negative,positive
-0.001251153,-6.6843195
-0.0013037762,-6.6431065
-0.0013172292,-6.6328626
-0.0012804413,-6.661203
-0.001299014,-6.646819
-0.0014154426,-6.5610275
-0.0013404441,-6.61541
-0.0012650829,-6.673212
-0.0012605586,-6.676838
-0.0013219913,-6.6292963
-0.0013163958,-6.633489
-0.0013888961,-6.579903
-0.0013668728,-6.5958734
-0.0013419918,-6.6142297
-0.0013667537,-6.595979
-0.0012340081,-6.6981273
-0.0012065044,-6.7206154
-0.0013050857,-6.6421
-0.001247343,-6.687379
-0.0013278248,-6.624849
-0.0013936579,-6.576541
-0.0014452023,-6.540259
-0.0014959108,-6.505773
-0.0015445934,-6.4737835
-0.0015992245,-6.4390535
-0.0016662298,-6.3980484
-0.0015993435,-6.438943
-0.0016108883,-6.431757
-0.0016082699,-6.433429
-0.0016893176,-6.3843036
-0.0016531385,-6.40594
-0.0015749444,-6.4543214
-0.0014735328,-6.5208244
-0.0014593676,-6.530494
-0.0014837696,-6.5138936
-0.0014459165,-6.5397387
-0.001437941,-6.5452433
-0.0014034194,-6.5695157
-0.0013834201,-6.5838504
-0.0014281798,-6.5520782
-0.0014146093,-6.5616355
-0.001467224,-6.5250936
-0.001584109,-6.4485188
-0.0015885127,-6.445773
-0.001715261,-6.3690195
-0.0016702762,-6.3956056
-0.0015708976,-6.4568834
-0.0014886499,-6.5105963
-0.001470914,-6.52257
-0.0013480632,-6.609731
-0.0013234199,-6.628166
-0.0012880609,-6.655306
-0.0012855608,-6.6572423
-0.0013311582,-6.6223307
-0.0013562776,-6.6037273
-0.0013153243,-6.6342864
-0.0012400802,-6.6932025
-0.0011854295,-6.7382374
-0.0011859058,-6.7378464
-0.0012036468,-6.7230105
-0.0011298232,-6.7862716
-0.0011035074,-6.8097963
-0.0011376821,-6.779288
-0.0011306567,-6.785566
-0.0010883843,-6.8236513
-0.0011856677,-6.73806
-0.0011012448,-6.8118806
-0.0012084094,-6.719045
-0.0012244831,-6.705882
-0.0011857868,-6.737931
-0.0010986251,-6.8142395
-0.0010995778,-6.813383
-0.00109541,-6.817121
-0.0010584949,-6.8514414
-0.0010395605,-6.869505
-0.0009690595,-6.939706
-0.0009869233,-6.9214525
-0.0010090742,-6.8992157
-0.0009740614,-6.9345236
-0.0009772769,-6.93125
-0.0009266612,-6.984384
-0.0009151085,-6.9969
-0.00085019675,-7.0705094
-0.00089867256,-7.0150867
-0.0008967669,-7.017184
-0.0008623457,-7.0562935
-0.0008511496,-7.069328
-0.0008345935,-7.0890126
-0.00075550145,-7.188525
-0.00076002796,-7.182487
-0.00076586474,-7.1748486
-0.00077884854,-7.1581483
-0.0007261977,-7.227984
-0.00074215996,-7.206382
-0.0007088056,-7.252346
-0.000666158,-7.3143873
-0.0006248191,-7.378439
-0.0006301801,-7.3697395
-0.0006183858,-7.3887677
-0.00057358976,-7.4638753
-0.0005243834,-7.553503
-0.000515209,-7.571172
-0.00051091966,-7.579599
-0.00050758355,-7.5861607
-0.00054499554,-7.5149817
-0.0005333193,-7.536646
-0.00054094463,-7.522422
-0.0004650465,-7.6735687
-0.0004290614,-7.754264
-0.00040582527,-7.809914
-0.00041166414,-7.7953734
-0.0003875935,-7.8558736
-0.00039200252,-7.844515
-0.00040558696,-7.810286
-0.00039343245,-7.8407493
-0.00037984786,-7.875816
-0.00037615377,-7.8857274
-0.00039224082,-7.843825
-0.0004020121,-7.81916
-0.00040320374,-7.8162384
-0.0004105917,-7.7981935
-0.00041130665,-7.796378
-0.00039986722,-7.8247247
-0.00040058218,-7.8228226
-0.00037794124,-7.8809714
-0.00037615377,-7.8857408
-0.0003958157,-7.8347425
-0.00042310345,-7.7682033
-0.00042596326,-7.761289
-0.00042429505,-7.7652245
-0.00042679737,-7.7593403
-0.0003904534,-7.848349
-0.00037186383,-7.897094
-0.00038556772,-7.8609233
-0.00038675935,-7.857796
-0.00035923228,-7.931853
-0.0003650714,-7.9157257
-0.00034850722,-7.9619894
-0.0003437405,-7.9758224
-0.00029285433,-8.136045
-0.00029845553,-8.1171255
-0.00029785966,-8.119041
-0.0003481497,-7.963105
-0.00035887476,-7.9328504
-0.00036638224,-7.911928
-0.00036971885,-7.9029503
-0.0003763921,-7.8849325
-0.0003729363,-7.8941927
-0.00038449524,-7.8637466
-0.00037651125,-7.8846493
-0.00037138717,-7.8983173
-0.00035684893,-7.9384375
-0.00036995718,-7.9024105
-0.00037520044,-7.8883634
-0.00037794124,-7.8808465
-0.00037555795,-7.887391
-0.00036638224,-7.9121547
-0.00036459474,-7.916858
-0.00038020534,-7.874914
-0.0003612581,-7.926143
-0.00036244976,-7.9226856
-0.0003541081,-7.9461884
-0.00035017557,-7.9573016
-0.00034326382,-7.977294
-0.0003489839,-7.9608183
-0.00033945043,-7.988446
-0.0003337303,-8.005333
-0.0003265801,-8.026895
-0.00032276666,-8.0388565
-0.00033098942,-8.013677
-0.00032193246,-8.041453
-0.00032848684,-8.021103
-0.00032479255,-8.032331
-0.00033015522,-8.015944
-0.00033718624,-7.9949374
-0.000334207,-8.004056
-0.0003323003,-8.009613
-0.00031239874,-8.07135
-0.0003251501,-8.031286
-0.00037782206,-7.8813972
-0.0003786562,-7.8790975
-0.0003904534,-7.848291
-0.00037079136,-7.90007
-0.00036840804,-7.9065433
-0.00036769305,-7.908594
-0.0003681697,-7.9072847
-0.00036709724,-7.910014
-0.00035887476,-7.9326525
-0.00034540886,-7.970815
-0.0003214558,-8.042993
-0.000300839,-8.108992
-0.00030024312,-8.111056
-0.0003034608,-8.100228
-0.00030465252,-8.096586
-0.00030453337,-8.096692
-0.0002796259,-8.182257
-0.0002689,-8.221199
-0.00025567124,-8.271956
-0.00025865072,-8.260072
-0.00025006983,-8.29395
-0.00024756705,-8.303901
-0.00023326537,-8.363637
-0.00022659119,-8.392607
-0.00022825974,-8.384892
-0.00023100091,-8.373298
-0.00022146634,-8.415456
-0.00022325407,-8.407213
-0.00022384999,-8.404698
-0.00022825974,-8.384967
-0.00022122797,-8.416689
-0.00024697115,-8.30643
-0.00024446836,-8.316767
-0.00025161915,-8.287865
-0.000227783,-8.387149
-0.000225161,-8.398675
-0.00022158552,-8.414905
-0.00022349245,-8.406115
-0.0002224198,-8.410867
-0.00022933238,-8.380535
-0.00023362292,-8.36173
-0.00022754465,-8.38827
-0.00024160804,-8.328242
-0.00024804377,-8.301862
-0.00022802137,-8.3859415
-0.00022539936,-8.398013
-0.0002196786,-8.423437
-0.00021562635,-8.441968
-0.0002168182,-8.4365425
-0.00018142008,-8.615101
-0.00017557987,-8.647751
-0.00017450718,-8.65385
-0.0001752223,-8.649323
-0.00016878611,-8.68673
-0.00017307691,-8.661714
-0.00017438798,-8.654296
-0.00017260015,-8.664901
-0.00016342258,-8.719326
-0.00016163473,-8.730195
-0.00015662874,-8.761994
-0.0001584166,-8.750261
-0.00015948931,-8.743548
-0.00016175392,-8.72919
-0.00015996608,-8.740881
-0.00014947727,-8.808095
-0.00014804698,-8.817692
-0.00016187312,-8.7288065
-0.00016175392,-8.729408
-0.00016866691,-8.687975
-0.00016795179,-8.692216
-0.00017009719,-8.679018
-0.00017176583,-8.669769
-0.0001721234,-8.667474
-0.00017772526,-8.6355095
-0.00018249277,-8.609189
-0.00016842854,-8.689412
-0.00016306501,-8.721429
-0.00016354177,-8.718698
-0.00016628313,-8.702073
-0.00015913174,-8.745763
-0.00013326711,-8.922931
-0.00013398226,-8.918264
-0.00013755806,-8.891946
-0.00012897613,-8.956056
-0.000127665,-8.9662485
-0.00013088323,-8.940952
-0.00013231355,-8.930249
-0.00013267114,-8.927479
-0.00012742661,-8.968073
-0.00012814178,-8.962861
-0.00013004888,-8.947891
-0.00013469743,-8.912611
-0.00013612774,-8.901894
-0.00013541259,-8.907036
-0.0001491197,-8.810536
-0.00014888131,-8.812397
-0.00014947727,-8.808829
-0.00014757022,-8.821566
-0.00014566314,-8.833897
-0.00014649749,-8.828704
-0.00014745102,-8.82223
-0.00015317221,-8.784147
-0.00015388735,-8.7790365
-0.00015507927,-8.771771
-0.00015853578,-8.749351
-0.00016389934,-8.716246
-0.00017057394,-8.676174
-0.00017653337,-8.641917
-0.00017438798,-8.65459
-0.0001720042,-8.668148
-0.00017081232,-8.675009
-0.000169978,-8.680038
-0.00017867876,-8.629908
-0.00017510311,-8.650335
-0.0001677134,-8.69338
-0.00016926287,-8.683914
-0.00016807097,-8.691524
-0.00016747502,-8.694912
-0.00016640233,-8.70094
-0.0001643761,-8.713336
-0.00015531764,-8.770084
-0.00015555603,-8.768529
-0.00015496007,-8.77219
-0.00016294583,-8.722512
-0.00016091959,-8.734422
-0.00015269544,-8.787177
-0.0001557944,-8.767056
-0.00017426879,-8.6550045
-0.00017665257,-8.64162
-0.00018761781,-8.581515
-0.00018749863,-8.582027
-0.00018535326,-8.593608
-0.00018880969,-8.574614
-0.00017581825,-8.646294
-0.00017569905,-8.646597
-0.00018177765,-8.612908
-0.00018034739,-8.620859
-0.00018332708,-8.604159
-0.00018535326,-8.593651
-0.00019178935,-8.559514
-0.00019178935,-8.5594635
-0.000194769,-8.54356
-0.00018606838,-8.589761
-0.00019321959,-8.551906
-0.00020239688,-8.50536
-0.00020609163,-8.487505
-0.00020370792,-8.498639
-0.0001922661,-8.556817
-0.00019762947,-8.529376
-0.0002070451,-8.482509
-0.0002015626,-8.509746
-0.0001965568,-8.5347395
-0.00019012074,-8.568
-0.00019417307,-8.547148
-0.00018714108,-8.583834
-0.00017879794,-8.629163
-0.0001761758,-8.643985
-0.00018869051,-8.575737
-0.00018189683,-8.612453
-0.0001721234,-8.667177
-0.000169978,-8.680208
-0.00016711745,-8.696849
-0.00015817821,-8.751614
-0.00016294583,-8.7220955
-0.00016425691,-8.714387
-0.00016628313,-8.701603
-0.000169978,-8.679913
-0.00016842854,-8.688889
-0.00017510311,-8.650082
-0.00018082414,-8.617866
-0.00017701012,-8.639191
-0.00017176583,-8.669169
-0.00017879794,-8.629308
-0.00017367286,-8.65848
-0.00017510311,-8.650244
-0.00017855957,-8.630931
-0.00018428058,-8.598997
-0.00018606838,-8.589351
-0.00017963226,-8.624828
-0.0001761758,-8.644194
-0.00017653337,-8.641884
-0.00016532962,-8.707703
-0.00016473368,-8.71098
-0.00016115798,-8.732959
-0.00016616394,-8.702454
-0.00016973962,-8.681419
-0.00017379204,-8.657495
-0.00017176583,-8.669205
-0.00017355366,-8.658942
-0.00017248097,-8.665381
-0.00016747502,-8.694451
-0.00018761781,-8.581485
-0.00018714108,-8.583666
-0.00018940562,-8.571584
-0.00021300431,-8.454364
-0.00021860594,-8.42854
-0.00022468426,-8.400836
-0.00022277735,-8.409534
-0.00022075123,-8.418595
-0.000225161,-8.399015
-0.00022766383,-8.387532
-0.00022361163,-8.405746
-0.00021872512,-8.428021
-0.00021848676,-8.428954
-0.00022134715,-8.415718
-0.00022110878,-8.416974
-0.00022563773,-8.396731
-0.00022468426,-8.400932
-0.0002124084,-8.457082
-0.00021097818,-8.463931
-0.00021276594,-8.45554
-0.00021264676,-8.456261
-0.00021932104,-8.425298
-0.00021824839,-8.429952
-0.0002244459,-8.402167
-0.0002131235,-8.453644
-0.00021133573,-8.462215
-0.00021467288,-8.446455
-0.00021729493,-8.43413
-0.00021872512,-8.42769
-0.0002085945,-8.475288
-0.00020644917,-8.485693
-0.0002196786,-8.423572
-0.00021741411,-8.433986
-0.00021622227,-8.439173
-0.00021514962,-8.444068
-0.0002101439,-8.467582
-0.00020811777,-8.477634
-0.00021026308,-8.467332
-0.00021038226,-8.46693
-0.00020942879,-8.47143
-0.00024256148,-8.324484
-0.00023850934,-8.34119
-0.0002575781,-8.264152
-0.00025936577,-8.257338
-0.00025388357,-8.278959
-0.00025328767,-8.281066
-0.00025269177,-8.283431
-0.00025459862,-8.275971
-0.00025638632,-8.2687645
-0.00025602878,-8.270552
-0.00026449043,-8.237947
-0.0002667548,-8.229305
-0.00026317948,-8.242591
-0.0002883257,-8.151698
-0.00029047084,-8.1439495
-0.00028808735,-8.152445
-0.00028606137,-8.159295
-0.00029321187,-8.134579
-0.00030870442,-8.083311
-0.00030775103,-8.086225
-0.00030512922,-8.095072
-0.00030882357,-8.082938
-0.00030715516,-8.088357
-0.00032324335,-8.037397
-0.0003205024,-8.045923
-0.00027736154,-8.190357
-0.00028391622,-8.166927
-0.00029011333,-8.145272
-0.0003100153,-8.079152
-0.00030822773,-8.084901
-0.00031716563,-8.056324
-0.00030048148,-8.1104
-0.00029642956,-8.123663
-0.00027688485,-8.19214
-0.00027021096,-8.216316
-0.0002684233,-8.223059
-0.00026949588,-8.218973
-0.00027688485,-8.192122
-0.0002775999,-8.1896715
-0.00030012394,-8.111648
-0.00028725312,-8.155329
-0.00028749148,-8.154386
-0.0002868956,-8.156542
-0.0002840354,-8.166355
-0.00028129434,-8.176344
-0.0002829628,-8.170377
-0.0002771232,-8.191175
-0.0002491164,-8.297709
-0.00025149997,-8.288292
-0.00026186852,-8.247736
-0.00028427376,-8.165761
-0.00027903,-8.18435
-0.00028534632,-8.161901
-0.00026961506,-8.218464
-0.00030751267,-8.087182
-0.0003044142,-8.097171
-0.00030894275,-8.08254
-0.00030191155,-8.105462
-0.00028749148,-8.154274
-0.0002870148,-8.156252
-0.00028713394,-8.155748
-0.00028320117,-8.169402
-0.00026854247,-8.2226925
-0.0002735479,-8.204188
-0.00028224775,-8.172985
-0.00028713394,-8.155875
-0.00029202012,-8.138838
-0.00031251792,-8.071031
-0.0003184765,-8.052139
-0.00032896354,-8.019596
-0.0003274143,-8.024337
-0.00033206193,-8.010208
-0.00034242964,-7.979721
-0.00034254882,-7.9793067
-0.00035815977,-7.934811
-0.00036936137,-7.904051
-0.00035386975,-7.9467907
-0.00037686876,-7.8839083
-0.0003566106,-7.9390974
-0.00035053308,-7.9561124
-0.0003376629,-7.993805
-0.00035327394,-7.948355
-0.00035780226,-7.9356375
-0.00036411808,-7.91814
-0.00037722624,-7.882968
-0.00036805056,-7.9075313
-0.00032395837,-8.035001
-0.00031239874,-8.071396
-0.00030906193,-8.082102
-0.00030906193,-8.082286
-0.00032169413,-8.0420475
-0.0003159739,-8.060186
-0.00031990657,-8.047567
-0.00029750212,-8.120206
-0.00029571453,-8.126463
-0.00030834688,-8.084364
-0.00032074074,-8.045108
-0.00031287543,-8.069708
-0.00031156454,-8.074019
-0.0003100153,-8.078939
-0.00031144536,-8.074491
-0.0003011965,-8.107789
-0.00028725312,-8.15544
-0.00028582301,-8.160118
-0.00028582301,-8.160187
-0.00029154343,-8.140505
-0.00029917056,-8.114613
-0.00030024312,-8.11094
-0.00029273517,-8.136373
-0.0002840354,-8.16649
-0.00029142425,-8.140832
-0.00028332035,-8.169009
-0.00028284363,-8.170875
-0.00028248611,-8.171943
-0.0002684233,-8.223264
-0.0002624644,-8.245527
-0.00025805482,-8.262413
-0.00025602878,-8.270566
-0.00023982034,-8.335622
-0.0002375559,-8.345027
-0.00024196558,-8.326894
-0.00024053542,-8.332811
-0.00024387246,-8.319077
-0.00023934362,-8.337808
-0.00024136968,-8.329075
-0.00026127262,-8.249872
-0.00027319038,-8.205299
-0.00024816295,-8.30177
-0.0002536452,-8.279598
-0.00025555206,-8.272374
-0.00027438212,-8.201059
-0.00027235615,-8.208566
-0.00027319038,-8.20556
-0.00026770824,-8.225715
-0.00026234522,-8.2459955
-0.00026496715,-8.235996
-0.00025841236,-8.261089
-0.00025090406,-8.290479
-0.0002460177,-8.310155
-0.0002506657,-8.291502
-0.00025161915,-8.28785
-0.00025614796,-8.270058
-0.00025638632,-8.269063
-0.0002394628,-8.337074
-0.00023588736,-8.352317
-0.00024268066,-8.323897
-0.00022611445,-8.394699
-0.00022015533,-8.421413
-0.0002224198,-8.411149
-0.00022432672,-8.402699
-0.00022897482,-8.382164
-0.00023076255,-8.374188
-0.000235649,-8.353082
-0.0002489972,-8.2981415
-0.00024351492,-8.320558
-0.0002565055,-8.268476
-0.0002741438,-8.201975
-0.0002662781,-8.231227
-0.00026449043,-8.237981
-0.00026580138,-8.232894
-0.00027068765,-8.214884
-0.00027438212,-8.201325
-0.00027545472,-8.1970625
-0.00029368856,-8.13316
-0.0003016732,-8.106371
-0.00030214989,-8.10477
-0.00030238825,-8.104075
-0.00030381832,-8.099079
-0.00032836766,-8.021643
-0.00032801015,-8.0225115
-0.00033170445,-8.011581
-0.00033098942,-8.013744
-0.00031907237,-8.050286
-0.00031788065,-8.053829
-0.00031728478,-8.05593
-0.00032109825,-8.043846
-0.00032884435,-8.020068
-0.0003238392,-8.035449
-0.00033015522,-8.016035
-0.0003302744,-8.015745
-0.00032848684,-8.021017
-0.00032836766,-8.021379
-0.00034052297,-7.985236
-0.00033980794,-7.987248
-0.00033694788,-7.995706
-0.00034016545,-7.986401
-0.00033468366,-8.002459
-0.00033527953,-8.000774
-0.0003460047,-7.9693294
-0.00033206193,-8.0105095
-0.00033170445,-8.011342
-0.00033241944,-8.009293
-0.00033444533,-8.003037
-0.0003275335,-8.0242605
-0.00033933128,-7.988763
-0.00033659037,-7.996969
-0.0003380204,-7.992602
-0.00033742457,-7.994463
-0.0003402846,-7.9860396
-0.00035243976,-7.9509387
-0.00036566725,-7.914082
-0.00036554807,-7.914149
-0.00037412797,-7.891254
-0.00037460463,-7.889842
-0.00037484296,-7.889279
-0.0003692422,-7.9042406
-0.00037329382,-7.893209
-0.00039712648,-7.831537
-0.0004060636,-7.809086
-0.00043096792,-7.7497854
-0.00043227864,-7.7465806
-0.00043585338,-7.738354
-0.00045384598,-7.698035
-0.00044776904,-7.711493
-0.00048017892,-7.6416354
-0.00047207656,-7.6586485
-0.00048303857,-7.635552
-0.00045813556,-7.688457
-0.00046909772,-7.6649485
-0.00046647634,-7.6705036
-0.00047124247,-7.6603823
-0.00042250767,-7.7696524
-0.00042536747,-7.762807
-0.00041631138,-7.784371
-0.000431802,-7.747827
-0.0004233418,-7.7675285
-0.00042393757,-7.7661757
-0.0004558716,-7.6934414
-0.00044776904,-7.711509
-0.00044347942,-7.72104
-0.00044121544,-7.7261243
-0.00045730147,-7.6904674
-0.0004530119,-7.6998596
-0.00046206763,-7.679957
-0.00045789723,-7.6891384
-0.00046707212,-7.6692915
-0.00048351518,-7.6345987
-0.0004721957,-7.658346
-0.0004909026,-7.6195283
-0.00048530244,-7.6309223
-0.0005110388,-7.5793715
-0.0005298641,-7.5431743
-0.0005355831,-7.53233
-0.0005309364,-7.541101
-0.0005508336,-7.504371
-0.0005588162,-7.489956
-0.000600277,-7.4184604
-0.0006007535,-7.417721
-0.0005621522,-7.483945
-0.000545353,-7.514243
-0.0005304598,-7.542034
-0.0005301024,-7.5426893
-0.00052664714,-7.549228
-0.00049149833,-7.618365
-0.00053605967,-7.531502
-0.0005348682,-7.5338483
-0.00052426424,-7.5536876
-0.0005241451,-7.553964
-0.00052462163,-7.553044
-0.00055583764,-7.4952335
-0.00056370103,-7.481242
-0.0005644159,-7.480088
-0.0005806191,-7.4516897
-0.00060587644,-7.409049
-0.0006044468,-7.411442
-0.0005950349,-7.427091
-0.00060265977,-7.4144726
-0.000602898,-7.414073
-0.0006305375,-7.369174
-0.0006450718,-7.346515
-0.0006314906,-7.3677616
-0.00068545685,-7.2857
-0.00069510617,-7.271717
-0.0006993947,-7.2657294
-0.0007074952,-7.2541304
-0.000687482,-7.2827463
-0.00068509945,-7.286267
-0.0006705658,-7.3077173
-0.0006598441,-7.3239193
-0.0006685406,-7.310753
-0.0006713997,-7.3063955
-0.0006724719,-7.304866
-0.0006642519,-7.3172364
-0.0006444761,-7.347398
-0.0006312523,-7.3680735
-0.0006546023,-7.331783
-0.0006466205,-7.344036
-0.00065126666,-7.3370037
-0.0006260104,-7.3764167
-0.0006252956,-7.3775496
-0.00064423785,-7.347724
-0.0006280357,-7.373235
-0.0006248191,-7.3783207
-0.0006140969,-7.3956127
-0.0006067104,-7.407776
-0.0005902694,-7.4352055
-0.00063268194,-7.3657784
-0.00059253303,-7.4313684
-0.0006053999,-7.409976
-0.0006308949,-7.3687415
-0.0006404256,-7.353721
-0.00061826664,-7.388846
-0.00061504997,-7.394206
-0.00063601765,-7.360525
-0.0006568658,-7.328394
-0.0006591293,-7.3249435
-0.00064531004,-7.346041
-0.0006912941,-7.2773066
-0.00073215377,-7.219896
-0.0007018963,-7.262068
-0.0006945105,-7.272687
-0.0007016581,-7.2623305
-0.0007136897,-7.245486
-0.0006999903,-7.2647915
-0.000694987,-7.2718987
-0.0007171443,-7.240653
-0.000733345,-7.2183
-0.00069558265,-7.2711005
-0.00068331254,-7.2888393
-0.00071797817,-7.239414
-0.00070773344,-7.2538033
-0.0007248873,-7.229929
-0.00063494546,-7.362318
-0.0006553171,-7.33064
-0.0006934384,-7.2742805
-0.00066341803,-7.318444
-0.0006607971,-7.322398
-0.0006602015,-7.3233523
-0.00062434253,-7.379043
-0.00063101406,-7.368484
-0.00067664136,-7.2986646
-0.00068021525,-7.293472
-0.0006792622,-7.294862
-0.00067116146,-7.3068066
-0.00069641654,-7.269842
-0.00074311293,-7.2049828
-0.0007282228,-7.2251954
-0.0007281036,-7.2254043
-0.0007227431,-7.2328444
-0.0007516896,-7.193512
-0.0007439468,-7.203906
-0.0008005275,-7.130668
-0.0008235162,-7.1023755
-0.00081934733,-7.1073813
-0.0008131535,-7.1150293
-0.00078337494,-7.1523128
-0.00078718667,-7.1473737
-0.00076705596,-7.1733727
-0.00079183216,-7.1415515
-0.00083780946,-7.0850806
-0.0008546038,-7.065307
-0.00086032087,-7.0586567
-0.0007836132,-7.1520467
-0.00067699875,-7.2981167
-0.0007298905,-7.222917
-0.0007628868,-7.178706
-0.00075681176,-7.186708
-0.0007558588,-7.1880116
-0.00076657947,-7.1739254
-0.0007578838,-7.1853347
-0.000823278,-7.1026015
-0.00079766876,-7.134189
-0.0007687236,-7.1711693
-0.00077551324,-7.1623106
-0.00079659675,-7.135635
-0.00080743607,-7.122063
-0.0007946909,-7.137999
-0.00077813386,-7.159054
-0.00079207035,-7.1412516
-0.00076515006,-7.1758246
-0.00082589843,-7.0994806
-0.0008374521,-7.0855827
-0.0007869484,-7.1478033
-0.0008730652,-7.0438943
