negative,positive
-2.2971978,-0.105960876
-2.269082,-0.1091533
-2.3191793,-0.103533596
-2.354693,-0.09973487
-2.3655677,-0.09860113
-2.3744571,-0.097684525
-2.4002452,-0.09507544
-2.4471045,-0.09051986
-2.49033,-0.08651976
-2.4766784,-0.087762825
-2.5312872,-0.08289968
-2.5444834,-0.081767224
-2.5475903,-0.081503004
-2.5575705,-0.0806601
-2.624771,-0.07521546
-2.6615875,-0.07239567
-2.6824238,-0.07084875
-2.7120233,-0.068709634
-2.705865,-0.06914915
-2.7691126,-0.06477067
-2.7946396,-0.06308566
-2.8170333,-0.061644644
-2.8098633,-0.062102284
-2.8098571,-0.062102623
-2.8193765,-0.06149579
-2.847124,-0.059761565
-2.872632,-0.058211833
-2.827579,-0.06097787
-2.8257794,-0.06109103
-2.7853398,-0.06369422
-2.787652,-0.06354231
-2.7529273,-0.065863155
-2.7755108,-0.06434398
-2.807823,-0.06223313
-2.8053732,-0.062390614
-2.8127637,-0.061916746
-2.8403356,-0.060181122
-2.8588102,-0.059046336
-2.8572495,-0.0591414
-2.884706,-0.05749268
-2.9035072,-0.05639112
-2.927018,-0.055043995
-2.9116673,-0.0559197
-2.9038746,-0.056369826
-2.8931937,-0.056992613
-2.8791769,-0.05782082
-2.8794036,-0.05780732
-2.8697922,-0.05838221
-2.8503387,-0.05956391
-2.8624814,-0.058823474
-2.9014602,-0.056509983
-2.9343486,-0.054630745
-2.9434316,-0.05412326
-2.9708853,-0.052618258
-2.9629595,-0.05304828
-2.969076,-0.05271608
-2.9791193,-0.052175377
-2.9955342,-0.051303748
-3.0179732,-0.050136276
-2.9866378,-0.051774297
-2.9591157,-0.053258076
-2.9704444,-0.05264212
-2.965117,-0.052930925
-2.9623656,-0.05308061
-2.9673839,-0.052807793
-2.9863698,-0.051788446
-2.9927685,-0.05144949
-2.9932199,-0.05142571
-2.9959652,-0.051280987
-3.0012765,-0.051002353
-3.0023398,-0.050946727
-2.9925334,-0.051461942
-2.996203,-0.05126853
-2.9899035,-0.05160098
-3.0163546,-0.050219607
-3.019153,-0.050075617
-3.0126565,-0.050410394
-3.0419035,-0.04892124
-3.035316,-0.04925277
-3.055077,-0.048265345
-3.0501585,-0.0485092
-3.0813582,-0.046983548
-3.0897634,-0.046580944
-3.08906,-0.046614513
-3.0849485,-0.046811104
-3.0609746,-0.04797462
-3.0564456,-0.048197757
-3.0462823,-0.04870224
-3.0028527,-0.05091999
-3.021798,-0.04994011
-3.0065823,-0.050725453
-2.9953468,-0.0513136
-3.0038223,-0.05086935
-2.958368,-0.05329899
-2.9595814,-0.053232647
-2.9799628,-0.05213023
-3.003594,-0.050881244
-3.0049644,-0.050809756
-2.9970682,-0.051223
-2.9897368,-0.05160981
-2.976622,-0.052309334
-2.970115,-0.052659877
-2.9655647,-0.052906502
-2.9522936,-0.05363269
-2.9426115,-0.054168884
-2.9630291,-0.053044546
-2.9588857,-0.05327074
-2.975945,-0.052345652
-2.9792879,-0.052166324
-3.0005963,-0.051037923
-3.0156631,-0.050255205
-3.0150447,-0.050287176
-3.019995,-0.050032414
-3.0268407,-0.049682543
-3.0232801,-0.049864244
-3.0152664,-0.050275724
-2.9846585,-0.051879562
-2.9924242,-0.051467717
-3.0064092,-0.050734516
-3.0155666,-0.050260194
-3.0313935,-0.049451113
-3.0303695,-0.049503077
-3.0252862,-0.049761713
-3.0339265,-0.0493229
-3.0384603,-0.049094226
-3.0220277,-0.04992832
-3.018878,-0.05008979
-2.999106,-0.05111608
-2.982039,-0.05201922
-2.9921036,-0.051484704
-3.0035272,-0.050884757
-3.0269334,-0.049677778
-3.05156,-0.04843958
-3.054548,-0.04829147
-3.0516315,-0.04843606
-3.0464513,-0.04869384
-3.041237,-0.04895473
-3.0678177,-0.047639485
-3.0639827,-0.047827013
-3.0627186,-0.047888946
-3.0355031,-0.049243238
-3.06536,-0.04775962
-3.065154,-0.04776962
-3.0759428,-0.04724477
-3.0796769,-0.04706441
-3.0892563,-0.04660518
-3.0653265,-0.04776121
-3.0458632,-0.04872313
-3.059593,-0.04804257
-3.068387,-0.04761175
-3.0170498,-0.050183784
-3.0072281,-0.05069191
-3.0026538,-0.050930303
-3.0065823,-0.050725453
-2.9590971,-0.053259093
-2.9307196,-0.05483491
-2.9192262,-0.055486735
-2.9078362,-0.056140505
-2.9164996,-0.05564258
-2.9254832,-0.05513098
-2.9102647,-0.05600052
-2.8956056,-0.056851394
-2.8906274,-0.05714338
-2.8546982,-0.05929701
-2.847751,-0.05972305
-2.836617,-0.06041232
-2.843433,-0.059989385
-2.8563309,-0.059197355
-2.8645716,-0.058697015
-2.856494,-0.05918747
-2.8521187,-0.059454847
-2.8635893,-0.05875637
-2.8595235,-0.05900296
-2.8633318,-0.058771994
-2.8535728,-0.059365764
-2.850522,-0.059552677
-2.838769,-0.060278434
-2.8186798,-0.061540067
-2.8075132,-0.06225307
-2.7955067,-0.06302914
-2.8025415,-0.06257316
-2.813648,-0.061860267
-2.8231876,-0.061254635
-2.828475,-0.060921565
-2.8066683,-0.062307283
-2.7977927,-0.0628806
-2.7959924,-0.06299757
-2.792512,-0.06322432
-2.7797923,-0.06406013
-2.7838054,-0.06379522
-2.7933643,-0.063168705
-2.8133404,-0.06187988
-2.787963,-0.063521944
-2.7796018,-0.064072765
-2.775585,-0.064339064
-2.767187,-0.06489971
-2.8079119,-0.062227417
-2.813569,-0.06186531
-2.8021781,-0.06259667
-2.799912,-0.06274324
-2.8179004,-0.061589498
-2.817224,-0.06163254
-2.8285453,-0.060917076
-2.8096838,-0.062113713
-2.8204877,-0.061425388
-2.8133945,-0.061876405
-2.8076637,-0.062243324
-2.8049397,-0.0624185
-2.8007903,-0.06268636
-2.820292,-0.06143772
-2.806598,-0.062311873
-2.814144,-0.06182867
-2.8228767,-0.061274257
-2.8285153,-0.060918983
-2.8640537,-0.058728267
-2.8456936,-0.059849713
-2.8723638,-0.05822792
-2.9007306,-0.056552343
-2.8922513,-0.05704801
-2.8874547,-0.05733026
-2.8843184,-0.05751564
-2.867175,-0.05853985
-2.8637624,-0.058745913
-2.8514957,-0.059493035
-2.8457108,-0.059848703
-2.8482938,-0.059689585
-2.8331532,-0.060628437
-2.8351693,-0.060502544
-2.834544,-0.06054148
-2.826226,-0.06106299
-2.829391,-0.06086402
-2.8517823,-0.0594754
-2.8606377,-0.058935303
-2.8665404,-0.058578074
-2.8461483,-0.059821755
-2.810933,-0.06203372
-2.8171663,-0.061636128
-2.8286517,-0.06091046
-2.8050947,-0.062408533
-2.7858884,-0.06365809
-2.7907917,-0.06333667
-2.8133826,-0.06187719
-2.8278894,-0.060958352
-2.8125591,-0.061929744
-2.81857,-0.061547015
-2.8278859,-0.060958575
-2.831369,-0.060739953
-2.813644,-0.061860494
-2.828817,-0.06090003
-2.7923133,-0.0632373
-2.7998345,-0.062748276
-2.787233,-0.06356983
-2.7610908,-0.06530975
-2.761375,-0.06529054
-2.7788732,-0.064120956
-2.8050728,-0.06240999
-2.795194,-0.06304951
-2.7887468,-0.06347048
-2.7624154,-0.0652204
-2.7626624,-0.06520376
-2.7500565,-0.0660589
-2.7272542,-0.067635186
-2.7326498,-0.06725877
-2.7365668,-0.06698678
-2.748339,-0.06617629
-2.7493198,-0.066109225
-2.741364,-0.06665528
-2.7348006,-0.067109294
-2.7424123,-0.06658301
-2.751828,-0.06593804
-2.7721293,-0.0645692
-2.7689552,-0.064781174
-2.7808738,-0.06398857
-2.7765746,-0.064273335
-2.7735908,-0.06447174
-2.7831318,-0.063839614
-2.7796223,-0.064071424
-2.7670887,-0.06490631
-2.771738,-0.06459523
-2.772521,-0.064543046
-2.7584462,-0.06548852
-2.7671976,-0.06489893
-2.8016126,-0.06263317
-2.811899,-0.061971985
-2.8167074,-0.06166538
-2.8120518,-0.061962236
-2.8098683,-0.06210195
-2.8063934,-0.06232498
-2.8014746,-0.06264213
-2.8062372,-0.06233506
-2.8084915,-0.062190227
-2.8105867,-0.062055904
-2.7918339,-0.06326864
-2.7859986,-0.06365093
-2.7867606,-0.063600816
-2.7838461,-0.06379253
-2.785285,-0.06369779
-2.7894201,-0.063426405
-2.780596,-0.06400702
-2.7821481,-0.06390448
-2.7930288,-0.06319064
-2.7893152,-0.06343334
-2.787966,-0.06352172
-2.783711,-0.063801475
-2.7847803,-0.063731015
-2.7904985,-0.063355915
-2.8089445,-0.06216121
-2.803503,-0.062511116
-2.7932062,-0.063179
-2.7941096,-0.063120134
-2.789982,-0.06338959
-2.8093493,-0.062135223
-2.8114665,-0.06199966
-2.8114836,-0.06199854
-2.8100104,-0.062092874
-2.8289347,-0.060892623
-2.8232872,-0.061248243
-2.834637,-0.06053576
-2.8345816,-0.060539123
-2.827429,-0.06098729
-2.832284,-0.06068274
-2.842387,-0.06005405
-2.8435576,-0.05998164
-2.8404634,-0.060173266
-2.8642633,-0.058715675
-2.8688476,-0.058439106
-2.8492186,-0.059632756
-2.8456917,-0.059849825
-2.868894,-0.058436297
-2.8640969,-0.05872568
-2.8424911,-0.060047653
-2.8428047,-0.06002823
-2.8498027,-0.059596818
-2.861172,-0.058902938
-2.8729048,-0.058195416
-2.8686993,-0.05844799
-2.8647559,-0.058685888
-2.8650484,-0.058668237
-2.8673513,-0.05852917
-2.837032,-0.0603864
-2.8393288,-0.06024364
-2.8391442,-0.060255088
-2.8416739,-0.060098168
-2.8415928,-0.06010322
-2.8396983,-0.060220744
-2.851635,-0.0594845
-2.7981105,-0.062860005
-2.8004427,-0.06270886
-2.8048072,-0.062427122
-2.8125968,-0.06192739
-2.8107207,-0.06204739
-2.8005924,-0.062699236
-2.8119686,-0.061967503
-2.8069642,-0.06228824
-2.7981586,-0.06285687
-2.798109,-0.06286012
-2.78856,-0.06348279
-2.7856138,-0.06367621
-2.7960038,-0.06299679
-2.7851977,-0.0637035
-2.7831235,-0.06384017
-2.7769856,-0.06424606
-2.801115,-0.06266542
-2.803712,-0.06249768
-2.7794545,-0.064082496
-2.7790685,-0.064107984
-2.7827003,-0.06386802
-2.7876225,-0.06354421
-2.7898915,-0.06339552
-2.7695856,-0.06473905
-2.7573705,-0.06556131
-2.7721148,-0.06457009
-2.7670555,-0.064908534
-2.7547936,-0.06573624
-2.7568185,-0.06559871
-2.7620356,-0.06524598
-2.7614906,-0.06528283
-2.7703624,-0.06468709
-2.781484,-0.06394831
-2.7738566,-0.06445408
-2.766686,-0.06493334
-2.748363,-0.06617461
-2.7425735,-0.066571966
-2.768462,-0.06481425
-2.7650917,-0.06504036
-2.7549796,-0.065723516
-2.754985,-0.06572318
-2.7524188,-0.065897755
-2.750226,-0.066047296
-2.7465227,-0.06630068
-2.7473443,-0.06624434
-2.748056,-0.066195585
-2.7476795,-0.066221476
-2.749918,-0.06606828
-2.749332,-0.06610833
-2.7509546,-0.065997526
-2.7526917,-0.065879226
-2.780522,-0.06401183
-2.7739751,-0.064446144
-2.7672544,-0.06489513
-2.7819088,-0.063920245
-2.79116,-0.06331261
-2.8007648,-0.06268804
-2.7955737,-0.063024774
-2.8125513,-0.061930303
-2.8367033,-0.060406934
-2.8661385,-0.05860236
-2.8685427,-0.058457434
-2.8655012,-0.058640808
-2.8672166,-0.058537375
-2.9121408,-0.05589253
-2.9161944,-0.055659942
-2.9127002,-0.055860404
-2.9057732,-0.05625985
-2.9173517,-0.055593867
-2.915294,-0.055711586
-2.9227843,-0.05528406
-2.906669,-0.05620801
-2.9065702,-0.056213643
-2.9022813,-0.056462213
-2.9053864,-0.05628216
-2.888907,-0.05724459
-2.8947208,-0.056903202
-2.8725998,-0.058213748
-2.8719838,-0.058250636
-2.8825042,-0.057623114
-2.8884287,-0.057272848
-2.9144194,-0.055761643
-2.897769,-0.05672503
-2.902624,-0.056442384
-2.9121692,-0.05589084
-2.9180331,-0.055554852
-2.9394655,-0.054344237
-2.9465349,-0.053950917
-2.9548461,-0.05349224
-2.958061,-0.053315833
-2.9569104,-0.053378895
-2.975768,-0.05235515
-2.9804027,-0.052106693
-2.9718149,-0.052568153
-2.973338,-0.05248592
-2.9673944,-0.052807227
-2.9732397,-0.052491236
-2.94363,-0.054112192
-2.9265175,-0.055072315
-2.928379,-0.054967046
-2.912149,-0.05589208
-2.9031768,-0.056410275
-2.9331381,-0.054698806
-2.9347196,-0.054609977
-2.9290535,-0.05492891
-2.9456873,-0.0539979
-2.9491045,-0.053808704
-2.9527407,-0.05360806
-2.9361227,-0.054531302
-2.9398422,-0.054323237
-2.935923,-0.05454248
-2.9422412,-0.054189436
-2.9391582,-0.0543614
-2.9373052,-0.054465037
-2.92442,-0.055191223
-2.9067092,-0.056205645
-2.9093568,-0.05605282
-2.9179966,-0.055556994
-2.9093554,-0.05605293
-2.9193742,-0.05547828
-2.934816,-0.05460456
-2.964284,-0.05297615
-2.9590201,-0.05326339
-3.010917,-0.0505005
-3.0166285,-0.05020555
-3.0121884,-0.05043465
-2.9980536,-0.05117124
-2.9908042,-0.051553316
-2.9921176,-0.05148391
-2.995595,-0.051300578
-2.9996693,-0.051086515
-2.9924405,-0.05146681
-3.0156884,-0.050253958
-3.0108118,-0.05050594
-2.9653273,-0.052919507
-2.9573607,-0.05335426
-2.9523685,-0.05362851
-2.9666553,-0.052847367
-2.9635346,-0.053016964
-2.9752562,-0.052382644
-2.9727647,-0.0525168
-2.9768505,-0.052297004
-3.010895,-0.050501633
-3.0139315,-0.050344534
-3.028607,-0.049592584
-3.0232413,-0.04986617
-3.0235324,-0.049851313
-3.009608,-0.050568275
-3.0099404,-0.05055105
-3.008091,-0.050647035
-3.0030577,-0.05090923
-3.0087686,-0.050611906
-3.0078819,-0.050657917
-3.0132036,-0.050382167
-3.058845,-0.04807938
-3.0481412,-0.048609585
-3.0387318,-0.049080607
-3.0193927,-0.05006337
-3.0245526,-0.049799256
-3.0199914,-0.05003264
-3.0200777,-0.05002822
-3.0244234,-0.049805835
-3.024022,-0.04982625
-3.0661483,-0.04772109
-3.0625749,-0.04789599
-3.052306,-0.048402555
-3.0425725,-0.048887752
-3.0103796,-0.05052827
-3.0185347,-0.05010748
-3.0301712,-0.049513172
-3.0287182,-0.049587026
-3.0431302,-0.048859827
-3.0309608,-0.049473125
-3.027703,-0.049638644
-3.0254772,-0.04975196
-3.0062065,-0.050745055
-3.0155702,-0.050259966
-3.0223334,-0.04991267
-3.0392208,-0.04905598
-3.0534391,-0.04834645
-3.0784822,-0.04712207
-3.060601,-0.04799303
-3.0748384,-0.047298208
-3.0777104,-0.04715937
-3.0856602,-0.04677709
-3.085621,-0.04677891
-3.0891035,-0.046612464
-3.0872083,-0.046702914
-3.077677,-0.04716096
-3.0889623,-0.046619177
-3.0845735,-0.04682908
-3.0812669,-0.04698787
-3.0843809,-0.046838406
-3.0954742,-0.046309423
-3.0665014,-0.047703817
-3.0586808,-0.048087444
-3.0140166,-0.050340112
-3.0014653,-0.050992496
-2.9982615,-0.05116037
-2.9842541,-0.051901065
-3.0038075,-0.05087003
-2.9937356,-0.051398534
-2.9930859,-0.05143273
-2.9849954,-0.051861566
-2.993656,-0.05140272
-2.9910328,-0.0515412
-2.980784,-0.052086323
-2.9863834,-0.051787764
-2.9725337,-0.052529357
-2.962832,-0.053055286
-2.9632616,-0.053031888
-2.9747014,-0.052412506
-2.959391,-0.053243045
-2.9658344,-0.052891918
-2.962845,-0.053054497
-2.9599023,-0.053215127
-2.9455168,-0.05400739
-2.946796,-0.05393646
-2.9678264,-0.05278382
-2.9726732,-0.052521776
-2.9530766,-0.05358953
-2.9597433,-0.05322383
-2.9537857,-0.05355055
-2.9621315,-0.053093385
-2.9689233,-0.05272445
-2.9771314,-0.052281957
-2.972345,-0.052539423
-2.9634686,-0.05302058
-2.9590926,-0.053259432
-2.9742782,-0.052435245
-2.966346,-0.052864105
-2.9556062,-0.05345043
-2.9601014,-0.053204276
-2.9476688,-0.053888116
-2.9376714,-0.054444492
-2.9512346,-0.0536911
-2.962467,-0.053075183
-2.967726,-0.05278925
-2.967254,-0.052814804
-2.9786947,-0.05219812
-2.9794416,-0.052158065
-2.9691207,-0.052713707
-2.9719076,-0.052563064
-2.9840808,-0.051910345
-2.9883718,-0.05168215
-2.9871933,-0.05174475
-2.975355,-0.05237733
-2.9697971,-0.052677065
-3.0046585,-0.05082573
-2.998508,-0.051147453
-3.007306,-0.05068783
-2.9988964,-0.05112707
-3.0014346,-0.050994083
-3.0112326,-0.050484065
-3.0105326,-0.050520334
-3.0284717,-0.049599506
-3.0233495,-0.04986061
-3.0024815,-0.050939366
-2.9980304,-0.051172487
-3.0115347,-0.050468426
-3.0152879,-0.050274592
-3.0176737,-0.0501517
-3.0224178,-0.04990836
-3.0319083,-0.049425017
-3.022948,-0.049881253
-3.0842726,-0.046843525
-3.0852613,-0.046796203
-3.093041,-0.046424937
-3.1004572,-0.04607391
-3.0949388,-0.046334803
-3.0950818,-0.046328086
-3.1047063,-0.045873985
-3.1056786,-0.045828324
-3.1047158,-0.04587353
-3.0993106,-0.046127982
-3.0967875,-0.046247277
-3.1008792,-0.046053987
-3.1013546,-0.04603156
-3.080462,-0.047026653
-3.087575,-0.046685394
-3.0869763,-0.046714064
-3.0734181,-0.04736711
-3.063427,-0.047854286
-3.0686395,-0.047599476
-3.0665698,-0.047700405
-3.0634618,-0.04785258
-3.0778518,-0.047152545
-3.0883384,-0.046648987
-3.0876195,-0.046683345
-3.079176,-0.047088634
-3.0871806,-0.04670428
-3.08877,-0.046628393
-3.0828505,-0.046911776
-3.081604,-0.046971716
-3.0793478,-0.04708033
-3.069964,-0.04753491
-3.105736,-0.045825705
-3.0936532,-0.0463958
-3.0966725,-0.04625274
-3.101939,-0.046004124
-3.1078653,-0.04572595
-3.1158676,-0.045353036
-3.0778358,-0.047153227
-3.0872166,-0.046702575
-3.0891209,-0.046611667
-3.042777,-0.048877534
-3.0281467,-0.04961607
-3.02659,-0.049695246
-3.0260725,-0.049721673
-3.016633,-0.05020521
-3.0044994,-0.050834
-3.0061984,-0.05074551
-2.9944654,-0.05136003
-2.9959586,-0.051281326
-3.0046415,-0.050826523
-3.0126593,-0.05041028
-3.0091257,-0.05059332
-3.0427866,-0.048877083
-3.0575588,-0.048142772
-3.0674973,-0.04765517
-3.0636458,-0.04784349
-3.0750136,-0.047289796
-3.1351595,-0.044467002
-3.1203103,-0.045147497
-3.1120315,-0.045531422
-3.1351357,-0.044468027
-3.1344905,-0.044497445
-3.1343703,-0.044502918
-3.074173,-0.0473305
-3.0797386,-0.047061455
-3.0763597,-0.04722464
-3.061127,-0.04796712
-3.0526505,-0.04838552
-3.0422614,-0.048903305
-3.0343835,-0.049299862
-3.0563264,-0.04820355
-3.0704186,-0.047512744
-3.1038687,-0.045913383
-3.0954454,-0.046310786
-3.0871305,-0.04670667
-3.0732794,-0.047373816
-3.0625422,-0.047897693
-3.0925167,-0.04644986
-3.1030972,-0.04594959
-3.0986676,-0.046158377
-3.0934563,-0.04640525
-3.0774658,-0.047171194
-3.0862665,-0.046747968
-3.0875201,-0.04668801
-3.072736,-0.047400195
-3.0570018,-0.048170265
-3.0772405,-0.047181997
-3.06895,-0.047584355
-3.0609524,-0.04797576
-3.0545373,-0.04829204
-3.0631914,-0.047865763
-3.0699224,-0.047536954
-3.0649054,-0.04778178
-3.0291202,-0.049566492
-3.0213609,-0.04996245
-3.0326037,-0.049389847
-3.0283298,-0.049606767
-3.0353906,-0.04924891
-3.088101,-0.046660252
-3.1616244,-0.0432801
-3.1716506,-0.042838886
-3.1603012,-0.04333866
-3.160556,-0.04332736
-3.179861,-0.042481117
-3.1803348,-0.042460553
-3.1694803,-0.04293402
-3.1533105,-0.043649454
-3.2715878,-0.038684778
-3.2669075,-0.038869865
-3.2701566,-0.038741317
-3.290202,-0.037957635
-3.262005,-0.03906466
-3.2527506,-0.039435115
-3.274491,-0.038570546
-3.2484179,-0.039609864
-3.2773428,-0.038458478
-3.2810416,-0.038313817
-3.2798855,-0.038358904
-3.2572324,-0.03925529
-3.296126,-0.03772922
-3.3128986,-0.037089836
-3.2808716,-0.03832047
-3.2814877,-0.03829638
-3.2838988,-0.038202293
-3.2893643,-0.037990116
-3.2892146,-0.037995853
-3.2626922,-0.039037377
-3.2690017,-0.03878696
-3.2641146,-0.038980737
-3.2738366,-0.03859624
-3.2462652,-0.039696943
-3.2530448,-0.039423313
-3.250637,-0.03952026
-3.2407289,-0.0399217
-3.2572224,-0.039255638
-3.251278,-0.039494477
-3.2608387,-0.039111204
-3.254714,-0.03935627
-3.249879,-0.039550856
-3.2453926,-0.03973223
-3.2376904,-0.04004563
-3.2683737,-0.038811844
-3.2207859,-0.04074253
-3.1966348,-0.041759476
-3.1654966,-0.043109186
-3.2016842,-0.04154473
-3.1960745,-0.041783486
-3.1998153,-0.041624095
-3.1843457,-0.042286985
-3.214485,-0.041005388
-3.2076468,-0.041292656
-3.2136574,-0.041040055
-3.2055573,-0.041380845
-3.1943026,-0.041859053
-3.1714203,-0.042849053
-3.1612554,-0.043296423
-3.157575,-0.043459542
-3.1477482,-0.043898314
-3.1563005,-0.043516267
-3.1652193,-0.043121405
-3.1427307,-0.04412407
-3.145258,-0.04401023
-3.1418025,-0.04416593
-3.125623,-0.04490282
-3.1104326,-0.04560603
-3.1158037,-0.04535611
-3.1158278,-0.04535497
-3.1200297,-0.04516037
-3.144721,-0.04403441
-3.1532602,-0.04365162
-3.1492865,-0.043829285
-3.1238005,-0.04498659
-3.1111445,-0.04557277
-3.1078122,-0.045728456
-3.078909,-0.047101486
-3.0964918,-0.046261277
-3.0925193,-0.046449743
-3.0779164,-0.04714936
-3.0796714,-0.04706475
-3.0678802,-0.04763653
-2.9917626,-0.051502705
-2.9653351,-0.052919053
-2.9846065,-0.05188228
-2.9573936,-0.05335245
-2.9561396,-0.053421162
-2.949234,-0.053801473
-2.9229918,-0.05527233
-2.9297955,-0.054887045
-2.897286,-0.056753185
-2.908786,-0.05608573
-2.9084456,-0.05610534
-2.9031758,-0.056410275
-2.9230917,-0.05526669
-2.8864348,-0.05739048
-2.9015214,-0.056506377
-2.8982272,-0.056698218
-2.9085581,-0.056098804
-2.9111238,-0.055951037
-2.908252,-0.0561165
-2.898775,-0.056666344
-2.894997,-0.056886982
-2.8959963,-0.056828532
-2.8709307,-0.05831384
-2.9128106,-0.05585409
-2.9149742,-0.05572985
-2.9192383,-0.05548606
-2.9202921,-0.05542595
-2.917823,-0.055566914
-2.8925598,-0.057029884
-2.919343,-0.05548008
-2.9190156,-0.055498805
-2.930423,-0.054851726
-2.9300878,-0.05487057
-2.93844,-0.05440159
-2.9169712,-0.05561552
-2.9075012,-0.056159887
-2.9158084,-0.055682044
-2.9135435,-0.055811927
-2.871617,-0.05827268
-2.8832974,-0.057576075
-2.914108,-0.05577957
-2.8907576,-0.057135724
-2.8796,-0.05779573
-2.890392,-0.05715723
-2.8880124,-0.05729739
-2.8750873,-0.05806483
-2.8738475,-0.05813895
-2.8584006,-0.059071284
-2.8536184,-0.059363067
-2.8388352,-0.06027428
-2.826967,-0.061016336
-2.8191204,-0.06151204
-2.8061337,-0.062341668
-2.8112388,-0.062014226
-2.8061514,-0.062340546
-2.828035,-0.060949154
-2.8737388,-0.058145475
-2.8898516,-0.057188977
-2.8870888,-0.057351872
-2.8931494,-0.056995317
-2.8887725,-0.057252586
-2.8889859,-0.057239976
-2.894864,-0.056894753
-2.8947396,-0.056902073
-2.9633994,-0.05302431
-2.9684002,-0.052752722
-2.958167,-0.05331007
-2.9768965,-0.052294515
-3.009145,-0.0505923
-3.0051003,-0.050802615
-2.9341793,-0.05464034
-2.8960376,-0.05682617
-2.8728049,-0.058201488
-2.88288,-0.057600833
-2.8703415,-0.05834926
-2.8636353,-0.05875367
-2.8483324,-0.059687227
-2.8660338,-0.058608655
-2.8596623,-0.05899453
-2.8284736,-0.060921565
-2.8297935,-0.06083878
-2.8387985,-0.060276527
-2.830991,-0.060763624
-2.8449419,-0.059896197
-2.8674984,-0.058520287
