negative,positive
-5.3163757,-0.0049226517
-5.3534803,-0.0047429204
-5.3633738,-0.0046960544
-5.4041834,-0.0045078564
-5.401248,-0.004521148
-5.4399786,-0.004349059
-5.529046,-0.0039777216
-5.5488987,-0.0038993529
-5.5724416,-0.0038083899
-5.5495625,-0.0038967405
-5.577618,-0.003788676
-5.606386,-0.003681075
-5.5072794,-0.004065345
-5.5626097,-0.0038461536
-5.630663,-0.0035925866
-5.648709,-0.0035283235
-5.6431584,-0.0035479236
-5.696359,-0.0033637867
-5.705494,-0.0033331334
-5.697528,-0.003359866
-5.794443,-0.0030490123
-5.796252,-0.0030435452
-5.806149,-0.0030134765
-5.8627925,-0.0028473095
-5.8579106,-0.002861336
-5.8667493,-0.0028361357
-5.887685,-0.0027772924
-5.887459,-0.0027778868
-5.9407043,-0.0026336766
-5.9080334,-0.0027211802
-5.931466,-0.002658169
-5.952727,-0.0026021688
-5.9783607,-0.0025361774
-6.022975,-0.0024253498
-6.028864,-0.0024110791
-6.0229497,-0.0024254685
-6.049908,-0.0023608927
-6.004623,-0.0024704195
-6.023142,-0.0024249929
-6.075844,-0.0023003565
-6.07112,-0.0023112984
-6.0442452,-0.0023743315
-6.0962877,-0.0022537326
-6.13603,-0.0021658314
-6.160465,-0.0021134915
-6.1865134,-0.0020591263
-6.234792,-0.001961928
-6.250282,-0.0019318267
-6.2751865,-0.0018842339
-6.2994275,-0.0018390187
-6.3188224,-0.0018036779
-6.3048472,-0.0018291423
-6.347202,-0.0017532229
-6.362258,-0.0017269235
-6.3303494,-0.0017829726
-6.4086933,-0.0016484971
-6.3852367,-0.0016876515
-6.3575835,-0.0017350157
-6.346661,-0.0017541749
-6.37673,-0.0017021705
-6.3962636,-0.0016692051
-6.3828945,-0.0016916979
-6.4189196,-0.001631716
-6.438173,-0.0016006527
-6.472049,-0.0015472119
-6.4676023,-0.0015541153
-6.4156423,-0.0016370717
-6.4457936,-0.0015883937
-6.503326,-0.0014996008
-6.5102506,-0.0014892451
-6.528597,-0.0014621054
-6.559729,-0.0014172281
-6.5363793,-0.0014507971
-6.561241,-0.0014150854
-6.592487,-0.0013715156
-6.591323,-0.0013731823
-6.6160383,-0.0013396108
-6.6396065,-0.0013084193
-6.652171,-0.0012921088
-6.6914334,-0.0012422234
-6.7459426,-0.0011763803
-6.7518883,-0.0011693552
-6.7871594,-0.0011287516
-6.7959976,-0.0011188682
-6.8422737,-0.0010682597
-6.867971,-0.0010411086
-6.877374,-0.0010313436
-6.8876233,-0.0010208639
-6.924352,-0.0009840651
-6.9167786,-0.000991568
-7.00098,-0.00091141637
-7.027339,-0.0008877151
-7.028326,-0.0008867622
-7.051244,-0.00086675264
-7.0569987,-0.00086175016
-7.095092,-0.00082947174
-7.1267304,-0.00080362445
-7.1359835,-0.0007962394
-7.1650324,-0.00077348825
-7.169375,-0.000770153
-7.2066164,-0.0007419218
-7.1837673,-0.000759075
-7.225609,-0.00072798453
-7.2375526,-0.00071928854
-7.3152347,-0.00066556234
-7.333059,-0.0006537684
-7.3392344,-0.0006497179
-7.3572063,-0.0006381621
-7.35523,-0.00063947256
-7.3756924,-0.00062648696
-7.399787,-0.000611595
-7.3647213,-0.00063339673
-7.3840747,-0.000621245
-7.3560185,-0.000638996
-7.401872,-0.0006102845
-7.43517,-0.0005902694
-7.4253845,-0.00059610716
-7.5299473,-0.00053689367
-7.5280375,-0.000537966
-7.5081697,-0.000548689
-7.4998536,-0.0005533356
-7.4801726,-0.00056429673
-7.5127254,-0.000546187
-7.5306153,-0.0005365363
-7.534015,-0.00053474907
-7.5448403,-0.00052903005
-7.527132,-0.0005384426
-7.558676,-0.00052164297
-7.579518,-0.00051091966
-7.5654745,-0.0005181877
-7.5445433,-0.0005291492
-7.548741,-0.00052688544
-7.578161,-0.0005116346
-7.595177,-0.00050305587
-7.6345224,-0.00048363433
-7.629462,-0.00048601735
-7.662228,-0.0004704084
-7.701451,-0.00045229695
-7.6612167,-0.00047088502
-7.675449,-0.0004642124
-7.6852407,-0.00045968455
-7.6761193,-0.00046385496
-7.7005897,-0.0004526544
-7.725159,-0.00044169207
-7.720384,-0.00044383688
-7.720699,-0.00044359858
-7.7451477,-0.00043287443
-7.700076,-0.00045289274
-7.7491355,-0.00043120622
-7.809874,-0.00040582527
-7.8147492,-0.00040379952
-7.821106,-0.00040129715
-7.8399096,-0.00039378996
-7.79614,-0.00041142583
-7.8129344,-0.0004045145
-7.78146,-0.00041750298
-7.8342624,-0.00039605403
-7.8603854,-0.00038580605
-7.8899035,-0.00037460463
-7.881778,-0.00037758372
-7.855523,-0.00038771264
-7.8751626,-0.0003800862
-7.914272,-0.00036554807
-7.932952,-0.0003587556
-7.9106565,-0.0003668589
-7.9075317,-0.00036805056
-7.9590163,-0.00034957973
-7.992309,-0.00033813957
-8.015451,-0.00033039355
-8.02039,-0.00032872517
-7.971774,-0.00034517053
-7.9246993,-0.00036173477
-7.968003,-0.00034648136
-7.981562,-0.00034171465
-7.968169,-0.0003463622
-7.96933,-0.0003460047
-7.9750857,-0.00034397884
-8.001975,-0.00033480284
-7.9883757,-0.00033945043
-8.040539,-0.00032217082
-8.047225,-0.00032002572
-8.05577,-0.00031728478
-8.050341,-0.00031907237
-8.023991,-0.0003275335
-8.020088,-0.00032884435
-8.0072565,-0.00033313446
-7.990835,-0.00033861626
-7.996564,-0.00033670955
-7.9681025,-0.0003463622
-7.9760985,-0.00034362133
-7.995145,-0.00033718624
-7.995217,-0.00033718624
-7.998695,-0.00033599453
-8.0145235,-0.0003306319
-7.9889393,-0.0003392121
-7.969385,-0.0003460047
-7.9126306,-0.0003661439
-7.9806027,-0.00034207213
-7.960444,-0.00034910307
-7.915855,-0.00036495226
-7.92662,-0.00036101977
-7.913819,-0.00036566725
-7.9627495,-0.0003482689
-7.959389,-0.00034946058
-7.956125,-0.00035053308
-8.014511,-0.0003306319
-8.030018,-0.00032562675
-7.975946,-0.0003437405
-7.978023,-0.0003430255
-7.984721,-0.00034064212
-7.9751773,-0.00034397884
-7.9905033,-0.00033873544
-7.999753,-0.000335637
-7.9971294,-0.00033647122
-7.9872413,-0.00033980794
-7.938034,-0.0003569681
-7.9523697,-0.00035184392
-7.981938,-0.00034159547
-7.98851,-0.00033945043
-8.002939,-0.0003345645
-8.00021,-0.00033539868
-7.9749255,-0.00034409802
-7.9794865,-0.00034242964
-8.002108,-0.00033480284
-7.986135,-0.00034016545
-7.9792414,-0.00034254882
-7.982175,-0.00034159547
-8.010565,-0.00033194278
-7.9886713,-0.00033933128
-8.004953,-0.0003338495
-7.9935136,-0.0003376629
-8.020792,-0.00032860602
-7.9912376,-0.00033849708
-7.990511,-0.00033873544
-8.025149,-0.00032717598
-8.014937,-0.00033051273
-8.074792,-0.0003113262
-8.076677,-0.00031073033
-8.102998,-0.00030262658
-8.086943,-0.00030763185
-8.0715275,-0.00031239874
-8.07089,-0.00031251792
-8.038374,-0.00032288584
-8.027357,-0.00032646095
-8.02634,-0.00032681847
-8.045548,-0.0003206216
-8.057777,-0.00031668894
-8.04194,-0.00032169413
-8.005237,-0.0003337303
-7.9518223,-0.00035208225
-7.945123,-0.0003544656
-7.947951,-0.0003533931
-7.927095,-0.0003609006
-7.941298,-0.00035577643
-7.90566,-0.00036876553
-7.9180512,-0.00036411808
-7.932177,-0.0003591131
-7.939374,-0.00035649142
-7.96603,-0.0003470772
-7.9604244,-0.00034910307
-7.95712,-0.00035017557
-7.937626,-0.00035708727
-7.919874,-0.00036352224
-7.9218755,-0.00036280724
-7.943654,-0.00035494225
-7.929275,-0.00036006642
-7.944867,-0.00035458477
-7.953506,-0.0003514864
-7.9313445,-0.00035935143
-7.9412766,-0.00035577643
-7.9333906,-0.00035863643
-7.935461,-0.00035792144
-7.9505115,-0.0003525589
-7.926986,-0.0003609006
-7.9429884,-0.0003551806
-7.9700055,-0.00034576637
-7.9658804,-0.0003471964
-7.9427457,-0.00035529977
-8.0085745,-0.0003326578
-7.992458,-0.0003380204
-7.973331,-0.00034457468
-7.988016,-0.0003395696
-8.022865,-0.000327891
-8.046715,-0.0003201449
-8.011935,-0.00033158527
-7.9934826,-0.0003376629
-8.006322,-0.0003333728
-7.9579325,-0.00034993724
-7.96946,-0.00034588552
-7.949047,-0.0003530356
-7.9652967,-0.00034731554
-7.947114,-0.0003537506
-7.9480824,-0.0003533931
-7.9495893,-0.00035291642
-7.9464045,-0.00035398893
-7.957031,-0.00035029475
-7.9718633,-0.00034505135
-7.9996357,-0.000335637
-8.00561,-0.00033361115
-8.017549,-0.00032967856
-8.017209,-0.0003297977
-8.002156,-0.00033480284
-8.017045,-0.0003297977
-7.9985843,-0.00033599453
-8.017965,-0.00032955938
-8.02582,-0.00032693762
-8.115605,-0.00029893222
-8.135863,-0.00029285433
-8.156511,-0.0002868956
-8.143273,-0.0002907092
-8.1663,-0.00028415458
-8.178267,-0.00028069847
-8.141608,-0.0002911859
-8.154196,-0.00028761066
-8.146936,-0.00028963663
-8.133641,-0.00029356938
-8.143117,-0.00029082838
-8.191012,-0.0002771232
-8.164716,-0.0002845121
-8.17798,-0.00028081765
-8.157439,-0.00028665725
-8.204292,-0.0002735479
-8.193286,-0.0002765273
-8.141875,-0.0002911859
-8.180819,-0.00027998342
-8.213402,-0.0002710452
-8.239716,-0.0002640137
-8.274209,-0.00025507534
-8.269401,-0.00025626714
-8.258261,-0.0002591274
-8.277592,-0.0002541219
-8.297407,-0.00024923557
-8.322941,-0.00024291902
-8.334178,-0.00024017788
-8.347872,-0.00023696
-8.374812,-0.00023064337
-8.386356,-0.00022802137
-8.434928,-0.00021717574
-8.478686,-0.00020787939
-8.5146,-0.00020048993
-8.484464,-0.00020668755
-8.465969,-0.00021050144
-8.445986,-0.00021479207
-8.449314,-0.00021407696
-8.467451,-0.00021026308
-8.478745,-0.00020787939
-8.471923,-0.00020930961
-8.471003,-0.00020942879
-8.483668,-0.00020680673
-8.489532,-0.00020561488
-8.472327,-0.00020919042
-8.406934,-0.00022337325
-8.399624,-0.00022492264
-8.390103,-0.00022718709
-8.381826,-0.00022897482
-8.353784,-0.00023552982
-8.364251,-0.000233027
-8.363901,-0.00023314619
-8.349804,-0.00023648326
-8.34351,-0.00023791344
-8.286966,-0.0002518575
-8.34611,-0.00023731754
-8.334081,-0.00024017788
-8.373228,-0.00023100091
-8.381907,-0.00022897482
-8.377432,-0.00023004746
-8.39888,-0.000225161
-8.372153,-0.00023123929
-8.378061,-0.00022992828
-8.37395,-0.00023088173
-8.376853,-0.00023016665
-8.374963,-0.00023064337
-8.362638,-0.00023350373
-8.3778925,-0.00022992828
-8.3950205,-0.00022599527
-8.41915,-0.00022063205
-8.432805,-0.00021765247
-8.427118,-0.0002188443
-8.418143,-0.00022087042
-8.403844,-0.00022408835
-8.3900795,-0.00022718709
-8.41367,-0.00022182388
-8.420301,-0.00022039369
-8.433967,-0.00021741411
-8.4352045,-0.00021705656
-8.464438,-0.000210859
-8.465515,-0.00021062064
-8.47734,-0.00020811777
-8.498749,-0.00020370792
-8.533224,-0.00019679517
-8.544816,-0.00019453064
-8.547148,-0.00019417307
-8.545356,-0.00019441145
-8.561827,-0.0001913126
-8.584003,-0.00018714108
-8.566937,-0.00019035912
-8.573505,-0.00018904806
-8.571143,-0.00018952481
-8.586279,-0.00018666433
-8.585739,-0.00018678351
-8.585221,-0.0001869027
-8.5856,-0.00018678351
-8.585473,-0.00018678351
-8.594416,-0.0001851149
-8.576359,-0.00018857131
-8.576601,-0.00018845213
-8.679981,-0.000169978
-8.724845,-0.00016246906
-8.727956,-0.0001619923
-8.731485,-0.00016139635
-8.742627,-0.0001596085
-8.75215,-0.00015817821
-8.726252,-0.00016223069
-8.725361,-0.00016246906
-8.704273,-0.00016592556
-8.677899,-0.00017033557
-8.668736,-0.00017188503
-8.658871,-0.00017355366
-8.663698,-0.00017271934
-8.658327,-0.00017367286
-8.662103,-0.00017307691
-8.65574,-0.00017414961
-8.664511,-0.00017260015
-8.652617,-0.00017462636
-8.651795,-0.00017486473
-8.665128,-0.00017248097
-8.66878,-0.00017188503
-8.68245,-0.00016950125
-8.650714,-0.00017498393
-8.66418,-0.00017271934
-8.665282,-0.00017248097
-8.639973,-0.00017689094
-8.682417,-0.00016950125
-8.674426,-0.00017093151
-8.675845,-0.00017069314
-8.675301,-0.00017081232
-8.694788,-0.00016747502
-8.67987,-0.000169978
-8.66078,-0.00017331529
-8.652691,-0.00017462636
-8.6449585,-0.00017605662
-8.62321,-0.00017987064
-8.626253,-0.00017939389
-8.61521,-0.0001813009
-8.612457,-0.00018189683
-8.628002,-0.00017903633
-8.651605,-0.00017486473
-8.677057,-0.00017045476
-8.672977,-0.00017116989
-8.655915,-0.00017414961
-8.64538,-0.00017593743
-8.656499,-0.00017403041
-8.67315,-0.00017116989
-8.671,-0.00017152746
-8.662989,-0.00017283854
-8.66565,-0.00017248097
-8.666057,-0.00017236178
-8.696257,-0.00016723665
-8.645745,-0.00017593743
-8.641701,-0.00017665257
-8.641186,-0.00017665257
-8.63003,-0.00017867876
-8.635042,-0.00017772526
-8.636419,-0.00017748689
-8.643115,-0.000176295
-8.638934,-0.00017712932
-8.630315,-0.00017867876
-8.632287,-0.00017832119
-8.636301,-0.00017760607
-8.640774,-0.00017677175
-8.605505,-0.0001830887
-8.612369,-0.00018189683
-8.681293,-0.00016973962
-8.700017,-0.0001666407
-8.728674,-0.00016187312
-8.736329,-0.00016068121
-8.759126,-0.00015698631
-8.755192,-0.00015770145
-8.787687,-0.00015257625
-8.821806,-0.00014745102
-8.852747,-0.00014304092
-8.831857,-0.00014602071
-8.850068,-0.00014339849
-8.864258,-0.00014137222
-8.880581,-0.00013910756
-8.872262,-0.0001401803
-8.89235,-0.00013743887
-8.903054,-0.00013600854
-8.911154,-0.0001349358
-8.911472,-0.00013481661
-8.881538,-0.00013898837
-8.851734,-0.00014316011
-8.863187,-0.00014149141
-8.798252,-0.00015102676
-8.802991,-0.00015031162
-8.784467,-0.00015305301
-8.79984,-0.00015078839
-8.798027,-0.00015102676
-8.783236,-0.0001532914
-8.762616,-0.00015650954
-8.72901,-0.00016187312
-8.722997,-0.00016282663
-8.71814,-0.00016366097
-8.763537,-0.00015639036
-8.778547,-0.00015400654
-8.7945,-0.00015162272
-8.763256,-0.00015639036
-8.769879,-0.00015531764
-8.752948,-0.00015805903
-8.745645,-0.00015913174
-8.756282,-0.00015746307
-8.747137,-0.00015889335
-8.7387,-0.00016032365
-8.74323,-0.0001596085
-8.740551,-0.00015996608
-8.7488165,-0.00015865498
-8.724934,-0.00016246906
-8.709531,-0.00016497205
-8.69563,-0.00016735584
-8.717759,-0.00016366097
-8.709561,-0.00016497205
-8.7057495,-0.00016568719
-8.714283,-0.00016425691
-8.709636,-0.00016497205
-8.706694,-0.0001654488
-8.689084,-0.00016842854
-8.694748,-0.00016747502
-8.711063,-0.00016473368
-8.72434,-0.00016258826
-8.701835,-0.00016628313
-8.719575,-0.00016342258
-8.722388,-0.00016294583
-8.687141,-0.00016878611
-8.664989,-0.00017248097
-8.666827,-0.0001722426
-8.66565,-0.00017248097
-8.629306,-0.00017879794
-8.639414,-0.00017701012
-8.64678,-0.00017569905
-8.6394005,-0.00017701012
-8.631889,-0.00017832119
-8.625469,-0.00017951308
-8.628688,-0.00017891714
-8.624125,-0.00017975146
-8.621721,-0.00018010901
-8.628341,-0.00017903633
-8.642835,-0.00017641419
-8.614293,-0.00018153928
-8.592616,-0.00018547245
-8.573538,-0.00018904806
-8.5804825,-0.00018773701
-8.595156,-0.0001849957
-8.598413,-0.00018439977
-8.616059,-0.0001811817
-8.624465,-0.00017963226
-8.58617,-0.00018666433
-8.555849,-0.00019238528
-8.532158,-0.00019703354
-8.527394,-0.00019798703
-8.501856,-0.000203112
-8.504436,-0.00020263526
-8.485241,-0.00020656837
-8.4922,-0.00020513815
-8.51214,-0.00020108586
-8.491015,-0.00020537652
-8.492565,-0.00020501897
-8.478822,-0.00020787939
-8.463224,-0.00021109737
-8.443657,-0.00021526881
-8.447376,-0.00021443452
-8.442213,-0.00021562635
-8.4456835,-0.00021479207
-8.466317,-0.00021050144
-8.473372,-0.00020895206
-8.481185,-0.00020740266
-8.481817,-0.00020716428
-8.443,-0.00021538799
-8.440817,-0.00021586473
-8.448251,-0.00021431534
-8.439885,-0.00021610309
-8.424718,-0.00021944022
-8.435956,-0.00021693738
-8.439706,-0.00021610309
-8.4272785,-0.0002188443
-8.431593,-0.00021789085
-8.445255,-0.00021491126
-8.446656,-0.00021467288
-8.435356,-0.00021705656
-8.431372,-0.00021789085
-8.40506,-0.0002237308
-8.404634,-0.00022384999
-8.383733,-0.00022861728
-8.374223,-0.00023076255
-8.382955,-0.00022873646
-8.355298,-0.00023517228
-8.328364,-0.00024160804
-8.334687,-0.0002400587
-8.340881,-0.00023862852
-8.333757,-0.00024029706
-8.330415,-0.00024113132
-8.303913,-0.00024756705
-8.279342,-0.0002537644
-8.253335,-0.0002604384
-8.258328,-0.0002591274
-8.255546,-0.0002598425
-8.230693,-0.00026639728
-8.231427,-0.00026615892
-8.212069,-0.0002714027
-8.248442,-0.00026174934
-8.264695,-0.00025745892
-8.259244,-0.00025888905
-8.254634,-0.00026008085
-8.3139715,-0.00024506426
-8.308905,-0.00024637525
-8.30833,-0.00024649443
-8.301395,-0.00024816295
-8.298317,-0.0002489972
-8.2474785,-0.0002619877
-8.246108,-0.00026234522
-8.232281,-0.00026592056
-8.192664,-0.00027676567
-8.165411,-0.0002843929
-8.182389,-0.0002796259
-8.16529,-0.0002843929
-8.182058,-0.0002796259
-8.19319,-0.0002765273
-8.194838,-0.0002761698
-8.191377,-0.0002771232
-8.196643,-0.0002755739
-8.172117,-0.00028248611
-8.134365,-0.00029333105
-8.151007,-0.00028844486
-8.175234,-0.0002815327
-8.179258,-0.00028046014
-8.181989,-0.0002796259
-8.183309,-0.00027926837
-8.195598,-0.00027593144
-8.182321,-0.0002796259
-8.170474,-0.0002829628
-8.161725,-0.0002854655
-8.1614275,-0.0002854655
-8.168135,-0.0002835587
-8.16056,-0.00028570386
-8.158384,-0.00028641892
-8.131093,-0.00029428443
-8.149259,-0.00028904076
-8.148465,-0.0002892791
-8.147865,-0.00028939827
-8.137144,-0.0002924968
-8.079815,-0.00030977695
-8.083674,-0.00030858524
-8.048956,-0.00031942988
-8.043381,-0.00032121743
-8.030854,-0.00032526924
-8.058809,-0.00031633142
-8.040316,-0.00032228997
-8.066158,-0.00031406715
-8.070654,-0.0003126371
-8.068755,-0.00031323294
-8.064547,-0.00031454384
-8.053166,-0.00031811898
-8.079933,-0.00030977695
-8.066329,-0.000313948
-8.077716,-0.00031037282
-8.115102,-0.00029905137
-8.114125,-0.00029928974
-8.106205,-0.0003016732
-8.094807,-0.00030512922
-8.121067,-0.0002972638
-8.064176,-0.00031466302
-8.073736,-0.00031168372
-8.054548,-0.00031776147
-8.041669,-0.0003218133
-8.040874,-0.00032205164
-8.0385065,-0.00032288584
-8.023191,-0.00032777182
-8.014365,-0.00033075106
-8.013407,-0.00033110857
-7.991393,-0.00033837793
-7.9475684,-0.00035363142
-7.9343867,-0.00035827892
-7.9286976,-0.00036030475
-7.9249434,-0.00036173477
-7.9227,-0.00036244976
-7.8963814,-0.00037210216
-7.866498,-0.00038342277
-7.866075,-0.0003836611
-7.873173,-0.00038092033
-7.8696904,-0.00038223114
-7.887203,-0.00037555795
-7.8844905,-0.00037663043
-7.85528,-0.00038783182
-7.8188205,-0.00040213126
-7.800814,-0.00040951924
-7.7755847,-0.00042000532
-7.7931237,-0.00041261743
-7.820242,-0.00040165463
-7.819655,-0.00040189296
-7.831076,-0.00039724566
-7.839508,-0.0003939091
-7.809747,-0.00040582527
-7.809328,-0.0004060636
-7.825901,-0.00039939056
-7.7976933,-0.00041071087
-7.7866197,-0.0004153581
-7.7849793,-0.00041607305
-7.7515607,-0.0004301338
-7.7514887,-0.00043025296
-7.754243,-0.0004290614
-7.7466283,-0.00043227864
-7.7367153,-0.0004365683
-7.7363005,-0.00043680664
-7.7339067,-0.00043787903
-7.696442,-0.0004545609
-7.6775074,-0.00046325917
-7.6767235,-0.00046361666
-7.697245,-0.00045420343
-7.719529,-0.00044419436
-7.7295485,-0.00043978557
-7.732375,-0.00043847485
-7.709517,-0.00044860312
-7.7255573,-0.00044145374
-7.7225423,-0.00044288364
-7.727379,-0.0004407388
-7.688849,-0.00045801638
-7.700996,-0.00045253526
-7.719901,-0.00044395603
-7.7450876,-0.0004329936
-7.7641706,-0.0004247717
-7.779278,-0.00041845624
-7.7942677,-0.00041214077
-7.792386,-0.0004129749
-7.789125,-0.00041428566
-7.8019524,-0.0004090426
-7.795325,-0.0004117833
-7.7600193,-0.00042655907
-7.7444234,-0.0004332319
-7.724376,-0.00044204952
-7.722034,-0.0004430028
-7.689882,-0.00045753978
-7.682586,-0.0004608761
-7.6601605,-0.00047136162
-7.669054,-0.00046719128
-7.690394,-0.00045730147
-7.676896,-0.0004634975
-7.665148,-0.00046897857
-7.6511354,-0.00047565115
-7.6522574,-0.00047505536
-7.6371584,-0.00048232367
-7.630368,-0.00048554075
-7.607423,-0.00049686007
-7.612538,-0.0004943579
-7.602472,-0.00049936224
-7.6021028,-0.0004994814
-7.5932956,-0.0005038899
-7.6116676,-0.00049471535
-7.6162214,-0.0004925707
-7.610171,-0.0004955494
-7.586833,-0.0005072261
-7.5537105,-0.00052426424
-7.5465784,-0.0005280769
-7.562895,-0.0005194983
-7.5641394,-0.0005189026
-7.5584917,-0.0005217621
-7.587871,-0.00050663034
-7.5844545,-0.00050841755
-7.5941873,-0.0005035325
-7.611933,-0.0004945962
-7.6191015,-0.0004911409
-7.6382003,-0.00048184706
-7.6371307,-0.00048232367
-7.712047,-0.00044753074
-7.7133927,-0.00044693495
-7.732707,-0.00043835567
-7.73972,-0.0004352576
-7.734941,-0.00043740243
-7.6962347,-0.00045468006
-7.6068025,-0.0004972175
-7.5987496,-0.00050114945
-7.604136,-0.0004985282
-7.6204824,-0.00049042597
-7.618299,-0.00049149833
-7.6386776,-0.00048160876
-7.636023,-0.00048291942
-7.640205,-0.00048089382
-7.6329746,-0.00048434924
-7.6404676,-0.00048077467
-7.612805,-0.00049423875
-7.6041245,-0.0004985282
-7.5998077,-0.00050067285
-7.5680685,-0.0005168771
-7.5760617,-0.00051270693
-7.5722528,-0.0005146133
-7.556487,-0.0005228344
-7.554864,-0.0005236685
-7.569932,-0.00051580474
-7.5509295,-0.00052581314
-7.5347047,-0.0005343916
-7.561928,-0.0005199749
-7.570312,-0.0005156856
-7.5868025,-0.0005072261
-7.601058,-0.0005000771
-7.577384,-0.000511992
-7.56417,-0.00051878346
-7.5596175,-0.00052116637
-7.5714884,-0.0005150899
-7.573723,-0.0005138984
-7.583072,-0.00050913246
-7.5749483,-0.0005133026
-7.558899,-0.00052164297
-7.5675993,-0.0005171154
-7.59356,-0.0005037708
-7.6209908,-0.00049018767
-7.61754,-0.0004918558
-7.601595,-0.0004997197
-7.595971,-0.00050257926
-7.610659,-0.0004953111
-7.611641,-0.0004948345
-7.596161,-0.0005024601
-7.577058,-0.0005122303
-7.5158205,-0.000544519
-7.5015287,-0.0005523825
-7.5183215,-0.0005432084
-7.5064826,-0.00054964214
-7.4905643,-0.0005584588
-7.4799647,-0.0005644159
-7.5633616,-0.00051926
-7.579047,-0.00051115797
-7.5728784,-0.000514375
-7.6086726,-0.0004962643
-7.6227713,-0.0004893536
-7.6273394,-0.0004870897
-7.564546,-0.0005186643
-7.562613,-0.00051961746
-7.567439,-0.0005171154
-7.5714817,-0.0005150899
-7.550201,-0.00052617054
-7.519312,-0.00054261263
-7.5384254,-0.00053236616
-7.5284214,-0.0005377277
-7.4575553,-0.00057728315
-7.4468966,-0.0005834784
-7.4394975,-0.00058776746
-7.4402585,-0.0005872909
-7.4276543,-0.0005947966
-7.4333735,-0.00059134164
-7.4049807,-0.0006083783
-7.3898664,-0.00061767094
-7.38211,-0.00062243635
-7.385008,-0.0006206493
-7.414625,-0.0006025406
-7.4378715,-0.00058872055
-7.4268694,-0.0005952732
-7.456437,-0.00057787885
-7.4605136,-0.00057549606
-7.460299,-0.00057561515
-7.4620547,-0.00057466206
-7.4212127,-0.00059860904
-7.41217,-0.0006040894
-7.4287596,-0.0005940818
-7.4637265,-0.0005737089
-7.4838104,-0.00056227134
-7.4776573,-0.0005657264
-7.4826803,-0.00056286703
-7.475576,-0.0005669179
-7.4471126,-0.0005832401
-7.47112,-0.0005694198
-7.446126,-0.0005838358
-7.454776,-0.00057883194
-7.4556823,-0.0005783554
-7.4246974,-0.00059646455
-7.397254,-0.0006131438
-7.4187136,-0.00060015783
-7.412232,-0.00060397026
-7.397693,-0.00061290554
-7.4444876,-0.00058478897
-7.420911,-0.0005987282
-7.4610205,-0.00057525776
-7.430128,-0.0005932478
-7.4264674,-0.00059551146
-7.356646,-0.0006385195
-7.353261,-0.0006406639
-7.3360267,-0.0006518623
-7.343478,-0.0006469779
-7.3405538,-0.000648884
-7.324613,-0.0006593676
-7.3061814,-0.00067163794
-7.322799,-0.0006605589
-7.2937994,-0.00067997695
-7.292099,-0.0006811682
-7.2995863,-0.0006760457
-7.2778516,-0.0006909367
-7.2393055,-0.00071809726
-7.1949825,-0.00075061753
