negative,positive
-1.2025173,-0.35729945
-1.2375387,-0.34262744
-1.308156,-0.31514648
-1.3093278,-0.31471285
-1.4086013,-0.2803557
-1.4913722,-0.25497425
-1.6137772,-0.2220617
-1.7093595,-0.19964878
-1.7045478,-0.20071526
-1.7571601,-0.18938744
-1.846647,-0.17169645
-1.8745841,-0.16654906
-1.9031594,-0.1614569
-1.9433532,-0.15457746
-2.0431874,-0.13881952
-2.0715566,-0.13466285
-2.1307216,-0.12641573
-2.3190556,-0.10354714
-2.392645,-0.09583675
-2.4158218,-0.09353512
-2.4012022,-0.094980046
-2.550773,-0.08123321
-2.5777795,-0.07898096
-2.656969,-0.07274334
-2.8026373,-0.062566996
-2.8905382,-0.057148673
-3.031962,-0.049422298
-3.1400359,-0.04424577
-3.2585418,-0.03920291
-3.302006,-0.03750385
-3.3059978,-0.037351586
-3.4402115,-0.03258304
-3.5372314,-0.029525327
-3.4741461,-0.031478632
-3.6344924,-0.026752032
-3.770275,-0.023315443
-3.9228423,-0.01998316
-3.9424298,-0.019591633
-4.218611,-0.014828463
-4.2852783,-0.013865459
-4.4134784,-0.012186946
-4.477584,-0.011425893
-4.941549,-0.007169117
-5.024979,-0.006593378
-5.044685,-0.0064642853
-5.0807147,-0.006234838
-5.158276,-0.0057682013
-5.1646395,-0.0057315766
-5.1899066,-0.0055881473
-5.240164,-0.005313441
-5.3331666,-0.004840442
-5.3329215,-0.004841628
-5.371495,-0.0046579666
-5.4099164,-0.0044819852
-5.439713,-0.004350127
-5.47748,-0.004188575
-5.5302105,-0.003973091
-5.5707493,-0.0038149215
-5.6564546,-0.0035010017
-5.7122188,-0.0033107966
-5.7537017,-0.003176051
-5.8123517,-0.0029948168
-5.861432,-0.0028512322
-5.8615026,-0.0028509945
-5.909628,-0.0027169003
-5.952394,-0.0026030012
-5.998773,-0.0024849272
-6.026206,-0.0024175008
-6.0129437,-0.002449847
-6.0363584,-0.0023931216
-6.0444517,-0.0023737368
-6.05252,-0.0023547085
-6.059934,-0.0023372257
-6.0745068,-0.0023034487
-6.108937,-0.0022254244
-6.168986,-0.0020955286
-6.1906433,-0.002050561
-6.261131,-0.0019108861
-6.292745,-0.0018513935
-6.3036385,-0.0018312843
-6.299033,-0.0018397325
-6.309756,-0.001820099
-6.309858,-0.00181998
-6.3221216,-0.0017977281
-6.348702,-0.001750605
-6.3802953,-0.001696101
-6.428671,-0.0016158869
-6.4527464,-0.0015774438
-6.438919,-0.0015994625
-6.510703,-0.0014885309
-6.542911,-0.0014412741
-6.5717635,-0.0014003243
-6.591804,-0.001372468
-6.5850186,-0.0013818726
-6.631812,-0.0013186578
-6.7079225,-0.0012219828
-6.735085,-0.0011892397
-6.7942734,-0.0011207735
-6.7880445,-0.0011277989
-6.8465705,-0.0010636154
-6.8915777,-0.001016815
-6.9057183,-0.0010025243
-6.9220047,-0.0009863279
-6.923412,-0.0009848988
-6.9129014,-0.0009953788
-6.930168,-0.0009783488
-6.936299,-0.000972275
-6.9322896,-0.00097620505
-6.959018,-0.00095048064
-6.9398775,-0.0009688213
-6.9614687,-0.0009480987
-6.9756713,-0.00093475985
-7.018061,-0.0008959332
-7.039516,-0.0008768766
-7.0772614,-0.00084447954
-7.0836935,-0.00083900057
-7.096961,-0.0008279233
-7.1299124,-0.0008011231
-7.1490746,-0.00078587636
-7.179641,-0.0007622912
-7.203654,-0.00074418506
-7.2402763,-0.0007173825
-7.259465,-0.00070368324
-7.2528014,-0.00070844823
-7.2587113,-0.0007042788
-7.266586,-0.00069867994
-7.292263,-0.00068104913
-7.2740784,-0.0006935575
-7.2967763,-0.0006779518
-7.330818,-0.000655198
-7.362917,-0.00063458807
-7.376294,-0.00062612956
-7.389086,-0.0006181475
-7.3892717,-0.00061802834
-7.3994584,-0.00061171415
-7.4355454,-0.0005900311
-7.4617505,-0.0005747812
-7.524268,-0.0005399915
-7.5292573,-0.0005372511
-7.5570183,-0.0005225962
-7.586174,-0.00050758355
-7.59626,-0.0005024601
-7.613085,-0.0004941196
-7.639076,-0.00048137043
-7.6840396,-0.0004601612
-7.6675324,-0.00046790618
-7.694551,-0.000455395
-7.727359,-0.0004407388
-7.741129,-0.0004346618
-7.740605,-0.0004349001
-7.76937,-0.00042262682
-7.7771907,-0.00041929036
-7.7574267,-0.0004276315
-7.7536917,-0.0004292997
-7.745771,-0.00043263612
-7.7628593,-0.00042536747
-7.781925,-0.00041726464
-7.796797,-0.0004111875
-7.8067217,-0.0004070169
-7.8024783,-0.00040880428
-7.814072,-0.00040403786
-7.812945,-0.0004045145
-7.8408637,-0.00039343245
-7.861431,-0.00038544854
-7.875423,-0.0003800862
-7.8795266,-0.00037853705
-7.902219,-0.00036995718
-7.893347,-0.00037329382
-7.9173603,-0.0003644756
-7.9404187,-0.00035613394
-7.959514,-0.0003493414
-7.9547634,-0.00035100974
-7.9607744,-0.0003489839
-7.9751487,-0.00034397884
-7.9711065,-0.00034540886
-8.004056,-0.000334207
-7.9934483,-0.00033778208
-8.013794,-0.00033087024
-8.032204,-0.00032491173
-8.057557,-0.00031680812
-8.051364,-0.00031871485
-8.057961,-0.00031656976
-8.097798,-0.000304295
-8.10971,-0.00030060063
-8.104484,-0.00030226907
-8.103157,-0.00030262658
-8.080935,-0.00030941944
-8.106397,-0.0003016732
-8.102185,-0.00030286494
-8.122512,-0.0002967871
-8.108982,-0.000300839
-8.105084,-0.00030203073
-8.0917015,-0.0003060826
-8.107821,-0.0003011965
-8.122884,-0.00029666792
-8.121864,-0.00029702543
-8.131883,-0.00029404607
-8.098755,-0.0003039375
-8.094149,-0.00030536758
-8.114219,-0.00029928974
-8.068485,-0.00031335212
-8.082042,-0.00030906193
-8.070432,-0.00031275625
-8.061429,-0.00031549722
-8.07664,-0.00031073033
-8.067694,-0.00031359046
-8.06374,-0.0003147822
-8.069787,-0.00031287543
-8.043414,-0.00032121743
-8.036645,-0.00032348168
-8.023582,-0.00032765264
-8.033329,-0.00032455422
-8.058994,-0.00031633142
-8.062064,-0.00031537804
-8.090419,-0.0003065593
-8.085323,-0.00030810855
-8.0626335,-0.0003151397
-8.069764,-0.00031287543
-8.052215,-0.0003184765
-8.0715065,-0.00031239874
-8.070186,-0.00031275625
-8.01311,-0.00033110857
-8.02867,-0.00032598426
-8.023881,-0.00032765264
-8.020093,-0.00032884435
-8.011868,-0.00033158527
-8.02677,-0.0003266993
-8.04134,-0.00032193246
-8.013871,-0.00033087024
-8.011445,-0.00033170445
-8.01504,-0.00033051273
-8.016876,-0.0003299169
-7.9911556,-0.00033849708
-7.9884663,-0.00033945043
-7.994049,-0.00033754372
-7.9947267,-0.0003373054
-7.9999895,-0.00033551786
-8.023005,-0.000327891
-8.027623,-0.00032634177
-8.03719,-0.00032324335
-8.01685,-0.0003299169
-8.038074,-0.000323005
-8.060928,-0.00031573555
-8.056991,-0.00031692727
-8.048124,-0.0003197874
-8.053961,-0.00031788065
-8.056838,-0.00031692727
-8.058643,-0.00031645058
-8.074613,-0.00031144536
-8.0343075,-0.0003241967
-8.034145,-0.0003241967
-8.026757,-0.0003266993
-8.043009,-0.0003213366
-8.057161,-0.00031692727
-8.061651,-0.00031549722
-8.059236,-0.00031621224
-8.054993,-0.00031752314
-8.04338,-0.00032121743
-8.019067,-0.00032920187
-8.037569,-0.00032312417
-8.047192,-0.00032002572
-8.046849,-0.0003201449
-8.0621395,-0.00031525886
-8.050286,-0.00031907237
-8.054591,-0.0003176423
-8.045842,-0.0003205024
-8.046686,-0.00032026408
-8.02379,-0.00032765264
-8.008412,-0.0003326578
-7.9956517,-0.00033694788
-7.969997,-0.00034576637
-7.9658537,-0.0003471964
-7.9470015,-0.0003537506
-7.9178867,-0.00036423723
-7.9160666,-0.00036495226
-7.9864907,-0.00034004627
-7.997792,-0.0003362329
-8.013299,-0.00033110857
-8.020069,-0.00032884435
-8.018259,-0.0003294402
-8.002006,-0.00033480284
-8.018208,-0.0003294402
-8.016313,-0.00033003604
-8.025088,-0.00032717598
-8.049138,-0.00031942988
-8.032416,-0.00032479255
-8.017234,-0.0003297977
-8.01055,-0.00033194278
-8.041477,-0.00032193246
-8.042942,-0.0003214558
-8.072013,-0.0003121604
-8.064341,-0.00031466302
-8.039634,-0.00032252833
-8.027912,-0.0003262226
-8.000006,-0.00033551786
-7.9953227,-0.00033706706
-8.010066,-0.0003321811
-8.020181,-0.00032884435
-8.046797,-0.0003201449
-8.053295,-0.00031811898
-8.070811,-0.0003126371
-8.065574,-0.00031418633
-8.04987,-0.00031919152
-8.076501,-0.00031084951
-8.068468,-0.00031335212
-8.074349,-0.00031144536
-8.070629,-0.0003126371
-8.069127,-0.0003131138
-8.066276,-0.000313948
-8.055919,-0.00031728478
-8.064201,-0.00031466302
-8.05114,-0.000318834
-8.0664215,-0.000313948
-8.04866,-0.00031954906
-8.041075,-0.00032205164
-7.980908,-0.00034195298
-7.9847746,-0.00034064212
-7.991813,-0.00033825875
-7.961319,-0.00034874555
-7.980318,-0.0003421913
-7.9781756,-0.00034290634
-7.97078,-0.00034552804
-7.9799047,-0.0003423105
-7.9734206,-0.00034457468
-7.9825625,-0.0003414763
-7.9862795,-0.00034016545
-8.003749,-0.000334207
-7.989883,-0.00033897377
-7.9617944,-0.0003486264
-7.97179,-0.00034517053
-7.9555597,-0.0003507714
-7.9655933,-0.00034731554
-7.969244,-0.0003460047
-8.028518,-0.00032610344
-8.028527,-0.00032610344
-8.014515,-0.0003306319
-8.02403,-0.0003275335
-8.028069,-0.0003262226
-8.03094,-0.00032526924
-8.042491,-0.00032157495
-8.047297,-0.00032002572
-8.051395,-0.00031871485
-8.055003,-0.00031752314
-8.034694,-0.00032407753
-8.043936,-0.00032109825
-8.05899,-0.00031633142
-8.07599,-0.0003109687
-8.093422,-0.0003056059
-8.091336,-0.00030620178
-8.0761595,-0.0003109687
-8.060564,-0.00031585473
-8.048445,-0.0003196682
-8.033405,-0.00032443504
-8.0168705,-0.0003299169
-7.980662,-0.00034207213
-7.969161,-0.0003460047
-7.953258,-0.0003516056
-7.965639,-0.0003471964
-7.9689217,-0.00034612388
-7.9820185,-0.00034159547
-7.9913225,-0.00033849708
-7.983805,-0.00034099963
-7.9833393,-0.0003411188
-7.9787126,-0.00034278716
-7.9900126,-0.0003388546
-7.9863763,-0.00034016545
-7.983393,-0.0003411188
-7.981283,-0.0003418338
-7.981749,-0.00034171465
-8.004724,-0.00033396867
-7.9788613,-0.00034266798
-7.969313,-0.0003460047
-7.950667,-0.00035243976
-7.952195,-0.0003519631
-7.943734,-0.00035494225
-7.9536285,-0.0003514864
-7.9537206,-0.00035136726
-7.953156,-0.0003516056
-7.9582844,-0.00034981806
-7.954957,-0.00035100974
-7.9330215,-0.0003587556
-7.9259987,-0.0003612581
-7.919364,-0.00036364142
-7.915142,-0.0003651906
-7.9062114,-0.0003685272
-7.886384,-0.00037591544
-7.8814497,-0.0003777029
-7.8849187,-0.0003763921
-7.8804784,-0.00037817957
-7.8859997,-0.0003760346
-7.890509,-0.0003743663
-7.8941107,-0.0003730555
-7.8743896,-0.00038044367
-7.881976,-0.00037758372
-7.8943405,-0.0003729363
-7.8884053,-0.0003750813
-7.8928227,-0.00037353215
-7.8725934,-0.00038115866
-7.8960767,-0.00037222132
-7.9070005,-0.0003681697
-7.8970366,-0.00037186383
-7.902805,-0.00036971885
-7.9124174,-0.00036626306
-7.9454026,-0.00035434644
-7.9509015,-0.00035243976
-7.9410753,-0.0003558956
-7.952011,-0.0003519631
-7.936719,-0.00035744478
-7.9386578,-0.00035672975
-7.97956,-0.00034242964
-7.9639792,-0.00034779223
-7.9518595,-0.00035208225
-7.9661264,-0.0003470772
-7.9648147,-0.0003475539
-7.9625835,-0.0003482689
-7.960949,-0.00034886473
-7.957597,-0.00035005642
-7.948115,-0.0003533931
-7.9350324,-0.0003580406
-7.893325,-0.00037329382
-7.9048967,-0.00036900386
-7.9008327,-0.00037055303
-7.889145,-0.00037484296
-7.887916,-0.00037531962
-7.874269,-0.00038044367
-7.8666105,-0.00038342277
-7.8531523,-0.0003885468
-7.828646,-0.00039819896
-7.8035164,-0.00040832764
-7.8039722,-0.0004082085
-7.801156,-0.0004094001
-7.7927523,-0.00041285573
-7.79516,-0.0004117833
-7.8139973,-0.000404157
-7.813529,-0.0004042762
-7.820173,-0.00040165463
-7.814133,-0.00040403786
-7.8137226,-0.0004042762
-7.802729,-0.00040868513
-7.7910466,-0.00041345155
-7.7992,-0.00041011506
-7.8312783,-0.00039724566
-7.821675,-0.00040105882
-7.812672,-0.00040463367
-7.813657,-0.0004042762
-7.8030562,-0.00040856597
-7.784291,-0.00041631138
-7.7870374,-0.00041511978
-7.782664,-0.00041702634
-7.761048,-0.00042608244
-7.744319,-0.0004332319
-7.741146,-0.0004346618
-7.736353,-0.00043680664
-7.72424,-0.00044204952
-7.7128305,-0.00044717325
-7.7060356,-0.00045015215
-7.725896,-0.0004413346
-7.720195,-0.00044383688
-7.7169185,-0.00044538593
-7.720135,-0.00044395603
-7.706564,-0.00044991384
-7.7132897,-0.00044693495
-7.7120423,-0.00044753074
-7.6880984,-0.00045837386
-7.6951594,-0.00045515667
-7.690064,-0.00045742063
-7.694778,-0.00045527582
-7.685604,-0.00045944625
-7.702377,-0.00045182032
-7.731883,-0.00043871315
-7.7181,-0.00044479014
-7.7175703,-0.00044502845
-7.7259755,-0.0004413346
-7.727562,-0.00044061965
-7.722096,-0.0004430028
-7.725912,-0.0004413346
-7.741676,-0.00043442348
-7.7190094,-0.00044443266
-7.7200828,-0.00044395603
-7.6973963,-0.00045408428
-7.7033334,-0.00045146287
-7.7069936,-0.0004497947
-7.7189484,-0.00044443266
-7.7238235,-0.00044228786
-7.705564,-0.00045039048
-7.711409,-0.00044776904
-7.722399,-0.00044288364
-7.741362,-0.00043454266
-7.7438617,-0.0004334702
-7.726909,-0.00044085798
-7.6926255,-0.00045622909
-7.692902,-0.0004561099
-7.685765,-0.00045944625
-7.6805367,-0.00046182933
-7.6928477,-0.00045622909
-7.695305,-0.00045503752
-7.6679235,-0.00046766788
-7.6669116,-0.00046814448
-7.659924,-0.00047148077
-7.666322,-0.00046850197
-7.673044,-0.0004652848
-7.6786504,-0.00046266342
-7.6940722,-0.0004556333
-7.689418,-0.00045777808
-7.6643515,-0.00046933602
-7.6834755,-0.00046051864
-7.686335,-0.00045920795
-7.6697907,-0.0004668338
-7.6563835,-0.00047314892
-7.6598163,-0.00047148077
-7.668912,-0.00046719128
-7.677689,-0.00046314002
-7.6882696,-0.0004582547
-7.703048,-0.00045158202
-7.686767,-0.00045896962
-7.6844974,-0.00046004204
-7.69767,-0.00045396513
-7.709706,-0.00044860312
-7.7129383,-0.0004470541
-7.7412972,-0.00043454266
-7.746184,-0.00043251697
-7.7484174,-0.0004315637
-7.748853,-0.00043132537
-7.7345057,-0.00043752158
-7.7116675,-0.0004476499
-7.7211742,-0.00044347942
-7.7103906,-0.00044824567
-7.716652,-0.00044550508
-7.7074294,-0.00044955636
-7.722804,-0.0004427645
-7.7324934,-0.00043847485
-7.719893,-0.00044395603
-7.738247,-0.00043597253
-7.747591,-0.0004319212
-7.730197,-0.00043942808
-7.7176595,-0.00044502845
-7.69837,-0.00045372683
-7.702433,-0.00045182032
-7.687108,-0.00045885047
-7.6718373,-0.00046588058
-7.6646733,-0.00046921687
-7.656787,-0.00047291061
-7.6382346,-0.00048184706
-7.6311803,-0.0004851833
-7.613015,-0.0004941196
-7.637366,-0.00048220452
-7.632217,-0.0004847067
-7.633237,-0.00048423008
-7.6284714,-0.00048649395
-7.6280627,-0.00048673226
-7.610713,-0.00049519195
-7.6105437,-0.0004953111
-7.597216,-0.0005019835
-7.589961,-0.00050567713
-7.5523105,-0.0005249791
-7.545446,-0.00052867265
-7.5210686,-0.0005416595
-7.520756,-0.0005418978
-7.530829,-0.0005364171
-7.518166,-0.00054332754
-7.5140467,-0.00054547214
-7.4975095,-0.0005546462
-7.4991107,-0.00055369304
-7.493395,-0.0005569099
-7.4849772,-0.0005615565
-7.4882035,-0.00055976934
-7.4980817,-0.00055428874
-7.490934,-0.0005582205
-7.484462,-0.0005619139
-7.490992,-0.0005582205
-7.4910426,-0.0005582205
-7.495311,-0.00055583764
-7.5092163,-0.00054821244
-7.4959445,-0.0005554802
-7.520478,-0.00054201693
-7.515275,-0.0005448764
-7.519147,-0.0005427318
-7.5232577,-0.000540468
-7.527324,-0.0005383234
-7.525805,-0.0005391575
-7.5005803,-0.00055285904
-7.50871,-0.00054845074
-7.5053415,-0.0005502379
-7.4837213,-0.00056227134
-7.4828224,-0.00056286703
-7.4774804,-0.0005658456
-7.480746,-0.00056393933
-7.462297,-0.0005745429
-7.4622636,-0.0005745429
-7.458794,-0.0005765683
-7.4686427,-0.0005708495
-7.465423,-0.0005727558
-7.462626,-0.0005743046
-7.4591813,-0.00057633
-7.471424,-0.00056930067
-7.462597,-0.0005743046
-7.4500875,-0.0005815722
-7.4325614,-0.0005918182
-7.4506087,-0.0005812148
-7.4523597,-0.00058026164
-7.4518876,-0.00058049994
-7.4638896,-0.00057358976
-7.4651685,-0.0005728749
-7.4647694,-0.0005731132
-7.4542365,-0.0005791894
-7.4295874,-0.0005936053
-7.441716,-0.0005864569
-7.432714,-0.00059169903
-7.4148345,-0.00060242147
-7.4272804,-0.0005950349
-7.424184,-0.000596822
-7.422119,-0.00059801334
-7.418981,-0.0005999196
-7.434298,-0.00059086503
-7.412047,-0.0006040894
-7.4092445,-0.0006057573
-7.430439,-0.0005931287
-7.420904,-0.0005987282
-7.4324613,-0.00059193734
-7.3915634,-0.0006165987
-7.38764,-0.0006191006
-7.4038334,-0.0006090932
-7.4123936,-0.0006038511
-7.408856,-0.0006059956
-7.421451,-0.00059848995
-7.4371867,-0.000589078
-7.4248652,-0.00059646455
-7.38031,-0.00062362774
-7.359168,-0.00063697074
-7.3509994,-0.0006422126
-7.3517475,-0.00064161693
-7.3492436,-0.0006432848
-7.3335867,-0.000653411
-7.332774,-0.00065400667
-7.3291564,-0.0006563893
-7.362237,-0.00063494546
-7.3485026,-0.0006437613
-7.346383,-0.0006450718
-7.345581,-0.00064566743
-7.321775,-0.0006611545
-7.318909,-0.00066306064
-7.3117867,-0.0006678258
-7.2818923,-0.00068807765
-7.2867746,-0.0006847421
-7.2893925,-0.0006829552
-7.275751,-0.0006923662
-7.2596927,-0.0007035641
-7.2592926,-0.00070380233
-7.2610307,-0.00070261105
-7.2211356,-0.0007312008
-7.195791,-0.00075002195
-7.1896415,-0.0007546676
-7.2119765,-0.0007379908
-7.209817,-0.00073953933
-7.201204,-0.00074597186
-7.185411,-0.0007578838
-7.1684012,-0.0007708677
-7.165169,-0.00077336916
-7.158779,-0.00077825296
-7.156098,-0.00078039704
-7.15826,-0.00077872945
-7.1551485,-0.00078111177
-7.172241,-0.0007678898
-7.1525955,-0.0007831367
-7.1533647,-0.0007825411
-7.1534877,-0.000782422
-7.15014,-0.0007850426
-7.1643157,-0.00077396474
-7.153347,-0.0007825411
-7.140865,-0.00079242775
-7.139534,-0.00079338066
-7.1476727,-0.0007869484
-7.142648,-0.00079099834
-7.1464295,-0.00078802044
-7.149094,-0.00078587636
-7.14613,-0.0007882587
-7.1264973,-0.0008038627
-7.1267037,-0.00080374355
-7.1264133,-0.0008038627
-7.125347,-0.0008048156
-7.10689,-0.00081982376
-7.1389594,-0.0007938571
-7.124784,-0.00080517295
-7.1177025,-0.0008110095
-7.104027,-0.0008220869
-7.100146,-0.0008253029
-7.116935,-0.000811605
-7.1213794,-0.00080803165
-7.1220365,-0.00080743607
-7.12452,-0.00080541114
-7.1130605,-0.00081470195
-7.1061587,-0.00082041934
-7.1078253,-0.00081899
-7.1210093,-0.0008082699
-7.1158457,-0.00081243884
-7.136398,-0.000795882
-7.1304145,-0.0008007657
-7.131119,-0.0008001702
-7.1029153,-0.0008230398
-7.0878687,-0.00083554635
-7.0883822,-0.0008350699
-7.098836,-0.00082637486
-7.09005,-0.0008337597
-7.0651407,-0.00085472286
-7.057656,-0.00086115464
-7.0491986,-0.0008685392
-7.0435896,-0.00087342254
-7.045117,-0.0008719933
-7.0398016,-0.0008766384
-7.0704846,-0.00085019675
-7.048145,-0.000869373
-7.0299563,-0.000885333
-7.0118537,-0.00090153096
-7.0208654,-0.000893432
-7.01459,-0.00089902984
-7.0221744,-0.000892241
-7.0210886,-0.0008931938
-7.016642,-0.0008972433
-6.995017,-0.000916895
-6.9748316,-0.00093559356
-6.9687223,-0.0009413102
-6.9754033,-0.00093499804
-6.9595976,-0.0009498852
-6.951581,-0.0009576264
-6.935005,-0.000973585
-6.933418,-0.0009751332
-6.9453044,-0.00096358114
-6.944363,-0.0009645339
-6.954042,-0.00095524447
-6.9411607,-0.00096763036
-6.938191,-0.0009704886
-6.941278,-0.00096751127
-6.9424043,-0.0009664394
-6.963606,-0.0009460741
-6.9434686,-0.00096536754
-6.937749,-0.00097096496
-6.9242983,-0.0009840651
-6.9229016,-0.0009854942
-6.9184513,-0.0009899007
-6.9061995,-0.0010020479
-6.900656,-0.0010076452
-6.9265094,-0.0009819216
-6.8782926,-0.0010303908
-6.860044,-0.0010494445
-6.854756,-0.0010550416
-6.8506937,-0.0010593286
-6.8586016,-0.0010509926
-6.8480086,-0.0010621866
-6.8449697,-0.0010654017
-6.8436384,-0.0010668307
-6.8637037,-0.0010456338
-6.861541,-0.0010478965
-6.8436294,-0.0010668307
-6.8385215,-0.0010723085
-6.8308487,-0.0010805251
-6.859893,-0.0010495636
-6.843928,-0.0010664734
-6.84829,-0.0010618293
-6.851892,-0.0010580186
-6.878817,-0.0010299146
-6.871957,-0.0010369406
-6.887338,-0.0010211021
-6.8966303,-0.0010116942
-6.8896065,-0.0010188394
-6.8949666,-0.0010133614
-6.910382,-0.0009978798
-6.9057207,-0.0010025243
-6.889548,-0.0010188394
-6.8907447,-0.0010176486
-6.8790846,-0.0010295573
-6.8457303,-0.0010645682
-6.816593,-0.0010960054
-6.812963,-0.0011000541
-6.806609,-0.0011070797
-6.794199,-0.0011208926
-6.784991,-0.0011312522
-6.7734747,-0.0011443502
-6.748391,-0.0011734036
-6.7296295,-0.0011956693
-6.7169333,-0.0012110288
-6.7191534,-0.0012082903
-6.7176104,-0.0012101954
-6.716034,-0.0012121004
-6.7273417,-0.0011984078
-6.7103662,-0.0012190061
-6.7216673,-0.0012053137
-6.7201324,-0.0012070996
-6.692327,-0.0012411518
-6.681474,-0.0012547247
-6.667596,-0.0012722263
-6.666835,-0.0012731788
-6.6545286,-0.0012890134
-6.658022,-0.0012844893
-6.6549664,-0.0012884181
-6.643069,-0.0013038953
-6.646363,-0.0012996093
-6.6465545,-0.0012993711
-6.641097,-0.0013063954
-6.6155066,-0.0013403251
-6.607728,-0.0013508014
-6.6131377,-0.0013435395
-6.618639,-0.0013361584
-6.607233,-0.0013515156
-6.625324,-0.0013272295
-6.6194897,-0.0013349678
-6.6212506,-0.0013327058
-6.6005454,-0.0013605633
-6.5987544,-0.0013629443
-6.5845146,-0.0013825868
-6.578438,-0.0013910389
-6.575466,-0.0013950864
-6.5792766,-0.0013898485
-6.5731907,-0.0013983005
-6.5721555,-0.001399729
-6.5611095,-0.0014153236
-6.5426607,-0.0014416311
-6.570182,-0.001402467
-6.5578575,-0.0014199661
-6.5516124,-0.001428775
-6.5584755,-0.0014190138
-6.5305023,-0.0014593676
-6.526105,-0.0014657956
-6.5337014,-0.0014547252
-6.5244665,-0.0014681761
-6.525827,-0.0014661526
-6.538775,-0.001447345
-6.555937,-0.001422704
-6.5780134,-0.0013916341
-6.573053,-0.0013985387
-6.5545115,-0.0014247277
-6.5557413,-0.0014229422
-6.5545173,-0.0014247277
-6.549717,-0.0014315129
-6.549636,-0.001431632
-6.5529103,-0.0014269894
-6.5442963,-0.0014393694
-6.5152555,-0.001481746
-6.508196,-0.0014922209
-6.507571,-0.0014931731
-6.5001283,-0.001504362
-6.4919314,-0.001516741
-6.494049,-0.0015135272
-6.4767017,-0.0015400704
-6.475269,-0.0015423319
-6.472356,-0.0015467358
-6.4688115,-0.00155233
-6.4716687,-0.001547807
-6.4775996,-0.0015386421
-6.4661417,-0.0015563768
-6.453732,-0.0015758965
-6.4438467,-0.0015914883
-6.440171,-0.0015974392
-6.426885,-0.0016187434
-6.439697,-0.0015981533
-6.4137163,-0.0016402851
-6.394382,-0.0016722993
-6.3862867,-0.0016858664
-6.4022117,-0.0016592082
-6.4163394,-0.0016360006
-6.4053316,-0.0016540906
-6.4014406,-0.0016605173
-6.391517,-0.0016770598
-6.390942,-0.0016781308
-6.3795857,-0.0016972912
-6.3745866,-0.0017057406
-6.3684087,-0.0017163322
-6.36191,-0.0017275185
-6.350426,-0.0017475109
-6.3098707,-0.00181998
-6.307391,-0.0018245017
-6.299579,-0.0018387806
-6.307553,-0.0018241447
-6.3206205,-0.001800465
-6.310386,-0.001819028
-6.3092217,-0.0018210509
-6.3238587,-0.0017946343
-6.3234096,-0.0017954672
-6.3258986,-0.0017909454
-6.315806,-0.0018091516
-6.314189,-0.0018121265
-6.3066783,-0.0018256917
-6.314891,-0.0018108175
-6.305016,-0.0018287854
-6.3040576,-0.0018305703
-6.292236,-0.0018523454
-6.2933807,-0.0018502036
-6.289775,-0.001856867
-6.2861614,-0.0018636492
-6.28299,-0.0018695986
-6.272505,-0.0018892313
-6.2754087,-0.001883758
-6.268664,-0.0018966083
-6.2545986,-0.0019234981
-6.258164,-0.0019165972
-6.27177,-0.0018906591
-6.280392,-0.001874477
-6.2853703,-0.0018650772
-6.2710066,-0.0018920868
-6.280213,-0.0018747151
