negative,positive
-0.0033875483,-5.6893535
-0.0033704399,-5.6943903
-0.0032840627,-5.720305
-0.003342282,-5.702773
-0.0032825181,-5.7207947
-0.0031977969,-5.7469063
-0.0033767368,-5.6925364
-0.0033675886,-5.6952395
-0.0031888846,-5.7496967
-0.0032689727,-5.724909
-0.0033052121,-5.7138987
-0.003539252,-5.6456156
-0.0034704714,-5.6651926
-0.003446712,-5.6720634
-0.0039003028,-5.5486603
-0.0040378002,-5.5140657
-0.0040064557,-5.52186
-0.003990189,-5.525902
-0.0041402583,-5.4890666
-0.004057628,-5.509174
-0.0041131903,-5.495616
-0.0039662044,-5.531925
-0.0040450427,-5.5122914
-0.0042837765,-5.4550557
-0.0047713947,-5.347492
-0.0047932244,-5.3429446
-0.004619878,-5.379694
-0.004507382,-5.4042974
-0.0042683454,-5.458666
-0.004356181,-5.4383297
-0.0044354633,-5.420336
-0.0045002615,-5.4058714
-0.004568259,-5.3909187
-0.0044626407,-5.414248
-0.00453254,-5.3987403
-0.0049552727,-5.309778
-0.004686206,-5.3654766
-0.0046595093,-5.371166
-0.004697241,-5.3631263
-0.0047085127,-5.360735
-0.00448424,-5.40944
-0.004472847,-5.411961
-0.004489462,-5.408273
-0.0048139864,-5.338624
-0.0044930223,-5.407475
-0.004326626,-5.4451303
-0.0042671585,-5.458944
-0.0042491155,-5.46318
-0.004252677,-5.46234
-0.004301581,-5.450933
-0.0042821146,-5.455451
-0.004258493,-5.460967
-0.0042405687,-5.465191
-0.004126962,-5.492273
-0.004040175,-5.5134797
-0.004186913,-5.477889
-0.004296833,-5.452026
-0.0044625225,-5.414282
-0.0044088783,-5.42633
-0.0043606907,-5.437315
-0.004393805,-5.4297504
-0.004319623,-5.446738
-0.0042314287,-5.4673343
-0.0041673253,-5.4825516
-0.0041683936,-5.482321
-0.0042607486,-5.460427
-0.004498125,-5.4063306
-0.0044183726,-5.4241905
-0.0042631226,-5.459875
-0.004130523,-5.491409
-0.0043041925,-5.4503155
-0.004476764,-5.4110937
-0.004605401,-5.38283
-0.004874964,-5.326075
-0.0047372254,-5.354673
-0.004580482,-5.388232
-0.0044883937,-5.4085
-0.004438193,-5.419738
-0.004271313,-5.4579782
-0.0040661762,-5.507094
-0.0041203136,-5.493894
-0.004048011,-5.511554
-0.0038827283,-5.553145
-0.0038557723,-5.560121
-0.004082085,-5.503178
-0.004230835,-5.4674625
-0.004238195,-5.4657364
-0.00419914,-5.4749703
-0.004185607,-5.4782066
-0.004187625,-5.477724
-0.004211011,-5.4721627
-0.0041486872,-5.4870467
-0.0041755163,-5.480617
-0.0044521973,-5.4165955
-0.0042834203,-5.455156
-0.0046857316,-5.3655753
-0.004553426,-5.3941507
-0.004729395,-5.3563232
-0.004592111,-5.385702
-0.004503347,-5.4051943
-0.0045281495,-5.3997126
-0.0045237583,-5.4006715
-0.004282471,-5.455376
-0.004416474,-5.424632
-0.0042837765,-5.4550734
-0.0041022683,-5.4982667
-0.0041182954,-5.4943805
-0.0038956718,-5.549847
-0.0040104925,-5.520834
-0.0040551345,-5.5097847
-0.004154267,-5.4857044
-0.0042228815,-5.469344
-0.004263597,-5.4597764
-0.004403537,-5.427558
-0.0052133566,-5.2591414
-0.005033203,-5.294208
-0.005169952,-5.267467
-0.004963932,-5.308033
-0.0049440037,-5.3120427
-0.004875913,-5.3258953
-0.004816359,-5.338143
-0.0048711677,-5.3268604
-0.004828934,-5.3355374
-0.0045574605,-5.3932676
-0.0046826466,-5.3662434
-0.004878048,-5.325446
-0.004830595,-5.335189
-0.0047661746,-5.3486032
-0.0049022483,-5.320503
-0.004640168,-5.3753257
-0.0048122066,-5.3390064
-0.00486749,-5.327607
-0.0050205113,-5.2967367
-0.0048534917,-5.3304763
-0.004741971,-5.35368
-0.0047549033,-5.3509665
-0.0046077743,-5.3823237
-0.0043642516,-5.436488
-0.004154148,-5.485736
-0.0041438197,-5.4882193
-0.0041986653,-5.4750857
-0.004151655,-5.486318
-0.003946019,-5.537028
-0.0039131274,-5.545365
-0.0038086274,-5.572382
-0.0037693183,-5.582751
-0.0037208628,-5.59565
-0.0036313087,-5.619989
-0.003711005,-5.5983095
-0.0037960391,-5.575685
-0.0036006637,-5.62844
-0.0035870038,-5.6322293
-0.0035339068,-5.6471095
-0.0035456666,-5.643815
-0.0035613466,-5.639382
-0.0035163257,-5.652087
-0.0034312678,-5.6765537
-0.0032701609,-5.7245674
-0.0031672574,-5.756488
-0.003176764,-5.7534904
-0.0031540669,-5.760642
-0.0033249354,-5.7079835
-0.0033052121,-5.713922
-0.0032545952,-5.729331
-0.003145273,-5.763439
-0.003258754,-5.7280273
-0.003291786,-5.7179704
-0.0031778333,-5.753161
-0.0031614345,-5.7583013
-0.0030793175,-5.784584
-0.0030731377,-5.786596
-0.0031488382,-5.762286
-0.0032145516,-5.741656
-0.0031936378,-5.7482085
-0.003281924,-5.720958
-0.00314967,-5.762033
-0.00327527,-5.72301
-0.0032126503,-5.742283
-0.0031774768,-5.7532606
-0.0031641677,-5.7574444
-0.0031661878,-5.756816
-0.0031661878,-5.756814
-0.0029760378,-5.8186617
-0.0030113372,-5.806867
-0.0028442189,-5.8639054
-0.0028464776,-5.863109
-0.0029563077,-5.825283
-0.0030972627,-5.77877
-0.0035055156,-5.6551657
-0.003495656,-5.6579795
-0.0035251162,-5.649588
-0.0034972003,-5.6575546
-0.003550537,-5.6424274
-0.0034955372,-5.6580243
-0.0038234717,-5.568495
-0.0038346346,-5.565583
-0.0035606339,-5.639612
-0.0035911612,-5.631069
-0.003475461,-5.663775
-0.0033865978,-5.6896343
-0.003404775,-5.684281
-0.0033762616,-5.6926665
-0.0031972027,-5.747067
-0.0031654749,-5.7570243
-0.0033262423,-5.7075577
-0.0033425197,-5.702713
-0.003304737,-5.7140603
-0.003173912,-5.754384
-0.0031783087,-5.752978
-0.003001116,-5.81029
-0.0030028988,-5.809684
-0.003036771,-5.798465
-0.002953455,-5.826249
-0.002695025,-5.9176807
-0.0027498312,-5.89761
-0.0027715862,-5.8897066
-0.0027617193,-5.893301
-0.0027022772,-5.9150157
-0.0026096595,-5.9498544
-0.0026566233,-5.9320207
-0.002475414,-6.002567
-0.0025722058,-5.9642973
-0.0024487767,-6.01339
-0.0023793264,-6.042137
-0.0024254685,-6.022931
-0.0023704069,-6.0458884
-0.0023593467,-6.0505695
-0.0024251118,-6.0231066
-0.0024340309,-6.019424
-0.0025027639,-5.9915943
-0.002540815,-5.9765544
-0.0024724412,-6.003766
-0.0025144173,-5.9869604
-0.002517271,-5.985831
-0.0024664954,-6.0061846
-0.0023369878,-6.0600796
-0.0024208308,-6.0248694
-0.002310109,-6.071628
-0.0023677906,-6.0469904
-0.002355422,-6.0522013
-0.0023214077,-6.0667443
-0.0022079393,-6.116778
-0.0021990184,-6.1208653
-0.0022781154,-6.0855465
-0.0022457635,-6.0998373
-0.0021732063,-6.1326427
-0.0020417576,-6.194948
-0.0021052833,-6.16437
-0.002043423,-6.194158
-0.0019493165,-6.241247
-0.0019645453,-6.2334795
-0.001966449,-6.232535
-0.0020192727,-6.206015
-0.0019815587,-6.224879
-0.0020881533,-6.1725025
-0.0021069488,-6.1635723
-0.0021659504,-6.136002
-0.0021270525,-6.1541085
-0.0021358551,-6.149939
-0.0023888403,-6.038158
-0.002624046,-5.9443583
-0.0024279659,-6.0219097
-0.0025327292,-5.9797173
-0.0024274902,-6.0221004
-0.0024546038,-6.0110373
-0.0023667202,-6.0474386
-0.002336393,-6.060338
-0.002521433,-5.984189
-0.0025114445,-5.988165
-0.0024078682,-6.0302067
-0.0023984732,-6.0341225
-0.0020983838,-6.167646
-0.0020932686,-6.170064
-0.0020450884,-6.193321
-0.0020402109,-6.195722
-0.0021082573,-6.1629705
-0.0020985026,-6.167587
-0.0021962826,-6.1220675
-0.0021647608,-6.1365404
-0.0019866747,-6.2222643
-0.002017488,-6.206939
-0.0020424712,-6.1946187
-0.002039378,-6.1961503
-0.0020153467,-6.20796
-0.002018083,-6.206629
-0.0019022004,-6.2656817
-0.001801417,-6.3201013
-0.0018003461,-6.3206606
-0.0018158152,-6.3121195
-0.0018032019,-6.3191085
-0.0017708349,-6.337205
-0.0017708349,-6.337203
-0.0017091918,-6.3725944
-0.0016920548,-6.3826365
-0.0016694431,-6.396114
-0.0016744415,-6.393137
-0.0016561139,-6.404126
-0.0017813067,-6.3312783
-0.0017302555,-6.360374
-0.0016788449,-6.390524
-0.0017044316,-6.3753686
-0.001751557,-6.3480983
-0.0016374288,-6.4154177
-0.0016011287,-6.4378705
-0.0015682791,-6.458562
-0.0015808954,-6.45058
-0.0015789911,-6.4517922
-0.0015398323,-6.476851
-0.0015833948,-6.448979
-0.0015606616,-6.463431
-0.001521026,-6.489113
-0.001529596,-6.483508
-0.0015584002,-6.4648705
-0.001590417,-6.4445662
-0.0015720879,-6.4561076
-0.0015874415,-6.4463925
-0.0015315005,-6.4823003
-0.001457344,-6.531849
-0.0014180614,-6.5591507
-0.0014231802,-6.5555778
-0.0014160378,-6.560622
-0.0015669699,-6.459425
-0.001552211,-6.4688296
-0.0016042233,-6.435952
-0.0016445696,-6.411114
-0.001638857,-6.4145923
-0.001667658,-6.3971734
-0.0016761076,-6.3921437
-0.0016842003,-6.387303
-0.0016335013,-6.4178524
-0.0016224328,-6.424617
-0.0016340964,-6.417499
-0.0016114833,-6.431407
-0.0015661367,-6.459949
-0.0015140034,-6.49377
-0.0015554246,-6.4667854
-0.0014917448,-6.508581
-0.0014687714,-6.524067
-0.0014548443,-6.533595
-0.0015041239,-6.5002785
-0.0014584153,-6.5311494
-0.0014585344,-6.5310264
-0.0015343571,-6.4804034
-0.0015122179,-6.4949355
-0.0014915067,-6.5087104
-0.001447345,-6.538726
-0.0014880548,-6.5109944
-0.001520907,-6.489192
-0.0015420938,-6.475411
-0.0015175743,-6.4913664
-0.001524954,-6.4865675
-0.0014523445,-6.535302
-0.0014992437,-6.5035534
-0.0013821106,-6.584818
-0.0013694918,-6.59404
-0.0014037765,-6.569333
-0.0014674619,-6.5249248
-0.0014799605,-6.516488
-0.0014898402,-6.5098267
-0.0014941253,-6.506947
-0.0014926969,-6.507921
-0.0015825618,-6.4494977
-0.0016019619,-6.437293
-0.0016608743,-6.401265
-0.0017116909,-6.3711243
-0.0016132686,-6.4302707
-0.0016357626,-6.4164395
-0.0015829188,-6.449292
-0.0015115038,-6.495401
-0.001529596,-6.483507
-0.001529358,-6.4836893
-0.0015636372,-6.461496
-0.0016471879,-6.409499
-0.0016507583,-6.4073176
-0.0016770598,-6.3915687
-0.0016702762,-6.395627
-0.0016693241,-6.3961825
-0.0016911027,-6.3832283
-0.0016869375,-6.3856497
-0.0016319541,-6.418776
-0.0015997005,-6.4387593
-0.001648616,-6.408619
-0.001631121,-6.4192834
-0.0015724449,-6.455905
-0.0016007717,-6.438093
-0.0015756584,-6.4538655
-0.0014937683,-6.507232
-0.0014924589,-6.5080366
-0.0015410226,-6.4760427
-0.0015151937,-6.4929667
-0.001543284,-6.4746194
-0.0015028146,-6.5012035
-0.0014978154,-6.504525
-0.0015699455,-6.4574738
-0.0015554246,-6.4668007
-0.0015130511,-6.494387
-0.0014755563,-6.5194783
-0.0014725805,-6.5214505
-0.0014425835,-6.5420623
-0.0014367506,-6.546086
-0.0014504399,-6.536598
-0.0014466307,-6.5392265
-0.0015287629,-6.484026
-0.0015535202,-6.4679956
-0.0015378089,-6.478192
-0.0015148366,-6.493215
-0.0015060285,-6.499027
-0.0015278107,-6.484667
-0.0016452837,-6.4106417
-0.0015303103,-6.483072
-0.0015049571,-6.4997463
-0.0014874596,-6.511393
-0.0014446072,-6.5406713
-0.0015466168,-6.472429
-0.0015714928,-6.456521
-0.0015035288,-6.5007195
-0.001496268,-6.505531
-0.0015066236,-6.4986744
-0.0014491305,-6.537545
-0.0014404408,-6.5435057
-0.0014310367,-6.5500875
-0.0014165139,-6.560261
-0.0015178123,-6.4912267
-0.0015505446,-6.4699287
-0.0016069607,-6.4341793
-0.0016039852,-6.436041
-0.0017478679,-6.3502426
-0.0017044316,-6.375382
-0.0017078827,-6.3733606
-0.0016550428,-6.404773
-0.0016248132,-6.423177
-0.0016257653,-6.422563
-0.0018358058,-6.3011694
-0.0018719784,-6.2816696
-0.0018928008,-6.270613
-0.0017088348,-6.372783
-0.0017044316,-6.3754077
-0.0017095489,-6.372412
-0.0016911027,-6.383229
-0.0017038365,-6.3757234
-0.0016470689,-6.4095993
-0.0017238294,-6.364083
-0.0016966962,-6.3799286
-0.0017240674,-6.3639383
-0.001694911,-6.380992
-0.0016988382,-6.378672
-0.0017410849,-6.354107
-0.0018036779,-6.3188357
-0.0017262094,-6.362705
-0.0016546857,-6.404937
-0.0016869375,-6.385677
-0.0016701572,-6.395655
-0.0016999093,-6.378041
-0.0017190692,-6.366812
-0.001757031,-6.345035
-0.0016809871,-6.389218
-0.0017165701,-6.368288
-0.0016959821,-6.3803663
-0.0016104121,-6.4320993
-0.001616125,-6.428503
-0.001578277,-6.452224
-0.0015705405,-6.4571495
-0.0015651846,-6.460535
-0.0015418557,-6.4755526
-0.0015012672,-6.50218
-0.0014837696,-6.5138927
-0.0014722233,-6.521753
-0.0014935302,-6.50735
-0.0014825793,-6.514747
-0.0014679381,-6.524618
-0.0013660395,-6.596519
-0.0013300867,-6.6231866
-0.0013443728,-6.61249
-0.0014422263,-6.542305
-0.0014447261,-6.5405226
-0.0014755563,-6.5194483
-0.001512337,-6.494852
-0.0015130511,-6.494406
-0.0015001959,-6.502924
-0.0014628196,-6.5280895
-0.0014259181,-6.553611
-0.0013927055,-6.577165
-0.001380444,-6.586004
-0.0013334202,-6.620657
-0.001301038,-6.6452017
-0.0012850845,-6.6576133
-0.0012537723,-6.6822515
-0.0011966219,-6.728886
-0.0011917402,-6.7329345
-0.0011865011,-6.7373075
-0.0012176965,-6.7113824
-0.0012504386,-6.684846
-0.0012313888,-6.700264
-0.0012257928,-6.7047544
-0.0012312697,-6.700341
-0.0012250784,-6.705343
-0.0012259119,-6.7046742
-0.0012079332,-6.719413
-0.001259249,-6.677896
-0.0012875847,-6.6556683
-0.0013161578,-6.633699
-0.0014560346,-6.532752
-0.001450916,-6.536247
-0.0014912686,-6.5089064
-0.0014897212,-6.5098886
-0.0014985295,-6.5040345
-0.0015218593,-6.488553
-0.0015887507,-6.4456015
-0.0015542344,-6.467564
-0.0015529251,-6.4683743
-0.001525073,-6.4864416
-0.0015930355,-6.4428997
-0.0016605173,-6.401454
-0.0016963391,-6.3801312
-0.0016794399,-6.3901396
-0.0016721804,-6.3944325
-0.001658375,-6.4027786
-0.0016529005,-6.406078
-0.0016339774,-6.4175215
-0.0016617074,-6.4007483
-0.0016331442,-6.4180903
-0.001512337,-6.4948673
-0.0014622244,-6.528542
-0.0014969821,-6.505041
-0.0014653194,-6.5264344
-0.0014882928,-6.510845
-0.0015048381,-6.4998493
-0.00155721,-6.4656105
-0.0015933926,-6.4427176
-0.0015867274,-6.44687
-0.001590417,-6.444551
-0.0015404274,-6.476475
-0.0015088852,-6.4971457
-0.0015722068,-6.456036
-0.0016123165,-6.430857
-0.0016280266,-6.4211864
-0.0015879177,-6.4461617
-0.0014266323,-6.5531335
-0.001438179,-6.5450983
-0.0013490156,-6.609064
-0.0013461584,-6.611213
-0.0013240152,-6.627736
-0.00135723,-6.602968
-0.0012710358,-6.6685815
-0.0012617492,-6.6759224
-0.0012393659,-6.6937757
-0.0012463905,-6.6881466
-0.0012440094,-6.69006
-0.0012353178,-6.697039
-0.0012244831,-6.70586
-0.0012267453,-6.7040486
-0.0012380562,-6.694792
-0.0012366275,-6.695971
-0.0012237687,-6.706443
-0.0012176965,-6.711405
-0.0012292456,-6.70197
-0.0011925736,-6.7322407
-0.0011919782,-6.73273
-0.0012640114,-6.6740537
-0.0012738932,-6.666333
-0.0012625826,-6.6751842
-0.0012563915,-6.680098
-0.0012646066,-6.6736507
-0.0012916327,-6.652458
-0.0012822272,-6.6597857
-0.0012785364,-6.662685
-0.0012530579,-6.6828413
-0.0012698452,-6.669513
-0.001251272,-6.684208
-0.0012403184,-6.6929636
-0.0012475811,-6.687198
-0.0012816319,-6.6602764
-0.0012690118,-6.670168
-0.0012935374,-6.6510673
-0.001340206,-6.615639
-0.0013683013,-6.5948515
-0.0013822296,-6.584746
-0.0013899675,-6.5791698
-0.0014093715,-6.5652914
-0.0013973482,-6.573837
-0.0015101945,-6.4962587
-0.0015129321,-6.494494
-0.0015578051,-6.465224
-0.0015893459,-6.44523
-0.001623861,-6.423784
-0.0016782498,-6.390838
-0.0017671459,-6.3392534
-0.0018057008,-6.3177304
-0.0018367578,-6.300686
-0.001905175,-6.264136
-0.0019652592,-6.233093
-0.0019698993,-6.230761
-0.0019875073,-6.221841
-0.0020010702,-6.215052
-0.0020080896,-6.2115483
-0.0020655503,-6.1834183
-0.0020964805,-6.1685257
-0.0020839896,-6.1744914
-0.0021158706,-6.159357
-0.0019400362,-6.2460136
-0.0019698993,-6.2307324
-0.0019618091,-6.2348714
-0.0020346195,-6.1984696
-0.002009755,-6.210729
-0.0020032118,-6.2139945
-0.0020039256,-6.2136564
-0.001985604,-6.222825
-0.002137045,-6.149399
-0.0021453716,-6.14549
-0.0021238406,-6.1556168
-0.002141446,-6.14736
-0.0019750153,-6.2281775
-0.0019873884,-6.2219224
-0.0020034497,-6.2138643
-0.0019676387,-6.23191
-0.0020555574,-6.188207
-0.0020490144,-6.191418
-0.0019541946,-6.238784
-0.0019174301,-6.2577024
-0.0018856617,-6.2744436
-0.001971565,-6.2299404
-0.0020066618,-6.212283
-0.0021351415,-6.1502843
-0.0022035383,-6.1188
-0.002314034,-6.0698953
-0.0023015458,-6.0753407
-0.0022989293,-6.076468
-0.0022763312,-6.086321
-0.0022958368,-6.077805
-0.0024324849,-6.02006
-0.0023356795,-6.0606356
-0.0023957381,-6.035285
-0.002509185,-5.989063
-0.0026598335,-5.93083
-0.0027920334,-5.88237
-0.0026895562,-5.919713
-0.00265805,-5.93148
-0.0026371246,-5.9393635
-0.0025918246,-5.9566827
-0.0025906356,-5.9571385
-0.002774796,-5.8885736
-0.002733901,-5.903375
-0.0027153548,-5.910202
-0.0026786183,-5.9237976
-0.002711075,-5.911772
-0.002741866,-5.90047
-0.0027485234,-5.8980865
-0.0027662367,-5.8916287
-0.0028814247,-5.8509216
-0.0029813864,-5.816855
-0.002966054,-5.8220096
-0.0030330867,-5.7997017
-0.0029898249,-5.814048
-0.0029952922,-5.812207
-0.0030005218,-5.8104634
-0.0031002336,-5.777809
-0.0032378412,-5.7344565
-0.003225127,-5.7383966
-0.0031628606,-5.757867
-0.0030208451,-5.8037133
-0.0028816625,-5.8508315
-0.0029217196,-5.8370433
-0.0030631549,-5.7898364
-0.0030200132,-5.8039937
-0.0032415248,-5.7333136
-0.0032484166,-5.7312126
-0.0033151926,-5.7108946
-0.0032797852,-5.7216167
-0.0031283984,-5.768791
-0.0031281607,-5.768892
-0.0031407573,-5.764867
-0.003063749,-5.7896347
-0.0032035005,-5.7450943
-0.0031670197,-5.7565656
-0.0031434905,-5.763981
-0.003234633,-5.735449
-0.0033881422,-5.689157
-0.0035745315,-5.6357136
-0.0037138555,-5.5975356
-0.0037150432,-5.5972133
-0.003735827,-5.5916514
-0.0038586224,-5.5593753
-0.0039900704,-5.525942
-0.003916571,-5.5445113
-0.004217421,-5.4706435
-0.004244249,-5.4643126
-0.0042688204,-5.458541
-0.0044025877,-5.427754
-0.0045091617,-5.4038963
-0.00453254,-5.398749
-0.0046642553,-5.3701553
-0.004897503,-5.321474
-0.0049556284,-5.3096986
-0.0049031973,-5.320313
-0.0049173133,-5.317458
-0.0047163432,-5.359082
-0.0047119535,-5.3600035
-0.00489086,-5.3228393
-0.004883386,-5.324355
-0.0051603457,-5.269332
-0.005133187,-5.274595
-0.005062144,-5.2884846
-0.0053877863,-5.2263145
-0.0056349714,-5.1815886
-0.005799965,-5.152811
-0.005970145,-5.123968
-0.005862897,-5.142036
-0.0058300686,-5.1476383
-0.0056756297,-5.1744123
-0.0059191887,-5.132505
-0.005966827,-5.124517
-0.005949052,-5.1275053
-0.0057178275,-5.1670337
-0.0055936007,-5.188928
-0.005625844,-5.1831903
-0.005456198,-5.2137237
-0.0053953747,-5.22491
-0.0053960863,-5.224778
-0.0055975127,-5.1882253
-0.005560052,-5.1949296
-0.005556377,-5.195589
-0.005673496,-5.1747813
-0.005693884,-5.171207
-0.0059723966,-5.1235995
-0.006071931,-5.107114
-0.006138993,-5.096159
-0.0059863795,-5.1212635
-0.0062479884,-5.078623
-0.00650183,-5.0389247
-0.0068402654,-4.988354
-0.006820611,-4.991208
-0.0068715215,-4.9838004
-0.007191013,-4.938515
-0.007374328,-4.9134336
-0.0073856884,-4.9119043
-0.0074289967,-4.906072
-0.007393025,-4.910906
-0.0074336114,-4.90546
-0.006789353,-4.9957905
-0.006910235,-4.978202
-0.0069026584,-4.9792914
-0.0070621157,-4.9565363
-0.0071488777,-4.944376
-0.007237644,-4.9320817
-0.0074170455,-4.907681
-0.0076313154,-4.879306
-0.007816087,-4.855481
-0.007957306,-4.8376474
-0.008106307,-4.8191686
-0.008054278,-4.825569
-0.0075631705,-4.8882384
-0.0075377333,-4.891594
-0.007571334,-4.88717
-0.0076778075,-4.873263
-0.0077756345,-4.8606467
-0.008217808,-4.805559
-0.00804328,-4.8269334
-0.007778947,-4.860224
-0.00764492,-4.87754
-0.0074844905,-4.8986664
-0.00803855,-4.827525
-0.008303879,-4.7951784
-0.008249967,-4.8016744
-0.008111865,-4.818486
-0.008150294,-4.813772
-0.008252569,-4.801349
-0.0079232445,-4.8419147
-0.0074591697,-4.902035
-0.0075148987,-4.8946257
-0.0074866205,-4.898373
-0.007904795,-4.8442354
-0.00808857,-4.821346
-0.0075891986,-4.8848205
-0.007841991,-4.8521867
-0.008741919,-4.7439895
-0.008105244,-4.8192987
-0.008506729,-4.771154
-0.008465596,-4.7759748
-0.008415357,-4.7818947
-0.008137642,-4.8153143
-0.008478479,-4.7744536
-0.008341,-4.790741
-0.008460394,-4.776588
-0.008896003,-4.7265987
-0.008927313,-4.7230997
-0.00825978,-4.800485
-0.008223838,-4.804832
-0.008252923,-4.801315
-0.008064092,-4.824362
-0.008163065,-4.812211
-0.008083604,-4.821964
-0.008216271,-4.8057485
-0.009120824,-4.701746
-0.008983432,-4.7168617
-0.008859256,-4.730719
-0.00887568,-4.728869
-0.008861502,-4.730472
-0.009027972,-4.7119412
-0.008802894,-4.737077
-0.008800885,-4.7373033
-0.008854766,-4.73123
-0.008434389,-4.7796497
-0.008478479,-4.7744613
-0.008743455,-4.7438197
-0.008309908,-4.794461
-0.008286499,-4.797263
-0.008371619,-4.787088
-0.00780698,-4.8566384
-0.0077492567,-4.864031
-0.0074376347,-4.9049196
-0.0076568685,-4.8759794
-0.0076866797,-4.8721004
-0.00773104,-4.866368
-0.008685077,-4.75049
-0.008558618,-4.7650905
-0.009185082,-4.6947665
-0.009174334,-4.6959324
-0.0093888175,-4.6729274
-0.009630884,-4.6475873
-0.009463806,-4.6650143
-0.009674686,-4.6430774
-0.009619077,-4.6488085
-0.010317088,-4.5791087
-0.0101426905,-4.5960746
-0.010685843,-4.5441766
-0.010018304,-4.608342
-0.009942178,-4.615937
-0.0099878535,-4.6113772
-0.008882179,-4.72815
-0.009067665,-4.7075725
-0.008993711,-4.715728
-0.009548588,-4.6561284
-0.01009348,-4.6009083
-0.010064803,-4.603741
-0.010516465,-4.560067
-0.010196146,-4.590843
-0.0106508145,-4.547437
-0.010714739,-4.5414834
-0.011242376,-4.4936767
-0.0111028,-4.506101
-0.011926534,-4.434947
-0.01172414,-4.4519644
-0.011540795,-4.467627
-0.011631411,-4.459859
-0.0122890435,-4.4051814
-0.012599394,-4.380398
-0.012979781,-4.3508444
-0.012730874,-4.3700795
-0.011069672,-4.509071
-0.011236836,-4.494167
-0.011113528,-4.505139
-0.01138205,-4.4814043
-0.011187444,-4.498556
-0.010962734,-4.5187287
-0.011334669,-4.485553
-0.011499549,-4.4711905
-0.011873524,-4.4393773
-0.01197259,-4.431117
