negative,positive
-2.1518676,-0.12360013
-2.181997,-0.11970295
-2.1938734,-0.118202776
-2.2050207,-0.11681279
-2.254691,-0.11082653
-2.2646825,-0.10966193
-2.249967,-0.11138155
-2.28246,-0.10762189
-2.3380666,-0.10149469
-2.3726249,-0.097872734
-2.3813305,-0.09698185
-2.3985174,-0.09524799
-2.381061,-0.09700923
-2.4502923,-0.0902184
-2.5000954,-0.085641906
-2.5688057,-0.07972204
-2.471119,-0.08827427
-2.4691627,-0.088454984
-2.5277638,-0.08320478
-2.5330672,-0.08274606
-2.4581978,-0.08947526
-2.4979835,-0.08583108
-2.5078688,-0.08494988
-2.524939,-0.08345024
-2.6044793,-0.07681802
-2.5558224,-0.08080711
-2.5467799,-0.08157189
-2.669881,-0.07177574
-2.6890774,-0.07036198
-2.6691356,-0.07183133
-2.6966515,-0.06981206
-2.701039,-0.06949562
-2.7072043,-0.06905337
-2.7318459,-0.0673146
-2.7336621,-0.06718832
-2.7535822,-0.06581851
-2.759942,-0.06538735
-2.8034446,-0.06251492
-2.769523,-0.064743295
-2.7765672,-0.064273894
-2.7984452,-0.062838286
-2.794563,-0.063090585
-2.8272908,-0.060995925
-2.865378,-0.05864823
-2.8499784,-0.059586037
-2.867647,-0.058511406
-2.85718,-0.05914556
-2.8520577,-0.059458554
-2.860998,-0.058913503
-2.7898068,-0.06340112
-2.7956924,-0.06301705
-2.8208778,-0.061400723
-2.8237162,-0.06122122
-2.8663049,-0.058592353
-2.871902,-0.058255583
-2.8883502,-0.057277463
-2.9143727,-0.05576435
-2.9248357,-0.055167645
-2.9494612,-0.053788934
-2.9208837,-0.055392228
-2.9292214,-0.05491943
-2.9330904,-0.054701515
-2.9546645,-0.053502187
-2.9522643,-0.05363427
-2.9751046,-0.052390788
-2.9782293,-0.05222301
-2.9443042,-0.0540747
-2.9359725,-0.054539654
-2.9510677,-0.053700253
-2.960457,-0.053184833
-2.970635,-0.05263183
-2.9801235,-0.052121628
-2.979644,-0.052147202
-2.9426992,-0.054163914
-2.936176,-0.054528255
-2.955537,-0.053454272
-2.9451642,-0.054026928
-2.9540658,-0.053535067
-2.9635346,-0.053016964
-2.9421186,-0.054196324
-2.9420865,-0.05419813
-2.9621768,-0.053091012
-2.946165,-0.05397136
-2.944244,-0.054078087
-2.978188,-0.052225273
-2.9765544,-0.052312955
-2.9766169,-0.05230956
-2.9753041,-0.052380156
-2.9446998,-0.05405279
-2.9508905,-0.05370997
-2.9711242,-0.052605364
-2.9523454,-0.053629752
-2.9337919,-0.05466201
-2.9526024,-0.05361563
-2.9590223,-0.053263277
-2.9489994,-0.053814467
-2.9603066,-0.053192973
-2.959997,-0.053209927
-2.9646575,-0.05295591
-2.9923315,-0.051472586
-2.9970028,-0.05122651
-3.005582,-0.050777577
-3.0097287,-0.050562043
-2.9946136,-0.051352218
-2.997169,-0.05121779
-2.9771488,-0.052281052
-2.9580388,-0.053317077
-2.9523375,-0.053630207
-2.9477823,-0.05388179
-2.9421935,-0.054192144
-2.971154,-0.052603777
-2.9593024,-0.053247906
-2.9630497,-0.053043418
-2.96656,-0.052852456
-2.966089,-0.05287801
-2.9886923,-0.051665172
-2.9965725,-0.05124905
-2.993181,-0.051427748
-2.9965935,-0.05124803
-3.0080137,-0.050651003
-2.9974375,-0.051203635
-3.0082774,-0.050637405
-2.993906,-0.051389474
-3.004826,-0.050817005
-3.0045109,-0.050833434
-3.0104933,-0.050522376
-3.0132885,-0.05037775
-3.0246863,-0.04979234
-3.032468,-0.04939677
-3.0451014,-0.048761282
-3.0240798,-0.0498233
-3.0469642,-0.048668176
-3.0404067,-0.048996385
-3.0417397,-0.048929527
-3.059997,-0.048022684
-3.0840576,-0.046853878
-3.1087732,-0.045683473
-3.1299121,-0.044706196
-3.0842357,-0.046845343
-3.0918112,-0.046483427
-3.0956182,-0.046302706
-3.0990775,-0.046139028
-3.0993772,-0.04612491
-3.075312,-0.047275353
-3.0634954,-0.047850877
-3.0154243,-0.050267562
-2.9966958,-0.051242594
-2.9917145,-0.051505197
-3.0053556,-0.05078936
-2.9815729,-0.052044116
-2.9471126,-0.05391884
-2.9437118,-0.054107677
-2.950094,-0.053754028
-2.9675584,-0.052798294
-2.95322,-0.05358162
-2.9564059,-0.053406585
-2.9368646,-0.05448976
-2.9236069,-0.05523736
-2.919714,-0.05545888
-2.8995683,-0.056620046
-2.909928,-0.056019906
-2.904752,-0.056318894
-2.8894076,-0.05721521
-2.8655553,-0.05863755
-2.8604329,-0.05894778
-2.8681016,-0.05848397
-2.8603039,-0.058955535
-2.8637426,-0.05874715
-2.8330035,-0.06063775
-2.8519566,-0.05946473
-2.849265,-0.05962984
-2.8541553,-0.059330154
-2.8484268,-0.059681386
-2.8449817,-0.059893727
-2.8399322,-0.060206152
-2.8453374,-0.059871722
-2.8314562,-0.06073457
-2.8364758,-0.060421076
-2.8266292,-0.061037533
-2.8137574,-0.06185332
-2.8014603,-0.06264303
-2.7965121,-0.06296377
-2.8067575,-0.06230157
-2.8189473,-0.061523028
-2.8092656,-0.0621406
-2.8039367,-0.06248312
-2.7989297,-0.06280694
-2.7830393,-0.06384565
-2.7681284,-0.06483659
-2.7770925,-0.06423902
-2.7602723,-0.065365024
-2.7557702,-0.06566994
-2.7385008,-0.066852875
-2.7315955,-0.0673321
-2.728338,-0.06755943
-2.7524703,-0.06589429
-2.750563,-0.0660243
-2.7593086,-0.06543012
-2.743001,-0.06654252
-2.7246754,-0.067815885
-2.7330265,-0.06723246
-2.7421422,-0.066601634
-2.7407327,-0.06669877
-2.7629027,-0.065187566
-2.7652824,-0.06502751
-2.7719655,-0.06458004
-2.7764976,-0.064278476
-2.8249407,-0.06114396
-2.8046792,-0.0624353
-2.8475788,-0.059733607
-2.842487,-0.060047876
-2.8323176,-0.060680605
-2.845915,-0.059836127
-2.8598511,-0.05898307
-2.8438766,-0.059961993
-2.8437145,-0.059971984
-2.8213725,-0.061369333
-2.8320448,-0.06069766
-2.8337884,-0.060588717
-2.8142948,-0.06181903
-2.8007746,-0.06268737
-2.8226318,-0.061289728
-2.8093276,-0.062136568
-2.8020983,-0.06260182
-2.7721877,-0.064565286
-2.7787685,-0.064127885
-2.7875428,-0.06354947
-2.787704,-0.06353895
-2.7930837,-0.063187055
-2.7954366,-0.06303373
-2.7810888,-0.063974366
-2.770495,-0.06467826
-2.7532332,-0.065842286
-2.7515635,-0.06595601
-2.7490044,-0.06613076
-2.7582045,-0.06550493
-2.7550256,-0.065720394
-2.7638736,-0.06512223
-2.7615309,-0.06528004
-2.7678366,-0.06485614
-2.7784748,-0.06414734
-2.794319,-0.06310648
-2.8164468,-0.061681855
-2.795895,-0.06300396
-2.8026872,-0.06256375
-2.8032043,-0.062530376
-2.804185,-0.062467217
-2.7858927,-0.063657865
-2.7445855,-0.06643355
-2.763812,-0.06512636
-2.7645109,-0.06507934
-2.7735782,-0.06447263
-2.7734542,-0.06448079
-2.7738044,-0.06445754
-2.7629838,-0.0651821
-2.7519658,-0.06592867
-2.739307,-0.066797234
-2.7404,-0.066721745
-2.734088,-0.06715868
-2.743769,-0.06648965
-2.7331967,-0.06722064
-2.7004547,-0.069537655
-2.7059963,-0.0691397
-2.7191796,-0.06820257
-2.7210019,-0.068074174
-2.7058883,-0.06914748
-2.7145624,-0.06852932
-2.7031024,-0.069347255
-2.7035406,-0.06931578
-2.696186,-0.06984574
-2.686885,-0.070521966
-2.6938136,-0.07001759
-2.6862147,-0.07057096
-2.6850865,-0.07065349
-2.6890123,-0.07036665
-2.7228165,-0.06794643
-2.7272818,-0.06763329
-2.7273388,-0.067629285
-2.7401245,-0.0667407
-2.7424517,-0.06658033
-2.7360597,-0.06702189
-2.7545795,-0.065750755
-2.7513342,-0.065971635
-2.7254658,-0.06776041
-2.7200336,-0.06814244
-2.7179358,-0.06829053
-2.7145693,-0.06852888
-2.7344465,-0.067133814
-2.7367697,-0.06697273
-2.7411344,-0.06667111
-2.729367,-0.06748745
-2.743099,-0.06653572
-2.7448113,-0.06641804
-2.7245028,-0.06782803
-2.7337599,-0.06718152
-2.7318857,-0.06731193
-2.7289538,-0.067516305
-2.7348964,-0.0671026
-2.7379153,-0.06689335
-2.7441418,-0.06646411
-2.7387261,-0.06683738
-2.7306044,-0.06740119
-2.7344642,-0.06713259
-2.737593,-0.066915646
-2.7448466,-0.066415586
-2.7421784,-0.06659918
-2.747059,-0.06626387
-2.7427657,-0.0665587
-2.7402484,-0.06673223
-2.7459118,-0.06634252
-2.7245815,-0.06782246
-2.7268026,-0.06766683
-2.7176852,-0.068308234
-2.7226288,-0.06795957
-2.7276797,-0.06760544
-2.7248642,-0.06780263
-2.7281456,-0.067572795
-2.7288816,-0.06752143
-2.7420015,-0.066611335
-2.7366326,-0.06698221
-2.7417362,-0.066629626
-2.7305553,-0.06740454
-2.7485535,-0.06616156
-2.7522948,-0.065906234
-2.7597408,-0.06540098
-2.7611256,-0.0653074
-2.7615535,-0.06527859
-2.756924,-0.065591566
-2.7449815,-0.066406436
-2.7390976,-0.06681162
-2.750605,-0.066021405
-2.7478862,-0.066207305
-2.763976,-0.0651153
-2.7701304,-0.06470262
-2.764338,-0.065090954
-2.7818651,-0.06392315
-2.7816305,-0.06393859
-2.7894313,-0.063425735
-2.7906919,-0.06334316
-2.7944932,-0.063095175
-2.790952,-0.06332626
-2.7934175,-0.06316523
-2.7957234,-0.06301504
-2.7921283,-0.06324939
-2.819606,-0.061481215
-2.807417,-0.06225923
-2.8101473,-0.06208414
-2.8109891,-0.062030137
-2.8130305,-0.061899714
-2.8157785,-0.061724443
-2.8141234,-0.061829902
-2.8180504,-0.061579973
-2.828448,-0.060923245
-2.826317,-0.061057273
-2.8284829,-0.060921002
-2.829631,-0.060848992
-2.8548815,-0.05928578
-2.852802,-0.059412945
-2.8624842,-0.058823362
-2.8655207,-0.058639683
-2.8546932,-0.05929735
-2.8458288,-0.059841406
-2.8382387,-0.060311317
-2.8412044,-0.06012724
-2.838565,-0.060291115
-2.84544,-0.059865434
-2.8472178,-0.05975584
-2.820627,-0.061416533
-2.8175669,-0.061610684
-2.8306634,-0.060784265
-2.8356564,-0.060472135
-2.8316162,-0.06072447
-2.8309155,-0.060768448
-2.8336499,-0.060597356
-2.8359532,-0.06045362
-2.831001,-0.060763065
-2.83644,-0.060423322
-2.8321533,-0.06069093
-2.8372355,-0.06037383
-2.8685842,-0.05845496
-2.86283,-0.058802344
-2.875153,-0.058060892
-2.868655,-0.058450688
-2.8693495,-0.05840886
-2.8509338,-0.05952741
-2.835295,-0.06049469
-2.8257203,-0.061094843
-2.8263884,-0.061052784
-2.8206666,-0.061414063
-2.8217533,-0.061345227
-2.8321862,-0.060688797
-2.837631,-0.06034914
-2.8322475,-0.060684983
-2.8182359,-0.0615682
-2.8073187,-0.0622655
-2.8095522,-0.062122226
-2.8065531,-0.062314674
-2.794554,-0.063091144
-2.7883027,-0.06349968
-2.7864904,-0.0636186
-2.7818975,-0.06392103
-2.79897,-0.06280425
-2.8166702,-0.061667733
-2.8194814,-0.061489176
-2.8172042,-0.061633773
-2.8360872,-0.060445316
-2.856827,-0.05916713
-2.8564746,-0.059188593
-2.8464727,-0.059801657
-2.8441072,-0.059947733
-2.853807,-0.059351496
-2.8613577,-0.058891583
-2.8756154,-0.05803322
-2.8720112,-0.05824906
-2.8714979,-0.058279764
-2.872758,-0.0582043
-2.8773136,-0.057931863
-2.9011939,-0.056525417
-2.905677,-0.05626537
-2.9068174,-0.056199446
-2.9071674,-0.05617916
-2.9020534,-0.05647551
-2.8966336,-0.056791253
-2.8919702,-0.05706445
-2.8883312,-0.05727859
-2.8928657,-0.05701187
-2.919381,-0.05547794
-2.9260697,-0.0550977
-2.922586,-0.055295452
-2.9213338,-0.055366624
-2.9258022,-0.055112816
-2.9251194,-0.055151515
-2.926506,-0.055072993
-2.9366012,-0.054504436
-2.9384315,-0.054402042
-2.9282284,-0.05497551
-2.9300501,-0.054872714
-2.913536,-0.055812377
-2.9017391,-0.05649376
-2.88799,-0.05729874
-2.896356,-0.056807473
-2.885447,-0.057448898
-2.8832974,-0.057576075
-2.8915174,-0.057091024
-2.884467,-0.057506863
-2.8739305,-0.058134004
-2.89381,-0.056956578
-2.869732,-0.05838592
-2.8769152,-0.0579556
-2.8889797,-0.057240315
-2.890781,-0.05713437
-2.904246,-0.05634819
-2.9389231,-0.054374497
-2.937904,-0.05443151
-2.9345672,-0.054618556
-2.9112961,-0.055941116
-2.9093726,-0.056051917
-2.9143875,-0.05576356
-2.916867,-0.055621494
-2.9140575,-0.0557825
-2.9240193,-0.05521401
-2.911461,-0.055931646
-2.9229348,-0.0552756
-2.9240425,-0.055212654
-2.9153914,-0.055705946
-2.9170318,-0.055612136
-2.9609292,-0.05315906
-2.9515269,-0.053674947
-2.9489064,-0.053819664
-2.9564502,-0.053404097
-2.9692552,-0.05270647
-2.9688876,-0.052726373
-2.9647388,-0.052951388
-2.9745145,-0.052422576
-2.9883707,-0.051682264
-2.9956505,-0.051297635
-2.991242,-0.05153022
-2.9911919,-0.051532824
-2.9980464,-0.051171694
-3.038514,-0.049091503
-3.026861,-0.049681522
-3.035056,-0.04926582
-3.0543127,-0.048303172
-3.067405,-0.047659718
-3.056257,-0.04820707
-3.0542223,-0.0483076
-3.0448127,-0.0487757
-3.0263395,-0.049708065
-3.024254,-0.04981445
-3.0244834,-0.049802773
-3.0441473,-0.048808966
-3.046167,-0.048708033
-3.0480764,-0.048612766
-3.0486774,-0.0485829
-3.0421588,-0.048908528
-3.0476327,-0.04863491
-3.0454116,-0.048745725
-3.0460067,-0.04871598
-3.0479817,-0.048617534
-3.049218,-0.04855599
-3.0389965,-0.049067214
-3.00931,-0.050583802
-3.0071568,-0.05069565
-2.994934,-0.051335346
-2.9938664,-0.051391624
-3.0004745,-0.05104438
-2.9809315,-0.052078404
-2.9815135,-0.052047282
-2.9652445,-0.052923914
-2.967246,-0.052815255
-2.9803166,-0.05211122
-2.9754038,-0.052374724
-2.9896636,-0.051613774
-2.9976125,-0.05119446
-2.9978917,-0.051179737
-3.0104113,-0.050526682
-2.9868855,-0.051761054
-3.0112274,-0.050484408
-2.9959536,-0.051281665
-3.004407,-0.050838873
-2.988779,-0.051660642
-3.0328689,-0.049376458
-3.0319202,-0.04942445
-3.0248082,-0.049786214
-3.0457127,-0.048730627
-3.0343711,-0.049300432
-3.0297315,-0.049535524
-3.041867,-0.048923172
-3.042712,-0.048880827
-3.0459764,-0.04871757
-3.0519457,-0.04842039
-3.0587618,-0.04808347
-3.0389051,-0.049071867
-3.0335355,-0.049342643
-3.03899,-0.049067553
-3.0262876,-0.049710672
-3.0237324,-0.049841106
-3.0270612,-0.04967131
-3.0198972,-0.05003752
-3.0216684,-0.049946688
-3.0077553,-0.05066449
-3.0057926,-0.050766584
-3.0027137,-0.050927244
-2.9994822,-0.051096372
-2.9888823,-0.051655095
-2.9833453,-0.051949505
-2.9884639,-0.051677283
-3.0032752,-0.0508979
-2.9966538,-0.05124486
-2.9979038,-0.05117917
-3.0064769,-0.050731003
-3.0117931,-0.050455052
-3.019154,-0.050075617
-3.0145078,-0.050314836
-2.9804747,-0.052102845
-2.9845588,-0.05188488
-2.981418,-0.052052375
-2.9996977,-0.051085044
-2.9896975,-0.05161196
-2.9967163,-0.051241573
-2.9994416,-0.05109841
-2.9834452,-0.051944185
-2.9891508,-0.051640943
-2.9852993,-0.05184538
-2.989787,-0.051607206
-2.9983313,-0.051156744
-2.9786913,-0.05219823
-2.9866772,-0.051772144
-2.9886727,-0.05166619
-2.989597,-0.051617283
-3.0125127,-0.050417874
-3.0148163,-0.05029885
-3.0103781,-0.05052838
-3.016258,-0.050224595
-2.998708,-0.051136922
-2.9759903,-0.052343275
-2.9762902,-0.052327096
-2.9642012,-0.052980673
-2.9686544,-0.052738924
-2.9661264,-0.05287609
-2.9684775,-0.05274854
-2.9453208,-0.054018233
-2.9566197,-0.05339483
-2.9635541,-0.053015947
-2.9591775,-0.053254686
-2.9627962,-0.05305721
-2.9875948,-0.051723357
-2.9819913,-0.05202171
-2.9658792,-0.05288943
-2.961071,-0.05315126
-2.9720116,-0.05255752
-2.9755561,-0.05236658
-2.9638143,-0.0530017
-2.952351,-0.05362953
-2.9482439,-0.05385626
-2.9424372,-0.054178596
-2.9273114,-0.05502741
-2.92156,-0.055353764
-2.9214928,-0.0553576
-2.9204195,-0.05541873
-2.9198265,-0.05545245
-2.9424822,-0.054175995
-2.930473,-0.054848902
-2.914489,-0.055757698
-2.9238856,-0.05522157
-2.9271326,-0.055037566
-2.9408264,-0.054268252
-2.9349523,-0.054596886
-2.9157295,-0.055686552
-2.924757,-0.055172157
-2.9226801,-0.055290036
-2.9209058,-0.055390988
-2.9254546,-0.05513256
-2.9280195,-0.054987356
-2.9334223,-0.05468289
-2.929207,-0.05492022
-2.9446998,-0.05405279
-2.9559093,-0.053433817
-2.955168,-0.0534745
-2.9600468,-0.053207215
-2.9654367,-0.052913513
-2.9812734,-0.05206007
-2.9784606,-0.052210677
-2.9819796,-0.052022386
-3.007088,-0.050699163
-3.0011926,-0.051006768
-3.0147653,-0.05030157
-3.0235543,-0.049850177
-3.0084755,-0.050627094
-2.9981325,-0.051167164
-2.9989812,-0.051122535
-2.9937527,-0.051397625
-2.9924538,-0.051466133
-2.9521532,-0.053640373
-2.938615,-0.054391768
-2.9232929,-0.055255182
-2.9288998,-0.054937597
-2.9264815,-0.055074345
-2.919806,-0.05545369
-2.9231336,-0.05526432
-2.935701,-0.054554895
-2.9293175,-0.054914013
-2.9354362,-0.054569796
-2.9380271,-0.05442462
-2.9442601,-0.054077186
-2.9447598,-0.054049402
-2.9275618,-0.055013195
-2.939313,-0.05435282
-2.9359634,-0.05454022
-2.9385943,-0.054392897
-2.9327343,-0.05472149
-2.9336886,-0.054667883
-2.9270763,-0.055040725
-2.9202,-0.05543125
-2.9155605,-0.05569625
-2.975691,-0.05235934
-2.9716573,-0.052576635
-2.964173,-0.052982256
-2.9627,-0.05306241
-2.9636977,-0.053008147
-2.964911,-0.05294212
-2.9340186,-0.05464937
-2.928191,-0.054977655
-2.9203076,-0.055425048
-2.9160986,-0.055665467
-2.925611,-0.05512365
-2.9235885,-0.055238374
-2.9537451,-0.053552806
-2.9258802,-0.055108417
-2.9213114,-0.055367865
-2.921402,-0.05536279
-2.9025846,-0.056444637
-2.922838,-0.055281013
-2.946654,-0.053944252
-2.9346588,-0.054613363
-2.929003,-0.05493184
-2.9385877,-0.05439335
-2.9507635,-0.053716972
-2.9724948,-0.05253139
-2.9643772,-0.05297106
-2.970691,-0.052628774
-2.9833002,-0.05195188
-2.969563,-0.05268973
-2.9631348,-0.053038783
-2.9538057,-0.053549416
-2.9575894,-0.053341713
-2.9658895,-0.052888867
-2.953129,-0.053586707
-2.9634755,-0.053020243
-3.000162,-0.05106069
-3.0145285,-0.0503137
-3.0571768,-0.048161633
-3.0968251,-0.046245456
-3.1176884,-0.04526873
-3.1356616,-0.044444196
-3.124598,-0.044949893
-3.1152325,-0.04538254
-3.1226408,-0.045039922
-3.1463435,-0.043961402
-3.084333,-0.04684068
-3.1298769,-0.044707906
-3.122675,-0.045038328
-3.1423273,-0.04414232
-3.1354136,-0.044455484
-3.124911,-0.044935532
-3.1247258,-0.044943966
-3.1164713,-0.045325123
-3.1201584,-0.045154445
-3.1435204,-0.044088483
-3.2045562,-0.041423164
-3.1932738,-0.041903067
-3.1871884,-0.042164363
-3.2489398,-0.039588783
-3.2612746,-0.039093778
-3.390552,-0.03427066
-3.381585,-0.034584742
-3.378191,-0.034704383
-3.3681905,-0.035059422
-3.363506,-0.03522688
-3.3644123,-0.035194427
-3.336877,-0.03619495
-3.322013,-0.03674712
-3.3412554,-0.036033977
-3.3276737,-0.036535896
-3.3425045,-0.03598821
-3.359923,-0.03535565
-3.3768637,-0.034751244
-3.3828492,-0.03454029
-3.3865473,-0.034410607
-3.4052558,-0.033761952
-3.440111,-0.032586385
-3.439692,-0.03260023
-3.4117362,-0.033540066
-3.413543,-0.033478506
-3.4169352,-0.033363216
-3.4504738,-0.032244895
-3.450159,-0.032255284
-3.4388504,-0.032628153
-3.423939,-0.03312648
-3.4326644,-0.032833975
-3.4135551,-0.033478163
-3.4154751,-0.03341279
-3.400286,-0.03393297
-3.3978188,-0.034018237
-3.3656466,-0.035150234
-3.3376737,-0.036165632
-3.3434336,-0.03595417
-3.3263524,-0.03658509
-3.331776,-0.036383487
-3.3010886,-0.03753887
-3.3050947,-0.037385922
-3.2929916,-0.037849978
-3.2914703,-0.03790863
-3.2958782,-0.037738748
-3.312154,-0.037118092
-3.3027358,-0.037475947
-3.3232832,-0.03669955
-3.3196557,-0.03683548
-3.3143046,-0.03703676
-3.3548424,-0.035538938
-3.3473592,-0.035810757
-3.35078,-0.035686303
-3.3197374,-0.03683238
-3.3104174,-0.03718379
-3.2595446,-0.03916279
-3.3076756,-0.037287734
-3.3069851,-0.03731403
-3.2801654,-0.038348004
-3.2720575,-0.038666315
-3.242053,-0.039867867
-3.2355185,-0.0401345
-3.2055209,-0.04138233
-3.1787233,-0.042530473
-3.156755,-0.043496065
-3.1613414,-0.043292657
-3.1555004,-0.043551877
-3.1487098,-0.043855187
-3.113812,-0.045448612
-3.13394,-0.044522416
-3.143536,-0.044087797
-3.1500676,-0.04379437
-3.1227643,-0.045034226
-3.1496594,-0.04381263
-3.1284835,-0.044771627
-3.1262002,-0.044876266
-3.100308,-0.04608097
-3.0991287,-0.046136636
-3.0808988,-0.047005612
-3.0956082,-0.04630316
-3.1017268,-0.04601403
-3.0903454,-0.046553183
-3.0921807,-0.046465904
-3.0664883,-0.047704384
-3.0733619,-0.047369838
-3.099042,-0.046140734
-3.1017573,-0.046012662
-3.1069477,-0.045768883
-3.1178083,-0.045263145
-3.1062868,-0.045799855
-3.1094394,-0.045652382
-3.0324893,-0.049395632
-3.0573728,-0.048151974
-3.019073,-0.05007981
-2.9820087,-0.052020803
-2.9851484,-0.051853415
-2.992739,-0.051451072
-3.0101194,-0.050541755
-3.014896,-0.05029477
-3.0178676,-0.05014172
-3.0035489,-0.050883625
-3.0014417,-0.05099374
-2.9994423,-0.05109841
-2.985252,-0.051847983
-2.9753242,-0.052379023
-2.9341044,-0.054644518
-2.9226594,-0.055291165
-2.9295418,-0.054901376
-2.9267697,-0.0550581
-2.9262702,-0.055086304
-2.9272418,-0.05503136
-2.9130454,-0.055840563
-2.902659,-0.056440357
-2.8795605,-0.05779798
-2.8750184,-0.05806899
-2.874653,-0.058090813
-2.8497212,-0.059601873
-2.8431983,-0.06000387
-2.8463984,-0.059806257
-2.8382037,-0.060313564
-2.9020505,-0.05647562
-2.8842874,-0.05751744
-2.8647237,-0.0586878
-2.8588061,-0.059046675
-2.8526988,-0.059419237
-2.8139772,-0.0618392
-2.8181121,-0.06157605
-2.8256326,-0.061100338
-2.8157916,-0.06172366
-2.8270702,-0.06100983
-2.840773,-0.06015407
-2.8363242,-0.0604305
-2.8359714,-0.0604525
-2.868435,-0.058463957
-2.9130907,-0.05583797
-2.9147916,-0.055740334
-2.9300735,-0.05487136
-2.9292803,-0.05491616
-2.9216087,-0.055350944
-2.926986,-0.055045802
-2.9131148,-0.055836614
-2.8881598,-0.05728872
-2.8879542,-0.057300765
-2.900922,-0.0565413
-2.8993378,-0.05663345
-2.8944948,-0.056916375
-2.8939145,-0.056950387
-2.9041927,-0.056351345
-2.8511102,-0.059516624
-2.8567853,-0.059169717
-2.8643563,-0.058710057
-2.8678844,-0.058497123
-2.8449314,-0.05989676
-2.842478,-0.060048435
-2.8495557,-0.05961209
-2.861901,-0.058858655
-2.8522995,-0.059443723
-2.838711,-0.060282025
-2.8312504,-0.06074747
-2.8608313,-0.058923617
-2.8435807,-0.05998018
-2.8582325,-0.05908151
-2.8385134,-0.06029426
-2.783817,-0.063794434
-2.7895298,-0.063419245
-2.7745178,-0.064410046
-2.7530131,-0.06585724
