negative,positive
-8.523268,-0.00019882133
-8.500053,-0.00020346955
-8.505578,-0.00020239688
-8.49901,-0.00020370792
-8.501319,-0.00020323119
-8.487003,-0.00020621081
-8.486735,-0.00020621081
-8.485606,-0.00020644917
-8.492831,-0.00020489977
-8.466761,-0.00021038226
-8.452395,-0.00021336187
-8.435495,-0.00021705656
-8.440858,-0.00021586473
-8.431528,-0.00021789085
-8.440785,-0.00021586473
-8.453132,-0.00021324267
-8.461204,-0.00021157411
-8.420693,-0.00022027451
-8.373657,-0.00023088173
-8.37198,-0.00023123929
-8.396162,-0.00022575691
-8.415991,-0.00022134715
-8.416948,-0.00022110878
-8.413539,-0.00022182388
-8.402915,-0.00022420754
-8.396299,-0.00022575691
-8.419341,-0.00022063205
-8.427506,-0.0002188443
-8.414395,-0.0002217047
-8.40019,-0.00022480344
-8.407653,-0.00022313489
-8.401711,-0.00022456508
-8.409394,-0.00022277735
-8.416075,-0.00022134715
-8.429599,-0.00021836757
-8.443064,-0.00021538799
-8.446545,-0.00021467288
-8.425207,-0.00021932104
-8.418448,-0.00022075123
-8.426354,-0.00021908268
-8.428231,-0.00021860594
-8.427265,-0.0002188443
-8.427402,-0.0002188443
-8.426895,-0.0002189635
-8.336366,-0.00023970116
-8.342061,-0.00023827098
-8.324802,-0.0002424423
-8.34486,-0.00023767508
-8.355421,-0.00023517228
-8.338447,-0.00023922442
-8.357466,-0.00023469554
-8.356941,-0.00023481472
-8.334126,-0.00024017788
-8.314778,-0.00024494508
-8.331655,-0.00024077378
-8.335516,-0.00023982034
-8.321529,-0.00024327656
-8.310555,-0.00024589853
-8.298349,-0.0002489972
-8.302335,-0.0002479246
-8.302598,-0.0002479246
-8.31403,-0.00024506426
-8.327693,-0.00024172722
-8.319202,-0.00024387246
-8.325264,-0.00024232312
-8.32193,-0.00024315738
-8.310173,-0.0002460177
-8.319171,-0.00024387246
-8.317883,-0.00024411082
-8.32224,-0.0002430382
-8.340513,-0.00023862852
-8.335076,-0.00023993952
-8.350745,-0.0002362449
-8.341291,-0.00023850934
-8.351979,-0.00023600654
-8.350676,-0.0002362449
-8.345876,-0.00023743672
-8.358484,-0.00023445718
-8.354753,-0.00023529146
-8.342812,-0.0002381518
-8.320637,-0.00024351492
-8.33103,-0.00024101214
-8.315419,-0.00024470672
-8.312913,-0.00024530262
-8.30493,-0.0002473287
-8.32164,-0.00024327656
-8.324664,-0.0002424423
-8.304172,-0.00024756705
-8.302038,-0.00024804377
-8.332773,-0.00024053542
-8.328429,-0.00024160804
-8.318235,-0.00024411082
-8.320469,-0.00024351492
-8.326509,-0.00024208476
-8.332894,-0.00024053542
-8.340338,-0.0002387477
-8.302049,-0.00024804377
-8.297321,-0.00024923557
-8.354418,-0.00023541064
-8.387418,-0.000227783
-8.383906,-0.0002284981
-8.377511,-0.00023004746
-8.370415,-0.00023159683
-8.373699,-0.00023088173
-8.378006,-0.00022992828
-8.380201,-0.00022933238
-8.37541,-0.0002305242
-8.376607,-0.00023016665
-8.374565,-0.00023064337
-8.3932495,-0.00022647201
-8.416312,-0.00022122797
-8.409371,-0.00022277735
-8.412442,-0.00022206226
-8.4182,-0.00022087042
-8.424935,-0.00021932104
-8.420283,-0.00022039369
-8.393577,-0.00022635281
-8.353806,-0.00023552982
-8.339405,-0.00023898606
-8.346204,-0.00023731754
-8.33822,-0.00023922442
-8.334235,-0.00024017788
-8.308804,-0.00024637525
-8.311629,-0.00024566017
-8.31075,-0.00024589853
-8.309322,-0.00024625607
-8.295302,-0.0002497123
-8.300902,-0.00024828213
-8.31421,-0.00024506426
-8.298797,-0.00024887803
-8.278673,-0.00025388357
-8.274674,-0.00025495616
-8.254491,-0.00026008085
-8.247987,-0.00026186852
-8.254013,-0.00026020003
-8.267486,-0.00025674384
-8.247149,-0.0002619877
-8.26802,-0.00025662468
-8.260469,-0.00025853154
-8.254139,-0.00026020003
-8.245818,-0.00026234522
-8.246739,-0.00026210689
-8.259979,-0.00025865072
-8.259066,-0.00025888905
-8.257892,-0.0002592466
-8.215185,-0.00027056847
-8.187245,-0.00027819577
-8.204542,-0.0002734287
-8.219308,-0.00026949588
-8.243776,-0.00026294112
-8.243487,-0.00026294112
-8.190214,-0.00027736154
-8.181399,-0.00027986424
-8.173502,-0.00028200942
-8.171242,-0.00028272448
-8.190778,-0.00027724236
-8.178858,-0.0002805793
-8.199328,-0.00027485884
-8.18081,-0.00027998342
-8.173892,-0.00028200942
-8.1676655,-0.00028367786
-8.172763,-0.00028224775
-8.17698,-0.000281056
-8.17594,-0.00028141352
-8.177423,-0.00028093683
-8.176216,-0.00028129434
-8.171923,-0.00028248611
-8.172644,-0.00028236693
-8.170097,-0.000283082
-8.196081,-0.00027581226
-8.21419,-0.00027080684
-8.205635,-0.00027319038
-8.207121,-0.00027271366
-8.187995,-0.00027795744
-8.188268,-0.00027795744
-8.178436,-0.00028069847
-8.19999,-0.00027473966
-8.156291,-0.0002870148
-8.145937,-0.00028999415
-8.168293,-0.0002835587
-8.184891,-0.00027891083
-8.191608,-0.00027700403
-8.177964,-0.00028081765
-8.160347,-0.00028582301
-8.155876,-0.00028713394
-8.138426,-0.0002921393
-8.136273,-0.00029273517
-8.143001,-0.00029082838
-8.145189,-0.00029011333
-8.127058,-0.00029547617
-8.12509,-0.00029607204
-8.127428,-0.000295357
-8.127732,-0.0002952378
-8.12172,-0.00029702543
-8.10361,-0.00030250743
-8.112453,-0.0002998856
-8.1298065,-0.00029464194
-8.1104555,-0.00030048148
-8.112689,-0.00029976643
-8.127321,-0.000295357
-8.122813,-0.0002967871
-8.075553,-0.00031108785
-8.062516,-0.0003151397
-8.0637665,-0.0003147822
-8.067193,-0.00031370964
-8.080321,-0.00030965777
-8.073838,-0.00031168372
-8.063933,-0.0003147822
-8.048278,-0.0003196682
-8.046179,-0.00032038323
-8.045372,-0.0003206216
-8.035242,-0.0003238392
-8.035212,-0.00032395837
-8.022868,-0.000327891
-8.028461,-0.00032610344
-8.0261345,-0.00032681847
-8.026028,-0.00032693762
-8.033514,-0.00032443504
-8.035301,-0.0003238392
-8.068065,-0.0003134713
-8.074839,-0.0003113262
-8.06947,-0.0003129946
-8.060305,-0.00031585473
-8.049832,-0.00031919152
-8.067682,-0.00031359046
-8.056646,-0.00031704645
-8.058778,-0.00031633142
-8.050263,-0.00031907237
-8.041038,-0.00032205164
-8.017076,-0.0003297977
-8.0125475,-0.00033134694
-8.022601,-0.00032801015
-8.01066,-0.00033194278
-7.995198,-0.00033718624
-7.9909363,-0.00033861626
-7.993223,-0.00033778208
-7.981259,-0.0003418338
-7.968562,-0.00034624303
-7.9654603,-0.00034731554
-7.9606085,-0.0003489839
-7.973211,-0.00034457468
-7.952117,-0.0003519631
-7.9699917,-0.00034576637
-7.956264,-0.00035053308
-7.9502916,-0.0003526781
-7.9570227,-0.00035029475
-7.9462028,-0.0003541081
-7.9406953,-0.00035601476
-7.913818,-0.00036566725
-7.8560166,-0.0003874743
-7.8579335,-0.00038675935
-7.846784,-0.00039104922
-7.8320704,-0.00039688815
-7.820464,-0.00040153548
-7.852719,-0.00038878512
-7.865895,-0.0003836611
-7.8695993,-0.00038223114
-7.857358,-0.00038699768
-7.855102,-0.00038783182
-7.861268,-0.00038544854
-7.8471947,-0.00039093004
-7.846424,-0.00039116837
-7.8501043,-0.00038973842
-7.832817,-0.00039653067
-7.82641,-0.00039915222
-7.8064756,-0.00040713605
-7.7924423,-0.0004129749
-7.7603045,-0.0004264399
-7.764988,-0.0004244142
-7.7699795,-0.00042226934
-7.7717223,-0.0004215544
-7.765906,-0.00042405672
-7.7750077,-0.00042024365
-7.7795806,-0.00041821794
-7.7544317,-0.00042894224
-7.7591376,-0.00042691652
-7.7713585,-0.00042167355
-7.757547,-0.0004276315
-7.7525306,-0.00042977632
-7.7484794,-0.00043144455
-7.718883,-0.00044443266
-7.691371,-0.00045682484
-7.6954756,-0.00045503752
-7.6735835,-0.0004650465
-7.6809273,-0.00046171018
-7.66406,-0.00046945518
-7.6722784,-0.00046564225
-7.6875715,-0.00045861216
-7.6879535,-0.00045837386
-7.6749144,-0.0004644507
-7.6473165,-0.0004774384
-7.6425524,-0.0004797023
-7.6490583,-0.00047660436
-7.617886,-0.00049173663
-7.629381,-0.0004861365
-7.624337,-0.00048851955
-7.6208973,-0.00049018767
-7.6048775,-0.00049817073
-7.6125026,-0.0004943579
-7.5976257,-0.0005017452
-7.6151857,-0.00049304724
-7.6046987,-0.00049817073
-7.58139,-0.0005099665
-7.5789347,-0.0005112771
-7.5671153,-0.00051735365
-7.56393,-0.00051902176
-7.555947,-0.0005230727
-7.553033,-0.00052462163
-7.551777,-0.00052533654
-7.5556912,-0.000523311
-7.5599914,-0.0005210473
-7.561073,-0.0005204515
-7.5447736,-0.00052903005
-7.5600557,-0.0005209281
-7.5779366,-0.0005117537
-7.5301476,-0.0005367746
-7.538113,-0.0005324853
-7.550773,-0.00052581314
-7.534814,-0.0005342725
-7.528372,-0.0005377277
-7.5409074,-0.00053105556
-7.5346365,-0.0005343916
-7.543809,-0.00052950665
-7.5524507,-0.0005249791
-7.5435686,-0.0005296258
-7.55549,-0.000523311
-7.540553,-0.00053129386
-7.5139747,-0.0005455913
-7.5141563,-0.00054547214
-7.5226336,-0.0005408255
-7.5684476,-0.0005166388
-7.5660334,-0.00051783025
-7.546985,-0.0005278386
-7.5612636,-0.00052033237
-7.5472865,-0.00052771944
-7.522432,-0.00054094463
-7.526798,-0.0005385617
-7.503117,-0.00055154844
-7.5060134,-0.00054988044
-7.5053034,-0.00055035704
-7.48717,-0.00056036504
-7.479458,-0.00056477333
-7.48583,-0.0005610799
-7.465428,-0.0005727558
-7.4425616,-0.00058598036
-7.4343085,-0.00059086503
-7.4381905,-0.0005884823
-7.426147,-0.0005956306
-7.404889,-0.0006084975
-7.4254007,-0.00059610716
-7.417328,-0.0006009918
-7.4164634,-0.0006014684
-7.4128194,-0.00060361286
-7.423077,-0.0005975368
-7.4300003,-0.000593367
-7.4302826,-0.0005932478
-7.451928,-0.00058049994
-7.4618564,-0.0005747812
-7.4578543,-0.00057704485
-7.458596,-0.00057668745
-7.4515476,-0.0005807382
-7.4468794,-0.0005834784
-7.4348435,-0.00059050764
-7.4245887,-0.0005965837
-7.427367,-0.00059491576
-7.4285793,-0.000594201
-7.4106617,-0.00060492335
-7.4049463,-0.0006083783
-7.38011,-0.00062374683
-7.366558,-0.0006322054
-7.3752403,-0.0006267252
-7.3713,-0.000629227
-7.3741436,-0.00062744005
-7.3563814,-0.0006387577
-7.3344016,-0.0006529345
-7.3377485,-0.00065067096
-7.3359957,-0.0006518623
-7.330013,-0.00065579364
-7.3279305,-0.0006571041
-7.3092227,-0.0006696128
-7.3090496,-0.0006697319
-7.289345,-0.0006829552
-7.2948375,-0.0006792622
-7.296837,-0.0006779518
-7.304706,-0.000672591
-7.292735,-0.00068069174
-7.28638,-0.00068498036
-7.2678246,-0.00069784606
-7.285225,-0.00068581424
-7.2720704,-0.00069486786
-7.243894,-0.0007147618
-7.25831,-0.00070451706
-7.2568493,-0.0007055892
-7.2464285,-0.0007129749
-7.2548356,-0.0007070187
-7.2388716,-0.0007183355
-7.2310486,-0.0007240535
-7.201479,-0.0007457336
-7.1960526,-0.0007497837
-7.227919,-0.00072631676
-7.190276,-0.00075419113
-7.1919727,-0.0007528808
-7.1589165,-0.00077825296
-7.157047,-0.00077968236
-7.1871157,-0.0007565735
-7.2001467,-0.0007468057
-7.1591816,-0.0007780147
-7.1824665,-0.00076002796
-7.16566,-0.0007730118
-7.152124,-0.0007834941
-7.1384063,-0.0007943336
-7.1434536,-0.00079028367
-7.1425548,-0.00079099834
-7.1376977,-0.0007949291
-7.118313,-0.0008104139
-7.0937996,-0.00083054375
-7.0992126,-0.0008261367
-7.098046,-0.00082708953
-7.0804505,-0.00084174005
-7.0795836,-0.0008424547
-7.0769567,-0.0008447178
-7.093648,-0.00083066284
-7.0938044,-0.00083054375
-7.0779333,-0.000843884
-7.08199,-0.00084042986
-7.0926228,-0.00083161576
-7.119846,-0.00080922275
-7.1041956,-0.0008219678
-7.0960197,-0.00082875707
-7.097456,-0.00082756596
-7.1083016,-0.00081863266
-7.1073184,-0.0008194664
-7.0896726,-0.00083399797
-7.1193705,-0.0008095801
-7.117168,-0.00081136683
-7.107054,-0.0008195855
-7.086573,-0.00083661836
-7.106257,-0.0008203002
-7.1168833,-0.000811605
-7.114481,-0.00081362994
-7.128485,-0.0008023142
-7.1081614,-0.00081875175
-7.100436,-0.00082506466
-7.089443,-0.00083423615
-7.064652,-0.0008551993
-7.0943856,-0.0008300673
-7.075295,-0.0008461471
-7.066875,-0.0008532936
-7.086408,-0.00083673745
-7.0937433,-0.00083066284
-7.0809207,-0.0008413827
-7.0692916,-0.0008511496
-7.076431,-0.0008451942
-7.0628247,-0.0008567477
-7.044001,-0.0008730652
-7.0425506,-0.0008742563
-7.033155,-0.00088247453
-7.041996,-0.0008747327
-7.019049,-0.0008950995
-7.005098,-0.00090760516
-7.009416,-0.0009037939
-7.020918,-0.000893432
-7.00415,-0.00090855797
-6.999871,-0.00091236917
-6.9813437,-0.00092951953
-6.9646616,-0.00094512134
-6.938193,-0.0009704886
-6.929035,-0.0009794206
-6.927892,-0.0009804924
-6.8716073,-0.0010372979
-6.871255,-0.0010376552
-6.8713036,-0.0010376552
-6.871118,-0.0010378934
-6.866775,-0.0010424185
-6.8489604,-0.0010611147
-6.837727,-0.001073142
-6.8288074,-0.0010827876
-6.8397,-0.0010709986
-6.8313923,-0.0010799296
-6.8266964,-0.0010850502
-6.8040624,-0.0011098185
-6.819936,-0.001092433
-6.8347764,-0.0010762381
-6.8331733,-0.0010780244
-6.8240423,-0.001087908
-6.7691927,-0.0011492322
-6.7555027,-0.0011651878
-6.7711315,-0.0011470888
-6.7547593,-0.0011660212
-6.742961,-0.0011798333
-6.7233205,-0.0012032896
-6.7265363,-0.0011993604
-6.725131,-0.0012010273
-6.7348704,-0.0011894779
-6.7236547,-0.0012028133
-6.7152004,-0.0012130529
-6.7070403,-0.0012230544
-6.701334,-0.0012300791
-6.6997833,-0.001231984
-6.717752,-0.0012099573
-6.7293386,-0.0011960266
-6.7289433,-0.0011965028
-6.759947,-0.0011599486
-6.7437367,-0.0011788808
-6.7359657,-0.0011881681
-6.74562,-0.0011767375
-6.7369986,-0.0011868584
-6.736324,-0.0011876918
-6.7298045,-0.0011954312
-6.758459,-0.0011617347
-6.76322,-0.0011561384
-6.754561,-0.0011662594
-6.7449474,-0.0011774519
-6.7242923,-0.0012020989
-6.7246513,-0.0012016227
-6.7229977,-0.0012036468
-6.712313,-0.0012166249
-6.700366,-0.0012312697
-6.713503,-0.0012151961
-6.677075,-0.0012602014
-6.6732144,-0.0012650829
-6.671132,-0.0012678212
-6.6095037,-0.0013484204
-6.619782,-0.0013346106
-6.609315,-0.0013486585
-6.6250734,-0.0013275867
-6.6086245,-0.0013496109
-6.6072803,-0.0013513967
-6.602851,-0.0013574681
-6.5802774,-0.00138842
-6.5793304,-0.0013897294
-6.5491004,-0.0014324653
-6.527895,-0.0014631767
-6.517838,-0.001477937
-6.4960403,-0.0015105515
-6.4728293,-0.0015460217
-6.472055,-0.0015472119
-6.46211,-0.001562685
-6.4701743,-0.0015501876
-6.452953,-0.0015770867
-6.434825,-0.0016060085
-6.4216413,-0.0016273125
-6.4274554,-0.0016179102
-6.417772,-0.0016336204
-6.39081,-0.0016782498
-6.375987,-0.0017033605
-6.383369,-0.0016908648
-6.3682675,-0.0017165701
