negative,positive
-9.207617,-0.000100249985
-9.197505,-0.00010132276
-9.183955,-0.00010263393
-9.200127,-0.00010108437
-9.206827,-0.00010036919
-9.231477,-9.786604e-05
-9.239704,-9.715085e-05
-9.248854,-9.619727e-05
-9.269237,-9.42901e-05
-9.26961,-9.42901e-05
-9.31552,-8.999896e-05
-9.286799,-9.2621325e-05
-9.313633,-9.023736e-05
-9.32387,-8.928377e-05
-9.277671,-9.345572e-05
-9.276255,-9.357491e-05
-9.243558,-9.679326e-05
-9.279874,-9.3336515e-05
-9.255318,-9.560128e-05
-9.24769,-9.6316464e-05
-9.255257,-9.560128e-05
-9.2445,-9.667406e-05
-9.223445,-9.8700424e-05
-9.216307,-9.941561e-05
-9.202114,-0.00010084597
-9.178518,-0.00010322992
-9.2039385,-0.000100607576
-9.22055,-9.893881e-05
-9.263249,-9.488609e-05
-9.2315,-9.786604e-05
-9.244173,-9.667406e-05
-9.234352,-9.762764e-05
-9.2458515,-9.655486e-05
-9.236952,-9.7389246e-05
-9.263309,-9.488609e-05
-9.265614,-9.4647694e-05
-9.273502,-9.393251e-05
-9.274161,-9.381331e-05
-9.292734,-9.214454e-05
-9.291092,-9.2263734e-05
-9.287809,-9.250213e-05
-9.30833,-9.071415e-05
-9.358261,-8.63038e-05
-9.364117,-8.5707805e-05
-9.372875,-8.4992615e-05
-9.317633,-8.9879766e-05
-9.313998,-9.011816e-05
-9.299928,-9.142935e-05
-9.28362,-9.2978924e-05
-9.283131,-9.2978924e-05
-9.280923,-9.321732e-05
-9.287845,-9.250213e-05
-9.253332,-9.583968e-05
-9.252672,-9.583968e-05
-9.2569275,-9.548208e-05
-9.254067,-9.5720476e-05
-9.220568,-9.893881e-05
-9.240905,-9.7031654e-05
-9.24471,-9.667406e-05
-9.244406,-9.667406e-05
-9.268449,-9.44093e-05
-9.236477,-9.7389246e-05
-9.243583,-9.679326e-05
-9.2339325,-9.762764e-05
-9.258269,-9.5362884e-05
-9.246084,-9.6435666e-05
-9.237619,-9.727005e-05
-9.242522,-9.679326e-05
-9.28193,-9.309812e-05
-9.295134,-9.190614e-05
-9.279144,-9.3336515e-05
-9.271428,-9.4051706e-05
-9.26492,-9.4647694e-05
-9.244757,-9.667406e-05
-9.292934,-9.202534e-05
-9.290876,-9.2263734e-05
-9.286355,-9.274053e-05
-9.274078,-9.381331e-05
-9.294709,-9.190614e-05
-9.358341,-8.63038e-05
-9.361153,-8.59462e-05
-9.353668,-8.66614e-05
-9.362447,-8.59462e-05
-9.37892,-8.4515814e-05
-9.371924,-8.511181e-05
-9.365467,-8.558861e-05
-9.336025,-8.821098e-05
-9.366265,-8.558861e-05
-9.354874,-8.65422e-05
-9.346299,-8.7257395e-05
-9.373488,-8.4992615e-05
-9.360102,-8.60654e-05
-9.366541,-8.558861e-05
-9.360947,-8.60654e-05
-9.345876,-8.737659e-05
-9.367439,-8.546941e-05
-9.354268,-8.65422e-05
-9.365612,-8.558861e-05
-9.344167,-8.749579e-05
-9.332506,-8.844938e-05
-9.366056,-8.558861e-05
-9.357184,-8.63038e-05
-9.354923,-8.65422e-05
-9.377585,-8.4635016e-05
-9.368874,-8.5350206e-05
-9.343029,-8.7614986e-05
-9.328016,-8.892618e-05
-9.34905,-8.7019e-05
-9.331485,-8.856858e-05
-9.33936,-8.785339e-05
-9.349109,-8.7019e-05
-9.345473,-8.737659e-05
-9.362268,-8.59462e-05
-9.359464,-8.6184606e-05
-9.368386,-8.5350206e-05
-9.384036,-8.403902e-05
-9.3930645,-8.332382e-05
-9.4000435,-8.272783e-05
-9.398042,-8.284702e-05
-9.381652,-8.427742e-05
-9.391906,-8.3443025e-05
-9.384399,-8.403902e-05
-9.395707,-8.3085426e-05
-9.430687,-8.0224636e-05
-9.438316,-7.962863e-05
-9.441178,-7.9390236e-05
-9.440393,-7.950944e-05
-9.446709,-7.8913436e-05
-9.434413,-7.998623e-05
-9.42114,-8.093983e-05
-9.433556,-7.998623e-05
-9.433151,-7.998623e-05
-9.445652,-7.903264e-05
-9.451617,-7.855584e-05
-9.397227,-8.2966224e-05
-9.393176,-8.332382e-05
-9.3936825,-8.320462e-05
-9.39333,-8.332382e-05
-9.391768,-8.3443025e-05
-9.409225,-8.201263e-05
-9.437118,-7.9747835e-05
-9.425139,-8.070143e-05
-9.404789,-8.237023e-05
-9.435724,-7.986704e-05
-9.427965,-8.046303e-05
-9.412784,-8.165503e-05
-9.383531,-8.4158215e-05
-9.431832,-8.0105434e-05
-9.468423,-7.724464e-05
-9.511941,-7.390703e-05
-9.504813,-7.4503034e-05
-9.50346,-7.462223e-05
-9.484346,-7.605264e-05
-9.491115,-7.557583e-05
-9.498457,-7.4979835e-05
-9.497397,-7.509903e-05
-9.464223,-7.7602235e-05
-9.449105,-7.879423e-05
-9.454037,-7.831743e-05
-9.447863,-7.8913436e-05
-9.440296,-7.950944e-05
-9.444267,-7.915183e-05
-9.450653,-7.867504e-05
-9.433148,-7.998623e-05
-9.489164,-7.569503e-05
-9.472706,-7.688704e-05
-9.480906,-7.6291035e-05
-9.484255,-7.605264e-05
-9.483137,-7.617183e-05
-9.463175,-7.772144e-05
-9.455555,-7.819824e-05
-9.454619,-7.831743e-05
-9.465817,-7.748303e-05
-9.475554,-7.6648634e-05
-9.455943,-7.819824e-05
-9.450038,-7.867504e-05
-9.431606,-8.0105434e-05
-9.43371,-7.998623e-05
-9.482043,-7.617183e-05
-9.49411,-7.533743e-05
-9.4663515,-7.736384e-05
-9.480548,-7.6291035e-05
-9.500434,-7.486063e-05
-9.485033,-7.5933436e-05
-9.4846325,-7.605264e-05
-9.472148,-7.700623e-05
-9.44698,-7.8913436e-05
-9.452508,-7.8436635e-05
-9.486634,-7.5814234e-05
-9.490261,-7.557583e-05
-9.470519,-7.7125434e-05
-9.43114,-8.0224636e-05
-9.435947,-7.9747835e-05
-9.457433,-7.8079036e-05
-9.463408,-7.7602235e-05
-9.44789,-7.8913436e-05
-9.453866,-7.8436635e-05
-9.430068,-8.0224636e-05
-9.425279,-8.070143e-05
-9.442157,-7.9271034e-05
-9.440692,-7.9390236e-05
-9.451612,-7.855584e-05
-9.389112,-8.368142e-05
-9.375631,-8.475421e-05
-9.366336,-8.558861e-05
-9.365511,-8.558861e-05
-9.357005,-8.63038e-05
-9.358698,-8.6184606e-05
-9.355536,-8.65422e-05
-9.339504,-8.785339e-05
-9.369853,-8.523101e-05
-9.346301,-8.7257395e-05
-9.326418,-8.9045374e-05
-9.340444,-8.785339e-05
-9.318394,-8.9760564e-05
-9.329194,-8.880698e-05
-9.335431,-8.821098e-05
-9.339318,-8.785339e-05
-9.337862,-8.7972585e-05
-9.3404,-8.785339e-05
-9.344611,-8.749579e-05
-9.327937,-8.892618e-05
-9.282581,-9.2978924e-05
-9.281976,-9.309812e-05
-9.292652,-9.214454e-05
-9.296145,-9.178694e-05
-9.293258,-9.202534e-05
-9.305077,-9.0952555e-05
-9.282989,-9.2978924e-05
-9.281487,-9.309812e-05
-9.263061,-9.488609e-05
-9.238219,-9.727005e-05
-9.232184,-9.786604e-05
-9.250879,-9.6078074e-05
-9.238659,-9.727005e-05
-9.241055,-9.7031654e-05
-9.259419,-9.524369e-05
-9.228043,-9.822363e-05
-9.228248,-9.822363e-05
-9.245828,-9.655486e-05
-9.214746,-9.95348e-05
-9.226874,-9.8342825e-05
-9.220064,-9.9058016e-05
-9.229692,-9.8104436e-05
-9.228021,-9.822363e-05
-9.248366,-9.6316464e-05
-9.2348995,-9.762764e-05
-9.181381,-0.00010299152
-9.191175,-0.00010191875
-9.185302,-0.000102514736
-9.179511,-0.00010311072
-9.15494,-0.00010573305
-9.153302,-0.00010585225
-9.166254,-0.00010454108
-9.162792,-0.000104898674
-9.155826,-0.00010561385
-9.147876,-0.00010644823
-9.140072,-0.000107282605
-9.138177,-0.000107521
-9.13643,-0.0001076402
-9.127295,-0.000108712964
-9.1382475,-0.000107521
-9.140863,-0.00010716341
-9.136419,-0.0001076402
-9.1576185,-0.00010537546
-9.162089,-0.000104898674
-9.17143,-0.000103945094
-9.170492,-0.0001040643
-9.179657,-0.00010311072
-9.168838,-0.00010418349
-9.160029,-0.000105137064
-9.178565,-0.00010322992
-9.19473,-0.000101561156
-9.207746,-0.000100249985
-9.206998,-0.00010036919
-9.176825,-0.00010346831
-9.189932,-0.00010203794
-9.191887,-0.00010191875
-9.194812,-0.000101561156
-9.183603,-0.000102753125
-9.206525,-0.00010036919
-9.243866,-9.667406e-05
-9.240559,-9.7031654e-05
-9.260662,-9.512449e-05
-9.260674,-9.512449e-05
-9.259477,-9.524369e-05
-9.261419,-9.500529e-05
-9.271196,-9.4051706e-05
-9.235668,-9.750845e-05
-9.25276,-9.583968e-05
-9.277606,-9.345572e-05
-9.255371,-9.560128e-05
-9.251726,-9.595887e-05
-9.23751,-9.727005e-05
-9.284003,-9.285972e-05
-9.280427,-9.321732e-05
-9.285217,-9.274053e-05
-9.2732,-9.393251e-05
-9.249792,-9.6078074e-05
-9.240545,-9.7031654e-05
-9.22418,-9.858122e-05
-9.215423,-9.95348e-05
-9.214931,-9.95348e-05
-9.266328,-9.45285e-05
-9.258682,-9.524369e-05
-9.266685,-9.45285e-05
-9.252686,-9.583968e-05
-9.2548895,-9.560128e-05
-9.249621,-9.619727e-05
-9.243479,-9.679326e-05
-9.267247,-9.45285e-05
-9.256962,-9.548208e-05
-9.269206,-9.42901e-05
-9.262686,-9.488609e-05
-9.263424,-9.488609e-05
-9.247766,-9.6316464e-05
-9.249089,-9.619727e-05
-9.261944,-9.500529e-05
-9.263047,-9.488609e-05
-9.264858,-9.4647694e-05
-9.259369,-9.524369e-05
-9.2496,-9.619727e-05
-9.243961,-9.667406e-05
-9.251962,-9.595887e-05
-9.250177,-9.6078074e-05
-9.249917,-9.6078074e-05
-9.228543,-9.822363e-05
-9.233738,-9.774684e-05
-9.213414,-9.9654004e-05
-9.218695,-9.917721e-05
-9.228175,-9.822363e-05
-9.217916,-9.9296405e-05
-9.212583,-9.97732e-05
-9.197237,-0.00010132276
-9.192061,-0.00010179955
-9.218983,-9.917721e-05
-9.175137,-0.00010358751
-9.170371,-0.0001040643
-9.132705,-0.00010811698
-9.12755,-0.00010859377
-9.124456,-0.00010895135
-9.143711,-0.000106925014
-9.151589,-0.00010609064
-9.129103,-0.00010847457
-9.156869,-0.000105494655
-9.147679,-0.00010644823
-9.136446,-0.0001076402
-9.13396,-0.00010799778
-9.13814,-0.000107521
-9.121762,-0.000109308945
-9.109465,-0.0001106201
-9.101583,-0.00011145447
-9.087834,-0.00011300402
-9.092607,-0.00011252724
-9.060614,-0.00011610311
-9.044395,-0.00011801023
-9.073944,-0.00011467276
-9.084198,-0.000113480804
-9.081215,-0.00011383839
-9.08037,-0.00011383839
-9.085496,-0.00011336161
-9.073417,-0.00011467276
-9.093431,-0.000112408045
-9.0673275,-0.000115387935
-9.070786,-0.00011503035
-9.067042,-0.000115387935
-9.059051,-0.0001163415
-9.058066,-0.000116460695
-9.050465,-0.000117295065
-9.06274,-0.000115864714
-9.063052,-0.000115864714
-9.059135,-0.0001163415
-9.064596,-0.00011574552
-9.07255,-0.000114791954
-9.044862,-0.00011801023
-9.052082,-0.00011717586
-9.063926,-0.00011574552
-9.078738,-0.000114076785
-9.090626,-0.00011276563
-9.084668,-0.00011336161
-9.094225,-0.00011228884
-9.089451,-0.00011288482
-9.075682,-0.00011443437
-9.076638,-0.000114315175
-9.087539,-0.00011312322
-9.094278,-0.00011228884
-9.091882,-0.00011252724
-9.103283,-0.00011133528
-9.112908,-0.00011026251
-9.154863,-0.00010573305
-9.156166,-0.00010561385
-9.162434,-0.000104898674
-9.160754,-0.000105137064
-9.147163,-0.00010656743
-9.13886,-0.0001074018
-9.1351595,-0.00010775939
-9.103513,-0.00011133528
-9.11718,-0.00010978573
-9.125318,-0.00010883216
-9.126459,-0.000108712964
-9.110829,-0.00011050091
-9.08509,-0.00011336161
-9.082086,-0.000113719194
-9.063558,-0.000115864714
-9.062598,-0.000115983916
-9.074684,-0.000114553564
-9.0857115,-0.000113242415
-9.092099,-0.00011252724
-9.071554,-0.000114911156
-9.030807,-0.00011967897
-9.008897,-0.00012230125
-8.99534,-0.00012396998
-8.977517,-0.00012623466
-8.965349,-0.0001277842
-8.968622,-0.00012730742
-8.967257,-0.0001275458
-8.980421,-0.0001258771
-9.000106,-0.000123374
-8.991318,-0.00012444676
-8.967168,-0.0001275458
-8.976256,-0.00012635386
-8.958941,-0.00012861856
-8.9378195,-0.00013136001
-8.946617,-0.00013016807
-8.908519,-0.00013529339
-8.889098,-0.00013791563
-8.902206,-0.00013612774
-8.905952,-0.00013553178
-8.902006,-0.00013612774
-8.91589,-0.00013422065
-8.930113,-0.00013231355
-8.918985,-0.00013386307
-8.91526,-0.00013433985
-8.9205,-0.00013362468
-8.911246,-0.00013481661
-8.900525,-0.00013636613
-8.905327,-0.00013565097
-8.9006605,-0.00013636613
-8.898119,-0.00013660452
-8.880095,-0.00013910756
-8.897309,-0.00013672371
-8.885726,-0.00013839241
-8.8882,-0.00013803483
-8.871696,-0.0001402995
-8.852537,-0.00014304092
-8.813875,-0.00014864294
-8.802577,-0.00015031162
-8.799074,-0.00015090757
-8.796541,-0.00015126515
-8.772437,-0.00015496007
-8.785555,-0.00015293382
-8.831856,-0.00014602071
-8.822052,-0.00014745102
-8.820114,-0.00014768941
-8.811257,-0.00014900051
-8.808068,-0.00014947727
-8.850077,-0.00014339849
-8.871793,-0.0001402995
-8.876372,-0.00013970352
-8.884234,-0.0001385116
-8.871094,-0.00014041868
-8.868547,-0.00014077626
-8.847176,-0.00014375607
-8.8297825,-0.0001463783
-8.82023,-0.00014768941
-8.814558,-0.00014852374
-8.832504,-0.00014590153
-8.819014,-0.00014792779
-8.816487,-0.00014828535
-8.818553,-0.00014792779
-8.807586,-0.00014959647
-8.810634,-0.0001491197
-8.805114,-0.00014995404
-8.787582,-0.00015257625
-8.786779,-0.00015269544
-8.795424,-0.00015138435
-8.76167,-0.00015662874
-8.762577,-0.00015650954
-8.751559,-0.00015817821
-8.753013,-0.00015793984
-8.750486,-0.0001584166
-8.748889,-0.00015865498
-8.730412,-0.00016163473
-8.695036,-0.00016747502
-8.653388,-0.00017450718
-8.665641,-0.00017248097
-8.652739,-0.00017462636
-8.653985,-0.00017438798
-8.6318655,-0.00017832119
-8.640466,-0.00017677175
-8.644894,-0.00017605662
-8.627215,-0.00017915551
-8.615736,-0.0001813009
-8.611255,-0.00018201603
-8.606789,-0.00018285033
-8.617043,-0.00018106251
-8.598054,-0.00018451895
-8.569952,-0.00018976319
-8.588459,-0.00018630676
-8.578894,-0.00018809456
-8.570349,-0.000189644
-8.566361,-0.0001904783
-8.55045,-0.00019345796
-8.54844,-0.00019381552
-8.546621,-0.00019417307
-8.513953,-0.00020072829
-8.515113,-0.00020048993
-8.517891,-0.000199894
-8.525871,-0.00019834458
-8.551892,-0.00019321959
-8.564304,-0.00019083587
-8.560504,-0.00019155098
-8.594035,-0.00018523408
-8.563831,-0.00019095505
-8.5638485,-0.00019095505
-8.554669,-0.00019262366
-8.559643,-0.00019167017
-8.485046,-0.00020656837
-8.48279,-0.0002070451
-8.493196,-0.00020489977
-8.479773,-0.00020764102
-8.479662,-0.00020764102
-8.467898,-0.0002101439
-8.449722,-0.00021395778
-8.420216,-0.00022039369
-8.4414835,-0.00021574555
-8.445079,-0.00021503044
-8.450377,-0.0002138386
-8.439138,-0.00021622227
-8.42306,-0.00021979777
-8.412238,-0.00022218144
-8.413251,-0.00022194306
-8.389618,-0.00022718709
-8.399255,-0.00022504182
-8.401107,-0.00022468426
-8.403467,-0.00022408835
-8.412486,-0.00022206226
-8.379622,-0.00022957074
-8.369662,-0.00023183519
-8.386477,-0.00022790219
-8.370061,-0.00023171601
-8.318174,-0.00024411082
-8.288137,-0.00025149997
-8.278112,-0.00025400275
-8.263784,-0.00025769728
-8.26543,-0.00025733974
-8.266171,-0.00025710138
-8.248757,-0.00026163016
-8.237393,-0.0002646096
-8.248913,-0.00026163016
-8.252013,-0.0002607959
-8.250122,-0.00026127262
-8.25698,-0.00025948495
-8.238446,-0.00026437125
-8.2262535,-0.00026758906
-8.238564,-0.00026425207
-8.252538,-0.00026067672
-8.253807,-0.0002603192
-8.251693,-0.0002607959
-8.267953,-0.00025662468
-8.257296,-0.00025936577
-8.25286,-0.00026055757
-8.237758,-0.00026449043
-8.237989,-0.00026449043
-8.240917,-0.0002636562
-8.216274,-0.00027021096
-8.205717,-0.0002730712
-8.195583,-0.00027593144
-8.2126255,-0.00027128356
-8.209518,-0.0002721178
-8.209881,-0.0002719986
-8.228377,-0.00026699316
-8.268537,-0.0002565055
-8.246921,-0.00026210689
-8.236575,-0.00026484797
-8.236775,-0.0002647288
-8.228156,-0.00026711234
-8.210766,-0.00027176025
-8.207355,-0.00027271366
-8.205015,-0.00027330956
-8.198235,-0.0002752164
-8.193262,-0.0002765273
-8.19084,-0.00027724236
-8.21113,-0.00027164107
-8.205032,-0.00027330956
-8.191338,-0.0002771232
-8.192984,-0.0002766465
-8.18975,-0.00027748072
-8.177927,-0.00028081765
-8.18392,-0.0002791492
-8.16751,-0.00028379704
-8.170133,-0.0002829628
-8.169272,-0.00028332035
-8.160494,-0.00028570386
-8.150986,-0.00028844486
-8.143276,-0.0002907092
-8.116153,-0.00029869386
-8.129136,-0.0002948803
-8.1238365,-0.00029642956
-8.157449,-0.00028665725
-8.137755,-0.00029237763
-8.144973,-0.0002902325
-8.162717,-0.00028510796
-8.178808,-0.0002805793
-8.160473,-0.00028582301
-8.145346,-0.00029011333
-8.138671,-0.00029202012
-8.1625805,-0.00028510796
-8.14356,-0.00029059002
-8.141605,-0.0002911859
-8.138322,-0.0002921393
-8.127149,-0.00029547617
-8.129603,-0.00029476112
-8.126028,-0.00029583368
-8.134022,-0.0002934502
-8.127718,-0.0002952378
-8.119384,-0.00029774048
-8.071126,-0.00031251792
-8.077735,-0.00031037282
-8.07698,-0.00031061115
-8.06896,-0.0003131138
-8.085842,-0.00030787018
-8.151009,-0.00028844486
-8.153087,-0.000287849
-8.141862,-0.0002911859
-8.1344,-0.00029333105
-8.123618,-0.00029654874
-8.100202,-0.00030358
-8.074967,-0.0003113262
-8.090599,-0.00030644014
-8.092162,-0.00030596345
-8.099764,-0.00030369914
-8.075661,-0.00031108785
-8.090587,-0.00030644014
-8.099112,-0.00030381832
-8.069442,-0.0003129946
-8.052817,-0.00031823816
-8.0432205,-0.0003213366
-8.048299,-0.0003196682
-8.048392,-0.0003196682
-8.066544,-0.000313948
-8.10462,-0.00030214989
-8.093357,-0.0003056059
-8.068672,-0.00031323294
-8.065715,-0.00031418633
-8.059936,-0.0003159739
-8.07667,-0.00031073033
-8.08031,-0.00030965777
-8.093089,-0.0003057251
-8.065696,-0.00031418633
-8.063249,-0.00031490135
-8.07541,-0.00031108785
-8.088984,-0.00030691683
-8.041654,-0.0003218133
-8.029325,-0.0003258651
-8.025313,-0.00032717598
-8.026549,-0.0003266993
-8.025542,-0.0003270568
-8.017521,-0.00032967856
-7.993515,-0.0003376629
-7.982338,-0.0003414763
-7.927274,-0.00036078144
-7.9113765,-0.00036662057
-7.9077024,-0.00036793138
-7.896606,-0.00037210216
-7.9006667,-0.00037055303
-7.9231005,-0.00036233058
-7.9206467,-0.0003632839
-7.971054,-0.00034540886
-7.964787,-0.0003475539
-7.949546,-0.00035291642
-7.9269423,-0.0003609006
-7.9330773,-0.0003587556
-7.926801,-0.00036101977
-7.917964,-0.00036423723
-7.8926377,-0.00037353215
-7.881137,-0.00037782206
-7.887002,-0.0003756771
-7.8948355,-0.00037269798
-7.8752246,-0.0003800862
-7.8512754,-0.00038938093
-7.8493004,-0.0003900959
-7.8361297,-0.0003952199
-7.8451843,-0.0003917642
-7.825386,-0.00039950974
-7.842042,-0.00039295582
-7.8673115,-0.00038318444
-7.8675885,-0.0003830653
-7.8504767,-0.00038961926
-7.840027,-0.00039378996
-7.8541446,-0.0003881893
-7.858193,-0.00038664017
-7.8682895,-0.00038270777
-7.7790117,-0.00041845624
-7.797325,-0.00041094917
-7.804244,-0.00040808934
-7.7769423,-0.00041940954
-7.767276,-0.00042346094
-7.7470784,-0.00043204034
-7.731823,-0.00043871315
-7.7622733,-0.0004256058
-7.7846456,-0.00041619223
-7.7985063,-0.00041047254
-7.8105392,-0.00040546778
-7.7737045,-0.0004207203
-7.7763186,-0.00041964784
-7.755924,-0.00042834642
-7.7691836,-0.00042262682
-7.76253,-0.00042548662
-7.7333198,-0.00043811736
-7.729971,-0.00043954724
-7.7024612,-0.00045182032
-7.662552,-0.0004701701
-7.620336,-0.0004905451
-7.6145697,-0.00049328554
-7.6423507,-0.00047982146
-7.6189585,-0.0004911409
-7.631394,-0.00048506414
-7.605859,-0.0004976941
-7.588749,-0.0005062729
-7.610372,-0.00049543026
-7.586138,-0.00050758355
-7.5788975,-0.0005112771
-7.5908084,-0.0005052005
-7.5989738,-0.00050114945
-7.5964217,-0.00050234096
-7.590795,-0.0005052005
-7.566547,-0.00051759195
-7.5391483,-0.0005320087
-7.523206,-0.0005405872
-7.5169387,-0.00054392323
-7.4984326,-0.0005540505
-7.501284,-0.0005525016
-7.4614773,-0.00057501945
-7.4534764,-0.0005795468
-7.4583073,-0.0005768066
-7.477356,-0.0005659647
