negative,positive
-6.744056,-0.0011785235
-6.7457356,-0.0011766185
-6.745514,-0.0011768566
-6.759345,-0.0011606631
-6.733927,-0.0011905495
-6.750871,-0.0011705459
-6.7676125,-0.0011511373
-6.767765,-0.0011508992
-6.780533,-0.0011363723
-6.779886,-0.0011370868
-6.7657585,-0.0011532806
-6.7782583,-0.0011388728
-6.75925,-0.0011607822
-6.765743,-0.0011532806
-6.7567043,-0.0011637589
-6.745998,-0.0011762612
-6.7461963,-0.0011760232
-6.7245374,-0.0012017417
-6.74415,-0.0011784045
-6.7605276,-0.0011592342
-6.7517333,-0.0011695933
-6.775594,-0.0011419688
-6.762261,-0.0011573291
-6.7448044,-0.0011776901
-6.7347655,-0.001189597
-6.789738,-0.0011258937
-6.7552257,-0.0011654259
-6.771252,-0.0011469699
-6.7941537,-0.0011208926
-6.827202,-0.0010844547
-6.8155437,-0.0010971962
-6.829094,-0.0010824304
-6.8471913,-0.0010630201
-6.8523912,-0.0010575423
-6.841683,-0.001068855
-6.8417,-0.001068855
-6.833853,-0.0010773098
-6.832084,-0.0010792152
-6.841879,-0.001068617
-6.850784,-0.0010592095
-6.876225,-0.0010325344
-6.919872,-0.0009884716
-6.935613,-0.00097298954
-6.9444594,-0.0009644148
-6.9371724,-0.00097144133
-6.950782,-0.00095834094
-6.952451,-0.00095679273
-6.967575,-0.0009423821
-6.981963,-0.000928924
-6.99037,-0.0009211826
-6.978291,-0.0009323779
-7.0140657,-0.00089950627
-7.0630913,-0.0008565095
-7.037932,-0.0008783059
-7.063599,-0.00085603306
-7.0706735,-0.00085007766
-7.079616,-0.0008424547
-7.0862365,-0.0008368566
-7.097144,-0.0008278042
-7.132495,-0.0007990981
-7.138114,-0.00079457177
-7.116788,-0.00081172417
-7.105885,-0.00082065753
-7.119279,-0.00080969924
-7.1192856,-0.00080969924
-7.1261907,-0.0008041009
-7.119656,-0.0008093419
-7.1210227,-0.0008082699
-7.1106496,-0.0008167269
-7.1182804,-0.000810533
-7.140078,-0.00079302327
-7.1417522,-0.000791713
-7.153879,-0.0007821838
-7.159913,-0.00077741913
-7.173725,-0.00076669856
-7.1996703,-0.000747163
-7.2028437,-0.00074478064
-7.2323456,-0.00072310044
-7.2587695,-0.0007042788
-7.292774,-0.00068069174
-7.296142,-0.0006784283
-7.3038435,-0.0006731866
-7.337017,-0.0006511475
-7.322318,-0.0006607971
-7.326266,-0.0006582954
-7.322219,-0.00066091627
-7.3151073,-0.0006656815
-7.3379803,-0.00065055187
-7.3579526,-0.00063768553
-7.375683,-0.00062648696
-7.3821635,-0.00062243635
-7.3852677,-0.0006205302
-7.389468,-0.00061790925
-7.409138,-0.00060587644
-7.400508,-0.00061111845
-7.3566117,-0.0006385195
-7.3462596,-0.0006451909
-7.375656,-0.00062648696
-7.364178,-0.0006337541
-7.3293934,-0.00065615104
-7.329734,-0.0006559128
-7.336624,-0.0006515049
-7.326933,-0.00065781886
-7.3250136,-0.0006590102
-7.3590584,-0.00063697074
-7.3824935,-0.0006221981
-7.3934646,-0.00061540736
-7.3919573,-0.00061636046
-7.3909326,-0.00061695615
-7.383606,-0.0006216024
-7.3836665,-0.0006214833
-7.3971214,-0.0006131438
-7.39845,-0.000612429
-7.398967,-0.00061207154
-7.3885283,-0.0006185049
-7.36252,-0.0006348263
-7.3586106,-0.00063732814
-7.336731,-0.00065138575
-7.341661,-0.0006481692
-7.3544645,-0.00063994905
-7.353458,-0.00064054475
-7.3554435,-0.0006393534
-7.3325605,-0.0006541258
-7.3502703,-0.00064256997
-7.350132,-0.0006426891
-7.3305926,-0.00065543625
-7.33813,-0.0006504327
-7.3548884,-0.0006397108
-7.3508115,-0.0006423317
-7.363316,-0.0006343498
-7.379799,-0.000623866
-7.391886,-0.0006164796
-7.393124,-0.00061564567
-7.401703,-0.00061040366
-7.4312167,-0.0005926521
-7.45314,-0.0005797851
-7.44222,-0.0005860995
-7.4404798,-0.00058717176
-7.4377656,-0.00058872055
-7.4661255,-0.0005722792
-7.444726,-0.0005846698
-7.455623,-0.0005783554
-7.4580116,-0.0005769257
-7.470131,-0.0005700155
-7.4686923,-0.0005708495
-7.468681,-0.0005708495
-7.474967,-0.0005672753
-7.5210423,-0.0005416595
-7.528371,-0.0005377277
-7.536183,-0.0005335576
-7.545843,-0.00052843435
-7.5468946,-0.0005278386
-7.550074,-0.00052617054
-7.512436,-0.0005464253
-7.51874,-0.0005429701
-7.521685,-0.00054142124
-7.5297136,-0.0005370128
-7.499954,-0.0005532165
-7.500708,-0.00055285904
-7.493164,-0.00055702904
-7.463719,-0.0005737089
-7.456169,-0.000577998
-7.45831,-0.0005768066
-7.4959674,-0.0005554802
-7.5067377,-0.00054952304
-7.519204,-0.0005427318
-7.527977,-0.000537966
-7.5324044,-0.0005355831
-7.522464,-0.00054094463
-7.512149,-0.00054654444
-7.5284433,-0.0005377277
-7.543305,-0.00052974495
-7.5418487,-0.00053057895
-7.5483403,-0.00052712375
-7.5247164,-0.0005397532
-7.5252366,-0.0005393957
-7.5461836,-0.0005283152
-7.5429444,-0.00052998326
-7.541286,-0.00053081725
-7.536015,-0.00053367676
-7.5663366,-0.0005177111
-7.565203,-0.00051830686
-7.592454,-0.0005043665
-7.5747247,-0.0005134218
-7.5812006,-0.00051008567
-7.5825186,-0.00050937076
-7.5868325,-0.0005072261
-7.6227646,-0.0004893536
-7.616196,-0.0004925707
-7.630863,-0.00048530244
-7.63184,-0.000484945
-7.639707,-0.00048113213
-7.6412253,-0.00048029807
-7.6251774,-0.00048816207
-7.6156135,-0.00049280893
-7.620317,-0.0004905451
-7.5921555,-0.0005044856
-7.5605783,-0.0005206898
-7.5502543,-0.00052617054
-7.55657,-0.0005228344
-7.549981,-0.0005262897
-7.5607843,-0.00052057067
-7.5581813,-0.0005220004
-7.5480223,-0.0005272429
-7.558893,-0.00052164297
-7.5734243,-0.00051401753
-7.5866766,-0.00050734525
-7.5829124,-0.0005092516
-7.588332,-0.0005065112
-7.583156,-0.00050913246
-7.582967,-0.00050913246
-7.5743604,-0.00051354093
-7.5670276,-0.00051735365
-7.5768967,-0.0005122303
-7.567972,-0.0005168771
-7.582242,-0.0005094899
-7.5938406,-0.0005036516
-7.5809574,-0.0005102048
-7.5770464,-0.0005122303
-7.5807314,-0.00051032397
-7.589359,-0.00050591544
-7.56675,-0.0005174728
-7.5748405,-0.0005133026
-7.56371,-0.00051902176
-7.555029,-0.00052354933
-7.5623837,-0.0005197366
-7.561604,-0.0005202132
-7.546719,-0.00052795775
-7.531051,-0.000536298
-7.524827,-0.000539634
-7.5173106,-0.00054368493
-7.5180182,-0.00054332754
-7.514584,-0.00054523384
-7.512409,-0.0005464253
-7.5046315,-0.00055071444
-7.513587,-0.0005457104
-7.518862,-0.00054285093
-7.516036,-0.00054439984
-7.52393,-0.00054011063
-7.529664,-0.0005370128
-7.5330467,-0.00053522567
-7.538075,-0.00053260446
-7.529403,-0.0005372511
-7.533429,-0.00053498737
-7.5319843,-0.00053582137
-7.5309653,-0.0005364171
-7.5230846,-0.0005405872
-7.5244713,-0.00053987233
-7.5268807,-0.0005385617
-7.5325246,-0.0005355831
-7.537019,-0.00053308107
-7.5364304,-0.00053343846
-7.5428643,-0.00052998326
-7.544794,-0.00052903005
-7.528663,-0.0005376086
-7.5238924,-0.0005402298
-7.5193896,-0.00054261263
-7.521411,-0.0005415403
-7.524929,-0.000539634
-7.520163,-0.0005421361
-7.5121994,-0.00054654444
-7.520104,-0.00054225523
-7.5177574,-0.0005434467
-7.527469,-0.0005382043
-7.522268,-0.0005410638
-7.5277386,-0.0005380851
-7.5378556,-0.0005327236
-7.539532,-0.00053177046
-7.550637,-0.0005259323
-7.547556,-0.0005274812
-7.555268,-0.0005234302
-7.5471435,-0.00052771944
-7.5515366,-0.0005254557
-7.5425787,-0.00053022156
-7.538999,-0.00053212786
-7.5561223,-0.0005230727
-7.557343,-0.0005223579
-7.5638676,-0.00051902176
-7.5643587,-0.00051878346
-7.569776,-0.0005159239
-7.567979,-0.0005168771
-7.56836,-0.0005166388
-7.573759,-0.0005138984
-7.589681,-0.0005057963
-7.6052294,-0.00049793243
-7.6144414,-0.0004934047
-7.6104245,-0.00049543026
-7.6073723,-0.00049686007
-7.615916,-0.00049268984
-7.6103597,-0.00049543026
-7.6229687,-0.00048923446
-7.6176953,-0.00049173663
-7.618924,-0.0004911409
-7.6065745,-0.0004973367
-7.611937,-0.0004945962
-7.633593,-0.00048399178
-7.624733,-0.0004884004
-7.6114254,-0.0004948345
-7.6207285,-0.0004903068
-7.626028,-0.00048768547
-7.6277637,-0.0004868514
-7.624839,-0.00048828122
-7.6256022,-0.00048792377
-7.610357,-0.00049543026
-7.61589,-0.00049268984
-7.646435,-0.00047791502
-7.679871,-0.0004621868
-7.6633835,-0.00046981263
-7.6702886,-0.0004665955
-7.664064,-0.00046945518
-7.6750417,-0.00046433156
-7.651733,-0.00047529367
-7.6466637,-0.00047779587
-7.622236,-0.0004895919
-7.628018,-0.00048673226
-7.6415553,-0.00048017892
-7.62475,-0.00048828122
-7.5905657,-0.0005053197
-7.591758,-0.0005047239
-7.5933785,-0.0005038899
-7.5818305,-0.0005097282
-7.577322,-0.0005121112
-7.5734844,-0.00051401753
-7.5992026,-0.0005010303
-7.607708,-0.0004967409
-7.5973644,-0.00050186436
-7.5985017,-0.0005012686
-7.5947013,-0.00050329417
-7.58938,-0.00050591544
-7.599371,-0.00050091115
-7.5865555,-0.00050734525
-7.597412,-0.00050186436
-7.6028867,-0.00049912394
-7.601231,-0.000499958
-7.5955887,-0.00050281757
-7.5690513,-0.00051628135
-7.5572786,-0.000522477
-7.5770626,-0.0005122303
-7.5697765,-0.0005159239
-7.5759315,-0.0005128261
-7.5760465,-0.00051270693
-7.575058,-0.0005131835
-7.577658,-0.0005118729
-7.5698175,-0.0005159239
-7.567098,-0.00051735365
-7.5660534,-0.00051783025
-7.574078,-0.00051377923
-7.5803995,-0.00051044306
-7.5788918,-0.0005112771
-7.5821652,-0.00050960906
-7.560397,-0.000520809
-7.583259,-0.0005090133
-7.568303,-0.00051675795
-7.5794587,-0.00051091966
-7.5651054,-0.00051830686
-7.569115,-0.00051628135
-7.563966,-0.0005189026
-7.573372,-0.0005141367
-7.5827904,-0.0005092516
-7.5952735,-0.0005029367
-7.5999794,-0.0005005537
-7.631432,-0.00048506414
-7.636794,-0.00048244282
-7.627852,-0.0004868514
-7.6066766,-0.0004972175
-7.5948205,-0.000503175
-7.593222,-0.0005040091
-7.6030536,-0.0004990048
-7.5805492,-0.00051044306
-7.6001687,-0.00050043454
-7.6742043,-0.0004648082
-7.675792,-0.0004639741
-7.676831,-0.0004634975
-7.675515,-0.0004642124
-7.6720233,-0.00046576143
-7.690574,-0.00045718232
-7.6887584,-0.00045801638
-7.679557,-0.00046230596
-7.6774178,-0.00046325917
-7.663948,-0.00046957433
-7.6618648,-0.00047052756
-7.6679416,-0.00046766788
-7.644883,-0.00047862995
-7.661048,-0.00047088502
-7.6477246,-0.0004772001
-7.634452,-0.00048363433
-7.667974,-0.00046766788
-7.6809187,-0.00046171018
-7.6914062,-0.00045682484
-7.6910486,-0.000456944
-7.7191105,-0.0004443135
-7.722503,-0.00044288364
-7.7334695,-0.0004379982
-7.7382307,-0.00043597253
-7.7309813,-0.00043907063
-7.7346487,-0.00043752158
-7.7194405,-0.00044419436
-7.7252626,-0.00044157292
-7.7156677,-0.00044586253
-7.6963696,-0.0004545609
-7.7141433,-0.00044657747
-7.6925197,-0.00045634824
-7.6983204,-0.00045372683
-7.681235,-0.00046147188
-7.6812162,-0.00046147188
-7.619258,-0.0004910217
-7.6123366,-0.00049447705
-7.636282,-0.00048268112
-7.6532564,-0.00047457876
-7.651871,-0.00047529367
-7.6551867,-0.0004737447
-7.667178,-0.00046802533
-7.660433,-0.00047124247
-7.6593986,-0.0004717191
-7.6700187,-0.00046671464
-7.6863217,-0.00045920795
-7.6972737,-0.00045420343
-7.693486,-0.0004558716
-7.6989827,-0.00045336934
-7.7099376,-0.00044848397
-7.712245,-0.00044741156
-7.7074914,-0.00044955636
-7.708911,-0.0004489606
-7.714978,-0.00044622002
-7.6717725,-0.00046588058
-7.688199,-0.0004582547
-7.680061,-0.00046206763
-7.6337905,-0.00048399178
-7.6363688,-0.00048268112
-7.6166325,-0.0004923324
-7.6287994,-0.0004863748
-7.6304784,-0.00048554075
-7.637862,-0.0004819662
-7.6249065,-0.00048828122
-7.633635,-0.00048399178
-7.6280394,-0.00048673226
-7.629746,-0.0004858982
-7.6073875,-0.00049686007
-7.609313,-0.00049590686
-7.614026,-0.000493643
-7.63137,-0.00048506414
-7.630412,-0.00048554075
-7.6405473,-0.00048065552
-7.6092043,-0.000496026
-7.613409,-0.0004938813
-7.588623,-0.0005062729
-7.5719795,-0.0005148516
-7.560298,-0.000520809
-7.5553684,-0.0005234302
-7.55751,-0.0005223579
-7.568289,-0.00051675795
-7.570908,-0.00051532814
-7.582468,-0.0005094899
-7.5845823,-0.0005082984
-7.599082,-0.0005010303
-7.597886,-0.00050162605
-7.6018305,-0.0004997197
-7.597477,-0.00050186436
-7.6112976,-0.00049495365
-7.6010194,-0.0005000771
-7.622982,-0.00048923446
-7.621924,-0.00048971106
-7.6099963,-0.0004955494
-7.6146526,-0.00049328554
-7.6270285,-0.00048720886
-7.6329355,-0.00048434924
-7.625352,-0.00048804292
-7.6203575,-0.0004905451
-7.632798,-0.0004844684
-7.6051874,-0.00049793243
-7.6072407,-0.0004969792
-7.5974483,-0.00050186436
-7.6019225,-0.00049960054
-7.592916,-0.0005041282
-7.594078,-0.0005035325
-7.594365,-0.0005034133
-7.590535,-0.0005053197
-7.5944138,-0.0005034133
-7.5838666,-0.000508775
-7.58671,-0.0005072261
-7.5714817,-0.0005150899
-7.5925274,-0.0005043665
-7.607519,-0.00049686007
-7.6002364,-0.00050043454
-7.607276,-0.0004969792
-7.6116743,-0.00049471535
-7.6176457,-0.0004918558
-7.61866,-0.0004913792
-7.648409,-0.0004769618
-7.641719,-0.00048005977
-7.639013,-0.00048137043
-7.64214,-0.00047994062
-7.6381626,-0.00048184706
-7.6487017,-0.0004767235
-7.629919,-0.00048577905
-7.617364,-0.00049197493
-7.61749,-0.0004918558
-7.615263,-0.00049304724
-7.6179585,-0.0004916175
-7.6143684,-0.0004934047
-7.606339,-0.0004974558
-7.6032996,-0.00049888564
-7.5970597,-0.00050210266
-7.600365,-0.00050043454
-7.6005144,-0.0005003154
-7.6226377,-0.0004893536
-7.5800304,-0.00051068136
-7.5614467,-0.0005202132
-7.5720735,-0.00051473244
-7.566429,-0.0005177111
-7.566957,-0.00051735365
-7.5483747,-0.00052712375
-7.5426645,-0.0005301024
-7.5568523,-0.0005225962
-7.5565977,-0.0005228344
-7.5665116,-0.00051759195
-7.5798097,-0.0005108005
-7.6159363,-0.00049268984
-7.605788,-0.0004976941
-7.603608,-0.0004987665
-7.6037116,-0.0004987665
-7.6197762,-0.0004907834
-7.6033297,-0.00049888564
-7.579591,-0.00051091966
-7.5689526,-0.0005164005
-7.592266,-0.0005044856
-7.5832934,-0.0005090133
-7.577676,-0.0005118729
-7.5724707,-0.00051449414
-7.5634885,-0.0005191409
-7.5804024,-0.00051044306
-7.6017885,-0.0004997197
-7.6176486,-0.0004918558
-7.657932,-0.000472434
-7.656724,-0.00047291061
-7.6287956,-0.0004863748
-7.6434503,-0.00047934486
-7.662678,-0.0004701701
-7.670399,-0.0004665955
-7.66429,-0.00046945518
-7.635904,-0.00048291942
-7.6197352,-0.0004907834
-7.6130047,-0.0004941196
-7.61267,-0.00049423875
-7.603841,-0.00049864734
-7.58276,-0.0005092516
-7.5914397,-0.0005048431
-7.5924435,-0.0005043665
-7.5779457,-0.0005117537
-7.5550356,-0.00052354933
-7.5329657,-0.0005353448
-7.535753,-0.0005337959
-7.5339303,-0.00053474907
-7.5521455,-0.00052509824
-7.525086,-0.0005395149
-7.5243144,-0.0005399915
-7.5094028,-0.0005480933
-7.490193,-0.00055869704
-7.502668,-0.00055178674
-7.5036144,-0.00055119104
-7.5256467,-0.0005392766
-7.5521693,-0.00052509824
-7.495021,-0.00055595674
-7.488222,-0.00055976934
-7.5044065,-0.0005508336
-7.5048366,-0.0005505953
-7.5226545,-0.0005408255
-7.549754,-0.00052640884
-7.5522857,-0.00052509824
-7.547141,-0.00052771944
-7.555878,-0.0005231919
-7.558584,-0.0005217621
-7.5754285,-0.0005130643
-7.584447,-0.00050841755
-7.5656433,-0.00051806855
-7.5821543,-0.00050960906
-7.5647087,-0.00051854516
-7.5659723,-0.0005179494
-7.535892,-0.00053367676
-7.509124,-0.00054821244
-7.5068603,-0.0005494039
-7.4945064,-0.0005563142
-7.500225,-0.00055309734
-7.516914,-0.00054392323
-7.510682,-0.00054737844
-7.504823,-0.0005505953
-7.505273,-0.00055035704
-7.523685,-0.0005402298
-7.5014133,-0.0005525016
-7.4951878,-0.00055595674
-7.5266094,-0.0005386809
-7.5261765,-0.0005389192
-7.520747,-0.0005418978
-7.5186667,-0.0005429701
-7.50976,-0.000547855
-7.5125017,-0.00054630614
-7.5122814,-0.0005464253
-7.5124245,-0.0005464253
-7.5038004,-0.00055119104
-7.488848,-0.0005594119
-7.493829,-0.00055667164
-7.4996505,-0.00055345474
-7.4323225,-0.00059193734
-7.4471517,-0.0005832401
-7.440992,-0.00058693346
-7.418678,-0.00060015783
-7.4518256,-0.00058049994
-7.4575257,-0.00057728315
-7.455277,-0.0005785937
-7.44403,-0.00058514636
-7.440416,-0.00058717176
-7.4409995,-0.0005868143
-7.4448605,-0.00058455067
-7.4550257,-0.00057871285
-7.452894,-0.00057990424
-7.425333,-0.00059610716
-7.4288807,-0.0005940818
-7.421163,-0.00059860904
-7.4213457,-0.00059848995
-7.420083,-0.0005993239
-7.4423404,-0.0005860995
-7.4374175,-0.00058895885
-7.439366,-0.0005878866
-7.4419746,-0.00058633776
-7.461465,-0.00057501945
-7.4679966,-0.00057120697
-7.476435,-0.0005664413
-7.4690423,-0.0005706113
-7.4659023,-0.00057239836
-7.448077,-0.0005827636
-7.4489446,-0.0005821679
-7.434944,-0.0005903885
-7.447328,-0.00058312103
-7.458208,-0.0005768066
-7.4446125,-0.00058478897
-7.440098,-0.00058741
-7.4462204,-0.0005838358
-7.431206,-0.0005926521
-7.446144,-0.0005838358
-7.4320083,-0.0005921756
-7.38945,-0.00061790925
-7.389228,-0.00061802834
-7.396506,-0.00061362033
-7.388441,-0.0006185049
-7.3903403,-0.0006174327
-7.387575,-0.0006191006
-7.371047,-0.0006294653
-7.3670897,-0.000631848
-7.3759766,-0.0006263678
-7.373119,-0.00062815484
-7.359922,-0.0006364942
-7.3683014,-0.0006311332
-7.353018,-0.00064090214
-7.359452,-0.0006367325
-7.379838,-0.000623866
-7.3791156,-0.00062434253
-7.444144,-0.0005850272
-7.4341016,-0.0005909842
-7.4127436,-0.00060373195
-7.421662,-0.0005983708
-7.420781,-0.00059884734
-7.4245486,-0.0005965837
-7.427692,-0.0005946775
-7.427474,-0.00059491576
-7.4041915,-0.00060885487
-7.405601,-0.0006080209
-7.417282,-0.0006009918
-7.4265075,-0.0005953923
-7.4195037,-0.0005996813
-7.3824,-0.00062231725
-7.3786507,-0.0006245808
-7.37529,-0.0006267252
-7.3787537,-0.0006245808
-7.354097,-0.00064018735
-7.3393273,-0.0006497179
-7.359142,-0.00063697074
-7.356727,-0.0006385195
-7.355641,-0.00063923426
-7.3520722,-0.0006414978
-7.370582,-0.0006297036
-7.365235,-0.00063303934
-7.329496,-0.00065615104
-7.313022,-0.0006669919
-7.3215795,-0.0006613928
-7.321421,-0.0006613928
-7.3265553,-0.0006580571
-7.385029,-0.0006206493
-7.3959947,-0.0006138586
-7.4032288,-0.00060945057
-7.393487,-0.00061540736
-7.4200587,-0.0005993239
-7.4221363,-0.00059801334
-7.4398785,-0.00058752915
-7.4350386,-0.0005903885
-7.4327397,-0.00059169903
-7.431392,-0.00059253303
-7.431733,-0.00059229473
-7.430917,-0.0005927713
-7.425059,-0.00059634546
-7.405786,-0.0006079018
-7.3984766,-0.000612429
-7.3691382,-0.00063065666
-7.3404174,-0.00064900314
-7.3244653,-0.0006594867
-7.3127794,-0.00066723017
-7.318956,-0.00066306064
-7.298125,-0.00067699875
-7.3143306,-0.000666158
-7.315133,-0.00066556234
-7.312128,-0.00066758756
-7.3037014,-0.00067330577
-7.306302,-0.00067151885
-7.298338,-0.0006768796
-7.2972856,-0.0006775944
-7.289568,-0.00068283605
-7.2784786,-0.0006904602
-7.2701745,-0.0006961783
-7.2921896,-0.00068104913
-7.301644,-0.0006746162
-7.2797523,-0.0006896263
-7.314942,-0.0006658006
-7.3081207,-0.0006703275
-7.325427,-0.0006587719
-7.3259907,-0.0006584145
-7.331156,-0.00065507885
-7.32268,-0.0006605589
-7.3001165,-0.0006756883
-7.3001113,-0.0006756883
-7.296181,-0.0006783092
-7.2763867,-0.0006918897
-7.262203,-0.00070177723
-7.2388015,-0.00071845466
-7.2305555,-0.0007244108
-7.243416,-0.0007151192
-7.227701,-0.0007264359
-7.2246795,-0.00072869926
-7.231603,-0.000723577
-7.232207,-0.0007232196
-7.2197447,-0.0007322729
-7.2343698,-0.000721671
-7.234246,-0.000721671
-7.2376003,-0.00071928854
-7.2677903,-0.00069784606
-7.2582808,-0.00070451706
-7.2595778,-0.00070368324
-7.255759,-0.000706304
-7.2531123,-0.00070821
-7.2216563,-0.00073084346
-7.239088,-0.0007182164
-7.2710214,-0.00069570175
-7.2465115,-0.00071285584
-7.1750975,-0.00076574564
-7.166065,-0.0007726545
-7.1584973,-0.0007784912
-7.1658926,-0.0007727736
-7.1720243,-0.0007680089
-7.1651525,-0.00077336916
-7.17046,-0.0007693192
-7.1615906,-0.0007761089
-7.1612253,-0.00077634706
-7.1495433,-0.000785519
-7.151208,-0.00078420877
-7.166983,-0.00077193975
-7.153231,-0.00078266027
-7.1570506,-0.00077968236
-7.148536,-0.00078635284
-7.1304193,-0.0008006466
-7.1123834,-0.00081529754
-7.1164575,-0.00081196235
-7.088069,-0.00083530816
-7.0695705,-0.0008509114
-7.1108413,-0.00081648864
-7.0870714,-0.00083614193
-7.074567,-0.00084674265
-7.0635047,-0.00085615215
-7.0847864,-0.00083804765
-7.0721765,-0.00084876746
-7.0557084,-0.0008628221
-7.0396075,-0.0008768766
-7.0419297,-0.00087485183
-7.0272923,-0.0008877151
-7.014451,-0.00089914893
-7.027415,-0.000887596
-7.0237713,-0.00089081173
-6.995151,-0.0009167759
-6.9833846,-0.00092761393
-6.9747086,-0.00093571265
-6.9640155,-0.0009457168
-6.958518,-0.000950957
-6.9616394,-0.0009479796
-6.9294705,-0.0009789442
-6.920715,-0.0009876379
-6.932146,-0.00097632414
-6.939769,-0.0009689404
-6.9222336,-0.0009860897
-6.931674,-0.0009768006
-6.914508,-0.0009937115
-6.911114,-0.0009971652
-6.896401,-0.0010119323
-6.896255,-0.0010120514
-6.8955507,-0.0010127659
-6.8958116,-0.0010125277
-6.873631,-0.0010352734
-6.858551,-0.0010509926
-6.858491,-0.0010509926
-6.844146,-0.0010662352
-6.8528714,-0.0010569468
-6.8409204,-0.0010696887
-6.8405476,-0.001070046
-6.84003,-0.0010706413
-6.806636,-0.0011070797
-6.8150434,-0.0010977916
-6.8167267,-0.0010958863
-6.8003063,-0.0011141052
-6.825128,-0.0010867172
-6.808832,-0.0011045791
-6.7977276,-0.0011169631
-6.789044,-0.0011267272
-6.753921,-0.0011669738
-6.7512994,-0.0011700697
-6.7440863,-0.0011785235
-6.7371163,-0.0011867393
-6.731401,-0.0011935261
-6.71809,-0.0012096
-6.6918945,-0.0012417472
-6.6805224,-0.0012559154
-6.6621346,-0.0012792507
-6.665918,-0.0012743694
-6.660988,-0.0012806795
-6.651869,-0.001292466
-6.645023,-0.001301276
-6.650095,-0.001294728
-6.653073,-0.0012909182
-6.660756,-0.0012810366
-6.644048,-0.0013025856
-6.6472316,-0.0012984187
-6.607168,-0.0013515156
-6.550047,-0.0014310367
-6.5954895,-0.001367468
-6.607912,-0.0013505633
-6.5546784,-0.0014244897
-6.5580354,-0.001419728
-6.5815163,-0.0013867534
-6.567408,-0.0014063955
-6.546319,-0.0014363935
-6.5106072,-0.0014886499
-6.5151606,-0.0014818651
