negative,positive
-0.6216503,-0.7701523
-0.6013918,-0.79418004
-0.630078,-0.76046336
-0.716932,-0.6699149
-0.76305854,-0.6278057
-0.8036547,-0.59364545
-0.87921226,-0.53633106
-1.0478075,-0.4318694
-1.2979118,-0.31896842
-1.346765,-0.30121353
-1.3785226,-0.2902861
-1.3526709,-0.29914588
-1.381493,-0.28928772
-1.4672723,-0.26208386
-1.5560464,-0.23694906
-1.5483283,-0.2390228
-1.5405948,-0.2411212
-1.6316965,-0.21765548
-1.5633749,-0.2349987
-1.6094835,-0.22313221
-1.7261678,-0.19597243
-1.7383968,-0.1933445
-1.8951085,-0.16287437
-1.8930058,-0.16324675
-1.9344828,-0.15606804
-1.9850243,-0.14777789
-1.9890695,-0.14713508
-2.0513291,-0.1376127
-2.0577204,-0.13667327
-2.0746744,-0.13421431
-2.1091566,-0.1293576
-1.9992855,-0.14552528
-1.9927688,-0.14655003
-2.0099108,-0.14387105
-2.01822,-0.14259157
-2.0326915,-0.14039208
-2.0245864,-0.14161934
-2.061406,-0.13613461
-2.1661294,-0.12173888
-2.3152113,-0.10396742
-2.349398,-0.100291885
-2.3550668,-0.09969571
-2.3823962,-0.09687333
-2.4231741,-0.09281703
-2.4662817,-0.08872185
-2.5001662,-0.08563567
-2.5098257,-0.08477653
-2.576172,-0.07911314
-2.5911536,-0.07788971
-2.5474265,-0.08151685
-2.5576053,-0.080657125
-2.5733972,-0.07934188
-2.5871751,-0.078212656
-2.7876096,-0.0635451
-2.8000536,-0.06273405
-2.7789836,-0.06411369
-2.8687181,-0.058446866
-2.8357449,-0.060466636
-2.8419404,-0.060081664
-2.935322,-0.054576114
-3.0151718,-0.0502806
-3.0634632,-0.047852468
-3.079728,-0.04706202
-3.1553538,-0.04355838
-3.110785,-0.04558951
-3.2737432,-0.03859991
-3.325092,-0.03663209
-3.3592784,-0.035378892
-3.364293,-0.035198685
-3.3432348,-0.035961416
-3.3357687,-0.03623588
-3.3898945,-0.03429358
-3.46085,-0.031906754
-3.4964664,-0.03077293
-3.5647304,-0.028712956
-3.4130309,-0.03349603
-3.3920643,-0.034218013
-3.3957338,-0.03409048
-3.4303038,-0.032912876
-3.4669702,-0.03170894
-3.4018114,-0.033880424
-3.4178536,-0.033332087
-3.427515,-0.033006307
-3.5090685,-0.030381674
-3.5403452,-0.029432265
-3.4965324,-0.03077085
-3.444307,-0.03244768
-3.4692662,-0.031635027
-3.5362566,-0.029554607
-3.5854816,-0.028114837
-3.560977,-0.028822415
-3.4750135,-0.031450905
-3.5267148,-0.029842291
-3.583695,-0.028165834
-3.6143072,-0.027305033
-3.5522757,-0.029078003
-3.6180463,-0.027201673
-3.6365263,-0.0266969
-3.7224405,-0.02447194
-3.6793756,-0.02556273
-3.694339,-0.025178263
-3.6936882,-0.02519477
-3.696824,-0.025114909
-3.6741698,-0.02569786
-3.6771786,-0.025619665
-3.8027644,-0.022561649
-3.8072295,-0.022460014
-3.9334717,-0.019769767
-3.9979184,-0.018524382
-4.0770645,-0.017102616
-4.1486063,-0.015912335
-4.1519146,-0.0158593
-4.129391,-0.016223555
-4.2009363,-0.015094932
-4.2405868,-0.014503766
-4.3384786,-0.013142391
-4.3589954,-0.012873753
-4.3080373,-0.013551386
-4.2873507,-0.013836537
-4.232552,-0.014621722
-4.2208586,-0.014794989
-4.202733,-0.015067573
-4.163068,-0.015682112
-4.120302,-0.016372856
-4.094279,-0.016808197
-4.1212444,-0.016357375
-4.1504893,-0.015882181
-4.1195054,-0.016386108
-4.0652122,-0.01730826
-3.9142952,-0.020156434
-4.0133605,-0.018237874
-4.026848,-0.017991325
-4.072009,-0.017190035
-4.0752172,-0.017134491
-4.0582905,-0.017429518
-4.0370836,-0.017806433
-4.1966624,-0.015160101
-4.2053523,-0.015027882
-4.261226,-0.014205407
-4.253812,-0.014311882
-4.0750546,-0.017137304
-4.017652,-0.018159091
-4.1302724,-0.01620913
-4.17985,-0.0154190855
-4.1728277,-0.015528601
-4.2207193,-0.014796985
-4.1881022,-0.015291362
-4.1947536,-0.015189219
-4.173761,-0.015513929
-4.1896462,-0.015267647
-4.1456075,-0.015960556
-4.131395,-0.01619083
-4.1275253,-0.016254168
-4.090469,-0.016872901
-4.133979,-0.016148722
-4.282012,-0.013911192
-4.2364016,-0.014565095
-4.272667,-0.014042736
-4.1672106,-0.015616743
-4.2048764,-0.015035044
-4.242381,-0.014477682
-4.326357,-0.01330368
-4.398041,-0.012377708
-4.449172,-0.011757129
-4.493174,-0.011248152
-4.473181,-0.01147657
-4.4889903,-0.0112955365
-4.4910417,-0.011272316
-4.4672337,-0.011545391
-4.50096,-0.011160331
-4.488693,-0.011298955
-4.4962635,-0.01121326
-4.4941783,-0.011236718
-4.5146346,-0.01100801
-4.4603176,-0.011625991
-4.47573,-0.011447225
-4.4562774,-0.011673358
-4.4663653,-0.0115555255
-4.4768867,-0.011433907
-4.4305835,-0.011978951
-4.385059,-0.012540416
-4.377891,-0.012631294
-4.2593193,-0.014232674
-4.276758,-0.013984901
-4.336649,-0.013166627
-4.3523746,-0.012959777
-4.4439178,-0.011819334
-4.4040313,-0.012303292
-4.384535,-0.012547126
-4.510501,-0.011053873
-4.5182595,-0.010967921
-4.458936,-0.011642134
-4.5232563,-0.010912974
-4.597047,-0.0101327775
-4.620326,-0.009898387
-4.5728545,-0.010382096
-4.6249056,-0.009852943
-4.618394,-0.009917627
-4.669694,-0.009419404
-4.693883,-0.009193233
-4.6358232,-0.009745402
-4.672682,-0.009391179
-4.6828704,-0.0092955185
-4.702605,-0.009113028
-4.683015,-0.009294101
-4.6447434,-0.009658511
-4.6885233,-0.009242841
-4.636943,-0.009734541
-4.6649456,-0.009464396
-4.6302047,-0.009800649
-4.6264277,-0.0098379515
-4.674312,-0.009375709
-4.6742063,-0.009376772
-4.6520467,-0.009587906
-4.6212826,-0.009888944
-4.579318,-0.010314965
-4.6280155,-0.009822252
-4.616714,-0.009934387
-4.5817447,-0.010289833
-4.573415,-0.010376316
-4.4885216,-0.011300841
-4.5171237,-0.01098042
-4.513954,-0.011015556
-4.513015,-0.011025931
-4.638048,-0.00972368
-4.6145425,-0.009956105
-4.605215,-0.010049933
-4.643104,-0.009674449
-4.634194,-0.009761457
-4.660912,-0.009502891
-4.635708,-0.009746582
-4.6289825,-0.00981269
-4.607837,-0.010023379
-4.5815287,-0.010291957
-4.5582385,-0.01053581
-4.5791583,-0.010316616
-4.587351,-0.010232017
-4.6043615,-0.010058548
-4.5917892,-0.010186469
-4.5929866,-0.010174197
-4.5838203,-0.010268359
-4.572666,-0.010384102
-4.538979,-0.010741747
-4.550247,-0.010620737
-4.5407186,-0.010722995
-4.5916605,-0.010187767
-4.6200824,-0.009900866
-4.6276555,-0.009825793
-4.6299024,-0.009803601
-4.6306267,-0.009796518
-4.628555,-0.00981694
-4.6049986,-0.010052057
-4.590034,-0.0102044055
-4.5871696,-0.010233787
-4.590842,-0.010196146
-4.6088653,-0.010013111
-4.61725,-0.009929076
-4.6297526,-0.009805135
-4.706485,-0.009077588
-4.7296715,-0.008868591
-4.743608,-0.008745346
-4.7438674,-0.0087429825
-4.718367,-0.008969846
-4.7390666,-0.008785287
-4.752256,-0.0086697135
-4.757689,-0.0086224405
-4.772924,-0.0084916
-4.7515044,-0.008676213
-4.746834,-0.008716985
-4.761503,-0.008589583
-4.774738,-0.008476116
-4.7411876,-0.008766617
-4.7457924,-0.008726084
-4.7414603,-0.008764135
-4.739048,-0.008785405
-4.7263303,-0.008898366
-4.7241287,-0.008918097
-4.7511153,-0.0086796405
-4.7644014,-0.008564527
-4.7428117,-0.008752318
-4.745933,-0.008724902
-4.7094445,-0.009050654
-4.714631,-0.009003635
-4.7007856,-0.0091296835
-4.7887764,-0.008357433
-4.7941914,-0.008312155
-4.8093696,-0.008186357
-4.802134,-0.008246066
-4.8110614,-0.008172523
-4.7997537,-0.00826581
-4.760351,-0.008599511
-4.773892,-0.008483326
-4.858194,-0.007794797
-4.850158,-0.007857959
-4.7999344,-0.008264391
-4.7743855,-0.008479071
-4.800283,-0.008261436
-4.7732167,-0.008489118
-4.7939277,-0.008314283
-4.7897954,-0.00834892
-4.75503,-0.008645604
-4.75446,-0.00865045
-4.7858157,-0.008382376
-4.768044,-0.008533324
-4.757356,-0.008625395
-4.781652,-0.008417485
-4.790518,-0.008342892
-4.756632,-0.008631659
-4.698675,-0.009149056
-4.7196608,-0.008958268
-4.753421,-0.00865955
-4.7509904,-0.008680704
-4.7379117,-0.0087954495
-4.74658,-0.00871923
-4.7554054,-0.008642295
-4.74445,-0.008737901
-4.7238607,-0.00892046
-4.7320833,-0.008847086
-4.688755,-0.009240716
-4.705077,-0.009090465
-4.719651,-0.008958268
-4.6965775,-0.00916831
-4.665537,-0.009458728
-4.6964216,-0.009169845
-4.65754,-0.009535127
-4.659283,-0.00951836
-4.6649194,-0.009464632
-4.6778593,-0.009342405
-4.670773,-0.00940913
-4.6502504,-0.009605145
-4.664663,-0.009467112
-4.7106423,-0.009039786
-4.7318854,-0.008848859
-4.7274303,-0.008888559
-4.753703,-0.008657068
-4.762806,-0.008578355
-4.791125,-0.008337808
-4.7808647,-0.008424104
-4.8098006,-0.008182929
-4.799706,-0.008266283
-4.8156385,-0.008135041
-4.829698,-0.008021048
-4.8361263,-0.007969368
-4.85567,-0.00781455
-4.9049234,-0.0074376347
-4.9238725,-0.007297527
-4.898055,-0.007489105
-4.907962,-0.0074149156
-4.9157643,-0.00735717
-4.941397,-0.0071703005
-4.9252825,-0.0072871125
-4.9656954,-0.006997484
-4.962782,-0.0070179626
-5.009762,-0.0066948636
-4.989975,-0.006829136
-5.0000653,-0.0067603444
-5.0213118,-0.0066177733
-5.0068774,-0.006714283
-5.0712323,-0.006294426
-5.0715594,-0.006292412
-5.032678,-0.00654269
-5.0470386,-0.006449125
-5.0252542,-0.0065916013
-5.0113535,-0.0066842064
-5.028697,-0.006568863
-5.034491,-0.006530847
-5.0237155,-0.006601786
-5.0281644,-0.006572416
-5.0209,-0.006620497
-5.016468,-0.0066499836
-5.0038443,-0.0067347684
-5.001389,-0.0067513455
-4.9881434,-0.006841686
-4.9686794,-0.0069766487
-4.9879932,-0.0068427515
-4.9207473,-0.007320367
-4.948107,-0.007122128
-4.9255137,-0.0072854557
-4.9163976,-0.0073524364
-4.959152,-0.00704365
-4.9500575,-0.0071081608
-4.952737,-0.007089104
-4.927956,-0.007267586
-4.895307,-0.0075096926
-4.914443,-0.0073668733
-4.917052,-0.0073475847
-4.982319,-0.0068818214
-4.9704933,-0.0069638635
-4.968114,-0.0069805556
-4.9560113,-0.007065904
-4.937879,-0.0071956287
-4.9370055,-0.0072019016
-4.9253526,-0.0072866394
-4.94596,-0.007137515
-4.9480796,-0.007122365
-4.9230795,-0.0073033255
-4.9162774,-0.007353265
-4.9086514,-0.007409828
-4.878707,-0.007635929
-4.886836,-0.0075738183
-4.8684015,-0.007715307
-4.8729196,-0.00768041
-4.873213,-0.0076781623
-4.85759,-0.007799528
-4.8922133,-0.007533119
-4.942965,-0.0071589383
-4.9179535,-0.007340958
-4.9328055,-0.007232318
-4.9128003,-0.0073790615
-4.9201884,-0.007324509
-4.906081,-0.0074289967
-4.938822,-0.0071887644
-4.940151,-0.0071791774
-4.9462347,-0.007135503
-4.940314,-0.0071779937
-4.9372635,-0.007200008
-4.9316072,-0.007241076
-4.890073,-0.0075493283
-4.886311,-0.007577841
-4.90201,-0.0074594063
-4.907566,-0.007417874
-4.9230657,-0.007303444
-4.953774,-0.007081765
-4.9552317,-0.007071349
-4.9909663,-0.006822269
-4.992659,-0.006810784
-5.00402,-0.006733584
-5.010675,-0.006688706
-5.025963,-0.006586864
-5.0240917,-0.006599299
-5.000355,-0.0067583313
-5.0505624,-0.0064263833
-5.134062,-0.0059100636
-5.0999465,-0.0061157704
-5.095199,-0.0061449166
-5.0890117,-0.0061831847
-5.079668,-0.006241354
-5.0906134,-0.006173233
-5.103005,-0.00609705
-5.0910606,-0.006170508
-5.0736012,-0.0062794997
-5.080525,-0.006236023
-5.0323567,-0.006544822
-5.0379434,-0.006508226
-5.045403,-0.006459666
-5.0430617,-0.0064748265
-5.0586357,-0.0063745026
-5.080809,-0.006234246
-5.091946,-0.006165058
-5.060529,-0.0063624205
-5.0836415,-0.006216594
-5.0733576,-0.0062810397
-5.0406995,-0.0064902236
-5.0211062,-0.006619076
-5.0306506,-0.0065559545
-5.0265627,-0.0065829563
-5.032809,-0.006541861
-5.053827,-0.0064052995
-5.038989,-0.0065013566
-5.01037,-0.006690719
-5.0009484,-0.0067543057
-5.0165687,-0.006649273
-5.008508,-0.006703271
-4.9946814,-0.006796931
-5.0000997,-0.0067601074
-5.013508,-0.0066697593
-4.9739614,-0.0069397134
-4.9684734,-0.0069780694
-4.965884,-0.0069961813
-4.940457,-0.007177047
-4.9314356,-0.0072422596
-4.929548,-0.0072559877
-4.93253,-0.00723433
-4.9378076,-0.0071961023
-4.927942,-0.0072677042
-4.919559,-0.007329124
-4.925738,-0.007283799
-4.921283,-0.0073164618
-4.8961515,-0.0075034215
-4.9115357,-0.0073884097
-4.910128,-0.007398823
-4.9207053,-0.0073207216
-4.845292,-0.007896397
-4.8511252,-0.007850271
-4.8413615,-0.007927621
-4.8305235,-0.008014426
-4.826603,-0.008046
-4.8382735,-0.00795222
-4.850731,-0.007853464
-4.882067,-0.0076102572
-4.9009686,-0.007467216
-4.8686275,-0.0077135325
-4.87072,-0.007697445
-4.9037695,-0.0074462723
-4.8912005,-0.0075408095
-4.877771,-0.0076431455
-4.8711715,-0.0076938956
-4.885704,-0.007582455
-4.8687205,-0.007712823
-4.874816,-0.0076658595
-4.883992,-0.007595469
-4.875957,-0.007656987
-4.8812585,-0.007616409
-4.885707,-0.007582455
-4.8858194,-0.007581627
-4.8892956,-0.0075552436
-4.887952,-0.0075654187
-4.8947697,-0.0075138337
-4.8781815,-0.0076399515
-4.9033055,-0.0074497038
-4.8888593,-0.0075585563
-4.8713894,-0.0076922397
-4.8921714,-0.0075333556
-4.880983,-0.0076185386
-4.878344,-0.00763865
-4.8573427,-0.0078014205
-4.843248,-0.0079126
-4.8436546,-0.007909407
-4.832012,-0.008002363
-4.825864,-0.008051912
-4.824703,-0.008061373
-4.8247166,-0.008061254
-4.8165865,-0.008127355
-4.8129125,-0.008157389
-4.819892,-0.008100395
-4.816141,-0.008130902
-4.809252,-0.008187422
-4.800573,-0.008259071
-4.7820187,-0.008414411
-4.811503,-0.0081688585
-4.7826705,-0.008408856
-4.810911,-0.008173706
-4.8267994,-0.008044344
-4.7859263,-0.00838143
-4.786509,-0.008376465
-4.7934403,-0.00831842
-4.771924,-0.00850011
-4.773978,-0.008482616
-4.7736235,-0.0084855715
-4.753508,-0.008658722
-4.748798,-0.008699849
-4.7417235,-0.008761889
-4.7247715,-0.008912308
-4.73557,-0.008816246
-4.7236094,-0.008922705
-4.7231455,-0.008926959
-4.6793947,-0.0093279965
-4.672249,-0.009395195
-4.662701,-0.009485769
-4.660737,-0.009504545
-4.6576405,-0.009534183
-4.5969214,-0.0101339575
-4.5893745,-0.010211132
-4.5848336,-0.010257858
-4.570413,-0.010407697
-4.5818844,-0.010288299
-4.579252,-0.010315554
-4.6067023,-0.010034827
-4.60143,-0.01008817
-4.59346,-0.010169359
-4.5846896,-0.010259392
-4.5966973,-0.010136317
-4.597541,-0.010127704
-4.5944543,-0.010159211
-4.58553,-0.01025066
-4.5731792,-0.010378793
-4.5696816,-0.010415366
-4.5640163,-0.0104748225
-4.558286,-0.010535338
-4.548572,-0.010638665
-4.533637,-0.010799651
-4.531692,-0.01082076
-4.530398,-0.010834912
-4.5556817,-0.0105629405
-4.5503716,-0.01061944
-4.5539937,-0.010580869
-4.550216,-0.010621091
-4.564268,-0.01047211
-4.591928,-0.010184935
-4.5722985,-0.010387995
-4.5770507,-0.010338443
-4.538778,-0.010743988
-4.5446353,-0.01068089
-4.571443,-0.010396844
-4.598796,-0.0101149585
-4.610035,-0.010001308
-4.6278105,-0.009824258
-4.6217165,-0.009884577
-4.6298575,-0.009804073
-4.635528,-0.009748354
-4.6263556,-0.009838659
-4.618615,-0.009915502
-4.6517615,-0.009590622
-4.6624546,-0.009488131
-4.6253037,-0.009849047
-4.6516232,-0.009591921
-4.65955,-0.009515881
-4.661595,-0.009496279
-4.646785,-0.009638676
-4.636418,-0.009739618
-4.635255,-0.009751068
-4.6479907,-0.009626987
-4.6216993,-0.009884813
-4.639693,-0.009707624
-4.6668897,-0.009445975
-4.5959578,-0.0101438705
-4.603367,-0.01006858
-4.5836883,-0.010269657
-4.6143064,-0.009958466
-4.5801744,-0.010305998
-4.581131,-0.010296087
-4.5288744,-0.010851539
-4.536459,-0.010768989
-4.5270777,-0.010871113
-4.534886,-0.010786089
-4.5542536,-0.010578156
-4.531554,-0.010822293
-4.523824,-0.010906725
-4.5319805,-0.0108176945
-4.5048375,-0.011116947
-4.513037,-0.011025695
-4.4806104,-0.011391126
-4.4797072,-0.011401497
-4.464856,-0.011573083
-4.476065,-0.011443336
-4.493865,-0.011240254
-4.4857726,-0.011332194
-4.4781075,-0.011419882
-4.4794264,-0.011404679
-4.5272856,-0.010868873
-4.5589695,-0.010528024
-4.576561,-0.010343517
-4.573896,-0.010371243
-4.579713,-0.010310835
-4.601489,-0.0100875795
-4.5882254,-0.010222931
-4.564361,-0.010471166
-4.5734625,-0.010375843
-4.577076,-0.010338208
-4.57534,-0.010356259
-4.5856667,-0.010249244
-4.592096,-0.010183283
-4.5583224,-0.010534866
-4.571325,-0.010398141
-4.572911,-0.010381507
-4.5699053,-0.010413006
-4.56452,-0.010469514
-4.561008,-0.010506555
-4.551534,-0.010607055
-4.5533223,-0.010588065
-4.5469007,-0.010656593
-4.5516286,-0.010606112
-4.547754,-0.010647394
-4.5617065,-0.0104991235
-4.5535975,-0.010585116
-4.59565,-0.010146938
-4.587793,-0.010227415
-4.6091,-0.01001075
-4.597907,-0.010123927
-4.588156,-0.010223639
-4.5822935,-0.010284051
-4.5716324,-0.010394956
-4.569154,-0.010420793
-4.545853,-0.010667798
-4.561648,-0.010499714
-4.5464096,-0.010661901
-4.5471487,-0.01065388
-4.536998,-0.010763211
-4.5730968,-0.010379619
-4.600006,-0.010102686
-4.5863953,-0.01024181
-4.575981,-0.0103495335
-4.5439234,-0.010688556
-4.546992,-0.01065565
-4.5885854,-0.010219273
-4.5876846,-0.010228477
-4.6022034,-0.010080381
-4.5644207,-0.010470576
-4.5663495,-0.010450285
-4.555358,-0.010566361
-4.5772557,-0.01033632
-4.576854,-0.010340449
-4.57242,-0.010386697
-4.59902,-0.010112599
-4.559627,-0.0105210645
-4.542158,-0.010707545
-4.537716,-0.010755427
-4.546642,-0.010659306
-4.523967,-0.010905192
-4.5498824,-0.010624748
-4.5583143,-0.010534984
-4.568864,-0.01042386
-4.593441,-0.010169477
-4.5942774,-0.010160981
-4.6105804,-0.00999588
-4.612111,-0.009980419
-4.622617,-0.009875606
-4.640735,-0.009697472
-4.5943065,-0.010160627
-4.5961204,-0.010142218
-4.622905,-0.009872774
-4.6236343,-0.009865573
-4.608021,-0.010021608
-4.55054,-0.010617671
-4.500693,-0.011163396
-4.508652,-0.0110743875
-4.5124993,-0.01103159
-4.5097117,-0.011062598
-4.547772,-0.0106472755
-4.5376863,-0.010755781
-4.5880404,-0.010224819
-4.596619,-0.010137026
-4.6040287,-0.010061853
-4.6188107,-0.009913496
-4.5820503,-0.010286648
-4.5977607,-0.010125461
-4.603022,-0.010072002
-4.586264,-0.0102431085
-4.543334,-0.010694925
-4.554862,-0.010571669
-4.5326457,-0.010810383
-4.5301294,-0.010837742
-4.549646,-0.010627225
-4.532299,-0.010814156
-4.600202,-0.0101006795
-4.606661,-0.010035299
-4.633171,-0.009771491
-4.6285863,-0.009816586
-4.5995903,-0.010106816
-4.605371,-0.0100482805
-4.6213636,-0.009888118
-4.6549525,-0.009559923
-4.625876,-0.009843381
-4.659925,-0.00951222
-4.6680765,-0.009434638
-4.6839566,-0.0092853615
-4.689345,-0.009235164
-4.677942,-0.009341579
-4.648602,-0.009621085
-4.653807,-0.009570904
-4.6683736,-0.009431922
-4.684314,-0.009282054
-4.682988,-0.009294338
-4.7924643,-0.008326577
-4.8011045,-0.008254697
-4.7965875,-0.008292174
-4.792268,-0.008328232
-4.7506695,-0.00868354
-4.757044,-0.008628113
-4.7601395,-0.008601285
-4.7541018,-0.008653641
-4.7608833,-0.008594902
-4.6775713,-0.009345122
-4.650042,-0.009607152
-4.659857,-0.009512928
-4.6995263,-0.00914126
-4.7478437,-0.008708121
-4.7472963,-0.008712966
-4.7234907,-0.008923769
-4.71518,-0.008998673
-4.70584,-0.009083495
-4.6896086,-0.009232801
-4.5957503,-0.010145994
-4.589957,-0.010205232
-4.610443,-0.009997178
-4.639496,-0.009709513
-4.709456,-0.009050536
-4.719461,-0.00896004
-4.7211576,-0.008944799
-4.697986,-0.009155435
-4.6918864,-0.009211659
-4.6901774,-0.009227486
-4.6885915,-0.009242251
-4.672598,-0.009391888
-4.682277,-0.009301069
-4.691291,-0.009217211
-4.6814003,-0.009309218
-4.679423,-0.009327761
-4.6751795,-0.00936756
-4.6673613,-0.009441487
-4.6717935,-0.009399565
-4.6830115,-0.009294219
-4.686988,-0.009257133
-4.613168,-0.009969914
-4.6138606,-0.009962951
-4.613169,-0.009969914
-4.622485,-0.009876905
-4.6074705,-0.010027155
-4.6090035,-0.010011694
-4.6430445,-0.00967504
-4.634441,-0.009758978
-4.6283593,-0.009818829
-4.619906,-0.0099026365
-4.659696,-0.009514463
-4.663066,-0.009482345
-4.6754775,-0.009364726
-4.676961,-0.009350791
-4.7167406,-0.008984496
-4.7126207,-0.009021829
-4.715169,-0.008998673
-4.7257,-0.008904037
-4.6925807,-0.009205281
-4.6822357,-0.009301423
-4.6747932,-0.009371221
-4.693188,-0.009199611
-4.6741257,-0.0093774805
-4.597484,-0.010128293
-4.6618643,-0.009493799
-4.685056,-0.009275085
-4.6773105,-0.009347602
-4.6733193,-0.009385156
-4.6844935,-0.009280282
-4.682918,-0.009295045
-4.67793,-0.009341696
-4.6609654,-0.009502301
-4.677785,-0.009343114
-4.678384,-0.009337445
-4.6866016,-0.009260676
-4.6825957,-0.009297999
-4.6343617,-0.009759804
-4.6182494,-0.009919044
-4.6528735,-0.009579877
-4.581711,-0.010290187
-4.5804367,-0.010303284
-4.5764637,-0.010344579
-4.5426483,-0.0107022375
-4.5055575,-0.011108931
-4.504625,-0.011119305
-4.5375857,-0.010756843
-4.5553837,-0.010566125
-4.54632,-0.010662844
-4.5281296,-0.010859557
-4.524586,-0.010898353
-4.5286145,-0.010854369
-4.508587,-0.011075095
-4.493571,-0.011243673
-4.509981,-0.01105965
-4.4964137,-0.011211492
-4.454627,-0.011692799
-4.4678526,-0.011538203
-4.448638,-0.011763372
-4.406393,-0.012274089
-4.374565,-0.012673552
-4.366821,-0.012772775
-4.390594,-0.012470839
-4.370567,-0.012724636
-4.354543,-0.012931535
-4.358113,-0.012885169
-4.3550572,-0.012924827
-4.3554263,-0.01292012
-4.365353,-0.012791607
-4.3293986,-0.013263095
-4.313761,-0.013473528
-4.380089,-0.012603278
