negative,positive
-0.0047437507,-5.353291
-0.004378138,-5.4333096
-0.0045104674,-5.4036074
-0.0045099924,-5.4037166
-0.004541678,-5.3967233
-0.0046666283,-5.369653
-0.0051105344,-5.2790146
-0.0053992877,-5.2241764
-0.0052452567,-5.2530475
-0.0051214453,-5.276882
-0.0051756445,-5.2663784
-0.00556183,-5.194613
-0.0054230005,-5.2198195
-0.0055065854,-5.204562
-0.0052533206,-5.2515116
-0.0054181395,-5.220711
-0.005337512,-5.235653
-0.005523894,-5.2014294
-0.005346998,-5.23389
-0.0054160054,-5.2211037
-0.005703722,-5.169487
-0.0059799803,-5.1223283
-0.0058749854,-5.1399884
-0.006045982,-5.1113906
-0.006530847,-5.034477
-0.0069832783,-4.9677253
-0.007598663,-4.883584
-0.007872624,-4.848299
-0.008539588,-4.7673154
-0.008707294,-4.747944
-0.008429187,-4.78027
-0.008678222,-4.7512755
-0.008591238,-4.7612987
-0.008687322,-4.7502303
-0.008393606,-4.7844825
-0.008176662,-4.8105564
-0.007998934,-4.8324504
-0.008343482,-4.79045
-0.008270658,-4.799178
-0.008499283,-4.772022
-0.007966766,-4.836463
-0.007739557,-4.8652825
-0.0077370727,-4.8655996
-0.0074737235,-4.900104
-0.007777409,-4.860424
-0.0075983084,-4.883629
-0.0077638063,-4.8621626
-0.0082458295,-4.8021655
-0.008694413,-4.7494173
-0.008324449,-4.792715
-0.007984624,-4.834233
-0.007828744,-4.8538704
-0.007853701,-4.850701
-0.008129602,-4.816304
-0.007682776,-4.8726087
-0.007703241,-4.869969
-0.0079372,-4.8401556
-0.007496441,-4.8970737
-0.007940394,-4.839756
-0.007838088,-4.852678
-0.008263564,-4.8000255
-0.007844002,-4.851921
-0.007656277,-4.8760567
-0.007693541,-4.871216
-0.00773104,-4.8663707
-0.007952575,-4.83823
-0.0078909565,-4.845982
-0.007872743,-4.848278
-0.007843647,-4.851971
-0.007511467,-4.895084
-0.008019156,-4.829924
-0.007978238,-4.835026
-0.008046119,-4.8265862
-0.007861151,-4.8497505
-0.008295367,-4.796203
-0.0082571795,-4.800799
-0.008642532,-4.755382
-0.00864655,-4.7549157
-0.0083070705,-4.7947946
-0.0072477036,-4.9306884
-0.006985054,-4.967466
-0.006897568,-4.980034
-0.0068100737,-4.992762
-0.0063799517,-5.057779
-0.0063676327,-5.0597143
-0.0064055366,-5.0537944
-0.0063092336,-5.068898
-0.0062378002,-5.080248
-0.0063376636,-5.0644145
-0.005819639,-5.1494255
-0.0056495517,-5.1790037
-0.0057619195,-5.159357
-0.0057467483,-5.1620026
-0.005536105,-5.199238
-0.0056884317,-5.17216
-0.0061626886,-5.092328
-0.0061784456,-5.0897794
-0.006470326,-5.043763
-0.006462864,-5.044921
-0.006571232,-5.028337
-0.0061529735,-5.0938888
-0.0063965344,-5.0551972
-0.006527531,-5.03498
-0.0071564526,-4.94331
-0.007107924,-4.9500895
-0.0073923147,-4.9110084
-0.0071442616,-4.945008
-0.0071587013,-4.9429965
-0.007233975,-4.932586
-0.0074869753,-4.8983264
-0.0075902636,-4.884682
-0.007990301,-4.833516
-0.007960617,-4.837233
-0.008026015,-4.8290806
-0.0070029288,-4.9649296
-0.00682807,-4.9901185
-0.0066837324,-5.0114255
-0.006332333,-5.0652485
-0.006290991,-5.0717835
-0.006803206,-4.9937534
-0.0071481676,-4.944473
-0.0072499523,-4.9303827
-0.0071841483,-4.9394617
-0.007085671,-4.9532137
-0.007011097,-4.9637685
-0.006890346,-4.9810686
-0.006889754,-4.981161
-0.006960667,-4.970954
-0.0069374642,-4.9742928
-0.0069210087,-4.976655
-0.007530753,-4.8925166
-0.007548973,-4.8901143
-0.0075010555,-4.8964634
-0.007391013,-4.911188
-0.008555072,-4.765511
-0.008423395,-4.7809463
-0.00853817,-4.767475
-0.008642532,-4.7553744
-0.008631186,-4.7566824
-0.008899193,-4.7262464
-0.008717103,-4.746827
-0.00865825,-4.753562
-0.009071563,-4.707138
-0.009859553,-4.624244
-0.009771491,-4.633173
-0.009694874,-4.640998
-0.009701249,-4.640343
-0.009261975,-4.6864595
-0.009297999,-4.6826053
-0.009608215,-4.6499352
-0.010230365,-4.5875087
-0.009869587,-4.6232276
-0.009877259,-4.6224604
-0.009832994,-4.626929
-0.010000954,-4.6100698
-0.010431174,-4.5681715
-0.010095605,-4.600695
-0.010244761,-4.5861073
-0.009647413,-4.6458883
-0.009564528,-4.6544747
-0.00970054,-4.6404243
-0.010022907,-4.607884
-0.010857199,-4.5283456
-0.010933727,-4.52136
-0.010737501,-4.539373
-0.010603753,-4.5518484
-0.010097846,-4.6004825
-0.0099301385,-4.6171384
-0.010137616,-4.596569
-0.0098047815,-4.629781
-0.009572439,-4.653654
-0.009877141,-4.622466
-0.009820127,-4.6282215
-0.010094542,-4.6008005
-0.0100543,-4.6047792
-0.010504196,-4.561227
-0.010469868,-4.564482
-0.010168769,-4.59351
-0.010816043,-4.532123
-0.010619911,-4.550332
-0.010401563,-4.570991
-0.0103286505,-4.577995
-0.009837125,-4.6265106
-0.009573266,-4.6535697
-0.009494271,-4.661815
-0.0091378335,-4.6999035
-0.008581902,-4.762386
-0.008407319,-4.7828593
-0.008285908,-4.7973447
-0.008548807,-4.7662344
-0.008492545,-4.772806
-0.008148166,-4.8140306
-0.008406728,-4.7829237
-0.008059953,-4.8248696
-0.0076384135,-4.8783774
-0.0076690535,-4.874398
-0.0075288597,-4.892776
-0.0073556313,-4.9159594
-0.007174088,-4.940869
-0.0068796906,-4.982628
-0.0068459483,-4.987519
-0.006900409,-4.979621
-0.0069864746,-4.967269
-0.006857906,-4.985775
-0.0066910745,-5.0103197
-0.006590299,-5.025442
-0.006409327,-5.0532093
-0.0064265016,-5.050533
-0.006184488,-5.088808
-0.00608141,-5.105554
-0.0060895854,-5.104215
-0.005982232,-5.121956
-0.005898924,-5.135938
-0.0058320835,-5.1472945
-0.006477787,-5.0426087
-0.0064280415,-5.0502963
-0.0063957055,-5.0553317
-0.006503133,-5.038724
-0.0064484137,-5.047149
-0.006489394,-5.0408344
-0.006521254,-5.0359483
-0.0061269077,-5.0981326
-0.0063044955,-5.0696445
-0.006040768,-5.1122465
-0.0063387295,-5.0642505
-0.0059039015,-5.135091
-0.00600996,-5.1173396
-0.0059688417,-5.1241903
-0.0060554612,-5.1098275
-0.006206761,-5.085212
-0.0060866233,-5.1047125
-0.0060597267,-5.1091123
-0.0057753124,-5.1570454
-0.005951659,-5.127051
-0.0058657415,-5.141566
-0.0059562805,-5.126279
-0.005955214,-5.1264715
-0.0063839788,-5.057161
-0.006734295,-5.0039124
-0.006660641,-5.014875
-0.0064501907,-5.046864
-0.006451612,-5.046644
-0.0066355364,-5.0186343
-0.006912603,-4.97786
-0.007119169,-4.9485297
-0.007302024,-4.9232497
-0.007198943,-4.9374185
-0.0072484137,-4.930594
-0.007564945,-4.8880057
-0.007552641,-4.889638
-0.007028972,-4.96123
-0.007370068,-4.914008
-0.0073854513,-4.911934
-0.0075235358,-4.8934765
-0.0075740553,-4.8868117
-0.007272793,-4.927257
-0.007305574,-4.922771
-0.0074520702,-4.9029865
-0.0073366975,-4.918538
-0.007679464,-4.8730464
-0.007715307,-4.868411
-0.0077778823,-4.8603625
-0.007801894,-4.857294
-0.007876882,-4.8477545
-0.007624927,-4.880142
-0.007897225,-4.8451924
-0.008286145,-4.797307
-0.008379539,-4.786155
-0.008181391,-4.8099775
-0.008439354,-4.7790723
-0.008263919,-4.7999825
-0.00736001,-4.9153714
-0.0073155146,-4.921421
-0.007269953,-4.927638
-0.0072112517,-4.9357085
-0.00751762,-4.8942695
-0.00756743,-4.8876877
-0.007498689,-4.896768
-0.007442841,-4.9042273
-0.0075022387,-4.896297
-0.0073019057,-4.9232626
-0.0076981545,-4.8706217
-0.007906096,-4.8440723
-0.007818926,-4.8551135
-0.0075905,-4.8846464
-0.007856303,-4.8503723
-0.0077619134,-4.8624105
-0.007550511,-4.889911
-0.0071805976,-4.9399667
-0.007265219,-4.9282827
-0.0074604712,-4.901863
-0.0074911164,-4.897785
-0.007778947,-4.860218
-0.0077070263,-4.8694777
-0.007643974,-4.8776593
-0.007503777,-4.8961043
-0.007530161,-4.892599
-0.0075945226,-4.8841195
-0.0075353673,-4.891911
-0.007563289,-4.888231
-0.007925728,-4.8416
-0.007938975,-4.8399425
-0.00805274,-4.825768
-0.008508739,-4.770909
-0.008294184,-4.796342
-0.007978356,-4.835006
-0.007759193,-4.862759
-0.007846841,-4.8515587
-0.007332911,-4.919053
-0.0075011738,-4.896445
-0.0074914717,-4.897734
-0.007625637,-4.880046
-0.0077602575,-4.8626175
-0.007702058,-4.8701224
-0.007623034,-4.8803916
-0.0072783553,-4.92649
-0.007266876,-4.92806
-0.0072791837,-4.9263754
-0.007339656,-4.918135
-0.0075626974,-4.888301
-0.0069934586,-4.966277
-0.0070489766,-4.958389
-0.007078451,-4.9542394
-0.007041638,-4.9594274
-0.0070840144,-4.9534616
-0.006822861,-4.990882
-0.006934978,-4.974641
-0.00660901,-5.0226216
-0.006388954,-5.0563855
-0.006032,-5.1136904
-0.0059633907,-5.1250877
-0.0058925245,-5.137017
-0.0059851944,-5.1214485
-0.006265995,-5.07575
-0.0060789217,-5.1059666
-0.006197046,-5.086771
-0.006302126,-5.070026
-0.006362302,-5.0605464
-0.006380307,-5.057731
-0.0064113406,-5.052887
-0.0065853246,-5.026203
-0.006768751,-4.998813
-0.0067958655,-4.994834
-0.0067520556,-5.0012827
-0.0068956735,-4.9803033
-0.0068096,-4.992831
-0.007308651,-4.922346
-0.0070467275,-4.9587135
-0.0070251836,-4.961771
-0.006876731,-4.9830456
-0.006766383,-4.999178
-0.0069421995,-4.973598
-0.006922074,-4.976502
-0.0070983367,-4.9514437
-0.007348886,-4.9168806
-0.007682776,-4.8726063
-0.007736836,-4.865634
-0.008399516,-4.783785
-0.00823377,-4.803624
-0.008305652,-4.7949667
-0.008721475,-4.7463193
-0.008932394,-4.722532
-0.009304612,-4.6818953
-0.009802892,-4.6299715
-0.009250991,-4.6876445
-0.009238353,-4.689001
-0.009484706,-4.6628084
-0.009195832,-4.6935983
-0.009301423,-4.6822286
-0.009011551,-4.7137513
-0.009002335,-4.7147627
-0.009048173,-4.709709
-0.009697589,-4.6407237
-0.009470773,-4.664274
-0.009436999,-4.6678333
-0.009445738,-4.666907
-0.009082786,-4.705913
-0.009441723,-4.6673374
-0.00930166,-4.6822095
-0.009273432,-4.6852303
-0.009674922,-4.6430492
-0.010496175,-4.5619907
-0.011938077,-4.433981
-0.01152253,-4.469204
-0.011433436,-4.476927
-0.012699683,-4.3725166
-0.012534293,-4.385545
-0.013993718,-4.2761326
-0.013715078,-4.296106
-0.013965387,-4.2781515
-0.014551467,-4.2373266
-0.0145181,-4.2396092
-0.013955042,-4.278883
-0.0138040865,-4.2896876
-0.013798678,-4.290076
-0.0145448875,-4.237782
-0.014588827,-4.2347827
-0.014345256,-4.251499
-0.014235142,-4.259147
-0.013262625,-4.329434
-0.013066267,-4.344249
-0.0129353,-4.354258
-0.012422803,-4.3944287
-0.012494737,-4.3886914
-0.012421625,-4.394519
-0.012365463,-4.399022
-0.0125683155,-4.3828588
-0.012684263,-4.373729
-0.012520049,-4.386676
-0.013627944,-4.302436
-0.014228795,-4.2595897
-0.013716725,-4.295988
-0.013947871,-4.2793984
-0.013977259,-4.2773037
-0.014204937,-4.2612596
-0.014116787,-4.2674403
-0.014015112,-4.2746215
-0.014209285,-4.2609553
-0.0135094,-4.311113
-0.014256413,-4.2576685
-0.014713233,-4.2263517
-0.015378939,-4.1824327
-0.015277862,-4.1889763
-0.017378673,-4.061187
-0.019212231,-3.961801
-0.019327646,-3.9558642
-0.018392608,-4.004988
-0.018355623,-4.006983
-0.018618932,-3.992872
-0.018562179,-3.9958956
-0.01864678,-3.9913917
-0.018775713,-3.9845626
-0.018433101,-4.002811
-0.018758398,-3.9854784
-0.018646311,-3.9914126
-0.01946935,-3.9486337
-0.017579926,-4.049777
-0.01698261,-4.084048
-0.017819548,-4.036356
-0.017762166,-4.0395527
-0.017636616,-4.0465817
-0.017442403,-4.0575624
-0.018084168,-4.021745
-0.018271936,-4.0115085
-0.018804025,-3.9830723
-0.018523797,-3.9979439
-0.018848246,-3.9807456
-0.019075869,-3.9688568
-0.019288475,-3.9578753
-0.0190409,-3.9706743
-0.019342495,-3.9551058
-0.019281926,-3.9582107
-0.019960841,-3.9239497
-0.018807417,-3.9828935
-0.020139026,-3.9151495
-0.020409457,-3.901947
-0.021160088,-3.8662019
-0.022487521,-3.806015
-0.022435417,-3.8083134
-0.022171132,-3.8200302
-0.022592185,-3.8014264
-0.022227911,-3.8175013
-0.02183388,-3.835188
-0.021837613,-3.8350182
-0.022871858,-3.7892613
-0.022395669,-3.810063
-0.022453835,-3.8075023
-0.022379115,-3.810795
-0.022666423,-3.798182
-0.023063736,-3.7810059
-0.023264898,-3.7724195
-0.023686074,-3.7546854
-0.023406278,-3.7664335
-0.02317859,-3.776095
-0.024944933,-3.7035315
-0.025151178,-3.6953993
-0.02561804,-3.6772401
-0.026634106,-3.6388502
-0.026373945,-3.6485372
-0.02676213,-3.6341197
-0.027124988,-3.620833
-0.026643043,-3.6385171
-0.027176267,-3.6189704
-0.027430767,-3.6097748
-0.027168725,-3.6192412
-0.029354593,-3.5429482
-0.030183328,-3.5155182
-0.030576397,-3.5027769
-0.031849712,-3.462608
-0.03113919,-3.4848168
-0.032389052,-3.4460864
-0.03155244,-3.4718392
-0.03205015,-3.4564362
-0.03200778,-3.4577384
-0.032075666,-3.455652
-0.032527536,-3.4418879
-0.0329356,-3.4296243
-0.033042636,-3.426432
-0.032589268,-3.440022
-0.034177464,-3.3932283
-0.03433113,-3.3888183
-0.034663968,-3.379335
-0.033541452,-3.4116967
-0.033308104,-3.4185615
-0.033168692,-3.4226885
-0.033184145,-3.42223
-0.03329807,-3.418858
-0.034843925,-3.3742461
-0.0340611,-3.39658
-0.034694135,-3.3784823
-0.034023885,-3.3976567
-0.034609154,-3.3808906
-0.034415215,-3.386414
-0.034992773,-3.3700595
-0.03517302,-3.3650112
-0.03475516,-3.3767555
-0.035594963,-3.3532944
-0.03543516,-3.3577151
-0.036211737,-3.336423
-0.035219286,-3.3637192
-0.0351439,-3.3658247
-0.03616632,-3.3376563
-0.03683778,-3.319595
-0.036321066,-3.3334622
-0.035627864,-3.352387
-0.034518063,-3.3834827
-0.03443952,-3.3857217
-0.032372665,-3.446582
-0.032045648,-3.456575
-0.032579232,-3.440326
-0.032307453,-3.4485662
-0.032777563,-3.4343562
-0.031431038,-3.4756334
-0.034612264,-3.380803
-0.035236664,-3.363235
-0.03626094,-3.3350904
-0.034851756,-3.3740275
-0.03542814,-3.357911
-0.0321103,-3.4545908
-0.033385813,-3.4162722
-0.033337045,-3.4177098
-0.033231422,-3.420828
-0.034826312,-3.374746
-0.03577395,-3.348368
-0.03558852,-3.353474
-0.035987865,-3.342514
-0.036570262,-3.3267486
-0.03355632,-3.41126
-0.03559899,-3.3531835
-0.035520185,-3.3553615
-0.03441326,-3.3864706
-0.034354515,-3.388151
-0.033168692,-3.422686
-0.03369084,-3.4073272
-0.033618107,-3.4094532
-0.033024415,-3.4269738
-0.036413256,-3.3309731
-0.03499519,-3.3699918
-0.035425723,-3.3579783
-0.034193363,-3.3927727
-0.03457979,-3.3817253
-0.035556998,-3.3543441
-0.033506062,-3.4127357
-0.03360635,-3.4097962
-0.03392894,-3.4004035
-0.034044508,-3.3970606
-0.033215165,-3.42131
-0.03308335,-3.42522
-0.034007523,-3.3981287
-0.03400176,-3.398294
-0.035517883,-3.3554268
-0.03647613,-3.3292813
-0.03606813,-3.3403256
-0.03522285,-3.3636203
-0.036323022,-3.3334112
-0.034770012,-3.3763332
-0.03439241,-3.387066
-0.03634509,-3.332815
-0.037220776,-3.3094413
-0.037062496,-3.313625
-0.036839504,-3.3195467
-0.035691477,-3.3506374
-0.036261633,-3.3350704
-0.033198096,-3.4218152
-0.033064436,-3.4257836
-0.033912115,-3.4008923
-0.033751808,-3.4055488
-0.034214213,-3.3921716
-0.031808026,-3.4638984
-0.0329153,-3.4302285
-0.033509634,-3.412632
-0.034154423,-3.3938913
-0.03366802,-3.4079947
-0.034127694,-3.39466
-0.034606043,-3.3809805
-0.036065944,-3.3403845
-0.035957504,-3.3433418
-0.03537521,-3.3593798
-0.034596257,-3.3812568
-0.035047103,-3.3685358
-0.03476126,-3.3765833
-0.035017062,-3.369378
-0.035381883,-3.3591938
-0.034994733,-3.3700047
-0.0362245,-3.3360775
-0.03604099,-3.3410654
-0.037293937,-3.3075123
-0.036764126,-3.321558
-0.03686168,-3.318958
-0.03785365,-3.2928953
-0.039664745,-3.2470584
-0.04251242,-3.1791387
-0.04287178,-3.1709015
-0.042805996,-3.1724045
-0.04265499,-3.1758628
-0.04185917,-3.1942997
-0.041348476,-3.206322
-0.04081051,-3.219152
-0.040632654,-3.2234297
-0.04102541,-3.2140052
-0.040691257,-3.2220192
-0.042004805,-3.1908996
-0.042169735,-3.1870625
-0.04138622,-3.20543
-0.041799948,-3.1956863
-0.041039944,-3.2136598
-0.04109463,-3.212356
-0.04099612,-3.2147055
-0.041004244,-3.2145128
-0.040465523,-3.22747
-0.040983763,-3.215002
-0.040246382,-3.232792
-0.039391566,-3.2538333
-0.040186148,-3.2342594
-0.040160384,-3.234887
-0.040153857,-3.2350466
-0.04170459,-3.1979237
-0.04333261,-3.160439
-0.042970337,-3.1686542
-0.043833848,-3.1491857
-0.042896107,-3.1703455
-0.042624492,-3.1765625
-0.041528724,-3.2020617
-0.04063952,-3.2232647
-0.04171511,-3.1976776
-0.042878177,-3.1707547
-0.04265979,-3.1757514
-0.041820414,-3.195207
-0.04246638,-3.1801999
-0.040917397,-3.2165895
-0.038005836,-3.288957
-0.03676206,-3.3216136
-0.035928067,-3.344145
-0.035179004,-3.364845
-0.035223544,-3.363601
-0.03390566,-3.4010785
-0.033091653,-3.4249737
-0.03348877,-3.4132419
-0.031117927,-3.4854915
-0.030796742,-3.4957068
-0.030082349,-3.518819
-0.030051462,-3.5198324
-0.029966665,-3.5226147
-0.029432034,-3.5403497
-0.029224817,-3.5473135
-0.029441757,-3.5400255
-0.02882728,-3.560812
-0.029096529,-3.551651
-0.030636517,-3.5008423
-0.030210625,-3.5146303
-0.028811296,-3.5613601
-0.02928525,-3.5452769
-0.029365705,-3.5425746
-0.030176504,-3.5157406
-0.03009114,-3.5185328
-0.028521463,-3.5713248
-0.027841497,-3.5951169
-0.028120516,-3.5852842
-0.028886694,-3.5587816
-0.029114593,-3.551038
-0.028966371,-3.556066
-0.028769482,-3.5627923
-0.028398415,-3.5755858
-0.02856491,-3.5698228
-0.02714854,-3.6199749
-0.02637383,-3.6485424
-0.027209561,-3.6177604
