negative,positive
-1.4627664,-0.26343802
-1.4680808,-0.26184177
-1.4363161,-0.27154908
-1.4348058,-0.2720209
-1.4474618,-0.26809704
-1.4439232,-0.26918754
-1.4941456,-0.25417033
-1.5326893,-0.24328774
-1.5630175,-0.23509331
-1.5208468,-0.24657428
-1.552098,-0.23800732
-1.6068825,-0.22378345
-1.6955321,-0.20273025
-1.719742,-0.19736905
-1.7233136,-0.19659147
-1.7524316,-0.19037622
-1.7408149,-0.19282943
-1.71949,-0.19742404
-1.7674446,-0.18725629
-1.7868372,-0.18330896
-1.7429737,-0.19237094
-1.79768,-0.18114163
-1.8102793,-0.17865846
-1.8280392,-0.17522098
-1.8373837,-0.17344123
-1.8809785,-0.16539468
-1.8891227,-0.16393685
-1.9075353,-0.16069219
-1.9765191,-0.14913909
-1.9680736,-0.15050407
-2.0268707,-0.14127225
-2.0606112,-0.1362506
-2.171601,-0.12103264
-2.2894366,-0.10683223
-2.4429395,-0.09091539
-2.77284,-0.06452181
-2.8083675,-0.06219818
-2.8627274,-0.058808636
-2.9523153,-0.053631447
-3.030341,-0.049504552
-3.054225,-0.04830749
-3.0531025,-0.048363145
-3.0416849,-0.04893225
-3.1050258,-0.045858957
-3.1348517,-0.044481024
-3.2178614,-0.0408643
-3.2544088,-0.039368533
-3.2701895,-0.038740057
-3.342582,-0.035985336
-3.4026442,-0.033851728
-3.4160254,-0.033394117
-3.4530394,-0.032160975
-3.472265,-0.03153881
-3.5088,-0.030389884
-3.658734,-0.0261028
-3.8056142,-0.02249673
-3.8606927,-0.021278195
-3.8870776,-0.020718347
-3.8443353,-0.021632899
-3.8841147,-0.020780465
-3.9531512,-0.01938073
-3.8986397,-0.020477666
-3.9976108,-0.018530117
-4.0178924,-0.018154643
-4.054905,-0.017489145
-4.059387,-0.017410304
-4.0470567,-0.017628184
-4.1065826,-0.016600927
-4.128133,-0.0162442
-4.214355,-0.014892239
-4.209836,-0.014960121
-4.219795,-0.014810845
-4.286649,-0.013846295
-4.339266,-0.013131919
-4.3687825,-0.012747588
-4.4308286,-0.011976006
-4.431787,-0.011964463
-4.4665284,-0.01155364
-4.6014934,-0.0100875795
-4.588175,-0.010223521
-4.6178823,-0.009922702
-4.6687174,-0.009428615
-4.6869063,-0.009257842
-4.66899,-0.009426017
-4.7298775,-0.0088667
-4.828253,-0.008032637
-4.9495697,-0.007111712
-4.991281,-0.0068201376
-5.212243,-0.0054643787
-5.206921,-0.005493544
-5.2522125,-0.005249644
-5.26716,-0.0051716124
-5.3062453,-0.004972828
-5.3853645,-0.0045936536
-5.4647236,-0.004242468
-5.449719,-0.004306804
-5.4658275,-0.0042378386
-5.532738,-0.0039629983
-5.513607,-0.0040397
-5.60614,-0.0036820252
-5.6504216,-0.0035222652
-5.7467213,-0.0031983908
-5.781722,-0.003088112
-5.789126,-0.0030652941
-5.789275,-0.0030649374
-5.793912,-0.003050676
-5.805402,-0.0030157347
-5.8298492,-0.0029428767
-5.8727474,-0.002819137
-5.898003,-0.0027486423
-5.9901686,-0.0025063313
-6.0704775,-0.0023127256
-6.1648407,-0.0021042128
-6.244992,-0.0019420589
-6.2625732,-0.0019081496
-6.227071,-0.0019771568
-6.261497,-0.0019101723
-6.296254,-0.0018448491
-6.307819,-0.0018236687
-6.344458,-0.001757983
-6.3219543,-0.0017980852
-6.344184,-0.0017584589
-6.3407536,-0.0017645279
-6.3112235,-0.0018174811
-6.31504,-0.0018105796
-6.347309,-0.001752985
-6.3424697,-0.001761553
-6.4116035,-0.0016437365
-6.461858,-0.0015631611
-6.459663,-0.0015664938
-6.4905195,-0.0015188835
-6.462396,-0.001562328
-6.5118337,-0.0014868644
-6.5034986,-0.0014993628
-6.626172,-0.0013261581
-6.696547,-0.0012359131
-6.7021346,-0.0012290075
-6.6898694,-0.0012442474
-6.679045,-0.0012578203
-6.7018175,-0.0012294838
-6.7423143,-0.0011806668
-6.7805057,-0.0011363723
-6.750916,-0.0011705459
-6.783178,-0.0011332764
-6.7574143,-0.0011629254
-6.7765713,-0.0011407781
-6.790549,-0.0011249412
-6.8081493,-0.0011052935
-6.7999234,-0.0011144625
-6.8397512,-0.0010709986
-6.8157744,-0.0010969581
-6.856443,-0.0010532553
-6.933643,-0.000974895
-6.9697895,-0.00094023836
-6.958859,-0.00095059973
-6.968416,-0.00094154844
-6.9876313,-0.0009236837
-6.9795737,-0.0009311869
-7.0041385,-0.00090855797
-6.9709377,-0.00093916646
-6.9690995,-0.0009409529
-6.9768705,-0.00093368796
-7.0286984,-0.00088652404
-7.017297,-0.0008966478
-7.0131197,-0.00090045907
-7.0105515,-0.000902722
-7.0151997,-0.0008985534
-7.025333,-0.00088950165
-7.041276,-0.00087544735
-7.01741,-0.0008965287
-7.003119,-0.00090951077
-7.0058594,-0.00090700964
-7.0319037,-0.0008836655
-7.0221457,-0.0008923601
-7.0943055,-0.0008301864
-7.0863156,-0.0008368566
-7.0985746,-0.0008266131
-7.104444,-0.00082172954
-7.093385,-0.0008309011
-7.088934,-0.0008345935
-7.1077394,-0.0008191091
-7.1233983,-0.00080636406
-7.159696,-0.0007775382
-7.215619,-0.00073525094
-7.2085757,-0.0007404923
-7.1838913,-0.0007589559
-7.190595,-0.0007539529
-7.1987085,-0.00074787776
-7.1879716,-0.0007558588
-7.1888695,-0.0007552632
-7.0973263,-0.0008276851
-7.0936775,-0.00083066284
-7.1370487,-0.0007954056
-7.131309,-0.000800051
-7.1485868,-0.00078623375
-7.153845,-0.0007821838
-7.1728873,-0.0007674133
-7.2058396,-0.00074251735
-7.193892,-0.00075145136
-7.1831946,-0.0007595515
-7.2190223,-0.0007327494
-7.2345777,-0.00072143273
-7.265184,-0.00069975207
-7.2630463,-0.0007011816
-7.2636604,-0.0007008242
-7.2705903,-0.00069594005
-7.2469583,-0.0007126176
-7.2385573,-0.0007185738
-7.230233,-0.00072464906
-7.203724,-0.0007440659
-7.183606,-0.00075919414
-7.1701717,-0.0007694383
-7.197748,-0.0007485925
-7.1907706,-0.00075383374
-7.25529,-0.0007066613
-7.255365,-0.0007066613
-7.261212,-0.00070249196
-7.253932,-0.00070761435
-7.2420063,-0.00071607216
-7.225386,-0.0007281036
-7.209283,-0.0007400158
-7.1991167,-0.0007475204
-7.2046704,-0.0007433512
-7.160558,-0.00077694264
-7.159246,-0.0007778956
-7.1691236,-0.0007702721
-7.168706,-0.00077062944
-7.153581,-0.000782422
-7.1483793,-0.00078647194
-7.1424737,-0.00079111743
-7.141582,-0.00079183216
-7.118003,-0.00081077125
-7.1010976,-0.00082458823
-7.1157846,-0.00081255793
-7.12108,-0.0008082699
-7.1592517,-0.0007778956
-7.161939,-0.00077587063
-7.1734595,-0.0007669368
-7.175633,-0.00076526916
-7.177147,-0.000764078
-7.182942,-0.00075967057
-7.2003393,-0.00074656744
-7.1840625,-0.00075883674
-7.1908727,-0.00075371464
-7.19854,-0.0007479969
-7.1999745,-0.00074692484
-7.181773,-0.00076062354
-7.1816792,-0.00076062354
-7.1667013,-0.000772178
-7.1835012,-0.00075931323
-7.183652,-0.00075919414
-7.1860456,-0.00075740734
-7.1974053,-0.00074883073
-7.221793,-0.0007307243
-7.247935,-0.00071190286
-7.2522717,-0.0007088056
-7.2465253,-0.00071285584
-7.249652,-0.0007107116
-7.2465587,-0.00071285584
-7.270233,-0.0006961783
-7.242348,-0.0007158339
-7.2613745,-0.0007023728
-7.269241,-0.000696893
-7.2202086,-0.0007319155
-7.2185826,-0.00073310675
-7.207237,-0.0007414453
-7.2193146,-0.00073263026
-7.2044134,-0.0007435894
-7.227331,-0.00072667416
-7.2332835,-0.0007223857
-7.1870694,-0.0007565735
-7.192146,-0.00075276167
-7.193339,-0.00075180875
-7.1938477,-0.00075145136
-7.1877327,-0.000756097
-7.1889343,-0.00075514405
-7.1845174,-0.0007584794
-7.2043977,-0.0007435894
-7.2232733,-0.00072965224
-7.2259636,-0.0007277463
-7.232159,-0.0007232196
-7.2346187,-0.00072143273
-7.24563,-0.00071357057
-7.2635927,-0.0007008242
-7.2715454,-0.00069522526
-7.253158,-0.00070821
-7.255732,-0.0007064231
-7.2388306,-0.00071845466
-7.224951,-0.000728461
-7.2311497,-0.0007239343
-7.2180557,-0.00073346414
-7.2291484,-0.0007253638
-7.2459874,-0.0007133323
-7.2545047,-0.00070725696
-7.2502446,-0.0007102351
-7.2654767,-0.0006995138
-7.2708526,-0.00069570175
-7.2770047,-0.00069153233
-7.2855415,-0.000685576
-7.2973742,-0.0006775944
-7.30026,-0.00067556923
-7.289967,-0.0006825978
-7.2957892,-0.0006786666
-7.301396,-0.00067485444
-7.282776,-0.000687482
-7.289912,-0.0006825978
-7.2894382,-0.0006829552
-7.291763,-0.0006814065
-7.3042655,-0.0006729484
-7.2712374,-0.0006954635
-7.279341,-0.00068986457
-7.271245,-0.0006954635
-7.25949,-0.00070368324
-7.2851963,-0.00068581424
-7.2906737,-0.00068212126
-7.3019376,-0.00067449705
-7.3094263,-0.0006693745
-7.3188033,-0.00066317973
-7.3010607,-0.0006750927
-7.3062167,-0.00067151885
-7.3015075,-0.0006747353
-7.3034678,-0.0006734249
-7.3062677,-0.00067151885
-7.3146863,-0.00066591974
-7.329339,-0.0006562702
-7.3318067,-0.0006546023
-7.329624,-0.0006560319
-7.3291717,-0.0006563893
-7.336017,-0.0006518623
-7.3251166,-0.0006590102
-7.3420024,-0.00064793095
-7.317103,-0.0006642519
-7.320646,-0.00066198845
-7.342737,-0.0006474544
-7.342436,-0.0006476927
-7.317753,-0.0006638945
-7.321873,-0.0006611545
-7.329692,-0.0006560319
-7.3298044,-0.0006559128
-7.306615,-0.00067128055
-7.2899275,-0.0006825978
-7.297342,-0.0006775944
-7.3111687,-0.00066830235
-7.3138046,-0.0006665154
-7.3193264,-0.00066282233
-7.2984314,-0.0006768796
-7.3073754,-0.00067080406
-7.313776,-0.0006665154
-7.344249,-0.0006465014
-7.350798,-0.0006423317
-7.36639,-0.00063232455
-7.3385353,-0.0006501945
-7.335876,-0.00065198145
-7.3475537,-0.000644357
-7.355576,-0.00063923426
-7.348381,-0.00064388046
-7.358001,-0.00063768553
-7.349434,-0.00064316567
-7.3595147,-0.0006367325
-7.362394,-0.0006348263
-7.383353,-0.00062172156
-7.422935,-0.0005975368
-7.4192147,-0.00059980043
-7.4448614,-0.00058455067
-7.459818,-0.0005759726
-7.4846926,-0.00056179473
-7.4669433,-0.00057180267
-7.473849,-0.000567871
-7.4981613,-0.00055428874
-7.4755683,-0.0005669179
-7.4886785,-0.00055953104
-7.483076,-0.00056262873
-7.4832945,-0.0005625096
-7.500999,-0.0005527399
-7.476035,-0.0005666796
-7.4657636,-0.0005725175
-7.4550204,-0.00057871285
-7.4587855,-0.0005765683
-7.4552875,-0.0005785937
-7.457633,-0.000577164
-7.486305,-0.00056084164
-7.499045,-0.0005538122
-7.507333,-0.0005491656
-7.4868193,-0.00056060334
-7.4946985,-0.00055619504
-7.498333,-0.00055416964
-7.4888124,-0.0005594119
-7.4547186,-0.00057883194
-7.454735,-0.00057883194
-7.478432,-0.0005652499
-7.4953327,-0.00055583764
-7.5044312,-0.0005508336
-7.519096,-0.0005427318
-7.519977,-0.00054225523
-7.529498,-0.000537132
-7.497168,-0.00055476534
-7.5069914,-0.0005494039
-7.5317955,-0.0005359405
-7.536526,-0.00053343846
-7.533755,-0.0005348682
-7.5133095,-0.0005459487
-7.509417,-0.0005480933
-7.5152926,-0.0005448764
-7.498943,-0.0005538122
-7.492356,-0.00055750564
-7.488216,-0.00055976934
-7.499963,-0.0005532165
-7.490501,-0.0005585779
-7.5123158,-0.0005464253
-7.518629,-0.0005429701
-7.539635,-0.00053177046
-7.5488276,-0.00052688544
-7.551898,-0.0005252174
-7.554635,-0.00052378763
-7.5571423,-0.000522477
-7.5496264,-0.00052640884
-7.575432,-0.0005130643
-7.591936,-0.0005046048
-7.5890765,-0.0005060346
-7.6015053,-0.00049983885
-7.591557,-0.0005048431
-7.607158,-0.0004969792
-7.6092596,-0.00049590686
-7.6195855,-0.0004909026
-7.6164002,-0.00049245154
-7.608372,-0.00049638347
-7.605694,-0.0004976941
-7.5955524,-0.00050281757
-7.6015987,-0.0004997197
-7.592379,-0.0005043665
-7.5694666,-0.00051604304
-7.57107,-0.00051532814
-7.5738883,-0.00051377923
-7.5669637,-0.00051735365
-7.554681,-0.00052378763
-7.557204,-0.000522477
-7.5545835,-0.00052378763
-7.558502,-0.0005217621
-7.5423517,-0.0005303407
-7.545256,-0.0005287918
-7.565926,-0.0005179494
-7.5673256,-0.00051723456
-7.5743327,-0.00051354093
-7.567266,-0.00051723456
-7.560966,-0.0005204515
-7.574645,-0.0005134218
-7.577483,-0.000511992
-7.5881195,-0.0005065112
-7.5871663,-0.0005069878
-7.590042,-0.000505558
-7.5760016,-0.00051270693
-7.5873437,-0.0005069878
-7.575123,-0.0005131835
-7.573723,-0.0005138984
-7.6083074,-0.00049638347
-7.579254,-0.0005110388
-7.574032,-0.00051377923
-7.5775003,-0.000511992
-7.5961056,-0.00050257926
-7.5889907,-0.00050615374
-7.577469,-0.000511992
-7.605793,-0.0004976941
-7.6199164,-0.0004906643
-7.6199803,-0.0004906643
-7.629298,-0.0004861365
-7.6278787,-0.0004868514
-7.6224623,-0.00048947276
-7.619473,-0.0004909026
-7.6241417,-0.0004886387
-7.6570487,-0.00047279146
-7.64195,-0.00048005977
-7.6336904,-0.00048399178
-7.633371,-0.00048411093
-7.6362553,-0.00048280027
-7.6773224,-0.00046337835
-7.674316,-0.00046468904
-7.664228,-0.00046945518
-7.6486073,-0.00047684266
-7.660591,-0.00047112332
-7.648263,-0.0004769618
-7.6528435,-0.00047481706
-7.662049,-0.0004704084
-7.6611195,-0.00047088502
-7.677497,-0.00046325917
-7.661169,-0.00047088502
-7.666157,-0.00046850197
-7.660469,-0.00047124247
-7.6726513,-0.0004655231
-7.672884,-0.00046540395
-7.6716886,-0.00046588058
-7.6561036,-0.00047326807
-7.658925,-0.0004719574
-7.651565,-0.00047541282
-7.636002,-0.00048291942
-7.6349854,-0.00048339603
-7.635381,-0.00048315772
-7.6359515,-0.00048291942
-7.6469717,-0.00047755757
-7.6506867,-0.00047588945
-7.6487055,-0.0004767235
-7.642351,-0.00047982146
-7.6542044,-0.00047410215
-7.667543,-0.00046790618
-7.6869125,-0.00045885047
-7.683235,-0.0004606378
-7.680631,-0.00046182933
-7.6961136,-0.00045468006
-7.7030673,-0.00045158202
-7.7019815,-0.00045205865
-7.714952,-0.00044622002
-7.720095,-0.00044395603
-7.7124004,-0.0004472924
-7.7211566,-0.00044347942
-7.730118,-0.00043954724
-7.7291207,-0.00043990472
-7.7271852,-0.0004407388
-7.7223344,-0.00044288364
-7.7124453,-0.0004472924
-7.727891,-0.0004405005
-7.717732,-0.0004449093
-7.701563,-0.0004521778
-7.7163076,-0.00044562423
-7.7405624,-0.0004349001
-7.7279663,-0.00044038135
-7.74447,-0.0004332319
-7.750498,-0.00043061044
-7.795205,-0.0004117833
-7.7970095,-0.00041106835
-7.805675,-0.00040749353
-7.799549,-0.0004099959
-7.802877,-0.00040868513
-7.8087173,-0.00040630193
-7.7962375,-0.00041130665
-7.7762012,-0.00041964784
-7.772738,-0.00042119692
-7.7840075,-0.00041643053
-7.7844205,-0.00041631138
-7.7864475,-0.0004153581
-7.795311,-0.0004117833
-7.7907104,-0.00041368985
-7.792081,-0.00041309407
-7.7889333,-0.0004144048
-7.7870717,-0.00041511978
-7.7799897,-0.00041809876
-7.7836285,-0.0004165497
-7.7836313,-0.0004165497
-7.801838,-0.0004090426
-7.7968206,-0.00041106835
-7.812453,-0.00040475282
-7.8252516,-0.0003996289
-7.817709,-0.00040260793
-7.8146224,-0.0004039187
-7.8260226,-0.0003992714
-7.803695,-0.00040832764
-7.8477006,-0.0003906917
-7.8629317,-0.00038485273
-7.8523445,-0.00038890427
-7.845766,-0.00039152586
-7.8714314,-0.00038151615
-7.8475914,-0.0003908109
-7.844653,-0.00039188334
-7.847238,-0.00039093004
-7.831741,-0.00039700733
-7.8089848,-0.00040618275
-7.8158364,-0.0004033229
-7.8139977,-0.000404157
-7.8071833,-0.0004068977
-7.8214936,-0.00040105882
-7.8076377,-0.0004066594
-7.7905807,-0.00041368985
-7.750787,-0.0004304913
-7.794682,-0.00041202162
-7.7792664,-0.00041845624
-7.7753105,-0.00042012447
-7.781706,-0.00041738382
-7.756118,-0.00042822727
-7.7455587,-0.00043275527
-7.7284007,-0.0004402622
-7.726213,-0.00044121544
-7.723351,-0.00044252616
-7.7345333,-0.00043752158
-7.7411375,-0.0004346618
-7.758726,-0.0004270357
-7.7903795,-0.00041380903
-7.7690845,-0.00042274597
-7.770593,-0.00042203104
-7.778775,-0.00041857542
-7.7753067,-0.00042012447
-7.7707133,-0.00042203104
-7.7641797,-0.0004247717
-7.777473,-0.0004191712
-7.776738,-0.00041940954
-7.767894,-0.0004232226
-7.7603035,-0.0004264399
-7.7613287,-0.00042596326
-7.7709746,-0.00042191186
-7.7778797,-0.00041893288
-7.7819076,-0.00041726464
-7.7916226,-0.00041321322
-7.791146,-0.00041345155
-7.7960615,-0.00041142583
-7.80115,-0.0004094001
-7.807428,-0.00040677856
-7.8297386,-0.00039784145
-7.820964,-0.00040129715
-7.819048,-0.00040213126
-7.7977633,-0.00041071087
-7.8025517,-0.00040880428
-7.7890983,-0.00041428566
-7.7792835,-0.00041845624
-7.797016,-0.00041106835
-7.786547,-0.0004153581
-7.774147,-0.0004206011
-7.773256,-0.0004209586
-7.766419,-0.00042381842
-7.755034,-0.0004287039
-7.771385,-0.00042167355
-7.7751355,-0.00042012447
-7.771506,-0.00042167355
-7.808584,-0.00040630193
-7.8175635,-0.00040272708
-7.829346,-0.00039796063
-7.813193,-0.00040439534
-7.791489,-0.0004133324
-7.7826905,-0.00041702634
-7.7712874,-0.0004217927
-7.7790318,-0.00041845624
-7.7632256,-0.00042512917
-7.7617383,-0.0004258441
-7.743184,-0.0004338277
-7.741406,-0.00043454266
-7.7490015,-0.00043120622
-7.776869,-0.00041940954
-7.8092318,-0.0004060636
-7.823954,-0.00040010552
-7.805437,-0.00040761268
-7.805846,-0.00040737438
-7.78736,-0.00041500063
-7.7868743,-0.00041523893
-7.7772202,-0.00041929036
-7.7761946,-0.00041964784
-7.735763,-0.00043704495
-7.71865,-0.0004445518
-7.6945825,-0.000455395
-7.7061577,-0.00045015215
-7.6754293,-0.0004642124
-7.6788807,-0.00046254427
-7.6809373,-0.00046159103
-7.697439,-0.00045408428
-7.677562,-0.00046325917
-7.6445045,-0.0004787491
-7.6489644,-0.00047660436
-7.663916,-0.00046957433
-7.6587353,-0.0004719574
-7.6468973,-0.00047767672
-7.6476073,-0.00047731926
-7.6506042,-0.00047588945
-7.6613245,-0.00047076587
-7.6592207,-0.00047183826
-7.6786,-0.00046278257
-7.6694245,-0.00046695294
-7.67174,-0.00046588058
-7.6862016,-0.00045920795
-7.6937637,-0.00045575245
-7.68838,-0.0004582547
-7.66616,-0.00046850197
-7.698396,-0.00045360767
-7.6923385,-0.0004564674
-7.705547,-0.00045039048
-7.7030997,-0.00045158202
-7.68467,-0.00045992286
-7.6797357,-0.0004621868
-7.6758018,-0.0004639741
-7.654684,-0.000473983
-7.6743665,-0.00046468904
-7.6690145,-0.00046719128
-7.663061,-0.00046993178
-7.651947,-0.00047517451
-7.6560254,-0.00047326807
-7.673336,-0.00046516565
-7.671383,-0.0004661189
-7.6595483,-0.00047159992
-7.6613317,-0.00047076587
-7.6657653,-0.00046874027
-7.6669254,-0.00046814448
-7.6674685,-0.00046790618
-7.6668034,-0.00046826364
-7.6534944,-0.0004744596
-7.655441,-0.00047362555
-7.66146,-0.00047076587
-7.6508293,-0.0004757703
-7.6582994,-0.0004721957
-7.6516366,-0.00047541282
-7.656131,-0.00047326807
-7.6483107,-0.0004769618
-7.634342,-0.00048363433
-7.5968914,-0.00050210266
-7.6381564,-0.00048184706
-7.612218,-0.00049447705
-7.632019,-0.00048482584
-7.633612,-0.00048399178
-7.6302,-0.0004856599
-7.620002,-0.0004906643
-7.6211147,-0.0004900685
-7.616053,-0.0004925707
-7.6035323,-0.0004987665
-7.601633,-0.0004997197
-7.5922356,-0.0005044856
-7.5918937,-0.0005046048
-7.5727324,-0.000514375
-7.575453,-0.0005130643
-7.5870557,-0.00050710695
-7.5924387,-0.0005043665
-7.5956573,-0.0005026984
-7.586423,-0.0005074644
-7.567118,-0.00051735365
-7.561187,-0.0005204515
-7.5530157,-0.00052462163
-7.5415893,-0.0005306981
-7.517317,-0.00054368493
-7.5168567,-0.0005440424
-7.5200353,-0.00054225523
-7.5004816,-0.0005529782
-7.4925227,-0.0005573865
-7.483311,-0.0005625096
-7.475531,-0.0005669179
-7.4885454,-0.0005596502
-7.501325,-0.0005525016
-7.50342,-0.0005513102
-7.4702635,-0.0005698964
-7.469693,-0.0005702538
-7.465675,-0.0005725175
-7.4297214,-0.0005934861
-7.4127703,-0.00060373195
-7.434068,-0.0005909842
-7.4209676,-0.0005987282
-7.3882217,-0.0006187432
-7.3704104,-0.0006298227
-7.3738317,-0.0006276783
-7.3476863,-0.00064423785
-7.3484983,-0.0006437613
-7.3444624,-0.0006463822
-7.331541,-0.00065472146
-7.302574,-0.00067402056
-7.287055,-0.00068462297
-7.310912,-0.00066842145
-7.318331,-0.0006635371
-7.3114133,-0.00066806405
-7.325529,-0.0006587719
-7.312146,-0.00066758756
-7.3113694,-0.0006681832
-7.2722497,-0.0006947488
-7.266217,-0.00069903734
-7.2489724,-0.00071118807
-7.2443542,-0.00071440445
-7.2455215,-0.00071357057
-7.2254586,-0.0007281036
-7.2168865,-0.00073429797
-7.1917157,-0.00075311906
-7.1734276,-0.0007669368
-7.176973,-0.00076431624
-7.195244,-0.0007503793
-7.1855845,-0.0007577647
-7.19763,-0.0007485925
-7.1649227,-0.00077348825
-7.148223,-0.0007865911
-7.1661797,-0.00077253534
-7.1634336,-0.0007746795
-7.1360054,-0.0007962394
-7.128845,-0.00080195686
-7.1198106,-0.00080922275
-7.1091285,-0.000817918
-7.1107364,-0.00081660773
-7.1124105,-0.00081529754
-7.0940123,-0.00083042466
-7.081869,-0.00084054895
-7.0620794,-0.0008573432
-7.0452046,-0.0008719933
-7.0253224,-0.00088950165
-7.0092473,-0.000903913
-6.9953012,-0.0009165377
-6.9827037,-0.00092820945
-6.9779625,-0.00093261607
-6.971326,-0.0009388092
-6.9942665,-0.0009174905
-6.9829264,-0.00092797127
-7.0063796,-0.00090653327
-6.9980063,-0.0009141557
-6.98356,-0.00092737575
-6.9976544,-0.0009143939
-6.994806,-0.0009170141
-6.979339,-0.000931306
-6.971173,-0.0009390474
-6.9697113,-0.00094035745
-6.954636,-0.000954649
-6.965883,-0.00094393035
-6.9718065,-0.0009384519
-6.9460115,-0.0009629857
-6.949194,-0.0009598892
-6.9403214,-0.000968464
-6.934285,-0.00097429956
-6.9374776,-0.00097120315
-6.928289,-0.0009801352
-6.928965,-0.0009795397
-6.940376,-0.0009683449
-6.9430017,-0.0009658439
-6.940936,-0.00096786855
-6.931584,-0.0009769197
-6.9255214,-0.0009828743
-6.903224,-0.0010050251
-6.916781,-0.0009914489
-6.906765,-0.0010014524
-6.917453,-0.0009908534
-6.9244556,-0.000983946
-6.934783,-0.0009738232
-6.922326,-0.0009859706
-6.904208,-0.0010040725
-6.879193,-0.0010295573
-6.864361,-0.0010449194
-6.861731,-0.0010476583
-6.8567247,-0.001052898
-6.815803,-0.0010969581
-6.8038864,-0.0011100566
-6.8119946,-0.0011011258
-6.8129196,-0.0011000541
-6.7628965,-0.0011564955
-6.732907,-0.0011917402
-6.747853,-0.001174118
-6.740221,-0.0011830481
-6.7405233,-0.001182691
-6.7297025,-0.0011955503
-6.7385488,-0.0011850724
-6.7410502,-0.0011820956
-6.7303715,-0.0011948359
-6.7333956,-0.0011911448
-6.723785,-0.0012026943
-6.728267,-0.0011973362
-6.7263536,-0.0011995985
-6.7304244,-0.0011947168
-6.713546,-0.001215077
-6.737753,-0.0011860249
-6.7333274,-0.0011912639
-6.7223916,-0.0012043612
-6.7063146,-0.0012238878
-6.703996,-0.0012267453
-6.716306,-0.0012117432
-6.7033014,-0.0012275787
-6.6650615,-0.0012754409
-6.644832,-0.0013016332
-6.658736,-0.0012835368
-6.6325836,-0.0013175864
-6.6351256,-0.0013142528
