negative,positive
-0.0019927423,-6.2192297
-0.0018403275,-6.298759
-0.0017095489,-6.372398
-0.0016389759,-6.414493
-0.0016438556,-6.411538
-0.0015040049,-6.5003777
-0.001419847,-6.557885
-0.001383182,-6.584057
-0.0013461584,-6.6112037
-0.0013127052,-6.63633
-0.0013403251,-6.6155443
-0.0013073478,-6.6404333
-0.001235675,-6.6967807
-0.0011324428,-6.783959
-0.0011385157,-6.7786155
-0.0010933857,-6.8190618
-0.0010371788,-6.871783
-0.0009938306,-6.914382
-0.00097275135,-6.9358196
-0.00093606993,-6.9743133
-0.00092797127,-6.9830246
-0.00090962986,-7.0028725
-0.00085484196,-7.065024
-0.00085555663,-7.0642014
-0.00083554635,-7.087837
-0.0008127962,-7.1154065
-0.00078933075,-7.144771
-0.00076515006,-7.1758256
-0.0007608618,-7.181422
-0.0007401349,-7.209097
-0.00074430415,-7.2034955
-0.00067819003,-7.296427
-0.0006842656,-7.2874894
-0.0006866481,-7.283946
-0.00067485444,-7.301342
-0.0006590102,-7.325185
-0.0006572232,-7.3278437
-0.0006466205,-7.344146
-0.0006418552,-7.3513813
-0.00062755914,-7.373989
-0.00061600306,-7.39262
-0.0006093314,-7.403387
-0.0005809765,-7.4511175
-0.00056536903,-7.4782324
-0.0005590545,-7.489519
-0.0005403489,-7.523497
-0.00055500364,-7.4968596
-0.0005585779,-7.490469
-0.00056096073,-7.486088
-0.0005704921,-7.469348
-0.0005666796,-7.475979
-0.00058049994,-7.451894
-0.00057811715,-7.4561157
-0.0005716835,-7.467119
-0.0005801425,-7.4525657
-0.00058109564,-7.4508176
-0.00057013467,-7.4698906
-0.0005638202,-7.481133
-0.0005818105,-7.4496136
-0.0005652499,-7.478563
-0.00056310534,-7.4823728
-0.0005442807,-7.516242
-0.00052843435,-7.545864
-0.0005034133,-7.594409
-0.00050257926,-7.595974
-0.00050138775,-7.5983167
-0.0005074644,-7.5863366
-0.00049638347,-7.608523
-0.00049197493,-7.617294
-0.00048816207,-7.6251755
-0.00048554075,-7.6305437
-0.00044800734,-7.7109604
-0.00043478096,-7.740902
-0.00044395603,-7.7199473
-0.00045384598,-7.698002
-0.0004421687,-7.723996
-0.00043108707,-7.749293
-0.000431802,-7.7478933
-0.0004117833,-7.7952538
-0.00039819896,-7.8287253
-0.00039498156,-7.8368263
-0.00038866594,-7.852942
-0.00038664017,-7.8582044
-0.00038115866,-7.8724303
-0.0003703147,-7.9012775
-0.00037043385,-7.9010553
-0.0003672164,-7.9098186
-0.00036948052,-7.9036317
-0.00036364142,-7.9195437
-0.0003519631,-7.952243
-0.00033837793,-7.9914274
-0.00033551786,-7.999893
-0.00032955938,-8.017761
-0.000323005,-8.037995
-0.00032264748,-8.039232
-0.00031490135,-8.063336
-0.00030834688,-8.084264
-0.00030107735,-8.108327
-0.00028129434,-8.176326
-0.0002801026,-8.180454
-0.00028236693,-8.172554
-0.0002752164,-8.198115
-0.00026878083,-8.221897
-0.00026532466,-8.234871
-0.00026544384,-8.234356
-0.0002667548,-8.229495
-0.00026711234,-8.2280245
-0.0002553137,-8.273094
-0.0002537644,-8.279037
-0.00024494508,-8.314609
-0.0002448259,-8.315073
-0.00023731754,-8.346015
-0.00023255029,-8.36655
-0.00022730629,-8.389569
-0.00022945156,-8.380096
-0.00022885564,-8.382691
-0.00022766383,-8.387697
-0.00022015533,-8.421169
-0.0002124084,-8.457219
-0.00021073982,-8.4649515
-0.00021288513,-8.454788
-0.00022087042,-8.417837
-0.00021753329,-8.433062
-0.00020966715,-8.4699955
-0.00020632999,-8.486206
-0.00020346955,-8.500321
-0.00019977482,-8.518411
-0.00019393471,-8.547921
-0.000189644,-8.570705
-0.000189644,-8.570609
-0.00018571083,-8.591125
-0.00018463815,-8.597445
-0.00018165846,-8.613726
-0.00017665257,-8.641397
-0.00017748689,-8.636715
-0.00017379204,-8.657397
-0.00016973962,-8.681192
-0.0001731961,-8.661151
-0.00016973962,-8.681141
-0.00016699827,-8.69755
-0.00016604476,-8.703125
-0.00016342258,-8.719007
-0.00017033557,-8.677499
-0.00016973962,-8.680992
-0.00017426879,-8.654791
-0.00016854773,-8.688108
-0.00016759422,-8.69433
-0.0001772485,-8.637938
-0.00017474555,-8.652482
-0.00016819016,-8.690294
-0.00016699827,-8.697885
-0.00016413772,-8.714985
-0.00015948931,-8.743587
-0.00015615197,-8.764763
-0.00015364897,-8.780711
-0.0001571055,-8.75904
-0.00015364897,-8.781117
-0.00015305301,-8.785053
-0.00014697426,-8.825656
-0.00014506718,-8.838501
-0.0001386308,-8.883337
-0.0001401803,-8.872857
-0.0001463783,-8.829598
-0.00014149141,-8.86329
-0.0001400611,-8.873127
-0.00013374387,-8.919596
-0.00013064485,-8.943131
-0.00012897613,-8.955846
-0.00013660452,-8.898337
-0.00013779645,-8.8898945
-0.00013398226,-8.918098
-0.00013290952,-8.925712
-0.00013374387,-8.919615
-0.0001315984,-8.935797
-0.0001295721,-8.951248
-0.0001296913,-8.950412
-0.00013124081,-8.9383335
-0.0001333863,-8.922606
-0.00013290952,-8.9262495
-0.00012909532,-8.954983
-0.00013708128,-8.894716
-0.00014113385,-8.8659
-0.00013839241,-8.885509
-0.00013731967,-8.893166
-0.000135055,-8.909977
-0.00013064485,-8.943038
-0.00013112162,-8.939149
-0.0001275458,-8.96698
-0.00012492354,-8.98763
-0.00012182447,-9.013363
-0.000120155746,-9.026796
-0.00011932138,-9.033831
-0.00011801023,-9.044941
-0.000115983916,-9.0620985
-0.00011836782,-9.042222
-0.0001188446,-9.037957
-0.000117295065,-9.05094
-0.000115149545,-9.068947
-0.00011145447,-9.101498
-0.00011467276,-9.073825
-0.000115626324,-9.065082
-0.0001106201,-9.109364
-0.00011145447,-9.102367
-0.00011288482,-9.088895
-0.00011467276,-9.073074
-0.000115387935,-9.067499
-0.00011085849,-9.10765
-0.00011252724,-9.092583
-0.00010966653,-9.117954
-0.0001074018,-9.139026
-0.000103945094,-9.172159
-0.00010263393,-9.1840925
-0.00010346831,-9.176754
-9.786604e-05,-9.23235
-9.95348e-05,-9.21458
-9.846203e-05,-9.225516
-9.5362884e-05,-9.258066
-9.381331e-05,-9.27364
-8.9879766e-05,-9.317671
-8.785339e-05,-9.339513
-8.773419e-05,-9.341531
-8.6184606e-05,-9.359333
-8.582701e-05,-9.362656
-8.66614e-05,-9.35291
-8.582701e-05,-9.362633
-8.475421e-05,-9.375192
-8.3800616e-05,-9.387656
-8.0582235e-05,-9.42614
-8.034383e-05,-9.428549
-7.8436635e-05,-9.452858
-7.879423e-05,-9.448312
-7.7125434e-05,-9.470347
-7.819824e-05,-9.456041
-7.748303e-05,-9.466165
-7.5933436e-05,-9.485947
-7.605264e-05,-9.484188
-7.652944e-05,-9.477644
-7.6767836e-05,-9.47522
-7.414543e-05,-9.508956
-7.152301e-05,-9.545899
-7.1165414e-05,-9.55006
-7.080781e-05,-9.555016
-7.056941e-05,-9.558273
-6.687418e-05,-9.612186
-6.9138994e-05,-9.579426
-6.866219e-05,-9.5864525
-6.842379e-05,-9.590149
-7.3549425e-05,-9.516988
-7.2715025e-05,-9.529661
-7.486063e-05,-9.500432
-7.3549425e-05,-9.518211
-7.3191826e-05,-9.522608
-7.486063e-05,-9.499361
-7.414543e-05,-9.508759
-7.474143e-05,-9.501015
-7.390703e-05,-9.513246
-7.605264e-05,-9.483724
-7.199982e-05,-9.539563
-7.092701e-05,-9.553881
-6.830459e-05,-9.590885
-7.2715025e-05,-9.528818
-7.378783e-05,-9.514105
-7.0211805e-05,-9.564504
-7.104621e-05,-9.552578
-6.90198e-05,-9.580415
-6.794699e-05,-9.596288
-6.782779e-05,-9.598666
-6.592056e-05,-9.627237
-6.5086155e-05,-9.639019
-6.687418e-05,-9.61329
-6.603976e-05,-9.62614
-6.532456e-05,-9.635637
-6.651657e-05,-9.61731
-6.627817e-05,-9.622415
-6.639737e-05,-9.619318
-6.4490145e-05,-9.648584
-6.4490145e-05,-9.649798
-6.520536e-05,-9.638458
-6.723178e-05,-9.6079445
-6.699338e-05,-9.610931
-6.603976e-05,-9.6252775
-6.735098e-05,-9.605469
-6.90198e-05,-9.581631
-6.603976e-05,-9.624801
-6.603976e-05,-9.624812
-6.484775e-05,-9.643918
-6.699338e-05,-9.6108055
-6.747018e-05,-9.603904
-6.6754976e-05,-9.615395
-6.9138994e-05,-9.578773
-6.794699e-05,-9.597547
-7.068861e-05,-9.556482
-7.033101e-05,-9.562568
-7.235742e-05,-9.533149
-7.486063e-05,-9.499392
-7.378783e-05,-9.513656
-7.438383e-05,-9.505913
-7.438383e-05,-9.5058
-7.5933436e-05,-9.48521
-7.605264e-05,-9.484664
-7.378783e-05,-9.513892
-7.259582e-05,-9.531006
-7.426463e-05,-9.508089
-7.199982e-05,-9.538165
-7.033101e-05,-9.562948
-6.8185385e-05,-9.5933695
-6.794699e-05,-9.59744
-6.639737e-05,-9.620621
-6.2821324e-05,-9.674412
-6.3417334e-05,-9.666697
-6.258292e-05,-9.67818
-6.246372e-05,-9.681237
-6.186771e-05,-9.690829
-5.9960475e-05,-9.721499
-6.13909e-05,-9.698852
-6.079489e-05,-9.7072115
-6.0079677e-05,-9.720164
-5.960287e-05,-9.727535
-6.1748506e-05,-9.6934185
-6.3417334e-05,-9.666237
-6.3536536e-05,-9.663602
-6.3894135e-05,-9.658542
-6.3894135e-05,-9.658418
-6.472855e-05,-9.645762
-6.2821324e-05,-9.676025
-6.413254e-05,-9.654458
-6.556296e-05,-9.631892
-6.830459e-05,-9.592363
-6.866219e-05,-9.586887
-6.96158e-05,-9.573155
-6.7112574e-05,-9.608566
-6.723178e-05,-9.6070795
-7.152301e-05,-9.54514
-7.2715025e-05,-9.529139
-6.96158e-05,-9.5722685
-7.1165414e-05,-9.550742
-7.152301e-05,-9.545772
-6.90198e-05,-9.581171
-6.782779e-05,-9.599158
-6.592056e-05,-9.627505
-6.532456e-05,-9.635568
-6.437094e-05,-9.651641
-6.079489e-05,-9.708172
-6.019888e-05,-9.718566
-6.1033294e-05,-9.703909
-6.0556486e-05,-9.711194
-6.0079677e-05,-9.719127
-6.186771e-05,-9.690383
-6.3417334e-05,-9.665777
-6.520536e-05,-9.638746
-6.580136e-05,-9.628239
-6.651657e-05,-9.617332
-6.7112574e-05,-9.608778
-6.758938e-05,-9.601318
-6.8781395e-05,-9.584383
-6.93774e-05,-9.576249
-6.7112574e-05,-9.608736
-7.092701e-05,-9.553788
-6.758938e-05,-9.602182
-6.9854206e-05,-9.568805
-6.9735004e-05,-9.571135
-7.00926e-05,-9.564959
-7.068861e-05,-9.556641
-6.94966e-05,-9.574849
-6.735098e-05,-9.606377
-6.842379e-05,-9.590454
-6.90198e-05,-9.581244
-6.9138994e-05,-9.579361
-6.603976e-05,-9.6255865
-6.437094e-05,-9.650919
-6.687418e-05,-9.612923
-6.258292e-05,-9.679104
-6.186771e-05,-9.69107
-6.198691e-05,-9.688979
-6.186771e-05,-9.6904955
-6.15101e-05,-9.697254
-6.3536536e-05,-9.664245
-6.0556486e-05,-9.712149
-6.019888e-05,-9.718436
-6.079489e-05,-9.708059
-6.3536536e-05,-9.663467
-6.3417334e-05,-9.66581
-6.413254e-05,-9.65474
-6.3417334e-05,-9.665237
-6.5682165e-05,-9.630422
-7.033101e-05,-9.562027
-7.045021e-05,-9.560685
-7.0211805e-05,-9.563646
-6.90198e-05,-9.581649
-7.176142e-05,-9.541984
-7.2715025e-05,-9.528297
-7.486063e-05,-9.499155
-7.5933436e-05,-9.4855795
-7.6767836e-05,-9.474581
-7.557583e-05,-9.49116
-7.474143e-05,-9.501501
-7.569503e-05,-9.489277
-7.6648634e-05,-9.476092
-7.8436635e-05,-9.453997
-7.688704e-05,-9.472758
-7.414543e-05,-9.51021
-7.7959834e-05,-9.459491
-7.724464e-05,-9.468052
-7.724464e-05,-9.468455
-8.082063e-05,-9.423303
-7.879423e-05,-9.448123
-7.867504e-05,-9.449831
-7.867504e-05,-9.449894
-7.772144e-05,-9.461746
-7.962863e-05,-9.438606
-7.8436635e-05,-9.453616
-7.533743e-05,-9.4934025
-7.331103e-05,-9.521394
-7.414543e-05,-9.509508
-7.7602235e-05,-9.463468
-7.819824e-05,-9.456694
-7.962863e-05,-9.437686
-8.332382e-05,-9.392472
-8.439662e-05,-9.379856
-8.475421e-05,-9.376191
-8.427742e-05,-9.380824
-8.272783e-05,-9.400438
-8.201263e-05,-9.4085045
-8.165503e-05,-9.412779
-7.962863e-05,-9.438697
-8.1774226e-05,-9.411947
-8.0582235e-05,-9.426731
-8.391982e-05,-9.38632
-8.2966224e-05,-9.396813
-8.368142e-05,-9.388154
-8.439662e-05,-9.380083
-8.439662e-05,-9.3800335
-8.892618e-05,-9.327905
-8.821098e-05,-9.335255
-8.999896e-05,-9.315453
-8.737659e-05,-9.346005
-8.65422e-05,-9.354415
-8.9760564e-05,-9.318829
-8.7019e-05,-9.34921
-8.7257395e-05,-9.346543
-8.3085426e-05,-9.3961935
-8.320462e-05,-9.394059
-8.2131824e-05,-9.40755
-8.320462e-05,-9.393733
-8.4158215e-05,-9.382243
-8.356222e-05,-9.3894005
-8.1774226e-05,-9.4109955
-8.356222e-05,-9.390484
-8.439662e-05,-9.380424
-8.546941e-05,-9.367133
-9.4051706e-05,-9.271472
-9.2621325e-05,-9.286687
-9.214454e-05,-9.292178
-9.3694114e-05,-9.275753
-9.190614e-05,-9.294298
-9.417091e-05,-9.270347
-9.1667745e-05,-9.297462
-9.250213e-05,-9.288644
-0.00010036919,-9.206489
-0.000104898674,-9.162676
-0.000104302686,-9.16809
-0.00010334911,-9.177282
-0.000103706705,-9.1738825
-0.00010168035,-9.194184
-0.00010287233,-9.181894
-0.00010287233,-9.181658
-0.0001038259,-9.172991
-0.00010263393,-9.184926
-0.0001038259,-9.172502
-0.00010477948,-9.163738
-0.00010585225,-9.153585
-0.000104898674,-9.162194
-0.00010346831,-9.176316
-0.00010537546,-9.158304
-0.00010597144,-9.152355
-0.000102395534,-9.18705
-0.000101203565,-9.198746
-9.7389246e-05,-9.236263
-9.97732e-05,-9.212205
-0.00010358751,-9.175481
-0.000103945094,-9.171786
-0.00010561385,-9.156293
-0.00010322992,-9.1790085
-0.0001040643,-9.170918
-0.00010466028,-9.16457
-0.000102753125,-9.183022
-0.00010466028,-9.164463
-0.000104898674,-9.162405
-0.00010227634,-9.188342
-0.000102753125,-9.183651
-9.881962e-05,-9.221962
-9.5362884e-05,-9.257451
-9.655486e-05,-9.245381
-9.786604e-05,-9.232053
-0.00010585225,-9.153584
-0.00010036919,-9.206392
-0.000100011595,-9.210183
-0.000100607576,-9.204061
-9.786604e-05,-9.23244
-9.488609e-05,-9.262919
-9.44093e-05,-9.268181
-9.381331e-05,-9.274767
-9.274053e-05,-9.286342
-8.999896e-05,-9.316407
-8.880698e-05,-9.329682
-9.083335e-05,-9.306278
-9.154854e-05,-9.299255
-8.7614986e-05,-9.342951
-8.4515814e-05,-9.377961
-8.439662e-05,-9.379412
-8.523101e-05,-9.369813
-8.403902e-05,-9.383574
-8.4992615e-05,-9.372777
-8.093983e-05,-9.421301
-8.0582235e-05,-9.42642
-7.915183e-05,-9.443498
-8.320462e-05,-9.394062
-8.403902e-05,-9.384693
-8.2131824e-05,-9.407585
-8.082063e-05,-9.42386
-7.6767836e-05,-9.474541
-7.772144e-05,-9.462308
-7.8913436e-05,-9.447712
-7.772144e-05,-9.462535
-7.5456635e-05,-9.49215
-7.5933436e-05,-9.485264
-7.557583e-05,-9.490835
-8.082063e-05,-9.423479
-8.153583e-05,-9.414612
-8.165503e-05,-9.413052
-8.141663e-05,-9.416443
-8.284702e-05,-9.398019
-8.65422e-05,-9.355094
-8.892618e-05,-9.327318
-8.8687775e-05,-9.330029
-9.107175e-05,-9.304143
-9.190614e-05,-9.29461
-9.035656e-05,-9.311891
-8.7257395e-05,-9.346208
-8.427742e-05,-9.381377
-8.332382e-05,-9.392495
-8.201263e-05,-9.4080715
-8.2131824e-05,-9.407736
-8.153583e-05,-9.414573
-8.284702e-05,-9.398578
-7.962863e-05,-9.437648
-8.3443025e-05,-9.390697
-8.201263e-05,-9.408607
-8.225103e-05,-9.405172
-8.0105434e-05,-9.432354
-8.0582235e-05,-9.426937
-8.0224636e-05,-9.430072
-8.093983e-05,-9.421901
-7.915183e-05,-9.443706
-7.8436635e-05,-9.452733
-7.700623e-05,-9.471203
-7.5933436e-05,-9.48616
-7.378783e-05,-9.514319
-7.533743e-05,-9.492951
-7.8079036e-05,-9.457653
-8.0105434e-05,-9.431763
-8.558861e-05,-9.366058
-8.582701e-05,-9.3629
-8.6423e-05,-9.355859
-8.66614e-05,-9.353133
-8.6184606e-05,-9.35972
-8.59462e-05,-9.362335
-8.7972585e-05,-9.337906
-8.773419e-05,-9.3412285
-8.582701e-05,-9.362894
-8.63038e-05,-9.358177
-8.66614e-05,-9.352928
-8.403902e-05,-9.384834
-8.7019e-05,-9.3489685
-8.523101e-05,-9.369987
-8.439662e-05,-9.380564
-8.4635016e-05,-9.377667
-8.487341e-05,-9.374825
-8.511181e-05,-9.371816
-8.5350206e-05,-9.368884
-8.65422e-05,-9.3546915
-8.3800616e-05,-9.386841
-8.2608625e-05,-9.402008
-7.962863e-05,-9.438245
-8.4635016e-05,-9.377709
-8.63038e-05,-9.357559
-8.9760564e-05,-9.31786
-8.66614e-05,-9.353399
-8.3443025e-05,-9.39102
-8.439662e-05,-9.379351
-8.4992615e-05,-9.373261
-8.582701e-05,-9.362993
-8.9760564e-05,-9.317998
-9.011816e-05,-9.314648
-8.8687775e-05,-9.330734
-8.880698e-05,-9.328502
-9.2621325e-05,-9.287208
-9.3336515e-05,-9.279316
-9.107175e-05,-9.303512
-9.154854e-05,-9.299053
-9.035656e-05,-9.311888
-8.880698e-05,-9.329598
-9.417091e-05,-9.270762
-9.42901e-05,-9.269529
-9.2263734e-05,-9.290322
-9.500529e-05,-9.261991
-9.4647694e-05,-9.265779
-9.45285e-05,-9.266129
-9.4051706e-05,-9.272222
-9.285972e-05,-9.284854
-9.548208e-05,-9.257156
-9.679326e-05,-9.243346
-9.6316464e-05,-9.248051
-9.512449e-05,-9.260681
-9.107175e-05,-9.303939
-9.107175e-05,-9.303977
-9.023736e-05,-9.313504
-9.178694e-05,-9.296089
-9.131015e-05,-9.301529
-9.524369e-05,-9.259308
-9.548208e-05,-9.256775
-9.250213e-05,-9.288194
-9.285972e-05,-9.284083
-8.7972585e-05,-9.339051
-8.892618e-05,-9.328237
-8.8330184e-05,-9.333968
-8.785339e-05,-9.340067
-8.7972585e-05,-9.339138
-8.7972585e-05,-9.338165
-8.892618e-05,-9.327233
-8.7972585e-05,-9.338023
-8.785339e-05,-9.339295
-8.9164576e-05,-9.325338
-8.952217e-05,-9.321566
-8.952217e-05,-9.320732
-8.928377e-05,-9.324314
-8.511181e-05,-9.371432
-8.511181e-05,-9.371482
-8.558861e-05,-9.365985
-9.023736e-05,-9.313528
-9.1667745e-05,-9.297167
-8.9879766e-05,-9.317523
-8.940297e-05,-9.3224125
-9.1667745e-05,-9.297607
-9.45285e-05,-9.266223
-9.583968e-05,-9.253375
-9.8104436e-05,-9.229024
-9.4051706e-05,-9.271758
-9.5720476e-05,-9.254636
-9.142935e-05,-9.299494
-9.131015e-05,-9.30114
-8.60654e-05,-9.360964
-8.8330184e-05,-9.334127
-9.035656e-05,-9.311244
-9.417091e-05,-9.27106
-9.309812e-05,-9.281427
-8.713819e-05,-9.347413
-8.546941e-05,-9.367138
-8.225103e-05,-9.406435
-8.439662e-05,-9.380604
-8.821098e-05,-9.335461
-8.6780594e-05,-9.35275
-8.928377e-05,-9.324049
-8.952217e-05,-9.321177
-8.940297e-05,-9.3222065
-8.892618e-05,-9.328365
-9.011816e-05,-9.314011
-9.274053e-05,-9.286197
-9.3694114e-05,-9.275528
-9.214454e-05,-9.291585
-8.880698e-05,-9.329741
-9.178694e-05,-9.296578
-9.011816e-05,-9.314178
-9.97732e-05,-9.212153
-9.679326e-05,-9.243302
-9.667406e-05,-9.243829
-0.00010048838,-9.205794
-9.7031654e-05,-9.239946
-9.858122e-05,-9.225017
-0.000100607576,-9.20425
-0.000104302686,-9.168395
-0.00010656743,-9.147093
-0.00010454108,-9.166075
-0.00010299152,-9.180656
-0.00010573305,-9.154339
-0.000104302686,-9.168807
-0.000103945094,-9.172214
-0.00010263393,-9.184093
-0.00010442189,-9.166862
-0.000105137064,-9.159796
-9.667406e-05,-9.244281
-9.8700424e-05,-9.223293
-0.000102157144,-9.189544
-0.00010191875,-9.191199
-0.00010168035,-9.193629
-9.8700424e-05,-9.22313
-0.000102157144,-9.189277
-0.00010466028,-9.165104
-0.00010656743,-9.146515
-0.000109547334,-9.118799
-0.00011503035,-9.0700655
-0.000115864714,-9.063472
-0.000113242415,-9.085624
-0.0001187254,-9.038303
-0.00012504273,-8.987023
-0.0001257579,-8.981073
-0.00012599629,-8.979291
-0.00012611547,-8.978072
-0.00012420837,-8.9939995
-0.00011848701,-9.040998
-0.000120632525,-9.022802
-0.00012230125,-9.009152
-0.000127665,-8.966531
-0.00012385078,-8.996392
-0.00012170528,-9.014459
-0.0001258771,-8.980289
-0.00012313561,-9.002743
-0.00012540031,-8.984487
-0.00013422065,-8.916354
-0.00013457824,-8.91322
-0.00013708128,-8.894678
-0.00013827322,-8.886459
-0.000135055,-8.909475
-0.00013577017,-8.904918
-0.00013672371,-8.8979225
-0.00013982272,-8.875535
-0.0001402995,-8.87189
-0.00013684291,-8.8966875
-0.0001386308,-8.88341
-0.00013946515,-8.87778
-0.00014423284,-8.844507
-0.00014125303,-8.865217
-0.00014196818,-8.85977
-0.00014435203,-8.843087
-0.00014316011,-8.851742
-0.00013660452,-8.898551
-0.00013314791,-8.923869
-0.00013720048,-8.894234
-0.00013529339,-8.908088
-0.00013243275,-8.929739
-0.00013219437,-8.931513
-0.0001333863,-8.922557
-0.00013672371,-8.897925
-0.00013743887,-8.8924
-0.00013672371,-8.897777
-0.0001401803,-8.872851
-0.00013994191,-8.874643
-0.00013767726,-8.890361
-0.00013577017,-8.904696
-0.00013755806,-8.891539
-0.00013839241,-8.885119
-0.00014304092,-8.852684
-0.00014232576,-8.857378
-0.00014828535,-8.816417
-0.00015364897,-8.780852
-0.00015484088,-8.773071
-0.00016032365,-8.738755
-0.00015674793,-8.761004
-0.00015078839,-8.800086
-0.00015174192,-8.793364
-0.00015436411,-8.776026
-0.00015782064,-8.754323
-0.00014220657,-8.858649
-0.00014721263,-8.823496
-0.00014852374,-8.814879
-0.00015543684,-8.76972
-0.00015948931,-8.7439575
-0.0001544833,-8.775673
-0.00015436411,-8.776066
-0.0001532914,-8.783454
-0.00015281464,-8.786389
-0.00015496007,-8.772271
-0.00016044283,-8.737673
-0.0001643761,-8.713557
-0.00016747502,-8.69501
-0.00016735584,-8.6955595
-0.00016914368,-8.685056
-0.0001666407,-8.699519
-0.00016604476,-8.703137
-0.00016747502,-8.694639
-0.00017116989,-8.673031
-0.00017426879,-8.654861
-0.00017367286,-8.65812
-0.00017128908,-8.672449
-0.00015627117,-8.763973
-0.0001643761,-8.713364
-0.00016044283,-8.737814
-0.00016151555,-8.730788
-0.00016175392,-8.729233
-0.00016234987,-8.725594
-0.00015507927,-8.771513
-0.00015686711,-8.760385
-0.00015662874,-8.761388
-0.00015984688,-8.741226
-0.00016032365,-8.73806
-0.00016056202,-8.736851
-0.00015686711,-8.760093
-0.00015925094,-8.745162
-0.0001572247,-8.757914
-0.00016270744,-8.723893
-0.00016878611,-8.687001
-0.00017784444,-8.634992
-0.00017665257,-8.641142
-0.00017641419,-8.642956
-0.00018106251,-8.617037
-0.00018237358,-8.609658
-0.00018618758,-8.589154
-0.00019214691,-8.557039
-0.0001973911,-8.530301
-0.00020048993,-8.515129
-0.00019858296,-8.524336
-0.00020478059,-8.49342
-0.00021908268,-8.426322
-0.0002159839,-8.440423
-0.00021395778,-8.449947
-0.00020847532,-8.475872
-0.00020835613,-8.476158
-0.00020132422,-8.510794
-0.0002122892,-8.45794
-0.00021205084,-8.458866
-0.000216699,-8.437032
-0.00021848676,-8.428948
-0.00021801003,-8.431019
-0.00023100091,-8.373442
-0.00023719836,-8.346849
-0.0002244459,-8.402146
-0.00022432672,-8.402599
-0.00023362292,-8.361732
-0.00023219273,-8.367838
-0.00021765247,-8.43288
-0.00021646064,-8.438381
-0.00022337325,-8.4070425
-0.00022384999,-8.404411
-0.0002209896,-8.417622
-0.00021848676,-8.429013
-0.00021467288,-8.446533
-0.00021062064,-8.465465
-0.00020919042,-8.472422
-0.00021205084,-8.45895
-0.0002054957,-8.490161
-0.0001948882,-8.543263
-0.00019619924,-8.536638
-0.00020609163,-8.487402
-0.00020561488,-8.489345
-0.00020418466,-8.49644
-0.00020418466,-8.496764
-0.00020752184,-8.480482
-0.00020656837,-8.48482
-0.00020692592,-8.483034
-0.00021276594,-8.455229
-0.00021622227,-8.439559
-0.00021932104,-8.425072
-0.00022313489,-8.40769
-0.00022468426,-8.400977
-0.00022456508,-8.4012575
-0.00022218144,-8.41213
-0.00025102324,-8.290006
-0.00025281095,-8.283118
-0.0002673507,-8.227264
-0.00025555206,-8.272364
-0.000258174,-8.26181
-0.0002489972,-8.29833
-0.00023850934,-8.341038
-0.00023004746,-8.377509
-0.00023386128,-8.360866
