negative,positive
-0.08110659,-2.5522697
-0.08552875,-2.5013623
-0.07839895,-2.5848887
-0.06957602,-2.6999218
-0.06865121,-2.7128458
-0.073000245,-2.6535704
-0.07165258,-2.671538
-0.07050486,-2.6871192
-0.067563996,-2.7282715
-0.07381298,-2.6429
-0.07877759,-2.5802572
-0.084518574,-2.5127456
-0.080653496,-2.5576494
-0.082874335,-2.5315814
-0.08284745,-2.5318916
-0.07685324,-2.6040382
-0.07474244,-2.630845
-0.06886989,-2.7097738
-0.064230405,-2.7772222
-0.06413471,-2.7786655
-0.057808556,-2.8793828
-0.05675296,-2.89729
-0.04579872,-3.1063113
-0.049709763,-3.0263066
-0.04604511,-3.1010678
-0.04565933,-3.1092913
-0.043942235,-3.1467702
-0.041183867,-3.2102313
-0.0390736,-3.2617815
-0.038237978,-3.2829843
-0.037067663,-3.3134854
-0.03217956,-3.4524696
-0.032268558,-3.4497528
-0.03101161,-3.488858
-0.027963223,-3.590816
-0.025348548,-3.6876807
-0.024127435,-3.7364469
-0.02327864,-3.7718384
-0.0221084,-3.8228326
-0.020857288,-3.8804626
-0.020352574,-3.9047048
-0.01938903,-3.9527276
-0.019079378,-3.9686701
-0.018449837,-4.0019107
-0.017994955,-4.0266504
-0.018183792,-4.016301
-0.017249443,-4.068591
-0.018701654,-3.98848
-0.019392654,-3.9525406
-0.020289846,-3.907761
-0.01871312,-3.98787
-0.017332278,-4.063837
-0.016314453,-4.1238527
-0.015611109,-4.1675696
-0.015431177,-4.17907
-0.01449143,-4.2414384
-0.015588341,-4.1690187
-0.014170031,-4.2637053
-0.013835597,-4.287424
-0.012776423,-4.366538
-0.012844097,-4.3612833
-0.0132527435,-4.3301697
-0.013044146,-4.3459272
-0.012861749,-4.3599257
-0.014464405,-4.24329
-0.01300614,-4.348828
-0.013139332,-4.338709
-0.0129408315,-4.3538275
-0.011949621,-4.4330206
-0.010803072,-4.533325
-0.010397315,-4.571403
-0.01068608,-4.544146
-0.010240041,-4.5865645
-0.010880783,-4.5261946
-0.010377496,-4.5733056
-0.00974611,-4.6357503
-0.009128148,-4.700956
-0.009140078,-4.6996593
-0.009081841,-4.7060127
-0.00858722,-4.7617755
-0.008253159,-4.8012886
-0.007860679,-4.849817
-0.0076890457,-4.871794
-0.0078647,-4.849295
-0.008264982,-4.7998543
-0.008106425,-4.819152
-0.008131021,-4.8161287
-0.008177845,-4.8104095
-0.008592184,-4.761194
-0.009239062,-4.6889305
-0.008829835,-4.734028
-0.009522375,-4.658872
-0.009096608,-4.7043967
-0.010344579,-4.576456
-0.010531917,-4.5586076
-0.010124989,-4.5978117
-0.010064331,-4.603787
-0.010219155,-4.588596
-0.010192487,-4.5911937
-0.009381614,-4.673696
-0.009760276,-4.634317
-0.01000178,-4.60999
-0.010155553,-4.5948114
-0.01058429,-4.5536675
-0.010952829,-4.519634
-0.011725907,-4.4518156
-0.011526182,-4.4688883
-0.012444466,-4.392692
-0.011884715,-4.4384375
-0.011451585,-4.475346
-0.0113062635,-4.4880457
-0.011231531,-4.4946375
-0.01101921,-4.513618
-0.011300606,-4.488542
-0.011137696,-4.502988
-0.011050337,-4.510817
-0.010824062,-4.5313873
-0.011793179,-4.446126
-0.011687851,-4.455045
-0.011076746,-4.5084424
-0.010741393,-4.539014
-0.010521772,-4.559567
-0.01017526,-4.592879
-0.010608471,-4.551399
-0.011225048,-4.4952154
-0.0109718125,-4.5179033
-0.010603399,-4.5518827
-0.010809085,-4.5327654
-0.011481637,-4.4727464
-0.010571787,-4.5548463
-0.010550437,-4.556857
-0.01077524,-4.5358863
-0.010661901,-4.5464096
-0.010575797,-4.5544653
-0.010714503,-4.5415087
-0.009522611,-4.6588435
-0.009113382,-4.702566
-0.009554728,-4.655495
-0.009694402,-4.6410546
-0.009083968,-4.7057867
-0.0090728635,-4.7070065
-0.00909767,-4.704285
-0.00907239,-4.707055
-0.009109483,-4.7029877
-0.008314518,-4.7938995
-0.0085276505,-4.7686977
-0.008770161,-4.740775
-0.008901201,-4.726019
-0.008480843,-4.7741833
-0.008432261,-4.7798986
-0.008353886,-4.789202
-0.007924546,-4.841747
-0.007931878,-4.840825
-0.007820582,-4.8549047
-0.0077299755,-4.866513
-0.007561396,-4.888471
-0.00729516,-4.9241924
-0.007417992,-4.9075522
-0.006893424,-4.9806266
-0.0065596257,-5.0300984
-0.0068377787,-4.9887013
-0.006474471,-5.0431156
-0.0065169903,-5.036598
-0.006654839,-5.0157356
-0.006606523,-5.0229955
-0.0070049413,-4.9646373
-0.00695096,-4.9723506
-0.006662536,-5.014577
-0.0069011194,-4.979523
-0.007277645,-4.9265804
-0.0075070895,-4.895653
-0.0075642355,-4.888099
-0.00792833,-4.8412776
-0.0080786375,-4.822563
-0.008158453,-4.8127837
-0.00845011,-4.7777925
-0.0083811935,-4.7859583
-0.008772997,-4.7404637
-0.0084759975,-4.774758
-0.00868744,-4.750223
-0.008934757,-4.7222667
-0.008925895,-4.7232556
-0.008900966,-4.726041
-0.008714384,-4.747129
-0.009028799,-4.7118464
-0.008942082,-4.72146
-0.008954251,-4.7201033
-0.008626813,-4.7571845
-0.008989813,-4.7161565
-0.0088815885,-4.728217
-0.008631304,-4.7566743
-0.008216035,-4.805774
-0.008301041,-4.795527
-0.008012178,-4.830801
-0.007888237,-4.8463225
-0.007481296,-4.899088
-0.007867893,-4.848898
-0.007916977,-4.8427067
-0.007694724,-4.871068
-0.007631552,-4.8792825
-0.0074631926,-4.901508
-0.0075427024,-4.8909473
-0.007437161,-4.904988
-0.0071646194,-4.9421735
-0.0071912496,-4.9384856
-0.0071452083,-4.9448857
-0.0072068726,-4.936321
-0.007521406,-4.8937635
-0.007689637,-4.8717194
-0.007574765,-4.8867226
-0.0076209046,-4.8806677
-0.00794607,-4.8390474
-0.008154315,-4.8132796
-0.0081936885,-4.808491
-0.008283308,-4.797653
-0.008354122,-4.7891808
-0.008532142,-4.768172
-0.008671014,-4.7521
-0.008700913,-4.7486763
-0.008599866,-4.760305
-0.008743219,-4.7438498
-0.009015213,-4.7133417
-0.009232094,-4.689681
-0.008988749,-4.71627
-0.008918334,-4.7241073
-0.008799939,-4.737408
-0.009008715,-4.7140627
-0.008887496,-4.7275443
-0.008985205,-4.7166705
-0.009283589,-4.68415
-0.009150237,-4.6985474
-0.009014622,-4.713405
-0.008836924,-4.733228
-0.009000681,-4.7149534
-0.0094301505,-4.668558
-0.009393896,-4.672393
-0.009646941,-4.64594
-0.009608215,-4.6499352
-0.009451052,-4.6663485
-0.009538906,-4.6571374
-0.0094960425,-4.661625
-0.009942059,-4.615945
-0.01033514,-4.577367
-0.010417961,-4.5694265
-0.010712616,-4.541681
-0.010918752,-4.52273
-0.010800594,-4.5335503
-0.010498416,-4.561775
-0.010311897,-4.5796103
-0.01050455,-4.5611944
-0.010373602,-4.57367
-0.009890479,-4.621129
-0.009964485,-4.6137033
-0.010196264,-4.5908237
-0.010524957,-4.559268
-0.010042852,-4.6059117
-0.009936748,-4.616485
-0.010297975,-4.580957
-0.010335612,-4.5773253
-0.010082033,-4.6020365
-0.010225881,-4.587939
-0.010216559,-4.588851
-0.011282218,-4.4901657
-0.011230942,-4.494698
-0.011211728,-4.4963946
-0.011166696,-4.5004005
-0.01134127,-4.484969
-0.011556232,-4.4662986
-0.01085661,-4.5284004
-0.011246384,-4.4933267
-0.010981953,-4.516991
-0.011139465,-4.502826
-0.010978416,-4.5173106
-0.010723113,-4.540709
-0.01053522,-4.5582933
-0.011199703,-4.4974585
-0.011365903,-4.482814
-0.011127204,-4.503921
-0.011192631,-4.498094
-0.010933845,-4.521349
-0.010668388,-4.545798
-0.01066827,-4.5458093
-0.010673932,-4.545284
-0.010718395,-4.54115
-0.010898942,-4.5245323
-0.011024516,-4.5131435
-0.010914153,-4.5231442
-0.010780193,-4.535433
-0.0107513,-4.5381
-0.010806492,-4.533008
-0.010571433,-4.554878
-0.010765805,-4.5367627
-0.010576151,-4.5544386
-0.010618143,-4.5504932
-0.010429168,-4.5683546
-0.01100294,-4.5150905
-0.011179192,-4.4992895
-0.010943042,-4.5205154
-0.010918871,-4.522716
-0.011097023,-4.506626
-0.010843638,-4.529597
-0.010095605,-4.6006975
-0.010302104,-4.5805497
-0.01052425,-4.5593333
-0.010594788,-4.552688
-0.01064645,-4.5478487
-0.010699761,-4.5428815
-0.010855548,-4.528507
-0.011409982,-4.478967
-0.011791766,-4.446241
-0.011850906,-4.4412704
-0.012057632,-4.4240828
-0.011967643,-4.431522
-0.012122174,-4.418776
-0.012167751,-4.415041
-0.012326724,-4.4021425
-0.01249615,-4.388578
-0.01248167,-4.3897324
-0.012789723,-4.365501
-0.013226156,-4.332167
-0.013382374,-4.320497
-0.013268271,-4.329009
-0.013182863,-4.3354225
-0.013073915,-4.3436675
-0.012999432,-4.349339
-0.012909999,-4.356197
-0.012816322,-4.363436
-0.013212627,-4.333183
-0.013185804,-4.335196
-0.013456592,-4.315009
-0.012231225,-4.409875
-0.0123343775,-4.401523
-0.013140391,-4.3386283
-0.012425157,-4.394233
-0.01223888,-4.4092507
-0.012039258,-4.4255977
-0.011963167,-4.4318976
-0.011740045,-4.450609
-0.0115623595,-4.4657717
-0.011401614,-4.4796944
-0.011796125,-4.445873
-0.0117867,-4.446667
-0.011201943,-4.497266
-0.011514044,-4.469936
-0.011400554,-4.479784
-0.011136753,-4.5030684
-0.0114233,-4.477811
-0.011170115,-4.500088
-0.011176717,-4.4995036
-0.010904484,-4.524025
-0.010823709,-4.531421
-0.010590306,-4.5531034
-0.0106660295,-4.5460234
-0.010864746,-4.527661
-0.011136281,-4.5031095
-0.011267719,-4.491441
-0.011103036,-4.506084
-0.010754012,-4.5378494
-0.011294712,-4.4890614
-0.009878911,-4.6222906
-0.009990922,-4.6110735
-0.010306706,-4.5801077
-0.010299508,-4.580807
-0.010103275,-4.599949
-0.010215025,-4.588993
-0.010427871,-4.568485
-0.010254318,-4.5851817
-0.0099898605,-4.6111774
-0.010067989,-4.603424
-0.010330421,-4.577828
-0.010788919,-4.534623
-0.010385989,-4.572485
-0.010716744,-4.5412993
-0.010664496,-4.546166
-0.010562233,-4.5557513
-0.010007327,-4.609432
-0.010019366,-4.608236
-0.010011931,-4.6089854
-0.009925889,-4.617563
-0.009697707,-4.640706
-0.010047454,-4.605457
-0.0092532355,-4.687409
-0.008956968,-4.7197943
-0.008988749,-4.716272
-0.00895555,-4.719954
-0.008999027,-4.7151403
-0.009054198,-4.7090497
-0.008809984,-4.736274
-0.008681649,-4.750879
-0.009082786,-4.7059097
-0.009387519,-4.6730614
-0.0094596725,-4.665445
-0.0101426905,-4.5960717
-0.009878085,-4.6223745
-0.009700423,-4.640432
-0.010247475,-4.5858493
-0.010348236,-4.5761137
-0.010840925,-4.529837
-0.010752479,-4.5379915
-0.01042209,-4.569031
-0.010827718,-4.531051
-0.010914861,-4.523087
-0.010692213,-4.5435786
-0.0101216845,-4.598131
-0.009983959,-4.6117587
-0.009972274,-4.612926
-0.010448988,-4.56647
-0.0114817545,-4.472736
-0.011627641,-4.46018
-0.011994028,-4.4293394
-0.012330963,-4.401803
-0.01234733,-4.4004807
-0.012314361,-4.4031386
-0.012293283,-4.4048395
-0.012424686,-4.3942785
-0.012847862,-4.3609905
-0.012697564,-4.3726883
-0.012761947,-4.367665
-0.012796196,-4.3649945
-0.012702037,-4.3723364
-0.012463539,-4.391173
-0.01257067,-4.382671
-0.01182169,-4.4437275
-0.011604781,-4.462134
-0.0115133375,-4.470005
-0.01193101,-4.43457
-0.012576909,-4.3821764
-0.012556425,-4.3837953
-0.012945774,-4.353449
-0.012669315,-4.374903
-0.012902939,-4.3567476
-0.012595038,-4.380743
-0.01251793,-4.3868413
-0.012521226,-4.3865833
-0.012465069,-4.391051
-0.012215445,-4.411159
-0.012078361,-4.4223747
-0.012226986,-4.4102154
-0.0122607825,-4.4074783
-0.012056218,-4.424199
-0.011195932,-4.497802
-0.011313218,-4.487438
-0.011406918,-4.4792376
-0.011107752,-4.5056634
-0.011264655,-4.4917164
-0.011213495,-4.496241
-0.011178838,-4.4993134
-0.011151253,-4.501775
-0.011894021,-4.4376564
-0.012153501,-4.4162064
-0.012134069,-4.4178004
-0.012118287,-4.4190927
-0.012029718,-4.4263887
-0.012251127,-4.4082565
-0.012643065,-4.376962
-0.012586092,-4.381448
-0.01221309,-4.4113483
-0.0114158755,-4.478449
-0.011569784,-4.4651337
-0.0121970745,-4.412655
-0.011752769,-4.449537
-0.011890841,-4.437926
-0.011296244,-4.488929
-0.011438267,-4.4764996
-0.011593351,-4.463113
-0.011702107,-4.453835
-0.011495307,-4.471556
-0.012032073,-4.4261937
-0.011840068,-4.442176
-0.011236954,-4.4941626
-0.0111978175,-4.4976287
-0.010485912,-4.5629563
-0.010273669,-4.5833035
-0.011109521,-4.5055037
-0.011030647,-4.512586
-0.011258171,-4.4922867
-0.010583701,-4.553731
-0.011170587,-4.500054
-0.010874651,-4.5267487
-0.010829369,-4.5308995
-0.01062522,-4.5498333
-0.0106055215,-4.5516753
-0.01105411,-4.5104733
-0.011063187,-4.509662
-0.011178013,-4.4993896
-0.010909437,-4.5235715
-0.010423152,-4.568935
-0.010281692,-4.582529
-0.010676408,-4.545055
-0.010343399,-4.5765715
-0.010283462,-4.582359
-0.01034741,-4.576185
-0.010467981,-4.5646663
-0.01025597,-4.585018
-0.010394719,-4.571651
-0.010513869,-4.5603166
-0.010328769,-4.5779767
-0.010217031,-4.588804
-0.010194612,-4.5909877
-0.010273551,-4.5833163
-0.010562114,-4.555763
-0.010794581,-4.5341024
-0.01103442,-4.5122457
-0.011041848,-4.5115757
-0.011333491,-4.4856505
-0.011068729,-4.5091624
-0.011053284,-4.5105476
-0.01113746,-4.5030074
-0.010956013,-4.5193415
-0.011191688,-4.4981794
-0.011522176,-4.4692354
-0.011580625,-4.4642115
-0.011922646,-4.4352665
-0.01233426,-4.401535
-0.011964581,-4.431782
-0.012391719,-4.396917
-0.012350509,-4.4002233
-0.012104389,-4.4202294
-0.012001567,-4.428715
-0.012174817,-4.414465
-0.012095792,-4.4209423
-0.011970117,-4.4313216
-0.014390026,-4.2484064
-0.014242663,-4.258629
-0.0138244275,-4.2882266
-0.013557149,-4.307614
-0.012741114,-4.369288
-0.0133123845,-4.325712
-0.0145462975,-4.237682
-0.013470588,-4.313976
-0.013650875,-4.3007703
-0.013939759,-4.279975
-0.013912721,-4.2818985
-0.013943051,-4.279734
-0.014370285,-4.2497683
-0.014287791,-4.2554846
-0.01486182,-4.2163844
-0.015116655,-4.1995053
-0.016136639,-4.1347213
-0.016249945,-4.1277785
-0.016069189,-4.138873
-0.015631882,-4.166247
-0.015216811,-4.1929507
-0.015895087,-4.1496825
-0.015703587,-4.161708
-0.015341491,-4.184851
-0.015832666,-4.153588
-0.015853317,-4.1522927
-0.015268352,-4.189595
-0.015843695,-4.1528935
-0.015949527,-4.146293
-0.016916856,-4.0878887
-0.016704215,-4.100435
-0.017274166,-4.0671673
-0.01781463,-4.0366263
-0.018217623,-4.0144577
-0.018284693,-4.0108185
-0.01876764,-3.984989
-0.018376457,-4.0058594
-0.017756544,-4.039863
-0.018113554,-4.02014
-0.017983247,-4.0272903
-0.01867135,-3.9900837
-0.01816284,-4.0174446
-0.018181803,-4.016413
-0.01657443,-4.108172
-0.017039215,-4.080748
-0.017340949,-4.063342
-0.016910058,-4.088288
-0.016429966,-4.116849
-0.016991751,-4.0835123
-0.018008303,-4.025914
-0.017487386,-4.055007
-0.017514799,-4.0534525
-0.018023172,-4.0250945
-0.018477105,-4.0004497
-0.018512681,-3.9985404
-0.017991325,-4.0268474
-0.017147264,-4.0744762
-0.016748764,-4.097794
-0.017249443,-4.0685873
-0.017772706,-4.0389614
-0.01740515,-4.059678
-0.017361918,-4.062145
-0.017665312,-4.0449705
-0.017886296,-4.03265
-0.018005727,-4.0260525
-0.018480498,-4.000265
-0.018249227,-4.0127435
-0.018544393,-3.9968464
-0.017863344,-4.0339217
-0.017840862,-4.035172
-0.018105008,-4.0206056
-0.018131347,-4.019166
-0.017997999,-4.026478
-0.01796826,-4.028119
-0.016666465,-4.1026764
-0.015774349,-4.157247
-0.015195677,-4.194331
-0.015606415,-4.1678643
-0.014760338,-4.2231803
-0.015229139,-4.1921535
-0.015467565,-4.176731
-0.016799405,-4.0948005
-0.017182067,-4.0724683
-0.016203616,-4.1306086
-0.015988829,-4.143852
-0.015875492,-4.1509085
-0.015775992,-4.157144
-0.015775405,-4.157182
-0.015629653,-4.166393
-0.016275631,-4.1262116
-0.016057223,-4.139617
-0.015602542,-4.168114
-0.015731517,-4.159942
-0.016268712,-4.126632
-0.01716742,-4.073316
-0.017417217,-4.058993
-0.017919667,-4.0308027
-0.018797357,-3.9834223
-0.018666904,-3.9903252
-0.019398851,-3.9522269
-0.019177148,-3.963612
-0.019571643,-3.9434454
-0.020953368,-3.875915
-0.021011734,-3.8731632
-0.021225212,-3.8631613
-0.020590248,-3.893214
-0.020465987,-3.8992045
-0.020199895,-3.9121633
-0.021081304,-3.869892
-0.021133361,-3.8674479
-0.02180857,-3.8363383
-0.021243885,-3.8622868
-0.020510718,-3.8970432
-0.020177698,-3.9132464
-0.020332014,-3.9057066
-0.020896165,-3.878618
-0.020948699,-3.876134
-0.020435503,-3.900684
-0.020623997,-3.8915956
-0.02042324,-3.9012778
-0.020301761,-3.9071822
-0.02104757,-3.871478
-0.020182136,-3.913031
-0.022958772,-3.785511
-0.022813365,-3.7917945
-0.023632985,-3.7569065
-0.022740304,-3.7949672
-0.02359305,-3.7585745
-0.023855448,-3.747647
-0.023316607,-3.7702243
-0.023722162,-3.7531838
-0.024043765,-3.739878
-0.023760928,-3.751571
-0.023795035,-3.7501507
-0.02433001,-3.7281873
-0.023904916,-3.7455983
-0.02560212,-3.6778526
-0.025935547,-3.665081
-0.024859004,-3.7069373
-0.024133952,-3.7361782
-0.023622505,-3.7573428
-0.022993373,-3.7840219
-0.022614328,-3.8004591
-0.022223597,-3.817693
-0.02152615,-3.849229
-0.02176798,-3.8381815
-0.022584144,-3.8017776
-0.0218824,-3.8329914
-0.021763314,-3.8383894
-0.022551626,-3.8032017
-0.024994347,-3.7015767
-0.024698986,-3.7133148
-0.024616642,-3.716618
-0.023750218,-3.7520163
-0.024999695,-3.7013645
-0.025663238,-3.6755004
-0.025928346,-3.665356
-0.025965516,-3.6639392
-0.025482431,-3.6824815
-0.025781859,-3.6709478
-0.027026134,-3.6244326
-0.02745756,-3.6088128
-0.0284151,-3.5750105
-0.027056418,-3.6233299
-0.027872104,-3.5940313
-0.028717475,-3.5645752
-0.028130021,-3.5849519
-0.027787121,-3.5970435
-0.028717127,-3.5645843
-0.028418692,-3.5748827
-0.027416268,-3.6102939
-0.027108861,-3.6214192
-0.02639554,-3.647729
-0.026303815,-3.651164
-0.026340622,-3.6497858
-0.026749594,-3.634579
-0.026042175,-3.661033
-0.026191989,-3.65537
-0.025517061,-3.6811395
-0.025382603,-3.6863565
-0.025581786,-3.678637
-0.025629543,-3.6767952
-0.025991185,-3.662967
-0.02603323,-3.6613703
-0.025349595,-3.6876426
-0.025301708,-3.6895072
-0.026062615,-3.6602561
-0.024444254,-3.7235553
-0.024617571,-3.716577
-0.024067855,-3.7388892
-0.0235091,-3.7621005
-0.024166185,-3.7348614
-0.02353297,-3.761095
-0.024426224,-3.7242844
-0.024536617,-3.7198322
-0.025058525,-3.699044
-0.024291385,-3.7297533
-0.023951588,-3.7436743
-0.024345601,-3.7275522
-0.025003998,-3.7011957
-0.023927147,-3.7446814
-0.023522608,-3.761534
-0.023988599,-3.7421477
-0.024395162,-3.7255452
-0.02473434,-3.7119021
-0.02473969,-3.7116928
-0.02437073,-3.7265315
-0.024282891,-3.7301013
-0.02450928,-3.720935
-0.024410402,-3.7249272
-0.023437604,-3.76511
-0.02201768,-3.8268974
-0.021622866,-3.8447936
-0.020920448,-3.8774717
-0.021346463,-3.8575244
-0.02088017,-3.879378
-0.020349186,-3.904874
-0.021446578,-3.852894
-0.021773929,-3.8379078
-0.020159472,-3.9141414
-0.020385746,-3.9030924
-0.020998895,-3.8737664
-0.021629399,-3.8444974
-0.02191284,-3.831621
-0.021740919,-3.8394117
-0.021285431,-3.860355
-0.021045703,-3.8715644
-0.021597434,-3.8459587
-0.022913102,-3.7874799
-0.022206925,-3.8184361
-0.02277165,-3.7936022
-0.02269474,-3.796947
-0.022746248,-3.7947042
-0.024116846,-3.7368796
-0.023534367,-3.7610383
-0.022766408,-3.7938285
-0.023188142,-3.7756858
-0.024414705,-3.7247522
-0.024414008,-3.7247825
-0.025885133,-3.6669989
-0.025578765,-3.6787565
-0.02690174,-3.6289835
-0.026728472,-3.6353612
-0.02701604,-3.6248014
-0.025644995,-3.6762009
-0.025884902,-3.6670105
-0.025102701,-3.6973026
-0.025143158,-3.6957154
-0.024057264,-3.739323
-0.023734152,-3.7526848
-0.023624253,-3.75727
-0.023785025,-3.7505698
-0.024146054,-3.735682
-0.023013296,-3.783169
-0.022611998,-3.8005602
-0.022598945,-3.801131
-0.024495903,-3.721474
-0.024272535,-3.7305236
-0.023519114,-3.7616758
-0.02358199,-3.75904
-0.023205264,-3.7749548
-0.022551859,-3.8031914
-0.022850651,-3.79018
-0.022633325,-3.7996252
-0.021698108,-3.8413591
-0.021580752,-3.846726
-0.021330241,-3.8582764
-0.021243302,-3.862314
-0.019059611,-3.9696999
-0.020388782,-3.9029458
-0.020450337,-3.8999636
-0.020324655,-3.9060645
-0.020203399,-3.9119866
-0.020932121,-3.87692
-0.021350546,-3.8573322
-0.021873653,-3.8333879
-0.023571627,-3.7594757
-0.023891065,-3.7461739
-0.022780506,-3.7932186
-0.023565223,-3.7597451
-0.023505608,-3.762245
-0.02343085,-3.765395
-0.023356553,-3.7685342
-0.023015391,-3.78308
-0.022766057,-3.7938445
-0.022676328,-3.7977493
-0.022988947,-3.7842155
-0.023206312,-3.77491
-0.020109117,-3.9166198
-0.020162392,-3.9139998
-0.020842694,-3.8811526
-0.020450452,-3.899956
-0.020326057,-3.9059963
-0.021496283,-3.8506036
-0.022215204,-3.8180635
-0.02249568,-3.8056564
-0.022569807,-3.8024063
-0.023627862,-3.7571204
-0.024262063,-3.7309494
-0.024739224,-3.711711
-0.0259352,-3.6650949
-0.02673381,-3.6351624
-0.02708438,-3.6223102
-0.026061337,-3.6603048
-0.025200816,-3.6934514
-0.0246192,-3.716514
-0.02498644,-3.701888
-0.026051002,-3.6606984
-0.026048562,-3.66079
-0.02600582,-3.6624093
-0.027685203,-3.600667
-0.027731352,-3.5990252
-0.027653432,-3.6017988
-0.028368868,-3.5766125
-0.029249592,-3.5464797
-0.029167622,-3.5492454
-0.028843379,-3.5602612
-0.02837246,-3.5764892
-0.02891889,-3.5576837
-0.028439201,-3.5741727
-0.028975405,-3.55576
-0.02981996,-3.5274491
-0.029841596,-3.526734
-0.029948039,-3.5232284
-0.030342933,-3.5103238
-0.029101277,-3.5514874
-0.028151695,-3.5841923
-0.02817441,-3.583396
-0.028607657,-3.5683491
-0.030270305,-3.5126855
-0.030658714,-3.5001283
-0.030719522,-3.4981759
-0.030852688,-3.493919
-0.029958913,-3.5228708
-0.030450942,-3.5068262
-0.030843904,-3.4941998
-0.031433925,-3.4755445
-0.03196668,-3.459001
-0.03159691,-3.4704528
-0.033288732,-3.4191353
-0.03445714,-3.3852172
-0.03628037,-3.3345644
-0.037184827,-3.3103895
-0.03619288,-3.336936
-0.037964176,-3.290033
-0.03815812,-3.2850354
-0.037574694,-3.3001523
-0.037524175,-3.301474
-0.038007215,-3.2889216
-0.037424393,-3.3040857
-0.03745356,-3.303321
-0.038660925,-3.2721934
-0.037281074,-3.3078508
-0.035982575,-3.342658
-0.033164423,-3.4228153
-0.03433793,-3.388626
-0.03416479,-3.3935935
-0.035485324,-3.356327
-0.03197834,-3.4586422
-0.031633988,-3.4692986
-0.030442385,-3.5071003
-0.030413475,-3.5080369
-0.028727321,-3.5642345
-0.029117024,-3.5509543
-0.031141732,-3.4847374
-0.03031992,-3.511072
-0.02992571,-3.523965
-0.029598704,-3.5347872
-0.029021725,-3.5541863
-0.028507097,-3.5718224
-0.027402466,-3.6107907
-0.027115125,-3.6211908
-0.028050857,-3.5877292
-0.027394116,-3.6110919
-0.026794394,-3.6329305
-0.027491888,-3.6075766
-0.026390316,-3.6479247
-0.026016273,-3.662014
-0.026886424,-3.629546
-0.027567502,-3.604869
-0.027178587,-3.6188843
-0.027662128,-3.6014922
-0.027593015,-3.6039588
-0.026639678,-3.6386428
-0.026085148,-3.6594021
-0.02617341,-3.65607
-0.025734575,-3.6727583
-0.029076034,-3.552343
-0.029572316,-3.5356677
-0.028201994,-3.582429
-0.031765644,-3.4652116
-0.0319631,-3.4591105
-0.032928564,-3.4298348
-0.03151132,-3.4731216
-0.031043159,-3.4878583
-0.03169127,-3.467518
-0.0328582,-3.431939
-0.02940136,-3.5413806
-0.026703052,-3.6363008
-0.026006052,-3.6623988
-0.025875492,-3.6673706
-0.022788197,-3.792886
-0.02182105,-3.835771
-0.020596437,-3.8929155
-0.02071251,-3.8873537
-0.019995078,-3.922251
-0.019562291,-3.9439163
-0.019574216,-3.943316
-0.019380612,-3.9531593
