negative,positive
-6.919491,-0.0009888288
-6.9372478,-0.00097144133
-6.928718,-0.0009797779
-6.9336967,-0.000974895
-6.9248605,-0.0009834697
-6.890554,-0.0010178868
-6.886474,-0.0010220548
-6.878717,-0.0010300337
-6.886755,-0.0010216975
-6.85897,-0.0010505163
-6.8347144,-0.0010763572
-6.8670583,-0.0010420614
-6.883037,-0.0010255084
-6.8584166,-0.0010511117
-6.8595624,-0.0010499209
-6.8433795,-0.0010670689
-6.7916703,-0.0011237503
-6.7802553,-0.0011366104
-6.770636,-0.0011475652
-6.766031,-0.0011529234
-6.772097,-0.0011458981
-6.7679377,-0.0011507801
-6.76487,-0.0011542332
-6.778288,-0.0011388728
-6.804363,-0.0011095803
-6.79909,-0.001115415
-6.788375,-0.0011274418
-6.7558866,-0.0011647114
-6.7689605,-0.0011495894
-6.728349,-0.0011972171
-6.743215,-0.0011795951
-6.6636615,-0.0012772268
-6.6754003,-0.0012623445
-6.67628,-0.001261273
-6.6570334,-0.0012857988
-6.6556993,-0.0012874657
-6.6283507,-0.0013231818
-6.6364045,-0.0013125861
-6.601532,-0.0013592538
-6.6126814,-0.0013441347
-6.569868,-0.0014029432
-6.652049,-0.0012922279
-6.6152906,-0.0013406823
-6.6199217,-0.0013343726
-6.6224256,-0.0013310391
-6.6215744,-0.0013322297
-6.630448,-0.0013204436
-6.6290746,-0.0013222294
-6.6575565,-0.0012850845
-6.6515884,-0.0012928231
-6.6735706,-0.0012647257
-6.6525087,-0.0012916327
-6.6716037,-0.001267226
-6.6978846,-0.0012342463
-6.6940746,-0.0012390087
-6.7118435,-0.0012171011
-6.7151814,-0.0012130529
-6.7098775,-0.0012196015
-6.707918,-0.0012219828
-6.702751,-0.0012282932
-6.720195,-0.0012069807
-6.734528,-0.001189835
-6.7466135,-0.0011755468
-6.736001,-0.001188049
-6.7467194,-0.0011754278
-6.7351894,-0.0011890016
-6.740778,-0.0011824528
-6.725189,-0.0012010273
-6.733033,-0.0011916211
-6.7660503,-0.0011529234
-6.7751417,-0.001142445
-6.7761664,-0.0011412543
-6.737299,-0.0011865011
-6.753895,-0.0011669738
-6.721028,-0.001206028
-6.6964808,-0.0012360322
-6.6974025,-0.0012348415
-6.708607,-0.0012211493
-6.675173,-0.0012627017
-6.6787057,-0.0012581774
-6.658732,-0.0012835368
-6.64854,-0.001296752
-6.650867,-0.0012937756
-6.6538873,-0.0012898467
-6.6478667,-0.0012975853
-6.641079,-0.0013065144
-6.6508994,-0.0012936565
-6.65584,-0.0012873466
-6.6570883,-0.0012856798
-6.6648245,-0.0012757981
-6.640418,-0.0013073478
-6.6298347,-0.001321277
-6.630268,-0.0013206817
-6.6234546,-0.0013297296
-6.633001,-0.0013171101
-6.6273713,-0.0013244913
-6.613894,-0.001342468
-6.603637,-0.0013563966
-6.629923,-0.0013211579
-6.6441445,-0.0013024666
-6.655167,-0.00128818
-6.641403,-0.0013060382
-6.6511908,-0.0012932994
-6.664772,-0.0012759172
-6.674291,-0.0012637733
-6.6713004,-0.0012675831
-6.684328,-0.001251153
-6.6802053,-0.0012562725
-6.676053,-0.0012615111
-6.6831007,-0.0012527007
-6.6702685,-0.0012688928
-6.682883,-0.0012529389
-6.6432056,-0.0013036571
-6.6398096,-0.0013081812
-6.616258,-0.0013393727
-6.6115265,-0.0013456823
-6.6058445,-0.0013533015
-6.5885234,-0.0013769917
-6.5830264,-0.0013846105
-6.58681,-0.0013793726
-6.5916195,-0.001372706
-6.599,-0.0013627062
-6.609085,-0.0013490156
-6.619617,-0.0013348488
-6.6233125,-0.0013298487
-6.6197963,-0.0013346106
-6.6341577,-0.0013155624
-6.626863,-0.0013252057
-6.6325927,-0.0013175864
-6.6284633,-0.0013230627
-6.644638,-0.0013018713
-6.651855,-0.001292466
-6.668601,-0.0012710358
-6.6658444,-0.0012744885
-6.652806,-0.0012912755
-6.6374044,-0.0013112766
-6.639713,-0.0013083002
-6.6482935,-0.0012971092
-6.6611376,-0.0012805604
-6.676362,-0.001261154
-6.699066,-0.0012328175
-6.745771,-0.0011764994
-6.724664,-0.0012016227
-6.6982894,-0.00123377
-6.686426,-0.0012485336
-6.629312,-0.0013219913
-6.6309023,-0.0013198484
-6.629852,-0.001321277
-6.6183863,-0.0013365155
-6.639972,-0.001307943
-6.6286936,-0.0013227055
-6.5939875,-0.0013694918
-6.5622544,-0.001413657
-6.5621715,-0.001413776
-6.533358,-0.0014552014
-6.497092,-0.0015090042
-6.4874396,-0.0015236447
-6.4891872,-0.001520907
-6.508133,-0.0014923399
-6.496043,-0.0015105515
-6.4850087,-0.0015273346
-6.492964,-0.0015151937
-6.4857497,-0.0015261442
-6.495843,-0.0015107896
-6.4508514,-0.0015804194
-6.453692,-0.0015758965
-6.413807,-0.0016401662
-6.414898,-0.0016383809
-6.432548,-0.001609698
-6.463985,-0.0015598285
-6.471837,-0.001547569
-6.470035,-0.0015504255
-6.459415,-0.0015669699
-6.4731894,-0.0015455455
-6.452227,-0.001578277
-6.4517207,-0.00157911
-6.432838,-0.001609222
-6.424883,-0.0016220758
-6.4206796,-0.0016288597
-6.418209,-0.0016329063
-6.424034,-0.001623385
-6.4299583,-0.0016138636
-6.442295,-0.0015939877
-6.4394937,-0.0015985103
-6.418719,-0.0016320731
-6.392672,-0.0016751556
-6.382981,-0.0016914598
-6.389994,-0.001679678
-6.388455,-0.0016822962
-6.3871694,-0.0016844383
-6.422645,-0.0016256463
-6.4407253,-0.001596487
-6.431666,-0.0016110073
-6.4175115,-0.0016340964
-6.403643,-0.0016568279
-6.4075837,-0.0016504013
-6.3987474,-0.0016650397
-6.390267,-0.001679202
-6.3872967,-0.0016842003
-6.3694477,-0.001714547
-6.3815336,-0.001693959
-6.3852615,-0.0016876515
-6.38553,-0.0016871755
-6.374897,-0.0017052646
-6.382441,-0.0016924118
-6.3831534,-0.0016912217
-6.411534,-0.0016438556
-6.405392,-0.0016539716
-6.398357,-0.0016656348
-6.391718,-0.0016768217
-6.383423,-0.0016907457
-6.353918,-0.0017414418
-6.3401427,-0.0017655989
-6.3329453,-0.0017783317
-6.3510275,-0.0017464398
-6.364346,-0.0017233534
-6.3505282,-0.0017473919
-6.324219,-0.0017939203
-6.3358397,-0.0017732148
-6.351518,-0.0017456069
-6.3404546,-0.0017650039
-6.340996,-0.001764052
-6.3599815,-0.0017308507
-6.358403,-0.0017335877
-6.358396,-0.0017335877
-6.3462954,-0.0017547699
-6.324395,-0.0017936823
-6.3236756,-0.0017949912
-6.3227777,-0.0017965381
-6.3257904,-0.0017911834
-6.3482223,-0.0017514379
-6.393269,-0.0016742036
-6.3511567,-0.0017462019
-6.349339,-0.001749415
-6.3481164,-0.001751557
-6.317135,-0.0018067717
-6.3183985,-0.0018045108
-6.2872763,-0.0018615075
-6.2704525,-0.0018931577
-6.268803,-0.0018962513
-6.270864,-0.0018923248
-6.266857,-0.0018999397
-6.2771716,-0.0018804263
-6.274486,-0.0018855428
-6.277263,-0.0018803073
-6.2710533,-0.0018919678
-6.2475667,-0.0019370618
-6.243667,-0.0019445574
-6.230472,-0.0019704942
-6.2461896,-0.0019396793
-6.245781,-0.0019405121
-6.239083,-0.0019535997
-6.2676373,-0.001898512
-6.238324,-0.0019550275
-6.247474,-0.0019371808
-6.253267,-0.0019259967
-6.2531443,-0.0019262347
-6.2526765,-0.0019271865
-6.288968,-0.0018584138
-6.2745585,-0.0018854238
-6.2720137,-0.0018901831
-6.2757015,-0.001883282
-6.2551455,-0.0019224273
-6.244624,-0.0019427728
-6.2545767,-0.0019234981
-6.252339,-0.0019277814
-6.2635036,-0.0019063648
-6.253113,-0.0019263537
-6.2658973,-0.0019018435
-6.258113,-0.0019167162
-6.2554274,-0.0019218324
-6.2682843,-0.0018973221
-6.2629814,-0.0019073167
-6.2804365,-0.001874358
-6.27235,-0.0018895882
-6.2732806,-0.0018878034
-6.270956,-0.0018922058
-6.2967467,-0.0018440161
-6.3122907,-0.0018155773
-6.311364,-0.0018172432
-6.289496,-0.0018574619
-6.287928,-0.0018603177
-6.280041,-0.001875072
-6.2845364,-0.001866624
-6.2601547,-0.0019127899
-6.2586837,-0.0019156454
-6.248922,-0.0019344443
-6.230654,-0.0019701372
-6.2200646,-0.0019910766
-6.1973457,-0.0020368798
-6.2079973,-0.0020153467
-6.2097845,-0.0020116586
-6.1337996,-0.0021707085
-6.136693,-0.0021644041
-6.143332,-0.0021500108
-6.1395335,-0.0021582185
-6.136672,-0.0021644041
-6.1384177,-0.0021607166
-6.118283,-0.0022046089
-6.108766,-0.002225781
-6.0940347,-0.002258847
-6.0993967,-0.0022467151
-6.096252,-0.0022538516
-6.1006947,-0.0022438606
-6.104946,-0.002234345
-6.108227,-0.0022269706
-6.1373396,-0.0021629767
-6.1430745,-0.0021506057
-6.1256037,-0.002188551
-6.0919175,-0.0022636047
-6.0918455,-0.0022638426
-6.101391,-0.0022423142
-6.108798,-0.002225662
-6.128305,-0.0021826033
-6.126515,-0.0021865289
-6.132928,-0.0021726117
-6.108286,-0.0022268516
-6.0866985,-0.0022754986
-6.0393887,-0.0023858673
-6.0218344,-0.0024282038
-6.027689,-0.0024139332
-6.0331388,-0.0024008518
-6.050432,-0.0023595844
-6.085608,-0.0022779964
-6.0556846,-0.0023472158
-6.0844407,-0.002280613
-6.0851526,-0.0022790667
-6.049533,-0.002361725
-6.045699,-0.0023708825
-6.033599,-0.0023997815
-6.0303693,-0.0024075115
-6.0088425,-0.002459955
-6.0218782,-0.0024280848
-6.040514,-0.002383132
-6.0578327,-0.0023422209
-6.0561247,-0.0023462644
-6.0674233,-0.0023198617
-6.0552115,-0.002348405
-6.0978856,-0.0022501645
-6.1067185,-0.002230301
-6.1361113,-0.0021657124
-6.130502,-0.0021778455
-6.0861077,-0.0022768069
-6.095493,-0.0022555168
-6.106775,-0.002230182
-6.1240635,-0.0021920004
-6.1622705,-0.0021096847
-6.1838512,-0.0020645987
-6.1792364,-0.0020741157
-6.1630216,-0.0021081383
-6.167753,-0.002098146
-6.1566377,-0.0021215805
-6.1538258,-0.0021276474
-6.132084,-0.0021743958
-6.1304846,-0.0021778455
-6.1398153,-0.0021576239
-6.1361394,-0.0021655934
-6.149864,-0.002136093
-6.140282,-0.002156672
-6.0338902,-0.0023990679
-6.0254097,-0.0024195225
-6.0031085,-0.002474106
-6.0165877,-0.0024409282
-5.9972887,-0.0024886134
-6.0009623,-0.002479457
-6.0220933,-0.0024274902
-5.9960194,-0.0024917051
-5.980265,-0.0025313022
-6.0021048,-0.002476603
-6.0051455,-0.0024691115
-6.0138907,-0.0024475877
-6.028424,-0.0024121494
-6.035084,-0.0023962138
-6.0427055,-0.0023778994
-6.018468,-0.0024364092
-6.027075,-0.0024154792
-6.032356,-0.0024027545
-6.0337424,-0.0023994248
-6.042062,-0.0023794454
-6.056257,-0.0023459077
-6.0406833,-0.0023827753
-6.0505137,-0.0023594655
-6.04786,-0.00236565
-6.077427,-0.0022966694
-6.0869,-0.002275023
-6.077959,-0.00229548
-6.0772157,-0.002297145
-6.0758715,-0.0023002375
-6.062416,-0.002331517
-6.0577326,-0.0023424586
-6.0382338,-0.0023886026
-6.043163,-0.002376829
-6.0377245,-0.002389792
-6.006844,-0.0024648304
-6.0246606,-0.0024213064
-6.0251904,-0.0024199982
-6.042379,-0.0023787317
-6.0538373,-0.0023516163
-6.0657735,-0.0023236675
-6.0465136,-0.0023688609
-6.0777583,-0.0022959558
-6.0764823,-0.0022989293
-6.0586834,-0.002340199
-6.033042,-0.0024010895
-6.0193653,-0.0024341499
-6.007341,-0.0024636413
-6.0021644,-0.0024764843
-6.022603,-0.0024263011
-5.968935,-0.0025601964
-5.9386406,-0.0026391458
-5.934516,-0.0026499652
-5.9598494,-0.0025836204
-5.9725575,-0.0025509219
-5.9793553,-0.0025336805
-5.968242,-0.00256198
-5.948396,-0.0026134641
-5.9755483,-0.0025433118
-5.956577,-0.0025920623
-5.953741,-0.0025994342
-5.922168,-0.0026830172
-5.9132514,-0.0027070327
-5.909997,-0.0027158302
-5.889762,-0.0027714674
-5.92271,-0.0026814716
-5.930083,-0.0026618547
-5.918577,-0.0026926473
-5.9109774,-0.0027132148
-5.9041843,-0.002731761
-5.8895535,-0.0027720619
-5.892093,-0.0027650478
-5.8864694,-0.0027806212
-5.8895006,-0.0027721806
-5.916455,-0.002698354
-5.886691,-0.0027800268
-5.869166,-0.002829241
-5.8805966,-0.0027970262
-5.8852515,-0.0027840685
-5.8876534,-0.0027772924
-5.9019423,-0.0027378239
-5.9251556,-0.0026749326
-5.9088936,-0.0027189213
-5.921908,-0.0026837306
-5.918266,-0.0026934794
-5.9449215,-0.0026225005
-5.9494767,-0.0026106108
-5.959042,-0.0025857606
-5.961588,-0.002579102
-5.989657,-0.0025076394
-5.985097,-0.0025191735
-6.013393,-0.0024487767
-5.995726,-0.0024924185
-5.9978766,-0.0024870676
-6.001582,-0.002477911
-5.9811273,-0.002529162
-5.939257,-0.0026374813
-5.9055324,-0.0027280755
-5.8817797,-0.0027936976
-5.88773,-0.0027771736
-5.871698,-0.0028221088
-5.8587446,-0.0028589587
-5.8647137,-0.0028418414
-5.910037,-0.0027158302
-5.9186864,-0.0026924096
-5.914505,-0.002703704
-5.9245653,-0.002676597
-5.918358,-0.0026932417
-5.9369164,-0.002643664
-5.907579,-0.002722488
-5.880105,-0.0027984527
-5.8771048,-0.0028067739
-5.8732514,-0.0028177104
-5.842476,-0.0029059108
-5.8259616,-0.0029542872
