negative,positive
-4.8389874,-0.007946543
-4.839998,-0.007938501
-4.8186765,-0.008110209
-4.767494,-0.0085380515
-4.7679005,-0.008534506
-4.7763376,-0.008462522
-4.777123,-0.008455784
-4.7802606,-0.008429187
-4.774409,-0.008478953
-4.774408,-0.008478953
-4.7737813,-0.008484271
-4.795155,-0.008304115
-4.8012686,-0.008253277
-4.7933946,-0.008318774
-4.809932,-0.008181746
-4.726149,-0.00890002
-4.7300057,-0.008865637
-4.730665,-0.008859729
-4.739656,-0.008780087
-4.7424493,-0.008755509
-4.7628293,-0.00857812
-4.753957,-0.008654823
-4.744067,-0.008741328
-4.734902,-0.008822154
-4.718441,-0.008969137
-4.7057724,-0.009084086
-4.6948285,-0.009184492
-4.711684,-0.009030216
-4.7538714,-0.00865565
-4.718841,-0.008965593
-4.716425,-0.008987332
-4.704865,-0.009092355
-4.694901,-0.009183783
-4.70399,-0.009100388
-4.7120905,-0.009026554
-4.7148843,-0.009001272
-4.7168956,-0.008983078
-4.728396,-0.0088799335
-4.7145495,-0.009004344
-4.7172294,-0.008980124
-4.72034,-0.008952124
-4.745333,-0.00873022
-4.7409596,-0.008768626
-4.7192035,-0.008962285
-4.7474856,-0.008711312
-4.7357264,-0.0088148285
-4.7406583,-0.008771225
-4.7485394,-0.008702094
-4.7445097,-0.008737428
-4.721752,-0.008939364
-4.7212715,-0.008943736
-4.7057524,-0.009084203
-4.707156,-0.009071445
-4.69229,-0.0092079975
-4.6978493,-0.0091566155
-4.7490015,-0.008698076
-4.7426147,-0.008753972
-4.7087307,-0.009057151
-4.6805215,-0.009317486
-4.7175913,-0.008976816
-4.7305794,-0.008860556
-4.741636,-0.008762599
-4.7454085,-0.008729511
-4.7541738,-0.008653049
-4.7732296,-0.008489
-4.7925997,-0.008325395
-4.7925353,-0.008325987
-4.7975774,-0.008283898
-4.7962227,-0.008295248
-4.7789297,-0.0084405355
-4.775625,-0.008468551
-4.781353,-0.008419967
-4.764423,-0.008564409
-4.7465186,-0.0087198205
-4.72594,-0.008901911
-4.7197104,-0.008957795
-4.7077036,-0.009066484
-4.7004004,-0.009133227
-4.692757,-0.009203628
-4.724513,-0.008914671
-4.698544,-0.009150237
-4.681912,-0.009304495
-4.702032,-0.0091182245
-4.757032,-0.0086282315
-4.7552485,-0.0086435955
-4.757633,-0.008623031
-4.740362,-0.008773825
-4.7560697,-0.008636504
-4.766623,-0.008545498
-4.7677445,-0.008535806
-4.73595,-0.00881282
-4.715531,-0.008995484
-4.743617,-0.008745228
-4.7860703,-0.008380248
-4.7821136,-0.008413584
-4.771247,-0.008505902
-4.76378,-0.008569964
-4.744516,-0.00873731
-4.7395763,-0.008780797
-4.7295084,-0.008870008
-4.7228947,-0.008929203
-4.7233634,-0.00892495
-4.769019,-0.008524932
-4.7702756,-0.008514176
-4.754991,-0.008645841
-4.844451,-0.007903139
-4.821781,-0.008085023
-4.807827,-0.008199127
-4.8290987,-0.008025897
-4.854841,-0.007821055
-4.893855,-0.007520696
-4.9592905,-0.007042703
-4.9838996,-0.006870811
-4.9952517,-0.006793024
-4.9936466,-0.006804035
-4.9664893,-0.0069919196
-4.9931,-0.0068077054
-5.063919,-0.0063407435
-5.0536194,-0.0064066024
-5.067951,-0.006315157
-5.082816,-0.0062216884
-5.102537,-0.0060998937
-5.0881534,-0.006188516
-5.1041136,-0.006090178
-5.125706,-0.005959717
-5.1113644,-0.0060461005
-5.0962944,-0.0061381636
-5.090037,-0.006176787
-5.1019254,-0.006103567
-5.1176047,-0.0060084197
-5.1156945,-0.0060199136
-5.106398,-0.006076315
-5.1080565,-0.0060662436
-5.1099844,-0.006054513
-5.1331697,-0.005915278
-5.139507,-0.0058778296
-5.1676292,-0.00571439
-5.1597257,-0.005759786
-5.158533,-0.0057667787
-5.16063,-0.005754571
-5.147009,-0.0058337427
-5.1618185,-0.0057476964
-5.1602974,-0.005756586
-5.154552,-0.005789772
-5.164771,-0.005730747
-5.1679716,-0.005712375
-5.1658354,-0.005724702
-5.1650586,-0.0057290876
-5.1609855,-0.005752556
-5.1671968,-0.005716879
-5.1768312,-0.0056618797
-5.1891212,-0.0055925334
-5.2195344,-0.005424542
-5.223443,-0.005403319
-5.24778,-0.0052730055
-5.2604594,-0.0052064783
-5.277257,-0.0051195477
-5.267661,-0.0051690033
-5.2567754,-0.0052256896
-5.2486925,-0.005268262
-5.251815,-0.0052517788
-5.273835,-0.005137101
-5.2778234,-0.005116583
-5.252757,-0.005246798
-5.2365212,-0.0053328876
-5.240635,-0.005310951
-5.2367144,-0.005331939
-5.272847,-0.0051422003
-5.271036,-0.0051515694
-5.2925277,-0.0050417427
-5.3211412,-0.0048991637
-5.3219385,-0.004895249
-5.290504,-0.0050519435
-5.3019524,-0.004994298
-5.3219023,-0.0048953677
-5.329435,-0.0048585925
-5.3136225,-0.0049361745
-5.286132,-0.005074123
-5.2973,-0.0050176647
-5.3167925,-0.004920516
-5.3019967,-0.004994061
-5.315974,-0.0049245497
-5.3038316,-0.0049849274
-5.3283815,-0.004863694
-5.338303,-0.004815647
-5.3338566,-0.00483712
-5.3602824,-0.004710648
-5.383389,-0.0046027903
-5.4013577,-0.004520673
-5.4216776,-0.004429529
-5.4246054,-0.0044165924
-5.4363384,-0.0043649636
-5.442791,-0.004336834
-5.417804,-0.004446738
-5.414504,-0.004461454
-5.4207926,-0.0044334456
-5.430176,-0.004391906
-5.4023495,-0.0045161634
-5.3874993,-0.004583923
-5.3838344,-0.004600773
-5.4132833,-0.004466913
-5.4203796,-0.0044353446
-5.442129,-0.0043396824
-5.4233007,-0.0044222893
-5.4463124,-0.004321522
-5.464482,-0.0042435364
-5.4627366,-0.004250896
-5.499426,-0.0040975194
-5.4882245,-0.004143701
-5.471076,-0.0042155217
-5.474649,-0.0042005647
-5.4677353,-0.004229767
-5.4492373,-0.0043088216
-5.45971,-0.0042638346
-5.4871373,-0.0041482123
-5.4701376,-0.0042195576
-5.472575,-0.00420923
-5.4427238,-0.004337071
-5.425344,-0.0044132695
-5.3862095,-0.004589856
-5.396695,-0.004541796
-5.380458,-0.004616318
-5.419575,-0.004438905
-5.4355936,-0.0043681683
-5.4326744,-0.0043809866
-5.3850236,-0.0045953146
-5.356656,-0.004727852
-5.3667893,-0.004680036
-5.368631,-0.004671375
-5.4077406,-0.0044918354
-5.394813,-0.0045504593
-5.4012456,-0.004521148
-5.37106,-0.004659984
-5.376045,-0.0046368456
-5.3838315,-0.004600773
-5.3521004,-0.0047494457
-5.372942,-0.0046512033
-5.348607,-0.004766056
-5.3235497,-0.004887301
-5.302777,-0.0049901465
-5.2882395,-0.005063448
-5.2703414,-0.0051551275
-5.2724156,-0.0051444536
-5.2190204,-0.0054273875
-5.2263684,-0.0053875493
-5.247864,-0.0052726497
-5.252014,-0.0052507115
-5.2528687,-0.0052462053
-5.270035,-0.0051566693
-5.291431,-0.0050473176
-5.225407,-0.005392648
-5.216215,-0.0054425634
-5.2231383,-0.0054049785
-5.216833,-0.0054392437
-5.2357616,-0.0053370376
-5.22725,-0.005382688
-5.220108,-0.005421459
-5.247133,-0.005276444
-5.2479215,-0.005272294
-5.1881113,-0.005598224
-5.1956472,-0.0055560214
-5.1590276,-0.0057638157
-5.180087,-0.005643388
-5.187599,-0.005601069
-5.1722775,-0.005687839
-5.1754837,-0.005669466
-5.1778183,-0.0056563085
-5.148367,-0.0058258018
-5.144418,-0.0058489125
-5.1231985,-0.0059747663
-5.1328697,-0.0059170555
-5.126871,-0.005952725
-5.1284204,-0.0059436006
-5.1200852,-0.005993489
-5.0410013,-0.0064883283
-5.0679345,-0.006315275
-5.0580044,-0.00637853
-5.054542,-0.00640068
-5.049237,-0.0064349114
-5.0540605,-0.0064038783
-5.058187,-0.0063773454
-5.055159,-0.0063967714
-5.0393834,-0.0064988695
-4.9965324,-0.006784262
-4.973813,-0.006940779
-4.9812126,-0.0068893987
-4.982489,-0.0068806377
-4.969782,-0.006968836
-4.9691505,-0.006973334
-4.960181,-0.0070363106
-4.975115,-0.006931663
-4.988535,-0.006838963
-4.999123,-0.0067667384
-4.9525876,-0.0070901695
-4.9779916,-0.006911656
-4.9921093,-0.006814454
-4.9859586,-0.0068567223
-4.980242,-0.006896147
-4.9597526,-0.0070393886
-4.954438,-0.0070770304
-4.937423,-0.007198943
-4.923555,-0.0072997753
-4.9323416,-0.00723575
-4.882426,-0.007607418
-4.8857803,-0.0075818636
-4.869949,-0.0077033592
-4.8681045,-0.0077176727
-4.8438234,-0.007908106
-4.83164,-0.008005438
-4.8066487,-0.008208822
-4.826495,-0.008046827
-4.827891,-0.008035594
-4.7867737,-0.008374337
-4.7855234,-0.008384858
-4.7777863,-0.008450229
-4.7704263,-0.008512876
-4.792595,-0.008325513
-4.792848,-0.008323385
-4.751407,-0.00867704
-4.740036,-0.008776779
-4.755935,-0.008637686
-4.729778,-0.008867646
-4.740157,-0.008775716
-4.745282,-0.0087305745
-4.750505,-0.008684958
-4.7395234,-0.008781269
-4.738326,-0.008791786
-4.750094,-0.008688504
-4.739427,-0.008782096
-4.735535,-0.0088164825
-4.7559996,-0.008637095
-4.7402997,-0.008774416
-4.7712035,-0.008506257
-4.7400804,-0.008776306
-4.6955333,-0.009177996
-4.712581,-0.009022183
-4.70541,-0.009087393
-4.7103996,-0.009041912
-4.6716347,-0.0094009815
-4.732656,-0.008842005
-4.7306027,-0.00886032
-4.72277,-0.008930267
-4.7099147,-0.009046401
-4.7145076,-0.009004698
-4.7028575,-0.009110665
-4.694499,-0.009187563
-4.695858,-0.009175043
-4.6700153,-0.009416333
-4.656109,-0.009548824
-4.650882,-0.009599123
-4.6564035,-0.00954599
-4.646989,-0.009636669
-4.648997,-0.009617306
-4.666661,-0.0094481
-4.6317697,-0.009785186
-4.638033,-0.009723798
-4.6374,-0.009730055
-4.6187944,-0.009913614
-4.613471,-0.009966846
-4.611693,-0.009984667
-4.6070485,-0.010031404
-4.596233,-0.010141038
-4.5893993,-0.010210896
-4.5662713,-0.010451111
-4.5886793,-0.01021833
-4.595201,-0.010151541
-4.5854826,-0.010251132
-4.5843134,-0.010263286
-4.577224,-0.010336674
-4.5629926,-0.010485558
-4.5592337,-0.010525311
-4.54169,-0.010712616
-4.541475,-0.010714857
-4.5322275,-0.0108149825
-4.526819,-0.010873944
-4.533446,-0.010801774
-4.5477905,-0.01064704
-4.5509953,-0.010612835
-4.5284653,-0.010855902
-4.5453143,-0.010673578
-4.529059,-0.010849416
-4.534171,-0.010793873
-4.538421,-0.01074788
-4.534713,-0.010787976
-4.5230947,-0.010914743
-4.530964,-0.010828662
-4.5331993,-0.010804368
-4.5415125,-0.010714503
-4.5949435,-0.010154136
-4.597089,-0.010132305
-4.591747,-0.010186824
-4.5781107,-0.010327471
-4.57939,-0.010314139
-4.565885,-0.010455122
-4.5874977,-0.010230483
-4.5696216,-0.010415955
-4.5527153,-0.010594434
-4.561788,-0.010498298
-4.5525804,-0.010595968
-4.553352,-0.010587711
-4.5357513,-0.010776655
-4.5307403,-0.010831138
-4.5113106,-0.011044796
-4.528186,-0.010858968
-4.516504,-0.0109872585
-4.4992466,-0.011179663
-4.520171,-0.010946816
-4.5290675,-0.010849416
-4.5359597,-0.010774414
-4.5452743,-0.010674049
-4.537691,-0.010755663
-4.540357,-0.010726887
-4.5478773,-0.010646096
-4.543683,-0.010691151
-4.545647,-0.010670039
-4.5188646,-0.010961201
-4.5137444,-0.011017796
-4.5022097,-0.01114642
-4.5199766,-0.010949056
-4.506709,-0.011096081
-4.524382,-0.010900593
-4.5377574,-0.010754955
-4.5332417,-0.010803897
-4.5474315,-0.010650932
-4.5647855,-0.010466683
-4.547521,-0.010649988
-4.569265,-0.010419731
-4.5538063,-0.0105828745
-4.549498,-0.010628758
-4.5414634,-0.010714975
-4.5340023,-0.010795642
-4.5354176,-0.010780311
-4.526941,-0.010872646
-4.5118666,-0.011038665
-4.4976454,-0.0111977
-4.478777,-0.011412104
-4.4662166,-0.011557293
-4.466009,-0.011559649
-4.461288,-0.011614678
-4.4722633,-0.011487176
-4.4637074,-0.011586399
-4.4492016,-0.011756775
-4.418924,-0.012120289
-4.395394,-0.012410675
-4.3732824,-0.012689914
-4.392194,-0.012450706
-4.394206,-0.01242551
-4.3885055,-0.012497093
-4.3809385,-0.012592565
-4.377014,-0.012642359
-4.383598,-0.012558898
-4.3871794,-0.012513692
-4.3887916,-0.012493443
-4.37489,-0.012669432
-4.3775415,-0.012635649
-4.387354,-0.012511573
-4.3627295,-0.012825501
-4.369318,-0.012740644
-4.3722367,-0.012703332
-4.365653,-0.012787722
-4.367702,-0.012761476
-4.377705,-0.012633649
-4.3853216,-0.012537119
-4.3529515,-0.012952246
-4.332629,-0.013219921
-4.339358,-0.013130743
-4.3595815,-0.012866104
-4.3430133,-0.013082504
-4.3364472,-0.013169215
-4.362189,-0.012832445
-4.375892,-0.012656719
-4.38216,-0.012577144
-4.385897,-0.012529938
-4.380527,-0.012597745
-4.3684964,-0.012751237
-4.393802,-0.012430573
-4.383887,-0.012555248
-4.392017,-0.012452943
-4.3988886,-0.012367111
-4.419738,-0.012110396
-4.4404163,-0.0118610365
-4.4666176,-0.011552579
-4.4508133,-0.011737688
-4.4496765,-0.01175112
-4.4322968,-0.011958338
-4.425733,-0.012037609
-4.4297233,-0.011989434
-4.4339323,-0.011938666
-4.4233236,-0.012066819
-4.4090786,-0.012240999
-4.4323506,-0.011957749
-4.4275703,-0.012015347
-4.4058404,-0.012280919
-4.4161363,-0.012154325
-4.429321,-0.011994264
-4.422651,-0.0120749455
-4.418584,-0.012124529
-4.4076467,-0.012258663
-4.409598,-0.01223464
-4.418618,-0.012124058
-4.389897,-0.01247955
-4.387732,-0.012506746
-4.3970356,-0.012390189
-4.3898535,-0.012480139
-4.3889503,-0.012491441
-4.4056587,-0.012283156
-4.406207,-0.012276444
-4.4017973,-0.012330963
-4.382996,-0.01256655
-4.384062,-0.012553012
-4.3884335,-0.012497916
-4.355633,-0.012917413
-4.361809,-0.012837389
-4.3564262,-0.012907057
-4.354222,-0.012935772
-4.380123,-0.012602924
-4.3981256,-0.012376648
-4.3932076,-0.012437991
-4.399084,-0.012364756
-4.410558,-0.012222746
-4.471917,-0.011491182
-4.4755425,-0.011449346
-4.487114,-0.011316871
-4.4980636,-0.011192985
-4.5061574,-0.011102211
-4.4886646,-0.011299191
-4.488539,-0.011300606
-4.535675,-0.010777481
-4.5377364,-0.010755192
-4.5310493,-0.010827836
-4.53882,-0.010743516
-4.5265665,-0.010876656
-4.5361223,-0.0107726455
-4.525919,-0.010883731
-4.5481524,-0.010643148
-4.556858,-0.010550437
-4.4972615,-0.011201943
-4.470654,-0.011505796
-4.4658585,-0.011561417
-4.4751344,-0.01145406
-4.480966,-0.011387118
-4.480533,-0.011392068
-4.4803877,-0.011393718
-4.4762125,-0.011441685
-4.4660263,-0.011559414
-4.4725013,-0.011484466
-4.4517584,-0.011726496
-4.4372277,-0.011899204
-4.436188,-0.011911691
-4.4550424,-0.011687851
-4.416431,-0.0121507915
-4.3784466,-0.012624231
-4.3850393,-0.012540651
-4.390478,-0.012472251
-4.3845334,-0.012547126
-4.3819456,-0.012579852
-4.354942,-0.012926357
-4.3507414,-0.012981193
-4.320558,-0.01338155
-4.3476806,-0.013021201
-4.3709097,-0.012720281
-4.3541737,-0.012936359
-4.323134,-0.013346968
-4.333442,-0.013209215
-4.3341074,-0.013200275
-4.3444905,-0.01306309
-4.3379264,-0.013149685
-4.378257,-0.012626586
-4.393137,-0.012438932
-4.3993874,-0.012360988
-4.410177,-0.012227457
-4.4263973,-0.012029599
-4.426556,-0.012027597
-4.427015,-0.012022061
-4.418152,-0.012129711
-4.4131584,-0.012190833
-4.405324,-0.012287278
-4.364897,-0.012797491
-4.3952284,-0.012412795
-4.4003406,-0.012349096
-4.38519,-0.012538767
-4.3841977,-0.012551364
-4.3988924,-0.012367111
-4.4155884,-0.012161038
-4.418813,-0.012121703
-4.423262,-0.012067526
-4.437646,-0.011894139
-4.4533563,-0.011707762
-4.448916,-0.011760074
-4.438833,-0.011880003
-4.4281087,-0.012008869
-4.4166093,-0.012148554
-4.4126205,-0.012197427
-4.410443,-0.012224159
-4.400547,-0.012346506
-4.4125767,-0.012198016
-4.3912463,-0.012462597
-4.3610077,-0.012847745
-4.3651543,-0.012794196
-4.3605647,-0.012853393
-4.329481,-0.013261919
-4.368519,-0.012751001
-4.3834305,-0.012561017
-4.3733315,-0.012689325
-4.3952103,-0.0124130305
-4.417082,-0.012142784
-4.411998,-0.012205082
-4.415983,-0.012156209
-4.403745,-0.012306824
-4.4137354,-0.012183767
-4.4002852,-0.012349803
-4.432355,-0.011957631
-4.4237614,-0.012061519
-4.425011,-0.012046325
-4.442157,-0.011840303
-4.4305573,-0.011979304
-4.40481,-0.012293636
-4.40403,-0.012303292
-4.412388,-0.012200254
-4.4737067,-0.011470441
-4.4795485,-0.0114032645
-4.491908,-0.011262415
-4.4535575,-0.011705288
-4.459424,-0.011636478
-4.449243,-0.011756304
-4.464004,-0.011582982
-4.4620223,-0.011606077
-4.42954,-0.011991555
-4.420446,-0.012101798
-4.4123993,-0.012200136
-4.395531,-0.012409027
-4.3978157,-0.012380534
-4.3694825,-0.012738525
-4.4317555,-0.011964934
-4.349837,-0.01299296
-4.337466,-0.013155803
-4.3236685,-0.013339793
-4.3214593,-0.013369435
-4.329785,-0.013257919
-4.329123,-0.013266742
-4.3325768,-0.013220627
-4.352538,-0.012957659
-4.3646803,-0.012800315
-4.361027,-0.012847392
