negative,positive
-4.98533,-0.0068609845
-4.9944863,-0.0067982334
-5.0101123,-0.006692495
-5.0580015,-0.00637853
-5.065472,-0.0063309115
-5.0577354,-0.006380307
-5.0718217,-0.006290754
-5.1102285,-0.0060529727
-5.125542,-0.0059607835
-5.121112,-0.005987327
-5.149232,-0.0058208243
-5.16808,-0.0057117823
-5.1775365,-0.0056578494
-5.221562,-0.0054135155
-5.2313128,-0.005360871
-5.2574944,-0.005221895
-5.300008,-0.005004024
-5.3116527,-0.0049460204
-5.293676,-0.005035931
-5.3100877,-0.0049537304
-5.386906,-0.0045866524
-5.4436054,-0.004333273
-5.481628,-0.004171243
-5.5076485,-0.0040639206
-5.509979,-0.0040544225
-5.5542784,-0.0038783348
-5.553072,-0.0038830847
-5.5869827,-0.0037534041
-5.612004,-0.0036604088
-5.6129174,-0.003657083
-5.6166196,-0.0036435428
-5.630575,-0.0035929428
-5.677988,-0.0034262782
-5.678372,-0.0034249714
-5.6808176,-0.0034166554
-5.7217903,-0.0032791912
-5.78839,-0.003067552
-5.7986984,-0.0030360578
-5.8486056,-0.0028880814
-5.8823895,-0.0027920334
-5.87998,-0.0027988092
-5.9204717,-0.002687535
-5.9426813,-0.0026284454
-5.9313893,-0.0026582878
-5.9591236,-0.0025855228
-5.9667225,-0.0025659038
-5.9850802,-0.0025191735
-5.9916253,-0.0025027639
-6.01215,-0.0024518687
-6.0170794,-0.002439739
-6.0492735,-0.0023623197
-6.068002,-0.0023184344
-6.108125,-0.0022272086
-6.1423445,-0.002152152
-6.1337266,-0.0021708275
-6.1597695,-0.002114919
-6.180258,-0.0020720933
-6.1992745,-0.002032954
-6.242339,-0.0019471749
-6.30862,-0.0018222409
-6.2890954,-0.0018581758
-6.3107305,-0.0018183141
-6.3583035,-0.0017338257
-6.34663,-0.0017541749
-6.3560314,-0.0017377528
-6.3893642,-0.001680749
-6.388639,-0.0016819391
-6.382795,-0.0016918168
-6.3803806,-0.0016958631
-6.409763,-0.0016467118
-6.429176,-0.0016150539
-6.430338,-0.0016131495
-6.40728,-0.0016508773
-6.4008336,-0.0016615884
-6.411167,-0.0016444506
-6.4077096,-0.0016501632
-6.396511,-0.001668729
-6.415456,-0.0016374288
-6.4600687,-0.0015658987
-6.444916,-0.001589822
-6.48494,-0.0015274535
-6.480908,-0.001533643
-6.4941864,-0.0015134083
-6.5490384,-0.0014324653
-6.5852504,-0.0013815154
-6.6122,-0.0013447299
-6.6143994,-0.0013418727
-6.640466,-0.0013072287
-6.5937767,-0.001369849
-6.5683193,-0.001405086
-6.5588093,-0.0014185376
-6.6040325,-0.0013558014
-6.64237,-0.0013047286
-6.6551056,-0.0012882991
-6.6628003,-0.0012784174
-6.6731877,-0.001265202
-6.6785254,-0.0012584156
-6.6414876,-0.0013059191
-6.643144,-0.0013037762
-6.684716,-0.0012506767
-6.7080526,-0.0012217446
-6.701588,-0.0012297218
-6.7075033,-0.001222459
-6.7259493,-0.0012000748
-6.7410216,-0.0011820956
-6.7603836,-0.0011594724
-6.7827663,-0.0011337526
-6.751991,-0.0011692361
-6.738405,-0.0011851914
-6.7265563,-0.0011993604
-6.7213383,-0.0012056709
-6.729456,-0.0011959075
-6.733091,-0.001191502
-6.749692,-0.0011719747
-6.7723284,-0.0011456601
-6.7788424,-0.0011382775
-6.797525,-0.0011172012
-6.79073,-0.0011248221
-6.9015594,-0.0010066924
-6.933219,-0.0009753714
-6.9646,-0.00094524043
-6.9673467,-0.0009426203
-6.9727573,-0.0009374991
-6.985537,-0.0009255893
-7.0288405,-0.00088640495
-7.058567,-0.00086032087
-7.0521593,-0.0008659189
-7.0282717,-0.0008868814
-7.044284,-0.0008727079
-7.0792794,-0.0008426929
-7.1292567,-0.0008015995
-7.1280074,-0.00080267154
-7.143726,-0.0007901645
-7.132262,-0.00079921726
-7.142348,-0.0007912366
-7.16309,-0.00077491766
-7.150863,-0.000784447
-7.147703,-0.0007869484
-7.1423917,-0.00079111743
-7.157441,-0.000779325
-7.148721,-0.00078623375
-7.173393,-0.00076705596
-7.159335,-0.0007778956
-7.159026,-0.00077813386
-7.1650114,-0.00077348825
-7.1679387,-0.000771225
-7.1761293,-0.0007649118
-7.1886835,-0.0007553823
-7.1854196,-0.0007578838
-7.1829925,-0.00075967057
-7.2031665,-0.0007445424
-7.1950054,-0.00075061753
-7.1684713,-0.0007707486
-7.157998,-0.00077896763
-7.1654124,-0.0007731309
-7.1849833,-0.00075812207
-7.220096,-0.0007320347
-7.2452826,-0.0007138088
-7.2294173,-0.0007252447
-7.238292,-0.00071881205
-7.224801,-0.0007285801
-7.2129936,-0.00073727604
-7.2589025,-0.0007041597
-7.26585,-0.0006992756
-7.259771,-0.0007035641
-7.2755547,-0.00069248537
-7.25444,-0.00070725696
-7.2614083,-0.0007023728
-7.2589855,-0.0007040406
-7.2590227,-0.0007040406
-7.297818,-0.000677237
-7.2931247,-0.0006804535
-7.306684,-0.00067128055
-7.290218,-0.0006823595
-7.283756,-0.0006868864
-7.254231,-0.0007073761
-7.2479663,-0.00071190286
-7.2548614,-0.0007070187
-7.285714,-0.00068545685
-7.2729278,-0.0006942723
-7.2451806,-0.0007138088
-7.244294,-0.00071452354
-7.24945,-0.00071083073
-7.276716,-0.0006916515
-7.2874694,-0.0006842656
-7.305529,-0.00067199534
-7.34012,-0.0006492414
-7.353824,-0.00064030645
-7.3344812,-0.00065281533
-7.3553414,-0.0006393534
-7.376535,-0.0006260104
-7.386486,-0.0006198154
-7.407079,-0.00060706784
-7.4026933,-0.00060980796
-7.385465,-0.00062041107
-7.386783,-0.0006195771
-7.3973856,-0.00061302463
-7.38374,-0.0006214833
-7.3690076,-0.00063065666
-7.3802624,-0.00062362774
-7.372794,-0.000628274
-7.3895483,-0.00061790925
-7.4030313,-0.0006095697
-7.4304857,-0.0005931287
-7.4292235,-0.0005938435
-7.4463587,-0.0005837167
-7.434092,-0.0005909842
-7.4233456,-0.00059729855
-7.437815,-0.00058872055
-7.463366,-0.00057382806
-7.4566875,-0.0005777597
-7.4487214,-0.0005824062
-7.475111,-0.0005671561
-7.473143,-0.0005683476
-7.4851055,-0.0005615565
-7.498211,-0.00055416964
-7.465055,-0.0005728749
-7.4101796,-0.00060528074
-7.41357,-0.0006032554
-7.4134,-0.0006032554
-7.434672,-0.0005906268
-7.4156804,-0.0006019449
-7.408083,-0.00060647214
-7.409127,-0.00060587644
-7.4282737,-0.0005944392
-7.4369946,-0.0005891971
-7.440491,-0.00058717176
-7.455305,-0.00057847454
-7.486574,-0.0005607225
-7.4685197,-0.00057096867
-7.4885683,-0.0005596502
-7.4755874,-0.0005669179
-7.4633446,-0.0005739472
-7.4742885,-0.0005676327
-7.4588294,-0.00057644915
-7.4727345,-0.0005685858
-7.47954,-0.0005646542
-7.450563,-0.0005813339
-7.4472823,-0.0005832401
-7.4293847,-0.00059372437
-7.4273014,-0.00059491576
-7.453481,-0.0005795468
-7.440492,-0.00058717176
-7.4279494,-0.00059455837
-7.4404273,-0.00058717176
-7.4518404,-0.00058049994
-7.457457,-0.00057728315
-7.465247,-0.0005727558
-7.441265,-0.0005866952
-7.4332666,-0.00059146073
-7.430866,-0.0005928904
-7.4376836,-0.0005888397
-7.440946,-0.00058693346
-7.4410043,-0.0005868143
-7.443693,-0.0005852655
-7.438549,-0.00058836315
-7.4419627,-0.00058633776
-7.442451,-0.00058598036
-7.43008,-0.000593367
-7.4314556,-0.00059253303
-7.423849,-0.00059706025
-7.43041,-0.0005931287
-7.471383,-0.00056930067
-7.51241,-0.0005464253
-7.4941554,-0.00055643334
-7.491824,-0.0005577439
-7.4895296,-0.0005590545
-7.488894,-0.0005594119
-7.4711647,-0.0005694198
-7.466443,-0.00057216006
-7.4868174,-0.00056060334
-7.40556,-0.0006080209
-7.4156017,-0.0006019449
-7.423178,-0.0005974177
-7.419907,-0.00059944304
-7.4271965,-0.0005950349
-7.467218,-0.0005716835
-7.4743075,-0.0005676327
-7.4734387,-0.0005681093
-7.4711227,-0.0005694198
-7.490563,-0.0005584588
-7.504803,-0.0005505953
-7.516936,-0.00054392323
-7.5254483,-0.0005392766
-7.509405,-0.0005480933
-7.5467563,-0.00052795775
-7.5425777,-0.00053022156
-7.546743,-0.00052795775
-7.5690303,-0.00051628135
-7.6090117,-0.000496026
-7.621386,-0.00048994937
-7.6156993,-0.00049280893
-7.626203,-0.00048768547
-7.6429825,-0.000479464
-7.676852,-0.0004634975
-7.6707745,-0.0004663572
-7.6803,-0.00046194848
-7.697,-0.00045432258
-7.7028823,-0.00045158202
-7.7128153,-0.00044717325
-7.70872,-0.0004489606
-7.718202,-0.00044479014
-7.730446,-0.00043930893
-7.749339,-0.00043108707
-7.7516336,-0.0004301338
-7.7136235,-0.0004468158
-7.7281456,-0.00044038135
-7.7209506,-0.00044347942
-7.7147703,-0.00044633917
-7.7201447,-0.00044383688
-7.725255,-0.00044157292
-7.711924,-0.00044753074
-7.7189856,-0.00044443266
-7.712863,-0.00044717325
-7.7205806,-0.00044371773
-7.713839,-0.00044669662
-7.7186766,-0.0004445518
-7.7229166,-0.0004426453
-7.725832,-0.0004413346
-7.7080765,-0.00044931806
-7.707537,-0.00044955636
-7.6979284,-0.00045384598
-7.665981,-0.00046862112
-7.6618667,-0.00047052756
-7.6613965,-0.00047076587
-7.655915,-0.00047338722
-7.665265,-0.00046897857
-7.6890373,-0.00045789723
-7.700644,-0.0004526544
-7.7129517,-0.0004470541
-7.7133193,-0.00044693495
-7.7030263,-0.00045158202
-7.7114825,-0.00044776904
-7.709746,-0.00044848397
-7.70405,-0.00045110538
-7.7275343,-0.00044061965
-7.7341413,-0.00043775988
-7.7322993,-0.00043847485
-7.7220798,-0.0004430028
-7.721182,-0.00044347942
-7.7148266,-0.00044622002
-7.731279,-0.00043895145
-7.7333035,-0.00043811736
-7.733884,-0.00043787903
-7.742915,-0.00043394684
-7.752568,-0.00042977632
-7.718937,-0.00044443266
-7.7234983,-0.000442407
-7.749138,-0.00043120622
-7.755264,-0.00042858475
-7.7578826,-0.00042739316
-7.7676945,-0.0004232226
-7.785425,-0.00041583474
-7.775458,-0.00042000532
-7.768044,-0.00042310345
-7.7657194,-0.00042405672
-7.7665057,-0.00042381842
-7.779382,-0.0004183371
-7.7772336,-0.00041929036
-7.767972,-0.00042310345
-7.79943,-0.0004099959
-7.7677727,-0.0004232226
-7.768295,-0.0004229843
-7.766274,-0.00042393757
-7.7569184,-0.0004278698
-7.747201,-0.00043204034
-7.7507586,-0.0004304913
-7.7646475,-0.00042453335
-7.7621274,-0.0004256058
-7.7552695,-0.00042858475
-7.750301,-0.0004307296
-7.732358,-0.00043847485
-7.761482,-0.00042596326
-7.7539186,-0.00042918054
-7.7380085,-0.00043609168
-7.7395453,-0.00043537674
-7.7451344,-0.0004329936
-7.7345295,-0.00043752158
-7.749506,-0.00043108707
-7.7674437,-0.0004233418
-7.7821317,-0.00041726464
-7.761715,-0.0004258441
-7.750991,-0.0004303721
-7.7439737,-0.0004334702
-7.7393546,-0.0004354959
-7.7642164,-0.0004247717
-7.768761,-0.00042286515
-7.7503,-0.0004307296
-7.7590423,-0.00042691652
-7.754761,-0.00042882306
-7.767453,-0.0004233418
-7.7839365,-0.00041643053
-7.7978587,-0.00041071087
-7.7847548,-0.00041607305
-7.782818,-0.0004169072
-7.7852607,-0.0004159539
-7.7913594,-0.0004133324
-7.7848887,-0.00041607305
-7.7531157,-0.00042953802
-7.7326045,-0.00043835567
-7.744797,-0.00043311276
-7.7495766,-0.00043096792
-7.7414317,-0.00043454266
-7.7365694,-0.00043668746
-7.72591,-0.0004413346
-7.7236004,-0.000442407
-7.7271132,-0.00044085798
-7.7368197,-0.0004365683
-7.743302,-0.00043370854
-7.750441,-0.00043061044
-7.7502522,-0.0004307296
-7.7345004,-0.00043752158
-7.726685,-0.00044097714
-7.680491,-0.00046182933
-7.6842713,-0.0004601612
-7.6850195,-0.0004598037
-7.6864443,-0.0004590888
-7.681348,-0.00046147188
-7.6686516,-0.00046731043
-7.6414285,-0.00048029807
-7.627834,-0.0004868514
-7.646697,-0.00047767672
-7.6500697,-0.00047612775
-7.6613336,-0.00047076587
-7.6388636,-0.0004814896
-7.63113,-0.0004851833
-7.648737,-0.0004767235
-7.6550665,-0.0004737447
-7.6440463,-0.0004789874
-7.631394,-0.00048506414
-7.6315103,-0.00048506414
-7.6279798,-0.00048673226
-7.6340575,-0.00048375348
-7.6424375,-0.00047982146
-7.6559825,-0.00047326807
-7.6428022,-0.00047958316
-7.637042,-0.00048232367
-7.633699,-0.00048399178
-7.62232,-0.00048947276
-7.6169176,-0.00049221324
-7.6053314,-0.00049793243
-7.605909,-0.000497575
-7.5846267,-0.0005082984
-7.5785265,-0.00051139627
-7.5861225,-0.00050758355
-7.5871773,-0.0005069878
-7.589417,-0.00050591544
-7.5865326,-0.00050734525
-7.5896697,-0.0005057963
-7.5938864,-0.0005036516
-7.5757537,-0.0005128261
-7.5553102,-0.0005234302
-7.5588245,-0.00052164297
-7.556428,-0.0005228344
-7.5665507,-0.00051759195
-7.5705414,-0.00051556644
-7.57602,-0.00051270693
-7.566164,-0.00051783025
-7.5724826,-0.00051449414
-7.5722985,-0.0005146133
-7.56786,-0.0005168771
-7.575161,-0.0005131835
-7.5781035,-0.0005116346
-7.560964,-0.0005204515
-7.615721,-0.00049280893
-7.621006,-0.00049018767
-7.624338,-0.00048851955
-7.6405373,-0.00048065552
-7.6452203,-0.00047839165
-7.649027,-0.00047660436
-7.6401896,-0.00048089382
-7.639875,-0.00048101298
-7.640422,-0.00048077467
-7.6416087,-0.00048017892
-7.6499906,-0.00047612775
-7.643975,-0.0004789874
-7.6062083,-0.0004974558
-7.616926,-0.00049221324
-7.6053762,-0.00049793243
-7.608858,-0.00049614516
-7.612396,-0.0004943579
-7.626122,-0.00048768547
-7.626013,-0.00048768547
-7.6043024,-0.00049840903
-7.6091747,-0.000496026
-7.613927,-0.000493643
-7.621467,-0.00048994937
-7.6159263,-0.00049268984
-7.603733,-0.0004987665
-7.58131,-0.0005099665
-7.583471,-0.00050889415
-7.583734,-0.000508775
-7.585628,-0.0005078218
-7.5660744,-0.00051783025
-7.5753136,-0.0005130643
-7.5716953,-0.00051497074
-7.5700197,-0.00051580474
-7.5660744,-0.00051783025
-7.561706,-0.00052009406
-7.562171,-0.00051985576
-7.5662465,-0.0005177111
-7.5814013,-0.0005099665
-7.584424,-0.00050841755
-7.565516,-0.0005181877
-7.561771,-0.00052009406
-7.554675,-0.00052378763
-7.555483,-0.000523311
-7.5444956,-0.0005291492
-7.5409946,-0.00053105556
-7.537369,-0.0005329619
-7.532694,-0.000535464
-7.571251,-0.000515209
-7.5683837,-0.0005166388
-7.5633698,-0.00051926
-7.576661,-0.0005123495
-7.568332,-0.0005166388
-7.5679817,-0.0005168771
-7.5637465,-0.00051902176
-7.6011977,-0.000499958
-7.602659,-0.0004992431
-7.5986695,-0.0005012686
-7.5618186,-0.00052009406
-7.5453677,-0.00052867265
-7.551534,-0.0005254557
-7.5577407,-0.0005222387
-7.5578322,-0.0005221196
-7.5534716,-0.0005243834
-7.5509815,-0.000525694
-7.551467,-0.0005254557
-7.5493298,-0.00052664714
-7.529746,-0.0005370128
-7.531495,-0.00053605967
-7.5311923,-0.000536298
-7.5384245,-0.00053236616
-7.551299,-0.00052557484
-7.5621257,-0.00051985576
-7.5659757,-0.0005179494
-7.5522304,-0.00052509824
-7.5528984,-0.0005247408
-7.5604944,-0.000520809
-7.5557466,-0.0005231919
-7.545638,-0.0005285535
-7.5470877,-0.0005278386
-7.553334,-0.0005245025
-7.55092,-0.00052581314
-7.5133576,-0.0005459487
-7.527262,-0.0005383234
-7.5213585,-0.0005415403
-7.512185,-0.00054654444
-7.5171986,-0.0005438041
-7.5120535,-0.0005466636
-7.5161757,-0.00054439984
-7.497624,-0.00055452704
-7.481699,-0.00056346273
-7.491615,-0.00055786304
-7.478599,-0.0005652499
-7.4636664,-0.0005737089
-7.458858,-0.00057644915
-7.4350214,-0.0005903885
-7.439304,-0.0005878866
-7.436696,-0.0005894354
-7.4257298,-0.00059586886
-7.435373,-0.00059015024
-7.4196267,-0.0005995622
-7.425131,-0.0005962263
-7.411752,-0.00060432765
-7.4036427,-0.00060921226
-7.3946986,-0.0006146926
-7.3915186,-0.0006165987
-7.392742,-0.0006158839
-7.4010706,-0.00061076105
-7.3943014,-0.0006149308
-7.4061165,-0.0006076635
-7.4117093,-0.00060432765
-7.4025083,-0.0006099271
-7.406935,-0.0006071869
-7.414748,-0.0006025406
-7.409667,-0.00060551905
-7.4100823,-0.00060528074
-7.398509,-0.00061230984
-7.405885,-0.0006079018
-7.4185505,-0.00060015783
-7.419913,-0.0005993239
-7.4364457,-0.00058955455
-7.4188504,-0.00060003874
-7.423517,-0.0005971794
-7.3976645,-0.00061290554
-7.391039,-0.00061695615
-7.40352,-0.0006093314
-7.3938146,-0.0006152882
-7.385621,-0.0006202919
-7.39571,-0.0006140969
-7.3847065,-0.0006208876
-7.3804407,-0.0006235086
-7.396462,-0.00061362033
-7.399029,-0.00061207154
-7.4020987,-0.00061016536
-7.3776517,-0.0006252956
-7.369104,-0.00063065666
-7.3598723,-0.0006364942
-7.3663416,-0.00063232455
-7.3635244,-0.0006341115
-7.321972,-0.0006610354
-7.325221,-0.00065889105
-7.3239746,-0.000659725
-7.328229,-0.000656985
-7.3308687,-0.000655198
-7.3199925,-0.00066234585
-7.316307,-0.00066484755
-7.3101172,-0.0006690171
-7.301598,-0.0006747353
-7.3016887,-0.0006746162
-7.307442,-0.00067080406
-7.3102555,-0.000668898
-7.3144293,-0.0006660389
-7.318457,-0.00066341803
-7.3076715,-0.0006705658
-7.290781,-0.00068200217
-7.3020067,-0.00067437795
-7.303673,-0.00067330577
-7.3016667,-0.0006746162
-7.305888,-0.0006717571
-7.316785,-0.00066449016
-7.2921014,-0.0006811682
-7.3040066,-0.0006730675
-7.299873,-0.0006758075
-7.2777,-0.00069105584
-7.2758713,-0.0006922471
-7.2770987,-0.00069141324
-7.2618,-0.00070213457
-7.262184,-0.00070177723
-7.231567,-0.0007236961
-7.232182,-0.0007232196
-7.232416,-0.00072298135
-7.228783,-0.0007257212
-7.217276,-0.0007340597
-7.2331204,-0.00072250486
-7.2416897,-0.0007163104
-7.227397,-0.00072667416
-7.2417355,-0.0007163104
-7.2473936,-0.0007122602
-7.249247,-0.0007109498
-7.237733,-0.0007191694
-7.241206,-0.0007166678
-7.238711,-0.00071845466
-7.241425,-0.0007165487
-7.242331,-0.00071595307
-7.238907,-0.0007183355
-7.2300806,-0.0007247682
-7.226661,-0.00072715065
-7.2195005,-0.000732392
-7.2215695,-0.00073096255
-7.2227063,-0.0007301287
-7.2128654,-0.00073727604
-7.203611,-0.00074418506
-7.1865983,-0.00075693085
-7.181556,-0.00076074264
-7.1715508,-0.00076848536
-7.170674,-0.00076908094
-7.176766,-0.00076443533
-7.1804676,-0.0007615765
-7.178059,-0.0007634824
-7.161313,-0.00077634706
-7.15844,-0.0007786103
-7.160502,-0.00077694264
-7.1526175,-0.0007831367
-7.1693726,-0.000770153
-7.171235,-0.0007687236
-7.163239,-0.00077479857
-7.153418,-0.0007825411
-7.154655,-0.0007814691
-7.1571765,-0.0007795632
-7.1597896,-0.0007775382
-7.1597934,-0.0007775382
-7.1600685,-0.00077730004
-7.149085,-0.00078587636
-7.1445665,-0.00078944984
-7.148868,-0.0007861146
-7.157288,-0.0007794441
-7.165468,-0.0007731309
-7.1781135,-0.00076336326
-7.178593,-0.0007630059
-7.1953893,-0.0007502602
-7.1729674,-0.00076729414
-7.1344404,-0.0007974305
-7.09751,-0.0008274469
-7.10339,-0.00082268246
-7.1040945,-0.0008220869
-7.101613,-0.00082411175
-7.0988784,-0.00082637486
-7.0950174,-0.0008295909
-7.0860476,-0.0008370948
-7.0779266,-0.000843884
-7.0624804,-0.0008569859
-7.0822725,-0.0008401916
-7.077468,-0.00084424135
-7.049189,-0.0008685392
-7.0418286,-0.00087485183
-7.0498085,-0.0008679437
-7.0556703,-0.0008628221
-7.054079,-0.0008642514
-7.034329,-0.0008815217
-7.0335264,-0.0008822363
-7.0286174,-0.00088652404
-7.04031,-0.00087628106
-7.0457807,-0.00087139773
-7.036769,-0.00087937777
-7.0188594,-0.0008952186
-7.021274,-0.0008930747
-7.018994,-0.0008950995
-7.007593,-0.0009053422
-7.022075,-0.0008923601
-7.0076184,-0.0009053422
-7.0079517,-0.00090510404
-7.008505,-0.0009046276
-6.9927096,-0.0009189197
-6.984881,-0.00092618476
-6.9434924,-0.00096536754
-6.9448175,-0.0009640575
-6.9191427,-0.0009891861
-6.92437,-0.0009840651
-6.9216027,-0.0009866852
-6.900237,-0.0010080024
-6.9129353,-0.0009953788
-6.9147387,-0.0009935924
-6.9130034,-0.0009952597
-6.919387,-0.0009889479
-6.908262,-0.0010000233
-6.9040203,-0.0010041916
-6.90423,-0.0010040725
-6.88447,-0.0010240793
-6.881122,-0.0010275329
-6.876309,-0.0010325344
-6.8739367,-0.0010349161
-6.876837,-0.001031939
-6.876052,-0.0010327726
-6.880125,-0.0010284855
-6.8834248,-0.0010251511
-6.8769484,-0.00103182
-6.868726,-0.0010403941
-6.8839173,-0.0010246747
-6.883584,-0.001025032
-6.88536,-0.0010231266
-6.8710527,-0.0010378934
-6.8892455,-0.0010191967
-6.8770437,-0.0010317009
-6.888193,-0.0010202685
-6.8838954,-0.0010246747
-6.877695,-0.0010311054
-6.8857102,-0.0010227694
-6.890549,-0.0010178868
-6.8838983,-0.0010246747
-6.8656425,-0.0010436095
-6.865898,-0.0010432522
-6.846818,-0.0010633774
-6.833576,-0.001077548
-6.8225245,-0.0010895751
-6.8203287,-0.0010919567
-6.8041844,-0.0011096994
-6.7994003,-0.0011150579
-6.790506,-0.0011250603
-6.7747808,-0.0011429213
-6.768155,-0.001150423
-6.7646413,-0.0011544713
-6.7526326,-0.0011685217
-6.7565007,-0.0011639971
-6.7392406,-0.0011842388
-6.7356634,-0.0011885253
-6.7238307,-0.0012026943
-6.717022,-0.0012109098
-6.6964383,-0.0012360322
-6.7152452,-0.0012130529
-6.7146773,-0.0012137673
-6.707346,-0.0012226971
-6.7232738,-0.0012032896
-6.7284255,-0.0011970982
-6.710537,-0.0012187681
-6.700385,-0.0012311506
-6.685551,-0.0012496052
-6.680167,-0.0012563915
-6.684823,-0.0012505576
-6.6749725,-0.0012629399
-6.6731467,-0.001265202
-6.698966,-0.0012329365
-6.7014747,-0.0012298409
-6.6997213,-0.001231984
-6.6780596,-0.0012590109
-6.6753707,-0.0012623445
-6.686029,-0.0012490099
-6.6664515,-0.0012737741
-6.66898,-0.0012704405
-6.672782,-0.0012656782
-6.668399,-0.0012712739
-6.6582875,-0.0012841321
-6.648028,-0.0012974663
-6.6341,-0.0013156815
-6.6345167,-0.0013150863
-6.6379595,-0.0013105622
-6.6356397,-0.0013136576
-6.6310754,-0.0013196103
-6.634068,-0.0013156815
-6.6261926,-0.001326039
-6.6223035,-0.0013312773
-6.612295,-0.0013446108
-6.5954647,-0.001367468
-6.589653,-0.0013754441
-6.5905147,-0.0013742537
-6.5791726,-0.0013899675
-6.582081,-0.0013859201
-6.5888314,-0.0013766346
-6.577963,-0.0013916341
-6.583397,-0.0013841344
-6.57944,-0.0013896105
-6.5583334,-0.0014192519
-6.556568,-0.0014217517
-6.571685,-0.0014004434
-6.578297,-0.001391158
-6.5644403,-0.0014105618
-6.5489125,-0.0014327033
-6.544127,-0.0014396076
-6.5295773,-0.001460677
-6.529897,-0.0014602009
-6.5313597,-0.0014580583
-6.5111094,-0.0014879357
-6.4879475,-0.0015228115
-6.4405217,-0.001596844
-6.4323297,-0.0016099361
-6.4354553,-0.0016049374
-6.395537,-0.0016703951
-6.38448,-0.0016889606
-6.359056,-0.0017325167
-6.3586254,-0.0017332307
-6.3589497,-0.0017326357
-6.362489,-0.0017265665
-6.3772535,-0.0017012184
-6.402229,-0.0016592082
-6.3993216,-0.0016640876
-6.380698,-0.0016953871
-6.3800135,-0.0016965771
-6.3866305,-0.0016853904
-6.3776016,-0.0017006233
-6.4569407,-0.0015707785
-6.454134,-0.0015753014
-6.452159,-0.001578396
-6.436059,-0.0016039852
-6.427616,-0.0016175532
-6.426645,-0.0016192194
-6.4196596,-0.0016305259
-6.400777,-0.0016615884
-6.392279,-0.0016758697
-6.388679,-0.0016819391
-6.379308,-0.0016977672
-6.362908,-0.0017258525
-6.367866,-0.0017172842
-6.3643575,-0.0017233534
-6.3467975,-0.001753937
-6.337721,-0.0017698829
