negative,positive
-0.026764566,-3.6340275
-0.029504724,-3.5379214
-0.02904118,-3.553527
-0.027915578,-3.5924964
-0.026531953,-3.6426435
-0.02732626,-3.613538
-0.0274477,-3.6091661
-0.02900065,-3.5549016
-0.029297058,-3.5448797
-0.02912652,-3.5506356
-0.028770179,-3.5627654
-0.028386364,-3.5760047
-0.028875344,-3.5591714
-0.02811275,-3.5855548
-0.027340528,-3.6130257
-0.027224643,-3.6172147
-0.026102452,-3.6587481
-0.025935663,-3.6650753
-0.025108747,-3.697067
-0.024853539,-3.707158
-0.024617804,-3.7165678
-0.024508467,-3.7209642
-0.02417852,-3.734355
-0.024002565,-3.741571
-0.02399116,-3.7420392
-0.023748472,-3.75209
-0.024394346,-3.7255757
-0.025216043,-3.6928568
-0.025197444,-3.6935854
-0.025144668,-3.695656
-0.025308682,-3.6892347
-0.025960056,-3.6641467
-0.02570704,-3.6738155
-0.026826194,-3.6317575
-0.026920076,-3.6283138
-0.02627885,-3.6521027
-0.027010122,-3.625019
-0.026562368,-3.6415126
-0.026307065,-3.6510417
-0.025244987,-3.6917243
-0.025452217,-3.683652
-0.025068872,-3.6986356
-0.025066312,-3.6987395
-0.025694842,-3.6742868
-0.024525218,-3.7202888
-0.024566859,-3.7186167
-0.025362613,-3.6871355
-0.02583309,-3.6689873
-0.025609208,-3.6775825
-0.02552996,-3.6806393
-0.027097026,-3.6218495
-0.027377762,-3.611684
-0.027877204,-3.5938535
-0.027395507,-3.6110413
-0.024841793,-3.7076218
-0.0250841,-3.6980348
-0.02667125,-3.6374772
-0.026655348,-3.638063
-0.026569914,-3.6412315
-0.027278934,-3.6152492
-0.02734911,-3.6127126
-0.026585236,-3.6406603
-0.026398094,-3.6476355
-0.0266088,-3.6397865
-0.026901973,-3.6289766
-0.026500378,-3.6438172
-0.025847381,-3.668443
-0.025724119,-3.67316
-0.025637675,-3.6764817
-0.025124906,-3.6964312
-0.025553666,-3.6797235
-0.024974233,-3.7023706
-0.0258001,-3.6702502
-0.025456982,-3.6834648
-0.025272766,-3.6906395
-0.0252952,-3.6897635
-0.026822595,-3.6318927
-0.026747273,-3.634666
-0.026632596,-3.6389039
-0.0271258,-3.620802
-0.026218351,-3.654375
-0.026027076,-3.6616015
-0.025789643,-3.670648
-0.025169661,-3.6946723
-0.024230998,-3.7322135
-0.024079025,-3.7384298
-0.023179522,-3.7760556
-0.02489691,-3.705436
-0.024778068,-3.710162
-0.024080887,-3.7383533
-0.024791442,-3.7096255
-0.02459268,-3.7175753
-0.024462983,-3.7228
-0.025036203,-3.6999264
-0.025466045,-3.6831152
-0.025928462,-3.6653523
-0.024401443,-3.725289
-0.025051083,-3.699339
-0.0243933,-3.725619
-0.02450998,-3.7209055
-0.024988534,-3.701805
-0.02467619,-3.7142277
-0.02380877,-3.7495797
-0.024643043,-3.715556
-0.024160134,-3.7351053
-0.0262324,-3.653848
-0.026875166,-3.6299598
-0.026046239,-3.6608782
-0.02581741,-3.6695864
-0.025341691,-3.6879466
-0.025874214,-3.667419
-0.02735375,-3.6125493
-0.027543265,-3.6057374
-0.027486553,-3.6077712
-0.02684186,-3.6311834
-0.026963128,-3.6267354
-0.027467417,-3.6084554
-0.027060246,-3.6231897
-0.027489105,-3.6076777
-0.027691465,-3.6004467
-0.027433667,-3.6096704
-0.027434247,-3.6096473
-0.027583158,-3.6043105
-0.025893962,-3.6666625
-0.02612742,-3.657804
-0.026165163,-3.6563804
-0.026397746,-3.647648
-0.02650003,-3.6438317
-0.026832344,-3.6315322
-0.027107932,-3.621454
-0.026997821,-3.625468
-0.027451295,-3.609038
-0.026137408,-3.6574292
-0.025943214,-3.6647892
-0.025581088,-3.6786654
-0.025052711,-3.6992738
-0.02474411,-3.711514
-0.025112933,-3.696903
-0.025007484,-3.7010577
-0.02531403,-3.6890292
-0.026124286,-3.657922
-0.027227774,-3.6171012
-0.026815632,-3.6321466
-0.026237395,-3.6536598
-0.02588885,-3.6668587
-0.025491612,-3.6821237
-0.026871106,-3.6301112
-0.026904179,-3.6288958
-0.028607657,-3.5683515
-0.027698306,-3.6002004
-0.026514309,-3.6433003
-0.025211394,-3.693037
-0.025877466,-3.6672935
-0.026338648,-3.649859
-0.02580033,-3.6702404
-0.026115576,-3.6582549
-0.027879175,-3.5937836
-0.027947573,-3.5913649
-0.027768455,-3.5977068
-0.028016545,-3.588934
-0.026591389,-3.6404355
-0.025692401,-3.6743808
-0.025094448,-3.697631
-0.025553782,-3.67972
-0.026179796,-3.6558275
-0.026422128,-3.6467338
-0.026274553,-3.652263
-0.026088746,-3.6592674
-0.026919495,-3.6283352
-0.02727754,-3.6152992
-0.02713891,-3.620324
-0.026886888,-3.6295288
-0.027452223,-3.6090038
-0.026744371,-3.6347718
-0.025901513,-3.6663783
-0.025115838,-3.69679
-0.024529405,-3.7201219
-0.024693519,-3.7135377
-0.024750507,-3.7112582
-0.024795627,-3.7094607
-0.02421366,-3.732923
-0.024095085,-3.73777
-0.024219828,-3.73267
-0.024388414,-3.7258146
-0.024250895,-3.7314024
-0.024388531,-3.7258139
-0.024274746,-3.730431
-0.023859521,-3.747477
-0.024253104,-3.7313125
-0.024435064,-3.723928
-0.023301002,-3.7708886
-0.022945492,-3.786086
-0.023324294,-3.7699008
-0.023060126,-3.7811573
-0.023677807,-3.7550344
-0.023484997,-3.7631147
-0.023402203,-3.7666025
-0.023527497,-3.7613285
-0.026042871,-3.6610065
-0.027118491,-3.6210687
-0.027142739,-3.6201875
-0.02799313,-3.5897617
-0.028824152,-3.560918
-0.02995764,-3.5229132
-0.02943597,-3.5402186
-0.030520204,-3.504587
-0.03103634,-3.4880748
-0.02912594,-3.5506551
-0.02705108,-3.6235213
-0.027091226,-3.622062
-0.027188912,-3.618512
-0.02686066,-3.6304908
-0.026013602,-3.6621165
-0.024379106,-3.7261956
-0.023956127,-3.7434828
-0.024130112,-3.736337
-0.024756903,-3.7110038
-0.02464665,-3.7154112
-0.02457942,-3.7181127
-0.024653163,-3.7151518
-0.024225762,-3.732425
-0.025176752,-3.6943948
-0.024851445,-3.707238
-0.024557205,-3.7190053
-0.02433548,-3.7279649
-0.024925282,-3.70431
-0.024860514,-3.7068808
-0.023573723,-3.7593849
-0.024081819,-3.7383137
-0.024809001,-3.708928
-0.024484387,-3.7219388
-0.02434467,-3.7275898
-0.024099506,-3.7375882
-0.023492798,-3.762786
-0.023552183,-3.7602909
-0.023908874,-3.7454362
-0.023891298,-3.7461603
-0.022782836,-3.793119
-0.022328056,-3.8130534
-0.022335984,-3.8127017
-0.022432039,-3.80846
-0.022962617,-3.7853465
-0.0231737,-3.7762997
-0.023774896,-3.7509887
-0.02430709,-3.7291167
-0.02432524,-3.7283778
-0.024317212,-3.728705
-0.02515083,-3.6954145
-0.025958896,-3.6641922
-0.025654407,-3.675838
-0.025816828,-3.6696076
-0.02642503,-3.646629
-0.027339019,-3.61308
-0.026549947,-3.6419742
-0.02647774,-3.644661
-0.026347704,-3.6495185
-0.026395425,-3.6477334
-0.026219163,-3.6543458
-0.026631668,-3.6389425
-0.027487945,-3.6077206
-0.026467755,-3.6450315
-0.026359316,-3.6490843
-0.02561862,-3.6772156
-0.02519291,-3.6937616
-0.025088286,-3.6978703
-0.025971672,-3.6637053
-0.025750492,-3.672148
-0.02512444,-3.6964493
-0.024814814,-3.7086961
-0.024962606,-3.702834
-0.025130834,-3.6961985
-0.025138043,-3.6959155
-0.025350409,-3.6876078
-0.02634364,-3.6496704
-0.025619665,-3.6771753
-0.025327744,-3.6884933
-0.02577303,-3.671287
-0.025390737,-3.686039
-0.026137292,-3.657433
-0.026537409,-3.6424384
-0.027497225,-3.6073895
-0.026819114,-3.632019
-0.027048528,-3.623616
-0.027334612,-3.6132371
-0.027795121,-3.5967593
-0.028289605,-3.5793736
-0.026777798,-3.6335402
-0.026896287,-3.6291854
-0.026599746,-3.640126
-0.027063379,-3.623074
-0.02721397,-3.6176019
-0.02658512,-3.6406646
-0.026642462,-3.6385396
-0.02718137,-3.6187818
-0.027204573,-3.6179423
-0.027270928,-3.6155374
-0.027463473,-3.6086001
-0.026199074,-3.6551015
-0.026244478,-3.6533911
-0.02726304,-3.6158247
-0.0271258,-3.620804
-0.025770823,-3.6713696
-0.024503697,-3.721157
-0.024937142,-3.7038417
-0.024829235,-3.708123
-0.025694028,-3.6743143
-0.025787435,-3.670734
-0.025749214,-3.6721969
-0.026276411,-3.652192
-0.025831232,-3.6690598
-0.026201395,-3.6550143
-0.026225783,-3.6540983
-0.025537862,-3.6803331
-0.026197331,-3.6551661
-0.026572235,-3.6411452
-0.02731501,-3.6139433
-0.027826425,-3.5956492
-0.027675578,-3.6010098
-0.02784254,-3.595078
-0.028155055,-3.5840714
-0.028062794,-3.5873113
-0.027698653,-3.600188
-0.028179394,-3.5832193
-0.028438622,-3.5741944
-0.028756047,-3.5632515
-0.028421126,-3.5747998
-0.029797975,-3.5281787
-0.030031797,-3.5204773
-0.029861612,-3.526075
-0.029685961,-3.5318863
-0.030771658,-3.4965086
-0.031696238,-3.4673636
-0.031212911,-3.4824896
-0.030989304,-3.4895675
-0.031019237,-3.4886165
-0.032085594,-3.45535
-0.03217633,-3.4525678
-0.032316457,-3.448292
-0.032333307,-3.4477792
-0.03137628,-3.4773507
-0.030290775,-3.5120199
-0.03029494,-3.5118856
-0.030054007,-3.5197496
-0.029799132,-3.5281398
-0.029584467,-3.5352616
-0.031247688,-3.4813914
-0.0292291,-3.5471678
-0.029394414,-3.5416138
-0.029630529,-3.5337288
-0.030926084,-3.4915779
-0.03024752,-3.5134265
-0.031314123,-3.479303
-0.031350747,-3.478152
-0.029438054,-3.5401487
-0.029655179,-3.5329096
-0.027212461,-3.617655
-0.027699929,-3.6001425
-0.02750627,-3.6070642
-0.027838135,-3.5952349
-0.027220583,-3.6173606
-0.028747939,-3.563527
-0.029244961,-3.5466347
-0.028772263,-3.5626955
-0.029850043,-3.5264564
-0.030207155,-3.5147407
-0.03025099,-3.5133154
-0.03095498,-3.490661
-0.030617787,-3.5014424
-0.031993926,-3.4581642
-0.030778017,-3.4963045
-0.03203145,-3.4570098
-0.033074584,-3.4254818
-0.033925712,-3.4004977
-0.03411018,-3.395166
-0.034388036,-3.3871922
-0.03412562,-3.3947213
-0.034646578,-3.3798287
-0.03490402,-3.3725562
-0.034417517,-3.3863506
-0.03411917,-3.3949075
-0.034105457,-3.3953006
-0.03477807,-3.3761058
-0.034870174,-3.3735094
-0.034514952,-3.383571
-0.03446578,-3.3849711
-0.035806272,-3.3474832
-0.03634084,-3.332928
-0.036888678,-3.318239
-0.038350873,-3.280092
-0.039139748,-3.2601237
-0.03941105,-3.2533493
-0.040541995,-3.2256186
-0.03997359,-3.239457
-0.039926056,-3.2406216
-0.039105702,-3.2609756
-0.039217237,-3.2581832
-0.039012153,-3.263326
-0.039081514,-3.2615838
-0.039823532,-3.2431443
-0.03914869,-3.2598987
-0.039187778,-3.2589204
-0.039182164,-3.2590623
-0.039444055,-3.2525282
-0.039553374,-3.2498167
-0.03894038,-3.2651315
-0.039035313,-3.262742
-0.038412936,-3.2785068
-0.04021936,-3.233448
-0.041648794,-3.1992345
-0.041860312,-3.1942756
-0.04317347,-3.1640394
-0.043212056,-3.1631632
-0.04334665,-3.1601212
-0.043457147,-3.1576304
-0.04402517,-3.1449254
-0.043672275,-3.1527996
-0.043483168,-3.1570454
-0.04340898,-3.1587148
-0.04478109,-3.1282763
-0.045679826,-3.1088507
-0.045020893,-3.123055
-0.044890396,-3.1258936
-0.045052573,-3.1223676
-0.044536438,-3.1336327
-0.04526656,-3.1177335
-0.04914598,-3.0374315
-0.05127725,-2.996038
-0.051659398,-2.9888027
-0.05224349,-2.9778478
-0.052629452,-2.9706779
-0.05266395,-2.9700398
-0.052420314,-2.9745574
-0.05292143,-2.9652903
-0.05285042,-2.9665978
-0.052139055,-2.979797
-0.05338952,-2.956716
-0.053586368,-2.953134
-0.05558214,-2.9175563
-0.054365013,-2.9390943
-0.055008568,-2.927644
-0.05438793,-2.938683
-0.05312741,-2.961509
-0.051326513,-2.9951022
-0.053244516,-2.9593656
-0.054237764,-2.9413753
-0.053764872,-2.9498978
-0.054357335,-2.9392314
-0.054379802,-2.9388292
-0.056324866,-2.9046488
-0.055986654,-2.9105043
-0.055575486,-2.9176714
-0.05616158,-2.9074721
-0.057831395,-2.8789988
-0.0591814,-2.8565927
-0.06019953,-2.84004
-0.06103327,-2.8266978
-0.061531436,-2.8188152
-0.06119543,-2.8241239
-0.06109226,-2.8257608
-0.05841358,-2.8692722
-0.057363693,-2.8868892
-0.05798957,-2.8763475
-0.059051618,-2.8587236
-0.059118927,-2.8576176
-0.059046112,-2.8588135
-0.05606623,-2.9091232
-0.056178708,-2.9071748
-0.05427559,-2.9406953
-0.055002928,-2.9277446
