negative,positive
-3.4423814,-0.032511264
-3.440609,-0.032569885
-3.445717,-0.03240117
-3.429943,-0.032924876
-3.5577192,-0.028917847
-3.6010854,-0.027673492
-3.6011605,-0.027671404
-3.6481276,-0.026384858
-3.6233664,-0.027055373
-3.664286,-0.025956456
-3.6227603,-0.027071966
-3.6219668,-0.027093777
-3.6477983,-0.026393684
-3.6645563,-0.02594937
-3.637624,-0.026667187
-3.625293,-0.027002579
-3.6374717,-0.026671365
-3.6548615,-0.02620546
-3.671451,-0.02576873
-3.6826582,-0.025477784
-3.6679888,-0.02585923
-3.6549556,-0.026202906
-3.6627047,-0.025998037
-3.6260989,-0.026980532
-3.648528,-0.026374178
-3.6004505,-0.02769135
-3.620842,-0.027124755
-3.6364036,-0.026700268
-3.6102962,-0.027416268
-3.6745267,-0.025688566
-3.6998973,-0.0250369
-3.7154248,-0.0246463
-3.7470694,-0.023869416
-3.7531567,-0.023722744
-3.7144089,-0.024671655
-3.7166426,-0.024615943
-3.754912,-0.023680717
-3.7610695,-0.023533553
-3.740307,-0.02403329
-3.7665508,-0.023403484
-3.7845747,-0.022980558
-3.8123398,-0.022344144
-3.7819335,-0.02304207
-3.8030849,-0.022554306
-3.7870555,-0.022923006
-3.7906418,-0.022839932
-3.8067257,-0.022471435
-3.813761,-0.022312086
-3.8714776,-0.02104757
-3.864976,-0.021186233
-3.8249383,-0.02206141
-3.826328,-0.02203039
-3.8246043,-0.022068756
-3.851215,-0.021482982
-3.8681054,-0.021119354
-3.8782551,-0.02090387
-3.8993535,-0.02046295
-3.9054816,-0.020336688
-3.9151874,-0.020138208
-3.9089499,-0.020265548
-3.9192452,-0.020055838
-3.9328794,-0.01978157
-3.912138,-0.02020036
-3.9292517,-0.019854147
-3.9458969,-0.019523246
-3.9295065,-0.019849123
-3.9395304,-0.019649144
-3.951981,-0.019403646
-3.8920875,-0.02061372
-3.8532615,-0.021438643
-3.8771493,-0.020927219
-3.8926713,-0.020601576
-3.8822117,-0.020820512
-3.9128923,-0.02018494
-3.9460108,-0.019520909
-3.9413202,-0.019613609
-3.937213,-0.019695198
-3.91434,-0.020155499
-3.9226553,-0.019986898
-3.9327228,-0.019784726
-3.9564154,-0.019317005
-3.944824,-0.019544406
-3.9616292,-0.019215506
-3.9963021,-0.018554574
-3.9996336,-0.018492319
-3.9835548,-0.0187949
-3.9753609,-0.018950952
-3.962575,-0.019197145
-3.9344034,-0.019751184
-3.94012,-0.019637454
-3.931692,-0.019805297
-3.9043503,-0.020359932
-3.9312165,-0.019814763
-3.9381442,-0.019676613
-3.9283924,-0.019871444
-3.941117,-0.019617701
-3.949722,-0.019447956
-3.969259,-0.019068033
-3.9622028,-0.019204397
-3.9603293,-0.019240765
-3.9444032,-0.019552706
-3.9402907,-0.019634064
-3.9385538,-0.019668547
-3.9351804,-0.019735638
-3.9302855,-0.019833462
-3.8951397,-0.020550309
-3.8891182,-0.02067561
-3.8789265,-0.020889627
-3.87601,-0.020951383
-3.8669162,-0.021144798
-3.8757935,-0.020955935
-3.881929,-0.020826349
-3.8917382,-0.02062096
-3.9128046,-0.02018681
-3.9206312,-0.020027796
-3.92767,-0.019885935
-3.9251812,-0.01993595
-3.9450648,-0.019539613
-3.9472506,-0.019496592
-3.9536662,-0.019370673
-3.9514973,-0.019413115
-3.9308066,-0.019823061
-3.9290657,-0.019857887
-3.9323049,-0.019793024
-3.9422624,-0.019595023
-3.9590209,-0.019266257
-3.9786158,-0.018888839
-3.988665,-0.018698145
-3.9907322,-0.018659182
-3.9894316,-0.018683637
-3.9914324,-0.01864596
-3.9903977,-0.0186655
-3.9949946,-0.01857903
-3.9646108,-0.019157736
-3.9763641,-0.018931769
-3.9757428,-0.0189437
-3.995375,-0.018571893
-4.0026093,-0.018436847
-3.9805336,-0.018852223
-4.010255,-0.018295111
-4.002905,-0.018431347
-3.9944055,-0.018590147
-3.9880557,-0.018709611
-3.9879682,-0.018711366
-3.9731138,-0.018993996
-3.9238927,-0.019961892
-3.9158173,-0.020125473
-3.943196,-0.019576553
-3.9427357,-0.01958567
-3.911809,-0.02020702
-3.9002545,-0.02044438
-3.8772511,-0.020925118
-3.8747685,-0.020977648
-3.8685188,-0.0211106
-3.8004112,-0.022615377
-3.8000956,-0.022622604
-3.7952588,-0.022733545
-3.7673361,-0.023384852
-3.7701292,-0.02331882
-3.760097,-0.023556722
-3.7320158,-0.024235884
-3.6954443,-0.025150016
-3.6925814,-0.025223017
-3.6919193,-0.025239987
-3.7019022,-0.024986092
-3.731764,-0.024242051
-3.7272348,-0.024353396
-3.7237945,-0.024438437
-3.7080858,-0.024830164
-3.7181842,-0.02457756
-3.7371976,-0.024109049
-3.742437,-0.023981616
-3.7374861,-0.024102068
-3.7542002,-0.023697715
-3.749498,-0.02381075
-3.80884,-0.022423413
-3.8060672,-0.022486355
-3.801351,-0.022593934
-3.8025253,-0.022567127
-3.8077154,-0.02244894
-3.8003561,-0.02261666
-3.8021398,-0.022575868
-3.782643,-0.023025528
-3.7961416,-0.02271327
-3.8001351,-0.02262167
-3.78565,-0.022955626
-3.7735102,-0.023239274
-3.7831907,-0.023012713
-3.7803555,-0.023078881
-3.7737267,-0.02323415
-3.7718627,-0.023278058
-3.7852745,-0.022964364
-3.7803428,-0.023079114
-3.7719462,-0.023276078
-3.7801862,-0.023082841
-3.7792761,-0.023104042
-3.7675705,-0.023379263
-3.742994,-0.023968
-3.7442951,-0.023936458
-3.7245739,-0.024419127
-3.7150083,-0.024656767
-3.7038305,-0.024937375
-3.6680393,-0.025857951
-3.6739132,-0.025704484
-3.6571054,-0.026146002
-3.6531687,-0.0262504
-3.6514773,-0.026295453
-3.6713815,-0.025770474
-3.6621208,-0.026013486
-3.6632369,-0.025983984
-3.668164,-0.0258547
-3.6860795,-0.025389692
-3.6938937,-0.02518954
-3.6824706,-0.025482664
-3.7097042,-0.024789464
-3.699455,-0.02504806
-3.70216,-0.02497958
-3.7047393,-0.024914468
-3.7370722,-0.024112076
-3.740866,-0.024019673
-3.747829,-0.023851024
-3.752112,-0.02374789
-3.7417982,-0.023997096
-3.7327654,-0.0242175
-3.7278397,-0.024338504
-3.7341082,-0.02418457
-3.7424705,-0.023980802
-3.7514973,-0.023762673
-3.7350233,-0.02416223
-3.7371283,-0.024110796
-3.7330508,-0.024210518
-3.7320938,-0.024233906
-3.7284014,-0.02432466
-3.731748,-0.024242401
-3.730177,-0.024281029
-3.7257085,-0.02439109
-3.7241073,-0.024430644
-3.7286892,-0.024317563
-3.7466629,-0.023879193
-3.74675,-0.023877097
-3.7430942,-0.023965556
-3.7439764,-0.023944257
-3.7392783,-0.02405831
-3.7479548,-0.023847999
-3.7583222,-0.023599105
-3.7375882,-0.024099506
-3.7022014,-0.024978535
-3.704057,-0.024931677
-3.6668088,-0.025890129
-3.6699607,-0.02580765
-3.671525,-0.025766756
-3.6631956,-0.025985146
-3.6638553,-0.025967723
-3.677117,-0.025621176
-3.6546202,-0.026211847
-3.638298,-0.026648963
-3.641385,-0.026565734
-3.6237745,-0.027044235
-3.6152446,-0.02727905
-3.623251,-0.027058506
-3.6226053,-0.027076257
-3.610024,-0.027423808
-3.6084397,-0.02746788
-3.591585,-0.02794143
-3.6008646,-0.027679637
-3.6005046,-0.02768984
-3.603883,-0.027595103
-3.6105046,-0.02741047
-3.619953,-0.027149118
-3.6338847,-0.026768513
-3.6232677,-0.027058043
-3.6272666,-0.026948623
-3.6299894,-0.026874354
-3.6233056,-0.027056998
-3.6232798,-0.02705781
-3.6199963,-0.027147958
-3.6240478,-0.027036693
-3.6137946,-0.027319185
-3.5903194,-0.027977249
-3.5881727,-0.02803822
-3.5879185,-0.028045408
-3.5897865,-0.02799232
-3.5980353,-0.02775918
-3.5948458,-0.027849149
-3.5823426,-0.028204544
-3.581507,-0.028228417
-3.5818272,-0.028219262
-3.6024866,-0.027634181
-3.5758555,-0.028390652
-3.5849614,-0.028129673
-3.587775,-0.02804958
-3.611108,-0.027393652
-3.6147048,-0.027294014
-3.6009119,-0.027678361
-3.599583,-0.027715698
-3.5906737,-0.027967164
-3.5945034,-0.027858771
-3.6079988,-0.027480176
-3.6034372,-0.027607627
-3.6053128,-0.027555093
-3.620007,-0.027147727
-3.6153004,-0.02727754
-3.5987914,-0.02773796
-3.5681095,-0.028614609
-3.546042,-0.02926256
-3.532439,-0.029669298
-3.5159707,-0.030169448
-3.5029418,-0.030571194
-3.5082572,-0.030406652
-3.4834144,-0.031183561
-3.475193,-0.03144513
-3.4698322,-0.031616893
-3.472063,-0.03154528
-3.475209,-0.031444553
-3.4746172,-0.031463496
-3.4675303,-0.031690925
-3.4656959,-0.031749938
-3.4815352,-0.031243183
-3.485025,-0.031132603
-3.4854195,-0.031120123
-3.4924066,-0.030900078
-3.462629,-0.03184902
-3.456869,-0.032036066
-3.4718783,-0.03155117
-3.4788423,-0.031328797
-3.4710016,-0.031579353
-3.5028813,-0.03057316
-3.5036204,-0.03055015
-3.526176,-0.029858604
-3.522552,-0.029968632
-3.4933681,-0.03086991
-3.4926221,-0.030893374
-3.4955113,-0.030802755
-3.4947407,-0.030826913
-3.4949424,-0.030820554
-3.481926,-0.03123082
-3.509535,-0.03036722
-3.5057788,-0.030483318
-3.531489,-0.029697997
-3.53235,-0.029672075
-3.5305252,-0.029727042
-3.5351927,-0.029586552
-3.535728,-0.029570464
-3.537782,-0.02950889
-3.5385153,-0.029486898
-3.5188675,-0.030080844
-3.5021923,-0.030594548
-3.4911027,-0.030940995
-3.5065885,-0.030458227
-3.5016298,-0.030612007
-3.4954736,-0.030804025
-3.4816296,-0.031240178
-3.4713128,-0.031569306
-3.494063,-0.03084818
-3.5278943,-0.029806538
-3.534033,-0.029621387
-3.5266004,-0.029845646
-3.5347795,-0.029598935
-3.5445676,-0.029306436
-3.5346975,-0.029601365
-3.5228226,-0.029960418
-3.513794,-0.030236302
-3.4955833,-0.030800557
-3.4963923,-0.030775242
-3.4888198,-0.03101288
-3.4931264,-0.03087754
-3.4735541,-0.03149746
-3.4711766,-0.031573694
-3.468268,-0.031667132
-3.4821022,-0.031225158
-3.4672003,-0.03170155
-3.4906566,-0.030955095
-3.45632,-0.032053962
-3.4423325,-0.03251288
-3.4366486,-0.03270119
-3.4291272,-0.03295221
-3.3933973,-0.03417159
-3.3869896,-0.03439506
-3.3852315,-0.034456678
-3.373631,-0.0348658
-3.3857543,-0.034438364
-3.3894088,-0.034310516
-3.389701,-0.03430038
-3.389068,-0.034322493
-3.3866363,-0.0344075
-3.387005,-0.0343946
-3.3860707,-0.034427308
-3.3948822,-0.034119975
-3.3940365,-0.034149352
-3.386025,-0.03442892
-3.338914,-0.036119986
-3.3345344,-0.036281407
-3.333415,-0.03632279
-3.331972,-0.036376245
-3.3395486,-0.036096644
-3.3499942,-0.035714827
-3.3493025,-0.035739902
-3.3309796,-0.03641303
-3.334121,-0.036296695
-3.3408363,-0.036049385
-3.345074,-0.03589414
-3.3537776,-0.035577476
-3.3637435,-0.03521848
-3.3652725,-0.035163697
-3.368286,-0.03505597
-3.3809023,-0.034608807
-3.364901,-0.035176933
-3.374944,-0.03481929
-3.3846822,-0.03447591
-3.3855212,-0.034446545
-3.359879,-0.03535726
-3.360602,-0.035331257
-3.350863,-0.035683196
-3.3568976,-0.03546473
-3.3369184,-0.036193457
-3.3205128,-0.03680331
-3.3240495,-0.036670934
-3.3345144,-0.03628221
-3.3516185,-0.03565582
-3.343726,-0.035943475
-3.344081,-0.03593048
-3.3462446,-0.035851356
-3.3349695,-0.036265425
-3.328592,-0.036501646
-3.3166456,-0.036948536
-3.3191707,-0.036853638
-3.3131316,-0.037081104
-3.3172102,-0.036927283
-3.3275511,-0.03654038
-3.3173306,-0.0369228
-3.314178,-0.03704159
-3.3090007,-0.037237428
-3.3120663,-0.037121307
-3.3071978,-0.037305996
-3.3077679,-0.03728429
-3.301954,-0.0375058
-3.300127,-0.037575725
-3.3036034,-0.037442762
-3.3270013,-0.036560837
-3.3367624,-0.036199205
-3.3371677,-0.03618426
-3.3402154,-0.036072154
-3.3531587,-0.03559991
-3.3490884,-0.035747726
-3.3324583,-0.036358196
-3.3297455,-0.03645889
-3.341731,-0.036016498
-3.3444355,-0.035917487
-3.3483264,-0.035775445
-3.3416033,-0.036021214
-3.3182182,-0.036889482
-3.3118684,-0.037128773
-3.3031375,-0.03746056
-3.2819695,-0.038277563
-3.2842093,-0.038190246
-3.2912586,-0.037916776
-3.2939901,-0.03781141
-3.293882,-0.03781554
-3.288203,-0.038035102
-3.2917385,-0.0378983
-3.2986014,-0.037634164
-3.2893698,-0.037989885
-3.2876256,-0.03805748
-3.2874486,-0.038064364
-3.281001,-0.038315307
-3.2759113,-0.038514685
-3.2651746,-0.03893866
-3.2419953,-0.039870158
-3.258362,-0.03921013
-3.2369666,-0.040075295
-3.2332551,-0.04022726
-3.238035,-0.04003166
-3.234347,-0.040182486
-3.213194,-0.041059393
-3.1994622,-0.041639075
-3.195296,-0.04181664
-3.2003367,-0.04160191
-3.199691,-0.041629355
-3.1938622,-0.041877918
-3.192718,-0.041926846
-3.2084293,-0.041259598
-3.209737,-0.041204575
-3.2425208,-0.03984885
-3.2377439,-0.040043455
-3.223827,-0.040616285
-3.2327292,-0.0402489
-3.2318587,-0.040284626
-3.2232149,-0.04064158
-3.2110736,-0.0411484
-3.2305126,-0.040340044
-3.2297654,-0.040370844
-3.2007604,-0.041583955
-3.2019196,-0.041534785
-3.1996644,-0.0416305
-3.1995602,-0.04163496
-3.194456,-0.041852538
-3.1970098,-0.04174358
-3.184405,-0.04228436
-3.1898658,-0.042049155
-3.2108374,-0.041158356
-3.1884875,-0.042108476
-3.2031817,-0.04148126
-3.1894593,-0.04206664
-3.1839514,-0.042304013
-3.2045476,-0.041423507
-3.203826,-0.041454043
-3.160481,-0.04333067
-3.177358,-0.042589877
-3.1703546,-0.042895764
-3.1666777,-0.04305712
-3.17096,-0.042869154
-3.1534283,-0.043644205
-3.1487238,-0.0438545
-3.1358323,-0.04443644
-3.183483,-0.042324238
-3.1856866,-0.04222905
-3.2005692,-0.041592076
-3.230437,-0.040343136
-3.2212634,-0.040722616
-3.2223263,-0.040678438
-3.2066722,-0.04133372
-3.2031312,-0.041483436
-3.2138288,-0.041032847
-3.2290444,-0.040400498
-3.2212656,-0.0407225
-3.2374723,-0.040054563
-3.2409253,-0.039913684
-3.2253668,-0.04055241
-3.2328012,-0.040245924
-3.2446864,-0.03976087
-3.227414,-0.040467814
-3.2291098,-0.040397864
-3.227507,-0.04046392
-3.216983,-0.040900916
-3.232609,-0.040253825
-3.2288275,-0.04040954
-3.2134914,-0.041047037
-3.2088501,-0.041241866
-3.1923385,-0.041943192
-3.190864,-0.042006403
-3.182093,-0.04238434
-3.1807153,-0.0424441
-3.1810124,-0.042431187
-3.1952221,-0.04181984
-3.198378,-0.04168527
-3.2173443,-0.040885814
-3.2189064,-0.0408207
-3.2232683,-0.040639408
-3.2114937,-0.041130785
-3.2231092,-0.040646046
-3.2350223,-0.040154886
-3.216677,-0.040913735
-3.2168183,-0.04090778
-3.2005074,-0.041594706
-3.2047236,-0.04141607
-3.1911092,-0.04199589
-3.1801918,-0.042466722
-3.1786785,-0.042532414
-3.1815727,-0.042406965
-3.185657,-0.042230304
-3.1629734,-0.043220505
-3.155557,-0.043549366
-3.160436,-0.043332726
-3.1468556,-0.043938357
-3.150985,-0.043753296
-3.1447806,-0.044031676
-3.1662722,-0.043075047
-3.1687303,-0.042967025
-3.1830237,-0.04234412
-3.1888478,-0.04209293
-3.1869545,-0.04217442
-3.2023878,-0.041514885
-3.1950622,-0.0418267
-3.1813054,-0.042418506
-3.1741774,-0.042728554
-3.164661,-0.04314595
-3.1556094,-0.04354697
-3.1494446,-0.04382221
-3.1427906,-0.044121332
-3.136756,-0.04439448
-3.1113737,-0.045562062
-3.1124089,-0.045513883
-3.1142192,-0.045429703
-3.117867,-0.04526041
-3.140789,-0.044211783
-3.1260576,-0.044882875
-3.1230156,-0.045022715
-3.1350546,-0.04447179
-3.1429,-0.044116426
-3.148656,-0.043857582
-3.1442022,-0.044057682
-3.1445892,-0.044040345
-3.131679,-0.044625483
-3.1221385,-0.045063056
-3.1242175,-0.044967327
-3.0928872,-0.04643222
-3.089632,-0.046587203
-3.0814714,-0.046978086
-3.0807045,-0.047014937
-3.067455,-0.047657218
-3.0682235,-0.047619708
-3.0745769,-0.047310945
-3.0802245,-0.047038138
-3.092971,-0.046428237
-3.098637,-0.046159744
-3.084971,-0.04681008
-3.084652,-0.046825323
-3.0867965,-0.0467226
-3.082042,-0.046950676
-3.0581532,-0.04811346
-3.0454476,-0.04874391
-3.0468795,-0.048672494
-3.043609,-0.04883587
-3.0489197,-0.04857075
-3.0386577,-0.04908435
-3.0346773,-0.049285
-3.0163908,-0.050217792
-3.0209913,-0.04998139
-3.0149863,-0.050290123
-3.017165,-0.050177887
-3.0041144,-0.050854053
-2.9843378,-0.05189665
-2.972074,-0.052554127
-2.9655511,-0.052907296
-2.9719248,-0.05256216
-2.9921868,-0.051480286
-2.9817657,-0.052033816
-2.9824178,-0.05199896
-2.9731107,-0.05249825
-2.9746583,-0.052414883
-2.9803817,-0.052107822
-2.9807281,-0.052089266
-2.9820457,-0.052018877
-2.986186,-0.05179829
-2.9826117,-0.05198866
-3.007792,-0.050662562
-3.0065184,-0.050728854
-3.0061033,-0.050750382
-3.0077024,-0.050667208
-2.991659,-0.05150814
-3.0117104,-0.05045936
-2.99907,-0.051117893
-2.9871516,-0.0517469
-2.9883165,-0.051685095
-2.9824345,-0.051998056
-2.9820302,-0.05201967
-2.9754653,-0.052371442
-2.9606757,-0.053172853
-2.9515355,-0.053674493
-2.9491353,-0.05380701
-2.9555137,-0.053455517
-2.9558554,-0.053436756
-2.9517553,-0.053662293
-2.9312003,-0.054807827
-2.9464316,-0.053956676
-2.964381,-0.05297095
-2.9793422,-0.05216338
-2.9712222,-0.05260005
-2.9786005,-0.052203096
-2.9773774,-0.05226872
-2.981066,-0.05207116
-3.000999,-0.051016852
-2.994318,-0.051367734
-2.991365,-0.051523652
-2.9925878,-0.05145911
-2.9994195,-0.051099654
-3.0220268,-0.04992832
-3.013271,-0.050378654
-3.010914,-0.050500613
-3.0116467,-0.050462645
-2.9883711,-0.051682264
-2.9747825,-0.05240821
-2.9662464,-0.05286953
-2.965162,-0.052928437
-2.9676948,-0.052790944
-2.996063,-0.05127589
-3.0067725,-0.050715595
-3.0172539,-0.050173353
-3.0142155,-0.050329912
-3.0009098,-0.051021498
-3.0071023,-0.050698485
-3.0149717,-0.050290916
-3.0089784,-0.050600912
-3.0367188,-0.049181957
-3.0499964,-0.048517264
-3.042493,-0.048891727
-3.0415535,-0.048938837
-3.0336416,-0.04933731
-3.0314827,-0.049446575
-3.0295486,-0.049544826
-3.050052,-0.048514538
-3.0543268,-0.04830249
-3.0562816,-0.048205823
-3.0620077,-0.04792383
-3.0632722,-0.047861785
-3.0601864,-0.048013367
-3.057946,-0.048123688
-3.0495594,-0.048538953
-3.0398154,-0.049026124
-3.0368555,-0.049175035
-3.0338955,-0.049324486
-3.0308218,-0.04948016
-3.0295308,-0.04954562
-3.0251672,-0.049767837
-3.02514,-0.0497692
-3.0311487,-0.049463596
-3.0657887,-0.047738593
-3.0565777,-0.048191167
-3.056861,-0.048177194
-3.0499651,-0.04851885
-3.051973,-0.04841914
-3.0559194,-0.048223656
-3.0481412,-0.048609585
-3.0387428,-0.04908004
-3.0471125,-0.048660796
-3.0649114,-0.047781553
-3.0556955,-0.04823479
-3.0481026,-0.048611514
-3.0556848,-0.048235245
-3.0509,-0.048472404
-3.053062,-0.048365075
-3.0496342,-0.048535205
-3.0472755,-0.048652735
-3.0523496,-0.0484004
-3.0596337,-0.048040524
-3.0518336,-0.048425954
-3.0479922,-0.048616968
-3.0535772,-0.04833952
-3.0552442,-0.048257053
-3.0591962,-0.04806211
-3.0654051,-0.047757346
-3.0745897,-0.047310263
-3.0854573,-0.04678676
-3.0893373,-0.046601314
-3.0953364,-0.046316024
-3.0867665,-0.046724077
-3.0822668,-0.04693987
-3.0774815,-0.0471704
-3.079695,-0.047063615
-3.0692086,-0.047571737
-3.0718682,-0.04744226
-3.0743527,-0.047321744
-3.086295,-0.046746716
-3.0895963,-0.046588913
-3.0743406,-0.047322314
-3.0670912,-0.047674946
-3.071148,-0.047477275
-3.0624974,-0.047899853
-3.050861,-0.048474334
-3.0342662,-0.049305763
-3.0371633,-0.049159598
-3.05102,-0.048466384
-3.0516381,-0.04843572
-3.0447142,-0.048780583
-3.0413325,-0.04894996
-3.0219119,-0.049934212
-3.008416,-0.050630152
-3.0084248,-0.050629698
-3.014928,-0.05029307
-3.0060995,-0.05075061
-2.9998803,-0.051075418
-2.9939833,-0.0513854
-2.9898493,-0.051603924
-2.9898505,-0.05160381
-2.9930172,-0.051436353
-2.9930873,-0.05143273
-2.9871461,-0.05174724
-2.9784026,-0.052213732
-2.9833121,-0.051951315
-2.9806077,-0.052095715
-2.9793925,-0.052160665
-2.9713814,-0.05259145
-2.9785385,-0.05220649
-2.9802454,-0.052115064
-2.9814396,-0.052051242
-2.9772215,-0.052277092
-2.9659252,-0.052886944
-2.9594638,-0.05323909
-2.958074,-0.053315155
-2.9594684,-0.053238865
-2.9533925,-0.05357213
-2.9510067,-0.053703643
-2.9325004,-0.054734696
-2.9308674,-0.054826673
-2.9234076,-0.055248752
-2.9100454,-0.056013145
-2.9114754,-0.055930745
-2.9119575,-0.055903014
-2.9085128,-0.05610151
-2.8987389,-0.05666837
-2.8956356,-0.056849595
-2.894242,-0.056931242
-2.8989964,-0.056653388
-2.9241538,-0.05520634
-2.9047673,-0.056317993
-2.9109817,-0.05595915
-2.9120305,-0.055898845
-2.9114194,-0.055934016
-2.9136345,-0.05580674
-2.9131582,-0.05583402
-2.9092348,-0.056059808
-2.9126825,-0.055861417
-2.9090652,-0.056069613
-2.8948178,-0.056897458
-2.8817382,-0.057668578
-2.8846848,-0.057493918
-2.889883,-0.057187177
-2.881054,-0.057709202
-2.87594,-0.05801387
-2.8709502,-0.058312714
-2.868729,-0.05844619
-2.8644202,-0.058706123
-2.865391,-0.05864744
-2.8668962,-0.0585566
-2.863773,-0.058745354
-2.862507,-0.0588219
-2.8593748,-0.059012063
-2.8513846,-0.059499774
-2.849154,-0.05963669
-2.8476818,-0.05972732
-2.8424056,-0.060052928
-2.8330932,-0.06063214
-2.8348103,-0.060524873
-2.8349624,-0.06051545
-2.8314242,-0.06073659
-2.8334222,-0.060611606
-2.8383758,-0.060302902
-2.8345013,-0.060544174
-2.8238692,-0.061211575
-2.819138,-0.06151092
-2.8166547,-0.061668742
-2.810123,-0.06208559
-2.8019087,-0.062614135
-2.8002026,-0.06272443
-2.79175,-0.063274
-2.7806334,-0.06400445
-2.7836752,-0.06380371
-2.8117933,-0.06197871
-2.8154106,-0.061747868
-2.8031466,-0.06253418
-2.8101838,-0.062081672
-2.8003838,-0.06271267
-2.79625,-0.062980786
-2.796188,-0.06298482
-2.8145306,-0.061804015
-2.799599,-0.0627635
-2.807526,-0.06225217
-2.7975025,-0.06289952
-2.7958612,-0.06300608
-2.7933307,-0.06317094
-2.783202,-0.06383491
-2.7805822,-0.064007916
-2.77609,-0.06430553
-2.7810602,-0.063976265
-2.7742755,-0.06442614
-2.7508278,-0.06600623
-2.7627578,-0.0651974
-2.7598944,-0.065390594
-2.7507367,-0.06601248
-2.7575223,-0.06555104
-2.754851,-0.06573234
-2.739556,-0.06677995
-2.7285051,-0.06754772
-2.7234766,-0.06789999
-2.7224486,-0.06797227
-2.7168443,-0.06836768
-2.7199748,-0.06814656
-2.7128637,-0.068649985
-2.733412,-0.06720571
-2.7447186,-0.0664244
-2.7442238,-0.06645842
-2.7369583,-0.06695969
-2.7298841,-0.067451455
-2.728098,-0.06757614
-2.7259386,-0.06772733
-2.7296135,-0.06747028
-2.7277691,-0.06759909
-2.7206419,-0.068099454
-2.69808,-0.06970889
-2.6957574,-0.06987676
-2.6895857,-0.07032487
-2.6833403,-0.07078145
-2.6823368,-0.07085507
-2.678482,-0.071138784
-2.6769543,-0.07125147
-2.6815102,-0.070915826
