negative,positive
-6.5165343,-0.0014798415
-6.5105667,-0.001488769
-6.533863,-0.0014544871
-6.554499,-0.0014247277
-6.5349565,-0.0014528206
-6.529018,-0.0014615102
-6.540752,-0.0014444881
-6.5302854,-0.0014596056
-6.547815,-0.0014342509
-6.573991,-0.0013972291
-6.5925193,-0.0013715156
-6.5900693,-0.0013748489
-6.5913005,-0.0013731823
-6.5813026,-0.0013869915
-6.593176,-0.0013705632
-6.643982,-0.0013027047
-6.638365,-0.001309967
-6.639047,-0.0013091336
-6.651568,-0.0012928231
-6.6592746,-0.0012829416
-6.633853,-0.0013159196
-6.634407,-0.0013152052
-6.6323185,-0.0013179434
-6.634366,-0.0013153243
-6.6446714,-0.0013017523
-6.6560297,-0.0012871085
-6.648851,-0.0012963949
-6.668599,-0.0012710358
-6.65146,-0.0012929422
-6.64324,-0.0013036571
-6.6421494,-0.0013050857
-6.6452036,-0.001301038
-6.6656413,-0.0012747266
-6.678421,-0.0012585346
-6.674044,-0.0012641305
-6.640755,-0.0013068715
-6.6542816,-0.0012893706
-6.6268907,-0.0013252057
-6.640705,-0.0013069906
-6.6404605,-0.0013072287
-6.634977,-0.001314491
-6.595284,-0.0013677061
-6.5924597,-0.0013716347
-6.5461245,-0.0014367506
-6.5533442,-0.0014263942
-6.5520344,-0.0014281798
-6.5708976,-0.0014015147
-6.5727806,-0.0013988958
-6.572369,-0.001399491
-6.541411,-0.0014435358
-6.538027,-0.0014484163
-6.5415344,-0.0014432977
-6.5412455,-0.0014437739
-6.516602,-0.0014797224
-6.5177383,-0.001478056
-6.52245,-0.0014711521
-6.537291,-0.0014494876
-6.5301485,-0.0014598437
-6.531333,-0.0014581772
-6.5155625,-0.0014812698
-6.527521,-0.0014636528
-6.5475698,-0.0014346079
-6.543091,-0.001441036
-6.562647,-0.0014131808
-6.5631733,-0.0014123475
-6.578783,-0.0013905627
-6.581209,-0.0013871104
-6.58665,-0.0013796107
-6.567872,-0.0014058002
-6.5976734,-0.0013644919
-6.6155133,-0.0013403251
-6.6152987,-0.0013405632
-6.5928397,-0.0013710394
-6.566579,-0.0014075858
-6.550992,-0.0014297273
-6.5215626,-0.0014724614
-6.53804,-0.0014484163
-6.5542455,-0.0014250848
-6.612837,-0.0013438966
-6.6188855,-0.0013358012
-6.6100206,-0.0013477061
-6.6302595,-0.0013206817
-6.627047,-0.0013249676
-6.6231165,-0.0013302058
-6.625655,-0.0013267533
-6.611397,-0.0013458014
-6.59324,-0.0013705632
-6.5832314,-0.0013843725
-6.588192,-0.0013774679
-6.5869865,-0.0013791345
-6.5882936,-0.0013773488
-6.597563,-0.0013646109
-6.597499,-0.00136473
-6.6014295,-0.0013593729
-6.61738,-0.0013378251
-6.6129894,-0.0013436584
-6.610395,-0.0013472299
-6.6162643,-0.0013393727
-6.6342,-0.0013154434
-6.6361685,-0.0013129433
-6.6285906,-0.0013229437
-6.6379776,-0.0013105622
-6.636435,-0.0013125861
-6.61718,-0.0013380632
-6.603638,-0.0013563966
-6.6128397,-0.0013438966
-6.610176,-0.001347468
-6.6068816,-0.0013519919
-6.618204,-0.0013367536
-6.586942,-0.0013792536
-6.5551453,-0.0014237753
-6.5475245,-0.001434727
-6.5451865,-0.0014380601
-6.5451207,-0.001438179
-6.5487685,-0.0014329414
-6.54572,-0.0014372268
-6.5271277,-0.001464248
-6.544492,-0.0014390124
-6.514314,-0.0014831744
-6.502203,-0.0015012672
-6.4672837,-0.0015545915
-6.4760485,-0.0015410226
-6.4709806,-0.0015488783
-6.468709,-0.001552449
-6.447421,-0.0015858943
-6.4443545,-0.0015907742
-6.440156,-0.0015974392
-6.4385715,-0.0015999386
-6.4187427,-0.0016320731
-6.417267,-0.0016344534
-6.4153976,-0.0016375477
-6.391862,-0.0016765837
-6.404075,-0.0016561139
-6.3979588,-0.0016663488
-6.426633,-0.0016192194
-6.4200463,-0.0016299308
-6.4213715,-0.0016277885
-6.4127955,-0.0016418323
-6.4260864,-0.0016200525
-6.4322324,-0.0016101742
-6.425737,-0.0016206476
-6.410564,-0.0016454028
-6.4117684,-0.0016434985
-6.415827,-0.0016368338
-6.4229183,-0.0016252892
-6.4259033,-0.0016204095
-6.430149,-0.0016135066
-6.4467993,-0.0015868464
-6.420185,-0.0016296929
-6.420502,-0.0016292167
-6.4233108,-0.0016245751
-6.4272385,-0.0016182673
-6.421813,-0.0016270744
-6.425272,-0.0016213617
-6.428876,-0.0016155299
-6.43067,-0.0016126735
-6.438104,-0.0016007717
-6.447287,-0.0015861323
-6.461731,-0.0015632801
-6.4587564,-0.0015679221
-6.473683,-0.0015447123
-6.4724507,-0.0015466168
-6.4795794,-0.0015356664
-6.495089,-0.0015119798
-6.5078483,-0.001492816
-6.51816,-0.0014774608
-6.5147424,-0.0014825793
-6.51842,-0.0014771037
-6.50625,-0.0014951966
-6.5293846,-0.0014609151
-6.520886,-0.0014734137
-6.502504,-0.001500791
-6.5129037,-0.001485317
-6.516546,-0.0014798415
-6.5268807,-0.0014646052
-6.535804,-0.0014516303
-6.5340667,-0.00145413
-6.5188646,-0.0014763896
-6.520289,-0.0014743659
-6.5341086,-0.00145413
-6.5337567,-0.0014546062
-6.53794,-0.0014485354
-6.532622,-0.0014562727
-6.5335164,-0.0014549632
-6.55299,-0.0014268704
-6.5522,-0.0014279417
-6.5521774,-0.0014280608
-6.5653515,-0.0014093715
-6.572624,-0.0013991338
-6.5757985,-0.0013946103
-6.5796804,-0.0013892533
-6.5808682,-0.0013875867
-6.573694,-0.0013975863
-6.577532,-0.0013922293
-6.565548,-0.0014090143
-6.568399,-0.001405086
-6.592902,-0.0013710394
-6.579022,-0.0013902056
-6.5560718,-0.0014224659
-6.5388,-0.0014472259
-6.541428,-0.0014434167
-6.5504684,-0.0014304416
-6.5270123,-0.0014644861
-6.5346518,-0.0014532967
-6.526018,-0.0014659145
-6.522584,-0.001470914
-6.5279207,-0.0014630577
-6.5257826,-0.0014662717
-6.5413756,-0.0014435358
-6.518833,-0.0014765086
-6.5498576,-0.0014313939
-6.5382743,-0.0014480592
-6.5295825,-0.001460677
-6.530173,-0.0014598437
-6.5439796,-0.0014398457
-6.548077,-0.0014338937
-6.550036,-0.0014310367
-6.5158277,-0.0014809128
-6.5319057,-0.001457344
-6.5277467,-0.0014634148
-6.546151,-0.0014366315
-6.5646734,-0.0014103238
-6.5941324,-0.0013692537
-6.593153,-0.0013706823
-6.566444,-0.001407824
-6.5765724,-0.0013935389
-6.5710273,-0.0014013957
-6.5655813,-0.0014090143
-6.5740232,-0.0013971102
-6.5573792,-0.0014205613
-6.5692887,-0.0014037765
-6.5714426,-0.0014008004
-6.5517836,-0.001428537
-6.5847917,-0.0013821106
-6.5955186,-0.001367468
-6.5847297,-0.0013822296
-6.5827847,-0.0013849677
-6.58893,-0.0013765155
-6.5616117,-0.0014146093
-6.5574794,-0.0014204422
-6.562201,-0.001413776
-6.525383,-0.0014668668
-6.530238,-0.0014597247
-6.5231533,-0.0014700807
-6.5508957,-0.0014298464
-6.545838,-0.0014371077
-6.520492,-0.0014740089
-6.5535984,-0.0014260372
-6.5575614,-0.0014203233
-6.5323296,-0.0014566298
-6.4882107,-0.0015224544
-6.494412,-0.0015130511
-6.5006356,-0.0015036478
-6.4763565,-0.0015405465
-6.4670944,-0.0015549485
-6.4607306,-0.0015648274
-6.4500203,-0.0015817286
-6.447022,-0.0015864894
-6.424032,-0.001623385
-6.435727,-0.0016045803
-6.4150662,-0.0016380239
-6.437135,-0.001602319
-6.4358582,-0.0016043423
-6.4296503,-0.0016143398
-6.444075,-0.0015911312
-6.4457026,-0.0015886318
-6.4469476,-0.0015866084
-6.4401374,-0.0015974392
-6.4569187,-0.0015708976
-6.4413786,-0.0015955348
-6.4451613,-0.0015894648
-6.4527473,-0.0015774438
-6.435206,-0.0016054134
-6.420556,-0.0016290977
-6.3990293,-0.0016645637
-6.391411,-0.0016772978
-6.37134,-0.0017113339
-6.3834114,-0.0016907457
-6.3819904,-0.0016931259
-6.399635,-0.0016634925
-6.4131956,-0.0016411182
-6.3898654,-0.0016799159
-6.3869066,-0.0016849143
-6.3743286,-0.0017062166
-6.3598332,-0.0017312076
-6.3823752,-0.0016925308
-6.381125,-0.001694673
-6.373345,-0.0017078827
-6.361513,-0.0017282325
-6.371882,-0.0017103818
-6.3698125,-0.001713952
-6.345813,-0.001755603
-6.334423,-0.0017757138
-6.322385,-0.0017972521
-6.34012,-0.0017655989
-6.3307257,-0.0017823776
-6.339245,-0.0017671459
-6.348734,-0.001750486
-6.3496795,-0.00174882
-6.3545275,-0.0017403708
-6.3516407,-0.0017453689
-6.3313675,-0.0017811877
-6.3415446,-0.0017630999
-6.3117313,-0.0018165292
-6.3043795,-0.0018299753
-6.2930512,-0.0018507986
-6.286773,-0.0018624595
-6.2775216,-0.0018798314
-6.272647,-0.0018889933
-6.264167,-0.0019050561
-6.2964463,-0.0018444922
-6.293885,-0.0018492517
-6.293589,-0.0018498467
-6.2942047,-0.0018486568
-6.313196,-0.0018139114
-6.3267794,-0.0017893985
-6.355332,-0.0017389428
-6.3558774,-0.0017379908
-6.3265123,-0.0017898744
-6.3398814,-0.0017660749
-6.3249316,-0.0017927303
-6.3449197,-0.0017571499
-6.3537087,-0.0017417988
-6.3465433,-0.0017542939
-6.343713,-0.001759292
-6.325153,-0.0017922544
-6.3582745,-0.0017338257
-6.3564095,-0.0017370387
-6.362689,-0.0017262094
-6.336751,-0.0017716679
-6.326669,-0.0017896364
-6.3307843,-0.0017822586
-6.331854,-0.0017803547
-6.3309097,-0.0017820207
-6.3365173,-0.0017720249
-6.338014,-0.0017694068
-6.322053,-0.0017978471
-6.3355427,-0.0017738098
-6.325023,-0.0017924923
-6.304681,-0.0018293804
-6.2854357,-0.0018649582
-6.287775,-0.0018606746
-6.3153963,-0.0018098656
-6.324428,-0.0017935632
-6.356423,-0.0017370387
-6.35229,-0.0017442979
-6.3236866,-0.0017948722
-6.314758,-0.0018110555
-6.35745,-0.0017352537
-6.3483963,-0.001751081
-6.348384,-0.001751081
-6.3444037,-0.001758102
-6.325924,-0.0017909454
-6.309798,-0.001820099
-6.2902393,-0.001856034
-6.305894,-0.0018272385
-6.3117976,-0.0018164102
-6.3068657,-0.0018254536
-6.3027296,-0.00183295
-6.3304467,-0.0017828536
-6.3382635,-0.0017689309
-6.322017,-0.0017979661
-6.326723,-0.0017895175
-6.3254414,-0.0017917784
-6.309336,-0.0018209319
-6.315709,-0.0018092706
-6.3259983,-0.0017908264
-6.2937593,-0.0018494898
-6.286312,-0.0018632923
-6.283825,-0.0018680518
-6.296989,-0.0018435402
-6.264254,-0.0019049371
-6.2731805,-0.0018880414
-6.255738,-0.0019212374
-6.2441845,-0.0019436056
-6.2541256,-0.001924331
-6.2518535,-0.0019287332
-6.2501426,-0.0019320647
-6.23941,-0.0019528858
-6.2258744,-0.0019795361
-6.188571,-0.0020548436
-6.176815,-0.0020792312
-6.1395674,-0.0021582185
-6.1313505,-0.0021760613
-6.142166,-0.0021526278
-6.1364484,-0.0021648798
-6.1735435,-0.002086012
-6.178255,-0.002076138
-6.16538,-0.0021031422
-6.1794095,-0.0020737587
-6.1686954,-0.0020961235
-6.166114,-0.0021015957
-6.1564217,-0.0021220564
-6.1339707,-0.0021703516
-6.138,-0.0021615492
-6.117149,-0.0022072257
-6.1036243,-0.0022371998
-6.070858,-0.002311893
-6.03797,-0.0023891972
-6.0517645,-0.0023564924
-6.0484023,-0.0023644606
-6.0526376,-0.0023544705
-6.0503516,-0.0023598224
-6.0469675,-0.0023677906
-6.037175,-0.0023911
-6.0551248,-0.002348524
-6.044976,-0.0023725475
-6.033495,-0.0024000192
-6.0286236,-0.0024116738
-5.98727,-0.0025137037
-5.983323,-0.002523573
-5.9766684,-0.0025404582
-5.965535,-0.0025689953
-5.955326,-0.0025953916
-5.9343424,-0.002650441
-5.91921,-0.0026909828
-5.9045844,-0.0027306909
-5.894614,-0.002758034
-5.9087214,-0.002719397
-5.9179497,-0.0026943118
-5.877228,-0.0028065362
-5.8868423,-0.002779551
-5.879815,-0.002799166
-5.8603477,-0.0028543228
-5.865169,-0.0028405339
-5.8754716,-0.00281141
-5.883163,-0.0027898934
-5.882411,-0.0027919144
-5.8431454,-0.0029038903
-5.8472347,-0.0028920039
-5.8497257,-0.0028848718
-5.855589,-0.0028679927
-5.8613267,-0.00285147
-5.865779,-0.0028388698
-5.8522964,-0.0028773833
-5.854525,-0.0028709646
-5.857802,-0.0028615738
-5.8234367,-0.002961775
-5.8381267,-0.0029185105
-5.8284674,-0.002946918
-5.8372107,-0.0029212441
-5.84182,-0.0029078128
-5.8296514,-0.002943471
-5.8464794,-0.0028942623
-5.8524976,-0.0028769078
-5.8522935,-0.0028773833
-5.864645,-0.0028420791
-5.860801,-0.0028530152
-5.86637,-0.0028372055
-5.8679957,-0.0028325694
-5.88713,-0.002778838
-5.8945365,-0.0027582718
-5.889836,-0.0027712297
-5.9051557,-0.0027290266
-5.8969774,-0.0027514955
-5.9051843,-0.0027290266
-5.9267483,-0.0026706527
-5.9766216,-0.002540577
-5.9662876,-0.002566974
-5.9630346,-0.0025754161
-5.951209,-0.0026060925
-5.9353147,-0.002647944
-5.92355,-0.0026792127
-5.909218,-0.0027179702
-5.9107504,-0.0027138093
-5.893124,-0.0027621947
-5.8870234,-0.0027790756
-5.864878,-0.002841366
-5.88338,-0.0027892992
-5.874888,-0.0028130743
-5.85937,-0.0028571757
-5.8483667,-0.0028887945
-5.8548474,-0.0028701324
-5.8712535,-0.0028232974
-5.842243,-0.0029065053
-5.85619,-0.0028662097
-5.865689,-0.0028391075
-5.8683796,-0.0028314998
-5.8660975,-0.0028379187
-5.8952923,-0.0027561318
-5.883082,-0.0027901314
-5.885619,-0.0027829986
-5.9011383,-0.0027400828
-5.894661,-0.002757915
-5.8724146,-0.0028200878
-5.8748493,-0.0028131932
-5.8624983,-0.0028481416
-5.855932,-0.0028669229
-5.837346,-0.0029208877
-5.8398895,-0.0029133994
-5.822987,-0.0029630826
-5.8203573,-0.0029709272
-5.821789,-0.0029666482
-5.8211226,-0.0029686687
-5.8147163,-0.0029878044
-5.8051333,-0.0030165666
-5.806033,-0.003013833
-5.800998,-0.0030291646
-5.8186126,-0.0029761568
-5.8218703,-0.0029664105
-5.843567,-0.0029027015
-5.8758698,-0.0028103401
-5.8600483,-0.002855155
-5.8506255,-0.0028822569
-5.8687754,-0.002830311
-5.8989716,-0.002746027
-5.900158,-0.0027428172
-5.900093,-0.002742936
-5.8900056,-0.002770754
-5.8938317,-0.0027601738
-5.8869934,-0.0027791946
-5.8789744,-0.0028015433
-5.886078,-0.002781691
-5.88856,-0.002774796
-5.8557014,-0.0028676363
-5.8688374,-0.002830192
-5.8810043,-0.0027958374
-5.862165,-0.0028490927
-5.862167,-0.0028490927
-5.8327503,-0.002934319
-5.8277926,-0.0029489386
-5.8196206,-0.0029731854
-5.8042736,-0.0030191813
-5.805722,-0.0030147838
-5.778392,-0.003098451
-5.8027797,-0.0030236975
-5.8068776,-0.0030113372
-5.8105516,-0.003000284
-5.8086805,-0.00300587
-5.8190293,-0.0029748492
-5.819421,-0.0029737796
-5.7924547,-0.0030551923
-5.7867727,-0.0030725435
-5.764278,-0.0031425399
-5.7550864,-0.0031716542
-5.7410054,-0.0032166904
-5.746085,-0.003200411
-5.7435236,-0.0032086102
-5.7463546,-0.0031994605
-5.7465253,-0.003198985
-5.7395315,-0.0032214434
-5.7284217,-0.003257447
-5.712548,-0.0033097272
-5.6960726,-0.0033647371
-5.6925354,-0.0033767368
-5.691575,-0.0033799445
-5.6506934,-0.003521315
-5.6701818,-0.0034532459
-5.6721134,-0.0034464742
-5.666036,-0.0034676204
-5.65182,-0.0035172761
-5.6524763,-0.003515019
-5.6509905,-0.003520246
-5.612373,-0.0036591021
-5.5884423,-0.0037478223
-5.5763826,-0.0037934263
-5.5789747,-0.0037835694
-5.589165,-0.0037452094
-5.5849023,-0.0037611236
-5.593109,-0.003730364
-5.5937114,-0.0037281073
-5.5899,-0.003742359
-5.590238,-0.0037411717
-5.60532,-0.0036849945
-5.5884976,-0.0037477035
-5.590346,-0.0037406965
-5.582315,-0.003770981
-5.581624,-0.0037735936
-5.573814,-0.0038031645
