negative,positive
-5.382635,-0.0046062316
-5.4229884,-0.004423714
-5.441158,-0.0043438366
-5.39809,-0.004535507
-5.3468375,-0.004774598
-5.350774,-0.004755734
-5.4136505,-0.0044652517
-5.4144044,-0.0044619287
-5.402267,-0.0045165196
-5.396666,-0.004541915
-5.409442,-0.0044841217
-5.4099674,-0.0044818665
-5.3881392,-0.0045809564
-5.407062,-0.004494921
-5.412362,-0.004471067
-5.321508,-0.0048973844
-5.3381805,-0.00481624
-5.312662,-0.0049409196
-5.3296866,-0.0048574065
-5.3295355,-0.004858118
-5.3762307,-0.0046358965
-5.39583,-0.0045457124
-5.387296,-0.004584872
-5.3907166,-0.00456909
-5.3976717,-0.0045374054
-5.375393,-0.0046398123
-5.391672,-0.0045646993
-5.407262,-0.0044939714
-5.379169,-0.0046223695
-5.3816686,-0.0046107406
-5.372037,-0.004655475
-5.3732305,-0.004649898
-5.368778,-0.004670663
-5.396768,-0.0045414404
-5.3599057,-0.004712428
-5.3270626,-0.004870218
-5.3492002,-0.004763327
-5.3620596,-0.004702224
-5.372023,-0.0046555935
-5.373396,-0.004649186
-5.401505,-0.004519961
-5.392618,-0.0045604273
-5.391225,-0.0045668352
-5.410849,-0.0044778315
-5.3735933,-0.004648237
-5.377619,-0.004629489
-5.3487144,-0.0047655813
-5.294705,-0.005030712
-5.2896185,-0.0050564506
-5.283001,-0.0050901347
-5.2462063,-0.0052814246
-5.2176785,-0.0054346197
-5.222154,-0.005410314
-5.2424116,-0.005301465
-5.2494464,-0.00526423
-5.2120085,-0.0054655643
-5.192446,-0.005573922
-5.1732664,-0.0056821494
-5.1500773,-0.0058158464
-5.0905213,-0.0061738254
-5.057168,-0.0063838605
-5.0587387,-0.006373792
-5.045694,-0.0064577707
-5.014931,-0.0066601676
-5.028317,-0.00657135
-4.994909,-0.006795392
-4.9843826,-0.0068674963
-4.977753,-0.006913313
-4.9370604,-0.0072015463
-4.925294,-0.0072871125
-4.9855156,-0.006859682
-4.941624,-0.0071686436
-4.933462,-0.0072275843
-4.8868265,-0.007573937
-4.897687,-0.0074918265
-4.891002,-0.0075422293
-4.8671947,-0.007724652
-4.8535,-0.007831583
-4.841844,-0.007923836
-4.8494687,-0.007863399
-4.86819,-0.007716963
-4.8347087,-0.007980722
-4.8674855,-0.007722405
-4.912603,-0.007380482
-4.917174,-0.0073467563
-4.890146,-0.0075487364
-4.9496174,-0.0071113566
-4.9460635,-0.007136805
-4.945075,-0.007143788
-4.9366374,-0.007204624
-4.9350986,-0.007215749
-4.9941263,-0.00680072
-4.996986,-0.0067811836
-4.906166,-0.007428287
-4.8883133,-0.0075626974
-4.879591,-0.007629186
-4.8718767,-0.0076884544
-4.9236417,-0.007299184
-4.9352055,-0.0072149206
-4.9339767,-0.007223797
-4.8996167,-0.0074772732
-4.861078,-0.0077722045
-4.8479095,-0.0078757
-4.7753,-0.008471387
-4.758462,-0.008615822
-4.7264705,-0.008897184
-4.745964,-0.008724665
-4.704836,-0.009092591
-4.694758,-0.009185082
-4.7044187,-0.009096371
-4.6980815,-0.009154489
-4.6520925,-0.009587434
-4.660773,-0.009504191
-4.671047,-0.009406532
-4.6568327,-0.009541858
-4.6363144,-0.0097406795
-4.6395907,-0.009708568
-4.662795,-0.009484825
-4.648001,-0.00962687
-4.6430564,-0.009674922
-4.662006,-0.009492382
-4.6485786,-0.00962132
-4.6411657,-0.009693221
-4.61311,-0.009970504
-4.624981,-0.009852234
-4.671682,-0.009400509
-4.6520653,-0.009587671
-4.62786,-0.009823786
-4.646198,-0.0096443435
-4.653078,-0.009577989
-4.6317344,-0.0097855395
-4.6391573,-0.009712819
-4.599643,-0.010106344
-4.5494194,-0.010629584
-4.528571,-0.01085484
-4.5479565,-0.01064527
-4.521066,-0.010937029
-4.5356154,-0.010778188
-4.5473146,-0.010652112
-4.53489,-0.010786089
-4.573195,-0.010378557
-4.5493274,-0.010630645
-4.3930016,-0.012440581
-4.3901477,-0.012476372
-4.3719163,-0.012707451
-4.3711085,-0.0127178095
-4.348984,-0.013004139
-4.3616586,-0.012839272
-4.389314,-0.01248685
-4.3638916,-0.012810437
-4.371832,-0.012708511
-4.3956747,-0.012407261
-4.3906546,-0.012470014
-4.385262,-0.012537943
-4.3986616,-0.012369937
-4.381164,-0.012589741
-4.304272,-0.013602778
-4.326175,-0.01330615
-4.359702,-0.012864574
-4.368823,-0.012746999
-4.3734684,-0.012687559
-4.352798,-0.012954246
-4.3535743,-0.0129441265
-4.357145,-0.012897761
-4.3361154,-0.013173686
-4.36965,-0.012736406
-4.354141,-0.0129368305
-4.345773,-0.013046264
-4.3673244,-0.012766302
-4.368343,-0.012753237
-4.3122945,-0.013493406
-4.270962,-0.014066832
-4.272361,-0.014046967
-4.27977,-0.013942581
-4.3054585,-0.013586549
-4.338776,-0.013138391
-4.330429,-0.013249332
-4.360988,-0.0128479805
-4.3319607,-0.013228862
-4.3400984,-0.013120978
-4.3735557,-0.0126865
-4.3713098,-0.0127152195
-4.4184136,-0.012126531
-4.420841,-0.012096969
-4.444088,-0.0118173305
-4.4662614,-0.011556704
-4.4635205,-0.011588638
-4.475924,-0.011444985
-4.450518,-0.011741223
-4.527712,-0.010864156
-4.5406165,-0.010724174
-4.547915,-0.0106457425
-4.591773,-0.010186587
-4.5673475,-0.010439786
-4.6253448,-0.009848575
-4.5987353,-0.010115548
-4.61471,-0.0099544525
-4.726793,-0.00889423
-4.7145667,-0.009004108
-4.704814,-0.009092827
-4.754617,-0.00864915
-4.7665606,-0.008545971
-4.815294,-0.008137879
-4.8237543,-0.008069059
-4.8375444,-0.007958134
-4.7888308,-0.00835696
-4.733288,-0.008836452
-4.7167325,-0.008984614
-4.6787357,-0.009334139
-4.685862,-0.009267645
-4.6599984,-0.009511512
-4.65352,-0.009573738
-4.6192455,-0.009909129
-4.621965,-0.009882098
-4.7108154,-0.009038132
-4.7222,-0.008935347
-4.7352395,-0.008819082
-4.780354,-0.008428479
-4.777436,-0.008453184
-4.7551928,-0.008644186
-4.782991,-0.008406136
-4.7607484,-0.008596084
-4.762834,-0.0085780015
-4.8283386,-0.008031928
-4.850021,-0.007859023
-4.826125,-0.008049784
-4.8003836,-0.008260608
-4.7967057,-0.008291229
-4.8059373,-0.0082147345
-4.8376427,-0.007957306
-4.8343186,-0.007983915
-4.831049,-0.008010169
-4.8695903,-0.00770608
-4.8843627,-0.007592748
-4.8955097,-0.0075081545
-4.899283,-0.0074798763
-4.8854823,-0.0075841113
-4.882499,-0.0076069445
-4.9001656,-0.00747325
-4.8766522,-0.0076516634
-4.868637,-0.0077135325
-4.8623385,-0.0077623865
-4.8541946,-0.007826142
-4.843107,-0.007913783
-4.8621607,-0.0077638063
-4.8435216,-0.007910471
-4.823629,-0.008070005
-4.8357844,-0.007972207
-4.833029,-0.007994203
-4.819232,-0.008105717
-4.8051467,-0.008221237
-4.752968,-0.008663449
-4.7407527,-0.008770398
-4.8071637,-0.008204566
-4.8270187,-0.00804257
-4.807524,-0.00820161
-4.798966,-0.008272431
-4.766967,-0.008542543
-4.7715373,-0.00850342
-4.7802067,-0.00842966
-4.7767735,-0.008458857
-4.804743,-0.008224548
-4.7872434,-0.0083703175
-4.7778163,-0.008449992
-4.774784,-0.008475761
-4.7697234,-0.0085189035
-4.768011,-0.008533561
-4.759855,-0.008603767
-4.747612,-0.008710248
-4.735812,-0.008814001
-4.774877,-0.008474933
-4.7773256,-0.008454129
-4.8256764,-0.00805345
-4.8249755,-0.008059126
-4.8197026,-0.008101933
-4.833234,-0.007992548
-4.8380704,-0.007953876
-4.842559,-0.0079181595
-4.851977,-0.007843647
-4.7932425,-0.008320075
-4.7859545,-0.0083811935
-4.7974486,-0.008284963
-4.8188043,-0.008109264
-4.8396616,-0.007941222
-4.846406,-0.007887646
-4.835021,-0.007978238
-4.848001,-0.00787499
-4.822527,-0.008078992
-4.7762976,-0.008462876
-4.7693057,-0.00852245
-4.7599945,-0.008602585
-4.768258,-0.008531433
-4.7601094,-0.008601521
-4.754806,-0.008647495
-4.7446737,-0.008735892
-4.7563143,-0.008634377
-4.7582326,-0.00861783
-4.7930393,-0.00832173
-4.7941165,-0.008312745
-4.775164,-0.008472451
-4.73918,-0.008784342
-4.742197,-0.008757753
-4.7396665,-0.008779969
-4.72847,-0.008879343
-4.736952,-0.008803957
-4.7178755,-0.008974335
-4.682249,-0.009301306
-4.718004,-0.008973154
-4.694394,-0.009188509
-4.7000957,-0.009136062
-4.6790214,-0.00933154
-4.6852007,-0.009273786
-4.6906853,-0.009222762
-4.6949244,-0.009183547
-4.7446713,-0.008736011
-4.7330375,-0.008838696
-4.757582,-0.008623386
-4.7788415,-0.008441245
-4.7811465,-0.0084217405
-4.7588444,-0.008612513
-4.775833,-0.008466777
-4.7648745,-0.0085605085
-4.762872,-0.008577765
-4.7494473,-0.008694177
-4.7616396,-0.008588402
-4.747278,-0.008713084
-4.7147455,-0.009002572
-4.715564,-0.008995129
-4.71245,-0.009023365
-4.722005,-0.0089371195
-4.721035,-0.008945863
-4.7352767,-0.008818845
-4.746357,-0.008721239
-4.745598,-0.008727856
-4.737,-0.008803484
-4.751103,-0.008679759
-4.78679,-0.008374101
-4.779403,-0.008436517
-4.766927,-0.008542898
-4.743488,-0.00874641
-4.7248425,-0.008911717
-4.7281113,-0.008882534
-4.691883,-0.009211659
-4.7053676,-0.009087748
-4.6976757,-0.0091582695
-4.6972294,-0.009162404
-4.6801414,-0.009321029
-4.6677446,-0.009437826
-4.667758,-0.009437708
-4.659958,-0.009511984
-4.6320753,-0.009782234
-4.559583,-0.010521537
-4.5696664,-0.010415483
-4.57513,-0.010358382
-4.5941815,-0.010161925
-4.5963216,-0.010140094
-4.5985837,-0.010117083
-4.592759,-0.01017644
-4.5875354,-0.010230011
-4.588153,-0.0102237575
-4.592394,-0.010180215
-4.592019,-0.010184109
-4.593088,-0.010173135
-4.597643,-0.010126641
-4.5861583,-0.0102442885
-4.5980377,-0.010122629
-4.5929117,-0.010174905
-4.5947866,-0.010155789
-4.590113,-0.010203579
-4.5878882,-0.010226471
-4.587745,-0.010227887
-4.598192,-0.010121095
-4.583589,-0.0102707185
-4.6053214,-0.010048753
-4.5848923,-0.010257267
-4.5721374,-0.0103896465
-4.558179,-0.0105364
-4.5579205,-0.010539231
-4.5569773,-0.010549139
-4.5561485,-0.010557986
-4.555981,-0.010559755
-4.561962,-0.010496411
-4.5525074,-0.010596676
-4.5772142,-0.010336792
-4.589058,-0.010214436
-4.557398,-0.010544775
-4.5434337,-0.010693746
-4.524918,-0.010894697
-4.5347323,-0.01078774
-4.524882,-0.010895169
-4.5612793,-0.010503606
-4.5623736,-0.010492045
-4.6235795,-0.009866045
-4.605489,-0.0100471005
-4.6177645,-0.009923883
-4.6246743,-0.009855304
-4.6290035,-0.009812454
-4.6220007,-0.009881744
-4.636368,-0.00974009
-4.6594744,-0.009516588
-4.6925097,-0.009205871
-4.6721134,-0.009396494
-4.67492,-0.00937004
-4.6935105,-0.009196659
-4.702226,-0.009116453
-4.6855125,-0.009270834
-4.687171,-0.009255362
-4.6850314,-0.009275322
-4.687721,-0.009250282
-4.697026,-0.009164175
-4.709408,-0.00905089
-4.7201495,-0.008953778
-4.7617903,-0.0085871015
-4.7601705,-0.008601048
-4.770131,-0.008515476
-4.7548895,-0.008646786
-4.752092,-0.008671132
-4.7464275,-0.008720529
-4.759858,-0.008603767
-4.744035,-0.008741564
-4.7443566,-0.008738728
-4.7620707,-0.0085846195
-4.766289,-0.008548335
-4.7515063,-0.008676213
-4.783288,-0.008403654
-4.8349857,-0.007978593
-4.8399544,-0.007938856
-4.82147,-0.0080875065
-4.8176117,-0.00811896
-4.8549647,-0.007820109
-4.8395567,-0.007942049
-4.8185115,-0.008111629
-4.827459,-0.008039023
-4.870332,-0.007700402
-4.865693,-0.007736363
-4.7998943,-0.008264627
-4.803032,-0.008238736
-4.7955403,-0.008300923
-4.795365,-0.008302341
-4.819247,-0.008105598
-4.850874,-0.007852281
-4.837762,-0.00795636
-4.837475,-0.007958607
-4.843811,-0.007908106
-4.8410263,-0.007930341
-4.8426313,-0.007917568
-4.842689,-0.007917095
-4.8041744,-0.008229277
-4.7738094,-0.008484035
-4.807967,-0.008197945
-4.817434,-0.0081203785
-4.80616,-0.008212842
-4.8322687,-0.008000352
-4.8211412,-0.008090226
-4.8188405,-0.008108909
-4.8108444,-0.008174297
-4.8001566,-0.008262499
-4.7626452,-0.008579656
-4.7114167,-0.009032697
-4.7153873,-0.008996783
-4.7092524,-0.009052307
-4.712388,-0.009023837
-4.709706,-0.0090482915
-4.6613045,-0.009499113
-4.6735764,-0.009382677
-4.701574,-0.009122478
-4.6715045,-0.009402281
-4.657709,-0.009533474
-4.650594,-0.009601839
-4.6534214,-0.009574682
-4.6586623,-0.009524382
-4.6592736,-0.009518478
-4.653782,-0.009571141
-4.646682,-0.009639739
-4.6432495,-0.009673033
-4.627124,-0.009830987
-4.6183705,-0.009917863
-4.582824,-0.0102786245
-4.614977,-0.009951738
-4.629671,-0.009805843
-4.631653,-0.009786366
-4.636766,-0.009736194
-4.633297,-0.009770193
-4.6277757,-0.009824612
-4.6210184,-0.009891542
-4.6772,-0.009348546
-4.672116,-0.009396494
-4.6729455,-0.009388582
-4.674548,-0.009373584
-4.6801405,-0.009321029
-4.671668,-0.009400746
-4.677744,-0.009343469
-4.665923,-0.009455067
-4.666739,-0.009447391
-4.6437182,-0.009668428
-4.6482863,-0.009624154
-4.651403,-0.0095940465
-4.6246943,-0.009855067
-4.626964,-0.009832639
-4.6224074,-0.009877731
-4.61182,-0.009983369
-4.6097727,-0.010003905
-4.5607824,-0.0105089145
-4.5573645,-0.010545129
-4.541871,-0.010710611
-4.5446777,-0.010680418
-4.5480804,-0.010643973
-4.535427,-0.010780193
-4.535073,-0.010784085
-4.540617,-0.010724174
-4.54835,-0.010641024
-4.5508456,-0.010614368
-4.5505137,-0.010617906
-4.559202,-0.010525665
-4.544974,-0.010677234
-4.545301,-0.010673695
-4.5494604,-0.01062923
-4.5459204,-0.01066709
-4.553376,-0.010587475
-4.549689,-0.010626753
-4.563557,-0.01047966
-4.569583,-0.010416309
-4.599122,-0.010111654
-4.614241,-0.009959173
-4.628387,-0.009818592
-4.650892,-0.009599006
-4.659535,-0.009515998
-4.656824,-0.009541975
-4.6731467,-0.009386692
-4.6972885,-0.009161813
-4.7099533,-0.009046047
-4.7122836,-0.0090249
-4.695501,-0.0091782315
-4.7193613,-0.008960867
-4.7121105,-0.009026436
-4.7196865,-0.008958031
-4.7123866,-0.009023955
-4.7104464,-0.009041557
-4.6833863,-0.009290676
-4.688125,-0.009246503
-4.668555,-0.0094301505
-4.6672344,-0.0094426675
-4.7084928,-0.009059277
-4.7189927,-0.008964175
-4.67101,-0.009406886
-4.6923966,-0.009206935
-4.7203746,-0.00895177
-4.7330923,-0.008838106
-4.694251,-0.009189808
-4.680113,-0.009321265
-4.698374,-0.009151891
-4.699157,-0.009144685
-4.6841564,-0.009283471
-4.6765757,-0.009354452
-4.7175894,-0.008976816
-4.7199807,-0.008955314
-4.72609,-0.008900492
-4.713594,-0.009012968
-4.701245,-0.009125431
-4.6891117,-0.009237409
-4.6855874,-0.009270125
-4.65521,-0.009557444
-4.6390605,-0.009713763
-4.6468043,-0.009638558
-4.665112,-0.00946286
-4.707865,-0.009064948
-4.7351894,-0.008819555
-4.7446136,-0.008736483
-4.740588,-0.008771816
-4.727353,-0.008889268
-4.721526,-0.008941491
-4.6947002,-0.009185674
-4.7086625,-0.009057742
-4.7185173,-0.008968546
-4.712136,-0.0090262
-4.706211,-0.009080069
-4.700901,-0.00912862
-4.6531653,-0.009577044
-4.6683536,-0.00943204
-4.6575613,-0.009534891
-4.6729026,-0.009389054
-4.667202,-0.009443022
-4.6558547,-0.009551303
-4.666756,-0.0094471555
-4.689126,-0.00923729
-4.7706203,-0.008511221
-4.7858505,-0.008382021
-4.7686825,-0.008527769
-4.753004,-0.008663214
-4.725747,-0.008903565
-4.7324224,-0.008844133
-4.7327614,-0.00884106
-4.7470727,-0.008714976
-4.7795115,-0.008435571
-4.775906,-0.008466186
-4.7647934,-0.008561218
-4.7690825,-0.0085243415
-4.7647996,-0.0085611
-4.7795734,-0.008435098
-4.76428,-0.008565591
-4.764418,-0.008564409
-4.758277,-0.008617358
-4.7490287,-0.008697839
-4.7515774,-0.008675623
-4.7295675,-0.008869536
-4.7102523,-0.009043329
-4.7002244,-0.009134881
-4.677697,-0.009343941
-4.67387,-0.009379961
-4.6897287,-0.0092316205
-4.67596,-0.009360238
-4.673847,-0.009380079
-4.6649117,-0.00946475
-4.668517,-0.009430504
-4.660934,-0.009502655
-4.6644197,-0.009469355
-4.658369,-0.009527097
-4.665445,-0.0094596725
-4.644955,-0.009656386
-4.6544285,-0.009565
-4.654713,-0.009562166
-4.6738834,-0.009379842
-4.5994363,-0.010108468
-4.5362,-0.010771819
-4.5555215,-0.010564592
-4.545793,-0.010668506
-4.555428,-0.010565653
-4.586674,-0.010238979
-4.564947,-0.0104650315
-4.5533047,-0.010588183
-4.549907,-0.010624394
-4.547725,-0.010647748
-4.5560813,-0.010558694
-4.567913,-0.010433887
-4.5739183,-0.010371006
-4.559129,-0.010526373
-4.5557675,-0.010561997
-4.5775294,-0.010333488
-4.593454,-0.010169359
-4.5916367,-0.010188004
-4.6173983,-0.009927542
-4.614927,-0.00995221
-4.605834,-0.010043678
-4.598711,-0.010115785
-4.5603757,-0.010513161
-4.5611534,-0.010505022
-4.552241,-0.010599506
-4.548721,-0.010637132
-4.565079,-0.010463616
-4.543,-0.010698464
-4.5490446,-0.010633593
-4.546244,-0.0106636705
-4.5552583,-0.010567423
-4.5370207,-0.010762975
-4.575335,-0.010356259
-4.5724845,-0.010385989
-4.59189,-0.0101854075
-4.570544,-0.010406282
-4.579256,-0.010315554
-4.577994,-0.0103286505
-4.544632,-0.01068089
-4.5791955,-0.010316145
-4.561165,-0.010504904
-4.5603437,-0.010513515
-4.5409284,-0.010720754
-4.5407395,-0.010722759
-4.5233693,-0.010911677
-4.5565243,-0.010553976
-4.5664916,-0.010448752
-4.5543427,-0.010577213
-4.5357213,-0.010777009
-4.4849463,-0.011341623
-4.4838285,-0.011354352
-4.4782863,-0.011417761
-4.501462,-0.0111547895
-4.4776287,-0.011425304
-4.4424515,-0.011836886
-4.446676,-0.0117867
-4.4316826,-0.011965759
-4.423026,-0.01207047
-4.4236684,-0.012062578
-4.429159,-0.011996148
-4.38449,-0.012547596
-4.3716755,-0.012710512
-4.3491354,-0.013002139
-4.3495317,-0.012996961
-4.340077,-0.013121213
-4.3313007,-0.013237685
-4.3349833,-0.013188628
-4.322171,-0.013359907
-4.3064194,-0.013573496
-4.3112454,-0.013507636
-4.3118796,-0.01349905
-4.315182,-0.01345424
-4.3129787,-0.013484114
-4.315324,-0.013452359
-4.306947,-0.013566204
-4.2984786,-0.01368239
-4.3028593,-0.0136221815
-4.2927732,-0.013761171
-4.2943907,-0.013738831
-4.2619815,-0.014194595
-4.2543755,-0.014303774
-4.24659,-0.014416347
-4.2446575,-0.01444443
-4.254762,-0.01429825
-4.24302,-0.014468282
-4.2473507,-0.014405303
-4.256995,-0.0142660495
-4.269164,-0.014092339
-4.267505,-0.014115848
-4.2740574,-0.014022987
-4.267592,-0.014114671
-4.2696867,-0.014084934
-4.224472,-0.014741191
-4.2193265,-0.014817775
-4.2249293,-0.014734378
-4.218097,-0.014836098
-4.232197,-0.014626891
-4.230552,-0.014651209
-4.1696677,-0.01557813
-4.162586,-0.01568974
-4.1525273,-0.015849562
-4.151922,-0.015859183
-4.174178,-0.015507473
-4.1764903,-0.015471321
-4.1591353,-0.015744308
-4.15555,-0.015801337
-4.132287,-0.016176287
-4.106482,-0.016602686
-4.104955,-0.016628245
-4.110551,-0.01653468
-4.1259646,-0.016279737
-4.104153,-0.016641727
-4.0917587,-0.016850982
-4.100124,-0.016709492
-4.1617136,-0.01570347
-4.1591096,-0.015744777
-4.169051,-0.015587755
-4.1690145,-0.015588341
-4.15585,-0.015796525
-4.142434,-0.016011588
-4.1474023,-0.015931694
-4.1435423,-0.015993757
-4.1313057,-0.016192239
-4.121065,-0.016360307
-4.112533,-0.01650173
-4.04923,-0.01758953
-4.0161295,-0.018186953
-4.036194,-0.017822476
-4.045745,-0.01765149
-4.041411,-0.017728906
-4.013143,-0.018241853
-4.02142,-0.01809014
-4.0415,-0.017727267
-4.029644,-0.017940627
-4.0156264,-0.018196201
-4.00454,-0.018400917
-4.013009,-0.018244311
-3.9957979,-0.018564053
-4.0010505,-0.018465871
-3.9857938,-0.018752431
-3.9593198,-0.01926041
-3.9707937,-0.01903856
-3.9461443,-0.019518336
-3.9535167,-0.019373598
-3.9407136,-0.019625649
-3.9158897,-0.020123955
-3.841945,-0.021685276
-3.8371854,-0.021789908
-3.8498535,-0.021512616
-3.8360455,-0.021814985
-3.834463,-0.021849977
-3.8257103,-0.02204415
-3.815849,-0.022265103
-3.8527994,-0.02144868
-3.822116,-0.022124376
-3.814173,-0.022302875
-3.779258,-0.023104507
-3.7804399,-0.0230769
-3.8090997,-0.022417584
-3.7982547,-0.022664791
-3.793979,-0.022763027
-3.794485,-0.022751374
-3.7939906,-0.022762679
-3.796725,-0.022699868
-3.7577708,-0.02361226
-3.7519345,-0.023752196
-3.7529743,-0.023727167
-3.7599196,-0.02356103
-3.7649639,-0.023441097
-3.7653155,-0.023432713
-3.771835,-0.02327864
-3.7469072,-0.023873257
-3.7535157,-0.023714129
-3.7430904,-0.023965672
-3.7573097,-0.023623321
