negative,positive
-0.06582029,-2.7535563
-0.06519795,-2.7627492
-0.06903212,-2.7075005
-0.069989696,-2.6941972
-0.07021086,-2.691153
-0.06989588,-2.695493
-0.06957924,-2.6998768
-0.07216411,-2.6646771
-0.07240609,-2.6614487
-0.072224334,-2.6638725
-0.07117786,-2.6779513
-0.07039531,-2.6886203
-0.06699525,-2.736444
-0.06800847,-2.7219343
-0.06702256,-2.7360508
-0.06805401,-2.721288
-0.06808609,-2.7208328
-0.066217676,-2.7477348
-0.067547835,-2.7285023
-0.06815602,-2.7198398
-0.06540544,-2.7596745
-0.0650866,-2.7644038
-0.065290205,-2.7613811
-0.059058137,-2.8586173
-0.057131447,-2.8908308
-0.055193253,-2.9243839
-0.055157494,-2.9250138
-0.054355416,-2.939265
-0.05652936,-2.9011269
-0.055950247,-2.9111362
-0.06028932,-2.838593
-0.060062245,-2.842254
-0.059070382,-2.858416
-0.059970073,-2.843745
-0.05780259,-2.8794847
-0.05971676,-2.8478525
-0.060672753,-2.8324444
-0.05977392,-2.846923
-0.05917994,-2.8566165
-0.05940351,-2.8529572
-0.057999585,-2.8761785
-0.057581816,-2.8832011
-0.056600332,-2.8999078
-0.055175316,-2.9247007
-0.05521954,-2.9239209
-0.055375647,-2.921175
-0.056597177,-2.899962
-0.059820633,-2.8461657
-0.058084626,-2.8747559
-0.058604944,-2.8660963
-0.057741497,-2.8805118
-0.063071,-2.7948647
-0.060422983,-2.8364453
-0.062314004,-2.8065643
-0.06330243,-2.7913165
-0.06402111,-2.7803817
-0.06166213,-2.8167582
-0.062006157,-2.8113644
-0.059169266,-2.8567917
-0.058906198,-2.861117
-0.05374194,-2.9503126
-0.053731095,-2.9505093
-0.055105146,-2.9259381
-0.05499672,-2.9278538
-0.056595713,-2.8999863
-0.055730976,-2.914956
-0.057006575,-2.892956
-0.056101058,-2.908521
-0.052658632,-2.9701385
-0.055285864,-2.922753
-0.056284525,-2.9053452
-0.056541864,-2.9009123
-0.057346694,-2.8871768
-0.05656361,-2.9005377
-0.05342489,-2.9560714
-0.0548076,-2.9312053
-0.055142377,-2.925281
-0.05355326,-2.953736
-0.05398096,-2.9459922
-0.05993471,-2.8443162
-0.060497943,-2.8352416
-0.06113723,-2.825048
-0.06121449,-2.823823
-0.06352586,-2.7879026
-0.06642953,-2.744645
-0.06527167,-2.761655
-0.06513228,-2.7637246
-0.06456171,-2.7722409
-0.06588246,-2.7526438
-0.06645965,-2.744206
-0.06627011,-2.746968
-0.06821314,-2.7190301
-0.06966375,-2.6987054
-0.06780542,-2.7248242
-0.06977515,-2.6971617
-0.06984052,-2.6962576
-0.06705556,-2.7355745
-0.064339735,-2.7755752
-0.063948646,-2.781478
-0.0635281,-2.7878695
-0.06421241,-2.7774935
-0.06535419,-2.7604327
-0.064347,-2.7754653
-0.061210904,-2.8238795
-0.05966162,-2.848749
-0.059499774,-2.851385
-0.061235234,-2.823494
-0.06451477,-2.7729454
-0.06347574,-2.7886684
-0.06322936,-2.7924337
-0.060659513,-2.832656
-0.061238714,-2.8234386
-0.060686328,-2.832227
-0.059984446,-2.8435133
-0.061147097,-2.824891
-0.061891645,-2.8131557
-0.06165664,-2.8168447
-0.06304906,-2.7952006
-0.06551051,-2.7581203
-0.06655925,-2.7427585
-0.06540332,-2.7597053
-0.065538205,-2.757713
-0.06497121,-2.76612
-0.06220916,-2.808196
-0.06249174,-2.8038037
-0.06290388,-2.7974339
-0.061463166,-2.819891
-0.06299634,-2.7960105
-0.06339082,-2.7899642
-0.06379533,-2.7838037
-0.06382071,-2.7834175
-0.06635847,-2.745679
-0.06731862,-2.7317898
-0.067960575,-2.7226155
-0.0689727,-2.708332
-0.0690053,-2.7078755
-0.06931511,-2.7035496
-0.06768655,-2.7265208
-0.067533575,-2.7287068
-0.06533744,-2.7606804
-0.06647348,-2.7440047
-0.06598257,-2.7511742
-0.062970154,-2.7964144
-0.06344554,-2.7891293
-0.060283374,-2.8386896
-0.05931993,-2.8543224
-0.058729727,-2.8640308
-0.057482664,-2.8848746
-0.05634425,-2.9043157
-0.056412753,-2.9031339
-0.056601007,-2.8998957
-0.057168037,-2.8902087
-0.057579003,-2.8832488
-0.05983377,-2.8459527
-0.059486296,-2.851605
-0.057670716,-2.8817022
-0.056072094,-2.9090211
-0.056127094,-2.9080682
-0.05527165,-2.9230042
-0.057667002,-2.881766
-0.058507357,-2.8677135
-0.05752104,-2.884227
-0.05777435,-2.8799589
-0.058808863,-2.8627226
-0.058980484,-2.8598948
-0.05927106,-2.8551238
-0.061508566,-2.8191762
-0.061655406,-2.8168645
-0.062422086,-2.8048842
-0.06421856,-2.7774005
-0.067987084,-2.7222385
-0.074364245,-2.635732
-0.07309809,-2.6522794
-0.07498522,-2.627723
-0.07744078,-2.5967126
-0.07828255,-2.5863163
-0.07620205,-2.6122258
-0.07611202,-2.6133637
-0.07526057,-2.624193
-0.07321931,-2.650682
-0.07007617,-2.6930053
-0.07111347,-2.678825
-0.07068304,-2.684683
-0.070366316,-2.6890168
-0.07290627,-2.6548128
-0.07319183,-2.6510441
-0.071861506,-2.6687295
-0.07257695,-2.6591763
-0.07323382,-2.650491
-0.0713335,-2.6758437
-0.07070425,-2.6843932
-0.071129344,-2.6786098
-0.06838004,-2.716669
-0.06954755,-2.7003164
-0.06599786,-2.750951
-0.06586851,-2.752848
-0.06831224,-2.7176275
-0.07022042,-2.6910205
-0.06972534,-2.697852
-0.07357721,-2.6459825
-0.074085996,-2.639343
-0.07218097,-2.6644518
-0.07036709,-2.689007
-0.07267838,-2.6578298
-0.07159088,-2.6723697
-0.07272605,-2.6571977
-0.07446738,-2.634397
-0.07562825,-2.6195018
-0.073192164,-2.6510391
-0.07232991,-2.6624641
-0.06852109,-2.7146785
-0.06991467,-2.6952336
-0.06731962,-2.731775
-0.06768934,-2.7264802
-0.07013985,-2.6921287
-0.07019975,-2.691305
-0.07096957,-2.6807792
-0.06483726,-2.7681177
-0.062033497,-2.810938
-0.062523544,-2.8033102
-0.07019597,-2.6913562
-0.07284265,-2.655653
-0.07010106,-2.692663
-0.072028354,-2.6664937
-0.07308402,-2.6524646
-0.0723431,-2.6622884
-0.06817495,-2.719572
-0.06975236,-2.697477
-0.06828808,-2.7179706
-0.06695277,-2.7370567
-0.06683247,-2.7387962
-0.06459054,-2.7718089
-0.065284505,-2.7614648
-0.06407265,-2.7796035
-0.06311409,-2.7942023
-0.06274044,-2.7999554
-0.06289459,-2.7975771
-0.06437752,-2.7750065
-0.06568467,-2.7555513
-0.06452874,-2.772736
-0.06433571,-2.7756364
-0.06378761,-2.7839215
-0.06379342,-2.7838333
-0.063623525,-2.7864156
-0.06294217,-2.7968452
-0.05915893,-2.856961
-0.05758114,-2.8832133
-0.056343008,-2.9043365
-0.058507357,-2.867713
-0.057969213,-2.8766885
-0.058295283,-2.8712392
-0.060646165,-2.832868
-0.06086032,-2.8294494
-0.06491144,-2.7670107
-0.06358672,-2.7869763
-0.06251257,-2.8034804
-0.06358426,-2.787014
-0.06259387,-2.8022218
-0.06232341,-2.8064182
-0.06825713,-2.718408
-0.06803931,-2.721497
-0.069410205,-2.7022257
-0.069299094,-2.7037728
-0.06949851,-2.7009988
-0.0671881,-2.7336648
-0.06893988,-2.708792
-0.06960537,-2.6995142
-0.06727392,-2.7324317
-0.06868337,-2.7123935
-0.06589262,-2.752495
-0.07344585,-2.647705
-0.07161663,-2.6720223
-0.071142115,-2.6784368
-0.069263615,-2.7042668
-0.069382735,-2.7026072
-0.068049006,-2.7213588
-0.06750873,-2.7290626
-0.067747936,-2.7256446
-0.06458507,-2.7718914
-0.06618019,-2.748281
-0.06687964,-2.738115
-0.06512413,-2.763845
-0.06546317,-2.7588205
-0.065213256,-2.7625217
-0.06588202,-2.7526493
-0.0660156,-2.7506905
-0.065710016,-2.7551794
-0.065985695,-2.7511292
-0.064735696,-2.7696364
-0.06611012,-2.7493062
-0.06159723,-2.8177783
-0.0601168,-2.841374
-0.061331436,-2.8219726
-0.062449858,-2.804454
-0.06187887,-2.813357
-0.062924035,-2.7971237
-0.06492798,-2.7667654
-0.06640968,-2.744934
-0.06908841,-2.7067132
-0.068415225,-2.716172
-0.06927896,-2.7040532
-0.06750717,-2.729086
-0.06817473,-2.7195745
-0.06958936,-2.6997359
-0.0701204,-2.692397
-0.0687773,-2.7110732
-0.07319349,-2.651023
-0.07519633,-2.6250155
-0.07956242,-2.5707304
-0.081719436,-2.5450454
-0.0769241,-2.603151
-0.079264686,-2.5743327
-0.0756004,-2.6198566
-0.07650489,-2.6084092
-0.075190805,-2.6250863
-0.0733805,-2.6485634
-0.07458876,-2.6328287
-0.07311837,-2.652012
-0.07267062,-2.657934
-0.07325642,-2.6501937
-0.07213561,-2.6650584
-0.07299836,-2.6535947
-0.07458102,-2.6329286
-0.07612185,-2.6132393
-0.07623353,-2.611829
-0.07470626,-2.6313126
-0.07341528,-2.6481056
-0.07144316,-2.6743617
-0.069471374,-2.7013745
-0.069353044,-2.7030215
-0.08096368,-2.553964
-0.079721816,-2.5688083
-0.08213428,-2.5401864
-0.08328343,-2.5268579
-0.08266846,-2.5339668
-0.08341098,-2.5253913
-0.07501353,-2.6273594
-0.07576297,-2.6177886
-0.07980437,-2.5678134
-0.0811144,-2.552178
-0.08127498,-2.5502796
-0.07482197,-2.6298208
-0.07380357,-2.6430228
-0.073402874,-2.6482687
-0.07502161,-2.6272547
-0.07656596,-2.6076415
-0.077342585,-2.5979319
-0.07673158,-2.6055622
-0.074814886,-2.6299129
-0.083971344,-2.5189717
-0.08496828,-2.5076602
-0.08522502,-2.5047698
-0.08162803,-2.546119
-0.080079384,-2.5645099
-0.07952664,-2.571163
-0.07954546,-2.5709357
-0.08340451,-2.5254648
-0.08783402,-2.4759023
-0.085995615,-2.4961486
-0.087388664,-2.4807665
-0.089870654,-2.4539826
-0.09007167,-2.4518478
-0.086320765,-2.4925356
-0.08983284,-2.4543848
-0.087726794,-2.4770703
-0.08487882,-2.5086703
-0.08189947,-2.5429335
-0.081153415,-2.5517163
-0.08172339,-2.5449986
-0.07620978,-2.612128
-0.07446097,-2.6344795
-0.078454055,-2.5842133
-0.07935025,-2.5732963
-0.0793029,-2.5738697
-0.07818785,-2.587481
-0.08199261,-2.541842
-0.0827612,-2.5328913
-0.082808495,-2.5323436
-0.081498384,-2.5476449
-0.07629582,-2.611042
-0.07931413,-2.5737333
-0.07885031,-2.57937
-0.077611774,-2.5945904
-0.07721315,-2.5995438
-0.07844292,-2.5843487
-0.0773512,-2.597825
-0.075845525,-2.6167395
-0.07771656,-2.593294
-0.0777674,-2.5926647
-0.078585535,-2.5826025
-0.07705402,-2.6015277
-0.07661189,-2.6070638
-0.07771546,-2.593307
-0.07879985,-2.5799859
-0.08267252,-2.5339196
-0.08400609,-2.5185754
-0.08520707,-2.5049725
-0.08156222,-2.5468924
-0.07797418,-2.590112
-0.0802782,-2.5621283
-0.07825311,-2.5866783
-0.07855401,-2.582988
-0.07800053,-2.5897858
-0.08296617,-2.5305188
-0.08215327,-2.5399637
-0.07986854,-2.5670414
-0.081087574,-2.552496
-0.080974236,-2.5538385
-0.08040273,-2.5606394
-0.08076885,-2.556277
-0.078231394,-2.586945
-0.0777738,-2.5925858
-0.07684352,-2.60416
-0.0713264,-2.6759398
-0.07054774,-2.6865327
-0.068643086,-2.71296
-0.069022104,-2.7076411
-0.071756884,-2.670135
-0.07110681,-2.678915
-0.069103874,-2.706498
-0.06845742,-2.715577
-0.06877853,-2.7110558
-0.06724974,-2.732778
-0.064543605,-2.772512
-0.065333754,-2.760735
-0.064221464,-2.7773566
-0.06414365,-2.778531
-0.063845426,-2.7830431
-0.06341689,-2.789565
-0.0637309,-2.7847812
-0.065445416,-2.7590833
-0.06601984,-2.7506278
-0.06793173,-2.7230253
-0.06639774,-2.7451067
-0.061217856,-2.8237686
-0.060961492,-2.8278382
-0.061273135,-2.822894
-0.05848948,-2.8680103
-0.058800206,-2.8628664
-0.05881583,-2.8626082
-0.05987408,-2.8452997
-0.060570877,-2.8340738
-0.054872036,-2.9300625
-0.054899346,-2.9295788
-0.0537982,-2.9492936
-0.05356648,-2.9534965
-0.05396368,-2.9463038
-0.054616075,-2.9346113
-0.05338624,-2.9567766
-0.0507846,-3.0054474
-0.051521048,-2.9914143
-0.05269663,-2.9694357
-0.052287728,-2.9770238
-0.060068533,-2.842154
-0.059863973,-2.8454623
-0.057439554,-2.8856037
-0.056911986,-2.8945708
-0.057119172,-2.8910384
-0.058412906,-2.8692822
-0.05860236,-2.8661377
-0.058222633,-2.8724506
-0.058360845,-2.870148
-0.058728606,-2.86405
-0.058664642,-2.865107
-0.058724895,-2.8641098
-0.059305325,-2.8545632
-0.05869151,-2.8646634
-0.05909297,-2.8580444
-0.058348585,-2.870353
-0.060379554,-2.8371425
-0.062164124,-2.8088977
-0.062367763,-2.8057277
-0.0659126,-2.7522013
-0.06658992,-2.742312
-0.06785053,-2.7241821
-0.067986526,-2.7222457
-0.07048053,-2.6874516
-0.06846632,-2.7154515
-0.06958347,-2.6998184
-0.0676451,-2.7271118
-0.070417754,-2.6883113
-0.06885041,-2.7100472
-0.06857574,-2.7139087
-0.073440865,-2.64777
-0.07238436,-2.6617384
-0.07002304,-2.6937375
-0.06985397,-2.6960714
-0.07085507,-2.6823368
-0.07253903,-2.6596816
-0.07302994,-2.6531787
-0.07264213,-2.6583107
-0.073411845,-2.6481514
-0.07887289,-2.5790946
-0.07855556,-2.5829706
-0.080052756,-2.5648289
-0.07972501,-2.5687702
-0.079117216,-2.5761228
-0.079700135,-2.5690694
-0.08159002,-2.5465653
-0.07997859,-2.565719
-0.07965852,-2.5695717
-0.08038073,-2.5609024
-0.081921004,-2.5426812
-0.083413176,-2.525365
-0.08309629,-2.529016
-0.083235934,-2.5274048
-0.08302981,-2.5297828
-0.082588345,-2.5348964
-0.08224484,-2.5388951
-0.08231149,-2.5381181
-0.080610275,-2.5581641
-0.08033486,-2.5614502
-0.08172274,-2.5450058
-0.08273365,-2.5332098
-0.08056914,-2.5586536
-0.07866201,-2.5816689
-0.07763351,-2.594322
-0.07835001,-2.5854886
-0.076861955,-2.6039283
-0.07809789,-2.5885868
-0.07882001,-2.5797393
-0.077551655,-2.5953357
-0.07567942,-2.6188507
-0.080245085,-2.5625246
-0.07971224,-2.5689237
-0.07722783,-2.5993602
-0.07880414,-2.5799334
-0.0796976,-2.5690994
-0.08200162,-2.5417378
-0.0809739,-2.5538418
-0.08118441,-2.55135
-0.081103735,-2.5523043
-0.076394014,-2.6098044
-0.082434446,-2.5366857
-0.08398702,-2.5187926
-0.08152322,-2.5473516
-0.08256222,-2.5352006
-0.08387313,-2.5200927
-0.084531724,-2.5125966
-0.08771598,-2.4771886
-0.08732978,-2.4814105
-0.08736856,-2.480986
-0.08805651,-2.4734812
-0.08647975,-2.4907737
-0.08936417,-2.4593844
-0.090232566,-2.4501421
-0.08812943,-2.4726896
-0.0887069,-2.4664435
-0.08586631,-2.4975889
-0.084826685,-2.5092585
-0.08279083,-2.532548
-0.08536032,-2.50325
-0.08571052,-2.4993296
-0.08341866,-2.5253026
-0.079024695,-2.5772467
-0.08213647,-2.54016
-0.08000841,-2.5653605
-0.0806811,-2.5573199
-0.08175097,-2.544674
-0.082308635,-2.5381508
-0.08023474,-2.5626476
-0.080438145,-2.5602164
-0.07879346,-2.5800633
-0.0824059,-2.5370183
-0.08135641,-2.549318
-0.08212659,-2.5402756
-0.0856476,-2.500032
-0.084862605,-2.508853
-0.084212564,-2.5162225
-0.08661892,-2.4892335
-0.09079957,-2.4441574
-0.09134003,-2.438489
-0.0927915,-2.423437
-0.0932022,-2.4192228
-0.09481688,-2.4028423
-0.09610653,-2.389967
-0.096843466,-2.38269
-0.0990411,-2.3613324
-0.09580133,-2.3929968
-0.09757878,-2.3754883
-0.10149146,-2.338097
-0.10161025,-2.3369863
-0.10473005,-2.3082771
-0.102975704,-2.3243086
-0.106028534,-2.2965934
-0.10581965,-2.298462
-0.10203952,-2.3329813
-0.10281739,-2.325769
-0.10504895,-2.305394
-0.10141692,-2.3387954
-0.10264032,-2.3274055
-0.10593697,-2.2974114
-0.10094363,-2.3432398
-0.09900525,-2.3616772
-0.100404024,-2.348335
-0.104024686,-2.314689
-0.10400126,-2.3149025
-0.10287751,-2.3252144
-0.104920045,-2.306558
-0.103160664,-2.3226044
-0.10459756,-2.3094778
-0.10747191,-2.2837806
-0.10899147,-2.2704866
-0.1116783,-2.247453
-0.11770335,-2.1978626
-0.12587257,-2.1347613
-0.12620424,-2.1322923
-0.12549484,-2.1375818
-0.12499399,-2.1413357
-0.12249526,-2.1603053
-0.12330153,-2.15414
-0.12491045,-2.141963
-0.12793607,-2.1195107
-0.1295673,-2.107639
-0.12556696,-2.1370425
-0.12774943,-2.120879
-0.13153675,-2.0935166
-0.12695189,-2.1267517
-0.122485444,-2.1603808
-0.1255104,-2.1374657
-0.12518722,-2.1398857
-0.1295921,-2.1074598
-0.13192788,-2.0907388
-0.1343767,-2.0735447
-0.13907307,-2.0414865
-0.1403985,-2.0326486
-0.14297777,-2.0157032
-0.13386443,-2.0771136
-0.12962928,-2.1071916
-0.1285562,-2.1149788
-0.12995353,-2.1048517
-0.13001247,-2.1044266
-0.12901619,-2.1116323
-0.12837483,-2.1163018
-0.12939155,-2.1089103
-0.13060057,-2.1002014
-0.12788036,-2.119919
-0.13092169,-2.0979023
-0.12852748,-2.1151884
