negative,positive
-3.829274,-0.021964854
-3.8556554,-0.021386836
-3.8894036,-0.020669656
-3.9047558,-0.020351522
-3.9753802,-0.0189506
-3.9782867,-0.018895037
-3.982422,-0.018816309
-3.9996245,-0.018492436
-4.01265,-0.018250983
-4.0250235,-0.01802446
-4.011921,-0.018264327
-4.008005,-0.018336663
-4.0200176,-0.018115778
-4.03256,-0.017887935
-4.057912,-0.017436195
-4.05594,-0.01747087
-4.061415,-0.017374689
-4.0705843,-0.017214758
-4.0808353,-0.017037692
-4.0706434,-0.017213704
-4.0760355,-0.017120311
-4.0878024,-0.01691838
-4.090046,-0.01688017
-4.0938807,-0.016814996
-4.1205373,-0.016368985
-4.1503077,-0.015885115
-4.15555,-0.015801337
-4.162554,-0.01569021
-4.193243,-0.015212349
-4.2163286,-0.014862642
-4.2162614,-0.014863581
-4.2071385,-0.015000872
-4.204842,-0.015035632
-4.212852,-0.014914789
-4.2060976,-0.015016608
-4.19762,-0.015145423
-4.199162,-0.01512194
-4.2338033,-0.014603278
-4.2486596,-0.014386384
-4.256675,-0.014270633
-4.2638435,-0.014168032
-4.262509,-0.014187073
-4.2155476,-0.014874269
-4.2024636,-0.015071683
-4.2077703,-0.01499136
-4.198065,-0.015138613
-4.19494,-0.015186401
-4.208781,-0.014976093
-4.2290645,-0.014673176
-4.253197,-0.014320813
-4.275394,-0.014004179
-4.2844443,-0.013877098
-4.2578006,-0.014254533
-4.2589526,-0.014237962
-4.259121,-0.014235612
-4.2778425,-0.013969736
-4.299517,-0.013668044
-4.2908125,-0.01378845
-4.293504,-0.013751059
-4.281519,-0.0139180105
-4.2788105,-0.0139561
-4.271116,-0.014064599
-4.278129,-0.013965622
-4.312083,-0.0134962285
-4.276406,-0.013989956
-4.27604,-0.01399501
-4.306815,-0.013568086
-4.299689,-0.013665691
-4.3171883,-0.01342707
-4.314702,-0.013460709
-4.3062105,-0.0135763185
-4.332363,-0.013223568
-4.326034,-0.013308032
-4.36829,-0.012753826
-4.3880887,-0.012502273
-4.3826823,-0.012570434
-4.388472,-0.012497446
-4.402232,-0.012325664
-4.397439,-0.012385244
-4.4130383,-0.012192364
-4.4538584,-0.011701753
-4.45728,-0.011661575
-4.4604745,-0.011624224
-4.463528,-0.011588519
-4.4988556,-0.011184026
-4.5109696,-0.011048568
-4.5175776,-0.010975468
-4.518206,-0.010968511
-4.5267134,-0.010875123
-4.516504,-0.0109872585
-4.5333033,-0.010803307
-4.526717,-0.010875005
-4.53579,-0.010776301
-4.5432544,-0.010695751
-4.5537815,-0.010583111
-4.5646596,-0.010467981
-4.5746098,-0.01036381
-4.5849957,-0.010256206
-4.570713,-0.010404512
-4.563679,-0.0104783615
-4.5690203,-0.010422208
-4.609482,-0.010006855
-4.5974717,-0.010128411
-4.6028976,-0.0100733
-4.6016793,-0.010085692
-4.6154404,-0.009947134
-4.615572,-0.009945836
-4.604799,-0.010054064
-4.625203,-0.009849992
-4.6319604,-0.009783414
-4.648142,-0.009625571
-4.6695065,-0.009421175
-4.666447,-0.009450108
-4.653424,-0.009574564
-4.671434,-0.009402871
-4.6624093,-0.009488603
-4.644199,-0.009663824
-4.658672,-0.009524264
-4.658211,-0.009528633
-4.6552787,-0.009556735
-4.651111,-0.0095968805
-4.648949,-0.0096177785
-4.6441445,-0.009664296
-4.6456237,-0.009650011
-4.6693873,-0.009422238
-4.64042,-0.00970054
-4.627653,-0.009825793
-4.645658,-0.009649657
-4.6622167,-0.0094903745
-4.6766024,-0.009354215
-4.6647825,-0.009465931
-4.6701965,-0.009414562
-4.662397,-0.009488721
-4.6696253,-0.009419994
-4.7156096,-0.008994774
-4.69578,-0.009175751
-4.682315,-0.009300715
-4.669617,-0.009420113
-4.6764994,-0.00935516
-4.6734667,-0.00938374
-4.6890893,-0.009237644
-4.691787,-0.009212604
-4.691152,-0.00921851
-4.694932,-0.009183547
-4.70754,-0.009067901
-4.7029443,-0.009109956
-4.71382,-0.009010959
-4.7116055,-0.009031043
-4.7069316,-0.009073454
-4.707641,-0.009067074
-4.7172446,-0.008980007
-4.732273,-0.008845432
-4.7476463,-0.008709894
-4.6867156,-0.009259613
-4.706354,-0.00907877
-4.70518,-0.009089519
-4.690742,-0.00922229
-4.682616,-0.00929788
-4.706213,-0.009080069
-4.712201,-0.009025609
-4.706408,-0.009078297
-4.685139,-0.009274377
-4.66364,-0.009476795
-4.6565943,-0.009544219
-4.679153,-0.009330241
-4.705781,-0.009083968
-4.714169,-0.00900777
-4.7058425,-0.009083377
-4.723965,-0.008919515
-4.736229,-0.008810338
-4.7720423,-0.008499047
-4.7484407,-0.008702922
-4.733937,-0.008830662
-4.7292085,-0.008872726
-4.7719865,-0.008499519
-4.7731667,-0.008489472
-4.7737556,-0.008484508
-4.754295,-0.008651986
-4.7626157,-0.008579892
-4.7742357,-0.008480371
-4.756477,-0.008632959
-4.7646627,-0.008562282
-4.767458,-0.008538288
-4.757285,-0.008625986
-4.7663584,-0.008547744
-4.7609453,-0.008594312
-4.805456,-0.008218636
-4.8108935,-0.008173943
-4.803146,-0.008237789
-4.8307457,-0.008012533
-4.865892,-0.0077348254
-4.876784,-0.007650717
-4.8199306,-0.00810004
-4.8025117,-0.008242992
-4.7853513,-0.008386277
-4.783613,-0.008400936
-4.770983,-0.008508148
-4.779792,-0.008433207
-4.798493,-0.008276332
-4.794277,-0.008311445
-4.7804384,-0.008427769
-4.78947,-0.00835164
-4.7842913,-0.008395143
-4.78152,-0.008418549
-4.7947745,-0.008307307
-4.7838864,-0.008398571
-4.7870545,-0.008371973
-4.781644,-0.008417485
-4.779361,-0.008436871
-4.7867427,-0.008374574
-4.7865086,-0.008376465
-4.791037,-0.0083385175
-4.7885337,-0.008359442
-4.7917266,-0.008332725
-4.7792115,-0.008438172
-4.777829,-0.008449874
-4.7770243,-0.00845673
-4.773381,-0.0084877
-4.7709584,-0.008508384
-4.761681,-0.008588048
-4.7593517,-0.008608139
-4.785556,-0.008384503
-4.7564106,-0.008633549
-4.768105,-0.008532733
-4.759261,-0.008608849
-4.737099,-0.008802657
-4.731813,-0.008849568
-4.7231336,-0.008926959
-4.72178,-0.008939128
-4.7338076,-0.008831844
-4.731157,-0.008855357
-4.749819,-0.008690868
-4.7452083,-0.008731283
-4.7469873,-0.0087156845
-4.753081,-0.008662504
-4.7713923,-0.008504602
-4.7522025,-0.008670186
-4.755295,-0.008643241
-4.7666154,-0.008545498
-4.7491755,-0.00869654
-4.750447,-0.008685431
-4.7376885,-0.008797458
-4.744567,-0.008736838
-4.7579904,-0.00861984
-4.7498,-0.008691104
-4.7452803,-0.0087305745
-4.752593,-0.008666758
-4.766813,-0.008543843
-4.757536,-0.008623858
-4.7605424,-0.008597857
-4.786185,-0.008379184
-4.7778606,-0.008449519
-4.777407,-0.00845342
-4.791163,-0.008337453
-4.7826276,-0.0084092105
-4.812465,-0.008161054
-4.811853,-0.008166021
-4.8193173,-0.008105007
-4.7853374,-0.008386395
-4.7897873,-0.008349039
-4.777265,-0.008454602
-4.771489,-0.008503774
-4.757636,-0.008622913
-4.718538,-0.00896831
-4.719427,-0.008960276
-4.7444286,-0.008738138
-4.7438154,-0.008743455
-4.7473903,-0.008712139
-4.7405124,-0.008772525
-4.7363095,-0.008809629
-4.7506895,-0.008683304
-4.7593675,-0.008608022
-4.74931,-0.008695358
-4.7295866,-0.0088693
-4.732439,-0.008844014
-4.7080545,-0.009063294
-4.7429137,-0.008751373
-4.7486453,-0.008701148
-4.748345,-0.008703749
-4.748501,-0.008702449
-4.7550263,-0.008645604
-4.721737,-0.008939601
-4.7083173,-0.009060813
-4.6978807,-0.009156379
-4.702431,-0.0091145625
-4.694069,-0.009191461
-4.679711,-0.009325044
-4.678341,-0.009337918
-4.6726575,-0.009391416
-4.661402,-0.009498168
-4.6934276,-0.009197367
-4.7066536,-0.009076052
-4.714508,-0.009004698
-4.7170253,-0.008982015
-4.7094793,-0.009050299
-4.71006,-0.009044983
-4.69194,-0.009211186
-4.688874,-0.009239534
-4.688272,-0.009245204
-4.6967926,-0.0091664195
-4.729298,-0.008871899
-4.7381096,-0.008793676
-4.7407327,-0.008770634
-4.7461085,-0.008723366
-4.7408113,-0.008769925
-4.718592,-0.008967837
-4.7279177,-0.008884188
-4.7305527,-0.008860793
-4.7101197,-0.009044511
-4.7036524,-0.009103459
-4.7073584,-0.009069555
-4.720174,-0.008953542
-4.725115,-0.008909236
-4.7182784,-0.008970673
-4.7228184,-0.008929795
-4.7144647,-0.009005053
-4.7239246,-0.00891987
-4.734624,-0.008824517
-4.72868,-0.008877452
-4.7168465,-0.008983551
-4.7127523,-0.009020647
-4.7008576,-0.009128975
-4.7056103,-0.009085503
-4.7050977,-0.009090228
-4.704989,-0.009091173
-4.7065287,-0.009077116
-4.7250338,-0.008909945
-4.7274156,-0.008888678
-4.724888,-0.008911245
-4.7127643,-0.009020529
-4.7124386,-0.009023482
-4.7390757,-0.008785169
-4.7523856,-0.008668532
-4.750439,-0.00868555
-4.7424307,-0.008755627
-4.73984,-0.008778433
-4.732027,-0.008847677
-4.7193255,-0.008961221
-4.706658,-0.009075934
-4.6733093,-0.009385156
-4.667006,-0.009444794
-4.666816,-0.009446683
-4.6701984,-0.009414562
-4.6559,-0.009550831
-4.6322045,-0.009780935
-4.6336265,-0.009767005
-4.6272874,-0.009829452
-4.6223245,-0.009878557
-4.6245255,-0.00985672
-4.601578,-0.010086636
-4.590939,-0.010195084
-4.589753,-0.010207238
-4.597681,-0.010126287
-4.604424,-0.0100578405
-4.605478,-0.010047219
-4.6322837,-0.009780227
-4.62686,-0.009833584
-4.6251707,-0.009850346
-4.614677,-0.009954806
-4.597312,-0.010130064
-4.589996,-0.010204759
-4.5765734,-0.010343399
-4.582094,-0.010286176
-4.5718684,-0.010392479
-4.5517926,-0.010604342
-4.5425067,-0.01070377
-4.5433707,-0.0106944535
-4.534099,-0.010794581
-4.518629,-0.010963795
-4.5081816,-0.011079575
-4.5172534,-0.010979005
-4.517548,-0.010975822
-4.514096,-0.0110139055
-4.506554,-0.011097731
-4.4998393,-0.011172945
-4.4925942,-0.011254635
-4.494886,-0.01122882
-4.49091,-0.011273731
-4.487361,-0.011314043
-4.497353,-0.0112008825
-4.4883637,-0.011302609
-4.4781938,-0.011418821
-4.4818754,-0.011376629
-4.480143,-0.011396429
-4.464361,-0.011578857
-4.4634905,-0.011588991
-4.4496884,-0.011751002
-4.4496713,-0.011751237
-4.443287,-0.011826873
-4.4498663,-0.011748881
-4.460207,-0.011627287
-4.4587708,-0.011644137
-4.454615,-0.011692917
-4.4418035,-0.011844544
-4.429046,-0.011997562
-4.42826,-0.012006985
-4.4348183,-0.011928065
-4.433564,-0.011943143
-4.439261,-0.011874937
-4.4367447,-0.011904976
-4.4314833,-0.011968114
-4.42998,-0.011986254
-4.4125047,-0.01219884
-4.403194,-0.012313654
-4.389802,-0.012480727
-4.4025555,-0.012321661
-4.4020853,-0.012327431
-4.403199,-0.012313654
-4.3911448,-0.012463892
-4.3979216,-0.012379238
-4.432393,-0.01195716
-4.428551,-0.012003569
-4.4390774,-0.011877058
-4.4422965,-0.011838654
-4.425149,-0.012044676
-4.416917,-0.012144904
-4.425364,-0.012042085
-4.4151454,-0.012166455
-4.4098005,-0.012232168
-4.401576,-0.012333789
-4.4134216,-0.012187653
-4.404959,-0.01229187
-4.406124,-0.012277386
-4.4086146,-0.01224677
-4.4099193,-0.012230637
-4.4171376,-0.012142194
-4.4146647,-0.012172343
-4.4071884,-0.012264315
-4.417916,-0.012132655
-4.4180098,-0.012131478
-4.413218,-0.012190126
-4.404043,-0.0123031745
-4.390463,-0.012472486
-4.3911495,-0.0124637745
-4.3892674,-0.0124874385
-4.3750772,-0.0126670785
-4.36639,-0.012778306
-4.3695154,-0.012738172
-4.3687515,-0.012747941
-4.3668303,-0.012772657
-4.3722405,-0.012703332
-4.3633327,-0.012817617
-4.3568296,-0.01290188
-4.3607717,-0.012850804
-4.347791,-0.013019789
-4.357289,-0.0128958775
-4.335212,-0.013185686
-4.327634,-0.013286623
-4.3222365,-0.013358966
-4.323494,-0.013342146
-4.351134,-0.012976016
-4.3286495,-0.013273095
-4.3268633,-0.013296975
-4.333514,-0.013208156
-4.3396063,-0.013127449
-4.339262,-0.013132038
-4.3414297,-0.01310333
-4.3616767,-0.012839036
-4.357066,-0.0128988195
-4.3641567,-0.012807024
-4.3439684,-0.013069914
-4.340401,-0.013116977
-4.338005,-0.013148626
-4.335133,-0.013186745
-4.334432,-0.013196039
-4.3366895,-0.013166039
-4.3370633,-0.013161098
-4.333478,-0.013208628
-4.3331695,-0.013212745
-4.3245096,-0.0133285
-4.3226004,-0.013354144
-4.3234415,-0.013342851
-4.338108,-0.013147214
-4.340652,-0.013113683
-4.3303037,-0.013250979
-4.333968,-0.013202157
-4.35349,-0.012945303
-4.358385,-0.0128816385
-4.3341026,-0.013200392
-4.322539,-0.013354967
-4.3204894,-0.013382492
-4.320655,-0.0133802565
-4.317206,-0.013426835
-4.315852,-0.013445184
-4.318009,-0.013416014
-4.345523,-0.013049559
-4.332684,-0.013219215
-4.3327665,-0.013218156
-4.3353896,-0.013183333
-4.328153,-0.013279682
-4.3270674,-0.013294152
-4.330784,-0.013244509
-4.307116,-0.01356397
-4.313217,-0.013480821
-4.3122125,-0.013494464
-4.3044324,-0.013600661
-4.303078,-0.013619124
-4.305072,-0.013591842
-4.2986403,-0.013680155
-4.299877,-0.013663105
-4.2994266,-0.013669337
-4.281689,-0.013915659
-4.2795925,-0.01394505
-4.289773,-0.013802911
-4.316523,-0.013436009
-4.325799,-0.013311208
-4.3170176,-0.013429423
-4.318338,-0.013411544
-4.298354,-0.013684154
-4.2825346,-0.0139037855
-4.2507534,-0.0143560665
-4.257582,-0.014257588
-4.2798734,-0.01394117
-4.2855906,-0.0138611095
-4.2551017,-0.014293314
-4.2629733,-0.014180491
-4.2584085,-0.014245836
-4.2503643,-0.0143617075
-4.246951,-0.0144111775
-4.2456665,-0.0144297425
-4.25535,-0.014289789
-4.2429686,-0.014469105
-4.253921,-0.014310354
-4.2585273,-0.014244073
-4.25412,-0.014307416
-4.249009,-0.014381331
-4.219726,-0.014811785
-4.2213182,-0.014788059
-4.2221065,-0.014776312
-4.227224,-0.014700312
-4.226184,-0.014715818
-4.216351,-0.01486229
-4.2131734,-0.014909973
-4.2123556,-0.014922188
-4.2140493,-0.014896819
-4.205396,-0.015027177
-4.2035813,-0.015054773
-4.19593,-0.015171255
-4.18984,-0.015264595
-4.1937013,-0.015205304
-4.195969,-0.015170667
-4.2100506,-0.01495695
-4.2110267,-0.014942271
-4.2181826,-0.014834924
-4.217239,-0.014849017
-4.224018,-0.014747886
-4.2059917,-0.015018252
-4.220823,-0.014795458
-4.228848,-0.014676348
-4.2245793,-0.014739546
-4.204002,-0.015048314
-4.1687484,-0.015592567
-4.1662025,-0.015632587
-4.1641564,-0.01566486
-4.161682,-0.015703939
-4.144507,-0.015978271
-4.139207,-0.016063793
-4.135268,-0.016127724
-4.1298103,-0.016216753
-4.1194315,-0.01638728
-4.107403,-0.016587209
-4.1048603,-0.016629886
-4.111867,-0.016512753
-4.094978,-0.016796358
-4.115945,-0.016444976
-4.114014,-0.016476989
-4.1131887,-0.016490826
-4.1126804,-0.016499268
-4.110017,-0.016543591
-4.1205597,-0.016368633
-4.12132,-0.016356086
-4.126497,-0.01627094
-4.122888,-0.016330285
-4.128499,-0.016238216
-4.126688,-0.01626789
-4.127369,-0.01625663
-4.1235113,-0.016320081
-4.123652,-0.016317736
-4.1269765,-0.016263083
-4.1233253,-0.01632313
-4.120654,-0.01636711
-4.1263514,-0.016273404
-4.1134343,-0.016486721
-4.115893,-0.016445914
-4.1164775,-0.016436182
-4.109489,-0.016552385
-4.1064177,-0.01660374
-4.1180305,-0.0164105
-4.1209154,-0.01636277
-4.1138725,-0.016479451
-4.1222496,-0.01634084
-4.1191974,-0.01639115
-4.1250234,-0.016295217
-4.126681,-0.016268007
-4.113311,-0.016488716
-4.125495,-0.016287478
-4.129582,-0.016220506
-4.125428,-0.016288532
-4.1244993,-0.01630378
-4.14369,-0.01599141
-4.1349382,-0.01613312
-4.116845,-0.016430084
-4.1127567,-0.016497979
-4.111748,-0.016514746
-4.11267,-0.016499385
-4.111096,-0.016525652
-4.1183105,-0.01640581
-4.0976815,-0.01675064
-4.0763426,-0.017115038
-4.0697517,-0.017229171
-4.071466,-0.017199408
-4.0845814,-0.016973468
-4.0873737,-0.016925648
-4.099852,-0.016714063
-4.1155877,-0.016450956
-4.1084366,-0.016569974
-4.1064444,-0.016603272
-4.1156907,-0.016449198
-4.1144795,-0.016469367
-4.1235113,-0.016320081
-4.1167045,-0.016432429
-4.134844,-0.016134646
-4.138919,-0.016068485
-4.1197796,-0.016381534
-4.1153774,-0.016454475
-4.1092553,-0.016556256
-4.0975227,-0.016753336
-4.0788245,-0.017072264
-4.0709877,-0.017207729
-4.0691576,-0.017239483
-4.0987177,-0.016733171
-4.0974727,-0.016754156
-4.097549,-0.016752867
-4.1086025,-0.01656716
-4.112294,-0.0165056
-4.1057353,-0.016615113
-4.109866,-0.016546054
-4.1171713,-0.01642469
-4.115144,-0.016458226
-4.1171446,-0.016425159
-4.108476,-0.01656927
-4.1055355,-0.016618513
-4.112214,-0.016507007
-4.112396,-0.016503958
-4.1094728,-0.01655262
-4.1119795,-0.016510878
-4.105356,-0.016621562
-4.099373,-0.016722152
-4.078844,-0.017071912
-4.086207,-0.016945573
-4.0828953,-0.0170023
-4.0827284,-0.017005112
-4.0937905,-0.01681652
-4.1020503,-0.016677016
-4.092946,-0.01683082
-4.0915174,-0.016855085
-4.069087,-0.017240772
-4.066872,-0.01727932
-4.0727224,-0.017177613
-4.0703163,-0.017219447
-4.069787,-0.017228585
-4.085365,-0.01695999
-4.0844145,-0.01697628
-4.0906973,-0.016869035
-4.108736,-0.016564932
-4.1400313,-0.016050419
-4.1441607,-0.015983785
-4.136291,-0.016111067
-4.1521206,-0.015856016
-4.163578,-0.015674014
-4.174457,-0.01550313
-4.1721177,-0.015539633
-4.164216,-0.015663922
-4.200567,-0.0151005685
-4.200324,-0.015104209
-4.1951075,-0.015183818
-4.2082987,-0.014983374
-4.2015867,-0.015084951
-4.1948237,-0.015188162
-4.188238,-0.015289249
-4.174578,-0.015501252
-4.173635,-0.015515924
-4.154031,-0.015825626
-4.151432,-0.015867045
-4.150845,-0.015876431
-4.1661167,-0.015633995
-4.165066,-0.015650542
-4.174766,-0.015498318
-4.144933,-0.015971348
-4.1500273,-0.015889572
-4.1517663,-0.015861765
-4.14993,-0.015891097
-4.1583433,-0.015756981
-4.163936,-0.015668381
-4.1592207,-0.015743017
-4.1922956,-0.015226908
-4.1846986,-0.015343957
-4.19719,-0.015151999
-4.1810765,-0.015400069
-4.175027,-0.01549421
-4.164907,-0.015653007
-4.1467133,-0.015942723
-4.112669,-0.016499385
-4.0888066,-0.016901268
-4.0816936,-0.017022926
-4.063272,-0.017342236
-4.0460415,-0.01764622
-4.05222,-0.017536586
-4.055784,-0.01747368
-4.0572405,-0.017448027
-4.047852,-0.01761401
-4.044515,-0.01767351
-4.033435,-0.017872127
-4.0232353,-0.018057007
-3.9989562,-0.018504957
-4.0062375,-0.018369434
-4.02781,-0.01797388
-4.0327983,-0.017883603
-4.019002,-0.018134274
-4.020456,-0.0181077
-4.0099945,-0.018299911
-4.001236,-0.01846236
-4.002376,-0.018441178
-4.0011373,-0.018464232
-3.998395,-0.018515373
-4.000154,-0.018482605
-4.00272,-0.01843474
-4.0119114,-0.018264562
-3.9978817,-0.018524967
-3.9818177,-0.01882789
-3.9988728,-0.018506479
-3.9991422,-0.018501446
-4.004038,-0.01841028
-3.999569,-0.018493488
-3.998919,-0.018505659
-3.9884503,-0.018702239
-3.996532,-0.018550243
-3.983662,-0.018792793
-3.9743161,-0.018970953
-3.9476345,-0.019488992
-3.9253912,-0.019931743
-3.9243004,-0.019953713
-3.91716,-0.020098133
-3.9209461,-0.020021485
-3.9164329,-0.020112973
-3.9127219,-0.020188445
-3.9149365,-0.020143349
-3.917368,-0.020093927
-3.909112,-0.02026216
-3.92084,-0.020023588
-3.9247713,-0.019944247
-3.903385,-0.02037979
-3.8956742,-0.020539215
-3.8979993,-0.02049098
-3.8858044,-0.02074497
-3.8781786,-0.020905504
-3.8520472,-0.021464897
-3.8467562,-0.021580052
-3.861307,-0.021265008
-3.8724804,-0.021026209
-3.879001,-0.020888109
-3.8766515,-0.020937724
-3.873123,-0.021012552
-3.8747149,-0.020978816
-3.8754408,-0.020963406
-3.8651938,-0.021181563
-3.866986,-0.021143282
-3.8577383,-0.021341795
-3.8375068,-0.021782793
-3.8500674,-0.02150795
-3.8487852,-0.021535834
-3.8425395,-0.021672212
-3.849539,-0.021519383
-3.8635647,-0.02121646
-3.8579793,-0.02133666
-3.858639,-0.021322424
-3.853285,-0.02143806
-3.851481,-0.021477265
-3.8476322,-0.021560919
-3.844411,-0.021631265
-3.8482387,-0.021547735
-3.841334,-0.021698693
-3.8381948,-0.02176763
-3.8364434,-0.021806238
-3.8317645,-0.021909574
-3.8035753,-0.022543117
-3.7941916,-0.022758134
-3.787285,-0.022917647
-3.785441,-0.022960404
-3.795186,-0.022735177
-3.7986634,-0.022655351
-3.8001716,-0.022620855
-3.7987587,-0.022653254
-3.8088913,-0.022422247
-3.8019738,-0.022579715
-3.7772062,-0.023152499
-3.7758324,-0.023184763
-3.7666786,-0.023400456
-3.7620802,-0.023509566
-3.7673817,-0.023383804
-3.7665327,-0.023403835
-3.7618697,-0.023514573
-3.7589946,-0.023583036
-3.753715,-0.023709357
-3.7560034,-0.023654522
-3.7389903,-0.02406541
-3.73356,-0.024197953
-3.7242556,-0.024427038
-3.7195601,-0.024543364
-3.7148077,-0.024661768
-3.7085416,-0.024818653
-3.7073915,-0.024847608
-3.6972435,-0.025104214
-3.6874216,-0.025355173
-3.6733327,-0.025719589
-3.6744611,-0.02569031
-3.65573,-0.026182467
-3.6416523,-0.026558537
-3.6240091,-0.027037738
-3.634517,-0.026751336
-3.6469934,-0.026415162
-3.6525023,-0.026268167
-3.6372535,-0.026677284
-3.6258538,-0.026987262
-3.653677,-0.02623693
-3.6500876,-0.026332494
-3.628976,-0.026901973
-3.6356564,-0.026720462
-3.6440275,-0.02649469
-3.6330652,-0.02679068
-3.6308613,-0.02685068
-3.6488245,-0.026366282
-3.63776,-0.026663588
-3.636062,-0.026709436
-3.647782,-0.026394147
-3.6589255,-0.026097806
-3.643532,-0.026508039
-3.6316712,-0.02682863
-3.6573083,-0.026140545
-3.6589613,-0.026096877
-3.6460156,-0.0264414
-3.629332,-0.026892226
-3.6315305,-0.02683246
-3.628589,-0.026912533
-3.619659,-0.02715724
-3.6276896,-0.026937135
-3.5891585,-0.028010169
-3.5971444,-0.027784338
-3.5851514,-0.028124224
-3.5755453,-0.028399574
-3.5676596,-0.0286277
-3.565899,-0.028678901
-3.5468254,-0.02923929
-3.5292213,-0.029766385
-3.5374954,-0.029517455
-3.5276804,-0.029813016
-3.5275636,-0.029816488
-3.5112154,-0.030315526
-3.5143278,-0.030219879
-3.5093572,-0.03037277
-3.502438,-0.030586917
-3.5024047,-0.030587958
-3.497936,-0.030727038
-3.507977,-0.030415326
-3.512061,-0.030289503
-3.510428,-0.030339696
-3.5107517,-0.030329749
-3.4905224,-0.030959254
-3.4844656,-0.031150283
-3.4800646,-0.03128986
-3.47408,-0.03148071
-3.476451,-0.031404927
-3.4595747,-0.03194809
-3.4446537,-0.032436255
-3.4466841,-0.03236932
-3.434817,-0.03276222
-3.4392009,-0.0326165
-3.4258163,-0.03306328
-3.4471972,-0.032352466
-3.449763,-0.03226821
-3.443168,-0.0324853
-3.4459963,-0.03239194
-3.4258335,-0.03306282
-3.4295526,-0.032938022
-3.408497,-0.03365084
-3.3957732,-0.0340891
-3.3738036,-0.0348597
-3.3637307,-0.03521894
-3.367107,-0.035098094
-3.3668993,-0.03510546
-3.3607137,-0.035327226
-3.352808,-0.03561268
-3.3428626,-0.0359751
-3.3350182,-0.036263585
-3.3397143,-0.03609055
-3.2952414,-0.037763197
-3.2906163,-0.037941683
-3.2792032,-0.038385633
-3.2786582,-0.03840697
-3.279891,-0.03835879
-3.280934,-0.038317945
-3.2926571,-0.037862834
-3.2929587,-0.03785124
-3.2877145,-0.038054038
-3.281871,-0.038281348
-3.2577224,-0.039235692
-3.2608056,-0.039112464
-3.2601213,-0.039139748
-3.228409,-0.040426712
-3.214163,-0.04101889
-3.2088368,-0.04124244
-3.2067537,-0.04133029
-3.2088983,-0.04123992
-3.2024295,-0.04151317
-3.1961272,-0.0417812
-3.169925,-0.042914607
-3.159942,-0.04335453
-3.1596587,-0.043367084
-3.1500742,-0.04379403
-3.1481147,-0.043881882
-3.1587002,-0.043409664
-3.1545572,-0.043593876
-3.150979,-0.043753523
