negative,positive
-4.6031804,-0.010070467
-4.596964,-0.010133604
-4.6704507,-0.0094122
-4.738205,-0.008792849
-4.7065496,-0.009076998
-4.7020736,-0.009117871
-4.7937875,-0.0083154645
-4.9295874,-0.007255751
-4.975107,-0.006931782
-4.9980474,-0.006773961
-5.103727,-0.006092548
-5.1547623,-0.005788587
-5.1946845,-0.005561356
-5.2344666,-0.005343915
-5.206466,-0.005496034
-5.2391286,-0.005319014
-5.1999483,-0.0055320743
-5.281985,-0.0050952346
-5.3695,-0.0046673403
-5.459886,-0.0042631226
-5.494258,-0.0041187704
-5.6068544,-0.0036794124
-5.593616,-0.0037284638
-5.538919,-0.003938538
-5.6007404,-0.0037019786
-5.7352014,-0.0032354647
-5.754042,-0.0031749813
-5.705933,-0.0033317078
-5.7656603,-0.0031382618
-5.851622,-0.002879404
-5.8660803,-0.0028380377
-5.9209204,-0.0026863462
-5.954923,-0.0025964617
-6.0172048,-0.0024395012
-6.0459323,-0.002370288
-6.158467,-0.002117774
-6.2325974,-0.00196633
-6.340857,-0.0017642899
-6.424392,-0.0016227899
-6.3727107,-0.0017089538
-6.3491488,-0.0017497719
-6.354321,-0.0017407278
-6.386732,-0.0016851524
-6.418506,-0.0016324301
-6.4262767,-0.0016198145
-6.491858,-0.0015168601
-6.5037484,-0.0014988866
-6.4998083,-0.0015048381
-6.457575,-0.0015698264
-6.5083346,-0.0014921018
-6.464748,-0.0015586383
-6.5853825,-0.0013813963
-6.614892,-0.0013411584
-6.600426,-0.0013606823
-6.5457683,-0.0014372268
-6.6693306,-0.0012700834
-6.735032,-0.0011892397
-6.754991,-0.0011657831
-6.864228,-0.0010450385
-6.85513,-0.0010545652
-6.8059673,-0.0011077941
-6.8617764,-0.0010476583
-6.9373193,-0.00097132224
-6.9283767,-0.0009800161
-6.932168,-0.00097632414
-6.931838,-0.0009766815
-7.0122185,-0.0009011737
-7.165057,-0.00077348825
-7.11436,-0.00081362994
-7.111264,-0.0008162504
-7.301781,-0.0006746162
-7.2918086,-0.0006812874
-7.4566054,-0.0005777597
-7.466161,-0.0005722792
-7.4911265,-0.0005582205
-7.460315,-0.00057561515
-7.3901815,-0.0006174327
-7.3647137,-0.00063339673
-7.318912,-0.00066306064
-7.3357687,-0.00065198145
-7.3293695,-0.00065615104
-7.326807,-0.000657938
-7.3431363,-0.00064721616
-7.3193235,-0.00066282233
-7.3626275,-0.0006347072
-7.3686433,-0.0006308949
-7.3152237,-0.00066556234
-7.2924614,-0.00068093
-7.332915,-0.0006538875
-7.3489094,-0.00064352306
-7.36892,-0.0006307758
-7.3663197,-0.00063244364
-7.4204082,-0.0005990856
-7.456962,-0.0005775214
-7.4798794,-0.00056453503
-7.4635577,-0.00057382806
-7.472304,-0.0005688241
-7.4837766,-0.00056227134
-7.4793043,-0.00056477333
-7.584808,-0.0005082984
-7.550168,-0.00052617054
-7.6573124,-0.0004726723
-7.6738534,-0.00046492735
-7.748116,-0.00043168286
-7.725976,-0.0004413346
-7.686214,-0.00045920795
-7.7302227,-0.00043942808
-7.68179,-0.00046123358
-7.7848644,-0.00041607305
-7.778569,-0.00041869457
-7.712183,-0.00044741156
-7.687251,-0.00045873132
-7.7352176,-0.00043728325
-7.7492914,-0.00043108707
-7.6139045,-0.000493643
-7.741712,-0.00043442348
-7.801797,-0.0004090426
-7.8513308,-0.00038926175
-7.851253,-0.00038938093
-7.832562,-0.00039664985
-7.9288673,-0.00036030475
-7.9101534,-0.00036709724
-7.952815,-0.00035172474
-7.974428,-0.00034421717
-7.98459,-0.0003407613
-8.013494,-0.00033098942
-8.04074,-0.00032217082
-8.00386,-0.000334207
-7.926471,-0.00036113893
-7.967401,-0.00034660054
-7.980095,-0.0003423105
-7.9830475,-0.00034123796
-7.9941816,-0.00033742457
-7.9819884,-0.00034159547
-7.9519157,-0.00035208225
-7.932361,-0.00035899394
-7.8868732,-0.0003756771
-7.838738,-0.0003942666
-7.881221,-0.00037782206
-7.861988,-0.0003852102
-7.9189153,-0.00036387975
-7.8933415,-0.00037329382
-7.9357386,-0.00035780226
-7.912817,-0.0003661439
-7.9528456,-0.00035172474
-7.9596596,-0.0003493414
-7.950236,-0.0003526781
-7.960863,-0.00034886473
-7.970167,-0.0003456472
-7.9964256,-0.00033670955
-8.061574,-0.00031549722
-8.032267,-0.00032491173
-8.079224,-0.0003100153
-8.090239,-0.0003065593
-8.072325,-0.0003121604
-7.978806,-0.00034266798
-8.025546,-0.0003270568
-8.045095,-0.00032074074
-8.00218,-0.00033480284
-7.98479,-0.00034064212
-8.000825,-0.00033527953
-7.9853253,-0.00034052297
-7.9898534,-0.00033897377
-7.987507,-0.00033968876
-7.9857845,-0.0003402846
-8.046104,-0.00032038323
-8.062891,-0.00031502053
-8.09752,-0.000304295
-8.100374,-0.0003034608
-8.135374,-0.0002929735
-8.184987,-0.00027879167
-8.160432,-0.00028582301
-8.255946,-0.0002597233
-8.294047,-0.00025006983
-8.333441,-0.00024041624
-8.276087,-0.00025459862
-8.285552,-0.00025221505
-8.33627,-0.00023970116
-8.334496,-0.00024017788
-8.298528,-0.00024887803
-8.270561,-0.00025602878
-8.258789,-0.00025900823
-8.209918,-0.0002719986
-8.237028,-0.0002647288
-8.16323,-0.0002849888
-8.177004,-0.000281056
-8.270285,-0.00025602878
-8.24892,-0.00026163016
-8.353503,-0.000235649
-8.378101,-0.00022992828
-8.448938,-0.00021419614
-8.453889,-0.0002131235
-8.452128,-0.00021348105
-8.365186,-0.00023290783
-8.403588,-0.00022408835
-8.382416,-0.00022885564
-8.424256,-0.00021955941
-8.405216,-0.0002237308
-8.421575,-0.00022003613
-8.466505,-0.00021038226
-8.464242,-0.000210859
-8.49634,-0.00020418466
-8.458477,-0.00021217002
-8.461882,-0.00021145493
-8.459415,-0.00021193166
-8.5041065,-0.00020263526
-8.524128,-0.00019858296
-8.471819,-0.00020930961
-8.438188,-0.00021646064
-8.406336,-0.00022349245
-8.469656,-0.00020978635
-8.48388,-0.00020680673
-8.484654,-0.00020668755
-8.474153,-0.00020883286
-8.549175,-0.00019369634
-8.588889,-0.00018618758
-8.544329,-0.00019464982
-8.429031,-0.00021848676
-8.44911,-0.00021407696
-8.533486,-0.00019679517
-8.546609,-0.00019417307
-8.515052,-0.00020048993
-8.516834,-0.00020013237
-8.554009,-0.00019274284
-8.5668335,-0.00019035912
-8.563511,-0.00019095505
-8.546314,-0.00019429227
-8.576842,-0.00018845213
-8.523382,-0.00019882133
-8.55324,-0.00019298121
-8.552029,-0.00019321959
-8.538641,-0.0001957225
-8.5273905,-0.00019798703
-8.529886,-0.0001975103
-8.514285,-0.00020060911
-8.478852,-0.00020787939
-8.468831,-0.00020990553
-8.481263,-0.00020728348
-8.535332,-0.00019643761
-8.575571,-0.00018869051
-8.575653,-0.00018869051
-8.550127,-0.00019357714
-8.525785,-0.00019834458
-8.508384,-0.00020180097
-8.4624,-0.00021133573
-8.454086,-0.00021300431
-8.423055,-0.00021979777
-8.416569,-0.00022122797
-8.352363,-0.00023588736
-8.310797,-0.00024589853
-8.328454,-0.00024160804
-8.376032,-0.00023040501
-8.388184,-0.00022754465
-8.396923,-0.00022563773
-8.404048,-0.00022396917
-8.404455,-0.00022384999
-8.418163,-0.00022087042
-8.409533,-0.00022277735
-8.38357,-0.00022861728
-8.354979,-0.00023529146
-8.270964,-0.0002559096
-8.2175665,-0.00026985342
-8.185617,-0.0002786725
-8.170745,-0.00028284363
-8.187343,-0.00027819577
-8.213196,-0.0002710452
-8.2188,-0.00026961506
-8.205415,-0.00027319038
-8.221013,-0.0002690192
-8.220895,-0.0002690192
-8.2390175,-0.0002641329
-8.233952,-0.00026556302
-8.190106,-0.00027748072
-8.188628,-0.00027783826
-8.134976,-0.0002930927
-8.087904,-0.00030727434
-8.068798,-0.00031323294
-8.048566,-0.0003196682
-8.112832,-0.00029976643
-8.137539,-0.00029237763
-8.1960745,-0.00027581226
-8.186463,-0.00027843413
-8.152956,-0.00028796817
-8.129478,-0.00029476112
-8.084561,-0.00030834688
-8.033904,-0.0003243159
-8.069218,-0.0003131138
-8.047108,-0.00032002572
-7.991212,-0.00033849708
-8.001357,-0.00033504117
-8.058823,-0.00031633142
-8.088989,-0.00030691683
-8.117645,-0.00029821717
-8.189868,-0.00027748072
-8.180698,-0.0002801026
-8.235027,-0.0002652055
-8.234705,-0.00026532466
-8.194763,-0.0002761698
-8.184085,-0.0002791492
-8.199011,-0.00027497803
-8.160945,-0.00028558468
-8.155839,-0.00028713394
-8.139147,-0.00029190094
-8.115868,-0.00029881304
-8.037922,-0.000323005
-8.035101,-0.00032395837
-8.02383,-0.00032765264
-8.039779,-0.00032240915
-8.055725,-0.00031728478
-8.040348,-0.00032228997
-8.0472,-0.00032002572
-8.050099,-0.00031907237
-8.068299,-0.00031335212
-8.055252,-0.00031752314
-8.028869,-0.00032598426
-7.953348,-0.0003514864
-7.9576073,-0.00035005642
-7.945921,-0.0003541081
-7.9845614,-0.0003407613
-8.017107,-0.0003297977
-8.046309,-0.00032038323
-8.0151205,-0.00033051273
-8.038002,-0.000323005
-7.989477,-0.00033909292
-7.998383,-0.0003361137
-8.0059395,-0.00033349197
-8.014151,-0.00033075106
-8.099008,-0.0003039375
-8.116437,-0.00029869386
-8.080116,-0.00030965777
-8.086124,-0.00030787018
-8.108133,-0.00030107735
-8.124743,-0.00029619123
-8.140314,-0.00029154343
-8.163454,-0.00028486963
-8.167185,-0.00028379704
-8.2668,-0.0002569822
-8.258073,-0.0002592466
-8.246602,-0.00026222607
-8.251031,-0.00026103426
-8.246412,-0.00026222607
-8.272084,-0.00025555206
-8.258781,-0.00025900823
-8.245176,-0.00026258358
-8.2162895,-0.00027021096
-8.220755,-0.0002690192
-8.236012,-0.00026496715
-8.237209,-0.0002646096
-8.251806,-0.0002607959
-8.312026,-0.00024554098
-8.301371,-0.00024816295
-8.290853,-0.00025078488
-8.235275,-0.0002652055
-8.237359,-0.0002646096
-8.268729,-0.00025638632
-8.252956,-0.00026055757
-8.247992,-0.00026186852
-8.2434845,-0.0002630603
-8.160457,-0.00028582301
-8.167674,-0.00028367786
-8.218649,-0.00026961506
-8.292054,-0.00025054652
-8.270521,-0.00025602878
-8.221619,-0.00026878083
-8.19982,-0.00027473966
-8.219866,-0.00026925752
-8.20552,-0.00027319038
-8.260486,-0.00025853154
-8.258657,-0.00025900823
-8.218022,-0.00026973424
-8.310761,-0.00024589853
-8.359129,-0.00023421882
-8.300759,-0.0002484013
-8.27261,-0.00025543288
-8.304274,-0.00024744787
-8.286171,-0.0002519767
-8.336034,-0.00023970116
-8.3406725,-0.00023862852
-8.393998,-0.00022623363
-8.386853,-0.00022790219
-8.39903,-0.000225161
-8.42295,-0.00021979777
-8.424709,-0.00021944022
-8.350958,-0.0002362449
-8.375981,-0.00023040501
-8.371625,-0.00023135847
-8.42636,-0.00021908268
-8.410874,-0.0002224198
-8.408202,-0.00022301571
-8.4262905,-0.00021908268
-8.450883,-0.00021371941
-8.458505,-0.00021217002
-8.451538,-0.00021360023
-8.463089,-0.00021109737
-8.449991,-0.00021395778
-8.459231,-0.00021193166
-8.452443,-0.00021336187
-8.471281,-0.00020942879
-8.3764,-0.00023028583
-8.32567,-0.00024220394
-8.392974,-0.00022647201
-8.38274,-0.00022885564
-8.403814,-0.00022408835
-8.334618,-0.0002400587
-8.292022,-0.00025054652
-8.285883,-0.00025209587
-8.288517,-0.00025138078
-8.255169,-0.00025996167
-8.27765,-0.0002541219
-8.321221,-0.00024327656
-8.304218,-0.00024744787
-8.277578,-0.00025424108
-8.236576,-0.00026484797
-8.214087,-0.00027080684
-8.172901,-0.00028224775
-8.13381,-0.0002934502
-8.103808,-0.00030238825
-8.105424,-0.00030191155
-8.139591,-0.00029178176
-8.146267,-0.00028987497
-8.140033,-0.00029166258
-8.156806,-0.00028677643
-8.20344,-0.00027378625
-8.19942,-0.00027485884
-8.18712,-0.00027819577
-8.20225,-0.0002740246
-8.227494,-0.00026723152
-8.268886,-0.00025638632
-8.254255,-0.00026020003
-8.2420635,-0.00026341784
-8.243548,-0.00026294112
-8.269888,-0.00025614796
-8.275875,-0.00025459862
-8.271679,-0.00025567124
-8.314676,-0.00024494508
-8.346543,-0.00023719836
-8.392861,-0.00022647201
-8.367933,-0.00023219273
-8.374469,-0.00023076255
-8.337288,-0.0002394628
-8.319102,-0.00024387246
-8.31986,-0.0002436341
-8.332893,-0.00024053542
-8.334528,-0.0002400587
-8.37183,-0.00023135847
-8.378625,-0.0002298091
-8.308098,-0.00024649443
-8.322631,-0.0002430382
-8.346718,-0.00023719836
-8.335348,-0.00023993952
-8.276296,-0.00025447944
-8.247215,-0.0002619877
-8.24643,-0.00026222607
-8.248856,-0.00026163016
-8.26749,-0.00025674384
-8.282262,-0.0002530493
-8.278458,-0.00025400275
-8.2557535,-0.0002598425
-8.323657,-0.00024268066
-8.311456,-0.00024566017
-8.303981,-0.00024756705
-8.329456,-0.00024136968
-8.349692,-0.00023648326
-8.365786,-0.00023266947
-8.379343,-0.00022957074
-8.367048,-0.0002324311
-8.35121,-0.00023612572
-8.33286,-0.00024053542
-8.331532,-0.00024077378
-8.336833,-0.00023958198
-8.328187,-0.00024160804
-8.359855,-0.00023409964
-8.344631,-0.00023767508
-8.349979,-0.00023648326
-8.328359,-0.00024160804
-8.30337,-0.00024768623
-8.301745,-0.00024816295
-8.314469,-0.00024494508
-8.306801,-0.00024685197
-8.330774,-0.00024101214
-8.354505,-0.00023541064
-8.364651,-0.000233027
-8.383061,-0.00022873646
-8.372338,-0.00023123929
-8.357035,-0.00023481472
-8.377698,-0.00022992828
-8.354959,-0.00023529146
-8.418437,-0.00022075123
-8.380587,-0.00022933238
-8.365241,-0.00023278865
-8.356158,-0.0002349339
-8.313285,-0.00024530262
-8.326499,-0.00024208476
-8.291744,-0.0002506657
-8.289812,-0.00025114242
-8.280754,-0.00025340685
-8.2786255,-0.00025388357
-8.2728405,-0.00025543288
-8.2313175,-0.0002662781
-8.209734,-0.0002719986
-8.200964,-0.00027438212
-8.189782,-0.00027748072
-8.170402,-0.0002829628
-8.173758,-0.00028200942
-8.175848,-0.00028141352
-8.186518,-0.00027843413
-8.24052,-0.00026377538
-8.272479,-0.00025543288
-8.31816,-0.00024411082
-8.331034,-0.00024089296
-8.332784,-0.00024053542
-8.348975,-0.00023672162
-8.31458,-0.00024494508
-8.322643,-0.0002430382
-8.325957,-0.00024220394
-8.35234,-0.00023588736
-8.360027,-0.00023409964
-8.377174,-0.00023004746
-8.380208,-0.00022933238
-8.378627,-0.0002298091
-8.341873,-0.00023839016
-8.33271,-0.00024053542
-8.310483,-0.00024589853
-8.337192,-0.0002394628
-8.381183,-0.0002292132
-8.34152,-0.00023839016
-8.378704,-0.00022968992
-8.4189005,-0.00022063205
-8.413022,-0.00022194306
-8.41888,-0.00022063205
-8.36972,-0.00023183519
-8.383984,-0.0002284981
-8.393724,-0.00022635281
-8.3776245,-0.00022992828
-8.386968,-0.00022790219
-8.349127,-0.00023660244
-8.325583,-0.00024232312
-8.305453,-0.0002472095
-8.277159,-0.00025424108
-8.256801,-0.00025948495
-8.21216,-0.0002714027
-8.198414,-0.0002750972
-8.140206,-0.00029166258
-8.136359,-0.00029273517
-8.150795,-0.00028856404
-8.125138,-0.00029607204
-8.127865,-0.0002952378
-8.147446,-0.00028951745
-8.126478,-0.00029559535
-8.12927,-0.0002948803
-8.124956,-0.00029607204
-8.127088,-0.00029547617
-8.112624,-0.00029976643
-8.1564,-0.0002868956
-8.187192,-0.00027819577
-8.206463,-0.00027295202
-8.211214,-0.00027164107
-8.205207,-0.00027330956
-8.223494,-0.0002683041
-8.222331,-0.00026866165
-8.256123,-0.0002597233
-8.2520485,-0.0002607959
-8.247137,-0.0002619877
-8.243738,-0.00026294112
-8.246458,-0.00026222607
-8.217213,-0.0002699726
-8.206489,-0.00027295202
-8.20407,-0.0002735479
-8.190171,-0.00027736154
-8.162732,-0.00028510796
-8.153408,-0.000287849
-8.115082,-0.00029905137
-8.096671,-0.00030465252
-8.090347,-0.0003065593
-8.054337,-0.00031776147
-8.052131,-0.0003184765
-8.02563,-0.0003270568
-7.9853973,-0.00034040379
-7.979759,-0.00034242964
-7.9919915,-0.00033825875
-7.8958583,-0.0003723405
-7.8521633,-0.00038902345
-7.8519683,-0.00038902345
-7.8448486,-0.00039188334
-7.871561,-0.00038151615
-7.867603,-0.0003830653
-7.931426,-0.00035935143
-7.970201,-0.0003456472
-7.9610105,-0.00034886473
-7.9316945,-0.00035923228
-7.91853,-0.0003639989
-7.9328823,-0.0003587556
-7.929132,-0.0003601856
-7.9052763,-0.0003688847
-7.92629,-0.00036113893
-7.8825283,-0.0003773454
-7.8670626,-0.00038318444
-7.825899,-0.00039939056
-7.8417015,-0.00039307497
-7.8577013,-0.0003868785
-7.8563876,-0.00038735516
-7.8696194,-0.00038223114
-7.8462863,-0.00039128753
-7.880815,-0.00037794124
-7.8717775,-0.000381397
-7.878618,-0.00037877538
-7.9238186,-0.00036209225
-7.9127436,-0.0003661439
-7.911613,-0.0003665014
-7.9321485,-0.0003591131
-7.9610643,-0.00034886473
-7.950484,-0.0003525589
-7.90925,-0.00036745472
-7.91884,-0.00036387975
-7.922895,-0.00036244976
-7.8959394,-0.0003723405
-7.901137,-0.00037043385
-7.8780723,-0.0003790137
-7.8528714,-0.00038866594
-7.8166986,-0.00040308456
-7.822853,-0.00040058218
-7.845721,-0.00039152586
-7.817493,-0.00040272708
-7.8312464,-0.00039724566
-7.824697,-0.00039986722
-7.795957,-0.00041142583
-7.746157,-0.00043251697
-7.686568,-0.0004590888
-7.7062263,-0.00045015215
-7.7490354,-0.00043120622
-7.733676,-0.00043787903
-7.6999817,-0.00045289274
-7.7031884,-0.00045146287
-7.662566,-0.0004701701
-7.70043,-0.0004527736
-7.690268,-0.00045730147
-7.710854,-0.00044800734
-7.7277822,-0.0004405005
-7.697311,-0.00045420343
-7.68453,-0.00046004204
-7.6712837,-0.0004661189
-7.628135,-0.00048673226
-7.63861,-0.00048160876
-7.6473413,-0.0004774384
-7.5829887,-0.00050913246
-7.567621,-0.00051699625
-7.5309806,-0.000536298
-7.5152755,-0.0005448764
-7.5083184,-0.000548689
-7.5016236,-0.0005523825
-7.4974656,-0.0005546462
-7.5578914,-0.0005221196
-7.5387397,-0.000532247
-7.4977307,-0.00055452704
-7.527514,-0.0005382043
-7.498494,-0.0005540505
-7.4889426,-0.0005594119
-7.472871,-0.0005684667
-7.4643297,-0.0005733515
-7.455058,-0.00057871285
-7.444025,-0.00058514636
-7.4296155,-0.0005936053
-7.426396,-0.00059551146
-7.410341,-0.00060516165
-7.4014745,-0.0006105228
-7.475099,-0.0005671561
-7.481617,-0.00056346273
-7.476896,-0.00056620303
-7.483081,-0.00056262873
-7.4305286,-0.0005930096
-7.4325156,-0.0005918182
-7.4319997,-0.0005921756
-7.42848,-0.00059432007
-7.416723,-0.0006013492
-7.4138284,-0.00060301716
-7.3953686,-0.0006143351
-7.4034376,-0.0006093314
-7.4056067,-0.0006080209
-7.408997,-0.0006059956
-7.3968477,-0.000613382
-7.4106965,-0.00060492335
-7.4185796,-0.00060015783
-7.4204884,-0.0005990856
-7.4041457,-0.00060885487
-7.406271,-0.0006076635
-7.398451,-0.000612429
-7.4178734,-0.0006006344
-7.3858104,-0.0006201728
-7.410716,-0.00060492335
-7.4005523,-0.00061111845
-7.355878,-0.000638996
-7.3036776,-0.00067330577
-7.292367,-0.00068093
-7.299722,-0.0006759266
-7.296567,-0.00067807094
-7.2727566,-0.0006943914
-7.176906,-0.00076431624
-7.1589775,-0.00077813386
-7.181116,-0.00076110003
-7.1832128,-0.0007595515
-7.1949596,-0.00075061753
-7.192987,-0.0007521661
-7.2171726,-0.0007341789
-7.231951,-0.00072333874
-7.218483,-0.0007332259
-7.1717973,-0.0007682471
-7.1691318,-0.0007702721
-7.1788588,-0.0007628868
-7.1744666,-0.00076622213
-7.3355465,-0.0006522197
-7.350618,-0.0006424509
-7.3381963,-0.0006504327
-7.309637,-0.0006692554
-7.2863803,-0.00068498036
-7.30471,-0.000672591
-7.2916093,-0.0006814065
-7.246741,-0.0007127367
-7.2161202,-0.0007348936
-7.251218,-0.00070952036
-7.172492,-0.00076765154
-7.179962,-0.00076193386
-7.1868033,-0.00075681176
-7.1417103,-0.000791713
-7.121836,-0.0008075552
-7.1032224,-0.00082280155
-7.0742416,-0.00084698084
-7.134591,-0.0007973114
-7.183141,-0.0007595515
-7.169146,-0.0007702721
-7.186474,-0.00075705
-7.192555,-0.00075240433
-7.170504,-0.00076920004
-7.171451,-0.00076848536
-7.161296,-0.00077634706
-7.1595855,-0.0007776574
-7.148662,-0.00078623375
-7.13599,-0.0007962394
-7.131159,-0.0008001702
-7.1237864,-0.0008060067
-7.1068864,-0.00081982376
-7.0950494,-0.0008295909
-7.0865126,-0.00083661836
-7.058165,-0.0008606782
-7.0659995,-0.0008540082
-7.0540733,-0.0008642514
-7.0682797,-0.0008521025
-7.074979,-0.0008463853
-7.070392,-0.00085031585
-7.071871,-0.0008490057
-7.078179,-0.0008436458
-7.060978,-0.00085829606
-7.0721354,-0.00084876746
-7.062915,-0.0008566286
-7.089524,-0.00083411706
-7.048539,-0.00086901564
-7.0667,-0.00085341267
-7.072151,-0.00084876746
-7.093352,-0.0008309011
-7.0608425,-0.00085841515
-7.045048,-0.0008721124
-7.025732,-0.0008891443
-7.017051,-0.000896886
-7.0326376,-0.0008829509
-7.0020123,-0.00091046357
-6.9229345,-0.0009853751
-6.9610534,-0.0009485751
-6.9353147,-0.0009733468
-6.928553,-0.000979897
-6.948442,-0.00096060376
-6.9557266,-0.00095357717
-6.910251,-0.0009979989
-6.9073596,-0.001000857
-6.946593,-0.00096239016
-6.9140882,-0.0009941879
-6.8466096,-0.0010636154
-6.8582845,-0.0010512308
-6.8193693,-0.0010930285
-6.8139043,-0.0010989824
-6.7974353,-0.0011172012
-6.783574,-0.0011329191
-6.784157,-0.0011322047
-6.777974,-0.0011392301
-6.7704926,-0.0011478033
-6.798703,-0.0011158914
-6.805695,-0.0011080323
-6.7218423,-0.0012050755
-6.684225,-0.001251272
-6.682483,-0.0012534151
-6.680219,-0.0012562725
-6.698173,-0.001233889
-6.7199793,-0.0012073378
-6.7052107,-0.0012253165
-6.7078137,-0.0012221019
-6.7177534,-0.0012099573
-6.727703,-0.0011980507
-6.694332,-0.0012386516
-6.643513,-0.0013032999
-6.6061254,-0.0013529443
-6.6227303,-0.001330682
-6.6910706,-0.0012426997
-6.686033,-0.0012490099
-6.6543846,-0.0012891324
-6.631767,-0.0013186578
-6.6286254,-0.0013228246
-6.6469154,-0.001298895
-6.6514273,-0.0012930613
-6.6352654,-0.0013141339
-6.596287,-0.0013663966
-6.55704,-0.0014210375
-6.5674434,-0.0014063955
-6.5496025,-0.001431751
-6.529696,-0.0014605579
-6.521917,-0.0014719852
-6.4731812,-0.0015455455
-6.4787526,-0.0015368566
-6.45474,-0.0015742303
-6.4643545,-0.0015592334
-6.4522114,-0.001578277
-6.4099126,-0.0016464738
-6.3749075,-0.0017052646
-6.401459,-0.0016605173
-6.4247036,-0.0016223139
-6.333824,-0.0017767848
-6.3319387,-0.0017801167
-6.374598,-0.0017057406
-6.3691783,-0.0017150231
-6.381665,-0.0016937209
-6.3410583,-0.001763933
-6.3101225,-0.001819504
-6.3234634,-0.0017953482
-6.325415,-0.0017917784
-6.322076,-0.0017978471
-6.335526,-0.0017738098
-6.3250537,-0.0017924923
-6.317423,-0.0018061767
-6.327566,-0.0017879704
-6.323957,-0.0017943963
-6.3493114,-0.0017495339
-6.341363,-0.001763457
-6.287628,-0.0018609125
-6.2887244,-0.0018588898
-6.321355,-0.0017991561
-6.302463,-0.0018334261
-6.3243637,-0.0017936823
-6.288021,-0.0018601987
-6.268442,-0.0018969652
-6.1732254,-0.0020867256
-6.1713734,-0.0020905323
-6.179583,-0.002073402
-6.1658654,-0.0021020714
-6.1956153,-0.0020404488
-6.171879,-0.0020894618
-6.1782627,-0.002076138
-6.104301,-0.0022357723
-6.100672,-0.0022438606
-6.0311856,-0.0024054898
-6.0064893,-0.0024657818
-5.9725394,-0.0025510408
-5.975486,-0.0025435498
-6.005328,-0.0024686358
-5.93854,-0.0026393838
-5.915667,-0.002700494
-5.9519367,-0.0026041903
-6.0378933,-0.002389435
-6.1644855,-0.0021050454
-6.141862,-0.0021532224
-6.1352577,-0.0021674968
-6.0956097,-0.0022552789
-6.159606,-0.002115276
-6.140128,-0.002157029
-6.1502304,-0.0021352605
-6.1532197,-0.002128837
-6.131751,-0.0021751097
-6.10577,-0.002232442
-6.136538,-0.0021647608
-6.1079473,-0.0022275653
-6.145032,-0.0021464422
-6.1458354,-0.0021446578
-6.185484,-0.0020612676
-6.1970086,-0.0020375936
-6.1801715,-0.0020722123
-6.2138624,-0.0020034497
-6.2089925,-0.002013324
-6.230997,-0.0019694234
-6.265137,-0.0019032713
-6.269995,-0.0018939906
-6.261407,-0.0019104102
-6.2608814,-0.001911362
-6.248066,-0.00193611
-6.2450733,-0.001941821
-6.1972294,-0.0020371177
-6.179932,-0.0020726882
-6.1037602,-0.0022369619
-6.0719705,-0.0023092765
-6.049287,-0.0023623197
-6.066587,-0.0023217646
-6.0322833,-0.0024028735
-5.983772,-0.002522503
-5.9445057,-0.0026236894
-5.8934426,-0.0027612438
-5.9131403,-0.0027073894
-5.893961,-0.002759817
-5.898778,-0.0027466214
-5.862489,-0.0028482606
-5.8356943,-0.002925642
-5.8765297,-0.0028084381
-5.919929,-0.0026889618
-5.933316,-0.0026531755
