negative,positive
-8.895048,-0.00013708128
-8.858495,-0.00014220657
-8.850386,-0.0001432793
-8.88363,-0.0001386308
-8.865849,-0.00014113385
-8.814384,-0.00014864294
-8.855114,-0.00014268333
-8.851689,-0.00014316011
-8.828011,-0.00014661667
-8.832094,-0.00014602071
-8.834111,-0.00014566314
-8.844528,-0.00014423284
-8.840814,-0.0001447096
-8.819687,-0.00014780859
-8.850165,-0.00014339849
-8.845907,-0.00014399446
-8.827086,-0.00014673587
-8.828216,-0.00014649749
-8.828853,-0.00014649749
-8.784627,-0.00015305301
-8.81968,-0.00014780859
-8.782806,-0.00015341058
-8.743783,-0.00015948931
-8.738848,-0.00016020445
-8.750669,-0.0001584166
-8.755669,-0.00015758227
-8.75843,-0.0001571055
-8.763978,-0.00015627117
-8.767666,-0.00015567521
-8.762383,-0.00015650954
-8.7542515,-0.00015782064
-8.752716,-0.00015805903
-8.7784395,-0.00015400654
-8.790182,-0.00015221868
-8.784132,-0.00015317221
-8.759534,-0.00015698631
-8.760369,-0.00015686711
-8.769455,-0.00015543684
-8.776919,-0.00015424492
-8.780464,-0.00015376817
-8.771358,-0.00015507927
-8.775864,-0.0001544833
-8.781315,-0.00015352978
-8.783477,-0.0001532914
-8.804228,-0.00015007323
-8.797504,-0.00015114596
-8.809536,-0.00014935808
-8.786987,-0.00015269544
-8.795558,-0.00015138435
-8.777014,-0.00015424492
-8.776933,-0.00015424492
-8.793487,-0.00015174192
-8.78536,-0.00015293382
-8.753342,-0.00015793984
-8.722159,-0.00016294583
-8.708701,-0.00016521043
-8.695143,-0.00016735584
-8.703054,-0.00016604476
-8.735657,-0.00016080041
-8.740403,-0.00015996608
-8.684585,-0.00016914368
-8.680282,-0.00016985882
-8.683932,-0.00016926287
-8.678333,-0.00017021637
-8.658781,-0.00017355366
-8.668604,-0.00017188503
-8.695521,-0.00016735584
-8.696222,-0.00016723665
-8.703411,-0.00016604476
-8.711299,-0.00016473368
-8.718422,-0.00016354177
-8.705966,-0.000165568
-8.691089,-0.00016807097
-8.682738,-0.00016950125
-8.681357,-0.00016973962
-8.710227,-0.00016485286
-8.687226,-0.00016878611
-8.649625,-0.0001752223
-8.629346,-0.00017879794
-8.716062,-0.00016389934
-8.714034,-0.00016425691
-8.7283,-0.0001619923
-8.740868,-0.00015996608
-8.7683935,-0.00015555603
-8.79324,-0.00015174192
-8.783081,-0.0001532914
-8.796119,-0.00015138435
-8.78041,-0.00015376817
-8.779539,-0.00015388735
-8.814949,-0.00014852374
-8.795861,-0.00015138435
-8.795739,-0.00015138435
-8.805742,-0.00014983486
-8.804414,-0.00015007323
-8.821495,-0.00014757022
-8.816826,-0.00014828535
-8.807309,-0.00014959647
-8.78631,-0.00015281464
-8.779657,-0.00015388735
-8.752865,-0.00015805903
-8.739466,-0.00016020445
-8.722403,-0.00016294583
-8.690983,-0.00016807097
-8.674176,-0.00017093151
-8.68322,-0.00016938205
-8.70452,-0.00016580637
-8.692718,-0.0001678326
-8.707741,-0.00016532962
-8.70229,-0.00016616394
-8.695588,-0.00016735584
-8.687253,-0.00016878611
-8.700271,-0.00016652151
-8.700736,-0.00016652151
-8.683504,-0.00016938205
-8.686622,-0.00016878611
-8.657389,-0.00017391123
-8.650932,-0.00017498393
-8.66561,-0.00017248097
-8.673903,-0.0001710507
-8.648755,-0.0001753415
-8.633792,-0.00017796364
-8.615084,-0.00018142008
-8.595044,-0.0001849957
-8.610268,-0.0001822544
-8.637308,-0.00017736769
-8.637232,-0.00017736769
-8.626128,-0.00017939389
-8.616707,-0.00018106251
-8.613879,-0.00018153928
-8.617035,-0.00018106251
-8.627683,-0.00017903633
-8.629892,-0.00017867876
-8.610424,-0.0001822544
-8.620828,-0.00018034739
-8.640928,-0.00017677175
-8.639149,-0.00017701012
-8.647381,-0.00017557987
-8.646467,-0.00017581825
-8.637003,-0.00017748689
-8.651004,-0.00017498393
-8.625271,-0.00017951308
-8.638256,-0.0001772485
-8.627873,-0.00017903633
-8.621925,-0.00018010901
-8.641133,-0.00017665257
-8.615576,-0.0001813009
-8.612539,-0.00018177765
-8.6187105,-0.00018070496
-8.595937,-0.00018487652
-8.599944,-0.0001841614
-8.569549,-0.00018976319
-8.567924,-0.00019012074
-8.5528965,-0.00019298121
-8.545921,-0.00019441145
-8.522143,-0.0001990597
-8.513037,-0.00020084748
-8.500314,-0.00020346955
-8.4886055,-0.00020585326
-8.519488,-0.00019953644
-8.517503,-0.00020001318
-8.509307,-0.0002015626
-8.525655,-0.00019834458
-8.550667,-0.00019345796
-8.5361,-0.00019631843
-8.52148,-0.00019917889
-8.543742,-0.000194769
-8.525117,-0.00019846378
-8.548975,-0.00019381552
-8.5429535,-0.0001948882
-8.5283375,-0.00019774865
-8.522289,-0.0001990597
-8.51545,-0.00020037073
-8.510676,-0.00020132422
-8.4962635,-0.00020430385
-8.484267,-0.00020668755
-8.481655,-0.00020728348
-8.453264,-0.00021324267
-8.432335,-0.00021777165
-8.4330635,-0.00021753329
-8.430245,-0.00021824839
-8.439607,-0.00021610309
-8.449017,-0.00021407696
-8.431526,-0.00021789085
-8.41319,-0.00022194306
-8.437404,-0.00021657982
-8.430378,-0.00021812921
-8.427973,-0.00021872512
-8.429337,-0.00021836757
-8.434065,-0.00021741411
-8.430237,-0.00021824839
-8.431665,-0.00021789085
-8.44266,-0.00021550717
-8.431688,-0.00021789085
-8.441879,-0.00021562635
-8.443305,-0.00021538799
-8.450697,-0.00021371941
-8.44558,-0.00021491126
-8.453754,-0.0002131235
-8.418143,-0.00022087042
-8.396951,-0.00022563773
-8.3977785,-0.00022539936
-8.4161,-0.00022134715
-8.458685,-0.00021205084
-8.538316,-0.00019584168
-8.542535,-0.00019500738
-8.557086,-0.00019214691
-8.621757,-0.00018010901
-8.599244,-0.00018428058
-8.620942,-0.00018034739
-8.622778,-0.00017998983
-8.799998,-0.00015078839
-8.822973,-0.00014733183
-8.803079,-0.00015031162
-8.737562,-0.00016044283
-8.7319765,-0.00016139635
-8.73693,-0.00016056202
-8.746491,-0.00015901255
-8.774829,-0.0001546025
-8.746005,-0.00015913174
-8.714149,-0.00016425691
-8.724043,-0.00016258826
-8.757498,-0.00015734388
-8.760363,-0.00015686711
-8.766664,-0.0001559136
-8.787279,-0.00015269544
-8.822567,-0.00014733183
-8.798129,-0.00015102676
-8.736851,-0.00016056202
-8.731339,-0.00016151555
-8.777838,-0.00015412574
-8.806463,-0.00014971566
-8.794291,-0.00015162272
-8.778772,-0.00015400654
-8.735042,-0.00016091959
-8.723949,-0.00016270744
-8.717595,-0.00016366097
-8.701498,-0.00016640233
-8.673756,-0.0001710507
-8.650352,-0.00017510311
-8.647135,-0.00017569905
-8.639584,-0.00017701012
-8.660736,-0.00017331529
-8.640868,-0.00017677175
-8.62818,-0.00017903633
-8.62173,-0.00018010901
-8.566317,-0.0001904783
-8.591387,-0.00018571083
-8.564765,-0.00019071667
-8.58043,-0.00018773701
-8.581941,-0.00018749863
-8.551164,-0.00019333878
-8.540658,-0.00019536493
-8.542555,-0.00019500738
-8.525067,-0.00019846378
-8.523277,-0.00019882133
-8.499583,-0.00020358874
-8.485586,-0.00020644917
-8.49299,-0.00020489977
-8.499952,-0.00020346955
-8.486816,-0.00020621081
-8.497535,-0.0002039463
-8.520613,-0.00019929807
-8.504484,-0.00020263526
-8.525404,-0.00019834458
-8.513842,-0.00020072829
-8.554754,-0.00019262366
-8.592,-0.00018559163
-8.579652,-0.00018785619
-8.562174,-0.00019119342
-8.57641,-0.00018857131
-8.573727,-0.00018904806
-8.578836,-0.00018809456
-8.569986,-0.00018976319
-8.5553055,-0.00019250448
-8.531634,-0.00019715272
-8.541119,-0.00019524575
-8.534686,-0.0001965568
-8.538797,-0.0001957225
-8.584392,-0.00018702188
-8.599916,-0.0001841614
-8.593613,-0.00018535326
-8.582495,-0.00018737945
-8.587587,-0.00018642595
-8.622908,-0.00017998983
-8.602521,-0.00018368465
-8.54544,-0.00019441145
-8.577894,-0.00018821376
-8.5058155,-0.0002022777
-8.495012,-0.00020454222
-8.484221,-0.00020668755
-8.461433,-0.00021145493
-8.47368,-0.00020895206
-8.492001,-0.00020513815
-8.460734,-0.00021169329
-8.441307,-0.00021574555
-8.419343,-0.00022063205
-8.413859,-0.00022182388
-8.401045,-0.00022468426
-8.40084,-0.00022468426
-8.400797,-0.00022468426
-8.403472,-0.00022408835
-8.409906,-0.00022265816
-8.4122,-0.00022218144
-8.4414425,-0.00021574555
-8.429121,-0.00021848676
-8.422919,-0.00021979777
-8.401574,-0.00022456508
-8.432557,-0.00021765247
-8.402171,-0.0002244459
-8.406871,-0.00022337325
-8.456156,-0.00021264676
-8.428357,-0.00021860594
-8.406938,-0.00022337325
-8.412232,-0.00022218144
-8.381046,-0.0002292132
-8.335565,-0.00023982034
-8.345388,-0.0002375559
-8.377116,-0.00023004746
-8.364258,-0.000233027
-8.326863,-0.00024196558
-8.316898,-0.00024434918
-8.303474,-0.00024768623
-8.33826,-0.00023922442
-8.332965,-0.00024053542
-8.346722,-0.00023719836
-8.336139,-0.00023970116
-8.332636,-0.00024053542
-8.328992,-0.00024148886
-8.298211,-0.0002489972
-8.296867,-0.00024935475
-8.302803,-0.0002478054
-8.275251,-0.0002547178
-8.272685,-0.00025543288
-8.218892,-0.00026949588
-8.198973,-0.00027497803
-8.250106,-0.00026127262
-8.266837,-0.0002569822
-8.259788,-0.0002587699
-8.322353,-0.0002430382
-8.319397,-0.00024375328
-8.323998,-0.00024268066
-8.390413,-0.00022706791
-8.391985,-0.00022671037
-8.331631,-0.00024077378
-8.338412,-0.00023922442
-8.353052,-0.000235649
-8.30825,-0.00024649443
-8.281069,-0.00025328767
-8.28848,-0.00025138078
-8.354965,-0.00023529146
-8.313425,-0.00024518344
-8.291246,-0.00025078488
-8.269637,-0.00025626714
-8.252084,-0.0002607959
-8.250202,-0.00026127262
-8.239262,-0.0002641329
-8.247544,-0.0002619877
-8.245589,-0.0002624644
-8.204743,-0.0002734287
-8.1662035,-0.00028415458
-8.144873,-0.0002902325
-8.14746,-0.00028951745
-8.157201,-0.00028665725
-8.194593,-0.0002761698
-8.236561,-0.00026484797
-8.233364,-0.0002656822
-8.218321,-0.00026973424
-8.185801,-0.0002786725
-8.19651,-0.00027569308
-8.16109,-0.00028558468
-8.17416,-0.00028189024
-8.157614,-0.00028653807
-8.151451,-0.0002883257
-8.146761,-0.0002897558
-8.155281,-0.00028725312
-8.1580715,-0.00028641892
-8.134039,-0.0002934502
-8.141994,-0.0002910667
-8.168904,-0.00028332035
-8.1844635,-0.00027903
-8.169574,-0.00028320117
-8.202759,-0.00027390543
-8.184669,-0.00027891083
-8.1712675,-0.00028272448
-8.191423,-0.00027700403
-8.210429,-0.00027187943
-8.194559,-0.0002761698
-8.184802,-0.00027891083
-8.1751175,-0.00028165188
-8.15286,-0.00028796817
-8.150884,-0.00028856404
-8.143197,-0.0002907092
-8.139649,-0.00029178176
-8.138477,-0.0002921393
-8.161718,-0.0002854655
-8.14915,-0.00028904076
-8.170558,-0.00028284363
