negative,positive
-7.3324146,-0.0006542449
-7.333996,-0.0006531727
-7.359465,-0.0006367325
-7.346772,-0.0006448335
-7.3203893,-0.00066210754
-7.3206644,-0.00066198845
-7.3423085,-0.0006478118
-7.35105,-0.0006420935
-7.3551164,-0.00063947256
-7.344075,-0.0006466205
-7.3155103,-0.0006653241
-7.344526,-0.0006463822
-7.341892,-0.0006480501
-7.346482,-0.0006450718
-7.338401,-0.00065031357
-7.3460126,-0.00064531004
-7.350905,-0.0006422126
-7.3336143,-0.000653411
-7.3244376,-0.0006594867
-7.273252,-0.000694034
-7.28628,-0.00068509945
-7.277556,-0.00069105584
-7.273054,-0.0006942723
-7.260414,-0.0007030876
-7.2458687,-0.0007133323
-7.3027043,-0.0006739014
-7.3417354,-0.0006481692
-7.3902555,-0.0006174327
-7.409663,-0.00060551905
-7.407657,-0.00060682953
-7.4335985,-0.0005912225
-7.4729385,-0.0005684667
-7.465552,-0.00057263667
-7.4848413,-0.00056167564
-7.506778,-0.00054952304
-7.5032325,-0.00055142934
-7.5436063,-0.0005296258
-7.5410533,-0.0005309364
-7.5419183,-0.00053057895
-7.56142,-0.0005202132
-7.5551143,-0.00052354933
-7.5637236,-0.00051902176
-7.552422,-0.0005249791
-7.5638413,-0.00051902176
-7.574553,-0.00051354093
-7.5788364,-0.0005112771
-7.566692,-0.00051759195
-7.5740705,-0.00051377923
-7.552924,-0.0005247408
-7.556357,-0.0005229536
-7.571846,-0.0005148516
-7.596771,-0.0005022218
-7.5963354,-0.0005024601
-7.6003833,-0.00050043454
-7.582822,-0.0005092516
-7.589403,-0.00050591544
-7.553947,-0.0005241451
-7.575201,-0.0005131835
-7.600221,-0.00050043454
-7.5886946,-0.0005062729
-7.5902576,-0.00050543883
-7.6031733,-0.0004990048
-7.6047215,-0.00049817073
-7.60648,-0.0004973367
-7.602361,-0.00049936224
-7.626977,-0.00048720886
-7.648753,-0.0004767235
-7.646783,-0.00047767672
-7.659536,-0.00047159992
-7.664525,-0.00046933602
-7.6855917,-0.00045944625
-7.6591234,-0.00047183826
-7.65354,-0.0004744596
-7.655305,-0.00047362555
-7.641498,-0.00048017892
-7.652231,-0.00047505536
-7.6722693,-0.00046564225
-7.678672,-0.00046266342
-7.6737857,-0.00046492735
-7.6830845,-0.0004606378
-7.7088404,-0.0004489606
-7.708392,-0.0004491989
-7.715236,-0.00044610086
-7.7233915,-0.000442407
-7.7527847,-0.00042965717
-7.785739,-0.0004157156
-7.7856054,-0.0004157156
-7.7847276,-0.00041607305
-7.761912,-0.00042572495
-7.7768097,-0.00041940954
-7.7476788,-0.000431802
-7.744251,-0.00043335106
-7.7249093,-0.00044181122
-7.7199726,-0.00044395603
-7.7045164,-0.00045086708
-7.7170525,-0.00044526675
-7.749309,-0.00043108707
-7.734103,-0.00043775988
-7.73411,-0.00043775988
-7.7372913,-0.00043633
-7.7497454,-0.00043096792
-7.7368755,-0.0004365683
-7.7655,-0.00042417587
-7.7645507,-0.00042465254
-7.739136,-0.0004354959
-7.7391734,-0.0004354959
-7.7366943,-0.0004365683
-7.748074,-0.00043168286
-7.749892,-0.00043084874
-7.74845,-0.00043144455
-7.7538075,-0.00042918054
-7.7638144,-0.00042489084
-7.7661057,-0.00042393757
-7.768023,-0.00042310345
-7.775716,-0.00041988617
-7.7919855,-0.00041309407
-7.785758,-0.0004157156
-7.8142915,-0.00040403786
-7.808616,-0.00040630193
-7.7950892,-0.0004117833
-7.75865,-0.00042715485
-7.776412,-0.00041964784
-7.7667356,-0.00042369924
-7.766905,-0.0004235801
-7.768968,-0.00042274597
-7.774502,-0.0004203628
-7.785346,-0.00041583474
-7.7742624,-0.00042048196
-7.793632,-0.0004123791
-7.7988434,-0.0004102342
-7.789384,-0.0004141665
-7.8071322,-0.0004068977
-7.817668,-0.00040260793
-7.825739,-0.00039939056
-7.8291183,-0.00039807978
-7.8034797,-0.00040844682
-7.8052406,-0.00040773186
-7.809713,-0.00040582527
-7.7805214,-0.00041786046
-7.7967386,-0.0004111875
-7.8122253,-0.00040487197
-7.8010945,-0.0004094001
-7.799351,-0.00041011506
-7.7970734,-0.00041106835
-7.8096423,-0.00040594445
-7.817429,-0.00040272708
-7.8183365,-0.0004023696
-7.801297,-0.00040928094
-7.809976,-0.00040570612
-7.8193974,-0.00040189296
-7.7797866,-0.00041821794
-7.74884,-0.00043132537
-7.7597795,-0.00042667822
-7.766151,-0.00042393757
-7.7813807,-0.00041750298
-7.7641025,-0.0004247717
-7.7577214,-0.00042751234
-7.7750697,-0.00042012447
-7.781922,-0.00041726464
-7.8074718,-0.00040677856
-7.796994,-0.00041106835
-7.792447,-0.0004129749
-7.802572,-0.00040880428
-7.8355975,-0.00039545822
-7.8190565,-0.00040213126
-7.837738,-0.00039462408
-7.8323784,-0.000396769
-7.829042,-0.00039807978
-7.83384,-0.00039617319
-7.8298993,-0.0003977223
-7.833016,-0.00039653067
-7.8628993,-0.00038485273
-7.8565083,-0.00038735516
-7.86008,-0.0003859252
-7.858607,-0.00038652102
-7.854871,-0.00038795097
-7.852874,-0.00038866594
-7.8480744,-0.00039057256
-7.8477135,-0.0003906917
-7.83508,-0.00039569655
-7.8186903,-0.00040225044
-7.803957,-0.0004082085
-7.8193393,-0.0004020121
-7.8261657,-0.0003992714
-7.833669,-0.00039629237
-7.843509,-0.00039236
-7.86276,-0.00038485273
-7.8638735,-0.00038449524
-7.864458,-0.0003842569
-7.8455825,-0.00039152586
-7.857941,-0.00038675935
-7.9093256,-0.00036733557
-7.9309177,-0.0003594706
-7.96503,-0.00034743472
-7.962464,-0.00034838807
-7.927448,-0.00036078144
-7.926864,-0.00036101977
-7.9445314,-0.00035470392
-7.9555626,-0.0003507714
-7.952478,-0.00035184392
-7.935313,-0.00035792144
-7.9244685,-0.00036185392
-7.935548,-0.00035780226
-7.935137,-0.0003580406
-7.9042587,-0.0003692422
-7.8553452,-0.00038771264
-7.840086,-0.00039367078
-7.833426,-0.00039629237
-7.8215356,-0.00040105882
-7.799265,-0.00041011506
-7.8175616,-0.00040272708
-7.812794,-0.00040463367
-7.8068247,-0.0004070169
-7.770739,-0.00042203104
-7.7641892,-0.0004247717
-7.7545915,-0.00042882306
-7.747362,-0.0004319212
-7.7547956,-0.00042882306
-7.7652826,-0.00042429505
-7.7693157,-0.00042262682
-7.790894,-0.0004135707
-7.806329,-0.0004072552
-7.8074956,-0.00040677856
-7.800871,-0.00040951924
-7.7857924,-0.0004157156
-7.781919,-0.00041726464
-7.758241,-0.000427274
-7.778046,-0.00041893288
-7.7918468,-0.00041321322
-7.7450943,-0.0004329936
-7.762781,-0.00042536747
-7.765033,-0.0004244142
-7.8082786,-0.00040642108
-7.815855,-0.0004033229
-7.814121,-0.00040403786
-7.825802,-0.00039939056
-7.809017,-0.00040618275
-7.8207507,-0.0004014163
-7.847556,-0.0003908109
-7.842678,-0.00039271748
-7.884638,-0.00037651125
-7.8842735,-0.00037674958
-7.885149,-0.0003763921
-7.8959746,-0.0003723405
-7.878138,-0.0003790137
-7.848204,-0.00039057256
-7.840462,-0.00039355163
-7.8252807,-0.0003996289
-7.8106527,-0.00040546778
-7.790357,-0.00041380903
-7.797913,-0.00041071087
-7.7972984,-0.00041094917
-7.7464433,-0.0004323978
-7.7799478,-0.00041809876
-7.77699,-0.00041940954
-7.7798114,-0.00041821794
-7.79127,-0.00041345155
-7.7917533,-0.00041321322
-7.7940207,-0.00041225995
-7.791208,-0.00041345155
-7.790476,-0.00041368985
-7.788183,-0.00041464315
-7.766424,-0.00042381842
-7.7891603,-0.00041428566
-7.794128,-0.00041225995
-7.779039,-0.00041845624
-7.77878,-0.00041857542
-7.7477093,-0.000431802
-7.7610674,-0.00042608244
-7.797621,-0.00041083002
-7.7912498,-0.00041345155
-7.814284,-0.00040403786
-7.8172812,-0.00040284626
-7.827081,-0.00039891392
-7.8371572,-0.0003948624
-7.8419285,-0.00039295582
-7.8312116,-0.00039724566
-7.8141046,-0.00040403786
-7.8601937,-0.0003859252
-7.879414,-0.00037853705
-7.890266,-0.00037448545
-7.884507,-0.00037663043
-7.8882766,-0.00037520044
-7.9118757,-0.00036638224
-7.9105916,-0.0003668589
-7.9100847,-0.00036709724
-7.9206123,-0.0003632839
-7.9539084,-0.00035136726
-7.934328,-0.00035827892
-7.9125834,-0.0003661439
-7.8903155,-0.0003743663
-7.8849416,-0.0003763921
-7.8769617,-0.00037949038
-7.8608003,-0.00038568687
-7.8384223,-0.00039438574
-7.817602,-0.00040260793
-7.842286,-0.00039283664
-7.8165107,-0.00040308456
-7.8431363,-0.00039247915
-7.8469114,-0.00039104922
-7.8346186,-0.0003958157
-7.8405414,-0.00039355163
-7.8155727,-0.00040344204
-7.8230104,-0.000400463
-7.853253,-0.0003885468
-7.856944,-0.00038711683
-7.8340783,-0.00039605403
-7.832325,-0.000396769
-7.8249273,-0.00039974804
-7.777019,-0.00041929036
-7.7826447,-0.00041702634
-7.8015714,-0.00040916176
-7.830635,-0.00039748396
-7.85346,-0.00038842764
-7.882162,-0.00037746457
-7.874606,-0.00038032452
-7.9049397,-0.00036900386
-7.920498,-0.0003632839
-7.9254007,-0.00036149644
-7.9244742,-0.00036185392
-7.9283504,-0.00036042393
-7.921286,-0.00036304558
-7.9031234,-0.0003695997
-7.890474,-0.0003743663
-7.869986,-0.00038211196
-7.8716135,-0.00038151615
-7.9093657,-0.00036733557
-7.9207845,-0.00036316476
-7.9198036,-0.00036352224
-7.9153833,-0.0003651906
-7.9055333,-0.00036876553
-7.9003024,-0.00037067218
-7.8842974,-0.00037663043
-7.8940887,-0.0003730555
-7.8726344,-0.00038115866
-7.8749137,-0.00038020534
-7.8733563,-0.00038080115
-7.875549,-0.000379967
-7.8753324,-0.0003800862
-7.8638954,-0.00038449524
-7.8720407,-0.00038127782
-7.872301,-0.00038127782
-7.8549175,-0.00038795097
-7.8555617,-0.00038771264
-7.8517513,-0.0003891426
-7.837804,-0.00039462408
-7.8400183,-0.00039378996
-7.846391,-0.00039128753
-7.832096,-0.00039688815
-7.808898,-0.00040618275
-7.810448,-0.00040558696
-7.8333464,-0.00039641152
-7.823353,-0.00040034385
-7.822004,-0.00040093967
-7.8409104,-0.00039343245
-7.849929,-0.0003898576
-7.8490086,-0.00039021508
-7.8672175,-0.00038318444
-7.860469,-0.00038580605
-7.8516035,-0.00038926175
-7.8617682,-0.0003852102
-7.8613234,-0.00038544854
-7.8595743,-0.00038616353
-7.8494816,-0.00038997675
-7.8305297,-0.00039748396
-7.8205934,-0.0004014163
-7.8141084,-0.00040403786
-7.7834625,-0.00041666886
-7.790346,-0.00041380903
-7.7597413,-0.00042667822
-7.763295,-0.00042512917
-7.733606,-0.0004379982
-7.7171893,-0.00044526675
-7.709865,-0.00044848397
-7.737777,-0.00043609168
-7.709188,-0.00044884143
-7.699071,-0.00045336934
-7.703985,-0.00045110538
-7.6991096,-0.00045336934
-7.6806684,-0.00046182933
-7.6850357,-0.0004598037
-7.660178,-0.00047136162
-7.6890507,-0.00045789723
-7.6920495,-0.00045658654
-7.6870165,-0.00045885047
-7.6852965,-0.00045968455
-7.6969676,-0.00045432258
-7.6840224,-0.00046028034
-7.711847,-0.0004476499
-7.7216253,-0.0004432411
-7.7098155,-0.00044848397
-7.7219234,-0.00044312194
-7.7115455,-0.00044776904
-7.692467,-0.00045634824
-7.701556,-0.0004521778
-7.685127,-0.00045968455
-7.6687193,-0.00046731043
-7.6586876,-0.00047207656
-7.645829,-0.00047815335
-7.6294317,-0.00048601735
-7.635048,-0.00048327688
-7.6112204,-0.00049495365
-7.6234174,-0.00048899616
-7.6028895,-0.00049912394
-7.592651,-0.0005042474
-7.6171684,-0.0004920941
-7.6346617,-0.00048351518
-7.6423283,-0.00047982146
-7.628366,-0.0004866131
-7.6309214,-0.00048530244
-7.6268835,-0.000487328
-7.616707,-0.0004923324
-7.615955,-0.00049268984
-7.630092,-0.00048577905
-7.662739,-0.0004701701
-7.673237,-0.00046516565
-7.6812162,-0.00046147188
-7.668182,-0.00046754873
-7.655639,-0.0004735064
-7.644287,-0.00047886826
-7.650001,-0.00047612775
-7.653445,-0.00047457876
-7.6597867,-0.00047148077
-7.6713777,-0.0004661189
-7.6667213,-0.00046826364
-7.661001,-0.00047100417
-7.6586056,-0.00047207656
-7.6497808,-0.0004762469
-7.650356,-0.0004760086
-7.6290045,-0.00048625565
-7.6181617,-0.0004916175
-7.593629,-0.0005037708
-7.6043186,-0.00049840903
-7.6056795,-0.0004976941
-7.614846,-0.0004931664
-7.5875754,-0.00050686864
-7.5692368,-0.0005161622
-7.5590076,-0.0005215238
-7.610026,-0.0004955494
-7.60922,-0.000496026
-7.572656,-0.00051449414
-7.575763,-0.0005128261
-7.575283,-0.0005130643
-7.5836034,-0.00050889415
-7.568622,-0.00051651965
-7.5798507,-0.0005108005
-7.5587406,-0.00052164297
-7.5772953,-0.0005121112
-7.5772333,-0.0005121112
-7.577177,-0.0005121112
-7.5793924,-0.0005110388
-7.5456257,-0.0005285535
-7.5720725,-0.00051473244
-7.565591,-0.00051806855
-7.5417886,-0.00053057895
-7.5388174,-0.00053212786
-7.553744,-0.00052426424
-7.5378346,-0.0005327236
-7.5342145,-0.0005346299
-7.5166936,-0.0005440424
-7.523376,-0.000540468
-7.528372,-0.0005377277
-7.5066977,-0.00054952304
-7.4985514,-0.0005540505
-7.5104628,-0.0005474976
-7.5421476,-0.0005303407
-7.485844,-0.0005610799
-7.4722943,-0.0005688241
-7.4886384,-0.00055953104
-7.469651,-0.0005702538
-7.4678497,-0.0005713261
-7.4564652,-0.00057787885
-7.473804,-0.000567871
-7.457127,-0.0005775214
-7.448381,-0.00058252533
-7.4174614,-0.0006008727
-7.400742,-0.00061099936
-7.387658,-0.00061898143
-7.392012,-0.00061636046
-7.421028,-0.0005987282
-7.435376,-0.00059015024
-7.4352574,-0.0005902694
-7.437733,-0.0005888397
-7.437295,-0.000589078
-7.4304757,-0.0005931287
-7.4242153,-0.000596822
-7.4243236,-0.00059670286
-7.408632,-0.00060623384
-7.4019413,-0.0006102845
-7.3923435,-0.0006161222
-7.394795,-0.0006145734
-7.394046,-0.00061504997
-7.3640227,-0.0006338733
-7.377918,-0.0006250573
-7.378828,-0.0006245808
-7.337337,-0.00065102836
-7.320146,-0.0006622267
-7.3355007,-0.0006522197
-7.338624,-0.0006501945
-7.340569,-0.000648884
-7.3287807,-0.0006566276
-7.308409,-0.00067008927
-7.227083,-0.0007269124
-7.231604,-0.000723577
-7.222045,-0.0007306052
-7.223378,-0.00072965224
-7.2347693,-0.00072131364
-7.2313995,-0.00072381523
-7.224642,-0.00072869926
-7.216059,-0.0007350127
-7.2232885,-0.00072965224
-7.214082,-0.00073644216
-7.1809435,-0.0007612191
-7.2050066,-0.00074311293
-7.209191,-0.0007400158
-7.2192845,-0.00073263026
-7.2684236,-0.00069748866
-7.2788315,-0.00069022196
-7.289489,-0.0006829552
-7.2884283,-0.00068366993
-7.2650857,-0.00069975207
-7.2470875,-0.00071249844
-7.2680984,-0.0006977269
-7.253223,-0.00070809084
-7.250123,-0.0007103542
-7.26397,-0.00070058595
-7.267193,-0.00069832255
-7.2860293,-0.0006852186
-7.282186,-0.00068795856
-7.2811813,-0.0006885542
-7.269825,-0.00069641654
-7.2184744,-0.0007332259
-7.229032,-0.00072548294
-7.2087636,-0.00074037316
-7.2142425,-0.00073632307
-7.2164617,-0.00073465536
-7.216134,-0.0007348936
-7.21631,-0.00073477445
-7.190186,-0.00075419113
-7.1923466,-0.0007526426
-7.1684203,-0.0007708677
-7.164644,-0.0007737265
-7.141279,-0.00079207035
-7.132556,-0.000798979
-7.119239,-0.00080969924
-7.1141496,-0.0008138682
-7.1197677,-0.00080922275
-7.107464,-0.00081934733
-7.1061635,-0.00082041934
-7.0659556,-0.0008540082
-7.052813,-0.00086532335
-7.0566034,-0.0008621075
-7.060215,-0.00085901073
-7.0656185,-0.0008543655
-7.0336356,-0.0008821172
-7.0300846,-0.0008852139
-7.0690303,-0.00085138786
-7.0668254,-0.0008532936
-7.0725064,-0.0008484101
-7.072674,-0.00084829103
-7.094562,-0.00082994817
-7.1002746,-0.00082518376
-7.0917816,-0.0008322113
-7.098197,-0.00082697044
-7.1047316,-0.00082149135
-7.125365,-0.0008048156
-7.0734773,-0.0008476955
-7.0727267,-0.00084829103
-7.066088,-0.0008538891
-7.0650277,-0.00085484196
-7.0450196,-0.0008721124
-7.0407386,-0.00087580463
-7.05319,-0.000864966
-7.0877633,-0.0008356655
-7.078668,-0.0008432885
-7.0988812,-0.00082637486
-7.089237,-0.00083435525
-7.091003,-0.00083292596
-7.093504,-0.000830782
-7.0822372,-0.0008401916
-7.082891,-0.0008397152
-7.0846004,-0.0008382859
-7.1059194,-0.00082053844
-7.094273,-0.0008301864
-7.090566,-0.0008332833
-7.074679,-0.0008466235
-7.097693,-0.0008273278
-6.984447,-0.0009266612
-6.9865813,-0.0009246365
-7.0007896,-0.00091153546
-7.0101733,-0.0009030793
-6.901227,-0.0010070497
-6.881728,-0.0010269374
-6.8763843,-0.0010324153
-6.8682375,-0.0010408704
-6.87307,-0.0010358689
-6.8821263,-0.001026461
-6.9014044,-0.0010069306
-6.8963394,-0.0010120514
-6.893511,-0.0010149096
-6.8855023,-0.0010230076
-6.868396,-0.0010406323
-6.8667145,-0.0010424185
-6.8594303,-0.00105004
-6.84625,-0.0010639727
-6.8313975,-0.0010799296
-6.8177466,-0.0010948146
-6.8164186,-0.0010962436
-6.8544464,-0.0010552796
-6.824227,-0.0010876699
-6.820001,-0.001092314
-6.776944,-0.0011404208
