negative,positive
-2.8981988,-0.05669991
-3.0548754,-0.048275344
-3.139699,-0.04426105
-3.1387544,-0.04430382
-3.2128313,-0.04107461
-3.2214365,-0.040715408
-3.2936776,-0.03782346
-3.6065724,-0.027519954
-3.7010474,-0.025007717
-3.8105555,-0.022384595
-3.9700918,-0.01905201
-4.0470405,-0.017628534
-4.132167,-0.01617828
-4.133627,-0.016154468
-4.2038407,-0.01505078
-4.4454303,-0.011801426
-4.5214896,-0.010932312
-4.5620017,-0.010496057
-4.6325893,-0.009777158
-4.7738037,-0.008484035
-4.866711,-0.0077284374
-4.866038,-0.007733642
-4.9302444,-0.0072510173
-4.9212947,-0.007316343
-5.06948,-0.0063055614
-5.1266737,-0.0059539103
-5.2534275,-0.0052432404
-5.365581,-0.0046857316
-5.4828563,-0.004166138
-5.9529924,-0.0026014554
-5.998247,-0.0024862352
-6.0936575,-0.0022596796
-6.0800505,-0.0022907227
-6.117707,-0.0022059174
-6.2085323,-0.002014157
-6.297099,-0.0018433023
-6.3746333,-0.0017057406
-6.3146706,-0.0018111744
-6.278284,-0.0018784036
-6.33924,-0.0017671459
-6.361717,-0.0017278756
-6.497052,-0.0015090042
-6.6206737,-0.0013334202
-6.768042,-0.001150661
-6.8805857,-0.0010281282
-6.935369,-0.0009732277
-6.93646,-0.0009721559
-6.916719,-0.000991568
-6.969939,-0.00094011927
-6.9747343,-0.00093559356
-6.976212,-0.0009342835
-6.9437423,-0.00096512935
-6.965535,-0.00094428763
-6.955581,-0.00095369626
-6.9620967,-0.00094750326
-6.938105,-0.0009706077
-6.9728756,-0.00093738
-7.0176077,-0.00089640956
-7.041417,-0.0008753282
-7.0778427,-0.0008440031
-7.1168575,-0.000811605
-7.118483,-0.0008102948
-7.1151075,-0.00081303436
-7.1189494,-0.0008099374
-7.1595674,-0.0007776574
-7.128307,-0.0008024333
-7.099716,-0.00082566025
-7.095591,-0.0008291144
-7.1217937,-0.0008076743
-7.13107,-0.0008001702
-7.106408,-0.0008201811
-7.143472,-0.00079028367
-7.123972,-0.0008058876
-7.085583,-0.0008374521
-7.144438,-0.00078956893
-7.1800327,-0.00076193386
-7.214221,-0.00073632307
-7.2437935,-0.00071488094
-7.2814894,-0.00068843504
-7.2300463,-0.0007247682
-7.242124,-0.00071607216
-7.2337418,-0.0007220284
-7.2461023,-0.0007132132
-7.2712455,-0.0006954635
-7.231858,-0.00072345784
-7.2373815,-0.00071940763
-7.2467055,-0.0007127367
-7.2015467,-0.0007457336
-7.2116766,-0.00073822896
-7.1896014,-0.0007546676
-7.16479,-0.0007736074
-7.1066604,-0.00081994286
-7.116224,-0.0008122006
-7.096423,-0.0008283998
-7.1647086,-0.0007737265
-7.1498933,-0.0007852808
-7.1256433,-0.0008045774
-7.0986695,-0.000826494
-7.1279197,-0.00080267154
-7.1356983,-0.0007964776
-7.1310678,-0.0008001702
-7.177108,-0.0007641971
-7.227334,-0.00072667416
-7.2229066,-0.0007298905
-7.254826,-0.0007070187
-7.270778,-0.0006958209
-7.287561,-0.0006842656
-7.3163424,-0.00066484755
-7.3115807,-0.00066794496
-7.323696,-0.00065996323
-7.3189735,-0.00066306064
-7.2688527,-0.00069713127
-7.248288,-0.00071166456
-7.2931027,-0.0006804535
-7.3323097,-0.0006542449
-7.2710156,-0.00069570175
-7.2785397,-0.0006904602
-7.29186,-0.0006812874
-7.298311,-0.0006768796
-7.34245,-0.0006476927
-7.3497114,-0.0006429274
-7.3418145,-0.0006480501
-7.3449073,-0.0006460248
-7.319482,-0.00066270324
-7.316113,-0.0006649667
-7.31671,-0.0006646093
-7.3165255,-0.00066472846
-7.3235035,-0.0006600823
-7.3057513,-0.0006718762
-7.3597836,-0.0006364942
-7.361549,-0.000635422
-7.327414,-0.00065746147
-7.320673,-0.00066198845
-7.3179855,-0.00066377537
-7.2563877,-0.0007059466
-7.253007,-0.0007083291
-7.257581,-0.0007051127
-7.2485437,-0.0007114263
-7.3009953,-0.0006750927
-7.3002114,-0.00067556923
-7.286257,-0.00068509945
-7.2899785,-0.0006825978
-7.313348,-0.0006667536
-7.3152847,-0.00066556234
-7.343287,-0.000647097
-7.358856,-0.0006370899
-7.3506093,-0.0006424509
-7.365367,-0.00063303934
-7.395296,-0.0006143351
-7.399525,-0.00061171415
-7.4290724,-0.0005939627
-7.4137816,-0.00060301716
-7.4338427,-0.00059110334
-7.453648,-0.0005795468
-7.453656,-0.0005795468
-7.473055,-0.0005683476
-7.4717364,-0.0005690624
-7.4728622,-0.0005684667
-7.4719853,-0.0005689433
-7.4832573,-0.00056262873
-7.4778337,-0.0005656073
-7.498514,-0.0005540505
-7.4267216,-0.0005952732
-7.465869,-0.00057239836
-7.4790277,-0.0005650116
-7.489707,-0.00055893534
-7.4590793,-0.00057633
-7.47632,-0.0005664413
-7.511913,-0.0005466636
-7.567972,-0.0005168771
-7.6084647,-0.00049638347
-7.6340184,-0.00048387263
-7.6563635,-0.00047314892
-7.6810503,-0.00046159103
-7.6963506,-0.0004545609
-7.6729217,-0.00046540395
-7.669159,-0.00046707212
-7.678143,-0.00046290172
-7.671619,-0.00046599974
-7.6505547,-0.00047588945
-7.663208,-0.00046993178
-7.615709,-0.00049280893
-7.6432757,-0.00047934486
-7.6742644,-0.00046468904
-7.6733847,-0.00046516565
-7.672025,-0.00046576143
-7.6360383,-0.00048280027
-7.71821,-0.00044479014
-7.720076,-0.00044395603
-7.748383,-0.0004315637
-7.742612,-0.00043406602
-7.7216578,-0.0004432411
-7.7372603,-0.00043633
-7.751274,-0.00043025296
-7.7678795,-0.0004232226
-7.7578797,-0.00042751234
-7.736097,-0.0004369258
-7.7091756,-0.00044884143
-7.7391763,-0.0004354959
-7.693283,-0.00045599075
-7.689666,-0.00045765893
-7.718451,-0.00044467096
-7.7534695,-0.0004292997
-7.732048,-0.000438594
-7.738244,-0.00043597253
-7.7050705,-0.00045062878
-7.718773,-0.0004445518
-7.69488,-0.00045527582
-7.7187448,-0.0004445518
-7.7696486,-0.00042250767
-7.8359327,-0.00039533907
-7.8241844,-0.00039998637
-7.8407283,-0.00039343245
-7.8311677,-0.00039724566
-7.844846,-0.00039188334
-7.8507056,-0.00038950008
-7.865853,-0.0003836611
-7.896234,-0.00037222132
-7.8718395,-0.000381397
-7.8492146,-0.0003900959
-7.8695254,-0.00038223114
-7.870441,-0.0003819928
-7.877634,-0.00037925204
-7.873535,-0.00038080115
-7.873893,-0.000380682
-7.929751,-0.00035994727
-7.9130907,-0.00036602473
-7.9709253,-0.00034540886
-7.993167,-0.00033778208
-7.984527,-0.0003407613
-8.001255,-0.00033504117
-8.014053,-0.00033087024
-8.019351,-0.0003290827
-8.03193,-0.0003250309
-7.994293,-0.00033742457
-7.989341,-0.00033909292
-7.9696393,-0.00034588552
-7.9922395,-0.00033813957
-8.027798,-0.00032634177
-8.050983,-0.000318834
-8.090457,-0.00030644014
-8.07547,-0.00031108785
-8.090178,-0.0003065593
-8.092766,-0.00030584427
-8.07936,-0.00030989613
-8.029971,-0.00032562675
-8.042731,-0.0003214558
-8.037356,-0.00032324335
-8.063471,-0.00031490135
-8.114497,-0.00029917056
-8.107885,-0.0003011965
-8.10266,-0.00030274576
-8.093607,-0.00030548676
-8.09943,-0.00030369914
-8.088072,-0.00030727434
-8.070798,-0.0003126371
-8.036282,-0.00032360086
-8.003077,-0.00033444533
-7.992846,-0.00033790123
-7.9881396,-0.0003395696
-7.9580793,-0.00034993724
-7.958331,-0.00034981806
-7.9564195,-0.0003504139
-7.9230433,-0.00036233058
-7.9199667,-0.00036352224
-7.903566,-0.00036948052
-7.916517,-0.00036471392
-7.9408526,-0.00035601476
-7.9335647,-0.00035851728
-7.943019,-0.0003551806
-7.9476438,-0.00035351227
-7.914688,-0.00036542892
-7.9326596,-0.00035887476
-7.9490814,-0.0003530356
-7.9914007,-0.00033837793
-7.9568114,-0.00035029475
-7.9260416,-0.0003612581
-7.8969984,-0.000371983
-7.8781886,-0.0003790137
-7.8178177,-0.00040260793
-7.798907,-0.0004102342
-7.797039,-0.00041106835
-7.884701,-0.00037651125
-7.91911,-0.00036376057
-7.914277,-0.00036554807
-7.9004836,-0.00037067218
-7.8848257,-0.00037651125
-7.8680773,-0.00038282695
-7.8725305,-0.00038115866
-7.8858953,-0.0003760346
-7.8692293,-0.0003823503
-7.8568254,-0.00038711683
-7.8600044,-0.0003859252
-7.82227,-0.0004008205
-7.8733506,-0.00038080115
-7.8525476,-0.00038878512
-7.8554215,-0.00038771264
-7.8183613,-0.0004023696
-7.800366,-0.00040963842
-7.8593163,-0.00038616353
-7.836144,-0.0003952199
-7.8846025,-0.00037651125
-7.934344,-0.00035827892
-7.9238076,-0.00036209225
-7.930477,-0.00035970894
-7.918916,-0.00036387975
-7.933695,-0.00035851728
-7.9122276,-0.00036626306
-7.8668256,-0.00038330362
-7.9210153,-0.00036304558
-7.9840207,-0.00034088045
-8.061775,-0.00031537804
-8.063519,-0.00031490135
-7.9531856,-0.0003516056
-7.8948135,-0.00037269798
-7.8926244,-0.00037353215
-7.884225,-0.00037674958
-7.8852105,-0.0003763921
-7.836681,-0.00039510074
-7.818203,-0.0004023696
-7.812099,-0.00040487197
-7.7965045,-0.00041130665
-7.742233,-0.00043418517
-7.7039146,-0.00045110538
-7.7106085,-0.0004481265
-7.699217,-0.0004532502
-7.7052364,-0.00045050963
-7.6093493,-0.00049590686
-7.623858,-0.00048875785
-7.618926,-0.0004911409
-7.678749,-0.00046266342
-7.686402,-0.0004590888
-7.6834154,-0.00046051864
-7.653959,-0.0004742213
-7.6638,-0.00046957433
-7.5368233,-0.00053320016
-7.564958,-0.000518426
-7.558469,-0.0005217621
-7.528472,-0.0005377277
-7.516719,-0.0005440424
-7.505701,-0.00055011874
-7.455505,-0.00057847454
-7.3453884,-0.0006457866
-7.3440104,-0.0006466205
-7.3347964,-0.00065269624
-7.323343,-0.0006602015
-7.3172116,-0.0006642519
-7.3467865,-0.0006448335
-7.351618,-0.0006417361
-7.34416,-0.0006466205
-7.30933,-0.00066949363
-7.350476,-0.0006424509
-7.3371553,-0.0006511475
-7.2833533,-0.0006871246
-7.2764077,-0.0006918897
-7.2752585,-0.0006927236
-7.2673693,-0.00069820345
-7.2946086,-0.0006793813
-7.2784896,-0.0006904602
-7.273883,-0.00069367664
-7.304608,-0.0006727101
-7.2812347,-0.0006885542
-7.2739906,-0.0006935575
-7.257844,-0.00070487446
-7.2792735,-0.0006899837
-7.2700434,-0.0006962974
-7.2888694,-0.00068331254
-7.2850304,-0.00068593334
-7.2939844,-0.00067985785
-7.2881374,-0.0006837891
-7.2993145,-0.00067628396
-7.276806,-0.0006916515
-7.278859,-0.00069022196
-7.26667,-0.00069867994
-7.2824545,-0.00068772025
-7.265308,-0.0006996329
-7.267326,-0.00069820345
-7.2445087,-0.0007142853
-7.2426925,-0.00071559567
-7.241465,-0.0007165487
-7.192141,-0.00075276167
-7.170658,-0.00076908094
-7.1939497,-0.00075145136
-7.213025,-0.0007371569
-7.209407,-0.00073989667
-7.20475,-0.0007433512
-7.198316,-0.000748116
-7.2433977,-0.0007151192
-7.244213,-0.00071452354
-7.2396817,-0.0007177399
-7.2702446,-0.0006961783
-7.2630672,-0.0007011816
-7.2709975,-0.00069570175
-7.311629,-0.00066794496
-7.3275723,-0.0006573423
-7.334583,-0.00065281533
-7.323254,-0.0006602015
-7.33613,-0.00065174315
-7.3494897,-0.00064316567
-7.377829,-0.0006251765
-7.3897967,-0.00061767094
-7.425462,-0.00059610716
-7.396363,-0.00061362033
-7.379943,-0.000623866
-7.3885264,-0.0006185049
-7.36571,-0.0006328011
-7.3709106,-0.0006294653
-7.3702207,-0.0006299419
-7.359312,-0.0006368516
-7.350457,-0.0006424509
-7.334926,-0.0006525771
-7.3373084,-0.00065102836
-7.3057065,-0.0006718762
-7.2914267,-0.0006816448
-7.285758,-0.00068545685
-7.2876987,-0.0006841465
-7.2945914,-0.0006793813
-7.305648,-0.00067199534
-7.2863255,-0.00068509945
-7.2940664,-0.0006797387
-7.2644787,-0.00070022856
-7.2447333,-0.0007141662
-7.2476897,-0.00071202195
-7.2592983,-0.00070380233
-7.2598457,-0.00070344494
-7.223521,-0.0007295331
-7.200203,-0.0007466866
-7.1772137,-0.000764078
-7.1682277,-0.00077098684
-7.181018,-0.0007612191
-7.1940355,-0.00075133226
-7.158256,-0.00077872945
-7.146538,-0.00078790134
-7.132346,-0.00079921726
-7.1125793,-0.0008151784
-7.1467657,-0.0007876631
-7.1464133,-0.00078802044
-7.135744,-0.0007964776
-7.151697,-0.0007838514
-7.1350193,-0.0007970732
-7.123738,-0.0008061258
-7.158386,-0.0007786103
-7.1356926,-0.0007964776
-7.104022,-0.0008220869
-7.121709,-0.0008076743
-7.0754557,-0.0008459089
-7.0794425,-0.0008425738
-7.08338,-0.00083923875
-7.0605893,-0.0008586534
-7.0429673,-0.00087389897
-7.0284386,-0.0008867622
-7.042412,-0.0008743754
-7.068902,-0.00085150695
-7.072457,-0.0008485292
-7.0744934,-0.00084674265
-7.083531,-0.00083911966
-7.086773,-0.00083649927
-7.06279,-0.0008567477
-7.064915,-0.00085496105
-7.11465,-0.0008133917
-7.1338954,-0.000797907
-7.146439,-0.00078802044
-7.134672,-0.0007973114
-7.1586547,-0.00077837205
-7.1372876,-0.00079516735
-7.104629,-0.00082161045
-7.0392575,-0.0008771148
-7.0378027,-0.00087842497
-6.946002,-0.0009629857
-6.963641,-0.0009460741
-6.934762,-0.0009738232
-6.950131,-0.00095893646
-6.9553533,-0.00095393445
-6.947433,-0.0009615565
-6.9871807,-0.00092404097
-6.9722447,-0.0009379755
-6.958157,-0.00095131435
-6.9586124,-0.0009508379
-6.9585724,-0.000950957
-6.978658,-0.0009320206
-6.9451566,-0.00096370024
-6.955147,-0.00095417263
-6.9209228,-0.0009873997
-6.925069,-0.0009833506
-6.926455,-0.0009819216
-6.910514,-0.0009977607
-6.828385,-0.0010831448
-6.8046503,-0.0011092231
-6.8375335,-0.0010733802
-6.8095975,-0.0011037455
-6.7954965,-0.0011194637
-6.8043694,-0.0011095803
-6.8005657,-0.001113748
-6.8074303,-0.001106127
-6.801642,-0.0011125572
-6.7515388,-0.0011697124
-6.7604084,-0.0011594724
-6.7348332,-0.0011894779
-6.735773,-0.0011884063
-6.6935678,-0.0012396041
-6.693732,-0.0012393659
-6.6663833,-0.0012737741
-6.6696415,-0.0012696071
-6.671296,-0.0012675831
-6.6540694,-0.0012896087
-6.6666007,-0.001273536
-6.6599717,-0.001281989
-6.650038,-0.0012948471
-6.651949,-0.001292347
-6.6589723,-0.0012832987
-6.675464,-0.0012622254
-6.680447,-0.0012560344
-6.656935,-0.0012859179
-6.6733994,-0.0012648448
-6.6696115,-0.0012697262
-6.634231,-0.0013154434
-6.6328506,-0.0013172292
-6.6839733,-0.0012516292
-6.7085595,-0.0012211493
-6.6948156,-0.0012380562
-6.656996,-0.0012857988
-6.6539054,-0.0012898467
-6.6613364,-0.0012802032
-6.664456,-0.0012762743
-6.654209,-0.0012893706
-6.644664,-0.0013017523
-6.634397,-0.0013152052
-6.6384377,-0.001309967
-6.635755,-0.0013134195
-6.597718,-0.0013643728
-6.640529,-0.0013072287
-6.612684,-0.0013441347
-6.6170373,-0.0013383012
-6.612004,-0.0013450871
-6.650405,-0.0012943709
-6.6137247,-0.001342706
-6.637905,-0.0013106813
-6.640868,-0.0013067526
-6.637873,-0.0013106813
-6.62259,-0.0013309201
-6.618822,-0.0013359202
-6.65675,-0.001286156
-6.643178,-0.0013037762
-6.663925,-0.0012769887
-6.6366982,-0.001312229
-6.6467123,-0.0012991331
-6.639944,-0.001307943
-6.6356444,-0.0013135385
-6.646725,-0.0012991331
-6.6175637,-0.0013375869
-6.6482077,-0.0012972282
-6.636046,-0.0013130624
-6.632644,-0.0013175864
-6.6327977,-0.0013173482
-6.622057,-0.0013316345
-6.6557593,-0.0012874657
-6.658717,-0.0012836559
-6.6651053,-0.0012754409
-6.675504,-0.0012622254
-6.6749387,-0.0012629399
-6.671925,-0.0012667497
-6.674515,-0.0012635351
-6.7079024,-0.0012219828
-6.70373,-0.0012271025
-6.7058697,-0.0012244831
-6.6994677,-0.0012323413
-6.764181,-0.0011550668
-6.7730346,-0.0011448265
-6.7347584,-0.001189597
-6.746038,-0.0011762612
-6.820437,-0.0010918377
-6.826962,-0.0010846929
-6.831913,-0.0010793343
-6.8556027,-0.0010540888
-6.861899,-0.0010474201
-6.830139,-0.0010812395
-6.83771,-0.001073142
-6.822978,-0.0010890989
-6.816466,-0.0010962436
-6.8197484,-0.0010925521
-6.80541,-0.0011083896
-6.877039,-0.0010317009
-6.8436427,-0.0010668307
-6.835977,-0.0010750473
-6.806181,-0.001107556
-6.7897463,-0.0011258937
-6.7572002,-0.0011631636
-6.763085,-0.0011563766
-6.7484007,-0.0011734036
-6.7405477,-0.001182691
-6.671426,-0.001267345
-6.661222,-0.0012804413
-6.6622868,-0.0012790126
-6.6265717,-0.0013255628
-6.629827,-0.001321277
-6.635819,-0.0013134195
-6.6505294,-0.0012941328
-6.6407275,-0.0013068715
-6.6443763,-0.0013021094
-6.601896,-0.0013586585
-6.5955067,-0.001367468
-6.5839515,-0.0013833011
-6.5855875,-0.0013810393
-6.581269,-0.0013871104
-6.6103797,-0.0013472299
-6.5608974,-0.0014155617
-6.541528,-0.0014432977
-6.5455966,-0.0014374648
-6.5348406,-0.0014530587
-6.5313425,-0.0014580583
-6.523197,-0.0014700807
-6.53646,-0.001450678
-6.5413437,-0.0014435358
-6.542471,-0.0014419883
-6.577149,-0.0013928246
-6.5948853,-0.0013683013
-6.5245476,-0.0014680572
-6.5127463,-0.0014855551
-6.5102973,-0.001489126
-6.477395,-0.0015389991
-6.4865756,-0.001524954
-6.505656,-0.0014960299
-6.4857726,-0.0015261442
-6.4886155,-0.0015218593
-6.4906316,-0.0015187645
-6.4935374,-0.0015143604
-6.4568467,-0.0015710166
-6.454883,-0.0015741112
-6.41989,-0.0016301689
-6.427306,-0.0016181483
-6.4237876,-0.001623861
-6.4104457,-0.0016456407
-6.4226213,-0.0016257653
-6.4031973,-0.001657661
-6.378087,-0.0016997904
-6.3816843,-0.0016937209
-6.4299383,-0.0016138636
-6.393292,-0.0016740845
-6.3947678,-0.0016717043
-6.4022417,-0.0016592082
-6.4258423,-0.0016205286
-6.4151983,-0.0016377858
-6.4180417,-0.0016331442
-6.4102607,-0.0016459977
-6.4086056,-0.001648735
-6.3986087,-0.0016652778
-6.3951707,-0.0016709903
-6.431971,-0.0016105312
-6.45901,-0.001567565
-6.3876853,-0.0016836053
-6.378253,-0.0016995523
-6.3659945,-0.0017204973
-6.3509235,-0.0017466779
-6.3534236,-0.0017422748
-6.3790827,-0.0016981242
-6.379211,-0.0016978862
-6.338452,-0.0017685739
-6.3065658,-0.0018259296
-6.2835455,-0.0018685277
-6.276009,-0.0018826871
-6.280772,-0.0018737632
-6.270309,-0.0018933957
-6.2453723,-0.001941345
-6.245361,-0.001941345
-6.2258825,-0.0019795361
-6.211013,-0.002009279
-6.20598,-0.0020193916
-6.2073812,-0.0020165364
-6.2032743,-0.002024864
-6.2018757,-0.0020277193
-6.192525,-0.0020467541
-6.1592135,-0.0021161085
-6.15813,-0.0021184876
-6.15721,-0.002120391
-6.147129,-0.002141922
-6.1387143,-0.0021600027
-6.1263185,-0.0021870045
-6.135145,-0.0021677348
-6.1247263,-0.0021904542
-6.121946,-0.0021966393
-6.1213946,-0.0021978288
-6.123385,-0.0021934279
-6.1092963,-0.0022245918
-6.1335316,-0.0021713031
-6.1647344,-0.0021044507
-6.159389,-0.0021157516
-6.160181,-0.0021140862
-6.1597724,-0.002114919
-6.159016,-0.0021165845
-6.162463,-0.002109328
-6.1878223,-0.0020563903
-6.192152,-0.0020474677
-6.2131276,-0.0020049962
-6.1884613,-0.0020550815
-6.1888666,-0.002054249
-6.168687,-0.0020961235
-6.178099,-0.002076495
-6.1446023,-0.0021472748
-6.1741624,-0.0020847034
-6.1779532,-0.002076852
-6.160229,-0.0021139672
-6.143115,-0.0021504867
-6.1401367,-0.00215691
-6.130032,-0.002178916
-6.130675,-0.0021774885
-6.14289,-0.0021509624
-6.132071,-0.0021743958
-6.083452,-0.0022828728
-6.0857787,-0.0022776395
-6.0746737,-0.0023030918
-6.0887594,-0.0022707412
-6.0587354,-0.00234008
-6.05274,-0.0023542326
-6.0009108,-0.002479576
-5.978142,-0.002536772
-5.9841475,-0.0025215517
-5.9844527,-0.0025207193
-6.026291,-0.002417382
-6.018735,-0.0024356956
-6.0239134,-0.0024230902
-6.017538,-0.0024386686
-6.035881,-0.002394311
-6.028569,-0.0024117928
-6.020622,-0.0024310579
-5.986084,-0.0025166764
-5.960601,-0.002581718
-5.9438567,-0.002625354
-5.941608,-0.0026312987
-5.9276466,-0.0026682748
-5.9456024,-0.002620717
-5.9504027,-0.0026082327
-5.9434857,-0.0026263052
-5.9197555,-0.0026894372
-5.9350195,-0.0026486574
-5.9294567,-0.002663519
-5.9143276,-0.0027041794
-5.9429884,-0.002627613
-5.9326234,-0.0026550777
-5.952598,-0.0026024065
-5.94006,-0.0026353414
-5.951535,-0.0026052603
-5.92646,-0.0026714848
-5.903557,-0.0027334252
-5.911389,-0.0027121447
-5.914661,-0.0027032283
-5.924991,-0.0026754083
-5.9264674,-0.0026714848
-5.8777933,-0.0028048719
-5.866651,-0.0028363734
-5.854504,-0.0028710833
-5.8675914,-0.0028336393
-5.877662,-0.0028052286
-5.882831,-0.0027907258
-5.9250503,-0.0026752893
-5.9031725,-0.0027344953
-5.9175906,-0.002695263
-5.9117546,-0.002711075
-5.9242506,-0.0026774295
-5.91266,-0.0027086972
-5.8748546,-0.0028131932
-5.8963976,-0.0027531597
-5.8545017,-0.0028710833
-5.8305707,-0.0029407372
-5.749904,-0.0031881717
-5.7659044,-0.00313743
-5.762986,-0.0031466992
-5.6822085,-0.0034117843
-5.6738434,-0.0034405342
-5.6410475,-0.0035554073
-5.619268,-0.0036339217
-5.607875,-0.0036756117
-5.619306,-0.003633803
-5.617198,-0.0036414047
-5.615237,-0.0036486501
-5.56546,-0.0038351095
-5.565001,-0.003836891
-5.5732465,-0.0038054208
-5.557046,-0.0038676474
-5.563234,-0.0038437785
-5.5587955,-0.0038608788
-5.554457,-0.0038776223
-5.543305,-0.003921202
-5.5406494,-0.003931651
-5.5530515,-0.0038830847
-5.548036,-0.0039026777
-5.5295396,-0.0039757034
-5.5301337,-0.0039733285
-5.509747,-0.004055372
-5.5199556,-0.0040140543
-5.507283,-0.004065345
-5.510472,-0.004052404
-5.4801702,-0.004177297
-5.4668894,-0.0042333277
-5.4775767,-0.0041882186
-5.472716,-0.004208637
-5.4618874,-0.004254576
-5.4641333,-0.004244961
-5.458988,-0.004266921
-5.448055,-0.0043139257
-5.4453287,-0.0043257955
-5.4788475,-0.0041828766
-5.473024,-0.0042073308
-5.4684634,-0.0042266804
-5.4656034,-0.004238788
-5.4678845,-0.0042290543
-5.482436,-0.0041678003
-5.478045,-0.0041862004
-5.487227,-0.004147856
-5.482924,-0.004165782
-5.4676375,-0.0042301225
-5.454634,-0.0042855567
-5.501289,-0.0040898025
-5.505513,-0.0040725875
-5.5154443,-0.00403222
-5.5122356,-0.00404528
-5.48433,-0.004159965
-5.477515,-0.004188456
-5.493151,-0.0041234004
-5.4963207,-0.004110222
-5.4888897,-0.0041409703
-5.489241,-0.004139546
-5.480448,-0.004176229
-5.4581785,-0.004270363
-5.434265,-0.004373984
-5.460165,-0.0042619356
-5.4580455,-0.004270957
-5.4509263,-0.004301581
-5.4515047,-0.0042990884
-5.4326468,-0.0043811053
-5.4503202,-0.0043041925
-5.4543004,-0.0042871
-5.443078,-0.0043355282
-5.446803,-0.0043193856
-5.4400206,-0.004348822
-5.4508133,-0.004302056
-5.4601135,-0.004262173
-5.471269,-0.0042148097
-5.4703093,-0.0042188456
-5.4749765,-0.00419914
-5.4562984,-0.004278435
-5.4745717,-0.0042008017
-5.4692683,-0.0042232377
-5.4397993,-0.0043497714
-5.424656,-0.0044163554
-5.419688,-0.0044383113
-5.412852,-0.004468931
-5.394399,-0.004552239
-5.3917794,-0.0045642247
-5.387864,-0.0045822617
-5.386948,-0.004586415
-5.382589,-0.004606469
-5.380785,-0.004614894
-5.359541,-0.0047142077
-5.3635325,-0.0046953424
-5.3676915,-0.0046757646
-5.369171,-0.004668883
-5.352174,-0.00474909
-5.3417816,-0.0047988007
-5.353456,-0.0047430387
-5.3341517,-0.0048356964
-5.3438334,-0.0047889533
-5.3195896,-0.004906756
-5.333195,-0.0048403232
-5.3133073,-0.0049378355
-5.301517,-0.004996433
-5.3167295,-0.0049208724
-5.2562976,-0.00522818
-5.256059,-0.0052294848
-5.2447453,-0.0052891322
-5.24077,-0.0053102393
-5.228948,-0.005373558
-5.2431984,-0.0052973144
-5.2327776,-0.0053529264
-5.2321544,-0.0053563653
-5.233146,-0.0053510293
-5.2158895,-0.0054443423
-5.1937776,-0.0055664536
-5.180447,-0.005641373
-5.1815953,-0.005634853
-5.246443,-0.0052801203
-5.241098,-0.005308461
-5.1702685,-0.005699218
-5.1653714,-0.0057273097
-5.1666703,-0.0057198424
-5.1644526,-0.0057326434
-5.1510606,-0.0058101574
-5.136555,-0.0058952505
-5.1149144,-0.0060246536
-5.0968056,-0.006135083
-5.103107,-0.0060963393
-5.091232,-0.0061694416
-5.0390654,-0.006500883
-5.043538,-0.006471747
-5.0626416,-0.006348917
-5.0397606,-0.0064963824
-5.037875,-0.0065086996
-4.9938736,-0.006802496
-4.982992,-0.006877086
-4.974231,-0.006937819
-4.913936,-0.00737066
-4.91183,-0.0073861615
-4.8997416,-0.0074763265
