negative,positive
-0.16269629,-1.8961154
-0.14006706,-2.0348506
-0.13897224,-2.0421631
-0.12918131,-2.110434
-0.12446541,-2.145315
-0.12370937,-2.1510375
-0.11725424,-2.2014651
-0.10824942,-2.2769542
-0.105491444,-2.3014078
-0.10093868,-2.3432865
-0.09133709,-2.43852
-0.08655333,-2.489959
-0.068671465,-2.71256
-0.07497969,-2.6277933
-0.064065166,-2.779716
-0.056185134,-2.907064
-0.056252073,-2.9059057
-0.043730132,-3.151504
-0.038250256,-3.282669
-0.03334085,-3.4175973
-0.029685615,-3.531898
-0.027612962,-3.6032426
-0.025409915,-3.685296
-0.023023313,-3.782739
-0.022220334,-3.8178384
-0.019891076,-3.9274137
-0.019057624,-3.969799
-0.01727932,-4.06687
-0.016314922,-4.123819
-0.014707712,-4.2267284
-0.014523035,-4.2392745
-0.013492347,-4.312372
-0.0138888545,-4.283605
-0.014081408,-4.269935
-0.013210274,-4.333355
-0.01271934,-4.3709846
-0.011993439,-4.429388
-0.012609282,-4.3796186
-0.012609635,-4.3795958
-0.012454709,-4.3918796
-0.012419389,-4.3947005
-0.011814974,-4.4442863
-0.011192041,-4.4981465
-0.010903424,-4.524127
-0.010811916,-4.5325046
-0.010216913,-4.588811
-0.01035095,-4.575853
-0.010449931,-4.5663767
-0.009505961,-4.6605897
-0.009791206,-4.6311593
-0.010413124,-4.5698857
-0.009941823,-4.6159673
-0.009335792,-4.678563
-0.009618959,-4.6488194
-0.009588733,-4.651962
-0.00962994,-4.6476836
-0.00947833,-4.6634765
-0.009395195,-4.672245
-0.0086502135,-4.7544894
-0.008429424,-4.78024
-0.008030272,-4.8285527
-0.00799716,-4.832667
-0.00834301,-4.790505
-0.008277987,-4.79829
-0.008298795,-4.795788
-0.00842505,-4.7807517
-0.008303642,-4.795211
-0.0079521015,-4.8382964
-0.008042807,-4.827002
-0.008087979,-4.821421
-0.007996923,-4.8326907
-0.007998934,-4.8324404
-0.00782413,-4.8544445
-0.008307307,-4.7947774
-0.0081553785,-4.8131514
-0.007914256,-4.843039
-0.0078042597,-4.8569927
-0.007512532,-4.8949323
-0.007330899,-4.9193134
-0.0071995347,-4.9373407
-0.0064036413,-5.0540967
-0.006242657,-5.0794735
-0.006108543,-5.1011147
-0.005970145,-5.1239715
-0.0054227635,-5.219863
-0.006004628,-5.118219
-0.00592701,-5.131192
-0.005815965,-5.150063
-0.0057446146,-5.1623626
-0.0054950854,-5.2066507
-0.0055118017,-5.2036185
-0.0053143897,-5.239985
-0.005630941,-5.1823015
-0.0054560797,-5.213745
-0.005411737,-5.2218957
-0.0053863637,-5.2265797
-0.0051761186,-5.266293
-0.0052294848,-5.2560654
-0.0051382864,-5.273593
-0.005030712,-5.294715
-0.004965711,-5.307687
-0.0041192453,-5.4941373
-0.00417516,-5.4806943
-0.004238195,-5.4657397
-0.004225256,-5.468799
-0.0043419376,-5.441593
-0.0043939236,-5.4297276
-0.0043745777,-5.434119
-0.0045037027,-5.4051013
-0.00475431,-5.351091
-0.0046002986,-5.3839216
-0.0044042496,-5.4273815
-0.0042562378,-5.4614897
-0.0042494717,-5.4630957
-0.0044361753,-5.420188
-0.004400333,-5.4282866
-0.0042995634,-5.451396
-0.0043515516,-5.4394093
-0.0044196784,-5.4238954
-0.004374934,-5.4340415
-0.0043611657,-5.437188
-0.004313095,-5.4482656
-0.004648593,-5.3735204
-0.004768547,-5.3481026
-0.004885403,-5.323957
-0.00479536,-5.3425097
-0.0047541913,-5.351114
-0.0046638995,-5.370237
-0.004796309,-5.3423085
-0.0047180043,-5.358723
-0.0043596225,-5.4375463
-0.004379919,-5.432905
-0.0043825298,-5.4323087
-0.0047266656,-5.356897
-0.004706733,-5.3611083
-0.004441041,-5.419073
-0.004308347,-5.449366
-0.0041047614,-5.4976597
-0.0040197535,-5.5185437
-0.003794614,-5.576055
-0.004068432,-5.50653
-0.003925714,-5.5421653
-0.003927258,-5.5417757
-0.0036631406,-5.611273
-0.0035084856,-5.654336
-0.0034325747,-5.676148
-0.0033262423,-5.7075725
-0.0031901917,-5.7492514
-0.0031013032,-5.7774873
-0.0030813378,-5.7839336
-0.0032907166,-5.718305
-0.0031916178,-5.74884
-0.0031100973,-5.7746525
-0.0030540037,-5.7928095
-0.0028893887,-5.8481545
-0.002929921,-5.8342247
-0.0028557493,-5.8598666
-0.0028663287,-5.8561664
-0.0028098647,-5.876018
-0.0028602662,-5.858269
-0.0029091202,-5.841341
-0.0028501623,-5.861792
-0.0030427133,-5.796518
-0.0030372464,-5.7983236
-0.0031620287,-5.7581363
-0.0031165148,-5.7725987
-0.0029718778,-5.820058
-0.0028398207,-5.8654523
-0.0027683766,-5.890858
-0.00272439,-5.906892
-0.0026400972,-5.9382634
-0.002799047,-5.879878
-0.0027813343,-5.8862305
-0.0028495681,-5.862001
-0.0030877553,-5.7818637
-0.0030802684,-5.784272
-0.0029829314,-5.816328
-0.0030502006,-5.794077
-0.002945135,-5.8290634
-0.0029546437,-5.8258495
-0.0029011564,-5.8441153
-0.002952742,-5.8265085
-0.0030198945,-5.80404
-0.0028639513,-5.8569884
-0.002768733,-5.890746
-0.0027705163,-5.8900995
-0.0027501879,-5.8974695
-0.0027932222,-5.8819523
-0.0030412872,-5.7970095
-0.0030478237,-5.794861
-0.0031105727,-5.7745175
-0.0030643432,-5.7894373
-0.0033148362,-5.7109947
-0.003235346,-5.7352195
-0.0029797223,-5.8174186
-0.0031072453,-5.775587
-0.003105225,-5.7762337
-0.0030046816,-5.809095
-0.002888319,-5.848509
-0.00285884,-5.858772
-0.0029294456,-5.83441
-0.0031497888,-5.762004
-0.0031487194,-5.7623506
-0.0031198421,-5.7715235
-0.003183062,-5.751492
-0.003203857,-5.744986
-0.0032536448,-5.7296066
-0.0032315436,-5.736409
-0.003162623,-5.7579365
-0.003238554,-5.734241
-0.0032397425,-5.7338657
-0.0029854274,-5.8155036
-0.0030399798,-5.7974334
-0.0029798413,-5.817365
-0.0030693347,-5.787823
-0.003121506,-5.770998
-0.0029106655,-5.840823
-0.002957734,-5.824825
-0.0029901816,-5.8139124
-0.003004206,-5.809252
-0.0029378848,-5.8315277
-0.0029746117,-5.8191175
-0.0029855461,-5.815455
-0.0030133578,-5.80622
-0.0030882307,-5.781698
-0.0030978569,-5.7785926
-0.0031582261,-5.759311
-0.0031735555,-5.7545056
-0.0031066511,-5.7757645
-0.0032525754,-5.7299385
-0.0032328507,-5.736024
-0.0032700421,-5.7245703
-0.0032946374,-5.717117
-0.003166782,-5.7566323
-0.0031501453,-5.7618976
-0.0031607216,-5.758554
-0.0032958256,-5.716729
-0.0031339838,-5.7670097
-0.0031178219,-5.7721972
-0.0030727813,-5.786696
-0.0028681117,-5.8555317
-0.0027919144,-5.882442
-0.0027424605,-5.9002814
-0.0026977595,-5.9166875
-0.0026058548,-5.9512978
-0.0025460466,-5.97448
-0.002508115,-5.98946
-0.0025492571,-5.973204
-0.002476603,-6.0020857
-0.0023359174,-6.060533
-0.002352092,-6.05364
-0.0023343714,-6.0611873
-0.0021713031,-6.1335063
-0.0021508434,-6.142948
-0.0019612142,-6.235154
-0.0018992259,-6.2672887
-0.0019903628,-6.220432
-0.0019689475,-6.23127
-0.001976562,-6.227377
-0.0019682336,-6.23163
-0.0019071978,-6.2630816
-0.0018907781,-6.2717414
-0.0018756669,-6.279714
-0.0018297373,-6.3044724
-0.001802726,-6.319342
-0.0018126024,-6.3138785
-0.001762386,-6.341942
-0.0017144281,-6.3695536
-0.0017682168,-6.3386917
-0.0017701209,-6.337607
-0.001756317,-6.345408
-0.0017341827,-6.3581142
-0.0017475109,-6.350424
-0.0018211699,-6.3091826
-0.001819742,-6.3099985
-0.0018396135,-6.2991104
-0.001756436,-6.3453317
-0.0018097466,-6.3154845
-0.0018730492,-6.2811384
-0.0020234366,-6.203986
-0.0020318832,-6.1998215
-0.0020597212,-6.186203
-0.0020467541,-6.1925135
-0.0019738255,-6.228753
-0.0021458473,-6.1453
-0.0021378775,-6.1490006
-0.002139186,-6.1483893
-0.0020937442,-6.169837
-0.0020738777,-6.1794
-0.0020759,-6.178372
-0.0019679957,-6.231734
-0.0020355713,-6.198012
-0.0020459213,-6.192915
-0.0020625764,-6.1848063
-0.002039735,-6.195957
-0.002001784,-6.214736
-0.002029504,-6.2009807
-0.0020892238,-6.172016
-0.0020780414,-6.177359
-0.0020876774,-6.1727667
-0.002088748,-6.172243
-0.0020164174,-6.2074533
-0.002017845,-6.20673
-0.0019831054,-6.224112
-0.0018618645,-6.2871137
-0.0018868515,-6.2737722
-0.0018726923,-6.2813416
-0.0019409881,-6.2455583
-0.0019603814,-6.2356124
-0.0019869127,-6.2221966
-0.00195705,-6.2373075
-0.0018411605,-6.298301
-0.0018482998,-6.294394
-0.0018926818,-6.270722
-0.0019094583,-6.2618723
-0.0019580019,-6.236808
-0.0019312318,-6.250577
-0.0019706131,-6.2304235
-0.0019933372,-6.218946
-0.0019972632,-6.216948
-0.0019988099,-6.2161856
-0.0020415196,-6.1950984
-0.0020198675,-6.205715
-0.0019593106,-6.23617
-0.0019382515,-6.246918
-0.0019635938,-6.2339354
-0.001821289,-6.309106
-0.001756436,-6.3453245
-0.0017742858,-6.335254
-0.0017202593,-6.366145
-0.0017766658,-6.333896
-0.0016715853,-6.394797
-0.0016268365,-6.4219675
-0.0016815821,-6.388847
-0.0016737275,-6.39353
-0.0016628975,-6.399999
-0.0017462019,-6.3512154
-0.0017177602,-6.367563
-0.0017661939,-6.339835
-0.001803321,-6.3190145
-0.0018609125,-6.287616
-0.0019025574,-6.2655373
-0.0017601249,-6.3432713
-0.0017873755,-6.327895
-0.0018243827,-6.3074284
-0.0018538922,-6.291371
-0.001819742,-6.309971
-0.0017957052,-6.323226
-0.001857105,-6.2896667
-0.0018377097,-6.3001614
-0.0019130278,-6.2600346
-0.0018814972,-6.276606
-0.0019607383,-6.2354126
-0.0018531784,-6.2917576
-0.00181998,-6.309855
-0.0018774518,-6.2787795
-0.0018060578,-6.317481
-0.0017665509,-6.339585
-0.0017661939,-6.33978
-0.001759768,-6.3434854
-0.0018029639,-6.3191967
-0.001762267,-6.342021
-0.001755246,-6.3459973
-0.0018289044,-6.3049526
-0.0018202179,-6.3097396
-0.0018254536,-6.306826
-0.0017860666,-6.328664
-0.0017959432,-6.3230953
-0.0017691689,-6.338109
-0.0017741668,-6.3353133
-0.0018292613,-6.3047323
-0.0018043919,-6.318448
-0.0018135543,-6.313392
-0.0017903504,-6.326246
-0.0017686929,-6.338391
-0.0017715489,-6.336782
-0.001760363,-6.3430915
-0.0017459639,-6.3513293
-0.0017327546,-6.3588953
-0.0017284706,-6.3613772
-0.001714309,-6.3695836
-0.001712405,-6.370708
-0.001713714,-6.369978
-0.0017109769,-6.3715653
-0.0016380239,-6.415109
-0.0016845573,-6.387111
-0.0016646826,-6.398977
-0.0016314781,-6.4191127
-0.0016379048,-6.41519
-0.0015979153,-6.439876
-0.0016158869,-6.428662
-0.0016470689,-6.4095573
-0.0016638496,-6.3994317
-0.0016743225,-6.393204
-0.0017282325,-6.3615303
-0.0016889606,-6.384475
-0.0016926499,-6.382309
-0.0016133876,-6.4301963
-0.0016114833,-6.431386
-0.0015881556,-6.4459777
-0.00157304,-6.4555135
-0.0016020809,-6.437286
-0.0016289788,-6.420596
-0.0016151728,-6.429089
-0.0016017238,-6.4374447
-0.0017166891,-6.368245
-0.0016673009,-6.397362
-0.0016490921,-6.4083853
-0.001639095,-6.414452
-0.0015469738,-6.472254
-0.0016275506,-6.4215155
-0.0016693241,-6.396189
-0.0016383809,-6.4148393
-0.0016781308,-6.390942
-0.0017027655,-6.3763285
-0.0018318791,-6.3033333
-0.0018475859,-6.2948046
-0.0017842816,-6.3296084
-0.0017333496,-6.3585525
-0.0018390187,-6.299459
-0.0017542939,-6.3465867
-0.0017434648,-6.3527594
-0.0017346587,-6.3577814
-0.0017232344,-6.3643985
-0.0017108578,-6.3715897
-0.0017547699,-6.346264
-0.0018032019,-6.319104
-0.0017298986,-6.360525
-0.0017245434,-6.363687
-0.0017491769,-6.3495045
-0.0017058597,-6.3745055
-0.0016236231,-6.4239364
-0.0016226709,-6.4244595
-0.0016236231,-6.423926
-0.0016004146,-6.4382744
-0.001590417,-6.444533
-0.001647307,-6.409406
-0.0016252892,-6.4228854
-0.0016947921,-6.381044
-0.0016891987,-6.384372
-0.0017392997,-6.3551426
-0.001874953,-6.2801247
-0.0018876845,-6.273359
-0.0018731683,-6.281066
-0.0018404465,-6.29869
-0.0018256917,-6.3066983
-0.0017817826,-6.3310285
-0.0019321836,-6.250045
-0.0018160532,-6.3119693
-0.0018728112,-6.281229
-0.0017774988,-6.3334055
-0.001755841,-6.345708
-0.0017431078,-6.3529615
-0.0016963391,-6.380157
-0.001695506,-6.380633
-0.0016490921,-6.40835
-0.0016208857,-6.4256053
-0.0016721804,-6.3944416
-0.0017491769,-6.349514
-0.0017428698,-6.3530602
-0.0017018134,-6.3769183
-0.0018067717,-6.3170857
-0.0018059388,-6.317571
-0.0017777367,-6.333332
-0.001803321,-6.319029
-0.001874477,-6.2803664
-0.0018655531,-6.285125
-0.0018214079,-6.309083
-0.0017982041,-6.3218627
-0.0019063648,-6.2635074
-0.0019188579,-6.256997
-0.0019162403,-6.2583356
-0.001985723,-6.222783
-0.0019293282,-6.251538
-0.0019312318,-6.250561
-0.0018578189,-6.2892914
-0.0017701209,-6.337569
-0.0017084777,-6.373015
-0.001680035,-6.3897533
-0.0015450695,-6.4734335
-0.0015232876,-6.487685
-0.0015793481,-6.451552
-0.0015824427,-6.4495625
-0.001552449,-6.468691
-0.001520669,-6.4893355
-0.0015176933,-6.491286
-0.0015105515,-6.4960213
-0.0014913876,-6.508833
-0.0014899593,-6.5097365
-0.0015373328,-6.478504
-0.0015768487,-6.4531226
-0.0015188835,-6.4905505
-0.0015617328,-6.4627557
-0.0015757775,-6.4538083
-0.0012182918,-6.710935
-0.0012444855,-6.6896377
-0.0012161486,-6.712672
-0.0012209112,-6.7087545
-0.0012324603,-6.6993423
-0.0011579244,-6.7617464
-0.0011820956,-6.741073
-0.0011897159,-6.734665
-0.001170784,-6.750651
-0.0011236313,-6.791784
-0.001131014,-6.785163
-0.0011063652,-6.807187
-0.0011166058,-6.798007
-0.0011519708,-6.766879
-0.0011651878,-6.7554917
-0.0012178156,-6.711275
-0.0012030514,-6.723498
-0.0012192443,-6.710156
-0.0011870965,-6.736802
-0.0011920973,-6.732647
-0.0011948359,-6.730311
-0.0011523281,-6.7664995
-0.0011686408,-6.7525105
-0.0011838817,-6.739594
-0.0011993604,-6.7265244
-0.0012045993,-6.722208
-0.0012062662,-6.7208166
-0.001207695,-6.7196527
-0.001206028,-6.7210345
-0.0012281741,-6.702855
-0.0012063853,-6.720751
-0.0011791189,-6.743624
-0.0011531615,-6.7658653
-0.0011283943,-6.787488
-0.0011354197,-6.781339
-0.0011731654,-6.7485924
-0.0011793571,-6.7433376
-0.0010962436,-6.81646
-0.0011039836,-6.8094254
-0.0010707604,-6.8399305
-0.0010963627,-6.8163514
-0.0011225597,-6.7927055
-0.001132681,-6.7837777
-0.0011559002,-6.7634797
-0.0011875727,-6.7364326
-0.0011718557,-6.749715
-0.001175785,-6.746455
-0.0010994587,-6.813533
-0.0011063652,-6.8072143
-0.0010807632,-6.830674
-0.0011711413,-6.750376
-0.0011575673,-6.7620387
-0.0011768566,-6.745487
-0.0011870965,-6.7368298
-0.0012111479,-6.7167635
-0.0012226971,-6.707308
-0.0012111479,-6.716761
-0.0012240069,-6.7061915
-0.0012678212,-6.6711273
-0.0012425806,-6.6911917
-0.0012490099,-6.6860633
-0.0012332938,-6.698661
-0.001231865,-6.6998706
-0.0012210303,-6.708716
-0.0011942405,-6.7308297
-0.0011955503,-6.7296987
-0.0011942405,-6.730807
-0.0011773328,-6.7450614
-0.0011576863,-6.7619295
-0.0012054328,-6.7215176
-0.0012310316,-6.7005463
-0.0012347224,-6.697559
-0.0012718692,-6.6679344
-0.0013296106,-6.6235332
-0.0013604442,-6.600625
-0.0013963958,-6.5745897
-0.001434846,-6.5473866
-0.0013549681,-6.6046476
-0.0014454403,-6.5400653
-0.0014359173,-6.54666
-0.0014417502,-6.542619
-0.0014382981,-6.5450068
-0.0014681761,-6.524488
-0.0014587725,-6.530883
-0.0014916257,-6.508603
-0.0014842458,-6.5136213
-0.0014568679,-6.5322294
-0.0015263823,-6.48558
-0.0015689932,-6.458096
-0.001572683,-6.4557505
-0.0015707785,-6.456995
-0.0015697074,-6.457681
-0.0015875605,-6.4463506
-0.0015581622,-6.4650397
-0.00159006,-6.444746
-0.0016201716,-6.426009
-0.001630883,-6.4194517
-0.0016285026,-6.4209104
-0.001631359,-6.419173
-0.0016293358,-6.4203963
-0.0016469499,-6.409649
-0.0016014859,-6.437632
-0.0016455217,-6.4105177
-0.0016465929,-6.409846
-0.0016603983,-6.4015284
-0.0016564709,-6.4039154
-0.0016131495,-6.430404
-0.0016056515,-6.4350553
-0.0016208857,-6.425586
-0.0015699455,-6.4574986
-0.0015459027,-6.4729047
-0.0016011287,-6.437828
-0.0016799159,-6.3898215
-0.0016918168,-6.3828135
-0.0016837242,-6.387613
-0.0016887226,-6.3846254
-0.0016698001,-6.3958855
-0.0016749175,-6.3928375
-0.0016603983,-6.4015512
-0.0017071688,-6.3737736
-0.0016874135,-6.3853707
-0.0017065736,-6.374106
-0.0017366818,-6.356653
-0.0017645279,-6.3407288
-0.0017853526,-6.3289995
-0.0017828536,-6.3304234
-0.001801298,-6.320157
-0.0018513935,-6.2927375
-0.0019024384,-6.2655525
-0.0019041041,-6.2647147
-0.0019488406,-6.24149
-0.0019816777,-6.22483
-0.002001546,-6.2148237
-0.002025221,-6.203111
-0.0020003563,-6.215428
-0.002025578,-6.2028913
-0.0019898869,-6.2206492
-0.0020116586,-6.2097764
-0.0020231986,-6.204078
-0.0019946457,-6.2182994
-0.0019560982,-6.2377825
-0.0019370618,-6.247532
-0.001890302,-6.271984
-0.0018774518,-6.2787642
-0.0018371148,-6.300508
-0.0018222409,-6.3086233
-0.0018029639,-6.319249
-0.0017735718,-6.33563
-0.001800822,-6.320387
-0.0018367578,-6.3006673
-0.0018842339,-6.27519
-0.0019158834,-6.2585316
-0.0019207615,-6.2559805
-0.0019312318,-6.2505617
-0.0019491975,-6.2412834
-0.0019731116,-6.2291393
-0.0018875655,-6.273419
-0.0018954184,-6.269276
-0.0019399172,-6.2460766
-0.0018836389,-6.275487
-0.0018372338,-6.300445
-0.0018318791,-6.3033295
-0.0019094583,-6.2618933
-0.0019610953,-6.2352037
-0.0020365228,-6.1975026
-0.002043185,-6.1942554
-0.0020553195,-6.188366
-0.0021130156,-6.160672
-0.001989054,-6.2210746
-0.0019334924,-6.249367
-0.0019814398,-6.224892
-0.0020513937,-6.1902423
-0.001980369,-6.2254844
-0.0019286142,-6.251935
-0.001985723,-6.222766
-0.0020151087,-6.2081175
-0.0019679957,-6.2316995
-0.0019593106,-6.2361293
-0.0018768568,-6.279125
-0.0017903504,-6.3262596
-0.0018141493,-6.31302
-0.0017760708,-6.3342533
-0.0017423938,-6.353361
-0.0015505446,-6.469906
-0.0015761346,-6.453552
-0.0015816096,-6.4501014
-0.0015668508,-6.4594502
-0.0014480592,-6.538282
-0.0014302036,-6.5506587
-0.0014275847,-6.5524817
-0.0014281798,-6.5520334
-0.0014173472,-6.5596724
-0.0014087763,-6.5657105
-0.0014242516,-6.554795
-0.0014097285,-6.5650682
-0.0014268704,-6.5529857
-0.0014274656,-6.552566
-0.0014906734,-6.509281
-0.0015232876,-6.4876456
-0.0015046,-6.500006
-0.0015134083,-6.4941635
-0.0015639943,-6.4613323
-0.001656947,-6.4035716
-0.0016405232,-6.413541
-0.0016126735,-6.430686
-0.0016049374,-6.4355
-0.0016086269,-6.433153
-0.0016036282,-6.4363065
-0.0015925594,-6.443184
-0.0015644704,-6.460991
-0.0015598285,-6.4639707
-0.0015445934,-6.473794
-0.0014861502,-6.512346
-0.0014974582,-6.504757
-0.0015075759,-6.4980164
-0.0015010291,-6.502367
-0.0015219783,-6.4885
-0.0015955348,-6.441374
-0.0015493544,-6.470713
-0.0015030527,-6.5010366
-0.0014804367,-6.5161448
-0.0014766277,-6.518723
-0.0015013863,-6.5021276
-0.0015016244,-6.5019374
-0.0015748254,-6.4543943
-0.0015642323,-6.461112
-0.0015633992,-6.461678
-0.0015636372,-6.4614882
-0.0015736351,-6.4551706
-0.0015670889,-6.459334
-0.0015917263,-6.4437675
-0.0015910121,-6.4441905
-0.0015028146,-6.5012035
-0.0015063855,-6.4988275
-0.0015047191,-6.499915
-0.0014688903,-6.5239944
-0.0014523445,-6.5352907
-0.0015070997,-6.4983277
-0.0015353094,-6.4797716
-0.0015175743,-6.4914217
-0.0015807764,-6.450646
-0.0016123165,-6.43086
-0.0016402851,-6.4136715
-0.001609341,-6.432729
-0.0016074367,-6.433885
-0.0016377858,-6.415212
-0.0015856562,-6.4475455
-0.0015941067,-6.442268
-0.0015754205,-6.4540367
-0.0015618518,-6.4626856
-0.0016202906,-6.4259925
-0.0016022,-6.4372096
-0.0017055026,-6.3747716
-0.0017370387,-6.356437
-0.0016452837,-6.4106874
-0.0016592082,-6.4022512
-0.0016970532,-6.379703
-0.0017741668,-6.335299
-0.0017826157,-6.3305435
-0.0018800694,-6.277392
-0.0018454441,-6.295972
-0.001883282,-6.2756805
-0.0018892313,-6.2725296
-0.0018863756,-6.274068
-0.0018755479,-6.279817
-0.0019281383,-6.2521386
-0.0020039256,-6.2136197
-0.0019846521,-6.2233143
-0.0019237361,-6.2544527
-0.0019444384,-6.243743
-0.0019696613,-6.230854
-0.0019494354,-6.241163
-0.0019434866,-6.244254
-0.0018994638,-6.267161
-0.0019161213,-6.2584248
-0.0019102913,-6.261455
-0.0019201667,-6.2562833
-0.0019014865,-6.266042
-0.0018604366,-6.287879
-0.0019116,-6.260761
-0.0019590727,-6.236292
-0.0018643632,-6.285771
-0.0018706695,-6.2823668
-0.0018764999,-6.279263
-0.0018083187,-6.316284
-0.0017705968,-6.3373246
-0.0016839623,-6.3874626
-0.0016332633,-6.418026
-0.0016171961,-6.427902
-0.0015113847,-6.495496
-0.0015711356,-6.45678
-0.0016352865,-6.416763
-0.0016762267,-6.3920126
-0.0016589701,-6.4024158
-0.0016273125,-6.4216065
-0.0017227584,-6.364677
-0.0017304936,-6.3602386
-0.0017514379,-6.3482194
-0.0017266854,-6.3623896
-0.0016857474,-6.3863945
-0.0016996713,-6.3782015
-0.0016609933,-6.4011893
-0.0015644704,-6.4610105
-0.001542808,-6.474935
-0.0015617328,-6.462723
-0.0015877986,-6.4462347
-0.0016402851,-6.4136724
-0.001615768,-6.428781
-0.0015683981,-6.4584994
-0.0016007717,-6.4381065
-0.0016612314,-6.4009967
-0.0016488541,-6.4084945
-0.0016634925,-6.3996444
-0.001623385,-6.4240327
-0.0015889888,-6.445484
-0.0015824427,-6.449614
-0.0017348967,-6.357706
-0.0018788795,-6.2780423
-0.0020936253,-6.1698813
-0.002009279,-6.2109623
-0.0019971442,-6.2170167
-0.0020317642,-6.199846
-0.0020378316,-6.1968966
-0.0018906591,-6.2717924
-0.0020368798,-6.19734
-0.0021629767,-6.137334
-0.002206155,-6.1175976
-0.0021980668,-6.121281
-0.002389435,-6.037887
-0.0022967884,-6.0773697
-0.002389792,-6.037743
-0.0021456096,-6.1454
-0.0022069877,-6.117244
-0.0021473938,-6.144593
-0.0020770899,-6.1778154
-0.0021990184,-6.12086
-0.0021404945,-6.1478143
-0.0021658314,-6.136058
-0.0021649988,-6.1364417
-0.0021278854,-6.153664
-0.0020402109,-6.195734
-0.002050442,-6.1907516
-0.0020772088,-6.1777716
-0.0021473938,-6.144582
-0.0022873923,-6.08149
-0.0022735957,-6.0875263
-0.002360179,-6.050188
-0.0023946678,-6.0357046
-0.0024192848,-6.025476
-0.00241429,-6.0275416
-0.0024718465,-6.004045
-0.002386462,-6.0391326
-0.0024238038,-6.0236173
-0.0024065601,-6.0307717
-0.0024990777,-5.993071
-0.0023061843,-6.073329
-0.0023500703,-6.0544763
-0.002389554,-6.0378366
-0.0024069168,-6.0305877
-0.0022875112,-6.081449
-0.0022355346,-6.1044145
-0.002259323,-6.0938416
-0.0022883439,-6.0810905
-0.0021482266,-6.1441655
-0.0020590073,-6.186536
-0.0021552448,-6.1409435
-0.0021680915,-6.1349754
-0.0021822467,-6.1284738
-0.002190692,-6.1246204
-0.002238508,-6.1030674
-0.002266816,-6.0904994
-0.0024271335,-6.022266
-0.0023922892,-6.0366855
-0.0023624387,-6.0492473
-0.0023553031,-6.0522842
-0.0023583951,-6.050972
-0.0023919325,-6.0368414
-0.0024191658,-6.0255322
-0.0022947665,-6.078267
-0.0022395786,-6.10257
-0.002286441,-6.081891
-0.002274547,-6.0871344
-0.0023107037,-6.071353
-0.0022738334,-6.087411
-0.0021498918,-6.143438
-0.0022008026,-6.1200066
-0.0021940225,-6.1230917
-0.0021710652,-6.1336446
-0.0021161085,-6.1592135
-0.0021529847,-6.142003
-0.0021684484,-6.13484
-0.0022464772,-6.0995355
-0.0023347281,-6.061035
-0.002333301,-6.0616584
-0.002444139,-6.015296
-0.0023142719,-6.069816
