negative,positive
-0.005639002,-5.180874
-0.005597631,-5.1882033
-0.005652515,-5.1784697
-0.005526621,-5.2009425
-0.005914686,-5.133267
-0.005946208,-5.1279745
-0.006060912,-5.1089272
-0.0060103154,-5.1172757
-0.0060840165,-5.105121
-0.0060667177,-5.107977
-0.0059806914,-5.1222086
-0.0060942066,-5.103455
-0.00610333,-5.101973
-0.005988275,-5.1209345
-0.0060535655,-5.1101327
-0.00591196,-5.13374
-0.005854601,-5.1434546
-0.0059446674,-5.1282396
-0.00592701,-5.1311917
-0.005905205,-5.134881
-0.0057741273,-5.1572485
-0.005718657,-5.1668763
-0.005706211,-5.169043
-0.0058775926,-5.1395426
-0.005546419,-5.197384
-0.005606996,-5.186538
-0.0058729704,-5.140335
-0.00560664,-5.1866064
-0.005723872,-5.1659694
-0.0055842353,-5.1905966
-0.0058873105,-5.137889
-0.0058344537,-5.146887
-0.0057834904,-5.1556373
-0.00579475,-5.1536984
-0.0056844014,-5.1728654
-0.005685824,-5.17262
-0.005662828,-5.176672
-0.005484178,-5.208625
-0.005511683,-5.2036448
-0.005598935,-5.1879807
-0.005544759,-5.197675
-0.0055075334,-5.2043943
-0.0055668093,-5.1937156
-0.0056982697,-5.170438
-0.0057715196,-5.1576967
-0.0057145082,-5.167598
-0.0058217724,-5.1490617
-0.0056909206,-5.1717243
-0.005807906,-5.1514378
-0.0059041386,-5.1350565
-0.006063874,-5.108442
-0.0059783217,-5.1225934
-0.0060238237,-5.115043
-0.0058950135,-5.136596
-0.0058632526,-5.141976
-0.00586503,-5.1416793
-0.005969197,-5.124119
-0.005974885,-5.1231747
-0.0058617117,-5.142243
-0.0058735632,-5.1402364
-0.005781594,-5.155969
-0.0057866904,-5.1550946
-0.005778868,-5.156438
-0.005755519,-5.160474
-0.005935424,-5.1297803
-0.0060241795,-5.1149874
-0.00595711,-5.1261463
-0.0061107944,-5.1007543
-0.006018492,-5.1159344
-0.005984128,-5.1216354
-0.0062481067,-5.0785947
-0.0061724037,-5.090742
-0.00616103,-5.0925984
-0.006212092,-5.084365
-0.0059900526,-5.1206436
-0.0058843475,-5.1384025
-0.005780409,-5.1561666
-0.005959243,-5.1257887
-0.005813239,-5.1505218
-0.0057351324,-5.1640143
-0.0056598647,-5.17719
-0.005840972,-5.145784
-0.0060335402,-5.1134343
-0.0061047515,-5.1017485
-0.0060688504,-5.1076226
-0.0062160017,-5.0837426
-0.006259361,-5.076813
-0.0061003678,-5.10245
-0.006082832,-5.105324
-0.00616103,-5.092586
-0.0062735765,-5.074543
-0.0062071164,-5.085156
-0.006266232,-5.0757127
-0.0064504277,-5.0468354
-0.006559152,-5.0301676
-0.0066388524,-5.0181274
-0.006773724,-4.998082
-0.0067540687,-5.0009823
-0.006604036,-5.0233727
-0.006745307,-5.0022745
-0.0068003647,-4.9941707
-0.0068484345,-4.9871554
-0.0066631283,-5.014494
-0.006737018,-5.003508
-0.0069786613,-4.9683795
-0.007003166,-4.964893
-0.007056316,-4.957352
-0.0070559606,-4.957408
-0.00703347,-4.960598
-0.0071865153,-4.9391384
-0.0071214177,-4.9482064
-0.0074305353,-4.9058714
-0.007008611,-4.964121
-0.007093247,-4.952162
-0.007188291,-4.938888
-0.007186042,-4.93921
-0.007533119,-4.8922167
-0.00731658,-4.921263
-0.0072172876,-4.9348903
-0.0071409475,-4.945482
-0.007096561,-4.951691
-0.007039507,-4.95974
-0.007026131,-4.9616313
-0.007087565,-4.952962
-0.0069862376,-4.9673057
-0.0070695733,-4.955486
-0.0068849,-4.9818707
-0.006656615,-5.0154715
-0.006649747,-5.0164967
-0.0067178356,-5.006338
-0.007342141,-4.9177923
-0.0075092195,-4.8953743
-0.0074156257,-4.9078794
-0.0076294225,-4.8795547
-0.0075692046,-4.8874435
-0.0078100553,-4.85624
-0.0075973617,-4.8837566
-0.0073092426,-4.922261
-0.007393025,-4.9109077
-0.007347703,-4.9170423
-0.007400598,-4.909892
-0.007407816,-4.908918
-0.007428642,-4.906118
-0.007498689,-4.8967757
-0.007645867,-4.877406
-0.007810765,-4.85616
-0.00759961,-4.883457
-0.007588134,-4.8849645
-0.0074829524,-4.898863
-0.0076371124,-4.8785563
-0.007970196,-4.836025
-0.008191796,-4.8087125
-0.008063147,-4.8244743
-0.007728201,-4.8667417
-0.007906923,-4.843974
-0.008344192,-4.790358
-0.008361451,-4.788303
-0.0082617905,-4.8002486
-0.008324804,-4.7926693
-0.008366654,-4.7876883
-0.008842005,-4.7326565
-0.008935229,-4.722217
-0.008860438,-4.730582
-0.009174688,-4.695891
-0.009019111,-4.7129116
-0.0090544345,-4.709018
-0.009087275,-4.7054152
-0.009116098,-4.702274
-0.0088799335,-4.7284017
-0.0085443165,-4.766758
-0.008527532,-4.76872
-0.008205748,-4.8070145
-0.008376229,-4.786537
-0.008322085,-4.7929983
-0.008394551,-4.7843623
-0.008200073,-4.8077054
-0.008676804,-4.7514358
-0.0087421555,-4.743967
-0.00870753,-4.747914
-0.008791904,-4.7383127
-0.008819909,-4.735148
-0.008551999,-4.7658677
-0.008824045,-4.734688
-0.008930857,-4.7227063
-0.008697249,-4.7490907
-0.00896701,-4.7186794
-0.008879816,-4.7284164
-0.008883124,-4.728039
-0.008897893,-4.726386
-0.009486242,-4.662653
-0.009710575,-4.6393886
-0.009622501,-4.648458
-0.009764527,-4.6338816
-0.009582003,-4.6526523
-0.009115626,-4.7023196
-0.008894585,-4.72675
-0.008735419,-4.7447276
-0.009036478,-4.711003
-0.008955078,-4.7200127
-0.009027145,-4.7120247
-0.009043093,-4.7102733
-0.008717457,-4.746785
-0.008567837,-4.7640257
-0.008714148,-4.747167
-0.008919161,-4.724004
-0.008937828,-4.72193
-0.009111964,-4.7027154
-0.009658629,-4.644724
-0.009917155,-4.618439
-0.009886111,-4.6215663
-0.009682714,-4.642253
-0.009598533,-4.650942
-0.00970302,-4.640168
-0.009786838,-4.631609
-0.009784831,-4.6318083
-0.009180122,-4.695307
-0.0092133125,-4.6917133
-0.009479393,-4.663373
-0.009634308,-4.647237
-0.0096286405,-4.6478257
-0.00987419,-4.6227627
-0.009884105,-4.621771
-0.009456957,-4.6657248
-0.009221581,-4.6908183
-0.009500057,-4.6611996
-0.00934713,-4.677352
-0.009247684,-4.687999
-0.00884047,-4.7328277
-0.009028799,-4.711848
-0.008924123,-4.723452
-0.008836334,-4.733294
-0.009028799,-4.711845
-0.009017103,-4.713136
-0.009096489,-4.7044144
-0.008726202,-4.745782
-0.008643477,-4.755264
-0.008500465,-4.7718797
-0.008582847,-4.762273
-0.008541716,-4.767057
-0.008381667,-4.785897
-0.008899193,-4.7262354
-0.008689804,-4.7499447
-0.008428242,-4.780383
-0.007925965,-4.841576
-0.0081823375,-4.8098626
-0.008324331,-4.79273
-0.008314283,-4.7939286
-0.0080279065,-4.8288503
-0.00758979,-4.884745
-0.0078075714,-4.856568
-0.007783442,-4.8596387
-0.007507918,-4.895546
-0.0075389165,-4.8914366
-0.0069831596,-4.9677434
-0.006859682,-4.9855146
-0.006837305,-4.988771
-0.006954985,-4.971778
-0.0069066836,-4.9787254
-0.006862168,-4.985156
-0.007014056,-4.9633484
-0.006781302,-4.9969687
-0.006940187,-4.9738984
-0.0070121624,-4.9636164
-0.0067783417,-4.997413
-0.0067207958,-5.005902
-0.0067537134,-5.0010357
-0.00646393,-5.0447454
-0.0064265016,-5.050533
-0.006345008,-5.0632577
-0.006306272,-5.0693593
-0.006274643,-5.074367
-0.0064203427,-5.05149
-0.0064961454,-5.039797
-0.0064112223,-5.052916
-0.00659243,-5.025126
-0.0067289663,-5.0046916
-0.006726598,-5.0050473
-0.006632931,-5.0190287
-0.0065527568,-5.03115
-0.006321198,-5.067014
-0.0069551035,-4.971758
-0.007176455,-4.9405413
-0.0069398317,-4.973948
-0.00712485,-4.94772
-0.007390185,-4.911301
-0.0074694636,-4.900661
-0.0074810595,-4.899115
-0.007397995,-4.9102407
-0.007878775,-4.847526
-0.007903849,-4.844352
-0.00806362,-4.8244233
-0.008336389,-4.7912855
-0.008240391,-4.802823
-0.007936136,-4.8403
-0.007895451,-4.8454146
-0.007782377,-4.8597836
-0.0078647,-4.849296
-0.007927857,-4.841337
-0.007959789,-4.837336
-0.008126055,-4.816745
-0.008129366,-4.8163295
-0.008190023,-4.8089356
-0.0083016325,-4.79545
-0.008449401,-4.7778854
-0.008421504,-4.781174
-0.008303879,-4.7951865
-0.008257533,-4.8007607
-0.008241572,-4.8026886
-0.008108673,-4.8188787
-0.008047537,-4.8264127
-0.008077691,-4.8226924
-0.007961326,-4.8371344
-0.007987345,-4.8338923
-0.007973153,-4.835658
-0.007891311,-4.8459296
-0.00783797,-4.8526907
-0.0077942056,-4.8582635
-0.007770785,-4.861262
-0.007920761,-4.8422265
-0.0077656987,-4.8619204
-0.007927384,-4.8413944
-0.008003309,-4.8319063
-0.007903257,-4.8444266
-0.007836669,-4.8528595
-0.007747719,-4.8642225
-0.0078070983,-4.856623
-0.0077349436,-4.865871
-0.0077499663,-4.863937
-0.007531936,-4.8923607
-0.007380363,-4.9126143
-0.007521524,-4.8937483
-0.007576303,-4.8865175
-0.007653911,-4.8763695
-0.007742041,-4.864952
-0.007850034,-4.8511558
-0.007830755,-4.8536053
-0.00795494,-4.837941
-0.00799172,-4.8333406
-0.007897698,-4.8451257
-0.008244055,-4.8023863
-0.00825978,-4.8004875
-0.008485808,-4.773603
-0.0086079035,-4.759377
-0.008740855,-4.74412
-0.008718048,-4.7467203
-0.00853687,-4.7676225
-0.008996192,-4.715454
-0.008860556,-4.7305727
-0.0089276675,-4.7230673
-0.009285125,-4.6839848
-0.009355042,-4.676519
-0.0094264895,-4.6689363
-0.009609868,-4.649769
-0.009317958,-4.6804614
-0.00922229,-4.690737
-0.009203391,-4.6927814
-0.009100742,-4.703946
-0.00947467,-4.6638613
-0.009203982,-4.6927204
-0.009227132,-4.6902223
-0.009046519,-4.7098937
-0.009189571,-4.6942725
-0.009285834,-4.6839
-0.009669373,-4.6436205
-0.010051467,-4.605063
-0.010269067,-4.5837474
-0.009954216,-4.614729
-0.010212665,-4.5892277
-0.010397669,-4.571366
-0.010292547,-4.58148
-0.010498888,-4.5617285
-0.010562351,-4.5557323
-0.010595614,-4.552606
-0.010615312,-4.550761
-0.011040669,-4.5116844
-0.011015202,-4.513986
-0.011155262,-4.5014153
-0.011100442,-4.5063105
-0.011314396,-4.4873347
-0.011278328,-4.4905043
-0.011133098,-4.503391
-0.011995324,-4.429229
-0.012157033,-4.415918
-0.012285158,-4.405502
-0.012255483,-4.407899
-0.012019352,-4.4272423
-0.012365228,-4.3990474
-0.013028144,-4.347149
-0.013277918,-4.328287
-0.012986959,-4.350293
-0.013726484,-4.2952833
-0.013098505,-4.3418
-0.0132820355,-4.3279753
-0.012683557,-4.3737845
-0.012537472,-4.3852973
-0.013064149,-4.3444123
-0.013583139,-4.305708
-0.013832775,-4.287623
-0.013625122,-4.302642
-0.013303092,-4.3263993
-0.014013701,-4.274721
-0.014027572,-4.273735
-0.014149227,-4.265158
-0.014418933,-4.2464113
-0.0146572,-4.230146
-0.014435618,-4.245267
-0.015581182,-4.169473
-0.015457235,-4.177399
-0.015619443,-4.1670413
-0.01593099,-4.147446
-0.016232118,-4.128869
-0.016175348,-4.1323423
-0.016727779,-4.099035
-0.016690265,-4.10126
-0.016644424,-4.1039886
-0.016602568,-4.106485
-0.015886288,-4.1502285
-0.015588928,-4.1689777
-0.015570149,-4.1701727
-0.01559597,-4.168532
-0.014830577,-4.218467
-0.015030465,-4.205185
-0.015374478,-4.182726
-0.015503247,-4.1744456
-0.01578796,-4.1563888
-0.016191535,-4.131355
-0.016114118,-4.1361094
-0.016115526,-4.1360216
-0.016222032,-4.1294856
-0.015872443,-4.1511
-0.015880069,-4.150617
-0.016192473,-4.1312966
-0.016210418,-4.130197
-0.016295921,-4.124978
-0.016446032,-4.115885
-0.016595181,-4.1069303
-0.016289823,-4.125346
-0.016562235,-4.1089
-0.016399711,-4.118681
-0.016224729,-4.1293216
-0.015984958,-4.144092
-0.016262379,-4.127023
-0.016373208,-4.120287
-0.016763886,-4.0969
-0.017953273,-4.028946
-0.017711807,-4.042369
-0.018099388,-4.0209146
-0.018710664,-3.9880054
-0.018793145,-3.9836454
-0.018299209,-4.0100355
-0.018335259,-4.0080857
-0.017936178,-4.0298905
-0.017358406,-4.062348
-0.018084403,-4.0217323
-0.01845089,-4.0018544
-0.018579498,-3.9949732
-0.01833081,-4.0083256
-0.019979887,-3.9230037
-0.020003958,-3.9218094
-0.020592468,-3.893106
-0.020663233,-3.8897116
-0.020247674,-3.9098196
-0.020400112,-3.9023995
-0.02010456,-3.916847
-0.020656811,-3.8900185
-0.021134062,-3.8674176
-0.022593467,-3.8013701
-0.022814065,-3.7917612
-0.022994073,-3.7839923
-0.022888053,-3.7885644
-0.022424461,-3.808796
-0.022137668,-3.821525
-0.02292184,-3.7871048
-0.019333843,-3.9555516
-0.019435212,-3.9503706
-0.01901236,-3.9721584
-0.018810226,-3.9827466
-0.018296048,-4.010204
-0.018318988,-4.0089602
-0.01816834,-4.017147
