negative,positive
-5.095486,-0.0061431397
-5.1062856,-0.006077026
-5.122639,-0.0059780846
-5.1290708,-0.00593969
-5.146067,-0.005839313
-5.1935925,-0.0055675204
-5.271789,-0.005147656
-5.388347,-0.004580007
-5.4091024,-0.0044856644
-5.489169,-0.0041397833
-5.567074,-0.0038289344
-5.6587234,-0.0034930424
-5.7347064,-0.0032370095
-5.773427,-0.0031139003
-5.7929044,-0.003053766
-5.847853,-0.0028902208
-5.8548756,-0.0028700135
-5.8567653,-0.0028645457
-5.920663,-0.0026870596
-5.9273863,-0.0026689882
-5.97463,-0.00254569
-5.997798,-0.0024873053
-5.9802876,-0.0025313022
-6.0196276,-0.0024335552
-6.07666,-0.0022984534
-6.1231723,-0.0021939036
-6.1537595,-0.0021277664
-6.1843596,-0.002063528
-6.175285,-0.0020823241
-6.1811566,-0.00207019
-6.2040534,-0.0020233176
-6.2359066,-0.0019597865
-6.2084007,-0.0020145138
-6.211133,-0.0020089222
-6.213183,-0.0020048772
-6.20164,-0.0020281952
-6.195087,-0.0020415196
-6.2252502,-0.001980845
-6.218158,-0.0019948836
-6.2308455,-0.0019697803
-6.247037,-0.0019380136
-6.278353,-0.0018782846
-6.300885,-0.0018364008
-6.2928934,-0.0018511555
-6.300652,-0.0018367578
-6.2782807,-0.0018784036
-6.27993,-0.00187531
-6.283384,-0.0018687657
-6.293991,-0.0018491327
-6.277719,-0.0018794745
-6.308711,-0.0018220028
-6.27323,-0.0018879224
-6.309199,-0.0018211699
-6.2804246,-0.001874358
-6.246861,-0.0019383705
-6.272407,-0.0018894692
-6.2948027,-0.0018475859
-6.278678,-0.0018776897
-6.3156734,-0.0018093896
-6.3138256,-0.0018127214
-6.3356223,-0.0017735718
-6.3171206,-0.0018067717
-6.3556123,-0.0017384668
-6.393913,-0.0016731324
-6.400244,-0.0016625405
-6.387672,-0.0016836053
-6.396261,-0.0016692051
-6.4007106,-0.0016617074
-6.4128723,-0.0016415942
-6.440368,-0.0015970821
-6.459339,-0.0015670889
-6.4360304,-0.0016039852
-6.444696,-0.001590179
-6.430376,-0.0016131495
-6.4309406,-0.0016121975
-6.443317,-0.0015924404
-6.412111,-0.0016429034
-6.4047704,-0.0016550428
-6.4172435,-0.0016344534
-6.426751,-0.0016189814
-6.473211,-0.0015454266
-6.456227,-0.0015719688
-6.491083,-0.0015180503
-6.5046763,-0.0014975773
-6.511624,-0.0014872216
-6.5576916,-0.0014202042
-6.5632963,-0.0014122284
-6.567536,-0.0014062764
-6.585288,-0.0013815154
-6.6061826,-0.0013529443
-6.602485,-0.0013579442
-6.5805783,-0.0013880628
-6.5928903,-0.0013710394
-6.5931954,-0.0013705632
-6.569193,-0.0014038956
-6.580826,-0.0013877057
-6.6201124,-0.0013341345
-6.6493516,-0.0012956805
-6.6320577,-0.0013183006
-6.607285,-0.0013513967
-6.607348,-0.0013512776
-6.5889964,-0.0013763965
-6.575578,-0.0013949673
-6.577465,-0.0013923484
-6.5823565,-0.0013855629
-6.586171,-0.0013802059
-6.5820847,-0.0013859201
-6.6113133,-0.0013459204
-6.6263123,-0.00132592
-6.6047716,-0.0013548491
-6.5944395,-0.0013688966
-6.5896983,-0.0013754441
-6.585309,-0.0013813963
-6.5896363,-0.0013754441
-6.601611,-0.0013591348
-6.59934,-0.0013622299
-6.599086,-0.0013625871
-6.590337,-0.0013744917
-6.5988483,-0.0013628252
-6.605705,-0.0013535395
-6.610317,-0.001347349
-6.6197076,-0.0013347297
-6.620683,-0.0013334202
-6.6276937,-0.0013241342
-6.608279,-0.0013500871
-6.614563,-0.0013416347
-6.633165,-0.0013168721
-6.640532,-0.0013072287
-6.655901,-0.0012872275
-6.648048,-0.0012973472
-6.666656,-0.0012734169
-6.669553,-0.0012697262
-6.683634,-0.0012519864
-6.696279,-0.0012362703
-6.684365,-0.0012510339
-6.6729794,-0.00126544
-6.689514,-0.0012446046
-6.699238,-0.0012325794
-6.7016206,-0.0012297218
-6.711555,-0.0012174583
-6.686146,-0.0012488908
-6.674193,-0.0012638923
-6.6756277,-0.0012621065
-6.684956,-0.0012503195
-6.6818,-0.0012542485
-6.688075,-0.0012465096
-6.6970816,-0.0012353178
-6.701837,-0.0012293647
-6.7143097,-0.0012141245
-6.6941686,-0.0012388896
-6.684255,-0.001251272
-6.6677966,-0.0012719883
-6.680655,-0.0012557963
-6.688952,-0.001245319
-6.703333,-0.0012275787
-6.6816936,-0.0012544866
-6.6896296,-0.0012444855
-6.7012467,-0.0012300791
-6.7122107,-0.001216744
-6.7293754,-0.0011960266
-6.747251,-0.0011748325
-6.7685766,-0.0011499466
-6.783032,-0.0011335146
-6.7789,-0.0011381584
-6.8212633,-0.001090885
-6.8007436,-0.0011135099
-6.822492,-0.0010895751
-6.8504705,-0.0010595666
-6.8680587,-0.0010409895
-6.9175434,-0.0009907343
-6.9464674,-0.0009625093
-6.949877,-0.00095917465
-6.949483,-0.0009595319
-6.995363,-0.0009165377
-7.0113974,-0.0009020074
-7.0139537,-0.00089962536
-7.004842,-0.00090784335
-6.9760933,-0.0009344026
-6.986466,-0.0009247556
-6.937388,-0.00097132224
-6.936444,-0.0009721559
-6.9519944,-0.00095715
-6.957682,-0.0009517907
-6.981476,-0.00092940044
-6.9589252,-0.00095059973
-6.951224,-0.00095786457
-6.9580264,-0.00095143344
-6.94173,-0.00096703484
-6.936523,-0.0009721559
-6.92849,-0.0009800161
-6.9296956,-0.0009788251
-6.9449205,-0.0009639384
-6.9312654,-0.0009772769
-6.9177747,-0.0009904961
-6.906381,-0.0010019288
-6.892367,-0.0010159813
-6.918292,-0.0009900198
-6.9039984,-0.0010043106
-6.858871,-0.0010506354
-6.855642,-0.0010540888
-6.86674,-0.0010424185
-6.8503447,-0.0010596857
-6.859577,-0.0010499209
-6.862317,-0.0010470629
-6.872423,-0.0010364644
-6.8639536,-0.0010452766
-6.8594637,-0.00105004
-6.875851,-0.0010330108
-6.873525,-0.0010353925
-6.904536,-0.0010037152
-6.887531,-0.001020983
-6.933208,-0.0009753714
-6.939333,-0.00096941675
-6.940918,-0.00096786855
-6.926764,-0.0009816834
-6.971374,-0.0009388092
-6.959646,-0.0009498852
-6.946077,-0.0009628666
-6.94571,-0.00096322387
-6.9317436,-0.0009768006
-6.9272346,-0.000981207
-6.9404483,-0.0009683449
-6.970814,-0.00093928556
-6.960497,-0.0009490515
-6.971123,-0.0009390474
-7.038687,-0.00087771035
-7.035312,-0.00088068796
-7.044043,-0.0008729461
-7.045325,-0.00087187416
-7.0524983,-0.0008655616
-6.9839687,-0.00092701847
-6.990058,-0.0009214208
-6.988874,-0.0009224927
-6.970936,-0.00093916646
-7.0048857,-0.00090784335
-6.9661365,-0.00094369217
-6.9576807,-0.0009517907
-6.946484,-0.0009625093
-6.9402766,-0.000968464
-6.964338,-0.0009454786
-7.0413103,-0.0008753282
-7.0461392,-0.00087115954
-7.084634,-0.0008382859
-7.1042914,-0.0008219678
-7.11837,-0.0008104139
-7.119504,-0.000809461
-7.121339,-0.00080803165
-7.1298933,-0.0008011231
-7.0872188,-0.00083602284
-7.1053715,-0.00082101487
-6.982833,-0.00092809036
-6.9835553,-0.00092737575
-6.9830275,-0.00092797127
-6.988934,-0.0009224927
-6.9920154,-0.0009196343
-7.0411415,-0.00087556645
-7.056366,-0.0008622266
-7.0107336,-0.0009026029
-6.9973793,-0.0009147512
-7.016128,-0.0008977197
-7.047948,-0.00086961116
-7.0784307,-0.0008434076
-7.0940332,-0.00083042466
-7.123087,-0.0008066023
-7.108735,-0.0008182753
-7.122775,-0.00080684054
-7.131338,-0.00079993194
-7.134086,-0.00079778786
-7.099533,-0.00082577934
-7.0576916,-0.00086115464
-7.0805926,-0.00084162096
-7.0742426,-0.00084698084
-7.0721636,-0.00084876746
-7.0838923,-0.0008388814
-7.0931773,-0.0008311393
-7.0950794,-0.00082947174
-7.087522,-0.0008357846
-7.097895,-0.0008272087
-7.0787897,-0.00084316934
-7.0859985,-0.0008370948
-7.0882015,-0.0008351891
-7.10305,-0.00082292064
-7.1325703,-0.000798979
-7.1098137,-0.0008173224
-7.131461,-0.00079981284
-7.146514,-0.00078790134
-7.1460214,-0.0007882587
-7.1467066,-0.00078778225
-7.1499705,-0.0007851617
-7.155426,-0.0007808735
-7.159029,-0.00077813386
-7.171614,-0.0007683662
-7.1733117,-0.00076705596
-7.1638203,-0.0007744412
-7.1776567,-0.0007637206
-7.1737313,-0.00076669856
-7.169938,-0.0007696765
-7.164049,-0.000774203
-7.1774335,-0.00076395884
-7.198033,-0.00074835424
-7.1885667,-0.00075550145
-7.1611958,-0.0007764662
-7.1782565,-0.00076324417
-7.161274,-0.00077634706
-7.1554804,-0.0007808735
-7.1473346,-0.00078730576
-7.1644025,-0.00077396474
-7.1565523,-0.0007800397
-7.126739,-0.00080362445
-7.1024747,-0.00082339713
-7.118671,-0.00081017567
-7.118775,-0.0008100566
-7.1125765,-0.0008151784
-7.1067905,-0.00081982376
-7.1132145,-0.00081458286
-7.116926,-0.000811605
-7.124033,-0.0008058876
-7.1303782,-0.0008007657
-7.130754,-0.00080040836
-7.133272,-0.00079838344
-7.1441717,-0.0007898072
-7.1500883,-0.0007851617
-7.1759386,-0.0007650309
-7.181242,-0.0007609809
-7.1683383,-0.0007708677
-7.1858845,-0.00075752643
-7.144918,-0.0007892116
-7.1407447,-0.00079242775
-7.1307263,-0.00080040836
-7.144709,-0.00078933075
-7.140772,-0.00079242775
-7.1253157,-0.0008048156
-7.118459,-0.0008102948
-7.115295,-0.00081291527
-7.1163325,-0.0008120815
-7.1119514,-0.0008156549
-7.11267,-0.0008150593
-7.1338577,-0.000797907
-7.119801,-0.00080922275
-7.1103706,-0.00081696507
-7.1334076,-0.00079826434
-7.125961,-0.0008043391
-7.1173453,-0.0008112477
-7.072389,-0.0008485292
-7.050891,-0.0008669908
-7.043543,-0.00087342254
-7.0538073,-0.00086448964
-7.049454,-0.000868301
-7.086894,-0.0008363801
-7.096139,-0.000828638
-7.0846643,-0.0008381668
-7.0912766,-0.0008326877
-7.0930285,-0.0008312584
-7.06645,-0.0008536509
-7.0802574,-0.00084185915
-7.0865808,-0.00083661836
-7.06458,-0.0008551993
-7.066978,-0.0008531745
-7.0722103,-0.00084876746
-7.0639424,-0.0008557948
-7.0540667,-0.0008642514
-7.066516,-0.00085353176
-7.069668,-0.0008509114
-7.064014,-0.0008556757
-7.0506415,-0.0008672291
-7.0362306,-0.0008798542
-7.0492253,-0.0008684201
-7.0352273,-0.00088068796
-7.029895,-0.0008854521
-7.027115,-0.0008878342
-7.0714765,-0.000849363
-7.0724792,-0.0008485292
-7.047151,-0.0008702067
-7.0583177,-0.0008605591
-7.07274,-0.00084829103
-7.064269,-0.0008554375
-7.072089,-0.00084876746
-7.0648646,-0.00085496105
-7.0778694,-0.000843884
-7.0795445,-0.0008424547
-7.096767,-0.00082816154
-7.0989995,-0.00082625577
-7.0805364,-0.00084162096
-7.067523,-0.00085269805
-7.064894,-0.00085496105
-7.1905503,-0.0007539529
-7.1932273,-0.00075192784
-7.2048364,-0.0007432321
-7.2106133,-0.0007389437
-7.2232466,-0.00072965224
-7.2465487,-0.00071285584
-7.24503,-0.00071392796
-7.2302747,-0.00072452996
-7.2257404,-0.0007278654
-7.236709,-0.0007198841
-7.242517,-0.0007157148
-7.236607,-0.00072000327
-7.213794,-0.0007366804
-7.244789,-0.0007141662
-7.2593803,-0.00070380233
-7.2492347,-0.0007109498
-7.175048,-0.00076574564
-7.1830277,-0.00075967057
-7.2067366,-0.0007418026
-7.2069163,-0.0007416835
-7.2110085,-0.00073870545
-7.219652,-0.0007322729
-7.2097173,-0.0007396584
-7.2135224,-0.00073679956
-7.251013,-0.0007097586
-7.256263,-0.0007059466
-7.239437,-0.00071797817
-7.253886,-0.00070761435
-7.230389,-0.00072452996
-7.2149224,-0.0007358466
-7.23394,-0.0007219092
-7.2234898,-0.0007295331
-7.222818,-0.0007300096
-7.23436,-0.000721671
-7.2433386,-0.0007151192
-7.2414327,-0.0007165487
-7.239698,-0.0007177399
-7.2364216,-0.00072012236
-7.224134,-0.0007290566
-7.2154474,-0.0007353701
-7.1841545,-0.00075883674
-7.183913,-0.0007589559
-7.189259,-0.00075490586
-7.183332,-0.0007594324
-7.196256,-0.00074966456
-7.1917024,-0.00075311906
-7.2057643,-0.00074251735
-7.2084603,-0.0007406114
-7.2066517,-0.0007419218
-7.209745,-0.0007396584
-7.2114773,-0.0007383481
-7.1942315,-0.0007512131
-7.19078,-0.00075383374
-7.218614,-0.00073310675
-7.225613,-0.00072798453
-7.262803,-0.00070141983
-7.2643976,-0.00070022856
-7.259771,-0.0007035641
-7.2687025,-0.0006972504
-7.2691817,-0.000696893
-7.2709236,-0.00069570175
-7.2528505,-0.00070844823
-7.252957,-0.0007083291
-7.252392,-0.0007086865
-7.2413106,-0.0007166678
-7.235785,-0.00072059885
-7.212,-0.0007379908
-7.2118196,-0.00073810987
-7.2045174,-0.00074347033
-7.1998816,-0.00074692484
-7.182229,-0.0007602662
-7.15846,-0.0007786103
-7.1556563,-0.0007807544
-7.1558123,-0.0007806353
-7.151824,-0.0007837323
-7.1569977,-0.00077968236
-7.1279454,-0.00080267154
-7.1092167,-0.000817918
-7.1018395,-0.00082387356
-7.0866766,-0.00083649927
-7.074251,-0.00084698084
-7.078243,-0.0008436458
-7.085003,-0.00083792856
-7.0753098,-0.0008461471
-7.059344,-0.00085972535
-7.07272,-0.00084829103
-7.0751724,-0.0008461471
-7.042178,-0.0008746136
-7.0225434,-0.0008920028
-7.03622,-0.0008798542
-7.0018272,-0.00091058266
-6.9920487,-0.0009196343
-6.9808273,-0.0009299959
-6.970371,-0.0009397619
-6.9645834,-0.00094524043
-6.962168,-0.00094750326
-6.9976044,-0.000914513
-7.0104938,-0.000902722
-7.0414405,-0.0008752091
-7.025139,-0.00088962074
-7.0422344,-0.0008744945
-7.0691266,-0.00085138786
-7.0706363,-0.00085007766
-7.0701766,-0.000850435
-7.084506,-0.0008382859
-7.085072,-0.00083780946
-7.0651073,-0.00085472286
-7.052592,-0.0008655616
-7.05447,-0.00086389406
-7.0440917,-0.0008729461
-7.046582,-0.0008708022
-7.0469117,-0.0008704449
-7.0271444,-0.0008878342
-7.0302567,-0.0008850948
-7.0426555,-0.00087413716
-7.031074,-0.0008843802
-7.0283594,-0.0008867622
-7.021558,-0.0008928365
-7.0092707,-0.000903913
-7.0166674,-0.0008972433
-6.9966397,-0.0009153467
-7.000432,-0.0009118928
-7.002108,-0.0009103445
-7.010429,-0.0009028411
-7.06221,-0.0008572241
-7.045436,-0.00087175507
-7.0312424,-0.00088426104
-7.048507,-0.00086913473
-7.0658164,-0.00085412734
-7.0687933,-0.00085162604
-7.0661626,-0.0008538891
-7.0602946,-0.0008588916
-7.0657277,-0.00085424643
-7.0645623,-0.0008551993
-7.082684,-0.00083983433
-7.0825195,-0.0008399534
-7.0812397,-0.0008410254
-7.06708,-0.00085305533
-7.060599,-0.0008586534
-7.0531635,-0.00086508517
-7.035126,-0.00088080706
-7.030159,-0.0008852139
-7.0395494,-0.0008768766
-7.0472317,-0.0008702067
-7.026691,-0.0008883106
-7.034668,-0.00088116433
-7.0297933,-0.0008854521
-7.018885,-0.0008952186
-7.0153675,-0.0008984343
-7.0158515,-0.00089795794
-7.00235,-0.0009101063
-6.9972463,-0.0009148703
-6.9800253,-0.0009307105
-6.967437,-0.0009425012
-6.955655,-0.00095369626
-6.9854655,-0.0009257084
-6.987554,-0.0009236837
-6.9473453,-0.0009616756
-6.978839,-0.0009317824
-6.9625235,-0.000947146
-6.9550967,-0.00095417263
-6.9564376,-0.00095298165
-6.9567986,-0.00095262437
-6.9598217,-0.0009497661
-6.9862223,-0.0009249938
-6.9849253,-0.00092618476
-6.9738607,-0.0009364272
-6.9477654,-0.0009611992
-6.940049,-0.0009687022
-6.9402437,-0.000968464
-6.928721,-0.0009797779
-6.93234,-0.00097620505
-6.9318333,-0.0009766815
-6.93981,-0.0009689404
-6.960826,-0.0009488133
-6.9773574,-0.0009332116
-6.9879656,-0.0009233264
-6.99645,-0.0009155849
-6.992428,-0.000919277
-6.990908,-0.0009205871
-6.9786153,-0.0009320206
-6.96522,-0.0009446449
-6.928285,-0.0009801352
-6.920127,-0.0009882334
-6.9153404,-0.000992878
-6.926057,-0.0009823979
-6.9194474,-0.0009888288
-6.9322033,-0.00097632414
-6.9491735,-0.0009598892
-6.9572363,-0.000952148
-6.9553437,-0.00095393445
-6.897059,-0.0010112178
-6.9021497,-0.001006097
-6.891211,-0.0010171722
-6.9047813,-0.001003477
-6.901468,-0.0010068115
-6.892498,-0.0010158622
-6.914261,-0.0009939497
-6.919182,-0.0009891861
-6.9341316,-0.00097441865
-6.925829,-0.000982517
-6.8956065,-0.0010127659
-6.8778305,-0.0010308672
-6.854187,-0.0010556369
-6.847869,-0.0010623055
-6.8288264,-0.0010826685
-6.8351145,-0.001075881
-6.849598,-0.0010604003
-6.8450975,-0.0010652826
-6.840922,-0.0010696887
-6.8180614,-0.0010944573
-6.7985654,-0.0011160105
-6.7974296,-0.0011173203
-6.7801604,-0.0011367295
-6.788242,-0.0011275607
-6.807544,-0.001106008
-6.8137937,-0.0010991015
-6.8283052,-0.0010832639
-6.829008,-0.0010825495
-6.8108053,-0.0011024356
-6.8269477,-0.0010846929
-6.804954,-0.0011088658
-6.7932725,-0.0011219642
-6.8026576,-0.0011114855
-6.8156953,-0.0010970772
-6.821408,-0.0010907659
-6.8428907,-0.0010675451
-6.854568,-0.0010551605
-6.8563824,-0.0010532553
-6.8585424,-0.0010509926
-6.8615065,-0.0010478965
-6.8843136,-0.0010241984
-6.866832,-0.0010422994
-6.843399,-0.0010670689
-6.822159,-0.0010899324
-6.822917,-0.0010890989
-6.820723,-0.0010914804
-6.858558,-0.0010509926
-6.833622,-0.001077548
-6.8321815,-0.0010790961
-6.8506384,-0.0010593286
-6.852691,-0.001057185
-6.8594937,-0.00105004
-6.855748,-0.0010539697
-6.8527346,-0.0010570659
-6.8437552,-0.0010667116
-6.8342905,-0.0010768336
-6.841162,-0.0010694505
-6.8251004,-0.0010867172
-6.8394914,-0.0010712368
-6.8213067,-0.001090885
-6.8203297,-0.0010919567
-6.8404355,-0.001070165
-6.833027,-0.0010781435
-6.832688,-0.0010785006
-6.824047,-0.001087908
-6.817522,-0.0010950528
-6.800759,-0.0011135099
-6.80211,-0.0011120809
-6.8141155,-0.0010987442
-6.8045607,-0.0011093421
-6.7985315,-0.0011160105
-6.843743,-0.0010667116
-6.8354945,-0.0010755237
-6.840362,-0.001070284
-6.83784,-0.001073023
-6.8159904,-0.0010967199
-6.8034635,-0.0011105329
-6.805571,-0.0011081514
-6.790077,-0.0011255365
-6.782722,-0.0011338717
-6.7977953,-0.001116844
-6.8111567,-0.0011020785
-6.796684,-0.0011181538
-6.7937374,-0.0011213688
-6.767284,-0.0011514946
-6.7519364,-0.0011693552
-6.7415366,-0.0011815003
-6.726244,-0.0011997176
-6.7208586,-0.0012062662
-6.733716,-0.0011907875
-6.728862,-0.0011966219
-6.7176313,-0.0012100763
-6.718445,-0.0012091238
-6.6983085,-0.00123377
-6.6946664,-0.0012382943
-6.7033772,-0.0012274596
-6.73806,-0.0011856677
-6.7427535,-0.0011800715
-6.748741,-0.0011730464
-6.751981,-0.0011692361
-6.762024,-0.0011575673
-6.7670493,-0.0011517328
-6.762283,-0.00115721
-6.772588,-0.0011454219
-6.7849607,-0.0011312522
-6.7876625,-0.0011282752
-6.789406,-0.001126251
-6.772055,-0.0011460172
-6.753743,-0.0011672119
-6.740433,-0.00118281
-6.73307,-0.0011916211
-6.758433,-0.0011617347
-6.762843,-0.0011566146
-6.7703667,-0.0011479224
-6.759222,-0.0011607822
-6.767669,-0.0011510183
-6.7763453,-0.0011411352
-6.781242,-0.0011355388
-6.8070655,-0.0011066034
-6.8022165,-0.0011119618
-6.7936745,-0.0011214879
-6.7789598,-0.0011381584
-6.7855024,-0.0011306567
-6.78742,-0.0011285134
-6.7872844,-0.0011286325
-6.7868214,-0.0011292278
-6.7808685,-0.001135896
-6.768519,-0.0011500657
-6.7798514,-0.0011370868
-6.7565136,-0.0011639971
-6.749792,-0.0011718557
-6.7774134,-0.0011398254
-6.776906,-0.0011404208
-6.792588,-0.0011226787
-6.7827406,-0.0011337526
-6.7932916,-0.0011218452
-6.8091154,-0.0011042218
-6.794115,-0.0011210117
-6.783674,-0.0011328
-6.782834,-0.0011337526
-6.7833824,-0.0011330382
-6.77258,-0.0011454219
-6.7849827,-0.0011312522
-6.7881255,-0.0011276798
-6.7954044,-0.0011195827
-6.7651567,-0.001153876
-6.7773175,-0.0011399445
-6.784058,-0.0011323238
-6.7723327,-0.0011456601
-6.7688804,-0.0011495894
-6.764295,-0.0011549477
-6.7668257,-0.0011519708
-6.7531295,-0.0011679264
-6.757366,-0.0011629254
-6.7562037,-0.0011643543
-6.7516146,-0.0011697124
-6.753447,-0.0011675692
-6.7735205,-0.0011443502
-6.777707,-0.0011395873
-6.7729363,-0.0011449456
-6.80605,-0.001107675
-6.8021326,-0.0011119618
-6.8011994,-0.0011130335
-6.7971945,-0.0011175585
-6.7946587,-0.0011204162
-6.7933006,-0.0011218452
-6.7938457,-0.0011212497
-6.8012924,-0.0011129144
-6.797181,-0.0011175585
-6.7950053,-0.00111994
-6.788539,-0.0011272036
-6.7610254,-0.001158758
-6.7242846,-0.0012020989
-6.7151647,-0.001213172
-6.707004,-0.0012230544
-6.6762147,-0.001261392
-6.66767,-0.0012721074
-6.648854,-0.0012963949
-6.6227064,-0.001330682
-6.6250877,-0.0013275867
-6.6254745,-0.0013269915
-6.6296997,-0.001321396
-6.629007,-0.0013223484
-6.6320214,-0.0013184197
-6.62359,-0.0013294915
-6.6304827,-0.0013204436
-6.638424,-0.001309967
-6.6330004,-0.0013171101
-6.6480746,-0.0012973472
-6.6369634,-0.0013118718
-6.635936,-0.0013131814
-6.637563,-0.0013110384
-6.6280994,-0.001323539
-6.6270137,-0.0013249676
-6.605254,-0.0013541348
-6.6161413,-0.0013394917
-6.6280603,-0.001323658
-6.61381,-0.001342587
-6.622632,-0.001330801
-6.62275,-0.001330682
-6.6078305,-0.0013506823
-6.5783916,-0.0013910389
-6.56927,-0.0014037765
-6.5366735,-0.0014503208
-6.5276504,-0.0014635338
-6.520211,-0.001474485
-6.50588,-0.0014957918
-6.5173087,-0.0014787702
-6.5049567,-0.0014971012
-6.4979215,-0.0015076948
-6.5031114,-0.0014998389
-6.4871197,-0.0015241208
-6.4896755,-0.0015201928
-6.481756,-0.0015323337
-6.4762797,-0.0015406655
-6.4786515,-0.0015370947
-6.4101877,-0.0016461168
-6.420358,-0.0016294548
-6.4165707,-0.0016356435
-6.4061656,-0.0016526625
-6.3874917,-0.0016838433
-6.368096,-0.0017169272
-6.3931036,-0.0016744415
-6.436593,-0.0016031521
-6.45188,-0.001578753
-6.4385715,-0.0015999386
-6.4442744,-0.0015908931
-6.380702,-0.0016953871
-6.3670893,-0.0017185932
-6.392776,-0.0016750366
-6.4056063,-0.0016536146
-6.4119453,-0.0016431415
-6.4211674,-0.0016280266
-6.3855014,-0.0016872946
-6.3801303,-0.0016963391
-6.3664165,-0.0017197833
-6.3609085,-0.0017293036
-6.355504,-0.0017387047
-6.367668,-0.0017176411
-6.3611407,-0.0017289466
-6.3647842,-0.0017226393
-6.3461595,-0.001755008
-6.330665,-0.0017823776
-6.3276916,-0.0017877325
-6.315142,-0.0018103415
-6.3039126,-0.0018308082
-6.319126,-0.0018030829
-6.3132515,-0.0018137924
-6.330607,-0.0017824967
-6.3262095,-0.0017903504
-6.3168344,-0.0018072478
-6.3242264,-0.0017939203
-6.3247213,-0.0017930873
-6.3053665,-0.0018281904
-6.264945,-0.0019036282
-6.2584705,-0.0019160024
-6.2475967,-0.0019369428
-6.2662625,-0.0019011296
-6.235366,-0.0019608573
-6.2088227,-0.002013681
-6.2135906,-0.0020040446
-6.1943536,-0.002043066
-6.2028847,-0.002025578
-6.189503,-0.0020529402
-6.1692057,-0.002095053
-6.1673737,-0.0020989785
-6.1773167,-0.0020781604
-6.186094,-0.002059959
-6.1976986,-0.0020361661
-6.2080455,-0.0020152277
-6.204,-0.0020233176
-6.1948023,-0.0020421143
-6.1653028,-0.002103261
-6.1795125,-0.0020736398
-6.169021,-0.0020955286
-6.170173,-0.0020930306
-6.2078776,-0.0020155846
-6.188987,-0.002054011
-6.2003074,-0.0020308124
-6.1671815,-0.0020993354
-6.150949,-0.002133714
-6.1393075,-0.0021586944
-6.158028,-0.0021186066
-6.1428924,-0.0021509624
-6.1528397,-0.0021296695
-6.112324,-0.0022178118
-6.105505,-0.0022330368
-6.1222563,-0.0021959257
-6.120041,-0.0022008026
-6.10126,-0.0022425521
-6.078551,-0.0022941718
-6.0815063,-0.0022873923
-6.0523467,-0.0023550652
-6.030436,-0.0024073925
-6.0353417,-0.0023955002
-6.02807,-0.0024131008
-6.0161614,-0.0024419983
-6.0174623,-0.0024387876
-6.0051327,-0.0024691115
-6.0038586,-0.0024722032
-6.0079923,-0.0024620953
-6.003167,-0.002473987
-6.0044622,-0.0024707762
-6.014745,-0.002445447
-6.0204973,-0.0024314146
-6.026144,-0.0024177388
-6.023896,-0.0024232091
