negative,positive
-0.0077743335,-4.860819
-0.007607891,-4.8823695
-0.007336461,-4.9185667
-0.0067458986,-5.002196
-0.006371423,-5.0591145
-0.006418803,-5.0517287
-0.006352826,-5.0620246
-0.006438583,-5.0486627
-0.006063637,-5.1084766
-0.006239103,-5.080028
-0.005879844,-5.1391644
-0.0070655486,-4.9560575
-0.0073227338,-4.920434
-0.008227031,-4.80444
-0.008721121,-4.7463675
-0.008205748,-4.8070273
-0.008112102,-4.8184557
-0.0074241455,-4.906726
-0.007407698,-4.9089413
-0.0077756345,-4.8606515
-0.007826852,-4.854102
-0.0077200388,-4.8677998
-0.007884689,-4.846765
-0.0075948774,-4.884074
-0.0069103534,-4.978184
-0.006518056,-5.036443
-0.0065323864,-5.0342507
-0.006581772,-5.0267377
-0.0061667166,-5.091677
-0.0058868364,-5.137988
-0.0059847203,-5.1215415
-0.0059043756,-5.135002
-0.0060674287,-5.1078463
-0.0060029686,-5.1185102
-0.0061025005,-5.102109
-0.005794513,-5.1537466
-0.005863371,-5.141962
-0.005811817,-5.150774
-0.005728495,-5.165157
-0.0054604663,-5.212959
-0.0057757865,-5.1569724
-0.005334429,-5.236239
-0.005257945,-5.2506537
-0.0054985234,-5.2060127
-0.005092625,-5.28251
-0.0052598426,-5.250276
-0.0051692403,-5.2676215
-0.0049512396,-5.310591
-0.0049470877,-5.3114257
-0.0050662947,-5.2876816
-0.004975082,-5.3058043
-0.0051607015,-5.26927
-0.0052851005,-5.245511
-0.005442801,-5.2161827
-0.005379724,-5.227817
-0.0052703964,-5.248284
-0.005314034,-5.24006
-0.0052284175,-5.2562695
-0.0052014976,-5.261408
-0.0053665624,-5.2302446
-0.00523743,-5.2545347
-0.0052535576,-5.251478
-0.0054307072,-5.2184024
-0.0055287546,-5.2005577
-0.0055668093,-5.1937118
-0.005433553,-5.217875
-0.005358618,-5.2317185
-0.00578432,-5.155503
-0.0061447984,-5.095221
-0.006001073,-5.118812
-0.005443038,-5.216139
-0.0057719937,-5.1576123
-0.005941112,-5.1288247
-0.0052988557,-5.2429156
-0.005215847,-5.25865
-0.0051258337,-5.276031
-0.005094523,-5.282133
-0.005556614,-5.1955476
-0.0053620567,-5.2310853
-0.0058754594,-5.139909
-0.005689854,-5.1719055
-0.0060007176,-5.118869
-0.0063808993,-5.0576277
-0.0065024225,-5.0388293
-0.006276538,-5.0740714
-0.0066428785,-5.017526
-0.0066136285,-5.021923
-0.0065628234,-5.0296206
-0.0059844833,-5.1215754
-0.0056169536,-5.184781
-0.005725176,-5.1657434
-0.00574177,-5.162851
-0.005641728,-5.180374
-0.005407587,-5.222647
-0.0048164777,-5.3381124
-0.005392766,-5.2253957
-0.004677782,-5.3672566
-0.0045628008,-5.3920937
-0.004281877,-5.4555035
-0.0042856755,-5.4546165
-0.0038906843,-5.5511203
-0.0040218905,-5.5180106
-0.0038220466,-5.5688877
-0.0038600473,-5.55899
-0.0038811846,-5.5535445
-0.0042814026,-5.4556074
-0.0035913987,-5.6309986
-0.003539846,-5.6454544
-0.0037672992,-5.583275
-0.0038611162,-5.5587144
-0.004069382,-5.5063047
-0.004147381,-5.487342
-0.0040019434,-5.522988
-0.00408351,-5.5028467
-0.004083035,-5.5029664
-0.004322709,-5.4460216
-0.004423239,-5.4230995
-0.004421696,-5.423452
-0.004341107,-5.4418
-0.0045089247,-5.4039507
-0.0044383113,-5.419692
-0.004312145,-5.4484673
-0.004762734,-5.34931
-0.0047280896,-5.356599
-0.004690122,-5.364632
-0.0049998728,-5.300842
-0.0051352032,-5.274207
-0.0050894227,-5.2831373
-0.004727022,-5.3568344
-0.0047734114,-5.3470845
-0.0046300823,-5.3774858
-0.004527556,-5.3998446
-0.0042631226,-5.459893
-0.0040811356,-5.50343
-0.003962642,-5.53283
-0.003808746,-5.5723677
-0.0037215753,-5.5954614
-0.0037205063,-5.595742
-0.0036405732,-5.617447
-0.003539252,-5.645598
-0.00367288,-5.608623
-0.0035462605,-5.6436496
-0.0036873699,-5.604673
-0.003717062,-5.5966754
-0.00385886,-5.5593047
-0.003838672,-5.5645466
-0.0038582662,-5.5594687
-0.0039107525,-5.5459666
-0.0036316651,-5.619881
-0.0035474484,-5.643306
-0.0035027836,-5.65596
-0.0035624155,-5.6391053
-0.0034626308,-5.667465
-0.003378994,-5.69186
-0.003377212,-5.6923823
-0.00325614,-5.7288585
-0.0032728936,-5.7237062
-0.0031891223,-5.749586
-0.0034808067,-5.662248
-0.0034825886,-5.6617093
-0.0033614105,-5.6970725
-0.0032669527,-5.7255273
-0.00343008,-5.676901
-0.003366044,-5.695693
-0.0034320995,-5.6762905
-0.0033578463,-5.698145
-0.0034353072,-5.675374
-0.0034509886,-5.670832
-0.00343008,-5.676878
-0.0034189126,-5.6801577
-0.0032253647,-5.7383337
-0.0032593482,-5.7278666
-0.0031784275,-5.752959
-0.0032531694,-5.7297497
-0.0033437079,-5.7023454
-0.0033080638,-5.713043
-0.0031338648,-5.7670517
-0.0033188758,-5.709805
-0.0032086102,-5.74352
-0.0032913105,-5.7181296
-0.003280498,-5.7214003
-0.003238673,-5.734204
-0.0032424754,-5.733021
-0.003296301,-5.716607
-0.0032881026,-5.719083
-0.003416299,-5.6809154
-0.0037663493,-5.58353
-0.003772881,-5.5818033
-0.004023909,-5.517507
-0.003940794,-5.5383506
-0.0040082363,-5.521403
-0.0041505867,-5.486578
-0.004154623,-5.485601
-0.004062733,-5.50793
-0.0041290987,-5.4917574
-0.0041428697,-5.488448
-0.003946494,-5.536915
-0.0039392505,-5.538725
-0.0039633545,-5.5326576
-0.003937232,-5.5392385
-0.004044212,-5.5124807
-0.0038685973,-5.556797
-0.00405276,-5.5103784
-0.0040736557,-5.50526
-0.0039957697,-5.5245056
-0.0041146153,-5.495272
-0.004021653,-5.5180855
-0.0041027428,-5.4981384
-0.0043928553,-5.4299607
-0.0043902444,-5.430555
-0.004958001,-5.309241
-0.004913992,-5.318114
-0.0045498656,-5.3949213
-0.0044576563,-5.415367
-0.0042954087,-5.452352
-0.0043654386,-5.436217
-0.004414219,-5.425134
-0.00441683,-5.424529
-0.0043523824,-5.439209
-0.0042029386,-5.4740853
-0.0042677517,-5.458789
-0.0043435995,-5.4412274
-0.0044283425,-5.421942
-0.0046330485,-5.376867
-0.004524352,-5.4005365
-0.0041571157,-5.485023
-0.0038883095,-5.5517225
-0.004028421,-5.516407
-0.0041444134,-5.4880795
-0.0042066188,-5.4731855
-0.003755542,-5.586406
-0.0037047104,-5.6000037
-0.0036378414,-5.618176
-0.0036504318,-5.6147423
-0.0035473297,-5.6433206
-0.0036147984,-5.624513
-0.0037202688,-5.595813
-0.0035025459,-5.6560154
-0.0034854396,-5.6609006
-0.00331044,-5.712321
-0.003392538,-5.6878657
-0.0034926862,-5.6588144
-0.0033539254,-5.699299
-0.003334084,-5.7052407
-0.0035061098,-5.6549916
-0.0036228755,-5.6222906
-0.0036235882,-5.622108
-0.003815159,-5.5706906
-0.0039065965,-5.5470357
-0.003899709,-5.5488033
-0.0038264405,-5.5677314
-0.0045031095,-5.405245
-0.0044686934,-5.4128904
-0.0044483994,-5.417433
-0.0046367273,-5.37607
-0.004382411,-5.4323363
-0.00466212,-5.3706136
-0.004676358,-5.3675723
-0.0048781666,-5.325423
-0.004646813,-5.373895
-0.004561614,-5.39236
-0.0048364084,-5.334002
-0.005038659,-5.2931447
-0.0051443353,-5.2724237
-0.005053841,-5.2901406
-0.005136152,-5.274011
-0.0050738854,-5.2861814
-0.0050636856,-5.2881837
-0.005130459,-5.2751217
-0.0049259732,-5.315684
-0.004930481,-5.3147717
-0.0051512136,-5.2711034
-0.004835815,-5.3341327
-0.0049480367,-5.31123
-0.0049087727,-5.3191905
-0.004948867,-5.3110595
-0.0048659476,-5.327934
-0.00496322,-5.308189
-0.0052269944,-5.256529
-0.0052750213,-5.2474127
-0.0051743397,-5.266636
-0.005214305,-5.2589607
-0.0053512664,-5.2330947
-0.00521727,-5.2583776
-0.0053761667,-5.2284675
-0.005279646,-5.246544
-0.0051714936,-5.267185
-0.0049992795,-5.3009605
-0.004798563,-5.341834
-0.0052383784,-5.2543545
-0.0054492033,-5.2150183
-0.0057817125,-5.155953
-0.0057232794,-5.1660714
-0.00625095,-5.078155
-0.005838246,-5.1462474
-0.0057747196,-5.157149
-0.005814187,-5.150368
-0.005687602,-5.172309
-0.005456554,-5.21366
-0.0052205906,-5.2577553
-0.0049805385,-5.3047023
-0.004944834,-5.311883
-0.004970812,-5.306662
-0.0049998728,-5.300844
-0.0050168345,-5.297456
-0.0050245444,-5.2959237
-0.0047223945,-5.3577995
-0.0050576366,-5.2893763
-0.0049097217,-5.3190017
-0.0051705446,-5.2673726
-0.00488825,-5.323364
-0.0047266656,-5.356895
-0.004658204,-5.3714576
-0.004519724,-5.4015536
-0.0044760513,-5.411238
-0.0047641573,-5.3490157
-0.0047672424,-5.348365
-0.004491598,-5.4077997
-0.0043371897,-5.442696
-0.004264903,-5.4594774
-0.0042008017,-5.4745903
-0.0040768613,-5.504479
-0.0037889136,-5.577566
-0.003939369,-5.5387177
-0.003932126,-5.5405445
-0.004066651,-5.5069685
-0.0039255954,-5.5422025
-0.0038329721,-5.566016
-0.0036776308,-5.607326
-0.0036232318,-5.622207
-0.0034947055,-5.658248
-0.0035415092,-5.644959
-0.00333147,-5.7060113
-0.0033800635,-5.691533
-0.0030439019,-5.7961197
-0.0034025176,-5.684952
-0.0033811326,-5.6912446
-0.0032945187,-5.7171445
-0.0032273848,-5.7376842
-0.0030958366,-5.7792635
-0.0032703986,-5.724476
-0.0033842216,-5.690319
-0.0034082204,-5.6832743
-0.0034015672,-5.6852026
-0.003362955,-5.696631
-0.0032488918,-5.7310762
-0.0031973214,-5.7470527
-0.0034062006,-5.683865
-0.003552794,-5.64179
-0.0036248947,-5.6217413
-0.0037998394,-5.5747004
-0.003784757,-5.578651
-0.0038120712,-5.571489
-0.0037513853,-5.5875115
-0.0037491287,-5.588118
-0.003663853,-5.6110573
-0.003668723,-5.6097584
-0.0035672858,-5.637735
-0.0037200314,-5.5958896
-0.0036472247,-5.6156116
-0.0036680102,-5.609949
-0.0036838069,-5.6056504
-0.0035220277,-5.65047
-0.0035322437,-5.647588
-0.0036210937,-5.6227818
-0.003635941,-5.618713
-0.0035554073,-5.641078
-0.0034709466,-5.665073
-0.0036747803,-5.6080885
-0.0036197873,-5.623139
-0.0035282047,-5.648743
-0.0036076717,-5.626498
-0.003594012,-5.6302924
-0.0033965774,-5.6866813
-0.0037081547,-5.5990615
-0.0036967527,-5.6021576
-0.003382796,-5.6907306
-0.0035310558,-5.6479344
-0.0031663068,-5.7567835
-0.0031606026,-5.7585616
-0.0032675469,-5.7253375
-0.0031135436,-5.773567
-0.003077535,-5.7851763
-0.0029968373,-5.811704
-0.0027544675,-5.8959293
-0.0026303476,-5.941944
-0.0026902696,-5.9194493
-0.002783593,-5.8854213
-0.0028159274,-5.873878
-0.0026748138,-5.9252205
-0.0026280887,-5.9427967
-0.002651273,-5.934019
-0.0026739815,-5.9255266
-0.0027551807,-5.895658
-0.0028917661,-5.8473516
-0.0028880814,-5.848614
-0.0028474284,-5.862772
-0.0029605867,-5.823856
-0.0030245294,-5.8025193
-0.0031061757,-5.7759147
-0.0031288739,-5.7686434
-0.003117109,-5.772389
-0.0031383806,-5.765629
-0.0030283327,-5.8012547
-0.003000165,-5.8105764
-0.0029904193,-5.8138556
-0.0027957186,-5.881063
-0.0028993734,-5.844721
-0.0029558323,-5.825439
-0.0029673614,-5.821548
-0.0030164476,-5.8052015
-0.0030124069,-5.806511
-0.0030152593,-5.8055778
-0.0029356263,-5.832321
-0.0029932717,-5.812875
-0.0028047531,-5.8778477
-0.0026248784,-5.944022
-0.0025945592,-5.9556475
-0.0025412904,-5.976352
-0.0026442583,-5.9366994
-0.002705844,-5.9136815
-0.0026731493,-5.925844
-0.0027840685,-5.8852143
-0.002830192,-5.8688264
-0.0030440206,-5.796116
-0.0029980259,-5.811315
-0.002703466,-5.9145555
-0.0025870686,-5.958532
-0.0026121563,-5.948867
-0.0026052603,-5.9515457
-0.0026332012,-5.940858
-0.0027482857,-5.8981423
-0.0027676632,-5.891139
-0.0028845153,-5.8498435
-0.0028597908,-5.8584423
-0.0027888236,-5.883537
-0.0029120918,-5.8403316
-0.0029624882,-5.823194
-0.0030856163,-5.7825546
-0.0030191813,-5.804286
-0.0031043931,-5.7764726
-0.0031462237,-5.7631397
-0.0031547798,-5.7604046
-0.0031598897,-5.7587795
-0.0031677326,-5.7563186
-0.0032103925,-5.742974
-0.0033970526,-5.6865416
-0.0035470922,-5.6433835
-0.003647106,-5.6156316
-0.0036354659,-5.61882
-0.003505397,-5.6551986
-0.0035138312,-5.6528053
-0.0035285612,-5.6486225
-0.0035285612,-5.648638
-0.0034392276,-5.674238
-0.003454315,-5.6698604
-0.003463819,-5.6671066
-0.0036677727,-5.610018
-0.003581421,-5.633799
-0.0035270168,-5.6490607
-0.0034381584,-5.674548
-0.0035840343,-5.633057
-0.0037355896,-5.5917273
-0.0038860533,-5.552304
-0.0038513786,-5.56126
-0.0033484602,-5.700931
-0.003329569,-5.7065783
-0.0033102024,-5.7124066
-0.0034336438,-5.6758637
-0.0036200248,-5.623068
-0.0033086578,-5.7128725
-0.00327527,-5.7229958
-0.00334549,-5.701827
-0.0033832712,-5.690619
-0.003505397,-5.655208
-0.0035603961,-5.6396503
-0.0034449298,-5.6725736
-0.0035096735,-5.654002
-0.0035045655,-5.6554303
-0.0036239445,-5.621999
-0.0034895975,-5.6597023
-0.0034462367,-5.6722035
-0.0034124972,-5.682011
-0.003380301,-5.6914687
-0.0033112718,-5.712074
-0.0032852509,-5.7199373
-0.0032288106,-5.737272
-0.0037342831,-5.5920763
-0.003699722,-5.6013403
-0.0037642114,-5.5841007
-0.0036727611,-5.608652
-0.0039876956,-5.5265355
-0.003684163,-5.605541
-0.003699722,-5.60136
-0.0036677727,-5.610019
-0.003274082,-5.7233467
-0.0030928655,-5.7801867
-0.0029447784,-5.829196
-0.00284517,-5.863558
-0.0028709646,-5.8545437
-0.0027818098,-5.8860655
-0.0027422227,-5.9003787
-0.0025943215,-5.9557223
-0.0025058556,-5.990358
-0.0027392507,-5.901437
-0.0026661349,-5.9284472
-0.0027511388,-5.897134
-0.0028375622,-5.8662467
-0.002855987,-5.8597827
-0.002795243,-5.8812513
-0.0025648337,-5.9671464
-0.0026144155,-5.948022
-0.0026439016,-5.9368277
-0.0026158423,-5.9474783
-0.0025097798,-5.9888096
-0.002523573,-5.9833484
-0.002507996,-5.989528
-0.0025517542,-5.972262
-0.0025951539,-5.955395
-0.0025788643,-5.9616747
-0.0026705337,-5.926825
-0.0026782616,-5.9239173
-0.0027730127,-5.889191
-0.0026739815,-5.925515
-0.0027268867,-5.9059424
-0.002764929,-5.8921375
-0.0025008614,-5.9923778
-0.0025599587,-5.969038
-0.0026059737,-5.9512677
-0.0026233327,-5.944609
-0.0026909828,-5.9191923
-0.0027583905,-5.8945074
-0.0027380618,-5.9018745
-0.0028139064,-5.8745933
-0.00294775,-5.828185
-0.0028790475,-5.8517194
-0.0028666852,-5.8560133
-0.003120555,-5.771288
-0.003143966,-5.7638335
-0.0031011845,-5.777506
-0.0032645762,-5.726246
-0.003212888,-5.7421913
-0.0034593046,-5.668408
-0.0037477035,-5.58848
-0.0035811835,-5.6338396
-0.0037070857,-5.5993605
-0.0035985257,-5.6290236
-0.0036517382,-5.6143684
-0.0035049217,-5.6553316
-0.0033868353,-5.689536
-0.0029589226,-5.824425
-0.0030133578,-5.806215
-0.0030548356,-5.7925563
-0.0031806852,-5.752239
-0.0031008278,-5.7776403
-0.0031401631,-5.7650404
-0.003297014,-5.7163877
-0.0033011725,-5.715141
-0.0035031398,-5.6558566
-0.0035747692,-5.635633
-0.0032521,-5.7300644
-0.003371034,-5.69421
-0.0034362576,-5.675086
-0.0034438607,-5.672867
-0.003973091,-5.5302105
-0.0042805714,-5.455803
-0.0041758725,-5.480514
-0.004156641,-5.4851174
-0.0041194824,-5.4940724
-0.0042856755,-5.454611
-0.004268583,-5.4586153
-0.004431309,-5.421263
-0.0047306996,-5.3560367
-0.004534676,-5.398267
-0.0045201983,-5.40147
-0.004273806,-5.4573736
-0.0042366516,-5.466102
-0.0043761204,-5.433782
-0.004566479,-5.391287
-0.0044690496,-5.4128113
-0.0045624445,-5.392171
-0.0048177824,-5.337854
-0.004996196,-5.301581
-0.0049485113,-5.31115
-0.005005092,-5.299805
-0.0049859947,-5.303602
-0.00492538,-5.315808
-0.004850407,-5.331108
-0.0051220385,-5.2767577
-0.004985402,-5.303744
-0.005243478,-5.253389
-0.0052116965,-5.2594557
-0.0050354567,-5.293769
-0.00501292,-5.2982516
-0.0051717306,-5.267127
-0.0051545342,-5.270454
-0.0050979625,-5.28147
-0.005156195,-5.270141
-0.0053337174,-5.236377
-0.005436754,-5.217295
-0.005471018,-5.2110157
-0.00516165,-5.269069
-0.0051545342,-5.2704487
-0.0061969277,-5.086789
-0.0064368066,-5.048941
-0.006745425,-5.002263
-0.0070573813,-4.957213
-0.0069915648,-4.966547
-0.006992275,-4.9664364
-0.007063063,-4.9564133
-0.007127691,-4.947323
-0.0070280246,-4.9613643
-0.006971914,-4.9693465
-0.006822269,-4.990965
-0.0069715586,-4.969398
-0.006942555,-4.9735494
-0.007004705,-4.964674
-0.006899107,-4.979809
-0.007104255,-4.950608
-0.006698179,-5.00927
-0.006649747,-5.0165
-0.007545542,-4.8905687
-0.0075926296,-4.8843684
-0.008484508,-4.7737474
-0.008774416,-4.740304
-0.00900907,-4.7140203
-0.008589466,-4.7615094
-0.008995601,-4.715517
-0.008878398,-4.72857
-0.008112693,-4.8183784
-0.008118014,-4.817728
-0.007993494,-4.8331146
-0.0080499025,-4.826123
-0.008015727,-4.830356
-0.008232114,-4.8038244
-0.008300096,-4.7956343
-0.008405782,-4.7830334
-0.007983323,-4.834388
-0.007864818,-4.8492928
-0.0074100643,-4.908618
-0.007461536,-4.9017177
-0.0077467724,-4.8643484
-0.008036658,-4.827755
-0.007831346,-4.8535404
-0.007826024,-4.85421
-0.007632617,-4.879145
-0.0068893987,-4.9812126
-0.0066431155,-5.0174856
-0.0059536733,-5.126717
-0.006106529,-5.1014557
-0.005836587,-5.146532
-0.006228796,-5.0816813
-0.0070722955,-4.955107
-0.006951552,-4.9722652
-0.007196576,-4.937744
-0.007264627,-4.928366
-0.006867851,-4.9843283
-0.006962088,-4.970755
-0.0068699825,-4.9840264
-0.006788406,-4.995939
-0.006548375,-5.0318036
-0.0063941656,-5.055559
-0.006538782,-5.0332713
-0.0066414573,-5.01775
-0.006746372,-5.0021133
-0.0063379006,-5.0643826
-0.0060504847,-5.110641
-0.0061312914,-5.097415
-0.005799728,-5.15285
-0.0059127896,-5.1336
-0.0061851987,-5.08869
-0.006092548,-5.103727
-0.006361828,-5.060614
-0.006427686,-5.050354
-0.0062934784,-5.07139
-0.0063103,-5.0687313
-0.0063472586,-5.0629053
-0.006133424,-5.09707
-0.0062139877,-5.084065
-0.0061231162,-5.09875
-0.0061968095,-5.086808
-0.006318118,-5.0674973
-0.0064511383,-5.0467224
-0.006200245,-5.0862627
-0.0060524987,-5.1103086
-0.006040768,-5.1122503
-0.0061167185,-5.0997868
-0.006520306,-5.0360975
-0.0069861193,-4.967328
-0.0071115936,-4.949581
-0.007205807,-4.9364767
-0.007311136,-4.922017
-0.007346046,-4.917267
-0.0068209665,-4.99116
-0.0069103534,-4.9781814
-0.0068875044,-4.98149
-0.0071557425,-4.943424
-0.0072726747,-4.9272695
-0.007182373,-4.9397073
-0.0071822545,-4.9397273
-0.0072694793,-4.927701
-0.0067310976,-5.004384
-0.0068843076,-4.981945
-0.007155624,-4.943424
-0.006904434,-4.9790406
-0.0069084596,-4.978465
-0.0083928965,-4.7845592
-0.008387105,-4.785254
-0.007621378,-4.8806095
-0.007787345,-4.859141
-0.008011587,-4.830866
-0.007515135,-4.8945856
-0.007725717,-4.867054
-0.007866001,-4.849141
-0.007886936,-4.846483
-0.008406728,-4.7829185
-0.008103588,-4.8194914
-0.008074499,-4.823072
-0.008442545,-4.778686
-0.008008749,-4.8312197
-0.007613925,-4.8815885
-0.007293977,-4.924351
-0.007354448,-4.916126
-0.0076290676,-4.8796077
-0.007673667,-4.873802
-0.007812539,-4.8559327
-0.007836905,-4.8528314
-0.007810765,-4.856158
-0.008247366,-4.8019867
-0.008396798,-4.784099
-0.008281416,-4.7978854
-0.008362634,-4.7881575
-0.008480134,-4.7742677
-0.008161054,-4.812453
-0.008002955,-4.8319407
-0.007923363,-4.841892
-0.008128065,-4.8165007
-0.008296312,-4.796083
-0.00815597,-4.813073
-0.008286618,-4.797248
-0.00827645,-4.79847
-0.008118369,-4.8176866
-0.008746527,-4.7434688
-0.0089182155,-4.724113
-0.009845506,-4.625656
-0.009874426,-4.622736
-0.0101818675,-4.592232
-0.010145994,-4.5957394
-0.009625335,-4.6481633
-0.009643871,-4.6462464
-0.00972309,-4.638107
-0.009819655,-4.6282735
-0.011000818,-4.515286
-0.0114486385,-4.475603
-0.011604899,-4.462129
-0.011453117,-4.4752154
-0.011494246,-4.471654
-0.011868694,-4.4397755
-0.011906037,-4.4366574
-0.011764669,-4.44853
-0.011766907,-4.448344
-0.012522874,-4.3864503
-0.0128195,-4.3631887
