negative,positive
-0.00015937012,-8.744206
-0.00016056202,-8.737221
-0.00016175392,-8.729427
-0.00017796364,-8.633973
-0.00018618758,-8.588776
-0.0001822544,-8.610461
-0.00018737945,-8.582495
-0.00019000156,-8.568463
-0.00019214691,-8.557059
-0.00018249277,-8.609125
-0.0001859492,-8.590162
-0.0001859492,-8.590366
-0.00018559163,-8.591815
-0.00018642595,-8.5877075
-0.00019703354,-8.532498
-0.00020501897,-8.49248
-0.000210859,-8.464288
-0.00021419614,-8.448701
-0.0002189635,-8.426687
-0.00022551854,-8.397387
-0.00023266947,-8.366101
-0.00023219273,-8.368175
-0.00023445718,-8.35816
-0.00023350373,-8.3625765
-0.00023719836,-8.346935
-0.00022837892,-8.3845
-0.00022790219,-8.386624
-0.00023123929,-8.372021
-0.00024113132,-8.330231
-0.0002406546,-8.332335
-0.00024768623,-8.303499
-0.00025114242,-8.289696
-0.00026186852,-8.247829
-0.00027187943,-8.210424
-0.00026592056,-8.232664
-0.00023588736,-8.352132
-0.00022885564,-8.382439
-0.00023016665,-8.376783
-0.00022194306,-8.413131
-0.00022206226,-8.412549
-0.00022325407,-8.407515
-0.0002258761,-8.395807
-0.00022563773,-8.396888
-0.00022384999,-8.404583
-0.00021491126,-8.445164
-0.00022837892,-8.384388
-0.00023255029,-8.366604
-0.00023183519,-8.3696375
-0.00023481472,-8.356674
-0.00023696,-8.347776
-0.00023791344,-8.343679
-0.00023910524,-8.338772
-0.0002424423,-8.324763
-0.00022968992,-8.378686
-0.00023731754,-8.346301
-0.00022861728,-8.383469
-0.00022599527,-8.395024
-0.00022992828,-8.377638
-0.00023672162,-8.348759
-0.00024279984,-8.323348
-0.00024279984,-8.323412
-0.00023839016,-8.341517
-0.00024554098,-8.311944
-0.00025579042,-8.271105
-0.00024697115,-8.306174
-0.00025293013,-8.28268
-0.00025102324,-8.290217
-0.0002497123,-8.295378
-0.00025745892,-8.2649975
-0.00026341784,-8.241922
-0.00025793564,-8.263155
-0.00026067672,-8.252457
-0.00023183519,-8.369462
-0.00022218144,-8.411864
-0.00023183519,-8.369426
-0.00024816295,-8.301596
-0.00025638632,-8.268974
-0.00026282194,-8.244231
-0.00026234522,-8.246155
-0.00023850934,-8.341442
-0.00024768623,-8.303445
-0.00025936577,-8.257412
-0.00024232312,-8.3252535
-0.000227783,-8.387213
-0.00022837892,-8.384557
-0.00022754465,-8.388335
-0.00022754465,-8.388419
-0.00022337325,-8.406561
-0.00023040501,-8.375929
-0.00023064337,-8.374744
-0.00022754465,-8.388147
-0.00022384999,-8.404843
-0.00022623363,-8.394128
-0.00022051287,-8.419706
-0.00022134715,-8.415761
-0.00022718709,-8.38969
-0.00023171601,-8.370044
-0.00023779426,-8.344001
-0.00023827098,-8.342012
-0.00024649443,-8.308466
-0.00025948495,-8.256912
-0.0002559096,-8.271032
-0.0002461369,-8.309882
-0.00023231193,-8.36733
-0.00023290783,-8.365
-0.00023719836,-8.34694
-0.00024351492,-8.320518
-0.00025221505,-8.285461
-0.00026008085,-8.254788
-0.00025638632,-8.26907
-0.0002690192,-8.2207775
-0.00026437125,-8.238141
-0.00025459862,-8.275991
-0.0002704493,-8.215758
-0.0002684233,-8.223113
-0.0002710452,-8.213435
-0.00028427376,-8.165798
-0.00027831495,-8.186817
-0.00027795744,-8.188048
-0.0002971446,-8.121612
-0.00028796817,-8.152689
-0.00028713394,-8.155746
-0.00027748072,-8.189853
-0.0002910667,-8.142037
-0.000300839,-8.109252
-0.00029178176,-8.139822
-0.00027950673,-8.182787
-0.0002859422,-8.159957
-0.00027259448,-8.207804
-0.0002683041,-8.2237425
-0.00027485884,-8.199392
-0.0002873723,-8.154849
-0.0002944036,-8.130575
-0.00029845553,-8.117232
-0.00029571453,-8.126341
-0.000300839,-8.109265
-0.00030810855,-8.085113
-0.00031704645,-8.0566
-0.0003330153,-8.007507
-0.00033468366,-8.002564
-0.00033396867,-8.004631
-0.00033492202,-8.00166
-0.00035708727,-7.9376693
-0.00037043385,-7.9011073
-0.00037555795,-7.887253
-0.00038771264,-7.8555675
-0.00038449524,-7.863743
-0.00039843726,-7.8282156
-0.00040844682,-7.803327
-0.00039367078,-7.8401585
-0.00035672975,-7.938677
-0.00035601476,-7.940575
-0.00036864638,-7.905843
-0.00037960953,-7.876653
-0.0003763921,-7.8850093
-0.00038318444,-7.8670673
-0.0004183371,-7.7795596
-0.00042894224,-7.754491
-0.00040916176,-7.8016863
-0.00034624303,-7.9686117
-0.00036530974,-7.9150124
-0.00037794124,-7.881079
-0.00039939056,-7.8257704
-0.00038961926,-7.8506713
-0.00038044367,-7.8744574
-0.0003846144,-7.863482
-0.00036793138,-7.907752
-0.0003710297,-7.8992944
-0.00040558696,-7.810476
-0.0004111875,-7.7966766
-0.00040713605,-7.8065023
-0.0004068977,-7.807051
-0.00042596326,-7.761465
-0.0004335894,-7.743611
-0.00043096792,-7.7497177
-0.00041106835,-7.797002
-0.000401178,-7.8214054
-0.0004072552,-7.806342
-0.00037758372,-7.8819094
-0.00041273658,-7.792996
-0.00041547726,-7.786266
-0.000438594,-7.732176
-0.00043811736,-7.7332826
-0.00043263612,-7.7459207
-0.00043871315,-7.7318277
-0.00043478096,-7.7408533
-0.0004191712,-7.7775207
-0.0004349001,-7.7405005
-0.00042596326,-7.7614684
-0.00044014302,-7.728537
-0.00049149833,-7.618383
-0.0005065112,-7.588331
-0.00050663034,-7.5879164
-0.00052974495,-7.543371
-0.0005231919,-7.555866
-0.0005217621,-7.558481
-0.00052736205,-7.5478516
-0.0005247408,-7.5527697
-0.0005348682,-7.5337486
-0.00054547214,-7.5141573
-0.00055262074,-7.501145
-0.00056393933,-7.480862
-0.00056513073,-7.478723
-0.00057156436,-7.4673686
-0.000545353,-7.5143785
-0.0005706113,-7.4690557
-0.0005525016,-7.5012445
-0.00051830686,-7.565263
-0.0005234302,-7.5553427
-0.0005215238,-7.5589895
-0.000523311,-7.555679
-0.00051699625,-7.5677347
-0.0005117537,-7.5779805
-0.0005316513,-7.539771
-0.0005164005,-7.568929
-0.00055976934,-7.488319
-0.00056060334,-7.486745
-0.0005502379,-7.5054207
-0.0005716835,-7.4672666
-0.0006012301,-7.4169297
-0.0005697773,-7.470514
-0.00058657606,-7.4415655
-0.0005415403,-7.521286
-0.0005385617,-7.526871
-0.0005384426,-7.527208
-0.00054821244,-7.509095
-0.0005380851,-7.527745
-0.00054332754,-7.5179725
-0.00058169133,-7.4498434
-0.00059372437,-7.4293995
-0.00059801334,-7.422194
-0.00060361286,-7.412968
-0.0005843124,-7.445267
-0.0005938435,-7.429106
-0.00063554116,-7.3613677
-0.00064352306,-7.3489556
-0.0006535301,-7.33336
-0.00063887687,-7.3561854
-0.0006448335,-7.3469186
-0.00065055187,-7.338065
-0.0006437613,-7.348536
-0.00067402056,-7.3025208
-0.0006825978,-7.289955
-0.00071083073,-7.2494497
-0.00067878567,-7.2955866
-0.00070058595,-7.26397
-0.0007151192,-7.243481
-0.0006947488,-7.272293
-0.0006843847,-7.287322
-0.0006812874,-7.29178
-0.00069867994,-7.2666364
-0.0006923662,-7.2757773
-0.0007301287,-7.2226877
-0.00067807094,-7.296633
-0.0007138088,-7.2452407
-0.0007341789,-7.2170763
-0.0007618147,-7.1802645
-0.0007674133,-7.172892
-0.0007674133,-7.172818
-0.0007580029,-7.1852717
-0.00074966456,-7.196237
-0.00071202195,-7.2477536
-0.0007018963,-7.262088
-0.0007215519,-7.2345223
-0.00072131364,-7.234806
-0.0007344171,-7.216791
-0.0006958209,-7.270786
-0.00071928854,-7.237647
-0.0008323304,-7.0916553
-0.0008559139,-7.063743
-0.0008602018,-7.058831
-0.00086877745,-7.0488935
-0.00088628585,-7.02893
-0.00095310074,-6.956208
-0.0009307105,-6.9800415
-0.00095715,-6.952008
