negative,positive
-7.3373437,-0.00065102836
-7.352299,-0.0006413787
-7.342056,-0.00064793095
-7.3333287,-0.0006536493
-7.361154,-0.00063566025
-7.328919,-0.00065650843
-7.337362,-0.00065102836
-7.3089776,-0.0006697319
-7.280644,-0.0006890307
-7.259013,-0.0007040406
-7.2678103,-0.00069784606
-7.291221,-0.00068176386
-7.2806845,-0.00068891153
-7.2807717,-0.00068891153
-7.2802906,-0.0006892689
-7.2579403,-0.00070475537
-7.228305,-0.0007259594
-7.2233534,-0.00072965224
-7.204073,-0.00074382767
-7.17297,-0.00076729414
-7.1828036,-0.0007597897
-7.200405,-0.00074656744
-7.1777,-0.0007637206
-7.112253,-0.0008154166
-7.0934405,-0.0008309011
-7.0891542,-0.0008344744
-7.0623994,-0.000857105
-7.0780296,-0.0008437649
-7.049517,-0.00086818193
-7.0571227,-0.00086163107
-7.0495987,-0.00086818193
-7.0714817,-0.000849363
-7.0588827,-0.0008600827
-7.0689507,-0.00085150695
-7.0445013,-0.00087258883
-7.0520077,-0.000866038
-7.067649,-0.0008525789
-7.058731,-0.0008602018
-7.078226,-0.0008436458
-7.0160165,-0.0008978388
-6.989216,-0.00092213537
-6.988458,-0.00092285
-6.967274,-0.0009426203
-6.9607306,-0.0009488133
-6.909668,-0.0009985943
-6.884596,-0.0010239602
-6.8856506,-0.0010228885
-6.878907,-0.0010297955
-6.8824053,-0.0010262228
-6.870517,-0.0010384887
-6.865999,-0.0010431331
-6.859663,-0.0010498018
-6.8689265,-0.001040156
-6.864107,-0.0010451576
-6.844643,-0.001065759
-6.8265467,-0.0010851691
-6.8243585,-0.0010875508
-6.7475324,-0.0011744752
-6.7601004,-0.0011598296
-6.778631,-0.0011385157
-6.7878723,-0.0011280371
-6.779837,-0.0011370868
-6.756172,-0.0011643543
-6.76534,-0.001153757
-6.7637978,-0.001155543
-6.739368,-0.0011841197
-6.7317915,-0.0011930498
-6.730728,-0.0011943596
-6.7222824,-0.0012044802
-6.752803,-0.0011682836
-6.7130694,-0.0012156724
-6.709754,-0.0012197206
-6.724239,-0.0012020989
-6.7345233,-0.001189835
-6.7520843,-0.001169117
-6.7274623,-0.0011982888
-6.7150984,-0.001213172
-6.7245603,-0.0012017417
-6.7129173,-0.0012159105
-6.7334533,-0.0011911448
-6.729457,-0.0011959075
-6.71252,-0.0012163868
-6.738705,-0.0011848342
-6.7422886,-0.0011806668
-6.764934,-0.0011542332
-6.752969,-0.0011680454
-6.768317,-0.0011503039
-6.766356,-0.0011525662
-6.7605114,-0.0011593533
-6.7680116,-0.001150661
-6.742701,-0.0011801905
-6.7500987,-0.0011714984
-6.7699738,-0.0011483987
-6.748613,-0.0011731654
-6.73804,-0.0011856677
-6.729756,-0.0011955503
-6.7152205,-0.0012130529
-6.7148376,-0.0012135291
-6.6624517,-0.0012787746
-6.6569495,-0.0012859179
-6.6529007,-0.0012911564
-6.6746845,-0.001263297
-6.723745,-0.0012026943
-6.71108,-0.0012180536
-6.7221584,-0.0012047184
-6.7362733,-0.0011878109
-6.7294474,-0.0011959075
-6.7093787,-0.0012201968
-6.68377,-0.0012518673
-6.696937,-0.0012354369
-6.6947637,-0.0012381753
-6.691288,-0.0012424615
-6.714383,-0.0012141245
-6.682008,-0.0012540104
-6.711523,-0.0012175774
-6.7174244,-0.0012104335
-6.7151127,-0.001213172
-6.70821,-0.0012216256
-6.717755,-0.0012099573
-6.699961,-0.0012317459
-6.674871,-0.0012630589
-6.6711383,-0.0012677022
-6.677409,-0.0012598443
-6.6716533,-0.0012671069
-6.653216,-0.0012906801
-6.650842,-0.0012937756
-6.6531434,-0.0012907992
-6.6300597,-0.0013209198
-6.5348053,-0.0014530587
-6.511963,-0.0014866263
-6.499543,-0.0015053143
-6.5013795,-0.0015024575
-6.503386,-0.0014994817
-6.5051327,-0.0014968631
-6.498557,-0.0015067426
-6.501583,-0.0015022195
-6.4785066,-0.0015373328
-6.5001483,-0.001504362
-6.4989705,-0.0015061474
-6.5124063,-0.0014860312
-6.5203743,-0.001474247
-6.514922,-0.0014822221
-6.5244384,-0.0014681761
-6.5530806,-0.0014267514
-6.5650625,-0.0014097285
-6.526567,-0.0014650814
-6.5442357,-0.0014393694
-6.5511737,-0.0014294892
-6.5511436,-0.0014294892
-6.5438857,-0.0014399646
-6.5358076,-0.0014516303
-6.529756,-0.001460439
-6.528861,-0.0014617483
-6.5050635,-0.0014969821
-6.4991074,-0.0015059094
-6.5009546,-0.0015031717
-6.500395,-0.0015040049
-6.496772,-0.0015094803
-6.502371,-0.0015010291
-6.506756,-0.0014944825
-6.499319,-0.0015055523
-6.475756,-0.0015414987
-6.4831166,-0.0015301912
-6.4807982,-0.001533762
-6.4657454,-0.0015570909
-6.4306126,-0.0016127925
-6.377934,-0.0017000283
-6.3780313,-0.0016999093
-6.377043,-0.0017015754
-6.3769298,-0.0017018134
-6.3704524,-0.001712881
-6.3493843,-0.001749296
-6.3504987,-0.0017473919
-6.351348,-0.0017459639
-6.3648205,-0.0017225203
-6.3526692,-0.0017435838
-6.3673816,-0.0017181172
-6.3734164,-0.0017077638
-6.3548636,-0.0017397758
-6.3617573,-0.0017278756
-6.3391533,-0.0017673839
-6.344023,-0.001758816
-6.329492,-0.0017845195
-6.324524,-0.0017934443
-6.3264875,-0.0017898744
-6.3133817,-0.0018135543
-6.308568,-0.0018222409
-6.291388,-0.0018538922
-6.282639,-0.0018701935
-6.2818217,-0.0018717404
-6.300032,-0.0018379476
-6.287552,-0.0018610315
-6.290884,-0.0018548442
-6.274211,-0.0018860187
-6.2658772,-0.0019018435
-6.2538037,-0.0019249258
-6.286213,-0.0018635303
-6.3045254,-0.0018297373
-6.3058624,-0.0018272385
-6.3236914,-0.0017948722
-6.31979,-0.001801893
-6.3185697,-0.0018041539
-6.3131123,-0.0018140303
-6.317224,-0.0018065338
-6.271154,-0.0018918489
-6.274438,-0.0018856617
-6.2718225,-0.00189054
-6.2603364,-0.001912433
-6.2757044,-0.001883282
-6.2553163,-0.0019220704
-6.2484016,-0.0019353961
-6.1977406,-0.0020360472
-6.1811213,-0.00207019
-6.1754766,-0.0020819672
-6.176229,-0.0020804207
-6.16329,-0.0021075436
-6.1698017,-0.0020938632
-6.1608477,-0.0021126587
-6.1719146,-0.0020894618
-6.1755033,-0.0020819672
-6.1931076,-0.0020455644
-6.1887383,-0.0020544867
-6.190778,-0.002050323
-6.1849,-0.0020624574
-6.180993,-0.0020705468
-6.175717,-0.0020814913
-6.177764,-0.0020772088
-6.16328,-0.0021075436
-6.1568627,-0.0021211046
-6.1326547,-0.0021732063
-6.1386356,-0.0021602407
-6.126905,-0.002185696
-6.1261272,-0.0021873615
-6.120937,-0.0021987804
-6.108527,-0.002226257
-6.1146946,-0.0022125782
-6.0937614,-0.002259442
-6.1056304,-0.0022327988
-6.102047,-0.002240768
-6.0859146,-0.0022772828
-6.096256,-0.0022538516
-6.116619,-0.0022082962
-6.109668,-0.0022237592
-6.1046205,-0.0022350587
-6.1037374,-0.0022369619
-6.096424,-0.0022534947
-6.0995746,-0.0022463582
-6.084973,-0.0022794236
-6.0710826,-0.0023112984
-6.0417123,-0.0023802777
-6.0030503,-0.002474225
-6.0099463,-0.0024572199
-6.011974,-0.0024522254
-6.026473,-0.0024169062
-6.0399075,-0.002384678
-6.0313063,-0.0024052518
-6.025162,-0.0024201171
-5.981506,-0.0025282106
-6.006041,-0.002466852
-6.008784,-0.002460074
-6.004829,-0.0024698249
-6.0021353,-0.0024764843
-5.9995265,-0.0024830245
-5.998426,-0.0024857596
-6.0139694,-0.0024473497
-6.017164,-0.0024395012
-6.0281353,-0.0024128628
-6.0104737,-0.0024559118
-6.005456,-0.002468279
-6.0233746,-0.0024243984
-6.036832,-0.0023919325
-6.0340323,-0.0023987112
-6.0559287,-0.0023466211
-6.0500793,-0.002360417
-6.045277,-0.0023718341
-6.034952,-0.0023964515
-6.032524,-0.0024022788
-6.0294824,-0.002409652
-6.030435,-0.0024073925
-6.045916,-0.002370288
-6.0148277,-0.0024452093
-6.003702,-0.002472679
-5.994538,-0.0024953915
-5.967522,-0.0025638824
-5.9452887,-0.0026215492
-5.943056,-0.002627494
-5.941322,-0.0026320121
-5.9755754,-0.0025433118
-5.9533205,-0.002600623
-5.9509597,-0.0026066871
-5.97429,-0.0025465223
-5.9435554,-0.0026261862
-5.945338,-0.0026214304
-5.9482307,-0.0026138208
-5.93304,-0.002653889
-5.946303,-0.0026189336
-5.9551105,-0.0025958673
-5.9441595,-0.0026245217
-5.9291964,-0.0026641137
-5.898214,-0.0027481667
-5.884448,-0.0027862084
-5.8792057,-0.0028009492
-5.8761673,-0.002809508
-5.8570347,-0.0028638325
-5.849303,-0.0028860606
-5.8399796,-0.0029131616
-5.8435326,-0.0029028205
-5.8433414,-0.002903296
-5.8553867,-0.0028685872
-5.8757133,-0.0028106968
-5.8935986,-0.0027608871
-5.9053288,-0.002728551
-5.9333096,-0.0026531755
-5.936728,-0.0026441396
-5.930545,-0.002660547
-5.9527345,-0.0026020498
-5.953399,-0.0026003853
-5.9498563,-0.0026096595
-5.970753,-0.0025555592
-5.96017,-0.002582788
-5.9577045,-0.0025892088
-5.9467716,-0.0026177445
-5.9234653,-0.0026794504
-5.9109387,-0.0027133338
-5.8933115,-0.0027616003
-5.899868,-0.0027435303
-5.9350905,-0.0026485387
-5.944238,-0.002624284
-5.9525642,-0.0026025255
-5.945367,-0.0026214304
-5.9471006,-0.0026167934
-5.9752097,-0.0025441442
-5.9959755,-0.002491824
-6.0448284,-0.0023729044
-6.0333643,-0.0024002572
-6.037929,-0.0023893162
-6.016544,-0.002441047
-6.04389,-0.002375164
-6.032446,-0.0024025168
-6.0234385,-0.0024242795
-5.9887705,-0.0025098985
-5.986194,-0.0025163197
-5.968908,-0.0025603154
-5.974527,-0.002545928
-6.004054,-0.0024717276
-5.9882455,-0.0025112065
-5.9891176,-0.0025090661
-5.991173,-0.0025038342
-5.983752,-0.002522503
-5.996391,-0.0024907538
-5.99161,-0.0025027639
-5.989552,-0.002507877
-5.9873405,-0.002513466
-5.9807944,-0.0025299944
-5.975369,-0.0025437875
-5.951792,-0.002604547
-5.9657393,-0.002568401
-5.9631677,-0.0025750594
-5.9496436,-0.0026101351
-5.928305,-0.0026664913
-5.938076,-0.0026405726
-5.9263225,-0.0026718415
-5.917172,-0.0026964517
-5.922009,-0.0026833739
-5.939088,-0.002637957
-5.9058137,-0.0027272434
-5.911758,-0.002711075
-5.9221816,-0.0026828984
-5.9431725,-0.0026271373
-5.934083,-0.0026511543
-5.9107594,-0.0027138093
-5.8799996,-0.0027986905
-5.881737,-0.0027938164
-5.8632417,-0.0028461209
-5.8411694,-0.0029097146
-5.8305297,-0.0029408562
-5.835191,-0.0029271871
-5.834965,-0.0029277815
-5.8171644,-0.0029804355
-5.8263793,-0.0029530986
-5.8669124,-0.0028356602
-5.9193206,-0.002690626
-5.8957396,-0.002754943
-5.9247236,-0.0026761217
-5.927732,-0.002668037
-5.932773,-0.002654602
-5.9428515,-0.0026279697
-5.9473524,-0.002616199
-5.942911,-0.0026278507
-6.006168,-0.0024664954
-5.9798994,-0.0025322535
-5.946856,-0.0026175068
-5.942219,-0.0026296342
-5.880536,-0.002797145
-5.8838286,-0.0027879914
-5.868755,-0.00283043
-5.8641415,-0.0028435057
-5.8732533,-0.0028177104
-5.870641,-0.0028250806
-5.853933,-0.0028727476
-5.8448577,-0.002898898
-5.8497562,-0.002884753
-5.8462186,-0.0028949755
-5.8867965,-0.00277967
-5.865917,-0.0028383941
-5.9275894,-0.0026685125
-5.9280453,-0.0026672047
-5.9292016,-0.0026641137
-5.900423,-0.0027419848
-5.8873158,-0.0027782435
-5.8816185,-0.002794173
-5.8839684,-0.002787635
-5.8590827,-0.002857889
-5.860047,-0.002855155
-5.8262787,-0.0029533363
-5.831415,-0.0029382412
-5.835938,-0.002924929
-5.816253,-0.0029831692
-5.803497,-0.0030215583
-5.7884912,-0.0030673144
-5.793347,-0.0030524586
-5.774949,-0.0031091466
-5.768371,-0.0031297056
-5.777373,-0.0031016597
-5.755138,-0.0031715352
-5.7472687,-0.0031966085
-5.732012,-0.0032458024
-5.719974,-0.003285132
-5.714655,-0.003302717
-5.7145987,-0.0033029546
-5.6986666,-0.003356064
-5.674899,-0.0034369703
-5.668123,-0.0034603737
-5.6559534,-0.0035027836
-5.650773,-0.0035209586
-5.624456,-0.0036150361
-5.621079,-0.0036272702
-5.5415926,-0.0039279703
-5.5465217,-0.003908615
-5.5493793,-0.003897453
-5.563986,-0.0038408097
-5.5479345,-0.0039031527
-5.5474734,-0.0039049338
-5.527566,-0.00398354
-5.522134,-0.004005268
-5.5233088,-0.0040006377
-5.5290775,-0.003977603
-5.5088058,-0.0040591713
-5.4915366,-0.0041300487
-5.491777,-0.00412898
-5.494874,-0.004116277
-5.5038652,-0.0040793545
-5.478965,-0.0041824016
-5.47426,-0.004202108
-5.470119,-0.0042196764
-5.4470263,-0.004318436
-5.4434977,-0.0043337476
-5.4253697,-0.0044131507
-5.4156985,-0.0044561136
-5.438677,-0.0043547563
-5.466264,-0.004235939
-5.4727173,-0.004208637
-5.474574,-0.0042008017
-5.4842687,-0.0041602026
-5.4959645,-0.004111766
-5.5083337,-0.004061071
-5.456074,-0.0042793844
-5.4514136,-0.0042994446
-5.4528193,-0.004293391
-5.4133115,-0.0044667944
-5.416255,-0.0044536213
-5.460155,-0.0042619356
-5.436113,-0.004365913
-5.3891287,-0.004576447
-5.3898644,-0.0045730057
-5.373548,-0.004648474
-5.360891,-0.0047078007
-5.34795,-0.004769259
-5.363253,-0.0046966476
-5.3581247,-0.004720852
-5.2963767,-0.0050222906
-5.3204513,-0.0049024853
-5.321897,-0.0048954864
-5.3103204,-0.0049525443
-5.2606587,-0.005205411
-5.2721386,-0.0051458767
-5.2765837,-0.005122987
-5.2759385,-0.005126308
-5.2507596,-0.0052573523
-5.2608037,-0.0052046995
-5.268436,-0.0051649706
-5.2818284,-0.005096065
-5.294734,-0.0050305934
-5.2759447,-0.0051261894
-5.2784653,-0.005113262
-5.2584443,-0.005217033
-5.256132,-0.005229129
-5.2237263,-0.0054017776
-5.230931,-0.0053628865
-5.220836,-0.005417428
-5.2179394,-0.005433197
-5.2234664,-0.0054032
-5.236115,-0.0053351405
-5.224634,-0.005396916
-5.21935,-0.0054254904
-5.209703,-0.0054782503
-5.210575,-0.005473508
-5.2320404,-0.005356958
-5.2234354,-0.005403319
-5.210333,-0.005474812
-5.2054567,-0.005501606
-5.1879854,-0.005598935
-5.182775,-0.0056282147
-5.160948,-0.005752793
-5.1393037,-0.0058790147
-5.1431446,-0.005856379
-5.1616216,-0.0057488815
-5.160855,-0.005753267
-5.138471,-0.0058838734
-5.130367,-0.0059319874
-5.131142,-0.0059273657
-5.1497984,-0.0058175055
-5.1556115,-0.005783609
-5.1088924,-0.006061149
-5.0910745,-0.0061703892
-5.035495,-0.0065242145
-5.0380673,-0.0065073967
-5.046728,-0.0064511383
-5.0064993,-0.00671677
