negative,positive
-5.6242905,-0.00361563
-5.708192,-0.0033242225
-5.8406987,-0.002911022
-5.992473,-0.0025006235
-5.9139953,-0.0027050115
-6.0194225,-0.0024340309
-6.011304,-0.0024538902
-6.1652513,-0.00210338
-6.2795944,-0.0018759049
-6.388733,-0.0016818201
-6.3959646,-0.0016696812
-6.4154644,-0.0016374288
-6.4578815,-0.0015693504
-6.488005,-0.0015226925
-6.6840672,-0.0012515101
-6.6985917,-0.0012334128
-6.6350775,-0.0013143719
-6.6545577,-0.0012890134
-6.7471323,-0.0011749514
-6.733736,-0.0011907875
-6.740322,-0.0011829291
-6.754235,-0.0011666166
-6.7662654,-0.0011526853
-6.8412275,-0.0010693314
-6.8773017,-0.0010314627
-6.886334,-0.0010221739
-6.9696064,-0.00094047654
-7.017373,-0.0008965287
-6.9935923,-0.0009182051
-7.032182,-0.00088342733
-7.075572,-0.0008459089
-7.125538,-0.0008045774
-7.156315,-0.00078027794
-7.2144623,-0.0007360848
-7.1919684,-0.0007528808
-7.2335076,-0.0007222666
-7.252393,-0.0007086865
-7.2858977,-0.0006853377
-7.32297,-0.0006604397
-7.4038606,-0.0006090932
-7.3910475,-0.00061695615
-7.3725853,-0.0006283931
-7.3696423,-0.00063029927
-7.3486996,-0.0006436422
-7.387197,-0.0006193388
-7.4417505,-0.0005864569
-7.4863534,-0.00056084164
-7.5021114,-0.00055202504
-7.521712,-0.0005413021
-7.5081544,-0.000548689
-7.490622,-0.0005584588
-7.5211897,-0.0005416595
-7.5462565,-0.00052819605
-7.597398,-0.00050186436
-7.5925484,-0.0005043665
-7.645699,-0.00047815335
-7.7049627,-0.00045062878
-7.6972194,-0.00045420343
-7.7690043,-0.00042274597
-7.880642,-0.0003780604
-7.8901553,-0.00037448545
-7.9032264,-0.0003695997
-7.9963675,-0.00033670955
-8.009465,-0.0003323003
-8.050293,-0.00031907237
-7.9995813,-0.000335637
-8.054293,-0.00031776147
-8.070509,-0.0003126371
-8.068239,-0.00031335212
-8.0795145,-0.00030989613
-8.162982,-0.00028510796
-8.191337,-0.0002771232
-8.205628,-0.00027319038
-8.202989,-0.00027390543
-8.276325,-0.00025447944
-8.302464,-0.0002479246
-8.379106,-0.00022968992
-8.461125,-0.00021157411
-8.482507,-0.0002070451
-8.575358,-0.00018869051
-8.569987,-0.00018976319
-8.53249,-0.00019703354
-8.574231,-0.00018892887
-8.592053,-0.00018559163
-8.668004,-0.0001720042
-8.704796,-0.00016580637
-8.773875,-0.00015472168
-8.792711,-0.00015186111
-8.805174,-0.00014995404
-8.778605,-0.00015400654
-8.804663,-0.00015007323
-8.864292,-0.00014137222
-8.852359,-0.00014304092
-8.848599,-0.00014363688
-8.86571,-0.00014113385
-8.851007,-0.0001432793
-8.85767,-0.00014232576
-8.87734,-0.00013946515
-8.871352,-0.00014041868
-8.913555,-0.00013457824
-8.896994,-0.00013684291
-8.93996,-0.00013100242
-8.959792,-0.00012849936
-8.926695,-0.00013279033
-8.91735,-0.00013410146
-8.938498,-0.00013124081
-8.9212265,-0.0001335055
-8.914584,-0.00013445904
-8.935051,-0.00013171759
-8.925225,-0.00013302872
-8.921946,-0.0001333863
-8.986683,-0.00012504273
-8.985678,-0.00012516193
-8.979759,-0.00012599629
-8.989918,-0.00012468515
-9.000198,-0.000123374
-8.996996,-0.00012373159
-8.999767,-0.0001234932
-8.995028,-0.00012408917
-9.005646,-0.00012277803
-9.029166,-0.00011991736
-9.052815,-0.00011705667
-9.078078,-0.00011419598
-9.153695,-0.00010585225
-9.110275,-0.00011050091
-9.075452,-0.00011443437
-9.080536,-0.00011383839
-9.097207,-0.00011193126
-9.0410795,-0.00011848701
-9.0041685,-0.00012289723
-9.0269985,-0.000120155746
-9.017493,-0.0001212285
-9.025156,-0.000120394136
-9.101142,-0.000111573674
-9.127598,-0.00010859377
-9.15329,-0.00010585225
-9.151016,-0.00010609064
-9.168933,-0.00010418349
-9.138331,-0.000107521
-9.153558,-0.00010585225
-9.122648,-0.00010918975
-9.138415,-0.000107521
-9.159122,-0.000105256266
-9.129082,-0.00010847457
-9.130434,-0.00010835537
-9.108841,-0.000110739296
-9.1228695,-0.00010918975
-9.130177,-0.00010835537
-9.071772,-0.000114911156
-9.071719,-0.000114911156
-9.052079,-0.00011717586
-9.0785055,-0.000114076785
-9.072038,-0.000114791954
-9.080262,-0.00011395759
-9.050432,-0.000117295065
-9.054352,-0.000116937474
-9.021274,-0.000120870915
-9.0661335,-0.00011550713
-9.106365,-0.00011097769
-9.102733,-0.00011133528
-9.100301,-0.00011169287
-9.164453,-0.00010466028
-9.171269,-0.000103945094
-9.10697,-0.00011085849
-9.154539,-0.00010573305
-9.161179,-0.00010501787
-9.182687,-0.000102753125
-9.198464,-0.000101203565
-9.180651,-0.00010299152
-9.190029,-0.00010203794
-9.224105,-9.858122e-05
-9.248113,-9.6316464e-05
-9.23085,-9.7985234e-05
-9.255197,-9.560128e-05
-9.250369,-9.6078074e-05
-9.258043,-9.5362884e-05
-9.245395,-9.655486e-05
-9.272417,-9.393251e-05
-9.277128,-9.357491e-05
-9.254212,-9.5720476e-05
-9.256515,-9.548208e-05
-9.285417,-9.274053e-05
-9.309387,-9.059496e-05
-9.315347,-8.999896e-05
-9.313141,-9.023736e-05
-9.28146,-9.309812e-05
-9.275544,-9.3694114e-05
-9.299939,-9.142935e-05
-9.274806,-9.381331e-05
-9.271507,-9.4051706e-05
-9.265885,-9.4647694e-05
-9.317606,-8.9879766e-05
-9.27075,-9.417091e-05
-9.253113,-9.583968e-05
-9.249641,-9.619727e-05
-9.211349,-9.989239e-05
-9.195174,-0.000101561156
-9.192551,-0.00010179955
-9.204765,-0.000100607576
-9.199532,-0.00010108437
-9.214714,-9.95348e-05
-9.176186,-0.00010346831
-9.167271,-0.00010442189
-9.204326,-0.000100607576
-9.211215,-9.989239e-05
-9.227429,-9.8342825e-05
-9.2563715,-9.548208e-05
-9.257487,-9.5362884e-05
-9.251685,-9.595887e-05
-9.2297535,-9.8104436e-05
-9.239557,-9.715085e-05
-9.248133,-9.6316464e-05
-9.255802,-9.560128e-05
-9.253845,-9.5720476e-05
-9.271656,-9.4051706e-05
-9.281888,-9.309812e-05
-9.283942,-9.285972e-05
-9.2468605,-9.6435666e-05
-9.215731,-9.941561e-05
-9.219357,-9.9058016e-05
-9.190606,-0.00010203794
-9.19827,-0.000101203565
-9.167823,-0.000104302686
-9.162491,-0.000104898674
-9.159225,-0.000105256266
-9.178183,-0.00010322992
-9.177794,-0.00010334911
-9.20118,-0.00010096517
-9.189309,-0.000102157144
-9.142185,-0.000107044216
-9.127382,-0.000108712964
-9.107214,-0.00011085849
-9.08514,-0.00011336161
-9.072685,-0.000114791954
-9.065792,-0.00011550713
-9.070672,-0.00011503035
-9.060293,-0.000116222305
-9.086134,-0.000113242415
-9.092201,-0.00011252724
-9.0615015,-0.00011610311
-9.056082,-0.000116699084
-9.034725,-0.00011920219
-9.039851,-0.00011860621
-8.9736805,-0.00012671144
-8.977707,-0.00012623466
-8.993971,-0.00012420837
-8.98732,-0.00012504273
-8.984324,-0.00012540031
-8.95362,-0.00012933371
-8.965862,-0.000127665
-8.96483,-0.0001277842
-8.970053,-0.00012718822
-8.987323,-0.00012504273
-8.983615,-0.00012540031
-8.974568,-0.00012659225
-8.984344,-0.00012540031
-9.019719,-0.00012099011
-9.022196,-0.00012075172
-9.015788,-0.00012146689
-9.036138,-0.000119082986
-9.03419,-0.00011932138
-9.033746,-0.00011932138
-9.05044,-0.000117295065
-9.034484,-0.00011920219
-9.04692,-0.000117771844
-9.0303335,-0.00011967897
-9.067527,-0.000115387935
-9.080706,-0.00011383839
-9.062643,-0.000115864714
-9.08756,-0.00011312322
-9.08708,-0.00011312322
-9.081342,-0.000113719194
-9.072896,-0.000114791954
-9.072963,-0.000114791954
-9.104862,-0.00011109689
-9.101544,-0.00011145447
-9.097551,-0.00011193126
-9.097021,-0.00011205045
-9.106178,-0.00011097769
-9.103116,-0.00011133528
-9.08103,-0.00011383839
-9.136374,-0.0001076402
-9.133083,-0.00010799778
-9.127405,-0.00010859377
-9.170273,-0.0001040643
-9.181531,-0.00010287233
-9.158041,-0.00010537546
-9.139547,-0.000107282605
-9.142604,-0.000107044216
-9.135734,-0.00010775939
-9.097108,-0.00011205045
-9.118896,-0.000109547334
-9.1208105,-0.00010942814
-9.072439,-0.000114791954
-9.078978,-0.000114076785
-9.076622,-0.000114315175
-9.058888,-0.0001163415
-9.044188,-0.00011812943
-9.060358,-0.000116222305
-9.055382,-0.00011681828
-9.026002,-0.00012027494
-9.045001,-0.00011801023
-9.049822,-0.00011741426
-9.030203,-0.00011979816
-9.031163,-0.00011967897
-9.019283,-0.000121109304
-9.002901,-0.00012301642
-9.008162,-0.00012242045
-9.04529,-0.00011801023
-9.070313,-0.00011503035
-9.062555,-0.000115983916
-9.062824,-0.000115864714
-9.046273,-0.00011789104
-9.061404,-0.00011610311
-9.056421,-0.000116699084
-9.046631,-0.000117771844
-9.082881,-0.0001136
-9.111398,-0.00011038171
-9.104713,-0.00011109689
-9.1437,-0.000106925014
-9.128497,-0.00010859377
-9.136016,-0.00010775939
-9.147859,-0.00010644823
-9.150633,-0.00010620984
-9.148807,-0.00010632903
-9.18912,-0.000102157144
-9.222883,-9.8700424e-05
-9.226528,-9.8342825e-05
-9.209106,-0.00010013079
-9.222259,-9.881962e-05
-9.238757,-9.715085e-05
-9.204211,-0.000100607576
-9.1992855,-0.00010108437
-9.198761,-0.000101203565
-9.188409,-0.00010227634
-9.169086,-0.00010418349
-9.246022,-9.655486e-05
-9.197053,-0.00010132276
-9.201065,-0.00010096517
-9.201752,-0.00010084597
-9.166925,-0.00010442189
-9.166646,-0.00010442189
-9.162619,-0.000104898674
-9.167762,-0.000104302686
-9.163351,-0.00010477948
-9.163145,-0.00010477948
-9.163456,-0.00010477948
-9.1153345,-0.00011002412
-9.095889,-0.00011216965
-9.093256,-0.000112408045
-9.060778,-0.00011610311
-9.055076,-0.00011681828
-9.089467,-0.00011288482
-9.09976,-0.00011169287
-9.110661,-0.00011050091
-9.102833,-0.00011133528
-9.099401,-0.00011169287
-9.087891,-0.00011300402
-9.090496,-0.00011276563
-9.108291,-0.000110739296
-9.114322,-0.000110143315
-9.1695795,-0.00010418349
-9.1704,-0.0001040643
-9.1276,-0.00010859377
-9.127884,-0.00010859377
-9.091027,-0.000112646434
-9.090319,-0.00011276563
-9.058567,-0.0001163415
-9.013418,-0.00012182447
-8.988303,-0.00012492354
-8.994455,-0.00012408917
-9.000125,-0.000123374
-9.006917,-0.00012253964
-9.009885,-0.00012218206
-9.015986,-0.00012146689
-9.02352,-0.00012051333
-9.047661,-0.00011765265
-9.062059,-0.000115983916
-9.02945,-0.00011979816
-9.045704,-0.00011789104
-9.032848,-0.00011944058
-9.060465,-0.000116222305
-9.062354,-0.000115983916
-9.025883,-0.00012027494
-9.028707,-0.00011991736
-9.031131,-0.00011967897
-8.995793,-0.00012396998
-8.9728365,-0.00012683064
-8.971407,-0.00012694983
-8.974762,-0.00012659225
-8.962952,-0.00012802258
-8.94587,-0.00013028727
-8.944257,-0.00013052566
-8.968,-0.00012742661
-8.936075,-0.0001315984
-8.916783,-0.00013410146
-8.935504,-0.0001315984
-8.941167,-0.00013088323
-8.924844,-0.00013302872
-8.918658,-0.00013386307
-8.909122,-0.0001351742
-8.892696,-0.00013743887
-8.876923,-0.00013958434
-8.86243,-0.00014161061
-8.850047,-0.00014339849
-8.86448,-0.00014137222
-8.851889,-0.00014316011
-8.838997,-0.00014494799
-8.842001,-0.00014459042
-8.87198,-0.0001402995
-8.877828,-0.00013946515
-8.85686,-0.00014244496
-8.870906,-0.00014041868
-8.885349,-0.00013839241
-8.862535,-0.00014161061
-8.877668,-0.00013946515
-8.859319,-0.00014208737
-8.864095,-0.00014137222
-8.877472,-0.00013946515
-8.86342,-0.00014149141
-8.850948,-0.0001432793
-8.8335905,-0.00014578234
-8.834476,-0.00014566314
-8.831591,-0.00014602071
-8.816026,-0.00014840455
-8.766734,-0.0001557944
-8.745439,-0.00015925094
-8.721262,-0.00016306501
-8.688485,-0.00016854773
-8.695524,-0.00016735584
-8.695161,-0.00016735584
-8.65675,-0.00017391123
-8.643399,-0.000176295
-8.647,-0.00017569905
-8.646763,-0.00017569905
-8.624786,-0.00017963226
-8.658145,-0.00017367286
-8.653692,-0.00017450718
-8.676828,-0.00017045476
-8.69018,-0.00016819016
-8.666175,-0.00017236178
-8.679456,-0.00017009719
-8.687166,-0.00016878611
-8.6958685,-0.00016723665
-8.747273,-0.00015889335
-8.773284,-0.00015484088
-8.768051,-0.00015567521
-8.825167,-0.00014697426
-8.819745,-0.00014780859
-8.891947,-0.00013755806
-8.890327,-0.00013767726
-8.891878,-0.00013755806
-8.8788805,-0.00013934595
-8.847438,-0.00014375607
-8.860869,-0.000141849
-8.906684,-0.00013553178
-8.903199,-0.00013600854
-8.854696,-0.00014268333
-8.878544,-0.00013934595
-8.862035,-0.0001417298
-8.830089,-0.0001462591
-8.829991,-0.0001462591
-8.820558,-0.00014768941
-8.828485,-0.00014649749
-8.818542,-0.00014792779
-8.78941,-0.00015233787
-8.773514,-0.00015484088
-8.787026,-0.00015269544
-8.794299,-0.00015162272
-8.816668,-0.00014828535
-8.8128,-0.00014888131
-8.824787,-0.00014709345
-8.824995,-0.00014697426
-8.829719,-0.0001463783
-8.8385105,-0.00014506718
-8.834594,-0.00014566314
-8.832945,-0.00014590153
-8.836031,-0.00014542475
-8.85124,-0.00014316011
-8.860631,-0.000141849
-8.846381,-0.00014387527
-8.86587,-0.00014113385
-8.868991,-0.00014065707
-8.80146,-0.00015055
-8.786738,-0.00015281464
-8.785426,-0.00015293382
-8.76014,-0.00015686711
-8.743874,-0.00015948931
-8.721555,-0.00016306501
-8.712287,-0.00016461448
-8.70591,-0.000165568
-8.725309,-0.00016246906
-8.722604,-0.00016282663
-8.699862,-0.0001666407
-8.688411,-0.00016854773
-8.70563,-0.00016568719
-8.746393,-0.00015901255
-8.718528,-0.00016354177
-8.711517,-0.00016473368
-8.679335,-0.00017009719
-8.671439,-0.00017140826
-8.662893,-0.00017295772
-8.682437,-0.00016950125
-8.686122,-0.0001689053
-8.675439,-0.00017069314
-8.661847,-0.00017307691
-8.670464,-0.00017164665
-8.665059,-0.00017248097
-8.629417,-0.00017879794
-8.659847,-0.00017343447
-8.678498,-0.00017021637
-8.662398,-0.00017295772
-8.661301,-0.0001731961
-8.677553,-0.00017033557
-8.6364565,-0.00017748689
-8.629968,-0.00017867876
-8.589984,-0.0001859492
-8.589608,-0.00018606838
-8.614437,-0.00018153928
-8.608122,-0.00018261196
-8.639666,-0.00017701012
-8.648812,-0.0001753415
-8.641864,-0.00017653337
-8.640234,-0.00017689094
-8.639073,-0.00017701012
-8.62266,-0.00017998983
-8.616895,-0.00018106251
-8.631165,-0.00017844039
-8.641802,-0.00017653337
-8.634992,-0.00017784444
-8.630741,-0.00017855957
-8.640767,-0.00017677175
-8.634628,-0.00017784444
-8.641539,-0.00017665257
-8.643428,-0.000176295
-8.647896,-0.00017546068
-8.63412,-0.00017796364
-8.620988,-0.00018034739
-8.623558,-0.00017987064
-8.629021,-0.00017879794
-8.606273,-0.00018296952
-8.651328,-0.00017486473
-8.659829,-0.00017343447
-8.669085,-0.00017188503
-8.671511,-0.00017140826
-8.680025,-0.000169978
-8.667153,-0.0001721234
-8.680919,-0.00016985882
-8.699843,-0.0001666407
-8.693907,-0.00016759422
-8.706141,-0.000165568
-8.648955,-0.0001753415
-8.666121,-0.00017236178
-8.627005,-0.0001792747
-8.620393,-0.00018034739
-8.610949,-0.0001821352
-8.60297,-0.00018356545
-8.624315,-0.00017975146
-8.635776,-0.00017760607
-8.624608,-0.00017963226
-8.61913,-0.00018058576
-8.626789,-0.0001792747
-8.6185465,-0.00018070496
-8.637407,-0.00017736769
-8.637424,-0.00017736769
-8.618229,-0.00018082414
-8.6109,-0.0001821352
-8.621945,-0.00018010901
-8.629117,-0.00017879794
-8.642737,-0.00017641419
-8.629796,-0.00017867876
-8.622199,-0.00018010901
-8.594024,-0.00018523408
-8.586472,-0.00018666433
-8.620696,-0.00018034739
-8.608609,-0.00018249277
-8.605647,-0.0001830887
-8.609672,-0.00018237358
-8.5739975,-0.00018892887
-8.544675,-0.00019464982
-8.524911,-0.00019846378
-8.47437,-0.00020871368
-8.472384,-0.00020919042
-8.4777975,-0.00020799857
-8.4616375,-0.00021145493
-8.404861,-0.00022384999
-8.392718,-0.00022659119
-8.3947935,-0.00022611445
-8.405397,-0.0002237308
-8.405957,-0.00022361163
-8.378811,-0.00022968992
-8.382163,-0.00022897482
-8.384767,-0.00022837892
-8.388716,-0.00022742547
-8.341921,-0.00023839016
-8.344835,-0.00023767508
-8.356572,-0.0002349339
-8.358782,-0.000234338
-8.381857,-0.00022897482
-8.331182,-0.00024089296
-8.329902,-0.0002412505
-8.338855,-0.00023910524
-8.353151,-0.000235649
-8.336128,-0.00023970116
-8.329575,-0.0002412505
-8.402921,-0.00022420754
-8.386681,-0.00022790219
-8.392485,-0.00022659119
-8.383998,-0.0002284981
-8.2994375,-0.00024863967
-8.304229,-0.00024744787
-8.305339,-0.0002472095
-8.306665,-0.00024685197
-8.310134,-0.0002460177
-8.305964,-0.00024709033
-8.327433,-0.0002418464
-8.346086,-0.00023731754
-8.328162,-0.00024160804
-8.325907,-0.00024220394
-8.334905,-0.0002400587
-8.329587,-0.0002412505
-8.34923,-0.00023660244
-8.347417,-0.00023707918
-8.353513,-0.000235649
-8.347143,-0.00023707918
-8.342619,-0.0002381518
-8.354303,-0.00023541064
-8.33633,-0.00023970116
-8.341034,-0.00023850934
-8.34181,-0.00023839016
-8.34341,-0.00023803262
-8.329451,-0.00024136968
-8.296493,-0.00024947393
-8.294109,-0.00025006983
-8.296813,-0.00024935475
-8.28286,-0.00025281095
-8.278237,-0.00025400275
-8.283735,-0.0002525726
-8.2466,-0.00026222607
-8.257663,-0.0002592466
-8.257777,-0.0002592466
-8.25661,-0.00025960413
-8.255179,-0.00025996167
-8.249324,-0.00026151098
-8.230193,-0.00026651646
-8.2284,-0.00026699316
-8.223084,-0.0002684233
-8.236682,-0.00026484797
-8.249537,-0.0002613918
-8.222592,-0.00026854247
-8.242692,-0.00026317948
-8.197251,-0.00027545472
-8.19554,-0.00027593144
-8.171355,-0.00028272448
-8.177796,-0.00028081765
-8.210173,-0.00027187943
-8.226068,-0.00026758906
-8.209197,-0.0002721178
-8.210615,-0.00027176025
-8.214737,-0.00027068765
-8.23183,-0.00026603974
-8.186203,-0.0002785533
-8.180061,-0.00028022178
-8.158301,-0.00028641892
-8.144765,-0.0002903517
-8.163296,-0.0002849888
-8.176267,-0.00028129434
-8.176139,-0.00028129434
-8.174762,-0.00028177106
-8.194222,-0.00027628895
-8.183944,-0.0002791492
-8.191023,-0.0002771232
-8.189327,-0.0002775999
-8.164775,-0.0002845121
-8.192947,-0.0002766465
-8.185666,-0.0002786725
-8.182822,-0.00027950673
-8.200182,-0.00027462048
-8.16203,-0.00028534632
-8.174399,-0.00028177106
-8.17212,-0.00028248611
-8.174086,-0.00028189024
-8.198161,-0.0002752164
-8.192521,-0.00027676567
-8.18833,-0.00027795744
-8.179684,-0.00028034096
-8.177296,-0.000281056
-8.163893,-0.00028475045
-8.179659,-0.00028034096
-8.164395,-0.00028463127
-8.184173,-0.00027903
-8.217222,-0.0002699726
-8.199674,-0.00027473966
-8.193794,-0.00027640813
-8.193409,-0.0002765273
-8.200952,-0.00027438212
-8.195758,-0.00027581226
-8.19307,-0.0002766465
-8.189595,-0.0002775999
-8.183858,-0.0002791492
-8.178694,-0.0002805793
-8.180389,-0.0002801026
-8.176858,-0.0002811752
-8.1739645,-0.00028189024
-8.151351,-0.00028844486
-8.172723,-0.00028224775
-8.196704,-0.0002755739
-8.191284,-0.0002771232
-8.189849,-0.00027748072
-8.182625,-0.00027950673
-8.16307,-0.0002849888
-8.154943,-0.0002873723
-8.134797,-0.00029321187
-8.1329155,-0.00029380774
-8.129859,-0.00029464194
-8.154333,-0.00028749148
-8.170595,-0.00028284363
-8.17237,-0.00028236693
-8.174867,-0.00028165188
-8.196735,-0.0002755739
-8.15544,-0.00028725312
-8.197666,-0.00027533554
-8.199081,-0.00027497803
-8.187165,-0.00027819577
-8.207514,-0.00027259448
-8.251611,-0.00026091508
-8.260728,-0.00025853154
-8.257824,-0.0002592466
-8.257735,-0.0002592466
-8.208244,-0.0002724753
-8.1922865,-0.00027676567
-8.23195,-0.00026603974
-8.224564,-0.00026806575
-8.231323,-0.0002662781
-8.226458,-0.00026746988
-8.2345295,-0.00026532466
-8.229346,-0.0002667548
-8.231582,-0.00026615892
-8.250618,-0.00026115344
-8.27939,-0.0002537644
-8.280302,-0.00025352603
-8.275049,-0.00025483698
-8.276851,-0.00025436026
-8.259098,-0.00025888905
-8.255901,-0.0002597233
-8.275885,-0.00025459862
-8.2826,-0.00025293013
-8.281723,-0.0002531685
-8.291371,-0.0002506657
-8.2419405,-0.00026341784
-8.228508,-0.00026699316
-8.223634,-0.0002683041
-8.222369,-0.00026866165
-8.213066,-0.00027116438
-8.189286,-0.0002775999
-8.211852,-0.0002714027
-8.171095,-0.00028272448
-8.151292,-0.00028844486
-8.131578,-0.00029416525
-8.111577,-0.00030012394
-8.11423,-0.00029928974
-8.108661,-0.00030095817
-8.103277,-0.00030262658
-8.120643,-0.00029738297
-8.124791,-0.00029619123
-8.12773,-0.0002952378
-8.166918,-0.00028391622
-8.159509,-0.00028606137
-8.161527,-0.0002854655
-8.161366,-0.0002854655
-8.134982,-0.0002930927
-8.126892,-0.00029547617
-8.115656,-0.00029881304
-8.064234,-0.00031466302
-8.024051,-0.0003275335
-8.019059,-0.00032920187
-8.028961,-0.00032598426
-7.985491,-0.00034040379
-8.028749,-0.00032598426
-7.9820485,-0.00034159547
-7.9720573,-0.00034505135
-7.9622693,-0.00034838807
-7.975241,-0.00034397884
-8.002128,-0.00033480284
-7.9884076,-0.00033945043
-7.98757,-0.00033968876
-7.8459535,-0.0003914067
-7.852552,-0.00038878512
-7.8372183,-0.0003948624
-7.815225,-0.00040368037
-7.801685,-0.00040916176
-7.8073363,-0.00040677856
-7.796794,-0.0004111875
-7.7898436,-0.00041404733
-7.766351,-0.00042381842
-7.7760353,-0.000419767
-7.7759085,-0.000419767
-7.8003182,-0.00040963842
-7.7751718,-0.00042012447
-7.7582855,-0.000427274
-7.7544355,-0.00042894224
-7.7445636,-0.0004332319
-7.718922,-0.00044443266
-7.7160773,-0.00044574338
-7.714037,-0.00044657747
-7.7023396,-0.00045182032
-7.712576,-0.0004472924
-7.7127504,-0.00044717325
-7.7043343,-0.00045098623
-7.6862297,-0.00045920795
-7.6833735,-0.00046051864
-7.6823196,-0.00046099524
-7.7222066,-0.0004430028
-7.7011228,-0.0004524161
-7.7113566,-0.00044776904
-7.7249937,-0.00044169207
-7.738386,-0.00043585338
-7.6989903,-0.00045336934
-7.649566,-0.00047636605
-7.6631136,-0.00046993178
-7.6188765,-0.00049126
-7.574598,-0.0005134218
-7.5586076,-0.0005217621
-7.5435824,-0.0005296258
-7.5455046,-0.00052867265
-7.533827,-0.0005348682
-7.5307536,-0.0005365363
-7.5259075,-0.00053903833
-7.5216284,-0.00054142124
-7.5392075,-0.0005320087
-7.499006,-0.0005538122
-7.484783,-0.00056167564
-7.469492,-0.00057037297
-7.476347,-0.0005664413
-7.4748373,-0.0005673944
-7.471465,-0.00056930067
-7.4563956,-0.00057787885
-7.4472594,-0.0005832401
-7.4457393,-0.0005840741
-7.458129,-0.0005769257
-7.414727,-0.0006025406
