negative,positive
-4.2795218e-05,-10.059037
-4.5656117e-05,-9.99432
-4.494089e-05,-10.009118
-4.6371337e-05,-9.978271
-4.8874615e-05,-9.926723
-4.8993817e-05,-9.923436
-4.8636208e-05,-9.930928
-4.8159392e-05,-9.942214
-4.6848152e-05,-9.968824
-4.7920985e-05,-9.946774
-5.149709e-05,-9.873421
-5.447716e-05,-9.8187895
-5.6384404e-05,-9.784221
-5.960287e-05,-9.727369
-5.5073175e-05,-9.806944
-5.5192377e-05,-9.803741
-5.3761945e-05,-9.831352
-5.3642743e-05,-9.832642
-5.3523538e-05,-9.835161
-5.3523538e-05,-9.835708
-5.3642743e-05,-9.832275
-5.5311582e-05,-9.802469
-5.6503606e-05,-9.780868
-5.8291644e-05,-9.750194
-5.6861216e-05,-9.775557
-5.5907592e-05,-9.791448
-5.483477e-05,-9.812007
-5.6146e-05,-9.787697
-5.5907592e-05,-9.792716
-5.960287e-05,-9.727258
-5.7338024e-05,-9.766331
-5.662281e-05,-9.778763
-5.6026798e-05,-9.790309
-5.6026798e-05,-9.790467
-5.709962e-05,-9.7708235
-5.6384404e-05,-9.784335
-5.483477e-05,-9.810926
-5.5073175e-05,-9.806683
-5.5430784e-05,-9.801376
-5.6384404e-05,-9.783604
-5.7218822e-05,-9.768587
-5.6980418e-05,-9.773285
-5.5192377e-05,-9.804467
-5.7576428e-05,-9.762128
-5.6384404e-05,-9.782372
-5.2450712e-05,-9.854931
-5.1735493e-05,-9.868703
-5.4596363e-05,-9.814958
-5.5311582e-05,-9.801677
-5.8291644e-05,-9.751034
-5.7814836e-05,-9.758743
-5.6980418e-05,-9.773527
-5.912606e-05,-9.735779
-5.8410846e-05,-9.747973
-5.578839e-05,-9.793158
-5.5430784e-05,-9.799938
-5.662281e-05,-9.778872
-6.0437284e-05,-9.713695
-6.2225314e-05,-9.6839285
-6.460935e-05,-9.647595
-5.6265202e-05,-9.78567
-5.6861216e-05,-9.775871
-5.7814836e-05,-9.758464
-6.031808e-05,-9.716569
-6.5086155e-05,-9.639417
-6.580136e-05,-9.628928
-6.866219e-05,-9.585512
-6.603976e-05,-9.624481
-6.6158966e-05,-9.622996
-6.782779e-05,-9.598436
-6.6635774e-05,-9.616217
-6.6754976e-05,-9.614885
-6.639737e-05,-9.620623
-5.9841273e-05,-9.724074
-5.864925e-05,-9.742997
-5.864925e-05,-9.7436905
-5.805324e-05,-9.754156
-5.7218822e-05,-9.769046
-5.769563e-05,-9.760459
-5.972207e-05,-9.724954
-6.019888e-05,-9.718362
-6.258292e-05,-9.678766
-6.305973e-05,-9.67153
-6.9258196e-05,-9.57833
-6.544376e-05,-9.633991
-6.89006e-05,-9.582909
-6.472855e-05,-9.645071
-6.747018e-05,-9.604502
-6.794699e-05,-9.596915
-6.96158e-05,-9.572493
-7.068861e-05,-9.557733
-7.259582e-05,-9.531113
-6.782779e-05,-9.598065
-6.3894135e-05,-9.6575365
-6.2940526e-05,-9.67335
-6.544376e-05,-9.635135
-6.747018e-05,-9.604232
-6.6754976e-05,-9.615169
-6.782779e-05,-9.598504
-6.580136e-05,-9.628934
-6.401334e-05,-9.6568365
-6.6754976e-05,-9.615402
-6.532456e-05,-9.63579
-6.496695e-05,-9.642565
-6.627817e-05,-9.621709
-5.960287e-05,-9.7271
-6.1152496e-05,-9.702312
-5.817244e-05,-9.751609
-5.6384404e-05,-9.783545
-5.769563e-05,-9.7599325
-5.709962e-05,-9.770155
-5.662281e-05,-9.780078
-5.6384404e-05,-9.783208
-5.6503606e-05,-9.782184
-5.6861216e-05,-9.775923
-6.198691e-05,-9.687924
-6.2821324e-05,-9.675965
-6.460935e-05,-9.646951
-6.3894135e-05,-9.657561
-6.830459e-05,-9.591566
-7.199982e-05,-9.539546
-7.295342e-05,-9.526047
-7.4503034e-05,-9.505203
-7.509903e-05,-9.497322
-7.819824e-05,-9.456072
-7.617183e-05,-9.482037
-7.6648634e-05,-9.475983
-7.5814234e-05,-9.486648
-7.6648634e-05,-9.476559
-7.748303e-05,-9.465347
-7.831743e-05,-9.455006
-7.7602235e-05,-9.464412
-7.7959834e-05,-9.460077
-7.736384e-05,-9.467256
-7.855584e-05,-9.451522
-7.688704e-05,-9.473731
-7.736384e-05,-9.467673
-7.8079036e-05,-9.458459
-7.617183e-05,-9.481976
-7.819824e-05,-9.456757
-7.176142e-05,-9.542275
-7.378783e-05,-9.51462
-7.724464e-05,-9.467985
-7.6767836e-05,-9.474176
-7.772144e-05,-9.462417
-7.724464e-05,-9.468417
-7.7125434e-05,-9.470668
-7.5814234e-05,-9.487315
-7.950944e-05,-9.439176
-8.034383e-05,-9.429764
-7.4503034e-05,-9.505387
-7.7125434e-05,-9.469487
-7.7602235e-05,-9.464063
-7.784064e-05,-9.4607315
-7.867504e-05,-9.450112
-7.8436635e-05,-9.454002
-8.105903e-05,-9.421042
-8.427742e-05,-9.38158
-8.368142e-05,-9.387911
-7.617183e-05,-9.482719
-8.225103e-05,-9.406051
-7.617183e-05,-9.482965
-7.605264e-05,-9.484877
-7.414543e-05,-9.509243
-7.080781e-05,-9.5553875
-7.223822e-05,-9.534956
-6.997341e-05,-9.56667
-6.9854206e-05,-9.569444
-7.0211805e-05,-9.563908
-7.366863e-05,-9.516387
-7.605264e-05,-9.483698
-7.390703e-05,-9.513165
-7.366863e-05,-9.515252
-6.9258196e-05,-9.577175
-6.687418e-05,-9.612942
-6.627817e-05,-9.622069
-6.556296e-05,-9.632282
-6.699338e-05,-9.611626
-6.687418e-05,-9.612289
-6.580136e-05,-9.629003
-6.854299e-05,-9.588413
-6.842379e-05,-9.589874
-6.866219e-05,-9.586828
-7.104621e-05,-9.552702
-7.378783e-05,-9.513772
-7.736384e-05,-9.466595
-7.772144e-05,-9.461772
-7.9271034e-05,-9.443402
-8.59462e-05,-9.361233
-8.403902e-05,-9.383574
-8.475421e-05,-9.375405
-8.2131824e-05,-9.407557
-8.165503e-05,-9.412481
-7.819824e-05,-9.455914
-7.7125434e-05,-9.469526
-7.915183e-05,-9.443847
-7.9271034e-05,-9.4429655
-7.855584e-05,-9.451046
-7.4979835e-05,-9.4987
-7.140382e-05,-9.546493
-7.080781e-05,-9.555784
-7.3549425e-05,-9.517543
-7.414543e-05,-9.510155
-7.4026226e-05,-9.510427
-6.866219e-05,-9.5867405
-6.94966e-05,-9.574319
-7.140382e-05,-9.54741
-7.1165414e-05,-9.55001
-7.259582e-05,-9.531246
-7.188062e-05,-9.540152
-6.854299e-05,-9.5876465
-6.7708585e-05,-9.600186
-6.2344516e-05,-9.682833
-6.0675688e-05,-9.710011
-6.019888e-05,-9.716916
-6.317893e-05,-9.670353
-6.0437284e-05,-9.713329
-6.0556486e-05,-9.7123785
-5.8291644e-05,-9.75019
-5.674201e-05,-9.778018
-5.5549986e-05,-9.797666
-5.4953973e-05,-9.808426
-5.447716e-05,-9.816796
-5.6265202e-05,-9.7856865
-5.662281e-05,-9.779032
-6.210611e-05,-9.68698
-6.15101e-05,-9.696924
-6.0556486e-05,-9.711072
-6.079489e-05,-9.707635
-6.079489e-05,-9.708906
-6.270212e-05,-9.6769085
-6.1629304e-05,-9.693611
-6.246372e-05,-9.680785
-6.305973e-05,-9.671986
-6.2940526e-05,-9.673849
-6.3536536e-05,-9.664508
-6.13909e-05,-9.699097
-6.484775e-05,-9.64262
-6.5086155e-05,-9.639597
-6.401334e-05,-9.655723
-6.305973e-05,-9.671423
-6.2821324e-05,-9.675741
-6.2225314e-05,-9.6855135
-6.13909e-05,-9.698591
-5.9841273e-05,-9.723678
-5.8291644e-05,-9.750335
-6.0437284e-05,-9.713077
-6.198691e-05,-9.688939
-6.12717e-05,-9.701194
-6.091409e-05,-9.706717
-5.8887654e-05,-9.739285
-5.8410846e-05,-9.748525
-5.7814836e-05,-9.75788
-6.2225314e-05,-9.683982
-6.317893e-05,-9.670506
-6.4490145e-05,-9.649495
-6.437094e-05,-9.650045
-6.437094e-05,-9.65038
-6.9735004e-05,-9.571565
-7.080781e-05,-9.555111
-6.6158966e-05,-9.622865
-6.723178e-05,-9.60755
-6.6754976e-05,-9.613698
-6.7112574e-05,-9.609697
-6.723178e-05,-9.607885
-6.8781395e-05,-9.583886
-6.89006e-05,-9.58321
-6.747018e-05,-9.604212
-6.603976e-05,-9.625788
-6.6635774e-05,-9.615842
-6.2821324e-05,-9.675463
-6.246372e-05,-9.681419
-6.15101e-05,-9.69647
-6.5086155e-05,-9.640068
-6.5086155e-05,-9.640257
-6.1152496e-05,-9.701445
-6.1748506e-05,-9.691931
-6.186771e-05,-9.690912
-6.4490145e-05,-9.648999
-5.3285134e-05,-9.840487
-5.3761945e-05,-9.832038
-5.3046726e-05,-9.84355
-5.233151e-05,-9.858647
-5.2212305e-05,-9.860117
-5.2808322e-05,-9.848548
-5.2808322e-05,-9.847863
-5.3285134e-05,-9.84008
-5.3761945e-05,-9.830492
-5.566919e-05,-9.795195
-5.7934038e-05,-9.755841
-6.305973e-05,-9.670641
-6.2821324e-05,-9.676125
-6.532456e-05,-9.635529
-6.329813e-05,-9.667299
-6.3417334e-05,-9.666084
-6.3536536e-05,-9.663827
-6.6635774e-05,-9.616865
-6.1152496e-05,-9.702612
-5.9960475e-05,-9.722699
-6.246372e-05,-9.681327
-6.305973e-05,-9.670633
-6.5086155e-05,-9.640442
-6.5086155e-05,-9.640129
-6.365574e-05,-9.66245
-6.413254e-05,-9.654324
-6.532456e-05,-9.635763
-6.270212e-05,-9.677894
-6.4490145e-05,-9.649052
-6.079489e-05,-9.707927
-5.9245263e-05,-9.733452
-6.0437284e-05,-9.714815
-6.472855e-05,-9.644846
-6.496695e-05,-9.642479
-6.556296e-05,-9.632384
-5.7814836e-05,-9.758254
-5.6503606e-05,-9.781531
-5.5907592e-05,-9.791932
-5.578839e-05,-9.794796
-5.5073175e-05,-9.807274
-5.5549986e-05,-9.798183
-5.447716e-05,-9.818511
-5.4953973e-05,-9.809475
-5.042426e-05,-9.894971
-5.113948e-05,-9.882025
-4.9470633e-05,-9.913591
-4.9947444e-05,-9.90505
-4.9947444e-05,-9.905661
-5.19739e-05,-9.865139
-4.9470633e-05,-9.91343
-5.233151e-05,-9.857652
-5.3642743e-05,-9.833193
-5.2927524e-05,-9.84596
-5.1854695e-05,-9.865997
-5.4238757e-05,-9.8211565
-5.19739e-05,-9.86499
-5.2450712e-05,-9.854573
-5.2808322e-05,-9.848838
-5.5311582e-05,-9.8014965
-5.149709e-05,-9.873289
-5.149709e-05,-9.873187
-5.1377883e-05,-9.875637
-4.8159392e-05,-9.94014
-4.8159392e-05,-9.940577
-4.8159392e-05,-9.939978
-4.7920985e-05,-9.945849
-4.83978e-05,-9.935557
-4.9351427e-05,-9.915483
-4.9470633e-05,-9.914606
-5.0066647e-05,-9.902502
-4.875541e-05,-9.929921
-5.19739e-05,-9.8648815
-5.435796e-05,-9.820199
-5.411955e-05,-9.825181
-5.435796e-05,-9.819055
-5.3285134e-05,-9.839754
-5.5549986e-05,-9.7987995
-5.578839e-05,-9.794891
-5.4953973e-05,-9.8097725
-4.8874615e-05,-9.925485
-4.8874615e-05,-9.926419
-4.8874615e-05,-9.926005
-4.6609744e-05,-9.973289
-4.3629647e-05,-10.040005
-4.4225668e-05,-10.02562
-4.4464075e-05,-10.021275
-4.4464075e-05,-10.02195
-4.482169e-05,-10.013053
-4.3629647e-05,-10.039991
-4.3629647e-05,-10.039415
-4.708656e-05,-9.962852
-4.8278598e-05,-9.938178
-4.6848152e-05,-9.96947
-4.83978e-05,-9.935702
-4.8874615e-05,-9.925244
-4.9709037e-05,-9.908779
-4.9709037e-05,-9.909327
-5.090107e-05,-9.886785
-5.1735493e-05,-9.870434
-5.090107e-05,-9.885747
-5.078187e-05,-9.887675
-4.9232225e-05,-9.91998
-4.9351427e-05,-9.915773
-4.8636208e-05,-9.930341
-4.9470633e-05,-9.914112
-4.911302e-05,-9.922439
-4.9470633e-05,-9.91428
-4.9709037e-05,-9.909048
-4.7324967e-05,-9.957573
-4.8159392e-05,-9.941537
-4.8874615e-05,-9.926534
-4.8874615e-05,-9.92711
-5.233151e-05,-9.857493
-5.2927524e-05,-9.846703
-5.7814836e-05,-9.758555
-5.6026798e-05,-9.790721
-5.769563e-05,-9.76063
-5.6265202e-05,-9.78617
-5.6265202e-05,-9.785403
-6.0556486e-05,-9.712302
-6.496695e-05,-9.642288
-6.866219e-05,-9.585508
-6.93774e-05,-9.576764
-7.4026226e-05,-9.511435
-7.533743e-05,-9.492938
-8.332382e-05,-9.392942
-8.940297e-05,-9.322687
-8.475421e-05,-9.376377
-8.59462e-05,-9.361845
-8.66614e-05,-9.353854
-8.6899796e-05,-9.350442
-8.6780594e-05,-9.352654
-8.4992615e-05,-9.372802
-8.511181e-05,-9.371501
-8.439662e-05,-9.380689
-8.785339e-05,-9.339769
