negative,positive
-0.008325868,-4.7925553
-0.008316056,-4.793724
-0.008250322,-4.8016243
-0.008118842,-4.817628
-0.008131612,-4.8160596
-0.008312273,-4.794174
-0.008365471,-4.787816
-0.00832374,-4.792808
-0.008270539,-4.79919
-0.008341236,-4.7907166
-0.008395379,-4.7842636
-0.008333553,-4.7916236
-0.008337808,-4.7911143
-0.009083022,-4.7058926
-0.009046164,-4.7099323
-0.008968546,-4.7185063
-0.008751373,-4.7429214
-0.009112082,-4.7027044
-0.008935819,-4.722147
-0.0089518875,-4.720366
-0.009051835,-4.709307
-0.008856185,-4.731068
-0.008747473,-4.743365
-0.0085189035,-4.769725
-0.008596321,-4.7607126
-0.008630595,-4.756754
-0.0084847445,-4.7737255
-0.008541125,-4.767129
-0.00833036,-4.7920175
-0.00815467,-4.81324
-0.007879958,-4.8473725
-0.007679464,-4.873038
-0.0076088374,-4.882245
-0.0077070263,-4.8694777
-0.0077026496,-4.870045
-0.0076207863,-4.880683
-0.007100349,-4.9511604
-0.0069980756,-4.9656086
-0.0070838956,-4.953477
-0.0065822457,-5.026663
-0.006471392,-5.043591
-0.0068009566,-4.994084
-0.006712507,-5.0071425
-0.0064488878,-5.0470715
-0.0065884036,-5.0257373
-0.006493066,-5.040266
-0.006399022,-5.0548105
-0.0064474666,-5.0472894
-0.006462153,-5.0450225
-0.006235549,-5.080609
-0.0062963213,-5.070936
-0.0064256727,-5.050668
-0.0067487406,-5.001765
-0.0069323736,-4.9750175
-0.0066253524,-5.020157
-0.006912011,-4.977951
-0.0072952784,-4.924175
-0.0072843907,-4.925657
-0.0073713697,-4.913834
-0.0071961023,-4.9378157
-0.0071742064,-4.9408536
-0.007499162,-4.896708
-0.007409591,-4.9086833
-0.0074544367,-4.902676
-0.0076781623,-4.8732166
-0.0073875817,-4.911653
-0.007415389,-4.9079022
-0.006773369,-4.998143
-0.006692732,-5.010082
-0.0067431754,-5.002591
-0.0068598003,-4.9855113
-0.006747201,-5.001992
-0.006580469,-5.026938
-0.006630326,-5.019407
-0.00663376,-5.018901
-0.006702205,-5.0086656
-0.0068215583,-4.991068
-0.007013228,-4.9634695
-0.0069802003,-4.96817
-0.006986001,-4.967335
-0.0073563415,-4.9158654
-0.007366045,-4.914549
-0.0075208144,-4.8938465
-0.0071868706,-4.9390965
-0.0069468166,-4.97294
-0.006708718,-5.007693
-0.007097745,-4.951532
-0.0072750417,-4.926943
-0.00722356,-4.9340215
-0.0069545116,-4.971837
-0.007048622,-4.9584513
-0.0068576694,-4.985816
-0.0069619697,-4.97077
-0.006659457,-5.015047
-0.0064974483,-5.039588
-0.006253793,-5.0777016
-0.0068008383,-4.99411
-0.006994761,-4.966097
-0.006728019,-5.004834
-0.0067659095,-4.999238
-0.0066994815,-5.0090795
-0.006696403,-5.0095267
-0.006730624,-5.004455
-0.0065367687,-5.0335827
-0.0067640147,-4.99952
-0.0070953774,-4.9518576
-0.0073953914,-4.9105897
-0.007358826,-4.915536
-0.00714438,-4.944999
-0.0068660756,-4.9846015
-0.007088394,-4.952843
-0.006738913,-5.0032325
-0.006681009,-5.0118265
-0.006464996,-5.0445776
-0.0064861965,-5.041325
-0.0077659353,-4.861885
-0.0077102203,-4.8690596
-0.007259893,-4.9290204
-0.007120471,-4.9483376
-0.007121181,-4.9482346
-0.007114316,-4.9492044
-0.007160477,-4.9427576
-0.0075146616,-4.894662
-0.007595469,-4.8839912
-0.007517383,-4.894301
-0.00715231,-4.9438863
-0.0070771486,-4.954424
-0.0071382252,-4.9458504
-0.007217406,-4.9348593
-0.007467689,-4.9009066
-0.0075514577,-4.8897862
-0.0075611593,-4.8885126
-0.00747396,-4.900072
-0.007278,-4.926532
-0.0073849782,-4.911993
-0.0072815507,-4.9260545
-0.0072110146,-4.935742
-0.0070223426,-4.962173
-0.0069353334,-4.9745846
-0.006766146,-4.999213
-0.0066142203,-5.0218296
-0.00620759,-5.0850773
-0.0062096044,-5.08476
-0.0061163628,-5.099851
-0.0061782086,-5.0898166
-0.0060530915,-5.1102014
-0.006424607,-5.0508313
-0.0064908154,-5.040612
-0.0067051654,-5.008232
-0.006776684,-4.997662
-0.0067043365,-5.008347
-0.006299994,-5.0703506
-0.006217068,-5.083558
-0.0062097227,-5.0847344
-0.0064140647,-5.0524764
-0.0064453343,-5.047623
-0.0065148585,-5.036919
-0.006047285,-5.1111736
-0.0060080644,-5.11765
-0.005935187,-5.129818
-0.006025246,-5.1148124
-0.006005102,-5.118156
-0.0059619686,-5.125332
-0.006070509,-5.1073523
-0.006097761,-5.102887
-0.0057109524,-5.168222
-0.005595853,-5.188527
-0.005626437,-5.183084
-0.00563592,-5.1814218
-0.0057635787,-5.1590705
-0.005746274,-5.1620736
-0.006091363,-5.1039214
-0.00599894,-5.119164
-0.0060042725,-5.1182857
-0.0057495926,-5.1614943
-0.005793565,-5.1538935
-0.005803402,-5.1522074
-0.005762512,-5.159257
-0.005957821,-5.1260223
-0.0058476087,-5.1446385
-0.005565742,-5.193911
-0.0057006404,-5.170018
-0.005560763,-5.1948023
-0.005605692,-5.1867714
-0.005723161,-5.1660967
-0.005688787,-5.1721
-0.0056839273,-5.172963
-0.0060000066,-5.118999
-0.0060119745,-5.117016
-0.006021217,-5.115476
-0.005909116,-5.1342087
-0.0059193075,-5.1325035
-0.0059750034,-5.123153
-0.006104159,-5.101829
-0.0058742743,-5.1401114
-0.0058224835,-5.148932
-0.005881266,-5.138932
-0.005879726,-5.1391835
-0.005759549,-5.1597667
-0.0059144488,-5.1333222
-0.005713679,-5.1677556
-0.0056830975,-5.1730957
-0.0055803233,-5.191307
-0.005303362,-5.2420673
-0.004838069,-5.3336535
-0.004899401,-5.321103
-0.0051279683,-5.2756066
-0.005049097,-5.291068
-0.0049798265,-5.3048477
-0.004670188,-5.3688774
-0.0047534797,-5.351258
-0.0044739153,-5.4117146
-0.0046786126,-5.367101
-0.004695105,-5.3635817
-0.0047556153,-5.3507986
-0.0046069436,-5.382497
-0.0045460686,-5.3957734
-0.0044253753,-5.422622
-0.004743395,-5.3533754
-0.004746598,-5.352689
-0.004487563,-5.4086957
-0.004011917,-5.520478
-0.004291848,-5.453172
-0.0042334464,-5.466861
-0.0041465503,-5.4875536
-0.0042118416,-5.471953
-0.004284014,-5.4550056
-0.00438431,-5.4319067
-0.0042948155,-5.4524827
-0.0042678704,-5.458762
-0.0045936536,-5.385386
-0.0047170552,-5.3589287
-0.005019444,-5.29695
-0.0053769965,-5.2283077
-0.0053043105,-5.2418776
-0.0055186776,-5.2023764
-0.0056036767,-5.187133
-0.005652515,-5.1784725
-0.005653819,-5.1782393
-0.00579795,-5.1531553
-0.005831965,-5.147316
-0.0056685177,-5.1756697
-0.00563106,-5.182281
-0.0057490002,-5.161605
-0.005668162,-5.1757264
-0.005887903,-5.137801
-0.005969197,-5.1241217
-0.005966116,-5.1246448
-0.0058674007,-5.141279
-0.0055598146,-5.19497
-0.0056005944,-5.1876826
-0.0055008945,-5.205602
-0.0053222156,-5.2385325
-0.0053185397,-5.239226
-0.0054137525,-5.221523
-0.0053452193,-5.2342134
-0.005094523,-5.28214
-0.005072818,-5.286396
-0.0053427294,-5.2346883
-0.0052616214,-5.249939
-0.005361701,-5.231159
-0.0050697345,-5.287004
-0.0047896653,-5.343683
-0.004860728,-5.3290014
-0.004758344,-5.3502316
-0.0047727,-5.347221
-0.0047094617,-5.36053
-0.004750276,-5.3519316
-0.0049922816,-5.302352
-0.005463075,-5.2124805
-0.0053622937,-5.231033
-0.0052785785,-5.2467456
-0.005267313,-5.2488604
-0.00529518,-5.2435937
-0.005179558,-5.265626
-0.0052125263,-5.259292
-0.005361582,-5.2311764
-0.005528399,-5.200609
-0.0055419137,-5.1981945
-0.0056624725,-5.1767178
-0.0058060093,-5.151772
-0.0058477274,-5.14462
-0.00600522,-5.1181355
-0.0062394585,-5.0799766
-0.0061590155,-5.0929203
-0.006237326,-5.0803123
-0.006206169,-5.0853114
-0.0064243698,-5.0508647
-0.006486315,-5.04131
-0.0060227574,-5.115215
-0.006030104,-5.114013
-0.006070865,-5.1072946
-0.0060456265,-5.111441
-0.006109728,-5.1009173
-0.006125012,-5.0984416
-0.0063108923,-5.0686407
-0.0059338836,-5.130049
-0.0060695615,-5.107511
-0.006433016,-5.04952
-0.0063022445,-5.0699916
-0.0061721667,-5.0907874
-0.006102145,-5.1021676
-0.0059947926,-5.1198516
-0.0059912377,-5.1204596
-0.0057431925,-5.162612
-0.0057531483,-5.1608768
-0.005752793,-5.160946
-0.005757534,-5.160131
-0.005677408,-5.174099
-0.00566591,-5.1761174
-0.0056825047,-5.1732
-0.0056926985,-5.171409
-0.0058941836,-5.136742
-0.005936609,-5.1295795
-0.0055323113,-5.199909
-0.0056759855,-5.174355
-0.005758008,-5.1600466
-0.005900939,-5.135587
-0.0059773736,-5.1227674
-0.005900939,-5.1356025
-0.0059132637,-5.1335196
-0.0059319874,-5.130357
-0.0062643364,-5.0760036
-0.006269549,-5.075178
-0.006322264,-5.066829
-0.0064633377,-5.0448303
-0.006431476,-5.0497727
-0.00650562,-5.038338
-0.006502896,-5.0387535
-0.006760226,-5.0000772
-0.0067316894,-5.0042915
-0.0068795723,-4.982639
-0.0069450405,-4.9731913
-0.006989789,-4.966806
-0.007000325,-4.965289
-0.0069192327,-4.976909
-0.007214802,-4.9352317
-0.0072691245,-4.9277563
-0.0073177633,-4.9210997
-0.0072832075,-4.9258194
-0.0070186732,-4.9626946
-0.007393143,-4.910896
-0.0069089327,-4.978386
-0.006859919,-4.9854913
-0.006916865,-4.9772434
-0.0069915648,-4.966545
-0.007190895,-4.938531
-0.0068008383,-4.994102
-0.006498277,-5.039465
-0.0064936583,-5.0401826
-0.0064561125,-5.045953
-0.0066868113,-5.010961
-0.00672719,-5.0049586
-0.0065121343,-5.037335
-0.006623931,-5.0203705
-0.0061479975,-5.094709
-0.006061741,-5.108782
-0.0062227543,-5.0826454
-0.0061969277,-5.086793
-0.0064931842,-5.0402493
-0.0065849693,-5.0262623
-0.006734413,-5.0038896
-0.007036074,-4.960229
-0.0067903004,-4.9956555
-0.006509173,-5.037801
-0.006473997,-5.043199
-0.006301889,-5.070059
-0.0063041397,-5.0697
-0.0062539116,-5.0776687
-0.006205576,-5.0854034
-0.006344297,-5.06337
-0.006329964,-5.0656304
-0.0066771014,-5.012411
-0.0065733637,-5.0280147
-0.006922666,-4.97641
-0.006948711,-4.972664
-0.007100704,-4.951114
-0.007130058,-4.947002
-0.007060932,-4.956704
-0.0070102685,-4.9638767
-0.0068293726,-4.989938
-0.006430055,-5.04999
-0.006279974,-5.0735264
-0.0060995384,-5.102582
-0.0056842826,-5.1728883
-0.0059906454,-5.1205587
-0.006063163,-5.1085553
-0.0059107747,-5.133927
-0.0059806914,-5.1222
-0.005585065,-5.1904497
-0.0056565455,-5.1777644
-0.005752319,-5.161035
-0.0056765783,-5.1742473
-0.005705737,-5.169129
-0.0053570764,-5.232008
-0.0055918223,-5.189241
-0.0053320574,-5.2366934
-0.005557918,-5.195311
-0.0057522003,-5.1610465
-0.005351148,-5.2331157
-0.0053129666,-5.24026
-0.0052552177,-5.2511687
-0.0055214046,-5.2018847
-0.0051279683,-5.275619
-0.005117532,-5.2776413
-0.0050212233,-5.296595
-0.004979115,-5.3049955
-0.0050845603,-5.2840824
-0.004948274,-5.3111987
-0.0051924847,-5.2631373
-0.005301939,-5.242335
-0.0057031293,-5.169589
-0.0056041507,-5.1870394
-0.0054623634,-5.212607
-0.005430589,-5.218414
-0.0055192704,-5.2022634
-0.0052675502,-5.2488236
-0.0053973906,-5.2245417
-0.0054736263,-5.2105474
-0.005136152,-5.274018
-0.0050486224,-5.291169
-0.0053683408,-5.229924
-0.0052290102,-5.2561502
-0.005196398,-5.2623863
-0.0050847973,-5.2840495
-0.0048772176,-5.3256288
-0.0046258103,-5.378412
-0.0045610205,-5.3924985
-0.0047165807,-5.3590198
-0.0048631006,-5.328511
-0.004872235,-5.3266315
-0.0047920384,-5.343194
-0.0047226315,-5.3577385
-0.0047853943,-5.3445835
-0.0046686456,-5.3692307
-0.004548086,-5.395333
-0.0046762396,-5.3676066
-0.004575735,-5.389282
-0.004539067,-5.3972964
-0.0045407284,-5.39694
-0.004653814,-5.3723974
-0.0045997053,-5.3840504
-0.0045364564,-5.3978753
-0.0043959413,-5.42928
-0.0044557573,-5.4157867
-0.004355706,-5.4384418
-0.004200327,-5.4746804
-0.0042546946,-5.461847
-0.004299801,-5.4513316
-0.00431808,-5.4471154
-0.0044241883,-5.422886
-0.0042880494,-5.454055
-0.0042682267,-5.45869
-0.004294578,-5.452541
-0.0042814026,-5.4556084
-0.004198428,-5.47514
-0.0042478098,-5.463475
-0.0043484657,-5.440106
-0.0043611657,-5.4371996
-0.004316893,-5.447374
-0.0042663272,-5.459142
-0.0043520266,-5.439301
-0.0042805714,-5.4558167
-0.0043710168,-5.4349465
-0.0044749836,-5.4114947
-0.004560902,-5.392527
-0.0044207466,-5.423656
-0.0043981965,-5.4287663
-0.004536219,-5.3979206
-0.004664018,-5.3701973
-0.004554375,-5.393954
-0.004510111,-5.4036994
-0.004546899,-5.3955917
-0.0046844264,-5.3658476
-0.004686206,-5.36547
-0.004823833,-5.3365974
-0.004874252,-5.326226
-0.0047013937,-5.3622437
-0.004704597,-5.3615603
-0.004679918,-5.3668227
-0.004748615,-5.3522754
-0.0047721067,-5.3473487
-0.0047678356,-5.3482356
-0.004860728,-5.3290057
-0.0049409196,-5.3126783
-0.004930481,-5.3147783
-0.0049091284,-5.319105
-0.0050445898,-5.2919583
-0.00514813,-5.271698
-0.0051928405,-5.2630706
-0.0052856933,-5.2453823
-0.0056394762,-5.180775
-0.005730984,-5.164726
-0.0055834055,-5.190739
-0.0055272137,-5.200828
-0.0055083637,-5.2042413
-0.005455487,-5.21385
-0.0053525707,-5.2328515
-0.0054639047,-5.212329
-0.0053943074,-5.2251105
-0.005678356,-5.1739407
-0.00566591,-5.1761227
-0.0055221156,-5.2017503
-0.0056583234,-5.177459
-0.005484771,-5.2085295
-0.005482163,-5.2089853
-0.0054493216,-5.2149873
-0.005510972,-5.2037673
-0.005468173,-5.211552
-0.0053537567,-5.2326384
-0.005831846,-5.147327
-0.0058089723,-5.151253
-0.0058344537,-5.1468983
-0.0058055352,-5.1518435
-0.005635683,-5.181456
-0.00581075,-5.1509423
-0.0060093678,-5.1174335
-0.0060654143,-5.108183
-0.0057333545,-5.164318
-0.005659509,-5.1772447
-0.0057698605,-5.1579885
-0.0059319874,-5.1303577
-0.006177735,-5.0898924
-0.006036147,-5.1130056
-0.005856142,-5.143196
-0.0058544828,-5.143479
-0.006020743,-5.1155624
-0.0060071163,-5.117815
-0.0059183594,-5.1326447
-0.0057250573,-5.165759
-0.0056795413,-5.173722
-0.0056327195,-5.181969
-0.0061643473,-5.092051
-0.0061356756,-5.0966964
-0.0062084193,-5.084956
-0.0059847203,-5.1215434
-0.0060248906,-5.1148686
-0.005992186,-5.1202893
-0.006157357,-5.093181
-0.0064047077,-5.053918
-0.0062853047,-5.072689
-0.0067114416,-5.007302
-0.0066878772,-5.0108094
-0.006512963,-5.0372076
-0.006577627,-5.02736
-0.006530847,-5.034477
-0.005797713,-5.1531863
-0.005835402,-5.146734
-0.0059142117,-5.133343
-0.0060489443,-5.1109037
-0.006257821,-5.077054
-0.0063389665,-5.064204
-0.0063422835,-5.0636897
-0.0061324765,-5.0972204
-0.006194795,-5.087139
-0.006163162,-5.0922427
-0.0060265493,-5.1145988
-0.0060442043,-5.1116796
-0.0059695523,-5.124068
-0.0058167945,-5.149921
-0.005948815,-5.127535
-0.0059258253,-5.1314044
-0.005740822,-5.16303
-0.005733236,-5.164335
-0.0059021236,-5.1353865
-0.0058755777,-5.1398945
-0.005867045,-5.1413403
-0.005908523,-5.1343055
-0.006218845,-5.0832806
-0.0062623224,-5.0763316
-0.0061061736,-5.1015134
-0.005713086,-5.1678605
-0.005499353,-5.2058687
-0.0056842826,-5.172884
-0.0056995736,-5.1702228
-0.0057493555,-5.161549
-0.005505874,-5.204695
-0.0056213397,-5.183991
-0.0056145824,-5.1851964
-0.005643862,-5.1800013
-0.0055786637,-5.1915984
-0.0056550046,-5.1780457
-0.0056689917,-5.1755776
-0.0057314583,-5.164658
-0.0058432235,-5.1453905
-0.006177735,-5.089882
-0.0059899343,-5.1206665
-0.0062815137,-5.073283
-0.005981758,-5.1220374
-0.0061776163,-5.0899167
-0.0061879237,-5.088246
-0.0061423103,-5.0956216
-0.0062549775,-5.077507
-0.0063981926,-5.0549383
-0.0063329255,-5.065165
-0.006403286,-5.054148
-0.006416434,-5.052107
-0.006690719,-5.010372
-0.0068891617,-4.981254
-0.007210068,-4.935881
-0.0074844905,-4.8986626
-0.007632617,-4.879139
-0.0076749683,-4.873624
-0.0076356926,-4.8787417
-0.0077940873,-4.85829
-0.0077451165,-4.8645616
-0.007768301,-4.861587
-0.008236134,-4.803338
-0.0083477385,-4.789929
-0.008170159,-4.811353
-0.008095074,-4.8205476
-0.0078616245,-4.849684
-0.0083144,-4.79392
-0.00835365,-4.7892346
-0.008521977,-4.7693615
-0.0084634675,-4.776231
-0.008486163,-4.7735624
-0.008364644,-4.787923
-0.008771107,-4.7406807
-0.008780087,-4.7396502
-0.008673968,-4.7517576
-0.0087148575,-4.747075
-0.008799231,-4.7374816
-0.0088511035,-4.7316303
-0.009154608,-4.698073
-0.009175988,-4.6957445
-0.00954233,-4.656786
-0.009890125,-4.6211576
-0.010156969,-4.594674
-0.010112362,-4.599051
-0.010285114,-4.58219
-0.010627932,-4.549577
-0.010250306,-4.5855637
-0.010173254,-4.593077
-0.010473643,-4.5641303
-0.010262695,-4.584364
-0.009962596,-4.613891
-0.009825911,-4.6276426
-0.009958347,-4.614314
-0.010016534,-4.6085205
-0.01020063,-4.5904064
-0.010122983,-4.5980077
-0.009934152,-4.616734
-0.010373366,-4.5737
-0.010254672,-4.585149
-0.010122511,-4.598056
-0.010005086,-4.6096616
-0.010168769,-4.593514
-0.009765471,-4.6337757
-0.010440257,-4.5672975
-0.010033882,-4.6067953
-0.010414186,-4.569784
-0.010417253,-4.5694976
-0.010480249,-4.5635004
-0.010256087,-4.5850043
-0.01072323,-4.540695
-0.010606465,-4.551587
-0.0105359275,-4.5582256
