negative,positive
-0.0051776604,-5.265997
-0.0052424106,-5.253587
-0.0049099587,-5.3189397
-0.0044527906,-5.4164486
-0.0039236955,-5.5426917
-0.0035577829,-5.640409
-0.0034781932,-5.662985
-0.002982575,-5.816475
-0.0029378848,-5.831536
-0.0028430303,-5.8643155
-0.0025978885,-5.9543676
-0.0022425521,-6.101254
-0.002133952,-6.150834
-0.002085417,-6.1738396
-0.001819266,-6.3102326
-0.0017782127,-6.3330207
-0.0016962201,-6.380182
-0.0016062466,-6.4346385
-0.0015441172,-6.4740696
-0.0015616139,-6.4628005
-0.0017376337,-6.3561225
-0.0017287085,-6.3612714
-0.0016020809,-6.437258
-0.0015185265,-6.4907484
-0.0015285248,-6.484229
-0.0015641133,-6.4612393
-0.0014857932,-6.5125504
-0.001372587,-6.5917096
-0.0013271105,-6.6253953
-0.0013517538,-6.6070476
-0.0013536585,-6.605661
-0.0012823462,-6.659735
-0.0011919782,-6.732743
-0.0010390842,-6.869988
-0.000998118,-6.9101844
-0.0009268994,-6.984148
-0.0009308296,-6.979859
-0.0009099872,-7.0025816
-0.00089212187,-7.022416
-0.0008723506,-7.044697
-0.0008891443,-7.0256944
-0.00081017567,-7.1185966
-0.00081887085,-7.108009
-0.0007675324,-7.172713
-0.000823278,-7.102698
-0.0007526426,-7.192219
-0.000726555,-7.2275085
-0.00070916297,-7.2517858
-0.0007195268,-7.2372346
-0.00066484755,-7.3162117
-0.0006231512,-7.3811
-0.00062910793,-7.3715825
-0.0006450718,-7.346501
-0.0006444761,-7.3474674
-0.00062362774,-7.380271
-0.00067735615,-7.29758
-0.00068629073,-7.284556
-0.00066198845,-7.320568
-0.0006338733,-7.363894
-0.00062589126,-7.3766117
-0.0006048042,-7.4108553
-0.00060265977,-7.414487
-0.00059253303,-7.431396
-0.0005696581,-7.470796
-0.00056012673,-7.487725
-0.0005588162,-7.4899282
-0.0005607225,-7.4864955
-0.0005797851,-7.4530764
-0.0005676327,-7.4744186
-0.00056953897,-7.4709225
-0.0005971794,-7.4235296
-0.0005759726,-7.459672
-0.00057561515,-7.460338
-0.0005815722,-7.4501376
-0.00058085733,-7.451274
-0.00059634546,-7.4249063
-0.00057883194,-7.454888
-0.00055452704,-7.4975934
-0.00056477333,-7.4792786
-0.0005657264,-7.477605
-0.00057787885,-7.4563494
-0.00058252533,-7.4484844
-0.0005664413,-7.476367
-0.0005698964,-7.4702516
-0.00055154844,-7.503083
-0.0004774384,-7.647298
-0.00045468006,-7.696228
-0.00045015215,-7.706206
-0.00043454266,-7.7414665
-0.00043597253,-7.738022
-0.00042536747,-7.7628794
-0.0004008205,-7.822203
-0.0003900959,-7.8493614
-0.00040165463,-7.8200684
-0.00037877538,-7.8788967
-0.0003749621,-7.8889017
-0.00038580605,-7.86025
-0.00035434644,-7.945539
-0.00036745472,-7.9091897
-0.00037877538,-7.878766
-0.0003558956,-7.9409275
-0.00035327394,-7.9484353
-0.00033825875,-7.9918246
-0.00033694788,-7.9957824
-0.00034088045,-7.984161
-0.00033694788,-7.995924
-0.00034409802,-7.9747944
-0.00035291642,-7.9494143
-0.00034314467,-7.9776373
-0.0003251501,-8.0313
-0.00033158527,-8.011953
-0.00032276666,-8.038605
-0.00033861626,-7.9908056
-0.00033527953,-8.000785
-0.00033516035,-8.001208
-0.00034123796,-7.983146
-0.0003475539,-7.964631
-0.00037222132,-7.8962407
-0.0003881893,-7.8542566
-0.0003580406,-7.935076
-0.00036709724,-7.91014
-0.00036769305,-7.9083962
-0.0003625689,-7.922489
-0.00036042393,-7.9283323
-0.00034910307,-7.960391
-0.00035863643,-7.9334345
-0.00035089056,-7.9550676
-0.00033635204,-7.9976788
-0.0003250309,-8.03183
-0.00033444533,-8.003288
-0.00033551786,-7.999987
-0.00033647122,-7.997258
-0.00034505135,-7.971918
-0.0003392121,-7.9888835
-0.00035279724,-7.9496565
-0.00035029475,-7.9570374
-0.00036662057,-7.911346
-0.00036149644,-7.9253626
-0.00037222132,-7.896321
-0.00037960953,-7.8767004
-0.00037281716,-7.894718
-0.00038938093,-7.8511662
-0.0003881893,-7.85435
-0.00038807013,-7.854409
-0.00038878512,-7.8527026
-0.0003846144,-7.863541
-0.00038675935,-7.8580503
-0.00040403786,-7.8141646
-0.00040034385,-7.823394
-0.00039641152,-7.833245
-0.00040308456,-7.816536
-0.00038556772,-7.8608546
-0.0003830653,-7.867396
-0.00039569655,-7.8350096
-0.00039212167,-7.844228
-0.00040034385,-7.823348
-0.0004292997,-7.75369
-0.00043954724,-7.7299356
-0.00043811736,-7.733137
-0.00045110538,-7.7040634
-0.00042834642,-7.755764
-0.00041762213,-7.781005
-0.0004105917,-7.7981105
-0.00044824567,-7.7102957
-0.0004749362,-7.6526675
-0.00047231486,-7.6582055
-0.00044252616,-7.7233152
-0.00043227864,-7.746593
-0.0004278698,-7.7569575
-0.00045432258,-7.6970496
-0.00046004204,-7.6845117
-0.00046135273,-7.6817036
-0.00047231486,-7.6580863
-0.00051878346,-7.564295
-0.00050138775,-7.598422
-0.0004782725,-7.645636
-0.00046754873,-7.6683583
-0.00046909772,-7.665061
-0.00047231486,-7.658013
-0.0004530119,-7.699767
-0.0004545609,-7.6964335
-0.000427274,-7.758342
-0.00040487197,-7.8121896
-0.00036828886,-7.906745
-0.00036459474,-7.916887
-0.0003625689,-7.9226236
-0.00035958976,-7.9305687
-0.00037007636,-7.901909
-0.00036233058,-7.923212
-0.00036626306,-7.9124217
-0.00036244976,-7.922737
-0.0003830653,-7.867473
-0.00038163533,-7.8712635
-0.0003519631,-7.952294
-0.0003516056,-7.9532104
-0.00034290634,-7.978143
-0.0003504139,-7.9564323
-0.00035744478,-7.936673
-0.00033754372,-7.994055
-0.00033134694,-8.012449
-0.0003118029,-8.073125
-0.00030358,-8.1001625
-0.0002888024,-8.150014
-0.00029404607,-8.132105
-0.0002971446,-8.121304
-0.0002976213,-8.1200075
-0.00031835734,-8.052547
-0.00030953862,-8.080546
-0.00031073033,-8.076704
-0.00031156454,-8.0739355
-0.00033837793,-7.991666
-0.00034254882,-7.9790993
-0.00034242964,-7.979583
-0.00032562675,-8.03007
-0.00032085992,-8.044647
-0.00031752314,-8.055274
-0.0003121604,-8.071988
-0.00031573555,-8.060768
-0.000323005,-8.038061
-0.0003255076,-8.03034
-0.0003496989,-7.9586463
-0.0003583981,-7.9339833
-0.0003668589,-7.9105716
-0.00037114884,-7.8991957
-0.00037591544,-7.8864527
-0.00034171465,-7.9816756
-0.0003533931,-7.9481263
-0.0003437405,-7.975635
-0.0003318236,-8.011231
-0.00032252833,-8.039544
-0.00032121743,-8.043603
-0.00032860602,-8.020984
-0.00032955938,-8.017803
-0.0003299169,-8.016702
-0.00033980794,-7.9873405
-0.0003467197,-7.96703
-0.0003460047,-7.9690866
-0.0003470772,-7.9661846
-0.0003456472,-7.9701257
-0.00035529977,-7.9428754
-0.0003580406,-7.9348855
-0.0003651906,-7.915431
-0.00035672975,-7.93867
-0.00034779223,-7.964107
-0.00034576637,-7.969955
-0.00034922225,-7.9601183
-0.0003418338,-7.9813085
-0.00035208225,-7.951791
-0.0003475539,-7.964652
-0.0003541081,-7.946002
-0.00035899394,-7.932425
-0.00037746457,-7.88235
-0.0004165497,-7.783749
-0.00045110538,-7.7040424
-0.0004527736,-7.7003345
-0.00047684266,-7.6484785
-0.00046576143,-7.6720695
-0.0004982899,-7.6046968
-0.0004847067,-7.6322646
-0.00045396513,-7.69759
-0.00044741156,-7.712227
-0.0004117833,-7.7952127
-0.0004023696,-7.818387
-0.00040070133,-7.8223763
-0.00040737438,-7.8058796
-0.00039378996,-7.8398743
-0.00041523893,-7.7867494
-0.0004094001,-7.8009057
-0.0004233418,-7.767426
-0.0004319212,-7.7473936
-0.00041428566,-7.7892976
-0.00041643053,-7.783879
-0.000431802,-7.7477207
-0.00042465254,-7.7644467
-0.00041523893,-7.786735
-0.0004292997,-7.7536507
-0.00044228786,-7.723815
-0.00044526675,-7.7169843
-0.00044383688,-7.720254
-0.00043501926,-7.7403193
-0.0004558716,-7.693611
-0.00044824567,-7.7102895
-0.00043621086,-7.737559
-0.00043990472,-7.7291474
-0.00043823652,-7.7331023
-0.00041893288,-7.777884
-0.0004365683,-7.736679
-0.00041106835,-7.7970743
-0.00042977632,-7.752583
-0.00040677856,-7.807572
-0.0004155964,-7.7859826
-0.00042667822,-7.7596364
-0.00041881372,-7.778322
-0.00041607305,-7.784844
-0.00041583474,-7.785334
-0.0004179796,-7.780336
-0.00039569655,-7.835145
-0.00039688815,-7.832094
-0.00040987672,-7.7998767
-0.00043120622,-7.7490625
-0.00040808934,-7.8043146
-0.00040975757,-7.8002925
-0.0003977223,-7.829834
-0.00039664985,-7.832746
-0.0003906917,-7.8477426
-0.00038556772,-7.860905
-0.00038950008,-7.8509707
-0.00038282695,-7.868119
-0.00036542892,-7.914504
-0.0003756771,-7.8870373
-0.00034683887,-7.9669747
-0.00034695806,-7.9665227
-0.0003507714,-7.955536
-0.00034517053,-7.9715414
-0.00035684893,-7.938263
-0.0003908109,-7.8475685
-0.0003609006,-7.9271235
-0.00035136726,-7.953931
-0.0003421913,-7.9801636
-0.00033194278,-8.010733
-0.0003196682,-8.048257
-0.00031025364,-8.078145
-0.00031418633,-8.065516
-0.00031585473,-8.060522
-0.00032348168,-8.0366535
-0.0002971446,-8.121445
-0.00030155404,-8.106569
-0.00031633142,-8.05894
-0.00031716563,-8.056281
-0.00031490135,-8.063314
-0.00030250743,-8.103506
-0.00030417583,-8.097959
-0.00030584427,-8.092414
-0.00028904076,-8.148902
-0.0002873723,-8.154687
-0.00026985342,-8.217595
-0.00028522714,-8.162324
-0.00029190094,-8.139441
-0.0002907092,-8.1435
-0.00030667847,-8.090001
-0.00029940892,-8.113712
-0.00029237763,-8.137462
-0.00028463127,-8.164448
-0.00027974506,-8.181583
-0.00026758906,-8.226157
-0.00026699316,-8.228399
-0.0002603192,-8.253655
-0.0002741438,-8.202203
-0.00026663562,-8.229805
-0.0002766465,-8.19291
-0.00027533554,-8.197657
-0.00028200942,-8.17378
-0.00029595286,-8.125488
-0.00029285433,-8.136127
-0.0002892791,-8.148446
-0.00028165188,-8.174864
-0.0002805793,-8.1788025
-0.0002796259,-8.18216
-0.00026770824,-8.225884
-0.0002745013,-8.200813
-0.00026115344,-8.250725
-0.0002690192,-8.22068
-0.00026985342,-8.217756
-0.00026317948,-8.24283
-0.00027259448,-8.207521
-0.0002719986,-8.209763
-0.00027021096,-8.2162695
-0.00027235615,-8.208468
-0.00025352603,-8.280369
-0.00024423,-8.317686
-0.0002559096,-8.27084
-0.0002683041,-8.223729
-0.00026234522,-8.245823
-0.00026806575,-8.224259
-0.00027378625,-8.203294
-0.00026544384,-8.234073
-0.0002845121,-8.164751
-0.00028200942,-8.173584
-0.00026925752,-8.220131
-0.00026425207,-8.238751
-0.0002472095,-8.3054
-0.00024423,-8.3176155
-0.00025281095,-8.283142
-0.0002537644,-8.27916
-0.00026210689,-8.246984
-0.00026615892,-8.231755
-0.0002755739,-8.19679
-0.00027771908,-8.189114
-0.0002693767,-8.219646
-0.00027485884,-8.199217
-0.0002662781,-8.231322
-0.00026699316,-8.228326
-0.00028761066,-8.154097
-0.0002755739,-8.1967945
-0.0002641329,-8.239285
-0.00026758906,-8.225992
-0.00027092602,-8.213954
-0.0002710452,-8.21318
-0.00026163016,-8.248926
-0.00025638632,-8.268983
-0.00025090406,-8.290485
-0.00024875885,-8.299009
-0.0002553137,-8.273093
-0.00026556302,-8.233617
-0.0002591274,-8.258394
-0.00026651646,-8.230409
-0.00026794657,-8.225055
-0.0002553137,-8.272953
-0.0002484013,-8.300793
-0.0002503082,-8.292714
-0.00025149997,-8.288012
-0.0002406546,-8.332347
-0.00024208476,-8.326101
-0.00024887803,-8.298786
-0.00025805482,-8.262425
-0.0002591274,-8.258478
-0.00025436026,-8.276713
-0.000250189,-8.293655
-0.0002587699,-8.259677
-0.00025614796,-8.269964
-0.00025328767,-8.281012
-0.00026222607,-8.246652
-0.00026949588,-8.21909
-0.0002636562,-8.240936
-0.0002525726,-8.284123
-0.00025495616,-8.274614
-0.00026425207,-8.2387295
-0.00026580138,-8.232723
-0.0002715219,-8.211589
-0.0002710452,-8.21318
-0.0002835587,-8.168036
-0.00028332035,-8.168931
-0.00027605062,-8.19526
-0.00027068765,-8.214541
-0.00026711234,-8.2279005
-0.00029011333,-8.145581
-0.00028332035,-8.169226
-0.00027736154,-8.190496
-0.00027771908,-8.189097
-0.0002690192,-8.220683
-0.00026925752,-8.219849
-0.0002771232,-8.191127
-0.00026508633,-8.235503
-0.00026699316,-8.228601
-0.00027116438,-8.2130375
-0.00026389453,-8.24003
-0.00025436026,-8.2767935
-0.00023982034,-8.335568
-0.00024172722,-8.327605
-0.0002525726,-8.284061
-0.00024589853,-8.310826
-0.00026615892,-8.231731
-0.00026782742,-8.225447
-0.00026723152,-8.22768
-0.00024208476,-8.326312
-0.00023350373,-8.362657
-0.00022623363,-8.393882
-0.00022575691,-8.395956
-0.00023171601,-8.370301
-0.00024923557,-8.297201
-0.00023040501,-8.37604
-0.00023231193,-8.36774
-0.00022790219,-8.386897
-0.00023457636,-8.357721
-0.00023481472,-8.357023
-0.00023958198,-8.336686
-0.00025447944,-8.276572
-0.0002640137,-8.23971
-0.00028796817,-8.152795
-0.0002945228,-8.130458
-0.00030226907,-8.104393
-0.0002924968,-8.137229
-0.00027783826,-8.188449
-0.0002715219,-8.211572
-0.0002592466,-8.25809
-0.00024983147,-8.294905
-0.0002472095,-8.305278
-0.00025579042,-8.271267
-0.00026317948,-8.242835
-0.00028629974,-8.158817
-0.00028367786,-8.167767
-0.00027748072,-8.190062
-0.00027926837,-8.183639
-0.00028379704,-8.167199
-0.00028904076,-8.148986
-0.0002910667,-8.141956
-0.00030489088,-8.095636
-0.00030262658,-8.102969
-0.0002888024,-8.15001
-0.00028618056,-8.158986
-0.0002934502,-8.133807
-0.00029642956,-8.123998
-0.00029917056,-8.1146555
-0.0002921393,-8.138248
-0.00027676567,-8.192273
-0.00025745892,-8.264655
-0.00025710138,-8.26639
-0.00024887803,-8.298625
-0.00024470672,-8.315484
-0.0002636562,-8.241073
-0.00026770824,-8.22586
-0.0002569822,-8.26666
-0.00025853154,-8.260799
-0.00026091508,-8.251464
-0.00025447944,-8.276376
-0.00026437125,-8.23837
-0.0002636562,-8.240901
-0.00026425207,-8.238822
-0.00025447944,-8.276247
-0.00025948495,-8.2569685
-0.00025829318,-8.261365
-0.0002530493,-8.282224
-0.00024506426,-8.313943
-0.0002489972,-8.298184
-0.00025149997,-8.288029
-0.00023183519,-8.369349
-0.00024327656,-8.321613
-0.0002362449,-8.350619
-0.00024399164,-8.318295
-0.0002461369,-8.3096895
-0.00025090406,-8.2904625
-0.0002537644,-8.279209
-0.00028749148,-8.154307
-0.00029595286,-8.125408
-0.00028844486,-8.151171
-0.00029976643,-8.112513
-0.00030715516,-8.088224
-0.000304295,-8.097745
-0.00031108785,-8.075625
-0.00031382882,-8.066841
-0.00032252833,-8.039376
-0.00033670955,-7.9966
-0.00037150635,-7.898021
-0.00037853705,-7.879363
-0.00038032452,-7.874572
-0.00035541895,-7.942265
-0.00035386975,-7.946783
-0.00033206193,-8.010308
-0.00033277695,-8.00834
-0.0003333728,-8.0065
-0.0003470772,-7.9660225
-0.0003657864,-7.913673
-0.00037627292,-7.885287
-0.00038103948,-7.8727164
-0.00038127782,-7.8720512
-0.00037329382,-7.893394
-0.0003830653,-7.867639
-0.00037329382,-7.893246
-0.0003846144,-7.8633246
-0.00037960953,-7.876609
-0.0003885468,-7.8532615
-0.00038568687,-7.860637
-0.00039950974,-7.8253636
-0.00041249825,-7.793393
-0.00039950974,-7.8256054
-0.00040189296,-7.819613
-0.0004147623,-7.7881455
-0.00041368985,-7.790476
-0.0004023696,-7.8183527
-0.00039843726,-7.8282166
-0.00040213126,-7.8189425
-0.00041392818,-7.790091
-0.00042286515,-7.768572
-0.0004147623,-7.788047
-0.00042691652,-7.759114
-0.0004470541,-7.712922
-0.00044419436,-7.7196035
-0.0004338277,-7.7429914
-0.00049471535,-7.61183
-0.00048971106,-7.621943
-0.00047862995,-7.64482
-0.00048434924,-7.6329594
-0.00048363433,-7.6344314
-0.0004967409,-7.6076965
-0.0004851833,-7.631156
-0.0005010303,-7.59909
-0.0005026984,-7.5958796
-0.0004905451,-7.6202517
-0.00047779587,-7.6466436
-0.0005423744,-7.519751
-0.0005164005,-7.5689406
-0.0005110388,-7.579336
-0.00052998326,-7.5428214
-0.00055810134,-7.491337
-0.00060647214,-7.408143
-0.0006040894,-7.412171
-0.000593367,-7.430046
-0.00058991194,-7.4358864
-0.00060980796,-7.4026704
-0.00063172885,-7.3673306
-0.0006535301,-7.3334346
-0.00063661335,-7.3596945
-0.0006177901,-7.3896656
-0.00061195245,-7.399161
-0.0006140969,-7.3956876
-0.00063006097,-7.3699183
-0.00061636046,-7.391937
-0.00063601765,-7.360631
-0.0006158839,-7.392671
-0.0005915799,-7.4329696
-0.00056703703,-7.475309
-0.00056370103,-7.4812107
-0.0005619139,-7.4843674
-0.00056000764,-7.4879417
-0.00055559934,-7.495731
-0.0005716835,-7.467253
-0.00057704485,-7.4578032
-0.0005681093,-7.473393
-0.00057156436,-7.467338
-0.0005789511,-7.4545097
-0.00059372437,-7.4293637
-0.0005827636,-7.4480705
-0.00058895885,-7.437469
-0.0005888397,-7.437674
-0.0005648924,-7.4790807
-0.00053582137,-7.5319643
-0.0005638202,-7.480998
-0.00056453503,-7.4797416
-0.0006935575,-7.2739983
-0.00070296845,-7.2604675
-0.0006559128,-7.3298435
-0.00068093,-7.2924366
-0.0006114759,-7.3998613
-0.0006086166,-7.4046373
-0.0006196963,-7.3866553
-0.0005965837,-7.4246473
-0.0005296258,-7.5436754
-0.00051723456,-7.5673127
-0.00051806855,-7.565735
-0.0005220004,-7.558103
-0.0004978133,-7.6055803
-0.0004987665,-7.603592
-0.0005105622,-7.5801463
-0.00052688544,-7.548841
-0.00052867265,-7.5454392
-0.00052903005,-7.54472
-0.0005304598,-7.542019
-0.00053391507,-7.5356083
-0.00053188956,-7.5394316
-0.0005022218,-7.5968347
-0.00055071444,-7.5045547
-0.0005532165,-7.5000973
-0.0005843124,-7.44533
-0.00060218317,-7.4152565
-0.000596822,-7.4242554
-0.00058717176,-7.440414
-0.00059086503,-7.4343038
-0.0005783554,-7.45556
-0.00061016536,-7.4020386
-0.0006151691,-7.39393
-0.00062231725,-7.382316
-0.00063625595,-7.3601804
-0.0005714452,-7.467638
-0.0005722792,-7.4661026
-0.00056167564,-7.4848223
-0.0005683476,-7.4730725
-0.00054821244,-7.509069
-0.0005552419,-7.496334
-0.0005385617,-7.526839
-0.0005316513,-7.5398602
-0.00051532814,-7.5710306
-0.0005154473,-7.57064
-0.00050162605,-7.597808
-0.00049173663,-7.617932
-0.0004972175,-7.606756
-0.00047291061,-7.656835
-0.00048137043,-7.6392117
-0.00048923446,-7.6228056
-0.00050937076,-7.5826936
-0.0004931664,-7.6149845
-0.0004856599,-7.6301866
-0.00050663034,-7.5879955
-0.0005148516,-7.571978
-0.0004916175,-7.618135
-0.000484945,-7.6318
-0.00046850197,-7.6661
-0.0004593271,-7.6859226
-0.00045491836,-7.6955237
-0.00045193947,-7.7022743
-0.00042941887,-7.753158
-0.00042501,-7.763559
-0.00041404733,-7.7896986
-0.00041166414,-7.795483
-0.00039724566,-7.831037
-0.00040797016,-7.804638
-0.00042834642,-7.755727
-0.00046278257,-7.6785374
-0.00046111442,-7.6819854
-0.00046588058,-7.671721
-0.00045896962,-7.686789
-0.00044836482,-7.710227
-0.00043132537,-7.7487664
-0.00040403786,-7.8143315
-0.00040522945,-7.811223
-0.00040344204,-7.8156347
-0.00041845624,-7.7792015
-0.000419767,-7.7759027
-0.0004301338,-7.751767
-0.0004258441,-7.7615294
-0.0004147623,-7.787938
-0.00041607305,-7.784717
-0.00041261743,-7.7930837
-0.00040951924,-7.8007345
-0.0004171455,-7.7824216
-0.00040308456,-7.8164496
-0.0004103534,-7.7987304
-0.00041202162,-7.7945213
-0.00041940954,-7.7769833
-0.00043740243,-7.7349753
-0.0004244142,-7.7650814
-0.0004402622,-7.7282386
-0.0004445518,-7.718651
-0.00043585338,-7.7384167
-0.00044550508,-7.7164383
-0.0004497947,-7.706845
-0.00046647634,-7.6705246
-0.00044181122,-7.724913
-0.00045527582,-7.694798
-0.0004590888,-7.6865153
-0.00046885942,-7.665543
-0.00046588058,-7.671861
-0.0004608761,-7.682549
-0.00046337835,-7.6773252
-0.00046004204,-7.6844087
-0.0004772001,-7.647722
-0.00048673226,-7.628092
-0.00048577905,-7.630113
-0.00048971106,-7.62186
-0.00047326807,-7.656117
-0.0004534885,-7.698684
-0.00044085798,-7.7270665
-0.00045491836,-7.695612
-0.00045765893,-7.689724
-0.0004642124,-7.675372
-0.00047231486,-7.658051
-0.00048053637,-7.640911
-0.00051032397,-7.5807533
-0.0004990048,-7.603112
-0.00050591544,-7.5894265
-0.0005065112,-7.5883055
-0.000525694,-7.5510783
-0.0005464253,-7.5123005
-0.00055786304,-7.491614
-0.00054988044,-7.506182
-0.00055416964,-7.4983435
-0.00055833964,-7.4908442
-0.00056084164,-7.4863486
-0.0005638202,-7.4811506
-0.0005408255,-7.522602
-0.0005671561,-7.4751105
-0.0005466636,-7.5119147
-0.0005399915,-7.524159
-0.0005663222,-7.4766283
-0.00055679074,-7.4935856
-0.00057764055,-7.4568963
-0.0005827636,-7.448098
-0.0005827636,-7.4479866
-0.00061921973,-7.3874083
-0.0006185049,-7.3884926
-0.0006009918,-7.417157
-0.00058752915,-7.4398785
-0.00057239836,-7.4659576
-0.00056286703,-7.482764
-0.000612429,-7.3982964
-0.0006370899,-7.358922
-0.0006945105,-7.272646
-0.00067807094,-7.296669
-0.0006685406,-7.3106656
-0.00064900314,-7.340323
-0.0006381621,-7.3571453
-0.0006710423,-7.3069253
-0.0006768796,-7.2983456
-0.00072012236,-7.236388
-0.000745138,-7.2023883
-0.0007428747,-7.2053833
-0.00076777063,-7.172454
-0.0007609809,-7.18129
-0.00076252944,-7.179319
-0.0008049347,-7.125083
-0.0007938571,-7.1390433
-0.0007528808,-7.191928
-0.0007211945,-7.234885
-0.0007312008,-7.221171
-0.00070713786,-7.254698
-0.00070296845,-7.2605586
-0.0007150001,-7.243609
-0.00071392796,-7.245162
-0.00067556923,-7.3002653
-0.0007198841,-7.2367954
-0.00070177723,-7.2622538
-0.000694987,-7.27204
-0.000728461,-7.224988
-0.00071690604,-7.240907
-0.0007127367,-7.246683
-0.0007018963,-7.2620983
-0.00070010946,-7.264614
-0.0006580571,-7.3264804
-0.00065233884,-7.335337
-0.0006805726,-7.292905
-0.0006654432,-7.3153787
-0.0006768796,-7.2984233
-0.0006605589,-7.3227496
-0.0006692554,-7.3095922
-0.0006432848,-7.349255
-0.00065305363,-7.3342333
-0.0006722336,-7.3052754
-0.0006783092,-7.2963133
-0.00073918194,-7.2103415
-0.0007584794,-7.184629
-0.0007546676,-7.1896214
-0.0007683662,-7.17162
-0.00076002796,-7.182541
-0.0007502602,-7.195467
-0.0007622912,-7.1795363
-0.00076383975,-7.177539
-0.0007830176,-7.152688
-0.0008011231,-7.1298995
-0.00080350536,-7.1269774
-0.00073298765,-7.2187343
-0.0007126176,-7.2469397
-0.0007182164,-7.239017
-0.00073525094,-7.2155933
-0.0007344171,-7.2168255
-0.0007416835,-7.2069063
-0.0007597897,-7.182885
-0.00078123086,-7.1550183
-0.0007516896,-7.193618
-0.0007717015,-7.1673183
-0.0007415644,-7.2070956
-0.00079719233,-7.134857
-0.0007840897,-7.1513495
-0.0008298291,-7.094689
-0.0008249456,-7.10065
-0.000843884,-7.077862
-0.0008267322,-7.0984516
-0.0008401916,-7.0823298
-0.000823278,-7.102634
-0.00083733303,-7.085764
-0.00082708953,-7.098023
-0.0008155357,-7.1120095
-0.00079266593,-7.1405525
-0.00076252944,-7.1791797
-0.0008044583,-7.125742
-0.0008249456,-7.1006126
-0.00083423615,-7.0893755
-0.0008422165,-7.079856
-0.0008310202,-7.0932875
-0.0008780676,-7.038182
-0.0009037939,-7.0094237
-0.0009480987,-6.9614706
-0.00095548265,-6.953751
-0.0009701313,-6.9385324
-0.00094786054,-6.9617906
-0.0009831125,-6.9253263
-0.00097108405,-6.9375467
-0.00095810276,-6.951078
-0.0009768006,-6.9317026
-0.0009823979,-6.9260635
