negative,positive
-8.724086,-0.00016258826
-8.710129,-0.00016497205
-8.693549,-0.0001677134
-8.719176,-0.00016342258
-8.7285185,-0.00016187312
-8.730679,-0.00016151555
-8.721148,-0.00016306501
-8.734299,-0.00016103878
-8.73868,-0.00016032365
-8.727968,-0.0001619923
-8.704014,-0.00016592556
-8.68232,-0.00016962043
-8.643848,-0.0001761758
-8.648425,-0.00017546068
-8.65837,-0.00017367286
-8.659569,-0.00017343447
-8.671121,-0.00017152746
-8.637601,-0.00017736769
-8.65324,-0.00017462636
-8.622809,-0.00017998983
-8.653833,-0.00017450718
-8.696872,-0.00016711745
-8.701671,-0.00016628313
-8.725903,-0.00016234987
-8.733296,-0.00016115798
-8.738621,-0.00016032365
-8.742281,-0.00015972769
-8.738182,-0.00016032365
-8.741728,-0.00015984688
-8.718094,-0.00016366097
-8.705135,-0.00016568719
-8.69838,-0.00016687908
-8.665383,-0.00017248097
-8.614809,-0.00018142008
-8.574282,-0.00018892887
-8.583155,-0.00018726026
-8.5763,-0.00018857131
-8.574669,-0.00018880969
-8.573905,-0.00018904806
-8.552532,-0.00019310041
-8.525435,-0.00019834458
-8.532372,-0.00019703354
-8.533831,-0.00019667599
-8.528426,-0.00019774865
-8.531738,-0.00019715272
-8.526463,-0.0001982254
-8.543327,-0.0001948882
-8.53702,-0.00019608006
-8.505556,-0.00020239688
-8.509777,-0.0002015626
-8.492737,-0.00020501897
-8.510847,-0.00020132422
-8.511498,-0.00020120504
-8.494356,-0.00020466141
-8.520827,-0.00019929807
-8.467749,-0.0002101439
-8.465673,-0.00021062064
-8.475749,-0.00020847532
-8.484293,-0.00020668755
-8.466734,-0.00021038226
-8.46228,-0.00021133573
-8.461873,-0.00021145493
-8.431966,-0.00021777165
-8.424132,-0.00021955941
-8.420724,-0.00022027451
-8.41114,-0.0002224198
-8.408799,-0.00022289653
-8.412235,-0.00022218144
-8.3973675,-0.00022551854
-8.368797,-0.00023207355
-8.361997,-0.00023362292
-8.368797,-0.00023207355
-8.359145,-0.00023421882
-8.329568,-0.0002412505
-8.326183,-0.00024208476
-8.319088,-0.00024387246
-8.332275,-0.0002406546
-8.332579,-0.00024053542
-8.324587,-0.00024256148
-8.336301,-0.00023970116
-8.310382,-0.0002460177
-8.318219,-0.00024411082
-8.302697,-0.0002479246
-8.295977,-0.0002495931
-8.286506,-0.0002519767
-8.241421,-0.00026353702
-8.221738,-0.00026878083
-8.206479,-0.00027295202
-8.18757,-0.0002780766
-8.163976,-0.00028475045
-8.1733055,-0.00028212857
-8.147605,-0.00028951745
-8.118843,-0.00029785966
-8.1120615,-0.0002998856
-8.110597,-0.0003003623
-8.141521,-0.0002911859
-8.159291,-0.00028606137
-8.183217,-0.00027938755
-8.172411,-0.00028236693
-8.179075,-0.00028046014
-8.166991,-0.00028391622
-8.148867,-0.0002891599
-8.179181,-0.00028046014
-8.170734,-0.00028284363
-8.169488,-0.00028320117
-8.160467,-0.00028582301
-8.158384,-0.00028641892
-8.185354,-0.00027879167
-8.179729,-0.00028034096
-8.187713,-0.0002780766
-8.229049,-0.00026687398
-8.230162,-0.00026651646
-8.213606,-0.00027092602
-8.192868,-0.0002766465
-8.184909,-0.00027891083
-8.158663,-0.00028629974
-8.132094,-0.00029404607
-8.118455,-0.0002979788
-8.1323185,-0.00029392692
-8.128966,-0.0002948803
-8.104577,-0.00030214989
-8.104302,-0.00030226907
-8.107147,-0.00030143486
-8.080523,-0.00030953862
-8.084149,-0.00030846606
-8.085959,-0.00030787018
-8.082549,-0.00030894275
-8.069265,-0.0003131138
-8.052927,-0.00031823816
-8.049094,-0.00031942988
-8.032276,-0.00032491173
-8.012624,-0.00033134694
-8.018714,-0.00032932105
-8.016512,-0.00033003604
-8.000462,-0.00033539868
-8.002521,-0.00033468366
-8.0139265,-0.00033087024
-8.011482,-0.00033170445
-7.9905624,-0.00033873544
-7.9810586,-0.00034195298
-7.9325385,-0.00035899394
-7.907448,-0.00036805056
-7.9036536,-0.00036948052
-7.8977146,-0.0003716255
-7.876251,-0.00037972868
-7.8713484,-0.00038163533
-7.8502507,-0.00038973842
-7.8310432,-0.00039724566
-7.821422,-0.000401178
-7.8163567,-0.00040320374
-7.822419,-0.00040070133
-7.827441,-0.0003986756
-7.842047,-0.00039295582
-7.843328,-0.00039247915
-7.856682,-0.000387236
-7.8619514,-0.0003852102
-7.8654685,-0.00038389943
-7.860788,-0.00038568687
-7.8400574,-0.00039367078
-7.8481393,-0.00039057256
-7.852369,-0.00038890427
-7.8514843,-0.00038926175
-7.8525233,-0.00038890427
-7.8350563,-0.00039569655
-7.836987,-0.00039498156
-7.8410378,-0.0003933133
-7.8668003,-0.00038330362
-7.8716736,-0.00038151615
-7.8787127,-0.00037877538
-7.8866878,-0.00037579628
-7.8804774,-0.00037817957
-7.8698244,-0.00038223114
-7.873015,-0.00038092033
-7.8932447,-0.00037329382
-7.906638,-0.00036840804
-7.909158,-0.00036745472
-7.925242,-0.0003616156
-7.951198,-0.00035232058
-7.9481835,-0.0003533931
-7.950082,-0.0003526781
-7.9386606,-0.00035672975
-7.936331,-0.00035756393
-7.943068,-0.0003551806
-7.9480724,-0.0003533931
-7.9284487,-0.00036042393
-7.9366865,-0.00035744478
-7.938918,-0.0003566106
-7.910116,-0.00036709724
-7.9258633,-0.00036137726
-7.919183,-0.00036376057
-7.9136167,-0.0003657864
-7.906161,-0.0003685272
-7.9043193,-0.0003692422
-7.907283,-0.0003681697
-7.921883,-0.00036280724
-7.9151487,-0.0003651906
-7.905419,-0.00036876553
-7.899701,-0.0003709105
-7.8941927,-0.0003729363
-7.8966656,-0.00037210216
-7.943348,-0.00035506143
-7.9594045,-0.00034946058
-7.951747,-0.00035208225
-7.9593177,-0.00034946058
-7.955001,-0.00035100974
-7.947745,-0.00035351227
-7.9476943,-0.00035351227
-7.945128,-0.0003544656
-7.9374495,-0.00035720645
-7.937341,-0.00035720645
-7.9414625,-0.00035577643
-7.9523525,-0.00035184392
-7.907592,-0.00036805056
-7.931743,-0.00035923228
-7.9422045,-0.0003555381
-7.9121647,-0.00036638224
-7.9194016,-0.00036364142
-7.916825,-0.00036459474
-7.920018,-0.0003634031
-7.8938255,-0.0003730555
-7.894512,-0.00037281716
-7.8877993,-0.00037531962
-7.8624225,-0.0003849719
-7.864748,-0.00038413776
-7.885622,-0.00037615377
-7.89999,-0.00037079136
-7.9085374,-0.00036769305
-7.880256,-0.00037817957
-7.8889785,-0.0003749621
-7.8847694,-0.00037651125
-7.8844137,-0.00037663043
-7.8793306,-0.00037853705
-7.892902,-0.00037341297
-7.872931,-0.00038103948
-7.8711214,-0.00038163533
-7.8600106,-0.0003859252
-7.875208,-0.0003800862
-7.8660216,-0.0003836611
-7.8738317,-0.000380682
-7.851113,-0.00038938093
-7.767658,-0.0004233418
-7.796755,-0.0004111875
-7.7944174,-0.00041214077
-7.7956033,-0.00041166414
-7.7554135,-0.0004284656
-7.7567377,-0.00042798897
-7.7671127,-0.0004235801
-7.7746043,-0.0004203628
-7.781192,-0.00041762213
-7.779862,-0.00041809876
-7.797897,-0.00041071087
-7.7918887,-0.00041321322
-7.791158,-0.00041345155
-7.7893596,-0.0004141665
-7.8055215,-0.00040761268
-7.7990637,-0.0004102342
-7.790289,-0.00041380903
-7.788247,-0.00041464315
-7.756583,-0.00042798897
-7.7988663,-0.0004102342
-7.8272696,-0.00039879474
-7.816706,-0.00040308456
-7.8080463,-0.00040654023
-7.811833,-0.00040499115
-7.8115025,-0.0004051103
-7.766333,-0.00042381842
-7.762219,-0.0004256058
-7.787611,-0.00041488145
-7.7931743,-0.00041261743
-7.7870545,-0.00041511978
-7.800004,-0.00040987672
-7.788797,-0.0004144048
-7.800155,-0.00040975757
-7.804118,-0.00040808934
-7.825996,-0.0003992714
-7.817829,-0.00040260793
-7.8164163,-0.00040320374
-7.8203154,-0.00040153548
-7.8095164,-0.00040594445
-7.8290296,-0.00039807978
-7.819176,-0.0004020121
-7.808168,-0.00040654023
-7.807223,-0.0004068977
-7.8278275,-0.00039855644
-7.8195376,-0.00040189296
-7.8272734,-0.00039879474
-7.803897,-0.0004082085
-7.788863,-0.0004144048
-7.814128,-0.00040403786
-7.8103456,-0.00040558696
-7.7968435,-0.00041106835
-7.806518,-0.00040713605
-7.849213,-0.0003900959
-7.8618975,-0.0003852102
-7.8757396,-0.000379967
-7.893274,-0.00037329382
-7.874585,-0.00038032452
-7.8694687,-0.0003823503
-7.8607974,-0.00038568687
-7.86135,-0.00038544854
-7.857185,-0.00038699768
-7.849585,-0.00038997675
-7.849455,-0.0003900959
-7.837842,-0.00039462408
-7.8635626,-0.0003846144
-7.832611,-0.00039664985
-7.837796,-0.00039462408
-7.8201504,-0.00040165463
-7.822897,-0.00040058218
-7.818392,-0.0004023696
-7.8098254,-0.00040582527
-7.8085003,-0.00040630193
-7.793984,-0.00041225995
-7.7934804,-0.00041249825
-7.787598,-0.00041488145
-7.8067675,-0.0004070169
-7.81629,-0.00040320374
-7.7833023,-0.00041666886
-7.770349,-0.0004221502
-7.7675877,-0.0004233418
-7.772549,-0.00042119692
-7.7810116,-0.00041762213
-7.7688413,-0.00042274597
-7.762821,-0.00042536747
-7.756754,-0.00042798897
-7.7562094,-0.00042822727
-7.7549987,-0.0004287039
-7.7461405,-0.00043251697
-7.7558804,-0.00042834642
-7.7595544,-0.00042667822
-7.7525854,-0.00042977632
-7.744531,-0.0004332319
-7.7373767,-0.00043633
-7.6937065,-0.00045575245
-7.6786203,-0.00046266342
-7.6700845,-0.00046671464
-7.654954,-0.0004737447
-7.6547194,-0.00047386385
-7.6425905,-0.0004797023
-7.6376157,-0.00048208536
-7.647719,-0.0004772001
-7.600916,-0.0005000771
-7.600473,-0.0005003154
-7.603701,-0.0004987665
-7.6016245,-0.0004997197
-7.5793457,-0.0005110388
-7.6103177,-0.00049543026
-7.6594887,-0.0004717191
-7.6585426,-0.00047207656
-7.6502056,-0.0004760086
-7.6581464,-0.00047231486
-7.6649017,-0.00046909772
-7.6688557,-0.00046731043
-7.675693,-0.00046409326
-7.673554,-0.0004650465
-7.674354,-0.00046468904
-7.6769943,-0.0004634975
-7.6324873,-0.00048458754
-7.5907516,-0.0005052005
-7.600801,-0.00050019624
-7.595479,-0.00050281757
-7.590061,-0.000505558
-7.5611634,-0.0005204515
-7.5584116,-0.0005218813
-7.5556693,-0.000523311
-7.5366135,-0.0005333193
-7.545007,-0.00052891095
-7.5446343,-0.00052903005
-7.5572605,-0.000522477
-7.5494995,-0.000526528
-7.5393295,-0.00053188956
-7.5136533,-0.0005457104
-7.5205874,-0.00054201693
-7.5235972,-0.0005403489
-7.5058656,-0.0005499996
-7.4770064,-0.0005660839
-7.475208,-0.0005671561
-7.47601,-0.0005666796
-7.4736133,-0.0005679901
-7.408489,-0.00060623384
-7.4144106,-0.00060265977
-7.415312,-0.00060218317
-7.3957376,-0.0006140969
-7.4144793,-0.00060265977
-7.389497,-0.00061790925
-7.395754,-0.0006140969
-7.4075866,-0.00060682953
-7.3802786,-0.00062362774
-7.343892,-0.0006467396
-7.319763,-0.0006625841
-7.3211327,-0.00066163106
-7.315751,-0.00066520495
-7.3120375,-0.00066770666
-7.3064394,-0.0006713997
-7.296141,-0.0006784283
-7.2756987,-0.0006923662
-7.2888417,-0.00068331254
-7.2299185,-0.0007248873
-7.2279224,-0.00072631676
-7.2221603,-0.00073048606
-7.2138963,-0.0007365613
-7.191436,-0.00075323816
-7.190164,-0.00075419113
-7.2292323,-0.0007253638
-7.199798,-0.00074704393
-7.2062135,-0.0007422791
-7.1933494,-0.00075180875
-7.184004,-0.0007589559
-7.184173,-0.00075883674
-7.15453,-0.0007815882
-7.179386,-0.00076241035
-7.146112,-0.0007882587
-7.1941643,-0.0007512131
-7.214176,-0.00073632307
-7.2038755,-0.0007439468
-7.1948385,-0.0007507366
-7.2041864,-0.0007437086
-7.2292438,-0.0007253638
-7.2611594,-0.00070249196
-7.242058,-0.00071607216
-7.223113,-0.00072977133
-7.237065,-0.0007196459
-7.25172,-0.00070916297
-7.2272253,-0.00072679325
-7.2146325,-0.0007359657
-7.2105083,-0.00073906285
-7.2177567,-0.0007337024
-7.2280555,-0.0007261977
-7.2301846,-0.00072464906
-7.2072883,-0.0007414453
-7.2108583,-0.0007388246
-7.1876974,-0.000756097
-7.180403,-0.0007616956
-7.170986,-0.0007688427
-7.224949,-0.000728461
-7.187871,-0.00075597793
-7.1417513,-0.000791713
-7.1139455,-0.0008139873
-7.113455,-0.0008144637
-7.099683,-0.00082566025
-7.0765753,-0.0008450751
-7.057999,-0.00086091645
-7.055095,-0.00086341763
-7.0429063,-0.00087401806
-7.067059,-0.00085305533
-7.027475,-0.000887596
-7.034986,-0.00088092615
-7.0339417,-0.000881879
-7.0127254,-0.00090081635
-6.967547,-0.0009423821
-6.9245787,-0.0009838269
-6.9270096,-0.0009814452
-6.8846393,-0.0010239602
-6.867076,-0.0010420614
-6.8619237,-0.0010474201
-6.88076,-0.0010278901
-6.8556247,-0.0010540888
-6.8502326,-0.0010598048
-6.900131,-0.0010081215
-6.915519,-0.0009927589
-6.921825,-0.0009865661
-6.921225,-0.0009871615
-6.920956,-0.0009873997
-6.9331207,-0.0009753714
-6.9396815,-0.0009690595
-6.9302034,-0.0009782297
-6.934001,-0.00097453775
-6.9131656,-0.0009951406
-6.909085,-0.0009991898
-6.9153566,-0.000992878
-6.906426,-0.0010018097
-6.8856044,-0.0010228885
-6.8834023,-0.0010251511
-6.88138,-0.0010272947
-6.881862,-0.0010266992
-6.8835697,-0.001025032
-6.9333673,-0.0009751332
-6.927577,-0.0009808497
-6.924479,-0.000983946
-6.909503,-0.0009987134
-6.921393,-0.0009869233
-6.8547525,-0.0010550416
-6.8564496,-0.0010532553
-6.8747754,-0.0010340826
-6.8826103,-0.0010259846
-6.8457227,-0.0010645682
-6.848946,-0.0010611147
-6.8302865,-0.0010811205
-6.8243804,-0.0010875508
-6.7882276,-0.0011275607
-6.790643,-0.0011248221
-6.7711844,-0.0011469699
-6.7711163,-0.0011470888
-6.790756,-0.001124703
-6.758748,-0.0011613775
-6.777259,-0.0011400636
-6.777505,-0.0011397063
-6.7781186,-0.001139111
-6.744303,-0.0011782855
-6.756967,-0.0011634016
-6.7917557,-0.0011236313
-6.7587004,-0.0011613775
-6.740036,-0.0011832863
-6.738244,-0.0011854295
-6.706162,-0.0012241259
-6.7018247,-0.0012293647
-6.714614,-0.0012137673
-6.7152734,-0.0012129339
-6.714449,-0.0012140054
-6.713904,-0.0012146008
-6.706042,-0.001224245
-6.6889462,-0.001245319
-6.705713,-0.0012246021
-6.685096,-0.0012502004
-6.688039,-0.0012465096
-6.696261,-0.0012362703
-6.682174,-0.0012538913
-6.671883,-0.0012668688
-6.6494627,-0.0012955614
-6.6274223,-0.0013244913
-6.6693816,-0.0012699643
-6.703536,-0.0012273407
-6.699182,-0.0012326984
-6.7372084,-0.0011866202
-6.7403054,-0.0011829291
-6.7232046,-0.0012034087
-6.7041454,-0.0012266262
-6.6949663,-0.0012379371
-6.690733,-0.0012431758
-6.6790323,-0.0012578203
-6.666193,-0.0012740123
-6.6669493,-0.0012730598
-6.675447,-0.0012623445
-6.661443,-0.0012800841
-6.643558,-0.0013031809
-6.6762853,-0.001261273
-6.709273,-0.0012203158
-6.7103415,-0.0012190061
-6.701412,-0.00122996
-6.710351,-0.0012190061
-6.688231,-0.0012462714
-6.6893053,-0.0012449617
-6.6851597,-0.0012500813
-6.691773,-0.0012418661
-6.6838455,-0.0012517483
-6.665316,-0.0012752028
-6.6254177,-0.0013271105
-6.621064,-0.001332944
-6.6109095,-0.0013465156
-6.617077,-0.0013381821
-6.6122065,-0.0013447299
-6.608538,-0.00134973
-6.538113,-0.0014482973
-6.5309463,-0.0014586534
-6.5008163,-0.0015032907
-6.5067463,-0.0014944825
-6.513139,-0.0014849599
-6.512052,-0.0014865074
-6.4934716,-0.0015144795
-6.477367,-0.0015389991
-6.460079,-0.0015658987
-6.464476,-0.0015589953
-6.4494863,-0.0015825618
-6.4399185,-0.0015977962
