negative,positive
-1.5618643,-0.23539916
-1.5651157,-0.23453802
-1.590773,-0.22786471
-1.6224415,-0.21991895
-1.5884364,-0.22846365
-1.6408966,-0.21543118
-1.683868,-0.20537046
-1.7426577,-0.192438
-1.7806394,-0.18456052
-1.8156036,-0.17762028
-1.843808,-0.17222925
-1.8173027,-0.17729025
-1.8932557,-0.16320239
-1.9394931,-0.15522417
-1.9857528,-0.1476619
-2.0665407,-0.13538806
-2.0694726,-0.1349637
-2.1553643,-0.12314102
-2.0946274,-0.13138069
-2.0488992,-0.13797177
-2.1028693,-0.13022892
-2.138443,-0.12537968
-2.178086,-0.120201275
-2.249712,-0.11141163
-2.2156863,-0.11549913
-2.1854177,-0.11926881
-2.1738696,-0.120741196
-2.1696777,-0.121280394
-2.2755005,-0.10841575
-2.2459018,-0.11186166
-2.2734282,-0.108653285
-2.6888125,-0.07038131
-2.5900927,-0.07797572
-2.6950521,-0.06992778
-2.7190585,-0.06821114
-2.7555168,-0.06568713
-2.7483363,-0.0661764
-2.773273,-0.06449287
-2.7922227,-0.06324323
-2.855785,-0.059230726
-2.831062,-0.06075925
-2.9358687,-0.054545525
-2.9985306,-0.05114621
-3.0504587,-0.048494324
-3.0853348,-0.046792675
-3.1371322,-0.04437737
-3.1478074,-0.043895688
-3.174382,-0.04271953
-3.2023861,-0.041515
-3.2207587,-0.04074356
-3.2321675,-0.04027203
-3.2120035,-0.04110939
-3.3073792,-0.037299104
-3.3713841,-0.034945577
-3.4286833,-0.03296709
-3.4954531,-0.030804602
-3.615405,-0.02727464
-3.6006985,-0.02768439
-3.6239538,-0.027039245
-3.6636727,-0.025972601
-3.68555,-0.02540329
-3.7025273,-0.02497028
-3.766325,-0.023408841
-3.8076696,-0.022449989
-3.7719882,-0.023275029
-3.7766004,-0.02316671
-3.799636,-0.022633092
-3.8035758,-0.022543117
-3.7908218,-0.022835854
-3.8616786,-0.021256955
-3.932512,-0.019788934
-3.9823174,-0.018818296
-3.9912412,-0.018649587
-3.9815018,-0.018833857
-4.03589,-0.01782798
-4.1758237,-0.015481767
-4.2357335,-0.014574846
-4.2311316,-0.014642633
-4.227347,-0.01469855
-4.260107,-0.014221391
-4.286742,-0.013845002
-4.398089,-0.01237712
-4.4077954,-0.012256779
-4.415638,-0.012160449
-4.4711423,-0.011500139
-4.5221324,-0.010925238
-4.87901,-0.007633563
-4.852727,-0.007837733
-4.855497,-0.007815969
-4.899758,-0.0074762083
-4.8218093,-0.008084786
-4.8694487,-0.0077072633
-4.8949375,-0.007512532
-4.961226,-0.007028972
-5.022483,-0.006609957
-5.086564,-0.0061983494
-5.122677,-0.0059778476
-5.1290765,-0.00593969
-5.099115,-0.0061208652
-5.0905657,-0.0061735883
-5.154479,-0.005790246
-5.1795793,-0.005646233
-5.115813,-0.0060192025
-5.058817,-0.0063733184
-5.1147084,-0.006025838
-5.1586943,-0.0057658306
-5.15871,-0.005765712
-5.16257,-0.0057434295
-5.1800385,-0.0056437436
-5.2506113,-0.005258064
-5.2345843,-0.005343322
-5.194385,-0.0055630156
-5.197839,-0.005543811
-5.241277,-0.005307512
-5.197122,-0.0055478415
-5.2113905,-0.0054690028
-5.2418714,-0.005304429
-5.2213526,-0.005414701
-5.1950874,-0.0055591036
-5.2090163,-0.005482044
-5.272725,-0.0051427935
-5.2724705,-0.005144098
-5.3148236,-0.0049302434
-5.2421527,-0.0053028874
-5.2092605,-0.0054807398
-5.1854815,-0.005612923
-5.232899,-0.0053523337
-5.279538,-0.0051078065
-5.220693,-0.0054182583
-5.2159424,-0.005444105
-5.2487435,-0.0052680247
-5.284121,-0.0050844415
-5.3411207,-0.004802004
-5.3679624,-0.004674578
-5.372382,-0.004653814
-5.373448,-0.004648949
-5.4251337,-0.004414219
-5.4228272,-0.004424426
-5.381249,-0.004612639
-5.389143,-0.0045763287
-5.4028654,-0.00451379
-5.4056597,-0.0045012105
-5.4231896,-0.0044227643
-5.423591,-0.004420984
-5.4007535,-0.0045234025
-5.3829665,-0.0046048076
-5.351648,-0.0047515812
-5.404023,-0.0045085684
-5.439909,-0.0043492964
-5.4685388,-0.004226324
-5.449053,-0.004309653
-5.4662027,-0.0042361766
-5.4692564,-0.0042232377
-5.5037575,-0.0040797107
-5.524069,-0.0039975503
-5.5128417,-0.004042787
-5.525399,-0.0039922073
-5.525632,-0.0039912574
-5.532631,-0.0039633545
-5.534423,-0.003956349
-5.5319242,-0.0039662044
-5.570887,-0.0038143275
-5.602403,-0.0036958025
-5.6094785,-0.003669673
-5.6215115,-0.003625726
-5.583316,-0.0037671805
-5.605617,-0.0036839256
-5.612472,-0.003658746
-5.6172905,-0.0036410484
-5.6353426,-0.0035758382
-5.6476264,-0.003532125
-5.7176514,-0.003292855
-5.6692367,-0.0034564533
-5.6243134,-0.003615511
-5.6402106,-0.0035584955
-5.6538453,-0.0035101487
-5.64957,-0.003525235
-5.640134,-0.0035587333
-5.6652775,-0.0034702339
-5.660485,-0.0034868652
-5.74982,-0.0031884094
-5.7384524,-0.0032248893
-5.7901793,-0.0030620852
-5.828049,-0.0029481065
-5.7521205,-0.0031810417
-5.6960206,-0.0033649749
-5.7217135,-0.0032794287
-5.76697,-0.0031341026
-5.8296986,-0.0029432334
-5.8694496,-0.002828409
-5.872335,-0.0028202068
-5.83697,-0.0029219573
-5.822439,-0.0029647467
-5.7779045,-0.003099996
-5.8209553,-0.0029691441
-5.8561583,-0.0028663287
-5.87132,-0.0028231787
-5.9198713,-0.0026891995
-5.9390326,-0.002638076
-5.9376073,-0.0026417617
-5.9732,-0.002549376
-5.968731,-0.002560791
-5.943562,-0.0026260673
-5.9595566,-0.0025843338
-5.954621,-0.002597175
-6.0073066,-0.0024637603
-5.9802747,-0.0025313022
-5.857049,-0.0028637135
-5.8815374,-0.0027944108
-5.924445,-0.002676835
-5.930176,-0.002661498
-5.8977795,-0.0027493555
-5.822462,-0.0029647467
-5.8684497,-0.0028312618
-5.8728952,-0.0028186615
-5.9001904,-0.0027426982
-5.903793,-0.0027328308
-5.917718,-0.0026949062
-5.881363,-0.0027948865
-5.8948326,-0.0027574396
-5.9070306,-0.0027239146
-5.8693542,-0.0028286467
-5.881497,-0.0027945298
-5.8394113,-0.0029148257
-5.862398,-0.0028484983
-5.83893,-0.002916252
-5.7983766,-0.0030371274
-5.748493,-0.0031926872
-5.7540083,-0.0031751003
-5.765527,-0.0031386183
-5.7151523,-0.0033010535
-5.7287073,-0.0032566153
-5.7323003,-0.003244852
-5.724509,-0.0032702796
-5.7044845,-0.003336579
-5.7329197,-0.003242832
-5.6920953,-0.0033781624
-5.6409426,-0.0035558823
-5.638173,-0.0035657415
-5.686893,-0.0033958645
-5.7088127,-0.003322084
-5.6786823,-0.0034239022
-5.6954517,-0.0033668757
-5.611147,-0.0036636156
-5.642092,-0.0035517248
-5.6114683,-0.003662428
-5.6272397,-0.00360494
-5.6381006,-0.0035659792
-5.6540823,-0.003509317
-5.660776,-0.0034859148
-5.649325,-0.0035260667
-5.64171,-0.0035531502
-5.6100926,-0.0036674163
-5.627791,-0.0036030393
-5.6085715,-0.0036729986
-5.6047435,-0.0036871324
-5.6258454,-0.0036100473
-5.595012,-0.0037232381
-5.625226,-0.003612304
-5.6118145,-0.0036611212
-5.656518,-0.003500764
-5.7076745,-0.0033258859
-5.7338076,-0.00323998
-5.8803926,-0.0027976206
-5.8967876,-0.0027520899
-5.9243565,-0.0026770728
-5.915342,-0.002701326
-5.934642,-0.0026497275
-5.9218893,-0.0026837306
-5.900079,-0.002742936
-5.943629,-0.0026259485
-6.009068,-0.0024593603
-6.0136914,-0.0024480633
-6.0276937,-0.0024139332
-6.059447,-0.002338415
-6.1072164,-0.0022292305
-6.1567035,-0.0021214616
-6.1097074,-0.0022236402
-6.059125,-0.0023391286
-6.1062765,-0.0022313716
-6.1094403,-0.0022242349
-6.1411815,-0.00215465
-6.1410713,-0.002154888
-6.1485624,-0.002138829
-6.154421,-0.002126339
-6.1559596,-0.002123008
-6.1105857,-0.002221737
-6.1341615,-0.002169876
-6.104003,-0.0022363672
-6.0855684,-0.0022781154
-6.0622225,-0.0023319926
-6.1082,-0.0022269706
-6.10853,-0.002226257
-6.0814652,-0.0022873923
-6.033903,-0.002398949
-6.0216126,-0.0024286795
-6.0259542,-0.0024182145
-6.011524,-0.0024534145
-6.015953,-0.002442474
-5.9971857,-0.0024888513
-6.005415,-0.002468398
-5.985339,-0.0025185791
-6.009833,-0.0024574578
-5.960572,-0.002581718
-5.9537716,-0.0025994342
-5.9439936,-0.0026249974
-5.949122,-0.002611562
-5.9281573,-0.002666967
-5.9448247,-0.0026228572
-5.9039555,-0.0027323554
-5.899224,-0.0027453136
-5.8575807,-0.0028622872
-5.860285,-0.0028545607
-5.8515434,-0.0028796417
-5.86176,-0.0028502813
-5.8739195,-0.0028158084
-5.855843,-0.0028672796
-5.8337126,-0.0029314663
-5.8482046,-0.00288927
-5.8657346,-0.0028389886
-5.8602796,-0.0028545607
-5.816633,-0.0029820995
-5.8039336,-0.003020251
-5.7879634,-0.0030689782
-5.755814,-0.0031693964
-5.6894016,-0.0033873105
-5.668297,-0.0034597798
-5.6511436,-0.003519652
-5.6110163,-0.0036640908
-5.612262,-0.0036594586
-5.629726,-0.0035960313
-5.6163726,-0.003644493
-5.635119,-0.0035766696
-5.6509137,-0.0035204834
-5.627468,-0.0036041085
-5.6392713,-0.0035618215
-5.6780734,-0.0034260408
-5.7003937,-0.0033502423
-5.7403874,-0.0032187104
-5.747129,-0.0031970837
-5.7268343,-0.0032626751
-5.7095594,-0.0033195887
-5.6596065,-0.003489954
-5.639663,-0.0035603961
-5.642218,-0.0035512496
-5.638789,-0.0035634846
-5.6335244,-0.0035823714
-5.6321197,-0.0035873603
-5.6771884,-0.0034290107
-5.6549125,-0.003506466
-5.6155705,-0.0036473435
-5.647229,-0.0035335503
-5.650088,-0.0035234531
-5.6526937,-0.0035141876
-5.6669793,-0.0034642941
-5.6704755,-0.0034521767
-5.6944914,-0.0033700836
-5.699371,-0.003353688
-5.6864753,-0.0033972904
-5.714129,-0.0033044992
-5.6979303,-0.003358559
-5.6891255,-0.003388261
-5.662132,-0.0034811632
-5.6668377,-0.003464769
-5.6972933,-0.0033606978
-5.6950073,-0.0033684203
-5.7233515,-0.003274082
-5.7134027,-0.0033068755
-5.7131414,-0.0033077074
-5.696516,-0.0033633115
-5.6660204,-0.0034676204
-5.6761794,-0.003432456
-5.6750274,-0.003436495
-5.665068,-0.0034709466
-5.663405,-0.0034767676
-5.6648054,-0.003471897
-5.6790323,-0.0034227143
-5.6954126,-0.0033669944
-5.6969323,-0.0033618857
-5.7148356,-0.003302123
-5.6940913,-0.0033715093
-5.739566,-0.0032213246
-5.7288713,-0.003256021
-5.716224,-0.0032976079
-5.7208867,-0.0032821617
-5.7192063,-0.003287746
-5.7191396,-0.0032879836
-5.7381954,-0.0032257212
-5.7392507,-0.003222394
-5.7504287,-0.003186508
-5.7272773,-0.0032612493
-5.668073,-0.0034604925
-5.6579337,-0.0034957747
-5.6466703,-0.003535451
-5.6522074,-0.0035159695
-5.6555076,-0.0035043277
-5.6606383,-0.00348639
-5.6656823,-0.0034688083
-5.667915,-0.0034610864
-5.6751633,-0.0034360199
-5.659197,-0.0034913793
-5.665156,-0.0034705903
-5.6678433,-0.0034613241
-5.659657,-0.003489835
-5.6549697,-0.0035062286
-5.648981,-0.0035273733
-5.644947,-0.003541628
-5.6297708,-0.0035959124
-5.6283274,-0.00360102
-5.611703,-0.0036614777
-5.6018405,-0.0036979404
-5.589537,-0.0037437843
-5.5826297,-0.0037697933
-5.569347,-0.0038202654
-5.578155,-0.0037866572
-5.5982947,-0.003711005
-5.5893626,-0.0037443782
-5.6022305,-0.0036963965
-5.6080747,-0.003674899
-5.610068,-0.003667535
-5.643539,-0.003546617
-5.6345344,-0.003578689
-5.627253,-0.00360494
-5.615023,-0.0036493626
-5.5868998,-0.0037536416
-5.6191015,-0.0036345157
-5.6198635,-0.0036316651
-5.6159983,-0.0036457994
-5.5678587,-0.0038259656
-5.5696626,-0.0038190777
-5.562306,-0.003847341
-5.5654206,-0.003835347
-5.565832,-0.0038336846
-5.5702147,-0.0038169401
-5.5759683,-0.0037949702
-5.5694776,-0.0038197904
-5.5754147,-0.0037971078
-5.584655,-0.0037620738
-5.561872,-0.0038490037
-5.563191,-0.0038438973
-5.587167,-0.0037526917
-5.5903955,-0.0037405777
-5.5995154,-0.0037064918
-5.5947537,-0.003724188
-5.5933657,-0.0037294137
-5.602682,-0.0036947336
-5.5997405,-0.0037056603
-5.5961485,-0.0037190812
-5.6109166,-0.003664447
-5.603603,-0.003691408
-5.597376,-0.0037144492
-5.6033673,-0.0036922395
-5.5860524,-0.0037568484
-5.5911674,-0.0037376087
-5.593842,-0.0037276323
-5.598826,-0.0037091048
-5.5707426,-0.0038149215
-5.5478563,-0.0039033901
-5.5296993,-0.0039751097
-5.5415506,-0.003928089
-5.53119,-0.003969173
-5.524262,-0.003996838
-5.5307484,-0.0039709536
-5.526259,-0.0039887642
-5.494014,-0.0041198386
-5.464977,-0.0042414
-5.455879,-0.0042802156
-5.447688,-0.0043155877
-5.439963,-0.004349059
-5.433692,-0.0043764766
-5.4501586,-0.004304905
-5.4380827,-0.004357249
-5.44167,-0.0043417
-5.431873,-0.0043845475
-5.4438,-0.0043324423
-5.4146667,-0.004460742
-5.4028287,-0.0045140274
-5.3742566,-0.0046451516
-5.3488374,-0.004764988
-5.340556,-0.0048047323
-5.3311324,-0.0048502884
-5.323166,-0.004889199
-5.3182497,-0.004913399
-5.3445787,-0.0047853943
-5.34181,-0.004798682
-5.38333,-0.004603028
-5.3629527,-0.004698071
-5.3863025,-0.0045893816
-5.3828616,-0.004605282
-5.3826394,-0.0046062316
-5.35729,-0.0047247675
-5.3483095,-0.0047674794
-5.3308043,-0.0048519494
-5.2889132,-0.0050600087
-5.25442,-0.0052380227
-5.231089,-0.0053620567
-5.232898,-0.0053523337
-5.2242823,-0.005398813
-5.237679,-0.005326722
-5.213623,-0.005456791
-5.21414,-0.0054539456
-5.220786,-0.0054177837
-5.1951,-0.0055591036
-5.2269254,-0.0053844666
-5.2382565,-0.0053236387
-5.2488623,-0.005267313
-5.237198,-0.0053293305
-5.233178,-0.0053507923
-5.2214856,-0.0054139895
-5.2399845,-0.0053143897
-5.229909,-0.0053683408
-5.215647,-0.005445765
-5.230948,-0.005362768
-5.245487,-0.0052852193
-5.26463,-0.005184776
-5.265717,-0.0051790834
-5.2735543,-0.005138524
-5.246533,-0.005279646
-5.278632,-0.005112432
-5.270701,-0.00515323
-5.2685475,-0.005164378
-5.302211,-0.004992993
-5.334822,-0.004832375
-5.3267045,-0.0048718792
-5.300952,-0.0049992795
-5.307135,-0.004968439
-5.2896914,-0.0050560944
-5.289181,-0.005058704
-5.282366,-0.005093337
-5.268105,-0.00516675
-5.2665462,-0.0051748143
-5.263204,-0.005192129
-5.2682266,-0.0051660384
-5.2642064,-0.0051869107
-5.254227,-0.00523909
-5.2363315,-0.005333955
-5.212552,-0.0054626004
-5.200169,-0.0055308887
-5.2154856,-0.0054465947
-5.19979,-0.0055330223
-5.1918297,-0.00557736
-5.223538,-0.0054028444
-5.2035847,-0.0055120387
-5.1864023,-0.0056078257
-5.2092357,-0.0054808585
-5.209456,-0.005479673
-5.190291,-0.0055860137
-5.1929407,-0.0055711954
-5.1647706,-0.005730747
-5.1477466,-0.005829476
-5.1529803,-0.005798898
-5.143071,-0.005856853
-5.1482315,-0.0058266316
-5.1478176,-0.005829002
-5.144046,-0.005851164
-5.1264753,-0.0059550954
-5.1122694,-0.00604065
-5.0965657,-0.006136505
-5.122,-0.005981995
-5.109771,-0.0060558165
-5.1225834,-0.00597844
-5.1226497,-0.0059780846
-5.1495357,-0.0058190464
-5.1091433,-0.0060596084
-5.103849,-0.006091837
-5.1013494,-0.0061071212
-5.079716,-0.006241117
-5.025198,-0.0065919566
-5.02632,-0.006584496
-5.0911508,-0.0061699157
-5.096076,-0.0061394665
-5.122973,-0.00597607
-5.1415544,-0.0058657415
-5.138096,-0.0058861254
-5.142282,-0.0058614747
-5.127051,-0.005951659
-5.1366353,-0.0058947764
-5.124554,-0.00596659
-5.109782,-0.0060556983
-5.0946846,-0.0061481157
-5.092301,-0.006162807
-5.091815,-0.006165769
-5.1156797,-0.0060200323
-5.1057982,-0.006079988
-5.1165977,-0.006014463
-5.1109934,-0.0060483515
-5.130221,-0.005932817
-5.135286,-0.0059027164
-5.148555,-0.0058247354
-5.1618643,-0.0057474594
-5.1833944,-0.005624777
-5.184596,-0.0056179017
-5.181349,-0.0056362757
-5.176398,-0.005664369
-5.1876287,-0.00560095
-5.1618867,-0.0057473406
-5.169998,-0.0057007587
-5.172597,-0.0056859422
-5.158733,-0.0057655936
-5.156775,-0.0057768533
-5.1476574,-0.00582995
-5.1241226,-0.005969197
-5.1371536,-0.005891695
-5.1558323,-0.005782424
-5.144473,-0.0058486755
-5.141485,-0.0058662156
-5.1485963,-0.0058244984
-5.1380334,-0.0058864807
-5.137387,-0.005890273
-5.1533923,-0.005796528
-5.147732,-0.005829476
-5.1506267,-0.0058126464
-5.121365,-0.0059857867
-5.1177125,-0.0060077086
-5.1116276,-0.0060444414
-5.1074567,-0.0060697985
-5.1072836,-0.006070865
-5.085343,-0.006205932
-5.08061,-0.006235549
-5.0859275,-0.0062023774
-5.098408,-0.0061251307
-5.093179,-0.006157357
-5.0936046,-0.0061547505
-5.0948915,-0.0061468123
-5.1094856,-0.0060574757
-5.1036386,-0.00609314
-5.10838,-0.006064229
-5.0921803,-0.006163518
-5.0773406,-0.006256044
-5.079303,-0.0062437234
-5.099355,-0.006119325
-5.097706,-0.0061295144
-5.104345,-0.006088756
-5.096832,-0.0061348462
-5.1007247,-0.0061109127
-5.092002,-0.0061647026
-5.0906653,-0.0061728773
-5.0986347,-0.0061238273
-5.062377,-0.006350575
-5.075475,-0.006267772
-5.077269,-0.006256399
-5.0759687,-0.0062645734
-5.078888,-0.0062463298
-5.0756245,-0.0062668244
-5.071047,-0.0062956107
-5.0625057,-0.006349746
-5.0592203,-0.006370712
-5.0550795,-0.0063972455
-5.0561996,-0.006390138
-5.060566,-0.0063621835
-5.0651326,-0.006333044
-5.0536637,-0.006406366
-5.074893,-0.006271326
-5.072394,-0.0062870816
-5.0765033,-0.0062612565
-5.062205,-0.0063517597
-5.0433645,-0.0064729312
-5.0283947,-0.0065708766
-5.015196,-0.00665851
-4.9902186,-0.0068274783
-4.978971,-0.0069049075
-4.9776373,-0.006914142
-4.9895267,-0.006832214
-4.9661036,-0.0069946423
-4.9703703,-0.0069648107
-5.0016403,-0.0067496877
-4.98754,-0.00684583
-4.981849,-0.006885018
-4.981994,-0.0068839528
-4.9948173,-0.0067959838
-5.010864,-0.0066874037
-5.023706,-0.006601786
-5.0434594,-0.006472339
-5.0065722,-0.006716296
-4.9919724,-0.006815402
-4.983862,-0.006871166
-4.978792,-0.00690621
-4.9803443,-0.0068954364
-4.979844,-0.0068988698
-4.9602838,-0.0070356005
-4.949296,-0.0071136057
-4.9349775,-0.0072165774
-4.9393682,-0.0071848584
-4.935543,-0.007212553
-4.927412,-0.0072716097
-4.9307065,-0.0072475853
-4.933137,-0.007229951
-4.919749,-0.0073277038
-4.911371,-0.007389593
-4.9017286,-0.007461536
-4.9114327,-0.00738912
-4.9293327,-0.0072576446
-4.9273577,-0.0072719646
-4.948295,-0.007120826
-4.954721,-0.0070750182
-4.944469,-0.0071481676
-4.9434247,-0.007155624
-4.941102,-0.007172431
-4.9296956,-0.0072549228
-4.886258,-0.0075783143
-4.8785644,-0.007636994
-4.870215,-0.0077013485
-4.8715854,-0.0076907016
-4.8662424,-0.0077321045
-4.8460217,-0.007890602
-4.821081,-0.008090699
-4.8264165,-0.008047537
-4.8180494,-0.008115413
-4.814888,-0.00814119
-4.837038,-0.007962154
-4.8558435,-0.007813249
-4.85184,-0.007844712
-4.8746567,-0.0076670423
-4.8748894,-0.0076652677
-4.882694,-0.007605407
-4.8856363,-0.007583047
-4.8748016,-0.007665978
-4.860448,-0.0077771726
-4.8661737,-0.0077325776
-4.868955,-0.0077110487
-4.883927,-0.0075960606
-4.901627,-0.0074622463
-4.885617,-0.007583165
-4.880797,-0.0076199584
-4.885087,-0.0075871875
-4.895771,-0.007506261
-4.8982124,-0.007487922
-4.867198,-0.007724652
-4.8630056,-0.007757182
-4.86233,-0.0077625047
-4.8604355,-0.007777291
-4.8494267,-0.0078637535
-4.8376184,-0.007957542
-4.814064,-0.00814793
-4.810452,-0.00817749
-4.805438,-0.008218754
-4.801548,-0.008250913
-4.836701,-0.007964875
-4.8296995,-0.008021048
-4.8303275,-0.008015963
-4.8103848,-0.00817808
-4.817648,-0.008118605
-4.803808,-0.008232232
-4.7689905,-0.0085251685
-4.768488,-0.008529424
-4.800649,-0.008258361
-4.8008566,-0.008256706
-4.8192463,-0.008105598
-4.820944,-0.008091881
-4.819147,-0.008106425
-4.821338,-0.00808857
-4.835914,-0.007971142
-4.8198495,-0.00810075
-4.7983027,-0.008277869
-4.755457,-0.008641822
-4.745829,-0.008725847
-4.7412214,-0.008766262
-4.7103896,-0.00904203
-4.7050276,-0.009090819
-4.715155,-0.008998791
-4.710887,-0.009037541
-4.705769,-0.009084086
-4.6867146,-0.009259613
-4.687075,-0.009256306
-4.683145,-0.00929292
-4.6612563,-0.009499585
-4.6647615,-0.009466168
-4.672438,-0.009393424
-4.6571116,-0.009539142
-4.67442,-0.009374765
-4.6684375,-0.009431213
-4.66046,-0.009507142
-4.6668243,-0.009446565
-4.6594706,-0.009516588
-4.664001,-0.00947337
-4.660257,-0.00950915
-4.6525855,-0.009582711
-4.6407013,-0.009697826
-4.6280093,-0.009822252
-4.611644,-0.00998514
-4.621508,-0.009886702
-4.6244645,-0.00985731
-4.608429,-0.010017478
-4.6046457,-0.010055598
-4.5970745,-0.010132424
-4.56582,-0.01045583
-4.5715384,-0.010395899
-4.5458717,-0.0106675625
-4.544041,-0.010687259
-4.5395026,-0.0107360855
-4.5367084,-0.010766395
-4.534139,-0.010794227
-4.5146985,-0.011007302
-4.4909635,-0.011273141
-4.4874043,-0.011313571
-4.488145,-0.011305084
-4.4830723,-0.011362957
-4.486048,-0.011329012
-4.4671717,-0.011546098
-4.4595666,-0.0116348285
-4.4549837,-0.011688557
-4.4490204,-0.011758896
-4.420944,-0.012095792
-4.417254,-0.012140782
-4.405779,-0.012281743
-4.398347,-0.01237394
-4.380044,-0.012603867
-4.373318,-0.012689561
-4.3717995,-0.012708864
-4.3713894,-0.012714161
-4.3586235,-0.012878578
-4.313771,-0.013473294
-4.351087,-0.0129766045
-4.3479567,-0.013017554
-4.3348722,-0.013190157
-4.320209,-0.013386255
-4.3179975,-0.013416132
-4.3248153,-0.013324384
-4.355042,-0.012925062
-4.3604784,-0.0128545705
-4.346513,-0.013036498
-4.338668,-0.013139803
-4.3269157,-0.013296269
-4.3459134,-0.0130443815
-4.361132,-0.012846097
-4.357004,-0.012899526
-4.357099,-0.012898349
-4.3417244,-0.013099447
-4.3335357,-0.013207922
-4.325846,-0.013310502
-4.283207,-0.01389438
-4.293647,-0.013749178
-4.2874746,-0.013834891
-4.279162,-0.013951163
-4.282663,-0.013902022
-4.280135,-0.013937525
-4.281162,-0.013923066
-4.3069034,-0.013566792
-4.317169,-0.013427305
-4.2947154,-0.013734362
-4.289211,-0.013810671
-4.300122,-0.013659812
-4.297586,-0.013694736
-4.2884808,-0.013820782
-4.3081374,-0.013549975
-4.304134,-0.01360466
-4.293146,-0.013755998
-4.291328,-0.013781277
-4.2734113,-0.014032156
-4.27077,-0.014069536
-4.2791343,-0.013951515
-4.2728715,-0.014039797
-4.226459,-0.014711707
-4.2243857,-0.014742483
-4.221962,-0.014778544
-4.218075,-0.01483645
-4.2391233,-0.014525267
-4.2231603,-0.01476069
-4.221942,-0.014778779
-4.2183375,-0.014832574
-4.212349,-0.014922305
-4.2131004,-0.01491103
-4.1771364,-0.015461343
-4.1742373,-0.015506534
-4.161456,-0.015707577
-4.1615524,-0.015706051
-4.1673484,-0.015614513
-4.162939,-0.015684107
-4.162286,-0.015694434
-4.158279,-0.01575792
-4.1571617,-0.015775757
-4.148269,-0.015917731
-4.1519966,-0.015858011
-4.148055,-0.015921135
-4.153909,-0.015827503
-4.158749,-0.015750527
-4.1753283,-0.015489515
-4.172579,-0.015532474
-4.172508,-0.01553353
-4.175769,-0.01548259
-4.181753,-0.015389504
-4.1521597,-0.01585543
-4.145679,-0.015959382
-4.155587,-0.01580075
-4.1483793,-0.015915971
-4.153846,-0.01582856
-4.157599,-0.015768716
-4.1771326,-0.015461343
-4.174315,-0.01550536
-4.1571636,-0.01577564
-4.156206,-0.015790893
-4.154389,-0.015819876
-4.1460824,-0.01595293
-4.1414165,-0.01602813
-4.153474,-0.015834427
-4.160287,-0.01572612
-4.153286,-0.015837478
-4.152898,-0.015843695
-4.1612463,-0.015710862
-4.1746716,-0.015499726
-4.1804957,-0.015408991
-4.16021,-0.015727293
-4.1553802,-0.015804036
-4.1613636,-0.015708985
-4.169342,-0.015583177
-4.188193,-0.015289954
-4.1861377,-0.0153216515
-4.1767335,-0.015467565
-4.1657114,-0.015640333
-4.1630583,-0.01568223
-4.129953,-0.016214406
-4.1294284,-0.016222969
-4.12569,-0.016284194
-4.1092696,-0.01655602
-4.0931783,-0.016826835
