negative,positive
-0.025849238,-3.6683705
-0.02560061,-3.6779125
-0.021631615,-3.8443956
-0.022425627,-3.8087435
-0.027194364,-3.618312
-0.02639438,-3.6477728
-0.02431,-3.7289963
-0.024744574,-3.7114944
-0.02567381,-3.6750946
-0.024720619,-3.7124505
-0.028359598,-3.5769382
-0.025826005,-3.6692579
-0.023611097,-3.7578213
-0.027352244,-3.6126027
-0.026858803,-3.6305609
-0.022272214,-3.8155313
-0.023295294,-3.771131
-0.023806676,-3.7496693
-0.024320355,-3.7285793
-0.02627014,-3.652427
-0.023426775,-3.7655652
-0.024126273,-3.7364943
-0.024720268,-3.7124643
-0.027111528,-3.6213226
-0.026616925,-3.6394875
-0.024961444,-3.702877
-0.026246801,-3.6533039
-0.026295222,-3.6514854
-0.02636988,-3.648689
-0.02214758,-3.821082
-0.016821912,-4.0934753
-0.016808432,-4.0942664
-0.016365584,-4.1207433
-0.01616796,-4.1327987
-0.014850662,-4.2171254
-0.014863112,-4.216298
-0.016653921,-4.1034255
-0.01681816,-4.0936947
-0.01876998,-3.9848683
-0.015778925,-4.156963
-0.015849914,-4.152502
-0.017297715,-4.065814
-0.017651139,-4.045766
-0.020701533,-3.887881
-0.018729618,-3.9870005
-0.017888287,-4.032537
-0.017575474,-4.0500264
-0.01749875,-4.0543647
-0.016132534,-4.1349716
-0.016304366,-4.124465
-0.016935375,-4.0868063
-0.01723503,-4.0694184
-0.017340245,-4.0633826
-0.019337468,-3.955362
-0.018635312,-3.992002
-0.018393077,-4.0049624
-0.017125936,-4.0757146
-0.016467374,-4.114598
-0.015351939,-4.184183
-0.015060174,-4.203219
-0.015270348,-4.1894703
-0.014751058,-4.223806
-0.0144261,-4.245918
-0.014304831,-4.254299
-0.0130760325,-4.3435044
-0.013370493,-4.3213854
-0.013655696,-4.300417
-0.012742527,-4.3691735
-0.0125963325,-4.3806405
-0.013512576,-4.310879
-0.0134073105,-4.31865
-0.014001711,-4.2755675
-0.015194972,-4.194377
-0.016273169,-4.1263595
-0.015856368,-4.152099
-0.015341609,-4.184845
-0.015266591,-4.1897097
-0.016043028,-4.1404905
-0.014177553,-4.2631726
-0.01448908,-4.241595
-0.014716523,-4.226131
-0.014579546,-4.235418
-0.013754351,-4.2932687
-0.014904219,-4.213553
-0.015423899,-4.1795373
-0.014804972,-4.220188
-0.014899051,-4.213896
-0.015734334,-4.159769
-0.015175012,-4.195682
-0.014978324,-4.208628
-0.015500548,-4.174623
-0.015047727,-4.2040462
-0.014589884,-4.2347145
-0.014606919,-4.2335567
-0.014217513,-4.260383
-0.012752178,-4.368422
-0.012618345,-4.3789034
-0.01219625,-4.4127164
-0.011996266,-4.429152
-0.012011814,-4.4278684
-0.012037373,-4.4257555
-0.01138429,-4.481206
-0.011408686,-4.479082
-0.011146892,-4.50216
-0.011276442,-4.4906697
-0.010281692,-4.582531
-0.010165111,-4.5938764
-0.010354017,-4.575549
-0.009884577,-4.6217217
-0.010538759,-4.5579553
-0.011177777,-4.499408
-0.01103383,-4.5123005
-0.010701412,-4.5427217
-0.010686316,-4.544132
-0.009825321,-4.627706
-0.010141274,-4.5962024
-0.010046039,-4.605591
-0.010016061,-4.608566
-0.010711908,-4.541748
-0.011509685,-4.470314
-0.011124728,-4.504141
-0.010847883,-4.5292068
-0.010914626,-4.523101
-0.010741747,-4.538985
-0.010645035,-4.547983
-0.010778896,-4.5355525
-0.010851539,-4.5288653
-0.010740685,-4.5390835
-0.010998578,-4.515483
-0.010166999,-4.593682
-0.010002134,-4.60995
-0.01034977,-4.5759664
-0.010467627,-4.5646935
-0.009573502,-4.653538
-0.010425866,-4.5686717
-0.010500068,-4.561617
-0.010924766,-4.5221763
-0.010513161,-4.560383
-0.0098347645,-4.6267457
-0.00994442,-4.6157155
-0.009709986,-4.639451
-0.009964603,-4.6136956
-0.009912905,-4.618872
-0.009750596,-4.6353006
-0.009800414,-4.6302304
-0.009369568,-4.674964
-0.009117871,-4.702081
-0.009389408,-4.6728673
-0.00962439,-4.64826
-0.009940407,-4.616113
-0.010054181,-4.604791
-0.009043448,-4.710232
-0.008484508,-4.7737517
-0.008321967,-4.7930202
-0.008473278,-4.775073
-0.008043871,-4.826865
-0.007861388,-4.8497195
-0.007882796,-4.8470063
-0.007988763,-4.8337135
-0.008100632,-4.819862
-0.008236134,-4.8033338
-0.008902856,-4.7258363
-0.008536988,-4.7676115
-0.008740619,-4.7441406
-0.009146575,-4.6989474
-0.009486714,-4.6626034
-0.009363545,-4.675613
-0.0096246265,-4.6482363
-0.009845979,-4.6256056
-0.009627814,-4.6479144
-0.009713882,-4.6390543
-0.009666775,-4.64389
-0.009082195,-4.705972
-0.009373466,-4.674553
-0.009849401,-4.6252604
-0.009990451,-4.611113
-0.009503836,-4.660813
-0.009433221,-4.668228
-0.008597029,-4.7606273
-0.008287327,-4.7971735
-0.008475051,-4.7748666
-0.008340764,-4.790766
-0.008263919,-4.799983
-0.008664631,-4.75283
-0.008563464,-4.7645316
-0.007898526,-4.8450317
-0.007283799,-4.925746
-0.0072202464,-4.9344687
-0.0067450698,-5.0023065
-0.0066389707,-5.0181174
-0.006769698,-4.9986796
-0.006836595,-4.988886
-0.0068046274,-4.9935527
-0.0061703892,-5.091077
-0.0060446784,-5.111593
-0.00616565,-5.0918436
-0.0059402827,-5.128967
-0.005780172,-5.1562004
-0.005673733,-5.174734
-0.0054322486,-5.218115
-0.0052115778,-5.259475
-0.0052714637,-5.248075
-0.005657731,-5.1775517
-0.0060993014,-5.1026254
-0.0061956244,-5.0870037
-0.0056739706,-5.174697
-0.0058604083,-5.1424594
-0.0056606946,-5.1770277
-0.005636987,-5.1812243
-0.0061137564,-5.100263
-0.005807787,-5.1514587
-0.005811343,-5.1508555
-0.0056360383,-5.181391
-0.005872615,-5.140389
-0.0056913947,-5.1716423
-0.0058223647,-5.1489677
-0.0064800377,-5.0422745
-0.0064387014,-5.0486436
-0.006532268,-5.034265
-0.00656235,-5.0296884
-0.0064756554,-5.042946
-0.0062394585,-5.079984
-0.006117666,-5.0996313
-0.0059678936,-5.1243467
-0.0056670955,-5.1759086
-0.005617309,-5.1847115
-0.0054575023,-5.2134876
-0.005634616,-5.1816525
-0.0055864877,-5.1901865
-0.005332295,-5.2366424
-0.0050818324,-5.2846127
-0.004916839,-5.317552
-0.0049154153,-5.3178415
-0.004896791,-5.321628
-0.004760717,-5.3497424
-0.004854203,-5.3303466
-0.004927515,-5.3153934
-0.0050525363,-5.2903843
-0.0051730354,-5.266887
-0.00506333,-5.288256
-0.005098318,-5.2813873
-0.0051688845,-5.267681
-0.0051491978,-5.2714906
-0.0049907393,-5.302677
-0.004983385,-5.3041363
-0.0049059256,-5.3197675
-0.00465239,-5.3726916
-0.004451248,-5.416785
-0.004094195,-5.5002317
-0.004229292,-5.467824
-0.0041295737,-5.4916325
-0.004186319,-5.4780197
-0.004264072,-5.4596753
-0.004141564,-5.4887404
-0.0042564753,-5.461445
-0.004248166,-5.4633822
-0.004233209,-5.4669065
-0.004192848,-5.4764647
-0.004096807,-5.4995885
-0.00411509,-5.4951496
-0.004125775,-5.4925575
-0.0040302016,-5.5159597
-0.004037919,-5.5140476
-0.004000519,-5.523334
-0.003969173,-5.531184
-0.004076624,-5.504513
-0.004114259,-5.4953446
-0.004063208,-5.5078135
-0.00413824,-5.4895625
-0.0043011066,-5.4510202
-0.004335647,-5.4430647
-0.00422395,-5.4690843
-0.004043262,-5.5127387
-0.0041072546,-5.4970593
-0.0041890494,-5.47737
-0.0042846072,-5.4548736
-0.0043284064,-5.444719
-0.004448043,-5.417521
-0.0043623527,-5.436925
-0.004127318,-5.492196
-0.003927733,-5.541661
-0.0037924764,-5.576633
-0.0038471036,-5.5623713
-0.0037721684,-5.5819926
-0.0036866574,-5.6048617
-0.003700316,-5.6011724
-0.0037720497,-5.582028
-0.0037715747,-5.5821533
-0.0037231192,-5.595062
-0.0036739488,-5.6083355
-0.0036033958,-5.627688
-0.0035619405,-5.639244
-0.003633209,-5.619453
-0.0035783327,-5.634636
-0.0033505987,-5.700294
-0.0033825582,-5.690811
-0.0032725371,-5.723843
-0.003233326,-5.7358785
-0.0031486005,-5.762367
-0.0030315416,-5.800209
-0.003057688,-5.7916393
-0.0031034423,-5.7768
-0.0031707035,-5.7553973
-0.0032345143,-5.7355113
-0.0031603652,-5.7586446
-0.003241287,-5.733415
-0.003257566,-5.728408
-0.0032323753,-5.736158
-0.003145392,-5.7633743
-0.0031068886,-5.7756863
-0.0030084848,-5.8078375
-0.002897115,-5.845468
-0.00297687,-5.818376
-0.0029547627,-5.8258023
-0.0030096732,-5.807434
-0.0030313039,-5.800271
-0.0029793659,-5.817536
-0.0029380035,-5.831494
-0.0029350321,-5.83249
-0.0029210064,-5.837293
-0.00279239,-5.882262
-0.0027236769,-5.907119
-0.0025805288,-5.9610643
-0.0025039532,-5.991139
-0.0024034681,-6.0320525
-0.00208506,-6.1740003
-0.0020662642,-6.1830363
-0.002120629,-6.1571126
-0.0022314906,-6.1061764
-0.0022166225,-6.1128554
-0.0022580146,-6.094422
-0.0022889385,-6.0807877
-0.002197472,-6.1215396
-0.002246834,-6.0993795
-0.0022985723,-6.0766416
-0.0022486183,-6.0985613
-0.002236605,-6.1039023
-0.0021332381,-6.151167
-0.0020626953,-6.184748
-0.002169519,-6.134319
-0.0019528858,-6.2394075
-0.0019738255,-6.228765
-0.0018554392,-6.2905807
-0.0018704316,-6.282529
-0.0018691227,-6.2832394
-0.0017758327,-6.3343754
-0.001759173,-6.3437724
-0.0017613149,-6.3425655
-0.0017085968,-6.372951
-0.0016192194,-6.426657
-0.0016324301,-6.4184794
-0.0016615884,-6.4008307
-0.0016250513,-6.4230223
-0.0016446887,-6.411016
-0.0015820856,-6.4498386
-0.0015966061,-6.4406786
-0.0015238827,-6.4872637
-0.0015135272,-6.49406
-0.0015018623,-6.501809
-0.0015188835,-6.4905143
-0.0015836329,-6.4488053
-0.0016095791,-6.4326158
-0.0016242181,-6.423559
-0.0015413797,-6.4758863
-0.0015351903,-6.4798417
-0.0015294771,-6.4835997
-0.0014659145,-6.526044
-0.0015151937,-6.49296
-0.0016131495,-6.4303927
-0.0015725639,-6.4558334
-0.0016004146,-6.4382567
-0.0015724449,-6.455943
-0.0015560198,-6.466436
-0.001496625,-6.505296
-0.0016008908,-6.438014
-0.0016363576,-6.416114
-0.0015993435,-6.4389405
-0.0015797052,-6.451286
-0.0015923213,-6.4433417
-0.0016199335,-6.4261727
-0.0016019619,-6.4373465
-0.0015969631,-6.440433
-0.0015353094,-6.479765
-0.0015079329,-6.4978085
-0.0015766106,-6.4532495
-0.0017331117,-6.358729
-0.0017262094,-6.3627057
-0.0017295416,-6.3607383
-0.0017234724,-6.3643093
-0.0016776548,-6.391203
-0.001754532,-6.346401
-0.001760482,-6.343028
-0.0017798787,-6.3321314
-0.0018130784,-6.313607
-0.001818552,-6.310643
-0.0018418743,-6.2978983
-0.0017846386,-6.3294187
-0.0018369958,-6.300512
-0.0018499657,-6.293545
-0.0018711454,-6.2821455
-0.0018133164,-6.3135
-0.0019205236,-6.256108
-0.001874953,-6.280079
-0.0019447954,-6.2435956
-0.001924212,-6.25418
-0.0019025574,-6.2655277
-0.0018166482,-6.311672
-0.0017889225,-6.3270416
-0.0018035589,-6.3188677
-0.001756198,-6.345469
-0.0017083588,-6.373056
-0.0017371577,-6.356404
-0.0017665509,-6.339577
-0.0017942772,-6.32402
-0.0018425883,-6.29752
-0.0018540113,-6.2913055
-0.0016694431,-6.3960886
-0.0015539963,-6.467691
-0.0014755563,-6.519435
-0.0013818726,-6.585024
-0.0014478212,-6.5384464
-0.0014866263,-6.5119867
-0.0015562577,-6.466233
-0.0013881819,-6.5804315
-0.0013944912,-6.5759373
-0.0014200851,-6.5577874
-0.0012729408,-6.6670732
-0.001281751,-6.6601577
-0.0012623445,-6.675442
-0.0012516292,-6.6839676
-0.0012610349,-6.6764073
-0.0012279359,-6.703028
-0.0012180536,-6.7110753
-0.0012317459,-6.6999364
-0.0012044802,-6.7223225
-0.0012069807,-6.720269
-0.0012229353,-6.7071
-0.0012542485,-6.6818733
-0.0012790126,-6.6623335
-0.001284013,-6.65839
-0.001303419,-6.6434207
-0.0012849654,-6.657672
-0.0012305554,-6.700952
-0.0013772298,-6.5883827
-0.001377944,-6.587885
-0.0013867534,-6.5814877
-0.0013859201,-6.5821257
-0.0014127046,-6.5629497
-0.001435084,-6.5472417
-0.0014513922,-6.53594
-0.0014290131,-6.5514493
-0.0014771037,-6.518425
-0.0015173362,-6.491576
-0.0015395943,-6.477027
-0.0015218593,-6.488572
-0.0014793654,-6.516887
-0.0014992437,-6.5035257
-0.0014586534,-6.530949
-0.0014232992,-6.5555053
-0.0014407979,-6.543317
-0.0014625816,-6.528295
-0.0014510351,-6.5361924
-0.0014684142,-6.5242724
-0.0014894832,-6.5100727
-0.0015422129,-6.4753094
-0.0014912686,-6.5088634
-0.0015024575,-6.501434
-0.0014065144,-6.567348
-0.001414014,-6.56202
-0.0014035384,-6.569479
-0.0013800869,-6.5863132
-0.0013652061,-6.597091
-0.0014092524,-6.565378
-0.0014123475,-6.563225
-0.0015556626,-6.4666157
-0.0015648274,-6.460742
-0.001584585,-6.4482055
-0.0015805383,-6.450785
-0.0015745873,-6.4545746
-0.0015614948,-6.4628778
-0.0016536146,-6.4056263
-0.0016774167,-6.3913226
-0.0016736084,-6.393616
-0.0017481059,-6.3501296
-0.001756793,-6.3451643
-0.0017607199,-6.3429074
-0.0017289466,-6.3611135
-0.0017254954,-6.363089
-0.0016830103,-6.388043
-0.0017032415,-6.3760943
-0.00171419,-6.369641
-0.0017014564,-6.3771524
-0.0017070497,-6.3738117
-0.0017337067,-6.3583555
-0.0014901973,-6.509621
-0.0014832935,-6.514215
-0.0014616293,-6.528955
-0.001477937,-6.5178847
-0.0015036478,-6.500602
-0.0015023384,-6.5014796
-0.0014684142,-6.5243087
-0.0015388802,-6.477452
-0.0015512587,-6.4694567
-0.0016320731,-6.418735
-0.0016177912,-6.427509
-0.0015994625,-6.4388533
-0.0015955348,-6.4413576
-0.001596368,-6.440795
-0.0017071688,-6.3737516
-0.0018245017,-6.307369
-0.0018130784,-6.3136125
-0.0017429888,-6.353048
-0.001749891,-6.349087
-0.0017338257,-6.3583026
-0.0017013374,-6.377161
-0.0016643256,-6.399172
-0.0017412038,-6.3540516
-0.0017873755,-6.327882
-0.0017960622,-6.3230515
-0.0017738098,-6.335484
-0.001751795,-6.347981
-0.001752152,-6.3477607
-0.0017647659,-6.34063
-0.0016727754,-6.3941364
-0.0017049076,-6.375129
-0.0016953871,-6.380725
-0.0016866995,-6.3858056
-0.0015017433,-6.501882
-0.0014772228,-6.5183
-0.0014775798,-6.518129
-0.0014926969,-6.507923
-0.0014666287,-6.5255237
-0.0013550872,-6.6045933
-0.0013861582,-6.581931
-0.0014100857,-6.5648284
-0.0014237753,-6.555159
-0.0015201928,-6.489689
-0.0015080519,-6.4976907
-0.0013719918,-6.5921903
-0.0013602062,-6.6007924
-0.0013705632,-6.5931845
-0.0013744917,-6.5903444
-0.0014000862,-6.5719147
-0.0014863883,-6.5121264
-0.0014602009,-6.5298862
-0.0014475831,-6.538567
-0.001457225,-6.531969
-0.0014312748,-6.549919
-0.0014277037,-6.55237
-0.0014175853,-6.5595365
-0.001437822,-6.545364
-0.0014311558,-6.5499973
-0.0014837696,-6.5139394
-0.0014822221,-6.5149374
-0.0014304416,-6.5505238
-0.0014373459,-6.545702
-0.0014566298,-6.5323663
-0.0014663907,-6.5256457
-0.0014503208,-6.536704
-0.0014093715,-6.56535
-0.0013836581,-6.5837545
-0.0013853249,-6.5825458
-0.0013316345,-6.6219716
-0.0013988958,-6.5727305
-0.0014390124,-6.5445023
-0.0013509204,-6.607688
-0.001344968,-6.612066
-0.0012625826,-6.6752615
-0.0011798333,-6.7429276
-0.0012340081,-6.698103
-0.0012443665,-6.689724
-0.0012481764,-6.686693
-0.0013398489,-6.6158533
-0.0012536532,-6.682333
-0.0011962646,-6.7291327
-0.0012617492,-6.6759205
-0.0010559942,-6.853826
-0.0010640918,-6.8462086
-0.001089337,-6.8227305
-0.0010596857,-6.850295
-0.0010961245,-6.816577
-0.0010989824,-6.8139243
-0.001087789,-6.8241343
-0.001048611,-6.86083
-0.0008814026,-7.0344095
-0.0008743754,-7.042489
-0.00092725665,-6.9837985
-0.0009173714,-6.9944196
-0.00089450396,-7.019694
-0.00093583175,-6.974601
-0.0009595319,-6.949581
-0.0009525053,-6.956855
-0.0009159422,-6.996017
-0.0009090344,-7.00356
-0.0009153467,-6.996701
-0.0009455977,-6.964192
-0.0008855712,-7.0296783
-0.00087413716,-7.042644
-0.00093583175,-6.9744883
-0.00092606567,-6.9850173
-0.00092761393,-6.983347
-0.00093023415,-6.980571
-0.00094643136,-6.96324
-0.0009297577,-6.9809914
-0.0010889798,-6.8230157
-0.0011241076,-6.7913365
-0.0011399445,-6.7773757
-0.001174118,-6.7478485
-0.0011763803,-6.745919
-0.0011737607,-6.748083
-0.0011834054,-6.7399216
-0.0012490099,-6.6859937
-0.0012304363,-6.70105
-0.0012248403,-6.705523
-0.0012535341,-6.6824007
-0.0012446046,-6.68957
-0.0012181727,-6.7110553
-0.0012221019,-6.7078214
-0.0012435331,-6.690439
-0.0012569869,-6.6796656
-0.0012602014,-6.6771226
-0.0011885253,-6.73564
-0.0011959075,-6.7294593
-0.0012784174,-6.6627383
-0.0012691309,-6.670038
-0.0012799652,-6.6616025
-0.0012927041,-6.6516576
-0.0012530579,-6.6827908
-0.0012065044,-6.7206335
-0.0011429213,-6.7747874
-0.0011544713,-6.7646937
-0.0011697124,-6.751582
-0.0011530425,-6.765974
-0.0011043409,-6.809086
-0.0011144625,-6.7999425
-0.0011884063,-6.73569
-0.0012682974,-6.67072
-0.0012311506,-6.70045
-0.0012348415,-6.6974196
-0.0012348415,-6.6974235
-0.0011594724,-6.760377
-0.0011351815,-6.7815623
-0.0011609012,-6.759173
-0.001115415,-6.7990975
-0.0011322047,-6.7841387
-0.0011230359,-6.792312
-0.0011286325,-6.7872844
-0.0011561384,-6.763205
-0.0011425641,-6.7749996
-0.0011507801,-6.7678475
-0.0011745943,-6.7474337
-0.0012156724,-6.713035
-0.0012137673,-6.7145896
-0.001253177,-6.6826987
-0.0012435331,-6.690399
-0.0013102051,-6.6382346
-0.001364968,-6.597298
-0.0013510395,-6.607557
-0.0013661585,-6.596467
-0.0013561585,-6.6037617
-0.001245438,-6.688905
-0.0012263882,-6.704329
-0.0011874536,-6.7365656
-0.0011909066,-6.7336817
-0.0012075759,-6.7197165
-0.0011993604,-6.7265477
-0.0012216256,-6.7081933
-0.0012248403,-6.7055335
-0.0012704405,-6.6690354
-0.0012873466,-6.6558275
-0.0012781792,-6.6629977
-0.0013475871,-6.610112
-0.0012984187,-6.6472287
-0.0013044905,-6.642558
-0.0013806821,-6.5858817
-0.0014054431,-6.5680737
-0.0014359173,-6.5466914
-0.0014419883,-6.5424747
-0.0014691284,-6.5237985
-0.0014240134,-6.5550103
-0.0014261561,-6.553495
-0.0013709203,-6.592939
-0.0013579442,-6.6024303
-0.0013134195,-6.6357512
-0.0013205627,-6.630397
-0.001337706,-6.617488
-0.0013511585,-6.6074696
-0.0012790126,-6.662326
-0.0013029428,-6.643811
-0.0013022284,-6.644325
-0.0012568678,-6.6797237
-0.0012504386,-6.6849184
-0.0012436521,-6.690298
-0.0012494861,-6.6856637
-0.0013209198,-6.6301203
-0.0013540157,-6.605396
-0.0013737775,-6.5909123
-0.0013277057,-6.6250067
-0.0013541348,-6.6052513
-0.0013149672,-6.6345634
-0.0012844893,-6.6579986
-0.0012467477,-6.687815
-0.0012459143,-6.688467
-0.0012794889,-6.6619163
-0.0012477002,-6.687084
-0.0012237687,-6.7064114
-0.0012546057,-6.6815386
-0.0012778221,-6.6631966
-0.0013127052,-6.636287
-0.0014382981,-6.545035
-0.0014248467,-6.554365
-0.0014397266,-6.544039
-0.0013785393,-6.5874023
-0.0013704442,-6.5932775
-0.0013741346,-6.590661
-0.0013355631,-6.619051
-0.0013619919,-6.5994673
-0.0014307987,-6.550253
-0.001408181,-6.5662017
-0.0014156806,-6.5608473
-0.001380444,-6.5860796
-0.0014288941,-6.5515656
-0.0013735393,-6.5910325
-0.0013453251,-6.6117806
-0.0013369917,-6.618023
-0.0013325869,-6.621261
-0.0015009101,-6.5023994
-0.0015460217,-6.4728436
-0.0015756584,-6.4538426
-0.0016594462,-6.4020967
-0.0015920834,-6.4435163
-0.0017325167,-6.359021
-0.001876024,-6.279537
-0.0019791792,-6.22607
-0.0018096276,-6.315526
-0.001765242,-6.3403616
-0.0014682952,-6.5243773
-0.0014953157,-6.506132
-0.0014915067,-6.5087237
-0.0014329414,-6.5487576
-0.001435084,-6.5472593
-0.0013878248,-6.5806875
-0.0013658013,-6.5966597
-0.0013206817,-6.6302576
-0.0012927041,-6.6516614
-0.001372706,-6.5916753
-0.0012675831,-6.6712666
-0.0013136576,-6.635614
-0.0013555633,-6.604193
-0.0012962758,-6.6488843
-0.0012992522,-6.6466374
-0.0013584205,-6.6021137
-0.0014660336,-6.525901
-0.001460796,-6.5295153
-0.0014873405,-6.5114803
-0.0014896021,-6.509987
-0.0015404274,-6.47644
-0.0015628041,-6.4620767
-0.0016443316,-6.4112744
-0.0016842003,-6.3872805
-0.0016131495,-6.4303665
-0.0016282647,-6.4210544
-0.0017213303,-6.3655376
-0.0017334687,-6.3585095
-0.001761553,-6.342412
-0.0016252892,-6.4228992
-0.0016198145,-6.426247
-0.00158399,-6.448601
-0.0015795862,-6.4513674
-0.0016051754,-6.4353333
-0.001590298,-6.444657
-0.001714071,-6.369738
-0.0017727389,-6.3361416
-0.0016665868,-6.397783
-0.0016817012,-6.3887615
-0.0016558758,-6.404245
-0.0016738465,-6.3934965
-0.00166861,-6.396569
-0.0017290656,-6.3610344
-0.001801179,-6.3201976
-0.0017983231,-6.3217864
-0.0019512201,-6.2402935
-0.0018484188,-6.294342
-0.0019088634,-6.262173
-0.0019348012,-6.2486925
-0.001941345,-6.2453265
-0.0020026169,-6.21428
-0.0019733496,-6.2290173
-0.001989173,-6.221014
-0.0018819731,-6.2763524
-0.0018693607,-6.2831087
-0.0018719784,-6.281686
-0.0018543683,-6.2911153
-0.001930161,-6.251093
-0.0018303323,-6.304142
-0.0017337067,-6.3583703
-0.0017309696,-6.359945
-0.001693959,-6.38155
-0.0017234724,-6.3642607
-0.0017489389,-6.349642
-0.0019732306,-6.2290955
-0.0019381326,-6.2469783
-0.001962166,-6.2346873
-0.001966568,-6.2324705
-0.002063409,-6.18444
-0.0020276003,-6.2018986
-0.0020960046,-6.1687613
-0.0020841085,-6.1744456
-0.002039973,-6.195857
-0.0022663404,-6.090718
-0.0023357985,-6.0605702
-0.0023513783,-6.0539327
-0.0024169062,-6.026488
-0.0024122684,-6.028386
-0.0023960948,-6.035114
-0.0024559118,-6.0104685
-0.0024760086,-6.002331
-0.002462571,-6.007756
-0.0025434308,-5.9754906
-0.0025415283,-5.9762564
-0.0025823126,-5.9603558
-0.0025445009,-5.9750714
-0.0024268955,-6.022363
-0.0024249929,-6.023139
-0.002445685,-6.014669
-0.002435458,-6.018818
-0.002452701,-6.011815
-0.002698354,-5.916465
-0.0026894372,-5.9197574
-0.0025796967,-5.9613924
-0.0026697016,-5.927113
-0.002603239,-5.952315
-0.002667918,-5.927798
-0.0026786183,-5.9238
-0.0026934794,-5.9182534
-0.0026417617,-5.937648
-0.0026428318,-5.937217
-0.0029074561,-5.841917
-0.0029490574,-5.8277307
-0.0029357453,-5.832256
-0.0029340812,-5.832832
-0.0028757192,-5.8528795
-0.002676597,-5.924536
-0.002653889,-5.933071
-0.0027241523,-5.9069667
-0.0026461608,-5.9359627
-0.002392646,-6.036561
-0.0022763312,-6.086351
-0.0023061843,-6.0732956
-0.0022760932,-6.086439
-0.0023642227,-6.0484934
-0.002230063,-6.106817
-0.002112064,-6.161167
-0.0021194394,-6.157656
-0.0021495349,-6.1435905
-0.0021326435,-6.151466
-0.002178559,-6.130198
-0.0022542083,-6.0960674
-0.002188432,-6.125646
-0.0021846255,-6.127383
-0.002142041,-6.147048
-0.002066502,-6.1829386
-0.0021911678,-6.124391
-0.002159527,-6.1389327
-0.0020722123,-6.1801505
-0.0020109448,-6.210127
-0.0020309314,-6.2002788
-0.0020783984,-6.1772103
-0.0021074247,-6.1633167
-0.0019363479,-6.2479253
-0.0019348012,-6.248703
-0.0019637127,-6.2339153
-0.002131335,-6.15205
-0.0021429926,-6.146618
-0.0021082573,-6.162921
-0.001985247,-6.223019
-0.002115276,-6.1596346
-0.0020405678,-6.1955686
-0.0018585328,-6.2888756
-0.0018860187,-6.274257
-0.0020726882,-6.1799297
-0.002129075,-6.1531286
-0.002125268,-6.1548934
-0.0020910082,-6.1711593
-0.0020129671,-6.2091665
-0.0018709075,-6.2822566
-0.0019011296,-6.266268
-0.0018874465,-6.2734876
-0.0019375377,-6.2473083
-0.0019453902,-6.2432494
-0.001980726,-6.225253
-0.0020165364,-6.207376
-0.0019560982,-6.2377715
-0.0020624574,-6.1848636
-0.002044018,-6.193875
-0.002021176,-6.2050834
-0.001957407,-6.2371144
-0.0020704279,-6.181046
-0.00199762,-6.216805
-0.002021176,-6.2051077
-0.0019669249,-6.2322745
-0.0020361661,-6.197687
-0.0021244355,-6.1553187
-0.0021615492,-6.138033
-0.0023127256,-6.0704927
-0.0022641993,-6.091652
-0.0020659072,-6.183211
-0.0020738777,-6.1793485
