negative,positive
-0.00021002471,-8.468207
-0.00021169329,-8.460619
-0.00020585326,-8.488202
-0.00019596086,-8.5374365
-0.00019786785,-8.527942
-0.00020025155,-8.515877
-0.00019953644,-8.519839
-0.00019798703,-8.527265
-0.00019310041,-8.552269
-0.00018475733,-8.5966
-0.00017689094,-8.640211
-0.00017343447,-8.6597595
-0.00016532962,-8.7074995
-0.00016819016,-8.690153
-0.0001654488,-8.707259
-0.00016413772,-8.715063
-0.00016449529,-8.712692
-0.00016962043,-8.681893
-0.00016819016,-8.690681
-0.0001654488,-8.706686
-0.00016950125,-8.6824465
-0.00016354177,-8.718576
-0.00016139635,-8.73169
-0.00016461448,-8.7117405
-0.00016497205,-8.709873
-0.00016389934,-8.716507
-0.00016234987,-8.725491
-0.00015793984,-8.753482
-0.00015567521,-8.768161
-0.00015400654,-8.778694
-0.00015615197,-8.764414
-0.0001559136,-8.766548
-0.00015138435,-8.796046
-0.00014876213,-8.813156
-0.0001463783,-8.829456
-0.00014852374,-8.814842
-0.00015150353,-8.795226
-0.00014852374,-8.814786
-0.00014947727,-8.808239
-0.00014935808,-8.808948
-0.00015233787,-8.789612
-0.00014864294,-8.8139
-0.00015174192,-8.793328
-0.00015639036,-8.763281
-0.00016020445,-8.738845
-0.00015996608,-8.740263
-0.00016747502,-8.694933
-0.00017140826,-8.671807
-0.00017760607,-8.636202
-0.00017546068,-8.64842
-0.0001677134,-8.693123
-0.0001722426,-8.666898
-0.00017116989,-8.673041
-0.00016866691,-8.687749
-0.00016699827,-8.697377
-0.00016747502,-8.694798
-0.00015805903,-8.7523155
-0.00015305301,-8.784483
-0.0001544833,-8.775717
-0.00014685506,-8.826314
-0.00015126515,-8.796205
-0.00014613991,-8.83119
-0.00015066919,-8.80052
-0.00015424492,-8.776822
-0.00015865498,-8.7486725
-0.00015686711,-8.759862
-0.00015412574,-8.7781105
-0.00015698631,-8.759096
-0.00015281464,-8.7865715
-0.00014411364,-8.844715
-0.0001448288,-8.83976
-0.00014602071,-8.831822
-0.00014375607,-8.84727
-0.00014077626,-8.868019
-0.00013815402,-8.887448
-0.00013088323,-8.941425
-0.000127665,-8.965774
-0.00013219437,-8.931464
-0.00013267114,-8.928059
-0.00013124081,-8.938203
-0.00012992969,-8.948721
-0.00013219437,-8.931661
-0.0001277842,-8.965603
-0.00013028727,-8.945776
-0.00013279033,-8.927124
-0.00013612774,-8.9015875
-0.00013803483,-8.887644
-0.0001400611,-8.873761
-0.00013970352,-8.876253
-0.00013982272,-8.874921
-0.00014161061,-8.862167
-0.00013958434,-8.87708
-0.0001315984,-8.935982
-0.00013422065,-8.915878
-0.0001296913,-8.950043
-0.00012635386,-8.976915
-0.00012659225,-8.974909
-0.00012385078,-8.996218
-0.000120870915,-9.02037
-0.00012373159,-8.997021
-0.00012468515,-8.989559
-0.00012683064,-8.972491
-0.00012718822,-8.9698105
-0.00012718822,-8.970108
-0.00012694983,-8.971821
-0.00013386307,-8.918862
-0.00013302872,-8.925059
-0.00013767726,-8.8903
-0.00013922676,-8.879552
-0.00014459042,-8.841656
-0.00014232576,-8.857543
-0.00014387527,-8.846631
-0.00014900051,-8.811935
-0.00015496007,-8.772373
-0.00015364897,-8.780951
-0.0001571055,-8.758916
-0.00016914368,-8.684688
-0.00017462636,-8.652751
-0.00017689094,-8.640359
-0.0001849957,-8.595211
-0.0001830887,-8.605545
-0.0001752223,-8.649459
-0.0001752223,-8.649661
-0.00018010901,-8.621796
-0.00017605662,-8.644619
-0.00017283854,-8.663425
-0.00017271934,-8.664229
-0.00017236178,-8.665676
-0.0001678326,-8.692978
-0.000169978,-8.679747
-0.00017486473,-8.651861
-0.00016628313,-8.701736
-0.00016091959,-8.734375
-0.00015865498,-8.748703
-0.00016652151,-8.700319
-0.00015782064,-8.7543
-0.0001584166,-8.750737
-0.00015078839,-8.799852
-0.00014804698,-8.818364
-0.0001557944,-8.767379
-0.00015805903,-8.752653
-0.0001643761,-8.713124
-0.00016759422,-8.693961
-0.00019453064,-8.54493
-0.00019691436,-8.532547
-0.00019357714,-8.550161
-0.00020930961,-8.471911
-0.00020919042,-8.472505
-0.00020632999,-8.486094
-0.00020418466,-8.496868
-0.00019000156,-8.568696
-0.00019262366,-8.554587
-0.00019834458,-8.525701
-0.00019941726,-8.520082
-0.00019810621,-8.526608
-0.00019548413,-8.540061
-0.0001973911,-8.530552
-0.00018880969,-8.575056
-0.00019155098,-8.560732
-0.00018880969,-8.574553
-0.00018201603,-8.611625
-0.00017379204,-8.657524
-0.00017248097,-8.665375
-0.00016830936,-8.689783
-0.00016425691,-8.714037
-0.00016521043,-8.708693
-0.00016151555,-8.731217
-0.00016580637,-8.705096
-0.00016699827,-8.697418
-0.00016485286,-8.710865
-0.00016830936,-8.690058
-0.00016950125,-8.683001
-0.00018010901,-8.622175
-0.00017748689,-8.636526
-0.00018177765,-8.612717
-0.00019369634,-8.549331
-0.00018606838,-8.589306
-0.00018761781,-8.5815115
-0.00018356545,-8.603041
-0.00017510311,-8.650143
-0.00017021637,-8.678646
-0.00016723665,-8.695874
-0.0001544833,-8.775167
-0.00015543684,-8.769086
-0.00015102676,-8.798102
-0.00014804698,-8.818112
-0.00014816617,-8.817238
-0.00014733183,-8.822789
-0.00014649749,-8.82843
-0.00014959647,-8.8077135
-0.00014399446,-8.845433
-0.00014542475,-8.835981
-0.00014542475,-8.8357315
-0.00014447123,-8.842614
-0.00014459042,-8.841649
-0.00014518638,-8.837724
-0.00014399446,-8.845729
-0.0001386308,-8.883859
-0.00015102676,-8.798264
-0.00015376817,-8.780259
-0.00014304092,-8.852514
-0.0001447096,-8.840929
-0.00014244496,-8.856377
-0.00014590153,-8.832877
-0.0001491197,-8.810729
-0.00015114596,-8.797444
-0.00014959647,-8.807744
-0.00015055,-8.800994
-0.00015519845,-8.770785
-0.00014661667,-8.827547
-0.00014792779,-8.818986
-0.00014721263,-8.823907
-0.00015674793,-8.761293
-0.00015686711,-8.76029
-0.00015770145,-8.754874
-0.00016747502,-8.69478
-0.00018189683,-8.612
-0.00017271934,-8.664113
-0.00016973962,-8.68157
-0.00017093151,-8.674527
-0.00016485286,-8.71037
-0.00016246906,-8.724994
-0.000165568,-8.7060585
-0.00016008526,-8.740137
-0.00017140826,-8.671376
-0.00017033557,-8.678032
-0.00016521043,-8.708357
-0.00016950125,-8.682642
-0.00016830936,-8.689476
-0.0001633034,-8.720058
-0.00016389934,-8.716068
-0.00016342258,-8.718908
-0.0001532914,-8.782904
-0.00015650954,-8.762297
-0.00015674793,-8.760818
-0.00016675988,-8.699202
-0.00016342258,-8.719037
-0.0001619923,-8.727729
-0.00016270744,-8.7233
-0.00015639036,-8.763602
-0.00016056202,-8.736729
-0.00016175392,-8.729329
-0.00016604476,-8.703604
-0.00017021637,-8.678331
-0.00017462636,-8.653115
-0.00017677175,-8.640694
-0.00017140826,-8.671413
-0.00017176583,-8.669796
-0.00016914368,-8.684722
-0.0001753415,-8.648951
-0.00017093151,-8.674122
-0.00016973962,-8.681357
-0.00016807097,-8.690982
-0.00016652151,-8.700129
-0.000169978,-8.679683
-0.00018642595,-8.587549
-0.0001830887,-8.605467
-0.00019023992,-8.567314
-0.00018463815,-8.597474
-0.00020120504,-8.511209
-0.00019798703,-8.527191
-0.00021288513,-8.454797
-0.00021360023,-8.451247
-0.00021264676,-8.456064
-0.00021479207,-8.445756
-0.00021467288,-8.446315
-0.00021920186,-8.425566
-0.00021765247,-8.432922
-0.00020919042,-8.472547
-0.0001975103,-8.5295725
-0.00019667599,-8.534112
-0.00019917889,-8.521391
-0.00020335037,-8.500391
-0.00021503044,-8.444761
-0.00021109737,-8.463361
-0.0002122892,-8.457475
-0.00021264676,-8.455874
-0.00021729493,-8.434179
-0.0002237308,-8.404937
-0.00022551854,-8.397011
-0.00022253898,-8.410627
-0.0002224198,-8.410935
-0.0002209896,-8.417489
-0.00021777165,-8.4321575
-0.00022075123,-8.418425
-0.00022003613,-8.421945
-0.00021657982,-8.437878
-0.00021371941,-8.450994
-0.00021169329,-8.460551
-0.00020990553,-8.468778
-0.000210859,-8.464505
-0.00021979777,-8.423038
-0.00020621081,-8.486605
-0.0002217047,-8.41411
-0.00022146634,-8.415294
-0.00021610309,-8.439948
-0.00021526881,-8.443636
-0.00021860594,-8.428148
-0.00021050144,-8.4660015
-0.00020752184,-8.480519
-0.00021073982,-8.464747
-0.0002168182,-8.436336
-0.00021288513,-8.454603
-0.00021336187,-8.452907
-0.00021479207,-8.445787
-0.00022492264,-8.400023
-0.00022909402,-8.381515
-0.00022492264,-8.399917
-0.00023100091,-8.373457
-0.00023445718,-8.358145
-0.00023040501,-8.376021
-0.00022766383,-8.387664
-0.00023326537,-8.363699
-0.00023660244,-8.349477
-0.00023886688,-8.33975
-0.0002478054,-8.303131
-0.0002394628,-8.3371725
-0.00023481472,-8.356958
-0.00023719836,-8.346635
-0.00023445718,-8.358482
-0.00023600654,-8.351608
-0.000235649,-8.353076
-0.00022122797,-8.416512
-0.00022015533,-8.421456
-0.00021622227,-8.439556
-0.00021038226,-8.466751
-0.00020776021,-8.479248
-0.00020561488,-8.489895
-0.00020346955,-8.500171
-0.00020728348,-8.48165
-0.00020799857,-8.478032
-0.00020609163,-8.487183
-0.00020144341,-8.50988
-0.00020323119,-8.501468
-0.00020180097,-8.508195
-0.00021193166,-8.459447
-0.00020430385,-8.495831
-0.0002085945,-8.475367
-0.00021205084,-8.458804
-0.00021193166,-8.459336
-0.00021634146,-8.438783
-0.00021467288,-8.44672
-0.00021514962,-8.4445305
-0.00022015533,-8.4210415
-0.00022075123,-8.418421
-0.000225161,-8.398632
-0.00022682955,-8.391317
-0.00020001318,-8.517138
-0.00019310041,-8.552168
-0.00019500738,-8.542566
-0.00019071667,-8.565089
-0.00018702188,-8.584694
-0.00020072829,-8.513627
-0.00019715272,-8.531516
-0.00020716428,-8.482344
-0.00020609163,-8.487344
-0.00021467288,-8.446604
-0.00021801003,-8.430843
-0.0002188443,-8.42699
-0.00022420754,-8.40282
-0.0002237308,-8.405394
-0.00020728348,-8.48161
-0.00020323119,-8.501469
-0.00022122797,-8.416441
-0.0002196786,-8.423342
-0.00021848676,-8.429053
-0.00022909402,-8.381598
-0.00023362292,-8.361943
-0.00023886688,-8.339927
-0.00024208476,-8.326105
-0.0002375559,-8.345077
-0.00025090406,-8.290742
-0.00024935475,-8.296585
-0.00025054652,-8.292206
-0.00027366707,-8.2038145
-0.00027390543,-8.202895
-0.0002745013,-8.200812
-0.00027295202,-8.206415
-0.00028212857,-8.173223
-0.00030143486,-8.107192
-0.00029130507,-8.141465
-0.0002811752,-8.17656
-0.00029499948,-8.128621
-0.00031895319,-8.050502
-0.0003233625,-8.037003
-0.00031454384,-8.06447
-0.00032610344,-8.028528
-0.00030977695,-8.079743
-0.00032002572,-8.047349
-0.00033706706,-7.995541
-0.00032574593,-8.029383
-0.0003297977,-8.017132
-0.00032121743,-8.043724
-0.00031788065,-8.05398
-0.00032002572,-8.047093
-0.00032884435,-8.020238
-0.0003555381,-7.9420576
-0.00036936137,-7.903958
-0.00036793138,-7.90788
-0.00036948052,-7.9036536
-0.0003558956,-7.940913
-0.0003530356,-7.9490128
-0.0003482689,-7.9627004
-0.0003675739,-7.9087596
-0.00039414744,-7.8389335
-0.00039462408,-7.837841
-0.00039104922,-7.84674
-0.00040368037,-7.8151937
-0.00039784145,-7.8295956
-0.0004129749,-7.7924213
-0.00041893288,-7.7778993
-0.000419767,-7.776042
-0.0004287039,-7.7550197
-0.00042655907,-7.7598596
-0.0004301338,-7.7514915
-0.0004405005,-7.727893
-0.00043871315,-7.7317843
-0.0004593271,-7.6858873
-0.00047565115,-7.651187
-0.0004875663,-7.6263394
-0.00046695294,-7.6694674
-0.00046230596,-7.6795607
-0.00046361666,-7.676585
-0.00045384598,-7.697915
-0.0004421687,-7.724048
-0.00041392818,-7.7901154
-0.00041857542,-7.778961
-0.00043275527,-7.7455215
-0.00043621086,-7.7375035
-0.00043108707,-7.749461
-0.00045408428,-7.697556
-0.00046516565,-7.6732693
-0.00047565115,-7.6511507
-0.00047588945,-7.650571
-0.00046778703,-7.6676793
-0.00047028926,-7.662298
-0.00046778703,-7.667813
-0.00046266342,-7.678857
-0.00047076587,-7.661305
-0.00047457876,-7.6532884
-0.00047457876,-7.653293
-0.0004962643,-7.608582
-0.00052903005,-7.5447435
-0.000497575,-7.60603
-0.0004895919,-7.6220946
-0.0005050814,-7.5910916
-0.0005267663,-7.549084
-0.00052557484,-7.5512214
-0.0005505953,-7.504704
-0.00053451076,-7.5343976
-0.0005569099,-7.4934006
-0.0005694198,-7.471112
-0.0005706113,-7.4689903
-0.00058574206,-7.4429464
-0.00059432007,-7.428321
-0.0005993239,-7.4200892
-0.0005938435,-7.4291806
-0.0005983708,-7.4216647
-0.00058717176,-7.4404807
-0.0005934861,-7.4298673
-0.0005725175,-7.4657874
-0.00058109564,-7.450895
-0.00058836315,-7.4385166
-0.0005864569,-7.4417143
-0.0005924139,-7.431589
-0.0006081401,-7.405351
-0.0005894354,-7.436701
-0.0005783554,-7.45563
-0.0005872909,-7.4403296
-0.000588244,-7.4386177
-0.00057609176,-7.459445
-0.00057561515,-7.4603057
-0.0005849081,-7.4443707
-0.0005834784,-7.4468575
-0.000567871,-7.4740014
-0.00057549606,-7.460524
-0.0005903885,-7.434985
-0.0005891971,-7.436964
-0.00062553387,-7.3771706
-0.00066437107,-7.3169284
-0.0006713997,-7.306404
-0.00068331254,-7.2889376
-0.0006939149,-7.2734637
-0.00070451706,-7.258289
-0.0007414453,-7.2072353
-0.0007484734,-7.1978793
-0.00076574564,-7.174994
-0.00072965224,-7.2233725
-0.00079111743,-7.142449
-0.00078480435,-7.1504755
-0.00076812797,-7.1719775
-0.00078992633,-7.1439066
-0.0007715824,-7.1673927
-0.0007770618,-7.1604376
-0.0008066023,-7.1231356
-0.00078802044,-7.146337
-0.000793738,-7.139085
-0.000811605,-7.1168566
-0.0008435267,-7.0783916
-0.0008506732,-7.0699635
-0.0009149894,-6.997084
-0.0009143939,-6.9977
-0.00091713323,-6.994742
-0.0009137984,-6.998307
-0.00095655455,-6.952694
-0.00096524844,-6.943613
-0.00097608595,-6.932387
-0.0010569468,-6.852941
-0.0010793343,-6.831951
-0.0010093123,-6.8989534
-0.0010563515,-6.853436
-0.0010551605,-6.8545723
-0.0010935047,-6.818941
-0.0010974343,-6.8152823
-0.0010592095,-6.85075
-0.001060043,-6.849936
-0.0011133908,-6.800953
-0.0010889798,-6.823021
-0.0011038646,-6.8094654
-0.001080406,-6.830971
-0.0010807632,-6.8306823
-0.0010942193,-6.818314
-0.001118392,-6.7964053
-0.0011080323,-6.8057346
-0.0011107711,-6.8032117
-0.0011143434,-6.8000836
-0.0011268463,-6.7889075
-0.0011285134,-6.787461
-0.0011450646,-6.77284
-0.0011366104,-6.780267
-0.0011911448,-6.73341
-0.0012160295,-6.7127266
-0.0011947168,-6.730464
-0.0012446046,-6.689597
-0.0012823462,-6.6597056
-0.0013172292,-6.6328907
-0.001323658,-6.6279764
-0.0013433013,-6.6132812
-0.0014393694,-6.5443087
-0.0014525825,-6.5351257
-0.0014973392,-6.5047903
-0.0014593676,-6.53049
-0.0014587725,-6.530869
-0.0014406788,-6.5433655
-0.0014844838,-6.51345
-0.0014897212,-6.5099435
-0.0014879357,-6.5111217
-0.0014527016,-6.5350595
-0.0014844838,-6.5134444
-0.0015416177,-6.4756756
-0.0015689932,-6.458084
-0.0016116024,-6.431367
-0.0016552807,-6.4046307
-0.0016675389,-6.3972316
-0.0016448076,-6.410927
-0.0016837242,-6.387612
-0.0017201402,-6.36621
-0.0017110959,-6.3714876
-0.0016958631,-6.3804116
-0.0016365957,-6.415923
-0.001630764,-6.419515
-0.0016314781,-6.41907
-0.0016527815,-6.406103
-0.0016586131,-6.40259
-0.0016822962,-6.3884516
-0.0017100249,-6.372105
-0.0017271615,-6.362167
-0.001693602,-6.3817534
-0.0016918168,-6.3828077
-0.0017159751,-6.3686194
-0.0016822962,-6.38842
-0.0016696812,-6.395976
-0.0016091029,-6.432894
-0.0015736351,-6.4551272
-0.0015835139,-6.448893
-0.001602319,-6.437069
-0.0016924118,-6.3824334
-0.0016968151,-6.3798685
-0.0017226393,-6.3647494
-0.0017785698,-6.3328257
-0.0018716214,-6.2818823
-0.0019108861,-6.261128
-0.0019525288,-6.2396
-0.001988935,-6.221146
-0.0021103986,-6.1619115
-0.0021487023,-6.143984
-0.0020754244,-6.1786413
-0.0020782794,-6.1772428
-0.0021378775,-6.148992
-0.0021527468,-6.142072
-0.0021487023,-6.1439667
-0.002202111,-6.119463
-0.002219596,-6.1115575
-0.0022230453,-6.1099997
-0.0022655078,-6.091095
-0.0023147475,-6.0696077
-0.0023380583,-6.059583
-0.0023128446,-6.070425
-0.0023133203,-6.070233
