negative,positive
-0.00036471392,-7.916447
-0.0003306319,-8.014783
-0.00034207213,-7.9806075
-0.0003407613,-7.9846597
-0.00036113893,-7.9264073
-0.00035089056,-7.955228
-0.00034421717,-7.974517
-0.00032765264,-8.023765
-0.00033718624,-7.995048
-0.00032455422,-8.033062
-0.0003065593,-8.0900755
-0.00030727434,-8.088066
-0.0003411188,-7.9834304
-0.00033170445,-8.011387
-0.0003318236,-8.011215
-0.0003467197,-7.967296
-0.00035863643,-7.933322
-0.00037353215,-7.8927317
-0.0003625689,-7.92245
-0.0004060636,-7.809121
-0.00039414744,-7.8390746
-0.0003836611,-7.865951
-0.00037317464,-7.8936763
-0.0003576831,-7.935955
-0.00035494225,-7.943754
-0.00036733557,-7.909336
-0.00035756393,-7.9364777
-0.0003569681,-7.9380507
-0.00034946058,-7.9592047
-0.00035398893,-7.9464016
-0.00034242964,-7.979747
-0.0003411188,-7.9834247
-0.0003275335,-8.024249
-0.0003421913,-7.9803357
-0.00034135714,-7.982826
-0.00035208225,-7.9519167
-0.00034803056,-7.963499
-0.0003681697,-7.907011
-0.0003760346,-7.885942
-0.00038187363,-7.8705535
-0.00035863643,-7.9334555
-0.00032038323,-8.0460615
-0.00031442466,-8.065104
-0.00030989613,-8.079552
-0.00030143486,-8.107119
-0.00029845553,-8.117206
-0.00029464194,-8.129874
-0.0002995281,-8.113308
-0.00028808735,-8.152198
-0.00028749148,-8.154632
-0.00028570386,-8.160727
-0.0003129946,-8.069435
-0.00031323294,-8.068866
-0.0003258651,-8.029346
-0.00031871485,-8.051403
-0.00032729513,-8.0248
-0.0003337303,-8.0053
-0.0003251501,-8.0312805
-0.00029178176,-8.139549
-0.00029559535,-8.126556
-0.0002805793,-8.178833
-0.00027593144,-8.195606
-0.00030405668,-8.098613
-0.0002944036,-8.130688
-0.00030262658,-8.103281
-0.000292616,-8.136674
-0.00028200942,-8.173503
-0.00027462048,-8.200084
-0.00026878083,-8.221804
-0.00026186852,-8.247626
-0.0002541219,-8.277598
-0.00024697115,-8.306568
-0.00024029706,-8.333558
-0.00024577935,-8.311121
-0.00024530262,-8.313208
-0.00024804377,-8.302173
-0.00024458754,-8.315898
-0.0002547178,-8.2753105
-0.00026174934,-8.248136
-0.00025960413,-8.2566185
-0.00026377538,-8.240759
-0.0002587699,-8.259903
-0.0002244459,-8.40215
-0.00022253898,-8.41075
-0.00023982034,-8.335926
-0.00024160804,-8.328125
-0.0002362449,-8.350854
-0.0002311201,-8.372755
-0.00022492264,-8.399727
-0.00022337325,-8.406708
-0.00021431534,-8.448212
-0.00021217002,-8.458187
-0.00022492264,-8.400023
-0.00022682955,-8.391391
-0.00023481472,-8.356691
-0.00023326537,-8.363361
-0.00023862852,-8.340655
-0.0002368408,-8.348043
-0.0002454218,-8.312549
-0.0002497123,-8.295183
-0.00025149997,-8.287983
-0.00025173833,-8.287409
-0.0002630603,-8.2431135
-0.00025769728,-8.263994
-0.000258174,-8.261929
-0.00024923557,-8.297167
-0.0002424423,-8.324915
-0.00022825974,-8.385204
-0.00022146634,-8.415376
-0.00020764102,-8.479752
-0.00019965562,-8.519066
-0.00020656837,-8.485208
-0.00019369634,-8.549227
-0.00018261196,-8.608519
-0.00017987064,-8.623621
-0.0001720042,-8.668365
-0.00016962043,-8.681894
-0.0001720042,-8.667758
-0.00016401854,-8.715593
-0.00016759422,-8.694247
-0.00016461448,-8.712326
-0.00015805903,-8.752701
-0.00015424492,-8.777423
-0.00016819016,-8.690407
-0.00017355366,-8.65934
-0.00017760607,-8.636294
-0.00017355366,-8.659316
-0.0001678326,-8.69281
-0.0001710507,-8.673919
-0.00017033557,-8.6778755
-0.0001752223,-8.649802
-0.0001721234,-8.667039
-0.00017021637,-8.678217
-0.00016521043,-8.7084675
-0.00015221868,-8.790055
-0.00015436411,-8.776329
-0.00014995404,-8.805464
-0.00014757022,-8.8214655
-0.0001448288,-8.83978
-0.00014530557,-8.836451
-0.00014828535,-8.816336
-0.00015627117,-8.763629
-0.00014530557,-8.836415
-0.0001432793,-8.851015
-0.00014268333,-8.855
-0.00013445904,-8.914489
-0.0001257579,-8.98147
-0.00012146689,-9.016088
-0.00012146689,-9.016343
-0.00011967897,-9.031168
-0.00012027494,-9.026077
-0.00011610311,-9.060654
-0.000115149545,-9.069295
-0.00012146689,-9.016284
-0.00011944058,-9.032256
-0.000113719194,-9.081748
-0.000119082986,-9.035416
-0.00011657989,-9.0570545
-0.00011526874,-9.068522
-0.00011920219,-9.035021
-0.00011741426,-9.0502405
-0.00011574552,-9.064048
-0.00011657989,-9.056922
-0.000116460695,-9.0585165
-0.00012444676,-8.991911
-0.00012277803,-9.005599
-0.00012551951,-8.98279
-0.0001257579,-8.980791
-0.00012528112,-8.984548
-0.00012885693,-8.957292
-0.0001257579,-8.980987
-0.00012277803,-9.0053625
-0.00012706903,-8.970931
-0.0001257579,-8.980904
-0.00012647305,-8.975297
-0.00012158608,-9.014847
-0.000120394136,-9.024585
-0.00011944058,-9.032951
-0.00012265884,-9.005907
-0.00012194367,-9.011774
-0.00011836782,-9.041697
-0.00010334911,-9.177076
-0.00010179955,-9.19209
-0.000102395534,-9.18699
-9.941561e-05,-9.216774
-9.858122e-05,-9.22472
-9.8104436e-05,-9.228929
-0.000102157144,-9.189509
-0.00010191875,-9.191351
-9.7389246e-05,-9.236567
-9.2978924e-05,-9.283401
-9.190614e-05,-9.294363
-9.238293e-05,-9.290109
-9.0475754e-05,-9.310297
-8.7257395e-05,-9.346297
-8.6780594e-05,-9.352351
-8.427742e-05,-9.381997
-8.439662e-05,-9.380217
-7.4503034e-05,-9.504811
-7.6648634e-05,-9.475917
-7.557583e-05,-9.489973
-7.5456635e-05,-9.491771
-7.5814234e-05,-9.486635
-7.5456635e-05,-9.491845
-7.557583e-05,-9.490081
-7.259582e-05,-9.530418
-7.152301e-05,-9.545863
-7.557583e-05,-9.491195
-7.605264e-05,-9.484165
-7.736384e-05,-9.467027
-8.0224636e-05,-9.430538
-8.070143e-05,-9.425086
-7.962863e-05,-9.43883
-7.8913436e-05,-9.447591
-8.237023e-05,-9.403692
-8.0582235e-05,-9.426302
-8.165503e-05,-9.413334
-8.141663e-05,-9.415334
-8.3800616e-05,-9.386896
-8.3800616e-05,-9.3873005
-8.3085426e-05,-9.396167
-8.272783e-05,-9.399424
-7.831743e-05,-9.454647
-7.736384e-05,-9.466935
-7.7959834e-05,-9.4594555
-8.070143e-05,-9.425422
-7.569503e-05,-9.489127
-7.295342e-05,-9.526501
-7.199982e-05,-9.538123
-7.283422e-05,-9.526932
-6.96158e-05,-9.571965
-6.90198e-05,-9.580641
-7.080781e-05,-9.555229
-6.484775e-05,-9.643711
-6.4490145e-05,-9.648329
-6.472855e-05,-9.645252
-6.8185385e-05,-9.593308
-6.7708585e-05,-9.60008
-6.592056e-05,-9.626846
-6.9854206e-05,-9.568988
-7.1284616e-05,-9.548272
-7.152301e-05,-9.545784
-7.6291035e-05,-9.481021
-7.2715025e-05,-9.529459
-6.89006e-05,-9.582877
-6.747018e-05,-9.603457
-6.472855e-05,-9.6459675
-6.699338e-05,-9.611511
-6.8781395e-05,-9.5837555
-7.00926e-05,-9.56573
-7.235742e-05,-9.533848
-7.366863e-05,-9.516261
-7.4979835e-05,-9.497841
-7.7125434e-05,-9.470422
-7.819824e-05,-9.4561825
-7.950944e-05,-9.438939
-7.831743e-05,-9.454742
-7.9747835e-05,-9.436179
-7.641024e-05,-9.479401
-7.7959834e-05,-9.460068
-7.748303e-05,-9.465209
-7.557583e-05,-9.490125
-7.509903e-05,-9.4965
-7.438383e-05,-9.506989
-7.235742e-05,-9.534435
-6.842379e-05,-9.589989
-6.6158966e-05,-9.624255
-6.758938e-05,-9.601356
-6.842379e-05,-9.589571
-6.520536e-05,-9.637239
-6.3417334e-05,-9.6659975
-6.15101e-05,-9.696102
-6.270212e-05,-9.67641
-6.305973e-05,-9.670729
-6.198691e-05,-9.6892
-6.12717e-05,-9.700436
-6.305973e-05,-9.671175
-6.1748506e-05,-9.693244
-6.3536536e-05,-9.664638
-6.4490145e-05,-9.648664
-6.639737e-05,-9.620453
-6.544376e-05,-9.63469
-6.699338e-05,-9.610667
-6.6158966e-05,-9.62413
-6.794699e-05,-9.597545
-6.96158e-05,-9.573145
-7.033101e-05,-9.562805
-6.603976e-05,-9.625148
-6.5682165e-05,-9.631476
-6.6754976e-05,-9.613844
-6.6158966e-05,-9.623893
-6.687418e-05,-9.61355
-6.603976e-05,-9.626106
-6.627817e-05,-9.621814
-6.90198e-05,-9.580748
-7.104621e-05,-9.551815
-6.997341e-05,-9.566595
-6.782779e-05,-9.598889
-6.866219e-05,-9.586924
-7.080781e-05,-9.556227
-6.9735004e-05,-9.571097
-6.3894135e-05,-9.657433
-6.532456e-05,-9.6354065
-6.091409e-05,-9.70681
-6.13909e-05,-9.69865
-6.019888e-05,-9.71795
-5.8887654e-05,-9.740751
-5.9841273e-05,-9.723783
-6.1748506e-05,-9.693269
-6.031808e-05,-9.715222
-6.0437284e-05,-9.714036
-6.0675688e-05,-9.709706
-5.9960475e-05,-9.721243
-6.0437284e-05,-9.71429
-5.960287e-05,-9.728249
-5.960287e-05,-9.728117
-5.876845e-05,-9.7420435
-6.0556486e-05,-9.7123165
-5.9245263e-05,-9.733629
-6.5682165e-05,-9.629878
-6.258292e-05,-9.6793785
-5.6146e-05,-9.788415
-5.6265202e-05,-9.786353
-5.912606e-05,-9.735083
-5.8410846e-05,-9.749044
-5.709962e-05,-9.769759
-5.483477e-05,-9.810292
-5.3285134e-05,-9.839542
-4.4344873e-05,-10.023174
-4.3510445e-05,-10.042198
-4.3272037e-05,-10.048503
-4.255681e-05,-10.06403
-4.2079995e-05,-10.077107
-3.9695904e-05,-10.135752
-4.2914424e-05,-10.055979
-4.398726e-05,-10.03198
-3.921909e-05,-10.1449995
-3.8384653e-05,-10.167007
-3.8980677e-05,-10.153642
-3.9099883e-05,-10.148496
-3.9695904e-05,-10.134851
-4.0411134e-05,-10.11598
-3.778863e-05,-10.182821
-3.8146245e-05,-10.17404
-3.778863e-05,-10.184513
-3.7669426e-05,-10.186965
-4.005352e-05,-10.125708
-3.981511e-05,-10.132511
-4.029193e-05,-10.120179
-3.9695904e-05,-10.132984
-3.850386e-05,-10.164827
-3.8623064e-05,-10.163122
-3.8623064e-05,-10.16099
-4.0172723e-05,-10.123711
-4.0530336e-05,-10.114237
-4.0649542e-05,-10.109376
-4.1603176e-05,-10.086037
-4.1841584e-05,-10.080502
-4.255681e-05,-10.065841
-4.0649542e-05,-10.10958
-4.088795e-05,-10.104499
-4.005352e-05,-10.124105
-4.1245563e-05,-10.095015
-4.196079e-05,-10.079088
-4.3748852e-05,-10.036964
-4.1245563e-05,-10.096005
-4.315283e-05,-10.051198
-4.4702483e-05,-10.015428
-4.2199197e-05,-10.074163
-4.3868058e-05,-10.035213
-4.2199197e-05,-10.073886
-4.0530336e-05,-10.114635
-4.1841584e-05,-10.081092
-4.1722382e-05,-10.085917
-4.339124e-05,-10.044099
-4.398726e-05,-10.031444
-4.458328e-05,-10.0189085
-4.2795218e-05,-10.05803
-4.3629647e-05,-10.0401325
-4.3510445e-05,-10.043673
-4.2079995e-05,-10.075787
-4.2914424e-05,-10.057168
-4.7563375e-05,-9.953554
-4.6848152e-05,-9.969736
-4.9470633e-05,-9.915194
-4.7563375e-05,-9.954163
-4.83978e-05,-9.935046
-5.0662664e-05,-9.890639
-5.0185852e-05,-9.90005
-4.9947444e-05,-9.903851
-5.447716e-05,-9.816892
-5.042426e-05,-9.895799
-5.2212305e-05,-9.859336
-5.1735493e-05,-9.869913
-5.161629e-05,-9.872126
-5.078187e-05,-9.888697
-5.113948e-05,-9.88163
-5.233151e-05,-9.858305
-5.2808322e-05,-9.849485
-5.447716e-05,-9.818009
-5.578839e-05,-9.79398
-5.6861216e-05,-9.7751
-5.9483667e-05,-9.73049
-5.8291644e-05,-9.75043
-5.960287e-05,-9.727625
-5.9960475e-05,-9.721475
-6.15101e-05,-9.696621
-6.12717e-05,-9.700442
-6.198691e-05,-9.689378
-6.258292e-05,-9.678295
-6.484775e-05,-9.643734
-6.627817e-05,-9.622581
-6.592056e-05,-9.62668
-6.12717e-05,-9.701008
-6.317893e-05,-9.669825
-6.6635774e-05,-9.616114
-6.556296e-05,-9.632738
-6.413254e-05,-9.654094
-6.651657e-05,-9.618837
-6.425174e-05,-9.653565
-6.305973e-05,-9.670561
-6.425174e-05,-9.652022
-6.413254e-05,-9.653869
-6.472855e-05,-9.644663
-6.89006e-05,-9.583729
-6.842379e-05,-9.589246
-6.7112574e-05,-9.608984
-6.8185385e-05,-9.593354
-6.782779e-05,-9.59838
-6.89006e-05,-9.582138
-7.00926e-05,-9.565585
-7.080781e-05,-9.55581
-7.259582e-05,-9.529987
-7.3549425e-05,-9.518172
-7.4503034e-05,-9.504042
-7.688704e-05,-9.473929
-7.736384e-05,-9.467217
-8.2608625e-05,-9.40165
-8.2608625e-05,-9.401051
-8.093983e-05,-9.422008
-7.998623e-05,-9.433651
-8.1774226e-05,-9.411327
-8.046303e-05,-9.427137
-8.3443025e-05,-9.390824
-8.511181e-05,-9.371597
-8.487341e-05,-9.3739
-8.427742e-05,-9.381943
-8.4635016e-05,-9.377186
-9.035656e-05,-9.312371
-9.107175e-05,-9.3038
-9.238293e-05,-9.289975
-9.274053e-05,-9.285406
-9.2263734e-05,-9.290761
-9.95348e-05,-9.21505
-0.00010561385,-9.156201
-0.00010835537,-9.130144
-0.00010978573,-9.117176
-0.00011526874,-9.068532
-0.00011383839,-9.0806055
-0.000116460695,-9.057753
-0.00011288482,-9.089138
-0.00011812943,-9.044224
-0.00011765265,-9.047751
-0.000120394136,-9.024437
-0.00011979816,-9.029474
-0.00011991736,-9.029211
-0.0001256387,-8.982188
-0.00012027494,-9.025944
-0.00012218206,-9.009613
-0.00012790339,-8.964625
-0.00012313561,-9.002101
-0.00012408917,-8.994869
-0.00012027494,-9.025358
-0.00012230125,-9.009512
-0.00012635386,-8.976396
-0.00012730742,-8.968566
-0.00012516193,-8.985709
-0.00012444676,-8.991337
-0.00011991736,-9.028889
-0.000117771844,-9.046713
-0.000116222305,-9.060199
-0.00011443437,-9.075484
-0.000116699084,-9.056351
-0.00012516193,-8.985685
-0.00012540031,-8.983722
-0.00012599629,-8.979044
-0.00012897613,-8.955823
-0.00013124081,-8.938641
-0.0001257579,-8.981103
-0.0001258771,-8.980024
-0.00012635386,-8.976852
-0.00013064485,-8.943444
-0.00013124081,-8.938942
-0.00012849936,-8.959293
-0.00013112162,-8.939349
-0.0001277842,-8.9651575
-0.00012706903,-8.970933
-0.00012313561,-9.001835
-0.00013279033,-8.926377
-0.00012706903,-8.970461
-0.00012921452,-8.954312
-0.0001385116,-8.88478
-0.00013922676,-8.879673
-0.00013207518,-8.93198
-0.0001296913,-8.949984
-0.00013076403,-8.942613
-0.00012861856,-8.958711
-0.00011979816,-9.029822
-0.0001296913,-8.950598
-0.0001212285,-9.018008
-0.00012516193,-8.98644
-0.00012206286,-9.011398
-0.0001295721,-8.951296
-0.00012873775,-8.957608
-0.00013243275,-8.929938
-0.00012897613,-8.955676
-0.00012385078,-8.996548
-0.00012396998,-8.995438
-0.0001187254,-9.039077
-0.000117533455,-9.048399
-0.000115626324,-9.065349
-0.00011944058,-9.032848
-0.0001188446,-9.038187
-0.000114791954,-9.072599
-0.00012242045,-9.008398
-0.00011967897,-9.030984
-0.00012051333,-9.023712
-0.00012420837,-8.993423
-0.000121109304,-9.018779
-0.00012253964,-9.007605
-0.00012921452,-8.953666
-0.00013195598,-8.93337
-0.00012683064,-8.972739
-0.00012516193,-8.98562
-0.00011133528,-9.103474
-0.00011216965,-9.09557
-0.00011526874,-9.068631
-0.00011824862,-9.0424
-0.000119082986,-9.035747
-0.0001187254,-9.039058
-0.00012981049,-8.949549
-0.00012551951,-8.983116
-0.00012444676,-8.991661
-0.0001277842,-8.965006
-0.00013100242,-8.940684
-0.00013565097,-8.905319
-0.00013469743,-8.912272
-0.00013934595,-8.878803
-0.00013779645,-8.889664
-0.00013588935,-8.903769
-0.00013445904,-8.914594
-0.00013362468,-8.920821
-0.00013469743,-8.912338
-0.000135055,-8.909956
-0.00013171759,-8.934777
-0.00013731967,-8.8931675
-0.0001401803,-8.872289
-0.00014077626,-8.868746
-0.00014876213,-8.813479
-0.00014721263,-8.823366
-0.00016091959,-8.734335
-0.00016056202,-8.737263
-0.00017045476,-8.677045
-0.00016497205,-8.70969
-0.00016056202,-8.736774
-0.00015686711,-8.760192
-0.00015662874,-8.7614975
-0.00015984688,-8.741361
-0.00015793984,-8.753173
-0.00016163473,-8.730573
-0.00016354177,-8.718777
-0.00016306501,-8.72133
-0.00016163473,-8.730077
-0.00016151555,-8.731355
-0.00018058576,-8.619424
-0.00018201603,-8.611472
-0.00019083587,-8.564062
-0.00018761781,-8.581432
-0.00018988237,-8.569168
-0.00019071667,-8.565092
-0.0001851149,-8.594355
-0.00018428058,-8.599363
-0.00018439977,-8.598424
-0.00018428058,-8.5991
-0.00018583001,-8.590451
-0.00019417307,-8.546596
-0.00019774865,-8.52876
-0.00021514962,-8.444238
-0.0002305242,-8.375455
-0.00023386128,-8.361025
-0.00022599527,-8.395329
-0.00023672162,-8.348829
-0.0002362449,-8.35074
-0.0002406546,-8.332158
-0.00022480344,-8.400289
-0.0002362449,-8.350845
-0.00022814056,-8.385576
-0.00021944022,-8.424634
-0.00021467288,-8.44627
-0.00021789085,-8.431765
-0.00022468426,-8.401165
-0.00022754465,-8.388173
-0.00023135847,-8.371914
-0.00023290783,-8.365192
-0.00022051287,-8.419835
-0.00022289653,-8.409141
-0.0002196786,-8.423336
-0.00021801003,-8.431147
-0.0002209896,-8.417557
-0.00023100091,-8.37311
-0.00020942879,-8.47133
-0.00021348105,-8.452019
-0.00020942879,-8.471489
-0.0002209896,-8.417322
-0.00022802137,-8.38613
-0.00023219273,-8.367966
-0.00022384999,-8.404563
-0.00022432672,-8.402584
-0.00023922442,-8.338202
-0.00023982034,-8.33565
-0.00023886688,-8.339789
-0.00024446836,-8.316328
-0.00023934362,-8.337892
-0.00023529146,-8.354649
-0.0002406546,-8.332163
-0.00027581226,-8.196035
-0.0002924968,-8.137373
-0.00032169413,-8.042168
-0.00031537804,-8.061924
-0.00031359046,-8.067536
-0.00032360086,-8.036209
-0.0003176423,-8.054695
-0.0003266993,-8.026637
-0.0003330153,-8.007661
-0.00031585473,-8.060344
-0.00032264748,-8.039284
-0.00031168372,-8.073541
-0.00030751267,-8.087332
-0.00030667847,-8.089962
-0.00030298412,-8.101962
-0.00032443504,-8.033463
-0.00032193246,-8.041167
-0.00033778208,-7.993116
-0.00032491173,-8.032226
-0.0003437405,-7.975764
-0.0003321811,-8.009981
-0.00033516035,-8.001099
-0.00034660054,-7.96746
-0.00036745472,-7.9090867
-0.0003842569,-7.8644185
-0.00037377048,-7.8919997
-0.00036948052,-7.9035487
-0.0003846144,-7.863504
-0.0004217927,-7.7712855
-0.0003996289,-7.8253098
-0.00039629237,-7.8336225
