negative,positive
-0.024942258,-3.703635
-0.024789115,-3.7097187
-0.024955979,-3.7030962
-0.025052711,-3.6992724
-0.024754576,-3.7110944
-0.024546038,-3.7194529
-0.025518805,-3.6810718
-0.025461048,-3.683307
-0.025401663,-3.685616
-0.02513095,-3.6961944
-0.024839817,-3.7077012
-0.024938073,-3.703802
-0.025377488,-3.6865544
-0.025436876,-3.684249
-0.024753645,-3.7111344
-0.024985163,-3.7019403
-0.024990162,-3.7017431
-0.02489691,-3.7054346
-0.024591168,-3.7176406
-0.025053758,-3.699231
-0.025139088,-3.6958745
-0.024886213,-3.705859
-0.0248247,-3.708301
-0.024455886,-3.7230878
-0.024575233,-3.7182782
-0.023819014,-3.749158
-0.023607139,-3.7579854
-0.02367967,-3.7549567
-0.023390442,-3.7670982
-0.023695853,-3.7542796
-0.02371343,-3.753548
-0.023095306,-3.7796524
-0.022178594,-3.8196988
-0.022775613,-3.793429
-0.022475049,-3.8065684
-0.022279209,-3.8152192
-0.021336194,-3.8579998
-0.022164019,-3.8203442
-0.022202028,-3.8186545
-0.021848809,-3.8345118
-0.021612717,-3.8452592
-0.021536302,-3.8487659
-0.021400489,-3.8550217
-0.021012902,-3.873105
-0.021027727,-3.8724074
-0.020541666,-3.895556
-0.020310521,-3.906756
-0.02074427,-3.8858376
-0.020098485,-3.9171457
-0.020267533,-3.9088519
-0.020137507,-3.915223
-0.019760767,-3.9339218
-0.019976849,-3.9231513
-0.02071461,-3.8872528
-0.02135463,-3.8571455
-0.021678628,-3.8422477
-0.021677928,-3.8422794
-0.021806704,-3.8364196
-0.021976981,-3.8287258
-0.021960305,-3.8294806
-0.021695893,-3.8414598
-0.020553695,-3.8949728
-0.020249309,-3.9097445
-0.01997533,-3.9232275
-0.019823879,-3.930762
-0.020123253,-3.9159262
-0.020184824,-3.9128983
-0.019774793,-3.933219
-0.0197797,-3.9329753
-0.019574799,-3.9432867
-0.01956346,-3.9438581
-0.020199895,-3.9121594
-0.020046024,-3.9197328
-0.019844916,-3.9297154
-0.02070562,-3.8876832
-0.020606948,-3.8924136
-0.020917062,-3.87763
-0.020638827,-3.8908806
-0.022003453,-3.8275392
-0.021743251,-3.8393025
-0.021955756,-3.8296854
-0.022345543,-3.8122795
-0.022181857,-3.8195493
-0.022432737,-3.8084273
-0.02257447,-3.802202
-0.022603607,-3.8009248
-0.02280684,-3.792074
-0.0226726,-3.7979107
-0.023034846,-3.7822416
-0.022649525,-3.7989213
-0.022548828,-3.8033254
-0.022974733,-3.7848232
-0.022909608,-3.7876315
-0.02354019,-3.760791
-0.022800198,-3.792362
-0.023280736,-3.7717454
-0.023171486,-3.7763987
-0.022811152,-3.7918897
-0.022341346,-3.8124638
-0.022222431,-3.8177462
-0.021885082,-3.8328712
-0.022028642,-3.8264053
-0.022388324,-3.8103902
-0.022789128,-3.792847
-0.022524819,-3.8043766
-0.022780273,-3.7932312
-0.0226402,-3.7993252
-0.022665141,-3.7982397
-0.022136968,-3.8215544
-0.022387508,-3.8104234
-0.022273147,-3.8154912
-0.02308983,-3.779887
-0.022379583,-3.8107774
-0.023981383,-3.7424424
-0.024493461,-3.7215703
-0.024227275,-3.732366
-0.024838071,-3.7077732
-0.025960172,-3.6641438
-0.025819732,-3.6694996
-0.025026668,-3.700302
-0.025304032,-3.6894171
-0.024739457,-3.7117002
-0.024567207,-3.7186027
-0.024743179,-3.711553
-0.024852492,-3.707196
-0.024966558,-3.7026749
-0.02504713,-3.699495
-0.025368772,-3.686894
-0.026220905,-3.654278
-0.026089793,-3.6592295
-0.025564589,-3.6793041
-0.025034923,-3.6999736
-0.024742365,-3.7115834
-0.024660839,-3.7148416
-0.024180964,-3.7342548
-0.0243036,-3.729256
-0.02373753,-3.7525434
-0.023910737,-3.7453609
-0.024344204,-3.7276094
-0.02300316,-3.7836032
-0.022413854,-3.8092616
-0.022877216,-3.7890313
-0.02198118,-3.8285418
-0.021356147,-3.8570738
-0.021008583,-3.8733122
-0.021307953,-3.859309
-0.020291481,-3.9076846
-0.020294167,-3.9075513
-0.020765403,-3.8848338
-0.02043457,-3.9007246
-0.020513522,-3.8969114
-0.020533958,-3.8959231
-0.020313092,-3.9066265
-0.020170337,-3.913613
-0.0197236,-3.9357865
-0.019164987,-3.9642367
-0.020133652,-3.9154127
-0.019900309,-3.9269547
-0.01996388,-3.923795
-0.019834397,-3.930237
-0.019095518,-3.9678345
-0.018953057,-3.9752543
-0.018377626,-4.005796
-0.018384883,-4.0054045
-0.018712418,-3.9879086
-0.01833245,-4.008232
-0.017903157,-4.031715
-0.018323671,-4.00871
-0.018265147,-4.011879
-0.018066842,-4.022695
-0.018147035,-4.0183063
-0.017919434,-4.0308185
-0.017962053,-4.028461
-0.018035581,-4.024416
-0.017917091,-4.030948
-0.018439187,-4.0024853
-0.018120812,-4.0197387
-0.01813404,-4.0190206
-0.018094588,-4.021178
-0.01776685,-4.0392942
-0.01764048,-4.0463686
-0.017757481,-4.0398126
-0.017571023,-4.0502744
-0.01668159,-4.101782
-0.016964326,-4.085115
-0.016357375,-4.121244
-0.016339432,-4.1223316
-0.016231062,-4.128935
-0.016112357,-4.1362147
-0.016305773,-4.12438
-0.016353387,-4.1214895
-0.016098868,-4.1370444
-0.015913742,-4.1485157
-0.015868923,-4.151319
-0.015780214,-4.15688
-0.01565829,-4.164571
-0.015683755,-4.1629615
-0.01587913,-4.150676
-0.016347056,-4.121872
-0.016081858,-4.138093
-0.016042443,-4.140527
-0.015864816,-4.151571
-0.016000327,-4.1431375
-0.015268469,-4.189589
-0.015099512,-4.200633
-0.015246749,-4.1910005
-0.015228904,-4.192165
-0.014529262,-4.2388463
-0.014393317,-4.24818
-0.014367818,-4.2499366
-0.0143617075,-4.2503605
-0.014286263,-4.2555904
-0.01460363,-4.2337775
-0.014750941,-4.223814
-0.014885427,-4.214808
-0.014910678,-4.21312
-0.01521822,-4.192861
-0.015739145,-4.1594615
-0.015925474,-4.14779
-0.015588693,-4.1689916
-0.015724124,-4.1604085
-0.015940962,-4.14682
-0.015863642,-4.1516447
-0.01595023,-4.1462445
-0.015900016,-4.1493754
-0.016317736,-4.123651
-0.016509,-4.112095
-0.016412025,-4.1179347
-0.016559538,-4.109059
-0.01653984,-4.1102414
-0.016419178,-4.1175003
-0.016467256,-4.1146
-0.01624197,-4.1282663
-0.016178045,-4.132181
-0.016003845,-4.142914
-0.016091477,-4.1374984
-0.01599974,-4.1431723
-0.01604033,-4.140655
-0.015861882,-4.1517572
-0.016011706,-4.142429
-0.015987538,-4.1439304
-0.01647828,-4.113943
-0.01681523,-4.093865
-0.016661307,-4.1029854
-0.016910996,-4.0882354
-0.016721332,-4.099422
-0.016791552,-4.0952616
-0.016771037,-4.096477
-0.016369103,-4.120536
-0.016200919,-4.130778
-0.016688272,-4.1013827
-0.016787097,-4.0955234
-0.016333686,-4.12268
-0.016588263,-4.1073427
-0.017082812,-4.0782137
-0.016956825,-4.0855513
-0.016795186,-4.0950513
-0.016588498,-4.107327
-0.016889429,-4.0894995
-0.016862586,-4.091077
-0.016815113,-4.0938697
-0.016641142,-4.1041875
-0.016944049,-4.0863013
-0.01748727,-4.0550137
-0.018142587,-4.018553
-0.018808704,-3.982827
-0.018870238,-3.9795918
-0.018936096,-3.9761415
-0.018936096,-3.9761405
-0.019249652,-3.9598691
-0.019473795,-3.948405
-0.019438604,-3.950197
-0.019532364,-3.9454348
-0.020156784,-3.9142752
-0.020171622,-3.9135451
-0.02035666,-3.9045084
-0.020372547,-3.9037387
-0.019851694,-3.929378
-0.02026181,-3.9091315
-0.019771755,-3.9333713
-0.019621206,-3.940936
-0.019651365,-3.9394188
-0.02034825,-3.9049196
-0.020626565,-3.8914714
-0.020586628,-3.8933914
-0.020674793,-3.8891587
-0.020912042,-3.8778675
-0.021294532,-3.8599358
-0.021611784,-3.8453012
-0.02128403,-3.8604236
-0.021124374,-3.8678722
-0.021120638,-3.8680468
-0.021003213,-3.873561
-0.021515768,-3.8497062
-0.021195335,-3.864553
-0.021430593,-3.8536298
-0.022072837,-3.8244243
-0.02248146,-3.8062854
-0.022509433,-3.8050554
-0.022316748,-3.8135555
-0.022073537,-3.824392
-0.021875985,-3.8332837
-0.021576667,-3.8469121
-0.022304274,-3.814109
-0.021880068,-3.833097
-0.02166043,-3.8430796
-0.021309003,-3.8592587
-0.02127738,-3.8607333
-0.022304507,-3.8141007
-0.022784933,-3.7930276
-0.022911005,-3.787569
-0.022840165,-3.7906322
-0.022879314,-3.7889402
-0.022938501,-3.7863848
-0.023554046,-3.7602096
-0.023353525,-3.768659
-0.023202235,-3.7750843
-0.023997677,-3.7417746
-0.023688402,-3.7545896
-0.023824137,-3.748945
-0.023510149,-3.7620556
-0.023176027,-3.7762048
-0.02307923,-3.7803395
-0.023233684,-3.7737458
-0.023812613,-3.749425
-0.023720998,-3.753232
-0.023399524,-3.7667172
-0.023653824,-3.7560341
-0.023638224,-3.7566886
-0.024606988,-3.717002
-0.024835862,-3.7078588
-0.02578337,-3.670888
-0.025915917,-3.6658273
-0.026194196,-3.6552868
-0.02616261,-3.656477
-0.02636187,-3.6489873
-0.026428282,-3.6465068
-0.02607934,-3.6596212
-0.025523337,-3.6808984
-0.025737364,-3.6726527
-0.025440827,-3.6840932
-0.026301725,-3.6512434
-0.026805883,-3.632508
-0.02629917,-3.6513407
-0.025853073,-3.6682236
-0.025595961,-3.6780927
-0.026122544,-3.6579883
-0.026488071,-3.644274
-0.0269991,-3.625421
-0.025596311,-3.678077
-0.025483593,-3.6824365
-0.025283925,-3.6902032
-0.024846328,-3.707441
-0.025314959,-3.6889927
-0.025383184,-3.6863348
-0.026029747,-3.6615021
-0.026386717,-3.6480591
-0.02689675,-3.6291687
-0.027484814,-3.6078331
-0.028007852,-3.5892417
-0.027780976,-3.5972614
-0.027583739,-3.6042893
-0.027852396,-3.5947292
-0.027935052,-3.591807
-0.028706355,-3.5649548
-0.02880342,-3.5616302
-0.029253876,-3.5463362
-0.028841525,-3.5603247
-0.028961161,-3.5562472
-0.028834691,-3.560558
-0.028948423,-3.5566792
-0.028876156,-3.5591433
-0.029080434,-3.5521965
-0.029015357,-3.554402
-0.028972972,-3.555843
-0.028728478,-3.5641959
-0.029080665,-3.5521882
-0.02997002,-3.5225065
-0.027385069,-3.6114194
-0.027607394,-3.6034427
-0.027756397,-3.5981352
-0.027643574,-3.6021528
-0.027665839,-3.6013591
-0.028412899,-3.5750852
-0.030787958,-3.4959846
-0.031268485,-3.4807382
-0.030915914,-3.4919026
-0.030787265,-3.4960096
-0.03114693,-3.4845736
-0.03178008,-3.4647634
-0.03251692,-3.4422104
-0.03304979,-3.426218
-0.032780215,-3.434274
-0.0334415,-3.4146304
-0.033756997,-3.4053981
-0.033318363,-3.4182584
-0.033180222,-3.4223442
-0.033007804,-3.427471
-0.03334823,-3.417379
-0.03429335,-3.3899019
-0.034266282,-3.3906786
-0.034851525,-3.374035
-0.03475021,-3.376894
-0.03503905,-3.36876
-0.03539604,-3.3588023
-0.035731394,-3.3495398
-0.03701735,-3.3148193
-0.03673965,-3.3222117
-0.03581409,-3.3472679
-0.03578016,-3.3481972
-0.03587815,-3.3455133
-0.0356748,-3.3510966
-0.036067095,-3.3403525
-0.03532953,-3.3606498
-0.035000715,-3.3698373
-0.035208467,-3.36402
-0.03503456,-3.3688853
-0.03514045,-3.365923
-0.035125256,-3.366346
-0.034721423,-3.3777103
-0.034616753,-3.3806763
-0.03473639,-3.3772838
-0.034351174,-3.388247
-0.03359413,-3.4101553
-0.034595795,-3.3812726
-0.03648866,-3.328941
-0.036115732,-3.3390317
-0.036350723,-3.3326607
-0.035665825,-3.3513427
-0.035472553,-3.3566806
-0.0359429,-3.3437426
-0.03503755,-3.3688033
-0.035163354,-3.3652797
-0.035169568,-3.365107
-0.03513343,-3.3661165
-0.034837365,-3.3744345
-0.034386538,-3.3872333
-0.03376852,-3.4050624
-0.03353165,-3.4119844
-0.033094883,-3.424879
-0.032508727,-3.4424584
-0.031651657,-3.4687479
-0.032295566,-3.44893
-0.032454602,-3.444097
-0.032092173,-3.4551477
-0.031516287,-3.472966
-0.03114693,-3.484572
-0.03079501,-3.495761
-0.030549688,-3.503638
-0.030832345,-3.4945674
-0.030951973,-3.4907534
-0.0309544,-3.4906764
-0.03165928,-3.4685137
-0.03183031,-3.4632087
-0.032232314,-3.450858
-0.03244272,-3.4444568
-0.032591693,-3.4399493
-0.03180202,-3.4640834
-0.03195444,-3.45938
-0.031165997,-3.4839687
-0.031446517,-3.47515
-0.030807031,-3.495378
-0.032097485,-3.4549825
-0.0318235,-3.4634187
-0.031937584,-3.4598994
-0.03207382,-3.4557095
-0.033204786,-3.4216163
-0.032535266,-3.4416556
-0.034564935,-3.3821487
-0.034299687,-3.3897188
-0.034165252,-3.3935788
-0.034571268,-3.381969
-0.035438612,-3.3576212
-0.03473351,-3.3773677
-0.03411583,-3.3950028
-0.033849426,-3.4027116
-0.034247965,-3.3912022
-0.034498945,-3.3840258
-0.034750897,-3.3768752
-0.03477312,-3.3762484
-0.034713823,-3.3779225
-0.03500705,-3.369657
-0.03418472,-3.3930204
-0.034763794,-3.3765106
-0.03502558,-3.3691387
-0.035167035,-3.365178
-0.035302028,-3.3614125
-0.034759417,-3.3766334
-0.035084628,-3.3674846
-0.03648728,-3.3289812
-0.037349403,-3.3060544
-0.037151862,-3.3112597
-0.038936254,-3.265234
-0.03910834,-3.2609107
-0.040965457,-3.2154398
-0.04250991,-3.1791985
-0.042590335,-3.1773465
-0.042869154,-3.170961
-0.044574976,-3.1327875
-0.044861674,-3.1265178
-0.04453849,-3.1335886
-0.043696925,-3.1522465
-0.04385918,-3.14862
-0.043353386,-3.1599696
-0.04502944,-3.122869
-0.0459267,-3.103585
-0.045788128,-3.106537
-0.046657063,-3.08817
-0.04722407,-3.0763698
-0.04662384,-3.0888636
-0.046805985,-3.0850565
-0.04718075,-3.0772681
-0.04667948,-3.0876994
-0.04873789,-3.0455685
-0.048636496,-3.0476003
-0.04891602,-3.0420094
-0.04918854,-3.036588
