negative,positive
-0.020294985,-3.907511
-0.020079674,-3.9180698
-0.01977152,-3.93338
-0.0204772,-3.8986673
-0.020843862,-3.8810987
-0.021065079,-3.8706543
-0.020201296,-3.912095
-0.019682223,-3.937865
-0.019495772,-3.9472883
-0.020981617,-3.874582
-0.0207633,-3.8849313
-0.020078972,-3.9181068
-0.019910475,-3.92645
-0.019645287,-3.9397273
-0.019967267,-3.9236267
-0.019969255,-3.9235296
-0.018163541,-4.0174074
-0.019126978,-3.9662051
-0.019345535,-3.9549482
-0.019411596,-3.9515724
-0.019534351,-3.9453328
-0.020638244,-3.890909
-0.02081374,-3.882528
-0.02068717,-3.8885658
-0.022020595,-3.826766
-0.021935115,-3.8306115
-0.02204112,-3.8258467
-0.0210373,-3.8719609
-0.020710874,-3.8874347
-0.019693796,-3.9372826
-0.01949776,-3.9471908
-0.019987833,-3.9226098
-0.019771755,-3.933368
-0.019802025,-3.9318545
-0.019761002,-3.93391
-0.020023823,-3.9208288
-0.021056091,-3.871073
-0.020799613,-3.8832002
-0.022061642,-3.8249228
-0.022494515,-3.80571
-0.02261666,-3.8003542
-0.02223957,-3.8169808
-0.023815056,-3.749321
-0.024343275,-3.7276466
-0.025345411,-3.6878023
-0.025831465,-3.6690485
-0.026200932,-3.6550333
-0.026828514,-3.6316726
-0.02793285,-3.591885
-0.02948007,-3.5387435
-0.029933462,-3.523709
-0.028724425,-3.5643342
-0.027295057,-3.6146662
-0.027374629,-3.611795
-0.027638473,-3.602333
-0.028229112,-3.5814838
-0.027841382,-3.5951216
-0.026663473,-3.6377609
-0.027138097,-3.620354
-0.028403977,-3.5753949
-0.028962666,-3.5561926
-0.029427288,-3.5405123
-0.02960715,-3.5345051
-0.030310437,-3.5113804
-0.028868627,-3.5593991
-0.029071635,-3.5524921
-0.028648898,-3.5669308
-0.028403282,-3.5754185
-0.02790155,-3.59299
-0.028150419,-3.584233
-0.028721876,-3.5644207
-0.03238744,-3.4461362
-0.030672241,-3.4996946
-0.03258004,-3.440302
-0.032474224,-3.4435008
-0.03160153,-3.4703095
-0.030806106,-3.4954052
-0.030079572,-3.5189111
-0.029767543,-3.529184
-0.02919043,-3.5484755
-0.028873723,-3.559224
-0.028485546,-3.5725658
-0.029690128,-3.53175
-0.029138677,-3.5502229
-0.028744696,-3.563641
-0.028430859,-3.574462
-0.03016968,-3.5159662
-0.029335609,-3.543585
-0.029703783,-3.531298
-0.030003453,-3.5214067
-0.030335994,-3.5105495
-0.0305335,-3.504157
-0.030685535,-3.499269
-0.029345216,-3.5432613
-0.027827816,-3.5955997
-0.028137438,-3.58469
-0.027962875,-3.5908253
-0.029580995,-3.535379
-0.029029021,-3.553939
-0.028340826,-3.57759
-0.029140644,-3.5501554
-0.029724844,-3.5305996
-0.03022219,-3.5142505
-0.031175472,-3.483672
-0.030414285,-3.508013
-0.028177075,-3.5833013
-0.02803034,-3.5884485
-0.0280774,-3.586797
-0.028000897,-3.5894845
-0.028138017,-3.5846703
-0.027461618,-3.608664
-0.029030295,-3.5538962
-0.029751806,-3.5297027
-0.028818477,-3.561115
-0.029513057,-3.537643
-0.028915068,-3.557816
-0.028059201,-3.5874362
-0.02622648,-3.6540687
-0.026008608,-3.6623015
-0.02514955,-3.6954641
-0.025511252,-3.681363
-0.025587248,-3.678428
-0.024869235,-3.7065313
-0.024434134,-3.7239652
-0.024777602,-3.7101803
-0.025113745,-3.69687
-0.024930863,-3.704086
-0.024080655,-3.7383637
-0.023400107,-3.7666914
-0.023703186,-3.7539759
-0.023351895,-3.768728
-0.023970677,-3.7428863
-0.024632925,-3.7159603
-0.024886446,-3.7058485
-0.024259156,-3.7310658
-0.025003066,-3.701233
-0.023432713,-3.765314
-0.024590239,-3.7176752
-0.023630772,-3.756998
-0.023305194,-3.7707095
-0.022157023,-3.8206604
-0.022945026,-3.7861028
-0.022964947,-3.785245
-0.022114465,-3.8225582
-0.022734128,-3.7952313
-0.023230305,-3.7738879
-0.023773383,-3.7510533
-0.025001438,-3.701296
-0.025048874,-3.699427
-0.024733294,-3.7119462
-0.024783185,-3.7099557
-0.023091344,-3.779819
-0.02262808,-3.7998543
-0.022774797,-3.793468
-0.021869455,-3.8335788
-0.021960538,-3.8294694
-0.021151802,-3.8665903
-0.021110367,-3.8685265
-0.02168551,-3.8419342
-0.021528602,-3.8491187
-0.021943744,-3.8302252
-0.021432227,-3.8535578
-0.02073271,-3.8863919
-0.02146408,-3.8520858
-0.021832831,-3.835238
-0.01971834,-3.9360487
-0.019273974,-3.9586217
-0.018499926,-3.9992242
-0.018542053,-3.9969683
-0.019327294,-3.9558842
-0.018957619,-3.9750104
-0.018856902,-3.98029
-0.018941944,-3.9758306
-0.019669482,-3.938507
-0.018880766,-3.979038
-0.018919487,-3.9770083
-0.019395461,-3.9523997
-0.020079557,-3.918078
-0.020132717,-3.915458
-0.019804128,-3.931752
-0.019015284,-3.9720042
-0.019027097,-3.971392
-0.0187949,-3.9835496
-0.01837236,-4.00608
-0.019032594,-3.9711022
-0.018558085,-3.9961138
-0.019171651,-3.963892
-0.019953363,-3.9243197
-0.01971834,-3.9360464
-0.019560304,-3.9440174
-0.01981336,-3.931289
-0.020054318,-3.919321
-0.020005945,-3.9217093
-0.019592801,-3.9423714
-0.019927654,-3.925595
-0.019553991,-3.9443352
-0.019519622,-3.946079
-0.019042185,-3.9706051
-0.01840361,-4.004394
-0.018123738,-4.0195813
-0.018507766,-3.9988034
-0.018457327,-4.001506
-0.018666202,-3.9903617
-0.01867802,-3.9897292
-0.018970251,-3.974352
-0.018615186,-3.9930701
-0.018650757,-3.9911816
-0.018624783,-3.9925609
-0.018368967,-4.0062613
-0.018684572,-3.9893825
-0.018522043,-3.9980419
-0.018287035,-4.010695
-0.018577276,-3.9950898
-0.01818906,-4.0160165
-0.01877665,-3.984513
-0.019567668,-3.9436452
-0.01949519,-3.9473202
-0.019043822,-3.9705186
-0.018766938,-3.9850287
-0.018381957,-4.0055637
-0.017954677,-4.028866
-0.017824702,-4.036069
-0.01775432,-4.0399876
-0.017863814,-4.033896
-0.017231397,-4.069622
-0.017445566,-4.0573797
-0.017443927,-4.0574727
-0.016816989,-4.093764
-0.016731061,-4.0988455
-0.016491763,-4.1131315
-0.0164363,-4.116473
-0.01707707,-4.078545
-0.017069217,-4.0790033
-0.016511932,-4.111918
-0.016651694,-4.103555
-0.016754625,-4.09745
-0.016485432,-4.113511
-0.016044905,-4.140375
-0.015695138,-4.162241
-0.015382227,-4.1822276
-0.016381064,-4.119812
-0.015897552,-4.1495314
-0.015361565,-4.1835566
-0.015031522,-4.205116
-0.015397839,-4.181218
-0.0153261125,-4.1858487
-0.01614016,-4.1345053
-0.015877604,-4.1507754
-0.01624854,-4.1278653
-0.015832666,-4.1535864
-0.016023202,-4.1417184
-0.01574912,-4.158834
-0.0153591,-4.183717
-0.0151105495,-4.199905
-0.01531989,-4.186255
-0.014903162,-4.213623
-0.014892827,-4.214313
-0.0153807,-4.1823215
-0.0147275645,-4.2253904
-0.014821769,-4.2190585
-0.0147609245,-4.223144
-0.014633705,-4.231734
-0.014824705,-4.2188606
-0.014541715,-4.2379994
-0.0143578295,-4.250628
-0.013588902,-4.3052883
-0.0129024675,-4.356779
-0.012531233,-4.3857937
-0.012526759,-4.3861413
-0.012637298,-4.3774166
-0.0125819715,-4.381771
-0.012111809,-4.4196224
-0.012134304,-4.417779
-0.01188448,-4.4384546
-0.011587577,-4.463612
-0.01053463,-4.558355
-0.009910073,-4.6191497
-0.010326291,-4.578218
-0.010650696,-4.5474534
-0.01091097,-4.5234385
-0.011083466,-4.507833
-0.01010599,-4.5996704
-0.010200747,-4.590389
-0.01018352,-4.5920687
-0.010361214,-4.574864
-0.010277208,-4.5829587
-0.010488625,-4.5627003
-0.011067785,-4.5092406
-0.011244734,-4.4934764
-0.011306852,-4.487991
-0.010593963,-4.5527673
-0.010629112,-4.5494637
-0.010720282,-4.5409684
-0.010589008,-4.553231
-0.0105745,-4.554598
-0.010731722,-4.5399103
-0.010443797,-4.566965
-0.010439196,-4.5673985
-0.010352601,-4.575686
-0.010186706,-4.5917635
-0.010186469,-4.591781
-0.009826973,-4.627537
-0.009870885,-4.623095
-0.01004238,-4.605962
-0.01014682,-4.5956635
-0.010175849,-4.592816
-0.010294671,-4.5812664
-0.009879502,-4.622232
-0.009852234,-4.6249847
-0.009390589,-4.6727386
-0.009454713,-4.665971
-0.009105112,-4.7034693
-0.009112319,-4.7026787
-0.009042621,-4.7103195
-0.008803484,-4.737008
-0.008658959,-4.7534814
-0.008739083,-4.74431
-0.008815301,-4.735677
-0.008900729,-4.7260637
-0.008822154,-4.734892
-0.00860743,-4.7594266
-0.008732465,-4.7450767
-0.008595139,-4.7608566
-0.0086543495,-4.754017
-0.008542425,-4.7669816
-0.008527769,-4.768683
-0.008637213,-4.7559876
-0.008834915,-4.733461
-0.008904628,-4.72563
-0.008914199,-4.7245607
-0.008785287,-4.739064
-0.008667113,-4.7525434
-0.008666758,-4.752594
-0.00855779,-4.7651877
-0.0082353065,-4.8034453
-0.008495737,-4.7724404
-0.0076153446,-4.881396
-0.007486384,-4.898418
-0.0075940494,-4.8841915
-0.007489815,-4.897949
-0.0074674524,-4.900932
-0.0075351303,-4.891941
-0.0075527593,-4.8896146
-0.007548145,-4.890224
-0.0075096926,-4.8953185
-0.007576658,-4.8864627
-0.0077222865,-4.8675075
-0.007830045,-4.8536944
-0.007953876,-4.83807
-0.007751977,-4.8636794
-0.007732814,-4.8661513
-0.0077914847,-4.858617
-0.007702768,-4.870029
-0.007913428,-4.843153
-0.007975991,-4.83531
-0.007865646,-4.8491783
-0.007831583,-4.853503
-0.007803195,-4.857119
-0.008035239,-4.827927
-0.008061136,-4.824733
-0.008630004,-4.75682
-0.008615113,-4.7585483
-0.008445264,-4.778368
-0.008527414,-4.7687354
-0.008442072,-4.7787476
-0.00837552,-4.78663
-0.008343364,-4.7904563
-0.008326577,-4.7924623
-0.008256115,-4.8009295
-0.008310263,-4.7944136
-0.008246302,-4.802112
-0.008227031,-4.8044467
-0.008228331,-4.8042765
-0.008573865,-4.7633157
-0.008550935,-4.7659883
-0.00872502,-4.74592
-0.00841252,-4.782234
-0.008183638,-4.8097057
-0.008245948,-4.802153
-0.008334498,-4.7915225
-0.008330005,-4.7920566
-0.008018328,-4.8300343
-0.0077913664,-4.858639
-0.008130902,-4.8161488
-0.007989473,-4.833627
-0.007988763,-4.8337145
-0.008296076,-4.7961216
-0.008270775,-4.799161
-0.008270421,-4.7992034
-0.008229514,-4.8041363
-0.0080771,-4.8227634
-0.00801005,-4.8310633
-0.0079673575,-4.836388
-0.008054514,-4.8255424
-0.008044581,-4.8267713
-0.008309199,-4.7945414
-0.008267465,-4.7995625
-0.008068822,-4.823782
-0.008008749,-4.831229
-0.007989828,-4.833575
-0.0077656987,-4.8619146
-0.0077231145,-4.8673997
-0.007732341,-4.866214
-0.0076462217,-4.8773675
-0.0073201302,-4.9207864
-0.0074630743,-4.901515
-0.00736285,-4.914988
-0.007496559,-4.897062
-0.0074033197,-4.9095263
-0.0074989256,-4.896739
-0.007587897,-4.884996
-0.007552641,-4.889627
-0.007730685,-4.8664246
-0.007815023,-4.8556085
-0.008130548,-4.816192
-0.008131257,-4.8161087
-0.008034293,-4.8280554
-0.008181983,-4.809916
-0.008174179,-4.810857
-0.008496328,-4.7723713
-0.008474697,-4.774901
-0.008637095,-4.7560005
-0.008685195,-4.7504797
-0.0087471185,-4.7434053
-0.008433562,-4.779747
-0.0084680775,-4.7756867
-0.008560863,-4.7648377
-0.008796513,-4.737791
-0.009156025,-4.697919
-0.009157679,-4.697742
-0.009264101,-4.6862392
-0.009346421,-4.6774316
-0.009550713,-4.655907
-0.00956441,-4.6544843
-0.0101137785,-4.5989094
-0.010257267,-4.5848985
-0.009993283,-4.6108317
-0.010029398,-4.607243
-0.010161453,-4.5942287
-0.010178563,-4.592556
-0.010110474,-4.59924
-0.010333724,-4.5775056
-0.010423978,-4.568856
-0.010459723,-4.565448
-0.010499714,-4.561651
-0.01059526,-4.552645
-0.01039236,-4.5718794
-0.010623922,-4.5499597
-0.010454886,-4.565906
-0.010719338,-4.5410585
-0.010965092,-4.51852
-0.011310507,-4.48767
-0.011388532,-4.4808383
-0.011403383,-4.4795413
-0.011138639,-4.5028954
-0.011057883,-4.5101357
-0.011035246,-4.5121703
-0.011428957,-4.477312
-0.011386057,-4.4810514
-0.011333255,-4.485674
-0.0113983145,-4.479984
-0.011307677,-4.4879193
-0.0114764515,-4.4731917
-0.011628347,-4.46012
-0.011761016,-4.4488416
-0.0114665525,-4.474046
-0.01158357,-4.463949
-0.011602542,-4.462322
-0.011491182,-4.471919
-0.011298012,-4.4887724
-0.011208309,-4.4966993
-0.011353527,-4.483894
-0.011430136,-4.4772143
-0.010964384,-4.518576
-0.010436601,-4.5676546
-0.010500775,-4.5615525
-0.01051033,-4.5606527
-0.010361686,-4.5748224
-0.010522717,-4.5594735
-0.010470576,-4.564417
-0.010593255,-4.552827
-0.010552088,-4.556703
-0.010920993,-4.522526
-0.011049394,-4.5109005
-0.0110828765,-4.5078945
-0.0111799,-4.4992266
-0.011029822,-4.512658
-0.010907079,-4.523787
-0.010960022,-4.518971
-0.011120955,-4.5044823
-0.011093604,-4.506932
-0.011217033,-4.495923
-0.011169172,-4.5001817
-0.0105456,-4.5573096
-0.010888684,-4.525468
-0.010696459,-4.5431843
-0.010590542,-4.5530844
-0.01060104,-4.5521007
-0.010654353,-4.547114
-0.010887269,-4.5255976
-0.011051044,-4.510751
-0.011293887,-4.489138
-0.010944339,-4.5204043
-0.011410336,-4.478935
-0.011557057,-4.466227
-0.011717777,-4.4525003
-0.0121070985,-4.4200144
-0.011885304,-4.4383917
-0.012107451,-4.4199805
-0.011723786,-4.451997
-0.012188949,-4.413311
-0.012172697,-4.4146433
-0.012577969,-4.3820944
-0.012962601,-4.3521624
-0.013355438,-4.3225007
-0.013255919,-4.3299313
-0.013202274,-4.333956
-0.013355085,-4.322528
-0.013767168,-4.292344
-0.013932236,-4.2805123
-0.013753176,-4.293356
-0.014186603,-4.262545
-0.014090341,-4.2692995
-0.014194243,-4.262011
-0.01385817,-4.2858047
-0.013816315,-4.2888093
-0.014009705,-4.2750053
-0.014512108,-4.240019
-0.014327394,-4.2527337
-0.013405075,-4.3188133
-0.013497052,-4.312027
-0.013548446,-4.3082504
-0.0137923295,-4.2905297
-0.013612421,-4.303567
-0.013255213,-4.329987
-0.013014494,-4.348189
-0.012830209,-4.3623614
-0.01280267,-4.364495
-0.012772657,-4.3668237
-0.013305444,-4.326228
-0.013126507,-4.3396754
-0.012773364,-4.366769
-0.012802434,-4.364511
-0.012071765,-4.4229155
-0.012190597,-4.413181
-0.011954097,-4.432652
-0.011664521,-4.4570255
-0.011899204,-4.437223
-0.011804725,-4.445155
-0.011398786,-4.4799466
-0.011053638,-4.5105214
-0.011207366,-4.4967847
-0.01101025,-4.514426
-0.010747054,-4.5384903
-0.0107045965,-4.5424323
-0.01034918,-4.576019
-0.010289479,-4.5817733
-0.010510448,-4.56064
-0.010385989,-4.5724826
-0.010418197,-4.569405
-0.01059585,-4.552585
-0.009876315,-4.6225443
-0.009838542,-4.626364
-0.010225527,-4.5879745
-0.009669137,-4.6436443
-0.009066366,-4.707713
-0.009180948,-4.695215
-0.009360121,-4.6759777
-0.00982839,-4.6273937
-0.00952509,-4.6585875
-0.009570786,-4.653826
-0.009450343,-4.666427
-0.00977279,-4.63304
-0.009955514,-4.614606
-0.010014881,-4.608687
-0.010120269,-4.5982704
-0.009672561,-4.643295
-0.009603138,-4.6504607
-0.009527688,-4.658319
-0.009643517,-4.646285
-0.009691096,-4.641388
-0.009577635,-4.6531124
-0.00979215,-4.6310644
-0.009568425,-4.654065
-0.009983487,-4.611815
-0.009724152,-4.638005
-0.009708805,-4.639568
-0.009544219,-4.656586
-0.009398383,-4.6719093
-0.009361183,-4.6758566
-0.009235401,-4.689329
-0.008938419,-4.7218614
-0.009078415,-4.706396
-0.009079714,-4.706249
-0.008983078,-4.7168994
-0.008638868,-4.7558036
-0.008588284,-4.7616487
-0.008454602,-4.77727
-0.008854766,-4.731225
-0.00877926,-4.7397475
-0.008571383,-4.7636085
-0.008520677,-4.7695227
-0.008237435,-4.803185
-0.008045291,-4.8266907
-0.008057589,-4.825162
-0.008043162,-4.8269577
-0.007995149,-4.8329153
-0.007856776,-4.8502984
-0.007921707,-4.8421016
-0.007761322,-4.862476
-0.0075041316,-4.896057
-0.0073119644,-4.921892
-0.0072839176,-4.9257317
-0.007164146,-4.942252
-0.007311136,-4.922013
-0.007681238,-4.87281
-0.007890483,-4.84604
-0.0079275025,-4.841384
-0.0075882524,-4.884942
-0.007752687,-4.863585
-0.007888828,-4.846248
-0.007820582,-4.8549027
-0.0077226413,-4.867452
-0.007554061,-4.88944
-0.0074741966,-4.9000397
-0.0073736184,-4.9135394
-0.007505433,-4.895871
-0.007735062,-4.8658504
-0.0076508354,-4.876764
-0.007825432,-4.8542933
-0.008024241,-4.829296
-0.007603987,-4.882878
-0.007481296,-4.899082
-0.0074922997,-4.8976293
-0.007498216,-4.896839
-0.007657578,-4.8758874
-0.007933889,-4.840575
-0.00811825,-4.8176923
-0.008153369,-4.8133984
-0.00820563,-4.807029
-0.008361688,-4.78827
-0.00831038,-4.7944
-0.008405427,-4.783075
-0.008624095,-4.7575064
-0.008783633,-4.7392573
-0.008843896,-4.732444
-0.008612749,-4.7588105
-0.008677632,-4.7513437
-0.008795803,-4.7378693
-0.008893876,-4.7268295
-0.008551762,-4.765885
-0.008738138,-4.7444234
-0.0089605125,-4.7193985
-0.008633431,-4.7564225
-0.008946335,-4.720976
-0.009250519,-4.687703
-0.009418932,-4.6697335
-0.0096157715,-4.6491604
-0.009699242,-4.6405554
-0.009735722,-4.636823
-0.009618132,-4.648906
-0.00922666,-4.690269
-0.009107121,-4.7032447
-0.009377127,-4.67417
-0.009282172,-4.6842995
-0.009318903,-4.6803617
-0.00857871,-4.7627616
-0.008796867,-4.737751
-0.009017221,-4.713127
-0.009230912,-4.689811
-0.009083731,-4.7058125
-0.009329769,-4.679201
-0.009551422,-4.6558404
-0.009413499,-4.6703143
-0.009336854,-4.678455
-0.009313234,-4.6809764
-0.009386456,-4.6731763
-0.009392006,-4.6725917
-0.009388582,-4.6729546
-0.009320674,-4.6801724
-0.009289967,-4.683463
-0.009433575,-4.668189
-0.009416688,-4.669978
-0.009322446,-4.6799827
-0.009238943,-4.6889424
-0.009076761,-4.7065725
-0.0092015015,-4.692985
-0.009149174,-4.6986685
-0.009284062,-4.68409
-0.009527688,-4.6583104
-0.009870059,-4.62318
-0.009898151,-4.6203575
-0.010323105,-4.5785327
-0.010348,-4.5761294
-0.010651286,-4.5473957
-0.0108673405,-4.527425
-0.010972048,-4.517885
-0.010989027,-4.516351
-0.010992683,-4.516014
-0.011258643,-4.4922442
-0.011158327,-4.5011477
-0.011264301,-4.4917445
-0.011222101,-4.4954762
-0.01133243,-4.485743
-0.010960139,-4.51897
-0.011128147,-4.5038366
-0.011200765,-4.497366
-0.010961908,-4.5188055
-0.010725471,-4.5404897
-0.010769226,-4.5364404
-0.010776301,-4.53579
-0.010686905,-4.5440702
-0.010627815,-4.5495954
-0.010917927,-4.5227995
-0.011425186,-4.4776435
-0.011279507,-4.4903975
-0.0111654,-4.500516
-0.011293415,-4.489176
-0.011019447,-4.513597
-0.011245323,-4.493425
-0.011443453,-4.47605
-0.011419646,-4.4781275
-0.011511688,-4.4701457
-0.012132538,-4.4179206
-0.012292341,-4.4049225
-0.01218836,-4.4133577
-0.012376766,-4.398117
-0.0123707615,-4.398594
-0.011974004,-4.4309945
-0.0118192155,-4.443933
-0.011808848,-4.444804
-0.0119553935,-4.4325476
-0.011886128,-4.4383163
-0.01211499,-4.4193587
-0.012367818,-4.3988357
-0.011997445,-4.4290543
-0.011970117,-4.4313197
-0.011472209,-4.4735575
-0.01118992,-4.4983344
-0.011335377,-4.485493
-0.011374507,-4.4820585
-0.011216443,-4.495976
-0.01152465,-4.4690204
-0.011350934,-4.484121
-0.011842894,-4.441942
-0.012140428,-4.4172773
-0.012163746,-4.4153714
-0.012098972,-4.420676
-0.012301761,-4.404153
-0.012059752,-4.4239025
-0.012023239,-4.4269223
-0.01218989,-4.4132357
-0.012169399,-4.4149046
-0.011934661,-4.4342704
-0.012160331,-4.4156513
-0.012094732,-4.421027
-0.012315538,-4.4030447
-0.011553758,-4.4665165
-0.011462545,-4.474401
-0.011381343,-4.4814672
-0.0112940045,-4.489123
-0.011175066,-4.499651
-0.011289526,-4.4895144
-0.011464902,-4.4741945
-0.011318286,-4.4869895
-0.011602424,-4.462336
-0.011681723,-4.4555635
-0.0118116755,-4.44457
-0.011593704,-4.4630876
-0.011819451,-4.443917
-0.011923235,-4.435226
-0.012145845,-4.4168386
-0.012313065,-4.403241
-0.0122309895,-4.409889
-0.012470956,-4.3905787
-0.012478609,-4.3899765
-0.012726755,-4.370408
-0.0125930365,-4.3809013
-0.012996491,-4.3495646
-0.0135429185,-4.308653
-0.0139347045,-4.2803288
-0.0141229,-4.2670145
-0.014380391,-4.249071
-0.014479444,-4.242257
-0.014912675,-4.2129893
-0.015093288,-4.201039
-0.01564714,-4.1652765
-0.015574609,-4.1698914
-0.014581426,-4.2352853
-0.014222684,-4.2600207
-0.0142798,-4.256043
-0.013646406,-4.301093
-0.013368847,-4.3215046
-0.013437891,-4.3163857
-0.013676745,-4.298893
-0.014580016,-4.2353826
-0.015073444,-4.2023506
-0.015001107,-4.207121
-0.014177318,-4.2631884
-0.014090106,-4.269317
-0.014218335,-4.2603273
-0.014206817,-4.2611275
-0.01425183,-4.25799
-0.014091986,-4.2691855
-0.014416466,-4.246585
-0.014562863,-4.2365503
-0.01436441,-4.250176
-0.014472278,-4.242744
-0.014413058,-4.246817
-0.014649211,-4.230684
-0.0144136455,-4.2467813
-0.014874857,-4.215511
-0.015127576,-4.198792
-0.015269408,-4.1895313
-0.015356517,-4.183887
-0.016238803,-4.128463
-0.016107783,-4.1364956
-0.016541833,-4.110123
-0.016654154,-4.1034136
-0.01651463,-4.1117535
-0.016736455,-4.098526
-0.017411124,-4.0593395
-0.0175818,-4.0496693
-0.017563293,-4.05071
-0.017759005,-4.0397267
-0.017892033,-4.0323296
-0.017260924,-4.0679255
-0.01771497,-4.042192
-0.018445741,-4.0021286
-0.018375754,-4.005898
-0.019090371,-3.9681034
-0.019218195,-3.9614942
-0.019867938,-3.9285676
-0.018879596,-3.979099
-0.020223375,-3.91101
-0.020771123,-3.8845582
-0.021187749,-3.8649077
-0.02074462,-3.8858206
-0.020517025,-3.8967404
-0.020219872,-3.9111848
-0.01991141,-3.926403
-0.020509668,-3.8970952
-0.021696476,-3.8414354
-0.02160735,-3.8455057
-0.021604666,-3.8456302
-0.022023978,-3.8266153
-0.02227886,-3.8152351
-0.021996573,-3.8278441
-0.021730071,-3.8399022
-0.021841345,-3.834854
-0.021695776,-3.8414676
-0.022374103,-3.811017
-0.02178466,-3.8374193
-0.02209231,-3.8235497
-0.022051496,-3.825383
-0.02304137,-3.7819602
-0.023453208,-3.7644494
-0.023670938,-3.7553184
-0.023982314,-3.7424047
-0.023854867,-3.7476723
-0.023469277,-3.763776
-0.023234965,-3.7736938
-0.02423507,-3.7320478
-0.02377932,-3.7508068
-0.023902705,-3.7456934
-0.023608651,-3.7579246
-0.023206428,-3.774905
-0.023489306,-3.7629316
-0.023291102,-3.7713065
-0.022680175,-3.797583
-0.02194083,-3.8303545
-0.021938963,-3.8304417
-0.02115437,-3.866466
-0.021241901,-3.8623836
-0.021241551,-3.8623958
-0.021425575,-3.8538635
-0.021243652,-3.8622994
