negative,positive
-7.6226015,-0.0004893536
-7.5911393,-0.0005050814
-7.5981665,-0.0005015069
-7.6250257,-0.00048816207
-7.56665,-0.00051759195
-7.5549965,-0.0005236685
-7.5478373,-0.00052736205
-7.5560308,-0.0005230727
-7.6197553,-0.0004907834
-7.5772305,-0.0005121112
-7.572552,-0.00051449414
-7.584937,-0.00050817925
-7.5840125,-0.00050865585
-7.608479,-0.00049638347
-7.6201863,-0.0004905451
-7.6633897,-0.00046981263
-7.6817117,-0.00046123358
-7.68911,-0.00045789723
-7.7044125,-0.00045098623
-7.694086,-0.0004556333
-7.675364,-0.0004642124
-7.700916,-0.00045253526
-7.731296,-0.00043895145
-7.705503,-0.00045039048
-7.687355,-0.00045873132
-7.6823354,-0.00046099524
-7.6379433,-0.0004819662
-7.6374373,-0.00048220452
-7.722549,-0.00044288364
-7.719034,-0.00044443266
-7.688344,-0.0004582547
-7.713547,-0.0004468158
-7.732078,-0.000438594
-7.7482476,-0.0004315637
-7.7595363,-0.00042679737
-7.754243,-0.0004290614
-7.7704215,-0.0004221502
-7.7703156,-0.0004221502
-7.7998,-0.00040987672
-7.7829285,-0.0004169072
-7.868342,-0.00038270777
-7.870441,-0.0003819928
-7.788274,-0.00041464315
-7.7305045,-0.00043930893
-7.713052,-0.0004470541
-7.7553167,-0.00042858475
-7.715855,-0.00044586253
-7.700971,-0.00045253526
-7.66287,-0.00047005096
-7.6717334,-0.00046588058
-7.6415143,-0.00048017892
-7.635668,-0.00048303857
-7.6470747,-0.00047755757
-7.6194367,-0.0004909026
-7.5989122,-0.00050114945
-7.5766573,-0.0005123495
-7.531867,-0.00053582137
-7.481392,-0.0005635819
-7.4545126,-0.0005789511
-7.450318,-0.00058145303
-7.4766097,-0.0005663222
-7.4683805,-0.00057096867
-7.4433756,-0.0005855038
-7.464306,-0.0005733515
-7.4850483,-0.0005615565
-7.4680767,-0.00057120697
-7.480621,-0.0005640584
-7.474428,-0.0005675136
-7.5089836,-0.0005483316
-7.4976816,-0.00055452704
-7.486622,-0.0005607225
-7.4686007,-0.0005708495
-7.510268,-0.00054761674
-7.54363,-0.0005296258
-7.5314856,-0.00053605967
-7.52685,-0.0005385617
-7.53549,-0.00053391507
-7.541784,-0.00053057895
-7.552649,-0.00052485993
-7.56985,-0.0005159239
-7.599352,-0.00050091115
-7.6372705,-0.00048220452
-7.602312,-0.00049936224
-7.586661,-0.00050734525
-7.6122384,-0.00049447705
-7.5544047,-0.0005239068
-7.5798206,-0.0005108005
-7.5770926,-0.0005122303
-7.601449,-0.00049983885
-7.596719,-0.0005022218
-7.6048555,-0.00049817073
-7.546929,-0.0005278386
-7.5674195,-0.0005171154
-7.487898,-0.00056000764
-7.5057893,-0.0005499996
-7.5131373,-0.00054606784
-7.5358076,-0.0005337959
-7.5574,-0.0005223579
-7.532377,-0.0005355831
-7.4844255,-0.0005619139
-7.482227,-0.00056310534
-7.5223207,-0.0005410638
-7.55625,-0.0005229536
-7.573324,-0.0005141367
-7.591005,-0.0005050814
-7.590698,-0.0005052005
-7.563604,-0.0005191409
-7.5382805,-0.0005324853
-7.5555696,-0.000523311
-7.5778294,-0.0005117537
-7.5873885,-0.0005069878
-7.6100907,-0.0004955494
-7.6769633,-0.0004634975
-7.6501994,-0.0004760086
-7.4894214,-0.00055917364
-7.494345,-0.00055643334
-7.478906,-0.0005650116
-7.4377418,-0.0005888397
-7.379439,-0.0006241042
-7.356689,-0.0006385195
-7.365805,-0.00063268194
-7.4005356,-0.00061111845
-7.416575,-0.0006013492
-7.4380074,-0.0005886014
-7.4452457,-0.0005844315
-7.430571,-0.0005930096
-7.475223,-0.0005671561
-7.4912386,-0.00055810134
-7.4389806,-0.0005880057
-7.383477,-0.0006216024
-7.3766456,-0.00062589126
-7.3603973,-0.0006361368
-7.377454,-0.0006254147
-7.371492,-0.00062910793
-7.3549447,-0.00063959166
-7.3723226,-0.0006286314
-7.4285097,-0.000594201
-7.483727,-0.00056227134
-7.4892344,-0.00055917364
-7.470215,-0.0005700155
-7.4416914,-0.0005864569
-7.446576,-0.0005835976
-7.4430256,-0.0005856229
-7.4144,-0.00060265977
-7.4098177,-0.00060551905
-7.4178505,-0.0006006344
-7.3250523,-0.0006590102
-7.4035673,-0.00060921226
-7.345603,-0.00064566743
-7.283751,-0.0006868864
-7.2976413,-0.00067735615
-7.271202,-0.0006954635
-7.2832284,-0.00068724377
-7.2686005,-0.00069736957
-7.2629085,-0.0007013007
-7.2401695,-0.0007175017
-7.2513494,-0.00070952036
-7.2544284,-0.00070725696
-7.253723,-0.00070773344
-7.2707973,-0.0006958209
-7.3123174,-0.0006674684
-7.3138537,-0.0006665154
-7.2667594,-0.0006985608
-7.2476563,-0.0007121411
-7.19767,-0.0007485925
-7.1700726,-0.00076955743
-7.172411,-0.00076777063
-7.1187606,-0.0008100566
-7.1380143,-0.0007946909
-7.1164813,-0.00081196235
-7.134147,-0.00079766876
-7.1747046,-0.0007659839
-7.174806,-0.0007659839
-7.1565533,-0.0007800397
-7.216089,-0.0007348936
-7.2123413,-0.00073775253
-7.216019,-0.0007350127
-7.251331,-0.00070952036
-7.3086076,-0.0006699701
-7.3306613,-0.0006553171
-7.3288035,-0.0006566276
-7.318975,-0.00066306064
-7.312933,-0.000667111
-7.295388,-0.0006789048
-7.2603397,-0.0007030876
-7.259539,-0.00070368324
-7.302085,-0.00067437795
-7.202606,-0.00074489973
-7.157852,-0.0007790868
-7.1922226,-0.0007526426
-7.2049847,-0.00074311293
-7.2388206,-0.00071845466
-7.2265306,-0.00072726974
-7.2442265,-0.00071452354
-7.233712,-0.00072214747
-7.3305407,-0.00065543625
-7.318477,-0.00066341803
-7.326807,-0.000657938
-7.315945,-0.0006650858
-7.3055286,-0.00067199534
-7.392072,-0.00061636046
-7.395561,-0.000614216
-7.4596395,-0.0005759726
-7.4625998,-0.0005743046
-7.503624,-0.00055119104
-7.46654,-0.00057204097
-7.4578886,-0.00057704485
-7.438237,-0.0005884823
-7.4356074,-0.0005900311
-7.4384975,-0.00058836315
-7.4660835,-0.0005722792
-7.4705696,-0.0005697773
-7.4149666,-0.0006023023
-7.376145,-0.00062624866
-7.4051065,-0.0006083783
-7.4052777,-0.0006082592
-7.416739,-0.0006012301
-7.444241,-0.0005850272
-7.450605,-0.0005812148
-7.465911,-0.00057239836
-7.472014,-0.0005689433
-7.4451475,-0.0005844315
-7.4870276,-0.0005604842
-7.462767,-0.00057418545
-7.4494486,-0.00058192963
-7.4296403,-0.0005936053
-7.382835,-0.00062207895
-7.4002676,-0.0006112376
-7.4144363,-0.00060265977
-7.381404,-0.0006229129
-7.320144,-0.0006622267
-7.3400497,-0.0006492414
-7.3381042,-0.00065055187
-7.3402057,-0.0006491223
-7.335878,-0.00065198145
-7.3319216,-0.0006544832
-7.36922,-0.0006305375
-7.387971,-0.0006188623
-7.3716893,-0.0006289888
-7.362684,-0.0006347072
-7.401783,-0.00061040366
-7.3534894,-0.00064054475
-7.398342,-0.000612429
-7.4012327,-0.0006106419
-7.3447213,-0.000646144
-7.3457456,-0.00064554834
-7.36682,-0.00063208624
-7.374302,-0.0006273209
-7.386389,-0.0006198154
-7.332426,-0.0006542449
-7.3219748,-0.0006610354
-7.3831186,-0.0006218407
-7.422913,-0.0005975368
-7.3922825,-0.0006161222
-7.357239,-0.0006381621
-7.366664,-0.0006322054
-7.3930564,-0.00061564567
-7.370983,-0.0006294653
-7.3783855,-0.0006248191
-7.3609676,-0.0006357794
-7.384107,-0.000621245
-7.3337603,-0.0006532919
-7.3477874,-0.00064423785
-7.3597827,-0.0006364942
-7.3794217,-0.0006241042
-7.389106,-0.0006181475
-7.381337,-0.0006229129
-7.3702507,-0.0006299419
-7.398569,-0.00061230984
-7.40364,-0.00060921226
-7.4144087,-0.00060265977
-7.3953295,-0.0006143351
-7.333182,-0.0006536493
-7.32182,-0.0006611545
-7.304749,-0.000672591
-7.313941,-0.0006663963
-7.2795696,-0.0006897454
-7.269177,-0.000696893
-7.2648544,-0.0006999903
-7.2520328,-0.0007089247
-7.2601867,-0.0007032067
-7.2909746,-0.000681883
-7.3363023,-0.00065162405
-7.3362584,-0.00065174315
-7.325018,-0.0006590102
-7.3050976,-0.00067235273
-7.2664285,-0.00069879903
-7.191872,-0.0007529999
-7.180929,-0.0007612191
-7.112721,-0.0008150593
-7.1131682,-0.00081470195
-7.1366353,-0.0007957629
-7.1119666,-0.0008156549
-7.0749135,-0.0008463853
-7.07144,-0.000849363
-7.0292845,-0.0008859285
-7.0850444,-0.00083792856
-7.0604644,-0.0008587725
-7.0770965,-0.0008445987
-7.105787,-0.00082065753
-7.1150947,-0.00081303436
-7.1733756,-0.00076705596
-7.166564,-0.0007722971
-7.1622043,-0.0007756324
-7.169001,-0.00077039126
-7.162554,-0.00077539415
-7.1563888,-0.0007801588
-7.1891093,-0.00075502496
-7.190947,-0.00075371464
-7.1700487,-0.00076955743
-7.176238,-0.00076479267
-7.197466,-0.00074871164
-7.2178416,-0.0007337024
-7.186981,-0.0007566926
-7.1770372,-0.0007641971
-7.172935,-0.0007674133
-7.175062,-0.00076574564
-7.147831,-0.00078682933
-7.1598663,-0.00077741913
-7.1848845,-0.00075824116
-7.239841,-0.0007177399
-7.2192087,-0.00073263026
-7.2069182,-0.0007416835
-7.214061,-0.00073644216
-7.226605,-0.00072726974
-7.19826,-0.000748116
-7.187644,-0.000756097
-7.201539,-0.0007457336
-7.205608,-0.00074263645
-7.196417,-0.00074954546
-7.219243,-0.00073263026
-7.235146,-0.0007210754
-7.2440257,-0.0007146427
-7.2331424,-0.00072250486
-7.147341,-0.00078730576
-7.1497827,-0.0007853999
-7.148042,-0.0007867102
-7.153149,-0.00078266027
-7.1291795,-0.0008017186
-7.1357155,-0.0007964776
-7.131564,-0.00079981284
-7.1539736,-0.0007820647
-7.114485,-0.00081362994
-7.103895,-0.00082220597
-7.124044,-0.0008057685
-7.108394,-0.0008185135
-7.1166916,-0.00081172417
-7.0969505,-0.0008279233
-7.0690303,-0.00085138786
-7.075896,-0.00084555155
-7.0719094,-0.0008490057
-7.05077,-0.00086711
-7.0401063,-0.00087640015
-7.0332866,-0.00088247453
-6.993051,-0.0009186815
-6.957317,-0.000952148
-6.9544573,-0.0009547681
-6.9445205,-0.0009644148
-6.946317,-0.0009626284
-6.9693217,-0.00094071473
-6.9656663,-0.00094416854
-6.974186,-0.000936189
-6.918115,-0.0009901389
-6.851451,-0.0010584949
-6.83175,-0.0010795725
-6.8273993,-0.0010842165
-6.822574,-0.001089456
-6.82777,-0.0010838594
-6.826358,-0.0010854073
-6.811617,-0.001101483
-6.8003197,-0.0011139861
-6.819669,-0.0010926712
-6.8254123,-0.00108636
-6.806845,-0.0011068415
-6.784003,-0.0011323238
-6.7775764,-0.0011397063
-6.7676144,-0.0011511373
-6.772063,-0.0011460172
-6.774863,-0.0011428023
-6.7664943,-0.0011524472
-6.7642536,-0.0011549477
-6.760971,-0.001158758
-6.7489963,-0.0011726891
-6.717094,-0.0012107907
-6.7021174,-0.0012290075
-6.7128344,-0.0012159105
-6.7363353,-0.0011876918
-6.707804,-0.0012221019
-6.7059426,-0.001224364
-6.7105994,-0.001218649
-6.7119064,-0.0012171011
-6.7265906,-0.0011993604
-6.7103076,-0.0012190061
-6.7033815,-0.0012274596
-6.7085137,-0.0012212683
-6.7089515,-0.0012206731
-6.72376,-0.0012026943
-6.723219,-0.0012034087
-6.711233,-0.0012179345
-6.7150784,-0.001213172
-6.7111406,-0.0012180536
-6.7135887,-0.001215077
-6.7272496,-0.0011985269
-6.699119,-0.0012326984
-6.6990314,-0.0012328175
-6.686721,-0.0012481764
-6.681285,-0.0012549629
-6.6866693,-0.0012481764
-6.6970553,-0.0012353178
-6.6958075,-0.0012368656
-6.671536,-0.001267226
-6.653957,-0.0012897277
-6.647587,-0.0012979425
-6.65058,-0.0012941328
-6.63518,-0.0013142528
-6.6190925,-0.0013355631
-6.581922,-0.0013861582
-6.5610914,-0.0014153236
-6.5920568,-0.0013721108
-6.5786853,-0.0013906818
-6.5635786,-0.0014118713
-6.579525,-0.0013894914
-6.5659013,-0.0014085382
-6.576725,-0.0013934198
-6.538167,-0.0014481782
-6.517802,-0.001478056
-6.5137744,-0.0014840077
-6.5139303,-0.0014837696
-6.5234017,-0.0014697236
-6.522633,-0.001470914
-6.526064,-0.0014657956
-6.5242887,-0.0014684142
-6.5154324,-0.0014815079
-6.4547024,-0.0015743492
-6.457493,-0.0015699455
-6.457411,-0.0015700645
-6.475658,-0.0015416177
-6.487574,-0.0015234066
-6.4632983,-0.0015608997
-6.446071,-0.0015880367
-6.4546494,-0.0015744682
-6.4601192,-0.0015657797
-6.4567904,-0.0015710166
-6.4610977,-0.0015643514
-6.502888,-0.0015001959
-6.5238366,-0.0014691284
-6.516557,-0.0014798415
-6.514086,-0.0014835316
-6.534973,-0.0014528206
-6.5413218,-0.0014436548
-6.5491285,-0.0014323462
-6.5485783,-0.0014331795
-6.545884,-0.0014369887
-6.5636325,-0.0014117523
-6.528799,-0.0014618674
-6.5283046,-0.0014625816
-6.539812,-0.0014457975
-6.531224,-0.0014582963
-6.518741,-0.0014766277
-6.5244956,-0.0014681761
-6.5175056,-0.0014784131
-6.532995,-0.0014556776
-6.534569,-0.0014534158
-6.543614,-0.0014403218
-6.541074,-0.0014440119
-6.557802,-0.0014199661
-6.544505,-0.0014390124
-6.542724,-0.0014416311
-6.5528092,-0.0014271085
-6.5351877,-0.0014524636
-6.5280247,-0.0014629386
-6.5420275,-0.0014425835
-6.478872,-0.0015367377
-6.4807725,-0.001533762
-6.478553,-0.0015372138
-6.445336,-0.0015892269
-6.4640756,-0.0015595905
-6.458338,-0.0015686362
-6.447683,-0.0015854182
-6.4483075,-0.0015844661
-6.393632,-0.0016736084
-6.386237,-0.0016859854
-6.398528,-0.0016653967
-6.3921943,-0.0016759887
-6.3938513,-0.0016732514
-6.389127,-0.001681106
-6.385411,-0.0016874135
-6.4155054,-0.0016373098
-6.429572,-0.0016144587
-6.4301353,-0.0016135066
-6.432117,-0.0016102932
-6.4298606,-0.0016139827
-6.4262247,-0.0016198145
-6.44066,-0.0015966061
-6.3967247,-0.001668372
-6.389613,-0.001680273
-6.3551965,-0.0017391808
-6.3295574,-0.0017844005
-6.340594,-0.0017647659
-6.309524,-0.001820575
-6.292063,-0.0018527023
-6.2540293,-0.0019245689
-6.244572,-0.0019428917
-6.245388,-0.0019412261
-6.249818,-0.0019326595
-6.247223,-0.0019376567
-6.2350683,-0.0019614522
-6.2430468,-0.0019458662
-6.234098,-0.0019633558
-6.2384806,-0.0019546705
-6.241352,-0.0019490785
-6.2429028,-0.0019461041
-6.279907,-0.00187531
-6.2674313,-0.0018988689
-6.2704935,-0.0018930387
-6.262111,-0.0019089824
-6.2685947,-0.0018967272
-6.277007,-0.0018807834
-6.2794485,-0.0018761429
-6.2851467,-0.0018655531
-6.292824,-0.0018512745
-6.2880063,-0.0018601987
-6.2720833,-0.0018900641
-6.2775517,-0.0018797125
-6.2829,-0.0018697176
-6.265071,-0.0019033903
-6.2596073,-0.0019138607
-6.24336,-0.0019451523
-6.224924,-0.0019814398
-6.205721,-0.0020198675
-6.2375035,-0.0019566931
-6.222034,-0.0019871504
-6.2336335,-0.0019641886
-6.232269,-0.0019669249
-6.266491,-0.0019006537
-6.272894,-0.0018885173
-6.2759066,-0.0018828061
-6.274079,-0.0018862566
-6.285595,-0.0018647201
-6.301552,-0.001835092
-6.319588,-0.0018022499
-6.323247,-0.0017957052
-6.330208,-0.0017832107
-6.3064585,-0.0018261676
-6.314145,-0.0018121265
-6.305676,-0.0018275955
-6.26651,-0.0019006537
-6.2764907,-0.0018817352
-6.282313,-0.0018707885
-6.2969866,-0.0018435402
-6.2966022,-0.0018442542
-6.3038197,-0.0018309272
-6.333975,-0.0017765468
-6.3274393,-0.0017882085
-6.312452,-0.0018152202
-6.304976,-0.0018289044
-6.316241,-0.0018083187
-6.316438,-0.0018079616
-6.3343973,-0.0017758327
-6.374198,-0.0017064547
-6.388738,-0.0016818201
-6.3632116,-0.0017252575
-6.324888,-0.0017927303
-6.3391647,-0.0017673839
-6.317389,-0.0018062957
-6.2880535,-0.0018600797
-6.3007903,-0.0018365198
-6.323345,-0.0017955862
-6.321684,-0.0017985611
-6.296843,-0.0018437782
-6.2937737,-0.0018494898
-6.289851,-0.001856748
-6.2927823,-0.0018512745
-6.300192,-0.0018375907
-6.304879,-0.0018290234
-6.326756,-0.0017893985
-6.302724,-0.00183295
-6.2551527,-0.0019224273
-6.25088,-0.0019306369
-6.2484016,-0.0019353961
-6.2267046,-0.0019778707
-6.2128687,-0.002005472
-6.2206564,-0.0019898869
-6.1551104,-0.0021249114
-6.1554723,-0.0021240786
-6.1577315,-0.0021193204
-6.136322,-0.0021652367
-6.166806,-0.002100168
-6.1513314,-0.0021328814
-6.167391,-0.0020988595
-6.165518,-0.0021027853
-6.156469,-0.0021219375
-6.1386013,-0.0021602407
-6.1351776,-0.0021677348
-6.1300874,-0.002178797
-6.132253,-0.0021740391
-6.1368923,-0.0021639282
-6.14078,-0.0021556015
-6.157465,-0.002119915
-6.1452837,-0.0021458473
-6.098483,-0.002248856
-6.081462,-0.0022873923
-6.0453463,-0.0023717151
-6.055432,-0.0023478104
-6.0389695,-0.0023868186
-6.028161,-0.0024128628
-6.011605,-0.0024531768
-5.9734087,-0.0025487815
-5.9685564,-0.0025612665
-5.9460173,-0.002619647
-5.9404936,-0.0026341523
-5.9506893,-0.0026074005
-5.8317204,-0.0029372904
-5.853647,-0.0028735795
-5.842351,-0.0029062675
-5.831677,-0.0029374093
-5.836738,-0.0029226705
-5.8373384,-0.0029208877
-5.8266416,-0.0029522665
-5.8159223,-0.00298412
-5.8419423,-0.0029074561
-5.8396187,-0.0029142313
-5.834474,-0.0029292079
-5.8010306,-0.0030290459
-5.8059697,-0.0030140707
-5.796866,-0.0030416436
-5.8127213,-0.0029937471
-5.807213,-0.0030102676
-5.7994323,-0.0030339186
-5.788573,-0.0030670767
-5.7767167,-0.00310368
-5.772181,-0.0031178219
-5.755309,-0.003170941
-5.7541265,-0.0031747438
-5.699683,-0.0033526185
-5.694913,-0.0033686578
-5.6948714,-0.0033688955
-5.6898427,-0.003385885
-5.6659155,-0.0034679768
-5.633798,-0.003581421
-5.610372,-0.003666466
-5.5973115,-0.0037146867
-5.594315,-0.003725851
-5.6011677,-0.0037004347
-5.6036973,-0.0036910519
-5.602115,-0.0036968715
-5.6681643,-0.003460136
-5.669787,-0.0034545527
-5.6945505,-0.0033699647
-5.689442,-0.0033871918
-5.6957755,-0.0033658065
-5.6926265,-0.0033763803
-5.7039886,-0.0033382424
-5.7081265,-0.0033244602
-5.7457466,-0.0032014805
-5.7405767,-0.0032181162
-5.7338185,-0.00323998
-5.7353344,-0.0032349895
-5.7362814,-0.0032320188
-5.724996,-0.003268735
-5.728697,-0.0032566153
-5.7339625,-0.0032395048
-5.766405,-0.003135885
-5.751574,-0.0031828242
-5.746095,-0.0032002921
-5.7359757,-0.0032329694
-5.71804,-0.0032915482
-5.7024913,-0.0033432324
-5.700129,-0.003351193
-5.7214108,-0.003280498
-5.721755,-0.00327931
-5.721172,-0.003281211
-5.7142606,-0.003304024
-5.731922,-0.0032461588
-5.723936,-0.0032721807
-5.736826,-0.0032302365
-5.717312,-0.0032939245
-5.72262,-0.0032764582
-5.725573,-0.003266834
-5.7391047,-0.0032228692
-5.7224417,-0.0032770524
-5.6810074,-0.0034159424
-5.665827,-0.003468333
-5.681307,-0.0034148733
-5.684199,-0.0034050127
-5.6453514,-0.0035402025
-5.615085,-0.003649125
-5.603398,-0.0036921208
-5.5768137,-0.003791764
-5.570243,-0.0038168214
-5.585331,-0.0037595797
-5.587684,-0.0037506726
-5.5734673,-0.0038044709
-5.55129,-0.0038899719
-5.548791,-0.003899709
-5.532968,-0.0039620483
-5.5524983,-0.0038853409
-5.557167,-0.0038671724
-5.5561557,-0.0038710912
-5.5436687,-0.003919777
-5.5232205,-0.004000994
-5.524896,-0.003994226
-5.525936,-0.0039900704
-5.4530954,-0.004292204
-5.435661,-0.004367931
-5.424504,-0.0044169487
-5.4053283,-0.0045027533
-5.396221,-0.004543932
-5.4245677,-0.004416711
-5.397357,-0.0045388294
-5.368141,-0.004673748
-5.368078,-0.004673985
-5.3654675,-0.004686206
-5.3635893,-0.004695105
-5.375265,-0.0046404055
-5.3681087,-0.004673866
-5.3874283,-0.00458416
-5.388285,-0.0045802444
-5.393018,-0.004558647
-5.3593264,-0.0047151567
-5.3653135,-0.004686918
-5.4145722,-0.0044612167
-5.4404545,-0.0043469225
-5.415052,-0.0044590808
-5.4126706,-0.004469643
-5.3997154,-0.0045281495
-5.407588,-0.0044925474
-5.3579454,-0.0047216825
-5.362329,-0.0047010374
-5.3733115,-0.0046495423
-5.3472676,-0.0047724624
-5.358331,-0.0047199028
-5.381553,-0.004611334
-5.3695326,-0.0046672216
-5.3717813,-0.0046566613
-5.3728957,-0.004651441
-5.376202,-0.004636134
-5.378122,-0.0046271156
-5.364834,-0.0046891724
-5.355318,-0.0047341404
-5.377782,-0.004628777
-5.372853,-0.004651678
-5.3779297,-0.004628065
-5.366012,-0.0046837144
-5.378333,-0.0046261665
-5.3912535,-0.0045667165
-5.369363,-0.0046679336
-5.3733826,-0.004649186
-5.3664885,-0.00468146
-5.368214,-0.0046733916
-5.327721,-0.0048668967
-5.3268733,-0.004871049
-5.333292,-0.0048398487
-5.303669,-0.0049857576
-5.295079,-0.0050288145
-5.2972183,-0.0050180205
-5.285558,-0.005077088
-5.281758,-0.0050964206
-5.2455583,-0.0052848635
-5.2257204,-0.0053909877
-5.210916,-0.005471611
-5.2186255,-0.0054295217
-5.254639,-0.0052369554
-5.265549,-0.0051799137
-5.2534447,-0.0052432404
-5.2593765,-0.0052120523
-5.258983,-0.005214187
-5.2139344,-0.005455131
-5.2114415,-0.0054687657
-5.2026763,-0.005517018
-5.162065,-0.0057463925
-5.140394,-0.005872615
-5.1544666,-0.005790246
-5.1477365,-0.005829476
-5.1777945,-0.0056564272
-5.171939,-0.0056897355
-5.1403327,-0.0058729704
-5.1200967,-0.0059933704
-5.1036034,-0.0060933772
-5.1036487,-0.0060930215
-5.1146245,-0.0060263122
-5.1323457,-0.005920137
-5.159077,-0.0057635787
-5.142458,-0.0058604083
-5.119088,-0.005999414
-5.121494,-0.0059849573
-5.125315,-0.005962087
-5.122764,-0.0059773736
