negative,positive
-0.36584133,-1.1829057
-0.366627,-1.1811295
-0.35509098,-1.2076786
-0.33344236,-1.260378
-0.31095555,-1.3195573
-0.33630344,-1.2531852
-0.3230948,-1.2870111
-0.32446408,-1.28343
-0.31151557,-1.3180237
-0.31897146,-1.2979037
-0.31817174,-1.3000355
-0.30968118,-1.3230598
-0.29572135,-1.3625572
-0.2936167,-1.3686986
-0.27037138,-1.4401002
-0.25846574,-1.4794431
-0.24020368,-1.5439668
-0.23298986,-1.5709946
-0.23090127,-1.5789952
-0.21844819,-1.628443
-0.21113855,-1.658953
-0.20770642,-1.673686
-0.21217531,-1.6545553
-0.21435508,-1.6453851
-0.21161698,-1.6569208
-0.20542482,-1.68363
-0.20261443,-1.6960479
-0.20452602,-1.6875807
-0.20226479,-1.6976061
-0.20424353,-1.6888267
-0.20278272,-1.6952988
-0.19581005,-1.7269181
-0.19392118,-1.735698
-0.20046048,-1.7056944
-0.18899171,-1.75906
-0.18988477,-1.7547783
-0.18136926,-1.7965344
-0.17928798,-1.807067
-0.17373715,-1.8358227
-0.18292134,-1.7887659
-0.18499526,-1.778497
-0.17822354,-1.812505
-0.18655716,-1.7708465
-0.18160579,-1.7953463
-0.17517635,-1.8282721
-0.18012664,-1.8028071
-0.18001203,-1.8033878
-0.1865711,-1.7707782
-0.18621662,-1.7725087
-0.20591007,-1.681505
-0.20068736,-1.7046732
-0.21294877,-1.6512892
-0.20644182,-1.6791828
-0.19463734,-1.7323579
-0.1963321,-1.7245082
-0.20080946,-1.7041239
-0.20977573,-1.6647713
-0.21277177,-1.6520352
-0.2113637,-1.6579959
-0.20330611,-1.6929737
-0.19597459,-1.7261581
-0.19565459,-1.7276373
-0.19121863,-1.7484242
-0.18465428,-1.7801768
-0.17682467,-1.8197067
-0.17961855,-1.805385
-0.17601275,-1.8239145
-0.16719455,-1.8710299
-0.1658866,-1.8782477
-0.1662721,-1.8761144
-0.16351514,-1.8914933
-0.16149443,-1.9029455
-0.1680323,-1.8664393
-0.17181131,-1.8460346
-0.16651171,-1.8747902
-0.1703391,-1.8539248
-0.16541246,-1.8808795
-0.1666194,-1.8741964
-0.1680469,-1.8663592
-0.17953278,-1.8058214
-0.18341832,-1.7862936
-0.17715485,-1.8180014
-0.17650919,-1.821339
-0.18008243,-1.8030312
-0.18253486,-1.7906936
-0.18269932,-1.789873
-0.18102017,-1.7982918
-0.18056947,-1.8005662
-0.1797309,-1.8048142
-0.1768148,-1.8197573
-0.17307663,-1.8393114
-0.16931368,-1.8594649
-0.17443699,-1.8321428
-0.16766764,-1.8684347
-0.16831109,-1.864917
-0.16502947,-1.8830118
-0.1656044,-1.879813
-0.16274622,-1.895833
-0.1656431,-1.8795986
-0.17413706,-1.8337181
-0.1801552,-1.8026623
-0.18078172,-1.7994945
-0.17971566,-1.8048921
-0.18864992,-1.7607049
-0.19929498,-1.7109623
-0.20849593,-1.6702731
-0.20947221,-1.6660727
-0.21674284,-1.6354584
-0.21485843,-1.6432823
-0.21224433,-1.654263
-0.21588086,-1.6390281
-0.20699771,-1.676762
-0.2105045,-1.661655
-0.20749769,-1.6745907
-0.2110373,-1.6593838
-0.21412992,-1.6463275
-0.21567343,-1.6398894
-0.2182162,-1.6293939
-0.22221367,-1.6131663
-0.21697968,-1.6344805
-0.22580172,-1.5988753
-0.21882161,-1.6269151
-0.21602167,-1.6384438
-0.2137176,-1.6480559
-0.21872899,-1.6272936
-0.21428677,-1.6456709
-0.20181265,-1.6996255
-0.2070419,-1.6765696
-0.20687209,-1.6773082
-0.19984764,-1.7084601
-0.18811534,-1.7632837
-0.19166023,-1.7463312
-0.18385504,-1.7841272
-0.17411052,-1.8338574
-0.17993715,-1.8037674
-0.17127126,-1.8489206
-0.1746284,-1.8311387
-0.1773806,-1.816837
-0.18091832,-1.7988055
-0.1802223,-1.8023221
-0.18046448,-1.8010969
-0.17893529,-1.8088648
-0.1803095,-1.801881
-0.18973361,-1.7555015
-0.19045842,-1.7520398
-0.18809885,-1.7633634
-0.18202303,-1.7932535
-0.17721955,-1.8176676
-0.17517735,-1.8282666
-0.1789351,-1.8088661
-0.17904074,-1.8083272
-0.19047299,-1.7519699
-0.18720004,-1.767718
-0.19228557,-1.7433765
-0.18797973,-1.7639391
-0.18264738,-1.7901319
-0.19509637,-1.7302243
-0.18852356,-1.7613137
-0.18949299,-1.756654
-0.18318152,-1.7874708
-0.1836614,-1.7850871
-0.1788374,-1.8093648
-0.17566639,-1.825716
-0.17110743,-1.8497976
-0.16872284,-1.8626735
-0.17379256,-1.835531
-0.17500485,-1.8291681
-0.1692998,-1.85954
-0.17503758,-1.8289971
-0.17289212,-1.8402879
-0.17656693,-1.8210403
-0.18824403,-1.7626619
-0.1888426,-1.7597773
-0.18797173,-1.763978
-0.18316257,-1.7875649
-0.18656616,-1.7708025
-0.18519339,-1.7775229
-0.17769293,-1.8152294
-0.17619498,-1.8229687
-0.17457035,-1.8314432
-0.17439082,-1.832385
-0.17331643,-1.8380435
-0.17625245,-1.8226701
-0.17966537,-1.8051472
-0.17813216,-1.8129737
-0.19073349,-1.7507296
-0.19485202,-1.7313596
-0.1975439,-1.7189407
-0.19783807,-1.7175953
-0.19633171,-1.72451
-0.19285391,-1.7407004
-0.19290099,-1.7404786
-0.19261442,-1.7418269
-0.1978681,-1.7174578
-0.1887286,-1.7603257
-0.1892882,-1.7576363
-0.18317229,-1.7875164
-0.18095332,-1.798629
-0.17454162,-1.8315935
-0.1717324,-1.8464552
-0.1815015,-1.7958697
-0.18584557,-1.7743237
-0.1883732,-1.7620387
-0.18459095,-1.7804891
-0.18333963,-1.7866845
-0.1750838,-1.8287553
-0.1776555,-1.8154218
-0.18118319,-1.7974708
-0.182557,-1.7905831
-0.17984843,-1.8042178
-0.17216784,-1.8441348
-0.17430021,-1.8328607
-0.17704022,-1.8185929
-0.17485313,-1.8299617
-0.18283883,-1.7891772
-0.17868377,-1.8101497
-0.18201269,-1.793305
-0.17845194,-1.8113351
-0.17678812,-1.8198957
-0.17347932,-1.837183
-0.17480358,-1.8302213
-0.17160428,-1.8471394
-0.17912357,-1.8079048
-0.1792003,-1.8075137
-0.17863342,-1.8104069
-0.17993775,-1.8037647
-0.17764333,-1.8154844
-0.17759492,-1.8157339
-0.1767102,-1.8202986
-0.17373334,-1.8358433
-0.16981818,-1.8567348
-0.16971064,-1.8573158
-0.16656984,-1.8744694
-0.17298208,-1.8398119
-0.16433859,-1.8868709
-0.16131599,-1.9039642
-0.15926643,-1.915753
-0.152675,-1.9548105
-0.1550874,-1.940308
-0.15607141,-1.9344624
-0.15406175,-1.9464439
-0.15328307,-1.9511315
-0.15815765,-1.9221997
-0.1525999,-1.9552655
-0.15190242,-1.9595068
-0.15081875,-1.9661385
-0.14847238,-1.9806741
-0.15139505,-1.9626051
-0.15457511,-1.9433672
-0.15090466,-1.9656104
-0.1475759,-1.986293
-0.15115209,-1.9640927
-0.15208285,-1.9584076
-0.15480204,-1.9420109
-0.15222813,-1.9575233
-0.15192117,-1.9593928
-0.1509104,-1.9655755
-0.14623874,-1.9947433
-0.14338346,-2.0130677
-0.1445793,-2.0053458
-0.14575735,-1.9978055
-0.1457045,-1.9981427
-0.14803421,-1.983416
-0.1458473,-1.9972327
-0.14285223,-2.0165207
-0.1440324,-2.0088687
-0.14274257,-2.0172346
-0.14474797,-2.0042624
-0.14140959,-2.0259664
-0.14006384,-2.034872
-0.14472023,-2.0044408
-0.14452516,-2.0056942
-0.14368553,-2.0111108
-0.14274155,-2.0172415
-0.15062682,-1.9673184
-0.15748899,-1.9261109
-0.15875416,-1.9187256
-0.16058518,-1.9081489
-0.16207962,-1.8996131
-0.16614388,-1.8768233
-0.16798986,-1.8666708
-0.16862969,-1.8631802
-0.16611713,-1.8769712
-0.16635478,-1.875657
-0.164709,-1.8847997
-0.16651262,-1.8747855
-0.16658337,-1.874395
-0.16623081,-1.8763423
-0.17181392,-1.8460209
-0.17043762,-1.8533946
-0.16668993,-1.873807
-0.16763417,-1.8686177
-0.16728611,-1.8705268
-0.16773437,-1.8680692
-0.16745906,-1.8695776
-0.16668367,-1.8738415
-0.15851225,-1.9201326
-0.15580326,-1.9360521
-0.15406625,-1.946417
-0.16097587,-1.9059091
-0.16159362,-1.9023795
-0.15730688,-1.9271792
-0.15466784,-1.9428124
-0.16782942,-1.8675486
-0.16743666,-1.8697007
-0.16747276,-1.8695023
-0.16495132,-1.8834468
-0.16064285,-1.9078182
-0.1629561,-1.8946465
-0.16640373,-1.8753866
-0.16721441,-1.8709207
-0.16492565,-1.8835903
-0.16833325,-1.8647957
-0.17112319,-1.8497131
-0.17143096,-1.8480656
-0.17349245,-1.8371135
-0.17265454,-1.8415478
-0.17001048,-1.8556961
-0.17080961,-1.851395
-0.16948807,-1.8585203
-0.17417152,-1.833537
-0.18239252,-1.791405
-0.18009667,-1.8029585
-0.18330926,-1.7868357
-0.18079963,-1.7994041
-0.18361467,-1.7853189
-0.18149085,-1.7959235
-0.18085425,-1.7991282
-0.18330945,-1.7868346
-0.18584497,-1.7743262
-0.1792873,-1.8070706
-0.18588823,-1.7741146
-0.18042845,-1.8012791
-0.17704052,-1.8185911
-0.17935376,-1.8067322
-0.17611861,-1.823365
-0.17408016,-1.8340173
-0.1757663,-1.8251964
-0.17902859,-1.8083888
-0.18165877,-1.7950798
-0.17667952,-1.8204573
-0.17731042,-1.8171986
-0.17608942,-1.8235165
-0.18181294,-1.7943063
-0.17941503,-1.8064201
-0.17777486,-1.8148085
-0.17753324,-1.816051
-0.18071276,-1.7998424
-0.18743479,-1.7665783
-0.18622027,-1.772491
-0.18623275,-1.7724297
-0.18453881,-1.7807467
-0.18247874,-1.7909737
-0.18003105,-1.8032913
-0.17817685,-1.8127446
-0.17704362,-1.8185756
-0.17620577,-1.8229121
-0.18241309,-1.791302
-0.18163979,-1.7951754
-0.17434166,-1.832643
-0.16991745,-1.8561987
-0.17402068,-1.8343303
-0.17293966,-1.8400366
-0.17253296,-1.8421935
-0.1718082,-1.846051
-0.17758784,-1.8157704
-0.17971428,-1.8048989
-0.17885974,-1.8092505
-0.17395546,-1.8346729
-0.17759591,-1.8157289
-0.17501265,-1.8291273
-0.17581849,-1.8249243
-0.17152676,-1.847554
-0.17354456,-1.8368386
-0.17519267,-1.8281866
-0.17668343,-1.8204367
-0.17289825,-1.840256
-0.17113785,-1.8496344
-0.1716822,-1.8467236
-0.17038323,-1.8536873
-0.1710176,-1.8502793
-0.1756941,-1.8255721
-0.17815152,-1.8128742
-0.18005684,-1.8031609
-0.17382874,-1.8353407
-0.17159113,-1.8472098
-0.17108592,-1.8499131
-0.17000607,-1.8557205
-0.1673685,-1.8700747
-0.16322194,-1.8931454
-0.1623915,-1.8978425
-0.16114087,-1.9049654
-0.16229978,-1.898363
-0.16062264,-1.907934
-0.15965368,-1.9135132
-0.15694757,-1.9292909
-0.15509015,-1.9402921
-0.15645346,-1.9322041
-0.15321875,-1.9515198
-0.15115055,-1.9641027
-0.15450473,-1.9437886
-0.15979603,-1.9126914
-0.16099364,-1.9058075
-0.16308676,-1.8939084
-0.1625436,-1.89698
-0.16523926,-1.8818427
-0.16164707,-1.9020752
-0.15526755,-1.9392346
-0.15634194,-1.9328628
-0.15602745,-1.9347231
-0.1547911,-1.9420762
-0.15695684,-1.9292368
-0.15959565,-1.9138489
-0.15441024,-1.9443542
-0.15904886,-1.9170146
-0.16002594,-1.9113657
-0.16518207,-1.8821614
-0.1647361,-1.8846482
-0.15849018,-1.9202616
-0.1559841,-1.9349794
-0.15867552,-1.919183
-0.15936239,-1.9151977
-0.16040558,-1.9091811
-0.15887883,-1.9180014
-0.16014834,-1.9106609
-0.15985414,-1.9123561
-0.16003478,-1.9113148
-0.16002554,-1.9113677
-0.16009226,-1.9109833
-0.16092208,-1.9062169
-0.16492362,-1.8836014
-0.16389689,-1.8893473
-0.16404644,-1.888508
-0.16500995,-1.8831202
-0.16364956,-1.890737
-0.16335498,-1.8923954
-0.16350582,-1.8915458
-0.1623168,-1.8982663
-0.16093741,-1.9061295
-0.15948416,-1.9144933
-0.15553534,-1.937642
-0.15562288,-1.9371222
-0.15634418,-1.9328494
-0.15651993,-1.9318115
-0.159051,-1.917002
-0.15864928,-1.9193357
-0.1557238,-1.936523
-0.15629442,-1.933143
-0.15830052,-1.9213661
-0.1579837,-1.9232153
-0.16002238,-1.9113863
-0.15906188,-1.916939
-0.15898389,-1.9173913
-0.15637793,-1.9326497
-0.15698975,-1.9290428
-0.15912603,-1.9165671
-0.16006434,-1.9111447
-0.15689968,-1.929573
-0.15417537,-1.9457618
-0.14852653,-1.9803358
-0.14870255,-1.9792377
-0.1478801,-1.9843826
-0.14863607,-1.9796522
-0.15214941,-1.9580028
-0.15155633,-1.9616195
-0.15410906,-1.9461601
-0.1514089,-1.962521
-0.15589343,-1.9355167
-0.15549473,-1.9378831
-0.15313968,-1.9519981
-0.15599002,-1.9349446
-0.1519058,-1.9594866
-0.152326,-1.9569285
-0.15273395,-1.9544529
-0.15390396,-1.947392
-0.15540309,-1.9384286
-0.15315165,-1.9519253
-0.15583844,-1.935843
-0.152089,-1.9583703
-0.14720187,-1.988649
-0.14838102,-1.9812449
-0.15011357,-1.9704809
-0.14702713,-1.9897515
-0.14678104,-1.9913067
-0.14550868,-1.9993916
-0.14241014,-2.0194046
-0.138665,-2.0442257
-0.13734911,-2.0531178
-0.13804457,-2.048407
-0.14060277,-2.0312946
-0.1389543,-2.0422833
-0.13540451,-2.0664272
-0.13409652,-2.0754945
-0.13477328,-2.070791
-0.12811531,-2.1181984
-0.12896915,-2.1119735
-0.12660429,-2.1293235
-0.13313249,-2.0822384
-0.13246515,-2.0869367
-0.13081689,-2.0986521
-0.12917754,-2.1104612
-0.12664326,-2.1290348
-0.13117318,-2.0961065
-0.1302172,-2.1029537
-0.13353415,-2.079422
-0.13608924,-2.0617173
-0.13413812,-2.0752048
-0.12824933,-2.1172187
-0.1295278,-2.107925
-0.12950665,-2.1080775
-0.12801042,-2.118966
-0.13143589,-2.0942347
-0.13296519,-2.0834136
-0.13334127,-2.0807736
-0.12986675,-2.1054769
-0.12656489,-2.129615
-0.12603442,-2.1335557
-0.12601697,-2.1336856
-0.12552175,-2.1373804
-0.12574169,-2.1357377
-0.1336273,-2.0787704
-0.13332051,-2.0809188
-0.13121866,-2.0957823
-0.12910084,-2.1110175
-0.12844938,-2.1157577
-0.12981115,-2.1058776
-0.13118404,-2.096029
-0.12700322,-2.1263726
-0.12715797,-2.1252306
-0.12702024,-2.126247
-0.12994401,-2.10492
-0.1293309,-2.1093495
-0.12881175,-2.113118
-0.12989387,-2.1052818
-0.12966959,-2.1069002
-0.12899932,-2.1117544
-0.12801966,-2.1188984
-0.12776507,-2.120765
-0.12824292,-2.117265
-0.1257827,-2.1354315
-0.1241658,-2.1475785
-0.12386179,-2.1498804
-0.12294907,-2.1568296
-0.12388359,-2.1497152
-0.12304995,-2.156059
-0.123225234,-2.1547217
-0.122770905,-2.1581926
-0.12166901,-2.1666691
-0.12418665,-2.1474206
-0.12500598,-2.1412456
-0.12326918,-2.154386
-0.1200982,-2.178893
-0.118502274,-2.1914895
-0.11812969,-2.1944559
-0.1213845,-2.1688704
-0.12654966,-2.1297278
-0.12527263,-2.1392455
-0.1258279,-2.1350944
-0.12522204,-2.139624
-0.12519838,-2.1398025
-0.12272356,-2.1585555
-0.12255294,-2.1598625
-0.12710097,-2.1256511
-0.118494116,-2.1915536
-0.11848956,-2.1915905
-0.11770282,-2.1978667
-0.117848836,-2.196698
-0.11883576,-2.188842
-0.117357396,-2.2006361
-0.11715362,-2.2022738
-0.11986792,-2.1806998
-0.11909909,-2.186758
-0.118357405,-2.192642
-0.1135359,-2.2318673
-0.11331336,-2.2337196
-0.11353335,-2.2318883
-0.11391679,-2.2287047
-0.11309142,-2.2355719
-0.11244466,-2.2409894
-0.11265855,-2.2391944
-0.113717005,-2.2303622
-0.10839169,-2.2757106
-0.10719597,-2.2862158
-0.1094475,-2.2665353
-0.10775784,-2.2812638
-0.106527284,-2.2921453
-0.10907517,-2.2697601
-0.11139873,-2.2498217
-0.11165431,-2.2476556
-0.10982387,-2.2632873
-0.109452955,-2.2664874
-0.11088777,-2.254168
-0.108957365,-2.2707827
-0.10961354,-2.265101
-0.10920065,-2.2686722
-0.109060414,-2.2698882
-0.10919755,-2.2686982
-0.10943949,-2.2666044
-0.10888841,-2.2713814
-0.105636686,-2.3001027
-0.105044976,-2.3054292
-0.1003789,-2.3485725
-0.099724844,-2.3547885
-0.101763375,-2.3355553
-0.10308529,-2.3232987
-0.1065709,-2.2917573
-0.10583939,-2.298286
-0.10902963,-2.270155
-0.1106671,-2.2560513
-0.112929046,-2.2369292
-0.11044969,-2.2579122
-0.10990782,-2.2625635
-0.105518155,-2.3011677
-0.10666091,-2.290957
-0.104287,-2.312299
-0.10270939,-2.3267665
-0.1021689,-2.3317769
-0.10202413,-2.3331244
-0.10296818,-2.324378
-0.10367966,-2.3178408
-0.10114297,-2.3413649
-0.102904506,-2.324965
-0.106974594,-2.2881744
-0.10760306,-2.2826252
-0.107375555,-2.2846308
-0.11177713,-2.2466161
-0.112008,-2.2446663
-0.11417238,-2.2265892
-0.113428414,-2.2327616
-0.11452007,-2.2237191
-0.11426128,-2.2258544
-0.113645606,-2.2309546
-0.11411569,-2.2270575
-0.11533089,-2.2170618
-0.11565684,-2.2143993
-0.115975566,-2.2118027
-0.116934754,-2.2040367
-0.11593353,-2.2121449
-0.11540099,-2.2164876
-0.11463573,-2.2227657
-0.115338966,-2.216995
-0.11568732,-2.2141502
-0.11920269,-2.1859393
-0.12243577,-2.1607618
-0.12118377,-2.1704273
-0.121432334,-2.1684995
-0.12130626,-2.1694765
-0.12393456,-2.1493285
-0.1233735,-2.1535914
-0.121232666,-2.170048
-0.12415338,-2.147672
-0.12410484,-2.148039
-0.12386737,-2.1498387
-0.1248046,-2.1427588
-0.12479776,-2.1428113
-0.12639241,-2.1308947
-0.13014017,-2.103508
-0.13183384,-2.0914059
-0.13266687,-2.0855138
-0.13314073,-2.08218
-0.13366245,-2.0785246
-0.12911656,-2.1109035
-0.12848754,-2.1154795
-0.12749909,-2.122718
-0.12393404,-2.1493332
-0.124769986,-2.1430202
-0.12318581,-2.1550221
-0.12535392,-2.1386366
-0.12625037,-2.1319494
-0.122399166,-2.1610434
-0.12193508,-2.1646147
-0.12220244,-2.1625552
-0.12395425,-2.1491797
-0.12478451,-2.14291
-0.12557359,-2.1369932
-0.12603411,-2.133558
-0.12292356,-2.157025
-0.12597032,-2.1340332
-0.12459361,-2.144348
-0.124040924,-2.1485236
-0.12396942,-2.1490648
-0.12529324,-2.139091
-0.1218154,-2.1655383
-0.12181603,-2.1655328
-0.123450845,-2.1530027
-0.120837756,-2.173117
-0.12116011,-2.1706104
-0.122047134,-2.1637506
-0.12039777,-2.1765497
-0.11727619,-2.2012885
-0.117571935,-2.198915
-0.116384715,-2.2084823
-0.11558739,-2.2149653
-0.11475935,-2.2217488
-0.11100876,-2.2531366
-0.11085278,-2.2544665
-0.11026223,-2.2595186
-0.10865382,-2.2734234
-0.10797423,-2.2793643
-0.107866146,-2.2803125
-0.1077253,-2.2815504
-0.10077206,-2.3448575
-0.099316806,-2.358688
-0.10079911,-2.344602
-0.10141789,-2.3387864
-0.10228783,-2.3306723
-0.105262496,-2.3034675
-0.10522483,-2.303807
-0.10632237,-2.2939694
-0.10725734,-2.285674
-0.10484222,-2.3072612
-0.10743144,-2.2841375
-0.106533825,-2.2920864
-0.10808562,-2.2783875
-0.10938307,-2.2670925
-0.107887335,-2.280126
-0.1066758,-2.2908247
-0.10670259,-2.2905867
-0.10834259,-2.2761393
-0.108809404,-2.272069
-0.10802057,-2.2789574
-0.107683234,-2.2819195
-0.10730338,-2.2852669
-0.10894807,-2.2708633
-0.107635595,-2.2823386
-0.10855041,-2.2743247
-0.110135384,-2.2606072
-0.110609576,-2.2565439
-0.10661344,-2.2913792
-0.10723699,-2.2858539
-0.107150786,-2.2866156
-0.10685494,-2.289235
-0.10662855,-2.2912452
-0.10606756,-2.2962446
-0.10646224,-2.292724
-0.10682162,-2.2895303
-0.10705075,-2.2875001
-0.108000234,-2.2791367
-0.11030504,-2.2591507
-0.10894443,-2.2708955
-0.1098353,-2.2631881
-0.10841062,-2.275545
-0.10826322,-2.2768333
-0.109528705,-2.2658331
-0.1084886,-2.2748637
-0.10810937,-2.2781792
-0.109520696,-2.2659018
-0.10974162,-2.2639952
-0.109354325,-2.267341
-0.10686715,-2.2891264
-0.10558767,-2.300543
-0.10805159,-2.2786863
-0.10855897,-2.2742505
-0.11008915,-2.261004
-0.11066027,-2.2561104
-0.10951482,-2.2659526
-0.10908928,-2.2696376
-0.10777967,-2.2810724
-0.10378669,-2.316862
-0.10141897,-2.3387766
-0.10090182,-2.3436337
-0.100176066,-2.3504965
-0.09708809,-2.3802884
-0.09748038,-2.3764484
-0.098074526,-2.3706646
-0.09879058,-2.363742
-0.098268606,-2.368783
-0.09968308,-2.3551872
-0.10003995,-2.3517888
-0.100065626,-2.3515449
-0.09662086,-2.3848817
-0.096551485,-2.3855658
-0.097344875,-2.3777728
-0.098427534,-2.3672447
-0.10115019,-2.3412974
-0.1003059,-2.3492646
-0.10056208,-2.3468394
-0.10138214,-2.3391218
-0.10181861,-2.33504
-0.10186038,-2.3346498
-0.10137459,-2.3391917
-0.098696835,-2.3646452
-0.09814834,-2.3699484
-0.098054744,-2.3708565
-0.09558543,-2.3951464
-0.095743924,-2.3935678
-0.09580252,-2.3929849
-0.093395166,-2.4172497
-0.0913842,-2.4380271
-0.09132371,-2.4386594
-0.09061176,-2.4461348
-0.08770725,-2.477284
-0.089620225,-2.4566498
-0.08571435,-2.4992862
-0.084834576,-2.509169
-0.08576927,-2.498672
-0.085965425,-2.4964843
-0.08286731,-2.5316627
-0.08606048,-2.4954271
-0.086553656,-2.4899557
-0.087006815,-2.4849565
-0.08857097,-2.46791
-0.08872512,-2.4662466
-0.085006714,-2.507228
-0.08656864,-2.4897902
-0.089944854,-2.4531941
-0.09050908,-2.4472187
-0.09159775,-2.4357975
-0.08920587,-2.46108
-0.087947346,-2.474669
-0.08580669,-2.4982545
-0.08318405,-2.528003
-0.08625527,-2.493262
-0.084822744,-2.509303
-0.088481605,-2.4688752
-0.08688726,-2.4862728
-0.08999432,-2.4526687
-0.08786492,-2.4755654
-0.08939099,-2.4590983
-0.08983622,-2.4543486
-0.090763755,-2.4445336
-0.091668345,-2.4350622
-0.09258364,-2.4255776
-0.09260233,-2.4253845
-0.0926685,-2.4247031
-0.09470682,-2.403949
-0.0930016,-2.4212787
-0.09196926,-2.4319327
-0.0924028,-2.4274433
-0.091748066,-2.434232
-0.09227639,-2.4287508
-0.09173926,-2.4343235
-0.093869224,-2.4124198
-0.09751368,-2.3761234
-0.095943004,-2.391589
-0.097093605,-2.3802338
-0.09834121,-2.36808
-0.09545519,-2.3964462
-0.09790473,-2.372313
-0.09688145,-2.3823168
-0.096418016,-2.3868833
-0.10210357,-2.3323846
-0.09601654,-2.390859
-0.10230817,-2.3304837
-0.10102079,-2.342514
-0.10524511,-2.3036246
-0.111355856,-2.2501855
-0.113248326,-2.2342625
-0.107897826,-2.280034
-0.10967838,-2.2645407
-0.11149758,-2.2489836
-0.10976672,-2.263779
-0.1114738,-2.2491844
-0.11010752,-2.2608466
-0.1092916,-2.2678838
-0.111573495,-2.2483394
-0.109995715,-2.2618072
-0.115870364,-2.212659
-0.11181422,-2.2463024
-0.11409506,-2.2272284
-0.11455952,-2.2233942
-0.117183104,-2.2020373
-0.11755593,-2.1990435
-0.11445373,-2.2242658
-0.11248482,-2.2406526
-0.11899093,-2.1876135
-0.11986242,-2.1807427
-0.11930437,-2.1851366
-0.12349393,-2.152675
-0.121203415,-2.1702743
-0.12545161,-2.1379056
-0.12799217,-2.1190996
-0.12825394,-2.117185
-0.13355084,-2.0793052
-0.12642854,-2.1306267
-0.13452876,-2.0724876
-0.13527249,-2.0673382
-0.1335718,-2.079159
-0.13780871,-2.050002
-0.13560638,-2.0650356
-0.1388245,-2.0431545
-0.1424667,-2.0190349
-0.1446312,-2.0050123
-0.14224967,-2.0204535
-0.14527644,-2.0008762
-0.12779255,-2.1205626
-0.1341596,-2.075055
-0.12682031,-2.1277242
-0.12989606,-2.1052656
-0.12656333,-2.1296265
-0.12348772,-2.152722
-0.12286442,-2.1574771
-0.1240464,-2.1484814
