negative,positive
-7.281918,-0.00068807765
-7.27645,-0.0006918897
-7.287857,-0.0006840273
-7.3114123,-0.00066806405
-7.33771,-0.0006507901
-7.331428,-0.0006548406
-7.396422,-0.00061362033
-7.3879814,-0.0006188623
-7.374303,-0.0006273209
-7.4078236,-0.0006067104
-7.422857,-0.00059765595
-7.4485536,-0.0005824062
-7.463153,-0.00057406636
-7.4810295,-0.0005638202
-7.476363,-0.0005664413
-7.4713993,-0.00056930067
-7.4837327,-0.00056227134
-7.4991546,-0.00055369304
-7.5013576,-0.0005525016
-7.527207,-0.0005384426
-7.524843,-0.000539634
-7.5420647,-0.0005304598
-7.5201297,-0.00054225523
-7.558531,-0.0005217621
-7.558857,-0.00052164297
-7.583409,-0.00050889415
-7.6316543,-0.000484945
-7.6292257,-0.0004861365
-7.637165,-0.00048232367
-7.6568584,-0.00047291061
-7.706838,-0.0004497947
-7.708931,-0.0004489606
-7.7133775,-0.00044693495
-7.7214775,-0.00044336024
-7.725335,-0.00044157292
-7.72514,-0.00044169207
-7.7357726,-0.00043704495
-7.7387457,-0.00043573423
-7.755556,-0.0004284656
-7.7493076,-0.00043108707
-7.742939,-0.00043394684
-7.7690825,-0.00042274597
-7.764615,-0.00042453335
-7.7359056,-0.0004369258
-7.7195425,-0.00044419436
-7.684886,-0.0004598037
-7.7135897,-0.0004468158
-7.684773,-0.00045992286
-7.709103,-0.00044884143
-7.740814,-0.00043478096
-7.7522583,-0.0004298955
-7.740837,-0.00043478096
-7.7859993,-0.0004155964
-7.794421,-0.00041214077
-7.809692,-0.00040582527
-7.814673,-0.00040379952
-7.7811785,-0.00041762213
-7.805051,-0.00040773186
-7.746656,-0.00043227864
-7.755195,-0.00042858475
-7.7670984,-0.0004235801
-7.7784758,-0.00041869457
-7.792671,-0.00041285573
-7.788423,-0.00041464315
-7.79398,-0.00041225995
-7.8155694,-0.00040344204
-7.829622,-0.00039784145
-7.8576646,-0.0003868785
-7.9040523,-0.00036936137
-7.923341,-0.00036221143
-7.9267507,-0.00036101977
-7.9216614,-0.00036280724
-7.916686,-0.00036471392
-7.9257517,-0.00036137726
-7.93424,-0.00035827892
-7.9259033,-0.00036137726
-7.9363594,-0.00035756393
-7.985408,-0.00034040379
-7.9748106,-0.00034409802
-7.999226,-0.0003357562
-8.028758,-0.00032598426
-7.9847775,-0.00034064212
-8.077011,-0.00031061115
-8.051956,-0.0003184765
-8.062894,-0.00031502053
-8.076253,-0.00031084951
-8.070671,-0.0003126371
-8.063467,-0.00031490135
-8.056079,-0.00031716563
-8.085782,-0.00030798936
-8.084149,-0.00030846606
-8.089059,-0.00030691683
-8.087175,-0.00030751267
-8.107145,-0.00030143486
-8.115748,-0.00029881304
-8.1525955,-0.00028808735
-8.139781,-0.00029178176
-8.128951,-0.0002948803
-8.082731,-0.00030882357
-8.089511,-0.00030679765
-8.066999,-0.00031382882
-8.063162,-0.00031502053
-8.067615,-0.00031359046
-8.114297,-0.00029928974
-8.118077,-0.000298098
-8.122489,-0.0002967871
-8.042459,-0.00032157495
-8.047774,-0.00031990657
-8.0622635,-0.00031525886
-8.050229,-0.00031907237
-8.047989,-0.0003197874
-8.060939,-0.00031573555
-8.061061,-0.00031561637
-8.078582,-0.00031013446
-8.091154,-0.00030632096
-8.0823965,-0.00030894275
-8.090505,-0.00030644014
-8.056394,-0.00031716563
-8.052015,-0.0003184765
-8.048514,-0.0003196682
-8.078702,-0.00031013446
-8.05142,-0.00031871485
-8.060265,-0.00031585473
-8.07377,-0.00031168372
-8.070715,-0.0003126371
-8.063373,-0.00031490135
-8.059238,-0.00031621224
-8.0799265,-0.00030977695
-8.083382,-0.00030870442
-8.081249,-0.00030930026
-8.091901,-0.0003060826
-8.117913,-0.00029821717
-8.119615,-0.00029774048
-8.10857,-0.00030095817
-8.107415,-0.00030131568
-8.116535,-0.00029857468
-8.068246,-0.00031335212
-8.084886,-0.00030822773
-8.048738,-0.00031954906
-8.044862,-0.00032074074
-8.088127,-0.00030715516
-8.113154,-0.00029964725
-8.132007,-0.00029404607
-8.146512,-0.0002897558
-8.161145,-0.00028558468
-8.174722,-0.00028177106
-8.20355,-0.00027366707
-8.19485,-0.00027605062
-8.207585,-0.00027259448
-8.186893,-0.00027831495
-8.20293,-0.00027390543
-8.183277,-0.00027926837
-8.178077,-0.00028081765
-8.178302,-0.00028069847
-8.1719885,-0.00028248611
-8.179744,-0.00028034096
-8.190139,-0.00027736154
-8.198429,-0.0002750972
-8.206799,-0.00027283284
-8.22261,-0.00026854247
-8.223338,-0.0002683041
-8.198988,-0.00027497803
-8.2084255,-0.00027235615
-8.18709,-0.00027831495
-8.186536,-0.00027843413
-8.255826,-0.0002597233
-8.266913,-0.00025686302
-8.26663,-0.0002569822
-8.256078,-0.0002597233
-8.252385,-0.00026067672
-8.251801,-0.0002607959
-8.268052,-0.00025662468
-8.218991,-0.00026949588
-8.196035,-0.00027581226
-8.196585,-0.0002755739
-8.192204,-0.00027688485
-8.19404,-0.00027628895
-8.209008,-0.00027223697
-8.219258,-0.00026949588
-8.202207,-0.0002741438
-8.191724,-0.00027700403
-8.196628,-0.0002755739
-8.176482,-0.0002811752
-8.184958,-0.00027891083
-8.160679,-0.00028570386
-8.137167,-0.0002924968
-8.132063,-0.00029404607
-8.136815,-0.000292616
-8.120795,-0.00029738297
-8.124116,-0.00029631038
-8.134317,-0.00029333105
-8.142875,-0.00029082838
-8.152568,-0.00028808735
-8.147781,-0.00028939827
-8.075169,-0.00031120703
-8.070406,-0.00031275625
-8.075796,-0.0003109687
-8.066611,-0.000313948
-8.086916,-0.00030763185
-8.074838,-0.0003113262
-8.076522,-0.00031084951
-8.079149,-0.0003100153
-8.077979,-0.00031037282
-8.059146,-0.00031621224
-8.0638275,-0.0003147822
-8.0466175,-0.00032026408
-8.056314,-0.00031716563
-8.019598,-0.00032896354
-8.014144,-0.00033075106
-8.021588,-0.00032836766
-7.9961376,-0.00033682873
-7.9783454,-0.00034290634
-7.967874,-0.00034648136
-7.9973474,-0.00033635204
-7.9623976,-0.00034838807
-7.969267,-0.0003460047
-7.9909344,-0.00033861626
-7.99666,-0.00033659037
-7.9984336,-0.00033599453
-7.998468,-0.00033599453
-8.006771,-0.00033325364
-8.012245,-0.0003314661
-7.9999666,-0.00033551786
-7.999798,-0.000335637
-7.992803,-0.00033790123
-7.992004,-0.00033825875
-8.0043955,-0.00033408782
-7.986085,-0.00034016545
-7.9777837,-0.0003430255
-7.979822,-0.0003423105
-7.974961,-0.00034397884
-7.9658756,-0.0003471964
-7.9668355,-0.00034683887
-7.947285,-0.00035363142
-7.95265,-0.00035184392
-7.957547,-0.00035005642
-7.939101,-0.0003566106
-7.9428835,-0.00035529977
-7.9194245,-0.00036364142
-7.8549695,-0.00038795097
-7.829029,-0.00039807978
-7.841418,-0.00039319415
-7.875836,-0.00037984786
-7.846169,-0.00039128753
-7.8310513,-0.00039724566
-7.8251595,-0.0003996289
-7.834569,-0.00039593485
-7.874028,-0.00038056285
-7.8901305,-0.00037448545
-7.8871975,-0.00037555795
-7.8809037,-0.00037794124
-7.8711643,-0.00038163533
-7.869903,-0.00038211196
-7.873299,-0.00038080115
-7.819367,-0.0004020121
-7.8223996,-0.00040070133
-7.818084,-0.00040248877
-7.8211474,-0.00040129715
-7.815284,-0.00040356122
-7.836474,-0.00039510074
-7.8265233,-0.00039903307
-7.830284,-0.00039760314
-7.8714066,-0.00038151615
-7.867888,-0.0003829461
-7.8702464,-0.0003819928
-7.8509994,-0.00038938093
-7.837487,-0.00039474326
-7.8515406,-0.00038926175
-7.833695,-0.00039629237
-7.8449135,-0.0003917642
-7.8254385,-0.00039950974
-7.81831,-0.0004023696
-7.8242707,-0.00039998637
-7.8099313,-0.00040582527
-7.8077345,-0.0004066594
-7.8151727,-0.00040368037
-7.813594,-0.0004042762
-7.823588,-0.0004002247
-7.8264604,-0.00039915222
-7.81785,-0.00040260793
-7.838533,-0.0003942666
-7.8553457,-0.00038771264
-7.8593264,-0.00038616353
-7.823993,-0.00040010552
-7.819895,-0.00040177378
-7.8151083,-0.00040368037
-7.80771,-0.0004066594
-7.8438954,-0.00039224082
-7.8597755,-0.00038604435
-7.866373,-0.00038354192
-7.866748,-0.00038330362
-7.8618727,-0.0003852102
-7.8545723,-0.00038807013
-7.8875213,-0.00037543877
-7.8800244,-0.00037829872
-7.878621,-0.00037877538
-7.887281,-0.00037555795
-7.9306183,-0.00035958976
-7.9164166,-0.00036471392
-7.9388614,-0.00035672975
-7.9269586,-0.0003609006
-7.90273,-0.00036983803
-7.9192767,-0.00036376057
-7.91474,-0.00036542892
-7.8794937,-0.00037853705
-7.8677516,-0.0003829461
-7.864362,-0.0003842569
-7.861828,-0.0003852102
-7.852314,-0.00038890427
-7.796246,-0.00041130665
-7.7867303,-0.00041523893
-7.8142757,-0.00040403786
-7.824328,-0.00039998637
-7.836892,-0.00039498156
-7.8157225,-0.00040344204
-7.823312,-0.00040034385
-7.838509,-0.00039438574
-7.856662,-0.000387236
-7.8708396,-0.00038175448
-7.865084,-0.00038401858
-7.8676767,-0.0003829461
-7.878513,-0.00037889453
-7.9040647,-0.00036936137
-7.9035745,-0.00036948052
-7.905785,-0.00036864638
-7.8798437,-0.0003784179
-7.902711,-0.00036983803
-7.892881,-0.00037341297
-7.8826394,-0.0003773454
-7.862515,-0.0003849719
-7.8636303,-0.00038449524
-7.8878016,-0.00037531962
-7.8962846,-0.00037222132
-7.903583,-0.00036948052
-7.8985806,-0.00037138717
-7.9001274,-0.00037079136
-7.9316506,-0.00035923228
-7.9754024,-0.00034385966
-7.962022,-0.00034850722
-7.922465,-0.0003625689
-7.903628,-0.00036948052
-7.9105544,-0.0003668589
-7.9300265,-0.0003598281
-7.9284353,-0.00036042393
-7.9325423,-0.00035899394
-7.9373918,-0.00035720645
-7.9356937,-0.00035780226
-7.9142385,-0.00036554807
-7.9110723,-0.00036673972
-7.927057,-0.0003609006
-7.9208,-0.00036316476
-7.924393,-0.00036185392
-7.9508405,-0.00035243976
-7.9375215,-0.00035720645
-7.9364934,-0.00035756393
-7.9300294,-0.0003598281
-7.9502487,-0.0003526781
-7.944206,-0.0003548231
-7.9605656,-0.0003489839
-7.967669,-0.00034660054
-7.9541044,-0.00035124808
-7.9856243,-0.00034040379
-7.967014,-0.0003467197
-7.9643874,-0.00034767305
-7.986385,-0.00034016545
-7.9722524,-0.0003449322
-7.9748335,-0.00034409802
-7.9975753,-0.00033635204
-7.9878883,-0.0003395696
-7.980177,-0.0003421913
-7.9814763,-0.0003418338
-7.977756,-0.0003430255
-7.9428897,-0.00035529977
-7.9249697,-0.0003616156
-7.878573,-0.00037889453
-7.878327,-0.00037889453
-7.873564,-0.00038080115
-7.8677278,-0.0003829461
-7.8740773,-0.00038056285
-7.8672376,-0.00038318444
-7.868527,-0.00038270777
-7.850026,-0.0003898576
-7.816414,-0.00040320374
-7.8088493,-0.00040618275
-7.7806225,-0.00041786046
-7.7846484,-0.00041619223
-7.7784033,-0.00041881372
-7.758934,-0.0004270357
-7.757234,-0.00042775064
-7.759601,-0.00042667822
-7.755551,-0.0004284656
-7.730478,-0.00043930893
-7.7210693,-0.00044347942
-7.7229548,-0.0004426453
-7.7335095,-0.0004379982
-7.737045,-0.00043644916
-7.7194166,-0.00044419436
-7.723774,-0.00044228786
-7.714436,-0.00044645832
-7.7314534,-0.00043895145
-7.7182975,-0.00044467096
-7.725304,-0.00044157292
-7.6921563,-0.0004564674
-7.692435,-0.00045634824
-7.6777167,-0.00046314002
-7.683222,-0.0004606378
-7.686303,-0.00045920795
-7.7120366,-0.00044753074
-7.72799,-0.00044038135
-7.7417912,-0.00043442348
-7.7448463,-0.00043311276
-7.740084,-0.00043513844
-7.77483,-0.00042024365
-7.7821813,-0.0004171455
-7.7582464,-0.000427274
-7.7684484,-0.0004229843
-7.782534,-0.00041702634
-7.779968,-0.00041809876
-7.7884774,-0.000414524
-7.798453,-0.00041047254
-7.790659,-0.00041368985
-7.79089,-0.0004135707
-7.800312,-0.00040963842
-7.806506,-0.00040713605
-7.8209343,-0.00040129715
-7.831342,-0.00039712648
-7.846233,-0.00039128753
-7.8406086,-0.00039355163
-7.842134,-0.00039295582
-7.8417797,-0.00039307497
-7.8399863,-0.00039378996
-7.845002,-0.0003917642
-7.806759,-0.0004070169
-7.818613,-0.00040225044
-7.823726,-0.0004002247
-7.833671,-0.00039629237
-7.8106437,-0.00040546778
-7.833313,-0.00039641152
-7.8376675,-0.00039462408
-7.819242,-0.0004020121
-7.817337,-0.00040272708
-7.7560883,-0.00042822727
-7.745219,-0.00043287443
-7.7434635,-0.00043370854
-7.717432,-0.0004451476
-7.7366104,-0.00043668746
-7.7189183,-0.00044443266
-7.7233343,-0.00044252616
-7.748363,-0.0004315637
-7.7906713,-0.00041368985
-7.7762456,-0.00041964784
-7.779046,-0.00041845624
-7.7775064,-0.0004191712
-7.759533,-0.00042679737
-7.7588663,-0.0004270357
-7.7547803,-0.00042882306
-7.7423606,-0.00043418517
-7.7595725,-0.00042667822
-7.7527413,-0.00042965717
-7.749236,-0.00043120622
-7.7561264,-0.00042822727
-7.7548785,-0.0004287039
-7.762261,-0.0004256058
-7.7831316,-0.000416788
-7.8004947,-0.00040963842
-7.7837524,-0.0004165497
-7.797101,-0.00041106835
-7.801674,-0.00040916176
-7.8028474,-0.00040868513
-7.8011003,-0.0004094001
-7.800224,-0.00040975757
-7.765762,-0.00042405672
-7.7501073,-0.0004307296
-7.754565,-0.00042882306
-7.7503076,-0.0004307296
-7.721399,-0.00044336024
-7.7471237,-0.00043204034
-7.769212,-0.00042262682
-7.7745004,-0.0004203628
-7.745045,-0.0004329936
-7.7496824,-0.00043096792
-7.748965,-0.00043132537
-7.7185593,-0.0004445518
-7.7117543,-0.0004476499
-7.7016206,-0.0004521778
-7.7076592,-0.0004494372
-7.739595,-0.00043537674
-7.7160697,-0.00044574338
-7.718302,-0.00044467096
-7.7169404,-0.00044526675
-7.717999,-0.00044479014
-7.6747823,-0.0004644507
-7.692493,-0.00045634824
-7.6589775,-0.0004719574
-7.6736307,-0.0004650465
-7.6551723,-0.0004737447
-7.652212,-0.00047505536
-7.659026,-0.00047183826
-7.657437,-0.0004726723
-7.639895,-0.00048101298
-7.6426744,-0.0004797023
-7.645687,-0.0004782725
-7.631578,-0.00048506414
-7.6044703,-0.0004982899
-7.6134777,-0.0004938813
-7.586028,-0.00050758355
-7.586545,-0.00050734525
-7.5699563,-0.00051580474
-7.568075,-0.0005168771
-7.558657,-0.0005217621
-7.5428557,-0.00052998326
-7.5418763,-0.00053057895
-7.54984,-0.0005262897
-7.5552053,-0.00052354933
-7.536451,-0.00053343846
-7.530113,-0.0005367746
-7.528262,-0.0005378469
-7.5316286,-0.00053605967
-7.532382,-0.0005355831
-7.555677,-0.000523311
-7.551566,-0.0005254557
-7.5311675,-0.000536298
-7.531684,-0.0005359405
-7.5583515,-0.0005218813
-7.541178,-0.0005309364
-7.5451407,-0.0005287918
-7.548324,-0.00052712375
-7.5064416,-0.00054964214
-7.482493,-0.0005629862
-7.4788074,-0.00056513073
-7.3775015,-0.0006254147
-7.353892,-0.00064030645
-7.3444815,-0.0006463822
-7.3616343,-0.00063530286
-7.3607855,-0.00063589856
-7.368001,-0.00063137145
-7.375862,-0.0006263678
-7.374324,-0.0006273209
-7.37365,-0.00062779745
-7.369487,-0.00063041836
-7.357767,-0.0006378047
-7.3856516,-0.0006202919
-7.3846145,-0.0006208876
-7.37531,-0.0006267252
-7.37538,-0.0006267252
-7.3594155,-0.0006367325
-7.350574,-0.0006424509
-7.3702846,-0.0006299419
-7.3878508,-0.0006188623
-7.37787,-0.0006251765
-7.4169774,-0.000601111
-7.4009366,-0.0006108802
-7.401323,-0.0006106419
-7.4007974,-0.00061099936
-7.393979,-0.0006151691
-7.3932004,-0.00061564567
-7.3949933,-0.0006144543
-7.387471,-0.0006191006
-7.382528,-0.0006221981
-7.384907,-0.00062076846
-7.375501,-0.0006266061
-7.357834,-0.0006378047
-7.3614993,-0.000635422
-7.361259,-0.00063554116
-7.360308,-0.00063625595
-7.355188,-0.00063947256
-7.337835,-0.00065067096
-7.3332257,-0.0006536493
-7.3484955,-0.0006437613
-7.365513,-0.0006329202
-7.33547,-0.0006522197
-7.3345847,-0.00065281533
-7.3738317,-0.0006276783
-7.3643537,-0.000633635
-7.368406,-0.00063101406
-7.3633933,-0.0006342307
-7.369033,-0.00063065666
-7.3673253,-0.00063172885
-7.3692083,-0.0006305375
-7.333505,-0.0006535301
-7.260039,-0.00070332584
-7.242052,-0.00071607216
-7.2732863,-0.000694034
-7.2909245,-0.000681883
-7.2728167,-0.0006943914
-7.2649117,-0.00069987116
-7.2573533,-0.00070523185
-7.260517,-0.00070296845
-7.258551,-0.000704398
-7.1987486,-0.00074775866
-7.1834545,-0.00075931323
-7.182278,-0.0007602662
-7.1814775,-0.0007608618
-7.183463,-0.00075931323
-7.1848774,-0.00075824116
-7.1959615,-0.0007499028
-7.2017365,-0.00074561447
-7.192077,-0.00075276167
-7.1907754,-0.00075383374
-7.1949797,-0.00075061753
-7.1754723,-0.0007653883
-7.2073646,-0.00074132613
-7.2157183,-0.00073525094
-7.2171955,-0.0007341789
-7.2128763,-0.00073727604
-7.2216535,-0.00073084346
-7.232439,-0.00072298135
-7.2457542,-0.0007134515
-7.2487626,-0.0007113072
-7.262232,-0.00070177723
-7.271174,-0.00069558265
-7.2635727,-0.0007008242
-7.263495,-0.00070094335
-7.258151,-0.0007046362
-7.2635756,-0.0007008242
-7.252383,-0.0007086865
-7.2251925,-0.0007282228
-7.206599,-0.0007419218
-7.1939735,-0.00075133226
-7.1920156,-0.0007528808
-7.18381,-0.000759075
-7.1908336,-0.00075371464
-7.1923885,-0.0007525234
-7.1835575,-0.00075919414
-7.179459,-0.00076241035
-7.198764,-0.00074775866
-7.2068653,-0.0007418026
-7.212362,-0.0007376334
-7.2213707,-0.0007310817
-7.2242017,-0.0007290566
-7.2024574,-0.0007450189
-7.226167,-0.00072762714
-7.223112,-0.00072977133
-7.2315326,-0.0007236961
-7.238685,-0.00071845466
-7.2276134,-0.000726555
-7.2207856,-0.00073143904
-7.2267327,-0.00072715065
-7.229422,-0.0007252447
-7.245502,-0.0007136897
-7.2111125,-0.00073858636
-7.181931,-0.00076050445
-7.157748,-0.0007790868
-7.153604,-0.00078230293
-7.141579,-0.00079183216
-7.1321287,-0.00079933635
-7.122796,-0.00080684054
-7.111067,-0.00081636955
-7.1186824,-0.00081017567
-7.1097193,-0.00081744156
-7.1034255,-0.0008225633
-7.09777,-0.0008273278
-7.0983963,-0.0008267322
-7.0903215,-0.0008335215
-7.0689793,-0.00085150695
-7.0704045,-0.00085019675
-7.060613,-0.0008586534
-7.039238,-0.0008772339
-7.030807,-0.0008846184
-7.0247974,-0.000889978
-7.0198135,-0.00089438487
-7.0143127,-0.0008993872
-6.9890337,-0.0009223736
-6.950491,-0.0009585791
-6.9499607,-0.00095917465
-6.9317884,-0.0009766815
-6.952438,-0.00095679273
-6.9526005,-0.00095655455
-6.9523063,-0.0009569118
-6.9352555,-0.0009733468
-6.9284263,-0.0009800161
-6.9251776,-0.0009832316
-6.925719,-0.0009826361
-6.921885,-0.000986447
-6.911416,-0.0009968079
-6.963237,-0.00094643136
-6.957088,-0.0009522671
-6.978375,-0.0009322588
-6.943208,-0.0009656057
-6.940965,-0.00096774945
-6.917001,-0.0009913298
-6.9200926,-0.0009882334
-6.923315,-0.0009850179
-6.9527073,-0.00095655455
-6.952046,-0.00095715
-6.948478,-0.00096060376
-6.9445095,-0.0009644148
-6.9514565,-0.0009577455
-6.974881,-0.0009354744
-6.9808435,-0.0009299959
-6.972297,-0.0009379755
-6.939512,-0.00096917857
-6.9560847,-0.00095321983
-6.9600787,-0.0009495279
-6.9303374,-0.0009781106
-6.920259,-0.0009881143
-6.9167533,-0.000991568
-6.938018,-0.0009706077
-6.93028,-0.0009782297
-6.9340343,-0.00097453775
-6.9245625,-0.0009838269
-6.899945,-0.0010083596
-6.898082,-0.0010102651
-6.877173,-0.0010315818
-6.85131,-0.001058614
-6.872907,-0.001035988
-6.8698125,-0.0010392033
-6.8700485,-0.0010389651
-6.898141,-0.001010146
-6.8999352,-0.0010083596
-6.9140415,-0.0009941879
-6.877296,-0.0010314627
-6.851364,-0.001058614
-6.793326,-0.0011218452
-6.7734585,-0.0011443502
-6.7664237,-0.0011524472
-6.776303,-0.0011411352
-6.771495,-0.0011466126
-6.7470427,-0.0011750705
-6.752145,-0.001168998
-6.7578125,-0.0011624491
-6.7738166,-0.001143993
-6.7729974,-0.0011449456
-6.7579374,-0.00116233
-6.777521,-0.0011397063
-6.7561975,-0.0011643543
-6.753607,-0.001167331
-6.754837,-0.0011659021
-6.6760902,-0.0012615111
-6.6764817,-0.0012610349
-6.6793733,-0.001257344
-6.669726,-0.0012696071
-6.6431513,-0.0013037762
-6.6510043,-0.0012935374
-6.6742887,-0.0012637733
-6.67665,-0.0012607968
-6.68541,-0.0012497242
-6.634018,-0.0013156815
-6.623154,-0.0013300867
-6.607293,-0.0013513967
-6.6420846,-0.0013052048
-6.620016,-0.0013342536
-6.617803,-0.0013372297
-6.6219397,-0.0013317534
-6.588885,-0.0013765155
-6.610631,-0.0013468728
-6.6358795,-0.0013133005
-6.6570954,-0.0012856798
-6.665138,-0.0012754409
-6.6380854,-0.0013104432
-6.609976,-0.0013478252
-6.6144576,-0.0013417536
-6.58894,-0.0013763965
-6.5751557,-0.0013955625
-6.582085,-0.0013859201
-6.573562,-0.0013978244
-6.588815,-0.0013766346
-6.6068535,-0.0013519919
-6.613425,-0.0013431823
-6.617675,-0.0013374679
-6.604724,-0.0013548491
-6.57253,-0.0013992529
-6.558085,-0.001419609
-6.554073,-0.0014253228
-6.5632706,-0.0014122284
-6.5650406,-0.0014097285
-6.5697937,-0.0014030623
-6.5558767,-0.001422704
-6.5494356,-0.0014319891
-6.5519066,-0.0014284179
-6.546877,-0.0014355603
-6.5366964,-0.0014503208
-6.534524,-0.0014535348
-6.521131,-0.0014730566
-6.4828615,-0.0015305483
-6.487515,-0.0015235257
-6.4588366,-0.001567803
-6.4494214,-0.0015826807
-6.4568973,-0.0015708976
-6.423887,-0.0016236231
-6.410512,-0.0016455217
-6.4122605,-0.0016426654
-6.3852477,-0.0016876515
-6.390622,-0.0016786068
-6.427377,-0.0016180293
-6.4138145,-0.0016400471
-6.3908253,-0.0016782498
-6.383382,-0.0016908648
-6.3706555,-0.001712524
-6.4061794,-0.0016526625
-6.4103913,-0.0016457598
-6.323148,-0.0017959432
-6.284817,-0.001866148
-6.2938414,-0.0018493707
-6.3159957,-0.0018087947
-6.3469896,-0.0017535799
-6.3423367,-0.001761791
-6.3411593,-0.0017638139
-6.316665,-0.0018076047
-6.3208513,-0.001799989
-6.3082123,-0.0018229547
-6.290354,-0.0018557961
-6.2822394,-0.0018709075
-6.2603245,-0.001912433
-6.2481775,-0.001935872
-6.2415376,-0.0019487216
-6.2441454,-0.0019437246
-6.2526703,-0.0019271865
-6.2017365,-0.0020279572
-6.1642957,-0.0021054023
-6.1627374,-0.0021087332
-6.1484365,-0.002139067
-6.104687,-0.002234821
-6.0874143,-0.0022738334
-6.081171,-0.002288106
-6.0833426,-0.0022831107
-6.0910316,-0.0022656266
-6.087192,-0.0022743093
-6.0849366,-0.0022795426
-6.0685234,-0.0023172451
-6.058978,-0.0023394853
-6.066546,-0.0023218836
-6.075864,-0.0023003565
-6.0679026,-0.0023186724
-6.0761256,-0.002299643
-6.0196037,-0.0024335552
-5.9905443,-0.00250538
-5.9715075,-0.0025536567
-5.957802,-0.0025889708
-5.963028,-0.0025754161
-5.9517026,-0.0026047847
-5.9311447,-0.0026590012
-5.9256425,-0.002673625
-5.8737984,-0.002816165
-5.850662,-0.002882138
-5.8549976,-0.002869657
-5.845545,-0.0028969962
-5.8377657,-0.00291958
-5.843241,-0.0029036526
-5.838358,-0.002917916
-5.821809,-0.0029666482
-5.8241825,-0.0029596358
-5.843987,-0.002901513
-5.8347564,-0.002928376
-5.8363533,-0.0029237403
-5.8126407,-0.0029939848
-5.8078437,-0.0030083659
-5.7825446,-0.0030856163
-5.761471,-0.0031514526
-5.7275186,-0.0032604176
-5.713675,-0.003305925
-5.714093,-0.0033046182
-5.698871,-0.0033553513
-5.6856985,-0.003399904
