negative,positive
-0.0016091029,-6.4329057
-0.001657899,-6.4030657
-0.0016206476,-6.4257407
-0.0015936305,-6.442505
-0.0014719852,-6.521896
-0.001342587,-6.613838
-0.0013127052,-6.6363444
-0.0013999671,-6.571995
-0.00135723,-6.6029973
-0.001375325,-6.5897555
-0.0013240152,-6.6277204
-0.0013094908,-6.638786
-0.0013112766,-6.6374164
-0.0012617492,-6.6758904
-0.0012623445,-6.6754246
-0.0013440156,-6.6127334
-0.0013454442,-6.6117015
-0.0013713966,-6.5926166
-0.0013786583,-6.5872936
-0.0012802032,-6.6613994
-0.0013560395,-6.6038494
-0.0013683013,-6.594867
-0.0012813938,-6.6604886
-0.0013738965,-6.590775
-0.0014091334,-6.5654626
-0.0013192531,-6.6313577
-0.0013018713,-6.6446047
-0.001316991,-6.6331043
-0.0011012448,-6.811863
-0.0011448265,-6.7731223
-0.0011355388,-6.7811656
-0.0011280371,-6.787881
-0.0011214879,-6.793628
-0.001135896,-6.780859
-0.00145413,-6.534068
-0.001339968,-6.615786
-0.0014441309,-6.5409393
-0.001414014,-6.562047
-0.0012896087,-6.6540446
-0.0013443728,-6.6125374
-0.0013747298,-6.5901456
-0.0013606823,-6.60044
-0.0013199674,-6.630841
-0.0014941253,-6.5069532
-0.0015266204,-6.485471
-0.0013602062,-6.600824
-0.0011774519,-6.744991
-0.0010818349,-6.829644
-0.0010713558,-6.839411
-0.0012702025,-6.6692553
-0.0012315079,-6.700108
-0.0012369846,-6.695686
-0.0012309125,-6.7006335
-0.001132681,-6.78378
-0.001239485,-6.693707
-0.0015247159,-6.486727
-0.0014974582,-6.504772
-0.0015438792,-6.474233
-0.0015160269,-6.4924064
-0.0016588512,-6.4024844
-0.0015880367,-6.446022
-0.0016270744,-6.421796
-0.0016652778,-6.398616
-0.0017106199,-6.371775
-0.0017176411,-6.3676386
-0.0017719058,-6.3365965
-0.0018127214,-6.3138084
-0.0018224788,-6.3085012
-0.0018040348,-6.3186345
-0.0018643632,-6.2857704
-0.0016544476,-6.405088
-0.0014009195,-6.5713563
-0.0012922279,-6.6519933
-0.0012530579,-6.682822
-0.0012137673,-6.714587
-0.0012349606,-6.6973104
-0.0012090048,-6.718548
-0.0012009082,-6.7252913
-0.0011724511,-6.749197
-0.0012174583,-6.7115684
-0.001134348,-6.782278
-0.0011578053,-6.761806
-0.0011192255,-6.7956886
-0.0010780244,-6.833119
-0.0010604003,-6.8496103
-0.0009784679,-6.9300523
-0.0010166959,-6.8917346
-0.0009953788,-6.9128394
-0.00092951953,-6.981323
-0.0009715604,-6.9371095
-0.0008349508,-7.088513
-0.0006954635,-7.2713585
-0.00063494546,-7.362295
-0.00057013467,-7.469986
-0.0006164796,-7.3917766
-0.00059050764,-7.434784
-0.0005343916,-7.534638
-0.0004797023,-7.6426387
-0.00047183826,-7.659219
-0.000487328,-7.6267486
-0.0004582547,-7.6884074
-0.00044097714,-7.726786
-0.00043120622,-7.7491226
-0.00045015215,-7.7060776
-0.00042417587,-7.765568
-0.00051032397,-7.5807304
-0.00051580474,-7.5701365
-0.00053415337,-7.5351887
-0.0005197366,-7.5625386
-0.0004547992,-7.695907
-0.00044252616,-7.7231483
-0.00043609168,-7.737962
-0.00047314892,-7.6563597
-0.0005128261,-7.575814
-0.0004764852,-7.6492043
-0.000496026,-7.6091547
-0.00043561505,-7.738961
-0.00044562423,-7.716269
-0.0004262016,-7.76075
-0.00045039048,-7.7055707
-0.00040797016,-7.8046627
-0.00040546778,-7.810767
-0.00033909292,-7.9893374
-0.00036113893,-7.9263115
-0.00036185392,-7.9245853
-0.0003258651,-8.029172
-0.00027950673,-8.182823
-0.00028034096,-8.179596
-0.00027378625,-8.203315
-0.0002715219,-8.211589
-0.00027462048,-8.200122
-0.00024935475,-8.29697
-0.00026103426,-8.250974
-0.00026437125,-8.238217
-0.00027223697,-8.208816
-0.00028141352,-8.176019
-0.0002840354,-8.166409
-0.00028582301,-8.16021
-0.00030155404,-8.106703
-0.00031895319,-8.050785
-0.00034648136,-7.9679236
-0.00033670955,-7.9964147
-0.0003444555,-7.9737387
-0.0003852102,-7.8620625
-0.000407851,-7.8049088
-0.0003983181,-7.8285394
-0.0004068977,-7.8071027
-0.00039748396,-7.830468
-0.0004207203,-7.7736855
-0.0004323978,-7.746284
-0.0003952199,-7.836269
-0.00040928094,-7.801257
-0.00039784145,-7.829769
-0.0003819928,-7.8701844
-0.00041249825,-7.79339
-0.00043061044,-7.750419
-0.00042429505,-7.7651777
-0.00040844682,-7.803341
-0.0004090426,-7.8018827
-0.00041464315,-7.7882853
-0.00039343245,-7.8407974
-0.00037531962,-7.8879404
-0.00034505135,-7.9719567
-0.00036936137,-7.9037642
-0.00038449524,-7.8637943
-0.00038330362,-7.8669243
-0.00036137726,-7.9258738
-0.00037591544,-7.886404
-0.00039224082,-7.8439536
-0.00040487197,-7.8120866
-0.0004527736,-7.7004614
-0.00044967554,-7.707252
-0.0004206011,-7.7739
-0.00042048196,-7.774295
-0.00043907063,-7.731064
-0.0004287039,-7.7548714
-0.0004247717,-7.7641225
-0.00039307497,-7.8416386
-0.00039450492,-7.838138
-0.00040177378,-7.8199635
-0.0003885468,-7.8533216
-0.00038378025,-7.86577
-0.00037377048,-7.8919344
-0.00038401858,-7.864963
-0.00037210216,-7.896658
-0.00040189296,-7.819467
-0.00039855644,-7.8279724
-0.00039653067,-7.8329678
-0.0003672164,-7.9096537
-0.00037651125,-7.884655
-0.00040368037,-7.815229
-0.0003701955,-7.901615
-0.00037913286,-7.877711
-0.00038616353,-7.8593493
-0.00036638224,-7.9119983
-0.0003875935,-7.8557515
-0.000387236,-7.8567877
-0.0003516056,-7.9533324
-0.0003294402,-8.01835
-0.00033432618,-8.003388
-0.00033742457,-7.9944487
-0.00031728478,-8.0560055
-0.00029881304,-8.1159315
-0.00029857468,-8.116454
-0.00027426297,-8.201629
-0.0002859422,-8.159875
-0.00025865072,-8.260068
-0.00026151098,-8.248973
-0.00025495616,-8.274724
-0.00025710138,-8.266273
-0.0002592466,-8.25783
-0.00023922442,-8.338093
-0.00022766383,-8.38762
-0.00020954797,-8.47054
-0.00021300431,-8.454258
-0.00021538799,-8.443249
-0.00023481472,-8.3569355
-0.00023135847,-8.371465
-0.00021133573,-8.462424
-0.00021646064,-8.438382
-0.00019798703,-8.527591
-0.0001830887,-8.605469
-0.00018296952,-8.606314
-0.00017009719,-8.679508
-0.00016592556,-8.703943
-0.00018726026,-8.5833025
-0.00018392302,-8.600923
-0.0001721234,-8.667704
-0.0001753415,-8.648592
-0.00019167017,-8.559983
-0.00019202773,-8.557937
-0.00018487652,-8.595989
-0.00018916724,-8.57288
-0.00020370792,-8.49887
-0.00020752184,-8.480473
-0.000216699,-8.437188
-0.00022182388,-8.414006
-0.00022337325,-8.406563
-0.00021550717,-8.442399
-0.00020990553,-8.468682
-0.00020275444,-8.503432
-0.00019536493,-8.540547
-0.00019882133,-8.52346
-0.00020418466,-8.496431
-0.00020930961,-8.471928
-0.00021717574,-8.434881
-0.00022361163,-8.405578
-0.00024816295,-8.3016405
-0.00024697115,-8.306247
-0.00023576818,-8.352744
-0.00025173833,-8.287153
-0.00025865072,-8.260086
-0.00025579042,-8.271072
-0.00024518344,-8.3137045
-0.00022885564,-8.382696
-0.00022706791,-8.390517
-0.00022134715,-8.415691
-0.00022206226,-8.412695
-0.00022325407,-8.407258
-0.00023982034,-8.335961
-0.00024077378,-8.331829
-0.0002460177,-8.310427
-0.0002497123,-8.295167
-0.00025865072,-8.260206
-0.0002604384,-8.253093
-0.00026174934,-8.248236
-0.00027068765,-8.214835
-0.0002730712,-8.205985
-0.00026234522,-8.245994
-0.0002775999,-8.189673
-0.0002752164,-8.198154
-0.00026913834,-8.220378
-0.00027736154,-8.190166
-0.00028320117,-8.169544
-0.00029154343,-8.140655
-0.00028034096,-8.17981
-0.00029333105,-8.134329
-0.0002976213,-8.119998
-0.00029225845,-8.138195
-0.00029928974,-8.114124
-0.00031704645,-8.056493
-0.00033110857,-8.013085
-0.00029833635,-8.117243
-0.00029380774,-8.132694
-0.00028677643,-8.156943
-0.00029845553,-8.117137
-0.00030298412,-8.10182
-0.00030858524,-8.083654
-0.00029011333,-8.145451
-0.00029082838,-8.14303
-0.00028475045,-8.164067
-0.00027831495,-8.186718
-0.0002704493,-8.215447
-0.00027116438,-8.213078
-0.00027056847,-8.215075
-0.00026425207,-8.238917
-0.00027795744,-8.188193
-0.00026532466,-8.234865
-0.00026437125,-8.238416
-0.0002835587,-8.168086
-0.00027176025,-8.2109
-0.00029273517,-8.136468
-0.00029869386,-8.116184
-0.0002805793,-8.178635
-0.00027581226,-8.195782
-0.00029225845,-8.138165
-0.00027831495,-8.186687
-0.00023100091,-8.373017
-0.00024387246,-8.318959
-0.0002412505,-8.329893
-0.00024053542,-8.332726
-0.0002436341,-8.320204
-0.0002298091,-8.378169
-0.000234338,-8.359081
-0.00024566017,-8.311459
-0.00024697115,-8.306189
-0.00025459862,-8.276084
-0.00027879167,-8.185328
-0.00028320117,-8.169359
-0.0002750972,-8.19836
-0.00027092602,-8.213765
-0.00026508633,-8.235634
-0.0002491164,-8.29769
-0.00025328767,-8.281221
-0.00023040501,-8.376036
-0.00021610309,-8.43964
-0.0001957225,-8.538913
-0.0001913126,-8.561963
-0.00019870214,-8.524066
-0.00020644917,-8.485628
-0.00020048993,-8.515142
-0.00019321959,-8.551799
-0.00017832119,-8.63195
-0.00018165846,-8.613392
-0.00013076403,-8.942476
-0.00013374387,-8.919876
-0.00013636613,-8.899864
-0.00015650954,-8.762745
-0.00015102676,-8.79776
-0.00014971566,-8.806765
-0.00016759422,-8.694074
-0.0001643761,-8.713459
-0.00015925094,-8.744973
-0.00015925094,-8.745037
-0.00014411364,-8.844891
-0.00014494799,-8.839543
-0.00014399446,-8.845409
-0.0001401803,-8.87256
-0.00013255194,-8.9290285
-0.00014316011,-8.851624
-0.00014316011,-8.851676
-0.00014363688,-8.8484125
-0.00014137222,-8.864409
-0.00013588935,-8.903971
-0.0001401803,-8.872744
-0.00014101465,-8.866589
-0.00015281464,-8.786485
-0.00017820201,-8.632962
-0.00016807097,-8.691554
-0.00016020445,-8.739104
-0.0001631842,-8.72092
-0.00016306501,-8.721781
-0.00016234987,-8.725705
-0.00017403041,-8.656337
-0.00018618758,-8.588776
-0.00017939389,-8.626314
-0.00017677175,-8.641023
-0.00016628313,-8.701727
-0.00018642595,-8.58727
-0.00016640233,-8.700939
-0.00017736769,-8.637674
-0.00016604476,-8.703339
-0.00018201603,-8.611407
-0.0001821352,-8.610858
-0.00018654513,-8.5872135
-0.00019727192,-8.531134
-0.000210859,-8.464373
-0.00020609163,-8.487371
-0.00017367286,-8.658623
-0.00017343447,-8.659464
-0.0001752223,-8.649488
-0.00017462636,-8.652849
-0.00016807097,-8.690934
-0.00015639036,-8.762991
-0.00017033557,-8.678041
-0.00017677175,-8.640448
-0.00017045476,-8.676884
-0.00016795179,-8.691914
-0.00016115798,-8.733121
-0.00016640233,-8.700859
-0.00016473368,-8.710984
-0.00015865498,-8.749037
-0.00015805903,-8.752428
-0.00014530557,-8.836787
-0.00015233787,-8.789735
-0.00015662874,-8.762085
-0.00015102676,-8.797804
-0.00014876213,-8.812924
-0.00015507927,-8.771873
-0.00015782064,-8.7542715
-0.00016973962,-8.681474
-0.00016413772,-8.714913
-0.00016902448,-8.685825
-0.00017283854,-8.663212
-0.00017736769,-8.637396
-0.00018261196,-8.608186
-0.00018344627,-8.60391
-0.00016020445,-8.739109
-0.00016914368,-8.684759
-0.0001753415,-8.648891
-0.00017033557,-8.678037
-0.00017164665,-8.670046
-0.00016568719,-8.705777
-0.00016830936,-8.689606
-0.0002022777,-8.506008
-0.0002039463,-8.497764
-0.0002022777,-8.505707
-0.00019119342,-8.562237
-0.00018249277,-8.608857
-0.00018475733,-8.596283
-0.00019023992,-8.567425
-0.00019298121,-8.553192
-0.00021824839,-8.430065
-0.00022933238,-8.380481
-0.00021765247,-8.432895
-0.00022051287,-8.4195175
-0.00022885564,-8.382594
-0.00024768623,-8.30348
-0.0002503082,-8.293156
-0.00026377538,-8.240562
-0.00031335212,-8.06822
-0.0003258651,-8.029026
-0.00030620178,-8.0913515
-0.00030048148,-8.110133
-0.0003486264,-7.961778
-0.00035017557,-7.957233
-0.00036209225,-7.9237375
-0.0003750813,-7.8885884
-0.00033122775,-8.013048
-0.000334207,-8.003919
-0.00037412797,-7.8912363
-0.00038604435,-7.859665
-0.00037067218,-7.90024
-0.00038151615,-7.8714204
-0.00039903307,-7.8265915
-0.00039939056,-7.825876
-0.00037484296,-7.8891535
-0.00037150635,-7.898207
-0.0003685272,-7.9062066
-0.00037925204,-7.8776
-0.00034004627,-7.98663
-0.00033051273,-8.014959
-0.00030930026,-8.081233
-0.00032002572,-8.047136
-0.00037674958,-7.8839836
-0.00037543877,-7.887573
-0.00037877538,-7.878772
-0.00037972868,-7.876236
-0.0003576831,-7.936048
-0.00035291642,-7.94944
-0.0003643564,-7.917682
-0.0003444555,-7.9738083
-0.00036137726,-7.9257603
-0.0003723405,-7.8957863
-0.0003357562,-7.999379
-0.00032372,-8.035814
-0.00026329866,-8.242172
-0.00025733974,-8.265169
-0.00024828213,-8.301203
-0.00022742547,-8.388584
-0.00022897482,-8.381764
-0.00022087042,-8.418073
-0.00021181247,-8.459719
-0.00020990553,-8.468704
-0.00017820201,-8.632844
-0.00017796364,-8.633883
-0.000169978,-8.679719
-0.0001832079,-8.605127
-0.00017855957,-8.631001
-0.00017951308,-8.625152
-0.00019560331,-8.539441
-0.00019310041,-8.55247
-0.00018737945,-8.582456
-0.00019035912,-8.566539
-0.0002189635,-8.426811
-0.00024506426,-8.314107
-0.0002196786,-8.423332
-0.00018869051,-8.575426
-0.00018857131,-8.57588
-0.00019464982,-8.544232
-0.00019870214,-8.523726
-0.00020537652,-8.491012
-0.00021610309,-8.439694
-0.00024291902,-8.322839
-0.0002489972,-8.297975
-0.00023576818,-8.352573
-0.0002305242,-8.375288
-0.00022313489,-8.407785
-0.0002124084,-8.457021
-0.00021765247,-8.43276
-0.00023850934,-8.34132
-0.00023982034,-8.335873
-0.00024268066,-8.323799
-0.00024589853,-8.310776
-0.00025710138,-8.266159
-0.00026210689,-8.246884
-0.0002559096,-8.270619
-0.00029511866,-8.128473
-0.0003056059,-8.093551
-0.00029392692,-8.13236
-0.0003016732,-8.106332
-0.00037758372,-7.8817987
-0.00040856597,-7.8031125
-0.0003917642,-7.8451366
-0.00037925204,-7.8774505
-0.00039688815,-7.8319893
-0.0004642124,-7.675354
-0.0004858982,-7.629827
-0.00047517451,-7.65217
-0.00045873132,-7.6873593
-0.0005388,-7.5265293
-0.00054964214,-7.5065365
-0.00054118293,-7.5219607
-0.00047612775,-7.6500907
-0.00047207656,-7.658503
-0.00049888564,-7.603444
-0.0005057963,-7.5895143
-0.00049793243,-7.605364
-0.0005722792,-7.4662733
-0.00058991194,-7.435882
-0.0006005153,-7.4180427
-0.0005981325,-7.422037
-0.0006191006,-7.387557
-0.0006195771,-7.386758
-0.00060945057,-7.403227
-0.0006549597,-7.3312187
-0.0006840273,-7.2878366
-0.0007003477,-7.2642307
-0.00071047334,-7.2499185
-0.00070010946,-7.264589
-0.00066913624,-7.3099327
-0.0006842656,-7.2875824
-0.00067199534,-7.305532
-0.0007248873,-7.229849
-0.0006996329,-7.26529
-0.00063208624,-7.3667307
-0.0006611545,-7.321878
-0.00063911517,-7.3557224
-0.00067116146,-7.306795
-0.0007041597,-7.2588506
-0.0007094012,-7.2514925
-0.00072548294,-7.2290087
-0.0007150001,-7.2436643
-0.0007126176,-7.246982
-0.00071047334,-7.249949
-0.0007328685,-7.218939
-0.00081482105,-7.1129208
-0.00076395884,-7.1774387
-0.0007529999,-7.1918864
-0.0007750368,-7.1629844
-0.0007987408,-7.132834
-0.0008114859,-7.117043
-0.0007969541,-7.1351733
-0.00079981284,-7.1314807
-0.00077551324,-7.162404
-0.00073143904,-7.220782
-0.00075240433,-7.192656
-0.0007927851,-7.140408
-0.0008372139,-7.085881
-0.00078468525,-7.1506195
-0.00082149135,-7.104821
-0.00084114453,-7.0811286
-0.00084162096,-7.0805945
-0.00083435525,-7.089281
-0.0006897454,-7.2794557
-0.0006953444,-7.271458
-0.0007032067,-7.260247
-0.0007462101,-7.200926
-0.00072834187,-7.225063
-0.00076908094,-7.1707253
-0.00081767974,-7.109391
-0.0009453595,-6.9643655
-0.0009408338,-6.969219
-0.00092654204,-6.984465
-0.0009419057,-6.9680886
-0.0009377373,-6.9725513
-0.0009560782,-6.9532037
-0.0009009355,-7.0125604
-0.00087318436,-7.0437407
-0.0008588916,-7.060262
-0.0007476395,-7.1990247
-0.00071047334,-7.249997
-0.0007011816,-7.2631416
-0.0007132132,-7.2461605
-0.0008753282,-7.0413523
-0.0008509114,-7.06961
-0.00081934733,-7.107383
-0.00084543246,-7.076072
-0.0008461471,-7.075207
-0.0008347126,-7.088899
-0.0009414293,-6.9686103
-0.0010102651,-6.8980517
-0.0010397987,-6.8692994
-0.0010656399,-6.844668
-0.0011042218,-6.809149
-0.0011214879,-6.7936525
-0.0011470888,-6.7710876
-0.0012449617,-6.6892447
-0.0011701887,-6.7512207
-0.0011225597,-6.792653
-0.0010387269,-6.8703256
-0.0010917186,-6.820558
-0.001081954,-6.8294926
-0.0011049362,-6.8085246
-0.001067188,-6.843217
-0.0010661163,-6.8443117
-0.0010531362,-6.856481
-0.0010713558,-6.839321
-0.0011812622,-6.741775
-0.001194955,-6.730261
-0.0011436357,-6.774103
-0.0011990032,-6.7268376
-0.0012448428,-6.6893497
-0.0014153236,-6.5610733
-0.001441155,-6.5430694
-0.0014635338,-6.5276513
-0.0014452023,-6.5401907
-0.001496387,-6.5054865
-0.0014812698,-6.5155563
-0.0015259063,-6.485943
-0.0015191216,-6.490418
-0.0016062466,-6.434649
-0.0014946015,-6.5066257
-0.0016006527,-6.4381766
-0.0015944637,-6.4420204
-0.0015460217,-6.4728737
-0.0016368338,-6.4157867
-0.0016199335,-6.4261556
-0.0015315005,-6.48225
-0.0015291199,-6.483792
-0.001712881,-6.370449
-0.0017703589,-6.3374515
-0.0018963703,-6.268788
-0.00193611,-6.2480345
-0.0018273575,-6.305809
-0.0018283094,-6.305249
-0.0018084376,-6.316217
-0.001891254,-6.271477
-0.0018989879,-6.2674
-0.0019782276,-6.226523
-0.0018868515,-6.2737865
-0.0019287332,-6.2518535
-0.0019345633,-6.248859
-0.0021541743,-6.1414137
-0.0021082573,-6.162933
-0.0021406135,-6.147736
-0.0019822726,-6.224488
-0.0018893502,-6.2724457
-0.0018882793,-6.2730446
-0.001917668,-6.2576294
-0.0018509176,-6.2929773
-0.0017410849,-6.354101
-0.0018300943,-6.304311
-0.0018491327,-6.293976
-0.0019593106,-6.2361345
-0.002128837,-6.1532636
-0.0021641662,-6.1367803
-0.0020823241,-6.1753154
-0.002020938,-6.205178
-0.002082919,-6.1750407
-0.0020306935,-6.200411
-0.0020303368,-6.2005515
-0.0020466351,-6.1925545
-0.0020509178,-6.190479
-0.0020113017,-6.2099957
-0.002017131,-6.2070947
-0.0020189157,-6.2062035
-0.002040092,-6.195758
-0.0020276003,-6.2019424
-0.0019885781,-6.221321
-0.0020377126,-6.1969457
-0.0019387275,-6.246709
-0.0019840572,-6.223617
-0.0019833434,-6.223937
-0.0020027359,-6.2142267
-0.0021458473,-6.1452827
-0.002186291,-6.1266303
-0.0022538516,-6.0962176
-0.0022144814,-6.1138554
-0.0022498076,-6.0980525
-0.0023352038,-6.0608306
-0.0022754986,-6.0867057
-0.0022950042,-6.078151
-0.0024012085,-6.032973
-0.002451393,-6.012341
-0.0023921703,-6.036737
-0.0027423415,-5.900327
-0.0027715862,-5.889741
-0.0027207045,-5.9082074
-0.00272546,-5.906462
-0.0030851408,-5.7827106
-0.0034399403,-5.6740355
-0.0035728686,-5.636178
-0.003863966,-5.5579877
-0.0038437785,-5.56323
-0.0035784515,-5.6346035
-0.0036994845,-5.6014175
-0.004224306,-5.4690137
-0.0040801857,-5.5036483
-0.0042250184,-5.468838
-0.004117939,-5.4944553
-0.004238195,-5.4657354
-0.004330306,-5.4442763
-0.004157828,-5.484851
-0.003949937,-5.5360374
-0.0040470613,-5.5117745
-0.0040315078,-5.515644
-0.003859216,-5.5592136
-0.0037940203,-5.5762324
-0.0038292906,-5.567002
-0.0038957905,-5.5498133
-0.004213029,-5.4716926
-0.003957774,-5.534048
-0.003959555,-5.5336075
-0.0041482123,-5.4871564
-0.004624387,-5.378724
-0.0046618823,-5.3706675
-0.0039478,-5.536574
-0.00398259,-5.527815
-0.0037448532,-5.589241
-0.0034105964,-5.6825876
-0.0033744795,-5.69321
-0.0033887362,-5.688975
-0.003539252,-5.6455936
-0.00322584,-5.7381616
-0.0032398612,-5.7338543
-0.0032581598,-5.728211
-0.0032408119,-5.733548
-0.0033050934,-5.713952
-0.0034476623,-5.671774
-0.0036690792,-5.60965
-0.0036535198,-5.6138864
-0.0037458034,-5.588993
-0.0037330955,-5.5923796
-0.0036030393,-5.6277657
-0.0035065848,-5.6548796
-0.0035132372,-5.652985
-0.003496725,-5.657663
-0.0035726312,-5.6362343
-0.0036563703,-5.6131105
-0.0036583894,-5.6125593
-0.003990545,-5.5258107
-0.0038670537,-5.5572085
-0.0038804722,-5.553751
-0.00403317,-5.515206
-0.0037009097,-5.6010375
-0.0036620714,-5.61155
-0.0035965063,-5.629582
-0.0036070778,-5.6266522
-0.0038188403,-5.5697274
-0.00373749,-5.5912175
-0.0037215753,-5.5954733
-0.0035581393,-5.640303
-0.0036082657,-5.6263375
-0.003651382,-5.6144824
-0.0034421976,-5.673367
-0.0036158676,-5.6242185
-0.0038501911,-5.5615716
-0.003869666,-5.556519
-0.0038460349,-5.5626397
-0.004050623,-5.5109167
-0.0040491982,-5.511271
-0.004015123,-5.519701
-0.0037897448,-5.577345
-0.003787251,-5.5780125
-0.0040131044,-5.520194
-0.0038525662,-5.560931
-0.0039496995,-5.536077
-0.003987933,-5.5264854
-0.0031471744,-5.762807
-0.003321965,-5.7088485
-0.0032371283,-5.73468
-0.0031194857,-5.77164
-0.003020251,-5.80393
-0.0030360578,-5.7987313
-0.0029114974,-5.84056
-0.002867874,-5.8556147
-0.0028200878,-5.8724117
-0.0028662097,-5.85619
-0.0028780964,-5.852048
-0.0029048412,-5.8428097
-0.0027919144,-5.882441
-0.0028267447,-5.870056
-0.0030096732,-5.807434
-0.0030135952,-5.806109
-0.002945967,-5.8287783
-0.0027951242,-5.8812766
-0.0027218934,-5.9077854
-0.0027801455,-5.8866463
-0.002734733,-5.9030795
-0.0027573206,-5.894863
-0.0026754083,-5.9249725
-0.002691934,-5.918827
-0.002582907,-5.9601417
-0.0026662536,-5.928436
-0.0027312853,-5.9043393
-0.0028420791,-5.8646307
-0.0027986905,-5.8800006
-0.0026292775,-5.9423566
-0.0027220123,-5.9077325
-0.0028417227,-5.8647594
-0.0028392263,-5.8656607
-0.0032709925,-5.724288
-0.0033625986,-5.6967325
-0.0034607302,-5.668014
-0.0037963954,-5.5756035
-0.0036823815,-5.6060243
-0.0036095723,-5.6259804
-0.0035390146,-5.64567
-0.0035501807,-5.642528
-0.003566098,-5.6380515
-0.0036358223,-5.618723
-0.00330842,-5.7129436
-0.0033736478,-5.6934543
-0.0035159695,-5.6522098
-0.00338042,-5.6914506
-0.0034661947,-5.666435
-0.0037066105,-5.599488
