negative,positive
-0.0016718233,-6.3946934
-0.0016110073,-6.4317365
-0.0015944637,-6.4419827
-0.0015682791,-6.4585395
-0.0015307863,-6.482709
-0.0015350713,-6.479917
-0.0015453075,-6.4732947
-0.0015269774,-6.485265
-0.0015485212,-6.4712367
-0.0016563518,-6.4039574
-0.0016412372,-6.413146
-0.0016642066,-6.3992186
-0.001638738,-6.4146338
-0.0015631611,-6.461832
-0.001538285,-6.4778795
-0.001485436,-6.51282
-0.0014798415,-6.5165715
-0.0015044811,-6.5000815
-0.0014619863,-6.528694
-0.0014441309,-6.540961
-0.001375206,-6.589816
-0.0013516347,-6.607119
-0.0013091336,-6.639027
-0.0012930613,-6.651421
-0.001292466,-6.6518335
-0.0012555581,-6.6807675
-0.0012351987,-6.697152
-0.0012040039,-6.722714
-0.0012910373,-6.652952
-0.0012804413,-6.661218
-0.0012934185,-6.6511526
-0.0013136576,-6.6356263
-0.0013150863,-6.63454
-0.0013438966,-6.612852
-0.0013311582,-6.6223354
-0.0013274676,-6.625101
-0.0013088955,-6.6392045
-0.0012999665,-6.6460953
-0.0012885372,-6.6549034
-0.0012827034,-6.6594095
-0.001231984,-6.6997457
-0.0012030514,-6.723532
-0.0011992414,-6.7266507
-0.0011840008,-6.7394514
-0.0011698315,-6.751477
-0.0011761421,-6.7460837
-0.0011699506,-6.7513423
-0.0011600677,-6.759872
-0.0011639971,-6.756445
-0.0011520899,-6.766757
-0.0011548286,-6.764367
-0.0012677022,-6.671225
-0.00122615,-6.704531
-0.0012303172,-6.701137
-0.0012217446,-6.708068
-0.0012247212,-6.705703
-0.001251272,-6.6842265
-0.0012499624,-6.6852946
-0.0012147198,-6.7138557
-0.00120579,-6.7211747
-0.0012147198,-6.713843
-0.0012137673,-6.7146316
-0.0012209112,-6.7087917
-0.0011938834,-6.731121
-0.0011772139,-6.7451463
-0.0011816194,-6.7414446
-0.0011669738,-6.7539673
-0.0011403017,-6.77705
-0.0012209112,-6.708743
-0.0012325794,-6.6992307
-0.0012226971,-6.707335
-0.0012285312,-6.7025023
-0.0012228162,-6.707164
-0.0012010273,-6.72522
-0.0012096,-6.7180214
-0.0011818574,-6.7412953
-0.0011834054,-6.739945
-0.0011497085,-6.768787
-0.0010951719,-6.8174453
-0.0010810014,-6.830462
-0.001078977,-6.832307
-0.0010769527,-6.8341165
-0.0010559942,-6.853828
-0.0010517072,-6.8578663
-0.0010389651,-6.8700585
-0.0010080024,-6.9003305
-0.0009901389,-6.918217
-0.0009796588,-6.9287786
-0.0009806115,-6.927779
-0.001040275,-6.8687935
-0.0010343208,-6.874479
-0.001029081,-6.879629
-0.0009822788,-6.9261055
-0.0009962125,-6.912024
-0.00097120315,-6.937407
-0.0009551254,-6.954128
-0.0009846606,-6.923706
-0.0009820407,-6.9263163
-0.00096798764,-6.9408345
-0.0009491706,-6.96038
-0.00094678864,-6.9629517
-0.00093511713,-6.975325
-0.0009417866,-6.9682097
-0.000932497,-6.9781647
-0.000927733,-6.9832096
-0.0009207062,-6.990798
-0.0009366654,-6.973639
-0.00092749484,-6.983456
-0.0009137984,-6.998395
-0.00090141187,-7.0119443
-0.00089295564,-7.021364
-0.00089105,-7.0235023
-0.00089962536,-7.0139623
-0.0009026029,-7.0107064
-0.0009151085,-6.996864
-0.000916895,-6.9950223
-0.0009029602,-7.010232
-0.0009093917,-7.0031867
-0.00089057354,-7.0240254
-0.00089486124,-7.0193224
-0.0009009355,-7.0125136
-0.00090153096,-7.0118995
-0.00088175986,-7.033973
-0.0008553184,-7.064413
-0.00086317945,-7.0553284
-0.0008699685,-7.0474353
-0.00087175507,-7.0454645
-0.00084829103,-7.0727034
-0.0008506732,-7.06991
-0.00087866315,-7.03756
-0.0008884297,-7.0264354
-0.0008780676,-7.0382485
-0.00088664313,-7.02854
-0.0008749709,-7.041735
-0.0008822363,-7.033469
-0.00086818193,-7.049518
-0.00087104045,-7.046208
-0.00086389406,-7.0544953
-0.0008524598,-7.06783
-0.0008724697,-7.0446334
-0.00085353176,-7.0665236
-0.0008447178,-7.0769796
-0.00083530816,-7.088134
-0.0008395961,-7.083013
-0.000850435,-7.0702205
-0.0008425738,-7.079441
-0.0008298291,-7.0946918
-0.0008122006,-7.1161523
-0.0008102948,-7.1184506
-0.0008203002,-7.1062975
-0.00080910366,-7.1200023
-0.00081172417,-7.116704
-0.0008039818,-7.126387
-0.0008173224,-7.109949
-0.0008095801,-7.1194563
-0.00080207596,-7.1286745
-0.0007938571,-7.1389375
-0.0007915939,-7.1418247
-0.0007914748,-7.141953
-0.00079338066,-7.1395597
-0.00079981284,-7.131574
-0.0007884969,-7.1457906
-0.0007853999,-7.149757
-0.00074132613,-7.2074428
-0.0007366804,-7.213716
-0.0007191694,-7.237771
-0.0007083291,-7.252886
-0.00068617164,-7.28474
-0.0006864099,-7.284459
-0.0006793813,-7.294671
-0.00067199534,-7.3056026
-0.00065090926,-7.337526
-0.0006439996,-7.3482156
-0.00063399243,-7.3638763
-0.00063101406,-7.368562
-0.0006200537,-7.3860664
-0.0006305375,-7.3691854
-0.0006263678,-7.3758125
-0.0006146926,-7.394792
-0.0006248191,-7.3783827
-0.0006183858,-7.3887296
-0.0006077826,-7.406011
-0.000602898,-7.414116
-0.00059706025,-7.423789
-0.0006059956,-7.4088435
-0.00062779745,-7.3735347
-0.0006242234,-7.379232
-0.00061767094,-7.3899055
-0.0006198154,-7.386328
-0.0006185049,-7.3885913
-0.0006114759,-7.3999567
-0.00060182577,-7.4158707
-0.0006008727,-7.417393
-0.000613382,-7.3968434
-0.0006206493,-7.3849983
-0.0006139777,-7.3958826
-0.0006165987,-7.3915544
-0.00061266724,-7.398007
-0.00060682953,-7.407601
-0.0006013492,-7.4166884
-0.00059825164,-7.4218326
-0.00059110334,-7.4338875
-0.00058395497,-7.44595
-0.0005757343,-7.4601784
-0.0005795468,-7.4535737
-0.00057907024,-7.4543924
-0.0005903885,-7.4349394
-0.0005818105,-7.4497404
-0.00058145303,-7.4502773
-0.00057990424,-7.4528685
-0.0005753769,-7.4606814
-0.0005900311,-7.4357104
-0.00059169903,-7.432756
-0.00059253303,-7.431333
-0.0005953923,-7.426568
-0.00059610716,-7.4254346
-0.0005849081,-7.4442897
-0.00057299406,-7.4648933
-0.0005866952,-7.441205
-0.0005751386,-7.46124
-0.00056930067,-7.471428
-0.0005870526,-7.440787
-0.0005610799,-7.485908
-0.00055619504,-7.4946556
-0.00057549606,-7.4605603
-0.0005681093,-7.473388
-0.0005688241,-7.472173
-0.00054439984,-7.5161953
-0.0005457104,-7.5136786
-0.0005415403,-7.521327
-0.00052271533,-7.556775
-0.00051759195,-7.566529
-0.00050865585,-7.583899
-0.0005029367,-7.595182
-0.00050114945,-7.598815
-0.0005010303,-7.599074
-0.0004969792,-7.607276
-0.00050138775,-7.598449
-0.0005000771,-7.6009674
-0.00049352384,-7.614125
-0.0004978133,-7.6054926
-0.0004962643,-7.6085706
-0.00048923446,-7.62302
-0.00049197493,-7.6173253
-0.0005112771,-7.578808
-0.0005047239,-7.591669
-0.000487328,-7.6268635
-0.0004990048,-7.6031675
-0.00051628135,-7.569038
-0.0005122303,-7.577055
-0.00050794095,-7.585488
-0.0005048431,-7.5915246
-0.00050281757,-7.595545
-0.0004943579,-7.612572
-0.00049519195,-7.610751
-0.00048268112,-7.636385
-0.0004948345,-7.6115036
-0.00048625565,-7.628969
-0.0004789874,-7.6440067
-0.0004895919,-7.622252
-0.00048828122,-7.6248236
-0.0004856599,-7.630159
-0.00050329417,-7.594667
-0.0005005537,-7.6000338
-0.00051425584,-7.5731077
-0.00052640884,-7.5496206
-0.00052819605,-7.546213
-0.00050281757,-7.595544
-0.0004920941,-7.6171446
-0.00049793243,-7.605357
-0.0005115154,-7.5783477
-0.00051270693,-7.5759807
-0.0005026984,-7.5957375
-0.00050019624,-7.6006665
-0.0005044856,-7.5921125
-0.0005034133,-7.59435
-0.0005082984,-7.584735
-0.0005046048,-7.5920463
-0.00050937076,-7.582594
-0.00051044306,-7.5805693
-0.00048851955,-7.6244116
-0.00049638347,-7.608511
-0.00049614516,-7.608955
-0.0005156856,-7.5702405
-0.00046266342,-7.678715
-0.0004564674,-7.692121
-0.000456944,-7.6911707
-0.00045182032,-7.7024775
-0.0004530119,-7.6997056
-0.0004476499,-7.7117796
-0.00048089382,-7.6401443
-0.00047517451,-7.6521
-0.0004760086,-7.650319
-0.0004851833,-7.631114
-0.0004913792,-7.6185617
-0.00048851955,-7.6243715
-0.0004866131,-7.6282916
-0.00049519195,-7.610736
-0.0005048431,-7.5915627
-0.0005105622,-7.580195
-0.0005124686,-7.5764203
-0.0004990048,-7.603035
-0.0005037708,-7.5936728
-0.00045742063,-7.6901774
-0.00046671464,-7.6700134
-0.00047755757,-7.6470895
-0.00049304724,-7.615176
-0.00046516565,-7.6734123
-0.0004757703,-7.650915
-0.0004764852,-7.6493235
-0.0004661189,-7.6713877
-0.0004648082,-7.6741953
-0.00047910656,-7.643912
-0.00047028926,-7.662341
-0.00047124247,-7.660467
-0.0004595654,-7.6855183
-0.00047755757,-7.6471195
-0.0004735064,-7.6555123
-0.00047326807,-7.6561804
-0.0004851833,-7.6312885
-0.0004639741,-7.6758704
-0.0004595654,-7.685577
-0.00047779587,-7.6465616
-0.00046742958,-7.6686125
-0.00045634824,-7.6923833
-0.00045193947,-7.7021055
-0.00045134372,-7.7036233
-0.00045122457,-7.703891
-0.00045444176,-7.6965675
-0.00045193947,-7.702071
-0.00045050963,-7.7054334
-0.00045706314,-7.690993
-0.0004598037,-7.684968
-0.000458493,-7.6878424
-0.0004497947,-7.706946
-0.00046957433,-7.663997
-0.0004668338,-7.6696534
-0.0004590888,-7.686485
-0.00045622909,-7.6928735
-0.0004478882,-7.711145
-0.00046647634,-7.6704445
-0.00045682484,-7.691325
-0.00044061965,-7.7275076
-0.00043871315,-7.7319956
-0.0004319212,-7.747553
-0.0004292997,-7.7537026
-0.00042894224,-7.7543135
-0.00043084874,-7.750059
-0.0004329936,-7.745021
-0.0004329936,-7.745075
-0.0004203628,-7.7746134
-0.0004111875,-7.7966404
-0.0003881893,-7.85421
-0.00039343245,-7.8407717
-0.00039057256,-7.8481016
-0.00037972868,-7.8762712
-0.00038902345,-7.852186
-0.00038544854,-7.8611917
-0.00038044367,-7.874381
-0.00037925204,-7.877547
-0.00038616353,-7.8593273
-0.00038211196,-7.8699074
-0.00037877538,-7.8787136
-0.0003716255,-7.8977675
-0.00037424712,-7.890712
-0.00037245965,-7.8957224
-0.00036912304,-7.904654
-0.0003665014,-7.9116607
-0.0003749621,-7.8887873
-0.0003685272,-7.9061484
-0.00036137726,-7.925641
-0.00035863643,-7.9334116
-0.00035089056,-7.9551644
-0.0003471964,-7.9659376
-0.00034409802,-7.9746275
-0.0003537506,-7.9470778
-0.00033694788,-7.9957376
-0.0003430255,-7.9778934
-0.0003407613,-7.984573
-0.00033790123,-7.992949
-0.00033635204,-7.99757
-0.00034421717,-7.9744024
-0.00034886473,-7.9608517
-0.0003519631,-7.9522095
-0.00035100974,-7.9549217
-0.00036221143,-7.923485
-0.00036840804,-7.9064536
-0.00037174468,-7.8974886
-0.00037829872,-7.8798757
-0.0003846144,-7.863441
-0.00038616353,-7.859592
-0.00039247915,-7.8431764
-0.00038628269,-7.859172
-0.00038902345,-7.852035
-0.00038699768,-7.8572683
-0.0003859252,-7.8599944
-0.00038389943,-7.8652215
-0.000381397,-7.871969
-0.00038044367,-7.8743343
-0.00038270777,-7.86851
-0.00037627292,-7.8853097
-0.00037222132,-7.8962536
-0.0003750813,-7.8883986
-0.0003939091,-7.839566
-0.00038485273,-7.8628507
-0.0003900959,-7.849455
-0.00039414744,-7.8391137
-0.0004169072,-7.7829847
-0.00043811736,-7.733311
-0.00043680664,-7.7363176
-0.0004144048,-7.7889156
-0.0004133324,-7.7914996
-0.00041786046,-7.780446
-0.00041380903,-7.7901926
-0.00041631138,-7.7843375
-0.00042226934,-7.7700853
-0.0004232226,-7.76779
-0.0004215544,-7.7716494
-0.0004207203,-7.7737846
-0.00041666886,-7.783411
-0.00041309407,-7.7921104
-0.0004045145,-7.813032
-0.00040475282,-7.812346
-0.00039939056,-7.8257627
-0.00042203104,-7.770723
-0.0004215544,-7.7718773
-0.0004244142,-7.7650814
-0.0004258441,-7.7617526
-0.00042977632,-7.75237
-0.00043132537,-7.748941
-0.0004301338,-7.7517548
-0.0004307296,-7.750303
-0.0004332319,-7.7444034
-0.00043835567,-7.7326922
-0.00041631138,-7.7842093
-0.00041631138,-7.7842836
-0.00040797016,-7.80466
-0.0004066594,-7.8076415
-0.0003900959,-7.8493953
-0.0003898576,-7.8500056
-0.0003891426,-7.851761
-0.00038556772,-7.860954
-0.00038509106,-7.8623495
-0.00038473358,-7.863149
-0.0003829461,-7.8678555
-0.00038282695,-7.8682666
-0.00039474326,-7.837597
-0.00038675935,-7.858026
-0.0004102342,-7.7989264
-0.00041142583,-7.795983
-0.0004105917,-7.798246
-0.00039664985,-7.8327684
-0.00039629237,-7.8336873
-0.000407851,-7.8047442
-0.00040487197,-7.812115
-0.0004157156,-7.78567
-0.00041905206,-7.777613
-0.00042107774,-7.773022
-0.00042048196,-7.7743483
-0.00042083944,-7.7735896
-0.00042548662,-7.7625113
-0.00041750298,-7.7815495
-0.00041547726,-7.7862134
-0.00042119692,-7.772507
-0.00042608244,-7.7611294
-0.00042918054,-7.7539616
-0.0004321595,-7.746976
-0.00043728325,-7.7350183
-0.0004319212,-7.7473507
-0.00042882306,-7.754664
-0.0004207203,-7.7736607
-0.0004232226,-7.767866
-0.00040856597,-7.8029265
-0.00039343245,-7.8407736
-0.00040344204,-7.8157873
-0.00040582527,-7.809795
-0.0004066594,-7.8076158
-0.00040630193,-7.808547
-0.00039796063,-7.82943
-0.00039414744,-7.839103
-0.0004033229,-7.816041
-0.00040272708,-7.81759
-0.00040630193,-7.808695
-0.00040797016,-7.804426
-0.00041011506,-7.7992754
-0.0004155964,-7.7859764
-0.00041392818,-7.789999
-0.0004144048,-7.788865
-0.00041893288,-7.7779408
-0.00042679737,-7.759517
-0.00042596326,-7.7613826
-0.00044228786,-7.723652
-0.0004421687,-7.7240014
-0.00044002387,-7.7287765
-0.00044097714,-7.726834
-0.0004427645,-7.7226644
-0.00045146287,-7.70328
-0.0004443135,-7.7191124
-0.00045170117,-7.7025895
-0.0004603995,-7.683646
-0.00047028926,-7.662327
-0.00047708096,-7.6480536
-0.0004868514,-7.6278396
-0.00049173663,-7.617807
-0.00047839165,-7.645264
-0.00048482584,-7.631958
-0.00048530244,-7.631002
-0.00047434046,-7.653932
-0.00047517451,-7.652129
-0.00047660436,-7.649006
-0.00048125128,-7.639239
-0.00046993178,-7.6631093
-0.0004792257,-7.643478
-0.0004851833,-7.6311884
-0.0004886387,-7.624183
-0.00049912394,-7.6029935
-0.0004997197,-7.6015964
-0.0005019835,-7.597302
-0.00050889415,-7.5834823
-0.00050841755,-7.5844383
-0.00051878346,-7.564314
-0.00051651965,-7.5686536
-0.0005131835,-7.575053
-0.000479464,-7.6430264
-0.00048482584,-7.631869
-0.00047386385,-7.654874
-0.00047958316,-7.6427865
-0.00048208536,-7.637606
-0.00048160876,-7.63863
-0.00047982146,-7.6424093
-0.00048601735,-7.6294913
-0.000479464,-7.643008
-0.0004900685,-7.6212416
-0.00049471535,-7.611669
-0.0005136601,-7.5740924
-0.0005118729,-7.577805
-0.0005080601,-7.5850997
-0.00052354933,-7.5551186
-0.0005259323,-7.550648
-0.0005348682,-7.5337396
-0.000547021,-7.5112166
-0.00055726734,-7.4927573
-0.00055869704,-7.4902697
-0.00055035704,-7.505272
-0.00055345474,-7.4995084
-0.0005573865,-7.4925838
-0.0005218813,-7.558328
-0.0005296258,-7.543623
-0.0005391575,-7.525858
-0.0005407063,-7.52285
-0.0005438041,-7.5171013
-0.0005397532,-7.5247326
-0.0005287918,-7.545074
-0.00053284277,-7.537535
-0.00053415337,-7.535181
-0.00054118293,-7.5220313
-0.000544519,-7.5158243
-0.0005377277,-7.528332
-0.0005415403,-7.5214086
-0.00054332754,-7.518151
-0.00054142124,-7.521564
-0.0005457104,-7.5137043
-0.0005523825,-7.5015655
-0.0005824062,-7.4486327
-0.0005843124,-7.4453006
-0.00058741,-7.440013
-0.00059110334,-7.4338655
-0.00059586886,-7.4258685
-0.0005918182,-7.4326816
-0.0006023023,-7.4150844
-0.000612429,-7.398453
-0.00061481167,-7.3944716
-0.000606353,-7.4083185
-0.0006096888,-7.4028764
-0.00062100677,-7.3845634
-0.00061040366,-7.4016733
-0.0006235086,-7.380541
-0.0006380429,-7.3574038
-0.00063339673,-7.3647337
-0.00063601765,-7.3605385
-0.0006131438,-7.3971863
-0.0006071869,-7.4069285
-0.0005607225,-7.48654
-0.0005657264,-7.4776077
-0.00056477333,-7.479416
-0.0005697773,-7.470451
-0.00057942764,-7.4537015
-0.0005824062,-7.4486995
-0.0006015875,-7.416253
-0.0005932478,-7.430295
-0.00057263667,-7.465553
-0.00059050764,-7.4348264
-0.0006017066,-7.4160776
-0.00060647214,-7.4081573
-0.0005844315,-7.445154
-0.0005821679,-7.449036
-0.00059169903,-7.4328246
-0.00060945057,-7.4033003
-0.0006276783,-7.373827
-0.0006299419,-7.3701034
-0.0006231512,-7.3809924
-0.0006337541,-7.364199
-0.00063065666,-7.3690696
-0.0006331585,-7.3650484
-0.0006286314,-7.372366
-0.0006434039,-7.3490214
-0.00063661335,-7.359758
-0.0006378047,-7.357748
-0.000611595,-7.39984
-0.00061767094,-7.389894
-0.0006177901,-7.3896613
-0.0006294653,-7.37101
-0.0006025406,-7.414588
-0.00064161693,-7.351802
-0.0006598441,-7.323927
-0.0006749736,-7.3012514
-0.0006885542,-7.281208
-0.0007011816,-7.2630224
-0.0006995138,-7.2654514
-0.0006996329,-7.2653728
-0.0006811682,-7.292122
-0.00069105584,-7.2776504
-0.0006993947,-7.2655654
-0.00069975207,-7.2651124
-0.0006667536,-7.313362
-0.000657938,-7.3267307
-0.0006638945,-7.317751
-0.0006666345,-7.313686
-0.00068104913,-7.2921886
-0.00066723017,-7.312725
-0.00067807094,-7.2965546
-0.0006881968,-7.281835
-0.0006970122,-7.2690115
-0.00070570834,-7.2566366
-0.0007064231,-7.255653
-0.00071047334,-7.249977
-0.0007161913,-7.2418795
-0.00071047334,-7.2499275
-0.0007253638,-7.229177
-0.00072417257,-7.230804
-0.000726555,-7.2275987
-0.00073632307,-7.214157
-0.0007499028,-7.195953
-0.0007433512,-7.2046638
-0.000754072,-7.1904597
-0.0007594324,-7.183278
-0.0007986217,-7.1330867
-0.0008012422,-7.1296873
-0.0008276851,-7.0973396
-0.0008278042,-7.097205
-0.00083852414,-7.0843396
-0.0008524598,-7.0678606
-0.00085603306,-7.0635877
-0.0008532936,-7.0668197
-0.00084745727,-7.0737357
-0.0008347126,-7.088863
-0.00084495597,-7.0766497
-0.0008512687,-7.069212
-0.00084948214,-7.071241
-0.0008600827,-7.0588493
-0.0008803306,-7.0356064
-0.00088307,-7.0325956
-0.00087854406,-7.037633
-0.0008815217,-7.034366
-0.0009024838,-7.0107694
-0.0009235646,-6.987689
-0.00092904316,-6.9817805
-0.00090236467,-7.0109615
-0.00090593775,-7.007032
-0.0008977197,-7.0161653
-0.0008971242,-7.016748
-0.0009384519,-6.9716907
-0.00095369626,-6.955677
-0.0009663203,-6.942553
-0.0009790633,-6.9293666
-0.0009847797,-6.9235396
-0.0009856133,-6.9227533
-0.0009808497,-6.927567
-0.0009958552,-6.912375
-0.0009978798,-6.9103837
-0.0010004997,-6.9077897
-0.0009965698,-6.911662
-0.000999428,-6.9088364
-0.0010027625,-6.905543
-0.0010239602,-6.8846345
-0.0010257465,-6.8828216
-0.0010180058,-6.8904195
-0.0009946643,-6.913596
-0.0010046678,-6.903578
-0.0010047869,-6.9034805
-0.0010234838,-6.885013
-0.0010342017,-6.8746977
-0.0010521834,-6.857453
-0.0010692123,-6.8413167
-0.0010787388,-6.8325195
-0.0010682597,-6.8422785
-0.0010742138,-6.836661
-0.001070046,-6.8405685
-0.00106433,-6.845955
-0.0010781435,-6.833076
-0.0010661163,-6.844315
-0.0011195827,-6.7953568
-0.001127918,-6.7879357
-0.0011304186,-6.7856975
-0.0011543523,-6.7648044
-0.0011464935,-6.771652
-0.0011815003,-6.741538
-0.001200432,-6.7257047
-0.0012141245,-6.714326
-0.0011892397,-6.735014
-0.0011800715,-6.742787
-0.0011998366,-6.7261953
-0.0012141245,-6.7143106
-0.0012621065,-6.6755967
-0.0012504386,-6.6848702
-0.0012451999,-6.689092
-0.0012544866,-6.6816497
-0.0012605586,-6.6768603
-0.0012666306,-6.672035
-0.0013093717,-6.638888
-0.001261392,-6.6762156
-0.0012360322,-6.696422
-0.001261392,-6.676125
-0.0012540104,-6.6820345
-0.0012490099,-6.6860223
-0.0012679403,-6.6710086
-0.0012649639,-6.6733336
-0.0012600825,-6.677241
-0.0012366275,-6.6959634
-0.0012486527,-6.6862674
-0.0012559154,-6.6804914
-0.0012642494,-6.673886
-0.0012584156,-6.678503
-0.0012656782,-6.6728168
-0.0012938946,-6.650706
-0.0013492538,-6.608919
-0.0013431823,-6.613407
-0.001352468,-6.6065383
-0.001335206,-6.6193686
-0.0013321106,-6.6216307
-0.0013322297,-6.6215925
-0.0013549681,-6.6046534
-0.0013331821,-6.6208787
-0.0013560395,-6.603899
-0.0013596109,-6.601256
-0.0013688966,-6.5944734
-0.0014059193,-6.5677757
-0.0014353221,-6.5470896
-0.0014505589,-6.536562
-0.0014647242,-6.526822
-0.0014088954,-6.565615
-0.001428775,-6.5516768
-0.0014707949,-6.522688
-0.0014803177,-6.5162573
-0.0015041239,-6.5003033
-0.0015222164,-6.4883275
-0.0015243589,-6.4869237
-0.0015222164,-6.488381
-0.0015291199,-6.483844
-0.0015247159,-6.486738
-0.001547807,-6.4716997
-0.0015600665,-6.463774
-0.0015562577,-6.466254
-0.0015768487,-6.453105
-0.0015973202,-6.4402194
-0.0016211238,-6.425457
-0.0016415942,-6.412899
-0.0016514724,-6.406908
-0.0016719423,-6.3945837
-0.0016774167,-6.391323
-0.0017055026,-6.3747277
-0.001752747,-6.3474603
-0.0017672649,-6.3391743
-0.0017903504,-6.326259
-0.0018650772,-6.285374
-0.0019475318,-6.242141
-0.0019743014,-6.2285085
-0.0019394413,-6.2463174
-0.0019728737,-6.2292557
-0.0020378316,-6.1969156
-0.002079588,-6.176617
-0.002123008,-6.1560097
-0.002106354,-6.163853
-0.0021890267,-6.1253905
-0.002215433,-6.113425
-0.002238627,-6.1030126
-0.0022288738,-6.10736
-0.0022229266,-6.110051
-0.0022716925,-6.088374
-0.0023091575,-6.0720043
-0.0022989293,-6.0764747
-0.0023215266,-6.0666785
-0.0023440048,-6.0570908
-0.0023447184,-6.0567603
-0.0023038054,-6.0743294
-0.0023372257,-6.0599775
-0.0024007328,-6.033197
-0.0023925272,-6.036596
-0.0024340309,-6.019415
-0.002446993,-6.014139
-0.0024576955,-6.0097814
-0.0024713709,-6.0042214
-0.0024708952,-6.004389
-0.0025026451,-5.9916735
-0.0025749404,-5.9632387
-0.0026261862,-5.9435177
-0.0026660159,-5.9285016
-0.0026737438,-5.925631
-0.0026381947,-5.938991
-0.0026353414,-5.9400573
-0.0026644703,-5.9290705
-0.0027165436,-5.9097533
