negative,positive
-0.0039734473,-5.530118
-0.004041481,-5.5131645
-0.0037001972,-5.601219
-0.0036228755,-5.622314
-0.0036302397,-5.6202803
-0.0034637,-5.6671433
-0.0033123412,-5.7117505
-0.003393251,-5.6876516
-0.003330401,-5.706321
-0.0033185196,-5.7099075
-0.003407864,-5.6833897
-0.0034075074,-5.6834946
-0.0034836577,-5.6614103
-0.0035405587,-5.645255
-0.003642236,-5.616994
-0.0037465158,-5.588812
-0.0035295114,-5.648346
-0.003739984,-5.5905285
-0.0038214528,-5.5690403
-0.0037152807,-5.5971603
-0.0034998136,-5.6567945
-0.003614086,-5.624721
-0.00371053,-5.598434
-0.0038433035,-5.5633345
-0.0037545918,-5.586663
-0.003818009,-5.569947
-0.0036486501,-5.6152334
-0.0036927147,-5.6032424
-0.0036980594,-5.6017995
-0.00364283,-5.6168165
-0.003531531,-5.6477833
-0.003630121,-5.62032
-0.0038279844,-5.5673237
-0.0036612402,-5.611796
-0.0038130214,-5.571252
-0.0039187083,-5.543962
-0.003960267,-5.5334096
-0.0040816106,-5.503296
-0.0041036927,-5.4979153
-0.004094195,-5.500226
-0.0042155217,-5.4710975
-0.004061902,-5.508135
-0.0039979066,-5.5239935
-0.0039777216,-5.529046
-0.0041631702,-5.483558
-0.004074012,-5.505151
-0.0038970967,-5.5494857
-0.003939844,-5.538573
-0.00386741,-5.5570893
-0.0039980253,-5.523967
-0.0040896838,-5.501331
-0.0039459,-5.537065
-0.003958249,-5.5339193
-0.003917402,-5.5442777
-0.0036943774,-5.6027803
-0.0037637365,-5.5842223
-0.0038076772,-5.5726514
-0.003910871,-5.5459456
-0.004044805,-5.5123525
-0.004113784,-5.4954658
-0.00391194,-5.5456896
-0.004045874,-5.5120935
-0.0038289344,-5.567089
-0.0040913457,-5.5009155
-0.004276061,-5.456848
-0.004196647,-5.4755616
-0.00425968,-5.460686
-0.0044386676,-5.419624
-0.0042507774,-5.4627795
-0.004343481,-5.4412575
-0.0044413973,-5.4189954
-0.004433327,-5.420824
-0.0046166736,-5.3803954
-0.0044138627,-5.4252214
-0.0042912546,-5.4533124
-0.004129336,-5.4916906
-0.0043700673,-5.4351687
-0.004504296,-5.4049644
-0.004329,-5.4445825
-0.004208043,-5.4728727
-0.004044212,-5.512481
-0.0040065744,-5.5218067
-0.00426977,-5.4583206
-0.004487207,-5.4087677
-0.004605401,-5.3828177
-0.004622963,-5.3790393
-0.0043244897,-5.4456334
-0.00428983,-5.453661
-0.0042201513,-5.470007
-0.0040019434,-5.522982
-0.003975347,-5.5296445
-0.0040246216,-5.51733
-0.003932957,-5.5403266
-0.0040100175,-5.520958
-0.00408814,-5.5017138
-0.0040699756,-5.5061607
-0.0040581026,-5.509078
-0.004283539,-5.4551177
-0.004387396,-5.431208
-0.004224781,-5.4689093
-0.004426562,-5.4223347
-0.0041894056,-5.4773035
-0.0042514894,-5.4626102
-0.0043269824,-5.4450502
-0.0037979393,-5.57518
-0.0037172998,-5.5966043
-0.0040767426,-5.504506
-0.004059409,-5.50874
-0.004087665,-5.5018363
-0.004082204,-5.503146
-0.0041552163,-5.4854555
-0.004200683,-5.474608
-0.0040400564,-5.5135016
-0.0040516914,-5.510653
-0.0041033365,-5.498013
-0.004101081,-5.498558
-0.0042206263,-5.469874
-0.004199971,-5.474764
-0.0038982842,-5.5491586
-0.0039264266,-5.541998
-0.0037858258,-5.5783935
-0.003757442,-5.585908
-0.0037363023,-5.591519
-0.003731789,-5.5927258
-0.003822878,-5.568669
-0.0037640927,-5.5841236
-0.0037162309,-5.5969114
-0.0033680638,-5.695108
-0.0033750734,-5.6930366
-0.003291786,-5.717972
-0.0032478224,-5.7314115
-0.0032334446,-5.735809
-0.0032682598,-5.7251325
-0.00326018,-5.7276206
-0.00326018,-5.7275844
-0.00322584,-5.738159
-0.0032879836,-5.71911
-0.0033267175,-5.7074413
-0.0033768555,-5.6924887
-0.0033406187,-5.703252
-0.0033502423,-5.700393
-0.0035614653,-5.6393476
-0.003531531,-5.6477904
-0.0035607526,-5.6395507
-0.0032600611,-5.7276335
-0.0032743195,-5.723265
-0.0033025981,-5.7147026
-0.0032643387,-5.72632
-0.0031846068,-5.7510104
-0.0030292836,-5.800942
-0.002929921,-5.8342524
-0.002925523,-5.8357477
-0.002936815,-5.831915
-0.0028477851,-5.8626375
-0.002721537,-5.9079094
-0.0027713485,-5.889801
-0.002652581,-5.93356
-0.0027637403,-5.892562
-0.0027932222,-5.881971
-0.002627613,-5.942988
-0.002611681,-5.9490886
-0.0025455712,-5.974681
-0.002951791,-5.826815
-0.0030418814,-5.796815
-0.0029340812,-5.832842
-0.002926593,-5.8353815
-0.003474748,-5.6639843
-0.003533669,-5.6471763
-0.0036033958,-5.627696
-0.0035535067,-5.641599
-0.003729295,-5.593387
-0.0037398653,-5.5905876
-0.003718725,-5.5962353
-0.0039500557,-5.5359993
-0.0039638295,-5.532516
-0.0040773363,-5.5043607
-0.0040803044,-5.503611
-0.0040214155,-5.5181217
-0.004233565,-5.4668393
-0.0043742214,-5.434212
-0.004341819,-5.441644
-0.00409372,-5.500359
-0.0042384323,-5.465692
-0.0041662566,-5.4828143
-0.0040591713,-5.508792
-0.004139546,-5.4892497
-0.004157353,-5.4849505
-0.0041696997,-5.481989
-0.004120551,-5.4938188
-0.00415581,-5.4853187
-0.004104049,-5.4978423
-0.0041413265,-5.488821
-0.004252083,-5.4624634
-0.0041592526,-5.4845
-0.00442134,-5.4235106
-0.0043686433,-5.4354944
-0.004359504,-5.4375663
-0.004399502,-5.42845
-0.004286981,-5.4543056
-0.0042678704,-5.458777
-0.0041613895,-5.483994
-0.004224306,-5.469015
-0.004193917,-5.476209
-0.0038670537,-5.5571814
-0.0038688348,-5.556751
-0.0037569671,-5.586016
-0.0037150432,-5.5972085
-0.003619906,-5.6231313
-0.0035936555,-5.63037
-0.003356777,-5.6984606
-0.0033330147,-5.7055473
-0.0034432667,-5.673063
-0.0035046842,-5.6553936
-0.0033704399,-5.6944103
-0.0032145516,-5.7416787
-0.003133746,-5.767108
-0.003236653,-5.734847
-0.003189954,-5.749355
-0.0031867456,-5.7503314
-0.0031354097,-5.7665763
-0.0032643387,-5.72633
-0.0032239389,-5.738753
-0.0030928655,-5.7801914
-0.0031288739,-5.76866
-0.0031729613,-5.7546816
-0.0031931624,-5.7483535
-0.0031077205,-5.775435
-0.003169634,-5.7557397
-0.0031885281,-5.7497773
-0.0032044512,-5.7448287
-0.0032082538,-5.7436295
-0.0034767676,-5.663389
-0.003394439,-5.687304
-0.0032355837,-5.7351537
-0.003300697,-5.7152653
-0.0032549517,-5.7291956
-0.0032182352,-5.740539
-0.0030900133,-5.7811327
-0.003121506,-5.7709856
-0.003228573,-5.7373433
-0.0031405196,-5.7649198
-0.0031500265,-5.7619143
-0.003256853,-5.7286286
-0.0032081348,-5.743659
-0.0032182352,-5.740539
-0.0033018852,-5.7149067
-0.0033738853,-5.6933794
-0.0035200082,-5.6510544
-0.0034663135,-5.6663966
-0.003409646,-5.682868
-0.0033361039,-5.7046347
-0.0031245956,-5.7700095
-0.0030971437,-5.77881
-0.003059946,-5.790879
-0.0029828125,-5.816362
-0.0029237403,-5.836359
-0.00296023,-5.823975
-0.0029142313,-5.839612
-0.0030411682,-5.7970457
-0.0029124485,-5.8402205
-0.0028930735,-5.8469024
-0.0030147838,-5.8057375
-0.0029951734,-5.812268
-0.0031016597,-5.777351
-0.0029601112,-5.824013
-0.0029573773,-5.8249226
-0.0030083659,-5.807862
-0.0028407716,-5.8650928
-0.003148957,-5.7622724
-0.0030252426,-5.8022614
-0.0029755624,-5.818804
-0.0030020669,-5.8099375
-0.0029837633,-5.816049
-0.0029244535,-5.836119
-0.0029508402,-5.827139
-0.0030144274,-5.805855
-0.0029540495,-5.8260493
-0.0029164897,-5.8388243
-0.0029904193,-5.8138337
-0.0031198421,-5.771519
-0.0031906671,-5.749122
-0.0030975004,-5.778713
-0.003009911,-5.8073463
-0.0032229882,-5.7390494
-0.0031840126,-5.7511945
-0.0031919742,-5.748706
-0.0032443765,-5.732465
-0.0032618435,-5.7270803
-0.003289172,-5.7187586
-0.0038998278,-5.5487876
-0.003873941,-5.5554047
-0.0042017517,-5.4743485
-0.0043419376,-5.4416056
-0.004305142,-5.450109
-0.004181927,-5.479059
-0.004263479,-5.4597917
-0.004439024,-5.419543
-0.0045306413,-5.3991513
-0.0044790185,-5.4105864
-0.004461573,-5.4144917
-0.00440603,-5.426983
-0.0043807495,-5.432736
-0.004419916,-5.423846
-0.0044924286,-5.40762
-0.004404724,-5.427282
-0.004463709,-5.413995
-0.0043822923,-5.432384
-0.004087665,-5.501812
-0.0038847472,-5.552645
-0.0038915158,-5.5509
-0.0039457814,-5.537075
-0.0039308197,-5.5408573
-0.004168631,-5.4822583
-0.0041271993,-5.492227
-0.004212673,-5.47175
-0.0042116046,-5.472006
-0.0039530243,-5.5352583
-0.0039828275,-5.5277486
-0.0039799777,-5.528468
-0.003969291,-5.5311375
-0.004110816,-5.496196
-0.004077574,-5.504282
-0.0041212635,-5.4936566
-0.00415581,-5.48533
-0.0039223894,-5.5430098
-0.004219914,-5.470046
-0.0041828766,-5.4788346
-0.0041279118,-5.4920382
-0.0041407333,-5.4889603
-0.004105711,-5.497417
-0.0038214528,-5.5690312
-0.0038210966,-5.5691285
-0.0040184474,-5.518854
-0.0041408516,-5.4889364
-0.0041764663,-5.4803863
-0.0042920853,-5.453136
-0.004582024,-5.3879004
-0.00520968,-5.2598433
-0.0051843016,-5.2647133
-0.00517517,-5.2664714
-0.0051884525,-5.263911
-0.0051820483,-5.2651367
-0.0047920384,-5.343196
-0.0045281495,-5.3996964
-0.00473331,-5.3555045
-0.004073537,-5.5052686
-0.0041234004,-5.49314
-0.004190237,-5.4770927
-0.0038153965,-5.5706124
-0.0037315516,-5.5928
-0.0036523321,-5.6142025
-0.003866935,-5.557241
-0.0038874783,-5.551929
-0.0038849846,-5.5525804
-0.003927614,-5.5416894
-0.003927614,-5.541685
-0.0039406754,-5.538379
-0.004134085,-5.4905677
-0.0041873874,-5.477776
-0.004112953,-5.495669
-0.004210417,-5.4723063
-0.004126012,-5.492497
-0.0042924415,-5.4530478
-0.004928227,-5.3152404
-0.0050198,-5.2968774
-0.0051404214,-5.2731986
-0.0050498084,-5.2909384
-0.0047678356,-5.3482404
-0.0048317816,-5.334965
-0.0051924847,-5.2631364
-0.005238853,-5.2542634
-0.005336682,-5.2358274
-0.0055828127,-5.190857
-0.0056695845,-5.175468
-0.005600239,-5.1877446
-0.00572245,-5.1662083
-0.005440074,-5.216679
-0.005474338,-5.210421
-0.005680727,-5.1735244
-0.0056851124,-5.172744
-0.0055903997,-5.1895084
-0.0056529893,-5.1784005
-0.0054810955,-5.2091837
-0.0060908888,-5.1040044
-0.0060758414,-5.106465
-0.006431358,-5.0497904
-0.006522438,-5.0357747
-0.006160674,-5.092644
-0.0067970497,-4.9946547
-0.0068576694,-4.9858103
-0.0067172437,-5.006431
-0.006417618,-5.0519133
-0.006595865,-5.0246024
-0.0068811113,-4.982413
-0.0064805113,-5.042188
-0.006043731,-5.111758
-0.0060559353,-5.10975
-0.0059780846,-5.12264
-0.0061549875,-5.0935607
-0.006153447,-5.0938225
-0.0061901747,-5.0878944
-0.0062501207,-5.0782695
-0.0058659785,-5.1415105
-0.0059761885,-5.1229563
-0.005761801,-5.159388
-0.0057219756,-5.1663046
-0.0054982863,-5.206077
-0.0055757,-5.1921177
-0.0058759334,-5.1398315
-0.0057741273,-5.157254
-0.005270752,-5.2482204
-0.0053620567,-5.2310867
-0.0051400657,-5.2732663
-0.0052717007,-5.24804
-0.0053300415,-5.237068
-0.0052684993,-5.248652
-0.0053180656,-5.2393
-0.0054368726,-5.217264
-0.0054835854,-5.208737
-0.0054593994,-5.213145
-0.0055190334,-5.202318
-0.005777209,-5.15672
-0.005252846,-5.25161
-0.005284389,-5.245639
-0.0054001175,-5.224029
-0.005381858,-5.227403
-0.0056687547,-5.175624
-0.005798543,-5.153053
-0.005852942,-5.1437263
-0.005913619,-5.133455
-0.005891695,-5.1371593
-0.005903783,-5.1351104
-0.005665554,-5.1761765
-0.00565216,-5.178551
-0.006054869,-5.1099186
-0.0061784456,-5.089783
-0.0063182367,-5.067472
-0.0064280415,-5.05029
-0.0061320025,-5.0973005
-0.0060350806,-5.113191
-0.006274169,-5.0744486
-0.006122287,-5.098882
-0.0061572385,-5.0932117
-0.00660297,-5.0235357
-0.0066663255,-5.014015
-0.0065936144,-5.0249567
-0.0065278863,-5.0349417
-0.0066039176,-5.0233903
-0.006888807,-4.981299
-0.0070783324,-4.9542584
-0.0072970535,-4.9239345
-0.006936162,-4.974477
-0.006631155,-5.0192966
-0.0066312733,-5.01928
-0.0065719425,-5.0282364
-0.00676733,-4.999022
-0.0068689166,-4.9841747
-0.006960667,-4.970954
-0.007141184,-4.9454374
-0.0071286377,-4.947194
-0.007077504,-4.9543734
-0.0068882145,-4.9813843
-0.0068723504,-4.9836874
-0.007007546,-4.9642725
-0.0070731244,-4.9549937
-0.007299302,-4.9236317
-0.007354448,-4.9161296
-0.0073539745,-4.9161882
-0.0073313722,-4.9192586
-0.0073303073,-4.9194016
-0.007501292,-4.8964276
-0.0076690535,-4.874396
-0.0076333266,-4.8790417
-0.007714834,-4.8684635
-0.007613215,-4.8816743
-0.0076730754,-4.8738728
-0.007302616,-4.9231696
-0.0074767997,-4.8996897
-0.0071942084,-4.938071
-0.007091708,-4.952365
-0.006872587,-4.9836535
-0.0073719616,-4.913748
-0.0070695733,-4.955491
-0.0065785744,-5.0272202
-0.0067180726,-5.00631
-0.0067309793,-5.0043983
-0.0058783037,-5.1394215
-0.005869652,-5.1408834
-0.005593245,-5.188999
-0.005593126,-5.1890035
-0.0055019613,-5.205399
-0.005497338,-5.206239
-0.0056086555,-5.186242
-0.0058460683,-5.1448984
-0.005761564,-5.159427
-0.0056751557,-5.174488
-0.0052035134,-5.26102
-0.005118006,-5.277559
-0.0051195477,-5.277259
-0.0053276704,-5.2375093
-0.005290081,-5.244568
-0.0051569063,-5.269998
-0.0049808943,-5.3046255
-0.0050883554,-5.2833514
-0.005090253,-5.282968
-0.005047792,-5.291321
-0.005149672,-5.2714076
-0.0052438336,-5.2533317
-0.005218812,-5.2580924
-0.0053135594,-5.240155
-0.0053943074,-5.2250986
-0.005305259,-5.2417116
-0.0054436307,-5.2160316
-0.005524131,-5.2013803
-0.005438177,-5.2170224
-0.0054929513,-5.2070284
-0.005461059,-5.2128453
-0.005502673,-5.2052813
-0.0055956156,-5.1885695
-0.005435687,-5.2174954
-0.005353045,-5.2327714
-0.005522827,-5.2016287
-0.0052484586,-5.2524333
-0.0052107475,-5.2596464
-0.0052805943,-5.2463517
-0.005145521,-5.272192
-0.0051065017,-5.279783
-0.004993112,-5.3022027
-0.005139947,-5.2732697
-0.005157381,-5.269894
-0.0051182434,-5.277508
-0.0051144483,-5.278241
-0.004986469,-5.3035283
-0.004924431,-5.316011
-0.0050723436,-5.2864804
-0.005070209,-5.286904
-0.0050282213,-5.2952056
-0.004831663,-5.3349853
-0.0047532422,-5.351305
-0.004699851,-5.3625607
-0.0045865336,-5.386929
-0.0047554965,-5.3508205
-0.0049219397,-5.3165092
-0.00468941,-5.364782
-0.004627472,-5.378068
-0.004723225,-5.3576283
-0.0047242926,-5.3574066
-0.0047448184,-5.353086
-0.004763327,-5.349193
-0.005024307,-5.295985
-0.0049782847,-5.3051567
-0.0049259732,-5.3156905
-0.0047804113,-5.3456216
-0.0047118347,-5.360042
-0.004611809,-5.3814306
-0.0046400493,-5.3753514
-0.004711004,-5.3602
-0.004639338,-5.3755064
-0.004557223,-5.393319
-0.004557342,-5.393289
-0.004577515,-5.3888884
-0.0048874198,-5.3235216
-0.0051106527,-5.2789855
-0.0053118994,-5.240451
-0.005579375,-5.1914687
-0.0055871992,-5.190064
-0.0053228084,-5.238417
-0.00529684,-5.243301
-0.0052457307,-5.2529655
-0.005208613,-5.260055
-0.0050356938,-5.2937236
-0.0050079385,-5.2992334
-0.005159041,-5.2695913
-0.0052617397,-5.2499194
-0.005328619,-5.2373366
-0.0052383784,-5.254367
-0.005223318,-5.257229
-0.0053219786,-5.238566
-0.0055940747,-5.188842
-0.0055340896,-5.1995964
-0.005272175,-5.24795
-0.005233872,-5.2552166
-0.0051521626,-5.270922
-0.0049377168,-5.313316
-0.005023121,-5.2962055
-0.005340832,-5.2350383
-0.0052495254,-5.2522388
-0.0053260103,-5.2378106
-0.005443512,-5.2160606
-0.0057941573,-5.1537924
-0.0057228054,-5.166152
-0.005856023,-5.1432014
-0.0057474594,-5.161879
-0.006032474,-5.113606
-0.00595711,-5.1261563
-0.006197402,-5.0867314
-0.006291109,-5.071758
-0.0064850124,-5.041504
-0.0065677976,-5.028865
-0.006516753,-5.0366325
-0.0069957078,-4.965962
-0.006976057,-4.9687505
-0.0072884145,-4.9251037
-0.00735717,-4.9157586
-0.007169117,-4.9415483
-0.0071179853,-4.948682
-0.0069962996,-4.965873
-0.007173733,-4.940921
-0.0073570516,-4.915765
-0.007586951,-4.88512
-0.0077103386,-4.8690524
-0.007748074,-4.8641834
-0.008176662,-4.810564
-0.0078304,-4.8536596
-0.007878775,-4.8475175
-0.007764043,-4.862138
-0.008140953,-4.8149137
-0.008424932,-4.7807627
-0.008479543,-4.77434
-0.008443136,-4.7786255
-0.008431079,-4.780049
-0.009372993,-4.6746097
-0.008995601,-4.71551
-0.008995719,-4.715503
-0.008885842,-4.727736
-0.009066366,-4.707719
-0.0076068263,-4.8825035
-0.0076694083,-4.8743534
-0.007685852,-4.8722205
-0.0075438856,-4.890788
-0.007215512,-4.9351215
-0.007703596,-4.8699207
-0.0075622243,-4.8883615
-0.0075235358,-4.893472
-0.0075488547,-4.8901243
-0.008068231,-4.823846
-0.008298203,-4.795856
-0.008200901,-4.807604
-0.008244292,-4.802348
-0.0076375855,-4.8784914
-0.007787818,-4.8590784
-0.0073939716,-4.9107914
-0.007277645,-4.9265785
-0.007343206,-4.9176493
-0.0073620216,-4.9151044
-0.0072298325,-4.93316
-0.007312793,-4.92179
-0.0075596212,-4.8887095
-0.00759192,-4.884464
-0.0074397647,-4.904638
-0.007499044,-4.8967223
-0.007623626,-4.880312
-0.008092709,-4.8208427
-0.007989946,-4.833558
-0.008244055,-4.8023815
-0.008576583,-4.763001
-0.0088333795,-4.7336273
-0.009337563,-4.6783757
-0.009328351,-4.679358
-0.009307683,-4.6815634
-0.009434284,-4.668122
-0.009495334,-4.6617026
-0.009448218,-4.6666474
-0.009917981,-4.6183634
-0.010009334,-4.60924
-0.009366616,-4.675281
-0.009508913,-4.6602745
-0.009623682,-4.6483307
-0.009908774,-4.6192904
-0.009930965,-4.617065
-0.00988859,-4.6213083
-0.010450875,-4.5662885
-0.011076392,-4.5084715
-0.011868223,-4.439819
-0.011765729,-4.4484425
-0.0113606,-4.483277
-0.0111724725,-4.499879
-0.010994804,-4.5158243
-0.010649281,-4.547584
-0.010402506,-4.5709047
-0.010419259,-4.569305
-0.010578864,-4.5541854
-0.010352247,-4.5757284
-0.010443679,-4.5669723
-0.010652583,-4.547269
-0.010835973,-4.5303025
-0.011646258,-4.4585886
