negative,positive
-0.4354746,-1.041167
-0.41843688,-1.0731628
-0.41818786,-1.0736425
-0.41457447,-1.0806386
-0.40832967,-1.0929079
-0.40541893,-1.0987046
-0.4055732,-1.0983963
-0.36111215,-1.1936954
-0.36361155,-1.1879721
-0.37115163,-1.1709874
-0.35461414,-1.2087979
-0.3388346,-1.2468811
-0.30623785,-1.3326075
-0.3126338,-1.3149705
-0.30407584,-1.3386664
-0.31099984,-1.3194361
-0.31693712,-1.3033385
-0.29638818,-1.3606218
-0.28197852,-1.4036027
-0.30691585,-1.3307178
-0.3100038,-1.3221717
-0.2945102,-1.3660855
-0.29702985,-1.3587643
-0.2855739,-1.3926458
-0.29384166,-1.3680401
-0.31049433,-1.3208231
-0.3047379,-1.3368057
-0.30619746,-1.3327203
-0.30408666,-1.3386362
-0.31496868,-1.3086363
-0.3049359,-1.3362501
-0.31599855,-1.3058596
-0.32864496,-1.2726035
-0.3269995,-1.2768449
-0.3340076,-1.2589512
-0.32955584,-1.2702663
-0.32976562,-1.2697289
-0.32178587,-1.290451
-0.3345733,-1.2575262
-0.32407448,-1.2844468
-0.32555062,-1.2806005
-0.323854,-1.2850233
-0.32437643,-1.2836586
-0.30061027,-1.3484833
-0.2863027,-1.3904439
-0.2601147,-1.4738724
-0.24879552,-1.5129436
-0.25740135,-1.4830604
-0.2530064,-1.498178
-0.2564436,-1.4863299
-0.24946807,-1.5105667
-0.23698638,-1.5559069
-0.23532134,-1.5621576
-0.23818095,-1.5514528
-0.24421337,-1.5293357
-0.250188,-1.5080299
-0.2598974,-1.4746039
-0.25665352,-1.4856119
-0.26198635,-1.467598
-0.25354522,-1.4963086
-0.24778275,-1.5165372
-0.2510889,-1.5048671
-0.24012163,-1.5442691
-0.24026002,-1.5437593
-0.23167288,-1.5760299
-0.22331701,-1.6087445
-0.23259506,-1.5725007
-0.20533474,-1.6840253
-0.20271438,-1.6956031
-0.19748236,-1.719223
-0.19045004,-1.7520796
-0.19779669,-1.7177845
-0.19055527,-1.7515783
-0.19729751,-1.7200699
-0.18927035,-1.7577221
-0.18213065,-1.7927145
-0.17904523,-1.8083041
-0.17319705,-1.8386742
-0.17049572,-1.853082
-0.17345917,-1.8372892
-0.17591828,-1.8244061
-0.18109517,-1.7979138
-0.17700745,-1.8187623
-0.1750768,-1.828792
-0.16567865,-1.8794013
-0.16916865,-1.8602517
-0.1776612,-1.815393
-0.18276466,-1.7895471
-0.18300542,-1.7883472
-0.17154393,-1.8474618
-0.17104423,-1.8501366
-0.16812803,-1.865916
-0.16940758,-1.8589561
-0.1605868,-1.9081396
-0.1614638,-1.90312
-0.1703208,-1.8540237
-0.16915013,-1.8603516
-0.17215016,-1.844229
-0.17641066,-1.8218496
-0.18012723,-1.802804
-0.18079406,-1.7994323
-0.1828846,-1.7889489
-0.18408315,-1.7829977
-0.18733537,-1.7670608
-0.17320918,-1.8386103
-0.17167416,-1.846766
-0.16756995,-1.8689694
-0.17348452,-1.8371556
-0.16761935,-1.868699
-0.17223246,-1.8437909
-0.17384075,-1.8352771
-0.17664726,-1.8206245
-0.16789897,-1.8671683
-0.15938689,-1.9150561
-0.15863006,-1.9194473
-0.14916055,-1.9763851
-0.14660296,-1.9924332
-0.14483842,-2.003682
-0.14749783,-1.9867845
-0.14118075,-2.0274742
-0.14157827,-2.0248563
-0.14150345,-2.025349
-0.13954598,-2.0383224
-0.14024797,-2.0336475
-0.13911653,-2.041195
-0.13821806,-2.0472362
-0.13163906,-2.0927894
-0.13275853,-2.0848684
-0.13354135,-2.0793715
-0.13562375,-2.0649166
-0.13747817,-2.0522418
-0.13723502,-2.0538933
-0.13743743,-2.0525184
-0.13460408,-2.0719643
-0.13070486,-2.0994537
-0.13509338,-2.0685754
-0.13533632,-2.0668976
-0.1292229,-2.110132
-0.13041498,-2.1015327
-0.13058415,-2.1003194
-0.12390581,-2.1495469
-0.12268971,-2.1588144
-0.11754459,-2.1991339
-0.115888834,-2.2125084
-0.11945206,-2.1839714
-0.11712839,-2.202477
-0.117044516,-2.2031527
-0.115010895,-2.2196825
-0.11838039,-2.1924589
-0.12305965,-2.155985
-0.12097793,-2.1720262
-0.12186437,-2.1651597
-0.11740817,-2.200229
-0.11567085,-2.2142851
-0.116136275,-2.2104971
-0.11295279,-2.2367296
-0.10760691,-2.2825918
-0.102351755,-2.330079
-0.106402114,-2.293259
-0.10704925,-2.287513
-0.10346943,-2.3197675
-0.10357369,-2.318812
-0.10590437,-2.2977035
-0.10356112,-2.3189275
-0.10567626,-2.299748
-0.1064229,-2.293074
-0.10628239,-2.2943268
-0.10707849,-2.2872548
-0.10722403,-2.2859674
-0.104924984,-2.3065138
-0.1015914,-2.3371618
-0.10608825,-2.2960596
-0.10707185,-2.2873135
-0.105060756,-2.3052871
-0.107637525,-2.2823224
-0.10754814,-2.2831092
-0.108133875,-2.2779653
-0.1079295,-2.2797568
-0.11132044,-2.2504869
-0.114339225,-2.2252104
-0.11493513,-2.2203043
-0.11361901,-2.2311761
-0.11138177,-2.2499654
-0.112558536,-2.2400339
-0.11073957,-2.2554333
-0.11288081,-2.2373319
-0.10967528,-2.2645674
-0.11306107,-2.2358246
-0.11307747,-2.235688
-0.11462351,-2.2228668
-0.11917602,-2.18615
-0.12306471,-2.155946
-0.12021079,-2.1780121
-0.12023563,-2.1778173
-0.11738294,-2.2004313
-0.11685266,-2.204699
-0.114479035,-2.2240574
-0.114129625,-2.226942
-0.11963336,-2.182544
-0.12467538,-2.1437316
-0.12499788,-2.1413066
-0.12460245,-2.1442816
-0.12871018,-2.1138573
-0.12570028,-2.1360471
-0.12732802,-2.123977
-0.12735352,-2.1237893
-0.12575,-2.1356761
-0.1252539,-2.1393857
-0.1255167,-2.137418
-0.12585217,-2.1349137
-0.12951021,-2.1080518
-0.13178024,-2.0917861
-0.13334878,-2.0807207
-0.13154584,-2.0934515
-0.12703808,-2.1261148
-0.12458266,-2.144431
-0.122606516,-2.1594517
-0.1223901,-2.1611123
-0.12093515,-2.1723588
-0.11947089,-2.1838229
-0.1243612,-2.1461015
-0.119591154,-2.1828766
-0.117964745,-2.195772
-0.11557072,-2.215102
-0.11741442,-2.2001781
-0.12216256,-2.1628625
-0.1202407,-2.1777778
-0.1166333,-2.20647
-0.11789027,-2.1963673
-0.11979591,-2.1812656
-0.11748809,-2.1995876
-0.11502513,-2.2195659
-0.108384736,-2.2757714
-0.11018055,-2.2602198
-0.11271809,-2.2386947
-0.11688374,-2.2044482
-0.116289,-2.2092578
-0.115417354,-2.2163544
-0.11477806,-2.2215953
-0.11331805,-2.2336812
-0.11774298,-2.197545
-0.115983315,-2.21174
-0.11436421,-2.2250042
-0.115279265,-2.217484
-0.11458141,-2.223213
-0.11606611,-2.211067
-0.11665961,-2.2062573
-0.11751724,-2.199353
-0.11188362,-2.245716
-0.11261808,-2.2395334
-0.11228868,-2.2423012
-0.11128344,-2.2508008
-0.11018407,-2.2601895
-0.10939344,-2.2670023
-0.11061641,-2.2564855
-0.11197741,-2.2449238
-0.10802816,-2.2788916
-0.115388036,-2.2165942
-0.112515286,-2.2403963
-0.11037731,-2.258532
-0.117310114,-2.2010164
-0.11534406,-2.2169533
-0.11917602,-2.1861503
-0.11885026,-2.1887274
-0.11919157,-2.1860273
-0.11714811,-2.202319
-0.11720028,-2.201899
-0.1163566,-2.20871
-0.115684874,-2.2141705
-0.11671605,-2.2058022
-0.105541974,-2.3009536
-0.104665525,-2.3088615
-0.10525413,-2.3035436
-0.10419967,-2.313094
-0.1051054,-2.3048844
-0.10906971,-2.2698073
-0.11195397,-2.2451222
-0.10961022,-2.2651296
-0.1168306,-2.2048767
-0.11646132,-2.207862
-0.12063416,-2.1747036
-0.12220497,-2.1625361
-0.12548631,-2.1376457
-0.124623396,-2.1441238
-0.12140055,-2.1687462
-0.122411825,-2.1609454
-0.12066005,-2.174502
-0.1208836,-2.1727607
-0.12822427,-2.1174014
-0.12451204,-2.1449633
-0.12927224,-2.1097746
-0.12697561,-2.126576
-0.12847643,-2.11556
-0.1303593,-2.1019323
-0.1282878,-2.1169376
-0.12759572,-2.1220076
-0.12567,-2.136273
-0.12223989,-2.1622674
-0.11929844,-2.1851835
-0.12904605,-2.1114154
-0.12740369,-2.1234198
-0.12652203,-2.129933
-0.12465486,-2.1438866
-0.124179915,-2.1474712
-0.12542732,-2.1380873
-0.1249215,-2.14188
-0.12043666,-2.1762457
-0.117631175,-2.19844
-0.112200566,-2.2430427
-0.111278534,-2.2508419
-0.11368306,-2.230644
-0.113026574,-2.2361135
-0.112924784,-2.236964
-0.11213866,-2.243565
-0.107694365,-2.2818215
-0.10612448,-2.2957354
-0.10150557,-2.3379648
-0.10673152,-2.2903295
-0.10720872,-2.2861037
-0.098375246,-2.3677506
-0.09623917,-2.3886528
-0.09535799,-2.3974175
-0.09572291,-2.3937771
-0.096813604,-2.3829842
-0.09231748,-2.4283257
-0.094303675,-2.408017
-0.09521667,-2.398831
-0.100934364,-2.3433278
-0.100092046,-2.3512936
-0.10415875,-2.3134663
-0.1064513,-2.2928216
-0.109883256,-2.2627754
-0.11055408,-2.2570186
-0.10806775,-2.278544
-0.115554675,-2.2152326
-0.11084776,-2.2545097
-0.106977165,-2.288152
-0.10806058,-2.2786074
-0.10763078,-2.2823808
-0.10052758,-2.3471653
-0.10086054,-2.3440228
-0.10285278,-2.3254428
-0.10434381,-2.311782
-0.10475238,-2.3080752
-0.10898388,-2.2705524
-0.11222444,-2.2428415
-0.1123524,-2.2417655
-0.11644233,-2.2080154
-0.11665007,-2.2063348
-0.1170354,-2.203226
-0.11545017,-2.2160861
-0.11749721,-2.1995144
-0.11673376,-2.2056587
-0.116297275,-2.2091904
-0.11061011,-2.256539
-0.10965862,-2.2647119
-0.108160086,-2.2777352
-0.107754625,-2.2812924
-0.11058065,-2.2567914
-0.10912017,-2.2693694
-0.10646288,-2.2927184
-0.1058041,-2.2986019
-0.10376638,-2.3170476
-0.102205716,-2.3314357
-0.10805138,-2.278688
-0.102606975,-2.3277147
-0.09674997,-2.38361
-0.105763994,-2.2989612
-0.10815591,-2.2777717
-0.10596356,-2.2971737
-0.11024013,-2.2597084
-0.10625549,-2.2945662
-0.105411634,-2.3021247
-0.10484652,-2.3072233
-0.103963554,-2.3152459
-0.105960876,-2.2971983
-0.10621872,-2.2948947
-0.10802035,-2.2789595
-0.10299108,-2.3241663
-0.1021759,-2.3317122
-0.10624005,-2.2947042
-0.107207544,-2.286114
-0.10660659,-2.29144
-0.103973225,-2.3151581
-0.1075992,-2.282659
-0.10781317,-2.2807777
-0.10850453,-2.2747247
-0.10938457,-2.2670789
-0.103056364,-2.3235655
-0.105834775,-2.2983272
-0.102889664,-2.325102
-0.10073563,-2.3452013
-0.091928266,-2.432359
-0.08707653,-2.4841902
-0.09045431,-2.4477973
-0.09341178,-2.4170806
-0.09393911,-2.4117105
-0.092231385,-2.4292164
-0.09122415,-2.4397016
-0.09011459,-2.4513927
-0.09025914,-2.4498606
-0.08894022,-2.4639318
-0.08928154,-2.4602687
-0.08777244,-2.4765725
-0.08732683,-2.4814436
-0.08942773,-2.4587057
-0.084736116,-2.5102828
-0.083663955,-2.5224876
-0.08939481,-2.4590576
-0.08822417,-2.4716625
-0.09253506,-2.4260786
-0.092711754,-2.4242582
-0.0946038,-2.4049866
-0.08894709,-2.463858
-0.089193106,-2.4612162
-0.09028768,-2.4495583
-0.08751788,-2.4793518
-0.08743803,-2.480225
-0.08944255,-2.4585469
-0.08507624,-2.5064447
-0.08471027,-2.5105753
-0.08096511,-2.5539465
-0.08131355,-2.5498238
-0.07934023,-2.573418
-0.0747504,-2.6307425
-0.07112146,-2.6787157
-0.06848836,-2.7151406
-0.06815168,-2.719902
-0.066667095,-2.7411919
-0.064940825,-2.766574
-0.06335379,-2.7905304
-0.06177241,-2.815026
-0.06467457,-2.7705503
-0.06796325,-2.7225773
-0.068001784,-2.7220292
-0.06658301,-2.7424123
-0.07227702,-2.6631703
-0.07163416,-2.6717865
-0.07415673,-2.6384237
-0.07241207,-2.6613698
-0.06753146,-2.728738
-0.06410564,-2.779104
-0.06298,-2.796262
-0.061260577,-2.8230917
-0.060619686,-2.8332918
-0.059249487,-2.855477
-0.05794345,-2.877119
-0.05694329,-2.894035
-0.055605594,-2.9171464
-0.055014096,-2.9275475
-0.054609753,-2.9347236
-0.05513493,-2.925412
-0.05304862,-2.9629545
-0.05376103,-2.9499674
-0.057372585,-2.886737
-0.058119267,-2.874176
-0.058592465,-2.8663018
-0.057797417,-2.8795705
-0.054989386,-2.9279838
-0.05535478,-2.921542
-0.057167586,-2.8902156
-0.054636277,-2.9342506
-0.05483886,-2.9306505
-0.054574985,-2.9353437
-0.05690827,-2.8946335
-0.057651248,-2.8820314
-0.058910355,-2.8610497
-0.059601087,-2.8497348
-0.058604047,-2.86611
-0.057975624,-2.876581
-0.056723338,-2.8977978
-0.058198,-2.8728628
-0.058954187,-2.8603263
-0.056463115,-2.9022658
-0.05630819,-2.9049377
-0.055668287,-2.9160502
-0.05567618,-2.9159114
-0.05582196,-2.9133687
-0.055247173,-2.9234335
-0.05357891,-2.95327
-0.053203598,-2.960113
-0.05276109,-2.9682462
-0.053337872,-2.9576592
-0.05370613,-2.9509606
-0.054574534,-2.935351
-0.055960957,-2.9109519
-0.05632746,-2.9046044
-0.056179047,-2.9071698
-0.056735728,-2.897584
-0.05687234,-2.895247
-0.05759791,-2.8829293
-0.058903497,-2.8611612
-0.05964017,-2.849097
-0.05899217,-2.859701
-0.05882707,-2.8624232
-0.05992842,-2.8444183
-0.063931316,-2.781741
-0.06349499,-2.7883732
-0.06548115,-2.758555
-0.06473704,-2.769616
-0.0640627,-2.7797532
-0.06258111,-2.8024197
-0.063404135,-2.7897606
-0.06529925,-2.7612474
-0.06370115,-2.785234
-0.064884186,-2.7674184
-0.06576951,-2.7543027
-0.0677838,-2.7251327
-0.067293204,-2.7321532
-0.06686347,-2.738349
-0.064899266,-2.7671936
-0.06420492,-2.7776062
-0.06487446,-2.7675636
-0.06658568,-2.7423732
-0.06625026,-2.7472577
-0.06654598,-2.7429514
-0.06592119,-2.7520747
-0.06533789,-2.7606738
-0.06403844,-2.7801206
-0.06234514,-2.8060803
-0.062367316,-2.805736
-0.064221464,-2.7773566
-0.064433515,-2.7741647
-0.06673724,-2.7401745
-0.06550784,-2.75816
-0.06582554,-2.7534788
-0.06545703,-2.7589116
-0.06509643,-2.7642572
-0.06565933,-2.7559254
-0.06519494,-2.7627935
-0.06281847,-2.798751
-0.061317198,-2.822197
-0.063753046,-2.784445
-0.060682513,-2.832288
-0.06089868,-2.8288395
-0.06342875,-2.7893856
-0.0644495,-2.7739255
-0.06417082,-2.77812
-0.06369835,-2.7852764
-0.06172355,-2.8157928
-0.059397332,-2.8530574
-0.060597133,-2.8336537
-0.059827257,-2.846058
-0.06294788,-2.7967565
-0.061910804,-2.812857
-0.063408166,-2.7896988
-0.06308611,-2.7946322
-0.06487424,-2.7675672
-0.06562886,-2.7563746
-0.06590065,-2.752376
-0.06816794,-2.7196715
-0.07008539,-2.692879
-0.06598045,-2.7512064
-0.0662536,-2.7472093
-0.067548394,-2.7284951
-0.06729421,-2.7321398
-0.06618845,-2.7481601
-0.06666721,-2.7411914
-0.06548785,-2.7584553
-0.065925986,-2.7520037
-0.065031305,-2.7652252
-0.065466635,-2.7587702
-0.063078165,-2.7947536
-0.063981526,-2.7809815
-0.06590054,-2.7523782
-0.064665526,-2.770686
-0.06460428,-2.771603
-0.06441329,-2.7744691
-0.06473357,-2.7696676
-0.06364332,-2.7861145
-0.06469089,-2.7703063
-0.064561486,-2.772244
-0.060912926,-2.828612
-0.058607083,-2.866061
-0.06274402,-2.7999005
-0.061331663,-2.8219686
-0.06345191,-2.7890317
-0.06327859,-2.7916799
-0.0625661,-2.802651
-0.06318359,-2.7931354
-0.06171514,-2.8159251
-0.06158221,-2.818016
-0.061849736,-2.8138134
-0.060427137,-2.8363779
-0.05874243,-2.8638215
-0.061105832,-2.8255453
-0.061837856,-2.8139985
-0.064341635,-2.775546
-0.06659929,-2.7421765
-0.067384705,-2.7308397
-0.06953576,-2.7004805
-0.069191754,-2.7052705
-0.071438946,-2.6744194
-0.07203013,-2.66647
-0.07120828,-2.6775382
-0.07274046,-2.6570067
-0.07065138,-2.6851156
-0.06952876,-2.700577
-0.06782825,-2.7244992
-0.067256756,-2.7326782
-0.069099754,-2.7065544
-0.072270915,-2.6632514
-0.07253981,-2.659671
-0.07118774,-2.6778176
-0.07036498,-2.6890364
-0.071347594,-2.6756535
-0.07059606,-2.6858718
-0.07018886,-2.691455
-0.0719537,-2.6674933
-0.07043698,-2.6880484
-0.07094958,-2.6810508
-0.07061706,-2.6855834
-0.07100033,-2.6803615
-0.07758817,-2.5948834
-0.074960895,-2.6280344
-0.07638816,-2.6098793
-0.077689536,-2.593628
-0.077557504,-2.5952637
-0.08128091,-2.5502093
-0.08358918,-2.523344
-0.08352898,-2.524036
-0.084110975,-2.5173795
-0.08406834,-2.5178642
-0.08335692,-2.526013
-0.08568437,-2.499621
-0.08066658,-2.5574927
-0.07652963,-2.6080983
-0.07482075,-2.6298375
-0.07481356,-2.6299298
-0.07561465,-2.6196744
-0.07669283,-2.6060488
-0.0760981,-2.6135395
-0.073573895,-2.6460266
-0.073233046,-2.6505017
-0.07444747,-2.6346543
-0.07379814,-2.6430945
-0.07385605,-2.642338
-0.074299835,-2.6365666
-0.075701855,-2.6185644
-0.075471066,-2.6215045
-0.076617524,-2.6069934
-0.07667008,-2.606334
-0.07694949,-2.602834
-0.0790139,-2.5773787
-0.08008918,-2.5643916
-0.08371746,-2.5218737
-0.0849835,-2.5074892
-0.08505456,-2.5066879
-0.084149115,-2.5169446
-0.08408314,-2.517696
-0.08392553,-2.5194943
-0.08488451,-2.5086057
-0.08596389,-2.4965026
-0.084944956,-2.5079234
-0.084851325,-2.5089808
-0.085244946,-2.504546
-0.08522228,-2.5048013
-0.08480336,-2.5095227
-0.07998046,-2.565696
-0.08197844,-2.542008
-0.08030977,-2.5617495
-0.0807396,-2.556624
-0.081601225,-2.5464344
-0.0825777,-2.5350204
-0.08221553,-2.5392368
-0.08318471,-2.5279956
-0.082367815,-2.5374622
-0.08338532,-2.5256855
-0.08732519,-2.4814613
-0.08668932,-2.4884555
-0.08831847,-2.4706397
-0.085891366,-2.4973106
-0.082915924,-2.5311003
-0.080656245,-2.557616
-0.08624039,-2.4934263
-0.08954382,-2.4574647
-0.09107974,-2.441214
-0.09088197,-2.4432905
-0.09250452,-2.426394
-0.096931435,-2.3818254
-0.09166258,-2.4351227
-0.08896399,-2.4636757
-0.092081144,-2.4307718
-0.09105166,-2.4415083
-0.09580123,-2.3929985
-0.09737397,-2.377488
-0.09378826,-2.4132433
-0.09432461,-2.4078045
-0.09289699,-2.4223533
-0.09743021,-2.3769388
-0.09905956,-2.3611553
-0.10183982,-2.3348415
-0.10458457,-2.3095963
-0.102213465,-2.3313637
-0.10303711,-2.323742
-0.103338175,-2.3209724
-0.10256319,-2.3281193
-0.105763026,-2.2989695
-0.103482865,-2.3196442
-0.10468055,-2.3087254
-0.10444476,-2.310865
-0.10674791,-2.2901843
-0.10588517,-2.2978756
-0.10435186,-2.311709
-0.10485339,-2.3071606
-0.10370008,-2.3176546
-0.10229493,-2.3306067
-0.10111442,-2.3416336
-0.105831556,-2.298356
-0.104676686,-2.3087606
-0.10395979,-2.315281
-0.10335451,-2.3208227
-0.10543008,-2.301959
-0.101291,-2.3399758
-0.10387706,-2.3160362
-0.10335548,-2.3208132
-0.10433479,-2.3118646
-0.10228858,-2.3306653
-0.09897793,-2.361939
-0.09803778,-2.3710203
-0.10707613,-2.287275
-0.11044563,-2.2579463
-0.11171647,-2.2471292
-0.11020949,-2.2599711
-0.11414898,-2.2267828
-0.11986401,-2.1807308
-0.1209305,-2.1723955
-0.124030605,-2.1486015
-0.12958571,-2.1075058
-0.13481152,-2.0705261
-0.13977872,-2.0367703
-0.14289026,-2.0162733
-0.15048468,-1.9681927
-0.14861779,-1.9797664
-0.14967695,-1.9731814
-0.14936098,-1.9751405
-0.14456455,-2.0054405
-0.14413035,-2.0082366
-0.14315157,-2.0145736
-0.16032758,-1.9096292
-0.16162679,-1.9021909
-0.1650333,-1.8829899
-0.16153531,-1.9027122
-0.15987365,-1.9122437
-0.15860473,-1.9195946
-0.15841661,-1.9206902
-0.16027743,-1.9099178
-0.16106457,-1.9054017
-0.16653745,-1.8746482
-0.16887781,-1.8618308
-0.17421328,-1.8333175
-0.17216843,-1.8441317
-0.17391439,-1.8348897
-0.17191681,-1.8454717
-0.17610212,-1.8234506
-0.17619088,-1.8229897
-0.17819461,-1.8126533
-0.17922173,-1.8074042
-0.18054818,-1.8006737
-0.17447893,-1.8319223
-0.17553508,-1.8264004
-0.17870511,-1.8100406
-0.18238378,-1.7914487
-0.18482663,-1.7793272
-0.18460126,-1.7804383
-0.18279594,-1.7893908
-0.1880059,-1.7638128
-0.18565696,-1.7752471
-0.1893686,-1.7572505
-0.1890453,-1.7588027
-0.18739793,-1.7667569
-0.18957868,-1.7562431
-0.19060414,-1.7513454
-0.20107801,-1.7029172
-0.19979843,-1.7086829
-0.19914584,-1.7116388
-0.19970423,-1.7091088
-0.19873704,-1.7134963
-0.19834079,-1.7153004
-0.19218081,-1.7438707
-0.19300705,-1.7399805
-0.18961725,-1.7560588
-0.18816285,-1.7630539
-0.18579677,-1.7745624
-0.18566954,-1.775186
-0.1849143,-1.7788956
-0.1849157,-1.778889
-0.1874861,-1.7663294
-0.19183558,-1.7455013
-0.1893905,-1.7571456
-0.19054846,-1.7516108
-0.19029148,-1.7528359
-0.18732993,-1.7670871
-0.18896902,-1.7591695
-0.19069241,-1.7509251
-0.18898007,-1.7591163
-0.18723385,-1.7675532
-0.18960571,-1.7561138
-0.19457327,-1.7326561
-0.19990045,-1.7082214
-0.20116925,-1.7025074
-0.2012639,-1.702083
-0.20211326,-1.6982825
-0.19842173,-1.7149316
-0.19532958,-1.7291423
-0.19942136,-1.7103897
-0.19856122,-1.7142963
-0.19967212,-1.7092541
-0.19562656,-1.7277672
-0.19560783,-1.7278535
-0.2046019,-1.6872467
-0.1953738,-1.7289374
-0.19646698,-1.7238863
-0.19371662,-1.7366545
-0.19369619,-1.73675
-0.19599693,-1.7260545
-0.1853286,-1.7768586
-0.18485872,-1.7791694
-0.18165918,-1.7950782
-0.18177985,-1.7944722
-0.18083455,-1.7992282
-0.18426272,-1.78211
-0.18203297,-1.7932035
-0.17987731,-1.804071
-0.17777278,-1.8148189
-0.18136796,-1.7965413
-0.18350217,-1.7858775
-0.1826022,-1.7903576
-0.1843475,-1.7816907
-0.18329714,-1.786896
-0.18038157,-1.801516
-0.17924882,-1.8072662
-0.1793432,-1.8067857
-0.1793675,-1.8066623
-0.17896639,-1.8087065
-0.18231474,-1.7917937
-0.1797793,-1.8045684
-0.18069714,-1.7999213
-0.1801089,-1.8028966
-0.18525837,-1.7772034
-0.1900078,-1.7541901
-0.17720188,-1.8177583
-0.17831121,-1.8120563
-0.17919223,-1.807555
-0.17878158,-1.8096496
-0.17895672,-1.8087554
-0.1791177,-1.8079345
-0.17851765,-1.8109993
-0.18040745,-1.801385
-0.18093184,-1.798737
-0.1863885,-1.7716691
-0.18474248,-1.779742
-0.17705439,-1.8185196
-0.17207961,-1.8446045
-0.17590868,-1.824456
-0.17387922,-1.8350748
-0.15273927,-1.954421
-0.15375677,-1.9482766
-0.1518892,-1.9595876
-0.15366916,-1.9488039
-0.15827763,-1.9214996
-0.15783386,-1.9240911
-0.15424281,-1.9453578
-0.15380512,-1.9479858
-0.15531145,-1.9389734
-0.14923592,-1.9759169
-0.15417588,-1.9457587
-0.15255384,-1.9555448
-0.15156308,-1.9615778
-0.15444335,-1.944156
-0.15117823,-1.9639332
-0.1609434,-1.9060951
-0.16024116,-1.9101262
-0.16572118,-1.8791652
-0.16783053,-1.8675427
-0.1661781,-1.8766338
-0.16551782,-1.8802941
-0.16423298,-1.8874624
-0.16635074,-1.8756796
-0.1659273,-1.8780226
-0.16311613,-1.8937427
-0.16063006,-1.9078915
-0.15968467,-1.9133343
-0.16126516,-1.9042544
-0.1613722,-1.903643
-0.1611417,-1.9049604
-0.15399113,-1.9468678
-0.15060794,-1.9674345
-0.1537256,-1.9484646
-0.14886332,-1.9782354
-0.16035968,-1.9094448
-0.16424179,-1.8874125
-0.15447134,-1.9439886
-0.15395904,-1.9470608
-0.153397,-1.9504441
-0.15358523,-1.9493096
-0.14956486,-1.9738756
-0.14222662,-2.0206044
-0.1433312,-2.0134072
-0.14679134,-1.9912416
-0.1435736,-2.0118356
-0.14906627,-1.9769719
-0.14252986,-2.0186226
-0.14168204,-2.0241747
-0.13751307,-2.052005
-0.14098467,-2.0287688
-0.14302541,-2.0153935
-0.14414304,-2.008155
-0.15004894,-1.9708805
-0.14856467,-1.9800977
-0.14745474,-1.9870558
-0.14303213,-2.01535
-0.14509591,-2.002031
-0.14862251,-1.9797372
-0.14872637,-1.9790884
-0.14945595,-1.974551
-0.1523478,-1.9567963
-0.14710072,-1.9892868
-0.16009825,-1.910949
-0.16199538,-1.900092
-0.1608075,-1.9068736
-0.1623097,-1.8983064
-0.16266853,-1.8962727
-0.15184641,-1.9598484
-0.15194881,-1.9592241
-0.15632276,-1.9329755
