negative,positive
-0.015959265,-4.145682
-0.016055228,-4.1397357
-0.01814598,-4.0183644
-0.017347861,-4.062947
-0.018021299,-4.0252
-0.017938169,-4.0297823
-0.017487973,-4.054976
-0.016114587,-4.1360793
-0.015527426,-4.1729
-0.013782923,-4.291211
-0.01239478,-4.3966756
-0.012169752,-4.414883
-0.011657333,-4.4576435
-0.00980608,-4.6296554
-0.009428143,-4.668764
-0.00924674,-4.6881056
-0.009510331,-4.66013
-0.008801593,-4.7372246
-0.009353625,-4.676667
-0.008837161,-4.7332034
-0.009062113,-4.708178
-0.0074528987,-4.9028783
-0.007082357,-4.9536843
-0.0073982314,-4.9102077
-0.008306243,-4.794891
-0.00731303,-4.9217467
-0.0070709935,-4.9552875
-0.0075418744,-4.891059
-0.006304732,-5.06961
-0.0064638113,-5.0447707
-0.0060350806,-5.1131783
-0.005717353,-5.167115
-0.005550805,-5.196588
-0.005871667,-5.140555
-0.0055157137,-5.202908
-0.0062954924,-5.0710607
-0.005867045,-5.1413364
-0.005778631,-5.156484
-0.005129036,-5.275399
-0.004946495,-5.311551
-0.004708394,-5.360751
-0.0050461316,-5.2916565
-0.0056047435,-5.186949
-0.0053790123,-5.227946
-0.005243715,-5.2533355
-0.0051539415,-5.2705655
-0.0052840333,-5.2457056
-0.0055120387,-5.203581
-0.0060029686,-5.118505
-0.0060936143,-5.103564
-0.006280566,-5.0734305
-0.0064056553,-5.053773
-0.006197283,-5.0867367
-0.0062099597,-5.084702
-0.0060237055,-5.1150694
-0.0062010745,-5.086132
-0.0058751036,-5.1399703
-0.0063044955,-5.0696344
-0.006218608,-5.0833154
-0.006080344,-5.105742
-0.006258058,-5.077013
-0.006220859,-5.0829515
-0.005684994,-5.1727676
-0.005653938,-5.1782303
-0.0054524043,-5.21442
-0.0056221695,-5.183845
-0.005289488,-5.2446866
-0.004430716,-5.421411
-0.004673985,-5.3680844
-0.0047903773,-5.343541
-0.004635659,-5.3763046
-0.004596264,-5.38481
-0.004573243,-5.3898296
-0.0046779006,-5.3672447
-0.004610622,-5.381705
-0.004727852,-5.356647
-0.0045406097,-5.3969727
-0.0038577912,-5.5595846
-0.003875841,-5.5549345
-0.003756017,-5.586263
-0.0038462724,-5.5625825
-0.00421754,-5.4706225
-0.0049648806,-5.307848
-0.0044252565,-5.422632
-0.004981606,-5.3044887
-0.005258894,-5.2504687
-0.0052411063,-5.25385
-0.005003787,-5.30005
-0.005248577,-5.252431
-0.0055861324,-5.19025
-0.0051571433,-5.269959
-0.0052252156,-5.256872
-0.0055449964,-5.197637
-0.0052732425,-5.2477393
-0.005653345,-5.1783333
-0.0058717853,-5.14053
-0.005521167,-5.201921
-0.005460585,-5.212935
-0.00526091,-5.25007
-0.0051782536,-5.2658777
-0.0054045045,-5.223229
-0.0058175055,-5.149787
-0.0068806377,-4.9824743
-0.0061735883,-5.0905643
-0.0056047435,-5.186945
-0.004851593,-5.330877
-0.004894656,-5.322058
-0.0045713447,-5.3902287
-0.0037045917,-5.6000247
-0.0036441365,-5.6164575
-0.0036802436,-5.606603
-0.003802927,-5.573879
-0.0038316657,-5.566376
-0.0036127793,-5.625077
-0.0036735926,-5.6084347
-0.003333965,-5.705258
-0.0030064643,-5.8085017
-0.0029778206,-5.818066
-0.0027758658,-5.888197
-0.002490635,-5.9964643
-0.0024915861,-5.996078
-0.0022093668,-6.1161666
-0.0018503226,-6.2933264
-0.00186591,-6.284925
-0.001857105,-6.28966
-0.0018308082,-6.303918
-0.0018630543,-6.2864614
-0.0017783317,-6.3329496
-0.0017764277,-6.334059
-0.0017281135,-6.3615713
-0.001757507,-6.3447347
-0.0017966572,-6.322753
-0.0018582948,-6.289052
-0.0020085655,-6.2113647
-0.0018991069,-6.267346
-0.0018578189,-6.289302
-0.0017306126,-6.3601675
-0.0015857753,-6.4474573
-0.0016050563,-6.4354258
-0.0016264794,-6.4221425
-0.0016042233,-6.4359083
-0.0015762536,-6.453458
-0.0014725805,-6.521448
-0.0013797297,-6.5865326
-0.0014603199,-6.529822
-0.0014747231,-6.52004
-0.0014399646,-6.5438323
-0.0014098476,-6.5650144
-0.0014119904,-6.563475
-0.0014422263,-6.5422916
-0.0014452023,-6.5402474
-0.0014543681,-6.5338783
-0.0013871104,-6.5812364
-0.0013850867,-6.5827136
-0.0014015147,-6.570866
-0.0014091334,-6.565509
-0.0013484204,-6.6095133
-0.0013087764,-6.6392827
-0.0013555633,-6.6041837
-0.0014247277,-6.554511
-0.001437941,-6.5452743
-0.001457106,-6.532036
-0.0014753182,-6.519579
-0.0014787702,-6.517261
-0.0015016244,-6.501966
-0.0015342381,-6.4804864
-0.0015376898,-6.4782624
-0.001631359,-6.419183
-0.0016186243,-6.4269547
-0.0015620899,-6.462491
-0.0016012478,-6.437754
-0.0015913692,-6.44395
-0.0015868464,-6.446825
-0.0015492353,-6.4707403
-0.0016129116,-6.4304934
-0.0016141017,-6.4297895
-0.0016581371,-6.402907
-0.0016351675,-6.416825
-0.0017513189,-6.3482575
-0.0017066926,-6.374063
-0.0016711092,-6.395106
-0.0016383809,-6.4148483
-0.0015315005,-6.4822373
-0.0015305483,-6.4829097
-0.0015035288,-6.500674
-0.0013754441,-6.589682
-0.0013513967,-6.6073346
-0.0012447237,-6.689421
-0.0012586537,-6.6783085
-0.001189835,-6.7345157
-0.0012343653,-6.6978474
-0.0011994794,-6.726482
-0.0012156724,-6.7130547
-0.0012522244,-6.6834235
-0.0011516137,-6.767189
-0.0011594724,-6.7604117
-0.0010670689,-6.8434076
-0.0010650444,-6.845291
-0.0011113664,-6.802727
-0.0011642352,-6.756286
-0.0011641161,-6.756411
-0.0011714984,-6.750036
-0.0011487559,-6.769661
-0.0011568528,-6.76263
-0.0011181538,-6.7965856
-0.0011110093,-6.803051
-0.0011172012,-6.797525
-0.0010971962,-6.815497
-0.0010482537,-6.861125
-0.0010589713,-6.85104
-0.00090689055,-7.0059333
-0.00092856673,-6.9823656
-0.00095369626,-6.9556804
-0.00095548265,-6.9538317
-0.0009444067,-6.9654727
-0.00090879615,-7.0038853
-0.00085269805,-7.0674944
-0.0008356655,-7.0876336
-0.00088009244,-7.0359297
-0.0009788251,-6.92969
-0.0009856133,-6.92273
-0.0010196731,-6.88875
-0.0010039534,-6.9043574
-0.0010171722,-6.891186
-0.0010637345,-6.846483
-0.0010589713,-6.8509774
-0.0010163386,-6.892074
-0.0010094314,-6.8988614
-0.0010102651,-6.898075
-0.00103182,-6.8769774
-0.0010355116,-6.873393
-0.00097287045,-6.9357634
-0.0009575073,-6.951689
-0.0009207062,-6.9908643
-0.0009386901,-6.9714828
-0.0008933129,-7.0209594
-0.00088175986,-7.0340123
-0.0010220548,-6.886441
-0.0010636154,-6.8465886
-0.0010484919,-6.8609257
-0.0010590904,-6.8509297
-0.001048611,-6.860781
-0.0010326535,-6.8761225
-0.0010636154,-6.8466115
-0.0010977916,-6.815016
-0.0010417041,-6.867475
-0.0010236029,-6.8848987
-0.0010004997,-6.9077187
-0.0009803734,-6.9280105
-0.00096334296,-6.9455605
-0.0010639727,-6.8462605
-0.0010910041,-6.821151
-0.0010050251,-6.9031878
-0.0009802543,-6.9281864
-0.0009978798,-6.910375
-0.00096322387,-6.9456463
-0.00095834094,-6.950775
-0.00092820945,-6.9827304
-0.0008685392,-7.0491977
-0.00086961116,-7.047909
-0.00085496105,-7.0648675
-0.0008715169,-7.0457497
-0.00095036154,-6.959158
-0.00096358114,-6.945355
-0.0009384519,-6.9717684
-0.0009037939,-7.0094237
-0.0008877151,-7.027275
-0.00082637486,-7.098811
-0.0008203002,-7.106318
-0.0008151784,-7.1125803
-0.00079207035,-7.1411963
-0.0008056494,-7.124253
-0.00079111743,-7.142491
-0.0007589559,-7.183996
-0.00077551324,-7.1624436
-0.00075752643,-7.1858044
-0.00074489973,-7.2026443
-0.0007285801,-7.224843
-0.0006191006,-7.3875136
-0.0005969411,-7.423893
-0.00058574206,-7.4429483
-0.00055869704,-7.490266
-0.0005283152,-7.546109
-0.00052998326,-7.5428834
-0.0005218813,-7.5583487
-0.0005229536,-7.5561805
-0.0005267663,-7.548962
-0.0005012686,-7.5985866
-0.00048458754,-7.6325665
-0.00046695294,-7.669438
-0.00047148077,-7.6597495
-0.00044836482,-7.710086
-0.00045039048,-7.7056775
-0.00042894224,-7.754448
-0.000416788,-7.783112
-0.00045039048,-7.7056546
-0.00045146287,-7.70328
-0.0004287039,-7.7550626
-0.00042393757,-7.766275
-0.00042965717,-7.7528024
-0.00040987672,-7.799871
-0.00041404733,-7.7898736
-0.00041988617,-7.775724
-0.00042953802,-7.753053
-0.00043811736,-7.73325
-0.00041750298,-7.7815194
-0.00043978557,-7.7294254
-0.0004301338,-7.751526
-0.00042512917,-7.763399
-0.00044776904,-7.7115417
-0.00043811736,-7.7331815
-0.00048029807,-7.6413856
-0.0004886387,-7.6241665
-0.00048971106,-7.6218886
-0.0004905451,-7.62019
-0.00048792377,-7.625671
-0.00048065552,-7.640703
-0.000472434,-7.6578493
-0.00050019624,-7.600682
-0.0004844684,-7.6327
-0.00047148077,-7.659884
-0.0004445518,-7.7185574
-0.00042119692,-7.772549
-0.0004102342,-7.799017
-0.00041583474,-7.785422
-0.00039760314,-7.8303223
-0.0003986756,-7.8274145
-0.00042501,-7.7635956
-0.00043442348,-7.7418323
-0.00044228786,-7.723798
-0.00044181122,-7.724838
-0.00045122457,-7.7037916
-0.00045420343,-7.697207
-0.0004608761,-7.682684
-0.00045062878,-7.7051444
-0.00045313104,-7.6995173
-0.00044717325,-7.7128925
-0.00044955636,-7.7075915
-0.0004767235,-7.648904
-0.0004868514,-7.627841
-0.0004982899,-7.604505
-0.00050865585,-7.584107
-0.0005034133,-7.59441
-0.00050186436,-7.5973463
-0.0004929281,-7.6153226
-0.00048816207,-7.625209
-0.0004819662,-7.637864
-0.00046874027,-7.6657195
-0.0004468158,-7.713496
-0.00045134372,-7.70342
-0.00045742063,-7.6901903
-0.0004593271,-7.685904
-0.00046468904,-7.674337
-0.0004735064,-7.6554675
-0.0004787491,-7.64464
-0.0004941196,-7.6129394
-0.00050686864,-7.5875726
-0.0004955494,-7.610104
-0.00048113213,-7.6396737
-0.00045468006,-7.6962233
-0.000450033,-7.7064867
-0.0004854216,-7.6306763
-0.0004650465,-7.6737027
-0.00048315772,-7.6353946
-0.00049245154,-7.616361
-0.0004886387,-7.6241918
-0.00047731926,-7.6476817
-0.00046028034,-7.6839986
-0.00048041722,-7.640987
-0.0005022218,-7.596822
-0.00051628135,-7.569224
-0.00049268984,-7.6159415
-0.0005234302,-7.555271
-0.0005231919,-7.5559173
-0.00052164297,-7.5588226
-0.00053522567,-7.5331917
-0.00055202504,-7.5022507
-0.00055154844,-7.503056
-0.0005361788,-7.5313187
-0.00052950665,-7.543909
-0.0005202132,-7.5615077
-0.0005388,-7.5265427
-0.0005373703,-7.5289855
-0.0005697773,-7.470575
-0.00060945057,-7.4033155
-0.0006251765,-7.3777003
-0.0006076635,-7.4062386
-0.00062779745,-7.373525
-0.00062207895,-7.3827777
-0.0006216024,-7.3835125
-0.00061898143,-7.3876753
-0.0006198154,-7.386445
-0.00062303204,-7.381145
-0.0006301801,-7.3698196
-0.0006610354,-7.3220997
-0.000686529,-7.2842255
-0.0006789048,-7.2954063
-0.0006771179,-7.2980304
-0.00065650843,-7.3288302
-0.0006480501,-7.3418455
-0.0006460248,-7.3449836
-0.00063982996,-7.3546324
-0.00067199534,-7.305571
-0.0006535301,-7.333404
-0.00066234585,-7.3200145
-0.0006447144,-7.346968
-0.0006308949,-7.368757
-0.00061099936,-7.4006505
-0.0005749003,-7.4616914
-0.00054011063,-7.5239954
-0.0005532165,-7.49994
-0.0005607225,-7.4865704
-0.000547021,-7.511388
-0.0005800234,-7.452691
-0.0005840741,-7.4458156
-0.0005928904,-7.4308696
-0.00057037297,-7.4694376
-0.00055702904,-7.493122
-0.00054654444,-7.5121765
-0.0005448764,-7.5152273
-0.0005364171,-7.530892
-0.00062553387,-7.377246
-0.0006280357,-7.3732457
-0.00063101406,-7.3684154
-0.00064256997,-7.3503146
-0.00070821,-7.253056
-0.00073096255,-7.221582
-0.00075180875,-7.1933584
-0.0007389437,-7.210617
-0.00075061753,-7.195033
-0.00074263645,-7.2057347
-0.00075514405,-7.188987
-0.0007840897,-7.151375
-0.00077872945,-7.1582327
-0.0007913557,-7.1422195
-0.00076395884,-7.177312
-0.0007717015,-7.16736
-0.0006667536,-7.313342
-0.00071011594,-7.250405
-0.00067616487,-7.2993975
-0.0006674684,-7.3123035
-0.0007064231,-7.255708
-0.00071202195,-7.247824
-0.0007557397,-7.1881604
-0.00074251735,-7.2057776
-0.00073775253,-7.2123303
-0.0007475204,-7.1990547
-0.000749069,-7.1970205
-0.0007683662,-7.171558
-0.0007726545,-7.1660457
-0.0007828985,-7.152936
-0.0007874249,-7.1470857
-0.0007987408,-7.132859
-0.0008045774,-7.1256366
-0.0007881396,-7.1462398
-0.0008255411,-7.0998745
-0.00078944984,-7.1446314
-0.00078432786,-7.1511264
-0.000810533,-7.1182165
-0.00085305533,-7.0670867
-0.0007900454,-7.1437907
-0.00079457177,-7.1380806
-0.00077670446,-7.160766
-0.0007687236,-7.1711025
-0.0007964776,-7.1357527
-0.00068021525,-7.293443
-0.0006594867,-7.324409
-0.00065996323,-7.3235674
-0.0006767605,-7.2984757
-0.00069820345,-7.2673407
-0.00071249844,-7.247096
-0.00067485444,-7.301274
-0.00065889105,-7.325317
-0.00064423785,-7.3478446
-0.0006347072,-7.3626413
-0.0005828827,-7.4477863
-0.0005557185,-7.4955773
-0.00057406636,-7.4631023
-0.00059574976,-7.425988
-0.00059169903,-7.432798
-0.0005909842,-7.4340434
-0.0006086166,-7.404671
-0.00061171415,-7.399492
-0.00063006097,-7.3699756
-0.00061695615,-7.3910503
-0.0006069487,-7.4073935
-0.00059015024,-7.435466
-0.0006082592,-7.4051437
-0.00057216006,-7.466302
-0.00055917364,-7.4893165
-0.0005546462,-7.497537
-0.0005576248,-7.4921927
-0.0005947966,-7.427505
-0.0005423744,-7.5197196
-0.00051854516,-7.564734
-0.0005677519,-7.474091
-0.0005519059,-7.5024495
-0.0005402298,-7.523739
-0.00054201693,-7.520486
-0.00057942764,-7.453668
-0.0006155265,-7.393246
-0.00062624866,-7.3761563
-0.0006280357,-7.373278
-0.0006314906,-7.3677125
-0.0006219598,-7.3830347
-0.00061540736,-7.393533
-0.00062041107,-7.3854356
-0.00062815484,-7.373064
-0.0006235086,-7.380407
-0.00063530286,-7.361655
-0.00064721616,-7.343084
-0.0007030876,-7.260413
-0.0007153574,-7.2430706
-0.0007365613,-7.2138224
-0.0007223857,-7.233287
-0.0007196459,-7.237146
-0.0008021951,-7.1285467
-0.00080815074,-7.121103
-0.0007931424,-7.139977
-0.00079504825,-7.137577
-0.0008007657,-7.1303077
-0.0008066023,-7.123051
-0.0008002893,-7.1309977
-0.0007795632,-7.157166
-0.0007427556,-7.2055073
-0.0008423356,-7.0797677
-0.00083542726,-7.087924
-0.0009516716,-6.9578276
-0.00094416854,-6.965671
-0.00095381535,-6.955578
-0.0009421439,-6.9678655
-0.0009072478,-7.005532
-0.00090700964,-7.0058002
-0.0008885488,-7.0264173
-0.00089640956,-7.0175977
-0.00088378467,-7.0317855
-0.00086818193,-7.049522
-0.00084054895,-7.0818305
-0.0008122006,-7.1161895
-0.0008247073,-7.100854
-0.0008030289,-7.1275373
-0.00081077125,-7.1178885
-0.0008180371,-7.109001
-0.00079719233,-7.134779
-0.0007988599,-7.1327624
-0.0008167269,-7.1105437
-0.0008029098,-7.1276064
-0.00081660773,-7.1106954
-0.00082053844,-7.1059256
-0.00080922275,-7.119797
-0.000791713,-7.1417637
-0.0007900454,-7.1437907
-0.0007867102,-7.148078
-0.0008619884,-7.0566835
-0.00082065753,-7.105794
-0.000861512,-7.057216
-0.00086306036,-7.055499
-0.0009172523,-6.994524
-0.0009377373,-6.972471
-0.001033368,-6.8754497
-0.0010044297,-6.9037924
-0.0010236029,-6.884955
-0.0010487301,-6.8606663
-0.0011217261,-6.7934604
-0.0011442312,-6.7736254
-0.0011639971,-6.7564454
-0.0011243457,-6.7910643
-0.001098387,-6.8144097
-0.001158996,-6.760731
-0.0011829291,-6.7403374
-0.0012363894,-6.696165
-0.0012281741,-6.7028074
-0.0013106813,-6.637877
-0.0012428187,-6.6910295
-0.0012986568,-6.647119
-0.0012685356,-6.6704845
-0.0012722263,-6.6676483
-0.0012463905,-6.688099
-0.001323658,-6.6279926
-0.0013109194,-6.637714
-0.0014596056,-6.530355
-0.0015106705,-6.4959526
-0.0015917263,-6.443744
-0.0015285248,-6.4842095
-0.001471033,-6.522522
-0.0014976963,-6.5045433
-0.0014832935,-6.514236
-0.0015612567,-6.463019
-0.0015657797,-6.460122
-0.0015907742,-6.444319
-0.001534,-6.480624
-0.001431751,-6.5495486
-0.0014096096,-6.5651073
-0.0014091334,-6.5654535
-0.001407943,-6.56631
-0.0014486543,-6.537814
-0.0014443691,-6.540796
-0.0014829363,-6.514453
-0.0014493685,-6.5373497
-0.0014461546,-6.5395737
-0.0014244897,-6.554669
-0.0014393694,-6.544246
-0.0014756754,-6.519387
-0.001504243,-6.5002217
-0.00150829,-6.4974933
-0.0015747063,-6.454508
-0.0016223139,-6.4246993
-0.0016538526,-6.405506
-0.0016319541,-6.418776
-0.0017363247,-6.356886
-0.0015593524,-6.4642606
-0.001622909,-6.4243135
-0.0016601603,-6.401683
-0.0017170461,-6.368027
-0.0017915404,-6.3255763
-0.0018093896,-6.3156476
-0.0018090326,-6.31588
-0.0018767378,-6.279162
-0.0018956563,-6.269151
-0.0018745961,-6.2803216
-0.0019439625,-6.243983
-0.002032835,-6.199347
-0.0020822051,-6.175383
-0.0021098037,-6.162209
-0.002017131,-6.2070994
-0.0021237219,-6.1556606
-0.0021376396,-6.1491113
-0.0021216995,-6.156602
-0.0021613112,-6.1381145
-0.0021891457,-6.1253176
-0.0022467151,-6.0993977
-0.0023179587,-6.068208
-0.0022922687,-6.079336
-0.0023459077,-6.056278
-0.0026857518,-5.921134
-0.0027718241,-5.889623
-0.0027733694,-5.889082
-0.0027259355,-5.906303
-0.0027360406,-5.9026184
-0.0028162838,-5.8737254
-0.0030496065,-5.794258
-0.0029402617,-5.830724
-0.0030076527,-5.8081064
-0.0028708456,-5.8545976
-0.0026359358,-5.939852
-0.0026737438,-5.9255905
-0.0026316554,-5.941471
-0.0025486627,-5.9734383
-0.002618458,-5.946474
-0.0025982452,-5.9541974
-0.0026963328,-5.9172316
-0.002702515,-5.914916
-0.0026040713,-5.951978
-0.0025704221,-5.9649806
-0.0024798138,-6.0008183
-0.0024138144,-6.027754
-0.0023322306,-6.0621133
-0.0021941415,-6.1230826
-0.002238627,-6.1030183
-0.0022927446,-6.079136
-0.0022766879,-6.0861874
-0.0021194394,-6.157662
-0.0021665453,-6.13573
-0.0021088521,-6.1626887
-0.0021821277,-6.128542
-0.002442831,-6.015837
-0.002411317,-6.028764
-0.0024678034,-6.0056376
-0.002660309,-5.930626
-0.0026178635,-5.9467173
-0.0027321177,-5.904047
-0.002685514,-5.9212193
-0.0027335442,-5.903523
-0.0027662367,-5.8916636
-0.002666848,-5.9281936
-0.0027201101,-5.908437
-0.0027721806,-5.889496
-0.0028664474,-5.8560953
-0.002795243,-5.881246
-0.0031804477,-5.7523413
-0.003071474,-5.787146
-0.0031804477,-5.752327
-0.0033890926,-5.688872
-0.003371628,-5.6940503
-0.003482232,-5.661813
-0.0034890035,-5.659875
-0.0033862414,-5.689722
-0.0034705903,-5.6651754
-0.0035448351,-5.6440377
-0.0039260704,-5.5420656
-0.003946019,-5.5370345
-0.0039506494,-5.5358615
-0.0038056583,-5.573155
-0.0038738223,-5.555443
-0.0037973453,-5.575347
-0.0037067293,-5.5994644
-0.0037713372,-5.58221
-0.0038751285,-5.5551095
-0.004380156,-5.4328637
-0.0045741927,-5.389624
-0.0047000884,-5.362515
-0.004714801,-5.359398
-0.0044972943,-5.406539
-0.00466212,-5.370613
-0.0049916883,-5.302481
-0.0057692677,-5.1580977
-0.0056430325,-5.1801596
-0.005764764,-5.1588736
-0.0060562906,-5.109689
-0.006072879,-5.1069536
-0.0058971466,-5.136227
-0.006095036,-5.1033278
-0.0064429655,-5.047992
-0.0059745293,-5.123242
-0.0066058123,-5.023111
-0.0071736146,-4.940931
-0.007447574,-4.903584
-0.007380482,-4.9125967
-0.0074372794,-4.904959
-0.0077429875,-4.864844
-0.008030509,-4.8285184
-0.00807781,-4.822673
-0.009339334,-4.6781855
-0.009111019,-4.702828
-0.009313825,-4.680906
-0.009123895,-4.701412
-0.009115981,-4.702282
-0.009125313,-4.7012634
-0.00904841,-4.709689
-0.00917079,-4.6963186
-0.009675749,-4.642973
-0.009978293,-4.612329
-0.008881234,-4.728249
-0.009297172,-4.6826954
-0.009142204,-4.699426
-0.009014386,-4.713443
-0.008248903,-4.8017917
-0.008662032,-4.75313
-0.008771934,-4.7405806
-0.008492427,-4.772823
-0.007710694,-4.8690023
-0.007989473,-4.833628
-0.007884334,-4.8468137
-0.008420559,-4.78128
-0.00851985,-4.769608
-0.008605775,-4.759626
-0.008430252,-4.7801466
-0.008592775,-4.761122
-0.008298913,-4.795783
-0.008775361,-4.740191
-0.009259141,-4.6867676
-0.009012968,-4.713588
-0.008736128,-4.744657
-0.009010251,-4.713897
-0.009241897,-4.688624
-0.009138307,-4.699844
-0.008777015,-4.74001
-0.008823572,-4.7347355
-0.007819991,-4.854981
-0.0076853787,-4.872272
-0.0074907616,-4.897834
-0.007242378,-4.9314175
-0.0071154996,-4.949043
-0.0074653225,-4.9012127
-0.007651427,-4.876692
-0.007843529,-4.8519874
-0.007864108,-4.849379
-0.0071331356,-4.9465733
-0.006987303,-4.9671574
-0.006680417,-5.0119123
-0.00691355,-4.977727
-0.007085908,-4.9531918
-0.00723646,-4.9322424
-0.0072165774,-4.9349723
-0.0074452073,-4.9038973
-0.0074411845,-4.9044375
-0.0075273216,-4.8929744
-0.006708718,-5.007695
-0.006149656,-5.0944295
-0.0058875475,-5.1378508
-0.0062412354,-5.079692
-0.006425791,-5.0506554
-0.0065242145,-5.0354867
-0.00591433,-5.133327
-0.0059053237,-5.1348495
-0.005957347,-5.126107
-0.006017662,-5.1160717
-0.0061481157,-5.0946913
-0.007211133,-4.9357305
-0.0074575134,-4.9022574
-0.006910117,-4.9782243
-0.0069825677,-4.9678364
-0.006915444,-4.9774575
-0.0075479085,-4.8902555
-0.007484964,-4.898594
-0.008242519,-4.8025665
-0.007792195,-4.8585315
-0.0074726585,-4.9002347
-0.007355395,-4.9159923
-0.0066985344,-5.009222
-0.006767093,-4.9990606
-0.0072139734,-4.935333
-0.007115263,-4.949072
-0.0072271107,-4.9335217
-0.007365098,-4.9146795
-0.007404503,-4.9093704
-0.007550511,-4.889911
-0.0073174085,-4.921159
-0.007179414,-4.9401236
-0.007229596,-4.93319
-0.008155852,-4.813097
-0.008327995,-4.792295
-0.008719584,-4.7465415
-0.008534861,-4.7678657
-0.008387223,-4.7852407
-0.008265692,-4.799774
-0.008068349,-4.8238354
-0.008363934,-4.7880106
-0.008393133,-4.7845306
-0.008344429,-4.790326
-0.00821367,-4.8060565
-0.008300096,-4.7956333
-0.008572446,-4.763485
-0.008447628,-4.7780848
-0.008441599,-4.778798
-0.00932469,-4.6797466
-0.009178705,-4.695458
-0.008979062,-4.7173395
-0.008896121,-4.726587
-0.009091764,-4.704923
-0.009064712,-4.7079005
-0.00899383,-4.715714
-0.008742746,-4.743893
-0.00868614,-4.750373
-0.009222171,-4.690753
-0.009611757,-4.649574
-0.009782116,-4.632085
-0.010569074,-4.555104
-0.01019178,-4.5912695
-0.010234495,-4.5871005
-0.010597383,-4.5524445
-0.010743634,-4.5388045
-0.010828308,-4.5310063
-0.01137545,-4.481984
-0.011400554,-4.4797893
-0.011523943,-4.4690814
-0.012109336,-4.41983
-0.012295284,-4.404677
-0.011725553,-4.451838
-0.0112633575,-4.4918265
-0.010511746,-4.560512
-0.010959432,-4.5190325
-0.009976995,-4.6124544
-0.009304967,-4.6818523
-0.009918925,-4.61826
-0.009745402,-4.635827
-0.009485533,-4.6627316
-0.009218982,-4.691101
-0.009063412,-4.7080436
-0.009435465,-4.6679916
-0.009311463,-4.681167
-0.009023246,-4.712459
-0.008956614,-4.719834
-0.0083928965,-4.7845597
-0.009202092,-4.6929216
-0.009183666,-4.6949234
-0.009495689,-4.6616592
-0.009180004,-4.6953077
-0.009776096,-4.632705
-0.009238117,-4.689038
-0.008901674,-4.7259674
-0.008576465,-4.763024
-0.00865825,-4.7535715
-0.008633431,-4.7564325
-0.00854018,-4.7672386
-0.0084430175,-4.778637
-0.008409092,-4.782639
-0.007992311,-4.8332686
-0.0077623865,-4.8623447
-0.007394208,-4.910753
-0.0071252054,-4.9476814
-0.006721033,-5.005874
-0.006667865,-5.0137825
-0.0065672053,-5.0289445
-0.0067779864,-4.99747
-0.0066284314,-5.019708
-0.0066997185,-5.0090446
-0.0068703373,-4.9839697
