negative,positive
-0.08500606,-2.5072343
-0.094729155,-2.403724
-0.10560226,-2.3004124
-0.11362263,-2.231146
-0.12122485,-2.1701088
-0.12727585,-2.1243615
-0.13690272,-2.0561552
-0.17983668,-1.8042772
-0.1877363,-1.7651168
-0.18776752,-1.764966
-0.18666665,-1.7703127
-0.19618878,-1.7251688
-0.20492604,-1.6858201
-0.22826481,-1.5892113
-0.23621906,-1.5587811
-0.2404953,-1.5428935
-0.2464949,-1.5211312
-0.2633924,-1.4629176
-0.2509815,-1.5052435
-0.2974714,-1.3574885
-0.3185713,-1.2989695
-0.33544165,-1.2553444
-0.34270197,-1.2373563
-0.3617146,-1.1923113
-0.34273702,-1.2372705
-0.34984288,-1.2200981
-0.37150398,-1.1702037
-0.37580404,-1.1607119
-0.3937413,-1.1224806
-0.42466807,-1.0612786
-0.4799832,-0.9644148
-0.5046798,-0.925581
-0.5289026,-0.88977355
-0.54819995,-0.8627244
-0.5555305,-0.8527709
-0.5620167,-0.8441055
-0.544641,-0.8676196
-0.55451524,-0.8541393
-0.6002432,-0.7955747
-0.6410834,-0.7480711
-0.6290334,-0.7616548
-0.60703737,-0.7873765
-0.6230832,-0.7684926
-0.6160198,-0.77672416
-0.61871034,-0.77357376
-0.61995584,-0.7721216
-0.6748818,-0.7117524
-0.7376479,-0.6505426
-0.7458808,-0.6430557
-0.71788,-0.66901124
-0.72870505,-0.6588104
-0.7364716,-0.65162206
-0.69415903,-0.69213635
-0.706005,-0.6804527
-0.72190696,-0.6651915
-0.7243999,-0.6628417
-0.7178047,-0.6690831
-0.80702376,-0.59092283
-0.85978687,-0.5503503
-0.9617756,-0.48161247
-0.99925214,-0.45911056
-0.9619185,-0.48152417
-0.9325566,-0.5001268
-0.98177624,-0.4694359
-0.9347125,-0.4987302
-1.026176,-0.44375092
-1.0454556,-0.433142
-1.0172867,-0.44875064
-1.0810534,-0.4143615
-1.0997556,-0.40489385
-1.105115,-0.40222946
-1.1998975,-0.35842663
-1.2079333,-0.3549824
-1.2424256,-0.3406373
-1.1952779,-0.3604247
-1.2233683,-0.34847638
-1.2317069,-0.34502044
-1.2764077,-0.32716873
-1.3021426,-0.3173835
-1.3534898,-0.29886052
-1.3672863,-0.2940992
-1.4250443,-0.2750921
-1.4719428,-0.26068866
-1.5207008,-0.24661519
-1.5926486,-0.22738525
-1.6252207,-0.21923645
-1.6510587,-0.21300349
-1.8121581,-0.17829126
-1.8561654,-0.16992359
-1.7829654,-0.18408969
-1.7439888,-0.19215582
-1.7663157,-0.18748885
-1.8393078,-0.17307733
-1.9185226,-0.15878914
-2.21481,-0.1156064
-2.2449734,-0.111971654
-2.2677882,-0.1093026
-2.461768,-0.089141645
-2.5840082,-0.0784707
-2.6860862,-0.07058029
-2.7848952,-0.06372341
-2.7065458,-0.069100425
-2.8359702,-0.06045261
-2.8113446,-0.06200739
-2.774815,-0.06439026
-2.878189,-0.05787966
-2.919072,-0.055495534
-3.1221435,-0.04506283
-3.3068476,-0.037319202
-3.3503518,-0.03570183
-3.5045292,-0.030522054
-3.4770966,-0.031384364
-3.573077,-0.028470833
-3.5427592,-0.029360149
-3.5351174,-0.02958875
-3.7166393,-0.02461606
-3.7940314,-0.022761745
-3.8171108,-0.022236656
-3.8499122,-0.021511333
-3.8727093,-0.021021307
-3.9404848,-0.019630209
-3.9700835,-0.019052243
-4.015504,-0.018198425
-4.0556006,-0.017476961
-4.1704164,-0.015566394
-4.1381216,-0.016081389
-4.175834,-0.01548165
-4.2467976,-0.01441341
-4.299167,-0.013672864
-4.4144197,-0.012175405
-4.3983397,-0.01237394
-4.4429994,-0.01183029
-4.4281845,-0.0120079275
-4.4627953,-0.011597122
-4.389563,-0.012483789
-4.3968463,-0.012392543
-4.3857455,-0.012531822
-4.354162,-0.012936478
-4.400773,-0.01234368
-4.3752294,-0.012665077
-4.359839,-0.012862809
-4.4156485,-0.012160331
-4.4727182,-0.011481873
-4.4915705,-0.011266305
-4.503479,-0.011132156
-4.554051,-0.01058028
-4.51706,-0.010981128
-4.501016,-0.011159741
-4.498631,-0.011186501
-4.5154576,-0.010998813
-4.5714273,-0.010397079
-4.577509,-0.010333724
-4.5911684,-0.010192724
-4.624873,-0.009853297
-4.5697603,-0.01041454
-4.5933876,-0.010170068
-4.6246557,-0.009855421
-4.645766,-0.009648594
-4.6652617,-0.009461444
-4.639039,-0.009713999
-4.606904,-0.0100328205
-4.662861,-0.009484234
-4.718073,-0.008972564
-4.737304,-0.008800885
-4.723661,-0.008922232
-4.730392,-0.00886221
-4.7324924,-0.008843541
-4.7685933,-0.008528596
-4.7622886,-0.008582729
-4.8401194,-0.007937555
-4.8050833,-0.00822171
-4.8191576,-0.008106307
-4.8233123,-0.008072606
-4.8246284,-0.008061964
-4.8234034,-0.008071898
-4.802597,-0.008242282
-4.8450027,-0.007898763
-4.770494,-0.008512285
-4.841635,-0.007925492
-4.8318434,-0.0080037825
-4.8004265,-0.008260253
-4.883192,-0.007601621
-4.9243236,-0.0072942134
-4.9169097,-0.0073486497
-4.8885336,-0.0075609228
-4.9089937,-0.0074072243
-4.904736,-0.0074390545
-5.010799,-0.0066878772
-5.010599,-0.0066891797
-4.998818,-0.006768751
-5.124792,-0.005965168
-5.1360803,-0.0058980947
-5.124513,-0.005966827
-5.128659,-0.00594206
-5.117591,-0.0060084197
-5.120832,-0.005988986
-5.1833434,-0.005625014
-5.1796265,-0.005645996
-5.179406,-0.0056473
-5.1822066,-0.0056314156
-5.181024,-0.0056380536
-5.2377987,-0.0053261286
-5.2887416,-0.005060839
-5.2658963,-0.005178135
-5.252562,-0.0052478653
-5.261494,-0.005201023
-5.2963166,-0.0050226464
-5.378411,-0.0046258103
-5.4364505,-0.0043643704
-5.537043,-0.0039459
-5.558191,-0.0038632536
-5.5368805,-0.0039466126
-5.5158143,-0.0040307953
-5.536163,-0.003949462
-5.5889864,-0.0037458034
-5.5604577,-0.0038544661
-5.5818453,-0.0037727624
-5.6585617,-0.0034936364
-5.624442,-0.003615155
-5.622124,-0.0036234693
-5.6421213,-0.003551606
-5.624187,-0.0036159863
-5.6223264,-0.0036227568
-5.6370316,-0.0035697802
-5.562825,-0.0038453222
-5.5919924,-0.0037345206
-5.5679016,-0.0038258468
-5.5944405,-0.0037253757
-5.5992117,-0.0037076795
-5.5647664,-0.0038378409
-5.5282083,-0.0039810464
-5.5982094,-0.0037113612
-5.653487,-0.0035114554
-5.6741657,-0.003439465
-5.663356,-0.0034768865
-5.6381054,-0.0035659792
-5.689536,-0.0033868353
-5.6824594,-0.0034109526
-5.6818867,-0.0034129724
-5.650325,-0.0035226217
-5.6179733,-0.0036385541
-5.6084604,-0.0036734736
-5.6817894,-0.003413329
-5.674349,-0.0034387524
-5.714007,-0.0033048557
-5.709662,-0.0033193512
-5.785929,-0.003075158
-5.777262,-0.0031020162
-5.767533,-0.00313232
-5.798427,-0.0030368897
-5.8235536,-0.0029614186
-5.890576,-0.0027692087
-5.8519697,-0.0028783341
-5.8654304,-0.0028398207
-5.815168,-0.0029863783
-5.898294,-0.002747929
-5.843662,-0.0029024638
-5.8551908,-0.0028690626
-5.84608,-0.002895451
-5.8575726,-0.0028622872
-5.851641,-0.0028792853
-5.835681,-0.0029257608
-5.8685308,-0.0028310241
-5.9316916,-0.0026575746
-5.9605403,-0.002581837
-5.9316115,-0.0026576933
-5.876351,-0.0028089136
-5.901922,-0.0027379429
-5.8824744,-0.0027917956
-5.8562493,-0.002866091
-5.841504,-0.0029086447
-5.882617,-0.00279132
-5.875519,-0.0028112913
-5.8703628,-0.0028257938
-5.8178186,-0.0029785337
-5.861879,-0.0028499246
-5.8349657,-0.0029277815
-5.8431926,-0.0029037714
-5.790436,-0.003061372
-5.7916584,-0.003057569
-5.7349954,-0.0032361776
-5.799689,-0.0030330867
-5.8044477,-0.0030187059
-5.784872,-0.0030784856
-5.806813,-0.003011575
-5.7782025,-0.0030990453
-5.771641,-0.0031194857
-5.7905507,-0.0030610156
-5.7713804,-0.0031203176
-5.780118,-0.0030931032
-5.7500386,-0.0031876962
-5.741029,-0.0032165716
-5.732221,-0.0032450894
-5.6831436,-0.0034086956
-5.660488,-0.0034868652
-5.629194,-0.0035979317
-5.661172,-0.0034844894
-5.6550136,-0.0035061098
-5.607849,-0.0036757304
-5.5983944,-0.0037106487
-5.50212,-0.004086478
-5.517589,-0.004023553
-5.4723516,-0.00421018
-5.4805264,-0.0041758725
-5.4736614,-0.0042047193
-5.4932,-0.004123163
-5.5041337,-0.0040781675
-5.5063667,-0.0040691444
-5.5141587,-0.004037444
-5.5217338,-0.00400693
-5.515748,-0.004031033
-5.4939733,-0.0041199573
-5.5342317,-0.0039570616
-5.5363145,-0.0039488683
-5.524325,-0.0039964817
-5.57103,-0.0038138526
-5.611489,-0.0036623091
-5.6242414,-0.0036158676
-5.692485,-0.0033768555
-5.690238,-0.0033844593
-5.690929,-0.003382202
-5.707822,-0.0033254107
-5.7096148,-0.00331947
-5.7027273,-0.0033424008
-5.6745954,-0.0034379207
-5.694,-0.0033717467
-5.675776,-0.0034338816
-5.7164145,-0.003296895
-5.711266,-0.0033140045
-5.6660585,-0.0034675016
-5.6664634,-0.003466076
-5.684535,-0.0034039433
-5.698407,-0.0033568956
-5.71808,-0.0032914295
-5.749072,-0.0031907859
-5.765599,-0.0031383806
-5.771,-0.003121506
-5.759664,-0.0031571565
-5.7837586,-0.0030818132
-5.797461,-0.003039861
-5.83035,-0.0029413316
-5.8299513,-0.0029425202
-5.781317,-0.003089419
-5.788248,-0.0030680273
-5.76876,-0.0031285172
-5.745986,-0.0032006486
-5.771171,-0.0031210305
-5.7661877,-0.003136598
-5.7742267,-0.0031114046
-5.789043,-0.0030656506
-5.760263,-0.0031552552
-5.7553744,-0.0031707035
-5.736621,-0.0032308307
-5.7622433,-0.003148957
-5.770676,-0.0031225753
-5.7626014,-0.0031478875
-5.775034,-0.003108909
-5.7986064,-0.0030364145
-5.765857,-0.0031376677
-5.7822986,-0.0030863292
-5.780489,-0.0030920336
-5.7944956,-0.0030488933
-5.7732706,-0.0031143755
-5.77246,-0.00311699
-5.7107263,-0.0033157866
-5.69397,-0.0033718657
-5.712429,-0.0033100836
-5.7047896,-0.0033355097
-5.786683,-0.0030729
-5.802017,-0.0030260745
-5.791643,-0.003057688
-5.7928905,-0.003053766
-5.8365774,-0.0029230271
-5.8307137,-0.0029402617
-5.845386,-0.0028973527
-5.8401337,-0.0029126862
-5.845906,-0.0028959264
-5.8457923,-0.002896283
-5.843896,-0.0029017506
-5.8448067,-0.0028991357
-5.8843365,-0.0027865649
-5.887304,-0.0027783625
-5.89779,-0.0027492368
-5.8890347,-0.0027734884
-5.9341536,-0.0026509166
-5.940811,-0.00263332
-5.9430847,-0.0026273753
-5.9501824,-0.0026087083
-5.9620733,-0.002577913
-5.961479,-0.0025794588
-5.911324,-0.0027122637
-5.9146285,-0.0027033472
-5.884062,-0.002787397
-5.857902,-0.002861336
-5.8810964,-0.0027955996
-5.826489,-0.002952742
-5.8313003,-0.002938598
-5.833405,-0.0029324172
-5.8281183,-0.0029479878
-5.8341756,-0.0029301587
-5.829404,-0.0029441842
-5.838058,-0.0029187482
-5.8366566,-0.0029229082
-5.831576,-0.0029377658
-5.81175,-0.0029967185
-5.8047442,-0.0030177552
-5.824405,-0.0029589226
-5.8202615,-0.0029712836
-5.818701,-0.002975919
-5.8279653,-0.0029483442
-5.834653,-0.0029287324
-5.826168,-0.0029536928
-5.9049807,-0.002729502
-5.9730277,-0.0025497328
-6.0028906,-0.0024747006
-5.979618,-0.002532967
-5.9785314,-0.0025357017
-5.95486,-0.0025965807
-5.956408,-0.002592538
-5.9600844,-0.002583026
-5.949564,-0.0026103728
-5.9695525,-0.0025586507
-5.977501,-0.0025383178
-5.973631,-0.002548187
-5.977597,-0.00253808
-5.9832644,-0.002523811
-5.9982767,-0.0024861163
-5.980214,-0.00253154
-5.9782195,-0.002536534
-5.9893656,-0.0025083527
-5.99189,-0.0025020505
-6.0288744,-0.0024110791
-6.0563636,-0.0023456698
-6.075341,-0.0023015458
-6.099802,-0.0022458825
-6.0978165,-0.0022502833
-6.1189384,-0.0022031814
-6.1251597,-0.0021895026
-6.1303024,-0.0021783214
-6.134589,-0.002168924
-6.147413,-0.0021413271
-6.143111,-0.0021504867
-6.1719465,-0.0020893428
-6.1944113,-0.002042947
-6.132378,-0.0021738012
-6.1402006,-0.002156791
-6.1081476,-0.0022270896
-6.113238,-0.0022157899
-6.1468205,-0.0021425167
-6.1168423,-0.0022078203
-6.1482596,-0.002139543
-6.1604567,-0.0021134915
-6.1565943,-0.0021216995
-6.1270595,-0.0021853393
-6.146106,-0.0021440631
-6.1440344,-0.0021485833
-6.145985,-0.00214442
-6.1390867,-0.00215917
-6.1584187,-0.002117893
-6.165758,-0.0021023094
-6.1786594,-0.0020753054
-6.153345,-0.002128599
-6.177133,-0.0020785173
-6.166967,-0.0020998113
-6.165094,-0.0021037369
-6.168904,-0.0020957666
-6.178574,-0.0020755432
-6.1904106,-0.0020510368
-6.1633997,-0.0021073057
-6.129393,-0.0021802245
-6.126315,-0.0021870045
-6.1238317,-0.0021924763
-6.111797,-0.0022190013
-6.0854673,-0.002278353
-6.100418,-0.0022444553
-6.064486,-0.0023266408
-6.1083474,-0.0022267327
-6.097264,-0.0022515918
-6.1118326,-0.0022190013
-6.109468,-0.0022242349
-6.1269937,-0.0021855773
-6.116416,-0.0022087719
-6.120026,-0.0022008026
-6.1208787,-0.0021988994
-6.1339207,-0.0021704705
-6.1134152,-0.002215433
-6.071176,-0.0023111794
-6.112371,-0.002217693
-6.0677423,-0.002319029
-6.0469713,-0.0023677906
-6.0540385,-0.0023511406
-6.0763693,-0.002299167
-6.062554,-0.0023311602
-6.075271,-0.0023016648
-6.0757565,-0.0023005942
-6.0445957,-0.002373499
-6.086889,-0.002275023
-6.1284394,-0.0021823656
-6.1255903,-0.002188551
-6.1432405,-0.0021502487
-6.1183667,-0.00220449
-6.1265626,-0.00218641
-6.0237575,-0.0024234469
-5.984481,-0.0025207193
-6.008455,-0.0024609063
-6.0429893,-0.0023773047
-6.0421634,-0.0023792074
-6.0159607,-0.002442474
-5.9729643,-0.0025499705
-5.949096,-0.002611562
-5.9585576,-0.0025869496
-5.958826,-0.0025862362
-5.945266,-0.0026216682
-5.96163,-0.002578983
-5.9507265,-0.0026074005
-5.9505677,-0.0026077572
-5.9537067,-0.002599553
-5.92396,-0.0026781429
-5.9398403,-0.0026359358
-5.957168,-0.0025906356
-5.956628,-0.0025919434
-5.9819145,-0.0025271405
-5.973169,-0.002549376
-5.9651375,-0.0025699467
-5.98624,-0.0025162008
-5.9869666,-0.0025144173
-5.9837637,-0.002522503
-5.9721837,-0.0025518732
-5.9687576,-0.0025606721
-5.963522,-0.002574108
-5.9659986,-0.0025678063
-5.995517,-0.0024930132
-5.9731174,-0.002549495
-5.97862,-0.002535583
-5.984447,-0.0025208383
-5.96885,-0.0025604342
-5.96437,-0.002571968
-5.972379,-0.0025513975
-5.9630585,-0.0025752971
-5.9744086,-0.0025462846
-5.973916,-0.0025474736
-5.9926267,-0.0025002668
-6.0353866,-0.0023953812
-6.030944,-0.0024060844
-6.0001616,-0.0024814785
-6.0085382,-0.0024606686
-6.001551,-0.00247803
-5.999277,-0.0024836191
-6.001621,-0.0024777923
-6.033637,-0.0023996625
-6.0566893,-0.0023448372
-6.0177503,-0.0024380742
-6.011684,-0.0024529388
-6.038455,-0.002388127
-6.052864,-0.002353876
-6.047383,-0.002366839
-6.049071,-0.0023627956
-6.040582,-0.002383013
-6.051469,-0.0023572058
-6.0750504,-0.0023021405
-6.0842524,-0.0022810886
-6.0786724,-0.002293815
-6.067642,-0.002319267
-6.094456,-0.0022578957
-6.1145473,-0.0022129351
-6.111576,-0.002219477
-6.10711,-0.0022294684
-6.127207,-0.0021851014
-6.1072125,-0.0022292305
-6.092433,-0.0022624154
-6.080371,-0.00228989
-6.080735,-0.0022890575
-6.0753746,-0.0023014268
-6.05109,-0.0023580384
-6.0514417,-0.0023572058
-6.0686893,-0.0023168882
-6.0233927,-0.0024243984
-6.018303,-0.002436766
-6.0295715,-0.0024094142
-6.005049,-0.0024693494
-5.9979486,-0.0024869486
-6.00063,-0.0024802894
-6.00078,-0.0024799327
-6.005417,-0.002468398
-6.0231586,-0.0024249929
-5.999662,-0.0024826678
-6.002374,-0.0024758896
-5.975673,-0.002543074
-5.983476,-0.0025232164
-5.9679556,-0.0025626936
-5.9725447,-0.0025510408
-5.9695377,-0.0025586507
-5.9560943,-0.0025933702
-5.937628,-0.0026417617
-5.9393115,-0.0026373626
-5.9227724,-0.002681353
-5.932277,-0.00265591
-5.9369974,-0.0026434262
-5.918665,-0.0026924096
-5.9201403,-0.0026884861
-5.922439,-0.002682304
-5.914973,-0.0027023961
-5.9058056,-0.002727362
-5.8787146,-0.0028022567
-5.901988,-0.0027377051
-5.900138,-0.0027428172
-5.8945932,-0.0027581528
-5.843937,-0.0029016319
-5.7803164,-0.003092509
-5.779643,-0.0030946482
-5.778715,-0.0030975004
-5.752092,-0.0031811607
-5.7196655,-0.0032862015
-5.7194624,-0.0032869144
-5.7222605,-0.0032776464
-5.718022,-0.003291667
-5.692152,-0.0033780436
-5.694437,-0.0033703211
-5.695275,-0.0033674696
-5.688363,-0.0033908747
-5.693402,-0.0033737666
-5.6689167,-0.0034575225
-5.6787233,-0.0034237835
-5.668706,-0.0034583542
-5.652155,-0.0035160882
-5.6838083,-0.0034064383
-5.6637626,-0.003475461
-5.6419115,-0.0035524375
-5.613423,-0.0036551827
-5.6179895,-0.0036385541
-5.623921,-0.0036169365
-5.591487,-0.003736421
-5.565903,-0.0038334471
-5.569251,-0.0038206216
-5.5932117,-0.0037300077
-5.580015,-0.0037796504
-5.5953045,-0.0037221692
-5.5823436,-0.0037708622
-5.606317,-0.0036813125
-5.6038265,-0.0036905766
-5.575964,-0.0037949702
-5.57148,-0.0038120712
-5.559773,-0.0038570787
-5.564337,-0.0038395035
-5.5933056,-0.0037296514
-5.590166,-0.0037414092
-5.604619,-0.0036876076
-5.6221795,-0.0036233505
-5.6416397,-0.003553388
-5.595778,-0.0037203876
-5.6080546,-0.003674899
-5.624459,-0.0036150361
-5.5665517,-0.0038309533
-5.5625477,-0.003846391
-5.579169,-0.003782857
-5.557433,-0.0038661037
-5.58582,-0.0037576796
-5.5838995,-0.0037649241
-5.569255,-0.0038206216
-5.5567007,-0.0038689536
-5.480792,-0.0041746856
-5.482168,-0.0041689873
-5.4749913,-0.004199021
-5.4741025,-0.00420282
-5.439781,-0.00434989
-5.472838,-0.004208162
-5.599668,-0.003705898
-5.5905595,-0.0037398653
-5.5830135,-0.0037682494
-5.5669,-0.0038296469
-5.5869193,-0.0037536416
-5.5700064,-0.0038177716
-5.542085,-0.0039260704
-5.532477,-0.003964067
-5.528021,-0.003981759
-5.4912148,-0.0041313544
-5.5192714,-0.004016785
-5.521907,-0.004006218
-5.4971375,-0.0041068983
-5.5293336,-0.0039765346
-5.5368013,-0.00394685
-5.5419016,-0.003926783
-5.5137277,-0.004039225
-5.517735,-0.004022959
-5.522966,-0.0040019434
-5.54437,-0.003917046
-5.5394206,-0.0039365194
-5.5321455,-0.003965373
-5.531874,-0.003966442
-5.5485983,-0.0039005403
-5.511031,-0.004050148
-5.5024085,-0.0040852907
-5.504988,-0.0040747244
-5.5208907,-0.004010255
-5.5358777,-0.0039505307
-5.543862,-0.0039190645
-5.5212464,-0.00400883
-5.527219,-0.0039849645
-5.5306983,-0.0039710724
-5.5406976,-0.003931532
-5.5631547,-0.003844016
-5.5449877,-0.003914671
-5.5402536,-0.0039333133
-5.5660524,-0.0038328532
-5.582863,-0.0037688431
-5.5290046,-0.0039778403
-5.516859,-0.004026521
-5.5155635,-0.0040317453
-5.5152063,-0.00403317
-5.505398,-0.0040730624
-5.494739,-0.004116752
-5.5047417,-0.004075793
-5.5010633,-0.004090752
-5.503819,-0.004079473
-5.5018935,-0.0040874276
-5.5004086,-0.0040934826
-5.585132,-0.0037602924
-5.6175156,-0.003640217
-5.587183,-0.003752573
-5.629864,-0.0035955561
-5.6556168,-0.0035039715
-5.626393,-0.0036080282
-5.576509,-0.0037929513
-5.607311,-0.0036776308
-5.629122,-0.0035981694
-5.6595564,-0.0034901914
-5.6941104,-0.0033713905
-5.6675982,-0.0034621556
-5.697458,-0.0033601036
-5.6971917,-0.003361054
-5.693919,-0.0033721032
-5.701018,-0.0033481037
-5.7214694,-0.0032802606
-5.71691,-0.0032952316
-5.715483,-0.0032999841
-5.721278,-0.0032808546
-5.70653,-0.003329688
-5.685295,-0.0034013295
-5.682935,-0.0034094083
-5.6358223,-0.0035741753
-5.6600356,-0.0034885283
-5.630272,-0.003594012
-5.61179,-0.0036612402
-5.647484,-0.0035326
-5.652818,-0.0035138312
-5.663921,-0.003474867
-5.670476,-0.0034521767
-5.6795654,-0.0034209322
-5.6690726,-0.0034570473
-5.6381316,-0.0035658602
-5.6778383,-0.0034267535
-5.6064854,-0.0036807188
-5.588975,-0.0037459221
-5.610488,-0.0036659911
-5.6565537,-0.0035006453
-5.622798,-0.0036210937
-5.5847282,-0.0037618363
-5.581537,-0.003773831
-5.5670567,-0.0038290531
-5.5853405,-0.0037595797
-5.59451,-0.0037251383
-5.6282415,-0.0036013764
-5.6313806,-0.003590092
-5.6364293,-0.0035719182
-5.6405663,-0.003557189
-5.6222944,-0.0036228755
-5.617234,-0.003641286
-5.6377044,-0.0035674046
-5.6246443,-0.0036143234
-5.6701446,-0.0034533646
-5.6845913,-0.0034037058
-5.6997766,-0.003352381
-5.6888313,-0.0033893303
-5.7101836,-0.003317569
-5.65519,-0.003505397
-5.6704006,-0.0034524142
-5.6259823,-0.0036095723
-5.6428847,-0.0035488738
-5.646425,-0.0035364013
-5.6843567,-0.0034045374
-5.671241,-0.0034495632
-5.66576,-0.0034685708
-5.6407356,-0.003556595
-5.589747,-0.003742953
-5.6241975,-0.0036159863
-5.616159,-0.0036452056
-5.612312,-0.0036593396
-5.625043,-0.003612898
-5.6230516,-0.0036201435
-5.630773,-0.0035922301
-5.624675,-0.0036142047
-5.6105537,-0.0036657534
-5.612319,-0.0036592209
-5.576658,-0.0037923576
-5.567098,-0.0038289344
-5.5667357,-0.0038302408
-5.5393915,-0.003936638
-5.4666624,-0.0042342776
-5.4696956,-0.004221457
-5.453348,-0.004291136
-5.3767366,-0.004633642
-5.3630333,-0.0046977154
-5.317837,-0.0049154153
-5.300903,-0.004999517
-5.2798867,-0.0051060272
-5.2733703,-0.0051394724
-5.2789564,-0.0051107714
-5.243869,-0.0052937567
-5.194114,-0.005564557
-5.20001,-0.005531837
-5.1938157,-0.0055662165
-5.1922927,-0.0055747516
-5.1794357,-0.005647063
-5.1737595,-0.0056793042
-5.1870656,-0.0056040324
-5.1905913,-0.0055842353
-5.2122383,-0.0054643787
-5.2248507,-0.0053957305
-5.241164,-0.005308105
-5.257924,-0.0052196416
-5.2705393,-0.00515406
-5.301275,-0.0049977377
-5.2946124,-0.0050311866
-5.3191304,-0.0049090097
-5.264877,-0.0051834714
-5.234849,-0.005341899
-5.2348948,-0.005341662
-5.2229185,-0.0054061646
-5.184336,-0.005619443
-5.167066,-0.00571759
-5.1663284,-0.0057218573
-5.1640077,-0.0057351324
-5.138481,-0.0058838734
-5.241813,-0.0053046662
-5.216276,-0.0054423264
-5.2256045,-0.0053915805
-5.199014,-0.0055372906
-5.206277,-0.0054971008
-5.2074733,-0.00549058
-5.250565,-0.005258301
-5.2474937,-0.005274547
-5.208284,-0.005486075
-5.220172,-0.0054211034
-5.218552,-0.0054298774
-5.213304,-0.0054585696
-5.188132,-0.005598105
-5.157081,-0.0057750754
-5.159327,-0.0057621566
-5.146535,-0.005836587
-5.16801,-0.005712138
-5.16399,-0.005735251
-5.2070746,-0.0054927142
-5.209914,-0.0054770648
-5.221935,-0.0054114996
-5.2131023,-0.0054596364
-5.214678,-0.0054509817
-5.1910295,-0.0055818646
-5.22186,-0.0054118554
-5.1746707,-0.005674089
-5.192027,-0.005576293
-5.1844387,-0.0056188502
-5.1427984,-0.0058583934
-5.1408243,-0.005870008
-5.150511,-0.0058133574
-5.143768,-0.005852705
-5.0979934,-0.006127737
-5.0981436,-0.0061267894
-5.0880184,-0.0061893454
-5.105618,-0.0060810545
-5.092025,-0.0061645843
-5.067183,-0.006320013
-5.0501103,-0.006429226
-5.0575714,-0.0063812546
-5.1116543,-0.006044323
-5.0938606,-0.00615321
-5.0734324,-0.006280566
-5.0808883,-0.0062337723
-5.085682,-0.006203918
-5.0319486,-0.0065474273
-5.0512385,-0.006422001
-5.069619,-0.006304614
-5.1132493,-0.0060347253
-5.1125426,-0.006038991
-5.112019,-0.0060420716
-5.1193457,-0.0059978734
-5.1096,-0.0060567646
-5.1025367,-0.0060998937
-5.070498,-0.006299046
-5.085744,-0.0062034437
-5.1048226,-0.0060859127
-5.087896,-0.0061900564
-5.0592527,-0.006370594
-5.041001,-0.0064883283
-5.046289,-0.0064539807
-5.0666347,-0.006323567
-5.0728965,-0.0062840013
-5.076326,-0.0062623224
-5.0662575,-0.0063259364
-5.077448,-0.0062553333
-5.05733,-0.006382794
-5.0440407,-0.006468549
-5.057482,-0.006381847
