negative,positive
-0.079702444,-2.5690417
-0.07845185,-2.5842402
-0.08090321,-2.5546806
-0.07999488,-2.5655231
-0.0787571,-2.5805075
-0.08119672,-2.5512047
-0.08070661,-2.5570173
-0.08458266,-2.5120194
-0.0815687,-2.5468163
-0.07900773,-2.5774539
-0.07156591,-2.6727064
-0.069015756,-2.7077296
-0.066101864,-2.7494266
-0.06422817,-2.7772563
-0.06598536,-2.751134
-0.060991663,-2.8273592
-0.059554365,-2.8504958
-0.05554256,-2.9182491
-0.060737487,-2.8314097
-0.06392304,-2.781867
-0.06936883,-2.702802
-0.06564069,-2.7562006
-0.063492745,-2.7884073
-0.06572709,-2.7549279
-0.059697445,-2.848167
-0.055812266,-2.9135385
-0.04671645,-3.0869265
-0.044146884,-3.1422262
-0.043358866,-3.1598463
-0.038569972,-3.2745037
-0.03509982,-3.3670566
-0.036107913,-3.339242
-0.03529915,-3.3614936
-0.037464924,-3.3030226
-0.03672184,-3.3226888
-0.038593255,-3.2739134
-0.03742393,-3.304097
-0.035571266,-3.3539507
-0.034921058,-3.3720767
-0.029551366,-3.5363638
-0.025191283,-3.6938267
-0.024297783,-3.7294924
-0.024104394,-3.7373908
-0.023840316,-3.748272
-0.024936445,-3.7038665
-0.025828328,-3.6691706
-0.025244638,-3.6917396
-0.02425101,-3.7313957
-0.023616802,-3.7575846
-0.02131122,-3.859161
-0.021945493,-3.8301468
-0.019970188,-3.9234855
-0.019324956,-3.9560053
-0.017446972,-4.0572987
-0.017506013,-4.0539546
-0.018106412,-4.020527
-0.01776568,-4.0393577
-0.018452996,-4.001743
-0.017382773,-4.060951
-0.013412485,-4.318268
-0.011884833,-4.438425
-0.0116211595,-4.4607363
-0.010993979,-4.5158978
-0.010922526,-4.5223827
-0.011364371,-4.4829454
-0.0103459945,-4.576319
-0.010449695,-4.566402
-0.01037372,-4.5736613
-0.011578621,-4.464383
-0.009535127,-4.657535
-0.009267999,-4.685815
-0.008780914,-4.7395635
-0.00797741,-4.8351283
-0.00790444,-4.844276
-0.0070861448,-4.9531484
-0.0072075827,-4.936217
-0.005290911,-5.2444096
-0.005664369,-5.1763997
-0.0055656238,-5.1939316
-0.00566591,-5.176118
-0.005405927,-5.222961
-0.0056861793,-5.1725583
-0.005497338,-5.2062435
-0.0053147455,-5.2399273
-0.005786928,-5.155048
-0.0053147455,-5.239931
-0.005089779,-5.2830706
-0.0051093483,-5.279227
-0.0051805065,-5.265449
-0.004752649,-5.35142
-0.00475431,-5.351068
-0.0050439965,-5.292079
-0.0050155297,-5.2977147
-0.00481102,-5.3392625
-0.0047031734,-5.3618765
-0.0047054277,-5.3613997
-0.00486488,-5.3281503
-0.0047713947,-5.3474894
-0.0048298836,-5.335336
-0.00478836,-5.34395
-0.004587008,-5.3868265
-0.0046224883,-5.3791347
-0.0045078564,-5.4041834
-0.0045027533,-5.4053206
-0.0047125467,-5.359884
-0.0046195216,-5.379779
-0.0047488525,-5.3522153
-0.004622251,-5.379195
-0.0045395414,-5.397191
-0.0048285783,-5.335623
-0.0046353033,-5.376369
-0.004650254,-5.3731575
-0.0048165964,-5.3381
-0.0048402045,-5.3332167
-0.0043745777,-5.4341245
-0.003923577,-5.542717
-0.004176229,-5.48044
-0.0042723813,-5.4577312
-0.0041301674,-5.491491
-0.0040652263,-5.5073113
-0.0038680036,-5.5569596
-0.003969766,-5.53103
-0.004063208,-5.5078206
-0.0039868644,-5.5267544
-0.0039614546,-5.533131
-0.0041223317,-5.493402
-0.0033712715,-5.694133
-0.0034637,-5.6671557
-0.0033131728,-5.711498
-0.003291667,-5.7179995
-0.0035893794,-5.6315823
-0.0036371287,-5.618371
-0.0037960391,-5.575702
-0.0037997207,-5.574718
-0.003786776,-5.578132
-0.0037708622,-5.582334
-0.0037395088,-5.5906825
-0.0038191965,-5.569625
-0.0039515994,-5.535625
-0.0039270204,-5.541836
-0.0040491982,-5.5112605
-0.0038721599,-5.5558896
-0.0038378409,-5.564775
-0.003635941,-5.6186967
-0.003483539,-5.6614494
-0.003374836,-5.6930823
-0.0035372328,-5.6461744
-0.00322584,-5.738176
-0.0032579224,-5.728306
-0.003336579,-5.7044606
-0.0032818052,-5.7209854
-0.0033597471,-5.6975794
-0.0033905182,-5.688467
-0.0032809733,-5.7212677
-0.0032015992,-5.7457085
-0.003194113,-5.74804
-0.00303582,-5.798806
-0.0029484632,-5.8279276
-0.0028181858,-5.873085
-0.0027982148,-5.8801684
-0.002776817,-5.88784
-0.0027053682,-5.9138913
-0.0024964616,-5.99413
-0.0025328482,-5.979697
-0.0025908733,-5.9570723
-0.0025072827,-5.989818
-0.0025412904,-5.9763665
-0.0025679253,-5.9659457
-0.002649133,-5.9348593
-0.0024689925,-6.0051804
-0.002519887,-5.9848003
-0.0025333236,-5.9794664
-0.0027416283,-5.900557
-0.0028299543,-5.868918
-0.0027473345,-5.898493
-0.0027272434,-5.905845
-0.0028202068,-5.872356
-0.0027762225,-5.8880515
-0.0026749326,-5.9251723
-0.0026020498,-5.9527574
-0.0024763653,-6.0021906
-0.0024634036,-6.0074415
-0.0024199982,-6.0252166
-0.0024660197,-6.0063677
-0.0025502085,-5.9728537
-0.0025059746,-5.990315
-0.002411317,-6.0287695
-0.0024662574,-6.006291
-0.0023556598,-6.052128
-0.002385035,-6.0397196
-0.0022890575,-6.080734
-0.0024824298,-5.999769
-0.0023556598,-6.052129
-0.0022382701,-6.103145
-0.002348405,-6.0551705
-0.0023083251,-6.0723944
-0.002321051,-6.066914
-0.0023374637,-6.059842
-0.002308444,-6.0723376
-0.0022771638,-6.0859823
-0.0022178118,-6.1123166
-0.0022401733,-6.1023254
-0.0022048468,-6.1181784
-0.0021774885,-6.130687
-0.0021330004,-6.1513104
-0.0022381514,-6.103245
-0.0022142434,-6.1139507
-0.0021899783,-6.1249332
-0.0021847445,-6.1273403
-0.0022314906,-6.1062202
-0.0022565871,-6.095043
-0.002128956,-6.1531663
-0.002054249,-6.1888895
-0.0020956476,-6.168967
-0.0020506799,-6.1906013
-0.0020494903,-6.1911926
-0.0020529402,-6.189523
-0.0020164174,-6.207416
-0.0019432487,-6.2443833
-0.0019789413,-6.2261896
-0.001930161,-6.251096
-0.0018449681,-6.296208
-0.0018333071,-6.302562
-0.0018863756,-6.2740417
-0.00180106,-6.320255
-0.0018405655,-6.298577
-0.0016630165,-6.3999453
-0.0015653035,-6.4604316
-0.0015442363,-6.474005
-0.0015510207,-6.469625
-0.0015154317,-6.492798
-0.0016329063,-6.4182043
-0.0016148158,-6.4293084
-0.0016380239,-6.415047
-0.0016739655,-6.393391
-0.0016915788,-6.3829346
-0.0015886318,-6.445713
-0.0015812524,-6.4503536
-0.0015242398,-6.4870553
-0.0015422129,-6.4753428
-0.001573159,-6.4554887
-0.0015713737,-6.456626
-0.0015463787,-6.472646
-0.0015887507,-6.445638
-0.0015885127,-6.445747
-0.0015724449,-6.4558926
-0.0015753014,-6.4541254
-0.0015266204,-6.485427
-0.0014924589,-6.508114
-0.0014878167,-6.5111723
-0.0014971012,-6.504965
-0.0014231802,-6.555552
-0.0014000862,-6.5719633
-0.0014048478,-6.568488
-0.0013280628,-6.6247187
-0.0013661585,-6.5963993
-0.0013781821,-6.587668
-0.0013841344,-6.5833926
-0.00136723,-6.595634
-0.0013891342,-6.5797744
-0.0013962769,-6.5746827
-0.0014072288,-6.5668693
-0.0013681822,-6.59498
-0.001335325,-6.619211
-0.0013769917,-6.588567
-0.001330563,-6.622788
-0.0013362773,-6.6185427
-0.0013625871,-6.5990343
-0.0013387775,-6.6166606
-0.0013297296,-6.6234837
-0.0013333011,-6.620735
-0.0012791317,-6.6622195
-0.0012955614,-6.6494937
-0.0012774649,-6.6635528
-0.001249129,-6.685894
-0.0012293647,-6.7018814
-0.0011856677,-6.738009
-0.0012018608,-6.7245035
-0.0012391278,-6.6940084
-0.0012599634,-6.6772947
-0.0012941328,-6.6505613
-0.0013266343,-6.625798
-0.0013258009,-6.626436
-0.0013209198,-6.6300488
-0.0013273486,-6.625245
-0.0013047286,-6.642416
-0.0013036571,-6.6431932
-0.0012367466,-6.6958456
-0.0012397231,-6.6934443
-0.001271512,-6.668201
-0.0012811556,-6.660588
-0.0012867514,-6.6562543
-0.0012574631,-6.679263
-0.001249367,-6.685732
-0.0012203158,-6.7092967
-0.0011559002,-6.763424
-0.0011361341,-6.780703
-0.0011005304,-6.812539
-0.0010723085,-6.8384957
-0.0010902897,-6.8218102
-0.0010721894,-6.8386016
-0.0010283664,-6.880319
-0.001047301,-6.8620267
-0.0010326535,-6.8761883
-0.0010762381,-6.834824
-0.0011202972,-6.794677
-0.001118392,-6.7964306
-0.0011182729,-6.796528
-0.0011498275,-6.768764
-0.0011198209,-6.795162
-0.0010883843,-6.823606
-0.0010525407,-6.857061
-0.0010496827,-6.859846
-0.0010495636,-6.8598776
-0.001083383,-6.828255
-0.0010421803,-6.8669195
-0.0010033579,-6.9049325
-0.0010340826,-6.874723
-0.0010363453,-6.8725743
-0.0010245556,-6.884037
-0.0010312245,-6.8775563
-0.0010122895,-6.896073
-0.0010134805,-6.894876
-0.0010496827,-6.8598113
-0.0010821922,-6.8292656
-0.0010951719,-6.8174233
-0.0011131526,-6.8011556
-0.0011698315,-6.7515025
-0.0011785235,-6.7441063
-0.0011910257,-6.733528
-0.0011398254,-6.7774754
-0.0011400636,-6.7772164
-0.0011461363,-6.771904
-0.0011670929,-6.753828
-0.0011606631,-6.759347
-0.001160544,-6.7594976
-0.0011613775,-6.758774
-0.0011110093,-6.8029947
-0.0011394682,-6.777718
-0.0011113664,-6.8027525
-0.0011210117,-6.7940354
-0.0010844547,-6.8271666
-0.0010929094,-6.8194437
-0.0011145815,-6.7998424
-0.0010962436,-6.8164325
-0.0011052935,-6.808234
-0.0010976725,-6.8150744
-0.0012040039,-6.722713
-0.0012103145,-6.717457
-0.0011940023,-6.730997
-0.0012209112,-6.7088084
-0.0011497085,-6.768836
-0.0011698315,-6.75143
-0.0011135099,-6.800752
-0.0011400636,-6.777271
-0.0011580435,-6.7615557
-0.0011489941,-6.769397
-0.001158877,-6.760877
-0.0011662594,-6.7545376
-0.0012037659,-6.7229233
-0.0011926927,-6.732186
-0.0011824528,-6.7407494
-0.0011335146,-6.783014
-0.0011357769,-6.7809706
-0.0011081514,-6.805622
-0.0010961245,-6.8164744
-0.0010738565,-6.837002
-0.0010807632,-6.830608
-0.0010817159,-6.829782
-0.0010594476,-6.8504915
-0.0010409895,-6.868091
-0.0010030007,-6.905215
-0.000985137,-6.9231987
-0.0009937115,-6.9145007
-0.0009920443,-6.9162183
-0.0009900198,-6.918252
-0.000978706,-6.9297476
-0.000953339,-6.9559712
-0.0010072879,-6.9010005
-0.0009896625,-6.9186788
-0.0010153858,-6.892965
-0.0010076452,-6.900684
-0.0009900198,-6.9182897
-0.0009887097,-6.919587
-0.0009715604,-6.9371414
-0.0009363081,-6.974042
-0.00089569495,-7.0183563
-0.00086246483,-7.0561337
-0.0008085081,-7.120666
-0.0008883106,-7.026614
-0.000849363,-7.071461
-0.0008224442,-7.103613
-0.0008183944,-7.108645
-0.00082435,-7.1012836
-0.0008230398,-7.1028457
-0.0008235162,-7.1023955
-0.00082935265,-7.0953417
-0.00082161045,-7.104584
-0.0008041009,-7.126152
-0.0008006466,-7.1305065
-0.0008295909,-7.095028
-0.00081756065,-7.1095695
-0.0008155357,-7.1120114
-0.0007882587,-7.146068
-0.00077527505,-7.1626177
-0.00079266593,-7.1404757
-0.00077670446,-7.160891
-0.0007557397,-7.1882057
-0.0007516896,-7.193597
-0.00075014104,-7.1955724
-0.0007689618,-7.170888
-0.00076669856,-7.1737375
-0.00074382767,-7.204033
-0.0007328685,-7.218965
-0.00074775866,-7.1988077
-0.00075514405,-7.189051
-0.0007580029,-7.185235
-0.0007437086,-7.204209
-0.00075454847,-7.189832
-0.0007475204,-7.1990643
-0.0007468057,-7.200145
-0.0007669368,-7.173537
-0.00076383975,-7.177487
-0.0007727736,-7.165842
-0.00076991477,-7.1696553
-0.0007743221,-7.1639285
-0.00076586474,-7.1748466
-0.0007688427,-7.1709905
-0.00080743607,-7.1220145
-0.0008151784,-7.112542
-0.0008231589,-7.1027355
-0.00082268246,-7.103346
-0.0008093419,-7.1196494
-0.00072750804,-7.2262306
-0.0006958209,-7.2708282
-0.0006932001,-7.274597
-0.00069367664,-7.2738824
-0.0006943914,-7.2728415
-0.000614216,-7.3953905
-0.0006343498,-7.363224
-0.00060921226,-7.403697
-0.0006067104,-7.407819
-0.0006056382,-7.4096084
-0.0006357794,-7.3609176
-0.0006325628,-7.3661065
-0.0006555554,-7.3304243
-0.00066210754,-7.320336
-0.00063792383,-7.357662
-0.0006287505,-7.37211
-0.0006341115,-7.3635874
-0.00063303934,-7.3652287
-0.0006080209,-7.405644
-0.0006218407,-7.3830757
-0.00061266724,-7.397986
-0.0006244617,-7.378859
-0.0006165987,-7.391564
-0.0006208876,-7.3846083
-0.00062684435,-7.3752136
-0.0006347072,-7.362622
-0.00063756644,-7.3582215
-0.00064316567,-7.3494663
-0.00064030645,-7.3538384
-0.00062910793,-7.371535
-0.00063959166,-7.3550067
-0.00063697074,-7.359175
-0.0006473353,-7.3430166
-0.00062910793,-7.3714333
-0.0006434039,-7.349007
-0.00065233884,-7.3353577
-0.0006484075,-7.3413305
-0.0006646093,-7.316732
-0.00068104913,-7.292186
-0.0007013007,-7.262857
-0.00070725696,-7.2544985
-0.0007133323,-7.245963
-0.0007307243,-7.221781
-0.00068581424,-7.285327
-0.0006892689,-7.280238
-0.0007126176,-7.2469544
-0.000686529,-7.2842216
-0.0007092821,-7.251546
-0.00069105584,-7.277599
-0.00067437795,-7.302023
-0.0006685406,-7.3108315
-0.0006636563,-7.3181305
-0.0006598441,-7.323905
-0.0006804535,-7.2931623
-0.0006942723,-7.2729845
-0.0007046362,-7.258154
-0.0007130941,-7.2463164
-0.0007030876,-7.260328
-0.00071845466,-7.238822
-0.00072917575,-7.223991
-0.0007485925,-7.197749
-0.0007350127,-7.21601
-0.0007065422,-7.2554235
-0.00071285584,-7.2465057
-0.00067950046,-7.2944593
-0.00068581424,-7.285221
-0.0006816448,-7.2913313
-0.00067783264,-7.2970157
-0.00066234585,-7.320072
-0.0006426891,-7.3500814
-0.00063518377,-7.3619013
-0.00063792383,-7.3575335
-0.00064030645,-7.3538594
-0.0006342307,-7.363477
-0.00064280827,-7.34995
-0.00066794496,-7.3115835
-0.0006559128,-7.329783
-0.00064423785,-7.3477798
-0.0006050425,-7.4104466
-0.00063065666,-7.369097
-0.0006370899,-7.359003
-0.00063887687,-7.3560524
-0.00063339673,-7.3647375
-0.0006571041,-7.327982
-0.00065174315,-7.3362203
-0.0006537684,-7.333118
-0.0006460248,-7.3450084
-0.000655198,-7.330819
-0.00065996323,-7.323681
-0.0006492414,-7.339983
-0.0006500753,-7.338734
-0.0006556745,-7.3302045
-0.0006706849,-7.3074756
-0.0006750927,-7.3010545
-0.0006693745,-7.3095393
-0.0006823595,-7.2903438
-0.0007371569,-7.213141
-0.0007534764,-7.1912203
-0.0007319155,-7.2202578
-0.0007416835,-7.206964
-0.00072762714,-7.226047
-0.0006811682,-7.2920213
-0.00066842145,-7.3108883
-0.000672591,-7.304679
-0.00068069174,-7.2928185
-0.000685576,-7.2855506
-0.0007003477,-7.264314
-0.00072179013,-7.2340555
-0.0007068996,-7.2549543
-0.0007375143,-7.2126
-0.0007134515,-7.245735
-0.0007419218,-7.2066317
-0.0007526426,-7.192244
-0.00074263645,-7.205683
-0.0007435894,-7.204408
-0.0007585985,-7.184343
-0.0007737265,-7.164737
-0.00078230293,-7.1536374
-0.0007664603,-7.1741185
-0.0007722971,-7.166469
-0.0007759897,-7.1618342
-0.0007415644,-7.207105
-0.0007378716,-7.2121773
-0.0007400158,-7.209216
-0.0007689618,-7.170793
-0.0007503793,-7.1953487
-0.00075180875,-7.193473
-0.0007683662,-7.171565
-0.0007366804,-7.21368
-0.0007113072,-7.2487717
-0.00070821,-7.253092
-0.00072500645,-7.22969
-0.00072500645,-7.229742
-0.0007278654,-7.225708
-0.00076908094,-7.170759
-0.00077003386,-7.169473
-0.0007621721,-7.1796694
-0.0007751559,-7.1628227
-0.0007884969,-7.145726
-0.00076241035,-7.179479
-0.0007740839,-7.164244
-0.0007845661,-7.1507354
-0.00077813386,-7.1590095
-0.00078790134,-7.146509
-0.00080362445,-7.126817
-0.0007981452,-7.133644
-0.0008338788,-7.0897746
-0.00084281206,-7.0791273
-0.0008580579,-7.0613112
-0.00088735775,-7.0276523
-0.00089533767,-7.018757
-0.0008889061,-7.0259657
-0.00089105,-7.023496
-0.00088652404,-7.0286503
-0.0008852139,-7.0300837
-0.00090045907,-7.0130806
-0.00089390844,-7.0203123
-0.00092535105,-6.985774
-0.0009572691,-6.951882
-0.00095786457,-6.95129
-0.00097263226,-6.935952
-0.0009957361,-6.912575
-0.0009704886,-6.9382324
-0.00094726507,-6.962458
-0.00092951953,-6.9813137
-0.00092928135,-6.9815426
-0.00094059564,-6.969459
-0.0008799733,-7.036079
-0.00086294126,-7.0556626
-0.0008765193,-7.039995
-0.0008815217,-7.034302
-0.0009011737,-7.012202
-0.0009386901,-6.9715466
-0.00096965494,-6.939066
-0.0009888288,-6.9195275
-0.0009704886,-6.9381495
-0.0009631048,-6.945828
-0.0009910916,-6.917173
-0.0010432522,-6.865918
-0.001034797,-6.8740296
-0.0010427758,-6.8663983
-0.0010565895,-6.853244
-0.0011066034,-6.8070407
-0.0011017212,-6.8114758
-0.0010840974,-6.8275146
-0.001115296,-6.799149
-0.0010783817,-6.832861
-0.0010376552,-6.8712893
-0.0010282473,-6.88043
-0.001006216,-6.9020367
-0.0010251511,-6.883378
-0.001025032,-6.8834996
-0.0010475392,-6.861852
-0.0010361071,-6.8728333
-0.0010445621,-6.864676
-0.0010400369,-6.868977
-0.0010639727,-6.8462424
-0.0010577805,-6.852071
-0.0010740947,-6.83681
-0.0010843356,-6.8272967
-0.0010655208,-6.84481
-0.001008836,-6.899451
-0.0010207448,-6.8877153
-0.0010793343,-6.831952
-0.0011102947,-6.8037257
-0.0011119618,-6.802196
-0.0011345862,-6.7820525
-0.0011398254,-6.7774124
-0.0011593533,-6.7604327
-0.0012026943,-6.7238245
-0.0011386347,-6.7784615
-0.0011454219,-6.772579
-0.0011274418,-6.7883873
-0.0011513755,-6.767344
-0.001162211,-6.758036
-0.0011693552,-6.7518706
-0.0011848342,-6.738771
-0.0011990032,-6.7268353
-0.0011118428,-6.802339
-0.0011373248,-6.7796845
-0.0010805251,-6.830856
-0.0011785235,-6.7441244
-0.0011973362,-6.728208
-0.0012510339,-6.684396
-0.001186263,-6.7375274
-0.0011887634,-6.7353907
-0.0012001939,-6.7259207
-0.0012063853,-6.7206917
-0.0011788808,-6.7437944
-0.0011601868,-6.759726
-0.001170665,-6.750728
-0.001107675,-6.8060203
-0.0011759041,-6.746293
-0.001149113,-6.7693253
-0.0011117237,-6.8024497
-0.0011119618,-6.8022156
-0.0011192255,-6.795655
-0.001107675,-6.8060746
-0.0011579244,-6.761691
-0.0011019594,-6.8112235
-0.0010946955,-6.817816
-0.0010862409,-6.825554
-0.0010945764,-6.81792
-0.0011193446,-6.795588
-0.0011462554,-6.7718167
-0.0011749514,-6.747147
-0.001182691,-6.7405844
-0.0011831672,-6.7401385
-0.0012156724,-6.713043
-0.0012349606,-6.6973405
-0.001226269,-6.704422
-0.0012374609,-6.695293
-0.001257106,-6.679615
-0.001335325,-6.6192284
-0.0013269915,-6.625483
-0.0013844916,-6.583124
-0.0013593729,-6.6014237
-0.0013567538,-6.6032987
-0.0013586585,-6.601896
-0.0013756822,-6.589476
-0.0013290154,-6.624001
-0.0013454442,-6.6117277
-0.0014192519,-6.5583067
-0.0014984105,-6.504114
-0.0015095993,-6.496627
-0.0014359173,-6.5466933
-0.0014615102,-6.529014
-0.0014987675,-6.503856
-0.0015056713,-6.4992447
-0.001504243,-6.5002036
-0.0014323462,-6.5491314
-0.0014517494,-6.535751
-0.0014278227,-6.5523586
-0.0014017528,-6.570749
-0.0014096096,-6.565177
-0.0014132998,-6.5625124
-0.0013488967,-6.609113
-0.001375206,-6.58987
-0.0013822296,-6.5847096
-0.0013197293,-6.6309853
-0.0013385393,-6.6168246
-0.0013184197,-6.6319575
-0.0013110384,-6.6375494
-0.0013740156,-6.590713
-0.0013603253,-6.6007543
-0.0013563966,-6.603593
-0.0013525871,-6.6064477
-0.0013379441,-6.6172504
-0.0013409203,-6.6150923
-0.0013834201,-6.5838814
-0.0014321081,-6.54933
-0.0014532967,-6.5346713
-0.0014788893,-6.5172086
-0.0015541153,-6.467627
-0.0016141017,-6.429818
-0.0015860134,-6.4473114
-0.0015603045,-6.4636917
-0.0016185053,-6.4270306
-0.001578515,-6.45203
-0.0015455455,-6.473117
-0.0015941067,-6.442218
-0.0016345724,-6.4171844
-0.0016565899,-6.4037952
-0.0016900317,-6.383835
-0.0016513533,-6.4070115
-0.0016354056,-6.4166584
-0.0016490921,-6.408376
-0.0016419513,-6.4126897
-0.00159613,-6.4409637
-0.0016194575,-6.42645
-0.0015795862,-6.4514194
-0.0016567089,-6.4037557
-0.0016417133,-6.412826
-0.0017441788,-6.352314
-0.0017268045,-6.3623166
-0.001755841,-6.3456907
-0.0017122859,-6.37081
-0.0018497277,-6.2936187
-0.001946937,-6.242476
-0.0019832244,-6.224042
-0.0019729927,-6.2291746
-0.002014038,-6.208648
-0.0021330004,-6.151267
-0.002103499,-6.1652083
-0.0020616245,-6.1853046
-0.00206674,-6.182843
-0.002066859,-6.1827435
-0.0020906513,-6.1713386
-0.002234821,-6.104689
-0.0022285169,-6.107538
-0.0022564684,-6.09509
-0.0023581574,-6.0510783
-0.0023392476,-6.059079
-0.0024953915,-5.9945426
-0.0024729169,-6.0035872
-0.0025292807,-5.981074
-0.0025688764,-5.96557
-0.0025391502,-5.977187
-0.0025940835,-5.955839
-0.0026431882,-5.9370837
-0.0025832637,-5.960008
-0.0025433118,-5.975567
-0.0026330822,-5.9409294
-0.002586712,-5.9586587
-0.0025889708,-5.9577966
-0.002701445,-5.9153123
-0.0026687505,-5.927499
-0.0027335442,-5.9035068
-0.0027272434,-5.905807
-0.0027563695,-5.895226
-0.0028504003,-5.861723
-0.002963439,-5.8228974
-0.0029563077,-5.8252807
-0.0031034423,-5.7767763
-0.0032035005,-5.745107
-0.0033300444,-5.70642
-0.0033767368,-5.692545
-0.0034114278,-5.6823244
-0.0034597798,-5.6682796
-0.0034212887,-5.679456
-0.003530818,-5.6479745
-0.0036108787,-5.62561
-0.0037275136,-5.593886
-0.0038174153,-5.570095
-0.0037612426,-5.58488
-0.003954924,-5.534775
-0.0039729723,-5.53022
-0.004135628,-5.490193
-0.004309534,-5.449084
-0.0041059484,-5.4973645
-0.0041234004,-5.493125
-0.0042161155,-5.470962
-0.0042135036,-5.4715624
-0.0046033836,-5.383275
-0.0047201402,-5.3582807
-0.004764632,-5.3489165
-0.005036643,-5.293537
-0.0051379306,-5.2736726
-0.0051053157,-5.2800145
-0.0050445898,-5.29195
-0.0050393706,-5.292992
-0.005359448,-5.231571
-0.005493663,-5.2069154
-0.006111505,-5.1006374
-0.0059943185,-5.1199317
-0.0060822396,-5.105418
-0.006038754,-5.1125813
-0.0060590156,-5.1092443
-0.0058234315,-5.1487737
-0.005722213,-5.1662655
-0.005567639,-5.193568
-0.005793091,-5.153976
-0.005966116,-5.1246333
-0.006045982,-5.1113815
-0.00617347,-5.0905814
-0.006493303,-5.0402217
-0.006621326,-5.02076
-0.0065772715,-5.02742
-0.0067485035,-5.0018106
-0.006614102,-5.0218625
-0.006922074,-4.976499
-0.006890109,-4.9811172
-0.006884663,-4.981901
-0.007027196,-4.9614716
-0.0072092395,-4.9359913
-0.007408881,-4.9087725
-0.0076663326,-4.8747535
-0.0075635253,-4.8882046
-0.00748875,-4.898101
-0.007447929,-4.903548
-0.007612032,-4.881831
-0.007945952,-4.8390656
-0.007711995,-4.8688374
-0.007747719,-4.864223
-0.0076110857,-4.8819485
-0.007644447,-4.8776035
-0.007854529,-4.850586
-0.008174061,-4.810868
-0.008074854,-4.823041
-0.008309908,-4.7944546
-0.008250322,-4.8016205
-0.008253041,-4.801304
-0.008259544,-4.8005104
-0.00797469,-4.83547
-0.007933889,-4.8405757
-0.0077910116,-4.8586755
-0.007897935,-4.8451076
