negative,positive
-0.16295439,-1.894656
-0.15298042,-1.9529605
-0.16847166,-1.8640413
-0.155978,-1.9350162
-0.14388779,-2.0098028
-0.13720644,-2.0540876
-0.12250622,-2.1602209
-0.10149932,-2.338024
-0.09500812,-2.400921
-0.08998953,-2.4527194
-0.08464115,-2.5113566
-0.08325162,-2.5272248
-0.07560128,-2.6198442
-0.070884176,-2.681941
-0.068763725,-2.7112632
-0.060044397,-2.8425431
-0.05303132,-2.9632707
-0.050494608,-3.0110302
-0.046369057,-3.0942187
-0.0426342,-3.176339
-0.043782163,-3.150339
-0.042201962,-3.186314
-0.042016234,-3.1906338
-0.04223179,-3.1856244
-0.037035383,-3.314342
-0.035740823,-3.3492785
-0.03333935,-3.4176404
-0.0297849,-3.528609
-0.024832724,-3.7079825
-0.025645576,-3.6761816
-0.02510991,-3.6970236
-0.026454635,-3.645521
-0.025058988,-3.6990278
-0.020937141,-3.8766835
-0.018922644,-3.9768445
-0.017598901,-4.048705
-0.016821444,-4.093499
-0.017525809,-4.052833
-0.017361334,-4.0621777
-0.017156404,-4.073952
-0.01729127,-4.066185
-0.016697533,-4.100831
-0.017060544,-4.0795074
-0.016745247,-4.098004
-0.01553975,-4.1721115
-0.014029335,-4.2736115
-0.014286499,-4.255572
-0.012704391,-4.3721576
-0.011933483,-4.4343667
-0.012803611,-4.3644214
-0.010828662,-4.5309644
-0.009820836,-4.62815
-0.009205517,-4.6925483
-0.008755744,-4.742424
-0.007987108,-4.8339124
-0.0074452073,-4.903899
-0.0064472295,-5.04732
-0.006341928,-5.0637355
-0.0062215696,-5.0828342
-0.005714034,-5.1676774
-0.005552939,-5.1962094
-0.005293164,-5.2439885
-0.0050403196,-5.292813
-0.004747666,-5.352471
-0.0047264285,-5.3569603
-0.004762378,-5.349383
-0.005205174,-5.260707
-0.005103655,-5.280355
-0.0047223945,-5.357811
-0.0050112596,-5.2985616
-0.005051706,-5.2905483
-0.004885047,-5.324016
-0.004310721,-5.448815
-0.0046474063,-5.373776
-0.004385378,-5.431673
-0.004091227,-5.500951
-0.003946019,-5.537027
-0.004078405,-5.5040984
-0.003924764,-5.542424
-0.003918827,-5.5439262
-0.0034007356,-5.685471
-0.003365331,-5.6959105
-0.0032914295,-5.718085
-0.0031950637,-5.7477365
-0.0030166854,-5.8051004
-0.0029042468,-5.843051
-0.002987329,-5.8148804
-0.002861455,-5.857866
-0.0030904887,-5.780958
-0.0030120502,-5.806622
-0.0028736985,-5.8536
-0.00282092,-5.8720884
-0.0028742927,-5.8533964
-0.0028885568,-5.848439
-0.0028392263,-5.8656297
-0.0029421635,-5.8300824
-0.0029028205,-5.843533
-0.0030278573,-5.801402
-0.00297271,-5.819772
-0.0030113372,-5.806889
-0.002842317,-5.8645606
-0.0027810966,-5.886282
-0.002619766,-5.945984
-0.002791558,-5.8825455
-0.0029200555,-5.83762
-0.0029992142,-5.8109074
-0.0027963128,-5.8808513
-0.0028154517,-5.8740387
-0.0026949062,-5.9177475
-0.0026900317,-5.91954
-0.0027133338,-5.910934
-0.0027047738,-5.9140863
-0.0026217871,-5.945195
-0.0024403336,-6.016861
-0.0022352966,-6.1044745
-0.0022268516,-6.108285
-0.0022054415,-6.1179075
-0.002350308,-6.0544086
-0.002295599,-6.0779343
-0.0022059174,-6.117716
-0.0021780834,-6.1304216
-0.0021783214,-6.1302853
-0.0021460853,-6.145188
-0.0021332381,-6.1511865
-0.0021890267,-6.125417
-0.0023071356,-6.0728874
-0.002389554,-6.037842
-0.0026565045,-5.932055
-0.002543074,-5.97567
-0.0024184522,-6.0258417
-0.0023884836,-6.038276
-0.0022951232,-6.0781007
-0.0023016648,-6.075293
-0.0022445743,-6.1003585
-0.0022506402,-6.097666
-0.0022294684,-6.1071076
-0.0020509178,-6.190468
-0.0020781604,-6.1773224
-0.0019702562,-6.2305675
-0.0021400186,-6.148023
-0.002154531,-6.1412697
-0.002142041,-6.147046
-0.00207935,-6.1767445
-0.0020756621,-6.178492
-0.0020822051,-6.1753607
-0.0020961235,-6.1686945
-0.002046992,-6.192404
-0.001757626,-6.3446984
-0.0015116228,-6.495332
-0.0014582963,-6.531252
-0.0015223353,-6.488298
-0.0015553056,-6.466858
-0.0015203119,-6.4895806
-0.001489126,-6.510303
-0.0014791273,-6.5170183
-0.0014667478,-6.525477
-0.0014272275,-6.5527263
-0.001375206,-6.5898767
-0.0013930626,-6.576939
-0.0013419918,-6.6142817
-0.0013222294,-6.6290827
-0.0012728217,-6.6671386
-0.0012256737,-6.704892
-0.001269369,-6.669864
-0.0012954423,-6.6495166
-0.0012767506,-6.664113
-0.0013272295,-6.625345
-0.0013316345,-6.622006
-0.0013758013,-6.589387
-0.0014449642,-6.540374
-0.001524954,-6.486515
-0.0015426889,-6.474981
-0.0014524636,-6.535187
-0.0013463966,-6.6109815
-0.0013631823,-6.5985804
-0.0013611586,-6.6001163
-0.0014461546,-6.539574
-0.0014524636,-6.5352507
-0.0014117523,-6.5636396
-0.0014290131,-6.551523
-0.0013423489,-6.613996
-0.001251153,-6.684361
-0.0011682836,-6.752781
-0.0011800715,-6.7427335
-0.0012241259,-6.706112
-0.0011892397,-6.7349887
-0.0011214879,-6.7936163
-0.0011389919,-6.7782173
-0.0010882653,-6.82368
-0.0010832639,-6.82836
-0.0010739756,-6.836893
-0.0009979989,-6.910203
-0.0009266612,-6.9843473
-0.0009170141,-6.994906
-0.0009074861,-7.0053287
-0.0008942657,-7.01996
-0.00089116907,-7.02336
-0.000899268,-7.0144296
-0.0008648469,-7.0534153
-0.0008075552,-7.121965
-0.0008167269,-7.1106305
-0.00081482105,-7.1129775
-0.00080541114,-7.1245675
-0.00080743607,-7.122023
-0.0008057685,-7.1241455
-0.0008410254,-7.081319
-0.0008505541,-7.070013
-0.0008486484,-7.0722785
-0.000823278,-7.102656
-0.0008298291,-7.094672
-0.00082589843,-7.0994706
-0.0008138682,-7.1141114
-0.0007915939,-7.141923
-0.0007653883,-7.1754856
-0.0007737265,-7.164701
-0.00077253534,-7.1662254
-0.000770153,-7.169329
-0.0007450189,-7.2024126
-0.00077062944,-7.168682
-0.0007476395,-7.198956
-0.00075645436,-7.1873226
-0.0007359657,-7.214632
-0.00073644216,-7.2140784
-0.00070106244,-7.2633276
-0.0007242917,-7.230718
-0.0007345362,-7.216567
-0.000719765,-7.237028
-0.0007196459,-7.2370734
-0.0007239343,-7.231204
-0.0007522852,-7.192772
-0.00078933075,-7.1447663
-0.00076479267,-7.17636
-0.0007528808,-7.1920004
-0.00073048606,-7.2221384
-0.00070296845,-7.260497
-0.00068629073,-7.2845416
-0.0006853377,-7.286022
-0.0006891498,-7.280468
-0.00068629073,-7.2845473
-0.00068355084,-7.288582
-0.00067556923,-7.300216
-0.0006573423,-7.327554
-0.0006444761,-7.347376
-0.0006646093,-7.3166327
-0.000637209,-7.358648
-0.00064793095,-7.342068
-0.0006266061,-7.3754787
-0.0006805726,-7.292842
-0.0007070187,-7.2548814
-0.00072726974,-7.2266335
-0.0007362039,-7.2143855
-0.0007565735,-7.1870513
-0.00072679325,-7.2272205
-0.0007175017,-7.2401605
-0.00070070504,-7.263824
-0.0006864099,-7.284302
-0.0006804535,-7.293116
-0.0006491223,-7.340141
-0.0006531727,-7.333974
-0.00065269624,-7.334706
-0.00064864574,-7.3409033
-0.0005936053,-7.4295835
-0.00059860904,-7.421183
-0.0005888397,-7.437614
-0.0005841933,-7.445601
-0.0006086166,-7.4046564
-0.000608974,-7.403994
-0.0006006344,-7.417822
-0.0006151691,-7.3939066
-0.0006023023,-7.4150023
-0.00059706025,-7.42371
-0.0005832401,-7.4472346
-0.00059801334,-7.4222527
-0.00066830235,-7.3110685
-0.00066556234,-7.315229
-0.0007049936,-7.257662
-0.0007040406,-7.2590227
-0.0006995138,-7.265466
-0.0007064231,-7.255672
-0.0006822404,-7.2904334
-0.00066806405,-7.311416
-0.00072631676,-7.227941
-0.0007585985,-7.1844277
-0.0007384672,-7.211313
-0.00078623375,-7.1486177
-0.0008057685,-7.1241646
-0.00083483174,-7.0887017
-0.0008677055,-7.0500307
-0.0009002209,-7.013303
-0.00088390376,-7.031596
-0.0008661571,-7.0519333
-0.00089533767,-7.0187263
-0.00087640015,-7.0401917
-0.00083804765,-7.0848465
-0.0008001702,-7.1310873
-0.0006873629,-7.2830606
-0.00067163794,-7.306147
-0.00064495264,-7.34658
-0.0006693745,-7.3095665
-0.0006571041,-7.3279705
-0.00069260446,-7.2754154
-0.0006966548,-7.26958
-0.0006642519,-7.3170924
-0.00064030645,-7.353948
-0.0006191006,-7.3875017
-0.0006331585,-7.3650904
-0.0006480501,-7.3417773
-0.0006214833,-7.3836455
-0.00058955455,-7.436363
-0.0006208876,-7.384703
-0.00065233884,-7.3352633
-0.0006613928,-7.321442
-0.0006703275,-7.308027
-0.00075562054,-7.1883655
-0.0007759897,-7.1618094
-0.00073632307,-7.214213
-0.0007141662,-7.244804
-0.0007088056,-7.2523403
-0.00067413965,-7.3023357
-0.00064423785,-7.3477373
-0.0006385195,-7.356734
-0.0006076635,-7.406168
-0.00061671785,-7.391318
-0.000669851,-7.3087287
-0.0006961783,-7.270177
-0.0006665154,-7.3137255
-0.00068176386,-7.291136
-0.00068212126,-7.290622
-0.00063232455,-7.3663845
-0.0006005153,-7.4180417
-0.00061326294,-7.397024
-0.0006297036,-7.3705425
-0.0006308949,-7.3687773
-0.000644357,-7.3476014
-0.0006227938,-7.381588
-0.00061695615,-7.390951
-0.0006038511,-7.412442
-0.00056262873,-7.4832363
-0.00055476534,-7.4972034
-0.0005380851,-7.527762
-0.0005241451,-7.553926
-0.00051878346,-7.5642653
-0.0005174728,-7.566747
-0.00051115797,-7.5791683
-0.0005074644,-7.5864015
-0.00050758355,-7.586025
-0.0005065112,-7.588216
-0.0005154473,-7.5706906
-0.000520809,-7.560376
-0.00051926,-7.563301
-0.000515209,-7.5711184
-0.00050663034,-7.588081
-0.0005034133,-7.594415
-0.00047994062,-7.642162
-0.00048399178,-7.633677
-0.0004854216,-7.630836
-0.00046802533,-7.667216
-0.0004407388,-7.7273984
-0.00041750298,-7.781365
-0.0004287039,-7.7549386
-0.00043847485,-7.7324553
-0.0004278698,-7.756926
-0.0004545609,-7.69651
-0.00044872228,-7.7093434
-0.000456944,-7.6910715
-0.00045730147,-7.6905103
-0.00046206763,-7.68
-0.0004652848,-7.6732006
-0.0004719574,-7.6587687
-0.00045074793,-7.7047224
-0.0004421687,-7.724052
-0.00042536747,-7.7628508
-0.00043668746,-7.736583
-0.00043204034,-7.747344
-0.0004070169,-7.8067966
-0.0004099959,-7.79956
-0.00038449524,-7.863842
-0.0003675739,-7.908916
-0.00041083002,-7.797646
-0.00043895145,-7.731365
-0.00044038135,-7.7280064
-0.00044204952,-7.724235
-0.000438594,-7.7320647
-0.00043918978,-7.7307506
-0.00042286515,-7.768684
-0.0003906917,-7.847802
-0.00039569655,-7.834941
-0.0004033229,-7.816081
-0.00038211196,-7.8698773
-0.00037794124,-7.880916
-0.0003973648,-7.8307967
-0.00040248877,-7.8180714
-0.00037746457,-7.882123
-0.0003730555,-7.8939724
-0.00035637227,-7.9397464
-0.0003573256,-7.9369245
-0.00035827892,-7.9343724
-0.00035672975,-7.938832
-0.00036280724,-7.9217267
-0.0003562531,-7.9401593
-0.0003407613,-7.9846196
-0.0003388546,-7.9901533
-0.00034052297,-7.9851055
-0.0003362329,-7.9978294
-0.00032955938,-8.017768
-0.00032610344,-8.0285425
-0.00034433635,-7.9739904
-0.00035684893,-7.938301
-0.00033992712,-7.9870896
-0.00034254882,-7.9791365
-0.00035935143,-7.9315324
-0.00034254882,-7.9792175
-0.00034576637,-7.9700837
-0.00033087024,-8.014087
-0.0003159739,-8.059975
-0.00031454384,-8.064726
-0.000313948,-8.066378
-0.00031561637,-8.061152
-0.00030715516,-8.088226
-0.00029785966,-8.11901
-0.00028415458,-8.166294
-0.00029619123,-8.124625
-0.00031073033,-8.076919
-0.0003100153,-8.079179
-0.00030536758,-8.093952
-0.00030798936,-8.085754
-0.00030405668,-8.098398
-0.0002903517,-8.144583
-0.00026866165,-8.222254
-0.00025519452,-8.273474
-0.0002467328,-8.3072
-0.0002478054,-8.30314
-0.00024291902,-8.3228035
-0.00024566017,-8.311687
-0.00024756705,-8.303949
-0.00024923557,-8.297094
-0.00024995065,-8.294384
-0.0002619877,-8.247131
-0.00026377538,-8.240651
-0.00026603974,-8.232022
-0.00026770824,-8.2258415
-0.00026758906,-8.226036
-0.00026723152,-8.2275305
-0.00026353702,-8.241265
-0.00026329866,-8.242495
-0.00026163016,-8.248786
-0.0002667548,-8.229494
-0.0002730712,-8.205822
-0.0002619877,-8.247369
-0.00026222607,-8.246655
-0.00025674384,-8.267648
-0.00026151098,-8.249099
-0.0002630603,-8.243248
-0.0002647288,-8.236893
-0.00025829318,-8.261671
-0.00026258358,-8.24508
-0.0002597233,-8.255798
-0.00024530262,-8.312916
-0.00023338455,-8.362928
-0.00023457636,-8.357922
-0.00023910524,-8.338479
-0.000235649,-8.353486
-0.00022754465,-8.388326
-0.00022933238,-8.380591
-0.00022158552,-8.414692
-0.00022504182,-8.399155
-0.00022563773,-8.396501
-0.00023183519,-8.369708
-0.00021955941,-8.423819
-0.00021550717,-8.442718
-0.00022551854,-8.397459
-0.00022837892,-8.384619
-0.00023612572,-8.35109
-0.00023219273,-8.367984
-0.00021324267,-8.453094
-0.00021741411,-8.433926
-0.00021717574,-8.434802
-0.00021336187,-8.4523535
-0.00021479207,-8.4459095
-0.0002168182,-8.436595
-0.00021288513,-8.454694
-0.00020919042,-8.472588
-0.00020001318,-8.517229
-0.00019083587,-8.56441
-0.0001914318,-8.560833
-0.000189644,-8.570547
-0.00019369634,-8.549449
-0.0001914318,-8.561242
-0.00019464982,-8.54464
-0.00019441145,-8.545737
-0.00019262366,-8.554843
-0.00019095505,-8.563438
-0.000189644,-8.570395
-0.00018988237,-8.569235
-0.00017998983,-8.622623
-0.0001822544,-8.610377
-0.00018261196,-8.608147
-0.00017808282,-8.633608
-0.00017736769,-8.637161
-0.00018058576,-8.61945
-0.00017450718,-8.653944
-0.00016759422,-8.693914
-0.00016675988,-8.698855
-0.00016080041,-8.735535
-0.00017081232,-8.675016
-0.00016842854,-8.689437
-0.000165568,-8.706152
-0.00016521043,-8.708674
-0.00017152746,-8.670945
-0.00017379204,-8.65774
-0.00017331529,-8.6605015
-0.00017605662,-8.644824
-0.00017832119,-8.63225
-0.00017355366,-8.659141
-0.00017641419,-8.642667
-0.00016675988,-8.69929
-0.00017152746,-8.670618
-0.00018010901,-8.621723
-0.00017855957,-8.630378
-0.0001822544,-8.610443
-0.00017736769,-8.637344
-0.00017963226,-8.624689
-0.00017998983,-8.622542
-0.00017987064,-8.623106
-0.00017879794,-8.629606
-0.00017975146,-8.624128
-0.0001832079,-8.605244
-0.00019536493,-8.540959
-0.00019667599,-8.533798
-0.00019441145,-8.545841
-0.00019703354,-8.532377
-0.0002039463,-8.497789
-0.00020799857,-8.478355
-0.00021264676,-8.456153
-0.00022182388,-8.413476
-0.00021657982,-8.437607
-0.00021741411,-8.433767
-0.00023958198,-8.336763
-0.00024136968,-8.329398
-0.00024196558,-8.327031
-0.00024947393,-8.296497
-0.0002466136,-8.30797
-0.00024315738,-8.321722
-0.00025340685,-8.280737
-0.0002467328,-8.307209
-0.00023827098,-8.342073
-0.00023123929,-8.372263
-0.00024470672,-8.315657
-0.00024494508,-8.314454
-0.00024530262,-8.312951
-0.0002530493,-8.281922
-0.0002506657,-8.291509
-0.0002495931,-8.296002
-0.00024470672,-8.315696
-0.0002244459,-8.40194
-0.00022146634,-8.415311
-0.0002258761,-8.3957
-0.00022063205,-8.419366
-0.00021979777,-8.422778
-0.00022158552,-8.414787
-0.00021872512,-8.427641
-0.00022492264,-8.400074
-0.00022063205,-8.419192
-0.00022277735,-8.409549
-0.00022218144,-8.412078
-0.00022122797,-8.416566
-0.00022289653,-8.408664
-0.00022361163,-8.405514
-0.00022885564,-8.38237
-0.00023517228,-8.355355
-0.00023707918,-8.347248
-0.00022766383,-8.387607
-0.00022742547,-8.388922
-0.00021801003,-8.431208
-0.0002101439,-8.467943
-0.00021300431,-8.4545145
-0.00020954797,-8.470569
-0.00021181247,-8.4601345
-0.00021860594,-8.428447
-0.0002131235,-8.45375
-0.00022456508,-8.401395
-0.00022539936,-8.397747
-0.00023386128,-8.360781
-0.00023660244,-8.349077
-0.00024148886,-8.328938
-0.0002412505,-8.329691
-0.000227783,-8.387362
-0.00022694873,-8.390824
-0.00023803262,-8.34306
-0.00023195437,-8.368868
-0.00023469554,-8.357279
-0.00024196558,-8.3270035
-0.0002424423,-8.324667
-0.0002448259,-8.315151
-0.00023839016,-8.341503
-0.00022814056,-8.385804
-0.0002217047,-8.414341
-0.00022706791,-8.390545
-0.00023696,-8.347889
-0.00025388357,-8.278852
-0.00025209587,-8.285608
-0.0002519767,-8.286321
-0.00025507534,-8.274051
-0.0002525726,-8.284078
-0.00024589853,-8.31072
-0.0002531685,-8.281421
-0.00025042734,-8.292491
-0.00025686302,-8.266948
-0.00025805482,-8.262559
-0.00026723152,-8.227721
-0.00028856404,-8.150548
-0.00030250743,-8.103552
-0.00031859567,-8.051772
-0.000318834,-8.051052
-0.00031359046,-8.067431
-0.00031466302,-8.064255
-0.00031811898,-8.05317
-0.0003197874,-8.04792
-0.0003361137,-7.9981236
-0.0003241967,-8.034237
-0.00030822773,-8.084762
-0.00030715516,-8.088482
-0.00031382882,-8.067007
-0.00031239874,-8.071559
-0.00031656976,-8.058294
-0.00031144536,-8.074286
-0.0003333728,-8.006238
-0.00033480284,-8.002051
-0.0003373054,-7.994627
-0.00033325364,-8.006827
-0.0003306319,-8.014497
-0.00033277695,-8.008214
-0.00031799983,-8.053718
-0.00031859567,-8.051827
-0.00031788065,-8.054035
-0.00031907237,-8.050175
-0.0003475539,-7.9646173
-0.00034552804,-7.9706817
-0.00034922225,-7.9600515
-0.00035422726,-7.945868
-0.0003587556,-7.933171
-0.00036066226,-7.927827
-0.00035136726,-7.953795
-0.00034481302,-7.9726353
-0.00034886473,-7.9609017
-0.00034838807,-7.9623795
-0.00035637227,-7.9398694
-0.00034505135,-7.971979
-0.00035863643,-7.9332333
-0.0003749621,-7.8888435
-0.0003729363,-7.8944073
-0.00036912304,-7.9047256
-0.00037043385,-7.9008956
-0.00037186383,-7.8971233
-0.00039188334,-7.844633
-0.0003875935,-7.8556027
-0.00038187363,-7.870586
-0.00038211196,-7.869993
-0.00037531962,-7.88788
-0.00039617319,-7.833793
-0.000380682,-7.8736315
-0.00037758372,-7.8819723
-0.00041249825,-7.7934318
-0.00040713605,-7.8067055
-0.0004102342,-7.7989864
-0.0004045145,-7.812992
-0.00039950974,-7.8253284
-0.00039414744,-7.838964
-0.00039367078,-7.840267
-0.00042524832,-7.7631397
-0.00043418517,-7.7423215
-0.0004663572,-7.6708155
-0.0004476499,-7.711621
-0.00044836482,-7.710198
-0.00044753074,-7.7119713
-0.0004232226,-7.767782
-0.00043418517,-7.742246
-0.00043775988,-7.7339334
-0.00044038135,-7.728023
-0.00044562423,-7.716355
-0.000450033,-7.706537
-0.00046731043,-7.6687684
-0.00048744716,-7.626608
-0.00049638347,-7.608462
-0.00048577905,-7.6299624
-0.0004861365,-7.629305
-0.00049268984,-7.6157794
-0.00048125128,-7.6393647
-0.00043835567,-7.7327194
-0.00045765893,-7.6896334
-0.00044622002,-7.7149677
-0.0004301338,-7.7516356
-0.0004215544,-7.7718678
-0.00042632074,-7.7605114
-0.0004307296,-7.7502484
-0.0004481265,-7.7106037
-0.00044002387,-7.728927
-0.000442407,-7.7234945
-0.00045468006,-7.696169
-0.00045158202,-7.7030883
-0.00044157292,-7.7253504
-0.00043704495,-7.7356296
-0.00044443266,-7.7189045
-0.0004352576,-7.7398286
-0.00045182032,-7.7023306
-0.0004470541,-7.7131705
-0.0004407388,-7.7271624
-0.00043227864,-7.746689
-0.00042000532,-7.7754145
-0.0004244142,-7.765051
-0.0004002247,-7.8236957
-0.00040153548,-7.8203063
-0.00040260793,-7.8176503
-0.00039855644,-7.8278904
-0.00039653067,-7.833042
-0.0003644756,-7.917388
-0.00036221143,-7.923586
-0.00036590558,-7.913413
-0.0003634031,-7.9200773
-0.00035970894,-7.930542
-0.00038485273,-7.8629556
-0.00038735516,-7.856475
-0.0003777029,-7.881507
-0.0003914067,-7.846048
-0.00039915222,-7.8264403
-0.00039569655,-7.8351507
-0.00039104922,-7.84686
-0.0003996289,-7.825081
-0.00040797016,-7.804452
-0.0004002247,-7.823748
-0.0003898576,-7.849926
-0.00038258862,-7.8688154
-0.00040105882,-7.8216424
-0.00040105882,-7.8215613
-0.00039879474,-7.8273883
-0.00039033423,-7.848639
-0.00039033423,-7.8485966
-0.0004020121,-7.8192296
-0.00038926175,-7.851402
-0.00039903307,-7.8267903
-0.00041106835,-7.7969103
-0.00041738382,-7.781655
-0.00041047254,-7.7985067
-0.0004247717,-7.7640686
-0.00042465254,-7.764336
-0.0004195287,-7.776552
-0.00041940954,-7.77699
-0.00042953802,-7.7530446
-0.0004497947,-7.7070646
-0.00042310345,-7.7680173
-0.0004179796,-7.780294
-0.00040761268,-7.8054767
-0.00040379952,-7.814939
-0.00041809876,-7.779898
-0.00044586253,-7.7158
-0.0004564674,-7.6922107
-0.00045182032,-7.702436
-0.00045491836,-7.6956406
-0.00045718232,-7.690681
-0.00047302977,-7.656708
-0.0004668338,-7.669806
-0.00046302087,-7.677975
-0.00045384598,-7.697995
-0.00045706314,-7.690951
-0.00047112332,-7.660537
-0.00048506414,-7.6314225
-0.00048351518,-7.634553
-0.0004861365,-7.6291943
-0.000484945,-7.631786
-0.00049018767,-7.6209903
-0.00049352384,-7.614306
-0.00049304724,-7.6151023
-0.0004920941,-7.616976
-0.0005012686,-7.5985913
-0.00049304724,-7.6151414
-0.0004905451,-7.620359
-0.00048828122,-7.6248503
-0.0004913792,-7.61842
-0.00048005977,-7.641805
-0.0004744596,-7.653562
-0.00046468904,-7.674415
-0.00048077467,-7.6403
-0.00047588945,-7.650609
-0.00048065552,-7.640522
-0.00050305587,-7.595063
-0.00049983885,-7.601443
-0.0004900685,-7.621109
-0.0004950728,-7.610981
-0.0005042474,-7.5928063
-0.00051961746,-7.562599
-0.00053212786,-7.5389967
-0.00054904644,-7.507522
-0.00054368493,-7.517502
-0.0005747812,-7.4617524
-0.00058955455,-7.436385
-0.00062362774,-7.380246
-0.00062684435,-7.37514
-0.0006187432,-7.388191
-0.00059455837,-7.427955
-0.0005993239,-7.4200644
-0.0005434467,-7.517907
-0.000539634,-7.5249987
-0.0005483316,-7.5089555
-0.0005502379,-7.5055103
-0.0005480933,-7.5093894
-0.00054416154,-7.51656
-0.00055142934,-7.5033073
-0.00053188956,-7.539247
-0.00051902176,-7.56374
-0.0005034133,-7.594346
-0.00051270693,-7.576143
-0.0005080601,-7.58524
-0.00057930854,-7.4539924
-0.00058312103,-7.447369
-0.00057358976,-7.46389
-0.00057609176,-7.4595156
-0.00057561515,-7.4603877
-0.0005706113,-7.469128
-0.0006249382,-7.3781366
-0.0006252956,-7.3776455
-0.00065031357,-7.3384347
-0.0006567467,-7.32852
-0.00067128055,-7.3066454
-0.0006764031,-7.2991405
-0.0006750927,-7.300931
-0.0006852186,-7.286137
-0.0006816448,-7.2913895
-0.00071285584,-7.246641
-0.0007173825,-7.2402287
-0.00070606574,-7.2562237
-0.000706304,-7.255796
-0.00071690604,-7.2409034
-0.0007957629,-7.136662
-0.00085281715,-7.0673885
-0.0008704449,-7.0469112
-0.0008823554,-7.0333824
-0.00095298165,-6.9564395
-0.00095536356,-6.953875
-0.000920468,-6.9911337
-0.00096489117,-6.944022
-0.0009989516,-6.9093156
-0.0010188394,-6.8896537
-0.0009912107,-6.9170556
-0.0010468247,-6.862484
-0.0010221739,-6.8863544
-0.0010202685,-6.888251
-0.0010411086,-6.868036
-0.0010875508,-6.8243394
-0.0010907659,-6.821472
-0.001124703,-6.7907577
-0.0011272036,-6.788604
-0.0011693552,-6.7518873
-0.0011868584,-6.737086
-0.0012248403,-6.7055535
-0.0011906686,-6.733826
-0.0011233932,-6.7919664
-0.0011070797,-6.806602
-0.0010899324,-6.8221793
-0.0011227977,-6.7925277
-0.0011454219,-6.772606
-0.0011604249,-6.7595005
-0.0011966219,-6.728829
-0.0012407947,-6.692644
-0.0012650829,-6.673223
-0.0012772268,-6.663684
-0.0012753218,-6.665157
-0.0012810366,-6.6607184
-0.0013135385,-6.6357274
-0.0013240152,-6.627714
-0.0012848465,-6.6577587
-0.00125532,-6.6809964
-0.0012451999,-6.6890445
-0.0011700697,-6.751276
-0.001206028,-6.720985
-0.0012442474,-6.689814
-0.001245319,-6.6889873
-0.00123377,-6.6983294
-0.0012579394,-6.678897
-0.0012479383,-6.6869226
-0.0013123481,-6.636548
-0.001369849,-6.593703
-0.0012597252,-6.677473
-0.0012637733,-6.6742992
-0.0011716175,-6.749971
-0.0012012655,-6.7250166
-0.0012062662,-6.720795
-0.0012857988,-6.6570525
