negative,positive
-0.0017782127,-6.3330636
-0.0017794027,-6.3323894
-0.001818552,-6.310628
-0.0018377097,-6.3001585
-0.0018519885,-6.292452
-0.001766432,-6.3396883
-0.0017778558,-6.333239
-0.0017772608,-6.3335395
-0.0017247815,-6.3635125
-0.0017168082,-6.368123
-0.001748701,-6.3497252
-0.001752866,-6.3474045
-0.0017421559,-6.353487
-0.0017066926,-6.374033
-0.0016857474,-6.3863606
-0.0016417133,-6.4128313
-0.0015994625,-6.438896
-0.0016269555,-6.4218464
-0.001630764,-6.4195557
-0.0015955348,-6.441356
-0.0015930355,-6.442943
-0.0016149349,-6.4292502
-0.0016151728,-6.4291434
-0.0016546857,-6.4049964
-0.0016461168,-6.4101696
-0.0016864615,-6.3859434
-0.0016761076,-6.3921294
-0.0016870565,-6.3855877
-0.0016772978,-6.391386
-0.0018039158,-6.318728
-0.0018156962,-6.3121777
-0.0017847576,-6.3293533
-0.0017772608,-6.333572
-0.0018268815,-6.3060265
-0.0018632923,-6.2863274
-0.0018381857,-6.2999225
-0.0018542493,-6.2911706
-0.0018311652,-6.3037195
-0.0018423503,-6.297655
-0.0018427073,-6.297433
-0.0018375907,-6.3002377
-0.0018374717,-6.300269
-0.001802131,-6.319679
-0.0018283094,-6.3052864
-0.001834021,-6.3021936
-0.001756912,-6.3450565
-0.001758221,-6.3443356
-0.0017121669,-6.3708425
-0.0016173152,-6.4277925
-0.0015849421,-6.447997
-0.0015948208,-6.441803
-0.0016489731,-6.4083986
-0.0016496872,-6.4079976
-0.0016490921,-6.4083695
-0.0015807764,-6.450666
-0.0015134083,-6.494158
-0.0015191216,-6.490385
-0.0015400704,-6.4767275
-0.001616482,-6.428302
-0.0016500442,-6.4078093
-0.0016777738,-6.3911204
-0.001715142,-6.3690896
-0.0017338257,-6.3582916
-0.001799275,-6.3212676
-0.0018916109,-6.2712574
-0.0018522264,-6.2922993
-0.0018548442,-6.2908907
-0.0018532973,-6.2917037
-0.0018757859,-6.279658
-0.0019397982,-6.246114
-0.0018935147,-6.2702775
-0.0018540113,-6.2913
-0.0017728579,-6.3360395
-0.0018203369,-6.309626
-0.0018554392,-6.2905498
-0.0018895882,-6.272326
-0.0018500846,-6.2934313
-0.0017965381,-6.3227696
-0.0017763088,-6.3340726
-0.0017954672,-6.323375
-0.0018603177,-6.2879443
-0.0018523454,-6.292257
-0.0018160532,-6.311992
-0.0018349729,-6.3016653
-0.001846158,-6.2955523
-0.001898155,-6.267814
-0.0018764999,-6.279264
-0.0018388996,-6.2994924
-0.0018703126,-6.2825637
-0.0018616265,-6.2872095
-0.0018923248,-6.270898
-0.0019010106,-6.2663107
-0.0018847098,-6.2749314
-0.001883163,-6.2757144
-0.0018396135,-6.2990904
-0.0018225978,-6.3083935
-0.0018217649,-6.30887
-0.0018538922,-6.2913847
-0.0018883983,-6.2729483
-0.0019120759,-6.260496
-0.0019199287,-6.256408
-0.0019194528,-6.2566833
-0.0019459851,-6.2429347
-0.0019927423,-6.219251
-0.0019834624,-6.223873
-0.0019545516,-6.23858
-0.0019863178,-6.2224655
-0.001976919,-6.2272224
-0.0019782276,-6.2265687
-0.0019879832,-6.221621
-0.00200226,-6.2144756
-0.0020756621,-6.178535
-0.0020876774,-6.1727257
-0.0020618625,-6.185173
-0.0020518696,-6.1900563
-0.002082681,-6.1751666
-0.0021246735,-6.15522
-0.002085179,-6.1739297
-0.0020588886,-6.186595
-0.0020998113,-6.1669827
-0.0021184876,-6.158119
-0.0021608355,-6.1383667
-0.0021711842,-6.1335597
-0.002056866,-6.187626
-0.0020563903,-6.187843
-0.0020084465,-6.211422
-0.0019883402,-6.2214317
-0.0018851857,-6.2746687
-0.0019155265,-6.2587466
-0.0018362819,-6.3009086
-0.0019063648,-6.263528
-0.001912433,-6.2603345
-0.0019275434,-6.252493
-0.0019564552,-6.237573
-0.0019426538,-6.2447014
-0.001951696,-6.240048
-0.0020113017,-6.209982
-0.0020576988,-6.1871867
-0.0019544326,-6.238631
-0.0020041633,-6.213536
-0.0020220089,-6.2046785
-0.0020155846,-6.2078567
-0.001998572,-6.2163224
-0.0019327785,-6.249779
-0.0018240258,-6.307628
-0.0019269485,-6.252767
-0.0018895882,-6.272327
-0.0018854238,-6.27456
-0.0018604366,-6.287854
-0.0018679328,-6.2838535
-0.001856867,-6.289777
-0.0018324741,-6.3029737
-0.0018982741,-6.2677803
-0.0018654341,-6.2851734
-0.0018942285,-6.2699203
-0.0018617455,-6.287142
-0.0018493707,-6.2938147
-0.0018396135,-6.299134
-0.0017953482,-6.323481
-0.0017659559,-6.3399715
-0.0017081208,-6.3732452
-0.0017203783,-6.3661013
-0.0018061767,-6.317426
-0.0018449681,-6.296202
-0.0018087947,-6.316001
-0.001833664,-6.3023405
-0.001846396,-6.2954626
-0.0019025574,-6.26552
-0.0019481267,-6.2418633
-0.0019275434,-6.2524824
-0.0020042823,-6.2134914
-0.001971446,-6.2299643
-0.002076376,-6.1781664
-0.0021163465,-6.159135
-0.0020624574,-6.184892
-0.0020711417,-6.1806817
-0.002009993,-6.210634
-0.002079469,-6.17668
-0.0021021904,-6.165833
-0.002159765,-6.1388574
-0.0021487023,-6.143956
-0.002178797,-6.1300826
-0.0022392217,-6.1027374
-0.0023142719,-6.0698333
-0.002374926,-6.043966
-0.0023631523,-6.0489435
-0.0023733801,-6.044644
-0.0023158179,-6.069161
-0.002348881,-6.0550084
-0.0023585141,-6.050884
-0.0023593467,-6.0505695
-0.0024023978,-6.0325084
-0.0024528198,-6.0117283
-0.0024821921,-5.9998617
-0.0024603116,-6.0087037
-0.002489208,-5.997033
-0.0024724412,-6.003797
-0.0025511596,-5.9724836
-0.0025127525,-5.9876146
-0.0024392633,-6.017276
-0.0024689925,-6.0051565
-0.0024409282,-6.0165954
-0.002507877,-5.989554
-0.0024855216,-5.9985266
-0.002509423,-5.988977
-0.0024062032,-6.0309143
-0.002329614,-6.063237
-0.0023582762,-6.051011
-0.0024075115,-6.0303493
-0.0023934785,-6.0361915
-0.0023756397,-6.0436525
-0.0023737368,-6.044467
-0.002362201,-6.049346
-0.0024056088,-6.0311475
-0.0024494904,-6.013106
-0.0024609063,-6.008445
-0.002494559,-5.9948926
-0.0025667362,-5.9663815
-0.0024531768,-6.011575
-0.002490516,-5.9965253
-0.002418809,-6.025698
-0.0023599414,-6.050307
-0.0024448524,-6.0149956
-0.0024356956,-6.0187283
-0.0023650553,-6.0481167
-0.0024287985,-6.0215726
-0.0024826678,-5.99968
-0.002386224,-6.039234
-0.0024144088,-6.027495
-0.0024302255,-6.020988
-0.0023583951,-6.050954
-0.0023834887,-6.0403614
-0.002388127,-6.038435
-0.0024707762,-6.004448
-0.0024775544,-6.0017095
-0.0024716088,-6.004143
-0.0024311768,-6.0205894
-0.0024056088,-6.031155
-0.0023871756,-6.03885
-0.002479338,-6.0009947
-0.0024835002,-5.999333
-0.0024592415,-6.009149
-0.0024435443,-6.015523
-0.0024257065,-6.022857
-0.002408106,-6.0301094
-0.0024128628,-6.0281386
-0.0023098711,-6.071718
-0.0022894144,-6.0805974
-0.002293696,-6.078761
-0.0022364862,-6.1039886
-0.0022308957,-6.106466
-0.0022405302,-6.1021423
-0.0021503677,-6.143183
-0.0021400186,-6.1480236
-0.0021295506,-6.1529145
-0.0021828413,-6.128213
-0.002123365,-6.155813
-0.0021834362,-6.1279726
-0.002139543,-6.148234
-0.00219319,-6.1234746
-0.0021804625,-6.1292977
-0.0021923573,-6.123884
-0.0022188823,-6.1118617
-0.002210556,-6.1155934
-0.0022079393,-6.116796
-0.0021736822,-6.1324368
-0.0021694,-6.1344166
-0.0022471908,-6.099175
-0.0022335125,-6.105272
-0.0022136488,-6.1141996
-0.0022025867,-6.119216
-0.002126339,-6.1544423
-0.002118131,-6.1582522
-0.0021184876,-6.1581125
-0.0020908893,-6.1712003
-0.0021099227,-6.1621366
-0.002109209,-6.162497
-0.0020460403,-6.192891
-0.0019697803,-6.230841
-0.0019550275,-6.238305
-0.0019209995,-6.255864
-0.0019633558,-6.2341056
-0.002017369,-6.206989
-0.0020335487,-6.1989803
-0.0020675727,-6.1823907
-0.0021244355,-6.155295
-0.002095172,-6.1691494
-0.0020442558,-6.193721
-0.0020317642,-6.199841
-0.00202879,-6.2013125
-0.0020736398,-6.179477
-0.002192714,-6.123703
-0.0022287548,-6.1074104
-0.0022188823,-6.1118355
-0.0022310147,-6.1064224
-0.002284181,-6.082884
-0.0022122215,-6.1148624
-0.002225781,-6.1087584
-0.0021934279,-6.1233907
-0.002192952,-6.1235957
-0.0021485833,-6.143997
-0.0021271715,-6.154052
-0.0021487023,-6.143979
-0.002117179,-6.1587358
-0.002120629,-6.1570926
-0.0021384722,-6.148756
-0.0021956877,-6.122357
-0.0022086531,-6.116478
-0.0022147193,-6.113751
-0.0021878371,-6.125944
-0.0021497728,-6.143453
-0.0021586944,-6.139303
-0.0021471558,-6.1446934
-0.0022165035,-6.1129484
-0.0022072257,-6.1171026
-0.0022035383,-6.1187687
-0.0022529,-6.096668
-0.0022335125,-6.1052732
-0.0022505212,-6.097739
-0.0022096047,-6.1160707
-0.002166902,-6.1355286
-0.002210556,-6.1156034
-0.0021684484,-6.134843
-0.0021733253,-6.132582
-0.0021655934,-6.136134
-0.0022402923,-6.1022644
-0.0022582524,-6.0942907
-0.0022694326,-6.0893593
-0.0022603932,-6.0933557
-0.0022399353,-6.1024117
-0.0022464772,-6.0995336
-0.0022875112,-6.081455
-0.0022713358,-6.088531
-0.0022706222,-6.0888424
-0.0022586093,-6.094141
-0.0023247378,-6.06531
-0.002219834,-6.1114445
-0.0022431468,-6.1010165
-0.002304995,-6.0738373
-0.0023610117,-6.0498533
-0.0024083438,-6.0300355
-0.0023599414,-6.050277
-0.0023707636,-6.0457096
-0.0023354418,-6.060728
-0.0023569681,-6.051556
-0.002367077,-6.04726
-0.002386224,-6.039251
-0.0024228524,-6.02401
-0.0025045476,-5.9909153
-0.0024965806,-5.9940605
-0.0025612665,-5.968544
-0.00263118,-5.9416523
-0.00272439,-5.9068627
-0.0027538731,-5.8961034
-0.0028460019,-5.863267
-0.003153948,-5.760689
-0.003168089,-5.7562203
-0.003196133,-5.747399
-0.0032734878,-5.7235274
-0.0033807762,-5.691346
-0.003414398,-5.6814675
-0.0034751045,-5.6638527
-0.00337543,-5.6929135
-0.003363549,-5.696457
-0.0034679768,-5.6659265
-0.0035298679,-5.6482434
-0.0035341443,-5.647036
-0.0035607526,-5.639567
-0.0036737113,-5.608381
-0.0037441407,-5.589423
-0.003897928,-5.549254
-0.003950293,-5.535948
-0.0042506587,-5.462803
-0.0041746856,-5.4808145
-0.0045209103,-5.4013085
-0.004729276,-5.356352
-0.0049450714,-5.3118386
-0.004940564,-5.312755
-0.0053775893,-5.2282057
-0.0055489084,-5.196921
-0.0056099594,-5.186005
-0.0056000017,-5.187791
-0.005667925,-5.175764
-0.0056442176,-5.179936
-0.005728495,-5.1651745
-0.005739755,-5.1632013
-0.0057049072,-5.1692886
-0.005754097,-5.160717
-0.005842157,-5.1455736
-0.005941112,-5.128835
-0.0060521434,-5.110366
-0.0057722307,-5.157573
-0.0057581267,-5.160027
-0.005849742,-5.144276
-0.005947156,-5.1278157
-0.0058826883,-5.1386867
-0.00591433,-5.1333356
-0.0058176243,-5.1497617
-0.005792024,-5.154162
-0.0058346908,-5.1468587
-0.005708819,-5.1685863
-0.0057250573,-5.1657724
-0.0055881473,-5.18991
-0.00565133,-5.1786895
-0.005682979,-5.1731243
-0.005448729,-5.2150874
-0.0055134613,-5.2033157
-0.005637698,-5.181098
-0.005641491,-5.1804366
-0.0058323205,-5.147245
-0.0055983425,-5.1880927
-0.0055564954,-5.1955557
-0.005362768,-5.230962
-0.0054162424,-5.2210517
-0.0053958492,-5.2248154
-0.0055004205,-5.2056804
-0.005525791,-5.2010813
-0.005490699,-5.2074413
-0.00550457,-5.204919
-0.005476353,-5.210061
-0.005212408,-5.259312
-0.0051716124,-5.267147
-0.0052730055,-5.247782
-0.005343085,-5.2346196
-0.005517374,-5.202619
-0.0055065854,-5.2045655
-0.005586962,-5.1901016
-0.005479436,-5.2095017
-0.005626318,-5.1831183
-0.0054490846,-5.2150383
-0.0053234017,-5.238309
-0.005380435,-5.227665
-0.005253202,-5.2515454
-0.005225334,-5.2568474
-0.0051714936,-5.267177
-0.005301465,-5.242421
-0.0052664834,-5.2490144
-0.005438058,-5.217058
-0.005526502,-5.2009706
-0.005658205,-5.1774683
-0.00552176,-5.201818
-0.005425609,-5.2193375
-0.005252846,-5.2516
-0.00505135,-5.290633
-0.0051337797,-5.2744875
-0.0052266386,-5.256594
-0.005262807,-5.24972
-0.0053350218,-5.236127
-0.0052879467,-5.2449617
-0.005267906,-5.248749
-0.0053008716,-5.24253
-0.0053328876,-5.236526
-0.005392292,-5.2254686
-0.0057107154,-5.168262
-0.005778157,-5.1565647
-0.0056904466,-5.1718206
-0.005801861,-5.152485
-0.0057340655,-5.1641955
-0.0060157664,-5.1163793
-0.006111505,-5.1006455
-0.006104396,-5.1017942
-0.00585069,-5.144115
-0.0058747483,-5.1400223
-0.0056483666,-5.179215
-0.0059245215,-5.131611
-0.0056915134,-5.171623
-0.0056424397,-5.1802554
-0.0057474594,-5.16186
-0.00598318,-5.121789
-0.005965168,-5.124791
-0.006615286,-5.021676
-0.006477787,-5.042611
-0.0065100025,-5.037672
-0.0061315284,-5.0973845
-0.0061423103,-5.095625
-0.0061574755,-5.093169
-0.0061110314,-5.100705
-0.0061116237,-5.100618
-0.006199297,-5.0864134
-0.006117666,-5.099635
-0.006224176,-5.082432
-0.006351286,-5.062265
-0.006586864,-5.0259786
-0.0067885243,-4.995921
-0.0064042336,-5.053998
-0.006530847,-5.0344896
-0.0066437074,-5.017403
-0.0064152493,-5.0522895
-0.006401391,-5.0544333
-0.0070077823,-4.964236
-0.00738273,-4.912301
-0.0075409277,-4.891182
-0.007639242,-4.8782682
-0.007875463,-4.8479376
-0.007796453,-4.857982
-0.007652846,-4.8765
-0.00752602,-4.8931556
-0.0074139694,-4.908099
-0.0072092395,-4.9359975
-0.00738557,-4.911912
-0.007752687,-4.863588
-0.0075471983,-4.8903537
-0.007600556,-4.883331
-0.0075442404,-4.8907466
-0.0074132592,-4.9081817
-0.0075167916,-4.8943644
-0.007261195,-4.928833
-0.00727658,-4.92673
-0.007680883,-4.872854
-0.007640188,-4.878155
-0.0075197495,-4.893974
-0.0074788113,-4.899414
-0.0075807986,-4.8859224
-0.0075287414,-4.8927894
-0.007706435,-4.869544
-0.0076894006,-4.871752
-0.007864936,-4.84927
-0.007920997,-4.842199
-0.008066931,-4.8240204
-0.007777291,-4.860427
-0.007915676,-4.8428698
-0.007914966,-4.842948
-0.007954585,-4.8379774
-0.007836314,-4.852904
-0.007723351,-4.8673673
-0.007892139,-4.845839
-0.00800189,-4.832071
-0.00792218,-4.842044
-0.007522589,-4.893607
-0.007477036,-4.8996487
-0.0073123197,-4.921847
-0.007341431,-4.917889
-0.0076365205,-4.8786273
-0.007538325,-4.8915257
-0.0072403657,-4.9316983
-0.0072523193,-4.9300613
-0.0072946865,-4.92426
-0.00743089,-4.9058194
-0.007776936,-4.8604712
-0.00801206,-4.830811
-0.007929277,-4.8411613
-0.007710457,-4.869028
-0.007818098,-4.85522
-0.008005674,-4.8315988
-0.0076122684,-4.8818007
-0.007625282,-4.8801
-0.0076190117,-4.8809204
-0.0074733687,-4.900149
-0.0077434606,-4.86477
-0.0074463906,-4.9037466
-0.0072313715,-4.932942
-0.007249597,-4.930424
-0.0073737367,-4.913512
-0.0079355445,-4.8403645
-0.0082924105,-4.7965584
-0.008361451,-4.788297
-0.008776424,-4.7400723
-0.009010251,-4.713892
-0.009367206,-4.6752234
-0.009145394,-4.6990695
-0.009015685,-4.713293
-0.009325871,-4.6796217
-0.009255125,-4.687207
-0.009112201,-4.702691
-0.009165711,-4.696861
-0.009287015,-4.6837735
-0.0091798855,-4.6953297
-0.008673731,-4.7517886
-0.008882769,-4.7280793
-0.008937356,-4.7219825
-0.009306384,-4.681703
-0.0095412675,-4.6569
-0.009367088,-4.6752267
-0.0089716185,-4.718173
-0.009051245,-4.70937
-0.008854058,-4.731303
-0.009406414,-4.671058
-0.009685193,-4.6419997
-0.009630057,-4.6476755
-0.009674096,-4.643139
-0.009319612,-4.680287
-0.009261858,-4.686482
-0.008892576,-4.7269864
-0.009252762,-4.687451
-0.00911917,-4.701937
-0.009615653,-4.6491632
-0.009520603,-4.659053
-0.0093056755,-4.681783
-0.008975162,-4.71778
-0.0092487475,-4.687886
-0.009153427,-4.698204
-0.009153072,-4.6982446
-0.00968354,-4.642168
-0.01004238,-4.6059566
-0.009978412,-4.612316
-0.010556335,-4.5563064
-0.010849652,-4.529037
-0.010890335,-4.525323
-0.011036778,-4.512032
-0.011061066,-4.5098515
-0.01108771,-4.5074587
-0.011173298,-4.4998064
-0.011700221,-4.453995
-0.011442039,-4.4761753
-0.010779368,-4.535502
-0.011734979,-4.45104
-0.011798128,-4.44571
-0.012133362,-4.417856
-0.01206729,-4.423288
-0.01196305,-4.431908
-0.013014023,-4.348226
-0.013117919,-4.34033
-0.013687563,-4.2981014
-0.013861697,-4.2855453
-0.014166505,-4.2639523
-0.015328343,-4.185709
-0.01537577,-4.1826367
-0.01597475,-4.1447244
-0.016147079,-4.134079
-0.016089367,-4.137629
-0.015459583,-4.1772485
-0.015625428,-4.166656
-0.0158769,-4.150821
-0.01571861,-4.160756
-0.016092064,-4.137461
-0.016001148,-4.143082
-0.015986484,-4.143996
-0.01697335,-4.0845876
-0.01688099,-4.0899987
-0.01759234,-4.0490737
-0.017745418,-4.0404844
-0.01870528,-3.9882894
-0.01879139,-3.9837387
-0.019365763,-3.9539135
-0.019512024,-3.9464672
-0.020537112,-3.8957746
-0.021733453,-3.8397505
-0.019369153,-3.9537451
