negative,positive
-0.023861036,-3.7474165
-0.020490747,-3.8980086
-0.019348225,-3.9548154
-0.01894218,-3.975822
-0.019805765,-3.931668
-0.018192923,-4.0158086
-0.017640013,-4.046394
-0.015076027,-4.2021747
-0.014627831,-4.2321377
-0.014584128,-4.235102
-0.014102213,-4.2684646
-0.013509636,-4.3111014
-0.013412956,-4.3182354
-0.012285982,-4.40543
-0.012251008,-4.40827
-0.011788114,-4.446548
-0.011585456,-4.4637933
-0.011712829,-4.4529185
-0.01083444,-4.530433
-0.009380433,-4.6738205
-0.009193233,-4.693885
-0.009022301,-4.712565
-0.008757163,-4.7422614
-0.008025424,-4.8291554
-0.007621378,-4.8805995
-0.0072086477,-4.936074
-0.0063644345,-5.060212
-0.005988868,-5.1208363
-0.0058845845,-5.138368
-0.0053726095,-5.2291265
-0.0054399553,-5.2166977
-0.0050048544,-5.299841
-0.005199007,-5.261891
-0.0051648524,-5.2684584
-0.0052766814,-5.2470846
-0.00498469,-5.3038645
-0.00497781,-5.3052435
-0.004948867,-5.311065
-0.004320335,-5.4465775
-0.004626048,-5.378374
-0.004558647,-5.3929954
-0.004114259,-5.495344
-0.0037942578,-5.576171
-0.003539252,-5.6455975
-0.003483539,-5.661435
-0.0033349157,-5.7049904
-0.0030994017,-5.7780933
-0.0028744116,-5.8533373
-0.0028576513,-5.859203
-0.0030165666,-5.8051615
-0.0028584832,-5.8588977
-0.0025812422,-5.9607906
-0.002530232,-5.9807105
-0.0026203603,-5.9457574
-0.0023937162,-6.036099
-0.0022458825,-6.099791
-0.002017012,-6.2071285
-0.0017334687,-6.3584676
-0.0017707158,-6.33725
-0.0017093108,-6.3725433
-0.0015703025,-6.457296
-0.0015447123,-6.473709
-0.0015569719,-6.4657955
-0.0014713901,-6.5222774
-0.0013878248,-6.5807123
-0.0012846083,-6.6579227
-0.0013277057,-6.62494
-0.0012722263,-6.6676483
-0.0012641305,-6.673972
-0.0013868724,-6.5813923
-0.0012749647,-6.665498
-0.001179238,-6.743491
-0.0010887416,-6.8232718
-0.0010656399,-6.8447094
-0.0010371788,-6.871781
-0.0010609956,-6.8490777
-0.0010987442,-6.8141193
-0.0011570909,-6.7623887
-0.0010944573,-6.8180037
-0.0011426832,-6.7749224
-0.0011470888,-6.7710543
-0.0011736418,-6.748219
-0.0011056508,-6.8078227
-0.0010467056,-6.862605
-0.0009972843,-6.9109397
-0.0009844224,-6.9239554
-0.0009585791,-6.9505796
-0.000990377,-6.9179306
-0.0010476583,-6.8616796
-0.00096751127,-6.941317
-0.00096953585,-6.9391675
-0.00090331753,-7.0098677
-0.0008915264,-7.0229945
-0.0008309011,-7.0934367
-0.0008249456,-7.1006775
-0.0008033862,-7.127072
-0.00080922275,-7.1198506
-0.000776228,-7.1615167
-0.0007146427,-7.2441607
-0.0006537684,-7.333025
-0.0005472593,-7.5109262
-0.00050615374,-7.5889416
-0.00046671464,-7.6699224
-0.00049304724,-7.615155
-0.00045837386,-7.6881013
-0.0004354959,-7.739309
-0.00042024365,-7.775004
-0.00041929036,-7.777101
-0.00024351492,-8.320558
-0.00021872512,-8.427933
-0.00018952481,-8.571295
-0.00019155098,-8.560456
-0.00019083587,-8.564064
-0.0001859492,-8.590327
-0.0001584166,-8.750613
-0.00015531764,-8.770272
-0.00013731967,-8.893546
-0.00014304092,-8.852372
-0.0001385116,-8.884309
-0.0001296913,-8.950122
-0.00012826097,-8.961594
-0.000112646434,-9.090986
-0.00010966653,-9.118306
-9.595887e-05,-9.251382
-9.023736e-05,-9.31333
-8.272783e-05,-9.399451
-8.2131824e-05,-9.406725
-7.521823e-05,-9.4954405
-6.866219e-05,-9.586772
-7.1284616e-05,-9.549179
-6.806619e-05,-9.594291
-6.2940526e-05,-9.673603
-6.2344516e-05,-9.6833725
-6.031808e-05,-9.71527
-5.709962e-05,-9.770942
-5.4238757e-05,-9.8214445
-5.4238757e-05,-9.822497
-5.4596363e-05,-9.815953
-5.2212305e-05,-9.859155
-4.9947444e-05,-9.904145
-4.9709037e-05,-9.910036
-5.0305054e-05,-9.897038
-5.1735493e-05,-9.869928
-5.0066647e-05,-9.903151
-4.911302e-05,-9.922023
-4.911302e-05,-9.921941
-4.6609744e-05,-9.973254
-4.2914424e-05,-10.057593
-4.3272037e-05,-10.048099
-4.0768748e-05,-10.10686
-3.850386e-05,-10.16338
-3.886147e-05,-10.154966
-3.635817e-05,-10.223442
-3.6954196e-05,-10.206191
-3.5046916e-05,-10.26031
-3.5762147e-05,-10.23774
-3.5404533e-05,-10.247767
-3.445089e-05,-10.277685
-3.4331686e-05,-10.279224
-3.421248e-05,-10.282562
-3.445089e-05,-10.275618
-3.1470758e-05,-10.367097
-3.2543605e-05,-10.333317
-3.266281e-05,-10.328299
-2.9801879e-05,-10.421411
-2.9086643e-05,-10.444191
-2.741776e-05,-10.502379
-2.6106494e-05,-10.552751
-2.6344906e-05,-10.543568
-2.5987287e-05,-10.556028
-2.5868081e-05,-10.56416
-2.5987287e-05,-10.557285
-2.7894584e-05,-10.488094
-2.7894584e-05,-10.487369
-2.7656173e-05,-10.4946165
-2.7179349e-05,-10.513332
-2.7179349e-05,-10.51314
-2.7179349e-05,-10.514995
-2.741776e-05,-10.504622
-2.62257e-05,-10.548701
-2.491443e-05,-10.601702
-2.4318399e-05,-10.6241
-2.3722367e-05,-10.651216
-2.2053475e-05,-10.722641
-2.2053475e-05,-10.723829
-1.9907753e-05,-10.824576
-1.9550132e-05,-10.84033
-1.9192512e-05,-10.858506
-1.8596476e-05,-10.890613
-1.8596476e-05,-10.893992
-1.9311718e-05,-10.855323
-1.9192512e-05,-10.864042
-1.7881233e-05,-10.933746
-1.7285198e-05,-10.96673
-1.6569955e-05,-11.00954
-1.6212332e-05,-11.027785
-1.716599e-05,-10.970274
-1.7046783e-05,-10.982329
-1.7642818e-05,-10.945969
-1.8715684e-05,-10.885452
-1.7285198e-05,-10.967173
-1.7642818e-05,-10.942673
-1.7523613e-05,-10.953489
-1.800044e-05,-10.926075
-1.8238856e-05,-10.911809
-1.7642818e-05,-10.943153
-1.6927575e-05,-10.983824
-1.5973917e-05,-11.041476
-1.4305013e-05,-11.152458
-1.3351351e-05,-11.222806
-1.2278481e-05,-11.305154
-1.1563234e-05,-11.365175
-1.2159274e-05,-11.317834
-1.12056105e-05,-11.395248
-1.0967195e-05,-11.418963
-1.0967195e-05,-11.423926
-1.0490363e-05,-11.4658785
-1.001353e-05,-11.517319
-9.7751135e-06,-11.533169
-9.1790735e-06,-11.592472
-9.417489e-06,-11.566919
-9.298281e-06,-11.580984
-8.821448e-06,-11.6440525
-8.344616e-06,-11.692544
-8.106199e-06,-11.725225
-7.748574e-06,-11.762068
-7.6293654e-06,-11.778582
-7.6293654e-06,-11.787576
-7.0333235e-06,-11.869508
-6.5564896e-06,-11.931424
-6.5564896e-06,-11.938256
-6.3180723e-06,-11.965785
-6.198864e-06,-11.985113
-6.5564896e-06,-11.926597
-6.4372807e-06,-11.960555
-6.5564896e-06,-11.928965
-6.4372807e-06,-11.95486
-6.4372807e-06,-11.953534
-6.3180723e-06,-11.976972
-6.3180723e-06,-11.97543
-6.3180723e-06,-11.974662
-6.198864e-06,-11.999571
-5.841238e-06,-12.052296
-5.4836123e-06,-12.113554
-5.841238e-06,-12.060129
-5.245195e-06,-12.148267
-5.1259863e-06,-12.175887
-5.1259863e-06,-12.189176
-5.0067774e-06,-12.209058
-4.887569e-06,-12.239984
-4.76836e-06,-12.262306
-4.5299425e-06,-12.310206
-4.5299425e-06,-12.308301
-4.6491514e-06,-12.287267
-4.5299425e-06,-12.310506
-4.410734e-06,-12.322391
-4.5299425e-06,-12.317195
-4.76836e-06,-12.250386
-4.76836e-06,-12.2506895
-4.76836e-06,-12.256328
-4.76836e-06,-12.2542925
-4.887569e-06,-12.235082
-4.76836e-06,-12.263263
-4.76836e-06,-12.256005
-5.0067774e-06,-12.197158
-5.0067774e-06,-12.199918
-5.0067774e-06,-12.211401
-4.76836e-06,-12.256078
-4.76836e-06,-12.250285
-4.6491514e-06,-12.277875
-4.5299425e-06,-12.303193
-4.5299425e-06,-12.2923355
-4.76836e-06,-12.243431
-4.6491514e-06,-12.267142
-4.6491514e-06,-12.287852
-4.6491514e-06,-12.290448
-4.887569e-06,-12.234818
-4.76836e-06,-12.265031
-4.5299425e-06,-12.316525
-4.410734e-06,-12.327516
-4.1723165e-06,-12.390652
-4.0531077e-06,-12.406273
-4.0531077e-06,-12.408859
-4.1723165e-06,-12.397802
-4.0531077e-06,-12.4091835
-4.0531077e-06,-12.422245
-3.933899e-06,-12.444973
-3.6954812e-06,-12.493834
-3.81469e-06,-12.475367
-3.81469e-06,-12.470802
-3.6954812e-06,-12.514771
-3.5762723e-06,-12.532444
-3.6954812e-06,-12.493621
-3.6954812e-06,-12.515936
-3.5762723e-06,-12.546747
-3.4570635e-06,-12.590424
-3.4570635e-06,-12.591856
-3.4570635e-06,-12.571028
-3.4570635e-06,-12.566839
-3.4570635e-06,-12.583036
-3.4570635e-06,-12.584236
-3.3378547e-06,-12.602355
-3.2186456e-06,-12.663177
-3.3378547e-06,-12.627492
-3.4570635e-06,-12.591088
-3.4570635e-06,-12.590075
-3.5762723e-06,-12.549647
-3.6954812e-06,-12.519407
-3.5762723e-06,-12.549053
-3.6954812e-06,-12.503532
-3.81469e-06,-12.482986
-3.5762723e-06,-12.53854
-3.5762723e-06,-12.55062
-3.5762723e-06,-12.547665
-3.6954812e-06,-12.509569
-3.6954812e-06,-12.493954
-3.6954812e-06,-12.512492
-4.0531077e-06,-12.420486
-3.933899e-06,-12.433077
-3.933899e-06,-12.452856
-3.933899e-06,-12.456305
-4.1723165e-06,-12.37644
-4.1723165e-06,-12.390814
-4.0531077e-06,-12.4202175
-3.81469e-06,-12.467091
-3.81469e-06,-12.467114
-3.933899e-06,-12.446699
-3.933899e-06,-12.45356
-3.5762723e-06,-12.527263
-3.6954812e-06,-12.495167
-3.81469e-06,-12.46501
-3.933899e-06,-12.4442
-3.81469e-06,-12.484263
-4.1723165e-06,-12.399765
-3.933899e-06,-12.432236
-4.0531077e-06,-12.420018
-4.0531077e-06,-12.409302
-4.1723165e-06,-12.385889
-4.1723165e-06,-12.388823
-4.1723165e-06,-12.391045
-4.410734e-06,-12.320321
-4.1723165e-06,-12.380571
-4.2915253e-06,-12.372098
-4.410734e-06,-12.318765
-4.2915253e-06,-12.360512
-4.1723165e-06,-12.375194
-4.2915253e-06,-12.372751
-4.0531077e-06,-12.413853
-3.81469e-06,-12.46176
-4.0531077e-06,-12.41433
-4.1723165e-06,-12.383192
-4.0531077e-06,-12.40432
-4.0531077e-06,-12.405607
-4.1723165e-06,-12.387951
-4.5299425e-06,-12.310655
-4.6491514e-06,-12.287546
-4.5299425e-06,-12.30462
-4.410734e-06,-12.325715
-4.410734e-06,-12.336556
-4.6491514e-06,-12.268132
-4.5299425e-06,-12.296016
-4.6491514e-06,-12.271522
-4.6491514e-06,-12.274819
-4.887569e-06,-12.237859
-4.887569e-06,-12.220481
-4.6491514e-06,-12.267503
-4.76836e-06,-12.248998
-4.6491514e-06,-12.274997
-4.5299425e-06,-12.293586
-5.0067774e-06,-12.214746
-4.76836e-06,-12.250856
-4.6491514e-06,-12.272917
-4.6491514e-06,-12.281246
-4.5299425e-06,-12.300397
-4.410734e-06,-12.337337
-4.410734e-06,-12.338105
-4.5299425e-06,-12.2977495
-4.410734e-06,-12.33015
-4.5299425e-06,-12.294795
-4.6491514e-06,-12.291148
-4.410734e-06,-12.323514
-4.6491514e-06,-12.289844
-4.76836e-06,-12.247069
-5.0067774e-06,-12.213988
-5.245195e-06,-12.165234
-5.3644035e-06,-12.126183
-5.4836123e-06,-12.117286
-5.3644035e-06,-12.12669
-5.0067774e-06,-12.19601
-5.0067774e-06,-12.204978
-5.1259863e-06,-12.18293
-5.6028207e-06,-12.099108
-5.4836123e-06,-12.119093
-5.3644035e-06,-12.132168
-5.4836123e-06,-12.116417
-5.245195e-06,-12.149446
-5.4836123e-06,-12.124491
-4.887569e-06,-12.221931
-4.5299425e-06,-12.310318
-4.6491514e-06,-12.290572
-4.5299425e-06,-12.303239
-4.5299425e-06,-12.303002
-4.5299425e-06,-12.311957
-4.410734e-06,-12.334744
-4.2915253e-06,-12.351217
-4.0531077e-06,-12.405283
-3.933899e-06,-12.442285
-3.933899e-06,-12.447194
-3.81469e-06,-12.469397
-3.81469e-06,-12.468828
-3.933899e-06,-12.458227
-3.933899e-06,-12.444763
-3.6954812e-06,-12.493016
-3.5762723e-06,-12.532194
-3.3378547e-06,-12.596051
-3.6954812e-06,-12.501317
-3.6954812e-06,-12.494404
-3.5762723e-06,-12.533512
-3.6954812e-06,-12.516781
-3.6954812e-06,-12.505857
-3.81469e-06,-12.486172
-3.81469e-06,-12.48017
-3.933899e-06,-12.456097
-3.933899e-06,-12.448703
-3.81469e-06,-12.463465
-3.933899e-06,-12.460281
-3.933899e-06,-12.452842
-3.933899e-06,-12.458513
-4.1723165e-06,-12.396494
-3.933899e-06,-12.45237
-3.933899e-06,-12.439113
-3.933899e-06,-12.439589
-4.0531077e-06,-12.406923
-3.81469e-06,-12.465003
-3.81469e-06,-12.462793
-4.0531077e-06,-12.411393
-4.0531077e-06,-12.40238
-4.0531077e-06,-12.406563
-4.0531077e-06,-12.427185
-4.0531077e-06,-12.425222
-4.2915253e-06,-12.3697815
-4.410734e-06,-12.329762
-4.410734e-06,-12.34105
-4.6491514e-06,-12.288458
-4.6491514e-06,-12.274005
-4.6491514e-06,-12.268828
-4.76836e-06,-12.256722
-4.5299425e-06,-12.294916
-5.0067774e-06,-12.2078085
-5.0067774e-06,-12.214543
-5.1259863e-06,-12.175662
-5.1259863e-06,-12.179864
-5.0067774e-06,-12.196605
-5.0067774e-06,-12.207816
-5.3644035e-06,-12.140049
-5.1259863e-06,-12.182009
-5.0067774e-06,-12.201458
-5.0067774e-06,-12.20058
-5.0067774e-06,-12.210881
-5.3644035e-06,-12.142572
-5.245195e-06,-12.159141
-5.0067774e-06,-12.202909
-5.1259863e-06,-12.187932
-5.0067774e-06,-12.196923
-5.245195e-06,-12.165121
-5.245195e-06,-12.159634
-5.4836123e-06,-12.108554
-5.4836123e-06,-12.119982
-5.7220295e-06,-12.080448
-5.9604467e-06,-12.034336
-5.7220295e-06,-12.081098
-5.7220295e-06,-12.076387
-5.841238e-06,-12.060235
-5.841238e-06,-12.045766
-5.7220295e-06,-12.063591
-5.6028207e-06,-12.087687
-5.4836123e-06,-12.114878
-5.7220295e-06,-12.080805
-5.7220295e-06,-12.07975
-5.4836123e-06,-12.104713
-5.6028207e-06,-12.084133
-5.7220295e-06,-12.080354
-5.6028207e-06,-12.091066
-5.7220295e-06,-12.069813
-5.7220295e-06,-12.0763
-5.7220295e-06,-12.072351
-5.841238e-06,-12.059284
-5.6028207e-06,-12.0862255
-5.9604467e-06,-12.032574
-5.841238e-06,-12.044494
-5.9604467e-06,-12.034525
-5.9604467e-06,-12.021536
-6.3180723e-06,-11.980111
-6.3180723e-06,-11.973296
-6.3180723e-06,-11.968341
-6.5564896e-06,-11.933373
-6.7949063e-06,-11.900929
-7.0333235e-06,-11.872776
-7.0333235e-06,-11.867635
-6.5564896e-06,-11.942044
-6.9141147e-06,-11.883501
-6.675698e-06,-11.913091
-6.675698e-06,-11.919677
-6.5564896e-06,-11.930375
-6.675698e-06,-11.914557
-6.7949063e-06,-11.89705
-6.7949063e-06,-11.897113
-7.152532e-06,-11.840854
-6.9141147e-06,-11.874497
-6.9141147e-06,-11.880956
-6.4372807e-06,-11.944337
-6.5564896e-06,-11.930884
-6.3180723e-06,-11.962999
-6.4372807e-06,-11.952266
-6.4372807e-06,-11.956212
-6.4372807e-06,-11.947026
-6.4372807e-06,-11.953158
-6.5564896e-06,-11.943217
-6.7949063e-06,-11.904168
-6.7949063e-06,-11.901645
-7.0333235e-06,-11.868123
-7.3909487e-06,-11.819591
-7.152532e-06,-11.840253
-7.3909487e-06,-11.820481
-7.6293654e-06,-11.787905
-7.510157e-06,-11.80239
-7.2717403e-06,-11.828476
-7.3909487e-06,-11.818247
-7.3909487e-06,-11.809246
-7.3909487e-06,-11.817535
-7.6293654e-06,-11.783019
-7.748574e-06,-11.772917
-8.225407e-06,-11.713441
-8.225407e-06,-11.711188
-8.344616e-06,-11.697259
-8.106199e-06,-11.728064
-7.748574e-06,-11.76445
-7.748574e-06,-11.77115
-7.867782e-06,-11.760127
-7.3909487e-06,-11.813232
-7.2717403e-06,-11.835331
-7.510157e-06,-11.792559
-7.6293654e-06,-11.776958
-7.748574e-06,-11.771986
-7.748574e-06,-11.771233
-7.6293654e-06,-11.781626
-9.298281e-06,-11.591412
-9.1790735e-06,-11.599896
-9.536698e-06,-11.557186
-9.536698e-06,-11.557029
-9.7751135e-06,-11.535421
-9.7751135e-06,-11.53492
-9.655906e-06,-11.552451
-1.060957e-05,-11.456069
-1.1086402e-05,-11.410383
-1.0847986e-05,-11.42648
-1.0490363e-05,-11.460242
-1.1324818e-05,-11.385408
-1.1324818e-05,-11.38616
-1.12056105e-05,-11.400874
-1.1920858e-05,-11.340141
-1.28745205e-05,-11.261306
-1.2755313e-05,-11.274041
-1.2636105e-05,-11.27918
-1.2159274e-05,-11.316152
-1.20400655e-05,-11.323685
-1.2278481e-05,-11.311908
-1.2159274e-05,-11.315941
-1.2159274e-05,-11.31471
-1.1920858e-05,-11.342212
-1.1920858e-05,-11.332577
-1.1682442e-05,-11.358711
-1.1920858e-05,-11.337796
-1.1682442e-05,-11.357025
-1.1563234e-05,-11.363073
-1.12056105e-05,-11.394968
-1.060957e-05,-11.448426
-1.060957e-05,-11.456152
-1.0967195e-05,-11.4225855
-1.03711545e-05,-11.475455
-1.0728779e-05,-11.438308
-1.0847986e-05,-11.429374
-1.1086402e-05,-11.4096575
-1.1086402e-05,-11.407688
-1.0967195e-05,-11.419787
-1.0847986e-05,-11.434079
-1.0728779e-05,-11.445741
-1.0847986e-05,-11.428243
-1.0847986e-05,-11.434863
-1.0251946e-05,-11.490781
-1.0490363e-05,-11.461873
-1.0728779e-05,-11.438247
-1.1324818e-05,-11.389
-1.1324818e-05,-11.385269
-1.1920858e-05,-11.335228
-1.2278481e-05,-11.308291
-1.2159274e-05,-11.313165
-1.2993728e-05,-11.255051
-1.3112935e-05,-11.23877
-1.3589766e-05,-11.208967
-1.3708975e-05,-11.193555
-1.394739e-05,-11.183178
-1.3828182e-05,-11.190319
-1.4066597e-05,-11.170825
-1.3589766e-05,-11.206919
-1.3589766e-05,-11.2075405
-1.3708975e-05,-11.194603
-1.4066597e-05,-11.173877
-1.3828182e-05,-11.190521
-1.4066597e-05,-11.171355
-1.442422e-05,-11.143926
-1.490105e-05,-11.116051
-1.5139465e-05,-11.094875
-1.5735503e-05,-11.060292
-1.5973917e-05,-11.047723
-1.5735503e-05,-11.059988
-1.5497088e-05,-11.072805
-1.537788e-05,-11.080328
-1.5139465e-05,-11.096918
-1.5735503e-05,-11.0617695
-1.5735503e-05,-11.056429
-1.5258673e-05,-11.091934
-1.5139465e-05,-11.102037
-1.442422e-05,-11.146581
-1.4662635e-05,-11.129613
-1.4662635e-05,-11.13061
-1.5139465e-05,-11.094992
-1.5735503e-05,-11.057576
-1.5973917e-05,-11.042729
-1.6569955e-05,-11.008338
-1.668916e-05,-11.0008955
-1.6808368e-05,-10.992546
-1.633154e-05,-11.023103
-1.6569955e-05,-11.010585
-1.6808368e-05,-10.99214
-1.6927575e-05,-10.9865055
-1.7046783e-05,-10.982965
-1.716599e-05,-10.975537
-1.7523613e-05,-10.955263
-1.7404405e-05,-10.957117
-1.7881233e-05,-10.934405
-1.8358061e-05,-10.904214
-1.9073304e-05,-10.866035
-1.9192512e-05,-10.863973
-2.0384581e-05,-10.799704
-2.1219028e-05,-10.760212
-2.1457441e-05,-10.750767
-2.1457441e-05,-10.749485
-2.0980615e-05,-10.769171
-2.0622994e-05,-10.791161
-2.0742202e-05,-10.782047
-2.002696e-05,-10.820177
-1.9192512e-05,-10.860209
-1.9430925e-05,-10.851295
-1.9073304e-05,-10.864576
-1.8596476e-05,-10.89371
-1.7881233e-05,-10.931165
-1.800044e-05,-10.923791
-1.9430925e-05,-10.850664
-1.9907753e-05,-10.821851
-2.002696e-05,-10.820998
-2.0503787e-05,-10.793208
-2.0146166e-05,-10.815315
-1.9550132e-05,-10.840774
-1.9430925e-05,-10.851532
-1.8358061e-05,-10.903828
-1.800044e-05,-10.925157
-1.8119648e-05,-10.916562
-1.800044e-05,-10.92261
-1.7285198e-05,-10.96402
-1.7523613e-05,-10.954149
-1.8119648e-05,-10.918447
-1.9073304e-05,-10.867532
-1.9073304e-05,-10.865688
-1.9907753e-05,-10.823182
-1.9430925e-05,-10.847971
-1.9550132e-05,-10.8449135
-1.9907753e-05,-10.822761
-1.9907753e-05,-10.826135
-2.0146166e-05,-10.813873
-2.1815062e-05,-10.7315855
-2.3007127e-05,-10.6805
-2.2768714e-05,-10.688416
-2.3364748e-05,-10.662466
-2.4556812e-05,-10.613774
-2.6583319e-05,-10.534632
-2.682173e-05,-10.52849
-2.8490615e-05,-10.467024
-2.7298554e-05,-10.5078335
-2.6464111e-05,-10.54014
-2.5629668e-05,-10.57173
-2.5868081e-05,-10.562158
-2.682173e-05,-10.5275545
-2.682173e-05,-10.526474
-2.5748875e-05,-10.56865
-2.5748875e-05,-10.56816
-2.5629668e-05,-10.572349
-2.527205e-05,-10.584035
-2.467602e-05,-10.610712
-2.5748875e-05,-10.564855
-2.3722367e-05,-10.650718
-2.5868081e-05,-10.560319
-2.5868081e-05,-10.562593
-2.5748875e-05,-10.565424
-2.5629668e-05,-10.572685
-2.527205e-05,-10.583973
-2.7298554e-05,-10.506598
-2.5987287e-05,-10.557386
-2.5987287e-05,-10.556418
-2.6106494e-05,-10.554521
-2.5987287e-05,-10.558716
-2.5391257e-05,-10.580662
-2.5987287e-05,-10.556069
-2.6106494e-05,-10.554045
-2.6583319e-05,-10.537075
-2.6344906e-05,-10.546004
-2.8132996e-05,-10.477986
-2.7298554e-05,-10.507455
-2.7298554e-05,-10.509179
-2.8132996e-05,-10.479148
-2.8371409e-05,-10.469965
-2.8371409e-05,-10.47094
-2.860982e-05,-10.460188
-2.9563467e-05,-10.430756
-2.9682673e-05,-10.423431
-2.8967437e-05,-10.4488735
-2.8967437e-05,-10.449919
-2.9086643e-05,-10.444006
-2.9921084e-05,-10.416974
-2.8371409e-05,-10.471916
-2.8729026e-05,-10.457828
-2.9444262e-05,-10.433175
-2.9921084e-05,-10.418544
-2.9921084e-05,-10.417628
-3.087473e-05,-10.385138
-3.0517112e-05,-10.397295
-3.0755524e-05,-10.389473
-3.1470758e-05,-10.36532
-3.170917e-05,-10.359992
-3.2066786e-05,-10.347868
-3.218599e-05,-10.343933
-3.2305197e-05,-10.340559
-3.218599e-05,-10.343761
-3.2424403e-05,-10.337399
-3.170917e-05,-10.358035
-3.0993935e-05,-10.382874
-3.111314e-05,-10.377959
-3.1589963e-05,-10.361665
-3.111314e-05,-10.376145
-3.2901222e-05,-10.323328
-3.325884e-05,-10.312331
-3.4570097e-05,-10.273329
-3.635817e-05,-10.221645
-3.7431015e-05,-10.19308
-3.778863e-05,-10.182262
-3.921909e-05,-10.146981
-4.0649542e-05,-10.111756
-3.921909e-05,-10.146754
-3.9695904e-05,-10.134814
-4.005352e-05,-10.125626
-3.8980677e-05,-10.151204
-3.826545e-05,-10.169691
-3.8384653e-05,-10.168276
-3.886147e-05,-10.15689
-3.7669426e-05,-10.186456
-3.802704e-05,-10.178337
-3.8384653e-05,-10.167543
-3.8980677e-05,-10.153947
-3.874227e-05,-10.158175
-4.005352e-05,-10.126692
-3.8146245e-05,-10.174305
-3.826545e-05,-10.169499
-3.886147e-05,-10.155863
-3.9457496e-05,-10.1390085
-4.088795e-05,-10.104676
-4.0411134e-05,-10.115167
-4.0530336e-05,-10.112818
-4.1007155e-05,-10.102773
-4.1245563e-05,-10.096229
-4.1007155e-05,-10.100549
-4.1245563e-05,-10.09594
-4.1841584e-05,-10.082735
-4.2437605e-05,-10.066797
-4.339124e-05,-10.045045
-4.398726e-05,-10.030832
-4.5060096e-05,-10.006967
-4.577532e-05,-9.9927635
-4.7324967e-05,-9.957327
-4.9589835e-05,-9.911081
-4.9709037e-05,-9.908926
-4.9589835e-05,-9.911058
-4.9947444e-05,-9.904611
-5.125868e-05,-9.878021
-5.2212305e-05,-9.85934
