negative,positive
-5.7628384,-0.0031471744
-5.773586,-0.0031134249
-5.7956605,-0.003045328
-5.815258,-0.0029861405
-5.8050694,-0.0030168043
-5.8156767,-0.002984952
-5.8118844,-0.002996243
-5.8539934,-0.0028725096
-5.8440175,-0.0029013942
-5.8399324,-0.0029132804
-5.832135,-0.0029361018
-5.8501225,-0.0028836832
-5.8480024,-0.0028898641
-5.8520613,-0.0028780964
-5.840635,-0.0029112597
-5.8146563,-0.0029879233
-5.8096323,-0.0030030175
-5.8241878,-0.0029596358
-5.828937,-0.0029454916
-5.8399606,-0.0029131616
-5.808616,-0.0030061076
-5.804525,-0.0030184682
-5.805839,-0.0030144274
-5.8041377,-0.0030196568
-5.827969,-0.0029483442
-5.836408,-0.0029236213
-5.849888,-0.0028843964
-5.8505187,-0.0028826133
-5.8646007,-0.0028421981
-5.85461,-0.0028707266
-5.8740196,-0.0028154517
-5.861061,-0.002852302
-5.8574457,-0.0028626437
-5.8636336,-0.0028449323
-5.8609967,-0.002852421
-5.85724,-0.002863238
-5.8729043,-0.0028186615
-5.866174,-0.002837681
-5.8006916,-0.0030299965
-5.781899,-0.0030876365
-5.8191605,-0.0029744927
-5.789964,-0.0030627982
-5.754212,-0.0031743872
-5.750487,-0.0031862704
-5.744443,-0.0032056395
-5.743325,-0.0032092042
-5.7629104,-0.003146937
-5.7711053,-0.0031211493
-5.767726,-0.0031317258
-5.7962856,-0.0030434264
-5.8083496,-0.0030069398
-5.809027,-0.0030048003
-5.784678,-0.0030790798
-5.785016,-0.0030780104
-5.8049574,-0.0030171608
-5.7860336,-0.0030748015
-5.787698,-0.0030696914
-5.7828116,-0.0030847844
-5.7937527,-0.0030511515
-5.7925715,-0.0030548356
-5.805322,-0.0030159724
-5.772215,-0.0031177031
-5.734564,-0.0032374847
-5.7569413,-0.0031657126
-5.7602396,-0.003155374
-5.743838,-0.0032075406
-5.7510924,-0.003184369
-5.7511897,-0.0031840126
-5.7432504,-0.003209442
-5.7553167,-0.003170941
-5.740027,-0.0032198988
-5.749153,-0.0031905482
-5.734942,-0.0032362966
-5.7205143,-0.0032834685
-5.7176,-0.003292974
-5.718572,-0.003289766
-5.7141414,-0.0033043805
-5.738831,-0.0032237011
-5.719081,-0.0032881026
-5.7173204,-0.0032939245
-5.73049,-0.003250793
-5.7333183,-0.0032415248
-5.7367682,-0.0032303552
-5.7378697,-0.0032267906
-5.739913,-0.0032202553
-5.7541227,-0.0031747438
-5.7773266,-0.0031017787
-5.8105383,-0.003000284
-5.8187733,-0.0029756813
-5.836452,-0.0029235026
-5.829755,-0.0029431144
-5.8473043,-0.002891885
-5.8624144,-0.0028483793
-5.8716116,-0.0028223465
-5.8730507,-0.0028181858
-5.849704,-0.0028848718
-5.8388147,-0.0029164897
-5.8423657,-0.0029061486
-5.8392286,-0.0029153011
-5.818171,-0.002977464
-5.8043804,-0.0030188248
-5.8032255,-0.0030223902
-5.8353853,-0.002926593
-5.82637,-0.0029530986
-5.841146,-0.0029097146
-5.849989,-0.00288404
-5.8550158,-0.002869657
-5.854604,-0.0028708456
-5.8570824,-0.0028637135
-5.8813076,-0.0027950052
-5.9026904,-0.002735803
-5.886927,-0.0027793134
-5.8878307,-0.002776817
-5.909918,-0.0027160682
-5.9055853,-0.0027279565
-5.9155483,-0.0027008506
-5.9245286,-0.002676597
-5.9070106,-0.0027240333
-5.9042354,-0.002731642
-5.8929944,-0.0027625514
-5.8649006,-0.002841366
-5.8579097,-0.002861336
-5.856495,-0.0028653776
-5.863366,-0.0028457642
-5.862326,-0.002848617
-5.8769755,-0.0028071306
-5.8584733,-0.002859672
-5.860086,-0.0028550362
-5.8410425,-0.002910071
-5.847952,-0.0028899831
-5.823924,-0.002960349
-5.8300147,-0.0029424012
-5.7617574,-0.0031505018
-5.7634826,-0.0031451543
-5.777706,-0.00310059
-5.7703824,-0.0031234073
-5.8101826,-0.0030013537
-5.7982235,-0.0030376029
-5.763233,-0.0031458673
-5.739068,-0.0032229882
-5.748741,-0.0031918553
-5.7334027,-0.003241287
-5.7376266,-0.0032276222
-5.7750354,-0.003108909
-5.7641606,-0.0031430153
-5.773057,-0.0031150887
-5.7381654,-0.00322584
-5.75217,-0.003180923
-5.740007,-0.0032198988
-5.7319117,-0.0032461588
-5.7340856,-0.0032390296
-5.734482,-0.0032378412
-5.7236123,-0.00327325
-5.7244506,-0.0032705173
-5.7138686,-0.0033053309
-5.7244964,-0.0032702796
-5.7033043,-0.0033405
-5.708467,-0.003323272
-5.7210975,-0.0032814487
-5.711857,-0.0033119847
-5.7025046,-0.0033432324
-5.7095566,-0.0033195887
-5.7154093,-0.0033002219
-5.72242,-0.0032771712
-5.709897,-0.0033185196
-5.706308,-0.0033305197
-5.7099395,-0.0033184006
-5.6954265,-0.0033669944
-5.685689,-0.0034000229
-5.6879864,-0.0033921816
-5.6790395,-0.0034227143
-5.6584024,-0.0034942303
-5.633537,-0.0035823714
-5.620539,-0.0036292896
-5.6583405,-0.0034943493
-5.6510534,-0.0035200082
-5.651204,-0.0035194142
-5.6608944,-0.0034854396
-5.6558404,-0.0035031398
-5.654565,-0.003507654
-5.647266,-0.0035334316
-5.626132,-0.0036089784
-5.617246,-0.003641286
-5.643524,-0.003546617
-5.6470118,-0.003534263
-5.6525874,-0.0035145439
-5.665146,-0.003470709
-5.6739407,-0.003440178
-5.6905036,-0.0033836276
-5.693436,-0.0033736478
-5.664707,-0.0034721347
-5.696815,-0.0033622421
-5.68878,-0.003389449
-5.695524,-0.0033666382
-5.6985545,-0.0033564204
-5.715549,-0.0032997467
-5.7224607,-0.0032770524
-5.7102447,-0.0033173312
-5.6846743,-0.003403468
-5.680339,-0.0034181997
-5.701693,-0.0033458464
-5.721677,-0.0032795477
-5.730019,-0.0032523377
-5.727342,-0.0032610116
-5.7261353,-0.0032649327
-5.744669,-0.0032049264
-5.7253723,-0.003267428
-5.7270646,-0.0032619622
-5.731945,-0.00324604
-5.728617,-0.003256853
-5.7184534,-0.0032902411
-5.708953,-0.0033216085
-5.71609,-0.0032979643
-5.7160125,-0.003298202
-5.703608,-0.0033394306
-5.6975927,-0.0033596284
-5.6960382,-0.003364856
-5.7182856,-0.0032907166
-5.71738,-0.003293687
-5.723482,-0.0032736065
-5.7129755,-0.0033083013
-5.7294526,-0.00325412
-5.7364573,-0.0032314248
-5.7262874,-0.0032644575
-5.752282,-0.0031805665
-5.717248,-0.0032941622
-5.7066307,-0.0033293315
-5.7092705,-0.0033205394
-5.767239,-0.0031332707
-5.7395234,-0.0032214434
-5.696229,-0.003364262
-5.6768084,-0.0034303174
-5.662277,-0.003480688
-5.6636724,-0.0034758174
-5.637684,-0.0035674046
-5.653594,-0.003511099
-5.651465,-0.0035185828
-5.6628804,-0.0034785497
-5.6738935,-0.0034404155
-5.6773777,-0.0034284168
-5.6701374,-0.0034533646
-5.687067,-0.0033952706
-5.711737,-0.00331246
-5.712814,-0.0033087765
-5.728595,-0.0032569717
-5.739518,-0.0032214434
-5.710819,-0.0033154304
-5.7132807,-0.003307232
-5.722163,-0.0032780028
-5.720899,-0.0032821617
-5.6931777,-0.0033745982
-5.7004704,-0.0033500048
-5.7068496,-0.0033286186
-5.7250924,-0.0032683786
-5.7236814,-0.0032730126
-5.7073283,-0.003327074
-5.738628,-0.003224414
-5.7692547,-0.0031269724
-5.7734857,-0.0031137813
-5.786782,-0.0030725435
-5.8097653,-0.003002661
-5.809246,-0.003004206
-5.8255367,-0.0029555946
-5.8209343,-0.0029692631
-5.8157525,-0.0029847142
-5.8533535,-0.0028744116
-5.8264384,-0.002952861
-5.828432,-0.0029470369
-5.805473,-0.0030156157
-5.790584,-0.0030608966
-5.764975,-0.0031404009
-5.80359,-0.0030213206
-5.8028398,-0.0030235788
-5.816516,-0.002982456
-5.861565,-0.0028508757
-5.8272967,-0.002950365
-5.8111258,-0.0029985013
-5.7973814,-0.0030400986
-5.7776294,-0.0031008278
-5.7675424,-0.00313232
-5.7539783,-0.003175219
-5.7353783,-0.0032348707
-5.723492,-0.0032736065
-5.744146,-0.00320659
-5.747071,-0.0031972027
-5.731047,-0.0032490105
-5.710832,-0.0033154304
-5.7510967,-0.003184369
-5.761028,-0.0031528785
-5.7357454,-0.0032336824
-5.719881,-0.0032854886
-5.720555,-0.003283231
-5.720926,-0.0032820427
-5.7524652,-0.0031799723
-5.759662,-0.0031571565
-5.72408,-0.0032717055
-5.714443,-0.0033034298
-5.7147303,-0.0033024794
-5.7156587,-0.0032993902
-5.7278147,-0.003259467
-5.7100286,-0.0033180441
-5.7292585,-0.003254833
-5.732605,-0.0032439013
-5.7403107,-0.0032189481
-5.7450233,-0.0032037382
-5.8140717,-0.0029897061
-5.863737,-0.0028446943
-5.8576136,-0.0028621682
-5.8649955,-0.0028410095
-5.880814,-0.0027964318
-5.8620524,-0.0028494492
-5.8612885,-0.002851589
-5.8487473,-0.0028877247
-5.8506913,-0.0028820192
-5.7920794,-0.0030562617
-5.782168,-0.0030868046
-5.7894974,-0.0030642245
-5.779303,-0.003095599
-5.7826967,-0.0030851408
-5.842077,-0.0029069807
-5.827724,-0.0029490574
-5.8336735,-0.002931585
-5.8252487,-0.0029564265
-5.8136573,-0.0029910135
-5.803092,-0.0030227469
-5.789397,-0.0030644622
-5.810331,-0.0030008783
-5.8086667,-0.003005989
-5.808804,-0.0030055135
-5.8049073,-0.0030172798
-5.819549,-0.0029733041
-5.820188,-0.0029714026
-5.7971992,-0.003040693
-5.7954154,-0.0030461599
-5.78021,-0.0030928655
-5.7700357,-0.0031244769
-5.7586017,-0.003160484
-5.7882657,-0.0030680273
-5.882379,-0.0027920334
-5.8684587,-0.0028312618
-5.85785,-0.002861455
-5.8408437,-0.0029106655
-5.845915,-0.0028959264
-5.850183,-0.0028835644
-5.8514023,-0.0028799984
-5.840577,-0.0029113786
-5.8507023,-0.0028820192
-5.839009,-0.0029160143
-5.8763747,-0.0028089136
-5.873394,-0.002817235
-5.8750715,-0.0028125988
-5.870645,-0.0028250806
-5.868689,-0.0028305487
-5.8612337,-0.0028518266
-5.853152,-0.002875006
-5.854431,-0.002871321
-5.852069,-0.0028780964
-5.857324,-0.0028630004
-5.86383,-0.0028443378
-5.8647013,-0.0028419604
-5.847318,-0.0028917661
-5.8540454,-0.002872391
-5.855535,-0.0028681117
-5.842629,-0.0029054354
-5.862005,-0.0028495681
-5.869334,-0.0028287657
-5.8900084,-0.002770754
-5.893906,-0.002759936
-5.9046564,-0.0027304532
-5.914237,-0.002704417
-5.9036283,-0.0027333065
-5.9048967,-0.0027297398
-5.9045205,-0.0027308099
-5.8914747,-0.002766712
-5.8384576,-0.0029175594
-5.842646,-0.0029053167
-5.859953,-0.0028553926
-5.848552,-0.0028882
-5.8452296,-0.0028978281
-5.834646,-0.0029287324
-5.836186,-0.0029242157
-5.8078246,-0.0030084848
-5.7928686,-0.003053885
-5.8387046,-0.0029168462
-5.8391476,-0.0029155388
-5.835626,-0.0029258798
-5.8708777,-0.0028243673
-5.8572273,-0.002863238
-5.854566,-0.0028708456
-5.8565483,-0.0028652588
-5.8510633,-0.0028809493
-5.8118553,-0.0029963618
-5.792879,-0.003053885
-5.7894263,-0.0030644622
-5.7914186,-0.0030582822
-5.744525,-0.0032054018
-5.723424,-0.0032738443
-5.7244134,-0.003270636
-5.7582126,-0.003161791
-5.759391,-0.0031579884
-5.7629986,-0.0031465804
-5.750497,-0.0031862704
-5.7701864,-0.0031240014
-5.768844,-0.0031282797
-5.7573266,-0.0031645242
-5.7641425,-0.0031430153
-5.7636213,-0.003144679
-5.7110167,-0.0033148362
-5.6940923,-0.0033715093
-5.680019,-0.0034193879
-5.6666355,-0.003465482
-5.665321,-0.0034699962
-5.638821,-0.003563366
-5.5788155,-0.0037841632
-5.604647,-0.0036874888
-5.607873,-0.0036756117
-5.5759673,-0.0037949702
-5.5379972,-0.0039421003
-5.546081,-0.0039103962
-5.546723,-0.003907784
-5.5166597,-0.004027352
-5.52554,-0.0039917324
-5.5223656,-0.004004437
-5.4974647,-0.004105592
-5.472768,-0.0042083994
-5.464941,-0.0042415187
-5.4491553,-0.004309178
-5.472564,-0.004209349
-5.490138,-0.0041358657
-5.4667287,-0.00423404
-5.5199585,-0.0040140543
-5.5488157,-0.003899709
-5.582481,-0.0037702683
-5.5717754,-0.0038110025
-5.5995326,-0.0037064918
-5.55571,-0.0038728723
-5.5696864,-0.003818959
-5.5623436,-0.0038471036
-5.5686088,-0.0038231155
-5.5696425,-0.0038190777
-5.59215,-0.003733927
-5.581435,-0.0037743063
-5.565361,-0.0038355845
-5.579494,-0.0037816693
-5.578439,-0.0037855883
-5.5655746,-0.0038347533
-5.510141,-0.00405371
-5.5098495,-0.004054897
-5.4849296,-0.004157472
-5.4736423,-0.0042047193
-5.4460435,-0.004322709
-5.447783,-0.0043151127
-5.440174,-0.0043481095
-5.444361,-0.0043299496
-5.3949637,-0.0045497473
-5.415287,-0.0044580125
-5.4095654,-0.0044836467
-5.4083366,-0.0044891057
-5.4146566,-0.004460742
-5.4150076,-0.004459199
-5.39379,-0.004555087
-5.401623,-0.0045194863
-5.3904448,-0.004570395
-5.416276,-0.0044536213
-5.4163103,-0.004453384
-5.4236736,-0.004420628
-5.4288025,-0.004397959
-5.440445,-0.0043470412
-5.4328012,-0.0043803933
-5.4766707,-0.0041920175
-5.5005507,-0.004092889
-5.4967074,-0.004108679
-5.5309696,-0.0039700037
-5.5079727,-0.0040626144
-5.5353703,-0.0039525493
-5.5147705,-0.004034951
-5.525227,-0.00399292
-5.519937,-0.004014173
-5.554963,-0.0038757222
-5.5476007,-0.0039044588
-5.5323367,-0.003964542
-5.53587,-0.0039505307
-5.535361,-0.0039525493
-5.524664,-0.003995176
-5.5284333,-0.0039800964
-5.5199203,-0.004014173
-5.511388,-0.0040487233
-5.5107274,-0.0040513356
-5.5052023,-0.004073893
-5.504244,-0.0040778113
-5.4898515,-0.0041370527
-5.4740753,-0.0042029386
-5.529213,-0.0039770096
-5.525754,-0.0039907824
-5.515949,-0.0040302016
-5.5268173,-0.003986627
-5.5297346,-0.003974872
-5.533711,-0.00395908
-5.50488,-0.0040751994
-5.5127234,-0.004043262
-5.5181365,-0.0040214155
-5.516027,-0.0040298454
-5.489815,-0.0041371714
-5.4945683,-0.004117464
-5.4974027,-0.0041058296
-5.4966264,-0.0041090352
-5.5005293,-0.0040930077
-5.504144,-0.0040781675
-5.5074773,-0.0040646326
-5.5054407,-0.004072825
-5.5135956,-0.0040397
-5.516916,-0.0040262835
-5.4944735,-0.004117939
-5.503581,-0.004080423
-5.4942784,-0.0041186516
-5.5510178,-0.0038910406
-5.53653,-0.003947919
-5.5176516,-0.0040233154
-5.454085,-0.004287931
-5.44912,-0.0043094154
-5.4274597,-0.0044038934
-5.4267573,-0.0044069793
-5.3681793,-0.0046735103
-5.3503733,-0.004757632
-5.2981367,-0.0050133946
-5.276529,-0.0051232246
-5.270072,-0.0051565506
-5.247926,-0.005272294
-5.2338314,-0.0053473534
-5.230362,-0.0053659696
-5.2146416,-0.0054512187
-5.203535,-0.0055122757
-5.1846356,-0.0056177834
-5.1807103,-0.0056398315
-5.1718054,-0.0056904466
-5.175447,-0.0056697032
-5.1873918,-0.005602254
-5.2088747,-0.005482874
-5.2228937,-0.005406283
-5.2297597,-0.005369171
-5.232905,-0.0053523337
-5.250774,-0.0052572335
-5.243415,-0.005296247
-5.2593784,-0.0052120523
-5.288167,-0.005063804
-5.3327065,-0.004842696
-5.34476,-0.004784564
-5.306166,-0.0049733026
-5.315395,-0.0049273963
-5.2982597,-0.005012802
-5.2960777,-0.005023833
-5.3110614,-0.004948867
-5.304062,-0.004983741
-5.3136473,-0.004936056
-5.32842,-0.004863575
-5.332888,-0.0048417468
-5.332001,-0.004846136
-5.3106713,-0.004950884
-5.302067,-0.0049937046
-5.315461,-0.0049271593
-5.354127,-0.0047398354
-5.321351,-0.004898096
-5.322108,-0.0048944186
-5.2815285,-0.0050976067
-5.287043,-0.005069497
-5.2649307,-0.0051831156
-5.258805,-0.0052151354
-5.2611194,-0.0052030394
-5.2368507,-0.005331109
-5.2363586,-0.005333836
-5.2536726,-0.005242055
-5.2264013,-0.0053873123
-5.2099123,-0.005477183
-5.2018642,-0.005521523
-5.196317,-0.0055523464
-5.197762,-0.005544285
-5.212981,-0.005460348
-5.2047997,-0.005505281
-5.2126136,-0.0054623634
-5.2381077,-0.0053244685
-5.292776,-0.0050404384
-5.2575703,-0.005221539
-5.2378645,-0.005325773
-5.2125726,-0.005462482
-5.185764,-0.005611382
-5.17528,-0.0056706513
-5.174459,-0.0056753927
-5.162863,-0.00574177
-5.214101,-0.0054541826
-5.2089763,-0.005482281
-5.1973853,-0.0055463
-5.1990204,-0.0055372906
-5.178398,-0.0056529893
-5.165123,-0.005728732
-5.14331,-0.005855431
-5.142801,-0.0058583934
-5.1645293,-0.0057321694
-5.147664,-0.00582995
-5.1859236,-0.005610434
-5.1864295,-0.0056075887
-5.1583567,-0.005767727
-5.1293964,-0.0059376755
-5.1483502,-0.0058259205
-5.1448884,-0.0058461865
-5.1451755,-0.0058445274
-5.1649747,-0.0057295617
-5.147777,-0.005829239
-5.138598,-0.0058831624
-5.1821227,-0.0056318897
-5.1757984,-0.005667688
-5.175574,-0.0056689917
-5.1813354,-0.005636394
-5.1765313,-0.0056635393
-5.1437674,-0.005852705
-5.139407,-0.005878422
-5.1274877,-0.005949052
-5.1195874,-0.0059964517
-5.155302,-0.005785387
-5.1348023,-0.0059055607
-5.121318,-0.0059860237
-5.128456,-0.0059433635
-5.088167,-0.0061883978
-5.085868,-0.0062027327
-5.107487,-0.0060696797
-5.094278,-0.0061506038
-5.121965,-0.0059821135
-5.105601,-0.006081173
-5.105088,-0.0060842535
-5.106213,-0.0060773813
-5.0997987,-0.0061166
-5.0925026,-0.0061616222
-5.0713105,-0.0062939525
-5.0636954,-0.0063421647
-5.036926,-0.0065148585
-5.0348315,-0.006528597
-5.043492,-0.0064721024
-5.0770106,-0.006258058
-5.082587,-0.00622311
-5.047876,-0.006443676
-5.0423055,-0.0064798007
-5.078329,-0.0062497654
-5.0510154,-0.006423422
-5.0423946,-0.006479209
-4.928389,-0.007264509
-4.9637456,-0.007011215
-4.9514656,-0.0070982184
-4.9280543,-0.007266876
-4.888139,-0.007563999
-4.8894424,-0.007554061
-4.8584046,-0.007793141
-4.8677487,-0.0077203936
-4.8557577,-0.00781384
-4.835853,-0.0079716155
-4.8256626,-0.008053568
-4.8553786,-0.007816915
-4.8644867,-0.007745708
-4.8941483,-0.007518448
-4.865439,-0.007738256
-4.840285,-0.007936254
-4.835399,-0.007975281
-4.8348255,-0.007979776
-4.8002644,-0.008261554
