negative,positive
-0.0030671954,-5.7885356
-0.0029446597,-5.829238
-0.0029377658,-5.8315625
-0.0028325694,-5.867977
-0.0028332828,-5.8677554
-0.0026365302,-5.9396243
-0.002650441,-5.9343653
-0.0025215517,-5.9841404
-0.0024494904,-6.013113
-0.0024895647,-5.9968977
-0.002384559,-6.039935
-0.0024966993,-5.994014
-0.002291912,-6.0795045
-0.002269195,-6.089479
-0.0022724061,-6.088037
-0.002278472,-6.085396
-0.002118131,-6.1582594
-0.0019814398,-6.224919
-0.0019269485,-6.2527986
-0.0019075547,-6.2628565
-0.0019684716,-6.2315044
-0.0019214755,-6.2556276
-0.0020243882,-6.203496
-0.0020615056,-6.185365
-0.002188194,-6.125793
-0.0020728072,-6.17986
-0.0021908109,-6.1245637
-0.0022030626,-6.1189847
-0.002117774,-6.1584754
-0.0021058782,-6.164049
-0.002069714,-6.1813674
-0.0020480626,-6.1918817
-0.0017519139,-6.3478928
-0.001800703,-6.320467
-0.0017464398,-6.351027
-0.0017559599,-6.3456283
-0.0015979153,-6.439854
-0.0015541153,-6.467651
-0.0015986294,-6.43944
-0.0015032907,-6.5008464
-0.0014327033,-6.5488753
-0.0013944912,-6.5759563
-0.0014094905,-6.5652237
-0.0013842534,-6.583323
-0.0013440156,-6.612806
-0.0013244913,-6.6273885
-0.0013286582,-6.624279
-0.0013228246,-6.6286154
-0.0013709203,-6.592997
-0.001335206,-6.6193023
-0.0013018713,-6.644577
-0.0013200864,-6.630722
-0.0013007998,-6.64546
-0.0013505633,-6.607931
-0.0013513967,-6.607315
-0.0013867534,-6.581442
-0.0013880628,-6.5805273
-0.0013442537,-6.612613
-0.001344968,-6.612083
-0.0013859201,-6.582108
-0.0012862751,-6.6566863
-0.001307943,-6.6399703
-0.0013518728,-6.6069627
-0.0013316345,-6.6220016
-0.001312229,-6.636697
-0.0012960377,-6.6490893
-0.0012556772,-6.6807203
-0.0013272295,-6.6253314
-0.0014555585,-6.533092
-0.001454249,-6.533987
-0.001352468,-6.6064696
-0.0012479383,-6.68689
-0.0012259119,-6.7046895
-0.0011843579,-6.7390966
-0.0013083002,-6.6396995
-0.0013540157,-6.605342
-0.0013374679,-6.6176724
-0.0012931803,-6.6513057
-0.0013481823,-6.609672
-0.0012862751,-6.656688
-0.0012727026,-6.6672235
-0.0012869894,-6.656057
-0.001214958,-6.713629
-0.0011956693,-6.7296305
-0.0011962646,-6.7291193
-0.0012237687,-6.706386
-0.0012393659,-6.6937327
-0.0012504386,-6.684907
-0.0012409138,-6.692535
-0.0012399612,-6.6932993
-0.0013321106,-6.621647
-0.0013703251,-6.5934
-0.0013833011,-6.583984
-0.0014163948,-6.560328
-0.0013417536,-6.614463
-0.0013042524,-6.6428146
-0.0012787746,-6.662519
-0.0012361512,-6.696374
-0.0012213874,-6.7083774
-0.0012986568,-6.6470423
-0.0013162767,-6.633646
-0.0013273486,-6.6252728
-0.0013521109,-6.606723
-0.001303419,-6.6434417
-0.0012675831,-6.6712685
-0.0013737775,-6.590835
-0.00135973,-6.6011305
-0.0013585394,-6.601992
-0.0013450871,-6.6119514
-0.0014322272,-6.5492325
-0.0015804194,-6.4508705
-0.0015367377,-6.4788413
-0.0015318575,-6.482038
-0.0015643514,-6.461091
-0.0017357297,-6.3572187
-0.0016788449,-6.3904614
-0.0016877706,-6.3851757
-0.0016832482,-6.387842
-0.0016408802,-6.4133773
-0.0016017238,-6.4375033
-0.0017163322,-6.368448
-0.0017197833,-6.366426
-0.0016361197,-6.416253
-0.0015767297,-6.4532084
-0.0015287629,-6.484032
-0.0015353094,-6.4797993
-0.0014725805,-6.5214596
-0.0014412741,-6.542971
-0.0013688966,-6.594434
-0.0013950864,-6.575498
-0.0013737775,-6.5908694
-0.001399729,-6.5721874
-0.0013796107,-6.5866504
-0.0014237753,-6.5551786
-0.0014791273,-6.517082
-0.001391396,-6.578144
-0.0012662734,-6.6722746
-0.0012494861,-6.6856265
-0.001265202,-6.6732
-0.001184477,-6.739092
-0.0011912639,-6.733329
-0.0011804287,-6.74242
-0.0012548438,-6.6814003
-0.0013331821,-6.620877
-0.0012540104,-6.682026
-0.001273536,-6.6665606
-0.001231865,-6.6998477
-0.0012686546,-6.6704087
-0.0013063954,-6.641096
-0.0013454442,-6.6117234
-0.0013496109,-6.60859
-0.0012562725,-6.6801972
-0.0012013845,-6.724898
-0.0012566297,-6.6799617
-0.0012117432,-6.7163157
-0.0012194824,-6.7099757
-0.0012447237,-6.6894627
-0.001316753,-6.633284
-0.00129449,-6.6502557
-0.0013030618,-6.643703
-0.0012730598,-6.6669784
-0.0012330556,-6.698877
-0.0013359202,-6.618779
-0.0013510395,-6.607576
-0.0013050857,-6.6421614
-0.0012198396,-6.709613
-0.001255201,-6.681074
-0.001265321,-6.6730843
-0.0012618683,-6.675826
-0.0012604396,-6.676883
-0.0012156724,-6.713061
-0.001261273,-6.6762195
-0.0013386584,-6.616759
-0.0013096099,-6.6387005
-0.0013434204,-6.61322
-0.0014055622,-6.5680056
-0.001394134,-6.576189
-0.0013950864,-6.5754795
-0.0013985387,-6.573007
-0.0014644861,-6.5269656
-0.0013762774,-6.5890207
-0.0013893723,-6.5796013
-0.0014257991,-6.553772
-0.001402467,-6.5701833
-0.0013368726,-6.618111
-0.0013855629,-6.5823298
-0.0014080621,-6.5662065
-0.0014375839,-6.545482
-0.0015157888,-6.492616
-0.0014825793,-6.5147376
-0.0014465117,-6.539332
-0.0014725805,-6.521494
-0.0014830554,-6.5143633
-0.0014490115,-6.5376315
-0.001516622,-6.492004
-0.0014302036,-6.550695
-0.0015754205,-6.4540577
-0.0014548443,-6.5336213
-0.0014563918,-6.5325203
-0.001481627,-6.515335
-0.0014525825,-6.535125
-0.0013606823,-6.60046
-0.0012743694,-6.665964
-0.0012190061,-6.7103195
-0.0012203158,-6.709208
-0.0011974553,-6.7281165
-0.0010072879,-6.9009466
-0.0010102651,-6.8980174
-0.00097608595,-6.9323936
-0.00097596686,-6.9325824
-0.00092749484,-6.9835057
-0.0009863279,-6.9220037
-0.000998118,-6.9101377
-0.0009993089,-6.908918
-0.0010110987,-6.8972616
-0.00094428763,-6.965542
-0.0009560782,-6.953191
-0.0009334498,-6.977113
-0.00092904316,-6.981842
-0.0010026434,-6.9055805
-0.0010151477,-6.8932757
-0.0010611147,-6.8489556
-0.0010395605,-6.869444
-0.0010756428,-6.8353357
-0.0010480155,-6.861396
-0.0010455148,-6.8637204
-0.0010755237,-6.8355036
-0.0011006495,-6.812384
-0.0010480155,-6.861326
-0.0010383697,-6.8706155
-0.0010096696,-6.8986764
-0.000999666,-6.9086103
-0.0010024052,-6.9058337
-0.0010559942,-6.853852
-0.0010886225,-6.823336
-0.0010738565,-6.8370304
-0.0010901706,-6.821959
-0.0011113664,-6.8027587
-0.0010964817,-6.8162403
-0.0011100566,-6.803849
-0.001124703,-6.7908053
-0.0010882653,-6.823682
-0.0010612338,-6.8488293
-0.0010724276,-6.838324
-0.0010626628,-6.847551
-0.0010615911,-6.84855
-0.0010564706,-6.8533993
-0.0010563515,-6.853468
-0.001027652,-6.8809714
-0.0010475392,-6.861843
-0.0010376552,-6.8713346
-0.001027771,-6.8808484
-0.0010642109,-6.846081
-0.001078977,-6.8322525
-0.001142445,-6.7751245
-0.0012163868,-6.712448
-0.0011980507,-6.7276416
-0.0011897159,-6.7346535
-0.0011567337,-6.7626886
-0.0011753087,-6.746805
-0.0012225781,-6.707398
-0.0012803223,-6.6612806
-0.0012566297,-6.6799417
-0.0012960377,-6.649088
-0.0013444918,-6.6124105
-0.0013363964,-6.6184735
-0.0015260252,-6.4858656
-0.001533643,-6.4808536
-0.0013897294,-6.579303
-0.0012182918,-6.710921
-0.0012023371,-6.7241354
-0.0011643543,-6.7561474
-0.001092433,-6.819894
-0.0011087467,-6.8051267
-0.0010608765,-6.8491826
-0.0010258656,-6.882714
-0.0010377743,-6.8711386
-0.0010748092,-6.8361635
-0.0011129144,-6.8012834
-0.001153757,-6.765278
-0.0012621065,-6.6756067
-0.0013561585,-6.6037416
-0.0013735393,-6.591089
-0.0013311582,-6.622384
-0.0013475871,-6.6100893
-0.0014059193,-6.567789
-0.0013710394,-6.592877
-0.0013555633,-6.604237
-0.0013716347,-6.592463
-0.0013479443,-6.60983
-0.0013323487,-6.6214423
-0.0012802032,-6.6613393
-0.0012974663,-6.6479692
-0.0013242533,-6.6275854
-0.001399729,-6.5721936
-0.0013403251,-6.615512
-0.0013556824,-6.6041512
-0.001342587,-6.6137915
-0.0013153243,-6.63432
-0.0012980616,-6.6475315
-0.0012887752,-6.654724
-0.0010484919,-6.8609533
-0.0010564706,-6.8533826
-0.001051469,-6.858138
-0.001043014,-6.8661933
-0.0010939811,-6.8184977
-0.0011071988,-6.806427
-0.0010542079,-6.8555474
-0.0010935047,-6.818949
-0.0011428023,-6.774814
-0.0012286503,-6.7024894
-0.0012543675,-6.6817546
-0.0012371037,-6.695645
-0.0012515101,-6.68401
-0.0012696071,-6.6696362
-0.0013135385,-6.6356726
-0.0013242533,-6.62754
-0.0013462775,-6.611054
-0.001364849,-6.597375
-0.001383063,-6.5841107
-0.0015270965,-6.485189
-0.0015658987,-6.460047
-0.0017947532,-6.3238096
-0.0018849478,-6.2748284
-0.0018929198,-6.2705736
-0.0018427073,-6.297431
-0.0018543683,-6.291142
-0.0018202179,-6.30968
-0.0018369958,-6.30057
-0.0019025574,-6.2654886
-0.0019440815,-6.2439613
-0.0018801884,-6.27733
-0.0018867325,-6.2738447
-0.0018216459,-6.3089037
-0.001800703,-6.320481
-0.0018888743,-6.2727423
-0.0020492524,-6.1913157
-0.002049966,-6.1909337
-0.002033192,-6.199164
-0.0023268787,-6.0643725
-0.0023130823,-6.070351
-0.0023786128,-6.042445
-0.0024386686,-6.017524
-0.0023610117,-6.0498443
-0.0022769258,-6.0860906
-0.0022243538,-6.1094003
-0.0021833172,-6.1280155
-0.0021735632,-6.132489
-0.0023707636,-6.0457125
-0.0022518295,-6.0971136
-0.002248737,-6.0984993
-0.0022826348,-6.0835743
-0.0024461607,-6.0144453
-0.0024912294,-5.9962173
-0.002557224,-5.9701343
-0.002381348,-6.0412946
-0.0023054706,-6.0736394
-0.0025141793,-5.9870553
-0.0025538944,-5.97141
-0.0027431736,-5.9000144
-0.0027290266,-5.9051547
-0.002729502,-5.905003
-0.002825556,-5.870476
-0.002973423,-5.8195124
-0.0030017102,-5.8100667
-0.0030380783,-5.798045
-0.0031033235,-5.7768164
-0.0029794846,-5.817481
-0.0031415892,-5.764589
-0.003219067,-5.740287
-0.0031565623,-5.7598486
-0.003046754,-5.7952137
-0.003196252,-5.7473927
-0.0031785464,-5.7529025
-0.0030658883,-5.78894
-0.0031150887,-5.7730727
-0.0031484817,-5.762408
-0.0034255655,-5.678205
-0.0037300077,-5.593198
-0.0039336695,-5.5401487
-0.003912296,-5.5455775
-0.003989239,-5.526146
-0.0038340408,-5.565763
-0.0038548224,-5.560355
-0.003818959,-5.56969
-0.0037606487,-5.5850387
-0.003894603,-5.550107
-0.0038460349,-5.5626473
-0.003868716,-5.5567694
-0.0040018247,-5.522996
-0.0039139586,-5.54516
-0.003963117,-5.5327163
-0.0039529055,-5.535283
-0.0038383158,-5.564635
-0.0037952077,-5.575925
-0.0038208591,-5.5691905
-0.0036873699,-5.604699
-0.003374717,-5.6931424
-0.0034046562,-5.684297
-0.0032677844,-5.7252846
-0.00339135,-5.6882253
-0.0034345943,-5.675578
-0.0032124126,-5.742323
-0.0033624799,-5.696745
-0.0033222027,-5.708786
-0.0033366978,-5.70445
-0.0033333711,-5.705443
-0.0033496483,-5.7005806
-0.00347653,-5.663446
-0.0033230344,-5.708548
-0.003249367,-5.7309113
-0.0034452863,-5.6724677
-0.0034277039,-5.6775823
-0.0034767676,-5.663379
-0.0035683548,-5.637445
-0.0034525332,-5.670375
-0.003456691,-5.6691775
-0.0032275035,-5.737674
-0.0032629129,-5.7267632
-0.0032569717,-5.728593
-0.0033052121,-5.7139106
-0.0032227505,-5.739115
-0.002951791,-5.8268123
-0.0030004028,-5.8105106
-0.0030972627,-5.778776
-0.0031263782,-5.7694554
-0.0031540669,-5.760635
-0.0032368908,-5.7347646
-0.0033384801,-5.7039237
-0.0034098835,-5.682781
-0.0034044185,-5.6843824
-0.0032749136,-5.723105
-0.0033786376,-5.6919622
-0.0033570146,-5.698395
-0.0033599848,-5.6974883
-0.0031888846,-5.7496815
-0.003109622,-5.774821
-0.0032853696,-5.719933
-0.0033134103,-5.711423
-0.0032690915,-5.7248774
-0.0034411284,-5.673659
-0.0034463555,-5.6721473
-0.0035391334,-5.645631
-0.0035943682,-5.6301975
-0.0034171306,-5.6806736
-0.0036642095,-5.610988
-0.0035930618,-5.6305413
-0.0036169365,-5.623922
-0.0035877165,-5.632025
-0.0036112352,-5.625494
-0.0035716807,-5.636508
-0.003634991,-5.6189723
-0.0035154943,-5.652322
-0.0035302243,-5.6481533
-0.003383984,-5.690392
-0.00328834,-5.7190065
-0.003295469,-5.7168446
-0.0032597047,-5.727735
-0.0033484602,-5.700927
-0.0033053309,-5.7138577
-0.003247466,-5.731495
-0.003283825,-5.7204022
-0.0032105113,-5.742932
-0.0033184006,-5.7099457
-0.0032914295,-5.7180653
-0.0032689727,-5.7249064
-0.0032814487,-5.7211046
-0.003332896,-5.705597
-0.0032959445,-5.7166986
-0.0032578034,-5.728339
-0.0031487194,-5.762322
-0.0032453272,-5.7321596
-0.0030569748,-5.791844
-0.0032213246,-5.739588
-0.003176764,-5.753484
-0.0031935188,-5.7482324
-0.0030942915,-5.7797427
-0.003045328,-5.7956676
-0.0030012347,-5.810212
-0.0029481065,-5.8280587
-0.0030353449,-5.7989655
-0.0031238827,-5.770248
-0.0030953612,-5.7793965
-0.0031569188,-5.7597485
-0.0031414705,-5.7646475
-0.0031988663,-5.7465467
-0.0032725371,-5.723839
-0.0031582261,-5.7593384
-0.0032143139,-5.74176
-0.003205996,-5.7443213
-0.0031762884,-5.753611
-0.0031021351,-5.777198
-0.0031370735,-5.7660203
-0.0030915583,-5.7806377
-0.003058401,-5.7913837
-0.0030175175,-5.8048205
-0.0030982133,-5.778474
-0.0030729,-5.7866826
-0.0031832997,-5.751422
-0.0031108104,-5.7744365
-0.003092509,-5.7803197
-0.0030112183,-5.806912
-0.0031115233,-5.7742133
-0.003127923,-5.768935
-0.0031223376,-5.770749
-0.0031464614,-5.763057
-0.003176051,-5.753693
-0.0032408119,-5.7335386
-0.0033401435,-5.703422
-0.003341569,-5.702987
-0.0033855285,-5.689928
-0.0035141876,-5.6526985
-0.003557189,-5.6405497
-0.0035531502,-5.641686
-0.0035143064,-5.652669
-0.0032075406,-5.7438483
-0.003251506,-5.730254
-0.003257566,-5.728387
-0.0029960054,-5.8119874
-0.0030031365,-5.8095803
-0.0030856163,-5.782559
-0.0029193424,-5.83784
-0.0025836204,-5.9598346
-0.0025601964,-5.968948
-0.0026416427,-5.937664
-0.0025383178,-5.9775243
-0.0025831447,-5.9600463
-0.0025050233,-5.9907193
-0.0024591226,-6.0092015
-0.0024058465,-6.0310416
-0.0025254758,-5.9825993
-0.0025335616,-5.979401
-0.0026035956,-5.9521804
-0.0025433118,-5.975537
-0.0025402203,-5.976772
-0.002521314,-5.9842577
-0.0025112065,-5.988249
-0.0025250001,-5.9827743
-0.0024503227,-6.0127797
-0.0024982453,-5.993421
-0.0025015748,-5.9920626
-0.0025616232,-5.968379
-0.002498602,-5.9932556
-0.0025879007,-5.9581847
-0.0027117883,-5.9115176
-0.0027434116,-5.89992
-0.0027945298,-5.8814697
-0.0027344953,-5.9031897
-0.0028306677,-5.868653
-0.0027209425,-5.908143
-0.002798096,-5.8801985
-0.0027166626,-5.909714
-0.002554608,-5.9711204
-0.002626662,-5.9433436
-0.0026704147,-5.9268637
-0.0028314998,-5.8683558
-0.002627732,-5.9429383
-0.0025563915,-5.970451
-0.0025657848,-5.966776
-0.0024704195,-6.0046062
-0.0025027639,-5.9915977
-0.0024312958,-6.0205345
-0.0024393823,-6.0172205
-0.002432366,-6.020113
-0.0024805274,-6.000534
-0.0025674496,-5.966108
-0.0023836077,-6.0403285
-0.002383251,-6.0404716
-0.0023304466,-6.062859
-0.002319267,-6.0676413
-0.0020543677,-6.188797
-0.002100406,-6.166672
-0.002095172,-6.1691794
-0.002109209,-6.162521
-0.0019223084,-6.2551675
-0.0019470559,-6.242413
-0.001924212,-6.2541757
-0.001898155,-6.2678504
-0.0019538377,-6.2389483
-0.0019434866,-6.2442284
-0.0019408691,-6.2455673
-0.0019245689,-6.253997
-0.0019225463,-6.2550645
-0.0019142176,-6.2594132
-0.001917787,-6.257563
-0.0019332544,-6.24952
-0.0020343815,-6.198592
-0.002054249,-6.188877
-0.0019870314,-6.222095
-0.0019139796,-6.259518
-0.002109209,-6.162476
-0.0021514383,-6.1426983
-0.0020805397,-6.1761575
-0.0020787553,-6.1770215
-0.0022209045,-6.1109643
-0.0023693366,-6.0463467
-0.002457101,-6.010013
-0.0023699312,-6.0460653
-0.0022812076,-6.084194
-0.002639027,-5.9386773
-0.0025649527,-5.9671206
-0.0026071626,-5.95078
-0.0025434308,-5.975498
-0.0025326102,-5.9797482
-0.0024868296,-5.997969
-0.0026010987,-5.9531236
-0.0025648337,-5.9671297
-0.002600742,-5.953253
-0.0027092916,-5.912428
-0.0028016623,-5.878949
-0.0026988294,-5.916308
-0.0027226068,-5.907538
-0.002721299,-5.908025
-0.0031057002,-5.776056
-0.00299862,-5.8111053
-0.0030883495,-5.7816787
-0.003116158,-5.7727256
-0.0031273288,-5.769154
-0.0032651704,-5.7260904
-0.0034360199,-5.6751614
-0.0034751045,-5.66387
-0.0031704658,-5.7554574
-0.0031745061,-5.754172
-0.0032436636,-5.732687
-0.0036450867,-5.6162014
-0.003722288,-5.595274
-0.003785232,-5.5785255
-0.0037088671,-5.598869
-0.0035925866,-5.6306686
-0.0036661099,-5.610444
-0.0037378462,-5.5911202
-0.003642236,-5.6169624
-0.0038870033,-5.5520744
-0.0038872408,-5.552012
-0.0044815107,-5.4100404
-0.0044749836,-5.4115024
-0.004600773,-5.3838396
-0.004712072,-5.359984
-0.004636134,-5.3761883
-0.0044163554,-5.424651
-0.0045288615,-5.399549
-0.004628777,-5.377766
-0.0046570175,-5.3717194
-0.0046541695,-5.372328
-0.004757039,-5.3505144
-0.0049826736,-5.304286
-0.005416598,-5.2209888
-0.0055569694,-5.195476
-0.0053690523,-5.229793
-0.005151807,-5.2709846
-0.0051365076,-5.273947
-0.0050910832,-5.282809
-0.0050300006,-5.294859
-0.005125122,-5.276163
-0.005412448,-5.221755
-0.0053935964,-5.2252326
-0.0054493216,-5.214979
-0.0052116965,-5.259454
-0.0053289747,-5.2372627
-0.005386008,-5.2266498
-0.005540373,-5.1984725
-0.0053347847,-5.2361794
-0.0053703566,-5.2295465
-0.005280476,-5.246371
-0.0056642503,-5.176415
-0.0056500263,-5.1789255
-0.005270989,-5.2481623
-0.005217033,-5.258428
-0.00521893,-5.258063
-0.005188334,-5.2639422
-0.0052746655,-5.247476
-0.005130696,-5.2750893
-0.005173628,-5.266766
-0.005214305,-5.258958
-0.0057780384,-5.1565776
-0.0059331725,-5.130154
-0.0059947926,-5.119858
-0.0061391112,-5.0961437
-0.0055190334,-5.2023206
-0.005562897,-5.194426
-0.0056443363,-5.179913
-0.0052879467,-5.2449665
-0.005351504,-5.233042
-0.0057486445,-5.161662
-0.0056125675,-5.185562
-0.0058952505,-5.136553
-0.006009605,-5.117392
-0.0060843723,-5.1050653
-0.0057333545,-5.1643233
-0.005521049,-5.2019367
-0.005469714,-5.2112584
-0.0055525834,-5.1962657
