negative,positive
-2.401331,-0.09496725
-2.4229078,-0.092842996
-2.4657524,-0.088771045
-2.3784928,-0.09727133
-2.37769,-0.09735331
-2.3169658,-0.10377541
-2.293177,-0.10641133
-2.1423404,-0.124860264
-2.0846124,-0.13279486
-2.029713,-0.1408418
-2.0464032,-0.13834149
-1.8579068,-0.16960138
-1.8310432,-0.17464663
-1.8064606,-0.17940706
-1.7630458,-0.18816462
-1.9191258,-0.15868539
-1.760835,-0.18862288
-1.7826484,-0.18415375
-1.7377838,-0.19347537
-1.7744652,-0.18581666
-1.709854,-0.19953951
-1.684573,-0.20520988
-1.6007377,-0.2253305
-1.5300541,-0.24401474
-1.5041971,-0.2512802
-1.4805219,-0.25814772
-1.4772954,-0.2591
-1.4471238,-0.26820096
-1.5233439,-0.24587722
-1.531032,-0.24374469
-1.5075213,-0.2503326
-1.4304421,-0.27338895
-1.4530517,-0.26638448
-1.3106078,-0.31423977
-1.2107828,-0.3537705
-1.1437345,-0.3836452
-1.0815918,-0.41408515
-0.8782157,-0.53703904
-0.8903648,-0.5284906
-0.8429444,-0.56289345
-0.7962606,-0.5996793
-0.75434214,-0.6354821
-0.79014164,-0.60473436
-0.7627418,-0.6280824
-0.7325515,-0.6552369
-0.7146854,-0.6720631
-0.69030905,-0.6959934
-0.65997213,-0.72746074
-0.6357836,-0.7540027
-0.6583205,-0.7292307
-0.623164,-0.768399
-0.5956974,-0.801129
-0.56821275,-0.83594906
-0.5526403,-0.85667473
-0.5704524,-0.8330294
-0.54502505,-0.8670894
-0.5080843,-0.9204169
-0.48717806,-0.95284486
-0.4716255,-0.97813195
-0.40377632,-1.1019986
-0.38733426,-1.135891
-0.37364545,-1.1654603
-0.3619527,-1.1917654
-0.34280607,-1.2371018
-0.34387767,-1.2344856
-0.38505408,-1.1407285
-0.44015706,-1.0326427
-0.4480073,-1.0186003
-0.43129754,-1.0488671
-0.4241711,-1.0622184
-0.41420615,-1.081356
-0.455079,-1.0062096
-0.4338276,-1.0441922
-0.43124595,-1.0489627
-0.4250536,-1.0605502
-0.41533273,-1.0791645
-0.40652582,-1.0964941
-0.3803213,-1.1508799
-0.36979643,-1.1740093
-0.35363808,-1.2110947
-0.3665691,-1.1812601
-0.35492322,-1.2080721
-0.33025652,-1.2684734
-0.33990297,-1.2442374
-0.33484957,-1.2568312
-0.32148978,-1.2912316
-0.32083645,-1.2929565
-0.32602155,-1.2793777
-0.31960797,-1.2962115
-0.3183952,-1.299439
-0.3203712,-1.2941877
-0.3148264,-1.3090206
-0.32480958,-1.2825289
-0.31963524,-1.2961391
-0.3194636,-1.2965951
-0.31194022,-1.3168626
-0.31267026,-1.3148712
-0.32441202,-1.2835658
-0.31914118,-1.2974523
-0.31101906,-1.3193831
-0.31485572,-1.3089416
-0.31363449,-1.312249
-0.3127871,-1.314553
-0.30055493,-1.3486412
-0.2799141,-1.4099672
-0.2782095,-1.4152625
-0.28007627,-1.4094651
-0.27100003,-1.438078
-0.27911067,-1.4124583
-0.28709963,-1.3880439
-0.28733882,-1.3873248
-0.28330186,-1.3995512
-0.27545086,-1.4239119
-0.26695442,-1.4511871
-0.265822,-1.4548967
-0.2675023,-1.4493986
-0.27722937,-1.4183242
-0.24074055,-1.541992
-0.23492311,-1.5636601
-0.26165092,-1.4687188
-0.25533947,-1.4901162
-0.27326053,-1.4308507
-0.27419156,-1.4278936
-0.24758594,-1.5172377
-0.23774692,-1.553068
-0.23999467,-1.5447373
-0.2427138,-1.5347759
-0.24021165,-1.5439373
-0.23996899,-1.5448321
-0.23245873,-1.5730215
-0.2401989,-1.5439848
-0.2261764,-1.5973977
-0.2350822,-1.5630593
-0.22590101,-1.5984833
-0.22093469,-1.6183226
-0.2212448,-1.6170694
-0.22780861,-1.5909922
-0.2206135,-1.6196227
-0.21559744,-1.640205
-0.20972808,-1.6649752
-0.20354335,-1.6919225
-0.20261763,-1.6960337
-0.1967035,-1.7227981
-0.19286491,-1.740648
-0.20055714,-1.705259
-0.1938383,-1.7360849
-0.19247174,-1.7424986
-0.19081219,-1.7503554
-0.19197954,-1.744821
-0.19134681,-1.7478157
-0.17382842,-1.8353419
-0.16895644,-1.8614036
-0.1897211,-1.7555617
-0.18908398,-1.7586167
-0.18186253,-1.7940578
-0.18425003,-1.7821726
-0.1885124,-1.7613677
-0.18696365,-1.7688669
-0.18371904,-1.7848012
-0.18465993,-1.7801486
-0.17828926,-1.8121687
-0.19505557,-1.730414
-0.1894342,-1.756936
-0.19238687,-1.7428985
-0.20151664,-1.7009501
-0.1822612,-1.7920611
-0.17266557,-1.8414896
-0.17140897,-1.8481838
-0.16518106,-1.8821671
-0.16045056,-1.9089223
-0.15652585,-1.9317766
-0.14710627,-1.9892514
-0.14670786,-1.9917696
-0.15017277,-1.9701154
-0.14481562,-2.0038278
-0.14528964,-2.0007913
-0.120919935,-2.172477
-0.123994276,-2.148877
-0.11257547,-2.239891
-0.11305308,-2.2358918
-0.108329326,-2.2762551
-0.10676516,-2.2900314
-0.104738094,-2.3082042
-0.09986067,-2.3534942
-0.1039527,-2.3153455
-0.10085903,-2.3440373
-0.09756116,-2.37566
-0.09739138,-2.377318
-0.10235455,-2.3300533
-0.10157245,-2.3373399
-0.10932612,-2.2675855
-0.11296152,-2.2366574
-0.10777593,-2.2811055
-0.10807278,-2.2785003
-0.09873539,-2.3642735
-0.09656393,-2.3854432
-0.09732854,-2.377932
-0.095244095,-2.398557
-0.08922615,-2.460863
-0.084541366,-2.512487
-0.08028425,-2.562055
-0.07997089,-2.5658119
-0.07957794,-2.570543
-0.08078028,-2.5561402
-0.07898118,-2.5777757
-0.07822247,-2.5870545
-0.07918891,-2.575252
-0.07807231,-2.5889022
-0.07812281,-2.588281
-0.07758662,-2.5949025
-0.077155,-2.6002681
-0.07877903,-2.580239
-0.07723644,-2.5992537
-0.07610804,-2.6134148
-0.07609357,-2.6135974
-0.07680157,-2.6046855
-0.07580972,-2.6171942
-0.07590873,-2.6159384
-0.0797227,-2.5687978
-0.0702672,-2.6903777
-0.075002916,-2.627495
-0.07406618,-2.6396012
-0.07429452,-2.6366348
-0.074130386,-2.6387656
-0.07355883,-2.6462235
-0.07372306,-2.644075
-0.073128454,-2.651879
-0.072301745,-2.6628404
-0.07264191,-2.6583147
-0.070617944,-2.6855714
-0.07130619,-2.6762128
-0.06995357,-2.694697
-0.07027698,-2.690243
-0.07010673,-2.6925857
-0.071394,-2.6750255
-0.070581846,-2.6860662
-0.069460034,-2.7015333
-0.06916584,-2.7056313
-0.06710773,-2.7348223
-0.06694776,-2.73713
-0.066065036,-2.7499664
-0.066456415,-2.7442527
-0.06516411,-2.7632518
-0.06505577,-2.764861
-0.06380696,-2.783627
-0.06436232,-2.7752352
-0.06433985,-2.775573
-0.066662416,-2.7412605
-0.06679155,-2.7393885
-0.06645296,-2.7443037
-0.06609729,-2.7494946
-0.06556321,-2.7573426
-0.06489938,-2.7671914
-0.061968062,-2.811961
-0.06156383,-2.8183053
-0.059361383,-2.8536446
-0.06002228,-2.842901
-0.061014768,-2.8269916
-0.0606088,-2.833466
-0.06392919,-2.781774
-0.062993884,-2.7960486
-0.06337337,-2.7902303
-0.06273596,-2.800024
-0.059510894,-2.8512037
-0.060625855,-2.8331933
-0.058851346,-2.862021
-0.05852816,-2.8673694
-0.057754546,-2.8802917
-0.05769615,-2.881274
-0.060410865,-2.8366394
-0.05705184,-2.892186
-0.052820116,-2.967157
-0.051929135,-2.9837286
-0.05160415,-2.9898453
-0.051031917,-3.0007102
-0.050994877,-3.0014193
-0.04896256,-3.041082
-0.04832021,-3.0539675
-0.047715068,-3.0662708
-0.047656193,-3.0674756
-0.047047693,-3.0800247
-0.046314314,-3.0953712
-0.046724077,-3.0867658
-0.04849148,-3.0505147
-0.048897516,-3.0423772
-0.04956536,-3.0291429
-0.049463253,-3.0311556
-0.048354287,-3.0532799
-0.04871087,-3.0461104
-0.04797178,-3.0610332
-0.045669805,-3.1090665
-0.047641985,-3.067768
-0.047383368,-3.0730827
-0.047629368,-3.068025
-0.050520223,-3.0105364
-0.055346433,-2.921689
-0.055785544,-2.9140038
-0.05533696,-2.9218557
-0.056815356,-2.8962219
-0.05322869,-2.959653
-0.055366173,-2.9213421
-0.056227505,-2.906332
-0.055491813,-2.9191384
-0.054821257,-2.930963
-0.056022726,-2.9098783
-0.0593943,-2.8531075
-0.061206084,-2.8239563
-0.060695976,-2.8320725
-0.059483487,-2.8516502
-0.06283448,-2.7985044
-0.06144837,-2.8201246
-0.059296336,-2.8547099
-0.058262892,-2.871779
-0.05941542,-2.8527617
-0.06060611,-2.8335104
-0.061902177,-2.8129923
-0.05811837,-2.8741927
-0.06043499,-2.836252
-0.063939035,-2.7816238
-0.06438456,-2.7749012
-0.06477145,-2.769101
-0.061888956,-2.8131988
-0.061774094,-2.8149984
-0.061383236,-2.8211527
-0.061108634,-2.8255005
-0.059737984,-2.8475068
-0.061328635,-2.8220155
-0.059789866,-2.8466656
-0.060183365,-2.8403003
-0.05943923,-2.8523736
-0.060797613,-2.830449
-0.060508266,-2.8350763
-0.058012296,-2.8759654
-0.05653319,-2.9010599
-0.05636464,-2.9039626
-0.057576638,-2.8832889
-0.0576481,-2.8820837
-0.05737686,-2.8866649
-0.056263115,-2.9057162
-0.05738744,-2.886486
-0.057509113,-2.8844287
-0.05636622,-2.9039352
-0.057163194,-2.8902895
-0.056185585,-2.9070568
-0.059247915,-2.8555026
-0.058685888,-2.8647544
-0.055533312,-2.9184103
-0.055755667,-2.914524
-0.056590643,-2.9000726
-0.056771543,-2.8969724
-0.056199897,-2.9068077
-0.05377651,-2.9496872
-0.056374107,-2.9038005
-0.05682842,-2.8959975
-0.053602863,-2.952834
-0.05256487,-2.9718754
-0.051143717,-2.9985783
-0.050928716,-3.0026839
-0.04917719,-3.0368128
-0.048820544,-3.0439138
-0.047650397,-3.0675952
-0.049040426,-3.0395298
-0.04899593,-3.040417
-0.048524417,-3.0498524
-0.050165188,-3.0174112
-0.047343574,-3.0739026
-0.045539964,-3.1118488
-0.044501893,-3.1343923
-0.04522623,-3.118606
-0.043561462,-3.1552854
-0.041388966,-3.205365
-0.040277183,-3.232042
-0.041774224,-3.196289
-0.042892795,-3.1704218
-0.04306671,-3.1664603
-0.04308852,-3.165966
-0.043884393,-3.1480594
-0.04488994,-3.1259017
-0.044506565,-3.1342888
-0.044984993,-3.1238344
-0.045556482,-3.111495
-0.04583675,-3.105501
-0.047035865,-3.0802696
-0.046155646,-3.0987246
-0.045863282,-3.104934
-0.045198657,-3.1192033
-0.045612976,-3.1102822
-0.048008483,-3.0602868
-0.047307648,-3.0746443
-0.044343732,-3.1378734
-0.04389044,-3.147923
-0.0439217,-3.147227
-0.042825866,-3.1719506
-0.042094074,-3.1888204
-0.041525062,-3.2021492
-0.04379072,-3.1501482
-0.046392504,-3.0937228
-0.045492012,-3.1128788
-0.04683158,-3.0845213
-0.04420642,-3.140906
-0.046925426,-3.0825663
-0.045157637,-3.1200893
-0.046036683,-3.1012475
-0.046319436,-3.0952652
-0.046636358,-3.0886023
-0.04604511,-3.1010673
-0.04734983,-3.0737743
-0.047478296,-3.0711274
-0.046189226,-3.0980146
-0.043303158,-3.1611032
-0.043441623,-3.1579783
-0.04486977,-3.1263409
-0.045749523,-3.1073608
-0.045464903,-3.1134605
-0.04726637,-3.0754952
-0.04737177,-3.0733209
-0.04657833,-3.0898175
-0.047485344,-3.0709836
-0.04809574,-3.0585124
-0.047452945,-3.0716505
-0.046097588,-3.0999553
-0.046100434,-3.0998943
-0.0466838,-3.0876093
-0.04705099,-3.0799563
-0.04651654,-3.0911167
-0.046411734,-3.0933182
-0.046100322,-3.0998957
-0.04677959,-3.0856078
-0.04740599,-3.0726168
-0.048069153,-3.0590532
-0.04698946,-3.0812356
-0.04619378,-3.0979178
-0.046226446,-3.0972285
-0.044974964,-3.1240532
-0.04421908,-3.140626
-0.045636777,-3.1097739
-0.043543547,-3.1556861
-0.04630669,-3.0955334
-0.047430437,-3.072113
-0.047876786,-3.0629673
-0.04901659,-3.0400043
-0.05090311,-3.0031743
-0.04999511,-3.0207226
-0.049974132,-3.0211332
-0.04919739,-3.036413
-0.05036199,-3.0135937
-0.050656557,-3.007907
-0.050277993,-3.0152204
-0.051684074,-2.9883354
-0.051135223,-2.9987416
-0.052817516,-2.9672043
-0.052921314,-2.965293
-0.053337418,-2.957667
-0.054189097,-2.942247
-0.056741472,-2.897486
-0.05725968,-2.8886523
-0.05781913,-2.8792064
-0.05783691,-2.8789082
-0.057288047,-2.8881705
-0.05818518,-2.873077
-0.05736414,-2.886881
-0.059925616,-2.8444638
-0.06749692,-2.7292316
-0.06702312,-2.7360423
-0.068457305,-2.7155783
-0.06626096,-2.7471015
-0.06615698,-2.74862
-0.068350874,-2.7170815
-0.06533331,-2.7607427
-0.065292105,-2.7613523
-0.065662235,-2.7558835
-0.0662092,-2.7478576
-0.06691944,-2.7375388
-0.06543816,-2.7591906
-0.067793384,-2.7249966
-0.0693011,-2.703745
-0.06757291,-2.728145
-0.06844873,-2.7156994
-0.06873257,-2.711702
-0.067988195,-2.722223
-0.067097254,-2.734973
-0.06731683,-2.7318141
-0.066302024,-2.7465036
-0.06546194,-2.7588394
-0.06664134,-2.7415662
-0.06472821,-2.7697473
-0.064518794,-2.7728853
-0.06387652,-2.7825713
-0.06413538,-2.778655
-0.06533342,-2.7607408
-0.066017054,-2.7506685
-0.06786835,-2.7239285
-0.068631954,-2.7131174
-0.06787225,-2.723872
-0.06756589,-2.7282448
-0.06955967,-2.700149
-0.06977393,-2.697179
-0.06826993,-2.7182271
-0.068496265,-2.7150288
-0.06867514,-2.7125092
-0.06926917,-2.7041907
-0.07185052,-2.668877
-0.070093505,-2.6927674
-0.07037676,-2.6888747
-0.07012095,-2.6923888
-0.06975625,-2.6974244
-0.07362539,-2.6453526
-0.073141746,-2.6517045
-0.07305177,-2.65289
-0.072428934,-2.6611454
-0.06937028,-2.7027812
-0.0686423,-2.712971
-0.065930456,-2.7519388
-0.06315986,-2.7934995
-0.0630851,-2.7946477
-0.06785042,-2.7241838
-0.0677359,-2.725816
-0.06567697,-2.755666
-0.066162676,-2.7485385
-0.06543224,-2.7592778
-0.06437696,-2.775016
-0.06449544,-2.7732356
-0.064679824,-2.770471
-0.06458864,-2.7718375
-0.064860836,-2.767767
-0.06306003,-2.7950323
-0.065882795,-2.7526383
-0.06540009,-2.7597532
-0.064398974,-2.7746851
-0.06445296,-2.7738733
-0.06504304,-2.7650514
-0.063833684,-2.7832212
-0.06467211,-2.7705865
-0.06399662,-2.780753
-0.0635366,-2.7877388
-0.06578927,-2.7540135
-0.06553228,-2.7578
-0.06551129,-2.7581098
-0.06535542,-2.760415
-0.064669326,-2.7706287
-0.064318046,-2.7759006
-0.06550013,-2.7582748
-0.06374242,-2.7846067
-0.06321895,-2.792594
-0.0627691,-2.799513
-0.060394593,-2.8369002
-0.060061347,-2.8422694
-0.061520897,-2.818982
-0.060380563,-2.8371258
-0.05921376,-2.8560631
-0.059483714,-2.8516474
-0.05692719,-2.8943107
-0.058307428,-2.8710387
-0.056135207,-2.9079285
-0.05812028,-2.8741598
-0.05810993,-2.8743322
-0.059947845,-2.8441045
-0.0622692,-2.8072617
-0.061149903,-2.824847
-0.059816476,-2.8462331
-0.058379173,-2.8698435
-0.058112744,-2.8742855
-0.05792016,-2.8775108
-0.06128502,-2.8227062
-0.06225878,-2.807423
-0.06393668,-2.7816596
-0.059883285,-2.8451498
-0.059297573,-2.85469
-0.059044987,-2.8588336
-0.058484197,-2.8680983
-0.055837516,-2.9130988
-0.053889357,-2.9476452
-0.053831976,-2.9486823
-0.05587641,-2.9124205
-0.05635484,-2.9041317
-0.056573182,-2.9003732
-0.05561935,-2.9169047
-0.05511451,-2.9257724
-0.057251684,-2.888788
-0.058188666,-2.873018
-0.058386933,-2.8697143
-0.05936543,-2.8535783
-0.05710037,-2.891359
-0.059100613,-2.8579187
-0.059566382,-2.850299
-0.056706328,-2.8980894
-0.054263733,-2.940908
-0.053941656,-2.946701
-0.05450071,-2.9366677
-0.05619978,-2.906811
-0.056711175,-2.8980067
-0.0555703,-2.917762
-0.054903295,-2.929509
-0.053750075,-2.9501643
-0.054189887,-2.942233
-0.057769176,-2.8800461
-0.05967768,-2.8484874
-0.05938576,-2.8532462
-0.06082095,-2.8300774
-0.062186193,-2.8085546
-0.06375472,-2.7844198
-0.065433584,-2.7592583
-0.06586717,-2.7528684
-0.069079846,-2.706833
-0.06816193,-2.7197561
-0.063780226,-2.7840328
-0.06399014,-2.7808504
-0.06463021,-2.7712152
-0.06448918,-2.7733293
-0.06372218,-2.784915
-0.06351803,-2.7880225
-0.06469502,-2.770244
-0.066007905,-2.7508028
-0.06846911,-2.7154112
-0.06839307,-2.7164848
-0.06866768,-2.7126138
-0.06524397,-2.7620666
-0.06583693,-2.753312
-0.06504661,-2.7649972
-0.06524029,-2.7621217
-0.06561992,-2.7565074
-0.06396755,-2.7811925
-0.06430888,-2.77604
-0.06440725,-2.774561
-0.06447006,-2.7736166
-0.06400937,-2.7805603
-0.06402066,-2.7803898
-0.06613176,-2.7489903
-0.06520499,-2.7626448
-0.06396788,-2.7811868
-0.06170629,-2.8160641
-0.06259768,-2.8021622
-0.06231434,-2.8065593
-0.061145976,-2.8249078
-0.05670723,-2.8980722
-0.055084273,-2.9263065
-0.054072894,-2.9443378
-0.05443196,-2.9378958
-0.050343856,-3.0139456
-0.05101447,-3.0010438
-0.052326307,-2.9763045
-0.0523056,-2.9766908
-0.0513991,-2.9937246
-0.052308768,-2.9766316
-0.05190016,-2.9842722
-0.052345652,-2.9759455
-0.05213781,-2.97982
-0.05259586,-2.9713
-0.05226544,-2.9774377
-0.05268894,-2.969578
-0.053417772,-2.956201
-0.053153295,-2.961033
-0.050414927,-3.012569
-0.049572393,-3.0290043
-0.04952849,-3.029869
-0.05040223,-3.012815
-0.049394496,-3.0325117
-0.04975559,-3.0254064
-0.049490824,-3.0306115
-0.05031733,-3.0144598
-0.050612472,-3.0087557
-0.048750155,-3.0453227
-0.048663978,-3.047049
-0.048659205,-3.0471458
-0.049135424,-3.0376418
-0.049925935,-3.0220735
-0.050177205,-3.017178
-0.051045965,-3.000442
-0.050833207,-3.0045137
-0.051995564,-2.9824812
-0.057508774,-2.8844345
-0.057005562,-2.8929746
-0.057477485,-2.8849638
-0.05682617,-2.8960369
-0.05633174,-2.904531
-0.056479003,-2.9019933
-0.05581486,-2.9134936
-0.059013523,-2.8593495
-0.05494719,-2.92873
-0.054493032,-2.9368057
-0.055455048,-2.9197824
-0.056227732,-2.9063265
-0.056148957,-2.90769
-0.056695856,-2.8982685
-0.057896763,-2.8779032
-0.0590769,-2.8583074
-0.06018853,-2.8402169
-0.061238937,-2.8234346
-0.061375275,-2.8212793
-0.060601734,-2.8335795
-0.062378068,-2.8055692
-0.06210374,-2.8098397
-0.06421822,-2.7774055
-0.063546784,-2.7875836
-0.06322499,-2.7925022
-0.06267427,-2.8009782
-0.062856756,-2.79816
-0.0638574,-2.7828624
-0.06451779,-2.7728999
-0.06397672,-2.781054
-0.06427378,-2.7765675
-0.064001985,-2.780672
-0.06473458,-2.7696528
-0.06567998,-2.755621
-0.06651821,-2.7433548
-0.066442914,-2.7444496
-0.069053255,-2.7072053
-0.070566624,-2.6862743
-0.068104126,-2.720576
-0.06864375,-2.7129514
-0.068900265,-2.7093475
-0.07067582,-2.6847816
-0.070171855,-2.6916885
-0.07055574,-2.686423
-0.070946135,-2.681097
-0.07065216,-2.6851041
-0.069478266,-2.7012799
-0.069622494,-2.6992772
-0.069091745,-2.7066672
-0.06919631,-2.7052069
-0.06777188,-2.7253032
-0.067550175,-2.728469
-0.06763653,-2.7272353
-0.07042509,-2.688212
-0.07032176,-2.6896288
-0.06996724,-2.6945083
-0.06929988,-2.7037625
-0.07055874,-2.6863823
-0.06972323,-2.6978812
-0.07035932,-2.6891139
-0.070242755,-2.6907141
-0.07193805,-2.6677032
-0.070207305,-2.6912014
-0.06938607,-2.7025614
-0.06912646,-2.7061822
-0.06886878,-2.7097886
-0.068630286,-2.7131398
-0.06920833,-2.7050393
-0.068713754,-2.7119656
-0.066036806,-2.7503793
-0.06700874,-2.7362487
-0.06672186,-2.740399
-0.06638312,-2.7453206
-0.066193916,-2.7480805
-0.0664457,-2.7444093
-0.065588556,-2.7569685
-0.067938745,-2.722926
-0.07106262,-2.6795154
-0.07182001,-2.6692865
-0.07119052,-2.67778
-0.06942689,-2.7019928
-0.068793885,-2.7108395
-0.068605125,-2.713495
-0.06850595,-2.7148929
-0.06781165,-2.7247362
-0.06700751,-2.7362676
-0.06832482,-2.7174509
-0.068253785,-2.7184546
-0.06882838,-2.710355
-0.06877919,-2.711046
-0.07069526,-2.6845157
-0.070197195,-2.6913407
-0.06799666,-2.722102
-0.067195565,-2.733557
-0.06933168,-2.7033184
-0.06920266,-2.705118
-0.06963139,-2.6991534
-0.07004972,-2.6933699
-0.07028242,-2.6901698
-0.07223698,-2.6637049
-0.07284886,-2.655572
-0.07378574,-2.6432564
-0.07423819,-2.6373668
-0.07319449,-2.6510086
-0.069786824,-2.6970007
-0.070794106,-2.683167
-0.07403319,-2.6400309
-0.07378009,-2.6433296
-0.07455303,-2.63329
-0.076938234,-2.6029747
-0.0780077,-2.5896988
-0.077977374,-2.5900714
-0.07902051,-2.5772982
-0.078610435,-2.5822992
-0.07868691,-2.5813634
-0.07909937,-2.576339
-0.07886617,-2.5791767
-0.07966293,-2.5695183
-0.08461377,-2.5116663
-0.08684617,-2.4867258
-0.08962208,-2.4566305
-0.08994758,-2.4531646
-0.09167726,-2.434969
-0.09529254,-2.398072
-0.09590683,-2.3919482
-0.09937218,-2.358158
-0.10381398,-2.316613
-0.10478576,-2.3077724
-0.10379121,-2.3168206
-0.10464136,-2.3090806
-0.104949884,-2.3062887
-0.105891176,-2.2978215
-0.10535917,-2.302597
-0.10455139,-2.3098965
-0.09951054,-2.3568342
-0.101660974,-2.3365119
-0.098161735,-2.3698187
-0.104147896,-2.3135648
-0.10369772,-2.3176756
-0.103412025,-2.3202946
-0.0979071,-2.3722904
-0.09548358,-2.3961632
-0.099341094,-2.358455
-0.100551836,-2.3469365
-0.10160336,-2.3370504
-0.103446424,-2.319979
-0.10585858,-2.2981136
-0.1074929,-2.283596
-0.10943436,-2.2666488
-0.11190355,-2.2455482
-0.112524025,-2.240323
-0.11364018,-2.2310002
-0.11581855,-2.2130811
-0.11792629,-2.1960795
-0.114829175,-2.2211747
-0.11722647,-2.201688
-0.114375696,-2.2249095
-0.11830011,-2.1930974
-0.119157076,-2.1863
-0.12013045,-2.178641
-0.11712404,-2.2025123
-0.12374603,-2.1507587
-0.12544383,-2.1379633
-0.120715834,-2.1740668
-0.12388991,-2.149667
-0.12409147,-2.1481402
-0.123073354,-2.1558807
-0.1208068,-2.1733582
-0.1195846,-2.1829276
-0.120762326,-2.1737044
-0.12261368,-2.1593976
-0.12129285,-2.1695805
-0.12007273,-2.1790938
-0.11942624,-2.184175
-0.12157348,-2.1674075
-0.120532826,-2.1754942
-0.11980839,-2.181168
-0.11774224,-2.1975515
-0.117577024,-2.198874
-0.11557167,-2.2150939
-0.11680907,-2.2050507
-0.11822089,-2.1937287
-0.1198381,-2.1809337
-0.11982468,-2.18104
-0.118146636,-2.194321
-0.12018267,-2.178232
-0.119772434,-2.18145
-0.12093124,-2.172389
-0.12288329,-2.157333
-0.12348888,-2.1527133
-0.12125537,-2.1698713
-0.12203943,-2.1638103
-0.114469044,-2.2241392
-0.114813976,-2.2212994
-0.11745216,-2.1998758
-0.116106875,-2.2107363
-0.1171321,-2.202448
-0.11641697,-2.208221
-0.11758624,-2.1988006
-0.116020046,-2.2114415
-0.11971268,-2.1819203
-0.121472344,-2.16819
-0.119930625,-2.1802082
-0.120065644,-2.1791487
-0.119201094,-2.1859517
-0.11975372,-2.1815972
-0.11856072,-2.1910253
-0.1189722,-2.1877618
-0.119031146,-2.187295
-0.119214855,-2.1858432
-0.115177594,-2.218316
-0.11688724,-2.2044199
-0.11623084,-2.2097294
-0.12664798,-2.1289992
-0.121542975,-2.1676435
-0.12125569,-2.1698692
-0.12211097,-2.1632593
-0.124277934,-2.1467302
-0.12501702,-2.1411629
-0.122672945,-2.1589434
-0.12255146,-2.1598744
-0.12205009,-2.163728
-0.1203222,-2.1771405
-0.11816634,-2.194164
-0.11869899,-2.189927
-0.12225012,-2.1621885
-0.12813859,-2.1180282
-0.12783745,-2.1202338
-0.13675041,-2.057194
-0.13331111,-2.080985
-0.13811465,-2.0479336
-0.13590549,-2.0629785
-0.13670331,-2.057515
-0.13570921,-2.0643284
-0.14165069,-2.0243804
-0.14207533,-2.0215948
-0.14242658,-2.019297
-0.14419001,-2.007852
-0.14524058,-2.001105
-0.14634328,-1.9940797
-0.14649722,-1.9931037
