negative,positive
-3.8608117,-0.021275628
-4.0072274,-0.01835106
-4.1783166,-0.015442914
-4.2505465,-0.014359005
-4.1998153,-0.015111959
-4.1890182,-0.015277274
-4.1438403,-0.015988946
-4.0803485,-0.017046014
-4.1133566,-0.016488012
-4.074639,-0.01714445
-4.178649,-0.01543775
-4.241786,-0.01448626
-4.191609,-0.015237474
-4.2001753,-0.01510644
-4.252856,-0.014325631
-4.228394,-0.014683044
-4.179988,-0.015416973
-4.1525993,-0.015848389
-4.1648645,-0.01565371
-4.1908216,-0.015249567
-4.1589174,-0.015747828
-4.2900677,-0.013798796
-4.2784595,-0.013961038
-4.270695,-0.014070594
-4.284139,-0.01388133
-4.2778306,-0.0139698535
-4.371348,-0.012714749
-4.379718,-0.012607986
-4.448586,-0.011763962
-4.548339,-0.010641143
-4.588937,-0.010215616
-4.610196,-0.009999656
-4.6443443,-0.009662407
-4.688316,-0.009244732
-4.780169,-0.008430015
-4.7294006,-0.008870954
-4.7298484,-0.008867055
-4.7278314,-0.008885015
-4.8300395,-0.00801821
-4.859305,-0.007786162
-4.8777294,-0.007643382
-4.870844,-0.00769638
-4.858689,-0.0077908933
-4.9142933,-0.0073679383
-4.905959,-0.007429825
-4.8824787,-0.007607063
-4.9303164,-0.0072504254
-4.925249,-0.0072873496
-4.9304776,-0.007249242
-4.885818,-0.007581627
-4.9162717,-0.007353383
-4.927185,-0.0072732666
-5.0001054,-0.006759989
-5.018895,-0.00663376
-5.108164,-0.0060655326
-5.123509,-0.0059728706
-5.1384497,-0.0058841105
-5.1794114,-0.005647181
-5.2274356,-0.005381739
-5.204395,-0.0055075334
-5.2574906,-0.0052220137
-5.3461447,-0.00477792
-5.3541317,-0.0047398354
-5.355047,-0.0047354456
-5.4206295,-0.0044341576
-5.4900465,-0.004136222
-5.4865975,-0.004150468
-5.5380373,-0.0039419816
-5.558713,-0.003861235
-5.521072,-0.0040095425
-5.545713,-0.003911821
-5.518795,-0.004018685
-5.545591,-0.003912296
-5.621765,-0.003624776
-5.599048,-0.0037082734
-5.6150384,-0.0036493626
-5.6062145,-0.003681669
-5.639636,-0.003560515
-5.640882,-0.0035560012
-5.7070847,-0.0033279057
-5.7079616,-0.0033249354
-5.7419543,-0.003213601
-5.6990056,-0.003354876
-5.693716,-0.0033726974
-5.671944,-0.0034470684
-5.7216606,-0.0032796664
-5.695231,-0.0033675886
-5.659106,-0.0034917358
-5.638139,-0.0035658602
-5.6409535,-0.0035557635
-5.685149,-0.003401805
-5.684331,-0.0034045374
-5.6966195,-0.003362955
-5.7105618,-0.003316262
-5.746029,-0.0032005298
-5.7611017,-0.0031526408
-5.7728834,-0.0031156829
-5.7561593,-0.003168208
-5.7621384,-0.0031493136
-5.8016434,-0.0030271441
-5.7932634,-0.0030526964
-5.8359146,-0.0029250477
-5.863618,-0.0028449323
-5.9087725,-0.002719159
-5.9422145,-0.0026296342
-5.952548,-0.0026026445
-5.9658327,-0.002568163
-5.981598,-0.002527973
-5.9948473,-0.002494678
-6.0089855,-0.0024595982
-6.0040574,-0.0024717276
-6.01578,-0.0024429497
-6.026927,-0.002415836
-6.071956,-0.0023092765
-6.0351686,-0.0023959759
-6.0479555,-0.002365531
-6.0498366,-0.0023610117
-6.073475,-0.0023058273
-6.080245,-0.0022902468
-6.09103,-0.0022656266
-6.056479,-0.0023454318
-6.0249944,-0.0024204738
-6.055683,-0.0023472158
-6.069619,-0.0023147475
-6.0840063,-0.0022816835
-6.08666,-0.0022756176
-6.053538,-0.00235233
-6.089693,-0.002268719
-6.0978036,-0.0022502833
-6.066752,-0.0023214077
-6.028383,-0.0024122684
-6.0544095,-0.002350189
-6.024266,-0.0024222578
-6.0126386,-0.0024506794
-6.074431,-0.0023035677
-6.0791254,-0.0022928636
-6.044204,-0.0023743315
-6.0364,-0.0023930029
-6.052398,-0.0023549462
-6.0783014,-0.0022946475
-6.0857477,-0.0022776395
-6.069492,-0.0023149853
-6.06574,-0.0023237865
-6.075324,-0.0023015458
-6.0912023,-0.0022652699
-6.046298,-0.0023694555
-6.022061,-0.0024276092
-6.035808,-0.0023944299
-6.0422854,-0.0023789697
-6.0498357,-0.0023610117
-6.060225,-0.002336631
-6.0789704,-0.0022931013
-6.0841494,-0.0022813266
-6.0803614,-0.002290009
-6.0743833,-0.0023036867
-6.1000237,-0.0022452879
-6.120001,-0.0022009215
-6.112801,-0.0022167414
-6.118142,-0.0022049658
-6.1140585,-0.0022140057
-6.1222167,-0.0021960447
-6.1169825,-0.0022075826
-6.1018295,-0.0022412438
-6.102794,-0.0022391027
-6.10862,-0.002226138
-6.1164665,-0.0022086531
-6.1129627,-0.0022163845
-6.085727,-0.0022777584
-6.089655,-0.002268719
-6.089306,-0.0022695516
-6.074014,-0.002304519
-6.0700755,-0.002313677
-6.0545835,-0.0023498323
-6.0363226,-0.0023932406
-6.0441656,-0.0023744504
-6.0108457,-0.0024550795
-6.075284,-0.0023016648
-6.0665183,-0.0023218836
-6.050011,-0.0023606548
-6.0637136,-0.0023284247
-6.066054,-0.002322954
-6.0771646,-0.002297264
-6.0665383,-0.0023218836
-6.0339923,-0.0023988301
-6.029549,-0.0024095331
-6.0208483,-0.0024305822
-6.0091324,-0.0024592415
-5.9679437,-0.0025628123
-5.9499264,-0.0026094217
-5.9476037,-0.0026154856
-5.9625344,-0.0025767242
-5.924248,-0.0026774295
-5.927874,-0.0026676804
-5.9410625,-0.0026327255
-5.960327,-0.0025824313
-5.9553595,-0.0025952726
-5.9462333,-0.0026190525
-5.971209,-0.00255437
-5.9462385,-0.0026190525
-5.958045,-0.0025882574
-5.989793,-0.0025072827
-6.0214095,-0.0024291552
-6.016679,-0.0024406903
-6.0065064,-0.002465663
-6.0266485,-0.0024164305
-5.9875083,-0.0025131092
-5.992983,-0.0024993154
-6.0065393,-0.002465663
-5.979414,-0.0025335616
-6.000635,-0.0024802894
-6.0228505,-0.0024257065
-6.013885,-0.0024475877
-5.99798,-0.0024868296
-5.9877477,-0.0025125146
-5.9891953,-0.0025088284
-5.9668493,-0.0025655471
-5.9999413,-0.0024819542
-5.992839,-0.0024996724
-5.9910655,-0.002504072
-5.973411,-0.0025487815
-5.9782524,-0.0025364154
-5.9841,-0.0025216707
-5.9653277,-0.002569471
-5.9551516,-0.0025958673
-5.978145,-0.002536772
-5.9747486,-0.0025453332
-5.970712,-0.0025556781
-5.9357157,-0.0026468742
-5.9453106,-0.0026215492
-5.943286,-0.0026268996
-5.959978,-0.0025832637
-5.9103417,-0.002714998
-5.8863955,-0.002780859
-5.8801084,-0.0027984527
-5.9009633,-0.0027405582
-5.88079,-0.0027964318
-5.8910303,-0.002767901
-5.9034557,-0.002733782
-5.876207,-0.0028093893
-5.8846345,-0.0027857327
-5.814948,-0.0029870914
-5.8513055,-0.0028802361
-5.8470993,-0.0028924793
-5.840672,-0.002911141
-5.8291426,-0.0029448974
-5.825151,-0.0029567832
-5.8352356,-0.0029270684
-5.8379583,-0.002918986
-5.855117,-0.0028693003
-5.869133,-0.00282936
-5.8702636,-0.0028261505
-5.836344,-0.0029237403
-5.8572664,-0.0028631191
-5.840772,-0.0029107842
-5.827438,-0.0029500083
-5.8299065,-0.002942639
-5.7777896,-0.0031003526
-5.752938,-0.0031785464
-5.72725,-0.003261368
-5.7197523,-0.0032859638
-5.758024,-0.0031623852
-5.7307997,-0.0032497235
-5.71223,-0.0033107966
-5.7284837,-0.0032573282
-5.6920114,-0.0033785189
-5.7216287,-0.0032797852
-5.735551,-0.0032342765
-5.733391,-0.003241287
-5.733663,-0.0032404554
-5.7344365,-0.0032379602
-5.731845,-0.0032463965
-5.730555,-0.0032505554
-5.717166,-0.0032944
-5.704369,-0.0033369355
-5.711233,-0.0033141233
-5.726792,-0.0032627939
-5.723166,-0.003274676
-5.7158566,-0.003298796
-5.6942425,-0.0033709153
-5.6802783,-0.0034184374
-5.6764984,-0.0034313868
-5.678992,-0.003422833
-5.6528606,-0.0035135937
-5.645396,-0.0035399648
-5.6214495,-0.0036259638
-5.5958796,-0.0037200314
-5.5722933,-0.0038089836
-5.565098,-0.0038365347
-5.534053,-0.003957774
-5.506176,-0.004069857
-5.5029263,-0.004083154
-5.52585,-0.0039904267
-5.544977,-0.003914671
-5.5307784,-0.003970835
-5.538389,-0.0039405567
-5.544627,-0.003916096
-5.568092,-0.0038250156
-5.5628424,-0.0038452034
-5.5227714,-0.0040027746
-5.5225115,-0.0040038433
-5.530086,-0.003973566
-5.5037127,-0.004079948
-5.487282,-0.0041476185
-5.469494,-0.0042222883
-5.5179696,-0.004022009
-5.556994,-0.0038678849
-5.556937,-0.0038680036
-5.577479,-0.0037892698
-5.563167,-0.003844016
-5.557188,-0.0038670537
-5.5718503,-0.0038106462
-5.583315,-0.0037671805
-5.5721135,-0.003809696
-5.576163,-0.0037942578
-5.5545073,-0.0038775036
-5.5617824,-0.00384936
-5.5512733,-0.0038900906
-5.536345,-0.0039487495
-5.5762615,-0.0037939015
-5.5702233,-0.0038169401
-5.551402,-0.0038896156
-5.5591497,-0.0038594536
-5.541543,-0.003928208
-5.52745,-0.003984015
-5.5322833,-0.0039647794
-5.546369,-0.003909209
-5.5746517,-0.0037999582
-5.543131,-0.0039219144
-5.5403595,-0.0039328383
-5.5315175,-0.003967867
-5.5163407,-0.0040286584
-5.5078855,-0.0040629706
-5.513209,-0.0040412433
-5.5180516,-0.0040217717
-5.5069947,-0.0040665325
-5.4954095,-0.0041140215
-5.459211,-0.0042659715
-5.473722,-0.004204363
-5.474877,-0.004199496
-5.478024,-0.004186319
-5.445646,-0.004324371
-5.454838,-0.004284726
-5.48507,-0.004156878
-5.4999433,-0.004095382
-5.4825697,-0.0041673253
-5.483637,-0.004162814
-5.478754,-0.004183233
-5.4970803,-0.004107136
-5.5045395,-0.004076505
-5.498769,-0.00410025
-5.506701,-0.0040677194
-5.5170746,-0.00402569
-5.5344434,-0.0039562304
-5.545455,-0.003912771
-5.537463,-0.0039442377
-5.5018196,-0.004087665
-5.4997783,-0.0040960945
-5.50736,-0.0040651076
-5.5020885,-0.004086597
-5.50483,-0.004075318
-5.513114,-0.0040417183
-5.5059495,-0.0040708063
-5.522903,-0.004002181
-5.518995,-0.0040179724
-5.515057,-0.004033882
-5.477729,-0.004187506
-5.458731,-0.004268108
-5.4537034,-0.0042895926
-5.4726586,-0.004208874
-5.4734154,-0.004205669
-5.465653,-0.004238551
-5.4564404,-0.0042778417
-5.455107,-0.004283539
-5.4532967,-0.0042913733
-5.458875,-0.004267396
-5.4396553,-0.0043504834
-5.4356184,-0.0043680496
-5.4318914,-0.0043844287
-5.4300246,-0.0043926183
-5.4407587,-0.0043456173
-5.448373,-0.00431262
-5.456102,-0.0042792656
-5.4192047,-0.0044405665
-5.410104,-0.0044811545
-5.3789144,-0.004623556
-5.387257,-0.004584991
-5.3868423,-0.0045868894
-5.3774557,-0.00463032
-5.38305,-0.004604333
-5.3757243,-0.0046382695
-5.3938255,-0.0045549683
-5.3878355,-0.0045823804
-5.4051337,-0.004503584
-5.4024153,-0.0045158076
-5.399794,-0.0045277933
-5.4299145,-0.004393093
-5.4120626,-0.0044723726
-5.420999,-0.004432496
-5.435664,-0.0043678125
-5.4249525,-0.0044150497
-5.4394445,-0.004351314
-5.442245,-0.004339208
-5.4311495,-0.0043876334
-5.398989,-0.0045313532
-5.4058456,-0.00450038
-5.408512,-0.0044883937
-5.4050355,-0.004504059
-5.389907,-0.004572887
-5.387801,-0.004582499
-5.3876047,-0.004583448
-5.382688,-0.004605994
-5.3907785,-0.0045688525
-5.39974,-0.0045280308
-5.4036922,-0.004510111
-5.396603,-0.004542271
-5.4105215,-0.0044793743
-5.396902,-0.004540847
-5.389063,-0.0045766844
-5.4033184,-0.0045117727
-5.402913,-0.004513671
-5.4199557,-0.004437125
-5.4342732,-0.004373984
-5.4099617,-0.0044818665
-5.397012,-0.004540372
-5.3835588,-0.0046020783
-5.382247,-0.00460813
-5.3669395,-0.0046793246
-5.365762,-0.004684901
-5.3634934,-0.004695461
-5.347312,-0.0047723437
-5.344564,-0.004785513
-5.325356,-0.0048785224
-5.337447,-0.004819681
-5.3560224,-0.0047308183
-5.3546634,-0.0047372254
-5.344011,-0.004788123
-5.3576665,-0.004722988
-5.3607597,-0.004708394
-5.3503456,-0.0047578695
-5.369774,-0.004666035
-5.3735104,-0.004648593
-5.3623495,-0.004700919
-5.36639,-0.0046819346
-5.389687,-0.0045738365
-5.36965,-0.0046666283
-5.3856826,-0.0045922296
-5.3866897,-0.0045876014
-5.3894978,-0.004574667
-5.389341,-0.004575379
-5.383051,-0.004604333
-5.380354,-0.0046167923
-5.3857927,-0.0045917546
-5.3826494,-0.0046062316
-5.3774347,-0.00463032
-5.3576264,-0.004723225
-5.366272,-0.004682409
-5.3786335,-0.0046247425
-5.388121,-0.004581075
-5.3915653,-0.0045652925
-5.3815265,-0.0046114526
-5.382414,-0.0046072993
-5.386308,-0.0045893816
-5.383558,-0.0046020783
-5.371708,-0.0046570175
-5.3545504,-0.0047378186
-5.351999,-0.00474992
-5.339402,-0.0048103086
-5.3471675,-0.004772937
-5.336311,-0.0048252568
-5.327376,-0.0048686764
-5.305735,-0.0049754377
-5.306937,-0.0049693882
-5.3046093,-0.004981013
-5.2913465,-0.0050476734
-5.2975144,-0.0050165975
-5.278073,-0.005115278
-5.2802796,-0.005104011
-5.271697,-0.00514813
-5.253693,-0.005241936
-5.2466354,-0.0052791713
-5.226005,-0.0053894464
-5.2240686,-0.0053998805
-5.230474,-0.005365377
-5.2218027,-0.005412211
-5.2339935,-0.005346405
-5.235371,-0.0053390535
-5.237105,-0.0053298045
-5.2506905,-0.005257708
-5.2376175,-0.005327077
-5.2750144,-0.005131052
-5.292128,-0.0050437595
-5.2949266,-0.005029645
-5.2704506,-0.0051545342
-5.2702146,-0.0051557203
-5.2456026,-0.005284626
-5.235871,-0.005336445
-5.2238364,-0.0054011843
-5.1339765,-0.0059105377
-5.120103,-0.0059933704
-5.1213284,-0.0059860237
-5.1076407,-0.006068732
-5.1141367,-0.006029275
-5.0812726,-0.0062314025
-5.0812407,-0.0062315213
-5.0874457,-0.0061929
-5.11526,-0.0060225204
-5.121549,-0.005984602
-5.121239,-0.0059864977
-5.1108336,-0.0060492996
-5.1101017,-0.006053802
-5.1192017,-0.005998703
-5.11412,-0.006029393
-5.0952396,-0.0061446796
-5.1008587,-0.0061100833
-5.1101956,-0.00605321
-5.119125,-0.005999177
-5.0782237,-0.006250476
-5.0818157,-0.0062279673
-5.0865684,-0.0061983494
-5.106449,-0.0060759597
-5.0811563,-0.0062321136
-5.0692964,-0.006306746
-5.0675006,-0.006318118
-5.067214,-0.006319895
-5.05024,-0.006428397
-5.042189,-0.0064805113
-5.039554,-0.006497685
-5.0289493,-0.0065672053
-5.0320983,-0.00654648
-5.017526,-0.0066428785
-5.028738,-0.0065686265
-4.9975586,-0.0067772763
-4.999161,-0.0067665013
-4.9905944,-0.0068248734
-4.9812694,-0.0068890434
-4.9967337,-0.0067829597
-5.002215,-0.0067457804
-5.028223,-0.0065719425
-5.01518,-0.00665851
-4.993069,-0.0068079424
-4.9820704,-0.006883479
-4.989326,-0.0068335165
-4.9934554,-0.0068053375
-4.996204,-0.0067865117
-5.0231404,-0.0066055753
-5.0325446,-0.006543519
-5.021851,-0.006614102
-4.9926224,-0.006811021
-4.9937987,-0.0068029696
-4.992875,-0.006809245
-4.988693,-0.0068378975
-5.0004487,-0.0067577395
-5.00954,-0.0066962847
-5.015645,-0.006655431
-5.0114765,-0.0066833775
-5.005916,-0.0067207958
-5.0004387,-0.0067577395
-4.994432,-0.0067985887
-4.9823017,-0.00688194
-4.979376,-0.0069020665
-4.979311,-0.00690254
-4.980937,-0.006891293
-4.980295,-0.0068957917
-4.969999,-0.006967415
-4.966218,-0.006993814
-4.9682765,-0.0069793714
-4.9614906,-0.0070270775
-4.966138,-0.0069944058
-4.9675765,-0.0069843438
-4.9822354,-0.006882295
-4.9828863,-0.0068777963
-4.9795647,-0.006900764
-4.9753666,-0.0069298875
-4.9850383,-0.006862997
-4.9877567,-0.0068442905
-4.9951,-0.0067940895
-4.9819727,-0.0068841893
-4.9844985,-0.0068667857
-4.980065,-0.0068973307
-4.9819164,-0.0068845446
-4.9787197,-0.0069066836
-4.9824767,-0.0068806377
-4.981426,-0.006887978
-4.9699197,-0.0069678887
-4.980974,-0.006891056
-4.9724803,-0.006950013
-4.9718533,-0.006954393
-4.968366,-0.0069787796
-4.963535,-0.007012754
-4.9628477,-0.007017608
-4.9549403,-0.0070734792
-4.959452,-0.007041519
-4.9632406,-0.007014767
-4.9716907,-0.006955577
-4.9630585,-0.007016069
-4.963407,-0.007013583
-4.981316,-0.006888688
-4.981351,-0.0068884515
-4.9694214,-0.0069714403
-4.957704,-0.00705383
-4.9565277,-0.0070622345
-4.9330325,-0.0072306613
-4.9574,-0.007056079
-4.972288,-0.0069514336
-4.970567,-0.00696339
-4.973661,-0.0069418442
-4.972095,-0.0069527356
-4.9682684,-0.00697949
-4.9552083,-0.0070715854
-4.9708357,-0.006961496
-4.9827056,-0.0068790987
-5.0097203,-0.0066951006
-5.0420694,-0.0064813406
-5.011134,-0.006685627
-4.9993854,-0.0067649623
-5.0034103,-0.00673761
-5.005308,-0.006724822
-4.993636,-0.006804035
-4.998053,-0.006773961
-4.980788,-0.0068923584
-4.991137,-0.006821085
-4.9557924,-0.0070674424
-4.9553394,-0.0070706387
-4.9540596,-0.007079753
-4.9633975,-0.0070137014
-4.976064,-0.006925152
-4.9810076,-0.0068908194
-4.9864826,-0.006853052
-4.9861946,-0.0068550645
-4.9761453,-0.0069245603
-4.925925,-0.0072824974
-4.920423,-0.0073227338
-4.9041963,-0.0074430774
-4.9076,-0.0074176374
-4.8959765,-0.007504723
-4.9116797,-0.0073873447
-4.91733,-0.007345573
-4.931478,-0.0072420225
-4.940571,-0.0071762186
-4.96262,-0.0070191463
-4.946634,-0.007132662
-4.951637,-0.0070969164
-4.9226375,-0.007306521
-4.941544,-0.0071692355
-4.953001,-0.00708721
-4.9976616,-0.006776684
-4.9823813,-0.006881348
-4.986441,-0.0068534072
-5.001086,-0.0067533585
-4.9937205,-0.006803443
-5.0014076,-0.006751227
-4.9711356,-0.0069594835
-4.969319,-0.0069721504
-4.96664,-0.0069908546
-4.96028,-0.0070356005
-4.9723864,-0.006950723
-4.9779263,-0.0069121295
-4.9748864,-0.006933321
-4.9676003,-0.0069841067
-4.9720516,-0.006953091
-4.942898,-0.0071594114
-4.9584002,-0.0070489766
-4.9488134,-0.007117038
-4.960637,-0.007033115
-4.9439793,-0.0071517183
-4.9294133,-0.007257053
-4.9285054,-0.0072636805
-4.937073,-0.007201428
-4.970809,-0.0069617326
-4.9677577,-0.0069830413
-4.955788,-0.0070674424
-4.955995,-0.007066022
-4.963078,-0.0070159505
-4.978277,-0.0069097616
-4.981691,-0.0068860836
-4.971706,-0.0069554583
-4.970831,-0.0069616144
-4.9416876,-0.00716817
-4.933799,-0.0072250986
-4.950205,-0.007107214
-4.944559,-0.0071475757
-4.972583,-0.0069493027
-4.9758816,-0.006926336
-4.9810624,-0.006890464
-4.9446573,-0.0071468656
-4.9161134,-0.0073545664
-4.914812,-0.0073641515
-4.9089727,-0.0074074613
-4.886972,-0.007572872
-4.914299,-0.0073679383
-4.8846645,-0.007590382
-4.9034877,-0.007448284
-4.903314,-0.0074495855
-4.905355,-0.0074343216
-4.9397035,-0.0071824915
-4.954233,-0.007078451
-4.9373355,-0.0071995347
-4.925665,-0.0072843907
-4.918532,-0.0073366975
-4.916586,-0.007351016
-4.918072,-0.0073401295
-4.890274,-0.00754779
-4.8890467,-0.007557137
-4.884107,-0.007594641
-4.8757067,-0.007658998
-4.8606095,-0.007775871
-4.8591547,-0.0077872267
-4.863788,-0.007751149
-4.8649974,-0.007741686
-4.836824,-0.00796381
-4.831493,-0.00800662
-4.8585896,-0.0077917217
-4.8552184,-0.007818098
-4.867606,-0.007721458
-4.8786936,-0.0076360474
-4.848967,-0.007867302
-4.852002,-0.007843411
-4.7740936,-0.008481553
-4.765548,-0.0085547175
-4.721694,-0.008939955
-4.7197285,-0.008957559
-4.704675,-0.0090941265
-4.680901,-0.009313943
-4.6682835,-0.009432748
-4.7082257,-0.009061758
-4.701434,-0.009123777
-4.7044435,-0.009096253
-4.7005467,-0.009131928
-4.6809044,-0.009313825
-4.6896186,-0.009232684
-4.661301,-0.009499113
-4.664778,-0.009466049
-4.6697626,-0.009418695
-4.6555386,-0.009554256
-4.637443,-0.009729583
-4.6267867,-0.009834411
-4.6312504,-0.00979038
-4.6161933,-0.009939581
-4.603516,-0.010067046
-4.579648,-0.010311543
-4.56851,-0.010427635
-4.5476885,-0.010648102
-4.559398,-0.010523542
-4.5371323,-0.010761796
-4.5464134,-0.010661783
-4.5429645,-0.010698817
-4.5254874,-0.010888448
-4.529567,-0.010843874
-4.5123453,-0.011033359
-4.5098734,-0.011060829
-4.5043035,-0.01112296
-4.4775805,-0.011425893
-4.469066,-0.011524179
-4.447189,-0.011780574
-4.4569473,-0.011665463
-4.4566674,-0.011668762
-4.4275794,-0.01201523
-4.4216123,-0.0120876655
-4.43999,-0.01186622
-4.4329305,-0.011950799
-4.435941,-0.011914636
-4.4120827,-0.012204022
-4.43654,-0.01190745
-4.4444804,-0.011812736
-4.439672,-0.011869989
-4.4399743,-0.011866338
-4.440814,-0.011856325
-4.417926,-0.012132538
-4.4055076,-0.01228504
-4.38734,-0.01251169
-4.409011,-0.012241824
-4.407677,-0.01225831
-4.3914413,-0.012460125
-4.4168425,-0.012145728
-4.4771743,-0.011430607
-4.4911857,-0.011270666
-4.5122023,-0.011034892
-4.5084777,-0.011076392
-4.495183,-0.011225401
-4.4642205,-0.011580507
-4.453136,-0.011710354
-4.462625,-0.011599007
-4.4401035,-0.0118648065
-4.522864,-0.010917219
-4.484045,-0.011351878
-4.494778,-0.011229999
-4.488248,-0.011304024
-4.4818983,-0.011376393
-4.4789186,-0.011410572
-4.453264,-0.011708823
-4.465127,-0.011569901
-4.4414606,-0.011848668
-4.451993,-0.011723786
-4.4277015,-0.012013816
-4.4554243,-0.011683373
-4.4642954,-0.011579564
-4.473055,-0.011477984
-4.472618,-0.011483051
-4.4728413,-0.011480458
-4.4964824,-0.011210784
-4.4875374,-0.011312039
-4.426436,-0.012029128
-4.448115,-0.011769617
-4.449034,-0.01175866
-4.448526,-0.011764669
-4.4464107,-0.011789763
-4.438787,-0.011880592
-4.440516,-0.011859858
-4.3903313,-0.012474135
-4.361203,-0.012845156
-4.387412,-0.012510749
-4.3718023,-0.012708864
-4.366884,-0.012771951
-4.379867,-0.012606103
-4.370115,-0.012730521
-4.381094,-0.012590565
-4.3628097,-0.012824442
-4.3773937,-0.012637532
-4.331431,-0.01323592
-4.32904,-0.013267801
-4.337903,-0.013150038
-4.319043,-0.013402017
-4.3304768,-0.013248626
-4.3114944,-0.013504226
-4.2988696,-0.0136769805
-4.300495,-0.013654638
-4.288532,-0.013820077
-4.270407,-0.014074708
-4.261487,-0.014201647
-4.2576785,-0.014256296
-4.2142262,-0.0148941185
-4.197577,-0.015146128
-4.1832952,-0.015365674
-4.1735897,-0.0155166285
-4.1772447,-0.015459583
-4.171868,-0.015543624
-4.1700573,-0.015572027
-4.155678,-0.015799342
-4.1072974,-0.016588967
-4.1004157,-0.016704567
-4.117558,-0.01641824
-4.113123,-0.01649188
-4.093202,-0.016826484
-4.0904665,-0.016873019
-4.0649877,-0.017312244
-4.0466347,-0.017635679
-4.054908,-0.017489145
-4.054386,-0.01749828
-4.0502357,-0.017571727
-4.0356784,-0.017831728
-4.019351,-0.018127954
-4.0332394,-0.01787564
-4.04618,-0.01764376
-4.034842,-0.017846834
-4.044471,-0.017674213
-4.0253434,-0.018018605
-4.0233917,-0.018054197
-4.0034146,-0.018421866
-3.995408,-0.018571308
-4.0826445,-0.017006636
-4.0498886,-0.017577935
-4.053304,-0.017517492
-4.0595026,-0.017408196
-4.088911,-0.01689951
-4.0873337,-0.01692635
-4.078715,-0.01707414
-4.0983934,-0.016738681
-4.0998774,-0.016713595
-4.076642,-0.017109882
-4.0752363,-0.01713414
-4.0638814,-0.017331576
-4.051185,-0.017554976
