negative,positive
-0.46252367,-0.99342155
-0.46044242,-0.9969707
-0.47098553,-0.9791949
-0.4823478,-0.96058834
-0.49666438,-0.9379158
-0.50530255,-0.924633
-0.4925666,-0.9443201
-0.48685282,-0.9533632
-0.44672439,-1.0208743
-0.4497527,-1.0155196
-0.42220786,-1.065945
-0.3962557,-1.1172894
-0.38787562,-1.1347477
-0.3452222,-1.2312173
-0.3365617,-1.2525394
-0.24275607,-1.5346217
-0.26661545,-1.4522955
-0.26780516,-1.4484117
-0.23856746,-1.5500165
-0.2162946,-1.6373125
-0.20123905,-1.7021947
-0.17907503,-1.808152
-0.15341683,-1.9503243
-0.1496556,-1.9733136
-0.15435733,-1.9446714
-0.14284551,-2.0165644
-0.13335869,-2.0806515
-0.11950791,-2.1835322
-0.13293096,-2.0836544
-0.10428603,-2.3123076
-0.10269713,-2.3268802
-0.09409201,-2.410159
-0.08713587,-2.4835382
-0.09699646,-2.3811877
-0.098477446,-2.3667622
-0.07980041,-2.5678616
-0.08597024,-2.496431
-0.09348138,-2.4163692
-0.08759182,-2.4785438
-0.07432707,-2.6362138
-0.065221295,-2.7624028
-0.06339474,-2.7899044
-0.057634596,-2.8823118
-0.055627696,-2.9167588
-0.052735757,-2.9687128
-0.054063972,-2.9444973
-0.0570899,-2.8915367
-0.048419595,-3.0519633
-0.04508858,-3.1215866
-0.042300697,-3.1840289
-0.04214265,-3.1876929
-0.040826075,-3.2187774
-0.039801653,-3.2436812
-0.036647376,-3.3246822
-0.03442685,-3.3860838
-0.037485365,-3.302489
-0.03441706,-3.386363
-0.035138264,-3.3659813
-0.028991269,-3.555223
-0.028684577,-3.5657058
-0.029363392,-3.5426538
-0.028544635,-3.570526
-0.026483776,-3.6444376
-0.026264915,-3.6526268
-0.025489055,-3.6822236
-0.027350038,-3.612682
-0.02483749,-3.7077954
-0.027376138,-3.6117415
-0.025409682,-3.6853042
-0.023341646,-3.7691653
-0.024122084,-3.7366645
-0.022952015,-3.7858043
-0.023196878,-3.7753112
-0.020874918,-3.8796272
-0.022277694,-3.8152864
-0.02263111,-3.799723
-0.023996048,-3.7418408
-0.023675712,-3.755122
-0.028380338,-3.5762162
-0.025472088,-3.6828804
-0.025260096,-3.6911352
-0.02507422,-3.698426
-0.023941813,-3.744077
-0.0228651,-3.7895544
-0.02262575,-3.7999578
-0.022485657,-3.8061004
-0.02215166,-3.8209004
-0.019867588,-3.9285848
-0.019171651,-3.9638944
-0.018344505,-4.0075817
-0.015788428,-4.1563587
-0.015955158,-4.14594
-0.016146844,-4.1340938
-0.015274339,-4.1892114
-0.014650387,-4.230608
-0.013025908,-4.347317
-0.013049793,-4.345502
-0.013404958,-4.318829
-0.013955629,-4.278842
-0.014973274,-4.208963
-0.015183818,-4.195106
-0.013360966,-4.3220916
-0.01342707,-4.317186
-0.0137213105,-4.295661
-0.014007353,-4.275166
-0.014847608,-4.2173295
-0.014050611,-4.2721105
-0.012564195,-4.3831825
-0.012044323,-4.425174
-0.011271373,-4.4911213
-0.011480812,-4.47281
-0.01121656,-4.495972
-0.010526019,-4.559164
-0.010260218,-4.5846043
-0.00999647,-4.61052
-0.009511275,-4.6600327
-0.008291702,-4.796641
-0.007839034,-4.8525496
-0.0075242454,-4.89339
-0.007908579,-4.8437624
-0.007134556,-4.9463778
-0.0069738077,-4.969087
-0.006530965,-5.034465
-0.0064448607,-5.0476875
-0.005743785,-5.162505
-0.005742955,-5.162651
-0.005753267,-5.16087
-0.0061199176,-5.099273
-0.0064056553,-5.053774
-0.005888732,-5.137664
-0.005756823,-5.1602383
-0.005489869,-5.207598
-0.0054088915,-5.2224193
-0.0050512315,-5.2906446
-0.005059297,-5.289052
-0.005051113,-5.2906694
-0.005535275,-5.199373
-0.005130578,-5.275099
-0.0050467243,-5.291542
-0.0049515953,-5.3105135
-0.0043792063,-5.4330816
-0.0040434995,-5.512659
-0.0040361383,-5.514478
-0.003969885,-5.531017
-0.003950412,-5.5359225
-0.0037127866,-5.5978374
-0.0034821134,-5.661867
-0.0035545756,-5.6412873
-0.0032485353,-5.731182
-0.0030725435,-5.786774
-0.0030770595,-5.785334
-0.0027813343,-5.886225
-0.0026059737,-5.951234
-0.002797383,-5.880472
-0.0026750516,-5.9251366
-0.002693836,-5.9181395
-0.0023610117,-6.0498395
-0.0021357364,-6.1500235
-0.0021644041,-6.136675
-0.0021912868,-6.1243806
-0.0020729261,-6.179815
-0.0019236171,-6.2545357
-0.0018493707,-6.293831
-0.0018579379,-6.2892237
-0.0015936305,-6.442561
-0.0017059786,-6.374481
-0.0017109769,-6.371579
-0.0017495339,-6.3493023
-0.0017675029,-6.339087
-0.0017642899,-6.3408985
-0.0015923213,-6.4433475
-0.0016370717,-6.4156737
-0.0016264794,-6.4221716
-0.0015413797,-6.475812
-0.0016789639,-6.3903985
-0.0015633992,-6.4616895
-0.0014799605,-6.516468
-0.0013863962,-6.5817056
-0.0013888961,-6.579943
-0.0013760393,-6.589224
-0.0013681822,-6.5949197
-0.0012762743,-6.664409
-0.0013644919,-6.5976515
-0.0013630633,-6.5986805
-0.0012271025,-6.703683
-0.0012141245,-6.7143626
-0.0011286325,-6.787266
-0.001120059,-6.794979
-0.0011357769,-6.7810297
-0.0011280371,-6.787847
-0.0010738565,-6.837036
-0.0010870745,-6.8247676
-0.0011224406,-6.7928486
-0.0011116046,-6.8024635
-0.0010490873,-6.860358
-0.0009750141,-6.9335594
-0.0009148703,-6.997152
-0.0009193961,-6.992281
-0.00087092136,-7.0464277
-0.00080374355,-7.126582
-0.0007761089,-7.161641
-0.00082435,-7.1012807
-0.00072977133,-7.2232075
-0.00072798453,-7.225593
-0.00075597793,-7.1879225
-0.00076205295,-7.1799297
-0.0008445987,-7.077062
-0.000800051,-7.131272
-0.00082589843,-7.099469
-0.00081291527,-7.115312
-0.0008525789,-7.0676417
-0.0008319731,-7.0921755
-0.0008162504,-7.111229
-0.0008151784,-7.1124473
-0.0008746136,-7.0421214
-0.0009243983,-6.986892
-0.00082399265,-7.1017933
-0.0007973114,-7.1347265
-0.00086103554,-7.0578365
-0.00082971,-7.0947886
-0.0008127962,-7.115422
-0.00077146327,-7.167532
-0.00080350536,-7.126885
-0.00079457177,-7.1381493
-0.0008093419,-7.1196566
-0.0008925983,-7.0218
-0.00083602284,-7.0872693
-0.00082184863,-7.104354
-0.00083304505,-7.090814
-0.00088116433,-7.034732
-0.000850435,-7.070147
-0.0008678246,-7.0499325
-0.0007870675,-7.1475453
-0.0007814691,-7.1546793
-0.0007780147,-7.1591053
-0.000770153,-7.16929
-0.00076848536,-7.171452
-0.0007683662,-7.1716495
-0.0006749736,-7.301262
-0.00064423785,-7.3478
-0.000638996,-7.355936
-0.000667111,-7.3128877
-0.00059789425,-7.422476
-0.00061195245,-7.3990803
-0.0006721145,-7.305482
-0.0006582954,-7.3261895
-0.0006162413,-7.3922205
-0.00060682953,-7.4075427
-0.0006138586,-7.3961015
-0.000539634,-7.524816
-0.0005050814,-7.5909753
-0.00050019624,-7.600714
-0.0005115154,-7.578319
-0.00049686007,-7.6075363
-0.00048458754,-7.632452
-0.00047124247,-7.66047
-0.00046993178,-7.663143
-0.00045622909,-7.6927915
-0.00043644916,-7.7370496
-0.0004153581,-7.786508
-0.00039236,-7.8434763
-0.00040487197,-7.8122277
-0.00039784145,-7.829524
-0.00039974804,-7.8248205
-0.00036781223,-7.908056
-0.00035351227,-7.947808
-0.00034946058,-7.959366
-0.0003357562,-7.9993434
-0.00031895319,-8.050643
-0.00031954906,-8.048718
-0.0003330153,-8.007586
-0.00033170445,-8.011257
-0.00030989613,-8.079424
-0.00030024312,-8.111057
-0.00030763185,-8.086718
-0.00029202012,-8.139028
-0.0002945228,-8.130327
-0.00030298412,-8.102158
-0.00030953862,-8.080487
-0.00029785966,-8.118957
-0.0003100153,-8.07894
-0.00030131568,-8.10752
-0.00028606137,-8.15947
-0.00027891083,-8.184791
-0.00027176025,-8.210865
-0.0002745013,-8.2007265
-0.0002735479,-8.20432
-0.0002569822,-8.266824
-0.00025161915,-8.287771
-0.0002497123,-8.295527
-0.00025853154,-8.260767
-0.00025829318,-8.261555
-0.00025733974,-8.2653885
-0.0002603192,-8.25372
-0.00024375328,-8.319502
-0.00024315738,-8.322122
-0.00024649443,-8.308066
-0.0002587699,-8.259485
-0.0002640137,-8.239767
-0.00026389453,-8.239996
-0.0002592466,-8.258057
-0.00021217002,-8.457952
-0.00019155098,-8.560403
-0.00020335037,-8.500587
-0.00020966715,-8.469812
-0.00020108586,-8.511973
-0.00019846378,-8.524843
-0.00019631843,-8.536077
-0.00018785619,-8.580237
-0.00018714108,-8.583773
-0.0001869027,-8.584841
-0.0001914318,-8.561322
-0.00018356545,-8.603176
-0.0001689053,-8.68617
-0.00017343447,-8.659881
-0.00016592556,-8.703916
-0.00016866691,-8.687633
-0.00016795179,-8.691865
-0.00016389934,-8.716635
-0.00015686711,-8.75981
-0.00014876213,-8.813498
-0.00014065707,-8.868974
-0.0001432793,-8.850506
-0.00014268333,-8.854782
-0.00013636613,-8.900086
-0.00013279033,-8.926723
-0.00013529339,-8.908477
-0.00013600854,-8.9029045
-0.00013529339,-8.908327
-0.00013529339,-8.908022
-0.00012861856,-8.9588
-0.0001294529,-8.952261
-0.00013088323,-8.94108
-0.00013803483,-8.8876505
-0.00013565097,-8.905064
-0.00013612774,-8.901809
-0.00013612774,-8.90241
-0.00013982272,-8.875466
-0.0001417298,-8.861682
-0.00015269544,-8.787449
-0.0001448288,-8.84041
-0.00014554395,-8.835441
-0.00014578234,-8.833713
-0.00014876213,-8.813122
-0.00015019243,-8.803642
-0.00014959647,-8.807251
-0.0001596085,-8.743112
-0.00015162272,-8.794008
-0.00015078839,-8.799371
-0.00014745102,-8.822009
-0.00015138435,-8.795987
-0.00015221868,-8.79066
-0.00015090757,-8.799047
-0.00015400654,-8.77825
-0.00014792779,-8.819167
-0.00014935808,-8.8089695
-0.00014864294,-8.814397
-0.00014733183,-8.823171
-0.0001447096,-8.841238
-0.00013982272,-8.875352
-0.00014101465,-8.866867
-0.00012885693,-8.95664
-0.00012992969,-8.948258
-0.00012873775,-8.958213
-0.00012623466,-8.977243
-0.00012528112,-8.984593
-0.00012551951,-8.983327
-0.00011991736,-9.028283
-0.00011383839,-9.081186
-0.000109904926,-9.11645
-0.00010680582,-9.144091
-0.0001076402,-9.136568
-0.00010847457,-9.128587
-0.000108712964,-9.126619
-0.000109308945,-9.121646
-0.00010597144,-9.152471
-0.00010632903,-9.149426
-0.00010168035,-9.193168
-9.97732e-05,-9.213127
-9.4051706e-05,-9.271725
-9.202534e-05,-9.293077
-9.190614e-05,-9.295434
-9.0952555e-05,-9.304772
-8.9879766e-05,-9.317639
-9.0475754e-05,-9.310605
-8.6423e-05,-9.356185
-8.59462e-05,-9.361404
-8.7257395e-05,-9.347282
-8.773419e-05,-9.34157
-8.821098e-05,-9.3363495
-8.8687775e-05,-9.330146
-9.214454e-05,-9.292649
-8.6184606e-05,-9.359142
-8.8330184e-05,-9.334678
-9.42901e-05,-9.269017
-9.6078074e-05,-9.250062
-9.786604e-05,-9.231812
-9.6078074e-05,-9.250089
-9.059496e-05,-9.308896
-9.011816e-05,-9.314787
-8.8330184e-05,-9.334872
-8.7972585e-05,-9.338627
-8.368142e-05,-9.3888855
-8.356222e-05,-9.390436
-8.356222e-05,-9.390224
-7.9271034e-05,-9.442157
-7.414543e-05,-9.509047
-7.5933436e-05,-9.485617
-7.748303e-05,-9.464881
-7.6767836e-05,-9.475037
-7.950944e-05,-9.4393835
-7.7959834e-05,-9.459285
-7.7602235e-05,-9.4642935
-7.223822e-05,-9.535097
-7.068861e-05,-9.55688
-7.152301e-05,-9.54506
-7.092701e-05,-9.553589
-7.140382e-05,-9.547774
-6.699338e-05,-9.611128
-6.5682165e-05,-9.631255
-6.651657e-05,-9.617891
-7.00926e-05,-9.566485
-6.782779e-05,-9.598757
-6.6635774e-05,-9.616832
-6.735098e-05,-9.605122
-6.627817e-05,-9.621799
-6.544376e-05,-9.634934
-6.90198e-05,-9.581576
-7.045021e-05,-9.560869
-6.9138994e-05,-9.579069
-6.8781395e-05,-9.585114
-6.9138994e-05,-9.579042
-6.2821324e-05,-9.674479
-5.8887654e-05,-9.739372
-5.7457226e-05,-9.764819
-5.9006856e-05,-9.737625
-5.4953973e-05,-9.809914
-5.5192377e-05,-9.804148
-5.578839e-05,-9.792913
-5.6861216e-05,-9.775787
-5.5907592e-05,-9.791877
-5.876845e-05,-9.741695
-5.960287e-05,-9.727318
-5.9483667e-05,-9.730562
-6.460935e-05,-9.6468315
-6.186771e-05,-9.690464
-6.6158966e-05,-9.622684
-6.7112574e-05,-9.609839
-6.3894135e-05,-9.658845
-6.592056e-05,-9.62772
-6.413254e-05,-9.654626
-6.365574e-05,-9.662753
-6.460935e-05,-9.64707
-6.5682165e-05,-9.629891
-6.520536e-05,-9.63784
-6.723178e-05,-9.606785
-6.7112574e-05,-9.609728
-6.997341e-05,-9.567375
-7.199982e-05,-9.538991
-7.092701e-05,-9.55385
-6.96158e-05,-9.573123
-7.068861e-05,-9.557419
-7.474143e-05,-9.50231
-7.5456635e-05,-9.492106
-7.426463e-05,-9.508671
-7.569503e-05,-9.488608
-7.4979835e-05,-9.4987135
-7.5456635e-05,-9.491303
-7.4026226e-05,-9.511916
-7.617183e-05,-9.482284
-7.641024e-05,-9.480103
-7.414543e-05,-9.509832
-7.414543e-05,-9.509748
-7.1642215e-05,-9.544129
-6.8781395e-05,-9.584573
-7.152301e-05,-9.545909
-7.414543e-05,-9.509489
-7.486063e-05,-9.499872
-7.4026226e-05,-9.511875
-7.509903e-05,-9.497384
-7.641024e-05,-9.478809
-7.569503e-05,-9.489458
-7.6767836e-05,-9.47533
-7.557583e-05,-9.490434
-8.0582235e-05,-9.426318
-8.2608625e-05,-9.402032
-8.129743e-05,-9.416951
-7.819824e-05,-9.456252
-7.235742e-05,-9.533916
-7.235742e-05,-9.534667
-6.830459e-05,-9.5913
-6.758938e-05,-9.602452
-6.842379e-05,-9.58935
-6.854299e-05,-9.5876875
-6.866219e-05,-9.587154
-6.758938e-05,-9.602363
-6.472855e-05,-9.644965
-6.425174e-05,-9.652141
-6.460935e-05,-9.647924
-6.520536e-05,-9.638048
-6.460935e-05,-9.646353
-6.401334e-05,-9.655576
-6.305973e-05,-9.671484
-6.2225314e-05,-9.684974
-6.365574e-05,-9.662583
-6.1152496e-05,-9.702288
-6.270212e-05,-9.677931
-6.0556486e-05,-9.711671
-6.0675688e-05,-9.710228
-6.532456e-05,-9.636078
-6.6158966e-05,-9.62422
-6.699338e-05,-9.611366
-6.6635774e-05,-9.615618
-6.5086155e-05,-9.639091
-6.5086155e-05,-9.639797
-6.7112574e-05,-9.608553
-6.687418e-05,-9.613043
-6.2344516e-05,-9.682679
-6.651657e-05,-9.618441
-6.9258196e-05,-9.577654
-7.00926e-05,-9.565022
-7.0211805e-05,-9.563795
-6.93774e-05,-9.576835
-6.782779e-05,-9.599111
-6.96158e-05,-9.572377
-6.9854206e-05,-9.5693445
-7.140382e-05,-9.54687
-7.748303e-05,-9.465882
-7.390703e-05,-9.512984
-7.557583e-05,-9.491109
-7.736384e-05,-9.4671335
-7.4503034e-05,-9.504968
-7.688704e-05,-9.47298
-7.831743e-05,-9.454964
-7.772144e-05,-9.462346
-7.6767836e-05,-9.475357
-8.070143e-05,-9.424825
-8.153583e-05,-9.414336
-8.165503e-05,-9.412332
-8.60654e-05,-9.359875
-8.582701e-05,-9.363895
-8.6780594e-05,-9.352353
-8.6423e-05,-9.356334
-8.6899796e-05,-9.351199
-8.356222e-05,-9.390509
-8.403902e-05,-9.384502
-8.5707805e-05,-9.364216
-8.391982e-05,-9.385088
-9.4647694e-05,-9.265666
-9.142935e-05,-9.299604
-9.142935e-05,-9.299896
-9.238293e-05,-9.289611
-9.059496e-05,-9.308773
-8.785339e-05,-9.339663
-8.7614986e-05,-9.341933
-8.856858e-05,-9.332059
-8.6184606e-05,-9.358911
-8.66614e-05,-9.352974
-8.6899796e-05,-9.350729
-8.952217e-05,-9.321585
-9.035656e-05,-9.312295
-8.7972585e-05,-9.338249
-8.773419e-05,-9.340895
-8.7019e-05,-9.349563
-8.65422e-05,-9.354459
-8.737659e-05,-9.344986
-8.7972585e-05,-9.338541
-8.737659e-05,-9.345261
-8.809179e-05,-9.337293
-8.63038e-05,-9.358177
-8.809179e-05,-9.337254
-9.059496e-05,-9.308652
-9.560128e-05,-9.25515
-9.619727e-05,-9.2496
-0.00010048838,-9.205311
-0.000101561156,-9.1949215
-0.00010299152,-9.180773
-0.000105494655,-9.156901
-0.0001038259,-9.172418
-0.00011026251,-9.112572
-0.00010978573,-9.117444
-9.750845e-05,-9.235335
-9.524369e-05,-9.259525
-9.488609e-05,-9.262784
-9.7389246e-05,-9.236544
-9.6078074e-05,-9.250141
-9.7985234e-05,-9.231254
-0.00010311072,-9.179215
-0.0001074018,-9.138697
-0.00010501787,-9.161671
-0.00010299152,-9.181332
-0.00010609064,-9.151507
-0.00010716341,-9.141194
-0.000111573674,-9.100742
-0.00011443437,-9.07559
-0.000115149545,-9.069421
-0.00011467276,-9.073291
-0.000121109304,-9.019324
-0.00012551951,-8.983585
-0.00012623466,-8.977327
-0.00012396998,-8.9958725
-0.00011944058,-9.0324335
-0.000116937474,-9.053891
-0.00012933371,-8.953471
-0.00012790339,-8.964754
-0.0001294529,-8.952308
-0.00012742661,-8.968194
-0.000127665,-8.966247
-0.0001349358,-8.910773
-0.00013636613,-8.900231
-0.00013386307,-8.918538
-0.00013219437,-8.9314375
-0.00012742661,-8.96847
-0.0001315984,-8.936104
-0.00013326711,-8.923639
-0.00013386307,-8.918537
-0.00013207518,-8.932628
-0.00012551951,-8.983199
-0.00012683064,-8.9722595
-0.0001256387,-8.982271
-0.000120632525,-9.022331
-0.00012099011,-9.020101
-0.00012170528,-9.013544
-0.0001256387,-8.982385
-0.00012933371,-8.952765
-0.00013207518,-8.932292
-0.00012873775,-8.957483
-0.00012289723,-9.00445
-0.00012099011,-9.019924
-0.00012444676,-8.991636
-0.0001258771,-8.980581
-0.00013088323,-8.941456
-0.00012873775,-8.957793
-0.00013112162,-8.93936
-0.0001296913,-8.950283
-0.00013386307,-8.919191
-0.00013612774,-8.9015875
-0.00012635386,-8.976725
-0.00013064485,-8.943488
-0.00012623466,-8.977758
-0.000120870915,-9.020683
-0.000120870915,-9.020518
-0.00012468515,-8.9893465
-0.0001234932,-8.99899
-0.00012301642,-9.003372
-0.000116222305,-9.060055
-0.000105494655,-9.156699
-0.000104302686,-9.167931
-0.00010501787,-9.161545
-0.00010799778,-9.133233
-0.000106686624,-9.145403
-0.000106686624,-9.146013
-0.00010644823,-9.148363
-0.00010907055,-9.123697
-0.000109904926,-9.116384
-0.00011395759,-9.079385
-0.00011133528,-9.102582
-0.00011002412,-9.114608
-0.00011300402,-9.088057
-0.000116222305,-9.0595665
-0.0001136,-9.083045
-0.00011526874,-9.068293
-0.00011419598,-9.077322
-0.00011503035,-9.0699625
-0.00011789104,-9.045747
-0.00011836782,-9.042011
-0.00012003655,-9.027764
-0.0001212285,-9.017886
-0.00013040646,-8.944731
-0.00013076403,-8.942429
-0.0001351742,-8.90901
-0.0001386308,-8.88394
-0.00014554395,-8.8350525
-0.00013982272,-8.874973
-0.00014554395,-8.835012
-0.00015221868,-8.79005
-0.00014447123,-8.842376
-0.0001432793,-8.850385
-0.00015555603,-8.768603
-0.00015662874,-8.761757
-0.00016270744,-8.723915
-0.00017879794,-8.629131
-0.00018046658,-8.619964
-0.00018559163,-8.591764
-0.00018392302,-8.600798
-0.00018153928,-8.614214
-0.00017689094,-8.6398325
-0.00019202773,-8.557892
-0.0001922661,-8.556503
-0.00019000156,-8.568814
-0.00020037073,-8.5152
-0.00020084748,-8.513085
-0.00020275444,-8.50365
-0.00020847532,-8.476007
-0.00021062064,-8.46538
-0.00021538799,-8.443185
-0.0002209896,-8.417617
-0.00022671037,-8.391714
-0.00022420754,-8.403033
-0.00022349245,-8.406154
-0.00022456508,-8.401425
-0.00023219273,-8.368033
-0.00022122797,-8.416206
-0.0002337421,-8.3613
-0.00023290783,-8.364922
-0.00023028583,-8.376073
-0.0002368408,-8.348133
-0.0002375559,-8.345034
-0.00023600654,-8.351673
-0.0002436341,-8.319941
-0.000234338,-8.359053
-0.000234338,-8.358896
-0.0002381518,-8.342852
-0.0002362449,-8.350767
-0.00023529146,-8.355017
-0.00024029706,-8.333891
-0.00024554098,-8.311951
-0.00024625607,-8.309387
-0.00024577935,-8.311233
-0.0002467328,-8.307238
-0.00025567124,-8.27178
-0.00025447944,-8.276532
-0.0002613918,-8.2496605
-0.00024875885,-8.299104
-0.00026711234,-8.228064
-0.00027533554,-8.19762
-0.00027831495,-8.186844
-0.00027605062,-8.194872
-0.00028939827,-8.1478
-0.00028761066,-8.154045
-0.000287849,-8.153343
-0.0002976213,-8.11981
-0.00029940892,-8.113801
-0.00028165188,-8.175138
-0.00027950673,-8.182656
-0.000281056,-8.176889
-0.00028713394,-8.155663
-0.0002840354,-8.166401
-0.00029178176,-8.139605
-0.00029225845,-8.137954
-0.00029368856,-8.133262
-0.00029285433,-8.13596
-0.00029595286,-8.125577
-0.0002921393,-8.138276
-0.0003000048,-8.111995
-0.0002829628,-8.17037
-0.00029940892,-8.11368
-0.0003109687,-8.076008
-0.000310492,-8.077694
-0.00028653807,-8.1576805
-0.00028606137,-8.159527
-0.00028951745,-8.147629
-0.0002944036,-8.13076
-0.00029917056,-8.114473
-0.00031144536,-8.074345
-0.00030536758,-8.093983
-0.00031525886,-8.062427
-0.00030322245,-8.101348
-0.00029631038,-8.124377
-0.00029476112,-8.129544
-0.0002929735,-8.135396
-0.00029154343,-8.140518
-0.0002907092,-8.143212
-0.00030417583,-8.098115
-0.0002868956,-8.156393
-0.0002826053,-8.171728
-0.00028510796,-8.162715
-0.0002976213,-8.119959
-0.0002921393,-8.138426
-0.0002786725,-8.185749
-0.00030751267,-8.087252
-0.0003073935,-8.087594
-0.00028939827,-8.147765
-0.00029845553,-8.116987
-0.00028987497,-8.146023
-0.0002907092,-8.143334
-0.00028761066,-8.153927
-0.0002829628,-8.170208
-0.00028248611,-8.172179
-0.00026615892,-8.231734
-0.000250189,-8.293557
-0.00025567124,-8.271688
-0.00026222607,-8.2462845
-0.00026127262,-8.24995
-0.00027116438,-8.212763
-0.0002741438,-8.202028
-0.00028641892,-8.158391
-0.0003007198,-8.109341
-0.00030191155,-8.105348
-0.00030179237,-8.105929
-0.00031073033,-8.07676
-0.00030715516,-8.088168
-0.00030846606,-8.084194
-0.00031621224,-8.059223
-0.0003016732,-8.106394
-0.0003129946,-8.069335
-0.0003218133,-8.041719
-0.00032538842,-8.030768
-0.0003214558,-8.042667
-0.00032312417,-8.037757
-0.0003100153,-8.078902
-0.00031454384,-8.0646925
-0.000304295,-8.097656
-0.0003147822,-8.0638
-0.0003243159,-8.034068
-0.0003306319,-8.014771
-0.00034457468,-7.973391
-0.00032312417,-8.037728
-0.00032860602,-8.020874
-0.0003423105,-7.980115
-0.00033849708,-7.991213
-0.00033694788,-7.995652
-0.00034695806,-7.9663115
-0.00036876553,-7.9054418
-0.0003703147,-7.9014516
-0.00038711683,-7.8570914
-0.0003729363,-7.8944426
-0.00037651125,-7.884902
-0.0004191712,-7.7774615
-0.00042798897,-7.756589
-0.000442407,-7.7234135
-0.0004567057,-7.691776
-0.00045408428,-7.69742
-0.00048041722,-7.6410866
-0.0004817279,-7.6384845
-0.0005309364,-7.5412316
-0.0005168771,-7.5679607
-0.00051878346,-7.564373
-0.00053081725,-7.5414023
-0.00054761674,-7.5102816
-0.0005677519,-7.474129
-0.0005870526,-7.4407077
-0.0005983708,-7.421553
-0.00057907024,-7.4542847
-0.00057013467,-7.4698343
-0.0005696581,-7.470779
-0.00055679074,-7.493606
-0.00055929273,-7.4890466
-0.00056953897,-7.471039
-0.0005838358,-7.446105
-0.0005846698,-7.444669
-0.00060742523,-7.406547
-0.0005920564,-7.4322214
-0.00059574976,-7.4259706
-0.0006227938,-7.3816233
-0.00061671785,-7.391394
-0.0006206493,-7.385065
-0.00058812485,-7.438832
-0.00061004626,-7.4023156
-0.0006298227,-7.370419
-0.0006227938,-7.381645
-0.00062553387,-7.37731
-0.000628274,-7.372877
-0.0006343498,-7.363307
-0.0006538875,-7.332921
-0.000679024,-7.295223
-0.0007261977,-7.227976
-0.0007415644,-7.2071223
-0.0007376334,-7.2124763
-0.0007150001,-7.2436004
-0.0007130941,-7.246318
-0.00069296185,-7.2748857
-0.00070952036,-7.2512317
-0.0007190503,-7.2379184
-0.00071559567,-7.242677
-0.0007428747,-7.205367
-0.000756097,-7.1876683
-0.0007834941,-7.152179
-0.00082875707,-7.096014
-0.0008781867,-7.0380373
-0.0008744945,-7.0422916
-0.0008977197,-7.0160613
-0.00095822185,-6.950944
-0.0009611992,-6.9478073
-0.000972275,-6.936381
-0.0009834697,-6.924917
-0.0009844224,-6.9239206
-0.0010157431,-6.892652
-0.0010016906,-6.90659
-0.0010630201,-6.8471603
-0.0010631392,-6.847075
-0.0010750473,-6.8359275
-0.001118392,-6.7964406
-0.0011266082,-6.789124
-0.0011033883,-6.809956
-0.0011503039,-6.7683525
-0.0011478033,-6.770428
-0.0011729273,-6.7488394
-0.0012047184,-6.722116
-0.0011612584,-6.758796
-0.0011464935,-6.7715807
-0.0011748325,-6.7471666
-0.0011747134,-6.7473
-0.0011328,-6.7836437
-0.0011261319,-6.789554
-0.0011169631,-6.7977467
-0.0010951719,-6.8173885
-0.0011277989,-6.788074
-0.0011176775,-6.7970576
-0.0011475652,-6.7707314
-0.001140659,-6.776676
