negative,positive
-0.0037233569,-5.5950017
-0.0034562158,-5.6693077
-0.0034912606,-5.6592326
-0.0033744795,-5.6932173
-0.0034117843,-5.682217
-0.003637604,-5.618241
-0.003283944,-5.7203546
-0.0031895975,-5.7494373
-0.0030327302,-5.7998066
-0.0029583282,-5.8246293
-0.002825556,-5.870446
-0.0027535164,-5.896252
-0.0027104805,-5.912
-0.002930872,-5.8339095
-0.0027205858,-5.908274
-0.0026880107,-5.9202886
-0.0025241678,-5.9830875
-0.0027344953,-5.903155
-0.002796075,-5.880932
-0.0027028716,-5.914771
-0.0026096595,-5.9498343
-0.002541885,-5.976102
-0.0024810028,-6.000351
-0.0024012085,-6.0330057
-0.002358633,-6.05083
-0.002381586,-6.041188
-0.0023972841,-6.034593
-0.002221499,-6.1106687
-0.002014038,-6.208614
-0.001957288,-6.2371993
-0.0017939203,-6.324279
-0.0018323552,-6.3030477
-0.0018121265,-6.3141522
-0.0018587708,-6.2887607
-0.0016658728,-6.3982377
-0.0016524245,-6.4063497
-0.00152055,-6.489471
-0.0014503208,-6.5366554
-0.001416752,-6.5601115
-0.0013234199,-6.628241
-0.0013504443,-6.607975
-0.0012936565,-6.6509748
-0.0013021094,-6.644466
-0.0012461524,-6.688351
-0.0011891206,-6.7351227
-0.0010929094,-6.819431
-0.00096358114,-6.9453697
-0.001004906,-6.903381
-0.0009682258,-6.9405785
-0.0009211826,-6.990284
-0.00085948716,-7.0595527
-0.00086472783,-7.05349
-0.0008445987,-7.0770383
-0.00088021153,-7.035827
-0.0008289953,-7.095672
-0.0007757515,-7.162004
-0.00078182644,-7.154278
-0.00076324417,-7.178373
-0.00072512554,-7.229605
-0.00073263026,-7.219207
-0.0006947488,-7.2723403
-0.0007023728,-7.261317
-0.00068247865,-7.290112
-0.000687482,-7.2827873
-0.00068891153,-7.2807097
-0.0006789048,-7.295429
-0.0006885542,-7.281332
-0.0006848612,-7.2866497
-0.0006793813,-7.2946343
-0.00067783264,-7.2969656
-0.0006856951,-7.28547
-0.0007049936,-7.2576632
-0.000723577,-7.2316403
-0.0007354892,-7.21535
-0.0007615765,-7.180567
-0.00076110003,-7.181183
-0.0007744412,-7.1637907
-0.00076812797,-7.171923
-0.0007884969,-7.145735
-0.0007535955,-7.1910973
-0.00076050445,-7.1818757
-0.0007730118,-7.1656575
-0.00079457177,-7.1380587
-0.0008230398,-7.1029367
-0.0007914748,-7.142014
-0.0007943336,-7.1384287
-0.0008030289,-7.127532
-0.00081577396,-7.111807
-0.00078182644,-7.1542177
-0.00082041934,-7.106055
-0.000807317,-7.1222343
-0.00079409534,-7.138634
-0.0007907601,-7.142972
-0.00081577396,-7.1117287
-0.0008160122,-7.111531
-0.0008345935,-7.0889487
-0.0008661571,-7.0519323
-0.0008230398,-7.1029043
-0.000817918,-7.1091075
-0.0008213722,-7.104933
-0.0008192282,-7.107611
-0.00086711,-7.0507126
-0.0008322113,-7.091893
-0.0008420974,-7.080061
-0.0008759238,-7.0406885
-0.00096655847,-6.942229
-0.0009927589,-6.9155464
-0.0009932353,-6.9150023
-0.0009941879,-6.9140453
-0.0009857324,-6.9226246
-0.00095262437,-6.956723
-0.0009602465,-6.9487944
-0.00096536754,-6.9435163
-0.0009672731,-6.941565
-0.000816846,-7.1104274
-0.00082053844,-7.105923
-0.0007646736,-7.1764674
-0.0007546676,-7.189629
-0.00076050445,-7.1818957
-0.0007416835,-7.2069554
-0.00073179643,-7.2204375
-0.00074489973,-7.202628
-0.0007585985,-7.184344
-0.00069879903,-7.2665586
-0.0007401349,-7.2091284
-0.00072917575,-7.224011
-0.00075240433,-7.192587
-0.00075276167,-7.192121
-0.00076050445,-7.1819158
-0.0007831367,-7.152645
-0.0008155357,-7.112092
-0.00078039704,-7.1561174
-0.0007814691,-7.154742
-0.0008325686,-7.091426
-0.00082065753,-7.1058874
-0.0008579387,-7.061376
-0.0008274469,-7.097625
-0.00087413716,-7.0427713
-0.00085341267,-7.0667343
-0.0008303055,-7.09416
-0.0007986217,-7.1329913
-0.0007996937,-7.1317296
-0.0007962394,-7.1360636
-0.0007764662,-7.1611967
-0.0007740839,-7.1642666
-0.00077253534,-7.1662345
-0.00077051035,-7.1689134
-0.0007765853,-7.160953
-0.00079099834,-7.14254
-0.00080517295,-7.1248193
-0.0008523407,-7.067984
-0.0008657998,-7.0522366
-0.0008722315,-7.0448813
-0.00091094,-7.001426
-0.0009658439,-6.943018
-0.00095822185,-6.9508734
-0.0009611992,-6.947813
-0.0009072478,-7.0055056
-0.0009199916,-6.991651
-0.000902722,-7.010563
-0.0008961714,-7.0178313
-0.00086329854,-7.055231
-0.00087878224,-7.037433
-0.0008849757,-7.030348
-0.0008655616,-7.052602
-0.0008846184,-7.0307994
-0.0008790205,-7.037087
-0.00090665236,-7.006251
-0.0009160613,-6.99589
-0.00094011927,-6.969963
-0.0009433349,-6.966526
-0.0009603656,-6.948735
-0.0009235646,-6.9877677
-0.00091618043,-6.995767
-0.000887596,-7.027386
-0.0009010546,-7.0123777
-0.00088807236,-7.0268445
-0.0008661571,-7.0518923
-0.0008659189,-7.052181
-0.00086032087,-7.0586085
-0.00086044,-7.0585046
-0.0008372139,-7.0858526
-0.0008798542,-7.036158
-0.0008858094,-7.02949
-0.0008843802,-7.031131
-0.0008765193,-7.0400195
-0.0008397152,-7.082809
-0.0008507923,-7.069805
-0.0008556757,-7.064051
-0.00085603306,-7.063616
-0.0008625839,-7.0559664
-0.0008572241,-7.0622206
-0.0008700876,-7.0473123
-0.00085746235,-7.061908
-0.0008744945,-7.0423183
-0.0009286858,-6.982153
-0.00089569495,-7.01834
-0.000879616,-7.0364647
-0.00086377497,-7.054592
-0.00084674265,-7.074605
-0.00085138786,-7.069068
-0.0008459089,-7.075516
-0.000868301,-7.049465
-0.0008867622,-7.0283394
-0.00090653327,-7.006399
-0.0009173714,-6.9944725
-0.0009107018,-7.001772
-0.00090617593,-7.0067673
-0.0009619138,-6.947046
-0.00095393445,-6.955445
-0.0009517907,-6.9576073
-0.0009214208,-6.9901094
-0.0009247556,-6.986482
-0.00090689055,-7.005914
-0.0009026029,-7.0106893
-0.0009118928,-7.000419
-0.0009099872,-7.0025506
-0.0009205871,-6.990925
-0.00091153546,-7.000877
-0.0009172523,-6.9945664
-0.000913322,-6.998889
-0.00092547014,-6.9856725
-0.00094786054,-6.961793
-0.00095036154,-6.9591475
-0.001026461,-6.882184
-0.0010216975,-6.886793
-0.0010240793,-6.8844156
-0.0010230076,-6.8855634
-0.0010091932,-6.8991528
-0.0010530171,-6.856669
-0.0010380124,-6.8709884
-0.0010941002,-6.8183584
-0.0010719512,-6.8388004
-0.0010782626,-6.8329406
-0.0010820731,-6.8294578
-0.0011225597,-6.7927322
-0.0011337526,-6.78274
-0.0011260128,-6.789594
-0.0010781435,-6.8330894
-0.0011585198,-6.761223
-0.0011449456,-6.772971
-0.0011634016,-6.757014
-0.0011591151,-6.760716
-0.0011381584,-6.778938
-0.001107556,-6.806154
-0.0011126763,-6.801495
-0.001143993,-6.773818
-0.001073023,-6.8377867
-0.0010506354,-6.8588514
-0.0010902897,-6.8218856
-0.0010592095,-6.8508053
-0.001054327,-6.8553596
-0.001070284,-6.840373
-0.0010605194,-6.8495274
-0.0010654017,-6.844924
-0.0010397987,-6.869294
-0.0010676642,-6.8428254
-0.001070165,-6.8404994
-0.0011214879,-6.7936954
-0.0011252983,-6.7902365
-0.0010855264,-6.8262615
-0.0010706413,-6.8400035
-0.0010813586,-6.8300314
-0.0010733802,-6.8374925
-0.0010645682,-6.8456764
-0.0010638536,-6.846437
-0.0011017212,-6.81145
-0.0011124382,-6.801793
-0.0010343208,-6.8745637
-0.0010682597,-6.8422747
-0.0010389651,-6.870031
-0.0009919252,-6.916355
-0.0010344399,-6.8743844
-0.0010627819,-6.847366
-0.0010810014,-6.8303595
-0.0010503973,-6.859119
-0.0010631392,-6.8470287
-0.0010450385,-6.864175
-0.0010532553,-6.8564014
-0.0010669498,-6.843493
-0.001092433,-6.8198633
-0.0010670689,-6.8433723
-0.0010382506,-6.870728
-0.0010463484,-6.862977
-0.001073142,-6.837663
-0.0010739756,-6.836891
-0.0010428949,-6.8662977
-0.0010358689,-6.8730054
-0.0010538506,-6.85581
-0.0010583758,-6.851512
-0.0010530171,-6.8566284
-0.0010698078,-6.8407717
-0.0010737375,-6.837114
-0.0010774289,-6.833764
-0.0010076452,-6.9006195
-0.0010218166,-6.886735
-0.0011052935,-6.8081837
-0.0010548034,-6.8549113
-0.0010683788,-6.842176
-0.0010888607,-6.823206
-0.0011166058,-6.7980733
-0.0011376821,-6.779358
-0.001135896,-6.7809143
-0.0010810014,-6.830403
-0.0010309863,-6.8778114
-0.0010090742,-6.899233
-0.00095548265,-6.9538193
-0.0009791824,-6.9293303
-0.00097132224,-6.937362
-0.0009838269,-6.9245667
-0.0009859706,-6.9223366
-0.0009460741,-6.963663
-0.0009386901,-6.9715047
-0.0009162995,-6.9955835
-0.00095548265,-6.953783
-0.00094643136,-6.963263
-0.00095655455,-6.9526
-0.00094393035,-6.965914
-0.0009321397,-6.9784427
-0.0008792587,-7.036871
-0.00083804765,-7.084836
-0.00081303436,-7.115101
-0.00082411175,-7.101568
-0.0008276851,-7.09728
-0.0008350699,-7.088348
-0.00082387356,-7.101917
-0.0008143446,-7.1135077
-0.00082065753,-7.1058774
-0.000811605,-7.1169586
-0.00084031076,-7.082113
-0.0008374521,-7.0855227
-0.00081756065,-7.1095595
-0.0008012422,-7.1297007
-0.0007659839,-7.1747675
-0.0007544294,-7.1898484
-0.0007608618,-7.181422
-0.00080422004,-7.1260676
-0.00079254684,-7.1406355
-0.00079421443,-7.138481
-0.00079981284,-7.131462
-0.0007727736,-7.1658473
-0.00076717505,-7.173206
-0.00074835424,-7.1980805
-0.0007901645,-7.1437297
-0.0007750368,-7.1630588
-0.0007837323,-7.151808
-0.0007795632,-7.1570935
-0.0007944527,-7.1382017
-0.00077837205,-7.1586275
-0.0007602662,-7.1822724
-0.00077670446,-7.1609144
-0.000774203,-7.1640906
-0.0007675324,-7.1727304
-0.0007775382,-7.159755
-0.00076729414,-7.173046
-0.00077253534,-7.16619
-0.0007616956,-7.1803823
-0.0007727736,-7.1658382
-0.00079302327,-7.1401057
-0.0008236353,-7.1021237
-0.0008255411,-7.099902
-0.0008490057,-7.071883
-0.00083435525,-7.0892086
-0.00084042986,-7.0820127
-0.0008401916,-7.0823593
-0.0008451942,-7.076422
-0.0008332833,-7.090606
-0.000830782,-7.093508
-0.0008369757,-7.0862017
-0.0008399534,-7.082627
-0.0008285189,-7.0962877
-0.0008395961,-7.0830674
-0.0008285189,-7.096324
-0.00081756065,-7.1095586
-0.00079516735,-7.1373744
-0.00080374355,-7.126688
-0.00078647194,-7.1483345
-0.000782422,-7.1535473
-0.00078027794,-7.1562796
-0.00075681176,-7.1868253
-0.00076443533,-7.176772
-0.00078730576,-7.147253
-0.0007745603,-7.1635838
-0.00075502496,-7.1890674
-0.0007759897,-7.1617575
-0.0007750368,-7.162977
-0.00078468525,-7.1505914
-0.0007659839,-7.174757
-0.00080541114,-7.1245975
-0.0008170842,-7.1101837
-0.00080695964,-7.122693
-0.0008325686,-7.0913606
-0.00084757636,-7.073586
-0.00083292596,-7.0909276
-0.0008032671,-7.1271596
-0.000788616,-7.14561
-0.00075097487,-7.194452
-0.00076848536,-7.171502
-0.00076014706,-7.182313
-0.0007529999,-7.191862
-0.00081136683,-7.1171722
-0.0008224442,-7.1036997
-0.0008248264,-7.1007643
-0.00081577396,-7.1117864
-0.0008272087,-7.097914
-0.00083304505,-7.0908475
-0.0008150593,-7.112708
-0.0007780147,-7.159147
-0.000779325,-7.157411
-0.0007831367,-7.152565
-0.000772178,-7.166733
-0.000771225,-7.1679416
-0.00077110593,-7.1680226
-0.000776228,-7.1614003
-0.00077884854,-7.158022
-0.00077527505,-7.162676
-0.0007746795,-7.1635227
-0.0007881396,-7.146243
-0.0007828985,-7.1529737
-0.00078266027,-7.1531525
-0.00077741913,-7.1599483
-0.000785519,-7.149486
-0.00078944984,-7.144563
-0.000785519,-7.149492
-0.0007820647,-7.154025
-0.0007912366,-7.142236
-0.00078480435,-7.150504
-0.00080088485,-7.130191
-0.0008183944,-7.108524
-0.0007901645,-7.1436996
-0.0007840897,-7.151411
-0.0008067214,-7.122912
-0.0007988599,-7.1326504
-0.00079421443,-7.1385226
-0.00078480435,-7.15044
-0.0008220869,-7.104106
-0.0008580579,-7.0613
-0.0008843802,-7.031112
-0.00088330824,-7.0323014
-0.00089295564,-7.0214124
-0.00088390376,-7.031598
-0.0008860476,-7.029131
-0.0009045085,-7.0086093
-0.000888787,-7.0261345
-0.00088164076,-7.0342126
-0.0008812835,-7.034608
-0.00083792856,-7.084949
-0.0008372139,-7.085861
-0.00082041934,-7.106091
-0.00082589843,-7.099497
-0.00082828064,-7.0966215
-0.0008249456,-7.100582
-0.00083661836,-7.0865493
-0.0008663953,-7.0515943
-0.00084709993,-7.074137
-0.00084995857,-7.0706816
-0.0008491248,-7.0717764
-0.00084447954,-7.0772576
-0.00086949207,-7.0479875
-0.00084578973,-7.0756545
-0.0008775912,-7.0388227
-0.0008780676,-7.038262
-0.00087413716,-7.0426435
-0.0008753282,-7.041377
-0.0008231589,-7.1027355
-0.00082280155,-7.1031804
-0.00081934733,-7.1074247
-0.00079254684,-7.1405807
-0.00081899,-7.107917
-0.00081863266,-7.108305
-0.00082053844,-7.1059623
-0.000817918,-7.1091166
-0.0008173224,-7.1099563
-0.00080088485,-7.1301355
-0.0008359037,-7.087401
-0.0008819981,-7.033778
-0.000928924,-6.981952
-0.0009522671,-6.957154
-0.00095298165,-6.9563456
-0.0009572691,-6.951886
-0.0009516716,-6.957828
-0.00096977403,-6.938898
-0.0009853751,-6.9229426
-0.0010004997,-6.907746
-0.001012885,-6.8954353
-0.001034797,-6.87407
-0.0009978798,-6.910394
-0.0009926398,-6.9156213
-0.0009909725,-6.917348
-0.00096798764,-6.940772
-0.00096941675,-6.9393525
-0.0008861667,-7.028985
-0.0008829509,-7.0327296
-0.00084185915,-7.0803432
-0.00084543246,-7.0760546
-0.00084578973,-7.075618
-0.00086687173,-7.051093
-0.0008486484,-7.0722666
-0.0008567477,-7.062752
-0.00086175016,-7.0569196
-0.00085150695,-7.068942
-0.00087187416,-7.045312
-0.0008753282,-7.041371
-0.00095119525,-6.958237
-0.00095012336,-6.959394
-0.000981207,-6.927221
-0.0009826361,-6.9257946
-0.00097596686,-6.932586
-0.0010221739,-6.886391
-0.0010122895,-6.896088
-0.0010121705,-6.896195
-0.0010149096,-6.893494
-0.0010184821,-6.88993
-0.0010263419,-6.882325
-0.0009789442,-6.929506
-0.0009933544,-6.9149246
-0.0009953788,-6.91287
-0.0009808497,-6.927619
-0.0009804924,-6.9279747
-0.0009704886,-6.9382024
-0.0009149894,-6.997114
-0.0009197534,-6.9918876
-0.0009603656,-6.948708
-0.00095000427,-6.9595246
-0.00096524844,-6.943629
-0.00096798764,-6.9407854
-0.0009719177,-6.936686
-0.00096072286,-6.948332
-0.0009951406,-6.9131074
-0.0010010952,-6.9071198
-0.0010203876,-6.8881288
-0.0010414659,-6.867652
-0.0010343208,-6.874553
-0.0010411086,-6.868027
-0.0010162195,-6.8921466
-0.0010396796,-6.8693266
-0.0010589713,-6.8510213
-0.0010439666,-6.8653007
-0.001054327,-6.855368
-0.0010457529,-6.863561
-0.0010437286,-6.8654456
-0.001040156,-6.868913
-0.0010445621,-6.864657
-0.001043014,-6.866119
-0.0010534935,-6.856192
-0.0011001732,-6.812822
-0.001065759,-6.844622
-0.0011102947,-6.8037376
-0.0011413734,-6.776096
-0.0011383966,-6.778686
-0.0011592342,-6.76061
-0.0011295851,-6.786509
-0.0011381584,-6.778959
-0.0011167249,-6.7978625
-0.0010682597,-6.8422713
-0.0010907659,-6.8214364
-0.0010525407,-6.8570256
-0.0010375361,-6.8714266
-0.0010186012,-6.8898344
-0.0010127659,-6.8955717
-0.0010127659,-6.89554
-0.0010193158,-6.889097
-0.001043014,-6.8661284
-0.0010387269,-6.8702345
-0.0010387269,-6.8702645
-0.0010071688,-6.9011564
-0.0009950215,-6.913247
-0.0009885906,-6.9197154
-0.0009883525,-6.9199147
-0.0009870424,-6.9212503
-0.000977396,-6.931054
-0.00095667364,-6.952529
-0.000948456,-6.9611793
-0.00091522763,-6.996802
-0.000948456,-6.9611187
-0.0009170141,-6.994819
-0.00092642294,-6.984589
-0.0009223736,-6.989023
-0.0009136793,-6.998519
-0.0009249938,-6.9861727
-0.00093940465,-6.970735
-0.0009455977,-6.9642005
-0.0009706077,-6.938039
-0.0009822788,-6.9261713
-0.0009897816,-6.9185643
-0.0009966888,-6.9115133
-0.0010019288,-6.9062905
-0.0010130041,-6.895348
-0.0010171722,-6.89119
-0.0010201494,-6.8882794
-0.0010155049,-6.892929
-0.0009757287,-6.932808
-0.0009595319,-6.949528
-0.0008836655,-7.0318384
-0.0009018883,-7.0114474
-0.0009017692,-7.01163
-0.000916895,-6.994926
-0.00090796244,-7.004756
-0.00092928135,-6.9815006
-0.0009544108,-6.9549494
-0.000939881,-6.970221
-0.0009534581,-6.955863
-0.0009470269,-6.9627028
-0.0009154658,-6.996525
-0.00087616197,-7.0404053
-0.0008719933,-7.045222
-0.0008794969,-7.03656
-0.00089629047,-7.017685
-0.0009016501,-7.0117245
-0.00092642294,-6.984669
-0.0009316633,-6.978944
-0.00093023415,-6.9805517
-0.00094047654,-6.9695644
-0.00092856673,-6.982326
-0.0009011737,-7.0122395
-0.0008722315,-7.044825
-0.0008823554,-7.0333915
-0.0008326877,-7.0913258
-0.00082268246,-7.103312
-0.0008154166,-7.112221
-0.000809461,-7.1195936
-0.0007805162,-7.1558957
-0.0007912366,-7.1422477
-0.0008201811,-7.1063576
-0.0007969541,-7.135161
-0.00077479857,-7.163364
-0.0007675324,-7.172707
-0.0007637206,-7.1777496
-0.0007901645,-7.1436276
-0.00079409534,-7.1387725
-0.0007808735,-7.155548
-0.0007801588,-7.1563354
-0.0007809926,-7.155402
-0.00085901073,-7.060097
-0.0008572241,-7.062237
-0.0008522216,-7.0681076
-0.0008326877,-7.09131
-0.0008381668,-7.0846677
-0.0008278042,-7.0971327
-0.00085555663,-7.0641365
-0.0008461471,-7.075298
-0.0008387623,-7.08396
-0.0008283998,-7.0964675
-0.0008679437,-7.049841
-0.00086389406,-7.0544577
-0.0008827127,-7.032994
-0.0009093917,-7.0031323
-0.0009259466,-6.985124
-0.0009400002,-6.9701505
-0.00090855797,-7.004109
-0.00094071473,-6.9693937
-0.0008941466,-7.0200505
-0.00089367025,-7.0205736
-0.00090034,-7.0131817
-0.00090522313,-7.0077744
-0.0009186815,-6.9929814
-0.00096763036,-6.9411883
-0.0009910916,-6.917181
-0.0009803734,-6.928114
-0.00096524844,-6.9436536
-0.0009572691,-6.951862
-0.000986447,-6.9218817
-0.0010087169,-6.8996077
-0.0010294382,-6.87927
-0.0010613529,-6.848688
-0.0010718321,-6.8388824
-0.0011049362,-6.8084955
-0.0010957672,-6.81683
-0.001115177,-6.7992673
-0.0011051744,-6.808358
-0.0011142243,-6.800196
-0.0011269654,-6.788757
-0.0011174394,-6.7972918
-0.001098506,-6.814393
-0.0010445621,-6.8647046
-0.0010756428,-6.8353767
-0.0011280371,-6.787822
-0.0011742371,-6.747679
-0.0011695933,-6.7517195
-0.0011453028,-6.7726536
-0.0011562575,-6.76313
-0.0011482796,-6.7700205
-0.001153757,-6.765335
-0.0011686408,-6.7524695
-0.0011710222,-6.7504473
-0.0012007892,-6.7253284
-0.0012026943,-6.723768
-0.0011884063,-6.735704
-0.0011866202,-6.7372727
-0.0011598296,-6.7600775
-0.0012062662,-6.72083
-0.0011769757,-6.745429
-0.0011849533,-6.7386384
-0.0012119814,-6.716094
-0.0012407947,-6.6926546
-0.0012419852,-6.6916213
-0.0013104432,-6.6380405
-0.0012875847,-6.655622
-0.0012781792,-6.6629295
-0.0012617492,-6.675868
-0.0012226971,-6.7073426
-0.0012440094,-6.6900234
-0.0012401993,-6.693065
-0.0012348415,-6.6974235
-0.0012141245,-6.714305
-0.0012397231,-6.6935005
-0.0013829439,-6.5842347
-0.0013922293,-6.57757
-0.0014115142,-6.563783
-0.0014173472,-6.5596848
-0.0013687775,-6.594498
-0.0013483014,-6.6095743
-0.0013640156,-6.5979934
-0.0013730632,-6.591425
-0.0014144903,-6.5616856
-0.0013434204,-6.6131682
-0.0013910389,-6.578371
-0.0014380601,-6.545172
-0.0014142522,-6.5618696
-0.0014438928,-6.541134
-0.0014834125,-6.514134
-0.0015059094,-6.4990907
-0.001481627,-6.5153246
-0.0014493685,-6.537384
-0.0014203233,-6.5575995
-0.0014307987,-6.550236
-0.0014146093,-6.5616097
-0.0014117523,-6.563622
-0.0014603199,-6.5298104
-0.0014500828,-6.5368667
-0.0014627005,-6.528195
-0.0015049571,-6.4997363
-0.0014873405,-6.5115266
-0.0015222164,-6.4883394
-0.0015080519,-6.497679
-0.0015194787,-6.4901633
-0.0015745873,-6.454577
-0.0015703025,-6.457303
-0.001578396,-6.4521
-0.0015585192,-6.4647784
-0.0015682791,-6.4585323
-0.0015389991,-6.4774094
-0.0015375708,-6.4783015
-0.0016530196,-6.4059587
-0.0016759887,-6.392204
-0.0017118099,-6.3710437
-0.0017496529,-6.349229
-0.0018434213,-6.297057
-0.0019732306,-6.229057
-0.0020005943,-6.215288
-0.0019438436,-6.2440352
-0.0019609763,-6.235276
-0.0019282573,-6.252117
-0.0020366418,-6.1974864
-0.002053535,-6.1892076
-0.002166783,-6.1355753
-0.0022092478,-6.1162047
-0.0023526866,-6.0533857
-0.0023985922,-6.034083
-0.0023390097,-6.059221
-0.0023711205,-6.045601
-0.002347097,-6.055735
-0.002321289,-6.066787
-0.0022997616,-6.076078
-0.0022075826,-6.1169877
-0.0022270896,-6.108183
-0.0023236675,-6.0657916
-0.0022867976,-6.081735
-0.0022349397,-6.104671
-0.0023034487,-6.0744777
-0.0023535192,-6.053027
-0.0023168882,-6.0687046
-0.002306541,-6.073154
-0.0022621774,-6.0925345
-0.0022192392,-6.111676
-0.002249213,-6.0983043
-0.0022801373,-6.0846586
-0.0023643416,-6.0484476
-0.0023939542,-6.0359893
-0.002368742,-6.046583
-0.0023915756,-6.0369763
-0.0024444957,-6.0151157
-0.0024616197,-6.0081606
-0.0026058548,-5.9513
-0.0026687505,-5.9274745
-0.0026461608,-5.935963
-0.00265377,-5.933099
-0.0026039523,-5.952012
-0.0025334426,-5.979442
-0.0025989586,-5.9539394
-0.002705725,-5.913736
-0.0027217746,-5.9078135
-0.0027982148,-5.8801928
-0.0028106968,-5.8757443
-0.0029754436,-5.818847
-0.0030189436,-5.804342
-0.0030652941,-5.7891617
-0.002919699,-5.837719
-0.0029186292,-5.838095
-0.002984001,-5.81599
-0.0031273288,-5.769156
-0.0030570938,-5.7918344
-0.0032618435,-5.7270813
-0.0032677844,-5.7252936
-0.0032605364,-5.7274866
-0.0032158585,-5.7412863
-0.0032241764,-5.7386956
-0.0031263782,-5.7694364
-0.0031673762,-5.7564163
-0.0031804477,-5.75231
-0.0031488382,-5.762309
-0.0032241764,-5.7386966
-0.003205164,-5.7446003
-0.0032655268,-5.7259636
-0.0032357024,-5.735144
-0.0032540013,-5.7294927
-0.0032976079,-5.7161894
-0.0033768555,-5.692484
-0.0034645316,-5.6669006
-0.0036322589,-5.6197014
-0.0036727611,-5.6086626
-0.003705898,-5.5996823
-0.0037999582,-5.5746574
-0.0038555348,-5.560176
-0.0038949593,-5.5500255
-0.0038485285,-5.561978
-0.0038323782,-5.566181
-0.0040529976,-5.510338
-0.0040670075,-5.506867
-0.0043783756,-5.433259
-0.004411608,-5.425723
-0.0044183726,-5.4241877
-0.004477357,-5.410964
-0.0045490353,-5.395111
-0.0045613768,-5.392416
-0.0046268785,-5.3781824
-0.004652034,-5.37278
-0.004643728,-5.3745613
-0.0046725613,-5.368374
-0.004625336,-5.378524
-0.0046108593,-5.3816543
-0.004474746,-5.4115496
-0.004614775,-5.3807983
-0.004596501,-5.384754
-0.004661645,-5.370705
-0.004863575,-5.3284063
-0.0049243122,-5.3160253
-0.0050323727,-5.294379
-0.0051392354,-5.273423
-0.0052501187,-5.2521276
-0.0053065633,-5.2414575
-0.0052539133,-5.251398
-0.00529933,-5.2428136
-0.0052426476,-5.253549
-0.005157618,-5.2698493
-0.005230908,-5.2557955
-0.005078867,-5.285208
-0.005470544,-5.211109
-0.0054303515,-5.218466
