negative,positive
-0.13858312,-2.0447762
-0.14083847,-2.0297341
-0.13594128,-2.0627332
-0.13155733,-2.0933697
-0.12760621,-2.1219306
-0.12869237,-2.1139867
-0.12803896,-2.1187575
-0.12690622,-2.1270888
-0.1296873,-2.1067724
-0.13120663,-2.0958683
-0.13405785,-2.0757642
-0.13142386,-2.09432
-0.13240322,-2.0873747
-0.13087097,-2.0982656
-0.13023645,-2.1028154
-0.12853314,-2.115147
-0.12631992,-2.1314325
-0.12238662,-2.1611392
-0.11923528,-2.1856816
-0.11790732,-2.1962306
-0.11716317,-2.202197
-0.121188104,-2.1703935
-0.12239115,-2.1611047
-0.122152746,-2.162938
-0.12951525,-2.1080158
-0.1297677,-2.1061916
-0.12562785,-2.136588
-0.12620854,-2.1322603
-0.12260219,-2.1594853
-0.12189466,-2.1649258
-0.124435306,-2.1455421
-0.124665596,-2.1438057
-0.12302329,-2.1562626
-0.1228796,-2.157361
-0.12449446,-2.1450953
-0.11925993,-2.1854877
-0.11644297,-2.2080107
-0.120407596,-2.1764727
-0.12523003,-2.1395648
-0.12685077,-2.1274993
-0.13032655,-2.1021676
-0.14137326,-2.0262055
-0.1435359,-2.01208
-0.1422566,-2.020408
-0.13813262,-2.047813
-0.13724406,-2.0538316
-0.14042595,-2.0324662
-0.14007804,-2.0347774
-0.13814735,-2.0477133
-0.13651405,-2.058808
-0.13784662,-2.0497453
-0.1363955,-2.0596192
-0.13495371,-2.069542
-0.13330871,-2.0810018
-0.13356826,-2.079183
-0.13173896,-2.092079
-0.12930293,-2.1095521
-0.12667781,-2.1287782
-0.1260029,-2.13379
-0.1240366,-2.148556
-0.12343019,-2.1531596
-0.12149325,-2.1680284
-0.12286589,-2.1574662
-0.1244532,-2.1454065
-0.120228864,-2.1778708
-0.118328705,-2.1928704
-0.11769614,-2.19792
-0.11322289,-2.234474
-0.11576313,-2.2135327
-0.11770462,-2.1978526
-0.1185639,-2.1909997
-0.116154425,-2.2103498
-0.11494278,-2.2202413
-0.1137086,-2.2304316
-0.10951183,-2.2659788
-0.109546445,-2.26568
-0.10767841,-2.281962
-0.105384596,-2.3023684
-0.10338128,-2.3205771
-0.10367117,-2.3179188
-0.09647702,-2.3863015
-0.09379814,-2.4131424
-0.09187248,-2.4329388
-0.09084877,-2.443639
-0.08971504,-2.4556394
-0.089635916,-2.456483
-0.091012046,-2.4419246
-0.09046628,-2.44767
-0.08891917,-2.464158
-0.09377925,-2.4133346
-0.092927516,-2.42204
-0.09198687,-2.4317508
-0.09128824,-2.4390304
-0.09149049,-2.4369166
-0.09001905,-2.4524062
-0.088373356,-2.4700463
-0.083594225,-2.5232863
-0.08201842,-2.5415406
-0.081413224,-2.5486474
-0.082480885,-2.5361462
-0.08384375,-2.5204296
-0.08312251,-2.5287135
-0.08330273,-2.5266361
-0.08167231,-2.545599
-0.08402615,-2.5183465
-0.082813986,-2.5322797
-0.08462428,-2.5115478
-0.08290637,-2.5312102
-0.08183489,-2.5436904
-0.081311025,-2.5498536
-0.08126354,-2.550415
-0.078706965,-2.581119
-0.078956835,-2.5780723
-0.07602165,-2.6145067
-0.077147275,-2.6003644
-0.07820218,-2.587304
-0.078902856,-2.5787294
-0.07324224,-2.6503801
-0.074552916,-2.6332917
-0.07322463,-2.6506119
-0.06988054,-2.6957045
-0.06642618,-2.7446926
-0.0662671,-2.7470114
-0.06569795,-2.755357
-0.06431682,-2.77592
-0.063727215,-2.784837
-0.061116483,-2.8253758
-0.060452834,-2.835966
-0.058490604,-2.8679917
-0.056249592,-2.9059494
-0.056247,-2.905995
-0.05759296,-2.8830142
-0.056715567,-2.8979301
-0.0543544,-2.9392846
-0.05484281,-2.930581
-0.055511434,-2.9187946
-0.055532746,-2.918421
-0.05396402,-2.9462976
-0.05241658,-2.9746268
-0.05361235,-2.952663
-0.054772165,-2.931834
-0.056273144,-2.9055436
-0.056199897,-2.9068086
-0.05717738,-2.8900497
-0.055964563,-2.9108872
-0.054809634,-2.931168
-0.054789543,-2.9315262
-0.054553654,-2.9357228
-0.05552429,-2.9185681
-0.055781826,-2.9140687
-0.05529297,-2.9226284
-0.054988824,-2.9279938
-0.05493083,-2.9290195
-0.053245194,-2.9593518
-0.05387343,-2.9479337
-0.053883936,-2.947743
-0.05303471,-2.9632077
-0.054862782,-2.930226
-0.05355066,-2.9537833
-0.05437506,-2.9389138
-0.053048167,-2.9629622
-0.05528688,-2.9227352
-0.05523003,-2.923736
-0.054827463,-2.9308515
-0.050471257,-3.0114803
-0.050379336,-3.013258
-0.050931662,-3.002628
-0.053089995,-2.9621935
-0.05404545,-2.9448311
-0.052697424,-2.9694216
-0.05466348,-2.9337661
-0.055958364,-2.9109955
-0.054660544,-2.933819
-0.05258195,-2.9715583
-0.055433843,-2.920154
-0.054874405,-2.9300208
-0.05522856,-2.9237623
-0.055822637,-2.9133565
-0.057148784,-2.8905349
-0.05974012,-2.847473
-0.05988643,-2.845099
-0.058091935,-2.8746328
-0.059757523,-2.8471901
-0.059944026,-2.844166
-0.05926623,-2.8552034
-0.057503372,-2.884526
-0.05686581,-2.895358
-0.058066178,-2.8750646
-0.05691266,-2.8945587
-0.055635024,-2.9166312
-0.057630092,-2.8823862
-0.0571373,-2.8907304
-0.058483634,-2.8681083
-0.05642199,-2.902974
-0.057158917,-2.8903623
-0.051638115,-2.989203
-0.05491029,-2.9293833
-0.04905053,-3.0393298
-0.048815437,-3.0440176
-0.048615262,-3.0480273
-0.05152569,-2.9913259
-0.04862855,-3.0477598
-0.049064375,-3.0390546
-0.04821877,-3.056019
-0.046330478,-3.0950305
-0.047459427,-3.0715168
-0.050807487,-3.0050075
-0.0544402,-2.9377482
-0.056335572,-2.904465
-0.055853862,-2.9128144
-0.055257324,-2.9232569
-0.054649483,-2.934015
-0.054445848,-2.9376478
-0.05484868,-2.9304771
-0.058464743,-2.8684204
-0.0582864,-2.8713892
-0.05921769,-2.8559983
-0.05958873,-2.8499355
-0.05913376,-2.8573754
-0.058386594,-2.8697195
-0.05902521,-2.8591585
-0.060479093,-2.8355448
-0.05909623,-2.8579912
-0.05961872,-2.8494468
-0.053563204,-2.9535544
-0.054197002,-2.942106
-0.053984575,-2.945928
-0.053449076,-2.9556313
-0.051873337,-2.9847753
-0.04785815,-3.0633483
-0.047462154,-3.071461
-0.04782883,-3.0639455
-0.04787156,-3.0630732
-0.046636015,-3.0886095
-0.04573563,-3.107659
-0.0464098,-3.0933607
-0.045302223,-3.116964
-0.046380665,-3.0939744
-0.045325007,-3.116474
-0.04222836,-3.1857042
-0.042041726,-3.1900392
-0.044562776,-3.1330552
-0.042823356,-3.1720061
-0.04338889,-3.1591682
-0.0430441,-3.1669736
-0.041888893,-3.1936057
-0.039275005,-3.2567415
-0.040338784,-3.2305439
-0.039593022,-3.2488341
-0.040248215,-3.232745
-0.040966485,-3.2154155
-0.038361542,-3.27982
-0.038272627,-3.2820957
-0.039551426,-3.2498643
-0.03858213,-3.2741954
-0.03763761,-3.2985127
-0.03740338,-3.304639
-0.037173916,-3.3106759
-0.037461482,-3.3031132
-0.03924876,-3.257395
-0.037623603,-3.2988775
-0.037481803,-3.3025813
-0.038370032,-3.2796032
-0.038321044,-3.2808547
-0.0383028,-3.2813234
-0.039437868,-3.2526827
-0.039584313,-3.24905
-0.0397674,-3.244527
-0.039769463,-3.2444735
-0.04335567,-3.1599162
-0.042592507,-3.177298
-0.04002307,-3.238243
-0.04209796,-3.1887302
-0.042085387,-3.1890228
-0.043146294,-3.1646545
-0.043213885,-3.163122
-0.04344436,-3.1579165
-0.044513293,-3.1341405
-0.043325305,-3.160602
-0.04383465,-3.1491675
-0.043696012,-3.152267
-0.043030173,-3.1672912
-0.04574645,-3.107427
-0.04593376,-3.1034346
-0.045901086,-3.1041281
-0.045955736,-3.1029654
-0.044356734,-3.137587
-0.042555377,-3.1781516
-0.04417962,-3.1415007
-0.044018783,-3.1450663
-0.043401785,-3.1588774
-0.042800855,-3.1725216
-0.044452175,-3.1354842
-0.04424828,-3.1399815
-0.043784786,-3.1502802
-0.04518612,-3.1194732
-0.04520025,-3.1191683
-0.045269184,-3.1176775
-0.04622565,-3.0972433
-0.044697873,-3.1300945
-0.04492972,-3.1250367
-0.044999924,-3.1235108
-0.04392364,-3.1471832
-0.044320926,-3.1383781
-0.04465797,-3.1309688
-0.044949893,-3.124597
-0.04518658,-3.1194634
-0.04504448,-3.1225414
-0.045343805,-3.116068
-0.046708945,-3.0870824
-0.046218023,-3.0974064
-0.047131963,-3.0782773
-0.048399035,-3.052378
-0.047944967,-3.0615788
-0.04695329,-3.0819874
-0.04615883,-3.0986567
-0.046771515,-3.085775
-0.045193415,-3.1193159
-0.045801792,-3.1062458
-0.04494556,-3.1246912
-0.044626053,-3.1316679
-0.046902448,-3.0830443
-0.046569683,-3.09
-0.04436027,-3.137508
-0.044028595,-3.1448486
-0.042746715,-3.1737607
-0.041724145,-3.1974652
-0.04097804,-3.2151372
-0.03737283,-3.3054402
-0.03866482,-3.2720952
-0.0372666,-3.3082323
-0.036759187,-3.3216898
-0.036744248,-3.3220906
-0.034805126,-3.3753426
-0.036081582,-3.3399584
-0.035145972,-3.3657677
-0.035387408,-3.3590407
-0.03556275,-3.3541868
-0.03678642,-3.3209631
-0.037496846,-3.3021886
-0.03925105,-3.2573378
-0.038815282,-3.2682855
-0.039019145,-3.2631495
-0.03880955,-3.268431
-0.038192313,-3.2841573
-0.037258103,-3.308456
-0.037159443,-3.3110588
-0.036025584,-3.341486
-0.03577809,-3.3482547
-0.035999365,-3.3422003
-0.03605709,-3.3406267
-0.035848595,-3.3463223
-0.032888077,-3.4310453
-0.032517035,-3.4422064
-0.031638145,-3.4691682
-0.03180514,-3.4639864
-0.031954095,-3.4593894
-0.03194266,-3.4597428
-0.030131163,-3.5172236
-0.030834194,-3.4945092
-0.031203436,-3.4827902
-0.030636633,-3.500838
-0.030854307,-3.493866
-0.031167153,-3.4839342
-0.031247804,-3.4813888
-0.030620215,-3.5013652
-0.029145855,-3.5499814
-0.030072285,-3.5191493
-0.03082333,-3.494856
-0.031943932,-3.4597042
-0.03070253,-3.4987228
-0.031224119,-3.482137
-0.031507045,-3.4732568
-0.032015864,-3.457488
-0.03285797,-3.4319458
-0.034306597,-3.3895202
-0.034686074,-3.3787103
-0.034987826,-3.3701982
-0.033889875,-3.401537
-0.0360211,-3.3416076
-0.033986785,-3.3987288
-0.03390082,-3.401218
-0.033872586,-3.402039
-0.035035595,-3.3688574
-0.034875356,-3.373363
-0.033083234,-3.4252245
-0.033863943,-3.402287
-0.03392698,-3.400459
-0.032404866,-3.445604
-0.032902613,-3.4306078
-0.03189636,-3.4611697
-0.03156157,-3.4715543
-0.032016903,-3.4574559
-0.03172511,-3.4664686
-0.031605344,-3.4701915
-0.031340003,-3.478487
-0.031077366,-3.4867723
-0.029993389,-3.521737
-0.030433828,-3.5073807
-0.030609231,-3.5017188
-0.029722067,-3.530691
-0.030046603,-3.5199914
-0.031043159,-3.4878583
-0.030199058,-3.515005
-0.030798014,-3.4956627
-0.030664032,-3.499957
-0.030482626,-3.5058024
-0.031454604,-3.4748952
-0.031304765,-3.4795952
-0.03129506,-3.4799025
-0.031442244,-3.4752812
-0.032352004,-3.4472108
-0.032184526,-3.4523172
-0.032221347,-3.451193
-0.032320265,-3.4481778
-0.03166875,-3.4682193
-0.031125901,-3.485237
-0.031078175,-3.48675
-0.03161828,-3.469787
-0.03242079,-3.4451206
-0.032505725,-3.442547
-0.032785177,-3.4341264
-0.032250896,-3.45029
-0.032597,-3.4397879
-0.03175779,-3.4654531
-0.032240048,-3.4506228
-0.031868417,-3.4620306
-0.030875228,-3.4931998
-0.030082349,-3.518821
-0.029314307,-3.5443017
-0.030629812,-3.501056
-0.0300724,-3.5191443
-0.029486667,-3.5385237
-0.029342555,-3.5433517
-0.02986115,-3.5260913
-0.029423585,-3.540633
-0.029439095,-3.5401142
-0.029593958,-3.534947
-0.029761989,-3.5293677
-0.028767398,-3.5628622
-0.029526947,-3.5371795
-0.028945295,-3.5567849
-0.028749561,-3.5634727
-0.028275583,-3.5798626
-0.028074734,-3.5868912
-0.027858656,-3.5945082
-0.026834898,-3.6314409
-0.027161764,-3.6194942
-0.026480874,-3.6445432
-0.026165629,-3.656364
-0.02557737,-3.6788104
-0.025682176,-3.6747737
-0.02501853,-3.7006197
-0.02537156,-3.6867867
-0.025632216,-3.6766918
-0.025891988,-3.6667416
-0.02533739,-3.688115
-0.023870695,-3.7470145
-0.023282135,-3.7716875
-0.023465434,-3.7639353
-0.02290949,-3.787637
-0.022969257,-3.7850604
-0.02274252,-3.7948682
-0.020833122,-3.8816123
-0.020995742,-3.8739152
-0.021236883,-3.862616
-0.020983486,-3.8744915
-0.020719282,-3.8870327
-0.020218119,-3.9112685
-0.020685537,-3.8886461
-0.020759916,-3.885095
-0.021020023,-3.8727736
-0.020398127,-3.902492
-0.01982645,-3.930637
-0.02023354,-3.9105144
-0.020852618,-3.8806849
-0.021088423,-3.8695583
-0.020378271,-3.9034607
-0.020850284,-3.8807957
-0.0215993,-3.8458767
-0.021486716,-3.851044
-0.021516934,-3.849655
-0.021245752,-3.862202
-0.020816075,-3.8824213
-0.02059527,-3.8929722
-0.019725937,-3.9356673
-0.019795714,-3.932174
-0.019707236,-3.9366074
-0.019902062,-3.9268649
-0.019582866,-3.9428773
-0.019334543,-3.9555113
-0.019491214,-3.9475224
-0.018914456,-3.9772742
-0.018994581,-3.9730847
-0.018539947,-3.997086
-0.018492904,-3.999602
-0.018598221,-3.993973
-0.018927557,-3.976583
-0.018851755,-3.9805584
-0.018712068,-3.987925
-0.018261518,-4.0120773
-0.018228743,-4.013857
-0.018323671,-4.0087066
-0.018334439,-4.008126
-0.017980905,-4.0274243
-0.018061455,-4.0229955
-0.017159568,-4.073768
-0.01741827,-4.058932
-0.01728424,-4.0665903
-0.017717663,-4.042037
-0.017205503,-4.0711174
-0.01786276,-4.0339575
-0.017838988,-4.0352783
-0.018235883,-4.0134664
-0.018578796,-3.9950078
-0.018652514,-3.9910831
-0.018497467,-3.9993534
-0.018494308,-3.9995244
-0.01848366,-4.0000963
-0.018235883,-4.0134673
-0.018741667,-3.9863615
-0.018279076,-4.011121
-0.018248877,-4.0127645
-0.017175622,-4.0728374
-0.017156053,-4.0739684
-0.017215228,-4.070555
-0.018330108,-4.008359
-0.018071642,-4.0224366
-0.01800643,-4.026014
-0.018265966,-4.0118365
-0.018158741,-4.01767
-0.018410163,-4.0040455
-0.017781256,-4.038486
-0.017230226,-4.0696926
-0.017281663,-4.0667367
-0.017030895,-4.08123
-0.017148318,-4.0744195
-0.017537758,-4.0521555
-0.01749301,-4.0546865
-0.017586837,-4.0493817
-0.018500276,-3.9992056
-0.018519234,-3.9981935
-0.018394012,-4.0049148
-0.018817594,-3.9823549
-0.019095168,-3.9678524
-0.019590113,-3.9425092
-0.01968795,-3.937576
-0.020107714,-3.9166913
-0.020725353,-3.8867416
-0.020890562,-3.8788874
-0.020680865,-3.8888693
-0.02196497,-3.8292708
-0.021775095,-3.8378565
-0.021336542,-3.857984
-0.021382753,-3.855842
-0.021071032,-3.8703728
-0.020945897,-3.8762672
-0.020864993,-3.8800943
-0.020784201,-3.8839347
-0.020732243,-3.886412
-0.021193117,-3.8646593
-0.020852618,-3.8806827
-0.020895347,-3.878658
-0.021050839,-3.8713202
-0.021786643,-3.8373318
-0.021515884,-3.8497028
-0.021355448,-3.857105
-0.021371901,-3.8563466
-0.021305386,-3.859431
-0.022402896,-3.809746
-0.02280183,-3.7922935
-0.022879897,-3.7889168
-0.022698237,-3.7967937
-0.023017256,-3.7829978
-0.022874188,-3.78916
-0.021899777,-3.8322093
-0.021936864,-3.8305335
-0.021816969,-3.8359582
-0.023090646,-3.77985
-0.023027623,-3.7825506
-0.023306709,-3.7706432
-0.023493614,-3.7627504
-0.023610631,-3.757841
-0.023435159,-3.765214
-0.024510212,-3.7208965
-0.024817955,-3.708569
-0.025393061,-3.68595
-0.02636605,-3.648834
-0.02602185,-3.661801
-0.026113601,-3.6583285
-0.02492284,-3.7044077
-0.025204651,-3.6933012
-0.025258237,-3.6912048
-0.026363496,-3.648926
-0.027686594,-3.6006193
-0.028227722,-3.58153
-0.028476277,-3.5728903
-0.028284507,-3.5795496
-0.02817383,-3.583415
-0.027692392,-3.6004124
-0.027843468,-3.5950468
-0.027296914,-3.6146007
-0.02540294,-3.6855655
-0.025054106,-3.6992164
-0.02357966,-3.759139
-0.023307523,-3.770611
-0.023545545,-3.7605689
-0.024457749,-3.7230098
-0.024443092,-3.7236044
-0.023981035,-3.7424579
-0.024245426,-3.7316248
-0.024228554,-3.7323112
-0.024378525,-3.7262194
-0.024068553,-3.7388587
-0.02440063,-3.7253213
-0.024952956,-3.7032156
-0.025360752,-3.6872056
-0.02549382,-3.682037
-0.025124673,-3.6964414
-0.025419096,-3.6849387
-0.024660373,-3.714863
-0.024411216,-3.7248936
-0.024188876,-3.733931
-0.025068173,-3.698664
-0.025138972,-3.695878
-0.0250226,-3.7004628
-0.024973884,-3.7023847
-0.025379812,-3.6864645
-0.024237746,-3.7319388
-0.023339434,-3.7692597
-0.02390096,-3.7457628
-0.02365685,-3.7559085
-0.023340598,-3.7692113
-0.02244859,-3.8077304
-0.023270022,-3.7722025
-0.022891898,-3.7883966
-0.023779552,-3.7507954
-0.024345135,-3.7275722
-0.024891911,-3.7056322
-0.024150826,-3.735486
-0.023569647,-3.7595577
-0.02378642,-3.7505105
-0.024182128,-3.7342079
-0.024492878,-3.721595
-0.022898538,-3.788111
-0.024393417,-3.725615
-0.024640253,-3.7156665
-0.024442509,-3.72363
-0.023339666,-3.769248
-0.023226695,-3.7740421
-0.024287429,-3.7299154
-0.02238646,-3.8104715
-0.023490936,-3.7628622
-0.02274147,-3.7949138
-0.024203654,-3.733329
-0.023905965,-3.745558
-0.023243,-3.7733517
-0.022991277,-3.7841148
-0.022076568,-3.8242574
-0.021756083,-3.8387198
-0.021337828,-3.8579214
-0.021649465,-3.8435802
-0.021926833,-3.830985
-0.02186712,-3.833686
-0.023008518,-3.7833748
-0.023460545,-3.7641418
-0.023470208,-3.7637336
-0.023927845,-3.7446535
-0.023311483,-3.7704432
-0.022792742,-3.7926874
-0.022245865,-3.8167
-0.022312902,-3.8137238
-0.022395318,-3.8100808
-0.022772232,-3.79358
-0.023626348,-3.7571838
-0.024080655,-3.7383623
-0.02398115,-3.742455
-0.024532894,-3.7199836
-0.024469148,-3.72255
-0.023833448,-3.7485597
-0.023816803,-3.7492473
-0.02471329,-3.712746
-0.02346788,-3.7638328
-0.024483806,-3.7219617
-0.025330765,-3.6883748
-0.024929352,-3.7041469
-0.022457914,-3.8073177
-0.02205686,-3.8251383
-0.021732753,-3.8397832
-0.021711407,-3.8407516
-0.021989226,-3.8281775
-0.022550344,-3.803261
-0.023530874,-3.7611837
-0.024528706,-3.7201502
-0.0232034,-3.7750373
-0.023158208,-3.7769654
-0.022923822,-3.7870204
-0.022647193,-3.799024
-0.022060359,-3.824984
-0.021269443,-3.861101
-0.022160055,-3.8205218
-0.021889513,-3.8326719
-0.021212257,-3.8637621
-0.022215437,-3.8180532
-0.023759764,-3.751618
-0.02442029,-3.7245276
-0.025248706,-3.6915805
-0.025801029,-3.670212
-0.025743637,-3.672413
-0.027033212,-3.624177
-0.027173018,-3.6190865
-0.027479712,-3.6080165
-0.027823875,-3.5957417
-0.028034627,-3.5882993
-0.026654419,-3.6380966
-0.02815575,-3.584047
-0.02908854,-3.5519204
-0.028758015,-3.5631814
-0.029424626,-3.5406008
-0.028090728,-3.5863287
-0.029294742,-3.5449598
-0.029393025,-3.5416572
-0.02902323,-3.5541363
-0.028641367,-3.5671892
-0.027961368,-3.59088
-0.027530972,-3.606179
-0.027674766,-3.601039
-0.027384372,-3.6114416
-0.027320229,-3.6137555
-0.026876792,-3.6299016
-0.026605899,-3.6398957
-0.027712451,-3.5996954
-0.02722325,-3.617263
-0.02786967,-3.5941174
-0.029193789,-3.5483623
-0.028727204,-3.5642383
-0.029228752,-3.5471797
-0.027853787,-3.594681
-0.027231487,-3.6169677
-0.026988422,-3.6258097
-0.027280904,-3.6151767
-0.02646671,-3.6450734
-0.027253412,-3.6161745
-0.026936902,-3.6276946
-0.026745183,-3.6347444
-0.028383236,-3.5761127
-0.028539421,-3.5707028
-0.028394127,-3.575736
-0.02936721,-3.5425224
-0.030955095,-3.490656
-0.031074824,-3.4868538
-0.02987029,-3.5257907
-0.030217681,-3.5143988
-0.02949616,-3.538207
-0.029490719,-3.5383875
-0.027916621,-3.5924573
-0.028805852,-3.5615444
-0.029096529,-3.551651
-0.029297521,-3.5448644
-0.029693946,-3.5316212
-0.02873508,-3.5639682
-0.027883,-3.5936465
-0.027603915,-3.6035697
-0.027778426,-3.5973513
-0.028016893,-3.5889223
-0.0251313,-3.6961796
-0.030316103,-3.5111973
-0.029566877,-3.5358474
-0.029598935,-3.5347793
-0.029811744,-3.5277228
-0.02946537,-3.5392354
-0.029154306,-3.549693
-0.030114852,-3.5177562
-0.030652355,-3.5003335
-0.030284993,-3.512207
-0.030668309,-3.4998198
-0.030420413,-3.5078144
-0.03140077,-3.4765835
-0.031100016,-3.4860582
-0.03071987,-3.4981666
-0.02650119,-3.6437864
-0.026480408,-3.644562
-0.026221137,-3.6542704
-0.026740775,-3.6349041
-0.0277826,-3.5972037
-0.028654806,-3.5667284
-0.028315911,-3.5784554
-0.027079506,-3.622486
-0.028068822,-3.5870988
-0.027753962,-3.5982215
-0.02733844,-3.6130996
-0.025675321,-3.675037
-0.024899237,-3.705342
-0.025269978,-3.6907477
-0.024830049,-3.7080915
-0.025423046,-3.684783
-0.026528936,-3.6427565
-0.028337002,-3.5777202
-0.02773541,-3.598882
-0.02737892,-3.611642
-0.02813118,-3.5849104
-0.028729174,-3.564172
-0.029098267,-3.5515888
-0.02898849,-3.5553172
-0.028496785,-3.5721772
-0.029463287,-3.5393057
-0.029532501,-3.5369954
-0.02955241,-3.5363283
-0.029405296,-3.5412457
-0.029590024,-3.5350776
-0.03074357,-3.4974067
-0.031821653,-3.4634762
-0.031329837,-3.478808
-0.031465694,-3.4745476
-0.031991616,-3.4582334
-0.0333239,-3.4180968
-0.033796065,-3.4042609
-0.033441614,-3.414627
-0.034646463,-3.3798313
-0.036180463,-3.3372707
-0.03542607,-3.357967
-0.03780326,-3.2942014
-0.0368441,-3.3194246
-0.036726207,-3.32257
-0.035320207,-3.360909
-0.035853542,-3.3461878
-0.035353694,-3.3599772
-0.03586539,-3.345861
-0.03702114,-3.3147187
-0.037174143,-3.310673
-0.03740843,-3.3045058
-0.038226046,-3.2832904
-0.039202567,-3.2585504
-0.040458083,-3.2276487
-0.041791946,-3.1958752
-0.043656755,-3.1531453
-0.04257137,-3.1777847
-0.042609185,-3.1769142
-0.042659674,-3.1757548
-0.043738574,-3.151314
-0.043554846,-3.1554322
-0.045188744,-3.1194153
-0.046960797,-3.081832
-0.045743145,-3.107498
-0.049849045,-3.0235767
-0.050309733,-3.014607
-0.049032368,-3.0396898
-0.051645245,-2.9890687
-0.05031234,-3.0145566
-0.050488714,-3.0111427
-0.05010487,-3.0185857
-0.049393024,-3.032541
-0.050254185,-3.015684
-0.049051322,-3.039314
-0.050064053,-3.0193787
-0.049682654,-3.0268373
-0.04798746,-3.0607135
-0.04855735,-3.0491905
-0.049560934,-3.0292315
-0.05053484,-3.0102534
-0.05172494,-2.9875665
-0.052227084,-2.9781542
-0.05185398,-2.9851387
-0.050114963,-3.018388
-0.049245056,-3.0354667
-0.048636496,-3.0476012
-0.049765002,-3.0252223
-0.047931444,-3.0618546
-0.048083924,-3.0587528
-0.046700638,-3.0872574
-0.04627095,-3.0962873
-0.04557949,-3.1110005
-0.047842693,-3.0636637
-0.048308965,-3.0541942
-0.048144817,-3.0575166
-0.04690461,-3.0830011
-0.044457536,-3.1353679
-0.044299714,-3.138844
-0.04436483,-3.13741
-0.044710983,-3.129807
-0.04284334,-3.1715488
-0.04301681,-3.167595
-0.04316011,-3.1643424
-0.043254185,-3.1622117
-0.043289803,-3.1614044
-0.043671705,-3.152812
-0.044283632,-3.1392007
-0.04428808,-3.1391013
-0.0456476,-3.1095405
-0.04634049,-3.0948186
-0.044593673,-3.1323779
-0.045708414,-3.1082413
-0.04564065,-3.1096911
-0.046052165,-3.100918
-0.047034953,-3.0802886
-0.047838602,-3.0637465
-0.046893463,-3.083233
-0.045110006,-3.1211216
-0.045661833,-3.1092372
-0.04660598,-3.0892384
